,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
337,0.00414,0.008353,0.014273,0.015544,0.017832,0.025422,0.037552,-0.005339,-0.021173,-0.049319,-0.061812,-0.106301,-0.1923,-0.239948,-0.015144,-0.041765,-0.074233,-0.096096,-0.109315,-0.125549,-0.148247,0.000617,0.002215,0.027238,0.061522,0.088106,0.120501,0.156782,0.033303,0.069802,0.100998,0.137207,0.154167,0.187761,0.228436,-0.01834,-0.090539,-0.152823,-0.198547,-0.266206,-0.362774,-0.41794,-0.046668,-0.100199,-0.165099,-0.203631,-0.259124,-0.303685,-0.347302,0.002324,0.073688,0.178717,0.277791,0.392372,0.491664,0.56971,0.008447,-0.030778,-0.021911,0.013145,0.098884,0.166163,0.21133,-0.002878,0.036904,0.062727,0.088771,0.109966,0.11856,0.125633,-0.000128,-0.000287,-0.000404,-0.000585,-0.001478,-0.004059,-0.006866,0.009124,0.028245,0.047512,0.079283,0.097137,0.129412,0.167057,0.403368,-0.686239,-0.050112,0.601968,0,0,0,0,0,0,0,0,1,0,0
338,0.004302,0.010347,0.011645,0.013982,0.021733,0.034119,0.054962,-0.01617,-0.044911,-0.057669,-0.1031,-0.19092,-0.239577,-0.308891,-0.027184,-0.060339,-0.082665,-0.096165,-0.112742,-0.135921,-0.153463,0.001632,0.027184,0.062194,0.089341,0.122422,0.159471,0.185172,0.037272,0.069129,0.106104,0.123423,0.157728,0.199264,0.23101,-0.073727,-0.13733,-0.184022,-0.253113,-0.351726,-0.40806,-0.458052,-0.054665,-0.120938,-0.160287,-0.216954,-0.262459,-0.307,-0.32736,0.072874,0.180128,0.281299,0.398306,0.4997,0.579398,0.639366,-0.040056,-0.031001,0.004797,0.092352,0.161055,0.207178,0.235619,0.040624,0.066994,0.093589,0.115232,0.124009,0.131232,0.112208,-0.000184,-0.00032,-0.000529,-0.001563,-0.004552,-0.007802,-0.016465,0.022142,0.044452,0.081241,0.101916,0.139289,0.182881,0.198866,0.418208,-0.735719,-0.080699,0.651655,0,0,0,0,0,0,0,0,1,0,0
339,0.006058,0.007358,0.0097,0.017467,0.029879,0.050765,0.088039,-0.028801,-0.041585,-0.08711,-0.175112,-0.223869,-0.293327,-0.36847,-0.033224,-0.055596,-0.069123,-0.085735,-0.108962,-0.12654,-0.138952,0.025605,0.060687,0.08789,0.12104,0.158165,0.183919,0.212015,0.031923,0.068974,0.086329,0.120705,0.162328,0.194139,0.230782,-0.063734,-0.110523,-0.179757,-0.278573,-0.335024,-0.385119,-0.446364,-0.06641,-0.10584,-0.162625,-0.208224,-0.252857,-0.273259,-0.29355,0.107475,0.208856,0.326105,0.427708,0.507571,0.567664,0.632773,0.009074,0.044945,0.132681,0.201527,0.247746,0.276245,0.310728,0.026425,0.053074,0.074763,0.083558,0.090795,0.071732,0.057819,-0.000138,-0.00035,-0.001399,-0.004432,-0.007729,-0.016518,-0.027068,0.022635,0.05996,0.080936,0.118854,0.16308,0.179299,0.179188,0.435703,-0.791354,-0.116234,0.711006,0,0,0,0,0,0,0,0,1,0,0
340,0.001305,0.003653,0.011445,0.023897,0.044848,0.082241,0.103789,-0.012825,-0.058493,-0.146774,-0.195686,-0.265363,-0.340744,-0.37027,-0.022443,-0.036013,-0.052677,-0.075978,-0.093611,-0.106063,-0.114861,0.035193,0.062482,0.095736,0.13298,0.158815,0.186999,0.207317,0.037169,0.054579,0.089063,0.130817,0.16273,0.199488,0.236321,-0.046936,-0.11639,-0.215519,-0.272148,-0.322402,-0.38384,-0.415454,-0.039555,-0.096519,-0.142263,-0.187036,-0.207504,-0.227859,-0.236023,0.101701,0.219321,0.321246,0.401362,0.461645,0.526961,0.554772,0.035985,0.123999,0.193062,0.239427,0.268017,0.302609,0.308387,0.026734,0.048491,0.057314,0.064575,0.045451,0.031494,0.034423,-0.000217,-0.001289,-0.00439,-0.007761,-0.016747,-0.027532,-0.031745,0.03816,0.059605,0.09837,0.143586,0.160167,0.160054,0.177328,0.438929,-0.811254,-0.151461,0.737988,0,0,0,0,0,0,0,0,1,0,0
341,0.002339,0.010099,0.022499,0.043364,0.080603,0.102062,0.123744,-0.045481,-0.133397,-0.182108,-0.251498,-0.326569,-0.355974,-0.390576,-0.013514,-0.03011,-0.053314,-0.070875,-0.083276,-0.092038,-0.094488,0.027177,0.060294,0.097384,0.123113,0.151181,0.171415,0.186341,0.017338,0.051681,0.093263,0.125044,0.161651,0.198333,0.237687,-0.069168,-0.167888,-0.224284,-0.274332,-0.335517,-0.367001,-0.400786,-0.05673,-0.102285,-0.146874,-0.167257,-0.187529,-0.195659,-0.193395,0.117136,0.218641,0.298427,0.358461,0.423508,0.451205,0.484396,0.087651,0.15643,0.202604,0.231076,0.265526,0.27128,0.283857,0.021668,0.030454,0.037685,0.01864,0.00474,0.007657,0.008455,-0.001042,-0.004054,-0.007329,-0.016059,-0.026537,-0.03063,-0.043974,0.020835,0.058496,0.102425,0.118533,0.118423,0.135205,0.155275,0.432519,-0.836863,-0.187939,0.758041,0,0,0,0,0,0,0,0,1,0,0
342,0.007715,0.020043,0.040788,0.077811,0.099146,0.120703,0.135541,-0.087408,-0.135837,-0.204826,-0.279462,-0.308696,-0.343099,-0.366353,-0.0165,-0.03957,-0.057029,-0.069358,-0.078069,-0.080505,-0.078844,0.032926,0.069801,0.095381,0.123287,0.143404,0.158242,0.1554,0.034144,0.075485,0.107082,0.143478,0.179947,0.219074,0.252332,-0.098149,-0.154219,-0.203977,-0.264808,-0.296109,-0.329699,-0.354541,-0.045291,-0.089623,-0.109887,-0.130042,-0.138125,-0.135874,-0.123656,0.100918,0.180242,0.239929,0.304599,0.332136,0.365135,0.368273,0.068381,0.114288,0.142595,0.176845,0.182566,0.19507,0.194542,0.008736,0.015924,-0.003011,-0.01683,-0.01393,-0.013136,-0.009164,-0.002893,-0.006037,-0.014419,-0.024481,-0.028411,-0.041223,-0.053113,0.036162,0.078342,0.093809,0.093703,0.109817,0.129088,0.149417,0.416248,-0.838271,-0.217366,0.765138,0,0,0,0,0,0,0,0,1,0,0
343,0.012395,0.033251,0.070472,0.091922,0.113595,0.128513,0.14191,-0.048689,-0.118048,-0.193085,-0.222476,-0.257063,-0.280443,-0.297847,-0.023194,-0.040747,-0.053142,-0.0619,-0.064349,-0.062679,-0.059451,0.037073,0.062791,0.090846,0.111071,0.12599,0.123132,0.128142,0.041564,0.07333,0.109921,0.146586,0.185923,0.219359,0.246116,-0.056371,-0.106395,-0.167553,-0.199023,-0.232793,-0.257768,-0.293468,-0.044569,-0.064943,-0.085205,-0.093332,-0.091069,-0.078785,-0.070955,0.07975,0.139757,0.204775,0.232459,0.265636,0.26879,0.284488,0.046153,0.074612,0.109046,0.114798,0.127369,0.126838,0.13369,0.007227,-0.011809,-0.025702,-0.022787,-0.02199,-0.017996,0.002208,-0.003265,-0.011967,-0.022412,-0.026492,-0.039794,-0.052138,-0.062009,0.04379,0.059848,0.059739,0.076468,0.096474,0.117579,0.131155,0.403528,-0.850341,-0.240378,0.780976,0,0,0,0,0,0,0,0,1,0,0
344,0.020754,0.057793,0.079137,0.100703,0.115549,0.12888,0.133274,-0.069019,-0.143688,-0.172935,-0.207352,-0.230617,-0.247937,-0.25211,-0.017467,-0.029801,-0.038516,-0.040953,-0.039292,-0.036079,-0.02873,0.025591,0.053509,0.073635,0.08848,0.085637,0.090622,0.084086,0.031611,0.068022,0.104507,0.143651,0.176923,0.203549,0.228365,-0.049779,-0.110637,-0.141952,-0.175557,-0.20041,-0.235935,-0.256061,-0.020274,-0.040436,-0.048524,-0.046271,-0.034048,-0.026256,-0.008013,0.059713,0.124411,0.15196,0.184974,0.188113,0.203733,0.198231,0.028319,0.062584,0.068308,0.080818,0.08029,0.087108,0.082661,-0.018943,-0.032768,-0.029867,-0.029074,-0.0251,-0.004994,0.014526,-0.008408,-0.0185,-0.022442,-0.035293,-0.04722,-0.056757,-0.067081,0.015515,0.015409,0.031572,0.050902,0.071293,0.084409,0.111393,0.384228,-0.843654,-0.262473,0.792635,0,0,0,0,0,0,0,0,1,0,0
345,0.037078,0.058445,0.080034,0.094894,0.10824,0.112639,0.1231,-0.074747,-0.104025,-0.138479,-0.161768,-0.179105,-0.183283,-0.206905,-0.012347,-0.021071,-0.023511,-0.021848,-0.018631,-0.011275,-0.006765,0.027947,0.048094,0.062955,0.060108,0.065099,0.058556,0.052419,0.03645,0.072973,0.112158,0.145465,0.172119,0.196961,0.220915,-0.060922,-0.09227,-0.12591,-0.150789,-0.186351,-0.206498,-0.237292,-0.020184,-0.02828,-0.026025,-0.013789,-0.005989,0.012273,0.02255,0.064766,0.092344,0.125392,0.128534,0.144172,0.138663,0.134117,0.034301,0.040031,0.052553,0.052025,0.05885,0.054399,0.053057,-0.01384,-0.010935,-0.010141,-0.006163,0.013963,0.033504,0.043434,-0.010167,-0.014138,-0.027084,-0.039098,-0.048705,-0.059106,-0.064969,-0.000107,0.016176,0.035648,0.056189,0.069402,0.096585,0.118056,0.372724,-0.840974,-0.281136,0.813082,0,0,0,0,0,0,0,0,1,0,0
346,0.021362,0.042946,0.057803,0.071145,0.075543,0.086002,0.089513,-0.029271,-0.063716,-0.087,-0.104334,-0.10851,-0.132126,-0.140959,-0.008722,-0.011161,-0.009498,-0.006283,0.001072,0.005581,0.007429,0.020142,0.035,0.032154,0.037143,0.030602,0.024466,0.021916,0.036515,0.075691,0.10899,0.135637,0.160474,0.184423,0.202976,-0.031341,-0.064973,-0.089846,-0.1254,-0.145542,-0.176329,-0.194217,-0.008094,-0.005839,0.006394,0.014192,0.03245,0.042724,0.05699,0.027571,0.060612,0.063753,0.079387,0.07388,0.069334,0.073695,0.005728,0.018248,0.01772,0.024543,0.020093,0.018751,0.01925,0.002904,0.003698,0.007675,0.027797,0.047333,0.05726,0.069662,-0.003964,-0.01689,-0.028885,-0.038476,-0.048859,-0.054713,-0.068912,0.016256,0.035696,0.056204,0.069395,0.096534,0.11797,0.143579,0.359832,-0.847286,-0.296986,0.823968,0,0,0,0,0,0,0,0,1,0,0
347,0.02149,0.036283,0.049567,0.053946,0.06436,0.067856,0.072235,-0.034296,-0.057479,-0.074737,-0.078895,-0.102409,-0.111204,-0.111094,-0.002429,-0.000773,0.002429,0.009752,0.014241,0.016081,0.019025,0.014793,0.011959,0.016927,0.010414,0.004305,0.001766,-0.00092,0.039006,0.072161,0.098693,0.123421,0.147266,0.165739,0.178508,-0.033486,-0.058252,-0.093651,-0.113707,-0.144359,-0.16217,-0.162869,0.002245,0.014425,0.022189,0.040368,0.050598,0.064802,0.085813,0.032898,0.036025,0.051591,0.046108,0.041582,0.045924,0.049089,0.012465,0.011939,0.018733,0.014303,0.012966,0.013463,0.011147,0.000791,0.00475,0.024785,0.044237,0.054121,0.066469,0.069425,-0.012538,-0.024174,-0.033478,-0.04355,-0.049229,-0.063002,-0.081175,0.018858,0.038751,0.051548,0.077874,0.098668,0.123509,0.140577,0.339327,-0.855294,-0.30691,0.817729,0,0,0,0,0,0,0,0,1,0,0
348,0.01469,0.027882,0.032231,0.042572,0.046044,0.050392,0.053096,-0.023022,-0.04016,-0.04429,-0.06764,-0.076374,-0.076265,-0.085473,0.001644,0.004824,0.012096,0.016554,0.018381,0.021304,0.032121,-0.002814,0.002119,-0.004349,-0.010415,-0.012936,-0.015604,-0.017869,0.032925,0.059272,0.083829,0.107508,0.125853,0.138533,0.147815,-0.024593,-0.059747,-0.079663,-0.110103,-0.12779,-0.128484,-0.148546,0.012096,0.019806,0.037858,0.048017,0.062123,0.082988,0.109701,0.003106,0.018564,0.013119,0.008624,0.012936,0.016079,0.011474,-0.000522,0.006224,0.001824,0.000498,0.000991,-0.00131,-0.00963,0.003932,0.023828,0.043144,0.05296,0.065222,0.068158,0.080382,-0.011082,-0.019943,-0.029535,-0.034944,-0.048062,-0.065369,-0.077326,0.018946,0.031133,0.056206,0.07601,0.099668,0.115923,0.123526,0.315599,-0.854114,-0.314429,0.833053,0,0,0,0,0,0,0,0,1,0,0
349,0.013109,0.01743,0.027706,0.031156,0.035477,0.038164,0.04096,-0.01703,-0.021134,-0.044337,-0.053016,-0.052907,-0.062058,-0.069829,0.003159,0.010385,0.014815,0.016631,0.019536,0.030285,0.044156,0.004902,-0.001525,-0.007553,-0.010059,-0.012709,-0.014961,-0.016558,0.026181,0.050583,0.074114,0.092342,0.104943,0.114166,0.118342,-0.034932,-0.054723,-0.084971,-0.102546,-0.103236,-0.123171,-0.130035,0.007662,0.0256,0.035695,0.049712,0.070446,0.09699,0.11511,0.01536,0.00995,0.005483,0.009768,0.012891,0.008316,0.007735,0.006704,0.002332,0.001013,0.001504,-0.000782,-0.00905,-0.00967,0.01977,0.038965,0.048719,0.060904,0.063821,0.075968,0.075474,-0.008477,-0.017655,-0.022829,-0.035379,-0.051937,-0.063377,-0.066815,0.011659,0.035646,0.054593,0.077228,0.092779,0.100052,0.103631,0.302143,-0.861614,-0.318696,0.839651,1,0,0,0,0,0,0,0,0,0,0
350,0.004292,0.014501,0.017927,0.02222,0.024889,0.027667,0.027991,-0.004076,-0.027125,-0.035746,-0.035638,-0.044728,-0.052447,-0.056487,0.007178,0.011579,0.013382,0.016268,0.026945,0.040724,0.053457,-0.006385,-0.012372,-0.014861,-0.017495,-0.019731,-0.021318,-0.022508,0.02424,0.047614,0.065722,0.078238,0.0874,0.091549,0.092414,-0.019659,-0.049706,-0.067164,-0.06785,-0.087653,-0.09447,-0.095913,0.017819,0.027847,0.04177,0.062367,0.088735,0.106734,0.122317,-0.005375,-0.009811,-0.005555,-0.002453,-0.006998,-0.007575,-0.007106,-0.004343,-0.005653,-0.005166,-0.007437,-0.01565,-0.016266,-0.015744,0.019067,0.028756,0.04086,0.043758,0.055825,0.055334,0.052988,-0.008759,-0.013697,-0.025676,-0.041479,-0.052397,-0.055679,-0.058165,0.022894,0.040977,0.062579,0.077422,0.084364,0.087779,0.090445,0.289356,-0.864971,-0.318896,0.838847,1,0,0,0,0,0,0,0,0,0,0
351,0.010182,0.0136,0.017882,0.020544,0.023315,0.023639,0.0222,-0.022991,-0.03159,-0.031482,-0.040549,-0.048249,-0.052279,-0.051379,0.00439,0.006189,0.009067,0.019717,0.033461,0.046162,0.058503,-0.005973,-0.008455,-0.011082,-0.013313,-0.014896,-0.016083,-0.01709,0.023315,0.041377,0.053862,0.063001,0.067138,0.068002,0.070017,-0.029971,-0.047385,-0.048069,-0.067822,-0.074622,-0.076061,-0.079228,0.010002,0.023891,0.044435,0.070736,0.08869,0.104233,0.113948,-0.004426,-0.00018,0.002914,-0.001619,-0.002195,-0.001727,-0.000612,-0.001307,-0.000821,-0.003086,-0.011278,-0.011892,-0.011372,-0.008449,0.009664,0.021738,0.024628,0.036665,0.036174,0.033834,0.038704,-0.004851,-0.016619,-0.032144,-0.04287,-0.046094,-0.048536,-0.047238,0.017765,0.038988,0.053569,0.060388,0.063744,0.066363,0.071036,0.281959,-0.871078,-0.319689,0.837927,1,0,0,0,0,0,0,0,0,0,0
352,0.003401,0.007662,0.010312,0.013069,0.013391,0.011959,0.012173,-0.008557,-0.00845,-0.017473,-0.025135,-0.029145,-0.02825,-0.027211,0.00179,0.004655,0.015253,0.02893,0.041569,0.05385,0.058254,-0.002471,-0.005084,-0.007304,-0.008879,-0.010061,-0.011064,-0.013248,0.017974,0.030398,0.039492,0.04361,0.044469,0.046474,0.045543,-0.017329,-0.01801,-0.037666,-0.044433,-0.045865,-0.049016,-0.049482,0.01382,0.034265,0.060438,0.078304,0.093772,0.103439,0.108559,0.004225,0.007304,0.002793,0.00222,0.002685,0.003795,0.004118,0.000483,-0.001771,-0.009923,-0.010534,-0.010016,-0.007107,-0.005024,0.012015,0.014891,0.026869,0.026381,0.024052,0.028899,0.030021,-0.011372,-0.026375,-0.03674,-0.039856,-0.042216,-0.040961,-0.042164,0.020509,0.0346,0.04119,0.044433,0.046964,0.05148,0.048217,0.277469,-0.874781,-0.317436,0.835558,1,0,0,0,0,0,0,0,0,0,0
353,0.004249,0.006892,0.009641,0.009963,0.008534,0.008749,0.00732,0.000107,-0.008891,-0.016533,-0.020532,-0.01964,-0.018604,-0.01739,0.002857,0.013426,0.027067,0.039672,0.05192,0.056312,0.060454,-0.002607,-0.004821,-0.006392,-0.00757,-0.00857,-0.010748,-0.011391,0.012391,0.021461,0.025567,0.026424,0.028424,0.027495,0.026281,-0.000678,-0.020282,-0.027031,-0.028459,-0.031602,-0.032066,-0.035244,0.020389,0.046492,0.064311,0.079737,0.089378,0.094484,0.098269,0.003071,-0.001428,-0.002,-0.001535,-0.000428,-0.000107,0.001607,-0.002248,-0.010378,-0.010988,-0.010471,-0.00757,-0.005493,-0.003163,0.002869,0.014814,0.014328,0.012005,0.016839,0.017958,0.022236,-0.014724,-0.024896,-0.027953,-0.030269,-0.029038,-0.030218,-0.03061,0.013828,0.020295,0.023478,0.025962,0.030394,0.027191,0.024991,0.274743,-0.876948,-0.315114,0.838417,1,0,0,0,0,0,0,0,0,0,0
354,0.002627,0.005361,0.005681,0.004261,0.004474,0.003053,0.002805,-0.008947,-0.016546,-0.020522,-0.019635,-0.018605,-0.017398,-0.016333,0.01051,0.024073,0.036606,0.048785,0.053152,0.05727,0.061531,-0.002201,-0.003764,-0.004935,-0.005929,-0.008095,-0.008734,-0.009231,0.009018,0.013102,0.013954,0.015942,0.015019,0.013812,0.010971,-0.019493,-0.026203,-0.027623,-0.030748,-0.031209,-0.034369,-0.031138,0.025955,0.043672,0.05901,0.068597,0.073674,0.077438,0.081414,-0.004474,-0.005042,-0.00458,-0.00348,-0.00316,-0.001456,-0.001207,-0.008084,-0.00869,-0.008177,-0.005292,-0.003227,-0.00091,-0.000112,0.011878,0.011394,0.009085,0.013891,0.015004,0.019258,0.016461,-0.009775,-0.012713,-0.014938,-0.013755,-0.01489,-0.015266,-0.015266,0.006215,0.009272,0.011659,0.015918,0.012841,0.010726,0.006733,0.272923,-0.877558,-0.311184,0.835545,1,0,0,0,0,0,0,0,0,0,0
355,0.00273,0.003049,0.001631,0.001844,0.000425,0.000177,-0.000886,-0.007588,-0.011559,-0.010672,-0.009644,-0.008439,-0.007375,-0.00702,0.013544,0.026061,0.038222,0.042583,0.046696,0.050951,0.051589,-0.00156,-0.00273,-0.003723,-0.005886,-0.006524,-0.00702,-0.004574,0.004078,0.004928,0.006914,0.005992,0.004787,0.00195,-0.000709,-0.006701,-0.00812,-0.01124,-0.011701,-0.014856,-0.01163,-0.011665,0.017693,0.03301,0.042583,0.047654,0.051412,0.055383,0.054603,-0.000567,-0.000106,0.000993,0.001312,0.003014,0.003262,0.006063,-0.000605,-9.2e-05,0.002788,0.004851,0.007164,0.007961,0.008798,-0.000483,-0.002789,0.00201,0.003121,0.00737,0.004577,0.004518,-0.00291,-0.005114,-0.003942,-0.005066,-0.005439,-0.005439,-0.004523,0.003028,0.005392,0.00961,0.006563,0.004469,0.000513,-0.002871,0.274888,-0.880185,-0.308116,0.835562,1,0,0,0,0,0,0,0,0,0,0
356,0.00032,-0.001103,-0.00089,-0.002314,-0.002563,-0.003631,-0.004307,-0.003987,-0.003097,-0.002065,-0.000854,0.000214,0.00057,0.001175,0.012566,0.024775,0.029154,0.033283,0.037554,0.038195,0.037661,-0.001175,-0.002171,-0.004343,-0.004984,-0.005482,-0.003026,-0.001281,0.000854,0.002848,0.001922,0.000712,-0.002136,-0.004806,-0.007724,-0.001424,-0.004556,-0.005019,-0.008187,-0.004948,-0.004984,-0.004094,0.015378,0.024989,0.030079,0.033852,0.037839,0.037056,0.035597,0.000463,0.001566,0.001887,0.003595,0.003844,0.006657,0.009967,0.000515,0.003407,0.005478,0.0078,0.0086,0.009441,0.011235,-0.002315,0.002503,0.003619,0.007884,0.00508,0.005021,0.004144,-0.002266,-0.001061,-0.002216,-0.0026,-0.0026,-0.001658,-0.001418,0.00243,0.006766,0.003633,0.00148,-0.002585,-0.006064,-0.010443,0.276572,-0.882991,-0.305174,0.835026,1,0,0,0,0,0,0,0,0,0,0
357,-0.001424,-0.00121,-0.002634,-0.002883,-0.003951,-0.004627,-0.005232,0.00089,0.001922,0.003132,0.0042,0.004556,0.005161,0.005837,0.012208,0.016585,0.020714,0.024985,0.025626,0.025092,0.025127,-0.000997,-0.003168,-0.003808,-0.004307,-0.001851,-0.000107,-0.00032,0.001993,0.001068,-0.000142,-0.00299,-0.005659,-0.008577,-0.01082,-0.003132,-0.003595,-0.006762,-0.003524,-0.003559,-0.002669,-0.002491,0.00961,0.014699,0.018472,0.022458,0.021675,0.020216,0.019433,0.001103,0.001424,0.003132,0.003381,0.006193,0.009503,0.010215,0.002891,0.004962,0.007284,0.008084,0.008924,0.010718,0.011876,0.004817,0.005933,0.010197,0.007394,0.007335,0.006458,0.006504,0.001203,5e-05,-0.000334,-0.000333,0.000607,0.000847,0.001195,0.004331,0.001202,-0.000949,-0.00501,-0.008485,-0.012859,-0.016437,0.27769,-0.883956,-0.302725,0.836116,1,0,0,0,0,0,0,0,0,0,0
358,0.000213,-0.001207,-0.001455,-0.00252,-0.003194,-0.003798,-0.004153,0.001029,0.002236,0.003301,0.003656,0.004259,0.004934,0.003301,0.004366,0.008483,0.012742,0.013381,0.012849,0.012884,0.012139,-0.002165,-0.002804,-0.003301,-0.000852,0.000887,0.000674,0.003798,-0.000923,-0.00213,-0.004969,-0.007631,-0.010542,-0.012778,-0.014339,-0.000461,-0.00362,-0.00039,-0.000426,0.000461,0.000639,0.001633,0.005076,0.008838,0.012813,0.012032,0.010577,0.009796,0.008341,0.000319,0.002023,0.002272,0.005076,0.008376,0.009086,0.010293,0.002065,0.00438,0.005178,0.006016,0.007805,0.00896,0.007429,0.001112,0.005365,0.00257,0.002511,0.001636,0.001682,-0.00117,-0.001132,-0.001507,-0.001507,-0.000585,-0.000349,-8e-06,0.001066,-0.00307,-0.005179,-0.009163,-0.012572,-0.016863,-0.020372,-0.021331,0.280089,-0.884214,-0.300716,0.835979,1,0,0,0,0,0,0,0,0,0,0
359,-0.001416,-0.001664,-0.002726,-0.003398,-0.004,-0.004354,-0.004708,0.001204,0.002266,0.00262,0.003221,0.003894,0.002266,0.002974,0.004106,0.008355,0.008992,0.008461,0.008496,0.007753,0.007434,-0.000637,-0.001133,0.00131,0.003044,0.002832,0.005947,0.009417,-0.001204,-0.004036,-0.006691,-0.009594,-0.011824,-0.013381,-0.013629,-0.003151,7.1e-05,3.5e-05,0.00092,0.001097,0.002089,0.002549,0.003752,0.007717,0.006938,0.005487,0.004708,0.003257,0.002584,0.001699,0.001947,0.004744,0.008036,0.008744,0.009948,0.012603,0.002309,0.003105,0.003941,0.005725,0.006877,0.00535,0.00472,0.004241,0.001454,0.001395,0.000522,0.000568,-0.002276,-0.002009,-0.000369,-0.000369,0.000537,0.000768,0.001103,0.002157,0.00264,-0.002071,-0.005983,-0.00933,-0.013542,-0.016988,-0.01793,-0.017856,0.281169,-0.886342,-0.300191,0.837794,1,0,0,0,0,0,0,0,0,0,0
360,-0.000248,-0.001309,-0.001981,-0.002583,-0.002937,-0.003291,-0.003538,0.001061,0.001415,0.002017,0.002689,0.001061,0.001769,0.002123,0.004246,0.004883,0.004352,0.004387,0.003644,0.003326,0.002441,-0.000495,0.001946,0.00368,0.003467,0.006581,0.010049,0.013941,-0.002831,-0.005484,-0.008386,-0.010615,-0.012171,-0.012419,-0.014825,0.00322,0.003184,0.004069,0.004246,0.005237,0.005697,0.00697,0.003963,0.003184,0.001734,0.000955,-0.000495,-0.001168,-0.001486,0.000248,0.003043,0.006333,0.007041,0.008244,0.010898,0.012525,0.000795,0.001631,0.003414,0.004565,0.003039,0.00241,9.5e-05,-0.002786,-0.002845,-0.003717,-0.003671,-0.006514,-0.006247,-0.007699,0.0,0.000902,0.001133,0.001467,0.002517,0.002998,0.003223,-0.003898,-0.007232,-0.01143,-0.014863,-0.015801,-0.015728,-0.019332,0.281251,-0.887653,-0.298278,0.839344,1,0,0,0,0,0,0,0,0,0,0
361,-0.001062,-0.001734,-0.002336,-0.00269,-0.003044,-0.003292,-0.002938,0.000354,0.000956,0.001628,0.0,0.000708,0.001062,0.001593,0.000637,0.000106,0.000142,-0.000602,-0.00092,-0.001805,-0.005344,0.002442,0.004176,0.003964,0.007079,0.010547,0.014441,0.01883,-0.002655,-0.005557,-0.007787,-0.009344,-0.009592,-0.011999,-0.014972,-3.5e-05,0.000849,0.001026,0.002017,0.002478,0.003752,0.004672,-0.000779,-0.00223,-0.003008,-0.00446,-0.005132,-0.005451,-0.010937,0.002796,0.006088,0.006796,0.007999,0.010654,0.012282,0.016494,0.000836,0.00262,0.003771,0.002245,0.001615,-0.000701,-0.000151,-5.9e-05,-0.000931,-0.000885,-0.003729,-0.003462,-0.004914,-0.006143,0.000904,0.001135,0.00147,0.002523,0.003005,0.00323,0.004634,-0.003343,-0.00755,-0.010991,-0.011932,-0.011858,-0.01547,-0.021496,0.286293,-0.890174,-0.294605,0.838527,1,0,0,0,0,0,0,0,0,0,0
