,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
52,0.137222,0.001367,0.000178,0.007372,0.088112,0.050953,-0.092274,0.485507,0.410773,0.343113,0.220458,0.725764,0.55608,0.043818,0.241683,-0.167425,-0.15922,-0.240494,-0.277832,-0.30643,-0.311721,0.023009,0.025684,-0.017955,-0.053153,-0.036921,-0.096198,-0.085793,0.542881,0.236511,0.226879,0.264276,0.688961,0.517435,0.137222,0.575106,0.302684,0.33259,0.381878,0.926126,0.706857,0.036148,0.569517,-0.420226,-0.239365,-0.667439,-0.593656,-0.679746,-0.545557,0.302862,-0.278248,-0.162906,-0.415172,-0.447932,-0.553286,-0.596509,0.340131,-0.136398,-0.128186,0.010734,-0.106471,-0.050826,-0.182801,-0.263765,-0.029623,-0.116821,-0.283653,-0.348243,-0.328595,-0.12057,-2.331038,1.498138,1.427874,1.769054,1.799774,1.830813,1.857427,1.650221,1.140928,0.777776,0.644545,0.877848,0.809025,0.410859,0.750091,0.319246,0.816648,0.610894,1,0,0,0,0,0,0,0,0,0,0
53,-0.137017,-0.138216,-0.13096,-0.04953,-0.087007,-0.231459,-0.200278,-0.075374,-0.143613,-0.267317,0.242313,0.071177,-0.445469,-0.371714,-0.412609,-0.404334,-0.486304,-0.523961,-0.552804,-0.558141,-0.548067,0.002698,-0.041315,-0.076813,-0.060443,-0.120227,-0.109733,-0.103737,-0.308992,-0.318706,-0.280989,0.14733,-0.025664,-0.409131,-0.373093,-0.274753,-0.244591,-0.194881,0.354025,0.132879,-0.543569,-0.416806,-0.998213,-0.815804,-1.247541,-1.173126,-1.259954,-1.124616,-1.280521,-0.586084,-0.469754,-0.72418,-0.757219,-0.863475,-0.907068,-0.82276,-0.480607,-0.472324,-0.332216,-0.450424,-0.394302,-0.527407,-0.368862,0.236146,0.148202,-0.020058,-0.085201,-0.065384,0.144421,0.09435,4.064531,3.989949,4.352098,4.384706,4.417653,4.445903,4.401031,-0.540597,-0.926069,-1.067489,-0.819846,-0.892899,-1.315538,-1.398323,0.918662,0.264978,0.781692,0.496652,1,0,0,0,0,0,0,0,0,0,0
54,-0.001176,0.00594,0.08581,0.049051,-0.092632,-0.062049,-0.043699,-0.06693,-0.188264,0.311597,0.143742,-0.363001,-0.290659,-0.187676,0.008116,-0.072283,-0.109218,-0.137507,-0.142742,-0.132861,-0.113805,-0.04317,-0.077987,-0.061931,-0.120569,-0.110276,-0.104395,-0.103278,-0.009528,0.027466,0.447575,0.277897,-0.09822,-0.062872,-0.030525,0.029583,0.07834,0.616725,0.399818,-0.263664,-0.139331,0.06793,0.178912,-0.244549,-0.171561,-0.256724,-0.12398,-0.276897,-0.233962,0.114099,-0.135449,-0.167855,-0.272074,-0.314832,-0.232139,-0.192322,0.008124,0.145547,0.029605,0.084651,-0.045902,0.109604,0.089035,-0.086259,-0.251293,-0.315187,-0.29575,-0.089967,-0.139078,-0.237576,-0.065133,0.25113,0.279606,0.308378,0.333049,0.293863,0.251811,-0.33663,-0.460131,-0.243866,-0.307663,-0.67675,-0.749045,-0.821369,0.884754,0.162629,0.754092,0.355715,1,0,0,0,0,0,0,0,0,0,0
55,0.007222,0.088272,0.05097,-0.092808,-0.061773,-0.043151,-0.046315,-0.123128,0.384125,0.213787,-0.300448,-0.227037,-0.122531,-0.120323,-0.081588,-0.119069,-0.147777,-0.153089,-0.143062,-0.123724,-0.122531,-0.035333,-0.019039,-0.078544,-0.068099,-0.062131,-0.060997,-0.056879,0.037541,0.463862,0.291675,-0.090003,-0.054133,-0.021307,-0.029961,0.049478,0.595823,0.375709,-0.297583,-0.171412,0.038914,0.046553,-0.429723,-0.355656,-0.442078,-0.307372,-0.462549,-0.41898,-0.430141,-0.253238,-0.286124,-0.391884,-0.435274,-0.351358,-0.310953,-0.319308,0.139454,0.021799,0.077658,-0.054825,0.10298,0.082107,0.092923,-0.167474,-0.232313,-0.212589,-0.003763,-0.0536,-0.153555,-0.155361,0.350487,0.382045,0.413931,0.441271,0.397845,0.351242,0.365964,-0.136866,0.102802,0.032102,-0.376927,-0.457046,-0.537196,-0.546177,0.899002,0.144041,0.763183,0.386869,1,0,0,0,0,0,0,0,0,0,0
56,0.07997,0.043165,-0.098696,-0.068074,-0.049701,-0.052822,-0.046816,0.500487,0.332421,-0.174956,-0.102524,0.000589,0.002768,0.057121,-0.036982,-0.065307,-0.070548,-0.060654,-0.041575,-0.040397,-0.032624,0.016076,-0.042635,-0.032329,-0.026441,-0.025322,-0.021258,-0.027677,0.420635,0.250744,-0.125843,-0.090452,-0.058063,-0.066602,-0.052528,0.539059,0.321881,-0.342432,-0.217944,-0.010423,-0.002886,0.048347,0.07308,-0.01219,0.12072,-0.032388,0.0106,-0.000412,0.021965,-0.032447,-0.136796,-0.179608,-0.096811,-0.056944,-0.065189,-0.049819,-0.116086,-0.060972,-0.191689,-0.035988,-0.056582,-0.04591,-0.057591,-0.063974,-0.044513,0.161527,0.112355,0.013733,0.011952,0.010459,0.028727,0.057752,0.08264,0.043109,0.000687,0.014088,-0.008838,0.218169,0.15381,-0.218526,-0.291457,-0.364417,-0.372593,-0.363376,0.878582,0.110473,0.749181,0.377979,1,0,0,0,0,0,0,0,0,0,0
57,-0.037895,-0.183959,-0.15243,-0.133513,-0.136726,-0.130542,-0.137454,-0.173045,-0.695454,-0.620876,-0.514709,-0.512465,-0.456502,-0.466324,-0.029164,-0.03456,-0.024374,-0.004729,-0.003517,0.004487,0.000303,-0.060451,-0.04984,-0.043777,-0.042625,-0.038441,-0.04505,-0.037835,-0.174925,-0.562669,-0.526229,-0.492881,-0.501673,-0.487182,-0.502279,-0.223612,-0.907607,-0.77943,-0.565761,-0.558,-0.50525,-0.512465,-0.087796,0.049052,-0.108593,-0.064331,-0.075669,-0.052629,-0.116111,-0.107441,-0.15152,-0.066271,-0.025223,-0.033712,-0.017887,-0.060632,0.056747,-0.077842,0.082472,0.061267,0.072255,0.060229,0.11464,0.020038,0.232183,0.181554,0.08001,0.078176,0.076639,0.078628,0.035607,0.066138,0.017643,-0.034398,-0.017958,-0.046083,0.036544,-0.078952,-0.535719,-0.625188,-0.714692,-0.724721,-0.713414,-0.724214,0.940802,0.15453,0.762768,0.384541,1,0,0,0,0,0,0,0,0,0,0
58,-0.145631,-0.114195,-0.095334,-0.098538,-0.092372,-0.099263,-0.101198,-0.520861,-0.446504,-0.340651,-0.338414,-0.282616,-0.29241,-0.286365,-0.00538,0.004776,0.024362,0.025571,0.033551,0.02938,0.026962,0.010579,0.016624,0.017773,0.021944,0.015355,0.022549,0.018861,-0.386595,-0.350263,-0.317014,-0.32578,-0.311331,-0.326384,-0.393124,-0.681967,-0.55417,-0.341135,-0.333397,-0.280803,-0.287997,-0.399834,0.136442,-0.020735,0.023395,0.012091,0.035063,-0.028231,-0.036272,-0.043949,0.041047,0.081974,0.073511,0.089289,0.046669,0.025571,-0.13419,0.025649,0.004507,0.015462,0.003471,0.057722,0.063127,0.211516,0.161037,0.059795,0.057966,0.056433,0.058417,0.192815,0.029903,-0.017594,-0.068566,-0.052464,-0.08001,0.000918,0.036616,-0.447373,-0.535003,-0.622666,-0.632489,-0.621415,-0.631993,-0.616346,0.952331,0.165947,0.830261,0.53937,1,0,0,0,0,0,0,0,0,0,0
59,0.029836,0.047738,0.044697,0.050549,0.044008,0.042172,0.062312,0.070574,0.171041,0.173164,0.226123,0.216828,0.222566,0.507042,0.009639,0.02823,0.029377,0.036951,0.032992,0.030697,0.021287,0.005738,0.006828,0.010787,0.004533,0.011361,0.007861,0.006484,0.034484,0.066041,0.057721,0.071435,0.057148,-0.006197,0.195426,0.121295,0.323492,0.330836,0.380755,0.373927,0.267779,0.683419,-0.149181,-0.107295,-0.118025,-0.096221,-0.156295,-0.163926,-0.164156,0.080672,0.119517,0.111484,0.126459,0.086008,0.065984,0.076713,0.151707,0.13164,0.142039,0.130658,0.182148,0.187279,0.178189,-0.047911,-0.144003,-0.145738,-0.147193,-0.14531,-0.01775,-0.211755,-0.032956,-0.068322,-0.05715,-0.076262,-0.020111,0.004657,-0.013115,-0.060801,-0.121626,-0.128441,-0.120757,-0.128096,-0.11724,0.038646,0.966364,0.151979,0.635071,0.202361,1,0,0,0,0,0,0,0,0,0,0
60,0.018039,0.014975,0.020872,0.014281,0.012431,0.032725,0.094127,0.101238,0.103378,0.156743,0.147377,0.153159,0.439818,0.639404,0.018733,0.019889,0.027521,0.023532,0.021219,0.011737,-0.025844,0.001099,0.005088,-0.001214,0.005666,0.002139,0.000752,-0.002081,0.0318,0.023416,0.037234,0.022838,-0.040993,0.162178,0.409174,0.203749,0.211149,0.261451,0.25457,0.147608,0.566438,1.088299,0.042207,0.031395,0.053366,-0.007169,-0.014859,-0.01509,-0.001792,0.039142,0.031048,0.046138,0.005377,-0.014801,-0.003989,-0.035153,-0.02022,-0.009742,-0.02121,0.030675,0.035845,0.026685,-0.02383,-0.096829,-0.098578,-0.100044,-0.098147,0.030392,-0.165102,-0.408804,-0.037311,-0.025524,-0.045687,0.013551,0.039681,0.020931,0.052224,-0.064169,-0.071359,-0.063253,-0.070995,-0.059542,0.104914,0.12158,0.950343,0.175343,0.389519,-0.350864,1,0,0,0,0,0,0,0,0,0,0
61,-0.003081,0.002848,-0.003778,-0.005638,0.014763,0.07649,0.0737,0.002151,0.055798,0.046382,0.052195,0.34037,0.541012,0.532003,0.001162,0.008835,0.004824,0.002499,-0.007033,-0.044813,-0.048242,0.004011,-0.002325,0.004592,0.001046,-0.000349,-0.003197,-0.002151,-0.008428,0.005464,-0.009009,-0.073177,0.131068,0.379371,0.308286,0.00744,0.058007,0.05109,-0.056438,0.364608,0.889229,0.833838,-0.010869,0.011218,-0.049637,-0.057368,-0.0576,-0.044232,-0.038187,-0.008137,0.007033,-0.033944,-0.054229,-0.04336,-0.074688,-0.111946,0.010533,-0.000995,0.051165,0.056362,0.047154,-0.003628,-0.009255,-0.001758,-0.003232,-0.001325,0.127894,-0.068634,-0.313625,-0.352296,0.01223,-0.008692,0.052775,0.079888,0.060433,0.092903,0.123461,-0.007461,0.00095,-0.007084,0.0048,0.175444,0.192738,0.19272,0.934973,0.243456,0.458699,-0.304996,1,0,0,0,0,0,0,0,0,0,0
62,0.005948,-0.0007,-0.002566,0.017903,0.079835,0.077036,0.148764,0.053826,0.044379,0.05021,0.339342,0.540649,0.53161,0.602814,0.007698,0.003674,0.001341,-0.008223,-0.046128,-0.049569,-0.059133,-0.006356,0.000583,-0.002974,-0.004374,-0.007231,-0.006182,-0.003791,0.013938,-0.000583,-0.064964,0.139959,0.389085,0.317765,0.353221,0.050735,0.043795,-0.064089,0.358353,0.884714,0.829139,0.851182,0.02216,-0.038897,-0.046653,-0.046886,-0.033473,-0.027409,-0.014871,0.015221,-0.025892,-0.046245,-0.03534,-0.066772,-0.104153,-0.093714,-0.011567,0.040766,0.04598,0.036742,-0.014209,-0.019854,-0.042881,-0.001479,0.000435,0.130083,-0.067097,-0.312901,-0.351701,-0.308676,-0.021413,0.041496,0.069245,0.049333,0.082565,0.113839,0.110668,0.008609,0.000386,0.012549,0.187195,0.204893,0.204875,0.204863,0.915974,0.244846,0.429156,-0.290366,1,0,0,0,0,0,0,0,0,0,0
63,-0.00666,-0.008529,0.011976,0.074018,0.071214,0.143071,0.133373,-0.009464,-0.003622,0.286026,0.487692,0.478637,0.549968,0.466778,-0.004031,-0.006368,-0.015949,-0.053922,-0.057369,-0.06695,-0.059121,0.006952,0.003388,0.001986,-0.000876,0.000175,0.00257,0.003914,-0.014547,-0.079043,0.126246,0.375817,0.304369,0.339889,0.308225,-0.006952,-0.115029,0.308167,0.835468,0.779793,0.801876,0.721782,-0.061166,-0.068936,-0.06917,-0.055733,-0.049657,-0.037097,0.010224,-0.041186,-0.061575,-0.05065,-0.082139,-0.119586,-0.109129,-0.098438,0.052427,0.05765,0.048395,-0.002646,-0.008302,-0.03137,-0.071747,0.001917,0.131796,-0.065736,-0.311978,-0.350847,-0.307746,-0.306197,0.063699,0.091797,0.071635,0.105284,0.136951,0.13374,0.131983,-0.008326,0.00399,0.18083,0.198751,0.198733,0.198721,0.1987,0.901991,0.213,0.437834,-0.353491,1,0,0,0,0,0,0,0,0,0,0
64,-0.001871,0.018651,0.080744,0.077937,0.149852,0.140147,0.097115,0.005847,0.295729,0.497559,0.488497,0.559885,0.476628,0.09577,-0.002339,-0.011927,-0.049931,-0.053381,-0.06297,-0.055135,-0.00456,-0.003567,-0.00497,-0.007835,-0.006782,-0.004385,-0.00304,0.014325,-0.064548,0.140907,0.39068,0.319174,0.354723,0.323033,0.145643,-0.108165,0.315374,0.843102,0.787383,0.809483,0.729324,0.15529,-0.007776,-0.00801,0.005437,0.011518,0.024089,0.071447,0.066419,-0.020405,-0.009472,-0.040986,-0.078463,-0.067998,-0.057298,-0.058818,0.005228,-0.004035,-0.055117,-0.060778,-0.083865,-0.124274,-0.066564,0.129984,-0.067708,-0.31415,-0.35305,-0.309914,-0.308364,-0.075974,0.028258,0.007981,0.041821,0.073669,0.070439,0.068672,0.07399,0.012385,0.190231,0.208253,0.208235,0.208223,0.208203,0.206266,1.018518,0.229908,0.674957,0.081385,1,0,0,0,0,0,0,0,0,0,0
65,0.020589,0.082885,0.08007,0.15222,0.142483,0.09931,0.019533,0.290832,0.493323,0.484231,0.555854,0.472323,0.090218,-0.110807,-0.00962,-0.047749,-0.051209,-0.060829,-0.052969,-0.002229,-0.020296,-0.001408,-0.004282,-0.003226,-0.000821,0.000528,0.01795,0.047397,0.206128,0.45672,0.38498,0.420644,0.388851,0.210879,-0.088106,0.424927,0.954384,0.898481,0.920655,0.840233,0.264318,-0.227715,-0.000235,0.013257,0.019358,0.031969,0.079483,0.074438,0.080422,0.010969,-0.020648,-0.058248,-0.047749,-0.037014,-0.038539,-0.037659,-0.009293,-0.060543,-0.066222,-0.089384,-0.129926,-0.072027,-0.089928,-0.19834,-0.445589,-0.484617,-0.441339,-0.439784,-0.206633,0.15636,-0.020746,0.013878,0.046463,0.043158,0.041351,0.046792,0.068304,0.181964,0.200404,0.200385,0.200373,0.200352,0.19837,0.086485,1.000739,0.182412,1.023087,0.664158,1,0,0,0,0,0,0,0,0,0,0
66,0.063245,0.060387,0.133637,0.123751,0.07992,-0.001072,0.046749,0.205576,0.196346,0.26906,0.184256,-0.203671,-0.407758,-0.505187,-0.038709,-0.042223,-0.05199,-0.04401,0.007504,-0.010839,0.032873,-0.002918,-0.001846,0.000596,0.001965,0.019652,0.049548,0.051275,0.25441,0.181577,0.217785,0.185507,0.004824,-0.298717,-0.168475,0.537524,0.48077,0.503281,0.421634,-0.163056,-0.662585,-0.395371,0.013697,0.019891,0.032695,0.080932,0.075811,0.081885,0.068724,-0.032099,-0.070272,-0.059612,-0.048714,-0.050263,-0.049369,0.052704,-0.052031,-0.057796,-0.081312,-0.122471,-0.06369,-0.081864,-0.035806,-0.251017,-0.290639,-0.246702,-0.245123,-0.00842,0.360104,0.034633,0.038489,0.074713,0.071039,0.06903,0.075078,0.098992,0.007516,0.020499,0.020478,0.020465,0.020441,0.018238,-0.106139,-0.976386,1.076638,0.076774,0.933676,0.276667,1,0,0,0,0,0,0,0,0,0,0
67,-0.00285,0.070185,0.060328,0.016626,-0.064128,-0.016448,0.032836,-0.009204,0.063297,-0.021257,-0.408045,-0.611533,-0.708675,-0.913707,-0.003503,-0.013241,-0.005285,0.046077,0.027789,0.071372,1.07094,0.001069,0.003503,0.004869,0.022504,0.052312,0.054034,0.18419,-0.072619,-0.036517,-0.0687,-0.248853,-0.551502,-0.421643,-0.385422,-0.056587,-0.034142,-0.115549,-0.698522,-1.196584,-0.930155,-0.995114,0.006175,0.018942,0.067038,0.061931,0.067988,0.054865,1.492939,-0.038061,-0.027433,-0.016566,-0.01811,-0.01722,0.084554,0.848807,-0.005748,-0.029195,-0.070233,-0.011625,-0.029745,0.016177,0.248024,-0.039506,0.004302,0.005876,0.241885,0.609325,0.284811,0.235685,0.035485,0.031886,0.029918,0.035843,0.05927,-0.030342,-3.273702,-2e-05,-3.4e-05,-5.7e-05,-0.002215,-0.124057,-0.976568,-1.048096,-0.468881,-0.825258,0.914534,0.15474,1,0,0,0,0,0,0,0,0,0,0
68,0.072296,0.062539,0.019279,-0.060658,-0.01346,0.035325,0.374706,0.071767,-0.011932,-0.394808,-0.596238,-0.692398,-0.895357,-0.233053,-0.009639,-0.001763,0.049079,0.030976,0.074118,1.063578,0.96442,0.00241,0.003762,0.021219,0.050725,0.052429,0.18127,0.308817,0.035737,0.003879,-0.174451,-0.47404,-0.345494,-0.30964,0.354134,0.022218,-0.058366,-0.635443,-1.128468,-0.864734,-0.929036,0.207955,0.012637,0.060247,0.055192,0.061187,0.048197,1.471728,1.532034,0.010521,0.021277,0.019749,0.020631,0.121375,0.8779,1.17308,-0.023209,-0.063833,-0.005817,-0.023754,0.021704,0.251206,0.439114,0.043365,0.044923,0.278545,0.64227,0.321037,0.272409,0.334343,-0.003351,-0.005185,0.000334,0.022151,-0.061306,-3.081921,-5.731527,-1.3e-05,-3.4e-05,-0.002044,-0.115519,-0.909481,-0.976097,-1.345076,-0.56547,-1.353697,0.17577,-1.293391,1,0,0,0,0,0,0,0,0,0,0
69,-0.009738,-0.052911,-0.132689,-0.085585,-0.036897,0.301805,-0.751726,-0.083532,-0.465642,-0.666669,-0.762637,-0.96519,-0.30421,1.506679,0.00786,0.058601,0.040534,0.08359,1.071071,0.972111,-2.522902,0.001349,0.018771,0.048218,0.04992,0.178502,0.305794,3.101523,-0.031794,-0.209768,-0.508757,-0.380468,-0.344685,0.317761,-0.420122,-0.080423,-0.656345,-1.148384,-0.885177,-0.949351,0.185365,3.145342,0.047514,0.04247,0.048453,0.035489,1.456173,1.516358,-2.208368,0.010735,0.00921,0.010089,0.110633,0.865644,1.160234,5.288129,-0.040542,0.017357,-0.000544,0.044823,0.273866,0.461399,1.773351,0.001555,0.23471,0.597707,0.277117,0.228586,0.290396,1.472704,-0.001808,0.003634,0.025148,-0.057148,-3.035723,-5.648454,232.580202,-2.1e-05,-0.002003,-0.113899,-0.896811,-0.9625,-1.326344,-16.921082,0.053275,-0.945166,-0.168704,-0.816486,1,0,0,0,0,0,0,0,0,0,0
70,-0.044435,-0.126544,-0.078064,-0.027953,0.320647,-0.763673,-0.623183,-0.393278,-0.60018,-0.698952,-0.907424,-0.227128,1.636684,1.63282,0.052224,0.033628,0.077943,1.094283,0.992431,-2.604724,-2.742257,0.017931,0.048239,0.04999,0.18233,0.313342,3.190777,2.98635,-0.183175,-0.490903,-0.358864,-0.322036,0.35977,-0.399677,-0.135963,-0.592754,-1.099173,-0.828274,-0.894323,0.273556,3.320038,3.329336,-0.005192,0.000966,-0.012377,1.449826,1.51177,-2.321811,-2.345961,-0.00157,-0.000664,0.102817,0.879894,1.183093,5.431626,5.210536,0.059592,0.041167,0.08786,0.323597,0.51661,1.866904,1.850731,0.239969,0.613575,0.283615,0.233666,0.297282,1.514143,1.55643,0.006657,0.032978,-0.067704,-3.711726,-6.908169,284.543401,281.118158,-0.002425,-0.139319,-1.097142,-1.177507,-1.622638,-20.701413,-150.972327,0.055942,-0.945324,-0.183936,-0.831826,1,0,0,0,0,0,0,0,0,0,0
71,-0.088476,-0.036236,0.01776,0.393394,-0.775013,-0.623628,-0.595523,-0.222947,-0.329379,-0.554018,0.179034,2.18738,2.183217,2.172808,-0.020037,0.027714,1.122868,1.013118,-2.862988,-3.011186,-2.917895,0.032658,0.034545,0.177148,0.318319,3.418892,3.198612,3.008974,-0.331591,-0.189313,-0.149629,0.585049,-0.233291,0.050874,0.061933,-0.54569,-0.253784,-0.324955,0.93349,4.216219,4.226238,4.295523,0.006636,-0.007742,1.567851,1.634599,-2.496267,-2.522289,-2.399203,0.000976,0.112482,0.949819,1.27653,5.854526,5.616291,5.333557,-0.019853,0.030461,0.284478,0.492459,1.947465,1.930037,1.838121,0.402578,0.047031,-0.006792,0.061758,1.372983,1.418549,1.490931,0.044396,-0.12543,-6.272043,-11.663697,479.947035,475.969955,474.888015,-0.230908,-1.846533,-1.98209,-2.732921,-34.91436,-254.650966,-177.40034,0.039818,-0.907339,-0.187956,-0.861201,1,0,0,0,0,0,0,0,0,0,0
72,0.052016,0.105781,0.479803,-0.683591,-0.532855,-0.504871,-1.011038,-0.105975,-0.32965,0.400257,2.399985,2.395839,2.385475,2.378867,0.047546,1.138001,1.028722,-2.830751,-2.978313,-2.885423,-2.393054,0.001879,0.14387,0.284435,3.371703,3.152369,2.963544,2.945342,0.141667,0.181181,0.912707,0.097878,0.380823,0.391836,-0.433876,0.290654,0.219788,1.472833,4.741476,4.751451,4.820439,4.636861,-0.014316,1.554516,1.620977,-2.492162,-2.518073,-2.395515,-2.056343,0.111028,0.944771,1.270081,5.828432,5.591219,5.309699,5.387366,0.050098,0.303026,0.510114,1.958876,1.941524,1.850002,1.944217,-0.354022,-0.407614,-0.339358,0.966241,1.011611,1.083683,0.853045,-0.16479,-6.129133,-11.360904,465.671695,461.728674,460.656,465.65295,-1.567715,-1.699252,-2.427818,-33.654955,-246.875532,-171.915682,285.114504,0.095676,-0.92873,-0.108529,-0.828102,1,0,0,0,0,0,0,0,0,0,0
73,0.055267,0.439737,-0.756157,-0.60121,-0.572444,-1.092752,-1.028163,-0.229923,0.520374,2.575967,2.571705,2.561051,2.55426,2.635562,1.120918,1.008586,-2.958706,-3.11039,-3.014905,-2.508781,-2.416492,0.145958,0.29045,3.463965,3.238503,3.044403,3.025692,3.018767,0.040618,0.79258,-0.045012,0.245837,0.257157,-0.591621,-0.592753,-0.072846,1.215204,4.575161,4.585415,4.65633,4.467624,4.383592,1.612659,1.680977,-2.547068,-2.573703,-2.447721,-2.099074,-1.950653,0.857035,1.191433,5.877128,5.633288,5.343903,5.42374,5.457566,0.259993,0.472867,1.962102,1.944265,1.850186,1.947033,1.987177,-0.055089,0.015073,1.357146,1.403784,1.477868,1.240787,1.070893,-7.233123,-13.577836,564.932767,560.766363,559.632918,564.91296,563.029515,-0.159518,-1.04307,-38.913081,-297.491563,-206.585683,347.667442,402.512524,0.074154,-0.953281,-0.11108,-0.808279,1,0,0,0,0,0,0,0,0,0,0
74,0.420457,-0.887372,-0.717922,-0.686465,-1.255472,-1.184838,-1.663914,0.820524,3.068519,3.063859,3.052208,3.04478,3.133692,3.151314,-0.122846,-4.461473,-4.627355,-4.522932,-3.969435,-3.868508,-3.508346,0.158017,3.62857,3.382005,3.169737,3.149275,3.141702,3.167553,0.822345,-0.093645,0.224428,0.236807,-0.691416,-0.692654,-1.344967,1.40861,5.083056,5.09427,5.171822,4.965453,4.873556,4.702795,0.074712,-4.549075,-4.578202,-4.440429,-4.059148,-3.896835,-3.685077,0.365697,5.489969,5.223305,4.906834,4.994144,5.031136,5.067182,0.232798,1.861425,1.841918,1.739033,1.844945,1.888847,1.903011,0.07673,1.544419,1.595422,1.676441,1.417169,1.231373,1.042026,-11.869135,716.320667,711.337818,709.982265,716.296979,714.044455,719.436637,-1.652872,-72.496783,-556.222838,-554.696279,173.493523,276.092916,448.646638,0.108693,-0.96609,-0.052615,-0.780071,1,0,0,0,0,0,0,0,0,0,0
75,-1.467608,-1.277457,-1.242156,-1.880679,-1.801416,-2.339021,-1.751079,2.522636,2.517406,2.504331,2.495996,2.595771,2.615546,2.548539,-4.868684,-5.054832,-4.937652,-4.316533,-4.203276,-3.799111,-4.033961,3.894555,3.617867,3.379666,3.356704,3.348206,3.377215,3.093009,-1.027898,-0.670965,-0.657073,-1.698699,-1.700089,-2.432095,-1.129307,4.123358,4.135942,4.222969,3.991388,3.888263,3.69664,2.619632,-5.188682,-5.221368,-5.066762,-4.6389,-4.456757,-4.219129,-4.328872,5.750311,5.45107,5.095935,5.193911,5.235423,5.275872,5.168743,1.827598,1.805708,1.690254,1.809106,1.85837,1.874265,2.047124,1.646999,1.704233,1.79515,1.504203,1.295707,1.083228,0.336733,20.740647,14.4659,12.758894,20.710816,17.874284,24.66449,19.314919,-158.751211,-165.194831,-163.272483,-148.62456,81.286206,467.954758,46.738448,0.080666,-0.983305,-0.206798,-0.639376,1,0,0,0,0,0,0,0,0,0,0
