,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
93,0.01155,0.015877,0.018215,0.018948,0.02174,0.02495,0.024287,-0.00499,-0.012772,-0.014377,-0.01668,-0.01839,-0.01989,-0.019053,0.00014,0.001815,-0.00014,0.000174,0.00171,0.000489,-0.000349,-0.008305,-0.008026,-0.003838,-0.005513,-0.005653,-0.004257,-0.003629,0.010713,0.02146,0.025648,0.027358,0.039885,0.052307,0.057681,-0.019925,-0.044561,-0.054436,-0.072267,-0.086469,-0.09966,-0.1177,-0.000698,-0.004467,-0.002338,0.007049,0.012492,0.009352,0.00841,-0.144011,-0.126285,-0.078618,-0.084306,-0.127645,-0.106918,-0.121434,-0.006474,-0.019138,-0.024304,-0.015115,-0.001947,-0.009708,-0.005345,-0.002537,-0.011687,-0.014525,-0.016654,-0.026613,-0.035429,-0.039506,-0.000283,-0.000265,-0.000225,-0.000229,-0.000296,-0.000264,-0.000288,0.000988,0.001919,0.002343,0.003123,0.003673,0.004113,0.004731,-0.048428,-0.45293,0.192645,-0.484757,1,0,0,0,0,0,0,0,0,0,0
94,0.004296,0.006617,0.007345,0.010116,0.013304,0.012645,0.010844,-0.007726,-0.00932,-0.011606,-0.013304,-0.014793,-0.013962,-0.013338,0.001663,-0.000277,3.5e-05,0.001559,0.000346,-0.000485,-0.003603,0.000277,0.004435,0.002772,0.002633,0.004019,0.004642,0.010428,0.010671,0.014828,0.016526,0.028963,0.041297,0.046632,0.04542,-0.024459,-0.034264,-0.051968,-0.066068,-0.079164,-0.097076,-0.105806,-0.003742,-0.001628,0.007691,0.013096,0.009978,0.009042,0.011017,0.0176,0.064925,0.059278,0.016249,0.036828,0.022415,0.034195,-0.012574,-0.017702,-0.008579,0.004494,-0.003211,0.001121,0.004013,-0.009085,-0.011903,-0.014016,-0.023904,-0.032657,-0.036704,-0.035735,1.7e-05,5.5e-05,5.1e-05,-1.2e-05,1.8e-05,-5e-06,9e-06,0.000885,0.001289,0.00203,0.002554,0.002972,0.003559,0.003834,-0.051662,-0.45513,0.19544,-0.472132,1,0,0,0,0,0,0,0,0,0,0
95,0.002311,0.003035,0.005794,0.008966,0.008311,0.006518,0.006276,-0.001586,-0.003862,-0.005552,-0.007035,-0.006207,-0.005587,-0.005552,-0.001931,-0.001621,-0.000103,-0.00131,-0.002138,-0.005242,-0.005552,0.004138,0.002483,0.002345,0.003724,0.004345,0.010104,0.010449,0.004138,0.005828,0.018208,0.030485,0.035796,0.034589,0.033382,-0.009759,-0.027381,-0.041417,-0.054452,-0.072281,-0.080971,-0.077385,0.002104,0.01138,0.01676,0.013656,0.012725,0.014691,0.014139,0.047107,0.041486,-0.001345,0.019139,0.004793,0.016518,0.008966,-0.005105,0.003976,0.016989,0.00932,0.013631,0.01651,0.01883,-0.002805,-0.004909,-0.014751,-0.023463,-0.027492,-0.026527,-0.02621,3.7e-05,3.3e-05,-2.8e-05,1e-06,-2.1e-05,-8e-06,-2.3e-05,0.000391,0.001109,0.001616,0.00202,0.002589,0.002855,0.002748,-0.051636,-0.447078,0.195929,-0.474999,1,0,0,0,0,0,0,0,0,0,0
96,0.000721,0.003465,0.006622,0.00597,0.004186,0.003946,-0.000206,-0.002265,-0.003946,-0.005421,-0.004598,-0.00398,-0.003946,-0.000721,0.000309,0.001819,0.000618,-0.000206,-0.003294,-0.003603,-0.004117,-0.001647,-0.001784,-0.000412,0.000206,0.005936,0.006279,0.006656,0.001681,0.013999,0.026214,0.031498,0.030297,0.029096,0.027278,-0.017533,-0.031498,-0.044468,-0.062207,-0.070854,-0.067285,-0.075794,0.00923,0.014582,0.011494,0.010568,0.012524,0.011975,0.011735,-0.005593,-0.048208,-0.027827,-0.0421,-0.030434,-0.037949,-0.036679,0.009036,0.021983,0.014352,0.018642,0.021506,0.023814,0.023763,-0.002093,-0.011885,-0.020554,-0.024563,-0.023603,-0.023287,-0.023267,-3e-06,-6.3e-05,-3.4e-05,-5.6e-05,-4.3e-05,-5.8e-05,-5.6e-05,0.000693,0.001182,0.001573,0.002122,0.002379,0.002276,0.002615,-0.051033,-0.448609,0.197202,-0.464402,1,0,0,0,0,0,0,0,0,0,0
97,0.002738,0.005887,0.005237,0.003457,0.003217,-0.000924,-0.007804,-0.001677,-0.003149,-0.002328,-0.001711,-0.001677,0.00154,0.004039,0.001506,0.000308,-0.000513,-0.003594,-0.003902,-0.004415,-0.005271,-0.000137,0.001232,0.001848,0.007565,0.007907,0.008283,0.010063,0.012288,0.024473,0.029745,0.028547,0.027349,0.025535,0.024918,-0.013931,-0.026869,-0.044566,-0.053191,-0.049632,-0.05812,-0.067841,0.00534,0.002259,0.001335,0.003286,0.002738,0.002499,0.001917,-0.042512,-0.02218,-0.036419,-0.024782,-0.032278,-0.031011,-0.024645,0.012916,0.005304,0.009583,0.01244,0.014743,0.014691,0.013449,-0.009768,-0.018416,-0.022415,-0.021457,-0.021143,-0.021122,-0.024093,-5.8e-05,-3.1e-05,-5.2e-05,-3.9e-05,-5.4e-05,-5.2e-05,-4.3e-05,0.000481,0.000865,0.001405,0.001657,0.001556,0.001889,0.002251,-0.05007,-0.455431,0.197728,-0.452394,1,0,0,0,0,0,0,0,0,0,0
98,0.00315,0.002499,0.000719,0.000479,-0.003663,-0.010545,-0.010819,-0.001472,-0.00065,-3.4e-05,0.0,0.003218,0.005718,0.005649,-0.001198,-0.00202,-0.005101,-0.005409,-0.005923,-0.006779,-0.008046,0.001369,0.001986,0.007703,0.008046,0.008422,0.010203,0.010545,0.012188,0.017461,0.016262,0.015064,0.01325,0.012633,0.011846,-0.012942,-0.030642,-0.03927,-0.035709,-0.0442,-0.053923,-0.047452,-0.003081,-0.004006,-0.002054,-0.002602,-0.002842,-0.003424,-0.014927,0.020337,0.006094,0.017735,0.010237,0.011504,0.017872,-0.016057,-0.007614,-0.003334,-0.000476,0.001827,0.001776,0.000533,0.006297,-0.00865,-0.01265,-0.011692,-0.011377,-0.011356,-0.014328,-0.015587,2.8e-05,7e-06,1.9e-05,5e-06,7e-06,1.5e-05,-6e-05,0.000385,0.000925,0.001178,0.001077,0.001411,0.001773,0.001607,-0.03866,-0.421429,0.198167,-0.457327,1,0,0,0,0,0,0,0,0,0,0
99,-0.000652,-0.002435,-0.002675,-0.006825,-0.013718,-0.013993,-0.015673,0.000823,0.00144,0.001475,0.004698,0.007202,0.007133,0.012106,-0.000823,-0.00391,-0.004218,-0.004733,-0.00559,-0.006859,-0.011009,0.000617,0.006345,0.006688,0.007065,0.008848,0.009191,0.002435,0.005282,0.004081,0.002881,0.001063,0.000446,-0.000343,-0.006173,-0.017731,-0.026373,-0.022807,-0.031312,-0.041052,-0.03457,-0.030214,-0.000926,0.001029,0.00048,0.00024,-0.000343,-0.011866,-0.025756,-0.014267,-0.002606,-0.010117,-0.008848,-0.002469,-0.036456,-0.034433,0.004288,0.00715,0.009458,0.009406,0.008161,0.013936,0.000982,-0.004007,-0.003047,-0.002732,-0.002711,-0.005688,-0.006949,-0.002778,-2.2e-05,-9e-06,-2.3e-05,-2.2e-05,-1.3e-05,-8.9e-05,-8.5e-05,0.000547,0.000803,0.0007,0.001038,0.001405,0.001237,0.001225,-0.024852,-0.426826,0.203749,-0.454163,1,0,0,0,0,0,0,0,0,0,0
100,-0.001787,-0.002028,-0.006187,-0.013095,-0.01337,-0.015054,-0.017976,0.000619,0.000653,0.003884,0.006393,0.006324,0.011308,0.011308,-0.003093,-0.003403,-0.003918,-0.004777,-0.006049,-0.010208,-0.011755,0.00574,0.006084,0.006462,0.008249,0.008593,0.001822,-0.027737,-0.001203,-0.002406,-0.004228,-0.004846,-0.005637,-0.01148,-0.031139,-0.008661,-0.005087,-0.013611,-0.023372,-0.016876,-0.012511,-0.034748,0.001959,0.001409,0.001169,0.000584,-0.010964,-0.024884,-0.035333,0.011686,0.004159,0.00543,0.011823,-0.022237,-0.02021,-0.026224,0.002869,0.005181,0.005129,0.003882,0.009669,-0.003313,-0.022397,0.000962,0.001278,0.001299,-0.001685,-0.002949,0.001232,0.023645,1.3e-05,-2e-06,0.0,9e-06,-6.8e-05,-6.4e-05,-4.8e-05,0.00026,0.000156,0.000498,0.000871,0.000701,0.000688,0.001292,-0.013165,-0.429476,0.22253,-0.42837,1,0,0,0,0,0,0,0,0,0,0
101,-0.000241,-0.004414,-0.011346,-0.011622,-0.013312,-0.016244,-0.016278,3.4e-05,0.003276,0.005794,0.005725,0.010726,0.010726,0.008242,-0.00031,-0.000828,-0.00169,-0.002966,-0.007139,-0.008691,-0.012829,0.000345,0.000724,0.002518,0.002862,-0.003932,-0.033591,-0.049041,-0.001207,-0.003035,-0.003656,-0.004449,-0.010312,-0.030038,-0.02759,0.003587,-0.004966,-0.014761,-0.008242,-0.003863,-0.026176,-0.018692,-0.000552,-0.000793,-0.001379,-0.012967,-0.026935,-0.037419,-0.085839,-0.007553,-0.006277,0.000138,-0.034039,-0.032004,-0.03804,-0.185887,0.00232,0.002268,0.001017,0.006823,-0.006202,-0.025352,0.053085,0.000317,0.000338,-0.002656,-0.003924,0.000271,0.02276,0.017376,-1.5e-05,-1.3e-05,-4e-06,-8.3e-05,-7.9e-05,-6.3e-05,-0.000457,-0.000107,0.000244,0.000626,0.000451,0.000439,0.001058,0.000667,0.036863,-0.293219,0.217115,-0.434679,1,0,0,0,0,0,0,0,0,0,0
102,-0.004171,-0.011099,-0.011375,-0.013064,-0.015994,-0.016029,-0.015305,0.00324,0.005757,0.005688,0.010686,0.010686,0.008204,0.000931,-0.000517,-0.001379,-0.002654,-0.006825,-0.008376,-0.012513,-0.02406,0.000379,0.002172,0.002516,-0.004274,-0.033919,-0.049361,-0.057083,-0.001827,-0.002447,-0.00324,-0.0091,-0.028817,-0.02637,-0.020165,-0.008549,-0.018338,-0.011823,-0.007446,-0.029748,-0.022268,0.013478,-0.000241,-0.000827,-0.012409,-0.02637,-0.036849,-0.085245,-0.157356,0.001275,0.007687,-0.026473,-0.024439,-0.030472,-0.178245,-0.121611,-5.2e-05,-0.001303,0.004501,-0.008518,-0.027658,0.050739,-0.020118,2.1e-05,-0.002971,-0.004239,-4.6e-05,0.022432,0.017051,0.003042,2e-06,1.1e-05,-6.8e-05,-6.4e-05,-4.7e-05,-0.00044,-0.000638,0.00035,0.00073,0.000556,0.000544,0.00116,0.000771,-0.000722,0.109176,-0.351633,0.209154,-0.472256,0,0,0,0,0,0,0,0,1,0,0
103,-0.006931,-0.007207,-0.008896,-0.011827,-0.011862,-0.011138,-0.012517,0.002517,0.002448,0.007448,0.007448,0.004965,-0.00231,-0.002138,-0.000862,-0.002138,-0.00631,-0.007862,-0.012,-0.023551,-0.061792,0.001793,0.002138,-0.004655,-0.034309,-0.049757,-0.057481,-0.062929,-0.000621,-0.001414,-0.007276,-0.026999,-0.024551,-0.018344,-0.01831,-0.009793,-0.003276,0.001103,-0.021206,-0.013724,0.022034,0.074136,-0.000586,-0.012172,-0.026137,-0.03662,-0.085032,-0.157168,-0.188995,0.006414,-0.027758,-0.025723,-0.031758,-0.179582,-0.122928,-0.18803,-0.001251,0.004554,-0.008469,-0.027616,0.050809,-0.020073,0.039125,-0.002993,-0.004261,-6.7e-05,0.022419,0.017035,0.003022,0.001785,9e-06,-7e-05,-6.6e-05,-5e-05,-0.000443,-0.000641,-0.000612,0.000381,0.000207,0.000194,0.000812,0.000422,-0.001074,-0.002677,0.141154,-0.284525,0.208511,-0.523129,0,0,0,0,0,0,0,0,1,0,0
104,-0.000276,-0.001967,-0.0049,-0.004935,-0.00421,-0.00559,-0.004624,-6.9e-05,0.004935,0.004935,0.00245,-0.004831,-0.004659,-0.007833,-0.001277,-0.005452,-0.007005,-0.011146,-0.022706,-0.060975,-0.085096,0.000345,-0.006453,-0.036129,-0.051589,-0.059319,-0.064771,-0.0764,-0.000794,-0.00666,-0.026398,-0.023948,-0.017737,-0.017702,0.000104,0.006522,0.010904,-0.011422,-0.003934,0.03185,0.083991,0.167603,-0.011595,-0.02557,-0.03606,-0.084509,-0.156699,-0.188549,-0.206769,-0.034197,-0.032161,-0.0382,-0.186134,-0.129438,-0.194588,-0.278752,0.00581,-0.007223,-0.026384,0.052099,-0.018836,0.040407,0.112896,-0.001269,0.002928,0.025431,0.020044,0.00602,0.004782,0.015579,-7.9e-05,-7.5e-05,-5.9e-05,-0.000455,-0.000654,-0.000624,-0.000492,-0.000175,-0.000188,0.000434,4.1e-05,-0.001463,-0.003074,-0.006108,0.155318,-0.199903,0.188583,-0.606838,0,0,0,0,0,0,0,0,1,0,0
105,-0.001691,-0.004625,-0.00466,-0.003935,-0.005316,-0.004349,0.000759,0.005005,0.005005,0.00252,-0.004763,-0.004591,-0.007767,-0.007007,-0.004177,-0.00573,-0.009872,-0.021436,-0.059716,-0.083844,-0.132445,-0.0068,-0.036485,-0.051949,-0.059681,-0.065135,-0.076768,-0.072626,-0.005868,-0.025612,-0.023161,-0.016948,-0.016914,0.000897,0.007421,0.004384,-0.017949,-0.010459,0.025336,0.077493,0.161129,0.21981,-0.01398,-0.024473,-0.072936,-0.145148,-0.177008,-0.195233,-0.24984,0.002037,-0.004004,-0.151982,-0.095269,-0.160439,-0.244628,-0.323743,-0.013037,-0.032204,0.046303,-0.024653,0.034607,0.107119,0.190398,0.004198,0.026708,0.021319,0.007291,0.006053,0.016852,0.048593,4e-06,2e-05,-0.000376,-0.000576,-0.000546,-0.000413,-0.000992,-1.3e-05,0.00061,0.000217,-0.00129,-0.002905,-0.005945,-0.008552,0.192953,-0.113599,0.180184,-0.667822,0,0,0,0,0,0,0,0,1,0,0
106,-0.002934,-0.002968,-0.002244,-0.003624,-0.002658,0.002451,0.005488,0.0,-0.002485,-0.009768,-0.009595,-0.012771,-0.012012,-0.004867,-0.001553,-0.005695,-0.017258,-0.055536,-0.079663,-0.128262,-0.154805,-0.029684,-0.045147,-0.052879,-0.058332,-0.069964,-0.065822,-0.064096,-0.019743,-0.017293,-0.01108,-0.011045,0.006765,0.013289,0.020468,-0.022332,-0.014842,0.020951,0.073105,0.156738,0.215415,0.270882,-0.010493,-0.058954,-0.131161,-0.16302,-0.181244,-0.235849,-0.275577,-0.00604,-0.154011,-0.097301,-0.162467,-0.246652,-0.325763,-0.36556,-0.019166,0.059337,-0.011615,0.047642,0.12015,0.203424,0.245334,0.022509,0.01712,0.003092,0.001854,0.012654,0.044393,0.07494,1.6e-05,-0.00038,-0.000579,-0.00055,-0.000417,-0.000995,-0.004231,0.000622,0.000229,-0.001277,-0.002891,-0.00593,-0.008536,-0.012168,0.221188,-0.072514,0.170484,-0.72413,0,0,0,0,0,0,0,0,1,0,0
107,-3.5e-05,0.000691,-0.000691,0.000276,0.00539,0.008431,0.008431,-0.002488,-0.009779,-0.009606,-0.012785,-0.012025,-0.004872,-0.000484,-0.004147,-0.015722,-0.054043,-0.078197,-0.126849,-0.153421,-0.178266,-0.01548,-0.023221,-0.02868,-0.040325,-0.036178,-0.034451,-0.141016,0.002453,0.008673,0.008708,0.026538,0.033069,0.040256,0.051555,0.007498,0.043331,0.095543,0.179268,0.23801,0.293539,0.350036,-0.048514,-0.120802,-0.152696,-0.17094,-0.225605,-0.265377,-0.294645,-0.148135,-0.091362,-0.1566,-0.240878,-0.320077,-0.359918,-0.442607,0.078589,0.007558,0.066881,0.13947,0.222837,0.264793,0.241197,-0.005395,-0.019438,-0.020677,-0.009866,0.021909,0.052489,0.086261,-0.000399,-0.000601,-0.000571,-0.000437,-0.00102,-0.00428,-0.006068,-0.000396,-0.001915,-0.003541,-0.006603,-0.00923,-0.01289,-0.019758,0.250422,0.010242,0.157273,-0.780673,0,0,0,0,0,0,0,0,1,0,0
108,0.000723,-0.000655,0.00031,0.005409,0.008441,0.008441,0.008131,-0.007269,-0.007097,-0.010267,-0.009509,-0.002377,0.001998,0.005306,-0.011541,-0.049748,-0.07383,-0.122338,-0.148832,-0.173603,-0.18287,-0.007717,-0.013161,-0.024771,-0.020637,-0.018914,-0.125163,-0.197099,0.006201,0.006236,0.024013,0.030524,0.03769,0.048956,0.060118,0.035727,0.087783,0.17126,0.229828,0.285192,0.341521,0.389581,-0.072073,-0.103872,-0.122063,-0.176566,-0.21622,-0.2454,-0.292014,0.056604,-0.008441,-0.092469,-0.171432,-0.211155,-0.293598,-0.394404,-0.07082,-0.011673,0.0607,0.143819,0.185651,0.162125,0.194981,-0.014001,-0.015237,-0.004458,0.027222,0.057712,0.091384,0.123277,-0.000197,-0.000168,-3.7e-05,-0.000607,-0.003801,-0.005551,-0.016629,-0.001487,-0.00308,-0.006079,-0.008652,-0.012236,-0.018963,-0.027943,0.295331,0.109842,0.144211,-0.829024,0,0,0,0,0,0,0,0,1,0,0
109,-0.001383,-0.000415,0.004703,0.007746,0.007746,0.007435,0.004184,0.000173,-0.003009,-0.002248,0.004911,0.009303,0.012623,0.009648,-0.038352,-0.062525,-0.111217,-0.137811,-0.162675,-0.171978,-0.194871,-0.005464,-0.017118,-0.012968,-0.011239,-0.117891,-0.190099,-0.277454,3.5e-05,0.017879,0.024415,0.031608,0.042917,0.054121,0.076289,0.052254,0.136047,0.194837,0.250411,0.306953,0.355195,0.379299,-0.031919,-0.050179,-0.104888,-0.144692,-0.173984,-0.220774,-0.26746,-0.065291,-0.149638,-0.2289,-0.268774,-0.351529,-0.452717,-0.530078,0.059371,0.132018,0.215452,0.257442,0.233828,0.266808,0.261521,-0.00124,0.00958,0.04138,0.071985,0.105784,0.137798,0.150666,3e-05,0.000164,-0.000421,-0.003701,-0.005498,-0.016872,-0.027051,-0.001635,-0.004716,-0.007357,-0.011037,-0.017945,-0.027165,-0.040243,0.34096,0.184184,0.117338,-0.858118,0,0,0,0,0,0,0,0,1,0,0
110,0.00097,0.006095,0.009142,0.009142,0.008831,0.005576,0.003983,-0.003186,-0.002424,0.004744,0.009142,0.012467,0.009489,0.009593,-0.024207,-0.072967,-0.099598,-0.124497,-0.133813,-0.156738,-0.157915,-0.011671,-0.007515,-0.005783,-0.112584,-0.184893,-0.272369,-0.360331,0.017869,0.024415,0.031618,0.042942,0.054162,0.07636,0.103753,0.08391,0.142782,0.198433,0.255054,0.303364,0.327501,0.348522,-0.018285,-0.073071,-0.11293,-0.142262,-0.189118,-0.235869,-0.256959,-0.084464,-0.163837,-0.203766,-0.286637,-0.387966,-0.465435,-0.566037,0.072748,0.156299,0.198348,0.1747,0.207727,0.202432,0.219551,0.010835,0.04268,0.073328,0.107174,0.139233,0.152118,0.161107,0.000136,-0.000456,-0.003767,-0.005582,-0.017068,-0.027346,-0.034475,-0.00311,-0.005778,-0.009494,-0.016469,-0.02578,-0.038986,-0.05413,0.361949,0.27766,0.085437,-0.87662,0,0,0,0,0,0,0,0,1,0,0
111,0.005123,0.008169,0.008169,0.007858,0.004604,0.003012,0.002562,0.000762,0.007927,0.012323,0.015646,0.012669,0.012773,0.014331,-0.048738,-0.075357,-0.100246,-0.109557,-0.132472,-0.133649,-0.141714,0.004154,0.005885,-0.100869,-0.173145,-0.260583,-0.348505,-0.420124,0.006542,0.013742,0.025061,0.036277,0.058465,0.085846,0.109384,0.058846,0.114472,0.171068,0.219356,0.243483,0.264494,0.279275,-0.054761,-0.094603,-0.123922,-0.170757,-0.217487,-0.238568,-0.269583,-0.079338,-0.119249,-0.202083,-0.303367,-0.380801,-0.481358,-0.556196,0.083514,0.125544,0.101907,0.134918,0.129626,0.146737,0.156477,0.03183,0.062465,0.096296,0.12834,0.14122,0.150205,0.155983,-0.00059,-0.003891,-0.0057,-0.01715,-0.027397,-0.034503,-0.045455,-0.002659,-0.006364,-0.013317,-0.022599,-0.035764,-0.050861,-0.063723,0.392361,0.341558,0.05624,-0.887574,0,0,0,0,0,0,0,0,1,0,0
112,0.003053,0.003053,0.002741,-0.00052,-0.002117,-0.002568,0.003574,0.007182,0.011589,0.01492,0.011936,0.01204,0.013601,0.013914,-0.026682,-0.05163,-0.060963,-0.083933,-0.085113,-0.093197,-0.104995,0.001735,-0.105272,-0.17772,-0.265366,-0.353498,-0.425287,-0.482711,0.007217,0.018563,0.029805,0.052046,0.079492,0.103086,0.15482,0.055759,0.112489,0.160892,0.185076,0.206138,0.220953,0.259155,-0.039937,-0.069326,-0.116271,-0.163113,-0.184244,-0.215332,-0.242605,-0.040006,-0.123037,-0.224562,-0.30218,-0.402976,-0.477992,-0.546103,0.04213,0.018436,0.051527,0.046222,0.063374,0.073137,0.088312,0.030707,0.064619,0.096739,0.10965,0.118656,0.124448,0.15295,-0.003357,-0.005196,-0.016838,-0.027256,-0.034482,-0.045617,-0.05247,-0.003767,-0.010837,-0.020275,-0.03366,-0.04901,-0.062087,-0.093535,0.418179,0.40097,0.002345,-0.921366,0,0,0,0,0,0,0,0,1,0,0
113,0.0,-0.000313,-0.003577,-0.005175,-0.005626,0.000521,0.001736,0.004411,0.007745,0.004758,0.004862,0.006425,0.006737,0.012884,-0.02497,-0.034312,-0.057303,-0.058483,-0.066575,-0.078383,-0.090885,-0.107104,-0.179617,-0.267342,-0.355553,-0.427407,-0.484884,-0.538713,0.011356,0.022608,0.04487,0.07234,0.095956,0.147736,0.178958,0.056782,0.105228,0.129434,0.150515,0.165344,0.20358,0.24904,-0.029415,-0.076403,-0.123287,-0.144437,-0.175554,-0.202851,-0.234732,-0.083106,-0.184722,-0.262411,-0.363298,-0.438382,-0.506554,-0.549375,-0.023715,0.009405,0.004096,0.021263,0.031035,0.046224,0.043069,0.033943,0.066092,0.079014,0.088028,0.093825,0.122353,0.158805,-0.001851,-0.013567,-0.024051,-0.031323,-0.042529,-0.049424,-0.064144,-0.007115,-0.016612,-0.030082,-0.045529,-0.05869,-0.090337,-0.120174,0.446503,0.437192,-0.03257,-0.960345,0,0,0,0,0,0,0,0,1,0,0
114,-0.000312,-0.003576,-0.005173,-0.005624,0.000521,0.001736,0.002534,0.003333,0.000347,0.000451,0.002014,0.002326,0.008471,0.021317,-0.009339,-0.032323,-0.033503,-0.041592,-0.053397,-0.065895,-0.075547,-0.072492,-0.16019,-0.248374,-0.320206,-0.377665,-0.431478,-0.474285,0.011249,0.033503,0.060965,0.084574,0.136338,0.16755,0.197616,0.048432,0.07263,0.093704,0.108529,0.146754,0.1922,0.258199,-0.046974,-0.093843,-0.114987,-0.146094,-0.173383,-0.205254,-0.22546,-0.101585,-0.17925,-0.280106,-0.355167,-0.423319,-0.466126,-0.508448,0.03311,0.027802,0.044964,0.054733,0.069918,0.066763,0.070556,0.03214,0.045058,0.054069,0.059865,0.088384,0.124825,0.177363,-0.011691,-0.022153,-0.029408,-0.040591,-0.047471,-0.06216,-0.068752,-0.009477,-0.022919,-0.038332,-0.051465,-0.083044,-0.112818,-0.156648,0.464207,0.470476,-0.064402,-1.021762,0,0,0,0,0,0,0,0,1,0,0
115,-0.003263,-0.00486,-0.005312,0.000833,0.002048,0.002847,0.00427,-0.002986,-0.002881,-0.001319,-0.001007,0.005138,0.017983,0.017497,-0.022982,-0.024163,-0.032251,-0.044055,-0.056553,-0.066204,-0.068113,-0.087693,-0.175873,-0.247701,-0.305156,-0.358966,-0.401771,-0.448118,0.022253,0.049714,0.073321,0.125083,0.156293,0.186357,0.216074,0.024197,0.04527,0.060094,0.098316,0.14376,0.209756,0.178442,-0.046867,-0.068009,-0.099115,-0.126402,-0.158271,-0.178476,-0.194967,-0.07766,-0.178511,-0.253568,-0.321716,-0.364521,-0.40684,-0.46124,-0.005308,0.011853,0.021622,0.036806,0.033651,0.037443,0.050908,0.012917,0.021928,0.027724,0.056241,0.09268,0.145216,0.115522,-0.010458,-0.017711,-0.028889,-0.035767,-0.050449,-0.057039,-0.064302,-0.013436,-0.028844,-0.041972,-0.073539,-0.1033,-0.147114,-0.194879,0.474067,0.520649,-0.096038,-0.988868,0,0,0,0,0,0,0,0,1,0,0
116,-0.001604,-0.002057,0.004115,0.005335,0.006137,0.007567,0.010601,0.000105,0.001674,0.001988,0.00816,0.021062,0.020573,0.015413,-0.001186,-0.00931,-0.021166,-0.033719,-0.043413,-0.045331,-0.050701,-0.08857,-0.160716,-0.218426,-0.272475,-0.31547,-0.362021,-0.376806,0.027582,0.051294,0.103285,0.134633,0.164831,0.19468,0.217659,0.021166,0.036056,0.074448,0.120093,0.186381,0.154928,0.134982,-0.021236,-0.052479,-0.079887,-0.111898,-0.132193,-0.148756,-0.172433,-0.101298,-0.176687,-0.245137,-0.288132,-0.330638,-0.38528,-0.407841,0.017237,0.027049,0.0423,0.039132,0.042941,0.056465,0.071598,0.009051,0.014872,0.043516,0.080116,0.132885,0.103059,0.090161,-0.007481,-0.01901,-0.026104,-0.041249,-0.048045,-0.055537,-0.067123,-0.015892,-0.029432,-0.061992,-0.092689,-0.13788,-0.187146,-0.215477,0.485749,0.539331,-0.120041,-0.964548,0,0,0,0,0,0,0,0,1,0,0
