timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
16051,0.40044,0.45316,-0.32315,0.99994,0.40641,0.43905,-0.31173,0.99987,0.41087,0.43881,-0.31178,0.99988,0.41515,0.43876,-0.31185,0.99987,0.39668,0.44026,-0.30708,0.99983,0.39424,0.44108,-0.30714,0.99982,0.391,0.44223,-0.30726,0.99979,0.42175,0.44901,-0.2268,0.99985,0.38922,0.45463,-0.20744,0.99973,0.40909,0.4736,-0.29135,0.99997,0.39578,0.47459,-0.28582,0.99995,0.45319,0.57004,-0.17771,0.9999,0.36592,0.55701,-0.13149,0.99976,0.45649,0.70601,-0.14692,0.99483,0.35857,0.68636,-0.07545,0.94144,0.44297,0.81444,-0.21732,0.98317,0.35264,0.80491,-0.1471,0.89385,0.44452,0.8532,-0.24786,0.96341,0.34917,0.83926,-0.1675,0.83745,0.43525,0.85083,-0.26844,0.96595,0.35476,0.84413,-0.19965,0.85034,0.4327,0.83647,-0.22607,0.96235,0.35818,0.83185,-0.16112,0.85345,0.43063,0.79483,-0.01708,0.99813,0.37974,0.79083,0.01722,0.99772,0.43055,0.95721,-0.04636,0.90791,0.38465,0.94655,0.02174,0.7478,0.43739,1.06729,0.18055,0.39288,0.39374,1.01662,0.26953,0.30302,0.43889,1.08195,0.19835,0.32274,0.39464,1.06926,0.29157,0.29418,0.43891,1.12147,0.11424,0.22793,0.38404,1.10889,0.21204,0.22681,idle
16084,0.40034,0.45314,-0.33099,0.99994,0.40634,0.43901,-0.3188,0.99987,0.41083,0.43877,-0.31885,0.99988,0.41511,0.43873,-0.31894,0.99987,0.39655,0.4402,-0.31491,0.99984,0.39407,0.44099,-0.31496,0.99982,0.39079,0.44213,-0.31509,0.99979,0.4217,0.44899,-0.23067,0.99986,0.38891,0.45455,-0.21389,0.99973,0.40902,0.4736,-0.29769,0.99997,0.39559,0.47458,-0.29305,0.99995,0.45266,0.56975,-0.18063,0.9999,0.36521,0.55715,-0.13482,0.99976,0.45611,0.70535,-0.14736,0.99494,0.35958,0.68649,-0.07654,0.93908,0.44177,0.81488,-0.21654,0.9833,0.35492,0.80507,-0.14922,0.88954,0.4433,0.85379,-0.24715,0.96353,0.35136,0.83949,-0.17036,0.83175,0.43324,0.85137,-0.26803,0.96605,0.3573,0.84406,-0.20259,0.84517,0.4306,0.83716,-0.22531,0.96245,0.36086,0.83169,-0.16316,0.84882,0.43054,0.79392,-0.01723,0.99816,0.37978,0.79077,0.01738,0.99774,0.43037,0.95694,-0.05347,0.91137,0.38457,0.94701,0.01909,0.74789,0.43825,1.07123,0.17851,0.39735,0.39438,1.02238,0.27077,0.30316,0.44027,1.08612,0.19693,0.32375,0.39459,1.07314,0.29297,0.29623,0.43905,1.12569,0.11351,0.22898,0.384,1.11199,0.21012,0.22692,idle
16118,0.40013,0.45306,-0.33169,0.99994,0.40617,0.43889,-0.31963,0.99987,0.41069,0.43864,-0.31967,0.99988,0.41498,0.43859,-0.31976,0.99988,0.39635,0.44007,-0.31578,0.99984,0.39383,0.44081,-0.31583,0.99983,0.39053,0.44193,-0.31596,0.99979,0.42154,0.44887,-0.23182,0.99986,0.38855,0.45436,-0.21544,0.99974,0.40876,0.47359,-0.29851,0.99997,0.39532,0.47451,-0.29396,0.99995,0.45195,0.56902,-0.18424,0.99991,0.3649,0.55716,-0.13473,0.99976,0.45564,0.70405,-0.14979,0.99514,0.36018,0.68636,-0.07576,0.93732,0.44128,0.81505,-0.21642,0.98387,0.35609,0.80494,-0.14843,0.88831,0.44282,0.85413,-0.2471,0.96458,0.3524,0.83945,-0.16915,0.8298,0.43257,0.85154,-0.26822,0.96701,0.35857,0.84394,-0.20129,0.84346,0.42991,0.83741,-0.22514,0.96349,0.36239,0.83156,-0.16218,0.84738,0.43051,0.79297,-0.0187,0.99818,0.38005,0.7902,0.01886,0.99776,0.42999,0.95587,-0.06493,0.91611,0.38418,0.94632,0.02154,0.74723,0.43828,1.07232,0.15679,0.405,0.39435,1.02262,0.26796,0.3089,0.44059,1.08748,0.17361,0.32787,0.39456,1.07287,0.28919,0.30519,0.43826,1.12671,0.0874,0.23179,0.38256,1.11047,0.2046,0.23218,idle
16151,0.39973,0.45305,-0.33303,0.99994,0.4058,0.43884,-0.32122,0.99987,0.41034,0.43858,-0.32126,0.99988,0.41466,0.43851,-0.32134,0.99988,0.39596,0.44003,-0.31734,0.99984,0.39337,0.44074,-0.3174,0.99983,0.39004,0.44184,-0.31752,0.99979,0.42125,0.44865,-0.23461,0.99986,0.38818,0.45422,-0.21826,0.99974,0.40832,0.47358,-0.3003,0.99997,0.39492,0.4745,-0.29575,0.99995,0.45134,0.56832,-0.18905,0.99991,0.36468,0.5571,-0.13648,0.99976,0.45535,0.70288,-0.15657,0.99531,0.36087,0.68584,-0.07698,0.93265,0.44093,0.81491,-0.219,0.98417,0.3578,0.80487,-0.14854,0.88092,0.44236,0.85428,-0.24929,0.96499,0.35462,0.8394,-0.16857,0.82024,0.43215,0.85165,-0.26921,0.9673,0.36122,0.84389,-0.20006,0.83421,0.42956,0.83748,-0.22694,0.9639,0.36484,0.83139,-0.16211,0.83929,0.43045,0.79252,-0.01949,0.99819,0.38024,0.78974,0.01966,0.99778,0.42969,0.955,-0.06395,0.92108,0.3841,0.94633,0.02325,0.75141,0.43757,1.06718,0.15842,0.41887,0.39435,1.0164,0.26446,0.32365,0.44,1.08228,0.17532,0.33874,0.39469,1.0696,0.28485,0.3213,0.43748,1.1222,0.08922,0.23968,0.37995,1.10713,0.2019,0.24414,idle
16184,0.39945,0.45306,-0.33286,0.99994,0.40556,0.43883,-0.32138,0.99987,0.41011,0.43857,-0.32143,0.99988,0.41441,0.4385,-0.32151,0.99988,0.39564,0.44,-0.31725,0.99983,0.39306,0.44068,-0.3173,0.99982,0.38973,0.44173,-0.31742,0.99978,0.42092,0.44864,-0.23701,0.99986,0.38781,0.45404,-0.21914,0.99974,0.40793,0.47365,-0.3008,0.99997,0.39455,0.4745,-0.29588,0.99995,0.45068,0.56816,-0.19461,0.99991,0.36459,0.55698,-0.13702,0.99975,0.45516,0.70276,-0.16299,0.99547,0.36163,0.68514,-0.07726,0.92678,0.44095,0.81515,-0.22048,0.98454,0.35905,0.8048,-0.14637,0.87332,0.44242,0.8546,-0.25035,0.9656,0.35615,0.83936,-0.16473,0.81104,0.43219,0.85171,-0.26976,0.96779,0.36271,0.84383,-0.19599,0.82529,0.42962,0.83766,-0.22803,0.96451,0.36621,0.83127,-0.1597,0.83152,0.43046,0.79165,-0.02039,0.9982,0.38072,0.78932,0.02056,0.9978,0.42961,0.95395,-0.06296,0.92539,0.38408,0.94537,0.02469,0.75643,0.43737,1.0628,0.15969,0.43381,0.39433,1.01436,0.25994,0.34041,0.43987,1.07779,0.17662,0.34917,0.39483,1.06705,0.27948,0.33809,0.43729,1.11764,0.09048,0.24845,0.37865,1.10442,0.19733,0.25768,idle
16217,0.39936,0.45296,-0.33183,0.99994,0.40548,0.43874,-0.32083,0.99987,0.41006,0.4385,-0.32087,0.99988,0.41433,0.43847,-0.32095,0.99987,0.39545,0.43978,-0.31644,0.99983,0.39292,0.44036,-0.31648,0.99982,0.38962,0.44128,-0.31659,0.99978,0.42073,0.44862,-0.23663,0.99986,0.38758,0.45351,-0.21796,0.99972,0.40777,0.47364,-0.30052,0.99997,0.39436,0.47437,-0.2958,0.99995,0.45001,0.5681,-0.19586,0.99991,0.36457,0.55624,-0.13695,0.99974,0.45479,0.70207,-0.1665,0.99551,0.36263,0.68371,-0.0772,0.91681,0.44098,0.81529,-0.22254,0.98436,0.3607,0.80198,-0.14425,0.86014,0.44251,0.85477,-0.25181,0.96511,0.35755,0.83769,-0.16191,0.79603,0.4324,0.85193,-0.27049,0.96721,0.36398,0.84139,-0.19265,0.81059,0.42982,0.83783,-0.22974,0.96398,0.36745,0.8276,-0.15749,0.81825,0.43028,0.78937,-0.02112,0.9982,0.38076,0.78689,0.02129,0.99782,0.42938,0.94899,-0.0589,0.92876,0.38387,0.93908,0.02532,0.76337,0.43556,1.05508,0.16043,0.45365,0.39409,1.01276,0.25425,0.36613,0.4378,1.07016,0.17732,0.36099,0.39496,1.06253,0.27246,0.35985,0.43533,1.10962,0.09076,0.26305,0.37644,1.09988,0.18944,0.28002,idle
16251,0.39921,0.45296,-0.33422,0.99994,0.40531,0.43873,-0.32335,0.99987,0.4099,0.4385,-0.32339,0.99988,0.41413,0.43848,-0.32346,0.99988,0.3952,0.43976,-0.31947,0.99983,0.39271,0.44031,-0.31951,0.99982,0.38945,0.44119,-0.31962,0.99978,0.42043,0.44861,-0.24025,0.99986,0.38729,0.45331,-0.22442,0.99973,0.40753,0.47366,-0.30285,0.99997,0.39414,0.47436,-0.29853,0.99995,0.44906,0.56754,-0.19676,0.99991,0.36456,0.55518,-0.14258,0.99974,0.45451,0.70145,-0.16373,0.99566,0.36259,0.68284,-0.08585,0.91241,0.44118,0.81571,-0.22202,0.98482,0.36135,0.80065,-0.15048,0.8543,0.44309,0.85497,-0.25052,0.96592,0.35811,0.83726,-0.16809,0.78895,0.43303,0.85245,-0.26956,0.96791,0.36499,0.84087,-0.19878,0.8036,0.43014,0.83826,-0.22912,0.96484,0.3686,0.82681,-0.16357,0.81229,0.43021,0.78815,-0.02099,0.99822,0.38078,0.78595,0.02115,0.99784,0.42937,0.94906,-0.05754,0.93242,0.38353,0.93987,0.02998,0.7683,0.43527,1.05826,0.15454,0.46948,0.39375,1.01466,0.25076,0.38881,0.43726,1.07357,0.1696,0.37367,0.39506,1.06499,0.26799,0.37992,0.43543,1.11321,0.08532,0.27388,0.37572,1.10233,0.18146,0.29873,idle
16284,0.39874,0.45296,-0.3346,0.99994,0.40487,0.43872,-0.3241,0.99987,0.40951,0.43849,-0.32413,0.99988,0.41373,0.43847,-0.32421,0.99988,0.39468,0.43973,-0.32011,0.99983,0.39222,0.44027,-0.32015,0.99982,0.389,0.44113,-0.32027,0.99978,0.42008,0.44853,-0.24231,0.99987,0.38697,0.4532,-0.22575,0.99973,0.4071,0.47366,-0.30344,0.99997,0.39374,0.47436,-0.2989,0.99995,0.4488,0.56705,-0.19901,0.99991,0.36456,0.55467,-0.14351,0.99973,0.45418,0.70154,-0.16448,0.99583,0.36259,0.68234,-0.08627,0.90717,0.44129,0.81861,-0.22188,0.98542,0.36157,0.80005,-0.15065,0.84824,0.4438,0.85651,-0.24988,0.96709,0.35846,0.83726,-0.1681,0.78182,0.43389,0.85525,-0.26937,0.96895,0.36539,0.84087,-0.19881,0.79656,0.43072,0.84141,-0.22904,0.96606,0.3691,0.82679,-0.16375,0.80608,0.43006,0.78832,-0.0209,0.99825,0.38067,0.78539,0.02107,0.99787,0.4294,0.94978,-0.0576,0.93669,0.3834,0.94047,0.03956,0.7731,0.43381,1.05983,0.14772,0.48495,0.39263,1.01539,0.25549,0.41034,0.43537,1.07511,0.16213,0.38779,0.39499,1.06534,0.27384,0.40039,0.43434,1.11436,0.0781,0.2842,0.3745,1.10364,0.18754,0.31697,idle
16317,0.39839,0.45296,-0.33551,0.99994,0.40454,0.43872,-0.32463,0.99987,0.40919,0.43848,-0.32466,0.99988,0.41339,0.43846,-0.32473,0.99988,0.39432,0.43973,-0.32105,0.99984,0.3919,0.44026,-0.3211,0.99983,0.38873,0.44112,-0.32122,0.99978,0.41974,0.44849,-0.24142,0.99987,0.38669,0.45316,-0.22666,0.99974,0.40672,0.47367,-0.30381,0.99997,0.39342,0.47436,-0.29979,0.99995,0.44854,0.56697,-0.19842,0.99991,0.3643,0.55457,-0.14815,0.99974,0.454,0.7017,-0.15814,0.99585,0.36147,0.68228,-0.09456,0.90784,0.44193,0.81887,-0.21284,0.98548,0.36092,0.80021,-0.1598,0.84695,0.44503,0.85655,-0.24071,0.96715,0.3577,0.83764,-0.17858,0.77971,0.43567,0.85547,-0.26205,0.96898,0.36473,0.84114,-0.20865,0.7945,0.43234,0.84161,-0.22114,0.96619,0.36839,0.82703,-0.17253,0.80436,0.4299,0.78842,-0.01854,0.99824,0.3804,0.78486,0.0187,0.99788,0.4294,0.95018,-0.05224,0.93892,0.38331,0.94058,0.03289,0.77815,0.43332,1.0608,0.15023,0.49303,0.39057,1.04994,0.24551,0.42284,0.43437,1.07589,0.16315,0.39561,0.39411,1.06588,0.26311,0.4091,0.43447,1.11526,0.08287,0.28954,0.37484,1.10385,0.17588,0.32546,idle
16351,0.39838,0.45294,-0.33309,0.99994,0.40451,0.4387,-0.32137,0.99987,0.40916,0.43847,-0.3214,0.99989,0.41331,0.43846,-0.32147,0.99988,0.39421,0.43971,-0.31907,0.99984,0.3918,0.44023,-0.31912,0.99983,0.38868,0.44108,-0.31923,0.99979,0.41952,0.44847,-0.23497,0.99987,0.38645,0.45312,-0.2254,0.99974,0.40669,0.47367,-0.30042,0.99997,0.39336,0.47434,-0.29814,0.99995,0.44835,0.56666,-0.1817,0.99991,0.36383,0.55429,-0.1478,0.99974,0.45386,0.70178,-0.13891,0.99585,0.36041,0.68224,-0.09846,0.90902,0.44308,0.81885,-0.19743,0.9856,0.36087,0.80006,-0.1658,0.84575,0.44647,0.85629,-0.22525,0.96728,0.35721,0.83763,-0.18579,0.77817,0.43765,0.85548,-0.24671,0.9691,0.36416,0.84114,-0.216,0.79305,0.43444,0.84157,-0.20598,0.96638,0.36779,0.827,-0.17865,0.8031,0.42949,0.78845,-0.01424,0.99822,0.37953,0.78393,0.0144,0.99789,0.4294,0.95056,-0.04301,0.93948,0.38309,0.94108,0.02491,0.78414,0.43341,1.06161,0.16718,0.4993,0.39036,1.03419,0.22984,0.43764,0.43417,1.07696,0.18212,0.40499,0.39279,1.06601,0.24648,0.41804,0.43683,1.1158,0.10195,0.29393,0.37521,1.10414,0.15535,0.33414,idle
16384,0.39845,0.45293,-0.32817,0.99995,0.40454,0.43869,-0.3153,0.99988,0.40917,0.43846,-0.31533,0.99989,0.41331,0.43846,-0.31537,0.99988,0.39421,0.43968,-0.31425,0.99985,0.3918,0.44018,-0.31431,0.99984,0.38869,0.44099,-0.31441,0.9998,0.41932,0.44846,-0.22616,0.99987,0.3862,0.45294,-0.22411,0.99976,0.4067,0.47366,-0.29468,0.99997,0.39337,0.47429,-0.29409,0.99995,0.44764,0.56631,-0.16837,0.99991,0.36296,0.55393,-0.14963,0.99975,0.45374,0.70183,-0.12514,0.99579,0.35847,0.68275,-0.1071,0.91406,0.44475,0.81764,-0.18902,0.98577,0.3592,0.80094,-0.17658,0.85208,0.44783,0.85488,-0.21663,0.96758,0.35643,0.838,-0.19776,0.7856,0.43997,0.85473,-0.23798,0.96935,0.36394,0.84149,-0.22751,0.79997,0.43711,0.84025,-0.19777,0.96667,0.36755,0.82751,-0.1892,0.80972,0.42924,0.78794,-0.0111,0.99826,0.37914,0.78399,0.01124,0.99797,0.42936,0.94994,-0.03525,0.9402,0.38306,0.94139,0.0245,0.7911,0.43339,1.05873,0.1786,0.51028,0.39,1.02028,0.23819,0.45232,0.4337,1.07437,0.19443,0.41605,0.3919,1.06574,0.25594,0.42665,0.43796,1.11227,0.11582,0.30423,0.37531,1.10423,0.16709,0.34515,idle
16417,0.3985,0.45283,-0.32802,0.99995,0.40463,0.43864,-0.31496,0.99988,0.40923,0.43844,-0.31499,0.99989,0.41331,0.43845,-0.31503,0.99989,0.3942,0.43957,-0.31403,0.99985,0.39177,0.44003,-0.31409,0.99984,0.38868,0.44076,-0.3142,0.9998,0.41915,0.44845,-0.22557,0.99987,0.38579,0.45263,-0.22346,0.99977,0.4067,0.47365,-0.29453,0.99997,0.39335,0.47414,-0.29404,0.99995,0.447,0.56636,-0.16952,0.99991,0.36182,0.55392,-0.15193,0.99976,0.45368,0.70186,-0.12717,0.99561,0.35779,0.68288,-0.10679,0.91593,0.44553,0.81656,-0.18909,0.98517,0.35871,0.80119,-0.17345,0.85238,0.44838,0.85346,-0.21573,0.96629,0.35637,0.83801,-0.19379,0.7854,0.44082,0.85329,-0.23655,0.96806,0.36386,0.84143,-0.22352,0.79971,0.43811,0.8383,-0.19767,0.9655,0.3675,0.82746,-0.18609,0.80977,0.42884,0.78745,-0.01077,0.99827,0.3785,0.78342,0.01091,0.99803,0.42894,0.94909,-0.03179,0.9425,0.38305,0.93843,0.02509,0.79854,0.43197,1.05538,0.18056,0.52482,0.3896,1.01537,0.24155,0.47246,0.43192,1.07119,0.19624,0.43025,0.39164,1.06319,0.2593,0.44223,0.43743,1.10866,0.11755,0.31664,0.37414,1.10136,0.17148,0.36219,idle
16451,0.39851,0.45256,-0.32857,0.99995,0.40468,0.43848,-0.3151,0.99988,0.40925,0.43835,-0.31512,0.99989,0.41331,0.43843,-0.31515,0.99988,0.39417,0.43938,-0.31468,0.99985,0.3917,0.43981,-0.31474,0.99984,0.38868,0.44045,-0.31485,0.9998,0.41896,0.44844,-0.22664,0.99987,0.38549,0.45217,-0.2249,0.99977,0.40665,0.4736,-0.29518,0.99997,0.39326,0.47383,-0.29521,0.99995,0.44628,0.56637,-0.17223,0.9999,0.36104,0.55389,-0.1534,0.99976,0.45358,0.70169,-0.13245,0.99559,0.35643,0.68332,-0.10604,0.91757,0.44599,0.81592,-0.19402,0.98523,0.35719,0.80231,-0.17134,0.85383,0.44865,0.8531,-0.22178,0.9663,0.35522,0.83834,-0.19093,0.78693,0.44134,0.85299,-0.24264,0.96801,0.36291,0.84148,-0.2208,0.80112,0.43868,0.83789,-0.20259,0.96553,0.36636,0.82756,-0.18399,0.81126,0.42825,0.78715,-0.01124,0.99829,0.3782,0.78332,0.01138,0.99809,0.4289,0.94717,-0.0257,0.94449,0.38312,0.9358,0.04432,0.80257,0.43192,1.05107,0.18426,0.54015,0.38947,1.01171,0.2498,0.49476,0.43194,1.06664,0.1997,0.44664,0.39278,1.01926,0.26535,0.46076,0.43742,1.10416,0.1202,0.33123,0.37405,1.09699,0.17346,0.38287,idle
16484,0.39846,0.45241,-0.32984,0.99995,0.40468,0.4384,-0.31634,0.99988,0.40924,0.43831,-0.31635,0.99989,0.41329,0.43842,-0.31636,0.99988,0.39411,0.4393,-0.31573,0.99985,0.39159,0.43974,-0.31579,0.99985,0.38867,0.44037,-0.3159,0.99981,0.41875,0.44849,-0.229,0.99986,0.38533,0.452,-0.22613,0.99977,0.40652,0.47356,-0.29727,0.99997,0.39303,0.47359,-0.29681,0.99995,0.44609,0.56643,-0.18038,0.9999,0.36057,0.55393,-0.15404,0.99977,0.45359,0.7017,-0.14587,0.99566,0.35603,0.68458,-0.10665,0.91949,0.44632,0.81555,-0.20731,0.98553,0.35639,0.8039,-0.17248,0.85765,0.44885,0.85279,-0.23532,0.96681,0.35453,0.83986,-0.1918,0.79163,0.44156,0.85228,-0.25406,0.96845,0.36188,0.84223,-0.22176,0.8055,0.43896,0.8371,-0.21501,0.96601,0.36524,0.82845,-0.18518,0.81544,0.42822,0.7871,-0.01185,0.9983,0.37822,0.78336,0.01198,0.99814,0.4289,0.94499,-0.02328,0.9475,0.38318,0.93566,0.05993,0.8096,0.43039,1.02227,0.18698,0.56297,0.38938,1.01021,0.26616,0.52282,0.43212,1.06174,0.20229,0.46666,0.39266,1.03177,0.2819,0.48482,0.43678,1.10008,0.12236,0.35437,0.37339,1.09337,0.19216,0.41115,idle
16517,0.39846,0.45218,-0.33108,0.99995,0.40475,0.43824,-0.3173,0.99988,0.40925,0.43821,-0.31731,0.99989,0.41328,0.43836,-0.31732,0.99988,0.39411,0.43919,-0.31682,0.99985,0.39153,0.43967,-0.31688,0.99985,0.38867,0.44026,-0.31698,0.99981,0.41861,0.44847,-0.22935,0.99986,0.38529,0.45177,-0.22651,0.99977,0.40652,0.47338,-0.2981,0.99997,0.393,0.4733,-0.29771,0.99995,0.44615,0.56589,-0.18014,0.99991,0.36058,0.55426,-0.15367,0.99977,0.45361,0.70114,-0.14123,0.99573,0.35593,0.68615,-0.10536,0.92196,0.44666,0.81505,-0.20329,0.98605,0.35572,0.80459,-0.17288,0.86206,0.4491,0.85234,-0.23197,0.96785,0.3537,0.84061,-0.19302,0.79741,0.44184,0.85197,-0.25192,0.96943,0.36066,0.84291,-0.2243,0.81104,0.43921,0.83692,-0.21143,0.96703,0.36413,0.82914,-0.18612,0.82059,0.42842,0.78675,-0.01208,0.99834,0.37827,0.78337,0.01221,0.99819,0.42903,0.94509,-0.02193,0.94902,0.38348,0.9361,0.05273,0.81535,0.4317,1.03271,0.20274,0.57753,0.3893,1.01157,0.2632,0.54318,0.4327,1.06143,0.21965,0.47902,0.3913,1.0372,0.27975,0.49888,0.43755,1.10023,0.14038,0.36811,0.37306,1.09498,0.19157,0.42941,idle
16550,0.3985,0.45111,-0.32417,0.99995,0.40488,0.43763,-0.30997,0.99988,0.40927,0.43775,-0.31,0.99989,0.41328,0.43798,-0.31003,0.99988,0.39412,0.43867,-0.30899,0.99985,0.3915,0.4392,-0.30904,0.99985,0.38868,0.43977,-0.30916,0.99981,0.41858,0.44831,-0.22021,0.99986,0.38529,0.45145,-0.21678,0.99977,0.40658,0.47255,-0.29106,0.99997,0.39301,0.47243,-0.29026,0.99995,0.44628,0.56538,-0.17349,0.99991,0.36066,0.55593,-0.14486,0.99977,0.45372,0.70059,-0.1325,0.99586,0.35577,0.68845,-0.09611,0.92458,0.44692,0.81484,-0.20069,0.98681,0.35498,0.80617,-0.16977,0.86712,0.44921,0.85239,-0.23128,0.96949,0.35289,0.84336,-0.19241,0.8041,0.44191,0.852,-0.25202,0.97099,0.35933,0.84592,-0.22293,0.8175,0.43926,0.83697,-0.20956,0.96864,0.36273,0.83278,-0.18386,0.82648,0.42922,0.78795,-0.01222,0.99839,0.37861,0.78469,0.01236,0.99827,0.42952,0.94835,-0.01791,0.95109,0.38354,0.94027,0.05569,0.82037,0.43202,1.04298,0.225,0.58695,0.38922,1.01502,0.27486,0.55828,0.43277,1.06223,0.24436,0.49284,0.39044,1.0587,0.29316,0.51088,0.43823,1.10452,0.16735,0.37683,0.37305,1.10015,0.20299,0.44189,idle
16584,0.39912,0.45111,-0.325,0.99995,0.40528,0.43762,-0.31122,0.99988,0.4094,0.43774,-0.31126,0.99989,0.4133,0.43797,-0.3113,0.99988,0.39446,0.43866,-0.30987,0.99985,0.39163,0.4392,-0.30992,0.99985,0.38888,0.43979,-0.31004,0.99981,0.41854,0.44826,-0.2212,0.99986,0.38545,0.45146,-0.21647,0.99977,0.40693,0.47236,-0.29184,0.99997,0.39358,0.47241,-0.29064,0.99995,0.44656,0.56435,-0.17293,0.99991,0.36104,0.55594,-0.14225,0.99977,0.45415,0.69955,-0.13147,0.99592,0.35534,0.68847,-0.09382,0.92784,0.4472,0.81442,-0.20097,0.9874,0.3539,0.80632,-0.16924,0.87209,0.44949,0.85197,-0.23174,0.97077,0.35145,0.84352,-0.191,0.81031,0.44203,0.85186,-0.25363,0.97223,0.35778,0.84678,-0.22191,0.82351,0.43928,0.83693,-0.20978,0.96986,0.36126,0.83369,-0.18303,0.83173,0.43008,0.78844,-0.01232,0.99844,0.37899,0.78541,0.01246,0.99832,0.43048,0.95121,-0.02224,0.95112,0.38365,0.94525,0.05281,0.82168,0.43417,1.05886,0.22233,0.58729,0.38922,1.01808,0.28261,0.55833,0.43383,1.07345,0.24212,0.49548,0.38938,1.07126,0.30276,0.50832,0.4406,1.1163,0.16252,0.37739,0.37349,1.10768,0.21262,0.44011,idle
16617,0.40052,0.45088,-0.32242,0.99995,0.4062,0.43754,-0.30835,0.99988,0.41007,0.4377,-0.3084,0.99988,0.41358,0.43791,-0.30845,0.99988,0.39533,0.43853,-0.30694,0.99985,0.39236,0.43912,-0.30699,0.99984,0.38953,0.43974,-0.30711,0.99981,0.4186,0.44807,-0.21703,0.99985,0.38586,0.45143,-0.21194,0.99977,0.40792,0.47181,-0.28871,0.99997,0.39476,0.47214,-0.28734,0.99995,0.44681,0.56317,-0.16887,0.99991,0.36145,0.55596,-0.13802,0.99977,0.45458,0.6986,-0.12682,0.9959,0.3546,0.68842,-0.09152,0.93124,0.44749,0.81374,-0.19728,0.9877,0.35273,0.80636,-0.16713,0.87586,0.44969,0.85124,-0.22906,0.97144,0.35002,0.84342,-0.18996,0.81447,0.44207,0.85101,-0.25117,0.9729,0.35678,0.84666,-0.22122,0.82764,0.43922,0.8364,-0.2063,0.97046,0.36038,0.83354,-0.18086,0.8353,0.43093,0.78917,-0.01242,0.99849,0.37929,0.78712,0.01256,0.99836,0.43306,0.95245,-0.02447,0.94986,0.38381,0.9493,0.05891,0.81735,0.43812,1.06882,0.22193,0.57812,0.38923,1.01889,0.30119,0.54676,0.43728,1.08239,0.24218,0.48966,0.38884,1.07718,0.32296,0.49899,0.44437,1.12509,0.16105,0.3692,0.37465,1.11184,0.23309,0.42876,idle
