,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
247,0.001099,0.001978,0.003022,0.002748,-0.004561,0.023272,0.057424,0.072865,0.010688,0.016073,0.018738,0.025662,-0.022283,-0.014177,0.037092,0.046654,0.004176,0.002198,-0.007858,-0.042725,0.085669,0.250908,0.301188,0.336632,-0.000495,5.5e-05,-0.00033,0.005248,0.121607,0.271432,0.379274,0.379026,0.135825,0.274295,0.330366,0.320993,0.072139,0.192064,0.202803,0.210701,-0.000455,-0.005396,-0.009413,-0.007036,0.004016,0.026761,0.038134,0.070267,0.164011,-0.945439,-0.214746,-0.966956,1,0,0,0,0,0,0,0,0,0,0
248,0.000418,0.001589,0.002175,0.000948,0.002677,0.052033,0.078886,0.076237,0.004601,0.006637,0.013106,0.018404,-0.006135,0.037003,0.067983,0.070883,0.000725,-0.007975,-0.027243,-0.064414,0.089064,0.194886,0.249623,0.271457,0.000363,-8.4e-05,0.002203,0.008477,0.06564,0.242178,0.266326,0.278149,0.070199,0.201064,0.195143,0.203714,0.074953,0.122266,0.141438,0.154949,-0.001375,-0.011588,-0.007196,-0.00931,0.011033,0.030725,0.054762,0.0935,0.161108,-0.952667,-0.19228,-0.972232,1,0,0,0,0,0,0,0,0,0,0
249,0.000477,0.001543,0.001263,-0.001768,0.025733,0.060614,0.076385,0.069341,0.00087,0.003592,0.010664,0.016809,0.014452,0.066815,0.076581,0.075122,-0.00275,-0.013021,-0.048631,-0.07689,0.079135,0.130488,0.166688,0.176481,0.000196,-0.000196,0.0055,0.01361,0.086964,0.197107,0.196854,0.212344,0.07078,0.128047,0.118474,0.134749,0.047054,0.058022,0.066089,0.076125,-0.00429,-0.008947,-0.006191,-0.010699,0.014834,0.028019,0.06527,0.095057,0.15826,-0.950719,-0.177759,-0.964391,1,0,0,0,0,0,0,0,0,0,0
250,0.000703,0.001294,5.6e-05,-0.003686,0.024002,0.0511,0.048426,0.039478,0.001182,0.00771,0.013056,0.017305,0.029039,0.060301,0.063227,0.059316,-0.006022,-0.025465,-0.062974,-0.086048,0.027435,0.082671,0.104703,0.079829,-0.000647,0.00166,0.007991,0.01618,0.090944,0.115312,0.127242,0.12381,0.061083,0.055109,0.063758,0.063501,0.00056,0.019907,0.033541,0.013748,-0.006509,-0.001829,-0.004081,-0.007744,0.005861,0.031472,0.072747,0.088809,0.157622,-0.948106,-0.16369,-0.945348,1,0,0,0,0,0,0,0,0,0,0
251,0.000366,8.4e-05,-0.002955,-0.005094,0.010975,0.026791,0.019727,0.013255,0.001548,0.00864,0.014803,0.018855,0.02347,0.033264,0.0318,0.029493,-0.004278,-0.03999,-0.068329,-0.091743,0.024061,0.060364,0.070186,0.046181,0.000253,0.005966,0.014099,0.01984,0.019502,0.019249,0.034783,0.031294,-0.00366,-0.01326,0.003061,0.001593,0.010439,0.018528,0.028593,0.00714,0.001764,0.004575,-2.4e-05,-0.00136,0.007583,0.045584,0.075971,0.091782,0.158663,-0.945508,-0.148671,-0.937443,1,0,0,0,0,0,0,0,0,0,0
252,0.000225,-0.001011,-0.004748,-0.007445,0.016098,0.013429,0.004495,0.001714,0.004973,0.010311,0.014553,0.019273,0.007782,0.010704,0.006799,0.005563,-0.015143,-0.052593,-0.075631,-0.09732,0.031129,0.053127,0.028291,0.024527,0.002051,0.008372,0.016548,0.020959,0.00486,0.016773,0.013345,0.012755,-0.002311,0.006325,0.006068,0.00676,0.008896,0.022508,0.002746,-0.001721,0.002886,0.000658,-0.002965,-0.002794,0.017838,0.058665,0.074552,0.090316,0.16001,-0.946052,-0.135511,-0.937785,1,0,0,0,0,0,0,0,0,0,0
253,-0.000504,-0.003531,-0.005661,-0.008156,-0.000308,-0.007343,-0.013789,-0.011127,0.002102,0.00824,0.012276,0.016592,0.00199,0.000533,-0.001766,-0.000785,-0.020459,-0.048682,-0.072,-0.081978,0.005101,0.014882,-0.009025,0.008408,0.003643,0.011743,0.017461,0.019675,-0.005101,0.01037,0.006895,0.006138,-0.007255,0.008999,0.007537,0.006212,-0.000817,0.009206,-0.012159,0.001105,-0.000106,-0.004574,-0.005873,-0.003741,0.019387,0.048913,0.064276,0.072529,0.160705,-0.941402,-0.132463,-0.9481,1,0,0,0,0,0,0,0,0,0,0
254,-0.000726,-0.004437,-0.007116,-0.007842,-0.002344,-0.011219,-0.013981,-0.0084,0.003209,0.007423,0.012112,0.014512,0.000921,-0.002958,-0.004186,-0.002456,-0.016828,-0.039712,-0.061256,-0.062093,0.016772,-0.007898,-0.011637,0.009768,0.002651,0.010772,0.015154,0.015823,0.016912,0.013507,0.012921,0.007033,0.015802,0.015548,0.016234,0.009064,0.014336,-0.005295,-0.009732,0.005866,-0.002023,-0.00548,-0.005317,-0.002651,0.020142,0.035302,0.050344,0.052775,0.160995,-0.933696,-0.128584,-0.948037,1,0,0,0,0,0,0,0,0,0,0
255,-0.002266,-0.004366,-0.006826,-0.006964,-0.004615,-0.010971,-0.008346,-0.003841,0.002874,0.006853,0.011109,0.010363,-0.002349,-0.004615,-0.003648,-0.004256,-0.011164,-0.034156,-0.043994,-0.04474,-0.006964,-0.030536,-0.013347,-0.005555,0.005361,0.010998,0.013182,0.012822,-0.001492,-0.004919,-0.005665,-0.016885,0.00038,-0.001063,-0.002369,-0.012866,-0.004312,-0.025378,-0.0123,-0.009151,-0.00216,-0.003336,-0.001405,-0.000165,0.007949,0.021869,0.029346,0.030353,0.160853,-0.924307,-0.127116,-0.941866,1,0,0,0,0,0,0,0,0,0,0
256,-0.001409,-0.00406,-0.004778,-0.005165,-0.004171,-0.006905,-0.001381,0.001491,0.001298,0.005938,0.008313,0.007126,-0.001491,-0.002707,-0.000994,-0.002292,-0.01149,-0.032812,-0.033641,-0.03643,-0.017456,-0.021157,2.8e-05,-0.006435,0.002679,0.007015,0.007678,0.004751,-0.001878,-0.002458,-0.008286,-0.021764,-0.000631,4.9e-05,-0.007048,-0.018668,-0.015118,-0.019509,-0.004072,-0.01367,-0.001064,-0.000912,0.001568,0.004383,0.00618,0.02017,0.022431,0.0232,0.163124,-0.918892,-0.124414,-0.930153,1,0,0,0,0,0,0,0,0,0,0
257,-0.00069,-0.003144,-0.003282,-0.004854,-0.002179,0.000441,0.004937,0.007199,0.002675,0.006923,0.006178,0.000965,-0.000772,0.000193,-0.000414,-0.004137,-0.011473,-0.021292,-0.022037,-0.025953,-0.006095,0.01106,0.018837,0.013542,0.002951,0.00513,0.004771,-0.005268,-0.001545,-0.002289,-0.013487,-0.023195,-0.000809,-0.002113,-0.01259,-0.017517,-0.005928,0.007125,0.010268,0.002435,-0.000107,0.001797,0.00302,0.007017,0.007612,0.014987,0.015981,0.016935,0.169345,-0.918301,-0.123374,-0.927555,1,0,0,0,0,0,0,0,0,0,0
258,-0.001954,-0.00267,-0.003055,-0.008451,-0.000551,0.004955,0.007818,0.008836,0.001954,0.004322,0.003138,-0.006634,-0.00044,0.001266,-2.8e-05,-0.004872,-0.009799,-0.010625,-0.013405,-0.017011,0.002395,0.023508,0.017066,0.013268,0.001376,0.002037,-0.000881,-0.012855,0.000963,-0.004845,-0.018278,-0.024664,0.001485,-0.005587,-0.017169,-0.018241,0.00154,0.016925,0.00736,0.002889,0.000254,0.002676,0.005425,0.007055,0.006155,0.008364,0.009115,0.007116,0.170391,-0.91614,-0.123739,-0.919318,1,0,0,0,0,0,0,0,0,0,0
259,-0.000494,-0.000632,-0.002197,-0.012139,0.003158,0.007635,0.009887,0.008624,0.00228,0.001538,-0.003653,-0.011865,0.001401,0.000796,-0.002911,-0.009393,0.0,-0.000742,-0.004642,-0.011068,0.014694,0.022439,0.017165,0.006674,0.000796,0.000439,-0.009558,-0.017577,-0.001703,-0.012854,-0.022521,-0.029854,-0.00278,-0.013213,-0.01812,-0.018992,0.011462,0.014591,0.006792,-0.001745,0.001599,0.002787,0.006668,0.006657,0.001102,0.002067,0.002994,-0.000781,0.169831,-0.915632,-0.126557,-0.916873,1,0,0,0,0,0,0,0,0,0,0
260,-0.000219,-0.000601,-0.00596,-0.016595,0.002324,0.005167,0.006179,0.002898,8.2e-05,-0.001094,-0.010799,-0.025891,0.000301,-0.000984,-0.005796,-0.012494,-0.00082,-0.003582,-0.007163,-0.011838,0.006343,-5.5e-05,-0.003828,-0.01069,-0.000137,-0.003035,-0.014928,-0.034284,-0.004074,-0.017416,-0.023759,-0.028106,-0.004257,-0.01576,-0.016825,-0.013645,0.003871,-0.005629,-0.010069,-0.012589,0.00076,0.003382,0.004936,0.007293,0.001038,0.001754,-0.000152,-0.004777,0.176378,-0.915109,-0.13524,-0.913115,1,0,0,0,0,0,0,0,0,0,0
261,8.2e-05,-0.00147,-0.011321,-0.027839,0.002123,0.004354,0.003102,-0.001497,-0.000816,-0.00596,-0.014097,-0.036575,-0.000898,-0.004572,-0.010994,-0.014886,8.2e-05,-0.003783,-0.010151,-0.017798,0.001361,-0.003864,-0.01426,-0.017417,-0.000218,-0.010123,-0.01807,-0.045174,-0.006994,-0.016573,-0.023839,-0.034044,-0.0061,-0.010962,-0.011827,-0.017037,-0.000752,-0.00848,-0.016939,-0.01395,0.000378,0.004017,0.004007,0.007618,-0.0001,0.000769,-0.002771,-0.008684,0.170945,-0.901252,-0.140901,-0.909226,1,0,0,0,0,0,0,0,0,0,0
262,-0.000461,-0.005772,-0.016313,-0.041758,0.000705,0.001707,-0.001545,-0.005745,-0.000352,-0.009972,-0.02493,-0.047801,-0.000379,-0.005149,-0.011788,-0.020594,-0.002818,-0.006368,-0.011002,-0.024253,-0.007696,-0.011435,-0.018237,-0.020486,-0.002656,-0.014443,-0.033628,-0.057366,-0.00626,-0.012546,-0.016855,-0.03894,-0.005327,-0.006382,-0.003231,-0.016013,-0.008667,-0.013068,-0.015565,-0.011336,0.002096,0.003557,0.005772,0.007874,0.00077,-0.001021,-0.005367,-0.01346,0.16806,-0.889528,-0.151598,-0.907709,1,0,0,0,0,0,0,0,0,0,0
263,-0.001083,-0.010882,-0.027314,-0.057713,0.001516,0.000271,-0.004304,-0.016621,-0.004764,-0.012858,-0.035218,-0.063831,-0.003275,-0.009664,-0.013535,-0.027368,-0.001029,-0.007363,-0.01497,-0.030589,0.00249,-0.00785,-0.01099,-0.013941,-0.007201,-0.015105,-0.042067,-0.067756,-0.003275,-0.010503,-0.020654,-0.03492,0.000485,-0.000375,-0.005558,-0.006601,0.000971,-0.007444,-0.00447,0.007667,0.001426,0.001416,0.004896,0.003425,7.2e-05,-0.003338,-0.009037,-0.018052,0.16438,-0.886701,-0.161345,-0.907541,1,0,0,0,0,0,0,0,0,0,0
264,-0.004209,-0.014703,-0.040036,-0.075567,-0.000513,-0.00375,-0.007932,-0.018049,-0.004829,-0.019721,-0.042491,-0.073166,-0.001484,-0.008094,-0.016862,-0.023876,-0.002509,-0.007122,-0.020315,-0.047078,-0.006205,-0.012977,-0.015216,-0.018885,-0.004559,-0.02366,-0.047294,-0.071224,-0.002995,-0.007284,-0.029272,-0.029758,-0.001534,0.001604,-0.011123,-0.006152,-0.005349,-0.007835,-0.003625,0.004524,2.4e-05,0.002171,0.00421,-5e-05,-0.001808,-0.006021,-0.013869,-0.019253,0.154628,-0.882924,-0.159613,-0.903294,1,0,0,0,0,0,0,0,0,0,0
265,-0.005549,-0.021898,-0.052146,-0.095458,-0.000727,-0.005279,-0.017535,-0.015326,-0.003232,-0.025481,-0.053951,-0.083929,-0.004875,-0.008727,-0.022491,-0.022221,-0.003798,-0.011367,-0.026908,-0.06424,-0.004094,-0.007219,-0.010154,-0.013252,-0.003313,-0.03014,-0.055702,-0.081344,-0.004202,-0.014302,-0.028497,-0.025211,0.000676,-0.004481,-0.005519,-0.003446,-0.003032,-7.4e-05,0.012003,0.008155,-3.3e-05,0.003328,0.001907,-0.00071,-0.001506,-0.007009,-0.015714,-0.020953,0.14848,-0.87471,-0.158568,-0.898781,1,0,0,0,0,0,0,0,0,0,0
266,-0.004937,-0.03027,-0.065801,-0.113176,-0.002509,-0.006691,-0.016808,-0.014622,-0.011655,-0.034425,-0.0651,-0.100523,-0.001727,-0.010495,-0.017509,-0.015783,-0.000809,-0.014002,-0.040765,-0.083634,-0.002671,-0.00491,-0.008579,-0.010657,-0.015783,-0.039416,-0.063346,-0.093158,-8.1e-05,-0.022069,-0.022554,-0.002509,0.002461,-0.010266,-0.005295,0.011626,0.000551,0.004761,0.012911,0.009767,0.002181,0.004219,-4.1e-05,-0.005422,-0.00269,-0.010538,-0.015923,-0.019939,0.142114,-0.888021,-0.159929,-0.897903,1,0,0,0,0,0,0,0,0,0,0
267,-0.011423,-0.041677,-0.084997,-0.129556,-0.002047,-0.014305,-0.012096,-0.008648,-0.010614,-0.03909,-0.069075,-0.106899,-0.002128,-0.015895,-0.015625,-0.011234,-0.006762,-0.022307,-0.059646,-0.108974,-0.000458,-0.003394,-0.006493,-0.008675,-0.011072,-0.036639,-0.062286,-0.085509,-0.010022,-0.024219,-0.020933,0.007355,-0.007615,-0.008653,-0.00658,0.014374,0.002409,0.014488,0.010639,0.004078,0.001206,-0.000217,-0.002837,-0.014959,-0.002846,-0.011563,-0.016809,-0.014445,0.125528,-0.889232,-0.15679,-0.896088,1,0,0,0,0,0,0,0,0,0,0
268,-0.013827,-0.049187,-0.096333,-0.144875,-0.002121,-0.012189,-0.010015,-0.006229,-0.012082,-0.042609,-0.077861,-0.118053,-0.006605,-0.013585,-0.011867,-0.006363,-0.00639,-0.033024,-0.075686,-0.123154,-0.001772,-0.005423,-0.007491,-0.008243,-0.012485,-0.036299,-0.065967,-0.088896,-0.011894,-0.012377,0.007571,0.01866,-0.005076,-0.000129,0.016711,0.019476,0.001789,0.009899,0.006771,0.002608,0.000793,-0.003325,-0.008526,-0.020585,-0.004807,-0.010012,-0.013895,-0.015231,0.113848,-0.886837,-0.161926,-0.89758,1,0,0,0,0,0,0,0,0,0,0
269,-0.016328,-0.059511,-0.10393,-0.158742,-0.010098,-0.007895,-0.004458,-0.004028,-0.016301,-0.046191,-0.083896,-0.132934,-0.007117,-0.006848,-0.002471,0.00529,-0.009104,-0.046325,-0.095497,-0.145099,-0.001155,-0.004243,-0.006418,-0.009238,-0.012998,-0.038564,-0.061713,-0.098049,-0.002256,0.001021,0.029219,0.03553,0.004042,0.006109,0.026997,0.023771,0.010252,0.006415,-0.000126,-0.002099,-0.002186,-0.004749,-0.016606,-0.024912,-0.003711,-0.008842,-0.00653,-0.010471,0.106905,-0.886479,-0.158939,-0.896222,1,0,0,0,0,0,0,0,0,0,0
270,-0.01904,-0.066198,-0.114752,-0.168408,2.7e-05,0.002202,0.005989,0.005586,-0.014233,-0.049494,-0.089696,-0.136182,0.000134,0.001853,0.007358,0.020544,-0.017536,-0.060209,-0.107689,-0.165562,-0.002498,-0.004565,-0.005317,-0.015818,-0.010823,-0.040497,-0.063432,-0.095497,0.001772,0.021726,0.032817,0.049977,0.000906,0.01775,0.020515,0.022699,-0.002139,-0.005268,-0.009433,-0.020234,-0.001939,-0.00715,-0.019229,-0.029129,-0.001504,-0.005393,-0.006732,-0.005639,0.087535,-0.89251,-0.15783,-0.887271,1,0,0,0,0,0,0,0,0,0,0
271,-0.024096,-0.068429,-0.123134,-0.174918,0.002171,0.005602,0.006031,0.005763,-0.015626,-0.053258,-0.102201,-0.148329,0.000134,0.004503,0.012249,0.025088,-0.019647,-0.068723,-0.118229,-0.175078,-0.00059,-0.002761,-0.005575,-0.023158,-0.014715,-0.037819,-0.074084,-0.103165,0.001501,0.029644,0.035943,0.046101,0.001159,0.022006,0.018786,0.014283,-0.001694,-0.008222,-0.010192,-0.028211,-0.000615,-0.012312,-0.020507,-0.031538,-0.003578,-0.001297,-0.005185,-0.00457,0.075886,-0.887951,-0.161402,-0.878508,1,0,0,0,0,0,0,0,0,0,0
272,-0.02287,-0.071118,-0.124436,-0.18005,0.0,0.003763,0.003362,0.003629,-0.019481,-0.059429,-0.105623,-0.155766,0.001574,0.007045,0.020148,0.030689,-0.022843,-0.070024,-0.127532,-0.180637,-0.001468,-0.002215,-0.012649,-0.030956,-0.014837,-0.037627,-0.06949,-0.107277,0.018333,0.029354,0.046407,0.043765,0.015584,0.018332,0.020502,0.006232,-0.001422,-0.00556,-0.016294,-0.033731,-0.004388,-0.015945,-0.025416,-0.032235,-0.000251,-0.001531,-0.000486,-0.003867,0.067275,-0.883572,-0.162938,-0.871601,1,0,0,0,0,0,0,0,0,0,0
273,-0.021286,-0.075798,-0.127398,-0.187919,0.003419,0.003846,0.003579,0.003819,-0.018001,-0.066771,-0.112735,-0.158086,0.002778,0.010496,0.02329,0.03197,-0.026041,-0.075371,-0.132019,-0.181482,-0.000694,-0.003499,-0.021019,-0.032664,-0.008173,-0.044309,-0.073287,-0.110892,0.009695,0.015972,0.026094,0.026975,0.005177,0.001968,-0.002519,-0.010915,-0.005081,-0.007044,-0.025,-0.033758,-0.006996,-0.014989,-0.025749,-0.029791,0.002478,-0.001315,-0.000714,-0.007215,0.060194,-0.879224,-0.164435,-0.864675,1,0,0,0,0,0,0,0,0,0,0
274,-0.026967,-0.080262,-0.135851,-0.193227,0.000347,-5.3e-05,0.000213,0.00072,-0.021953,-0.068125,-0.118246,-0.1673,0.002694,0.015791,0.026327,0.038011,-0.021153,-0.078635,-0.131716,-0.175755,-5.3e-05,-0.010483,-0.028781,-0.031555,-0.014617,-0.046466,-0.084237,-0.125955,0.001334,0.018378,0.015738,0.020779,-0.002423,-0.000254,-0.014518,-0.021667,0.000939,-0.00979,-0.027219,-0.026874,-0.004588,-0.014029,-0.020827,-0.024525,-0.003732,-0.00269,-0.00606,-0.012409,0.05692,-0.87868,-0.166031,-0.86736,1,0,0,0,0,0,0,0,0,0,0
275,-0.027527,-0.079159,-0.139717,-0.192472,8e-05,-0.000187,5.3e-05,-0.000454,-0.026805,-0.072798,-0.118177,-0.169222,0.005024,0.017825,0.026511,0.043348,-0.028168,-0.084851,-0.134346,-0.179511,-0.002753,-0.020284,-0.031936,-0.036586,-0.021513,-0.05051,-0.088138,-0.129936,0.004944,0.015073,0.015955,0.027126,-0.000783,-0.005273,-0.013674,-0.019898,-0.002904,-0.020871,-0.029634,-0.031529,-0.003379,-0.014186,-0.018245,-0.022875,-2.7e-05,0.000576,-0.005953,-0.009913,0.054562,-0.881271,-0.164057,-0.865614,1,0,0,0,0,0,0,0,0,0,0
276,-0.02591,-0.081691,-0.139266,-0.187017,-0.000482,-0.000214,0.000294,-0.008833,-0.019486,-0.06978,-0.119004,-0.164801,0.00811,0.018683,0.030407,0.048876,-0.02947,-0.082735,-0.126927,-0.170181,-0.007709,-0.026071,-0.028854,-0.036563,-0.010412,-0.048314,-0.090176,-0.125936,0.012152,0.009502,0.014561,0.03841,0.002961,-0.011352,-0.018526,-0.013665,-0.007857,-0.025347,-0.025,-0.022363,-0.006257,-0.013222,-0.01701,-0.022422,0.001095,-0.002358,-0.008862,-0.010691,0.050492,-0.889168,-0.167498,-0.865397,1,0,0,0,0,0,0,0,0,0,0
277,-0.025766,-0.086332,-0.139094,-0.177983,0.000214,0.000454,-5.3e-05,-0.010638,-0.026541,-0.071926,-0.122977,-0.162294,0.004704,0.013391,0.03023,0.051398,-0.027263,-0.076764,-0.121934,-0.158124,-0.009836,-0.02149,-0.02614,-0.028572,-0.018603,-0.056236,-0.098039,-0.133989,-0.002005,-0.001123,0.01005,0.048138,-0.007447,-0.01585,-0.022074,-0.005328,-0.010123,-0.018887,-0.020782,-0.012198,-0.004622,-0.008685,-0.013318,-0.015421,-0.00048,-0.007015,-0.010979,-0.011064,0.052396,-0.90445,-0.16744,-0.868485,1,0,0,0,0,0,0,0,0,0,0
278,-0.029959,-0.087495,-0.135215,-0.168035,5.3e-05,0.000562,-0.00856,-0.02509,-0.023699,-0.07289,-0.118657,-0.148562,0.005858,0.017574,0.036031,0.052214,-0.025946,-0.070108,-0.113334,-0.149204,-0.008506,-0.011288,-0.018992,-0.031965,-0.019259,-0.061094,-0.09683,-0.140137,-0.000642,0.004414,0.028247,0.05882,-0.006851,-0.01402,-0.009162,0.005926,-0.007347,-0.007001,-0.004365,-0.00182,-0.002285,-0.006056,-0.011443,-0.003295,-0.002954,-0.009428,-0.011249,-0.00926,0.067983,-0.911602,-0.169301,-0.861363,1,0,0,0,0,0,0,0,0,0,0
279,-0.030691,-0.083558,-0.122525,-0.152654,0.000187,-0.000321,-0.010927,-0.030772,-0.021746,-0.072899,-0.112294,-0.13854,0.002839,0.019711,0.040922,0.048956,-0.023621,-0.068882,-0.105144,-0.140174,-0.00316,-0.00782,-0.010257,-0.036691,-0.018426,-0.060312,-0.096333,-0.137897,0.001527,0.012721,0.050885,0.056268,-0.00156,-0.007797,0.008983,0.007239,-0.001426,-0.003324,0.005277,-0.002428,-0.001815,-0.006513,-0.008645,0.001392,-0.003647,-0.007666,-0.007753,-0.006292,0.073988,-0.911988,-0.16945,-0.856998,1,0,0,0,0,0,0,0,0,0,0
280,-0.02678,-0.074317,-0.107012,-0.134777,0.00032,-0.008767,-0.025234,-0.036879,-0.027366,-0.072958,-0.102748,-0.128595,0.008847,0.027233,0.043354,0.051774,-0.020491,-0.063552,-0.099284,-0.129048,0.000373,-0.007301,-0.020225,-0.040103,-0.023342,-0.058942,-0.102082,-0.141226,0.003517,0.027259,0.057716,0.06118,-0.005589,-0.00075,0.01428,0.010457,0.001764,0.004389,0.006925,-0.001539,-0.001919,-0.007164,0.000769,0.009088,-0.002783,-0.004555,-0.002619,-0.002786,0.082783,-0.918736,-0.171421,-0.85568,1,0,0,0,0,0,0,0,0,0,0
281,-0.02575,-0.064414,-0.094309,-0.117269,-0.000824,-0.011347,-0.031038,-0.048948,-0.023464,-0.062554,-0.088596,-0.114718,0.007919,0.028965,0.036937,0.040817,-0.024474,-0.060455,-0.095213,-0.120245,-0.004996,-0.007414,-0.033642,-0.047992,-0.018283,-0.054024,-0.095266,-0.129732,0.0076,0.045467,0.050809,0.054449,-0.000614,0.016036,0.014305,0.014788,-0.003642,0.004892,-0.002753,9.9e-05,-0.002566,-0.004585,0.004919,0.009908,-0.001076,-0.001159,0.000225,0.001566,0.086638,-0.921133,-0.173197,-0.857405,1,0,0,0,0,0,0,0,0,0,0
282,-0.021555,-0.054007,-0.081565,-0.099047,-0.008199,-0.024544,-0.036101,-0.052631,-0.021899,-0.051468,-0.077122,-0.104496,0.010368,0.026369,0.034726,0.032769,-0.018381,-0.053848,-0.08339,-0.103359,-0.002645,-0.015472,-0.035202,-0.045887,-0.017138,-0.059957,-0.098809,-0.131605,0.016001,0.046231,0.049669,0.052711,0.005415,0.020333,0.016538,0.022079,0.006231,0.008748,0.000347,0.00528,-0.002495,0.005033,0.012928,0.015888,-0.000641,0.001197,0.001038,0.002791,0.095387,-0.928496,-0.176853,-0.857055,1,0,0,0,0,0,0,0,0,0,0
283,-0.016866,-0.046513,-0.069281,-0.081878,-0.002266,-0.021794,-0.039555,-0.049148,-0.016945,-0.04277,-0.068675,-0.090812,0.010541,0.018447,0.022294,0.022584,-0.017366,-0.051836,-0.07666,-0.089494,0.000237,-0.025773,-0.040003,-0.045142,-0.018368,-0.059267,-0.093447,-0.121381,0.021609,0.026906,0.030516,0.034812,0.011116,0.0094,0.009879,0.014458,0.002254,-0.005327,-0.002499,0.001725,0.000528,0.009493,0.014199,0.017346,0.000547,0.001852,0.003117,0.003759,0.095013,-0.926414,-0.18575,-0.856741,1,0,0,0,0,0,0,0,0,0,0
284,-0.015432,-0.042826,-0.060204,-0.069773,-0.013986,-0.025475,-0.041906,-0.045823,-0.012488,-0.037989,-0.065199,-0.081288,0.005389,0.013697,0.011752,0.013198,-0.01793,-0.047295,-0.067144,-0.077213,-0.012987,-0.032599,-0.043221,-0.045955,-0.024239,-0.062859,-0.095458,-0.109234,0.008492,0.011909,0.014933,0.013171,0.00374,-3.3e-05,0.005476,0.002036,0.000253,-0.008098,-0.003194,-0.00219,0.0067,0.01427,0.017109,0.015957,0.001224,0.001071,0.002752,0.003109,0.093195,-0.925306,-0.18934,-0.856028,1,0,0,0,0,0,0,0,0,0,0
285,-0.014122,-0.0368,-0.049347,-0.061027,-0.005486,-0.023177,-0.032732,-0.031209,-0.013255,-0.039057,-0.061106,-0.075359,0.002494,0.006326,0.006615,0.009633,-0.016431,-0.041157,-0.05394,-0.067826,-0.01294,-0.027114,-0.032233,-0.035698,-0.016536,-0.05058,-0.078404,-0.092709,-0.003202,0.000394,0.004672,0.008189,-0.005443,-0.004966,-0.000405,9.6e-05,-0.007803,-0.004986,-0.000779,-0.006175,0.002093,0.006671,0.009731,0.009732,5.9e-05,0.001289,0.001913,0.00225,0.09277,-0.92906,-0.188556,-0.85652,1,0,0,0,0,0,0,0,0,0,0
286,-0.01328,-0.030696,-0.040287,-0.055912,-0.006008,-0.022476,-0.026402,-0.027614,-0.012252,-0.039523,-0.055649,-0.065635,0.005823,0.003873,0.005322,0.014676,-0.012937,-0.032831,-0.042922,-0.062895,-0.006666,-0.017311,-0.020052,-0.028852,-0.022107,-0.054779,-0.068586,-0.081813,0.00664,0.00967,0.007905,0.01689,0.001683,0.007204,0.003757,0.003747,-0.000537,0.004379,0.005385,-0.003087,0.00554,0.008423,0.007253,0.009196,-0.000215,0.001492,0.001855,0.00278,0.093834,-0.930431,-0.186623,-0.854243,1,0,0,0,0,0,0,0,0,0,0
287,-0.009494,-0.0221,-0.033836,-0.049396,-0.011762,-0.021362,-0.019832,-0.021678,-0.013661,-0.035814,-0.050134,-0.062002,-0.001978,-0.001688,0.001345,0.016667,-0.011894,-0.024737,-0.038688,-0.061922,-0.007569,-0.012712,-0.016193,-0.025713,-0.012079,-0.040033,-0.054406,-0.061448,-0.003033,0.001266,0.0048,0.012659,-0.001205,0.003377,0.003881,-0.004044,0.003367,0.007594,0.002173,-0.007234,-0.000843,0.00232,0.002321,0.000103,0.001488,0.002133,0.002481,0.004645,0.089289,-0.923893,-0.183026,-0.857224,1,0,0,0,0,0,0,0,0,0,0
