,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
88,0.001107,0.001713,-0.000553,-0.005349,-0.00029,-0.020498,-0.068635,-0.089976,0.001265,0.009011,0.042077,0.044237,-0.00216,-0.012937,-0.039099,-0.066527,0.000527,0.004822,-0.01104,-0.016283,-0.004084,-0.022685,-0.044079,-0.07949,0.00469,0.025847,0.054038,0.055303,-0.007562,-0.031669,-0.057674,-0.099566,-0.005394,-0.018429,-0.018427,-0.03291,-0.003753,-0.002356,0.025215,0.011225,-0.002354,-0.011014,-0.008229,-0.007922,0.000623,-0.002237,0.008693,0.010321,-0.023139,-1.034565,0.000979,-1.023373,1,0,0,0,0,0,0,0,0,0,0
89,0.00074,-0.001295,-0.001374,-0.00629,-0.005946,-0.040647,-0.086792,-0.084677,0.003409,0.021513,0.045457,0.037978,-0.004651,-0.014641,-0.059306,-0.076511,0.003119,-0.002934,-0.013399,-0.020773,-0.006026,-0.024156,-0.076062,-0.072229,0.011364,0.038137,0.05217,0.046277,-0.008801,-0.028173,-0.091919,-0.102252,-0.004027,-0.013102,-0.032512,-0.025604,-0.000217,0.016561,0.011578,0.013504,-0.005302,-0.010696,-0.005293,-0.005977,-0.001827,0.000894,0.011633,0.013735,-0.020094,-1.038172,0.004778,-1.036626,1,0,0,0,0,0,0,0,0,0,0
90,-0.000133,-0.002415,-0.007246,-0.009661,-0.014385,-0.062876,-0.084374,-0.090292,0.004379,0.037688,0.039865,0.03376,-0.006184,-0.032539,-0.060168,-0.096636,0.001194,-0.014783,-0.020065,-0.032088,-0.012687,-0.034238,-0.069909,-0.083843,0.0099,0.038299,0.039573,0.031982,-0.015447,-0.041643,-0.083843,-0.111976,-0.009086,-0.009085,-0.023675,-0.015377,0.001625,0.029398,0.015306,0.008207,-0.003653,-0.000722,-0.000398,0.000519,-0.001129,0.010377,0.01209,0.021426,-0.017029,-1.054804,0.011515,-1.048774,1,0,0,0,0,0,0,0,0,0,0
91,-0.001929,-0.002009,-0.006991,-0.016555,-0.020653,-0.067424,-0.065281,-0.071549,0.013929,0.038199,0.030618,0.009054,-0.003884,-0.049155,-0.066593,-0.10656,-0.00734,-0.017947,-0.025421,-0.034315,-0.005572,-0.058182,-0.054298,-0.077308,0.017144,0.031368,0.025394,0.016233,-0.004045,-0.068656,-0.07913,-0.115293,-2.7e-05,-0.019701,-0.012698,-0.008388,0.015366,0.010315,0.012268,-0.004466,-0.00203,0.003907,0.003155,-0.004021,0.004194,0.015996,0.018306,0.019627,-0.012793,-1.026246,0.005259,-1.030197,1,0,0,0,0,0,0,0,0,0,0
92,-0.000377,-0.005285,-0.007738,-0.015665,-0.028472,-0.050312,-0.056324,-0.050581,0.019817,0.022028,0.015827,-0.006741,-0.022864,-0.050932,-0.087978,-0.118122,-0.008844,-0.014209,-0.026423,-0.02494,-0.016285,-0.052523,-0.066678,-0.069266,0.011594,0.012888,0.005177,-0.008574,-0.022541,-0.065411,-0.093991,-0.115642,2.8e-05,-0.014793,-0.006364,0.002399,0.012748,-0.001568,-0.008779,-0.017957,0.005398,0.005759,0.006783,0.00194,0.008457,0.010371,0.020795,0.013308,-0.007252,-1.023448,-0.002105,-1.033259,1,0,0,0,0,0,0,0,0,0,0
93,0.000302,-0.004801,-0.014596,-0.021784,-0.018931,-0.016736,-0.023156,-0.025296,0.004691,-0.003073,-0.025158,-0.031139,-0.023101,-0.040961,-0.081895,-0.110895,-0.001866,-0.00952,-0.018629,-0.0276,-0.037312,-0.033334,-0.056901,-0.053115,0.002771,-0.003347,-0.01273,-0.027737,-0.043238,-0.053966,-0.091004,-0.119564,-0.020179,-0.013007,-0.008592,-0.008562,-0.018145,-0.016145,-0.033284,-0.027217,0.000922,3.3e-05,-0.008451,-0.002016,0.0044,0.007131,0.008692,0.010016,-0.002233,-1.024785,0.004119,-1.057997,1,0,0,0,0,0,0,0,0,0,0
94,-0.005398,-0.007943,-0.016165,-0.028583,-0.003356,-0.009593,-0.003636,-0.009705,-0.002489,-0.008922,-0.03233,-0.043713,-0.005565,-0.043993,-0.07526,-0.09218,-0.003664,-0.016333,-0.014795,-0.030568,0.000447,-0.014235,-0.01692,-0.013844,-0.001482,-0.009481,-0.023744,-0.039294,-0.000392,-0.030037,-0.052495,-0.082727,0.005197,0.01394,0.023029,0.009573,0.003647,-0.003833,-0.013353,-0.00395,-0.000588,0.000735,-0.005522,-0.00268,-0.002561,0.010907,0.001233,0.003859,-0.007169,-1.023735,-0.000175,-1.065323,1,0,0,0,0,0,0,0,0,0,0
95,0.000196,-0.009793,-0.017123,-0.026105,0.005596,-0.000951,-0.003134,-0.010744,-0.005428,-0.027951,-0.034051,-0.054364,-0.012647,-0.054392,-0.083966,-0.084274,-0.004141,-0.01343,-0.022579,-0.02921,0.003609,-0.020425,-0.016564,-0.017823,-0.004756,-0.014325,-0.02963,-0.041326,-0.010548,-0.04832,-0.077447,-0.095745,0.002115,0.006617,0.006649,-0.010931,-0.001609,-0.019087,-0.0129,-0.00679,-0.00043,-0.010164,-0.002781,-0.008942,0.005701,0.007493,0.009012,0.005618,-0.012947,-1.013685,-0.002695,-1.067639,1,0,0,0,0,0,0,0,0,0,0
96,-0.002754,-0.011017,-0.023495,-0.026277,-0.011888,-0.005902,-0.012,-0.025546,-0.001012,-0.024534,-0.035972,-0.049687,-0.025911,-0.057331,-0.074334,-0.101229,-0.008572,-0.007026,-0.022876,-0.022904,-0.01838,-0.021078,-0.017986,-0.022455,-0.00326,-0.017593,-0.033218,-0.039176,-0.019195,-0.041762,-0.072142,-0.102156,0.006661,0.015795,0.002273,-0.000522,-0.0059,-0.015466,-0.006017,0.002789,0.001812,-0.004661,-0.001721,-0.007045,0.008053,-0.001955,0.000761,-0.003701,-0.014882,-1.032258,-0.012669,-1.108818,1,0,0,0,0,0,0,0,0,0,0
97,-0.007438,-0.014961,-0.024179,-0.0255,0.005427,0.003188,-0.004623,-0.027022,-0.022083,-0.028343,-0.049191,-0.048731,-0.016368,-0.046721,-0.047037,-0.086321,-0.000775,-0.010166,-0.016971,-0.004709,-0.005887,-0.001924,-0.003216,-0.019814,-0.00649,-0.022198,-0.034201,-0.039111,-0.019154,-0.049047,-0.067828,-0.089939,-0.002186,-0.002153,-0.020196,-0.00331,-0.01191,-0.00556,0.000711,0.005484,-0.013783,-0.004928,-0.012318,-0.007275,-0.007216,-0.005394,-0.009465,-0.030321,-0.018759,-1.039867,-0.035952,-1.106705,1,0,0,0,0,0,0,0,0,0,0
98,-0.000995,-0.013617,-0.016431,-0.023936,0.000682,-0.005487,-0.019189,-0.054496,-0.001933,-0.013503,-0.027376,-0.0255,-0.015578,-0.032777,-0.059983,-0.079342,0.002331,-0.013702,-0.013731,-0.000739,0.003099,0.006226,0.001706,-0.04503,-0.008074,-0.023879,-0.029906,-0.031811,-0.003866,-0.034597,-0.064958,-0.07161,0.011403,-0.002275,-0.005102,0.007419,0.002114,0.011672,0.020579,0.007883,0.005828,0.009015,0.003245,0.006703,-0.004121,-0.001178,-0.006013,-0.033018,-0.028557,-1.050316,-0.056773,-1.092049,1,0,0,0,0,0,0,0,0,0,0
99,-0.006456,-0.015585,-0.016893,-0.02861,-0.002901,-0.010636,-0.032819,-0.07744,-0.004266,-0.024913,-0.024458,-0.036715,-0.014476,-0.014788,-0.053694,-0.078635,-0.011632,-0.018372,-0.006228,-0.000938,0.000825,-0.000455,-0.016893,-0.087764,-0.00748,-0.019367,-0.02423,-0.029065,-0.025738,-0.044337,-0.066235,-0.081536,-0.011376,-0.029244,-0.012521,-0.00252,0.004174,0.010384,0.015111,-0.011871,0.00243,-0.004476,0.000237,-0.006074,0.005836,0.002031,-0.017458,-0.037207,-0.031169,-1.072931,-0.076716,-1.090558,1,0,0,0,0,0,0,0,0,0,0
100,-0.006294,-0.009166,-0.016824,-0.042262,-0.003336,-0.017317,-0.053342,-0.086583,-0.007455,-0.02161,-0.019695,-0.032835,-0.002785,-0.030543,-0.050297,-0.072573,-0.004496,-0.004525,0.008731,0.011109,0.002349,-0.002262,-0.049948,-0.117098,-0.008499,-0.014648,-0.016591,-0.02161,-0.005105,-0.036084,-0.042871,-0.057316,-0.002354,-0.005238,0.007538,0.015759,0.005495,0.014584,0.00163,-0.032698,0.000879,-0.005764,-0.001783,-0.009509,-0.003311,-0.008878,-0.03997,-0.070776,-0.039894,-1.062098,-0.096566,-1.052928,1,0,0,0,0,0,0,0,0,0,0
101,-0.003031,-0.004371,-0.016378,-0.047649,-0.004575,-0.027307,-0.073032,-0.079123,-0.013668,-0.013202,-0.025762,-0.039605,0.002477,-0.03739,-0.062949,-0.073557,-0.00239,0.010054,0.015475,0.015854,-0.003672,-0.020517,-0.093141,-0.12581,-0.003643,-0.008626,-0.013581,-0.01871,-0.01393,-0.03637,-0.052049,-0.066125,-0.015946,0.001191,0.01144,0.008566,0.000843,0.005686,-0.021963,-0.048377,-0.009103,-0.003511,-0.011,-0.020595,-0.001092,-0.024217,-0.047652,-0.081279,-0.042881,-1.038563,-0.109099,-1.036096,1,0,0,0,0,0,0,0,0,0,0
102,0.000146,-0.007586,-0.033275,-0.055595,-0.00952,-0.0459,-0.079467,-0.069977,-0.000557,0.001377,-0.011892,-0.027973,-0.030522,-0.050469,-0.072965,-0.075718,0.002373,0.015759,0.018161,0.0186,-0.000967,-0.049122,-0.116931,-0.136058,-0.002548,-0.004511,-0.009578,-0.017399,-0.017282,-0.024136,-0.038723,-0.062596,0.013114,0.026016,0.034318,0.013804,0.008331,-0.004751,-0.039416,-0.067116,0.002318,0.006581,-0.001692,-0.012389,-0.00483,-0.038127,-0.071117,-0.093331,-0.04447,-1.022997,-0.129275,-1.012455,1,0,0,0,0,0,0,0,0,0,0
103,-0.001546,-0.014033,-0.046554,-0.074287,-0.013791,-0.061345,-0.06768,-0.063709,0.001061,-0.012002,-0.026399,-0.025944,-0.009881,-0.036462,-0.047494,-0.056496,0.010487,0.016124,0.016518,0.018155,-0.016518,-0.092048,-0.126024,-0.159576,-0.002546,-0.007698,-0.013033,-0.019974,-0.005456,-0.021762,-0.036401,-0.054283,0.004253,0.014911,0.011922,0.002547,-0.003583,-0.032339,-0.05981,-0.095067,0.004415,-0.00544,-0.018067,-0.0104,-0.024297,-0.055136,-0.099389,-0.12934,-0.047699,-1.032397,-0.153722,-1.008579,1,0,0,0,0,0,0,0,0,0,0
104,-0.006539,-0.033465,-0.05686,-0.094991,-0.024162,-0.059346,-0.049399,-0.083324,0.000952,-0.012956,-0.029811,-0.045132,-0.010899,-0.034478,-0.037364,-0.069417,0.003408,0.005925,0.006386,0.006724,-0.033741,-0.104816,-0.124864,-0.205978,0.000522,-0.004789,-0.012987,-0.032083,-0.001658,-0.016947,-0.041969,-0.088482,0.009215,0.017917,-0.003585,-0.018288,-0.010082,-0.046416,-0.07545,-0.117953,0.001094,-0.010405,-0.025271,-0.021374,-0.019687,-0.065538,-0.096412,-0.132614,-0.039356,-1.043831,-0.177302,-0.997939,1,0,0,0,0,0,0,0,0,0,0
105,-0.006184,-0.039527,-0.06796,-0.102763,-0.0243,-0.030795,-0.026724,-0.067835,-0.014356,-0.029117,-0.028651,-0.060378,-0.016221,-0.027532,-0.036761,-0.076163,0.002331,0.002735,0.004413,0.002144,-0.043287,-0.078121,-0.112521,-0.216744,-0.005811,-0.01128,-0.018396,-0.062895,-0.01504,-0.030049,-0.048383,-0.117306,0.001601,-0.001464,-0.011076,-0.04121,-0.019278,-0.047442,-0.08359,-0.140818,-0.012925,-0.027961,-0.018832,-0.008121,-0.015301,-0.067997,-0.103663,-0.133195,-0.016732,-1.04535,-0.190054,-0.9837,1,0,0,0,0,0,0,0,0,0,0
106,-0.021809,-0.046319,-0.086269,-0.100294,-0.011708,-0.001287,-0.03683,-0.047188,0.000289,-0.01737,-0.033421,-0.053717,-0.007913,-0.010936,-0.044518,-0.055422,0.000225,0.000708,0.001061,-0.000129,-0.029657,-0.050662,-0.135644,-0.184762,0.00045,-0.008138,-0.028145,-0.056741,-0.00045,-0.026666,-0.075397,-0.088264,0.007459,-0.015068,-0.030472,-0.03296,-0.018112,-0.048531,-0.093061,-0.128749,0.000526,-0.020072,-0.014672,-0.004027,-0.044049,-0.086828,-0.136991,-0.1507,-0.029633,-1.042093,-0.194723,-0.957407,1,0,0,0,0,0,0,0,0,0,0
107,-0.012576,-0.041708,-0.077367,-0.089211,0.004935,0.009106,-0.033016,-0.069949,-0.01541,-0.014932,-0.047439,-0.050687,-0.003757,-0.013213,-0.053584,-0.062913,0.000191,0.00191,-0.000414,-0.009965,-0.006336,-0.041581,-0.148367,-0.212903,-0.006049,-0.01334,-0.058933,-0.063008,-0.014932,-0.033717,-0.104334,-0.091854,-0.010523,-0.020372,-0.051247,-0.029484,-0.010929,-0.047965,-0.1066,-0.133044,-0.018312,-0.007491,0.005205,0.008824,-0.02146,-0.063735,-0.09874,-0.102514,-0.025713,-1.044933,-0.192726,-0.901208,1,0,0,0,0,0,0,0,0,0,0
108,-0.011606,-0.050881,-0.064669,-0.08807,0.005344,-0.029599,-0.039782,-0.082916,-0.002055,-0.017835,-0.03779,-0.040636,0.000759,-0.032255,-0.042976,-0.068843,0.000285,0.000632,-0.000538,-0.02552,-0.014357,-0.097905,-0.146193,-0.219021,-0.002435,-0.022104,-0.050217,-0.060084,-0.010942,-0.05885,-0.0715,-0.08671,-0.011695,-0.026839,-0.029285,-0.018975,-0.01905,-0.062828,-0.097914,-0.127248,-0.000822,0.003971,0.013421,0.02301,-0.017509,-0.062035,-0.074204,-0.076516,-0.030005,-1.047754,-0.185327,-0.89663,1,0,0,0,0,0,0,0,0,0,0
109,-0.017296,-0.052644,-0.064385,-0.080513,-0.001199,-0.042955,-0.079566,-0.098534,0.002525,-0.029699,-0.032918,-0.046048,-0.010131,-0.050151,-0.059398,-0.074106,0.00142,-0.000884,-0.010352,-0.037684,-0.02061,-0.126466,-0.190441,-0.193029,-0.004797,-0.049993,-0.054033,-0.066468,-0.007701,-0.077704,-0.065332,-0.075873,0.00191,-0.028697,-0.007124,-0.002935,-0.017701,-0.075826,-0.10204,-0.088369,0.01099,0.022932,0.026337,0.025659,-0.022495,-0.055422,-0.058972,-0.053587,-0.02783,-1.046839,-0.177192,-0.910192,1,0,0,0,0,0,0,0,0,0,0
110,-0.022277,-0.036272,-0.060025,-0.068371,-0.03425,-0.044585,-0.088368,-0.104546,-0.018585,-0.03884,-0.041729,-0.063973,-0.023208,-0.034089,-0.060346,-0.061501,-0.001091,-0.002279,-0.027637,-0.055788,-0.063845,-0.11286,-0.186783,-0.197119,-0.015086,-0.043622,-0.053637,-0.07662,-0.040798,-0.053637,-0.069077,-0.077679,-0.017314,-0.019797,-0.009331,-0.016802,-0.026435,-0.062048,-0.091824,-0.089967,-0.007048,0.003444,0.01409,0.014853,-0.024116,-0.037626,-0.040192,-0.031202,-0.020346,-1.029612,-0.161441,-0.883185,1,0,0,0,0,0,0,0,0,0,0
111,-0.014354,-0.026888,-0.044106,-0.043938,-0.008626,-0.047712,-0.067962,-0.070894,-0.014893,-0.01833,-0.032347,-0.072376,-0.018364,-0.028236,-0.043938,-0.03666,-0.001314,-0.011423,-0.040602,-0.051856,-0.045993,-0.114293,-0.117056,-0.125884,-0.032414,-0.036727,-0.050003,-0.090976,-0.031909,-0.018701,-0.029955,-0.056338,-0.014501,0.008531,0.013003,-0.02067,-0.034305,-0.06229,-0.047696,-0.055542,0.028775,0.034157,0.033086,0.032167,-0.018179,-0.02379,-0.015278,-0.009533,-0.002472,-1.00841,-0.166472,-0.894247,1,0,0,0,0,0,0,0,0,0,0
112,-0.000347,-0.026035,-0.03506,-0.032769,-0.002291,-0.04964,-0.067135,-0.07623,-0.006561,-0.009685,-0.033741,-0.068628,0.007151,-0.021244,-0.022494,-0.019196,6.9e-05,-0.027354,-0.057797,-0.048633,-0.005624,-0.085568,-0.096745,-0.091295,0.002534,-0.008296,-0.033151,-0.087234,0.018988,0.002291,-0.007012,-0.059429,0.012254,0.023572,0.015493,-0.040621,-0.003172,-0.035373,-0.033365,-0.017847,-0.017294,0.001122,0.002444,0.029586,-0.000979,-0.005419,0.010132,0.006983,0.018451,-0.9769,-0.171387,-0.890715,1,0,0,0,0,0,0,0,0,0,0
113,-0.012302,-0.029667,-0.029497,-0.038503,-0.037178,-0.057601,-0.060558,-0.082341,0.002957,-0.01118,-0.051552,-0.069767,-0.016958,-0.032794,-0.025453,-0.029939,-0.010263,-0.039692,-0.051043,-0.047101,-0.063379,-0.066165,-0.075069,-0.094779,-0.006831,-0.02022,-0.061543,-0.105076,-0.005267,-0.016618,-0.043227,-0.102391,0.011233,0.015743,-0.018218,-0.073189,-0.02512,-0.010401,-0.018314,-0.013925,0.020616,0.01948,0.018503,0.04864,-0.005111,0.003923,0.010022,0.002066,0.032394,-0.959862,-0.177757,-0.892477,1,0,0,0,0,0,0,0,0,0,0
114,-0.012908,-0.021786,-0.019532,-0.03763,-0.00922,-0.02643,-0.035376,-0.067065,-0.006044,-0.029708,-0.064026,-0.076763,-0.010893,-0.012122,-0.008878,-0.011473,-0.016664,-0.046611,-0.037596,-0.051323,-0.014956,-0.025952,-0.020591,-0.08588,-0.00379,-0.02824,-0.081441,-0.099743,-0.011132,-0.020283,-0.071845,-0.105173,-0.000154,-0.008101,-0.0633,-0.094014,-0.006435,-0.004459,0.010805,-0.021335,-0.004908,-0.00373,0.020462,0.026799,0.001329,0.01519,0.012383,0.005445,0.031883,-0.951185,-0.169988,-0.841076,1,0,0,0,0,0,0,0,0,0,0
115,-0.004576,-0.004404,-0.013523,-0.021953,-0.011389,-0.014383,-0.036439,-0.05151,-0.008224,-0.049102,-0.067545,-0.073222,-0.005058,0.002374,-0.002168,0.000516,-0.013007,-0.024499,-0.020508,-0.011768,0.01225,0.003234,-0.016723,-0.061661,-0.009738,-0.051579,-0.095657,-0.111072,-0.000275,-0.027218,-0.087124,-0.100681,0.004721,-0.029665,-0.085325,-0.101297,0.021388,0.013376,0.01782,-0.007444,0.003938,0.002873,0.035754,0.043764,0.008456,0.015109,0.006429,-0.004954,0.044218,-0.9437,-0.194064,-0.848829,1,0,0,0,0,0,0,0,0,0,0
116,-0.004353,-0.002091,-0.020255,-0.014498,-0.005929,-0.014909,-0.046714,-0.034753,-0.01556,-0.050005,-0.062788,-0.067587,0.003804,0.00706,0.004456,0.005826,-0.017102,-0.008054,-0.021832,0.04387,-0.023237,-0.017856,-0.083387,-0.058984,-0.01484,-0.068238,-0.086608,-0.106487,-0.008911,-0.060663,-0.094114,-0.098535,-0.012679,-0.068082,-0.098909,-0.104288,-0.019321,-0.004,-0.036259,-0.007968,-0.002622,0.022202,0.028706,0.040797,0.005998,0.003118,-0.004001,-0.033232,0.048145,-0.944361,-0.235588,-0.861443,1,0,0,0,0,0,0,0,0,0,0
117,0.004484,-0.004517,-0.012839,-0.007778,0.002921,-0.018851,-0.033728,-0.031113,-0.024931,-0.043137,-0.048741,-0.05618,0.003566,-0.000917,0.001732,0.002853,0.005604,0.009544,0.018172,0.089738,0.01413,-0.00557,-0.04993,-0.030705,-0.026595,-0.070106,-0.085323,-0.094493,-0.017764,-0.076899,-0.090282,-0.085391,-0.021379,-0.076322,-0.092088,-0.088251,0.011238,0.015625,-0.009314,0.0278,0.001489,0.031519,0.038834,0.039969,0.000445,-0.007483,-0.017878,-0.052192,0.049411,-0.946588,-0.262278,-0.864825,1,0,0,0,0,0,0,0,0,0,0
118,-0.002235,-0.020178,-0.014491,-0.010902,-0.011782,-0.043201,-0.031385,-0.042185,-0.009175,-0.021803,-0.026543,-0.028778,-0.000339,-0.002912,-0.001557,-0.000406,0.003352,-0.010258,0.054644,0.098962,-0.008769,-0.073502,-0.049396,-0.068593,-0.026239,-0.044386,-0.064022,-0.066663,-0.033416,-0.06646,-0.070827,-0.062668,-0.03342,-0.063872,-0.069185,-0.062166,0.003933,-0.027934,1.3e-05,0.007826,0.021331,0.0273,0.038399,0.038508,-0.003079,-0.009614,-0.036444,-0.0647,0.046026,-0.95029,-0.276937,-0.839739,1,0,0,0,0,0,0,0,0,0,0
119,-0.00675,-0.015059,-0.010006,0.001967,-0.009938,-0.024794,-0.022182,-0.028966,-0.008988,-0.014585,-0.022013,-0.023878,-0.004138,-0.001492,-0.000373,-0.00017,0.000577,0.009192,0.080656,0.148967,-0.010888,-0.055184,-0.035987,-0.062409,-0.017162,-0.032358,-0.041515,-0.037988,-0.025574,-0.038938,-0.034053,-0.027677,-0.021385,-0.037129,-0.033297,-0.027322,0.000441,-0.024463,0.012599,0.020351,0.00813,0.015372,0.016496,0.011924,-0.004731,-0.015024,-0.048998,-0.091572,0.042692,-0.954017,-0.330172,-0.834139,1,0,0,0,0,0,0,0,0,0,0
120,-0.011311,-0.00557,-0.001948,0.024911,-0.021699,-0.009773,-0.020673,-0.042201,-0.00369,-0.008474,-0.01073,-0.01442,0.001572,0.002939,0.004101,0.003349,-0.014318,0.051188,0.095918,0.17024,-0.054366,-0.030036,-0.049411,-0.114233,-0.001025,-0.020844,-0.02351,-0.022348,-0.007586,-0.011994,-0.003759,3.4e-05,-0.009191,-0.014553,-0.007469,-0.003119,-0.032607,-0.0044,0.003485,-0.010703,-0.002195,0.009646,0.009762,0.005598,-0.001988,-0.030614,-0.06076,-0.109193,0.044045,-0.95843,-0.351886,-0.773896,1,0,0,0,0,0,0,0,0,0,0
121,0.002933,0.008013,0.020051,0.051764,0.006718,0.009343,0.002523,-0.053605,-0.001944,-0.009412,-0.011287,-0.016266,0.001091,0.002216,0.002421,0.000239,0.022949,0.094798,0.163475,0.198189,0.009718,0.029019,0.002455,-0.143527,-0.014254,-0.023461,-0.019914,-0.028439,-0.005865,-0.000955,0.005456,-0.000273,-0.006657,-0.002804,0.003203,-0.000222,0.007502,0.044763,0.052557,-0.020018,0.009683,0.010849,0.006103,0.009206,-0.008727,-0.043999,-0.0882,-0.118437,0.051561,-0.949258,-0.36518,-0.689003,1,0,0,0,0,0,0,0,0,0,0
122,0.002791,0.0064,0.033155,0.059264,0.005174,-0.005685,-0.02713,-0.080199,-0.002825,-0.005072,-0.008748,-0.018824,0.000272,0.00143,0.000681,-0.005617,0.042346,0.086905,0.160943,0.181639,0.014535,-0.004766,-0.06934,-0.227049,-0.005515,-0.00817,-0.007012,-0.022228,0.001464,0.009667,0.013446,-0.013922,0.001303,0.008361,0.012694,-0.008151,0.02061,0.028465,0.014331,-0.070849,0.001963,0.002076,-0.001978,0.002577,-0.019248,-0.048597,-0.095748,-0.116393,0.060016,-0.92621,-0.370084,-0.612449,1,0,0,0,0,0,0,0,0,0,0
123,0.00228,0.01429,0.045934,0.081456,-0.002552,-0.009357,-0.065362,-0.093739,-0.004627,-0.006499,-0.011466,-0.018033,0.000851,0.001055,-0.001123,-0.006873,0.029363,0.09789,0.132527,0.184313,0.004729,-0.021776,-0.167437,-0.262434,-0.003675,-0.000136,-0.008642,-0.013678,0.003437,0.009833,0.004117,-0.0131,0.002542,0.008536,0.005118,-0.006396,0.016578,0.024355,-0.04806,-0.085785,-0.000808,-0.005482,-0.002426,-0.002931,-0.015545,-0.05907,-0.088844,-0.101082,0.057439,-0.92809,-0.413409,-0.59192,1,0,0,0,0,0,0,0,0,0,0
124,0.001325,0.028036,0.0541,0.111633,-0.008292,-0.029701,-0.08268,-0.106026,0.002379,-0.001291,-0.01135,-0.016108,0.000306,-0.000442,-0.006729,-0.010569,0.015156,0.089069,0.10973,0.221839,-0.023992,-0.088457,-0.245899,-0.309718,0.001019,0.002175,-0.013015,-0.008122,0.004758,0.00853,-0.018792,-0.013831,0.004507,0.008833,-0.011977,-0.003526,-0.008716,-0.022826,-0.107862,-0.092513,0.000913,-0.003093,0.001408,-0.005481,-0.013592,-0.060188,-0.080589,-0.093732,0.056157,-0.93335,-0.475832,-0.547774,1,0,0,0,0,0,0,0,0,0,0
125,0.010658,0.042225,0.077661,0.123721,0.001493,-0.054376,-0.082684,-0.125078,-0.004243,-0.009198,-0.015749,-0.016836,-0.000102,-0.002274,-0.00801,-0.01205,0.053222,0.087775,0.139436,0.213533,-0.002478,-0.147786,-0.242554,-0.336846,0.002512,-0.005974,-0.010997,-0.007569,0.001629,-0.004073,-0.021248,-0.016802,0.001478,-0.001931,-0.013418,-0.00507,0.016464,-0.055776,-0.09341,-0.102233,-0.005501,-0.002496,-0.002992,-0.006343,-0.029313,-0.058586,-0.070618,-0.082647,0.057132,-0.934953,-0.476314,-0.497254,1,0,0,0,0,0,0,0,0,0,0
126,0.016056,0.042147,0.099739,0.128654,-0.022928,-0.075961,-0.099331,-0.142329,0.000578,-0.009491,-0.014253,-0.012893,-0.000646,-0.00694,-0.010784,-0.011804,0.020649,0.041331,0.153554,0.190429,-0.062048,-0.21965,-0.283535,-0.380688,-0.001361,-0.016566,-0.011668,-0.009491,0.002143,-0.025207,-0.02024,-0.017281,0.002849,-0.017982,-0.009523,-0.005562,-0.030624,-0.115747,-0.100383,-0.120756,0.001551,0.006084,-0.000853,-0.001554,-0.017162,-0.037709,-0.050946,-0.059673,0.058612,-0.935632,-0.499915,-0.452675,1,0,0,0,0,0,0,0,0,0,0
127,0.015614,0.051204,0.097466,0.120136,-0.033136,-0.061568,-0.104148,-0.150818,-0.005557,-0.012136,-0.013227,-0.007432,-0.001534,-0.007295,-0.011352,-0.009955,0.014011,0.065898,0.140318,0.196125,-0.083761,-0.178943,-0.273647,-0.374965,-0.007159,-0.012205,-0.008761,0.019602,-0.007875,-0.025125,-0.020659,-0.003443,-0.00628,-0.017817,-0.009432,0.006432,-0.041865,-0.079663,-0.088525,-0.082669,0.001523,0.001011,-0.002444,-0.021627,-0.012757,-0.025162,-0.037563,-0.04839,0.034416,-0.951493,-0.52192,-0.402188,1,0,0,0,0,0,0,0,0,0,0
