,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
217,0.005683,0.021702,0.033402,0.034019,0.000129,0.00108,-0.010723,-0.036153,-0.000669,0.002597,0.0144,0.045616,-0.001903,-0.003086,-0.001414,0.026922,0.022525,0.08128,0.112882,0.123142,0.002571,0.006377,-0.024736,-0.094472,0.000129,0.005914,0.028182,0.085523,-0.003034,-0.00414,-0.003291,0.010543,0.00066,-0.000519,-0.004245,-0.000838,0.010381,0.036228,0.033348,0.007746,0.00056,0.001587,0.006002,0.019102,-0.00231,-0.009869,-0.017274,-0.025548,0.326005,0.522759,-0.402406,-0.617479,1,0,0,0,0,0,0,0,0,0,0
218,0.008746,0.02279,0.029169,0.027626,0.002366,-0.002649,-0.021478,-0.049927,0.000643,0.007074,0.02832,0.060499,-0.001209,-0.000617,0.006816,0.04612,0.035008,0.075495,0.098902,0.089822,0.003653,-0.004579,-0.055097,-0.140109,0.001698,0.012732,0.053708,0.113461,-0.001595,-0.002083,5.1e-05,0.03686,-0.00012,-0.001151,-0.004357,-0.01179,0.015108,0.027999,0.014859,-0.029887,0.000517,0.002626,0.011482,0.023291,-0.004451,-0.010513,-0.019051,-0.025467,0.301723,0.50166,-0.395713,-0.577254,1,0,0,0,0,0,0,0,0,0,0
219,0.007291,0.019013,0.019632,0.016334,-0.001417,-0.013242,-0.038722,-0.076002,0.002628,0.014453,0.04573,0.078836,2.6e-05,0.0017,0.030092,0.066495,0.023805,0.055469,0.065748,0.046374,0.000155,-0.031019,-0.100889,-0.211569,0.004096,0.026407,0.08386,0.139766,0.00049,0.00134,0.0152,0.074946,-0.001062,-0.004794,-0.001381,-0.030975,0.010765,0.007879,-0.017773,-0.076802,0.000518,0.004994,0.018272,0.024081,-0.003161,-0.010667,-0.019054,-0.02408,0.277117,0.466852,-0.393731,-0.513456,1,0,0,0,0,0,0,0,0,0,0
220,0.006808,0.013227,0.011674,-0.003779,-0.003624,-0.022572,-0.0512,-0.10517,0.003831,0.025212,0.057594,0.095696,0.000569,0.00805,0.047602,0.104212,0.016825,0.04038,0.031243,-0.011648,-0.008438,-0.059276,-0.144826,-0.276217,0.006989,0.048223,0.108354,0.17348,-0.000984,0.001165,0.038206,0.125412,2.8e-05,-0.003198,-0.010678,-0.04802,0.002157,-0.011066,-0.056095,-0.124145,0.001669,0.010925,0.023266,0.028177,-0.003068,-0.011991,-0.018697,-0.022441,0.242894,0.415929,-0.362704,-0.454872,1,0,0,0,0,0,0,0,0,0,0
221,0.004994,0.005618,0.002289,-0.030199,-0.008297,-0.034022,-0.07166,-0.119676,0.008089,0.039666,0.07309,0.098139,0.001118,0.029782,0.066536,0.129924,0.01506,0.025439,0.005878,-0.086382,-0.022994,-0.093535,-0.205277,-0.331976,0.015502,0.073506,0.12995,0.206994,0.001847,0.015841,0.07616,0.165923,-0.003797,-0.000351,-0.030229,-0.069213,-0.005081,-0.030979,-0.090575,-0.182179,0.003059,0.017256,0.023467,0.034161,-0.004851,-0.013818,-0.019191,-0.020478,0.203756,0.376316,-0.306822,-0.397615,0,0,0,0,0,0,0,1,0,0,0
222,0.001457,-0.000104,-0.015634,-0.057672,-0.010744,-0.039514,-0.093752,-0.140317,0.013397,0.04594,0.084232,0.086521,0.006399,0.046148,0.103039,0.139354,0.00861,-0.000572,-0.043677,-0.151268,-0.028095,-0.114069,-0.246113,-0.37181,0.025935,0.086365,0.151814,0.215756,0.000312,0.037537,0.125177,0.202098,0.000555,-0.006962,-0.044489,-0.097142,-0.008207,-0.053459,-0.121848,-0.215311,0.006521,0.019299,0.024382,0.034648,-0.004384,-0.011326,-0.015202,-0.015767,0.178851,0.338851,-0.259207,-0.337612,0,0,0,0,0,0,0,1,0,0,0
223,-0.000832,-0.004161,-0.036641,-0.071436,-0.014979,-0.052608,-0.100613,-0.174468,0.018177,0.051594,0.076637,0.085921,0.02226,0.059005,0.12238,0.140739,0.001768,-0.017787,-0.110027,-0.213449,-0.04244,-0.154158,-0.280828,-0.414546,0.032064,0.088495,0.165522,0.222967,0.013679,0.073984,0.163727,0.249726,0.00289,-0.026982,-0.065956,-0.139762,-0.017688,-0.077271,-0.168855,-0.253885,0.007668,0.01387,0.024547,0.029427,-0.004579,-0.009944,-0.011229,-0.011378,0.144618,0.291025,-0.206384,-0.271541,0,0,0,0,0,0,0,1,0,0,0
224,-0.000729,-0.016264,-0.058316,-0.079211,-0.013792,-0.068048,-0.114627,-0.198106,0.014364,0.052669,0.054959,0.114185,0.017487,0.074397,0.110724,0.143174,-0.010955,-0.054074,-0.161702,-0.26043,-0.043535,-0.175623,-0.301362,-0.444484,0.028364,0.093836,0.157798,0.239013,0.02355,0.111219,0.188166,0.305656,-0.010412,-0.047952,-0.100621,-0.187565,-0.027568,-0.09598,-0.189474,-0.274571,0.005104,0.010199,0.020489,0.021783,-0.002358,-0.006244,-0.006809,-0.006836,0.096225,0.221766,-0.163318,-0.204056,0,0,0,0,0,0,0,1,0,0,0
225,-0.002617,-0.035298,-0.070309,-0.080487,-0.023994,-0.072297,-0.14661,-0.22715,0.01918,0.044378,0.053719,0.11733,0.019389,0.083156,0.10163,0.158385,-0.008661,-0.101473,-0.205536,-0.289085,-0.068634,-0.19609,-0.330637,-0.460239,0.02826,0.105764,0.163565,0.243085,0.036999,0.127299,0.213831,0.332338,-0.019587,-0.058804,-0.133067,-0.195559,-0.032231,-0.124383,-0.209941,-0.276392,0.001171,0.012321,0.017417,0.017605,-0.003152,-0.004493,-0.004648,-0.004656,0.065427,0.174925,-0.132949,-0.148042,0,0,0,0,0,0,0,1,0,0,0
226,-0.013101,-0.055698,-0.076864,-0.118828,-0.030788,-0.077971,-0.162532,-0.190579,0.01948,0.021799,0.081793,0.100851,0.038116,0.074914,0.107784,0.227719,-0.034953,-0.143975,-0.243983,-0.338877,-0.06466,-0.192029,-0.337005,-0.421118,0.037852,0.102644,0.184911,0.255397,0.051533,0.129478,0.24849,0.303924,-0.018294,-0.071647,-0.159717,-0.094275,-0.036829,-0.131535,-0.217736,-0.217948,0.004344,0.015604,0.01702,0.018708,-0.000934,-0.001553,-0.001583,-0.001584,0.027106,0.180751,-0.077907,-0.11448,0,0,0,0,0,0,0,1,0,0,0
227,-0.019854,-0.055179,-0.065449,-0.145763,-0.0179,-0.09288,-0.174144,-0.193206,0.005914,0.015339,0.079521,0.094729,0.026164,0.044803,0.102068,0.211133,-0.058638,-0.163637,-0.247937,-0.354519,-0.063839,-0.199595,-0.330362,-0.433249,0.040289,0.09861,0.178844,0.252926,0.039497,0.126806,0.246379,0.262589,-0.021245,-0.096177,-0.15923,-0.061677,-0.056093,-0.142419,-0.209468,-0.139882,0.007479,0.012904,0.013104,0.016572,-0.000484,-0.000649,-0.000657,-0.000661,-0.008181,0.184946,-0.030007,-0.027875,0,0,0,0,0,0,0,1,0,0,0
228,-0.022804,-0.043998,-0.086016,-0.142999,-0.029349,-0.114019,-0.142101,-0.198715,-0.003589,0.056482,0.075564,0.100875,0.010689,0.043602,0.163691,0.167729,-0.050543,-0.150679,-0.245695,-0.359503,-0.063713,-0.208876,-0.293097,-0.401917,0.024599,0.106972,0.177548,0.264197,0.038561,0.157726,0.213231,0.224396,-0.032182,-0.120366,-0.054839,-0.048794,-0.038752,-0.125064,-0.125276,-0.067522,0.0039,0.005328,0.007032,0.013686,-0.000142,-0.000172,-0.000173,-0.000219,-0.062542,0.186881,0.034157,0.004921,0,0,0,0,0,0,0,1,0,0,0
229,-0.012496,-0.022752,-0.10295,-0.11252,-0.045556,-0.126703,-0.145738,-0.242123,0.012997,0.077087,0.092273,0.106588,0.007935,0.065118,0.174026,0.146555,-0.054362,-0.138541,-0.244971,-0.303102,-0.07192,-0.202499,-0.305238,-0.349502,0.033666,0.113785,0.187762,0.261553,0.048667,0.168068,0.184255,0.24621,-0.042678,-0.10564,-0.008227,-0.07422,-0.047494,-0.114446,-0.04496,-0.082338,0.001501,0.0017,0.005133,0.012485,-2.2e-05,-3e-05,-3.5e-05,-8.9e-05,-0.086274,0.127722,0.02866,0.017255,0,0,0,0,0,0,0,1,0,0,0
230,-0.008651,-0.050511,-0.107281,-0.091504,-0.038915,-0.066893,-0.123294,-0.202913,0.046883,0.065893,0.09111,0.084957,0.024874,0.144513,0.148536,0.149982,-0.045542,-0.140201,-0.253582,-0.275143,-0.072888,-0.156793,-0.265204,-0.274643,0.048487,0.118797,0.205121,0.235938,0.070179,0.125476,0.136599,0.231048,-0.045287,0.019993,0.026016,-0.041772,-0.038619,-0.03883,0.018707,-0.014269,-8.3e-05,0.001577,0.008058,0.011574,-7e-06,-8e-06,-5.3e-05,-7e-05,-0.095679,0.097785,0.056715,0.016178,0,0,0,0,0,0,0,1,0,0,0
231,-0.001572,-0.081266,-0.090776,-0.077127,-0.041864,-0.060779,-0.156559,-0.156219,0.016976,0.032066,0.046292,0.040581,0.03204,0.140264,0.112966,0.133243,-0.038275,-0.144036,-0.201803,-0.21891,-0.057138,-0.159231,-0.203218,-0.189752,0.031307,0.104818,0.178146,0.196223,0.048728,0.064814,0.126379,0.192607,-0.017446,0.079355,0.013777,-0.011444,-0.028054,0.040995,0.003852,0.018358,0.000271,0.003555,0.010591,0.011804,-1e-06,-5e-06,-5.7e-05,-6.2e-05,-0.105311,0.064188,0.046982,0.004102,0,0,0,0,0,0,0,1,0,0,0
232,-0.040142,-0.096712,-0.080991,-0.091262,0.013992,-0.042212,-0.121551,-0.110075,0.001965,0.027093,0.020962,0.021538,0.087174,0.091183,0.092624,0.172331,-0.056046,-0.16903,-0.190515,-0.201992,-0.026464,-0.134495,-0.143902,-0.146208,0.038753,0.124774,0.155483,0.160855,0.006367,0.017451,0.111568,0.162898,0.0825,0.088502,0.020951,0.047386,0.027848,0.085183,0.052323,0.061158,0.001348,0.007672,0.011103,0.010588,-1e-06,-4.5e-05,-6.1e-05,-5.8e-05,-0.102309,0.045482,0.070105,0.018103,0,0,0,0,0,0,0,1,0,0,0
233,-0.039932,-0.049531,-0.035754,-0.046464,-0.033215,-0.129898,-0.129554,-0.123921,0.013249,0.027609,0.021844,0.023166,0.021262,-0.006294,0.014175,0.054873,-0.050193,-0.108504,-0.125772,-0.149494,-0.076347,-0.120748,-0.107155,-0.114718,0.035092,0.109112,0.127359,0.128364,0.009811,0.071957,0.13881,0.160574,0.014448,-0.051748,-0.077207,-0.062435,0.041594,0.004101,0.018744,0.036773,0.002069,0.009583,0.010878,0.010604,-4e-06,-6e-05,-6.5e-05,-6.5e-05,-0.108519,0.045769,0.072918,0.013654,0,0,0,0,0,0,0,1,0,0,0
234,-0.017295,-0.001306,-0.011752,-0.004424,-0.023691,-0.104385,-0.092713,-0.091274,0.012205,0.005969,0.006556,0.01559,-0.017349,-0.015883,0.065184,0.022545,-0.064331,-0.086184,-0.097856,-0.096311,-0.032939,-0.042506,-0.044851,-0.037869,0.052126,0.083359,0.088822,0.094179,0.001386,0.09711,0.149316,0.157444,-0.008456,-0.07716,-0.050274,-0.094182,0.016398,-0.017023,-0.008037,-0.006561,0.004935,0.008797,0.008218,0.009149,-4.6e-05,-6.4e-05,-6.1e-05,-6.5e-05,-0.109764,0.042188,0.070472,0.01509,0,0,0,0,0,0,0,1,0,0,0
235,0.007608,0.021468,0.010694,0.014578,-0.073609,-0.073263,-0.067596,-0.060334,0.002261,-0.003538,-0.002208,0.009736,-0.010402,0.010189,0.05113,0.042617,0.00556,-0.011811,-0.035674,-0.038414,-0.011785,0.001889,-0.005719,-0.014658,0.022426,0.040781,0.041792,0.065255,0.061132,0.128383,0.150276,0.148335,-0.058149,-0.083759,-0.0689,-0.067009,-0.054086,-0.039355,-0.021219,-0.00639,0.002957,0.004307,0.004022,0.00433,-1.3e-05,-1.9e-05,-1.9e-05,-1.2e-05,-0.133343,0.049826,0.078463,0.025663,0,0,0,0,0,0,0,1,0,0,0
236,0.008348,-0.002074,0.005238,0.004227,-0.006939,0.004706,0.006142,0.009837,-0.008481,-0.007896,0.001117,0.00888,0.011858,0.092734,0.050196,0.05203,-0.027358,-0.039003,-0.037461,-0.050116,0.002233,-0.000106,0.006859,-0.004546,0.008747,0.014197,0.019541,0.0377,0.034403,0.086487,0.094595,0.093027,-0.010428,0.016395,-0.02741,-0.01827,0.020711,0.029676,0.031149,0.049343,0.000854,0.000285,0.0012,0.001348,-5e-06,-2e-06,-6e-06,-3e-06,-0.1283,0.044855,0.086551,0.027455,0,0,0,0,0,0,0,1,0,0,0
237,0.005517,-0.005277,-0.001386,-0.003598,0.007303,0.012979,0.020255,0.01146,0.002692,0.004024,0.015991,0.016444,0.008742,0.049759,0.04123,0.037046,0.010021,-0.013886,-0.016631,-0.022094,0.01146,0.003838,-0.005117,-0.003331,0.009621,0.010634,0.034141,0.020708,0.032888,0.054822,0.052877,0.06487,-0.015204,-0.000317,0.001576,-0.019738,-0.006004,0.012166,0.027023,0.023535,0.000499,0.00021,0.000522,0.000507,-0.0,-1e-06,6e-06,-5e-06,-0.120217,0.040265,0.08783,0.02398,1,0,0,0,0,0,0,0,0,0,0
238,-0.015954,-0.008629,-0.009641,-0.012411,0.004368,0.005806,0.009508,0.003942,-0.002104,0.006925,0.014702,0.011293,0.072285,0.02967,0.031508,0.101848,-0.02168,-0.020135,-0.032813,-0.041203,-0.013796,-0.006818,-0.018244,-0.014356,-0.004155,0.001199,0.01939,0.003782,0.01931,0.027433,0.025862,0.046263,0.042065,-0.001818,0.007338,0.041499,0.014981,0.016457,0.034683,0.034102,-0.001073,-0.000147,4e-06,-0.00118,4e-06,-0.0,3e-06,-9e-06,-0.113172,0.028029,0.099105,0.023595,1,0,0,0,0,0,0,0,0,0,0
239,0.005142,0.009012,0.006812,0.003472,0.001299,0.008535,-0.000212,0.000239,0.003419,0.01532,0.01577,0.016194,-0.031143,-0.039625,-0.043786,0.009197,-0.0022,-0.00493,-0.010363,-0.011397,0.006149,-0.002757,-0.000981,0.002995,0.005142,0.028519,0.015161,0.00811,0.002597,0.000663,0.01259,0.023324,-0.027056,-0.025172,-0.04637,-0.016268,0.003162,0.017937,0.014468,0.01063,0.000759,0.001059,0.001046,0.00016,-4e-06,3e-06,-8e-06,-1e-05,-0.113194,0.031628,0.09269,0.020081,1,0,0,0,0,0,0,0,0,0,0
240,0.002139,0.001136,-0.001611,-0.003935,0.000132,0.003803,-0.001717,-0.002403,0.005546,0.013258,0.009877,0.008795,-0.011224,-0.009402,0.060347,0.077012,0.003724,-0.008847,-0.017167,-0.021366,0.000792,-0.010538,-0.006682,-0.012809,0.000185,0.018223,0.002747,0.004252,0.005467,0.003909,0.024139,0.02398,-0.016555,-0.007475,0.026398,0.042306,-0.001687,0.016386,0.015811,0.020285,0.000133,0.000275,-0.000841,-0.001173,0.0,3e-06,-8e-06,-4e-06,-0.114333,0.028868,0.107011,0.02974,1,0,0,0,0,0,0,0,0,0,0
241,0.001712,-0.000474,-0.003792,-0.006636,0.007058,-0.001633,-0.001185,-0.001132,0.006294,0.006742,0.007163,0.008111,0.002765,-0.001369,0.051274,0.038502,-0.006426,-0.011824,-0.012851,-0.025334,-0.009639,-0.007874,-0.003924,-0.011693,0.023043,0.00977,0.002765,0.011719,-0.007374,0.004477,0.015143,0.012088,0.018379,-0.002682,0.027227,0.023463,0.016362,0.012916,0.009102,0.021431,0.000156,0.000143,-0.000703,-0.000152,6e-06,-4e-06,-6e-06,-5e-06,-0.120797,0.035348,0.109058,0.02784,1,0,0,0,0,0,0,0,0,0,0
242,-0.002711,-0.005448,-0.007765,-0.008291,-0.003395,-0.008897,-0.009581,-0.007028,0.001395,-0.001974,-0.003053,0.009712,-0.000948,0.068566,0.085175,-0.008396,-0.006106,-0.014398,-0.018583,-0.013792,-0.001658,0.002185,-0.003922,-0.000816,-0.005054,-0.020478,-0.018978,0.004896,0.005817,0.025979,0.025821,0.015872,-0.00932,0.024439,0.040293,-0.021465,0.001658,0.001085,0.005544,0.000802,-1.8e-05,-0.001107,-0.001432,0.000444,-4e-06,-1.4e-05,-1.1e-05,-8e-06,-0.135822,0.038889,0.104383,0.026604,1,0,0,0,0,0,0,0,0,0,0
243,0.000526,-0.00279,-0.005633,0.003448,-0.005291,-0.004843,-0.004791,5.3e-05,-0.000948,-0.000526,0.000421,0.013872,-0.003185,0.049435,0.036668,-0.019216,0.000711,-0.000316,-0.012793,0.004133,0.003422,0.007371,-0.000395,0.008818,-0.008213,-0.015215,-0.006265,0.01095,0.006028,0.016689,0.013635,0.007213,-0.011731,0.018165,0.014402,-0.021775,-0.005103,-0.008915,0.003408,-0.005552,5e-06,-0.00084,-0.00029,0.000504,-7e-06,-9e-06,-7e-06,-6e-06,-0.134208,0.041382,0.092456,0.018565,1,0,0,0,0,0,0,0,0,0,0
244,-0.003268,-0.005587,-0.006114,0.002899,-0.000211,-0.000896,0.00166,0.011937,-0.002424,-0.003505,0.009276,0.013202,0.072784,0.089412,-0.004269,-0.025271,-0.009012,-0.013202,-0.008406,0.00477,0.000422,-0.005692,-0.002582,0.005824,-0.00722,-0.005718,0.018183,0.016259,0.014151,0.013993,0.004032,-0.00058,0.045543,0.061415,-0.000415,-0.016313,0.004535,0.008999,0.004252,0.001911,-0.001103,-0.00143,0.00046,0.000558,-3e-06,-0.0,3e-06,6e-06,-0.128121,0.039969,0.090811,0.018115,1,0,0,0,0,0,0,0,0,0,0
245,-5.3e-05,-0.002903,0.006202,0.00615,0.00066,0.000713,0.005569,0.013328,0.00285,0.003801,0.017287,0.002586,-0.020138,-0.032938,-0.08897,-0.096545,0.007997,-0.004513,0.012457,0.014806,0.003537,-0.004249,0.004988,0.005595,0.000211,0.009185,0.026446,0.021141,-0.003484,-0.006545,-0.012985,-0.009633,-0.015639,-0.019411,-0.055684,-0.056646,-0.008364,0.003993,-0.004991,-0.002881,0.000255,0.000816,0.001624,0.001806,2e-06,3e-06,4e-06,1.1e-05,-0.120126,0.034254,0.089826,0.015111,1,0,0,0,0,0,0,0,0,0,0
246,-0.002272,-0.002801,0.006236,0.013713,-0.001348,0.001215,0.01152,0.041827,-0.003937,0.008878,0.012815,-0.015642,0.036833,-0.057099,-0.078158,-0.043624,-0.012207,-0.007398,0.005813,0.01086,-0.009671,-0.006553,0.001876,0.002642,0.001295,0.02526,0.023331,0.010067,0.003329,-0.006658,-0.011282,0.004201,0.031571,-0.030425,-0.046365,-0.022121,0.01285,0.00809,0.005742,0.026856,-0.000591,0.001336,0.001435,0.001338,2e-06,5e-06,8e-06,3.8e-05,-0.109018,0.027398,0.084543,0.010881,1,0,0,0,0,0,0,0,0,0,0
247,-0.000582,0.008539,0.008486,0.024479,0.001401,0.006265,0.014037,0.093529,0.004891,0.018399,0.003675,-0.013588,-0.049672,-0.105795,-0.113382,-0.021968,-0.000317,0.016681,0.019034,0.058449,0.001877,0.011129,0.011737,0.061912,0.007693,0.024982,0.019668,-0.004203,-0.006397,-0.012848,-0.00949,0.011843,-0.035365,-0.071697,-0.072661,-0.023837,-0.00048,-0.009478,-0.007365,-0.002845,0.00116,0.001977,0.002161,0.000773,-0.0,1e-06,8e-06,7e-05,-0.096684,0.034509,0.047962,-0.042088,1,0,0,0,0,0,0,0,0,0,0
248,5.3e-05,0.009095,0.016577,0.050999,0.001163,0.011474,0.041799,0.188399,0.007931,0.011871,-0.016603,-0.066624,-0.044311,-0.065382,-0.030827,0.135972,0.005129,0.018348,0.023398,0.074715,0.001243,0.009676,0.010443,0.142238,0.016286,0.014356,0.001084,-0.018692,-0.003596,-0.008222,0.007271,0.041244,-0.026664,-0.042614,-0.018355,0.105498,-0.004283,-0.006632,0.014494,0.014889,0.000774,0.000874,0.000777,-0.001581,3e-06,7e-06,3.7e-05,7e-05,-0.091555,0.020769,0.034973,-0.128235,1,0,0,0,0,0,0,0,0,0,0
249,0.009062,0.009009,0.024993,0.070672,0.003699,0.011466,0.090909,0.2485,0.005574,-0.009141,-0.026393,-0.10256,-0.011809,-0.019392,0.071966,0.260468,0.011862,0.014214,0.053605,0.09466,0.008005,0.008613,0.058757,0.23183,0.001004,-0.004306,-0.028163,-0.063354,-0.002853,0.000502,0.021822,0.109376,-0.009665,-0.010628,0.038166,0.145315,-0.004713,-0.002601,0.001917,-0.007247,4.4e-05,0.000227,-0.001156,-0.004216,-2e-06,5e-06,6.7e-05,4.8e-05,-0.064848,-0.040905,0.014062,-0.224575,1,0,0,0,0,0,0,0,0,0,0
250,-2.6e-05,0.007447,0.041831,0.073891,0.006602,0.036893,0.183328,0.313258,-0.001637,-0.030079,-0.080044,-0.118152,-0.009243,0.025273,0.191884,0.331585,0.001347,0.006391,0.05765,0.131752,0.000423,0.001188,0.132835,0.308795,-0.002931,-0.016188,-0.035942,-0.097606,-0.001769,0.013706,0.047641,0.200124,-0.006271,0.01796,0.141673,0.118576,0.002365,0.023467,0.023861,-0.037695,5.5e-05,-4.1e-05,-0.002381,-0.005294,5e-06,3.5e-05,6.9e-05,5.6e-05,-0.032257,-0.127096,-0.028627,-0.310271,1,0,0,0,0,0,0,0,0,0,0
251,-2.6e-05,0.015903,0.061427,0.08752,0.001159,0.080332,0.237389,0.400318,-0.013033,-0.030227,-0.106135,-0.130543,0.001659,0.092707,0.28057,0.377911,0.001001,0.040258,0.081175,0.170907,0.000184,0.050158,0.222645,0.374541,-0.00237,-0.026145,-0.061217,-0.12117,0.005108,0.026356,0.113613,0.26988,0.005293,0.053921,0.160707,0.091891,-0.000253,0.004249,-0.004883,-0.022288,0.000125,-0.001226,-0.004214,-0.004741,1e-06,6.2e-05,4.3e-05,5.7e-05,-0.005897,-0.188496,-0.062273,-0.377568,1,0,0,0,0,0,0,0,0,0,0
252,0.007437,0.041535,0.073327,0.111195,0.028886,0.1741,0.302946,0.396909,-0.015242,-0.06479,-0.102579,-0.121749,0.032578,0.1978,0.336336,0.379468,0.004007,0.054838,0.128322,0.192955,0.000576,0.131125,0.305617,0.458373,-0.01079,-0.030378,-0.091528,-0.162262,0.010266,0.043918,0.195129,0.345423,0.018765,0.141447,0.118542,0.000116,0.021177,0.021569,-0.039475,-0.10227,-0.000211,-0.002418,-0.005164,-0.004452,2.7e-05,5.9e-05,4.7e-05,5.2e-05,0.038455,-0.268635,-0.079942,-0.458566,1,0,0,0,0,0,0,0,0,0,0
253,0.008376,0.053491,0.07935,0.111393,0.049682,0.205329,0.366795,0.352991,-0.001853,-0.07708,-0.101268,-0.09451,0.057771,0.243947,0.340414,0.35534,0.034913,0.075462,0.164388,0.218323,0.048951,0.219889,0.370422,0.579456,-0.012812,-0.047568,-0.106983,-0.151055,0.010829,0.097302,0.252166,0.421669,0.029494,0.135321,0.067124,-0.086882,-0.016639,-0.02569,-0.042938,-0.008805,-0.001062,-0.003867,-0.004362,-0.003932,3.1e-05,1.3e-05,2.6e-05,1.2e-05,0.038791,-0.356562,-0.107787,-0.581225,1,0,0,0,0,0,0,0,0,0,0
254,0.025725,0.05756,0.095478,0.096815,0.095478,0.224495,0.318583,0.266609,-0.047752,-0.085592,-0.104787,-0.085933,0.107383,0.246103,0.289292,0.298051,0.015812,0.089394,0.154113,0.208709,0.081527,0.256251,0.40921,0.603024,-0.006739,-0.06797,-0.138798,-0.158387,0.022814,0.174226,0.32472,0.521602,0.093203,0.070268,-0.048315,-0.177418,0.017113,-0.044011,-0.106889,0.119089,-0.001128,-0.0039,-0.003181,-0.002926,0.0,-1.2e-05,-6e-06,-0.000177,0.059166,-0.468628,-0.133587,-0.660037,1,0,0,0,0,0,0,0,0,0,0
255,0.01964,0.04566,0.077902,0.070183,0.061019,0.223493,0.209603,0.182533,-0.027884,-0.052224,-0.045423,-0.035603,0.079819,0.176888,0.191907,0.156198,0.02497,0.114451,0.168722,0.205061,0.090374,0.241846,0.452184,0.617415,-0.028225,-0.088011,-0.132357,-0.180616,0.06417,0.220001,0.390561,0.575641,0.013166,-0.055457,-0.210423,-0.20712,-0.026242,-0.043598,-0.009252,0.187153,-0.001793,-0.002309,-0.00186,-0.001764,-1.9e-05,-5e-06,-1.9e-05,-7.8e-05,0.092938,-0.557658,-0.146128,-0.769679,1,0,0,0,0,0,0,0,0,0,0
256,0.01218,0.049975,0.051308,0.04825,0.067853,0.161635,0.109831,0.130636,-0.009958,-0.029091,-0.010298,-0.004574,0.05881,0.101859,0.110589,0.059646,0.048485,0.112993,0.167412,0.185578,0.084189,0.236651,0.429834,0.538959,-0.032933,-0.103531,-0.123056,-0.173371,0.087038,0.237043,0.433284,0.575133,-0.035967,-0.154165,-0.282848,-0.141796,-0.034802,-0.097476,0.127767,0.21846,-0.000973,-0.00027,-2.1e-05,0.000273,6e-06,1.2e-05,-0.000155,-0.001204,0.116416,-0.628365,-0.153346,-0.784016,1,0,0,0,0,0,0,0,0,0,0
257,0.013713,0.045787,0.038108,0.03291,0.093821,0.080003,0.053074,0.068197,-0.014261,-0.007496,0.002272,0.007157,0.037795,0.052735,0.017213,-0.000522,0.040563,0.094552,0.130701,0.138223,0.066552,0.275794,0.440162,0.483547,-0.026563,-0.070679,-0.118686,-0.155175,0.068041,0.237712,0.421827,0.554852,-0.032323,-0.186482,-0.183196,-0.037622,0.017512,0.051679,0.24706,0.277121,0.00047,0.000903,0.000996,0.001903,7e-06,-7e-06,-6.3e-05,-0.001178,0.132237,-0.697535,-0.15528,-0.814676,1,0,0,0,0,0,0,0,0,0,0
258,0.024139,0.025475,0.022409,0.017193,-0.000105,-0.052051,-0.031189,-0.01473,-0.004875,0.013969,0.019709,0.022514,0.005242,0.013996,-0.037086,-0.016381,0.023981,0.078549,0.096764,0.097445,0.086097,0.279808,0.389231,0.450115,-0.044136,-0.063714,-0.114167,-0.145565,0.082139,0.278917,0.421154,0.570152,-0.086086,-0.21512,-0.073684,0.054949,-0.080417,0.145441,0.236382,0.281133,0.000235,0.000489,0.000788,0.003275,-1e-06,-0.000171,-0.001241,-0.00059,0.1478,-0.782683,-0.158198,-0.846749,1,0,0,0,0,0,0,0,0,0,0
