,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
197,-0.012668,-0.023277,-0.043511,-0.042974,0.002238,0.018801,0.030574,0.014011,0.003805,0.017145,0.015847,0.029679,-0.002149,-0.001343,0.043914,0.049823,-0.006759,-0.091364,-0.170552,-0.180938,-0.03993,-0.04087,-0.072518,-0.098392,-0.019249,0.06558,0.133622,0.148752,-0.012355,-0.044003,-0.034916,0.003447,-0.013162,-0.021986,0.00264,0.022603,-0.041208,-0.056234,-0.074137,-0.075506,0.000208,-0.000526,-0.001074,-0.000626,-0.00063,0.001876,0.002654,0.002925,-0.013401,-0.577414,0.074585,-0.656917,0,0,0,0,0,0,0,1,0,0,0
198,-0.007465,-0.026172,-0.029238,-0.035281,0.001733,0.027727,0.016352,0.011908,0.013686,0.010353,0.018529,0.030571,-0.009331,0.030126,0.052166,0.055765,-0.053988,-0.082692,-0.18378,-0.185335,-0.002222,-0.025283,-0.052699,-0.057587,0.015863,0.133036,0.161918,0.175559,0.006532,-0.037236,0.001511,0.030971,0.015977,0.001798,0.028351,0.045668,-0.005456,-0.053063,-0.026223,-0.02941,-1e-05,-0.001119,-0.001037,-0.000654,0.001569,0.002222,0.003527,0.003468,-0.026233,-0.596452,0.082646,-0.661988,0,0,0,0,0,0,0,1,0,0,0
199,-0.003067,-0.023156,-0.022623,-0.029556,0.014711,0.0264,0.009956,0.009645,-0.000444,-0.001733,0.012,0.019556,0.010134,0.055068,0.060934,0.074535,-0.030001,-0.108624,-0.118935,-0.136402,0.001289,-0.030134,-0.055823,-0.057245,0.068357,0.135914,0.150936,0.171692,-0.037956,-0.028934,0.009156,0.035245,-0.024742,-0.000292,0.019529,0.037661,-0.009462,-0.027237,-0.028596,-0.022906,-0.000688,-0.00121,-0.000783,-0.000789,0.000812,0.001553,0.00181,0.001963,-0.043392,-0.607223,0.081616,-0.660591,1,0,0,0,0,0,0,0,0,0,0
200,-0.015798,-0.018895,-0.024999,-0.026525,0.0114,-9e-05,-0.004578,-0.010682,-0.002917,0.005341,0.017504,0.019748,0.029622,0.051883,0.055518,0.068938,0.001302,-0.100804,-0.102374,-0.1175,-0.024595,-0.052287,-0.057224,-0.064943,0.049325,0.078498,0.092276,0.104978,-0.005879,0.033257,0.063014,0.076927,0.010663,0.037483,0.054974,0.063273,-0.038532,-0.011421,-0.014641,-0.007033,-0.000452,-0.000365,4.7e-05,-0.000155,-0.000169,0.001231,0.001167,0.001397,-0.048286,-0.609367,0.086626,-0.656116,1,0,0,0,0,0,0,0,0,0,0
201,-0.004479,-0.003942,-0.010929,-0.013213,0.000403,-0.01617,-0.016483,-0.024949,0.001612,0.015453,0.023067,0.022037,0.015722,0.021634,0.03534,0.03852,-0.080534,-0.090926,-0.108529,-0.108663,-0.007122,-0.033011,-0.034444,-0.038476,0.018857,0.033996,0.054914,0.050076,0.01496,0.053346,0.079639,0.081565,0.013999,0.033974,0.052247,0.048524,0.020541,0.019171,0.024905,0.026983,-0.000105,0.000345,0.000339,0.000384,0.000948,0.00122,0.001381,0.00128,-0.045779,-0.609294,0.073581,-0.659193,1,0,0,0,0,0,0,0,0,0,0
202,0.001391,-0.004711,-0.006237,-0.009018,-0.01189,-0.016377,-0.022479,-0.027549,0.00664,0.018799,0.021043,0.019428,0.006506,0.01014,0.023555,0.02194,-0.021402,-0.022972,-0.038092,-0.031587,-0.020549,-0.025485,-0.033202,-0.028356,0.010275,0.024049,0.036746,0.027459,0.024139,0.053886,0.067794,0.065192,0.012789,0.030274,0.038571,0.032057,0.006526,0.003307,0.010913,0.012482,0.000193,0.000603,0.000402,0.000534,0.000437,0.000374,0.000603,0.000319,-0.045361,-0.607597,0.074847,-0.661867,1,0,0,0,0,0,0,0,0,0,0
203,-0.000857,-0.007892,-0.010192,-0.011455,-0.004735,-0.005051,-0.013574,-0.01637,0.007261,0.014927,0.01389,0.013123,-0.000586,0.013214,0.016415,0.019166,0.011049,-0.006674,-0.00681,-0.008253,-0.005412,-0.006855,-0.010914,-0.005186,0.004916,0.025976,0.021106,0.024353,0.014386,0.040858,0.042797,0.044015,0.007257,0.025655,0.021906,0.024016,-0.007939,-0.002165,-7.3e-05,0.006771,0.000272,0.000265,0.000313,0.000194,-0.000167,1e-06,-0.000105,-0.000229,-0.054137,-0.610537,0.072152,-0.663635,1,0,0,0,0,0,0,0,0,0,0
204,-0.005279,-0.006813,-0.009611,-0.012273,0.000226,-0.005911,-0.01101,-0.012138,0.004963,0.007219,0.005595,0.006001,0.004241,0.017733,0.016108,0.020936,-0.012634,-0.02784,-0.021297,-0.02053,0.000451,-0.00731,-0.002437,0.001173,0.008934,0.021703,0.012363,0.018454,0.015522,0.029509,0.026892,0.028471,0.010323,0.018667,0.012116,0.014415,0.004706,0.012354,0.013933,0.015601,0.000154,-5.5e-05,8.2e-05,-0.000115,0.000102,0.000341,4.5e-05,-9.2e-05,-0.054987,-0.610134,0.07091,-0.663903,1,0,0,0,0,0,0,0,0,0,0
205,-0.00177,-0.004085,-0.005355,-0.012526,-0.000545,-0.009122,-0.011936,-0.010121,0.002723,0.001679,0.000908,0.001407,0.009622,0.012844,0.015613,0.023283,-0.005129,-0.005265,-0.006717,-0.006899,-0.001906,-0.005991,-0.000227,0.005129,0.012209,0.007307,0.010575,0.016066,0.011029,0.01298,0.014206,0.01829,0.008132,0.004359,0.006483,0.008168,0.001077,0.003182,0.01007,0.008825,-0.000167,-0.000118,-0.000242,-0.000444,7e-05,-4.1e-05,-0.000171,-0.000369,-0.062134,-0.61254,0.067746,-0.665021,1,0,0,0,0,0,0,0,0,0,0
206,0.000227,-0.002585,-0.00526,-0.015462,-0.005622,-0.010746,-0.01188,-0.008524,-0.000453,-0.002086,-0.001678,-0.000136,0.003945,0.002312,0.007164,0.021265,-0.010157,-0.003582,-0.002811,-0.004081,-0.005894,-0.000998,0.00263,0.030153,0.000635,-0.008751,-0.00263,0.008207,0.003038,0.000408,0.001995,0.012333,0.000261,-0.006323,-0.004012,0.001036,0.00661,0.008196,0.009873,0.024956,-5e-05,9.2e-05,-0.000112,-0.000419,0.000177,-0.000128,-0.000271,-0.000864,-0.068847,-0.61698,0.06795,-0.687352,1,0,0,0,0,0,0,0,0,0,0
207,-0.002532,-0.003798,-0.010941,-0.014875,-0.002939,-0.005742,-0.003933,-0.002803,-0.000588,-0.001356,-0.000859,0.000181,-0.000723,0.002035,0.009675,0.019938,0.009992,0.008545,0.008364,0.007822,0.001808,0.00755,0.012885,0.054887,-0.005516,-0.002261,0.00321,0.006149,-0.001085,0.000136,0.004205,0.010715,-0.004018,-0.001902,-0.000223,-0.000971,-0.004494,0.002368,0.001128,0.034157,9.8e-05,-2.4e-05,-0.000221,-0.000369,-0.000282,-0.000408,-0.000602,-0.001466,-0.069169,-0.618527,0.065984,-0.706356,1,0,0,0,0,0,0,0,0,0,0
208,-0.000272,-0.002943,-0.013131,-0.012497,-0.002173,-0.003305,4.5e-05,0.001358,-0.001041,-0.000634,0.000906,0.001223,-0.000906,0.003939,0.018022,0.021418,-0.003441,-0.002672,-0.003939,0.000589,0.003079,0.006702,0.034187,0.075754,-0.003849,0.002264,0.013086,0.011003,-0.00154,4.5e-05,0.010369,0.013629,-0.00255,-0.000243,0.004799,0.002795,0.006085,0.007759,0.022821,0.056418,4.2e-05,-0.00016,-0.000463,-0.000417,-1.8e-05,-0.000159,-0.000746,-0.001969,-0.070356,-0.622271,0.063608,-0.730818,1,0,0,0,0,0,0,0,0,0,0
209,-0.000995,-0.00814,-0.012075,-0.015241,-0.000633,0.001176,0.002306,0.003573,0.000271,0.000769,0.001809,0.002261,0.003663,0.011306,0.021572,0.021256,0.00199,0.001809,0.001266,0.005563,0.002668,0.008005,0.050019,0.111841,0.0071,0.012573,0.015512,0.012527,0.002759,0.006829,0.013341,0.018497,0.004663,0.006343,0.005595,0.006186,0.000787,-0.000454,0.032584,0.084408,-0.000164,-0.000361,-0.000509,-0.000285,-0.000109,-0.000302,-0.001169,-0.003977,-0.069219,-0.631368,0.061957,-0.777659,1,0,0,0,0,0,0,0,0,0,0
210,-0.001671,-0.01183,-0.011198,-0.013681,-0.000497,0.002845,0.004154,0.002122,0.000135,0.001671,0.001987,0.001896,0.001174,0.015216,0.018602,0.016706,-0.001219,-0.002483,0.002032,0.016435,0.000948,0.028355,0.069804,0.109718,-0.000993,0.009798,0.007721,0.00158,-0.001174,0.009121,0.012371,0.01797,-0.002355,0.002672,0.000674,0.000557,0.000884,0.015904,0.049405,0.081853,-3.7e-05,-0.000334,-0.000289,4.5e-05,-3.1e-05,-0.000606,-0.001805,-0.005533,-0.066593,-0.634111,0.047865,-0.779798,1,0,0,0,0,0,0,0,0,0,0
211,-0.005458,-0.009383,-0.01254,-0.010375,0.002301,0.003428,0.004691,0.001895,0.000361,0.001398,0.001849,0.001714,0.00645,0.01669,0.016374,0.012585,0.001037,0.000496,0.004781,0.025621,0.004375,0.046281,0.107944,0.134603,0.00645,0.009383,0.006405,-0.002346,0.005233,0.011728,0.01687,0.021201,0.004028,0.003282,0.003872,0.002445,-0.00212,0.030832,0.082523,0.104387,-0.000157,-0.000303,-8.3e-05,0.000316,-0.000159,-0.00101,-0.003769,-0.007774,-0.062283,-0.640209,0.03951,-0.811282,1,0,0,0,0,0,0,0,0,0,0
212,-0.004669,-0.00404,-0.00651,-0.0044,0.001033,0.002335,0.000314,-0.00229,0.001167,0.001482,0.001392,0.001302,0.007542,0.010909,0.009024,0.004489,-0.00229,0.0022,0.016521,0.035871,0.022896,0.064109,0.103796,0.14887,0.00431,0.002245,-0.003861,-0.008844,0.005028,0.008261,0.013827,0.021594,0.000989,-0.000997,-0.001114,0.003292,0.017045,0.050355,0.082619,0.123668,-0.000134,-9e-05,0.00023,0.000647,-0.000399,-0.00155,-0.005133,-0.010908,-0.062441,-0.64874,0.027869,-0.834914,1,0,0,0,0,0,0,0,0,0,0
213,0.000762,-0.002377,-0.000224,0.000718,9e-05,0.001346,-0.001435,-0.001704,-0.000135,0.000314,0.000179,0.000314,0.002646,0.002332,-0.001435,-0.003364,0.001749,0.00601,0.026732,0.047633,0.018793,0.080105,0.106612,0.162004,-0.00139,-0.004351,-0.013052,-0.012245,0.001435,0.006548,0.010854,0.03485,-0.00173,-0.001144,-0.002562,0.015838,0.015737,0.067133,0.088874,0.138428,-8e-06,0.000204,0.000588,0.001316,-0.000422,-0.003072,-0.006921,-0.015609,-0.063214,-0.667876,0.018284,-0.872448,1,0,0,0,0,0,0,0,0,0,0
214,-0.000135,-0.002602,-0.000493,0.000359,0.001211,-0.000807,-0.003409,0.000314,0.000449,0.000359,0.000269,0.002333,0.000718,-0.001166,-0.005697,-0.007087,0.002736,0.017045,0.036379,0.055757,0.022383,0.062037,0.107073,0.171397,-0.000673,-0.006773,-0.011752,-0.009824,0.001794,0.007356,0.015117,0.057013,-0.000255,-0.000371,0.004031,0.03535,0.017544,0.04978,0.090794,0.14683,5.1e-05,0.000369,0.000784,0.002336,-0.000723,-0.004284,-0.010026,-0.021742,-0.06429,-0.693838,0.008059,-0.904531,1,0,0,0,0,0,0,0,0,0,0
215,-0.003014,-0.000855,9e-05,0.00036,4.5e-05,-0.002744,-0.003014,0.000135,0.0,-0.000135,0.0,0.006703,-0.001035,-0.004813,-0.006748,-0.008907,0.001529,0.022312,0.043275,0.060189,0.039047,0.065632,0.121188,0.165408,-0.002294,-0.011021,-0.010211,-0.007512,0.003329,0.007647,0.031714,0.079892,0.000844,-0.000579,0.017875,0.053961,0.033955,0.055759,0.105461,0.143473,0.000164,0.000556,0.0013,0.003896,-0.001968,-0.005898,-0.014767,-0.02715,-0.066638,-0.727013,4.7e-05,-0.932749,1,0,0,0,0,0,0,0,0,0,0
216,0.000545,0.002678,0.00354,0.003586,-0.002088,-0.004721,-0.000953,0.003903,-9.1e-05,-0.000182,0.001906,0.010667,-0.000862,-0.005447,-0.006854,-0.008079,0.012936,0.032499,0.052107,0.064907,0.000726,0.046297,0.111386,0.163947,-0.003858,-0.008896,-0.006945,0.00059,0.002269,0.010122,0.052516,0.109933,-0.000969,0.003486,0.035176,0.081824,-0.001641,0.039861,0.096562,0.142298,0.000171,0.000621,0.002308,0.006308,-0.001773,-0.008009,-0.020735,-0.03489,-0.072665,-0.761234,-0.006712,-0.971631,1,0,0,0,0,0,0,0,0,0,0
217,0.001636,0.002591,0.002864,0.004,-0.000727,-0.001,0.002182,0.013137,-4.5e-05,9.1e-05,0.006864,0.014819,-0.002955,-0.004909,-0.007091,-0.006955,0.008046,0.029228,0.04632,0.06032,0.026137,0.082275,0.126959,0.17896,-0.004955,-0.004136,-0.001409,0.005864,0.002091,0.02641,0.075093,0.143096,-0.000468,0.01818,0.054644,0.111655,0.023676,0.073899,0.11231,0.151791,0.000249,0.001049,0.003842,0.010717,-0.002436,-0.011977,-0.025297,-0.042451,-0.0745,-0.799131,-0.015694,-0.989514,1,0,0,0,0,0,0,0,0,0,0
218,0.000503,0.001372,0.001418,0.003567,-0.001921,0.001875,0.006768,0.020761,-4.6e-05,0.002058,0.010884,0.018658,-0.001646,-0.003064,-0.004299,-0.002286,0.011615,0.03137,0.044266,0.058808,0.019618,0.085194,0.138148,0.167506,-9.1e-05,0.001875,0.009466,0.010289,0.005808,0.048519,0.106366,0.185066,0.004958,0.036886,0.083883,0.147788,0.017993,0.075119,0.121197,0.13542,0.000215,0.001992,0.006206,0.019425,-0.004031,-0.017438,-0.032352,-0.048689,-0.074657,-0.848427,-0.0218,-1.007936,1,0,0,0,0,0,0,0,0,0,0
219,0.000459,0.000735,0.001882,0.003857,0.001653,0.004867,0.015932,0.029246,0.000184,0.007025,0.015059,0.022589,-0.000321,-0.002525,-0.002387,-0.000643,0.009733,0.026996,0.041137,0.050963,0.037005,0.082137,0.134661,0.157571,0.000918,0.003673,0.011019,-0.004224,0.018732,0.067904,0.136589,0.20408,0.013857,0.050687,0.108269,0.158292,0.032661,0.071457,0.111335,0.120315,0.000637,0.003632,0.011005,0.034079,-0.006087,-0.020372,-0.038768,-0.049933,-0.059733,-0.874362,-0.02474,-1.014947,1,0,0,0,0,0,0,0,0,0,0
220,0.000413,0.000459,0.002619,0.003813,0.002159,0.007075,0.021132,0.035925,0.001929,0.010796,0.018606,0.024073,-0.001103,-0.002343,-0.000322,-0.000276,0.010107,0.023062,0.037671,0.044424,0.02885,0.082049,0.111542,0.155277,0.001057,0.008683,0.00951,-0.016401,0.024164,0.082279,0.161341,0.212519,0.01821,0.065423,0.129623,0.165631,0.024708,0.070999,0.085287,0.113814,0.001195,0.005548,0.019199,0.048158,-0.007733,-0.023135,-0.040006,-0.05091,-0.048557,-0.916097,-0.02757,-1.062055,1,0,0,0,0,0,0,0,0,0,0
221,-0.000138,0.001013,0.002993,0.003546,0.001059,0.012158,0.025513,0.035461,0.004928,0.012987,0.02054,0.030487,-0.001105,-0.000967,0.000783,0.000737,0.007184,0.021369,0.031224,0.039283,0.016349,0.069034,0.092014,0.126278,0.001704,0.009072,-0.006217,-0.032053,0.025099,0.093995,0.161693,0.205582,0.018689,0.076448,0.126624,0.157581,0.014147,0.054146,0.063154,0.087013,0.001844,0.009377,0.032952,0.070262,-0.006727,-0.025522,-0.036929,-0.052351,-0.033794,-0.956012,-0.031988,-1.083914,1,0,0,0,0,0,0,0,0,0,0
222,0.000186,0.002375,0.003586,0.003679,0.003912,0.018161,0.033156,0.038465,0.004005,0.011921,0.017463,0.041445,-0.00014,0.001909,0.001956,0.016066,0.005868,0.020676,0.027521,0.033203,0.037394,0.06729,0.111623,0.110551,0.006007,0.006845,-0.019419,-0.031759,0.033529,0.113671,0.165548,0.245691,0.028961,0.094037,0.130537,0.185281,0.032618,0.047102,0.076019,0.069364,0.002793,0.017804,0.049649,0.103464,-0.009665,-0.028217,-0.040208,-0.05043,-0.036314,-1.019914,-0.031866,-1.080029,1,0,0,0,0,0,0,0,0,0,0
223,0.000979,0.002983,0.003542,0.003542,0.007318,0.020835,0.030902,0.044885,0.004148,0.011792,0.02186,0.054534,0.00028,0.002051,0.002004,0.038267,0.008483,0.018458,0.026614,0.031648,0.015894,0.039152,0.07383,0.088326,0.001445,-0.01403,-0.040178,-0.036123,0.036169,0.104686,0.149105,0.276444,0.02947,0.080253,0.111584,0.195211,0.007835,0.016952,0.041099,0.041403,0.005383,0.031026,0.071611,0.14524,-0.010718,-0.023126,-0.039902,-0.049413,-0.036876,-1.036456,-0.033741,-1.042399,1,0,0,0,0,0,0,0,0,0,0
224,0.001214,0.002429,0.002522,0.002802,0.00696,0.022,0.027324,0.051286,0.003783,0.009342,0.033396,0.059319,0.001775,0.001822,0.015974,0.053574,0.006352,0.013218,0.018917,0.024942,0.014059,0.058525,0.057451,0.08286,-0.000607,-0.026951,-0.039328,-0.036573,0.044139,0.096172,0.176557,0.271655,0.035741,0.072351,0.12726,0.18021,0.006676,0.03568,0.029005,0.030226,0.009869,0.042392,0.097356,0.167374,-0.008072,-0.020318,-0.030758,-0.041925,-0.038528,-1.038467,-0.032534,-1.021216,1,0,0,0,0,0,0,0,0,0,0
225,0.000799,0.001363,0.001363,0.002302,0.006625,0.016773,0.030868,0.047406,0.0039,0.014048,0.046983,0.056286,0.0,-4.7e-05,0.036506,0.054736,0.003665,0.011887,0.016961,0.023727,0.009303,0.044258,0.05887,0.079684,-0.014988,-0.041345,-0.037258,-0.036177,0.024666,0.069442,0.1978,0.251784,0.015239,0.04682,0.131117,0.165394,0.002475,0.026815,0.027122,0.03122,0.016834,0.05975,0.13761,0.173677,-0.004711,-0.022451,-0.032508,-0.044535,-0.038231,-1.052476,-0.035325,-1.020193,1,0,0,0,0,0,0,0,0,0,0
226,0.000423,0.000517,0.0008,0.001881,0.008513,0.013875,0.038003,0.039179,0.001693,0.025916,0.05202,0.051926,4.7e-05,0.014298,0.052161,0.057664,0.003245,0.008983,0.015051,0.023705,0.035464,0.034382,0.059968,0.066459,-0.011523,-0.023987,-0.021212,-0.023094,0.027703,0.108649,0.20441,0.228914,0.02161,0.076902,0.130221,0.14884,0.026729,0.020007,0.021237,0.026358,0.017184,0.074888,0.148396,0.162141,-0.00811,-0.01907,-0.030795,-0.04686,-0.036167,-1.052147,-0.038478,-1.015073,1,0,0,0,0,0,0,0,0,0,0
227,0.000143,0.000143,0.001097,0.001526,0.001669,0.015979,0.032769,0.030098,0.008586,0.042022,0.051467,0.047937,-9.5e-05,0.037014,0.055521,0.056618,0.005056,0.010207,0.017076,0.022991,-0.000477,0.014357,0.035488,0.029621,-0.015073,-0.010923,-0.009826,-0.017648,0.017362,0.147675,0.20248,0.201622,0.010147,0.095726,0.130525,0.128059,-0.002396,-0.002085,0.002077,-0.00122,0.028746,0.115289,0.155378,0.170383,-0.010771,-0.02195,-0.035318,-0.047667,-0.030456,-1.049597,-0.040517,-1.013431,1,0,0,0,0,0,0,0,0,0,0
228,-4.9e-05,0.000244,0.001367,0.001319,0.003858,0.028911,0.030132,0.02852,0.01636,0.043464,0.043366,0.037213,0.014895,0.054208,0.059922,0.056601,0.000781,0.007081,0.016067,0.016995,-0.000635,0.025932,0.032671,0.032329,0.002491,0.005372,0.003419,-0.016507,0.06627,0.1657,0.191144,0.171903,0.047021,0.102383,0.121715,0.104338,-0.004526,-0.003249,0.002068,0.003322,0.041174,0.136813,0.154695,0.202873,-0.001557,-0.016811,-0.037713,-0.040274,-0.017562,-1.03514,-0.039164,-1.016625,1,0,0,0,0,0,0,0,0,0,0
229,4.9e-05,0.001026,0.001466,0.001417,0.010801,0.028005,0.025268,0.023753,0.017888,0.027565,0.023949,0.016617,0.023118,0.042081,0.043205,0.040859,0.004496,0.011534,0.017595,0.015591,0.015835,0.037487,0.031475,0.038562,0.001759,0.002884,-0.005132,-0.031866,0.067202,0.123359,0.12248,0.098629,0.040631,0.076287,0.073761,0.050364,0.004849,0.009113,0.005734,0.014364,0.061228,0.108769,0.126563,0.191143,-0.011692,-0.027545,-0.042189,-0.037344,-0.005635,-1.029782,-0.038125,-1.023329,1,0,0,0,0,0,0,0,0,0,0
230,0.000234,0.00131,0.001264,0.00131,0.013665,0.014835,0.01329,0.012214,0.008845,0.008751,0.002855,-0.003603,0.015537,0.021012,0.01783,0.016145,0.001731,0.010342,0.011231,0.011138,0.010295,0.016753,0.016426,0.02162,0.001076,-0.000796,-0.019889,-0.039871,0.030933,0.055314,0.036876,0.030746,0.014147,0.032671,0.01602,0.010375,-0.003419,0.001676,0.002877,0.009149,0.025779,0.039046,0.074788,0.110333,-0.002691,-0.018197,-0.020098,-0.020049,0.001819,-1.031195,-0.037977,-1.024282,1,0,0,0,0,0,0,0,0,0,0
231,0.000686,0.001098,0.001052,0.001007,0.002745,0.000183,-0.001235,-0.002654,0.000412,-0.002974,-0.009838,-0.014459,0.002562,0.003615,0.001418,4.6e-05,0.004896,0.01057,0.008694,0.010112,0.010204,0.004576,0.011211,0.008968,0.0,-0.007504,-0.032534,-0.044888,0.02233,0.021506,-0.000824,-0.002471,0.01955,0.017184,-0.00472,-0.005614,0.007335,0.004172,0.012252,0.011406,0.007944,0.019163,0.059878,0.077918,-0.007696,-0.016928,-0.013873,-0.01663,0.006695,-1.037367,-0.03907,-1.031131,1,0,0,0,0,0,0,0,0,0,0
232,0.000363,0.000318,0.000363,0.000227,-0.001589,-0.003088,-0.004132,-0.005903,-0.000499,-0.00622,-0.012486,-0.017889,0.00277,-0.000318,-0.001952,-0.004268,0.003496,0.004359,0.004268,0.007356,-0.003859,-0.004177,0.000863,-0.002906,-0.001816,-0.020341,-0.039729,-0.048265,0.001498,-0.016391,-0.022339,-0.026834,-0.001426,-0.017582,-0.023058,-0.025465,-0.002335,-0.001169,0.004916,0.002879,0.003213,0.032144,0.060915,0.067506,-0.005262,-0.0068,-0.006761,-0.012504,0.010532,-1.038191,-0.041347,-1.032902,1,0,0,0,0,0,0,0,0,0,0
233,4.5e-05,0.0,-4.5e-05,-0.000272,-0.000952,-0.002357,-0.003762,-0.005348,-0.002855,-0.009654,-0.014231,-0.019171,-0.001722,-0.003898,-0.005257,-0.011421,0.00213,0.000272,0.001677,0.004804,-0.001722,0.004849,0.002629,-0.000181,-0.00562,-0.030411,-0.042648,-0.048086,-0.002311,-0.024428,-0.02606,-0.030411,-0.00092,-0.022615,-0.023501,-0.021729,-0.000802,0.0072,0.006363,0.005105,0.007319,0.045397,0.062269,0.063635,-0.003439,-0.000583,-0.003161,-0.009063,0.01229,-1.037186,-0.042347,-1.032905,1,0,0,0,0,0,0,0,0,0,0
234,-9.1e-05,-4.5e-05,-0.000181,-0.000317,-0.000544,-0.001586,-0.003354,-0.007115,-0.002855,-0.00911,-0.014503,-0.016996,-0.00136,-0.002991,-0.005303,-0.013143,-0.001269,-0.00136,0.001722,0.004124,0.001405,0.006436,0.002674,0.000181,-0.012871,-0.032223,-0.040744,-0.045503,-0.015545,-0.021482,-0.025969,-0.030501,-0.015207,-0.020673,-0.023075,-0.019931,0.001965,0.00804,0.006006,0.00726,0.021243,0.049648,0.056155,0.061724,0.00192,0.001959,-0.003711,-0.008203,0.015287,-1.035241,-0.043881,-1.032202,1,0,0,0,0,0,0,0,0,0,0
235,4.5e-05,0.0,-0.000227,-0.000227,-0.000862,-0.002269,-0.003857,-0.007034,-0.003948,-0.008532,-0.013478,-0.015566,-0.000817,-0.002178,-0.00835,-0.018016,-0.00059,0.000817,0.003948,0.005673,0.005173,0.00295,0.000136,-0.001997,-0.011935,-0.024188,-0.029634,-0.03458,-0.00658,-0.008214,-0.012571,-0.017562,-0.006497,-0.007384,-0.005609,-0.001141,0.006045,0.005206,0.003947,0.004982,0.016987,0.034013,0.035393,0.042551,0.000945,-0.001657,-0.007613,-0.010704,0.017174,-1.033237,-0.044293,-1.031626,1,0,0,0,0,0,0,0,0,0,0
236,0.0,-0.000136,-0.000273,-0.000545,-0.000182,-0.001954,-0.005726,-0.006453,-0.002317,-0.007725,-0.010224,-0.012451,-0.000818,-0.003135,-0.010997,-0.018903,0.0005,0.00359,0.005998,0.006362,-0.000136,-0.003908,-0.006407,-0.007725,-0.007452,-0.015995,-0.020766,-0.023584,0.000636,-0.003862,-0.008407,-0.012087,0.001025,-0.001384,0.001769,0.005947,3.7e-05,-0.002001,-0.000745,-0.001338,0.011788,0.018416,0.024089,0.026107,-0.000914,-0.00669,-0.011266,-0.012411,0.018035,-1.031415,-0.044858,-1.030494,1,0,0,0,0,0,0,0,0,0,0
237,-4.5e-05,-0.000273,-0.000273,-0.001501,-0.001228,-0.00282,-0.006004,-0.008687,-0.002274,-0.007232,-0.009324,-0.013008,-0.000546,-0.006731,-0.016419,-0.021376,0.00091,0.004048,0.005776,0.005731,-0.002092,-0.004912,-0.00705,-0.008732,-0.004821,-0.010279,-0.015236,-0.015282,-0.002274,-0.00664,-0.011643,-0.013553,-0.001914,-0.000136,0.004342,0.007631,-0.000878,-0.00214,-0.001102,-0.000104,0.00543,0.00683,0.0141,0.005809,-0.001722,-0.007772,-0.01091,-0.013064,0.017004,-1.029504,-0.046418,-1.029504,1,0,0,0,0,0,0,0,0,0,0
238,-9.2e-05,-0.000229,-0.000504,-0.00266,-0.00055,-0.004356,-0.00509,-0.007933,-0.003164,-0.005686,-0.007933,-0.011097,-0.001788,-0.009722,-0.017701,-0.018939,0.002201,0.004632,0.004998,0.004815,-0.001697,-0.004219,-0.005549,-0.007108,-0.00376,-0.008575,-0.011418,-0.009446,-0.002247,-0.006833,-0.010547,-0.001559,-0.0005,0.002681,0.006897,0.017454,-0.001172,9.6e-05,-0.000502,0.000781,0.001313,0.007359,0.00951,-0.001765,-0.004331,-0.009209,-0.010429,-0.014222,0.015361,-1.033618,-0.04878,-1.023835,1,0,0,0,0,0,0,0,0,0,0
