,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
646,-0.003257,-0.010173,-0.02659,-0.031324,0.011784,0.041496,0.068657,0.100887,-0.000302,-0.001007,-0.001108,-0.000571,-6.7e-05,0.000168,-0.000302,-0.000571,-0.005472,-0.013261,-0.060834,-0.111496,0.040858,0.13738,0.231754,0.333446,6.7e-05,-6.7e-05,0.000302,0.002249,-0.000235,-0.000403,-0.001578,-0.009602,-0.000209,-0.000674,-0.001427,-0.009292,0.005731,0.033582,0.051225,0.078684,-0.000408,-0.001018,-0.001469,-0.002069,0.0017,0.006633,0.01523,0.028444,0.143265,-0.931665,-0.37985,-0.550291,0,0,0,0,1,0,0,0,0,0,0
647,-0.004906,-0.015893,-0.028795,-0.034675,0.012163,0.04415,0.067334,0.103352,-0.000437,-0.000773,-0.000538,-0.000168,0.0,0.000101,-0.000504,-0.00037,-0.004502,-0.034776,-0.082756,-0.131677,0.043142,0.150358,0.230493,0.335458,-6.7e-05,-6.7e-05,0.001243,0.002957,-0.000168,-0.000269,-0.005174,-0.011189,-0.000209,-0.000447,-0.004841,-0.011101,0.011962,0.036262,0.052953,0.089329,-0.00041,-0.000774,-0.001451,-0.002149,0.002022,0.009751,0.018947,0.03426,0.142449,-0.93151,-0.355121,-0.595889,0,0,0,0,1,0,0,0,0,0,0
648,-0.002016,-0.018449,-0.023187,-0.037033,0.017575,0.044762,0.077022,0.104881,-0.000269,-0.00037,0.000168,0.000302,0.000235,-0.000235,-0.000504,3.4e-05,-0.003293,-0.050911,-0.101621,-0.151659,0.053465,0.147928,0.249717,0.336317,-6.7e-05,0.000302,0.002252,0.003831,0.0,-0.001176,-0.009208,-0.010653,-0.000257,-0.001011,-0.008882,-0.011011,0.015914,0.033574,0.061059,0.09849,-0.000204,-0.000658,-0.001262,-0.00254,0.002942,0.011596,0.024899,0.04114,0.140706,-0.930987,-0.33092,-0.641317,0,0,0,0,1,0,0,0,0,0,0
649,-0.008972,-0.021876,-0.027757,-0.042509,0.014416,0.037603,0.073626,0.101181,-6.7e-05,0.000168,0.000538,0.000571,-0.000134,-0.000739,-0.000605,0.00084,-0.026984,-0.07497,-0.123897,-0.17857,0.053766,0.133911,0.238889,0.311507,6.7e-05,0.001378,0.003092,0.004637,-0.000101,-0.005007,-0.011022,-0.008031,1.8e-05,-0.004376,-0.010637,-0.009264,0.00839,0.025083,0.061463,0.089209,-0.000161,-0.000838,-0.001537,-0.003287,0.004795,0.013999,0.029324,0.048344,0.139403,-0.932486,-0.301014,-0.671102,0,0,0,0,1,0,0,0,0,0,0
650,-0.007464,-0.012204,-0.026056,-0.036042,0.012776,0.045052,0.072924,0.109941,-3.4e-05,0.000504,0.000639,0.000639,-0.000336,-0.000605,-6.7e-05,0.00158,-0.020643,-0.071377,-0.121439,-0.172106,0.040715,0.142553,0.229194,0.295932,0.000303,0.002253,0.003833,0.005178,-0.001076,-0.009111,-0.010557,-0.004572,-0.000773,-0.008648,-0.010778,-0.006609,0.009274,0.036772,0.074221,0.090527,-0.000294,-0.0009,-0.002182,-0.004101,0.003871,0.017219,0.033514,0.05288,0.137708,-0.933514,-0.280298,-0.707763,1,0,0,0,0,0,0,0,0,0,0
651,-0.005462,-0.011362,-0.026162,-0.042446,0.010451,0.046593,0.074239,0.101682,0.00027,0.000641,0.000674,0.000641,-0.00027,-0.000135,0.001315,0.001955,-0.027443,-0.076532,-0.131385,-0.16928,0.039581,0.144904,0.217761,0.260174,0.001011,0.002731,0.004282,0.006102,-0.003843,-0.009878,-0.006878,-0.002697,-0.003634,-0.009915,-0.008538,-0.005209,0.007448,0.043948,0.071785,0.08064,-0.000393,-0.001108,-0.002899,-0.005359,0.005471,0.021153,0.040615,0.051599,0.135741,-0.93275,-0.263085,-0.7106,1,0,0,0,0,0,0,0,0,0,0
652,0.00071,-0.013225,-0.02327,-0.042921,0.021985,0.050024,0.087262,0.113712,0.000271,0.000406,0.000406,0.000338,0.0,0.000541,0.002198,0.0023,-0.023507,-0.073869,-0.124839,-0.159474,0.062741,0.149902,0.21704,0.255699,0.000947,0.002537,0.00389,0.006359,-0.004228,-0.005682,0.000338,0.001522,-0.004277,-0.00642,-0.002225,-0.001406,0.020191,0.057864,0.074268,0.082963,-0.00023,-0.001567,-0.003568,-0.006577,0.008323,0.025316,0.045509,0.05403,0.132925,-0.928754,-0.244943,-0.739483,1,0,0,0,0,0,0,0,0,0,0
653,-0.006641,-0.021517,-0.037883,-0.049201,0.014299,0.042085,0.069667,0.1167,0.000102,0.000136,0.000102,-3.4e-05,0.000136,0.001593,0.002236,0.002643,-0.025786,-0.080917,-0.119004,-0.155464,0.043,0.116225,0.158852,0.235229,0.000779,0.002338,0.004168,0.006608,-0.00183,0.001186,0.005388,0.006777,-0.002028,-0.000643,0.002701,0.003425,0.016457,0.044434,0.053334,0.077345,-0.000507,-0.002363,-0.004911,-0.007995,0.007815,0.027977,0.039356,0.05602,0.131147,-0.92746,-0.225146,-0.775869,1,0,0,0,0,0,0,0,0,0,0
654,-0.007338,-0.017428,-0.037167,-0.05592,0.013827,0.051231,0.077798,0.102055,3.4e-05,3.4e-05,-3.4e-05,-0.000204,0.000408,0.002072,0.002174,0.00299,-0.024732,-0.07593,-0.110718,-0.147919,0.044437,0.111874,0.150705,0.185391,0.000815,0.002174,0.004654,0.006727,0.000374,0.006421,0.00761,0.009818,-0.000119,0.004094,0.004917,0.006088,0.021342,0.037819,0.046552,0.053699,-0.000862,-0.002927,-0.006031,-0.008831,0.00957,0.0304,0.03919,0.051334,0.129617,-0.927609,-0.207212,-0.767775,1,0,0,0,0,0,0,0,0,0,0
655,-0.007577,-0.023989,-0.035338,-0.057526,0.014033,0.041692,0.088855,0.098912,0.0,-3.4e-05,-0.00017,-0.000306,0.001053,0.001699,0.002107,0.006592,-0.030547,-0.068739,-0.1053,-0.148454,0.028984,0.071729,0.148318,0.146585,0.000748,0.002582,0.005029,0.00666,0.00265,0.006864,0.008257,0.014237,0.001508,0.004862,0.005587,0.00691,0.00671,0.015634,0.039712,0.025278,-0.001029,-0.003627,-0.006771,-0.009037,0.010975,0.022577,0.039567,0.050698,0.127808,-0.930604,-0.182136,-0.772121,1,0,0,0,0,0,0,0,0,0,0
656,-0.002513,-0.022243,-0.040989,-0.060006,0.023364,0.04992,0.074167,0.089788,0.0,-6.8e-05,-0.000238,-0.000306,0.000611,0.000713,0.001528,0.010086,-0.020647,-0.055421,-0.092607,-0.132848,0.038442,0.077257,0.11193,0.117499,0.000611,0.00309,0.005162,0.006622,0.003396,0.004584,0.006792,0.016334,0.002705,0.003527,0.004697,0.005537,0.009764,0.018494,0.025638,0.013089,-0.001034,-0.004129,-0.006921,-0.008849,0.00984,0.018605,0.030713,0.041876,0.126088,-0.933385,-0.167603,-0.77051,1,0,0,0,0,0,0,0,0,0,0
657,-0.013866,-0.025189,-0.047327,-0.06543,0.004272,0.051327,0.061362,0.07994,-3.4e-05,-0.00017,-0.000305,-0.000339,3.4e-05,0.000441,0.004916,0.011391,-0.017493,-0.053971,-0.097026,-0.124182,0.004272,0.080686,0.078957,0.09289,0.00122,0.003661,0.005289,0.007187,0.000814,0.002204,0.00817,0.016171,0.000646,0.00137,0.00269,0.004036,-0.000843,0.02318,0.008778,0.00328,-0.001535,-0.00463,-0.00686,-0.009316,0.001695,0.018417,0.029372,0.033748,0.124238,-0.935382,-0.155757,-0.783209,1,0,0,0,0,0,0,0,0,0,0
658,-0.005824,-0.024514,-0.043475,-0.060168,0.022212,0.046387,0.061962,0.098225,-3.4e-05,-0.000203,-0.000271,-0.000305,6.8e-05,0.00088,0.009413,0.013916,-0.0172,-0.054276,-0.094399,-0.1202,0.034435,0.069005,0.074558,0.104658,0.001253,0.003318,0.004774,0.008397,0.000372,0.002573,0.012088,0.018216,0.000174,0.001341,0.002179,0.003482,0.009547,0.01667,0.004158,-0.002761,-0.00151,-0.004245,-0.006134,-0.010645,0.006906,0.018766,0.029701,0.033897,0.120966,-0.938184,-0.142774,-0.79886,1,0,0,0,0,0,0,0,0,0,0
659,-0.005463,-0.027482,-0.045488,-0.062349,0.024683,0.034664,0.053143,0.088178,-0.000101,-0.000236,-0.00027,-0.000236,0.000337,0.004788,0.011229,0.013893,-0.019153,-0.061978,-0.088987,-0.113974,0.041712,0.039992,0.053851,0.086964,0.00118,0.002799,0.004687,0.00897,0.001012,0.006946,0.014904,0.017703,0.000547,0.001859,0.003198,0.00298,0.014387,6.2e-05,-0.005406,-0.007938,-0.001513,-0.003661,-0.006027,-0.010973,0.009395,0.019947,0.024161,0.027823,0.117909,-0.938142,-0.131579,-0.815275,1,0,0,0,0,0,0,0,0,0,0
660,-0.013135,-0.031995,-0.048599,-0.068571,-0.000606,0.014886,0.050957,0.060353,-6.7e-05,-0.000135,-0.000168,-0.000135,0.000472,0.008959,0.013438,0.013505,-0.017749,-0.057659,-0.083323,-0.105753,-0.007275,-0.001751,0.02819,0.044861,0.000876,0.002324,0.005928,0.010272,0.001179,0.010643,0.016739,0.015189,0.000615,0.001448,0.002745,0.000798,-0.007284,-0.01973,-0.026611,-0.019529,-0.001134,-0.002954,-0.0073,-0.012095,0.002111,0.012645,0.016687,0.018022,0.114692,-0.938796,-0.121543,-0.816883,1,0,0,0,0,0,0,0,0,0,0
661,-0.00885,-0.026818,-0.043643,-0.06464,0.010566,0.029006,0.063967,0.058785,-6.7e-05,-0.000101,-6.7e-05,-0.000202,0.003971,0.010398,0.013056,0.012921,-0.025001,-0.051954,-0.076889,-0.094588,0.005552,0.019382,0.052426,0.051349,0.00074,0.002625,0.006898,0.011575,0.004745,0.012686,0.015479,0.013224,0.000696,0.002032,0.001814,-0.000653,-0.007017,-0.012473,-0.015,-0.010676,-0.000989,-0.00332,-0.008194,-0.013439,0.008299,0.012452,0.016061,0.014598,0.112097,-0.941296,-0.115602,-0.819055,1,0,0,0,0,0,0,0,0,0,0
662,-0.009979,-0.026543,-0.046466,-0.060846,0.004905,0.040889,0.050263,0.048549,0.0,-3.4e-05,0.0,-0.000202,0.004502,0.008971,0.009038,0.009542,-0.01485,-0.040452,-0.062829,-0.076066,-3.4e-05,0.029835,0.046466,0.047273,0.000706,0.004301,0.008635,0.013876,0.004704,0.010785,0.00924,0.008366,0.000137,0.00143,-0.000512,-0.002254,-0.005409,-0.012274,-0.005209,-0.002617,-0.000811,-0.005084,-0.009799,-0.015703,0.002146,0.006121,0.007433,0.006981,0.107692,-0.941248,-0.110118,-0.820714,1,0,0,0,0,0,0,0,0,0,0
663,-0.007948,-0.024715,-0.04564,-0.054996,0.013481,0.048322,0.043158,0.040643,-3.4e-05,0.0,-0.000134,-0.000369,0.001911,0.004561,0.004426,0.010362,-0.012039,-0.036887,-0.054526,-0.063312,0.013816,0.046746,0.045673,0.050301,0.001174,0.005433,0.010094,0.014923,0.003219,0.006003,0.003756,0.004192,0.001195,0.000979,-0.00148,-0.007289,-3.9e-05,-0.002557,0.001753,0.008918,-0.001476,-0.006234,-0.011354,-0.016439,0.001937,0.005459,0.004031,0.003967,0.104535,-0.941457,-0.110103,-0.825112,1,0,0,0,0,0,0,0,0,0,0
664,-0.008575,-0.028438,-0.042775,-0.048402,0.022409,0.031754,0.030046,0.02462,0.0,3.3e-05,-0.000167,-0.000536,0.002546,0.002613,0.003115,0.016983,-0.013499,-0.035807,-0.049005,-0.05423,0.015978,0.032558,0.033362,0.039559,0.002412,0.006733,0.011958,0.015576,0.002847,0.001306,0.000435,0.005259,9.6e-05,-0.001841,-0.003577,-0.012837,-0.006805,0.000239,0.002823,0.014446,-0.002719,-0.007335,-0.013114,-0.01664,0.00197,0.003254,0.002811,0.003102,0.100569,-0.943321,-0.10947,-0.828221,1,0,0,0,0,0,0,0,0,0,0
665,-0.008174,-0.029077,-0.038424,-0.039931,0.012395,0.007236,0.004723,0.000569,3.3e-05,-0.0001,-0.000335,-0.000435,0.0001,-3.3e-05,0.005896,0.023483,-0.011323,-0.028943,-0.03772,-0.041673,0.016917,0.015845,0.020468,0.025393,0.001842,0.006499,0.011323,0.015041,-6.7e-05,-0.002311,-0.001876,0.007805,-0.000312,-0.002769,-0.008572,-0.016674,0.004291,0.008596,0.015754,0.02464,-0.002003,-0.007086,-0.012135,-0.015437,0.001526,0.000109,4.5e-05,0.001746,0.097697,-0.942924,-0.108552,-0.82755,1,0,0,0,0,0,0,0,0,0,0
666,-0.011694,-0.026034,-0.031663,-0.032836,-0.003049,-0.004758,-0.010186,-0.012699,0.0,-0.000201,-0.00057,0.00057,-3.4e-05,0.000469,0.014341,0.028782,-0.01099,-0.024192,-0.029419,-0.030491,-0.000335,0.000469,0.006668,0.011593,0.002479,0.007706,0.011325,0.015078,-0.001474,-0.002345,0.002479,0.010588,-0.001625,-0.003362,-0.012625,-0.019084,0.002755,0.005339,0.016966,0.024394,-0.00262,-0.008411,-0.011945,-0.014101,-0.000242,-0.000686,-0.000394,-0.000184,0.095357,-0.940331,-0.107862,-0.826451,1,0,0,0,0,0,0,0,0,0,0
667,-0.009236,-0.018606,-0.020117,-0.019278,-0.002116,-0.004635,-0.008799,-0.008463,-0.000134,-0.000369,-0.00047,0.001545,-0.000101,0.005844,0.023476,0.031234,-0.00665,-0.015449,-0.019412,-0.017901,-0.000739,0.003896,0.008833,0.01246,0.002183,0.007019,0.010747,0.015516,-0.000772,-0.000336,0.00937,0.013098,-0.000834,-0.006652,-0.014775,-0.018932,0.001555,0.008731,0.01764,0.020969,-0.002512,-0.007651,-0.011013,-0.013357,-0.001198,-0.001263,0.000469,0.000196,0.092888,-0.936806,-0.108003,-0.82261,1,0,0,0,0,0,0,0,0,0,0
668,-0.005157,-0.010819,-0.011998,-0.008291,0.000404,-0.005055,-0.007583,-0.005291,-6.7e-05,-0.000438,0.000708,0.003606,0.000607,0.01456,0.029086,0.03222,-0.006606,-0.011864,-0.012942,-0.008291,0.00155,0.007785,0.01274,0.016144,0.003067,0.006707,0.010482,0.01675,-0.000101,0.004752,0.012908,0.015065,-0.00091,-0.010227,-0.016725,-0.017854,0.00104,0.012735,0.020207,0.021381,-0.003459,-0.007141,-0.009387,-0.01247,0.000765,0.001069,0.001288,0.000733,0.09111,-0.934763,-0.10963,-0.822942,1,0,0,0,0,0,0,0,0,0,0
669,-0.004247,-0.005764,-0.004921,-0.002191,-0.002932,-0.007112,-0.006775,-0.004078,-0.000169,-0.00027,0.001753,0.007988,0.005359,0.023055,0.030841,0.031414,-0.002225,-0.006202,-0.004685,-3.4e-05,0.003101,0.008056,0.011696,0.016752,0.001786,0.005528,0.010314,0.015775,0.000539,0.01028,0.014022,0.01537,-0.004929,-0.013081,-0.017253,-0.016443,0.006162,0.015104,0.018444,0.020931,-0.001809,-0.005257,-0.007661,-0.006966,-0.000832,0.000944,0.000664,-0.000467,0.091726,-0.92944,-0.104859,-0.819764,1,0,0,0,0,0,0,0,0,0,0
670,-0.001417,-0.002598,0.001114,0.003948,-0.002531,-0.005061,-0.002767,0.001957,-0.000202,0.000945,0.003847,0.013295,0.008604,0.023148,0.026286,0.025779,-0.003037,-0.004117,0.00054,0.011,0.003138,0.008098,0.011506,0.016669,0.001856,0.005635,0.011911,0.017074,0.004319,0.012485,0.014644,0.01542,-0.004394,-0.010899,-0.01203,-0.01055,0.00554,0.01302,0.014196,0.015232,-0.001889,-0.004154,-0.007262,-0.003296,0.001145,0.001366,0.000806,-0.004182,0.093746,-0.925315,-0.107537,-0.81827,1,0,0,0,0,0,0,0,0,0,0
671,-0.000101,0.000742,0.003473,0.013115,-0.001652,-0.001315,0.001382,0.011665,0.000101,0.002124,0.008361,0.021105,0.009103,0.016891,0.017464,0.016621,-0.000944,0.000573,0.005226,0.025623,0.001821,0.005462,0.010519,0.022083,0.001888,0.006675,0.012137,0.020532,0.005428,0.00917,0.010519,0.011025,-0.003763,-0.007937,-0.007127,-0.005556,0.003408,0.00675,0.009237,0.011414,-0.001576,-0.003984,-0.003287,0.000746,0.000641,0.00036,-0.000773,-0.007754,0.095661,-0.922776,-0.106861,-0.822334,1,0,0,0,0,0,0,0,0,0,0
672,-0.001075,0.002621,0.005444,0.021811,-0.000874,0.001412,0.006117,0.018114,0.001042,0.003932,0.013342,0.0286,0.005411,0.008536,0.008032,0.007158,-0.000134,0.004503,0.014922,0.039489,0.003125,0.00652,0.011662,0.030952,0.001882,0.008133,0.013275,0.022651,0.002722,0.004873,0.005646,0.005276,-0.002727,-0.003853,-0.00238,-0.001537,0.004053,0.005224,0.006256,0.014306,-0.000661,-0.003683,0.000174,0.005622,-0.000412,-0.000957,-0.005806,-0.010775,0.102404,-0.919281,-0.108183,-0.829025,1,0,0,0,0,0,0,0,0,0,0
673,0.001906,0.004614,0.014177,0.036377,0.001204,0.003878,0.014076,0.021164,0.00097,0.007155,0.019794,0.038317,0.00234,0.002909,0.002073,0.000234,0.001638,0.006252,0.026481,0.054232,0.000502,0.005517,0.016985,0.029858,0.002875,0.008292,0.016617,0.026882,0.001003,0.00234,0.002842,-0.000635,-0.001426,-0.000622,0.000935,-0.000159,-0.000719,0.001748,0.003907,0.010229,-0.001634,-0.000977,0.002829,0.010368,0.000133,-0.000936,-0.007522,-0.010828,0.109325,-0.913277,-0.109097,-0.826319,1,0,0,0,0,0,0,0,0,0,0
674,0.001765,0.004561,0.020775,0.051571,0.001065,0.005726,0.017612,0.031063,0.001898,0.01122,0.026335,0.047609,0.000766,0.000266,-0.000599,-0.002231,0.002963,0.013284,0.037621,0.069749,0.002863,0.007957,0.027067,0.039586,0.003329,0.008423,0.017712,0.031196,0.001132,0.001898,0.001531,-0.000966,0.000304,0.001764,0.002598,0.002303,0.001875,0.002898,0.010872,0.010088,-0.001243,0.002367,0.007469,0.014328,-0.000639,-0.00518,-0.009833,-0.010789,0.113356,-0.912965,-0.111437,-0.833892,1,0,0,0,0,0,0,0,0,0,0
675,0.000929,0.010422,0.032461,0.063196,0.001593,0.011716,0.018753,0.040526,0.004248,0.016795,0.035183,0.054865,-0.000199,-0.001029,-0.002854,-0.002655,0.001626,0.021707,0.049256,0.081517,0.002124,0.013509,0.026287,0.049222,0.002058,0.010322,0.020512,0.037572,0.000199,0.000697,-0.002755,-0.002655,0.000495,0.00204,0.000955,0.00106,0.000579,0.002722,0.008998,0.01032,0.001841,0.005457,0.012619,0.014876,-0.00039,-0.006648,-0.009788,-0.010705,0.117922,-0.912606,-0.1121,-0.843447,1,0,0,0,0,0,0,0,0,0,0
676,0.001848,0.017916,0.048437,0.079617,0.003036,0.014815,0.028145,0.05233,0.005015,0.019995,0.041079,0.064538,-0.000297,-0.001155,-0.002772,-0.002607,0.008612,0.032731,0.064571,0.097534,0.002937,0.021876,0.034282,0.075163,0.003003,0.012208,0.025571,0.048635,0.000561,0.000198,-0.002277,-0.005543,0.000955,0.001782,0.00149,-0.001897,0.000438,0.008341,0.007564,0.024354,0.001624,0.006415,0.012855,0.013399,-0.003889,-0.008258,-0.009156,-0.009031,0.120638,-0.911266,-0.116111,-0.868991,1,0,0,0,0,0,0,0,0,0,0
677,0.007552,0.029355,0.059761,0.092072,0.006994,0.013955,0.035496,0.061042,0.007421,0.025612,0.045084,0.076442,-0.000525,-0.002331,-0.002134,-0.002397,0.011296,0.038549,0.070466,0.09749,0.00834,0.020982,0.043672,0.082549,0.005188,0.015269,0.032146,0.057955,-6.6e-05,-0.003481,-0.003382,-0.006173,0.000579,-0.000495,-0.000391,-0.002425,0.001685,0.007893,0.009202,0.021914,0.001783,0.008426,0.010519,0.015014,-0.002043,-0.004956,-0.005806,-0.000898,0.124594,-0.912517,-0.110283,-0.875647,1,0,0,0,0,0,0,0,0,0,0
678,0.008417,0.03871,0.069658,0.10935,0.004716,0.017947,0.041952,0.063861,0.007467,0.028394,0.051678,0.08374,-0.000327,-0.001932,-0.001768,-0.00167,0.012674,0.044277,0.076994,0.112035,0.01048,0.022793,0.06337,0.091665,0.003963,0.017226,0.040118,0.066416,-0.000295,-0.002751,-0.005993,-0.005764,0.000243,-4.6e-05,-0.003408,-0.002759,0.006164,0.005392,0.022058,0.027934,0.002796,0.008908,0.009423,0.013835,-0.00214,-0.002992,-0.002874,0.00092,0.128844,-0.910195,-0.116883,-0.886175,1,0,0,0,0,0,0,0,0,0,0
679,0.01329,0.043528,0.07566,0.126241,0.00222,0.023642,0.049047,0.064884,0.010645,0.030009,0.061194,0.096722,-0.001469,-0.001274,-0.001535,0.007608,0.014466,0.046206,0.07308,0.118535,0.002123,0.024687,0.063349,0.086925,0.006074,0.022858,0.048524,0.077684,-0.003102,-0.003004,-0.00578,-0.003363,-0.001311,-0.001208,-0.00323,-0.009271,2.8e-05,0.001329,0.013971,0.021223,0.003651,0.005664,0.009988,0.01517,-0.000705,-0.001523,0.003199,0.007717,0.133505,-0.90568,-0.112685,-0.884246,1,0,0,0,0,0,0,0,0,0,0
680,0.016864,0.04763,0.087089,0.132473,0.010939,0.034803,0.056583,0.064429,0.01019,0.033338,0.065211,0.113134,-0.00013,3.3e-05,0.00013,0.011492,0.016995,0.049519,0.084354,0.125375,0.010125,0.050463,0.078592,0.088326,0.00713,0.029887,0.05603,0.097181,0.000651,-0.002572,-0.002344,0.00013,0.001019,-0.002323,-0.001678,-0.009802,-0.000795,0.015772,0.021614,0.023096,0.00229,0.002785,0.007018,0.012482,-0.000127,-1.4e-05,0.003627,0.007026,0.129006,-0.90201,-0.112647,-0.884556,1,0,0,0,0,0,0,0,0,0,0
681,0.013271,0.045277,0.095662,0.135442,0.010409,0.035715,0.05149,0.053865,0.009108,0.040171,0.07556,0.132189,0.000325,6.5e-05,0.009173,0.019093,0.014637,0.041407,0.086684,0.13349,0.01236,0.050872,0.074357,0.074324,0.009595,0.035162,0.064208,0.11225,-0.000553,-0.003318,-0.000911,0.00052,-0.000915,-0.002929,-0.008947,-0.016329,0.00209,0.014683,0.021907,0.020146,-0.000316,0.003891,0.008933,0.015223,-0.000669,0.003925,0.008321,0.00287,0.129746,-0.900146,-0.11385,-0.879294,1,0,0,0,0,0,0,0,0,0,0
682,0.017469,0.056896,0.102243,0.143361,0.013435,0.035198,0.043038,0.053024,0.014021,0.045868,0.093752,0.146647,-0.000163,-6.5e-05,0.011288,0.021275,0.017859,0.052667,0.093655,0.136855,0.027944,0.05605,0.065776,0.070363,0.013142,0.039264,0.080382,0.126023,-0.002667,-0.00244,3.3e-05,0.004619,-0.002424,-0.00178,-0.009897,-0.014358,0.014463,0.0203,0.021782,0.016588,0.000809,0.005018,0.010451,0.015586,0.000783,0.004403,0.007783,0.005776,0.128487,-0.8973,-0.106982,-0.880716,1,0,0,0,0,0,0,0,0,0,0
683,0.014559,0.065009,0.104842,0.154966,0.011888,0.027684,0.030062,0.039865,0.017066,0.052502,0.109206,0.160861,-9.8e-05,0.009022,0.018956,0.021007,0.008924,0.054261,0.101129,0.147345,0.010585,0.0341,0.034068,0.041624,0.012442,0.041526,0.089632,0.133861,-9.8e-05,0.002312,0.003746,0.008012,0.00041,-0.005615,-0.013007,-0.009765,-0.001872,0.005362,0.003599,0.000992,0.00343,0.008519,0.014867,0.019473,0.003847,0.008284,0.002782,0.005481,0.136725,-0.897058,-0.105553,-0.876711,1,0,0,0,0,0,0,0,0,0,0
684,0.024938,0.070382,0.111587,0.169646,0.00991,0.017767,0.027775,0.032501,0.014833,0.062819,0.115825,0.161985,0.000196,0.011573,0.021581,0.01806,0.025949,0.067024,0.110316,0.166517,0.017571,0.027318,0.031915,0.040782,0.013724,0.05493,0.100666,0.149109,0.000326,0.002804,0.0074,0.004955,0.000235,-0.007899,-0.012369,-0.0116,0.007722,0.009207,0.004003,0.00796,0.00082,0.006334,0.011545,0.00993,-0.000197,0.003233,0.001196,0.002835,0.135227,-0.89529,-0.103042,-0.885209,1,0,0,0,0,0,0,0,0,0,0
685,0.025483,0.065235,0.115257,0.164955,0.005883,0.008256,0.018039,0.020607,0.020575,0.077163,0.128714,0.172171,0.008906,0.01882,0.020867,0.016284,0.019372,0.066145,0.112267,0.164175,0.005948,0.005916,0.013456,0.020835,0.015342,0.063349,0.107489,0.153319,0.00208,0.00351,0.007768,0.004355,-0.006248,-0.013625,-0.010389,-0.00958,-0.000481,-0.00224,-0.004842,0.000152,0.004214,0.010472,0.015012,0.013409,0.004567,-0.000856,0.001804,0.000432,0.139553,-0.896613,-0.104586,-0.88369,1,0,0,0,0,0,0,0,0,0,0
686,0.01969,0.060491,0.117979,0.157295,0.001937,0.011846,0.016527,0.014364,0.027082,0.079567,0.125274,0.172918,0.002421,0.012331,0.008844,0.005132,0.021433,0.064299,0.119948,0.162911,0.003744,0.008296,0.017076,0.009813,0.025565,0.070852,0.118818,0.158166,0.000387,0.004939,0.002518,0.000839,-0.00185,-0.006276,-0.005514,-0.002364,0.001948,-0.003205,0.000713,-0.004032,0.001132,0.005995,0.004487,0.009461,-0.00115,-0.00305,-0.00152,-0.004481,0.141025,-0.898299,-0.101233,-0.882244,1,0,0,0,0,0,0,0,0,0,0
687,0.019741,0.069301,0.11854,0.156314,0.000419,0.010112,0.012656,0.010144,0.029047,0.080121,0.123177,0.166522,0.007407,0.009436,0.004895,0.002544,0.024957,0.070654,0.122082,0.15889,-0.003768,0.003703,0.011013,0.000451,0.022059,0.065791,0.111197,0.152901,0.001031,0.005249,0.001868,0.0,-0.005463,-0.002257,-0.001455,-0.000738,-0.003686,-0.006264,-0.001316,-0.009422,0.004751,0.009006,0.007503,0.008482,-0.003952,-0.001458,-0.002744,-0.002641,0.141034,-0.896359,-0.096475,-0.878309,1,0,0,0,0,0,0,0,0,0,0
688,0.020949,0.07826,0.117454,0.151724,0.009461,0.014127,0.011971,0.004956,0.023298,0.068863,0.11636,0.156937,0.002478,-0.000998,-0.004698,-0.009815,0.017795,0.073272,0.116102,0.152432,0.008302,0.017055,0.009815,-0.00399,0.023105,0.070923,0.110149,0.148828,0.003508,0.001094,-0.000579,-0.006886,0.001046,0.001806,0.004946,0.004051,-0.001454,0.002452,-0.002278,-0.008829,3.2e-05,-0.001443,0.003424,0.004709,0.002071,0.003568,0.000671,-0.001017,0.143608,-0.896749,-0.09667,-0.873422,1,0,0,0,0,0,0,0,0,0,0
