,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
136,0.000803,0.000182,-0.001386,-0.006349,0.003758,-0.009632,-0.023752,-0.027255,-0.000401,0.011566,0.010508,0.007735,-0.000657,0.007917,0.004853,0.007334,0.009523,0.016346,0.016492,0.034333,0.005546,-0.02959,-0.050058,-0.106538,-0.01339,0.026999,-0.014193,0.015105,-0.094936,0.106429,-0.023497,0.080159,-0.093107,0.09818,-0.026278,0.07257,0.001106,-0.021066,-0.0275,-0.081176,0.003691,-0.017025,0.009138,-0.00916,-0.017859,-0.029264,-0.031466,-0.053085,0.056545,-0.98956,-0.047493,-0.9992,1,0,0,0,0,0,0,0,0,0,0
137,0.000589,-0.001547,-0.002689,-0.011197,-0.005046,-0.025377,-0.03337,-0.030939,0.007072,0.013407,0.00895,0.007256,0.005156,0.005488,0.007145,0.00523,0.006077,0.005856,0.035837,0.01569,-0.016611,-0.043461,-0.147327,-0.096389,0.02092,0.047587,0.027071,-0.066076,0.149721,0.210015,0.159187,-0.146148,0.143314,0.203039,0.150658,-0.115569,-0.011895,-0.018514,-0.115183,-0.066598,-0.006816,-0.029458,-0.011283,0.014774,-0.009609,-0.012376,-0.042277,-0.032551,0.154365,-0.652017,-0.042766,-1.039664,1,0,0,0,0,0,0,0,0,0,0
138,-0.001238,-0.002851,-0.007952,-0.021004,-0.008627,-0.023142,-0.026743,-0.027081,0.005101,0.004013,0.001163,-0.014703,0.003563,0.000413,0.002963,-0.001163,0.000825,0.000975,0.019316,0.000338,-0.019204,-0.040246,-0.098307,-0.07314,0.020217,-0.022129,0.007989,-0.096357,0.054536,-0.079029,0.027531,-0.262216,0.0507,-0.077244,0.024373,-0.234793,-0.01068,-0.017294,-0.072473,-0.046886,-0.017394,0.01435,-0.007851,0.024234,-0.002924,-0.005596,-0.031826,-0.02571,0.156694,-0.702538,-0.043737,-1.063136,1,0,0,0,0,0,0,0,0,0,0
139,-0.000967,-0.002167,-0.011107,-0.02856,-0.012461,-0.020859,-0.018304,-0.026006,0.001393,-0.003289,-0.00507,-0.033745,-0.003328,-0.001587,-0.003599,-0.007624,-0.001084,0.030417,0.009249,-0.005882,-0.008398,-0.117528,-0.064008,-0.055107,0.007159,-0.014396,-0.112265,-0.181458,0.007082,-0.046322,-0.367134,-0.596888,0.010442,-0.044595,-0.324316,-0.313084,0.004063,-0.097506,-0.046458,-0.029898,-0.010358,0.015335,0.052167,0.055999,-0.000272,-0.04254,-0.028791,-0.033206,0.21427,-0.42526,-0.049068,-1.0809,1,0,0,0,0,0,0,0,0,0,0
140,-0.000696,-0.005954,-0.019407,-0.035914,-0.002513,-0.006224,-0.006572,-0.014033,-0.002513,-0.005451,-0.021804,-0.053736,7.7e-05,0.002706,-0.001546,-0.004871,0.001237,0.020141,0.00058,-0.006108,-0.013299,-0.073143,-0.047203,-0.05826,-0.050798,-0.019755,-0.127305,-0.229095,-0.14474,-0.034909,-0.333552,-0.635829,-0.142304,-0.037566,-0.30469,-0.286692,-0.010877,-0.06775,-0.041377,-0.045072,0.049513,0.022077,0.061727,0.066113,-0.003032,-0.035446,-0.027887,-0.043981,0.248709,-0.392221,-0.057002,-1.076653,1,0,0,0,0,0,0,0,0,0,0
141,-0.000502,-0.00943,-0.026861,-0.044911,-0.005875,-0.003324,-0.011015,-0.011054,-0.002164,-0.003942,-0.032582,-0.0521,0.001662,-0.000348,-0.004367,-0.006145,0.030224,0.009083,-0.006029,-0.013218,-0.095696,-0.042244,-0.033355,-0.043519,0.029258,-0.068487,-0.137592,-0.175894,0.091368,-0.229037,-0.4585,-0.337681,0.087301,-0.192065,-0.180847,-0.190101,-0.090566,-0.039583,-0.023044,-0.033205,-0.02396,0.012546,0.016343,0.014224,-0.038867,-0.02524,-0.029616,-0.046748,0.244083,-0.563554,-0.062566,-1.100253,1,0,0,0,0,0,0,0,0,0,0
142,-0.004796,-0.018365,-0.035015,-0.057825,0.002184,0.001833,-0.005693,-0.006824,-0.00078,-0.017274,-0.049481,-0.049208,0.000975,-0.003314,-0.006668,-0.020822,-0.011425,-0.031155,-0.0379,-0.056227,0.036185,0.062348,0.051197,0.033143,0.001794,-0.106682,-0.209349,-0.085354,0.018599,-0.282615,-0.587494,-0.143764,0.017564,-0.251859,-0.233707,-0.119653,0.034006,0.060606,0.056879,0.039979,-0.003646,0.038456,0.043113,0.021652,0.006924,0.014951,-0.002138,-0.009543,0.109697,-0.893448,-0.063401,-1.108161,1,0,0,0,0,0,0,0,0,0,0
143,-0.004232,-0.021905,-0.040205,-0.057682,0.000392,-0.007406,-0.007445,-0.013833,-0.001019,-0.030056,-0.049844,-0.055056,-0.003017,-0.007093,-0.008895,-0.0337,-0.009953,-0.025275,-0.032563,-0.047336,0.01783,0.026842,0.016536,-0.010267,-0.100904,-0.170968,-0.209801,-0.146281,-0.343542,-0.576189,-0.453694,-0.540138,-0.300894,-0.289521,-0.298903,-0.362745,0.017516,0.034284,0.023983,0.003598,0.043978,0.04816,0.045825,0.038256,0.007839,0.003019,-0.015848,-0.019937,0.170012,-0.48677,-0.062082,-1.108996,1,0,0,0,0,0,0,0,0,0,0
144,-0.009566,-0.026584,-0.049901,-0.060144,-0.000757,-0.00845,-0.009605,-0.016022,-0.015823,-0.048745,-0.048466,-0.062137,-0.001315,-0.004743,-0.019211,-0.057354,-0.010044,-0.016939,-0.035672,-0.041371,0.008609,-0.00279,-0.021244,-0.04456,-0.00825,-0.113193,0.013551,-0.014588,0.041531,-0.270109,0.183461,0.062137,0.030648,0.049203,0.165786,0.086892,0.009374,0.005565,-0.01171,-0.028541,-0.000439,0.004991,-0.020031,-0.010424,0.000531,-0.019394,-0.028028,-0.034999,0.13351,-0.760677,-0.062071,-1.083734,1,0,0,0,0,0,0,0,0,0,0
145,-0.008521,-0.027381,-0.045393,-0.048947,-0.007269,-0.00731,-0.013892,-0.02516,-0.013892,-0.034287,-0.039658,-0.056135,-0.002867,-0.004725,-0.030289,-0.075237,-0.005614,-0.013125,-0.02835,-0.034247,0.000565,-0.010056,-0.037679,-0.069462,-0.063849,-0.10387,-0.038406,-0.029764,-0.281847,-0.155604,-0.244693,-0.345332,-0.019333,-0.029002,-0.094799,-0.082667,0.007783,-0.002833,-0.023842,-0.044384,0.005645,0.002762,-0.006585,-0.00401,-0.006534,-0.029832,-0.034883,-0.032605,0.160368,-0.393898,-0.061109,-1.082603,1,0,0,0,0,0,0,0,0,0,0
146,-0.008854,-0.032835,-0.04337,-0.03964,-0.000533,-0.001722,-0.008322,-0.020087,-0.019759,-0.019472,-0.033532,-0.074566,-0.000615,-0.015495,-0.054725,-0.072188,-0.001394,-0.02066,-0.026522,-0.030909,-0.012298,-0.031278,-0.055258,-0.06895,-0.043125,0.087233,0.058292,-0.073049,-0.034434,0.432065,0.307283,-0.034885,0.038708,0.158613,0.077471,-0.01923,-0.011818,-0.029586,-0.046896,-0.048915,0.000343,-0.03012,-0.018424,-0.011017,-0.017002,-0.027514,-0.036001,-0.024187,0.268706,-0.420958,-0.056731,-1.075581,1,0,0,0,0,0,0,0,0,0,0
147,-0.01033,-0.028686,-0.032308,-0.031896,0.000494,-0.006215,-0.017697,-0.021936,-0.000947,-0.00642,-0.023212,-0.050828,-0.001276,-0.027328,-0.073135,-0.080461,-0.006256,-0.021772,-0.027781,-0.031444,0.001523,-0.026628,-0.059018,-0.05836,0.002511,0.069225,0.078033,-0.087704,0.163227,0.072435,-0.030127,-0.023953,-0.048717,-0.11577,-0.103406,0.004776,0.001045,-0.020364,-0.041299,-0.036423,-0.003644,-0.014315,-0.011375,-0.01188,-0.009115,-0.014881,-0.01228,-0.006124,0.327207,-0.403496,-0.053813,-1.070933,1,0,0,0,0,0,0,0,0,0,0
148,-0.01395,-0.024684,-0.020883,-0.024475,-0.001712,-0.008437,-0.020424,-0.02531,0.001253,-0.013073,-0.054881,-0.043479,-0.013866,-0.053837,-0.071629,-0.103831,-0.013282,-0.019254,-0.023723,-0.031701,-0.020883,-0.045317,-0.059267,-0.061647,0.13027,0.100782,-0.033037,-0.102662,0.309656,0.182519,-0.166105,-0.19555,0.171607,0.088933,-0.009592,0.066124,-0.019164,-0.036801,-0.038858,-0.036344,-0.030683,-0.017351,-0.008909,-0.010355,-0.001878,-0.011551,0.001915,0.009327,0.342808,-0.411217,-0.049671,-1.081706,1,0,0,0,0,0,0,0,0,0,0
149,-0.004766,-0.00851,-0.008085,-0.021276,-0.005191,-0.017063,-0.021446,-0.031786,-0.006936,-0.024297,-0.052849,-0.017999,-0.012808,-0.060167,-0.067742,-0.106208,-0.002511,-0.008723,-0.01251,-0.028807,-0.007829,-0.041317,-0.040636,-0.051359,-0.063742,-0.054636,-0.22599,-0.052849,-0.409343,-0.51538,-0.508998,-0.580356,-0.244157,-0.231374,-0.119526,-0.213668,-0.002611,-0.024255,-0.019214,-0.019591,0.021478,0.02519,0.024553,0.025956,-0.005142,-0.001858,0.005916,0.01182,0.160335,-0.355051,-0.044628,-1.085818,1,0,0,0,0,0,0,0,0,0,0
150,-0.006178,-0.002301,-0.005965,-0.016149,-0.001662,-0.013891,-0.018876,-0.025907,-0.00767,-0.050322,-0.038689,-0.007798,-0.027952,-0.046103,-0.078955,-0.158252,-0.003579,-0.008138,-0.016277,-0.02629,-0.017086,-0.031318,-0.033747,-0.051557,0.033747,-0.102774,-0.173804,0.020793,0.2802,-0.075461,-0.105501,-0.515063,0.160148,0.059634,0.136879,0.289184,-0.015378,-0.017476,-0.014912,-0.025693,-0.006352,0.003358,0.001695,0.017265,-0.005935,0.009553,0.018078,0.01783,0.153423,-0.022345,-0.044691,-1.090362,1,0,0,0,0,0,0,0,0,0,0
151,0.002405,0.002827,-0.010254,-0.013419,-0.010127,-0.014473,-0.024727,-0.030086,-0.009621,-0.037935,-0.003376,-0.001055,-0.019284,-0.026795,-0.06494,-0.236048,-0.002616,-0.006372,-0.022533,-0.025065,-0.016288,-0.015613,-0.026246,-0.03477,-0.02439,-0.194315,-0.022617,-0.039412,-0.382638,-0.376309,-0.447072,-0.928071,-0.14592,-0.035004,-0.128362,0.166093,-0.006235,-0.001236,-0.001609,-0.004777,0.009434,0.008834,0.010156,0.006721,0.008641,0.015972,0.021541,0.020527,0.186401,0.096146,-0.044534,-1.113965,1,0,0,0,0,0,0,0,0,0,0
152,0.001443,-0.002207,-0.012349,-0.018587,-0.001995,-0.00696,-0.013962,-0.019776,-0.032804,-0.021218,0.009548,0.004498,0.001316,-0.031403,-0.110378,-0.248297,-0.00191,-0.010015,-0.019988,-0.022364,0.002207,-0.000212,-0.017951,-0.017441,-0.111439,-0.182181,0.011628,-0.023765,0.030597,0.000679,-0.407223,-0.576418,0.046644,0.123576,0.275264,0.312554,0.00418,0.006734,-0.004003,0.002312,-0.000378,-0.001995,0.013139,-0.008374,0.006062,0.014348,0.014108,0.007199,0.193267,0.125448,-0.047872,-1.102925,1,0,0,0,0,0,0,0,0,0,0
153,-0.001011,-0.014067,-0.017226,-0.021817,-0.002359,-0.012593,-0.017942,-0.019879,0.004296,0.03879,0.041106,0.036052,-0.008802,-0.046876,-0.21766,-0.310107,-0.001853,-0.017984,-0.020511,-0.020974,-0.001516,-0.01213,-0.020637,-0.021227,-0.059006,0.112368,0.095605,0.080864,-0.024049,-0.094679,-0.574769,-0.688948,0.064414,-0.028767,0.265132,0.288568,0.000841,0.000468,-0.002693,-0.001345,-0.000234,0.001071,-0.002319,-0.006386,0.001485,0.006981,0.00598,-0.001096,0.198695,0.210733,-0.050094,-1.099271,1,0,0,0,0,0,0,0,0,0,0
154,-0.002605,-0.012645,-0.01882,-0.023567,-0.002563,-0.009494,-0.015249,-0.021341,0.007184,0.03764,0.032641,0.031717,-0.023609,-0.101788,-0.238317,-0.414922,-0.006175,-0.016047,-0.0184,-0.020038,-0.000882,-0.018442,-0.017938,-0.02697,-0.011174,0.18068,0.145645,0.135101,-0.005629,-0.409419,-0.576908,-0.723688,0.011907,0.162066,0.19898,0.172847,0.00169,-0.008939,-0.002688,-0.005612,-0.001276,0.012821,-0.007219,-0.025364,0.00626,0.006036,-0.000399,-0.005661,0.205677,0.262327,-0.052135,-1.1014,1,0,0,0,0,0,0,0,0,0,0
155,-0.010537,-0.013724,-0.018356,-0.022222,-0.007733,-0.013129,-0.015084,-0.018823,0.027533,0.02987,0.024772,0.024347,-0.014532,-0.186828,-0.280093,-0.422052,-0.010028,-0.012577,-0.013044,-0.013979,-0.009815,-0.018398,-0.018993,-0.024687,0.184193,0.167283,0.152411,0.148375,-0.065562,-0.549904,-0.665094,-0.735839,-0.106049,0.190452,0.214096,0.14656,-0.002085,-0.005275,-0.003914,-0.005846,0.002771,-0.000836,-0.005162,-0.029087,-0.000934,-0.001997,-0.009524,-0.014766,0.204127,0.257369,-0.051783,-1.090267,1,0,0,0,0,0,0,0,0,0,0
156,0.000386,-0.005916,-0.01076,-0.010889,0.000729,-0.005144,-0.011361,-0.011275,0.003301,-0.001801,-0.002744,-0.006002,-0.06512,-0.204448,-0.384675,-0.443107,4.3e-05,-0.002358,-0.00403,-0.003601,-0.008017,-0.007502,-0.016719,-0.01389,0.009946,-0.025808,-0.036568,-0.035625,-0.34592,-0.516844,-0.666632,-0.694498,0.260237,0.297908,0.271239,0.240794,-0.008743,-0.002364,-0.005348,-0.0026,0.013301,-0.009799,-0.030714,-0.034533,0.000736,-0.006682,-0.012747,-0.013724,0.203741,0.274609,-0.052584,-1.087775,1,0,0,0,0,0,0,0,0,0,0
157,-0.003645,-0.008374,-0.012322,-0.010804,-0.006248,-0.008244,-0.012062,-0.012019,-0.000955,-0.006161,-0.006595,-0.009329,-0.110034,-0.205273,-0.350235,-0.402258,-0.002647,-0.003124,-0.004079,-0.003037,-0.000651,-0.001258,-0.007072,-0.006161,-0.027335,-0.042521,-0.046643,-0.046079,-0.144485,-0.262112,-0.334354,-0.366506,0.03939,0.063534,-0.005431,-0.02537,0.005592,0.006982,0.005008,0.005871,-0.018644,-0.023653,-0.051355,-0.053172,-0.002032,-0.010747,-0.016815,-0.015825,0.205327,0.285169,-0.052858,-1.082523,1,0,0,0,0,0,0,0,0,0,0
158,-0.00277,-0.007737,-0.007869,-0.00677,0.000308,-0.006067,-0.005979,-0.00466,-0.004264,-0.005232,-0.008573,-0.012529,-0.031389,-0.216207,-0.276128,-0.333895,0.00022,-0.001495,-0.001055,4.4e-05,0.001187,-0.008265,-0.005363,-0.005407,-0.008968,-0.020003,-0.019036,-0.019387,-0.028883,-0.182488,-0.211064,-0.2483,-0.00128,-0.028628,-0.059849,-0.080502,0.000876,-0.002184,0.000634,-0.000729,-0.007108,-0.032051,-0.036606,-0.038413,-0.006618,-0.013851,-0.015017,-0.015046,0.20809,0.309294,-0.052973,-1.079923,1,0,0,0,0,0,0,0,0,0,0
159,-0.001995,-0.005941,-0.004423,-0.003599,-0.002298,-0.006114,-0.006071,-0.008673,-0.000997,-0.001431,-0.004163,-0.01006,-0.06422,-0.209094,-0.261086,-0.313901,-0.000694,-0.001648,-0.000607,8.7e-05,-0.001778,-0.007588,-0.006678,-0.005941,-0.006331,-0.01045,-0.009887,-0.010364,-0.089067,-0.161265,-0.193397,-0.226396,0.025392,-0.043531,-0.063458,-0.083982,0.000525,-0.001447,-0.000585,0.002752,0.001469,-0.026116,-0.027925,-0.028423,-0.002666,-0.008709,-0.007724,-0.007393,0.209877,0.317673,-0.052938,-1.078348,1,0,0,0,0,0,0,0,0,0,0
160,-0.002891,-0.00302,-0.001942,-0.001381,-0.00397,-0.003883,-0.002589,-0.006084,4.3e-05,-0.003236,-0.007119,-0.01001,-0.117491,-0.176301,-0.232997,-0.264193,-0.000992,-0.000561,0.000518,0.000949,-0.007508,-0.00466,-0.004703,-0.000561,-0.00453,-0.003581,-0.003926,-0.004056,-0.062133,-0.090178,-0.126724,-0.143897,-0.052108,-0.08275,-0.10302,-0.117207,-0.003526,-0.000759,-0.002097,0.005539,-0.023299,-0.027295,-0.02888,-0.029582,-0.00377,-0.004792,-0.004818,-0.004411,0.212169,0.325035,-0.052798,-1.071773,1,0,0,0,0,0,0,0,0,0,0
161,-0.001042,0.000478,0.001302,0.004081,0.000174,0.000217,-0.002388,-0.004037,-0.000478,-0.003212,-0.009116,-0.010375,-0.026827,-0.078876,-0.13175,-0.134615,4.3e-05,0.001085,0.00178,0.002084,0.001736,0.002648,0.003386,0.007727,0.000434,0.000998,0.000521,0.001389,-0.009767,-0.041934,-0.074969,-0.083347,-0.016574,-0.036523,-0.05707,-0.052461,0.001573,0.002436,0.005778,0.011751,-0.003488,-0.00531,-0.005813,-0.004178,-0.002156,-0.001163,-0.000829,0.004764,0.214773,0.326643,-0.051812,-1.072248,1,0,0,0,0,0,0,0,0,0,0
162,0.000901,0.001973,0.002531,0.008752,-8.6e-05,0.001201,-0.002274,-0.004076,-0.002789,-0.00665,-0.009524,-0.009696,-0.031962,-0.088335,-0.119353,-0.119353,0.000386,0.001459,0.001888,0.002102,0.001115,0.001073,0.005191,0.008066,0.000515,0.000172,4.3e-05,0.001244,-0.018233,-0.054571,-0.071646,-0.080184,-0.014087,-0.034242,-0.048349,-0.040647,0.001196,-0.000134,0.007458,0.012116,-0.000628,-0.002151,-0.002825,-0.001243,0.001003,0.000978,0.001369,0.014001,0.220455,0.333449,-0.048475,-1.07559,1,0,0,0,0,0,0,0,0,0,0
163,0.000599,0.001413,0.004154,0.00895,0.000128,-0.002441,-0.004068,-0.003169,8.6e-05,-0.005738,-0.00698,-0.00531,-0.019441,-0.071596,-0.074422,-0.091508,0.000642,0.001327,0.001627,0.001798,-0.000214,0.000514,0.004796,0.012075,4.3e-05,-0.000428,0.000428,0.000899,-0.013531,-0.046118,-0.054382,-0.064916,-0.005618,-0.025885,-0.021339,-0.027221,-0.000342,0.002954,0.008846,0.015228,-0.001037,-0.001493,-8e-06,-0.001308,-8.7e-05,0.000216,0.005299,0.01501,0.229387,0.337957,-0.045749,-1.083989,0,0,0,0,0,0,0,0,0,0,1
164,0.00047,0.001025,0.007216,0.012467,0.001153,-0.002306,-0.004099,-0.003202,-0.003928,-0.006789,-0.00696,-0.00064,-0.036719,-0.067588,-0.067588,-0.06904,0.000427,0.000854,0.001067,0.001238,0.000171,0.00427,0.00713,0.012852,-0.000384,-0.000512,0.000683,0.003928,-0.022672,-0.039665,-0.048161,-0.050382,-0.014457,-0.028496,-0.020831,-0.019159,-0.000982,0.006573,0.011209,0.016074,-0.000457,-0.001108,0.000422,-0.000664,6.1e-05,0.000439,0.012654,0.023602,0.23756,0.341445,-0.038471,-1.091776,0,0,0,0,0,0,0,0,0,0,1
165,0.000342,0.003076,0.007861,0.016832,-0.003717,-0.00534,-0.004443,-0.004016,-0.00188,-0.003119,-0.001452,0.015764,-0.015294,-0.018113,-0.035159,-0.025888,0.000256,0.000555,0.000726,0.000897,0.000555,0.004827,0.01209,0.013414,-8.5e-05,0.000769,0.001239,0.010296,-0.009826,-0.018071,-0.02858,-0.017259,-0.005755,-0.00122,-0.007088,-0.006439,0.004271,0.01015,0.016517,0.017533,1e-05,0.001471,0.000192,-0.00326,0.000237,0.005236,0.014789,0.034014,0.243039,0.332758,-0.029892,-1.096365,0,0,0,0,0,0,0,0,0,0,1
166,0.000213,0.006399,0.011646,0.019324,0.000256,-0.001536,-0.00064,0.000427,-0.000981,-0.001152,0.005162,0.023462,-0.01557,-0.01557,-0.01702,-0.002261,0.000171,0.000384,0.000555,0.000683,0.003541,0.006399,0.012115,0.01284,-4.3e-05,0.001152,0.004394,0.013693,-0.007167,-0.015655,-0.017874,-0.002773,-0.00828,-0.000622,0.001048,0.003611,0.003284,0.007915,0.012776,0.012589,-0.000657,0.000863,-0.000215,-0.003718,0.000141,0.012279,0.023158,0.039585,0.246273,0.32954,-0.027364,-1.099643,0,0,0,0,0,0,0,0,0,0,1
167,0.002508,0.007269,0.016196,0.019852,-0.00187,-0.000978,-0.000553,0.001148,-0.000255,0.001403,0.018535,0.034178,0.012711,-0.004251,0.004974,0.008247,0.000128,0.000298,0.000468,0.000723,0.000723,0.007949,0.009267,0.009395,0.000893,0.00136,0.010373,0.021765,-0.001063,-0.01152,-0.000255,0.006036,0.012764,0.006925,0.00757,0.006153,0.002577,0.008913,0.009925,0.00844,0.002053,0.000818,-0.002517,-0.00455,0.004692,0.013922,0.032495,0.039807,0.244483,0.328757,-0.025894,-1.101286,0,0,0,0,0,0,0,0,0,0,1
168,0.003655,0.008883,0.016534,0.019042,8.5e-05,0.000978,0.00204,0.003698,8.5e-05,0.006376,0.02461,0.039996,-0.012709,-0.014154,0.000553,-0.016874,8.5e-05,0.000255,0.000383,0.000638,0.002125,0.007821,0.008543,0.008883,0.000298,0.003528,0.012794,0.022485,-0.007396,-0.009606,0.005441,0.007651,-0.005132,-0.003468,-0.000915,-0.017345,0.002038,0.006881,0.006695,0.005446,-0.000568,-0.00162,-0.005035,-0.009554,0.007147,0.017755,0.033772,0.038581,0.248342,0.327006,-0.022482,-1.094338,0,0,0,0,0,0,0,0,0,0,1
169,0.001107,0.010044,0.013704,0.017917,0.000809,0.001234,0.002937,0.004724,0.001575,0.018726,0.034388,0.044729,-0.004256,0.004979,0.008256,-0.00034,8.5e-05,0.000255,0.000511,0.000596,0.005107,0.006426,0.006554,0.006809,0.00017,0.009193,0.020598,0.028131,-0.003064,0.008214,0.014513,0.018173,-0.000708,-6.2e-05,-0.001481,-0.011971,0.004302,0.005315,0.003829,0.002435,-0.000671,-0.004033,-0.006082,-0.008622,0.002091,0.020814,0.028184,0.036972,0.24575,0.325255,-0.01944,-1.094499,0,0,0,0,0,0,0,0,0,0,1
170,0.00414,0.011821,0.014339,0.019973,8.5e-05,0.001152,0.002817,0.009346,0.004737,0.023045,0.038494,0.045067,0.002817,0.017583,8.5e-05,0.007596,8.5e-05,0.000213,0.000469,0.000555,0.000597,0.001323,0.001664,0.002561,0.003073,0.012376,0.022107,0.028295,0.000854,0.015961,0.01818,0.023344,0.00238,0.004943,-0.011554,-0.009228,0.000548,0.000361,-0.000893,-0.00631,-0.000398,-0.003911,-0.00856,-0.008398,0.008781,0.025259,0.030207,0.042323,0.244533,0.324005,-0.013107,-1.092511,0,0,0,0,0,0,0,0,0,0,1
171,0.004879,0.008592,0.012867,0.018048,0.000345,0.002073,0.003886,0.009456,0.012608,0.028497,0.038989,0.040284,0.00652,0.009844,0.001123,0.00652,8.6e-05,0.000345,0.000432,0.000648,0.000734,0.000864,0.001123,0.002029,0.006045,0.017616,0.025259,0.028497,0.010578,0.016969,0.020682,0.020595,-0.001753,-0.003193,-0.013836,-0.009401,0.000473,-0.001035,-0.002449,-0.006896,-0.003288,-0.005554,-0.008363,-0.006907,0.011184,0.019337,0.029059,0.040438,0.240133,0.328095,-0.013469,-1.088246,0,0,0,0,0,0,0,0,0,0,1
172,0.002907,0.005466,0.011193,0.014447,0.000738,0.00243,0.009067,0.009892,0.005944,0.021649,0.02833,0.030195,0.00846,-0.009328,-0.001692,0.002473,4.3e-05,0.000304,0.00039,0.001475,0.0,0.000347,0.001258,0.001388,0.003384,0.013276,0.019566,0.028113,0.004729,0.006985,0.012234,0.005423,0.004367,-0.012404,-0.010039,-0.00209,-0.000665,-0.00194,-0.007447,-0.00804,-0.000542,-0.005759,-0.005577,-0.00149,0.006923,0.012475,0.026069,0.030999,0.236318,0.335441,-0.012472,-1.087392,0,0,0,0,0,0,0,0,0,0,1
173,0.000828,0.005142,0.01037,0.013943,0.001002,0.002832,0.008453,0.008192,0.010065,0.020653,0.021961,0.023573,-0.005142,-0.013943,-0.008497,-0.010109,0.000218,0.000305,0.000523,0.003007,0.000131,0.000392,0.001307,-0.001656,0.008279,0.015991,0.019259,0.024662,0.001699,0.005447,0.005359,-0.004619,-0.005839,-0.016579,-0.012104,-0.00554,-0.000854,-0.002281,-0.006769,-0.009414,-0.001857,-0.004851,-0.003299,-0.000537,0.001554,0.011917,0.024046,0.026818,0.238635,0.342383,-0.014408,-1.088944,0,0,0,0,0,0,0,0,0,0,1
174,0.001747,0.00751,0.010785,0.014322,0.000699,0.007379,0.008209,0.001048,0.00572,0.012445,0.014322,0.013056,-0.01275,-0.005065,-0.000873,-0.014235,4.4e-05,0.000131,0.001223,0.005851,0.000218,0.001135,0.001266,-0.006113,0.001659,0.007991,0.016593,0.017728,0.000568,0.005851,-0.001004,-0.012925,-0.011028,-0.008648,-0.000647,-0.002807,-0.000428,-0.00597,-0.006567,-0.006837,-0.003573,-0.003383,0.000894,0.001697,0.004231,0.018454,0.023612,0.021146,0.241511,0.354346,-0.017305,-1.099866,0,0,0,0,0,0,0,0,0,0,1
175,0.002566,0.007784,0.01135,0.015394,0.001131,0.00674,0.006479,0.000391,0.00487,0.006175,0.007784,0.006349,0.003914,0.009349,0.00774,-0.015959,4.3e-05,0.000261,0.00274,0.008175,4.3e-05,0.000957,-0.002,-0.006914,0.006044,0.009306,0.014698,0.017524,0.003174,0.003087,-0.006871,-0.01622,0.000264,0.00473,0.011281,-0.003667,-0.000998,-0.005477,-0.008117,-0.007012,0.000518,0.002048,0.004772,0.004504,0.006108,0.018066,0.0208,0.017573,0.240349,0.35664,-0.017488,-1.097971,0,0,0,0,0,0,0,0,0,0,1
176,0.003182,0.006451,0.009982,0.014646,0.005536,0.006364,-0.000785,-0.00109,0.001831,0.003705,0.002441,-0.000174,0.003749,0.007933,-0.005405,-0.031383,4.4e-05,0.001133,0.005754,0.010548,0.000872,0.001003,-0.006364,-0.009459,0.000262,0.008848,0.009982,0.01251,0.002092,-0.004751,-0.016651,-0.023625,0.002112,0.010098,0.007942,-0.01169,-0.004532,-0.005128,-0.005397,-0.00819,-0.000339,0.003885,0.004678,0.004073,0.007838,0.012932,0.010497,0.010512,0.240585,0.361279,-0.016675,-1.100645,0,0,0,0,0,0,0,0,0,0,1
