,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
200,0.001498,0.002497,0.000915,-0.009487,0.00129,0.000666,-0.00129,-0.010985,0.001748,0.002788,0.001831,-0.00957,-0.005867,-0.016519,-0.016769,-0.017018,0.000707,0.00104,0.000874,0.000583,0.007615,0.011526,0.011692,-0.000541,0.000541,4.2e-05,-0.005867,-0.02093,-0.009196,-0.018891,-0.026464,-0.031707,-0.003424,-0.002606,-0.010313,-0.015569,0.006374,0.010955,0.012906,0.009362,0.00316,0.008743,0.023344,0.033446,0.000161,0.0005,-0.003534,-0.027939,0.02857,-1.040077,0.018115,-1.056956,1,0,0,0,0,0,0,0,0,0,0
201,0.00116,0.000787,-0.004185,-0.012596,-4.1e-05,-0.000953,-0.010234,-0.01446,0.000746,0.001367,-0.005676,-0.018106,-0.006339,-0.009571,-0.010234,-0.012347,0.000621,0.000207,0.000166,-0.001119,0.002155,0.004143,-0.000539,-0.012968,-0.000207,-0.001906,-0.012347,-0.027387,-0.006464,-0.010524,-0.020965,-0.022664,-0.000208,-0.001232,-0.011254,-0.011041,0.002243,0.005129,0.00917,0.000317,0.003153,0.010696,0.019159,0.027114,0.000655,-2.2e-05,-0.013133,-0.028246,0.027742,-1.035705,0.014388,-1.048304,1,0,0,0,0,0,0,0,0,0,0
202,-0.000165,-0.00173,-0.01203,-0.017551,-0.000577,-0.002513,-0.012113,-0.016562,0.000288,-0.000659,-0.011948,-0.020476,-0.004244,-0.004491,-0.004738,-0.004285,-0.000288,-0.000453,-0.000742,-0.003296,0.00173,0.001895,-0.010218,-0.020806,-0.000288,-0.006139,-0.021053,-0.033413,-0.003172,-0.010671,-0.015862,-0.015862,0.001017,-0.006614,-0.011818,-0.012535,0.002306,0.004238,0.000729,-0.005649,0.002178,0.015802,0.025227,0.036285,-0.000314,-0.004078,-0.026849,-0.03206,0.023931,-1.032684,0.008374,-1.04082,1,0,0,0,0,0,0,0,0,0,0
203,-0.000205,-0.00512,-0.013436,-0.022611,-0.000328,-0.009503,-0.013681,-0.021997,0.000328,-0.006636,-0.018925,-0.029452,0.001024,0.000369,-0.00172,-0.000123,-0.000123,-0.000164,-0.001434,-0.009995,0.000246,-0.004383,-0.016672,-0.031213,-0.001393,-0.011715,-0.026584,-0.042519,-0.00086,-0.011183,-0.012862,-0.012371,-0.002024,-0.011932,-0.01172,-0.013197,0.000561,0.004555,-0.004197,-0.010454,0.004872,0.012685,0.020028,0.034984,-0.000324,-0.012428,-0.026379,-0.026628,0.024099,-1.035331,0.003659,-1.039109,1,0,0,0,0,0,0,0,0,0,0
204,-0.001342,-0.011508,-0.016957,-0.030336,-0.001586,-0.011061,-0.015453,-0.023749,-0.001261,-0.012403,-0.020821,-0.040625,-0.001261,-0.001505,-0.001057,-0.000935,-4.1e-05,-0.000325,-0.002847,-0.017852,-8.1e-05,-0.012037,-0.022488,-0.039771,-0.004392,-0.019113,-0.031312,-0.05197,-0.006547,-0.011671,-0.011671,-0.009841,-0.005523,-0.010659,-0.011367,-0.009718,0.00135,-0.002113,-0.008409,-0.017215,0.007803,0.016405,0.026497,0.029076,-0.003127,-0.023909,-0.028664,-0.024015,0.023369,-1.037991,0.001831,-1.033174,1,0,0,0,0,0,0,0,0,0,0
205,-0.003517,-0.011724,-0.020779,-0.044672,-0.007479,-0.011602,-0.019809,-0.04544,-0.005619,-0.017747,-0.028137,-0.050533,0.000606,-0.001455,0.000121,0.002951,0.0,-0.001253,-0.009702,-0.027935,-0.004487,-0.016615,-0.030967,-0.07956,-0.005821,-0.020496,-0.036222,-0.056153,-0.003679,-0.005336,-0.004851,-0.004649,-0.004288,-0.004079,-0.005537,-0.007995,0.002601,-0.006038,-0.012212,-0.035579,-0.000363,0.006334,0.019975,0.013185,-0.008038,-0.020762,-0.020989,-0.026592,0.019904,-1.040279,-0.007394,-1.000951,1,0,0,0,0,0,0,0,0,0,0
206,-0.006545,-0.011925,-0.025135,-0.05838,-0.001927,-0.006264,-0.014454,-0.039148,-0.00542,-0.013732,-0.033285,-0.053321,-0.000843,-0.000402,-0.000281,0.013732,-0.000281,-0.00277,-0.017586,-0.045973,-0.007348,-0.017667,-0.034731,-0.070466,-0.008753,-0.020798,-0.041195,-0.058139,-0.001405,-0.001405,0.000402,-0.000321,-0.000813,-0.001512,0.000117,-0.014376,-0.006002,-0.012218,-0.020913,-0.032338,0.008215,0.017447,0.019806,0.009877,-0.011349,-0.015699,-0.011446,-0.017316,0.014487,-1.038339,-0.00994,-1.012222,1,0,0,0,0,0,0,0,0,0,0
207,-0.001596,-0.010534,-0.034116,-0.073659,-0.002155,-0.010255,-0.035552,-0.035313,-0.006584,-0.016839,-0.038944,-0.060172,-0.001197,0.000359,0.003152,0.017796,-0.000958,-0.009297,-0.027293,-0.065878,-0.004668,-0.018834,-0.066795,-0.062167,-0.005786,-0.021307,-0.040979,-0.060092,-0.000239,0.000239,0.000439,0.001277,0.001014,-0.000425,-0.002851,-0.016468,-0.002561,-0.008656,-0.031719,-0.027422,-0.001752,0.010695,0.0045,-0.002107,-0.000747,-0.000955,-0.006068,-0.007935,0.01237,-1.040698,-0.008529,-1.01798,1,0,0,0,0,0,0,0,0,0,0
208,-0.003736,-0.016812,-0.049721,-0.09654,-0.002146,-0.010254,-0.034697,-0.023489,-0.001669,-0.021025,-0.040857,-0.062836,0.00163,0.001749,0.01562,0.029371,-0.00151,-0.016176,-0.044275,-0.083305,-0.005564,-0.022456,-0.057828,-0.042527,-0.00616,-0.026351,-0.043123,-0.064347,0.000238,0.002027,0.001312,0.004133,-0.001701,-8.9e-05,-0.014435,-0.02528,-0.003602,-0.012209,-0.023517,-0.020017,0.010301,0.012498,0.003252,5.1e-05,-0.003324,0.000636,-0.00483,-0.016072,0.002774,-1.044345,-0.010279,-1.034106,1,0,0,0,0,0,0,0,0,0,0
209,-0.005159,-0.028614,-0.067943,-0.114615,-0.005913,-0.031075,-0.030836,-0.020875,-0.008533,-0.030519,-0.051632,-0.075365,-7.9e-05,0.002699,0.017264,0.027225,-0.006786,-0.024685,-0.063062,-0.095089,-0.008533,-0.056236,-0.051632,-0.02786,-0.009287,-0.028852,-0.047862,-0.073857,0.000238,0.000437,0.00127,0.00385,0.000268,-0.002145,-0.015689,-0.023217,-0.002465,-0.025404,-0.02113,-0.008277,0.001789,-0.004177,-0.010538,-0.007402,0.00309,-0.001833,-0.003631,-0.026003,0.002221,-1.072931,-0.019314,-1.071884,1,0,0,0,0,0,0,0,0,0,0
210,-0.007914,-0.040841,-0.087686,-0.131708,-0.002187,-0.026644,-0.01543,-0.016623,-0.010817,-0.03066,-0.052651,-0.077665,0.000199,0.014077,0.027837,0.02895,-0.007874,-0.035989,-0.07504,-0.109001,-0.008351,-0.043744,-0.028433,-0.018372,-0.010896,-0.027678,-0.048913,-0.076551,0.001551,0.000835,0.003659,0.003738,0.001344,-0.013009,-0.023861,-0.025081,-0.006142,-0.017457,-0.013955,-0.003271,0.000391,-0.008891,-0.012105,-0.007391,0.000841,-0.004647,-0.015933,-0.0321,-0.005352,-1.105551,-0.022228,-1.107062,1,0,0,0,0,0,0,0,0,0,0
211,-0.015606,-0.055059,-0.101876,-0.151401,-0.023051,-0.022812,-0.012819,-0.017358,-0.011227,-0.032406,-0.056213,-0.087664,0.002588,0.017198,0.027191,0.028107,-0.010072,-0.048569,-0.080697,-0.12628,-0.039492,-0.034874,-0.011028,-0.012819,-0.008719,-0.027788,-0.053864,-0.088858,-0.001354,-0.000518,0.00207,0.000239,-0.003766,-0.017353,-0.024904,-0.027887,-0.016862,-0.012575,0.000319,0.002893,-0.006492,-0.012994,-0.009788,-0.003639,-0.00588,-0.007717,-0.030585,-0.037142,-0.000844,-1.143429,-0.010355,-1.142852,1,0,0,0,0,0,0,0,0,0,0
212,-0.017426,-0.064508,-0.108752,-0.155314,-0.001439,0.009832,0.008633,0.011191,-0.008673,-0.030775,-0.055915,-0.094084,0.011351,0.02518,0.026299,0.026818,-0.018145,-0.057394,-0.091526,-0.13593,0.004077,0.019464,0.029576,0.029296,-0.008113,-0.029456,-0.057234,-0.097761,0.000639,0.003477,0.003557,0.004037,-0.010645,-0.021551,-0.022778,-0.022977,0.005556,0.009076,0.019814,0.016889,-0.002942,-0.006272,-0.001388,0.003009,0.000359,-0.011331,-0.028078,-0.031487,-0.004619,-1.134577,-0.010514,-1.132994,1,0,0,0,0,0,0,0,0,0,0
213,-0.022335,-0.06966,-0.119722,-0.159481,0.00169,0.011791,0.007203,0.030625,-0.012676,-0.036741,-0.068533,-0.103383,0.00334,0.013441,0.014367,0.02326,-0.020644,-0.05312,-0.099198,-0.139964,0.000563,0.024669,0.022858,0.035333,-0.011107,-0.037466,-0.072839,-0.106925,0.000201,0.002817,0.000966,0.008089,-0.003015,-0.010649,-0.013664,-0.01538,-0.001261,0.011772,0.014375,0.003478,-0.003925,-0.000468,0.006164,0.004462,-0.002358,-0.027019,-0.03409,-0.031722,-0.002514,-1.134888,-0.008778,-1.135064,1,0,0,0,0,0,0,0,0,0,0
214,-0.025184,-0.069932,-0.117026,-0.147424,0.009702,0.008489,0.011076,0.030398,-0.009621,-0.035047,-0.073651,-0.099846,0.010631,0.011763,0.012289,0.024335,-0.018959,-0.05348,-0.09839,-0.130729,0.014997,0.025224,0.024941,0.034724,-0.010429,-0.038523,-0.079513,-0.103928,0.002668,0.002749,0.003234,0.015361,-0.008002,-0.009242,-0.009443,-0.009244,0.004826,0.015687,0.012728,0.003278,0.000445,0.005732,0.010492,0.006988,-0.010223,-0.028353,-0.032042,-0.028285,-0.008257,-1.109334,-0.00575,-1.105529,1,0,0,0,0,0,0,0,0,0,0
215,-0.022557,-0.0733,-0.1136,-0.134811,0.000449,-0.004201,0.019538,0.020721,-0.014684,-0.046908,-0.082233,-0.09916,-0.000489,0.000449,0.009463,0.015826,-0.013787,-0.060491,-0.101812,-0.120167,0.0093,0.007465,0.020109,0.01754,-0.016194,-0.052048,-0.086597,-0.104667,-4.1e-05,-0.001917,0.005303,0.017377,0.000337,-0.002719,-0.004459,0.001165,0.00834,0.010978,-6.6e-05,-0.003927,0.003326,0.010615,0.008744,0.012078,-0.016217,-0.02399,-0.021386,-0.025743,-0.013863,-1.112577,-0.010864,-1.104624,1,0,0,0,0,0,0,0,0,0,0
216,-0.023211,-0.07202,-0.103527,-0.124559,-0.001718,0.000964,0.02099,0.020571,-0.01127,-0.051281,-0.078431,-0.092466,0.001676,0.002221,0.014706,0.017806,-0.021619,-0.068166,-0.101683,-0.117059,0.001047,0.000754,0.010893,0.004148,-0.012485,-0.054968,-0.080274,-0.103778,0.000126,0.000628,0.013197,0.017094,-0.001632,-0.00184,-0.001634,-0.001401,0.00269,-0.000377,-0.010171,-0.016713,0.002782,0.008897,0.004395,0.028539,-0.003733,-0.008474,-0.003647,-0.013942,-0.010502,-1.130544,-0.009837,-1.117073,1,0,0,0,0,0,0,0,0,0,0
217,-0.029781,-0.072423,-0.094866,-0.115411,-0.003151,0.021969,0.02322,0.016444,-0.022487,-0.059863,-0.077775,-0.091025,-0.000734,0.008805,0.015538,0.016487,-0.027148,-0.070869,-0.090291,-0.111526,-0.003021,0.010358,0.007639,-0.002633,-0.025076,-0.061633,-0.080753,-0.101815,-0.002115,0.005525,0.0183,0.015451,-0.001552,-0.003393,0.002558,-0.001678,2.1e-05,-0.011666,-0.015752,-0.01922,0.0074,0.004622,0.009572,0.032584,-0.006945,-0.003079,-0.009549,-0.007835,-0.013219,-1.141557,-0.010082,-1.123812,1,0,0,0,0,0,0,0,0,0,0
218,-0.02111,-0.054529,-0.076839,-0.090794,0.006088,0.027331,0.026887,0.01751,-0.019288,-0.048085,-0.062973,-0.082572,0.001333,0.014577,0.017865,0.017599,-0.021421,-0.056974,-0.073284,-0.088883,0.0028,0.013555,0.0064,-0.014977,-0.019243,-0.046086,-0.071017,-0.086972,0.002711,0.016043,0.020176,0.009999,0.001378,0.001597,0.001844,-0.007855,-0.003274,-0.013663,-0.020603,-0.032536,0.00016,-0.006644,0.029836,0.01577,0.00136,0.008654,-0.006901,-0.001442,-0.018811,-1.135815,-0.01504,-1.110674,1,0,0,0,0,0,0,0,0,0,0
219,-0.022568,-0.045445,-0.066385,-0.06137,0.019577,0.020853,0.013946,0.007699,-0.019005,-0.037262,-0.050768,-0.073424,0.008403,0.015266,0.016233,0.015266,-0.02336,-0.043157,-0.064802,-0.056971,0.010866,0.008095,-0.002376,-0.031455,-0.018213,-0.037702,-0.05917,-0.073908,0.005103,0.018125,0.015222,-0.004003,-0.00324,0.002825,-0.001491,-0.019259,-0.008671,-0.012835,-0.01637,-0.039289,-0.003324,0.002335,0.02864,0.001175,0.003152,-0.004244,-0.002284,-0.006376,-0.02038,-1.12737,-0.022224,-1.099837,1,0,0,0,0,0,0,0,0,0,0
220,-0.010542,-0.032685,-0.046535,-0.041154,0.001456,0.001015,-0.008293,-0.012748,-0.009528,-0.024304,-0.043756,-0.061753,0.00472,0.007984,0.007719,0.006308,-0.011865,-0.028054,-0.043536,-0.036214,-0.000221,-0.007322,-0.028539,-0.045697,-0.008381,-0.033126,-0.048961,-0.061841,0.008116,0.012218,0.002117,-0.013806,0.003466,0.003712,-0.005915,-0.020073,-0.001618,-0.008505,-0.020349,-0.033114,-0.00307,0.031545,0.018198,0.000492,0.00371,-0.01105,-0.00587,-0.009026,-0.024075,-1.121272,-0.026321,-1.094951,1,0,0,0,0,0,0,0,0,0,0
221,-0.012148,-0.032727,-0.027798,-0.034715,-0.000173,-0.00696,-0.013099,-0.016947,-0.008603,-0.021875,-0.04414,-0.059055,0.002118,0.003069,0.002118,0.000519,-0.007825,-0.029095,-0.0214,-0.029138,-0.002507,-0.012797,-0.041373,-0.054991,-0.010938,-0.032035,-0.046518,-0.058925,0.004842,0.001989,-0.016904,-0.026804,0.002563,-0.001679,-0.019139,-0.027246,-0.002507,-0.005981,-0.028503,-0.038239,0.007675,0.030956,0.006648,-0.000804,-0.009769,-0.008035,-0.011656,-0.009708,-0.026366,-1.11792,-0.035259,-1.084412,1,0,0,0,0,0,0,0,0,0,0
222,-0.009604,-0.023249,-0.017948,-0.032245,-0.000261,-0.00943,-0.013819,-0.022467,-0.00591,-0.025074,-0.042805,-0.05167,0.001086,0.000826,-0.000565,-0.002651,-0.008083,-0.023336,-0.016122,-0.026291,-0.004476,-0.025379,-0.042283,-0.061621,-0.013385,-0.028986,-0.041675,-0.054364,-0.000826,-0.010777,-0.026465,-0.037503,-0.002335,-0.011819,-0.025768,-0.034953,-0.004266,-0.015935,-0.028511,-0.039322,0.023227,0.011202,-0.00475,0.002572,-0.003168,0.001499,-0.001344,-0.007309,-0.026458,-1.114197,-0.034512,-1.07901,1,0,0,0,0,0,0,0,0,0,0
223,-0.0113,-0.006248,-0.013338,-0.03031,-0.006691,-0.012984,-0.016927,-0.02446,-0.007577,-0.030398,-0.045686,-0.05025,-0.000133,-0.001108,-0.002747,-0.003899,-0.01356,-0.005672,-0.013604,-0.022245,-0.005982,-0.035273,-0.049231,-0.067621,-0.007976,-0.022821,-0.035539,-0.048079,-0.002083,-0.021447,-0.031595,-0.037621,-0.001967,-0.019864,-0.028173,-0.033556,0.000789,-0.022296,-0.032275,-0.04336,0.001048,-0.027844,-0.036702,-0.016765,0.005692,0.001388,0.003703,-0.010492,-0.023152,-1.108836,-0.039184,-1.064726,1,0,0,0,0,0,0,0,0,0,0
224,-0.002644,0.002823,-0.011919,-0.026841,-0.002689,-0.007214,-0.016131,-0.028991,-0.012098,-0.030381,-0.039522,-0.042479,-0.000134,-0.001568,-0.003719,-0.003764,-0.002016,0.005422,-0.005063,-0.020299,-0.015504,-0.032935,-0.052875,-0.074114,-0.008021,-0.021105,-0.034189,-0.043958,-0.008155,-0.024331,-0.035713,-0.035444,-0.00779,-0.022173,-0.031644,-0.031714,-0.01283,-0.025798,-0.036946,-0.045313,-0.016035,-0.035804,-0.02673,-0.008012,-0.000371,-0.003895,-0.011286,-0.010667,-0.026701,-1.106281,-0.031397,-1.053818,1,0,0,0,0,0,0,0,0,0,0
225,0.007767,0.000584,-0.016611,-0.030754,-0.003681,-0.007677,-0.015309,-0.036949,-0.010999,-0.026488,-0.031113,-0.031921,-0.000853,-0.002514,-0.003681,-0.010955,0.010012,0.001975,-0.006779,-0.027611,-0.014142,-0.028284,-0.046916,-0.063617,-0.007004,-0.019889,-0.032594,-0.039463,-0.011448,-0.02173,-0.027835,-0.033043,-0.010327,-0.018746,-0.024199,-0.022451,-0.010534,-0.020644,-0.031875,-0.026762,-0.015408,-0.025115,-0.003266,0.013876,-0.004341,-0.001803,-0.01736,-0.005707,-0.021909,-1.105125,-0.024239,-1.063368,1,0,0,0,0,0,0,0,0,0,0
226,-0.002294,-0.017096,-0.032077,-0.050432,-0.000855,-0.009808,-0.022719,-0.042514,-0.007333,-0.016511,-0.01948,-0.0193,-0.000585,-0.002744,-0.002789,-0.015116,-0.002564,-0.013092,-0.028388,-0.049892,-0.003329,-0.023349,-0.044674,-0.054571,-0.006118,-0.019255,-0.029063,-0.029827,-0.004769,-0.016196,-0.015926,-0.026048,-0.004092,-0.013601,-0.013672,-0.011516,-0.002464,-0.013656,-0.022058,-0.012068,-0.004697,0.004634,0.023884,0.026828,0.00078,-0.006821,-0.006184,-0.00096,-0.027373,-1.099311,-0.020396,-1.062724,1,0,0,0,0,0,0,0,0,0,0
227,-0.004896,-0.022098,-0.036247,-0.049991,-0.003144,-0.01078,-0.032429,-0.055336,-0.008175,-0.012801,-0.013609,-0.009612,-0.001078,-0.002246,-0.009522,-0.015092,-0.00548,-0.014238,-0.035079,-0.056549,-0.010825,-0.029465,-0.046173,-0.053674,-0.006782,-0.019493,-0.026365,-0.020077,-0.005525,-0.011633,-0.016843,-0.020796,-0.004337,-0.009793,-0.008043,-0.006318,-0.007655,-0.018891,-0.013776,0.001929,-0.005094,0.016823,0.034019,0.02772,0.001773,-0.013831,-0.002142,0.012594,-0.030637,-1.103056,-0.014623,-1.068023,1,0,0,0,0,0,0,0,0,0,0
228,-0.009882,-0.024839,-0.043164,-0.049992,-0.005794,-0.018685,-0.038448,-0.057987,-0.000988,-0.003953,-0.003773,-0.001168,-0.001078,-0.001123,-0.01343,-0.013879,-0.005031,-0.020302,-0.041772,-0.055067,-0.009163,-0.030453,-0.040335,-0.04532,-0.006333,-0.016125,-0.016889,-0.012442,-0.005884,-0.005615,-0.015721,-0.014283,-0.005156,-0.005227,-0.003075,-0.001099,-0.003519,-0.011907,-0.001934,0.012863,0.014321,0.033354,0.036266,0.031258,-0.00929,-0.00866,-0.003495,0.008473,-0.034246,-1.104308,-0.012747,-1.068805,1,0,0,0,0,0,0,0,0,0,0
229,-0.007334,-0.021508,-0.035277,-0.043646,-0.001845,-0.023533,-0.046481,-0.049901,-0.003645,-0.004455,-0.00045,-0.000675,-9e-05,-0.007379,-0.012959,-0.012914,-0.003735,-0.024613,-0.046121,-0.053321,-0.009494,-0.026233,-0.033747,-0.034017,-0.006389,-0.013274,-0.006974,-0.007199,-0.000225,-0.005445,-0.009404,-0.007784,-0.0003,0.001452,0.003181,0.004753,-0.00773,-0.002606,0.013128,0.01622,0.007693,0.025107,0.018728,0.018974,-0.006396,0.005442,0.020364,0.017386,-0.035672,-1.107127,-0.008727,-1.0733,1,0,0,0,0,0,0,0,0,0,0
230,-0.007613,-0.025884,-0.032691,-0.034168,-0.011016,-0.03072,-0.0502,-0.047468,0.000672,0.000851,0.003448,0.003717,4.5e-05,-0.012225,-0.012673,-0.012673,-0.011509,-0.032914,-0.04617,-0.043931,-0.011778,-0.021629,-0.0266,-0.03287,-0.003403,-0.004165,0.000269,0.000493,0.000493,-0.009583,-0.00815,-0.007165,0.000228,0.002374,0.004343,0.005325,-0.000669,0.009274,0.024027,0.014877,0.011198,0.014049,0.009145,0.009408,0.006802,0.01186,0.023578,0.016453,-0.037243,-1.114126,-0.012535,-1.074213,1,0,0,0,0,0,0,0,0,0,0
231,-0.006485,-0.020171,-0.02849,-0.026567,-0.010555,-0.033365,-0.036764,-0.033141,-0.001476,0.002505,0.002281,0.003623,-0.00729,-0.012836,-0.012791,-0.011718,-0.009258,-0.030637,-0.037793,-0.035109,-0.004875,-0.012344,-0.012613,-0.015341,-0.003444,0.002818,0.002594,0.004562,-0.00568,-0.009616,-0.008006,-0.005456,0.001514,0.003232,0.004795,0.006301,0.005762,0.021401,0.024474,0.018096,0.005593,-0.000522,-0.000286,-0.001854,0.004605,0.018909,0.016055,0.014841,-0.037686,-1.112783,-0.010155,-1.077129,1,0,0,0,0,0,0,0,0,0,0
232,-0.011783,-0.018593,-0.020072,-0.018728,-0.00914,-0.028629,-0.025896,-0.017563,0.001658,0.004256,0.004525,0.00578,-0.004973,-0.005421,-0.005421,0.000358,-0.012142,-0.025404,-0.023163,-0.025314,-0.004973,-0.009946,-0.016219,-0.007258,0.002688,0.007124,0.007348,0.008333,-0.004391,-0.002957,-0.001971,0.012769,0.00063,0.0026,0.003583,0.012518,0.004176,0.018936,0.009782,0.010557,-0.002801,-0.007722,-0.007458,-0.005276,0.000414,0.012172,0.005023,0.012204,-0.037557,-1.111616,-0.010718,-1.068834,1,0,0,0,0,0,0,0,0,0,0
233,-0.001923,-0.010243,-0.008319,-0.005412,-0.013687,-0.017086,-0.013463,-0.002505,0.002326,0.002102,0.003444,0.004517,-0.000581,-0.000537,0.000537,0.01145,-0.009259,-0.016415,-0.013731,-0.012121,-0.002505,-0.002773,-0.005501,0.002773,0.003578,0.003355,0.005323,0.006217,0.000447,0.002057,0.004607,0.037974,0.001089,0.002652,0.004158,0.026574,0.01147,0.014544,0.008165,0.005543,-0.003349,-0.003113,-0.004682,-0.000639,0.0139,0.011045,0.009831,0.012727,-0.037969,-1.121427,-0.012405,-1.06525,1,0,0,0,0,0,0,0,0,0,0
234,-0.004889,-0.00637,-0.005024,-0.002647,-0.005786,-0.00305,0.005293,0.01404,0.000269,0.000538,0.001794,0.002557,0.000135,0.000135,0.005921,0.013053,-0.003992,-0.001749,-0.003902,-0.002736,-0.002467,-0.008747,0.000224,0.005428,0.000852,0.001077,0.002063,0.002153,0.000987,0.001974,0.016731,0.037724,0.000881,0.001864,0.01081,0.024622,0.003274,-0.005891,-0.005116,-0.008598,-0.001545,-0.001279,0.000921,0.005674,-0.002327,-0.009535,-0.002295,0.000514,-0.03789,-1.120053,-0.01235,-1.064237,1,0,0,0,0,0,0,0,0,0,0
235,-0.003456,-0.001526,0.001391,0.002783,0.002379,0.006014,0.017011,0.020691,-0.000494,0.000853,0.00193,0.002469,-9e-05,0.000987,0.011939,0.013016,-0.003187,-0.000494,0.001122,0.001391,0.002199,-0.000539,0.007765,0.008034,-0.001077,0.000898,0.001795,0.000763,0.000628,0.003187,0.03667,0.035862,0.000688,0.002199,0.024693,0.022736,-0.000192,-0.006593,-0.009224,-0.012577,0.001793,0.000186,0.004328,0.009654,-0.000589,-0.001833,0.001134,0.003729,-0.037268,-1.119184,-0.013986,-1.064212,1,0,0,0,0,0,0,0,0,0,0
236,0.001979,0.003329,0.005713,0.005893,0.00036,0.008727,0.017498,0.020917,0.000765,0.002024,0.002789,0.003104,9e-05,0.005893,0.013045,0.014035,0.005443,0.003284,0.004453,0.003599,-0.008502,0.000495,0.005713,0.009851,0.001305,0.002294,0.002384,0.001035,0.00036,0.015159,0.036211,0.037876,0.000297,0.009268,0.023119,0.023718,-0.008999,-0.008221,-0.011714,-0.010944,-0.00155,0.000694,0.005542,0.011691,-0.006754,0.000631,0.003496,0.005519,-0.036111,-1.120286,-0.014719,-1.065744,1,0,0,0,0,0,0,0,0,0,0
237,-4.5e-05,0.002896,0.004299,0.004073,0.003303,0.01439,0.018101,0.020771,0.000588,0.001674,0.002217,0.002806,0.000996,0.012037,0.013123,0.014436,-0.00276,-0.001131,-0.00086,-0.00439,0.005792,0.014164,0.014436,0.022672,0.000679,0.001584,0.000543,-0.001312,0.002217,0.035976,0.035161,0.041995,0.001225,0.023905,0.021931,0.02734,0.002599,-5.4e-05,-0.003435,0.002297,-8.6e-05,0.004301,0.009941,0.020205,0.005725,0.008868,0.011616,0.018106,-0.034908,-1.125536,-0.012123,-1.069835,1,0,0,0,0,0,0,0,0,0,0
238,0.001399,0.003791,0.003972,0.004333,0.0051,0.013901,0.017331,0.014036,0.000677,0.001444,0.00176,0.002392,0.004829,0.012005,0.012998,0.011148,0.000587,0.00176,0.000903,-0.00334,0.00325,0.008485,0.012637,0.014172,0.000316,0.000406,-0.000948,-0.002843,0.012637,0.033759,0.035429,0.035519,0.00778,0.021677,0.022277,0.02411,-0.001812,-0.005316,-0.004544,0.000531,0.002381,0.007343,0.013636,0.0236,0.001939,0.004871,0.006941,0.016304,-0.034155,-1.127856,-0.010318,-1.072265,1,0,0,0,0,0,0,0,0,0,0
239,0.001518,0.002903,0.002679,0.003037,0.005895,0.009557,0.012192,0.008306,0.000402,0.000938,0.001518,0.00201,0.006118,0.00719,0.008485,0.006475,0.001027,0.001295,-0.002188,-0.003885,0.005046,0.005314,0.013442,0.010673,0.000581,-0.000447,-0.002278,-0.009601,0.02081,0.020007,0.02675,0.023177,0.014683,0.012736,0.018074,0.016245,-0.000825,-0.004161,0.001495,0.002728,0.001788,0.006929,0.016284,0.043952,0.001064,0.003569,0.009485,0.013567,-0.026532,-1.135588,-0.011185,-1.078632,1,0,0,0,0,0,0,0,0,0,0
240,0.000842,0.001019,0.001373,0.001639,0.002791,0.006158,0.002924,0.002304,0.000354,0.000665,0.001285,0.001728,0.000975,0.001949,0.000133,0.000133,0.000133,-0.000709,-0.004873,-0.005582,0.000133,0.004209,0.005715,0.005582,-0.000487,-0.001816,-0.003677,-0.015152,8.9e-05,0.001728,0.001816,0.002038,-0.000925,-0.000336,0.001464,0.001345,-0.002621,-0.001863,0.003119,0.003664,0.002668,0.008195,0.016948,0.0575,0.00157,0.003388,0.011612,0.013478,-0.018877,-1.141624,-0.010427,-1.083509,1,0,0,0,0,0,0,0,0,0,0
