,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
103,0.000118,0.002689,0.010342,0.017316,-0.007535,0.00393,0.005851,0.037941,-0.001448,0.00198,0.003162,0.000621,-0.006058,-0.007535,-0.004994,0.02423,0.015159,0.03017,0.032327,0.082649,-0.002837,-0.001921,-0.003782,-0.004285,-0.006471,-0.00721,-0.008658,-0.020064,-0.002039,0.001625,-0.000414,0.011199,-0.005602,-0.010438,-0.012404,-0.017363,-0.012275,-0.027799,-0.023929,-0.073538,2.5e-05,5.4e-05,2.5e-05,-7.5e-05,-2.7e-05,-2e-05,-1.3e-05,-1e-06,-0.141459,-0.395804,-0.013431,-0.39484,1,0,0,0,0,0,0,0,0,0,0
104,0.001732,0.006719,0.016006,0.021591,0.005614,0.016335,0.028877,0.084272,0.00209,0.00436,0.001523,0.00218,-0.009616,-0.000956,0.002897,0.061726,0.010064,0.017051,0.037537,0.103712,0.000806,0.001702,0.001433,-0.040434,0.003076,-0.001493,-0.00863,-0.012692,-0.014513,0.006928,0.003434,0.020127,0.001776,-0.006835,-0.010115,-0.002882,-0.009553,-0.01496,-0.029421,-0.055682,-3.7e-05,4.7e-05,-3e-06,-0.00025,2e-06,1.4e-05,2.4e-05,4.1e-05,-0.141762,-0.401987,-0.049687,-0.355326,1,0,0,0,0,0,0,0,0,0,0
105,0.000876,0.008695,0.015821,0.030917,0.006038,0.008001,0.04079,0.107334,0.001389,0.002597,0.0,0.002053,0.008212,0.010809,0.040669,0.104224,0.005163,0.007367,0.058784,0.096766,0.000121,-0.001781,-0.002295,-0.016364,-0.003865,-0.005344,-0.016998,-0.014975,0.018417,0.016334,0.0282,0.035868,-0.006738,-0.008746,-0.013813,0.008967,-0.006203,-0.002248,-0.052937,-0.039616,7.4e-05,4.1e-05,-7.6e-05,-0.000491,6e-06,1.4e-05,2.8e-05,4.1e-05,-0.140063,-0.400928,-0.042231,-0.381137,1,0,0,0,0,0,0,0,0,0,0
106,0.004183,0.01361,0.019278,0.030038,0.004819,0.01755,0.073776,0.093721,0.000909,-0.00197,-0.001303,0.009578,0.000546,0.004456,0.064168,0.105209,0.00191,0.022703,0.089871,0.078262,0.000788,0.000515,-0.04198,-0.025067,-0.000758,-0.008002,-0.012124,0.01467,0.003274,-0.000273,0.016671,0.018429,-0.001977,-0.005306,0.002036,0.034309,0.000739,-0.013939,-0.040594,-0.024452,1.8e-05,-3.8e-05,-0.000312,-0.000548,7e-06,1.8e-05,3.7e-05,3.2e-05,-0.164866,-0.401316,-0.027216,-0.383506,1,0,0,0,0,0,0,0,0,0,0
107,0.003716,0.010965,0.026322,0.024756,-0.002887,0.030469,0.098163,0.082253,0.000307,-0.002334,-0.000246,0.009153,0.002089,0.032465,0.097119,0.098931,0.000307,0.052614,0.091253,0.100252,-0.002734,-0.003256,-0.017569,-0.046317,-0.000737,-0.012593,-0.010535,0.007095,-0.005436,0.006634,0.014436,0.038608,-4e-05,-0.005195,0.017979,0.014508,0.003274,-0.048291,-0.03474,-0.029385,-5.7e-05,-0.000189,-0.000656,-0.000282,2e-06,1.8e-05,3.2e-05,4.1e-05,-0.157261,-0.427384,-0.050344,-0.370083,1,0,0,0,0,0,0,0,0,0,0
108,0.005887,0.011681,0.022679,0.020232,0.015925,0.073398,0.093785,0.0536,-0.003253,-0.002572,0.008551,0.007808,0.00189,0.062926,0.104877,0.093227,0.020944,0.089602,0.077736,0.126596,0.002479,-0.040959,-0.023671,-0.079967,-0.006661,-0.010875,0.016514,-0.013137,0.001859,0.019178,0.020975,0.065219,-0.003362,0.004142,0.037131,-0.013404,-0.018306,-0.045552,-0.029052,-0.038245,-4e-06,-0.000324,-0.000599,-0.000112,1.1e-05,3.4e-05,2.8e-05,5.2e-05,-0.135295,-0.453327,-0.077142,-0.338301,0,0,0,0,0,0,0,0,1,0,0
109,0.001428,0.016955,0.015371,0.019035,0.017762,0.086203,0.070118,-0.06223,0.00059,0.002702,0.012204,0.010993,0.028817,0.094184,0.096016,0.063193,0.031891,0.070956,0.080055,0.16191,-0.003012,-0.017483,-0.046548,-0.119647,-0.00531,-0.00323,0.014595,-0.001428,0.010341,0.018228,0.042667,0.082663,-0.001842,0.021587,0.018079,-0.014375,-0.033787,-0.020086,-0.014672,-0.069399,-0.000137,-0.000642,-0.000239,0.000132,6e-06,2.2e-05,3.1e-05,4.7e-05,-0.139366,-0.47444,-0.135678,-0.299415,0,0,0,0,0,0,0,0,1,0,0
110,0.004384,0.015421,0.012964,0.038396,0.039888,0.060345,0.020022,-0.116307,9.3e-05,0.011255,0.010508,0.006778,0.032396,0.074491,0.062801,0.034354,0.036966,0.025058,0.074087,0.120286,-0.040572,-0.023224,-0.079714,-0.186352,0.001088,0.028572,-0.001181,0.004228,0.007026,0.00883,0.053226,0.124732,0.009374,0.042477,-0.008234,-0.002648,0.006486,0.023043,0.013819,-0.017576,-0.000189,-0.000471,2.9e-05,0.00056,1.7e-05,1.1e-05,3.5e-05,4e-05,-0.137879,-0.527262,-0.124838,-0.225965,0,0,0,0,0,0,0,0,1,0,0
111,0.011198,0.009607,0.013287,0.085244,0.028727,0.01257,-0.120365,-0.133216,0.002027,0.011572,0.010355,0.005209,0.033156,0.034996,0.002027,0.002776,0.002152,0.011291,0.09351,0.140764,0.026169,-0.003026,-0.076449,-0.2339,0.000998,0.018902,0.002807,0.000905,0.000873,0.025421,0.065594,0.172454,0.014129,0.010604,-0.021994,0.008766,0.007254,0.012692,-0.042278,0.087155,-0.000328,8.9e-05,0.000471,0.001206,-2e-06,8e-06,2.4e-05,2.4e-05,-0.132943,-0.579101,-0.169534,-0.133902,0,0,0,0,0,0,0,0,1,0,0
112,-0.000125,-0.002587,0.022908,0.110673,-0.008197,-0.04862,-0.185286,-0.154898,0.009163,0.008415,0.004675,-0.00187,0.00907,-0.002649,-0.031167,-0.028486,-0.014087,0.035063,0.081376,0.173256,-0.008758,-0.065388,-0.172289,-0.298421,0.026554,-0.003273,0.002151,-0.013246,0.000935,0.045441,0.117124,0.238799,0.019067,-0.031769,-0.026169,0.030045,0.009349,0.000102,-0.03137,0.125196,3.9e-05,0.000547,0.001088,0.002555,-5e-06,2e-05,2.5e-05,-2.8e-05,-0.11828,-0.64171,-0.195861,-0.086045,0,0,0,0,0,0,0,0,1,0,0
113,-0.001474,0.002226,0.074563,0.123414,-0.007996,-0.141632,-0.15455,-0.191581,0.000376,-0.000847,-0.00602,-0.014674,-0.007274,-0.040417,-0.039664,-0.041953,0.02336,0.106012,0.153515,0.23968,-0.020538,-0.094348,-0.252629,-0.341741,-0.008717,-0.024896,-0.026809,-0.058634,0.023736,0.064122,0.171545,0.268464,-0.022725,-0.055495,-0.024573,0.027505,-0.003939,-0.059199,0.070916,0.127427,0.000392,0.000789,0.001551,0.003747,1.5e-05,3.2e-05,3.2e-05,0.00107,-0.098235,-0.672491,-0.240073,-0.032479,0,0,0,0,0,0,0,0,1,0,0
114,-0.001012,0.024856,0.113906,0.138508,-0.032951,-0.171618,-0.140785,-0.256367,-0.001138,-0.004933,-0.011574,-0.019258,-0.004554,-0.033489,-0.030769,-0.037505,0.02631,0.073302,0.166526,0.252319,-0.036746,-0.145213,-0.273191,-0.415336,-0.021472,-0.01597,-0.031591,-0.061507,0.021219,0.093952,0.217408,0.290678,-0.028661,-0.022979,0.034058,0.086453,-0.00541,-0.037343,0.121515,0.157141,0.000147,0.000746,0.00237,0.005423,1.2e-05,1.7e-05,-4.1e-05,0.001836,-0.084988,-0.717377,-0.273557,0.059821,0,0,0,0,0,0,0,0,1,0,0
115,0.004795,0.078549,0.128357,0.134623,-0.102942,-0.116113,-0.153869,-0.311894,-9.6e-05,-0.005371,-0.014194,-0.018127,-0.029188,-0.028421,-0.030755,-0.025256,0.057673,0.106107,0.193959,0.269343,-0.038108,-0.199489,-0.290347,-0.490475,0.005211,0.003261,-0.029188,-0.061797,0.019725,0.129252,0.22807,0.329861,-0.004437,0.027091,0.080188,0.152421,-0.050873,0.08179,0.139409,0.200462,0.000296,0.001169,0.003685,0.01066,7e-06,7e-06,0.001196,0.005108,-0.063654,-0.766854,-0.312313,0.165826,0,0,0,0,0,0,0,0,1,0,0
116,0.021421,0.111724,0.136672,0.142476,-0.037359,-0.006093,-0.1233,-0.249871,-0.003752,-0.010486,-0.018279,-0.023153,-6.4e-05,0.002694,-0.004137,0.006157,-0.010198,0.084338,0.171337,0.235408,-0.071767,-0.201545,-0.345689,-0.517796,0.000353,-0.015489,-0.045825,-0.099666,0.05397,0.179162,0.253462,0.333183,0.010212,0.068052,0.121183,0.167839,0.018647,0.179739,0.215866,0.278216,0.000358,0.002149,0.005515,0.016472,-1e-06,-6.5e-05,0.002005,0.005305,-0.030168,-0.784401,-0.329863,0.226132,0,0,0,0,0,0,0,0,1,0,0
117,0.052518,0.10244,0.108721,0.142942,0.024128,-0.013714,-0.172101,-0.238141,-0.001538,-0.010382,-0.014323,-0.026756,0.000833,-0.001506,0.004005,0.008235,0.058734,0.146787,0.222344,0.276912,-0.09004,-0.181105,-0.381692,-0.528639,-0.002307,-0.03483,-0.067514,-0.132913,0.05585,0.154894,0.256918,0.308635,0.021396,0.074615,0.147013,0.178955,0.114335,0.172085,0.233277,0.315912,0.000532,0.003088,0.010176,0.02319,1e-06,0.00121,0.005185,0.001854,0.0039,-0.811957,-0.357297,0.307688,0,0,0,0,0,0,0,0,1,0,0
118,0.037614,0.062477,0.068261,0.099132,0.007095,-0.10971,-0.235846,-0.317657,-0.005177,-0.012943,-0.0178,-0.024607,0.001917,-0.004889,0.005369,0.00147,0.035633,0.122333,0.186184,0.245433,-0.039531,-0.18318,-0.354696,-0.526979,-0.013486,-0.043718,-0.097374,-0.147612,0.06906,0.143106,0.222552,0.293753,0.036302,0.089251,0.135747,0.201755,0.046508,0.08251,0.144647,0.239094,0.001226,0.004513,0.015209,0.031047,-6.4e-05,0.001957,0.005178,0.004466,0.024118,-0.849591,-0.37892,0.390171,0,0,0,0,0,0,0,0,1,0,0
119,0.012124,0.018361,0.052346,0.069434,-0.044645,-0.201938,-0.267522,-0.372183,-0.003628,-0.007542,-0.019888,-0.019347,-0.004232,0.001241,0.005441,-0.018616,0.051964,0.126999,0.181191,0.229528,-0.051073,-0.250275,-0.396208,-0.519325,-0.01887,-0.051328,-0.116275,-0.148383,0.029594,0.130913,0.182273,0.236624,0.016704,0.088603,0.120324,0.194424,0.011041,0.071811,0.153875,0.182968,0.001245,0.007997,0.020395,0.038829,0.001213,0.005,0.001827,0.014432,0.041994,-0.865711,-0.389725,0.421868,0,0,0,0,0,0,0,0,1,0,0
120,0.012691,0.018477,0.049357,0.062879,-0.07199,-0.198164,-0.28,-0.363721,-0.004124,-0.008983,-0.015792,-0.015824,-0.002557,0.007704,0.003804,-0.020459,0.034524,0.098395,0.157662,0.194264,-0.092385,-0.263952,-0.436287,-0.484493,-0.011284,-0.064957,-0.115209,-0.162489,0.044338,0.123808,0.195031,0.241703,0.036184,0.082694,0.148722,0.217405,0.024921,0.087076,0.181552,0.158715,0.002009,0.012727,0.028598,0.067898,0.000772,0.004,0.003287,0.023217,0.076071,-0.904495,-0.399805,0.434546,0,0,0,0,0,0,0,0,1,0,0
121,-0.006444,0.027795,0.04501,0.053794,-0.08627,-0.152343,-0.257784,-0.344278,0.000192,-0.012246,-0.011701,-0.014555,0.008079,0.012311,-0.011926,-0.025102,0.040971,0.095567,0.144264,0.175072,-0.108038,-0.255059,-0.379094,-0.429362,-0.021383,-0.086815,-0.119162,-0.172668,0.057609,0.109352,0.164108,0.189467,0.036147,0.068105,0.142758,0.180974,0.036231,0.118906,0.148217,0.125834,0.005064,0.018124,0.037541,0.087144,0.003201,-0.000141,0.013136,0.030886,0.098206,-0.902502,-0.4149,0.465811,0,0,0,0,0,0,0,0,1,0,0
122,0.012231,0.043162,0.056706,0.071594,-0.040216,-0.122184,-0.206042,-0.287819,-0.005059,-0.011879,-0.011911,-0.014729,0.002209,-0.001697,-0.025999,-0.032819,0.023054,0.082417,0.119079,0.155228,-0.063942,-0.236556,-0.284841,-0.343339,-0.032403,-0.082737,-0.130093,-0.17889,0.022061,0.093399,0.140147,0.128588,0.010483,0.076619,0.145413,0.143449,0.02607,0.120699,0.097825,0.087824,0.005821,0.021874,0.061622,0.111384,9.1e-05,-0.00063,0.019527,0.032741,0.128275,-0.904209,-0.433185,0.481952,0,0,0,0,0,0,0,0,1,0,0
123,0.02197,0.039167,0.047942,0.06293,-0.025781,-0.131112,-0.217517,-0.270167,-0.007366,-0.006821,-0.009672,-0.013771,0.002018,-0.022194,-0.035356,-0.038687,0.031481,0.080128,0.110904,0.144115,-0.082914,-0.206821,-0.257037,-0.297069,-0.032954,-0.065268,-0.118719,-0.180336,0.029624,0.084323,0.109655,0.084451,0.02144,0.096015,0.134192,0.119031,0.056515,0.085795,0.063435,0.062045,0.007137,0.026414,0.075659,0.137442,-0.00341,0.009772,0.027393,0.036797,0.164095,-0.886891,-0.44445,0.492473,1,0,0,0,0,0,0,0,0,0,0
124,0.00895,0.022471,0.037334,0.031261,-0.056097,-0.139812,-0.221449,-0.245582,0.000543,0.000511,-0.002301,-0.009302,-0.005913,-0.030174,-0.036983,-0.039955,0.027841,0.06444,0.100528,0.104491,-0.089564,-0.137766,-0.196165,-0.185201,-0.017357,-0.064632,-0.113345,-0.165927,0.041649,0.088317,0.076778,0.0506,0.044624,0.113301,0.11134,0.095848,0.038061,0.015226,0.005242,-0.01853,0.00882,0.048096,0.097266,0.143425,0.002651,0.022569,0.035626,0.046242,0.185623,-0.884374,-0.435598,0.457907,1,0,0,0,0,0,0,0,0,0,0
125,0.008145,0.016829,0.031661,0.018445,-0.048617,-0.134124,-0.186227,-0.210346,0.0,-0.002821,-0.006877,-0.013818,-0.018097,-0.031122,-0.034418,-0.030996,0.020537,0.050994,0.083859,0.082053,-0.033816,-0.083511,-0.123127,-0.089723,-0.014769,-0.067664,-0.128641,-0.160113,0.012836,0.037905,0.012962,0.023453,0.029556,0.067336,0.052333,0.064258,-0.008762,-0.030889,-0.032265,-0.072035,0.00961,0.055384,0.112813,0.132186,0.009755,0.026134,0.034876,0.047387,0.199334,-0.896033,-0.438315,0.442783,1,0,0,0,0,0,0,0,0,0,0
126,0.005241,0.019924,0.013924,0.022986,-0.034258,-0.1149,-0.138739,-0.192542,-3.2e-05,-0.00281,-0.009725,-0.017461,-0.005936,-0.012661,-0.015598,-0.012535,0.015693,0.05134,0.055255,0.086704,-0.013924,-0.071611,-0.060781,-0.086609,-0.031985,-0.080105,-0.132045,-0.147864,0.033311,0.021913,-0.003947,0.018724,0.038394,0.036457,0.021154,0.042058,-0.013827,-0.02369,-0.047172,-0.055189,0.026682,0.071806,0.114166,0.117024,0.008776,0.020758,0.0305,0.039034,0.204111,-0.901975,-0.459117,0.463883,1,0,0,0,0,0,0,0,0,0,0
127,0.003405,0.018159,0.005013,0.024779,-0.05085,-0.102678,-0.126669,-0.167652,-0.002774,-0.006809,-0.013714,-0.017686,-0.00703,-0.010309,-0.006904,-6.3e-05,0.014628,0.04732,0.045523,0.079948,-0.035529,-0.074936,-0.041708,-0.086758,-0.020681,-0.081336,-0.11264,-0.124179,-0.008323,-0.033133,-0.022698,-0.00889,-0.000754,-0.015678,-0.003815,0.004732,-0.008205,-0.009573,-0.049134,-0.036549,0.017714,0.073052,0.09172,0.097842,0.007102,0.015525,0.027581,0.02954,0.214006,-0.908349,-0.465119,0.475441,1,0,0,0,0,0,0,0,0,0,0
128,0.011226,0.005251,0.014277,0.028836,-0.029591,-0.053333,-0.106917,-0.124872,0.0,-0.006887,-0.014591,-0.017484,0.000314,-0.00261,0.00044,0.008459,0.020912,0.024811,0.056131,0.072326,-0.022012,-0.011226,-0.036949,-0.053867,-0.027295,-0.079024,-0.094778,-0.106634,-0.00305,-0.028805,-0.006226,-0.004402,-0.001177,-0.016418,0.004401,0.000477,-0.001639,-0.025025,-0.03301,-0.032706,0.026449,0.067618,0.070395,0.080789,0.004667,0.014135,0.022429,0.02292,0.218445,-0.904755,-0.469144,0.478065,1,0,0,0,0,0,0,0,0,0,0
129,0.003486,-0.009609,0.01008,0.018778,-0.022075,-0.045972,-0.086794,-0.097847,-0.004019,-0.010896,-0.014853,-0.018715,-0.00358,-0.000188,0.006626,0.007976,0.011681,0.009891,0.044182,0.055644,-0.017271,0.015826,-0.029046,-0.041607,-0.03316,-0.064342,-0.075835,-0.081927,-0.021667,-0.011273,0.002481,-6.3e-05,-0.01369,-0.001874,0.00664,0.003407,0.000273,-0.039132,-0.026596,-0.023644,0.027646,0.045807,0.051762,0.054822,0.003573,0.015301,0.017207,0.017465,0.223039,-0.910852,-0.473341,0.489536,1,0,0,0,0,0,0,0,0,0,0
130,-0.009448,-0.000439,0.014093,0.016604,-0.001632,-0.055117,-0.073039,-0.06877,-0.002856,-0.010546,-0.013434,-0.01673,0.000659,0.003704,0.011708,0.010201,-0.007784,0.023478,0.039643,0.044288,0.028029,0.002354,-0.014533,-0.024765,-0.018487,-0.034213,-0.046046,-0.054112,-0.004049,0.018487,0.020308,0.019366,-0.001528,0.019252,0.015335,0.017073,-0.023616,-0.031586,-0.031283,-0.018929,0.013076,0.015817,0.026076,0.03047,0.005784,0.01397,0.014455,0.012285,0.229617,-0.913495,-0.471368,0.489883,1,0,0,0,0,0,0,0,0,0,0
131,-0.00364,0.016033,0.024725,0.031439,-0.022246,-0.063035,-0.07408,-0.066738,-0.004016,-0.00797,-0.011829,-0.014025,0.00273,0.009538,0.010888,0.008566,0.005993,0.040256,0.051708,0.059835,0.005052,-0.039785,-0.052336,-0.063098,-0.012676,-0.02416,-0.030247,-0.034075,0.014433,0.028176,0.025634,0.025352,0.013334,0.021841,0.018611,0.020992,-0.015766,-0.00324,-0.00029,0.014424,0.005016,0.010938,0.013981,0.014994,0.005893,0.007789,0.008045,0.004923,0.228977,-0.915344,-0.477324,0.499975,1,0,0,0,0,0,0,0,0,0,0
132,0.012591,0.027057,0.029556,0.034899,-0.031087,-0.048927,-0.044678,-0.038773,-0.003655,-0.00653,-0.00981,-0.009467,0.000312,0.00828,0.00678,0.003718,0.025151,0.041241,0.045865,0.049708,-0.030587,-0.047396,-0.057582,-0.062112,-0.003031,-0.014809,-0.022839,-0.01734,0.008061,0.009873,0.008936,0.010873,0.007407,0.003508,0.005238,0.008804,0.007766,0.008067,0.020365,0.027439,-0.002214,0.007719,0.011973,0.005863,0.002207,0.002676,0.000574,-0.00185,0.225914,-0.914894,-0.471902,0.494038,1,0,0,0,0,0,0,0,0,0,0
133,0.006977,0.015605,0.022271,0.019872,-0.0095,-0.020464,-0.013175,-0.001807,-0.00028,-0.004111,-0.006292,-0.00542,0.006448,0.007787,0.005482,0.002025,0.008939,0.020308,0.028376,0.021212,-0.014016,-0.026476,-0.037159,-0.023205,-0.008379,-0.014421,-0.018221,-0.010684,0.005607,0.003084,0.002803,0.001557,0.00106,-0.002146,0.000217,0.00075,0.004692,0.007621,0.022227,0.017207,0.007794,0.010685,0.011647,0.00485,-0.000358,-0.000115,-0.003081,-0.003732,0.223453,-0.912361,-0.466203,0.48578,1,0,0,0,0,0,0,0,0,0,0
134,0.007453,0.009947,0.015279,0.012878,-0.008295,-0.004054,0.00184,0.01213,-0.002588,-0.005862,-0.005519,-0.005052,0.001497,0.0,-0.003056,-0.00449,0.00711,0.011725,0.01556,0.010353,-0.002744,-0.01291,-0.017431,-0.007016,-0.003368,-0.011382,-0.005894,-0.00078,-0.003804,-0.00474,-0.002806,-0.004459,-0.004953,-0.003226,0.000332,-0.000978,-0.004397,0.007877,0.014938,0.013079,0.001944,0.00614,0.000113,-0.004243,0.000824,-0.001249,-0.00364,-0.004265,0.223217,-0.910136,-0.4614,0.4829,1,0,0,0,0,0,0,0,0,0,0
135,0.001185,0.007861,0.005459,0.009701,-0.002683,0.004617,0.016002,0.024705,-0.001248,-0.003431,-0.002558,-0.001248,-0.000156,-0.002464,-0.005927,-0.004554,0.004273,0.012352,0.005178,0.002776,-0.009732,-0.020431,-0.006457,0.001123,-0.002683,-0.006488,0.001061,0.005272,0.001279,0.000998,-0.00025,0.001528,0.001744,0.004111,0.004644,0.004368,0.007331,0.021958,0.016931,0.013652,0.000972,0.001944,-0.004922,-0.007754,-0.000581,-0.003577,-0.004234,-0.005985,0.220954,-0.906807,-0.456111,0.475078,1,0,0,0,0,0,0,0,0,0,0
136,0.001313,0.006659,0.004252,0.012725,0.006941,0.01285,0.023167,0.052899,-0.002032,-0.001688,-0.001219,0.002063,-0.001344,-0.004408,-0.005846,0.002251,0.000344,0.004189,-0.001032,-0.001094,-0.000438,-0.004971,0.005471,0.013662,-0.005346,0.000156,0.005284,0.00988,-0.00222,-0.000281,-0.001938,0.001251,-1.6e-05,0.003552,0.002237,-0.002842,0.004958,0.012037,0.010174,0.022183,0.003286,-0.002853,-0.007289,-0.007475,-0.001522,-0.003957,-0.004594,-0.010865,0.218405,-0.901275,-0.452283,0.470986,1,0,0,0,0,0,0,0,0,0,0
137,0.005379,0.002971,0.007224,0.009195,0.000375,0.01179,0.020516,0.098139,-0.000156,0.000719,0.002033,0.007944,-0.00097,-0.004441,-0.003065,0.003628,0.007756,0.000563,-0.001845,-0.017608,-0.010289,0.003722,0.011321,0.084191,0.001532,0.009101,0.013323,0.019765,0.001939,0.000688,0.002471,0.001282,0.002389,0.002925,0.002647,-0.005146,0.009706,0.004666,0.001378,-0.005459,-0.002303,-0.009296,-0.01218,-0.010929,-0.001527,-0.002196,-0.003979,-0.00965,0.214602,-0.896645,-0.435188,0.401431,1,0,0,0,0,0,0,0,0,0,0
138,-3.1e-05,-0.002437,0.00603,0.001437,0.00553,0.01584,0.045552,0.157587,0.0005,0.000969,0.004249,0.012778,-0.002093,-0.00353,0.004561,-0.004624,-0.003905,-0.009123,-0.009185,-0.036741,0.005749,0.016184,0.024369,0.139654,0.003968,0.009092,0.013684,0.039147,0.0,-0.001656,0.001531,-0.005186,0.001179,-0.000135,-0.00521,-0.006405,-0.002622,-0.004484,0.007517,-0.008111,-0.003822,-0.008237,-0.008422,-0.023876,-0.000908,-0.001541,-0.007782,-0.012387,0.195218,-0.892122,-0.423795,0.358181,1,0,0,0,0,0,0,0,0,0,0
139,-0.002373,0.001873,0.00384,0.001062,0.00587,0.01458,0.09207,0.192258,0.000375,0.001686,0.007587,0.016609,-0.001374,0.0,0.006681,-0.005994,-0.003278,-0.005682,-0.021417,-0.050609,0.008242,0.015829,0.088573,0.179863,0.00359,0.007805,0.014237,0.068124,-0.001249,0.000531,-0.000656,-0.005339,-0.000644,-0.000921,-0.0087,-0.008982,-0.002412,-0.005694,-0.01252,-0.019575,-0.003106,-0.005956,-0.00472,-0.045935,0.000243,-0.001519,-0.007122,-0.014473,0.163703,-0.892607,-0.406753,0.317418,1,0,0,0,0,0,0,0,0,0,0
140,-3.1e-05,0.008417,0.003834,-0.005331,0.004427,0.034073,0.145862,0.239258,9.4e-05,0.003367,0.011877,0.020543,-6.2e-05,0.008012,-0.001153,-0.00212,-0.001933,-0.001995,-0.02949,-0.066494,0.002182,0.01035,0.125381,0.230187,0.001528,0.00611,0.031517,0.094051,-0.000405,0.002774,-0.003928,-0.00424,-0.000668,-0.005732,-0.006925,-0.013586,0.00055,0.012525,-0.003069,-0.027345,-0.001274,-0.001457,-0.016674,-0.06381,-0.000864,-0.007009,-0.011543,-0.015891,0.135269,-0.892678,-0.388468,0.272047,1,0,0,0,0,0,0,0,0,0,0
141,0.004263,0.006223,0.003454,-0.015962,0.004263,0.081489,0.181336,0.267431,0.001213,0.007094,0.016086,0.026728,0.001431,0.00809,-0.004543,0.010517,-0.000467,-0.016149,-0.045241,-0.087868,0.005383,0.07788,0.168859,0.272316,0.002676,0.009085,0.062789,0.110862,0.002178,0.000996,-0.003672,-0.003889,0.00039,-0.007362,-0.007644,-0.02627,-0.00382,-0.010622,-0.017653,-0.04431,-0.001526,-0.000319,-0.040564,-0.070432,-0.000868,-0.006339,-0.013517,-0.015763,0.116981,-0.89214,-0.36574,0.234363,1,0,0,0,0,0,0,0,0,0,0
142,0.004146,-0.000402,-0.009499,-0.031622,0.025187,0.136143,0.228844,0.304837,0.002042,0.010489,0.019091,0.03252,0.006591,-0.002506,-0.003465,0.007426,0.000402,-0.026888,-0.063616,-0.117114,0.002754,0.116929,0.220954,0.355551,0.001887,0.027105,0.089174,0.128594,0.00099,-0.005662,-0.005972,-0.009623,-0.005415,-0.006599,-0.01321,-0.02896,0.015684,0.000207,-0.023889,-0.090319,0.001294,-0.013148,-0.057882,-0.075592,-0.004998,-0.009301,-0.013427,-0.013626,0.096348,-0.88868,-0.336061,0.144753,1,0,0,0,0,0,0,0,0,0,0
143,-0.002184,-0.004922,-0.024117,-0.049956,0.05131,0.150023,0.235139,0.319025,0.003784,0.012674,0.023194,0.041866,3.1e-05,-0.012458,0.00243,-0.002892,-0.015904,-0.044665,-0.086808,-0.15356,0.068936,0.158882,0.261163,0.410694,0.00446,0.057554,0.105081,0.140025,-0.002153,-0.006767,-0.006983,-0.036852,-0.002281,-0.002559,-0.020974,-0.046021,-0.022318,-0.029269,-0.055623,-0.132845,-0.000128,-0.03728,-0.064852,-0.075013,-0.000254,-0.00688,-0.008953,-0.008755,0.083346,-0.871477,-0.30222,0.087363,1,0,0,0,0,0,0,0,0,0,0
144,-0.002332,-0.011355,-0.033297,-0.059965,0.05886,0.150801,0.226171,0.320721,0.004603,0.013135,0.026453,0.045971,-0.009053,-0.010004,0.000798,-0.009022,-0.011201,-0.047628,-0.100688,-0.16501,0.044467,0.14764,0.281134,0.427148,0.020561,0.082121,0.121218,0.157982,-0.00445,-0.004757,-0.008378,-0.050298,0.001102,-0.005455,-0.021076,-0.053116,0.006914,-0.016984,-0.08287,-0.146219,-0.013508,-0.055738,-0.072457,-0.080374,-0.003812,-0.007708,-0.007896,-0.008315,0.062015,-0.858535,-0.274635,0.003185,1,0,0,0,0,0,0,0,0,0,0
