,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
122,-0.017344,-0.067993,-0.108788,-0.169,0.006399,0.062648,0.064757,0.012653,-0.014871,-0.037232,-0.055267,-0.06792,0.0024,0.025306,0.043341,0.027997,-0.027124,-0.092172,-0.159692,-0.305203,0.007381,0.044177,0.035123,-0.04145,-0.007054,-0.030942,-0.043886,-0.062866,0.002073,0.039123,0.066284,0.054649,-0.000369,0.013774,0.022922,0.026611,0.00166,-0.016373,-0.023874,-0.027079,-0.01401,-0.010333,-0.020825,-0.006425,0.029696,0.073572,0.146207,0.354551,0.042084,-1.166011,0.233046,-1.170856,1,0,0,0,0,0,0,0,0,0,0
123,-0.02349,-0.069229,-0.125416,-0.174735,0.015453,0.061009,0.047419,-0.054908,-0.015563,-0.034962,-0.048515,-0.057356,0.007599,0.03719,0.038871,-0.005443,-0.022979,-0.097396,-0.19859,-0.329852,0.006795,0.040734,0.00464,-0.153911,-0.011435,-0.033318,-0.048113,-0.05995,0.011544,0.051219,0.063055,-0.048954,0.003972,0.014035,0.024186,-0.04351,-0.008672,-0.0172,-0.0314,-0.05955,-0.007702,-0.002919,0.000338,0.007881,0.000516,0.08242,0.202595,0.424157,0.047214,-1.06666,0.27749,-1.085764,1,0,0,0,0,0,0,0,0,0,0
124,-0.027643,-0.068997,-0.130032,-0.196191,0.041428,0.043565,-0.009251,-0.152552,-0.006966,-0.025247,-0.038074,-0.050458,0.015554,0.033835,0.018281,-0.041833,-0.042754,-0.111198,-0.258701,-0.371816,0.030444,0.021267,-0.056355,-0.298838,-0.012679,-0.0258,-0.04504,-0.063652,0.025911,0.053443,0.041649,-0.144407,0.010328,0.019602,0.023341,-0.102528,-0.009531,-0.017135,-0.020383,-0.092921,0.01224,0.000699,0.016537,0.022974,0.047707,0.127592,0.356732,0.513891,0.060626,-0.96685,0.335743,-0.941039,1,0,0,0,0,0,0,0,0,0,0
125,-0.018565,-0.075444,-0.12537,-0.19571,0.004549,-0.009209,-0.112796,-0.249962,-0.012648,-0.026368,-0.035318,-0.039312,0.014349,0.01605,-0.028809,-0.068528,-0.032433,-0.134874,-0.267751,-0.360428,0.003809,-0.032729,-0.193232,-0.514126,-0.00943,-0.024408,-0.03639,-0.045266,0.014164,0.026146,-0.087241,-0.189349,-0.000177,0.010099,-0.05843,-0.120772,0.00093,-0.013444,-0.041941,-0.18941,-0.007322,-0.003774,0.004444,0.010076,0.040377,0.171297,0.41267,0.528614,0.056562,-0.942922,0.360121,-0.748731,0,0,0,0,1,0,0,0,0,0,0
126,-0.023083,-0.084736,-0.151564,-0.225391,-0.00242,-0.055771,-0.200522,-0.327365,-0.005733,-0.01869,-0.031199,-0.025503,0.004021,-0.01169,-0.072413,-0.092145,-0.036486,-0.185481,-0.29974,-0.413888,-0.013105,-0.091512,-0.336449,-0.639465,-0.00376,-0.023194,-0.041996,-0.070291,0.013552,0.001638,-0.1863,-0.289353,0.009545,0.013322,-0.113821,-0.194573,-0.008617,-0.011898,-0.085171,-0.20086,-0.004711,0.012283,0.01919,0.034507,0.043407,0.289278,0.457912,0.531798,0.090669,-0.851559,0.42347,-0.636919,0,0,0,0,1,0,0,0,0,0,0
127,-0.034558,-0.085379,-0.156979,-0.22026,-0.011557,-0.117,-0.256625,-0.37355,-0.008169,-0.017279,-0.021345,-0.034558,-0.002334,-0.047997,-0.088428,-0.135145,-0.067384,-0.202642,-0.29698,-0.411647,-0.023942,-0.187321,-0.513965,-0.796038,-0.011444,-0.023641,-0.032676,-0.057258,-0.001506,-0.116925,-0.220862,-0.243261,0.000808,-0.068948,-0.132408,-0.107777,-0.005919,-0.034927,-0.185039,-0.247005,0.009108,0.018413,0.024791,0.025889,0.101345,0.374673,0.505967,0.552843,0.081352,-0.903906,0.442095,-0.470444,0,0,0,0,1,0,0,0,0,0,0
128,-0.028406,-0.097495,-0.17382,-0.204381,-0.04334,-0.192988,-0.324123,-0.439593,-0.005042,-0.017975,-0.012086,-0.022247,-0.013856,-0.076633,-0.097033,-0.134137,-0.08514,-0.203265,-0.321275,-0.317426,-0.05658,-0.309805,-0.623074,-1.068825,-0.008391,-0.027828,-0.05708,-0.041107,-0.010777,-0.205074,-0.311614,-0.219546,0.003079,-0.128366,-0.21185,-0.0851,0.00266,-0.073092,-0.192696,-0.306987,0.010812,0.01953,0.038865,0.017187,0.191978,0.404843,0.498109,0.550032,0.071893,-0.912755,0.401103,-0.206456,0,0,0,0,1,0,0,0,0,0,0
129,-0.023914,-0.098236,-0.163921,-0.193189,-0.065451,-0.210382,-0.33175,-0.488912,-0.004337,-0.008558,-0.022273,-0.014771,-0.033331,-0.075298,-0.123791,-0.09425,-0.053963,-0.151886,-0.27091,-0.288846,-0.112146,-0.451204,-0.743996,-1.148114,-0.004142,-0.01352,-0.039036,-0.042162,-0.108864,-0.216751,-0.240001,-0.169626,-0.075533,-0.141404,-0.115837,-0.074523,-0.03281,-0.188626,-0.252947,-0.266112,6.3e-05,0.008344,0.00977,0.025044,0.141491,0.311954,0.372814,0.399765,0.079509,-0.94416,0.445583,-0.10638,0,0,0,0,1,0,0,0,0,0,0
130,-0.046314,-0.123946,-0.155031,-0.143678,-0.086637,-0.220019,-0.337466,-0.418349,-0.008809,-0.002819,-0.013154,-0.009631,-0.030458,-0.051207,-0.088947,-0.04232,-0.066084,-0.186115,-0.1822,-0.155775,-0.145204,-0.46384,-0.917227,-1.147072,-0.015621,-0.045374,-0.029127,-0.042712,-0.088556,-0.196921,-0.103276,-0.037348,-0.058021,-0.142935,-0.014014,0.006167,-0.044177,-0.16583,-0.282079,-0.211742,0.009755,0.03153,0.007116,0.034734,0.096369,0.201411,0.259889,0.285531,0.084649,-0.960916,0.369337,-0.011137,0,0,0,0,1,0,0,0,0,0,0
131,-0.027782,-0.092736,-0.121677,-0.072875,-0.057805,-0.177821,-0.333231,-0.43072,0.004521,-0.009042,-0.001623,0.007187,-0.011437,-0.05939,-0.030178,-0.010974,-0.031608,-0.149305,-0.167041,-0.03238,-0.191964,-0.481493,-0.881108,-1.072531,0.006144,-0.019088,-0.022179,-0.027589,-0.019281,-0.042272,0.027318,0.05796,-0.007871,0.017411,0.058266,0.070704,-0.110477,-0.174081,-0.1871,-0.202151,-0.001245,7.4e-05,0.014195,0.037831,0.069673,0.125942,0.15086,0.174276,0.085978,-0.960599,0.312885,0.047601,0,0,0,0,1,0,0,0,0,0,0
132,-0.04795,-0.078071,-0.06707,-0.024696,-0.072495,-0.186301,-0.264675,-0.33918,0.001366,-0.008649,-0.005235,0.002769,-0.008877,-0.045447,-0.000266,0.004856,-0.085279,-0.081485,-0.055879,0.076857,-0.120293,-0.559623,-0.782342,-0.915609,-0.034863,-0.019119,-0.032283,-0.036494,-0.086075,0.004666,0.068549,0.095635,-0.074554,0.05037,0.069925,0.092795,-0.009419,-0.122063,-0.053907,-0.055584,0.018561,-0.001023,0.021131,0.038283,0.023006,0.069914,0.090483,0.104453,0.082266,-0.980812,0.244813,0.096627,0,0,0,0,1,0,0,0,0,0,0
133,-0.015534,-0.043435,0.003613,0.064593,-0.044515,-0.194339,-0.288323,-0.256064,-0.014416,-0.007264,0.001229,0.003129,-0.037512,-0.00935,0.009164,0.014714,-0.029726,-0.046825,0.082995,0.208233,-0.160999,-0.54625,-0.730791,-0.835243,0.009909,0.006929,0.001714,0.000149,0.062358,0.129447,0.158988,0.18335,0.097583,0.136968,0.14896,0.168003,-0.052069,-0.06462,-0.07913,0.007913,-0.01532,-0.004391,0.013902,0.016766,0.023296,0.04258,0.060703,0.078792,0.081081,-0.982628,0.198619,0.14229,0,0,0,0,1,0,0,0,0,0,0
134,-0.01379,-0.003182,0.037676,0.058124,-0.066025,-0.141598,-0.213439,-0.474833,0.004499,0.007791,0.01551,0.061709,0.001573,0.045139,0.050077,0.047845,0.032848,0.057539,0.185529,0.211793,-0.265528,-0.480284,-0.608786,-1.003328,0.00545,-0.007243,-0.011303,-0.006475,0.026264,0.087863,0.11398,0.120601,0.024636,0.043491,0.065543,0.079721,-0.057487,0.008232,0.006615,0.13001,-0.001691,0.015479,0.028772,0.098145,0.015847,0.031788,0.042615,0.059846,0.11158,-0.983143,0.192828,0.46416,0,0,0,0,1,0,0,0,0,0,0
135,-0.013352,0.031981,0.090737,0.047738,-0.079574,-0.170132,-0.139049,-0.756514,0.002477,0.01066,0.012491,0.04763,0.025592,0.04343,0.048778,0.049209,-0.048707,0.07638,0.197052,0.122251,-0.110658,-0.288471,-0.389114,-1.036801,-0.008219,-0.013244,-0.014752,-0.011809,0.038872,0.067335,0.090809,0.092173,0.013776,0.02533,0.043679,0.048543,0.044316,0.030335,0.114204,0.1537,0.009908,0.024013,0.026221,0.075385,0.000991,0.014964,0.028912,0.013031,0.10064,-0.981626,0.253654,0.7717,0,0,0,0,1,0,0,0,0,0,0
136,0.023592,0.0634,0.083322,0.063543,0.005381,-0.064612,-0.319282,-0.640096,0.000748,0.008268,0.053279,0.021597,0.017035,0.021846,0.019672,0.023592,0.072417,0.197114,0.222703,0.203707,-0.099359,-0.224556,-0.608948,-0.868821,-0.004205,-0.008161,-0.003457,-0.002887,0.021419,0.046864,0.053315,0.052317,0.004692,0.026177,0.039989,0.030657,0.020027,0.018451,0.138673,0.080244,0.00488,0.015957,0.073761,0.028116,0.012341,0.021362,0.03572,0.020313,0.08304,-0.977077,0.224566,0.711577,0,0,0,0,1,0,0,0,0,0,0
137,0.021385,0.079632,0.037005,0.061734,-0.095145,-0.064331,-0.676441,-0.592682,0.007365,0.00918,0.044014,0.010141,0.000676,0.005978,0.006405,0.008397,0.0517,0.171325,0.097173,0.225872,-0.07707,-0.17684,-0.81891,-0.521519,-0.000783,-0.002277,0.00064,0.002455,0.006832,0.030102,0.031454,0.033304,0.006769,0.024959,0.029781,0.025416,-0.033856,0.049287,0.088439,-0.147751,0.008444,0.010521,0.056777,0.006417,0.000943,0.014066,-0.000876,0.008555,0.070213,-0.973925,0.131796,0.46546,0,0,0,0,1,0,0,0,0,0,0
138,0.018235,0.037989,0.018376,0.103894,0.02509,-0.227437,-0.545551,-0.619691,0.000141,0.044774,0.013358,-0.008587,0.004099,0.001944,0.005831,0.008835,0.072302,0.097675,0.07884,0.182239,-0.047601,-0.428759,-0.686445,-0.708425,-0.003145,0.00152,0.002085,0.003887,0.018447,0.024843,0.023853,0.028412,0.014581,0.028277,0.019023,0.018642,0.032061,0.151271,0.093334,0.038196,0.002392,0.056876,0.013853,-0.018108,0.007605,0.021137,0.006615,0.006944,0.050004,-0.972034,0.123624,0.738394,0,0,0,0,1,0,0,0,0,0,0
139,0.03975,-0.00273,0.021914,0.142228,0.005532,-0.604479,-0.521007,-0.697206,0.001667,0.036382,0.002624,-0.019006,0.00117,0.001596,0.003581,0.019255,0.046665,-0.027233,0.101024,0.104535,-0.051665,-0.691532,-0.395161,-0.697064,0.001667,0.004574,0.006383,0.009432,0.004681,0.006028,0.007872,0.027339,0.003496,0.008302,0.003952,0.006366,0.050686,0.089704,-0.145676,0.017157,-0.000422,0.044735,-0.004429,-0.038667,0.005021,-0.009565,-0.000358,-0.009966,0.036284,-0.982766,0.131279,0.779535,0,0,0,0,1,0,0,0,0,0,0
140,-0.019872,-0.039497,0.046074,0.168704,-0.258201,-0.576514,-0.6507,-0.605687,0.042998,0.011563,-0.010396,-0.030763,-0.003324,0.000566,0.003571,0.02995,-0.021145,-0.039993,0.063472,0.227685,-0.329876,-0.587724,-0.609718,-0.761944,0.003006,0.003571,0.005375,0.008027,0.001733,0.000743,0.005304,0.032284,0.010218,0.000958,0.000577,0.000438,0.06874,0.010767,-0.044405,0.140282,0.055137,0.011925,-0.020177,-0.051664,0.008668,-0.005917,-0.005587,0.075798,0.026969,-0.985094,-0.042307,0.906986,0,0,0,0,1,0,0,0,0,0,0
141,-0.022379,0.002076,0.121468,0.231007,-0.348393,-0.265561,-0.440408,-0.371581,-0.008339,-0.041838,-0.063303,-0.087336,0.00373,0.0057,0.021253,0.042225,-0.052289,0.074985,0.078468,0.317568,-0.306695,-0.012597,-0.312185,-0.452794,-0.000106,0.001689,0.004715,0.005173,-0.000387,0.001443,0.020761,0.039868,-0.0054,-0.009716,-0.00732,-0.009282,-0.029686,-0.263261,-0.101676,0.06603,-0.010492,-0.057076,-0.089518,-0.121688,-0.022197,-0.013473,-0.022577,0.101134,0.020092,-0.996678,-0.114511,0.933635,0,0,0,0,1,0,0,0,0,0,0
142,0.00287,0.088627,0.21152,0.293662,0.031857,-0.042488,0.002622,0.045217,-0.023105,-0.045111,-0.065522,-0.092312,0.000142,0.003154,0.029589,0.037811,0.033771,0.137458,0.302025,0.454189,0.050462,0.02842,-0.124134,-0.129662,0.000673,0.002481,0.005138,0.000142,-0.000602,0.003969,0.031007,0.037882,-0.003842,-0.004224,-0.004363,-0.005384,-0.028202,-0.083494,0.101591,0.146998,-0.032846,-0.065434,-0.097399,-0.127194,0.008513,0.008848,0.091468,0.209121,0.021672,-0.996459,-0.197303,0.917494,0,0,0,0,1,0,0,0,0,0,0
143,0.021817,0.142379,0.252993,0.314748,0.0517,-0.124862,-0.05536,0.042888,-0.01066,-0.032335,-0.056604,-0.075258,0.001848,0.017553,0.038731,0.035568,0.094659,0.098177,0.339621,0.499731,0.246383,-0.056142,-0.19813,-0.088796,0.001137,0.004193,0.004655,-0.005188,0.002452,0.021959,0.041253,0.036741,-0.000506,0.001913,-6.8e-05,-0.001144,-0.207587,-0.044418,0.124933,0.118515,-0.016403,-0.051138,-0.085582,-0.097795,0.000665,-0.009083,0.123374,0.312424,0.024535,-0.996981,-0.272988,0.825015,0,0,0,0,1,0,0,0,0,0,0
144,0.064401,0.188067,0.270725,0.314693,-0.126697,-0.081303,-0.038441,-0.004814,-0.011447,-0.031986,-0.058945,-0.068537,0.001177,0.027779,0.036051,0.033306,0.009343,0.174944,0.328065,0.465281,-0.269441,-0.422954,-0.428517,-0.3005,0.000678,0.003352,-0.001676,-0.009735,0.00214,0.029348,0.036265,0.035624,0.000124,-1.6e-05,-0.001044,0.001119,0.152687,0.338936,0.384628,0.303512,-0.017234,-0.050632,-0.081762,-0.083798,-0.000331,0.085993,0.208922,0.371902,0.023067,-0.989606,-0.329736,0.783521,0,0,0,0,1,0,0,0,0,0,0
145,0.057132,0.1692,0.231768,0.261935,-0.050976,0.01944,0.11898,0.186984,-0.010404,-0.034992,-0.053892,-0.058572,0.014724,0.03618,0.032976,0.032616,-0.005868,0.238751,0.400967,0.523151,-0.034488,-0.178344,-0.067572,-0.001116,0.002412,0.00288,-0.007092,-0.01458,0.017604,0.037152,0.03258,0.034704,0.002326,0.000318,-0.000771,0.001606,0.011168,0.182747,0.176244,0.199877,-0.019642,-0.057384,-0.070767,-0.066343,-0.010327,0.134814,0.341969,0.457978,0.023962,-0.975249,-0.385108,0.744791,0,0,0,0,1,0,0,0,0,0,0
146,0.068045,0.151899,0.196503,0.224719,0.097275,0.140757,0.17487,0.311973,-0.010382,-0.037731,-0.047462,-0.051983,0.012191,0.020584,0.017798,0.019607,0.173893,0.329229,0.46843,0.581224,-0.121078,-0.126721,0.003147,0.19719,0.000289,-0.004811,-0.012987,-0.020728,0.009912,0.01693,0.016279,0.0174,-0.00248,-0.003522,-0.001328,-0.002136,0.17772,0.224073,0.141784,0.117786,-0.01661,-0.051032,-0.053283,-0.048277,0.106137,0.242065,0.422281,0.567641,0.024182,-0.968964,-0.430631,0.581032,0,0,0,0,1,0,0,0,0,0,0
147,0.044779,0.107949,0.138407,0.151855,-0.026642,0.073856,0.142514,0.297967,-0.014393,-0.033475,-0.0382,-0.045251,0.009414,0.006179,0.005815,0.012794,0.072256,0.236033,0.359392,0.403117,-0.023589,0.088249,0.155344,0.580487,0.000182,-0.009886,-0.017446,-0.022026,0.009777,0.005161,0.007306,0.019409,0.000465,-0.000636,0.001765,0.006977,-0.005332,-0.011897,0.011963,-0.208495,-0.023191,-0.037501,-0.03277,-0.036526,0.045498,0.267015,0.391068,0.513292,0.018955,-0.972975,-0.421727,0.328885,0,0,0,0,1,0,0,0,0,0,0
148,0.039529,0.084409,0.112801,0.10381,0.070432,0.104756,0.242709,0.40068,-0.013104,-0.022895,-0.027445,-0.031813,-0.000983,-0.003785,-0.001966,0.005169,0.083936,0.224,0.337492,0.35227,0.017945,0.148617,0.343862,0.726088,-0.005314,-0.01354,-0.02133,-0.023514,-0.00273,-0.003385,-0.002257,0.008699,-0.001514,0.000693,-0.000119,0.003779,0.05198,-0.030818,-0.054965,-0.215917,-0.012515,-0.014866,-0.009638,-0.013034,0.095969,0.284144,0.435923,0.47772,0.013089,-0.967494,-0.439684,0.21111,0,0,0,0,1,0,0,0,0,0,0
149,0.023748,0.05427,0.067747,0.059042,0.030231,0.099034,0.254815,0.385027,-0.00601,-0.010745,-0.017811,-0.022291,-0.002258,-0.002622,0.004371,0.007977,0.08013,0.20375,0.247567,0.215114,0.094117,0.161354,0.587393,0.859618,-0.004771,-0.012347,-0.016937,-0.020215,-0.001894,0.000255,0.012384,0.01049,0.000412,0.002818,0.008041,0.002594,-0.058593,-0.034683,-0.255605,-0.358188,-0.00195,0.002851,-0.000961,-0.003297,0.128394,0.254289,0.378329,0.385802,0.013105,-0.966872,-0.390302,0.067836,0,0,0,0,1,0,0,0,0,0,0
150,0.021181,0.049618,0.040613,0.03704,0.00412,0.142291,0.300513,0.427637,-0.003791,-0.008349,-0.012723,-0.018885,-0.000547,0.001276,0.008421,0.01502,0.060081,0.173753,0.188554,0.125192,0.036675,0.232229,0.615061,0.89483,-0.003463,-0.011265,-0.013453,-0.015312,0.00124,0.00237,0.013343,0.016187,0.001798,0.000984,0.004889,0.001322,-0.024282,-0.048467,-0.209674,-0.32451,-0.000414,0.004872,0.001438,-0.005894,0.061042,0.214513,0.256775,0.259562,0.010161,-0.968369,-0.382492,-0.045162,0,0,0,0,1,0,0,0,0,0,0
151,0.009292,0.022669,0.014028,0.022452,0.064212,0.218848,0.348103,0.469368,-0.00094,-0.007954,-0.012401,-0.015258,0.000181,0.007123,0.010702,0.019343,0.063127,0.106622,0.074408,0.155287,0.03037,0.453279,0.723503,0.960682,-0.004086,-0.008641,-0.011895,-0.01204,0.000904,0.012944,0.011064,0.014101,0.000604,0.005789,0.000382,-0.005094,0.047816,-0.171483,-0.273312,-0.209951,0.00495,0.00133,-0.000889,-0.005505,0.061965,0.179763,0.18686,0.188448,0.008951,-0.95951,-0.467495,-0.145313,0,0,0,0,1,0,0,0,0,0,0
152,0.018649,0.009842,0.006347,0.004921,0.071815,0.226572,0.350911,0.466016,-0.00353,-0.007809,-0.013835,-0.014798,0.001605,0.008594,0.015048,0.019398,0.048923,0.0634,0.001426,0.086792,0.161317,0.535763,0.809403,1.095488,-0.003601,-0.005741,-0.00756,-0.009699,0.000214,0.010947,0.013728,0.011446,-0.001392,0.002427,-0.001061,-0.007741,-0.070814,-0.228489,-0.34081,-0.208339,3.4e-05,-0.002907,-0.009186,-0.00804,0.075189,0.111381,0.113768,0.122725,0.008443,-0.95958,-0.465813,-0.308276,0,0,0,0,1,0,0,0,0,0,0
153,-0.005417,-0.013879,-0.005629,-0.018057,0.080122,0.206694,0.325443,0.473861,-0.003363,-0.007718,-0.010515,-0.013241,0.005205,0.00871,0.017171,0.021491,-0.005983,-0.037529,0.041672,0.0262,0.25396,0.518577,0.750834,1.014884,-0.000885,-0.004072,-0.004213,-0.007152,0.011577,0.009736,0.01271,0.009736,0.006459,0.001165,-0.004198,-0.011493,-0.144437,-0.244153,-0.182106,-0.139663,-0.003158,-0.005074,-0.00906,-0.009168,0.030184,0.036313,0.037684,0.046084,0.009931,-0.968175,-0.456369,-0.376991,0,0,0,0,1,0,0,0,0,0,0
154,-0.003306,-0.006752,-0.008159,-0.016212,0.073043,0.195671,0.309191,0.486083,-0.000879,-0.006822,-0.007772,-0.009777,0.001723,0.008088,0.012379,0.01681,0.020221,-0.0409,0.043291,0.014278,0.117037,0.386911,0.669059,0.902113,-0.001231,-0.003024,-0.005134,-0.006541,-0.000914,0.001829,-0.000422,-0.00218,-0.002649,-0.00609,-0.012678,-0.018833,-0.012038,-0.122813,0.007835,0.026258,0.000344,-0.005355,-0.004314,-0.005384,0.004052,0.006218,0.014347,0.021117,0.010868,-0.977349,-0.433529,-0.51007,0,0,0,0,1,0,0,0,0,0,0
155,-0.005075,0.00308,-0.009205,-0.018059,0.052428,0.169812,0.316525,0.467543,-0.00343,-0.006195,-0.00889,-0.008225,0.00175,0.010115,0.014384,0.019774,-0.051308,0.026984,0.011689,-0.015154,0.145103,0.374692,0.63571,0.812522,-0.001925,-0.002065,-0.00497,-0.00525,-0.00091,0.00203,-0.00091,-0.00154,-0.002597,-0.007899,-0.01511,-0.021168,-0.086591,-0.025257,0.016699,0.018136,-0.002099,-0.005776,-0.005876,-0.005152,0.001735,0.003,0.010747,0.014578,0.011655,-0.97794,-0.417586,-0.532693,0,0,0,0,1,0,0,0,0,0,0
156,0.001647,0.000245,-0.007779,-0.058165,0.069693,0.1828,0.359047,0.472469,-0.002488,-0.003434,-0.005431,-0.002873,0.00459,0.008865,0.01328,0.018606,-0.009531,0.074353,0.045446,-0.124249,0.123618,0.404738,0.636943,0.699243,0.00014,-0.001962,-0.003364,-0.003224,0.003644,0.001402,-0.00035,-0.001191,-0.000828,-0.007392,-0.013524,-0.019794,-0.023679,0.106492,0.124848,0.00898,-0.003438,-0.002424,-0.003467,-0.001215,0.000363,0.008286,0.014886,0.015808,0.011779,-0.981871,-0.251908,-0.55917,0,0,0,0,1,0,0,0,0,0,0
157,0.006517,-0.005781,-0.014645,-0.100659,0.047825,0.194697,0.345879,0.43375,-0.00028,-0.002978,-0.002312,0.000491,0.003784,0.008058,0.013454,0.014505,0.087906,0.072595,0.045722,-0.174901,0.10623,0.367531,0.544535,0.610613,-0.00028,-0.003188,-0.003469,-0.002943,-0.000701,-0.003644,-0.004274,-0.005746,-0.00448,-0.011699,-0.017763,-0.020385,0.085078,0.127079,0.128518,0.026714,-0.000268,-0.000369,0.00036,0.002632,0.000912,0.008718,0.012579,0.015663,0.012292,-0.984513,-0.190622,-0.59036,0,0,0,0,1,0,0,0,0,0,0
158,-0.007872,-0.015848,-0.065934,-0.129639,0.064889,0.240087,0.352833,0.419916,-0.000662,-0.002647,-0.000104,0.002299,0.000488,0.004876,0.010171,0.010972,-0.004006,-0.032741,-0.201425,-0.294979,0.173839,0.404661,0.466589,0.585884,-0.001811,-0.003204,-0.003065,-0.002368,-0.001533,-0.003274,-0.00411,-0.006931,-0.002072,-0.008168,-0.0144,-0.01809,0.044818,0.063065,-0.052113,-0.017372,0.00123,0.00023,0.002389,0.003922,0.006724,0.013053,0.013938,0.014667,0.012308,-0.985178,-0.1563,-0.678025,0,0,0,0,1,0,0,0,0,0,0
159,-0.004379,-0.013242,-0.099244,-0.13925,0.081588,0.232749,0.320607,0.410673,-0.002032,-0.001366,0.001436,0.008653,0.003783,0.009178,0.010229,0.010369,-0.01128,-0.038149,-0.258742,-0.316719,0.086422,0.263401,0.32947,0.604992,-0.001086,-0.001366,-0.000841,0.003994,-0.001401,-0.002032,-0.003503,-0.006656,-0.005134,-0.011198,-0.013819,-0.017204,-0.003081,-0.001643,-0.103432,0.06872,-0.001381,-0.000653,0.001617,0.003878,0.000798,0.004655,0.007736,0.012781,0.013309,-0.988193,-0.13207,-0.873917,0,0,0,0,1,0,0,0,0,0,0
160,-0.003689,-0.054692,-0.119563,-0.138149,0.0958,0.21061,0.278922,0.366351,3.5e-05,0.002625,0.005072,0.015641,0.000638,0.00603,0.006845,0.006597,-0.01784,-0.189613,-0.28488,-0.318079,0.147548,0.21061,0.332089,0.60381,-0.000319,-0.000177,0.000532,0.008619,-0.000355,-0.001206,-0.004079,-0.006952,-0.001009,-0.007356,-0.011113,-0.013827,0.0217,-0.095586,-0.060209,0.116586,0.000371,0.002823,0.004563,0.007101,0.006316,0.00732,0.008149,0.019473,0.017067,-1.002255,-0.12195,-0.968084,0,0,0,0,1,0,0,0,0,0,0
161,-0.005344,-0.093399,-0.134359,-0.143039,0.05789,0.147845,0.24006,0.287046,0.000646,0.003515,0.010904,0.017467,0.004878,0.005954,0.006097,0.005954,-0.009469,-0.235326,-0.294686,-0.314772,0.031994,0.09964,0.381736,0.52499,3.6e-05,0.000574,0.005524,0.010796,-0.000287,-0.001793,-0.005021,-0.006887,-0.005188,-0.007871,-0.011337,-0.013103,-0.020472,-0.12469,0.05157,0.145161,0.000458,0.003134,0.005802,0.007192,-0.002281,0.001353,0.007303,0.02308,0.020674,-1.013335,-0.110312,-1.03957,0,0,0,0,1,0,0,0,0,0,0
162,-0.046366,-0.112157,-0.131006,-0.14597,0.058381,0.127661,0.216329,0.238847,0.001978,0.00446,0.01518,0.02,0.000576,0.001403,0.001151,0.000252,-0.164711,-0.261328,-0.294997,-0.331615,0.03187,0.15507,0.430643,0.557081,0.000108,0.000827,0.009029,0.011727,-0.000576,-0.003489,-0.006403,-0.00759,-0.001234,-0.005044,-0.007797,-0.008152,-0.098418,-0.062539,0.116761,0.217889,0.002238,0.004159,0.006959,0.009359,0.003436,0.00435,0.016847,0.059388,0.026818,-1.021079,-0.081205,-1.108173,0,0,0,0,1,0,0,0,0,0,0
163,-0.042129,-0.083391,-0.092135,-0.10395,0.031976,0.12487,0.172202,0.166999,0.000903,0.008346,0.014958,0.02298,0.000506,0.00065,0.000506,-0.00065,-0.062074,-0.121871,-0.142105,-0.192833,0.036131,0.320305,0.464614,0.516607,0.000434,0.00542,0.010731,0.014308,-0.000939,-0.004191,-0.00607,-0.007226,-0.001464,-0.004955,-0.006734,-0.006866,-0.006128,0.17143,0.265709,0.319993,0.000509,0.003317,0.00478,0.009963,0.000281,0.006545,0.023153,0.100766,0.030616,-1.024144,-0.049864,-1.097871,0,0,0,0,1,0,0,0,0,0,0
