,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
254,2.8e-05,0.000967,0.003752,0.005487,0.002672,0.009012,0.019359,0.023822,0.008216,0.037809,0.056969,0.075532,0.043267,0.08713,0.073428,0.060238,-0.000398,-0.000768,-0.000654,-0.000682,0.005089,0.010149,0.01825,0.025158,-0.00398,0.015322,0.038093,0.03562,0.122039,0.332318,0.436562,0.624269,-0.077946,-0.237308,-0.231731,-0.032061,0.00231,0.000831,-0.001819,0.000317,-0.000913,-0.001078,-0.001079,-0.001356,0.000581,0.001354,0.002885,0.004347,0.127795,-0.658401,-0.149089,-0.908353,1,0,0,0,0,0,0,0,0,0,0
255,0.0,0.002508,0.004674,0.006499,0.00057,0.014593,0.019125,0.022346,0.015135,0.032579,0.06131,0.072939,0.032208,0.05407,0.011373,0.028645,-0.000342,-0.000314,-0.000257,-0.000342,0.002309,0.009406,0.017073,0.021377,0.008095,0.03332,0.041101,0.042127,0.13328,0.25664,0.415088,0.560766,-0.098924,-0.195249,-0.036692,0.091428,0.001657,-0.005583,-0.002826,-0.002052,-0.00016,-0.000168,-0.000205,-0.000905,0.000458,0.001377,0.003156,0.004604,0.129469,-0.718082,-0.147278,-0.911348,1,0,0,0,0,0,0,0,0,0,0
256,0.000945,0.00375,0.005496,0.008559,0.005811,0.01623,0.020724,0.02516,0.014598,0.033891,0.052582,0.056132,0.011822,-0.001975,-0.015257,0.038871,-2.9e-05,8.6e-05,5.7e-05,0.0,0.002777,0.010934,0.01789,0.022098,0.011306,0.034234,0.031744,0.033232,0.077886,0.18285,0.371854,0.527196,-0.06112,-0.055504,0.145546,0.245839,-0.003153,-0.005822,-0.003671,-0.00437,-9e-06,-1e-05,-0.0003,-0.002736,0.000339,0.001947,0.00348,0.005684,0.131579,-0.815808,-0.144044,-0.912217,1,0,0,0,0,0,0,0,0,0,0
257,0.00158,0.003763,0.005601,0.010284,0.008302,0.012869,0.016115,0.020567,0.00293,0.031885,0.043605,0.049666,0.010169,-0.032861,-0.015454,0.038405,5.7e-05,0.000115,2.9e-05,2.9e-05,0.004366,0.012093,0.016431,0.022808,0.014075,0.021917,0.022951,0.024502,0.046161,0.205844,0.352657,0.474423,-0.035741,0.124052,0.253171,0.32096,-0.004132,-0.001354,-0.000573,0.000641,-0.0,-3.9e-05,-0.000778,-0.001512,0.000622,0.002501,0.004031,0.007663,0.130048,-0.83645,-0.139933,-0.912467,1,0,0,0,0,0,0,0,0,0,0
258,0.00124,0.003,0.006086,0.010931,0.002163,0.006691,0.011162,0.017161,0.016498,0.035332,0.038908,0.050589,-0.024112,-0.037495,0.017046,0.045109,5.8e-05,2.9e-05,-2.9e-05,-0.000144,0.003836,0.010845,0.015084,0.028352,0.00897,0.006461,0.00796,0.012979,0.059415,0.249859,0.406385,0.463723,0.041545,0.244126,0.345183,0.375102,0.00146,0.003628,0.002923,0.009415,-1e-06,-0.000307,-0.002876,-0.00212,0.001055,0.002672,0.004996,0.00959,0.127225,-0.866589,-0.136489,-0.917932,1,0,0,0,0,0,0,0,0,0,0
259,0.000956,0.002811,0.007535,0.010781,0.002434,0.005709,0.010201,0.020461,0.012636,0.02446,0.030575,0.034951,-0.019185,-0.001623,0.052716,0.08616,0.0,-8.7e-05,-8.7e-05,-0.000435,0.003941,0.008318,0.014751,0.030053,-0.001101,-5.8e-05,0.001507,0.004724,0.101404,0.249526,0.372376,0.441756,0.119472,0.24974,0.318133,0.353873,0.001336,0.002123,0.003349,0.007852,-4e-05,-0.000826,-0.001607,-0.003651,0.000908,0.002536,0.0064,0.009882,0.126443,-0.899811,-0.133799,-0.920257,1,0,0,0,0,0,0,0,0,0,0
260,0.000816,0.003935,0.008832,0.011047,0.002128,0.006646,0.012708,0.022006,0.006325,0.009939,0.021744,0.024717,0.005771,0.060889,0.089249,0.116735,-2.9e-05,-8.7e-05,-0.000204,-0.000466,0.003119,0.007403,0.020811,0.028011,-0.001428,8.7e-05,0.005159,0.009823,0.090473,0.248656,0.306601,0.358687,0.084568,0.186695,0.21693,0.241068,0.000847,0.000134,0.006696,0.004287,-0.000288,-0.003053,-0.002239,-0.00536,0.000796,0.003298,0.008243,0.010111,0.122191,-0.911586,-0.13159,-0.917496,1,0,0,0,0,0,0,0,0,0,0
261,0.001052,0.005813,0.009084,0.011071,0.001168,0.005696,0.016036,0.022229,0.005579,0.011743,0.016153,0.020447,0.011918,0.066687,0.100396,0.12318,-5.8e-05,-5.8e-05,-0.000409,-0.000467,0.001285,0.00777,0.023193,0.025209,0.002483,0.00406,0.007303,0.013145,0.058625,0.182448,0.252377,0.284655,0.046549,0.115483,0.151506,0.160709,-5.5e-05,0.00118,0.005719,0.00131,-0.000539,-0.001364,-0.003524,-0.005405,0.000912,0.004996,0.008676,0.00994,0.120562,-0.924807,-0.129363,-0.915,1,0,0,0,0,0,0,0,0,0,0
262,0.00208,0.007001,0.009227,0.010779,0.003369,0.009461,0.018805,0.022672,-0.001963,0.009901,0.012888,0.018278,0.043439,0.07194,0.099562,0.116141,0.0,-0.000117,-0.000381,2.9e-05,0.003017,0.016491,0.023726,0.023785,-0.000967,0.00413,0.008817,0.013972,0.100177,0.158409,0.210753,0.241157,0.055954,0.086338,0.110596,0.124336,-0.00066,0.005933,0.003513,-0.000411,-0.002313,-0.00147,-0.004701,-0.005887,0.00166,0.006779,0.008713,0.009259,0.11827,-0.938228,-0.12712,-0.913689,1,0,0,0,0,0,0,0,0,0,0
263,0.002692,0.005969,0.007959,0.009714,0.00117,0.011528,0.017731,0.021623,0.008134,0.012552,0.016853,0.02408,0.01147,0.045235,0.068057,0.073909,0.0,-0.000351,-0.00041,0.000849,0.003482,0.018931,0.02095,0.023349,0.002546,0.005793,0.011645,0.01738,0.023963,0.09401,0.126342,0.14024,0.013158,0.049241,0.058459,0.066631,0.001897,0.006443,0.002028,0.000484,0.00146,-0.000725,-0.002629,-0.002226,0.002485,0.006208,0.007488,0.007736,0.117453,-0.938015,-0.125473,-0.91614,1,0,0,0,0,0,0,0,0,0,0
264,0.002216,0.004432,0.005978,0.009302,0.004899,0.0142,0.018049,0.02009,0.003703,0.006677,0.012043,0.018312,0.016941,0.044438,0.060942,0.062429,-0.000117,-0.000379,2.9e-05,0.003324,0.009943,0.017145,0.017204,0.02114,0.002537,0.007202,0.012334,0.015133,0.034087,0.086193,0.11646,0.12235,0.017134,0.041282,0.054959,0.059778,0.004673,0.002264,-0.001642,0.000234,-0.000609,-0.003739,-0.004887,-0.002606,0.002533,0.004406,0.004936,0.005155,0.118826,-0.944599,-0.125381,-0.917631,1,0,0,0,0,0,0,0,0,0,0
265,0.001045,0.00302,0.004763,0.009961,0.005401,0.011558,0.01542,0.015043,0.000697,0.004966,0.012139,0.016088,0.01664,0.039291,0.045099,0.045709,-0.000232,-0.00029,0.000958,0.006127,0.005431,0.007434,0.009816,0.013417,0.000697,0.006505,0.012197,0.013968,0.035574,0.067664,0.081458,0.087237,0.018749,0.027897,0.036009,0.041421,-0.000142,-0.004525,-0.006057,-0.002115,-0.001481,-0.003287,-0.002906,-0.001729,0.00107,0.002284,0.00252,0.002956,0.118257,-0.941723,-0.125198,-0.917659,1,0,0,0,0,0,0,0,0,0,0
266,0.001158,0.002693,0.005995,0.012453,0.003852,0.007675,0.009702,0.009383,0.002259,0.007588,0.013814,0.016392,0.010715,0.027107,0.028584,0.030409,-2.9e-05,0.000376,0.003649,0.009383,0.001738,0.001796,0.005705,0.010571,0.003939,0.009036,0.011816,0.013351,0.016276,0.046337,0.052187,0.046482,0.005286,0.018871,0.023657,0.016339,-0.002252,-0.006131,-0.004268,0.000782,-0.001531,-0.002625,-0.000451,0.001145,0.000736,0.00124,0.00145,0.00257,0.118011,-0.931923,-0.124178,-0.915248,1,0,0,0,0,0,0,0,0,0,0
267,0.000807,0.002537,0.007698,0.013811,0.002278,0.006112,0.005738,0.005622,0.001989,0.009111,0.013032,0.014301,0.011821,0.017588,0.018193,0.02197,-2.9e-05,0.001211,0.006343,0.011043,0.000259,0.002624,0.006199,0.012023,0.001845,0.007496,0.009255,0.009169,0.015656,0.029351,0.035089,0.027938,0.003821,0.011874,0.017247,0.00661,-0.00211,-0.003631,0.000283,0.006,-0.000233,0.00013,0.001248,0.00334,0.000441,0.000665,0.00108,0.00283,0.11828,-0.928788,-0.123878,-0.917762,1,0,0,0,0,0,0,0,0,0,0
268,0.000719,0.003998,0.010411,0.015099,0.001524,0.003537,0.003221,0.007046,0.003307,0.009491,0.01205,0.011446,0.004487,0.005953,0.007765,0.011418,0.000431,0.003681,0.009376,0.011964,-0.000201,0.003681,0.008513,0.018579,0.003221,0.005982,0.007506,0.003422,0.014236,0.020046,0.01438,0.013546,0.00968,0.014432,0.007165,0.003222,-0.001748,0.000102,0.005117,0.011056,-0.000813,0.001258,0.002778,0.005565,4.7e-05,0.000247,0.001314,0.003676,0.121899,-0.92915,-0.122184,-0.921447,1,0,0,0,0,0,0,0,0,0,0
269,0.001006,0.006149,0.012241,0.015603,0.002299,0.001925,0.00181,0.009339,0.003793,0.007701,0.008965,0.007385,0.001264,0.001868,0.005632,0.005316,0.000805,0.005919,0.010603,0.01204,0.002557,0.00612,0.011925,0.028907,0.002414,0.004166,0.00408,-0.00931,-0.000575,0.005143,-0.001983,0.002184,-0.001645,0.00371,-0.006891,-0.000651,0.000231,0.004131,0.009829,0.018986,0.001162,0.002255,0.004297,0.01192,0.000172,0.000577,0.002286,0.004888,0.13094,-0.932886,-0.122444,-0.928439,1,0,0,0,0,0,0,0,0,0,0
270,0.002271,0.008681,0.013367,0.014373,-0.000287,-0.000604,0.003219,0.008365,0.002386,0.004944,0.004341,-0.003363,0.000201,0.002012,0.005663,0.002558,0.002443,0.008135,0.010722,0.011211,0.001322,0.006151,0.016212,0.032367,0.000345,0.001868,-0.002213,-0.019202,0.006381,0.000719,-0.000115,-0.006669,0.006396,-0.000867,-0.004808,-0.00674,0.001619,0.006631,0.012567,0.02344,0.000898,0.002412,0.00519,0.012068,2.6e-05,0.00109,0.003444,0.005048,0.136272,-0.927351,-0.123153,-0.934267,1,0,0,0,0,0,0,0,0,0,0
271,0.002875,0.00897,0.012334,0.011011,-8.6e-05,-0.000201,0.007331,0.009171,0.001524,0.002789,0.001208,-0.012535,0.000403,0.004169,0.003853,0.000776,0.002674,0.00736,0.008798,0.006383,0.002243,0.00805,0.025042,0.030389,0.001409,0.001323,-0.012075,-0.029268,-0.000661,-0.007791,-0.003623,-0.019177,-0.001039,-0.011646,-0.005403,-0.017101,0.002284,0.007985,0.017147,0.020507,0.000197,0.002248,0.009901,0.013578,0.00038,0.002096,0.004708,0.006128,0.142804,-0.923249,-0.121398,-0.93109,1,0,0,0,0,0,0,0,0,0,0
272,0.003528,0.008203,0.009207,0.004331,-0.000229,0.003585,0.008719,0.011473,0.001033,0.00043,-0.007257,-0.022802,0.001405,0.005048,0.00195,-0.004102,0.003012,0.005593,0.006081,-0.001463,0.002581,0.01262,0.02874,0.031579,0.000115,-0.003958,-0.020909,-0.045318,-0.004991,-0.005822,-0.012362,-0.022315,-0.006211,-0.010143,-0.012071,-0.014306,0.002723,0.008645,0.019495,0.019281,0.001297,0.004032,0.010805,0.016781,0.000673,0.002991,0.004571,0.007071,0.153098,-0.919876,-0.120279,-0.929815,1,0,0,0,0,0,0,0,0,0,0
273,0.002541,0.005882,0.004569,-0.00751,0.000114,0.007595,0.009423,0.014534,0.000228,-0.001342,-0.01499,-0.039689,0.002341,0.002027,-0.001028,-0.00611,0.001656,0.003084,0.000685,-0.012107,0.003198,0.020073,0.025384,0.028553,-0.0002,-0.013506,-0.030581,-0.067529,-0.002113,0.002027,-0.01342,-0.018303,-0.004351,0.00185,-0.009769,-0.007218,0.002951,0.01205,0.015387,0.013378,0.000697,0.007991,0.011495,0.018944,0.000983,0.003472,0.004825,0.005289,0.16737,-0.914832,-0.118829,-0.922468,1,0,0,0,0,0,0,0,0,0,0
274,0.002114,0.003113,-0.001742,-0.024222,0.003685,0.008797,0.01154,0.016938,-0.000828,-0.008483,-0.023964,-0.050443,0.001285,-0.001799,-0.007826,-0.009312,0.000914,0.0014,-0.006113,-0.026621,0.006798,0.022851,0.025678,0.028078,-0.003856,-0.020737,-0.045044,-0.082776,0.001285,-0.005227,-0.015138,-0.017738,0.000437,-0.001483,-0.003709,-0.002499,0.002946,0.013751,0.013538,0.010778,0.001957,0.008536,0.014341,0.021415,0.001266,0.0028,0.005229,0.003169,0.175201,-0.910129,-0.115991,-0.920553,1,0,0,0,0,0,0,0,0,0,0
275,0.001227,-8.6e-05,-0.012153,-0.043705,0.003794,0.00562,0.010726,0.015605,-0.000742,-0.014378,-0.039055,-0.065243,-0.001598,-0.00465,-0.009728,-0.010983,0.000514,-0.001883,-0.014663,-0.044161,0.01007,0.015376,0.018543,0.02074,-0.009443,-0.026502,-0.063417,-0.092715,0.002853,-0.012581,-0.017459,-0.020169,0.005759,-0.005849,-0.003301,-0.004071,0.006149,0.009483,0.007476,0.005046,0.005308,0.00879,0.016193,0.018298,0.001219,0.002563,0.003024,0.000951,0.172688,-0.903245,-0.112141,-0.914221,1,0,0,0,0,0,0,0,0,0,0
276,-0.000228,-0.005075,-0.027511,-0.061493,0.001311,0.004048,0.009436,0.011689,-0.006899,-0.022351,-0.048778,-0.078826,-0.001482,-0.007498,-0.00898,-0.009778,-2.9e-05,-0.007526,-0.027995,-0.059754,0.005958,0.008781,0.011175,0.003592,-0.007412,-0.031673,-0.069333,-0.096387,-0.009351,-0.019243,-0.021838,-0.023805,-0.007671,-0.009892,-0.008685,-0.010468,0.004639,0.004427,0.001672,-0.007833,0.001209,0.006936,0.013916,0.012262,0.000301,0.002697,0.000665,-0.00217,0.16887,-0.899719,-0.110454,-0.904139,1,0,0,0,0,0,0,0,0,0,0
277,-0.001086,-0.013176,-0.044786,-0.08094,0.000514,0.00563,0.010518,0.010489,-0.006745,-0.031467,-0.057704,-0.088599,-0.001572,-0.006659,-0.007917,-0.012718,-0.002372,-0.015176,-0.044728,-0.07368,-0.000657,0.002515,0.004716,-0.003801,-0.00966,-0.046643,-0.075996,-0.105233,-0.006088,-0.010975,-0.01369,-0.015291,-0.003939,-0.001386,-0.002158,0.000621,-0.00131,-0.003322,-0.005756,-0.013273,0.002297,0.009796,0.011929,0.010486,0.001055,0.001522,-0.000578,-0.007239,0.167456,-0.899574,-0.113812,-0.902149,1,0,0,0,0,0,0,0,0,0,0
278,-0.003778,-0.0263,-0.060413,-0.100335,0.002232,0.007641,0.009902,0.009902,-0.008757,-0.035286,-0.06545,-0.097158,-0.004464,-0.005953,-0.006754,-0.013536,-0.005151,-0.025699,-0.05758,-0.088487,0.003491,0.005895,-0.001717,-0.003205,-0.014681,-0.052486,-0.079644,-0.115331,-0.003835,-0.006439,-0.008414,-0.009673,0.001714,0.002927,0.001137,0.007384,0.001099,-0.001666,-0.011208,-0.011495,0.003565,0.010735,0.009036,0.01087,0.001397,-0.000691,-0.003603,-0.01101,0.167659,-0.899747,-0.118227,-0.901765,1,0,0,0,0,0,0,0,0,0,0
279,-0.008312,-0.039903,-0.076035,-0.118708,0.002885,0.007769,0.007741,0.007855,-0.015967,-0.042188,-0.073064,-0.105998,-0.000628,-0.001885,-0.006684,-0.009026,-0.007655,-0.037189,-0.066124,-0.100799,-0.000314,0.001885,-0.006627,-0.006769,-0.022308,-0.051642,-0.080862,-0.120051,-0.001057,-0.00377,-0.00537,-0.003656,0.00084,6.9e-05,0.002847,0.008149,-0.003107,-0.00554,-0.013052,-0.01216,0.00395,0.006074,0.004637,0.008096,-0.000913,-0.003004,-0.009636,-0.016029,0.168593,-0.902288,-0.124121,-0.901614,1,0,0,0,0,0,0,0,0,0,0
280,-0.01408,-0.047917,-0.087518,-0.134385,0.002498,0.004741,0.004741,0.012434,-0.010446,-0.040366,-0.071819,-0.106508,-0.000852,-0.001646,-0.008374,-0.006444,-0.012774,-0.044397,-0.075056,-0.112328,0.002697,-0.004854,-0.00633,-0.006501,-0.015329,-0.042268,-0.077667,-0.115819,-0.001533,-0.003492,-0.004741,-0.000483,0.000368,-0.001408,0.004789,0.007823,0.000345,-0.009119,-0.009405,-0.0157,0.002991,0.001386,0.003119,0.005006,-0.001098,-0.00385,-0.010848,-0.01901,0.163848,-0.904519,-0.128133,-0.898848,1,0,0,0,0,0,0,0,0,0,0
281,-0.017232,-0.052967,-0.095171,-0.141245,0.002345,0.002316,0.002429,0.016356,-0.015537,-0.046074,-0.078645,-0.116414,-0.000395,-0.005141,-0.007458,-0.002429,-0.016497,-0.045114,-0.079408,-0.117912,-0.000508,-0.008927,-0.009068,-0.009209,-0.013757,-0.042656,-0.081414,-0.11503,-0.001158,-0.00274,-0.001045,0.007853,-0.001128,0.001619,0.006863,0.009751,-0.002749,-0.010179,-0.009297,-0.021941,-0.000926,-0.002255,0.000946,-0.002277,-0.000874,-0.007012,-0.012929,-0.019851,0.155875,-0.908109,-0.131927,-0.895697,1,0,0,0,0,0,0,0,0,0,0
282,-0.016337,-0.055495,-0.101839,-0.152281,-0.000112,-0.000112,0.007495,0.016561,-0.014147,-0.045249,-0.079551,-0.122751,-0.000393,-0.007046,-0.005137,0.004323,-0.014877,-0.045193,-0.082049,-0.119299,-0.006961,-0.008421,-0.00859,-0.007382,-0.012968,-0.047972,-0.085699,-0.119467,-0.000786,-0.002021,0.002189,0.013025,-0.000634,0.005493,0.008494,0.007829,-0.006627,-0.006909,-0.013134,-0.018459,-0.000599,0.001003,0.002747,-0.003259,-0.001708,-0.008177,-0.015722,-0.024845,0.148039,-0.909453,-0.139376,-0.896558,1,0,0,0,0,0,0,0,0,0,0
283,-0.019108,-0.060906,-0.106537,-0.157288,8.4e-05,0.000196,0.013989,0.019864,-0.016143,-0.048401,-0.085806,-0.127716,-0.004308,-0.006603,-0.001623,0.011191,-0.013513,-0.047477,-0.08561,-0.124694,-0.001399,-0.001539,-0.001679,0.004169,-0.015695,-0.05408,-0.087373,-0.123743,-0.000783,0.000895,0.009708,0.023417,0.003353,0.008547,0.011407,0.01116,-0.000754,0.00012,-0.012402,-0.010243,-0.000657,0.002334,-0.000678,-0.004115,-0.004068,-0.009597,-0.016066,-0.023159,0.143339,-0.913044,-0.143509,-0.898796,1,0,0,0,0,0,0,0,0,0,0
284,-0.019935,-0.066159,-0.116471,-0.157992,-8.4e-05,0.007503,0.016547,0.023602,-0.014867,-0.04908,-0.092169,-0.132934,-0.002324,-0.00042,0.009015,0.021502,-0.016715,-0.053476,-0.090629,-0.134698,-5.6e-05,-0.000224,0.00098,0.007531,-0.019207,-0.056836,-0.090517,-0.127223,-0.000448,0.003752,0.014559,0.02811,0.002757,0.005749,0.005087,0.005329,0.000473,-0.005736,-0.011048,-0.012041,0.002234,0.003947,-0.001952,-0.004548,-0.002264,-0.009674,-0.018634,-0.017132,0.138126,-0.912279,-0.143916,-0.899899,1,0,0,0,0,0,0,0,0,0,0
285,-0.021914,-0.067618,-0.118451,-0.166958,0.000196,0.014011,0.019896,0.023483,-0.01743,-0.054896,-0.096874,-0.140085,2.8e-05,0.005016,0.01785,0.024912,-0.01729,-0.055485,-0.094632,-0.140841,-8.4e-05,-0.000224,0.005633,0.009444,-0.019223,-0.05257,-0.089,-0.129464,0.00213,0.010957,0.024688,0.030489,0.002443,0.005308,0.005061,0.003292,0.000402,-0.012141,-0.009978,-0.009292,0.000778,-0.002269,-0.005745,-0.007262,-0.003314,-0.009857,-0.017031,-0.018429,0.133128,-0.91157,-0.144145,-0.899524,1,0,0,0,0,0,0,0,0,0,0
286,-0.024398,-0.074849,-0.116485,-0.172299,0.007412,0.01648,0.023555,0.023078,-0.016845,-0.060053,-0.100931,-0.145936,0.001881,0.011342,0.023864,0.02771,-0.019541,-0.056797,-0.100987,-0.149137,-8.4e-05,0.001123,0.007693,0.010781,-0.018474,-0.052248,-0.089055,-0.132993,0.002078,0.012915,0.026503,0.030434,0.000553,-0.000111,0.000132,1e-05,-0.006629,-0.011956,-0.012952,-0.00792,0.000958,-0.005056,-0.007703,-0.008365,-0.004197,-0.013331,-0.011801,-0.016162,0.133047,-0.911068,-0.145849,-0.900695,1,0,0,0,0,0,0,0,0,0,0
287,-0.021497,-0.072671,-0.121503,-0.168136,0.00646,0.012384,0.015995,0.016278,-0.020791,-0.063051,-0.106552,-0.154792,0.003131,0.016052,0.023161,0.030326,-0.018817,-0.058227,-0.104746,-0.156428,-5.6e-05,0.00584,0.009676,0.012413,-0.015008,-0.051682,-0.092418,-0.137442,0.006799,0.020622,0.026462,0.029762,0.002328,0.00208,0.000299,-0.004101,-0.005966,-0.003789,-0.003098,-0.001701,-0.004184,-0.007827,-0.009416,-0.010939,-0.002516,-0.010034,-0.0115,-0.007771,0.132339,-0.907605,-0.143225,-0.901263,1,0,0,0,0,0,0,0,0,0,0
288,-0.029264,-0.071194,-0.127403,-0.172444,0.002658,0.009783,0.009302,0.010235,-0.022676,-0.063843,-0.109167,-0.151012,0.00639,0.019,0.022874,0.02884,-0.018661,-0.063164,-0.111655,-0.164188,0.001272,0.007888,0.010999,0.010461,-0.018972,-0.056039,-0.100288,-0.136762,0.0041,0.017784,0.021743,0.024316,-0.003003,-0.002758,-0.00288,-0.007206,0.000615,-0.000388,0.00468,0.001737,-0.002069,-0.00485,-0.005545,-0.008441,-0.007041,-0.005433,-0.010014,-0.005129,0.123711,-0.903276,-0.140014,-0.895508,1,0,0,0,0,0,0,0,0,0,0
289,-0.022126,-0.071293,-0.118244,-0.16369,0.003295,0.00693,0.007215,0.010481,-0.019769,-0.063567,-0.112137,-0.144574,0.00659,0.013747,0.020962,0.027466,-0.020933,-0.067771,-0.119806,-0.1667,0.004658,0.008521,0.011276,0.010282,-0.017866,-0.058881,-0.104213,-0.132843,0.009799,0.015679,0.019002,0.024058,0.002766,0.000973,-0.003457,-0.005571,0.001574,0.00227,0.003677,-0.000783,-0.001686,-0.003352,-0.004949,-0.007149,-0.000616,-0.002153,0.001758,0.002173,0.121404,-0.903835,-0.141458,-0.893935,1,0,0,0,0,0,0,0,0,0,0
290,-0.020022,-0.076561,-0.121866,-0.162138,0.003868,0.003384,0.004323,0.007053,-0.021615,-0.067204,-0.109296,-0.143424,0.006086,0.009983,0.015983,0.025454,-0.023804,-0.072579,-0.125421,-0.164896,0.001991,0.005119,0.004579,0.004408,-0.019396,-0.063905,-0.100593,-0.129005,0.003953,0.007935,0.010523,0.014106,-0.002524,-0.002646,-0.006998,-0.01379,-0.002585,0.002513,-0.000448,-0.003139,-0.001197,-0.001921,-0.004938,-0.007751,0.002297,-0.002477,0.002613,0.00171,0.114004,-0.902952,-0.143122,-0.893927,1,0,0,0,0,0,0,0,0,0,0
291,-0.029297,-0.076451,-0.122094,-0.162944,-0.000228,5.7e-05,0.003338,0.003309,-0.022308,-0.071088,-0.103665,-0.139837,0.001084,0.00833,0.014862,0.020625,-0.023164,-0.075424,-0.122522,-0.159863,0.001883,0.00465,0.003651,-0.000114,-0.021737,-0.067266,-0.09602,-0.119412,0.00194,0.005277,0.010355,0.010384,0.000731,-0.003719,-0.005842,-0.01359,0.003291,0.004705,0.000226,-0.002748,-0.000496,-0.002142,-0.004409,-0.011365,-0.003931,0.000101,0.000528,-0.002319,0.107474,-0.902569,-0.140133,-0.893384,1,0,0,0,0,0,0,0,0,0,0
292,-0.02743,-0.0729,-0.113318,-0.151767,-0.000257,0.000685,0.003425,-0.00274,-0.023434,-0.065679,-0.099931,-0.135839,0.002826,0.008849,0.018354,0.020837,-0.025775,-0.078809,-0.118428,-0.160158,0.001256,0.000714,0.000542,-0.0143,-0.022921,-0.059742,-0.088257,-0.112091,0.002055,0.004653,0.008249,0.008991,-0.000854,-0.005222,-0.012038,-0.015628,0.001823,-0.001148,-0.003849,-0.012998,-0.000246,-0.00334,-0.006225,-0.013076,-0.000949,0.004272,0.003345,0.004227,0.100559,-0.90163,-0.134947,-0.884606,1,0,0,0,0,0,0,0,0,0,0
293,-0.019774,-0.065495,-0.106415,-0.136419,0.000543,0.003829,0.003801,-0.008201,-0.025403,-0.058037,-0.09427,-0.124789,0.004429,0.010973,0.016745,0.019346,-0.026547,-0.073724,-0.11113,-0.148678,0.001514,0.000514,-0.003258,-0.022803,-0.02266,-0.051464,-0.074896,-0.100385,0.001286,0.006372,0.006401,0.008058,-0.003602,-0.005729,-0.01349,-0.015148,-0.000409,-0.004896,-0.007875,-0.016743,-0.001418,-0.003713,-0.010753,-0.013568,0.005036,0.005469,0.002588,0.00637,0.101304,-0.902388,-0.132816,-0.882428,1,0,0,0,0,0,0,0,0,0,0
294,-0.025742,-0.066198,-0.104683,-0.128197,0.0004,0.003143,-0.003028,-0.013285,-0.016885,-0.05117,-0.087112,-0.110997,0.0016,0.011114,0.0136,0.014714,-0.026542,-0.066198,-0.107969,-0.135197,-0.002057,-0.002229,-0.017085,-0.033542,-0.0142,-0.042742,-0.066598,-0.092969,0.001314,0.004914,0.005657,0.007428,-0.00077,-0.007593,-0.011187,-0.010179,-0.002565,-0.005269,-0.014426,-0.021217,-0.001699,-0.004603,-0.011499,-0.010124,0.000225,-0.000708,0.00018,0.001693,0.109063,-0.913234,-0.135586,-0.887255,1,0,0,0,0,0,0,0,0,0,0
295,-0.019888,-0.060632,-0.090507,-0.111618,0.002874,0.002845,-0.009105,-0.023217,-0.015677,-0.051755,-0.082142,-0.10112,0.004922,0.01067,0.013259,0.012974,-0.020543,-0.057787,-0.095173,-0.119642,0.001053,-0.002703,-0.022164,-0.040402,-0.014539,-0.03787,-0.06325,-0.085585,0.003756,0.003784,0.005434,0.007881,-0.001351,-0.009078,-0.01073,-0.007549,-0.001913,-0.004879,-0.013709,-0.018384,-0.000577,-0.007407,-0.010138,-0.008488,0.000201,-0.002595,0.001075,0.0025,0.109714,-0.918335,-0.137579,-0.885864,1,0,0,0,0,0,0,0,0,0,0
