,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
600,-0.00301,-0.006669,-0.01286,-0.014981,-0.016964,-0.019632,-0.022163,-0.02295,-0.023599,0.008106,0.011184,0.009371,0.009235,0.0092,0.011766,0.011492,0.011116,0.01091,0.010876,0.026233,0.042513,0.053355,0.063582,0.079075,0.089199,0.097408,0.107018,0.058828,0.118716,0.172789,0.210001,0.244785,0.251659,0.271018,0.293694,0.309016,-0.014296,-0.022266,-0.034065,-0.041727,-0.049832,-0.051543,-0.050859,-0.047267,-0.045831,0.004344,0.006875,0.003694,0.004754,0.008345,0.011355,0.011047,0.01009,0.010329,0.024626,0.050209,0.081504,0.109789,0.139852,0.167796,0.182195,0.200048,0.211266,0.133046,0.242048,0.3517,0.412306,0.507594,0.51676,0.555819,0.582701,0.60312,0.069187,0.11631,0.170307,0.192966,0.253548,0.256313,0.276216,0.281058,0.286263,-0.004718,-0.005566,-0.007269,-0.006342,-0.002941,-0.002467,-0.002389,-0.002782,-0.002234,-0.001878,-0.004812,-0.011953,-0.022732,-0.041489,-0.0581,-0.062936,-0.078932,-0.081108,0.015647,0.021577,0.029154,0.036805,0.045549,0.044202,0.039601,0.033314,0.030365,1.111988,1.080697,1,0,0,0,0,0,0,0,0,0,0
601,-0.003662,-0.009856,-0.011978,-0.013963,-0.016632,-0.019165,-0.019952,-0.020602,-0.020807,0.00308,0.001266,0.001129,0.001095,0.003662,0.003388,0.003012,0.002806,0.000958,0.015366,0.031656,0.042505,0.052737,0.06824,0.07837,0.086584,0.0962,0.104722,0.059924,0.11403,0.151265,0.186069,0.192948,0.212318,0.235008,0.250339,0.253214,-0.007974,-0.019781,-0.027447,-0.035557,-0.037269,-0.036584,-0.032991,-0.031553,-0.02974,0.002532,-0.00065,0.000411,0.004004,0.007016,0.006708,0.005749,0.005989,0.0064,0.025599,0.056912,0.085215,0.115296,0.143256,0.157664,0.175529,0.186754,0.199656,0.109068,0.218786,0.279429,0.374773,0.383945,0.423028,0.449927,0.470358,0.477065,0.047152,0.101182,0.123854,0.184473,0.187239,0.207154,0.211999,0.217207,0.221388,-0.000849,-0.002553,-0.001626,0.001777,0.002252,0.00233,0.001937,0.002485,0.004849,-0.002947,-0.010118,-0.020943,-0.039779,-0.05646,-0.061317,-0.077381,-0.079566,-0.087224,0.005955,0.013565,0.021248,0.030029,0.028677,0.024056,0.017743,0.014781,0.01202,1.11587,1.083114,1,0,0,0,0,0,0,0,0,0,0
602,-0.0062,-0.008324,-0.010311,-0.012983,-0.015518,-0.016305,-0.016956,-0.017162,-0.017333,-0.001816,-0.001953,-0.001987,0.000582,0.000308,-6.9e-05,-0.000274,-0.002124,-0.002364,0.016305,0.027164,0.037407,0.052924,0.063064,0.071285,0.080911,0.08944,0.093928,0.054157,0.091427,0.126265,0.13315,0.152538,0.17525,0.190596,0.193473,0.189431,-0.011818,-0.019491,-0.02761,-0.029322,-0.028637,-0.025041,-0.023602,-0.021786,-0.019937,-0.003186,-0.002124,0.001473,0.004487,0.004179,0.00322,0.00346,0.003871,0.004693,0.031344,0.059673,0.089783,0.117769,0.132191,0.150072,0.161308,0.174222,0.184259,0.109822,0.170522,0.265957,0.275138,0.314257,0.341182,0.361632,0.368346,0.363688,0.054081,0.076774,0.137451,0.14022,0.160154,0.165003,0.170217,0.174401,0.174296,-0.001705,-0.000777,0.002629,0.003104,0.003182,0.002789,0.003337,0.005703,0.006879,-0.007219,-0.018116,-0.037077,-0.053869,-0.058759,-0.07493,-0.077129,-0.084838,-0.095668,0.007661,0.015395,0.024234,0.022873,0.018221,0.011866,0.008885,0.006105,0.003185,1.107764,1.081474,1,0,0,0,0,0,0,0,0,0,0
603,-0.002131,-0.004124,-0.006805,-0.009348,-0.010138,-0.010791,-0.010997,-0.011169,-0.011032,-0.000137,-0.000172,0.002406,0.002131,0.001753,0.001546,-0.000309,-0.00055,-0.000722,0.010894,0.02117,0.036738,0.04691,0.055158,0.064815,0.073372,0.077874,0.079386,0.037391,0.072341,0.079249,0.0987,0.121485,0.136881,0.139768,0.135713,0.13939,-0.007698,-0.015843,-0.017561,-0.016874,-0.013265,-0.011822,-0.010001,-0.008145,-0.006701,0.001065,0.004674,0.007698,0.007389,0.006427,0.006667,0.007079,0.007904,0.009382,0.028421,0.058629,0.086706,0.101175,0.119114,0.130386,0.143342,0.153411,0.154889,0.060897,0.156642,0.165852,0.205098,0.23211,0.252627,0.259363,0.254689,0.260428,0.022767,0.08364,0.086418,0.106417,0.111282,0.116512,0.120711,0.120605,0.122654,0.000931,0.004348,0.004825,0.004904,0.004509,0.005059,0.007432,0.008613,0.010339,-0.011147,-0.030543,-0.04772,-0.052722,-0.069263,-0.071513,-0.079399,-0.090477,-0.09001,0.007912,0.016954,0.015561,0.010803,0.004302,0.001252,-0.001591,-0.004578,-0.006436,1.108784,1.07953,1,0,0,0,0,0,0,0,0,0,0
604,-0.001999,-0.004687,-0.007238,-0.008031,-0.008686,-0.008892,-0.009065,-0.008927,-0.008651,-3.4e-05,0.002551,0.002275,0.001896,0.001689,-0.000172,-0.000414,-0.000586,-0.000724,0.010305,0.025919,0.036121,0.044393,0.054078,0.06266,0.067175,0.068691,0.068691,0.035052,0.04198,0.061488,0.084339,0.09978,0.102675,0.098608,0.102296,0.111188,-0.008169,-0.009892,-0.009203,-0.005584,-0.004136,-0.002309,-0.000448,0.001,0.002034,0.003619,0.006652,0.006342,0.005377,0.005618,0.006032,0.006859,0.008341,0.008617,0.030296,0.058455,0.072965,0.090957,0.102262,0.115255,0.125354,0.126836,0.126491,0.096023,0.10526,0.144621,0.171711,0.192287,0.199043,0.194355,0.200111,0.207108,0.06105,0.063836,0.083894,0.088773,0.094018,0.098229,0.098123,0.100178,0.098258,0.003427,0.003905,0.003984,0.003588,0.00414,0.00652,0.007704,0.009435,0.009895,-0.019795,-0.037325,-0.042429,-0.05931,-0.061606,-0.069654,-0.08096,-0.080483,-0.080158,0.009228,0.007807,0.002951,-0.003684,-0.006796,-0.009698,-0.012746,-0.014643,-0.015804,1.108459,1.07602,1,0,0,0,0,0,0,0,0,0,0
605,-0.002686,-0.005234,-0.006026,-0.00668,-0.006887,-0.007059,-0.006921,-0.006646,-0.0073,0.002583,0.002307,0.001928,0.001722,-0.000138,-0.000379,-0.000551,-0.000689,-0.001033,0.015599,0.025791,0.034056,0.043732,0.052306,0.056817,0.058332,0.058332,0.057402,0.006921,0.026411,0.049241,0.064668,0.06756,0.063497,0.067181,0.076066,0.076926,-0.001722,-0.001033,0.002583,0.004029,0.005854,0.007713,0.00916,0.010193,0.010709,0.00303,0.00272,0.001756,0.001997,0.00241,0.003237,0.004718,0.004993,0.00489,0.028133,0.04263,0.060604,0.071899,0.084881,0.09497,0.096451,0.096106,0.091802,0.009228,0.048552,0.075618,0.096175,0.102924,0.098241,0.103992,0.110982,0.11353,0.002783,0.022822,0.027697,0.032937,0.037144,0.037038,0.039091,0.037173,0.038539,0.000477,0.000556,0.00016,0.000712,0.00309,0.004273,0.006002,0.006462,0.006778,-0.017417,-0.022488,-0.03926,-0.041541,-0.049537,-0.06077,-0.060296,-0.059972,-0.052881,-0.001412,-0.006237,-0.012828,-0.01592,-0.018804,-0.021832,-0.023716,-0.02487,-0.026699,1.108653,1.076755,1,0,0,0,0,0,0,0,0,0,0
606,-0.002553,-0.003346,-0.004002,-0.004209,-0.004381,-0.004243,-0.003967,-0.004623,-0.004692,-0.000276,-0.000655,-0.000862,-0.002725,-0.002967,-0.003139,-0.003277,-0.003622,-0.003622,0.010212,0.018492,0.028186,0.036776,0.041295,0.042813,0.042813,0.041882,0.040847,0.019526,0.042399,0.057855,0.060753,0.056682,0.060373,0.069274,0.070137,0.076277,0.00069,0.004312,0.005761,0.00759,0.009453,0.010902,0.011937,0.012454,0.014938,-0.00031,-0.001276,-0.001035,-0.000621,0.000207,0.00169,0.001966,0.001863,0.002035,0.014524,0.032533,0.043848,0.056854,0.066963,0.068446,0.068101,0.063789,0.06096,0.039398,0.066514,0.08711,0.093872,0.08918,0.094941,0.101945,0.104498,0.107637,0.020076,0.02496,0.030211,0.034425,0.034319,0.036376,0.034454,0.035823,0.032675,7.9e-05,-0.000317,0.000235,0.002618,0.003803,0.005535,0.005996,0.006313,0.00666,-0.005139,-0.022132,-0.024444,-0.032545,-0.043926,-0.043446,-0.043119,-0.035933,-0.032855,-0.004888,-0.011567,-0.0147,-0.017622,-0.02069,-0.022599,-0.023768,-0.025621,-0.029702,1.11083,1.076949,1,0,0,0,0,0,0,0,0,0,0
607,-0.000791,-0.001444,-0.00165,-0.001822,-0.001685,-0.00141,-0.002063,-0.002131,-0.002269,-0.000378,-0.000584,-0.002441,-0.002682,-0.002853,-0.002991,-0.003335,-0.003335,-0.003438,0.008251,0.017911,0.026472,0.030975,0.032488,0.032488,0.03156,0.030528,0.029256,0.022793,0.038195,0.041082,0.037026,0.040704,0.049574,0.050433,0.056553,0.055831,0.00361,0.005054,0.006876,0.008732,0.010176,0.011207,0.011723,0.014198,0.016605,-0.000963,-0.000722,-0.000309,0.000516,0.001994,0.002269,0.002166,0.002338,0.002578,0.017946,0.029222,0.042183,0.052256,0.053734,0.05339,0.049093,0.046274,0.04287,0.027022,0.047546,0.054284,0.049608,0.05535,0.062328,0.064872,0.068001,0.062603,0.004867,0.010099,0.014299,0.014193,0.016243,0.014328,0.015692,0.012555,0.007715,-0.000395,0.000155,0.00253,0.003711,0.005437,0.005896,0.006212,0.006557,0.007087,-0.016583,-0.018838,-0.026744,-0.03785,-0.037381,-0.037062,-0.03005,-0.027046,-0.023758,-0.006517,-0.009575,-0.012425,-0.01542,-0.017283,-0.018423,-0.020231,-0.024214,-0.028191,1.10702,1.07747,1,0,0,0,0,0,0,0,0,0,0
608,-0.000652,-0.000858,-0.00103,-0.000893,-0.000618,-0.00127,-0.001339,-0.001476,-0.001717,-0.000206,-0.00206,-0.0023,-0.002472,-0.002609,-0.002953,-0.002953,-0.003055,-0.000618,0.009647,0.018196,0.022693,0.024204,0.024204,0.023277,0.022247,0.020976,0.019329,0.01538,0.018264,0.014213,0.017887,0.026744,0.027602,0.033713,0.032992,0.031928,0.001442,0.003261,0.005115,0.006557,0.007587,0.008102,0.010574,0.012977,0.01514,0.00024,0.000652,0.001476,0.002953,0.003227,0.003124,0.003296,0.003536,0.004257,0.011261,0.024204,0.034263,0.035739,0.035396,0.031104,0.028289,0.02489,0.020668,0.020496,0.027225,0.022556,0.028289,0.035258,0.037799,0.040923,0.035533,0.028564,0.005225,0.009419,0.009314,0.01136,0.009448,0.01081,0.007677,0.002844,-0.00325,0.00055,0.002921,0.0041,0.005824,0.006283,0.006598,0.006943,0.007472,0.005949,-0.002234,-0.010064,-0.021063,-0.020599,-0.020283,-0.013338,-0.010363,-0.007107,-0.003371,-0.003028,-0.005851,-0.008817,-0.010662,-0.011792,-0.013583,-0.017527,-0.021466,-0.02542,1.10231,1.076482,1,0,0,0,0,0,0,0,0,0,0
609,-0.000205,-0.000377,-0.00024,3.4e-05,-0.000616,-0.000685,-0.000822,-0.001061,-0.000959,-0.001849,-0.002089,-0.00226,-0.002397,-0.002739,-0.002739,-0.002842,-0.000411,0.000137,0.008526,0.013011,0.014518,0.014518,0.013593,0.012566,0.011299,0.009656,0.009519,0.002876,-0.001164,0.0025,0.011333,0.012189,0.018284,0.017565,0.016504,0.017976,0.001815,0.003664,0.005102,0.006129,0.006643,0.009108,0.011505,0.013662,0.015168,0.000411,0.001233,0.002705,0.002979,0.002876,0.003047,0.003287,0.004006,0.006129,0.012908,0.022941,0.024413,0.024071,0.019791,0.016983,0.013593,0.009382,0.006779,0.006711,0.002054,0.007772,0.014723,0.017257,0.020373,0.014997,0.008046,0.00969,0.004183,0.004078,0.006119,0.004212,0.00557,0.002446,-0.002374,-0.008453,-0.008471,0.002365,0.003541,0.00526,0.005718,0.006032,0.006376,0.006904,0.005385,0.007071,-0.007685,-0.018481,-0.018025,-0.017715,-0.010899,-0.007979,-0.004783,-0.001117,0.003107,-0.002771,-0.005682,-0.007493,-0.008602,-0.010359,-0.01423,-0.018096,-0.021977,-0.02393,1.104677,1.077696,1,0,0,0,0,0,0,0,0,0,0
610,-0.000171,-3.4e-05,0.00024,-0.000411,-0.000479,-0.000616,-0.000856,-0.000753,0.000582,-0.00024,-0.000411,-0.000548,-0.00089,-0.00089,-0.000993,0.001438,0.001986,0.002808,0.004485,0.005992,0.005992,0.005067,0.00404,0.002773,0.00113,0.000993,0.000445,-0.00404,-0.000377,0.008457,0.009313,0.015408,0.014689,0.013627,0.0151,0.015442,0.001849,0.003287,0.004314,0.004828,0.007293,0.00969,0.011847,0.013353,0.01575,0.000822,0.002294,0.002568,0.002465,0.002636,0.002876,0.003595,0.005718,0.007978,0.010032,0.011505,0.011162,0.006882,0.004075,0.000685,-0.003527,-0.006129,-0.007396,-0.004657,0.001061,0.008012,0.010546,0.013662,0.008286,0.001335,0.002979,0.003219,-0.000105,0.001936,2.9e-05,0.001387,-0.001737,-0.006557,-0.012635,-0.012654,-0.012809,0.001176,0.002896,0.003353,0.003667,0.004011,0.004539,0.003021,0.004706,0.006229,-0.010795,-0.01034,-0.010029,-0.003214,-0.000294,0.002902,0.006568,0.010792,0.012004,-0.002911,-0.004721,-0.00583,-0.007588,-0.011459,-0.015325,-0.019205,-0.021158,-0.022622,1.101335,1.076501,1,0,0,0,0,0,0,0,0,0,0
611,0.000137,0.00041,-0.000239,-0.000307,-0.000444,-0.000683,-0.000581,0.000752,0.002904,-0.000171,-0.000307,-0.000649,-0.000649,-0.000752,0.001674,0.002221,0.00304,0.004373,0.001503,0.001503,0.000581,-0.000444,-0.001708,-0.003348,-0.003485,-0.004031,-0.003621,0.003655,0.012469,0.013323,0.019404,0.018687,0.017628,0.019097,0.019438,0.017013,0.001435,0.00246,0.002972,0.005432,0.007823,0.009975,0.011478,0.01387,0.016466,0.001469,0.001742,0.00164,0.001811,0.00205,0.002767,0.004885,0.00714,0.010761,0.001469,0.001127,-0.003143,-0.005944,-0.009326,-0.013528,-0.016125,-0.017389,-0.018687,0.005705,0.01264,0.015168,0.018277,0.012913,0.005978,0.007618,0.007857,0.006696,0.002037,0.000134,0.001489,-0.001628,-0.006437,-0.012502,-0.012521,-0.012676,-0.011536,0.001716,0.002172,0.002486,0.002829,0.003355,0.00184,0.003522,0.005041,0.00736,0.000448,0.000754,0.007462,0.010336,0.013482,0.01709,0.021248,0.022441,0.025477,-0.001782,-0.002874,-0.004604,-0.008414,-0.012219,-0.016038,-0.017961,-0.019402,-0.019789,1.09856,1.078323,1,0,0,0,0,0,0,0,0,0,0
612,0.000272,-0.000375,-0.000443,-0.000579,-0.000817,-0.000715,0.000613,0.002758,0.005277,-0.000136,-0.000477,-0.000477,-0.000579,0.001838,0.002383,0.0032,0.004528,0.004971,0.0,-0.000919,-0.001941,-0.0032,-0.004835,-0.004971,-0.005515,-0.005107,-0.004596,0.008784,0.009635,0.015695,0.01498,0.013925,0.015389,0.015729,0.013312,0.011984,0.001021,0.001532,0.003983,0.006367,0.008512,0.01001,0.012393,0.01498,0.016989,0.000272,0.00017,0.00034,0.000579,0.001294,0.003405,0.005652,0.009261,0.012325,-0.00034,-0.004596,-0.007388,-0.010759,-0.014946,-0.017534,-0.018793,-0.020087,-0.022266,0.006911,0.009431,0.012529,0.007184,0.000272,0.001907,0.002145,0.000987,0.001192,-0.001897,-0.000546,-0.003652,-0.008445,-0.014489,-0.014508,-0.014662,-0.013527,-0.012177,0.000455,0.000767,0.00111,0.001634,0.000124,0.0018,0.003314,0.005625,0.008193,0.000299,0.006849,0.009655,0.012727,0.01625,0.02031,0.021474,0.02444,0.029118,-0.001066,-0.002755,-0.006475,-0.010191,-0.01392,-0.015797,-0.017204,-0.017582,-0.016425,1.094132,1.076738,1,0,0,0,0,0,0,0,0,0,0
613,-0.000645,-0.000712,-0.000848,-0.001086,-0.000984,0.000339,0.002477,0.004987,0.006955,-0.000339,-0.000339,-0.000441,0.001968,0.002511,0.003325,0.004648,0.005089,0.006039,-0.000916,-0.001934,-0.003189,-0.004818,-0.004953,-0.005496,-0.005089,-0.00458,-0.004275,0.000848,0.006887,0.006175,0.005123,0.006582,0.006921,0.004512,0.003189,0.002137,0.000509,0.002952,0.005327,0.007464,0.008957,0.011332,0.01391,0.015912,0.017133,-0.000102,6.8e-05,0.000305,0.001018,0.003121,0.005361,0.008957,0.01201,0.012655,-0.004241,-0.007023,-0.010382,-0.014555,-0.017133,-0.018389,-0.019678,-0.021849,-0.023987,0.002511,0.005598,0.000271,-0.006616,-0.004987,-0.00475,-0.005903,-0.0057,-0.007261,0.001346,-0.00175,-0.006526,-0.012549,-0.012567,-0.012721,-0.01159,-0.010245,-0.010903,0.000312,0.000652,0.001175,-0.000329,0.001341,0.00285,0.005152,0.007712,0.007345,0.006392,0.009131,0.012129,0.015567,0.019529,0.020666,0.023559,0.028125,0.032098,-0.001648,-0.005279,-0.008905,-0.012545,-0.014377,-0.01575,-0.016119,-0.014989,-0.013866,1.093332,1.077423,1,0,0,0,0,0,0,0,0,0,0
614,-6.8e-05,-0.000204,-0.000441,-0.00034,0.000985,0.003124,0.005637,0.007606,0.010356,0.0,-0.000102,0.002309,0.002852,0.003667,0.004991,0.005433,0.006384,0.00635,-0.001019,-0.002275,-0.003905,-0.004041,-0.004584,-0.004177,-0.003667,-0.003362,-0.002411,0.006044,0.005331,0.004278,0.005739,0.006078,0.003667,0.002343,0.00129,0.000645,0.002445,0.004822,0.006961,0.008455,0.010832,0.013412,0.015416,0.016638,0.017657,0.00017,0.000407,0.001121,0.003226,0.005467,0.009066,0.012122,0.012767,0.012835,-0.002784,-0.006146,-0.010323,-0.012903,-0.014159,-0.01545,-0.017623,-0.019762,-0.020204,0.00309,-0.002241,-0.009134,-0.007504,-0.007267,-0.008421,-0.008217,-0.009779,-0.011443,-0.003098,-0.007878,-0.013907,-0.013925,-0.014079,-0.012947,-0.011601,-0.012259,-0.013356,0.000341,0.000864,-0.000641,0.00103,0.00254,0.004845,0.007406,0.007039,0.007,0.002754,0.005769,0.009228,0.013213,0.014356,0.017266,0.021859,0.025854,0.028043,-0.003652,-0.007299,-0.01096,-0.012802,-0.014183,-0.014554,-0.013418,-0.012288,-0.009566,1.094232,1.079726,1,0,0,0,0,0,0,0,0,0,0
615,-0.000136,-0.000374,-0.000272,0.001053,0.003194,0.005709,0.00768,0.010433,0.013627,-0.000102,0.002311,0.002855,0.00367,0.004995,0.005437,0.006389,0.006355,0.006321,-0.001257,-0.002889,-0.003024,-0.003568,-0.00316,-0.002651,-0.002345,-0.001393,0.001189,-0.000714,-0.001767,-0.000306,3.4e-05,-0.002379,-0.003704,-0.004758,-0.005403,-0.005607,0.002379,0.00452,0.006015,0.008394,0.010976,0.012981,0.014205,0.015224,0.016006,0.000238,0.000952,0.003058,0.005301,0.008903,0.011962,0.012608,0.012676,0.013049,-0.003364,-0.007544,-0.010127,-0.011384,-0.012676,-0.01485,-0.016991,-0.017433,-0.018011,-0.005335,-0.012234,-0.010603,-0.010365,-0.01152,-0.011316,-0.012879,-0.014545,-0.015768,-0.004784,-0.010817,-0.010835,-0.010989,-0.009856,-0.008509,-0.009168,-0.010266,-0.011452,0.000524,-0.000983,0.000689,0.002201,0.004507,0.007071,0.006703,0.006664,0.006884,0.003032,0.00651,0.010517,0.011666,0.014593,0.019212,0.02323,0.02543,0.030496,-0.003667,-0.007349,-0.009202,-0.01059,-0.010963,-0.009821,-0.008684,-0.005948,-0.002102,1.093279,1.080088,1,0,0,0,0,0,0,0,0,0,0
616,-0.000239,-0.000136,0.001193,0.00334,0.005862,0.007838,0.010599,0.013802,0.016119,0.00242,0.002965,0.003783,0.005112,0.005555,0.006509,0.006475,0.006441,0.006407,-0.001636,-0.001772,-0.002317,-0.001908,-0.001397,-0.001091,-0.000136,0.002454,0.006305,-0.001056,0.000409,0.00075,-0.00167,-0.002999,-0.004055,-0.004703,-0.004907,-0.005316,0.002147,0.003646,0.006032,0.008622,0.010633,0.01186,0.012882,0.013666,0.014688,0.000716,0.002829,0.005078,0.00869,0.011757,0.012405,0.012473,0.012848,0.013086,-0.004192,-0.006782,-0.008043,-0.009338,-0.011519,-0.013666,-0.014109,-0.014688,-0.015165,-0.006918,-0.005282,-0.005044,-0.006202,-0.005998,-0.007566,-0.009235,-0.010462,-0.011417,-0.00605,-0.006068,-0.006223,-0.005087,-0.003736,-0.004396,-0.005498,-0.006687,-0.00743,-0.001511,0.000166,0.001682,0.003995,0.006566,0.006197,0.006157,0.006378,0.006555,0.003548,0.007635,0.008807,0.011793,0.016504,0.020602,0.022847,0.028014,0.035087,-0.003755,-0.005645,-0.007062,-0.007442,-0.006277,-0.005118,-0.002326,0.001597,0.003707,1.093277,1.080663,1,0,0,0,0,0,0,0,0,0,0
617,0.000103,0.001436,0.00359,0.006121,0.008104,0.010873,0.014087,0.016413,0.018738,0.000547,0.001368,0.002701,0.003146,0.004103,0.004069,0.004035,0.004001,0.004001,-0.000137,-0.000684,-0.000274,0.000239,0.000547,0.001504,0.004103,0.007967,0.010395,0.00147,0.001812,-0.000615,-0.001949,-0.003009,-0.003659,-0.003864,-0.004274,-0.004684,0.001504,0.003898,0.006497,0.008514,0.009745,0.010771,0.011557,0.012583,0.014019,0.00212,0.004377,0.008001,0.011078,0.011728,0.011797,0.012173,0.012412,0.012344,-0.002599,-0.003864,-0.005163,-0.007351,-0.009506,-0.00995,-0.010531,-0.01101,-0.01101,0.001641,0.001881,0.000718,0.000923,-0.00065,-0.002325,-0.003556,-0.004513,-0.005163,-1.9e-05,-0.000174,0.000967,0.002322,0.001659,0.000554,-0.000639,-0.001385,-0.001719,0.001683,0.003204,0.005524,0.008104,0.007734,0.007694,0.007916,0.008093,0.007962,0.004184,0.005384,0.00844,0.013261,0.017457,0.019754,0.025043,0.032282,0.036317,-0.001935,-0.003385,-0.003774,-0.002581,-0.001395,0.001463,0.005478,0.007637,0.009085,1.093572,1.080794,1,0,0,0,0,0,0,0,0,0,0
618,0.001335,0.003491,0.006024,0.008009,0.010781,0.013998,0.016326,0.018653,0.021562,0.000821,0.002156,0.002601,0.003559,0.003525,0.003491,0.003457,0.003457,0.003183,-0.000548,-0.000137,0.000376,0.000685,0.001643,0.004244,0.008111,0.010542,0.013416,0.000342,-0.002088,-0.003423,-0.004484,-0.005134,-0.005339,-0.00575,-0.006161,-0.012561,0.002396,0.004997,0.007016,0.008248,0.009275,0.010062,0.011089,0.012527,0.014512,0.002259,0.005887,0.008967,0.009617,0.009686,0.010062,0.010302,0.010233,0.010268,-0.001266,-0.002567,-0.004757,-0.006914,-0.007359,-0.00794,-0.00842,-0.00842,-0.007427,0.00024,-0.000924,-0.000719,-0.002293,-0.00397,-0.005202,-0.006161,-0.006811,-0.007085,-0.000155,0.000986,0.002343,0.001679,0.000573,-0.000621,-0.001368,-0.001702,0.004356,0.001522,0.003845,0.006427,0.006057,0.006017,0.006239,0.006417,0.006285,0.006528,0.001208,0.004285,0.009139,0.013363,0.015676,0.021001,0.028289,0.03235,0.035966,-0.00146,-0.001852,-0.000651,0.000544,0.00342,0.007463,0.009637,0.011094,0.012652,1.093943,1.080428,1,0,0,0,0,0,0,0,0,0,0
