,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
439,-0.00237,-0.002708,-0.004493,-0.006678,-0.008432,-0.009109,-0.008648,-0.008063,-0.008002,-0.000154,0.001108,0.002708,0.006032,0.010433,0.014495,0.019142,0.024589,0.029698,-0.001477,-0.000339,0.001046,0.0024,0.003416,0.004093,0.004709,0.005293,0.005447,0.000123,0.001508,0.001354,0.000308,-6.2e-05,-3.1e-05,-0.002831,-0.005324,-0.005817,-0.002185,-0.004986,-0.008463,-0.011941,-0.013633,-0.014803,-0.015203,-0.014341,-0.013818,3.1e-05,0.005755,0.010279,0.010987,0.012218,0.015788,0.02145,0.024159,0.025944,-0.001539,-0.001847,-0.000154,0.002062,0.003139,0.003478,0.007755,0.013295,0.016496,0.000523,0.001046,0.000892,-0.000646,-0.003262,-0.004432,-0.00597,-0.012464,-0.016711,0.000404,-0.000297,-0.00033,-0.000913,-0.003153,-0.00431,-0.003436,-0.007889,-0.011894,0.000207,0.004325,0.007024,0.004275,0.001134,0.000588,0.001498,-0.001192,-0.00444,1.7e-05,0.001412,0.001134,0.000408,0.000567,0.000974,-0.002317,-0.006209,-0.008418,-0.000128,0.002353,0.004096,0.004936,0.00458,0.004931,0.005723,0.005249,0.004592,0.929241,0.911266,1,0,0,0,0,0,0,0,0,0,0
440,-0.000339,-0.002124,-0.00431,-0.006065,-0.006742,-0.00628,-0.005695,-0.005634,-0.006065,0.001262,0.002863,0.006188,0.01059,0.014653,0.019302,0.024751,0.029861,0.037003,0.001139,0.002524,0.003879,0.004895,0.005572,0.006188,0.006773,0.006927,0.007388,0.001385,0.001231,0.000185,-0.000185,-0.000154,-0.002955,-0.005449,-0.005941,-0.007419,-0.002801,-0.00628,-0.009759,-0.011452,-0.012622,-0.013022,-0.01216,-0.011637,-0.011052,0.005726,0.010251,0.010959,0.012191,0.015762,0.021426,0.024135,0.025921,0.029061,-0.000308,0.001385,0.003602,0.004679,0.005018,0.009297,0.014838,0.01804,0.021734,0.000523,0.000369,-0.00117,-0.003786,-0.004956,-0.006496,-0.012991,-0.017239,-0.026598,-0.000701,-0.000735,-0.001317,-0.003558,-0.004715,-0.003842,-0.008296,-0.012302,-0.020418,0.004119,0.006819,0.004069,0.000927,0.000381,0.001291,-0.001399,-0.004648,-0.008502,0.001398,0.001119,0.000391,0.000551,0.000959,-0.002339,-0.00624,-0.008453,-0.010424,0.002486,0.004234,0.005075,0.004718,0.00507,0.005864,0.005389,0.00473,0.003618,0.924167,0.912577,1,0,0,0,0,0,0,0,0,0,0
441,-0.001788,-0.003976,-0.005732,-0.006411,-0.005948,-0.005363,-0.005301,-0.005732,-0.006287,0.001603,0.004931,0.009338,0.013407,0.01806,0.023515,0.028632,0.035782,0.041576,0.001387,0.002743,0.00376,0.004438,0.005054,0.00564,0.005794,0.006256,0.006534,-0.000154,-0.001202,-0.001572,-0.001541,-0.004346,-0.006842,-0.007335,-0.008814,-0.0143,-0.003483,-0.006965,-0.00866,-0.009832,-0.010232,-0.009369,-0.008845,-0.00826,-0.007859,0.004531,0.005239,0.006472,0.010047,0.015718,0.01843,0.020218,0.023361,0.024409,0.001695,0.003914,0.004993,0.005332,0.009616,0.015163,0.018369,0.022067,0.026752,-0.000154,-0.001695,-0.004315,-0.005486,-0.007027,-0.01353,-0.017783,-0.027152,-0.03871,-3.4e-05,-0.000617,-0.00286,-0.004019,-0.003144,-0.007603,-0.011614,-0.019739,-0.026117,0.002703,-5e-05,-0.003195,-0.003742,-0.002831,-0.005524,-0.008777,-0.012635,-0.01723,-0.00028,-0.001014,-0.000853,-0.000442,-0.003767,-0.007699,-0.00993,-0.011917,-0.014705,0.001761,0.00261,0.00225,0.002605,0.003405,0.002926,0.002262,0.001141,4.3e-05,0.918172,0.912078,1,0,0,0,0,0,0,0,0,0,0
442,-0.002188,-0.003945,-0.004623,-0.004161,-0.003575,-0.003513,-0.003945,-0.0045,-0.004777,0.003328,0.007735,0.011804,0.016457,0.021912,0.027028,0.034178,0.039972,0.047615,0.001356,0.002373,0.003051,0.003667,0.004253,0.004407,0.004869,0.005147,0.005578,-0.001048,-0.001418,-0.001387,-0.004191,-0.006688,-0.007181,-0.00866,-0.014146,-0.015995,-0.003483,-0.005178,-0.006349,-0.006749,-0.005886,-0.005362,-0.004777,-0.004376,-0.00413,0.000709,0.001942,0.005517,0.011187,0.013899,0.015687,0.01883,0.019878,0.023946,0.002219,0.003298,0.003637,0.00792,0.013468,0.016673,0.020371,0.025056,0.027583,-0.001541,-0.004161,-0.005332,-0.006873,-0.013375,-0.017628,-0.026997,-0.038554,-0.040095,-0.000583,-0.002827,-0.003985,-0.00311,-0.007569,-0.01158,-0.019705,-0.026083,-0.025914,-0.002753,-0.005898,-0.006445,-0.005534,-0.008227,-0.01148,-0.015338,-0.019932,-0.023414,-0.000734,-0.000573,-0.000162,-0.003485,-0.007416,-0.009647,-0.011633,-0.014421,-0.015858,0.000848,0.000488,0.000843,0.001643,0.001164,0.0005,-0.00062,-0.001718,-0.002381,0.920653,0.911779,1,0,0,0,0,0,0,0,0,0,0
443,-0.001757,-0.002435,-0.001972,-0.001387,-0.001325,-0.001757,-0.002311,-0.002589,-0.002681,0.004407,0.008475,0.013128,0.018583,0.023699,0.030848,0.036642,0.044285,0.05091,0.001017,0.001695,0.002311,0.002897,0.003051,0.003513,0.003791,0.004222,0.005331,-0.00037,-0.000339,-0.003143,-0.00564,-0.006133,-0.007612,-0.013097,-0.014946,-0.01809,-0.001695,-0.002866,-0.003267,-0.002404,-0.00188,-0.001294,-0.000894,-0.000647,-0.000431,0.001233,0.004808,0.010478,0.01319,0.014977,0.018121,0.019168,0.023236,0.023822,0.001079,0.001418,0.005701,0.011248,0.014453,0.018151,0.022836,0.025363,0.028383,-0.002619,-0.003791,-0.005331,-0.011834,-0.016087,-0.025455,-0.037012,-0.038553,-0.040987,-0.002243,-0.003402,-0.002527,-0.006986,-0.010996,-0.019121,-0.025499,-0.02533,-0.02474,-0.003146,-0.003693,-0.002781,-0.005474,-0.008727,-0.012585,-0.017179,-0.02066,-0.026613,0.000161,0.000572,-0.002751,-0.006681,-0.008911,-0.010896,-0.013684,-0.015121,-0.016454,-0.00036,-5e-06,0.000795,0.000316,-0.000348,-0.001468,-0.002566,-0.003228,-0.003924,0.923381,0.911803,1,0,0,0,0,0,0,0,0,0,0
444,-0.000678,-0.000216,0.00037,0.000432,0.0,-0.000555,-0.000833,-0.000925,-0.003423,0.00407,0.008726,0.014184,0.019302,0.026455,0.032252,0.039899,0.046528,0.051832,0.000678,0.001295,0.001881,0.002035,0.002498,0.002775,0.003207,0.004317,0.004687,3.1e-05,-0.002775,-0.005273,-0.005766,-0.007246,-0.012734,-0.014584,-0.017729,-0.02072,-0.001172,-0.001573,-0.000709,-0.000185,0.000401,0.000802,0.001048,0.001264,0.001511,0.003577,0.00925,0.011964,0.013752,0.016897,0.017945,0.022015,0.022601,0.025376,0.000339,0.004625,0.010175,0.013382,0.017082,0.021769,0.024297,0.027319,0.028367,-0.001172,-0.002713,-0.009219,-0.013474,-0.022848,-0.034411,-0.035952,-0.038388,-0.041841,-0.001159,-0.000284,-0.004745,-0.008758,-0.016887,-0.023268,-0.023099,-0.022508,-0.02301,-0.000547,0.000365,-0.00233,-0.005584,-0.009444,-0.014041,-0.017524,-0.023479,-0.025624,0.000412,-0.002923,-0.006867,-0.009106,-0.011099,-0.013897,-0.015339,-0.016677,-0.017123,0.000356,0.001159,0.000678,1.2e-05,-0.001112,-0.002214,-0.002879,-0.003578,-0.005473,0.926079,0.914527,1,0,0,0,0,0,0,0,0,0,0
445,0.000463,0.001048,0.00111,0.000678,0.000123,-0.000154,-0.000247,-0.002744,-0.005735,0.004656,0.010114,0.015232,0.022386,0.028182,0.035829,0.042459,0.047762,0.049828,0.000617,0.001203,0.001357,0.001819,0.002097,0.002528,0.003638,0.004008,0.005303,-0.002806,-0.005303,-0.005797,-0.007277,-0.012765,-0.014615,-0.017761,-0.020751,-0.023927,-0.000401,0.000463,0.000987,0.001573,0.001973,0.00222,0.002436,0.002683,0.003423,0.005673,0.008387,0.010175,0.01332,0.014369,0.018439,0.019025,0.0218,0.022262,0.004286,0.009836,0.013043,0.016743,0.02143,0.023958,0.02698,0.028028,0.028953,-0.001542,-0.008048,-0.012303,-0.021676,-0.033239,-0.034781,-0.037217,-0.04067,-0.046961,0.000875,-0.003586,-0.007599,-0.015728,-0.022109,-0.02194,-0.02135,-0.021851,-0.024938,0.000912,-0.001783,-0.005037,-0.008897,-0.013494,-0.016977,-0.022932,-0.025077,-0.026141,-0.003336,-0.007281,-0.009519,-0.011512,-0.01431,-0.015753,-0.017091,-0.017537,-0.017167,0.000803,0.000323,-0.000344,-0.001469,-0.00257,-0.003235,-0.003934,-0.005829,-0.008215,0.926765,0.916261,1,0,0,0,0,0,0,0,0,0,0
446,0.000586,0.000648,0.000216,-0.000339,-0.000617,-0.000709,-0.003208,-0.0062,-0.008081,0.005459,0.01058,0.017735,0.023534,0.031183,0.037815,0.04312,0.045187,0.053761,0.000586,0.00074,0.001203,0.001481,0.001912,0.003023,0.003393,0.004688,0.007156,-0.002498,-0.002992,-0.004472,-0.009963,-0.011813,-0.014959,-0.017951,-0.021128,-0.023411,0.000864,0.001388,0.001974,0.002375,0.002622,0.002838,0.003084,0.003825,0.006169,0.002714,0.004503,0.007649,0.008698,0.012769,0.013356,0.016131,0.016594,0.029857,0.005552,0.00876,0.012461,0.017149,0.019679,0.022701,0.02375,0.024675,0.025076,-0.006508,-0.010765,-0.020141,-0.031708,-0.03325,-0.035687,-0.039141,-0.045433,-0.050091,-0.004463,-0.008477,-0.016609,-0.022992,-0.022823,-0.022232,-0.022733,-0.025822,-0.028065,-0.002696,-0.005951,-0.009812,-0.01441,-0.017895,-0.023852,-0.025997,-0.027062,-0.021797,-0.003954,-0.006197,-0.008195,-0.010999,-0.012445,-0.013786,-0.014233,-0.013862,-0.012422,-0.000482,-0.001149,-0.002277,-0.003381,-0.004047,-0.004748,-0.006647,-0.009039,-0.011215,0.925219,0.92705,1,0,0,0,0,0,0,0,0,0,0
447,6.2e-05,-0.000371,-0.000927,-0.001205,-0.001297,-0.003799,-0.006795,-0.00868,-0.008463,0.005127,0.012294,0.018101,0.025761,0.032402,0.037715,0.039784,0.048371,0.053252,0.000154,0.000618,0.000896,0.001328,0.00244,0.002811,0.004108,0.006579,0.008711,-0.000494,-0.001977,-0.007475,-0.009328,-0.012479,-0.015475,-0.018657,-0.020942,-0.023444,0.000525,0.001112,0.001514,0.001761,0.001977,0.002224,0.002965,0.005313,0.00834,0.001792,0.004942,0.005992,0.01007,0.010656,0.013436,0.0139,0.027182,0.034163,0.003212,0.006919,0.011614,0.014147,0.017174,0.018224,0.019151,0.019552,0.019614,-0.004263,-0.013653,-0.025236,-0.02678,-0.02922,-0.03268,-0.038981,-0.043645,-0.047445,-0.004019,-0.012163,-0.018555,-0.018386,-0.017795,-0.018297,-0.02139,-0.023636,-0.024793,-0.00326,-0.007127,-0.011731,-0.015221,-0.021187,-0.023335,-0.024401,-0.019128,-0.016615,-0.002266,-0.004284,-0.007117,-0.008577,-0.009932,-0.010383,-0.010009,-0.008553,-0.007166,-0.000675,-0.001813,-0.002929,-0.003602,-0.004309,-0.006228,-0.008643,-0.010842,-0.01246,0.924249,0.932838,1,0,0,0,0,0,0,0,0,0,0
448,-0.000433,-0.00099,-0.001269,-0.001361,-0.003868,-0.006869,-0.008756,-0.00854,-0.008354,0.007178,0.012995,0.020668,0.02732,0.032642,0.034715,0.043316,0.048205,0.048483,0.000464,0.000743,0.001176,0.00229,0.002661,0.00396,0.006436,0.00857,0.010612,-0.001485,-0.006992,-0.008849,-0.012005,-0.015006,-0.018193,-0.020482,-0.022989,-0.026547,0.000588,0.00099,0.001238,0.001454,0.001702,0.002444,0.004796,0.007828,0.01482,0.003156,0.004208,0.008292,0.00888,0.011664,0.012129,0.025433,0.032425,0.046101,0.003713,0.008416,0.010953,0.013985,0.015037,0.015965,0.016367,0.016429,0.016398,-0.009406,-0.021008,-0.022555,-0.025,-0.028465,-0.034777,-0.039449,-0.043254,-0.046256,-0.008157,-0.01456,-0.014391,-0.013798,-0.014301,-0.017399,-0.01965,-0.020808,-0.020104,-0.003873,-0.008486,-0.011981,-0.017957,-0.020109,-0.021177,-0.015895,-0.013378,0.000954,-0.002042,-0.004908,-0.006385,-0.007756,-0.008213,-0.007834,-0.006361,-0.004958,-0.00364,-0.001152,-0.002281,-0.002962,-0.003678,-0.005619,-0.008063,-0.010287,-0.011924,-0.015252,0.924714,0.945282,1,0,0,0,0,0,0,0,0,0,0
449,-0.000559,-0.000838,-0.000931,-0.003445,-0.006455,-0.008349,-0.008131,-0.007945,-0.007821,0.005835,0.013532,0.020204,0.025543,0.027622,0.03625,0.041154,0.041433,0.044195,0.000279,0.000714,0.001831,0.002204,0.003507,0.00599,0.008131,0.01018,0.012011,-0.005524,-0.007387,-0.010552,-0.013563,-0.016759,-0.019056,-0.02157,-0.025139,-0.027808,0.000403,0.000652,0.000869,0.001117,0.001862,0.004221,0.007262,0.014277,0.01887,0.001055,0.005152,0.005742,0.008535,0.009,0.022346,0.02936,0.043078,0.051241,0.004717,0.007262,0.010304,0.011359,0.01229,0.012694,0.012756,0.012725,0.012694,-0.011639,-0.01319,-0.015642,-0.019118,-0.02545,-0.030136,-0.033953,-0.036964,-0.040161,-0.006423,-0.006253,-0.005658,-0.006163,-0.009271,-0.011528,-0.01269,-0.011984,-0.012368,-0.004627,-0.008133,-0.014127,-0.016286,-0.017357,-0.012059,-0.009534,0.004842,0.010933,-0.002929,-0.004438,-0.005839,-0.006306,-0.005919,-0.004414,-0.00298,-0.001634,-0.000376,-0.001153,-0.001849,-0.002581,-0.004565,-0.007062,-0.009335,-0.011008,-0.014408,-0.01733,0.926831,0.952282,1,0,0,0,0,0,0,0,0,0,0
450,-0.00028,-0.000373,-0.002891,-0.005905,-0.007801,-0.007584,-0.007397,-0.007273,-0.005595,0.007708,0.014391,0.019737,0.021819,0.03046,0.035371,0.03565,0.038417,0.045783,0.000435,0.001554,0.001927,0.003232,0.005719,0.007864,0.009915,0.011749,0.013707,-0.001865,-0.005035,-0.00805,-0.011251,-0.013552,-0.016069,-0.019643,-0.022317,-0.023808,0.000249,0.000466,0.000715,0.001461,0.003823,0.006869,0.013893,0.018493,0.024585,0.004103,0.004693,0.007491,0.007957,0.021322,0.028346,0.042084,0.050259,0.051688,0.002549,0.005595,0.006651,0.007584,0.007988,0.00805,0.008019,0.007988,0.007988,-0.001554,-0.00401,-0.007491,-0.013831,-0.018525,-0.022348,-0.025362,-0.028564,-0.031361,0.00017,0.000765,0.00026,-0.002852,-0.005113,-0.006276,-0.005569,-0.005954,-0.007097,-0.003511,-0.009515,-0.011676,-0.012749,-0.007443,-0.004915,0.009483,0.015583,0.010553,-0.001525,-0.00294,-0.003412,-0.003021,-0.001501,-5.2e-05,0.001308,0.002579,0.003943,-0.000703,-0.001442,-0.003447,-0.005969,-0.008266,-0.009956,-0.013391,-0.016344,-0.020982,0.927386,0.952563,1,0,0,0,0,0,0,0,0,0,0
451,-9.3e-05,-0.002613,-0.005631,-0.007528,-0.007311,-0.007124,-0.007,-0.00532,-0.001773,0.006689,0.012039,0.014124,0.022772,0.027687,0.027967,0.030736,0.038109,0.03898,0.00112,0.001493,0.0028,0.005289,0.007435,0.009488,0.011324,0.013284,0.014839,-0.003173,-0.006191,-0.009395,-0.011697,-0.014217,-0.017795,-0.02047,-0.021963,-0.022803,0.000218,0.000467,0.001213,0.003578,0.006626,0.013657,0.018261,0.024359,0.037362,0.000591,0.003391,0.003858,0.017235,0.024265,0.038016,0.046197,0.047628,0.045948,0.003049,0.004106,0.00504,0.005444,0.005506,0.005475,0.005444,0.005444,0.004853,-0.002458,-0.005942,-0.012288,-0.016986,-0.020812,-0.02383,-0.027034,-0.029834,-0.029367,0.000596,9e-05,-0.003025,-0.005288,-0.006452,-0.005745,-0.00613,-0.007273,-0.005788,-0.006009,-0.008172,-0.009246,-0.003935,-0.001404,0.013006,0.019112,0.014077,0.013464,-0.001424,-0.001899,-0.001505,2.5e-05,0.001483,0.002851,0.00413,0.005502,0.006856,-0.000744,-0.002761,-0.005299,-0.007611,-0.009311,-0.012768,-0.015739,-0.020406,-0.028549,0.929357,0.949793,1,0,0,0,0,0,0,0,0,0,0
452,-0.002526,-0.00555,-0.007453,-0.007234,-0.007047,-0.006922,-0.005239,-0.001684,0.003274,0.005363,0.007453,0.016121,0.021048,0.021329,0.024104,0.031494,0.032367,0.032523,0.000374,0.001684,0.004178,0.00633,0.008388,0.010228,0.012192,0.013751,0.015778,-0.003025,-0.006236,-0.008544,-0.01107,-0.014656,-0.017337,-0.018834,-0.019676,-0.020674,0.000249,0.000998,0.003368,0.006424,0.013471,0.018086,0.024197,0.037232,0.05301,0.002806,0.003274,0.016682,0.02373,0.037512,0.045713,0.047148,0.045464,0.044092,0.00106,0.001996,0.002401,0.002463,0.002432,0.002401,0.002401,0.001809,0.000374,-0.003492,-0.009854,-0.014562,-0.018398,-0.021422,-0.024634,-0.02744,-0.026973,-0.027596,-0.000507,-0.003629,-0.005897,-0.007065,-0.006355,-0.006741,-0.007888,-0.006398,-0.005707,-0.002169,-0.003245,0.002078,0.004615,0.019059,0.025179,0.020132,0.019518,0.020433,-0.000483,-8.2e-05,0.001473,0.002955,0.004346,0.005646,0.007041,0.008417,0.010757,-0.00205,-0.004631,-0.00698,-0.008709,-0.012223,-0.015243,-0.019987,-0.028264,-0.037478,0.930419,0.947557,1,0,0,0,0,0,0,0,0,0,0
453,-0.003031,-0.004938,-0.004719,-0.004531,-0.004406,-0.002719,0.000844,0.005813,0.010781,0.002094,0.010781,0.015719,0.016,0.018781,0.026188,0.027063,0.027219,0.026782,0.001313,0.003813,0.005969,0.008031,0.009875,0.011844,0.013406,0.015438,0.016719,-0.003219,-0.005531,-0.008063,-0.011656,-0.014344,-0.015844,-0.016688,-0.017688,-0.018344,0.00075,0.003125,0.006188,0.01325,0.017875,0.024,0.037063,0.052876,0.06197,0.000469,0.013906,0.020969,0.034782,0.043001,0.044438,0.042751,0.041376,0.022282,0.000938,0.001344,0.001406,0.001375,0.001344,0.001344,0.00075,-0.000688,-0.001781,-0.006375,-0.011094,-0.014938,-0.017969,-0.021188,-0.024,-0.023532,-0.024157,-0.025188,-0.003129,-0.005402,-0.006572,-0.005861,-0.006248,-0.007397,-0.005904,-0.005212,-0.00535,-0.001079,0.004256,0.006798,0.021274,0.027407,0.02235,0.021734,0.022651,0.005561,0.000406,0.001985,0.003491,0.004903,0.006223,0.007639,0.009036,0.011413,0.013086,-0.00262,-0.005006,-0.006762,-0.010329,-0.013396,-0.018214,-0.026618,-0.035974,-0.042659,0.92984,0.928633,1,0,0,0,0,0,0,0,0,0,0
454,-0.001913,-0.001694,-0.001506,-0.00138,0.000314,0.003889,0.008876,0.013863,0.019948,0.008719,0.013675,0.013957,0.016749,0.024182,0.02506,0.025217,0.024778,0.011793,0.002509,0.004673,0.006743,0.008594,0.01057,0.012138,0.014177,0.015463,0.015463,-0.002321,-0.004862,-0.008468,-0.011166,-0.012671,-0.013518,-0.014522,-0.01518,-0.01518,0.002384,0.005457,0.012546,0.017188,0.023335,0.036446,0.052316,0.061443,0.072546,0.013487,0.020575,0.034438,0.042687,0.04413,0.042436,0.041056,0.021893,-0.015588,0.000408,0.00047,0.000439,0.000408,0.000408,-0.000188,-0.001631,-0.002729,-0.00483,-0.004736,-0.008594,-0.011636,-0.014867,-0.01769,-0.017219,-0.017846,-0.018882,-0.018976,-0.002281,-0.003456,-0.002742,-0.00313,-0.004283,-0.002785,-0.00209,-0.002229,-0.002104,0.005354,0.007906,0.022434,0.02859,0.023514,0.022896,0.023817,0.006664,-0.015614,0.00162,0.003164,0.004613,0.005967,0.00742,0.008853,0.011291,0.013008,0.014504,-0.002447,-0.004248,-0.007908,-0.011054,-0.015996,-0.024618,-0.034216,-0.041074,-0.048292,0.930479,0.893659,1,0,0,0,0,0,0,0,0,0,0
455,0.00022,0.000408,0.000533,0.002228,0.005806,0.010795,0.015785,0.021873,0.025607,0.004958,0.005241,0.008034,0.015471,0.01635,0.016507,0.016067,0.003075,-0.013714,0.002165,0.004236,0.006088,0.008065,0.009634,0.011674,0.01296,0.01296,0.013086,-0.002542,-0.006151,-0.00885,-0.010356,-0.011203,-0.012207,-0.012866,-0.012866,-0.012866,0.003075,0.010168,0.014812,0.020963,0.03408,0.049959,0.059091,0.0702,0.079269,0.007092,0.020963,0.029216,0.03066,0.028965,0.027584,0.00841,-0.029091,-0.091539,6.3e-05,3.1e-05,0.0,0.0,-0.000596,-0.00204,-0.003138,-0.005241,-0.007124,-0.00386,-0.006904,-0.010136,-0.01296,-0.01249,-0.013117,-0.014153,-0.014247,-0.014184,-0.001175,-0.000461,-0.000849,-0.002003,-0.000504,0.000191,5.2e-05,0.000177,0.000458,0.002553,0.017089,0.023249,0.01817,0.017551,0.018472,0.001311,-0.020979,-0.062898,0.00155,0.003004,0.004363,0.005822,0.00726,0.009707,0.011431,0.012933,0.014359,-0.001808,-0.005481,-0.008639,-0.0136,-0.022254,-0.031888,-0.038772,-0.046016,-0.054109,0.929716,0.833947,1,0,0,0,0,0,0,0,0,0,0
456,0.000188,0.000314,0.002008,0.005585,0.010574,0.015563,0.02165,0.025384,0.033699,0.000282,0.003075,0.010511,0.01139,0.011547,0.011107,-0.001883,-0.018669,-0.04192,0.002071,0.003922,0.005899,0.007468,0.009507,0.010794,0.010794,0.010919,0.011013,-0.003608,-0.006307,-0.007813,-0.00866,-0.009664,-0.010323,-0.010323,-0.010323,-0.010292,0.007091,0.011735,0.017885,0.031001,0.046877,0.056008,0.067116,0.076184,0.085722,0.013869,0.022121,0.023564,0.02187,0.020489,0.001318,-0.036178,-0.098618,-0.175523,-3.1e-05,-6.3e-05,-6.3e-05,-0.000659,-0.002102,-0.0032,-0.005303,-0.007185,-0.009978,-0.003044,-0.006275,-0.009099,-0.008629,-0.009256,-0.010292,-0.010386,-0.010323,-0.010386,0.000714,0.000326,-0.000828,0.00067,0.001366,0.001227,0.001352,0.001633,0.00187,0.014534,0.020693,0.015614,0.014996,0.015917,-0.001242,-0.023529,-0.065442,-0.115223,0.001453,0.002811,0.004268,0.005705,0.00815,0.009872,0.011372,0.012797,0.014864,-0.00367,-0.006825,-0.011781,-0.020427,-0.030051,-0.036929,-0.044166,-0.052252,-0.056835,0.929218,0.761016,1,0,0,0,0,0,0,0,0,0,0
457,0.000126,0.001822,0.005404,0.010399,0.015394,0.021489,0.025228,0.033553,0.038266,0.002796,0.010242,0.011122,0.011279,0.010839,-0.002168,-0.018976,-0.042255,-0.076186,0.001854,0.003833,0.005404,0.007446,0.008734,0.008734,0.00886,0.008954,0.009331,-0.002702,-0.00421,-0.005058,-0.006063,-0.006723,-0.006723,-0.006723,-0.006692,-0.006817,0.00465,0.010807,0.02394,0.039836,0.048979,0.0601,0.06918,0.07873,0.088909,0.008263,0.009708,0.008011,0.006629,-0.012567,-0.05011,-0.112629,-0.189631,-0.291704,-3.1e-05,-3.1e-05,-0.000628,-0.002074,-0.003173,-0.005278,-0.007163,-0.009959,-0.012095,-0.003236,-0.006063,-0.005592,-0.006221,-0.007257,-0.007352,-0.007289,-0.007352,-0.008608,-0.000389,-0.001544,-4.4e-05,0.000653,0.000514,0.000639,0.00092,0.001157,0.000338,0.006166,0.001082,0.000463,0.001385,-0.015796,-0.038111,-0.080077,-0.129921,-0.18898,0.00137,0.00284,0.00429,0.006756,0.008493,0.010007,0.011444,0.01353,0.015428,-0.003183,-0.008183,-0.016906,-0.026615,-0.033554,-0.040856,-0.049013,-0.053637,-0.056978,0.929176,0.669607,1,0,0,0,0,0,0,0,0,0,0
