,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
354,0.000657,0.001732,0.002568,0.001194,-0.001045,-0.003314,-0.00636,-0.005942,-0.005972,0.002657,0.003195,0.005583,0.003075,0.001135,0.001881,0.004927,0.004568,0.008539,0.007614,0.018333,0.027141,0.028246,0.029201,0.031828,0.036337,0.033978,0.0315,0.005733,0.012451,0.021319,0.026723,0.02738,0.028395,0.031858,0.033441,0.034366,-0.002508,0.003046,0.006061,0.007882,0.006599,0.000567,-0.003344,-0.000179,0.001553,0.016153,0.026932,0.038128,0.045474,0.051266,0.062433,0.070733,0.076705,0.088618,0.008032,0.027081,0.034516,0.044936,0.053266,0.044339,0.035023,0.028007,0.023797,0.001642,0.001582,0.002418,-0.002687,-0.011615,-0.005703,-0.000926,-0.000328,0.023379,-0.002992,-0.002011,-0.007974,-0.004386,0.000497,-0.009796,-0.022376,-0.027018,-0.013416,0.004559,0.002324,0.002844,0.003594,0.0062,0.014685,0.018253,0.019647,0.023177,-0.0,-0.0,-0.0,-1e-06,-1e-06,-1e-06,-1e-06,-1e-06,-1e-06,-1.1e-05,-2e-05,-2.8e-05,-3.7e-05,-4.3e-05,-5.2e-05,-5.8e-05,-6.9e-05,-8.2e-05,0.139448,0.221314,1,0,0,0,0,0,0,0,0,0,0
355,0.001075,0.001911,0.000537,-0.001702,-0.003971,-0.007017,-0.006599,-0.006628,-0.006091,0.000537,0.002926,0.000418,-0.001523,-0.000776,0.002269,0.001911,0.005882,0.014003,0.010719,0.019527,0.020632,0.021587,0.024215,0.028723,0.026364,0.023886,0.021736,0.006718,0.015586,0.02099,0.021647,0.022662,0.026125,0.027708,0.028634,0.084766,0.005554,0.008569,0.01039,0.009107,0.003075,-0.000836,0.002329,0.004061,0.005374,0.010779,0.021975,0.02932,0.035113,0.046279,0.05458,0.060551,0.072465,0.094261,0.019049,0.026484,0.036904,0.045234,0.036307,0.026991,0.019975,0.015765,0.013048,-6e-05,0.000776,-0.004329,-0.013257,-0.007345,-0.002568,-0.001971,0.021736,0.083213,0.000981,-0.004982,-0.001394,0.003489,-0.006804,-0.019384,-0.024026,-0.010424,-0.006326,-0.002236,-0.001716,-0.000966,0.00164,0.010125,0.013693,0.015087,0.018617,0.027205,-0.0,-0.0,-1e-06,-1e-06,-1e-06,-1e-06,-1e-06,-1e-06,-1e-06,-9e-06,-1.7e-05,-2.6e-05,-3.3e-05,-4.1e-05,-4.7e-05,-5.8e-05,-7.1e-05,-9.6e-05,0.189601,0.236293,1,0,0,0,0,0,0,0,0,0,0
356,0.000835,-0.000537,-0.002774,-0.00504,-0.008082,-0.007665,-0.007694,-0.007158,-0.007575,0.002386,-0.000119,-0.002058,-0.001312,0.00173,0.001372,0.005338,0.01345,0.034118,0.008798,0.009901,0.010856,0.01348,0.017983,0.015627,0.013152,0.011005,0.007605,0.008857,0.014255,0.014912,0.015926,0.019385,0.020966,0.02189,0.077958,0.115088,0.003012,0.004831,0.003549,-0.002475,-0.006382,-0.003221,-0.001491,-0.000179,0.002088,0.011184,0.01852,0.024306,0.03546,0.043751,0.049715,0.061615,0.083386,0.100385,0.007426,0.017834,0.026155,0.017238,0.007933,0.000925,-0.003281,-0.005994,-0.006293,0.000835,-0.004265,-0.013182,-0.007277,-0.002505,-0.001909,0.021771,0.083177,0.134861,-0.005956,-0.002372,0.002505,-0.007775,-0.020341,-0.024978,-0.011392,-0.007298,0.006877,0.000519,0.001269,0.003871,0.012347,0.015911,0.017303,0.020829,0.029407,0.024926,-0.0,-0.0,-1e-06,-1e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-7e-06,-1.6e-05,-2.3e-05,-3.1e-05,-3.7e-05,-4.8e-05,-6.1e-05,-8.5e-05,-8.3e-05,0.237498,0.252462,1,0,0,0,0,0,0,0,0,0,0
357,-0.001371,-0.003605,-0.00587,-0.008909,-0.008492,-0.008522,-0.007985,-0.008402,-0.008134,-0.002503,-0.00444,-0.003695,-0.000656,-0.001013,0.00295,0.011054,0.031703,0.065551,0.001102,0.002056,0.004678,0.009177,0.006823,0.00435,0.002205,-0.001192,-0.009952,0.005393,0.006049,0.007062,0.010518,0.012097,0.013021,0.069037,0.106133,0.148175,0.001818,0.000536,-0.005482,-0.009386,-0.006227,-0.004499,-0.003188,-0.000924,-3e-05,0.00733,0.01311,0.024254,0.032537,0.038496,0.050385,0.072136,0.089119,0.108725,0.010399,0.018712,0.009803,0.000507,-0.006495,-0.010697,-0.013408,-0.013706,-0.033014,-0.005095,-0.014004,-0.008104,-0.003337,-0.002741,0.020917,0.082266,0.133902,0.162387,0.00358,0.008453,-0.001818,-0.014372,-0.019005,-0.005431,-0.001341,0.012821,-0.003977,0.000749,0.003349,0.011817,0.015378,0.016768,0.020291,0.028861,0.024385,0.014429,-0.0,-1e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9e-06,-1.5e-05,-2.4e-05,-2.9e-05,-4e-05,-5.3e-05,-7.7e-05,-7.5e-05,-5.7e-05,0.260079,0.276079,1,0,0,0,0,0,0,0,0,0,0
358,-0.002229,-0.004489,-0.007521,-0.007105,-0.007134,-0.006599,-0.007015,-0.006748,-0.00544,-0.001932,-0.001189,0.001843,0.001486,0.00544,0.013526,0.034126,0.067896,0.11742,0.000951,0.003567,0.008056,0.005708,0.00324,0.0011,-0.002289,-0.011029,-0.024524,0.000654,0.001665,0.005113,0.006688,0.00761,0.063496,0.100506,0.14245,0.19138,-0.001278,-0.007283,-0.011177,-0.008026,-0.006302,-0.004994,-0.002735,-0.001843,-0.006124,0.005767,0.016885,0.025149,0.031094,0.042955,0.064655,0.081599,0.10116,0.110375,0.008294,-0.000595,-0.009869,-0.016855,-0.021046,-0.023752,-0.024049,-0.043312,-0.063466,-0.008888,-0.003002,0.001754,0.002348,0.025951,0.087158,0.138675,0.167093,0.194263,0.004861,-0.005386,-0.017911,-0.022533,-0.008991,-0.00491,0.009219,-0.00754,-0.029987,0.002594,0.011042,0.014595,0.015982,0.019497,0.028047,0.023581,0.013649,-0.002125,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-7e-06,-1.5e-05,-2e-05,-3.1e-05,-4.4e-05,-6.7e-05,-6.6e-05,-4.7e-05,-6e-06,0.284974,0.31146,1,0,0,0,0,0,0,0,0,0,0
359,-0.002249,-0.005267,-0.004853,-0.004882,-0.00435,-0.004764,-0.004497,-0.003196,0.009971,0.00074,0.003758,0.003403,0.007338,0.015386,0.035891,0.069503,0.118798,0.155192,0.002604,0.007072,0.004734,0.002278,0.000148,-0.003225,-0.011924,-0.025357,-0.040951,0.001006,0.004438,0.006006,0.006924,0.06255,0.099388,0.141137,0.18984,0.234874,-0.005977,-0.009853,-0.006717,-0.005,-0.003699,-0.00145,-0.000562,-0.004823,0.003373,0.011066,0.019292,0.025209,0.037015,0.058615,0.07548,0.09495,0.104122,0.137794,-0.008847,-0.018079,-0.025032,-0.029204,-0.031896,-0.032192,-0.051366,-0.071427,-0.075806,0.005859,0.010593,0.011184,0.034678,0.095601,0.146877,0.175164,0.202208,0.261,-0.0102,-0.022667,-0.027267,-0.013788,-0.009726,0.004338,-0.012344,-0.034686,-0.017062,0.008409,0.011945,0.013326,0.016824,0.025334,0.020889,0.011003,-0.004697,-0.00097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8e-06,-1.3e-05,-2.4e-05,-3.6e-05,-5.9e-05,-5.7e-05,-3.9e-05,1e-06,4e-06,0.344084,0.348518,1,0,0,0,0,0,0,0,0,0,0
360,-0.003018,-0.002603,-0.002633,-0.002101,-0.002515,-0.002248,-0.000947,0.012218,0.039791,0.003018,0.002663,0.006597,0.014644,0.035147,0.068755,0.118043,0.154432,0.186768,0.004467,0.00213,-0.000325,-0.002456,-0.005828,-0.014526,-0.027957,-0.043549,-0.057246,0.003432,0.005,0.005917,0.061536,0.098369,0.140113,0.188809,0.233837,0.278332,-0.003876,-0.00074,0.000976,0.002278,0.004526,0.005414,0.001154,0.009349,0.031803,0.008225,0.014141,0.025946,0.047543,0.064406,0.083872,0.093044,0.126711,0.181236,-0.00923,-0.016183,-0.020354,-0.023046,-0.023342,-0.042513,-0.062572,-0.06695,-0.071979,0.004734,0.005325,0.028815,0.08973,0.141,0.169283,0.196324,0.255108,0.349868,-0.012465,-0.017065,-0.003587,0.000474,0.014536,-0.002144,-0.024483,-0.006862,0.042103,0.003536,0.004916,0.008414,0.016924,0.012479,0.002594,-0.013104,-0.009378,0.004185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,-6e-06,-1.6e-05,-2.8e-05,-5.1e-05,-4.9e-05,-3.1e-05,8e-06,1.2e-05,-1e-05,0.430373,0.392569,1,0,0,0,0,0,0,0,0,0,0
361,0.000414,0.000384,0.000917,0.000503,0.000769,0.00207,0.015229,0.04279,0.061923,-0.000355,0.003578,0.011622,0.032115,0.065708,0.114974,0.151347,0.183668,0.217587,-0.002336,-0.004791,-0.00692,-0.010291,-0.018985,-0.03241,-0.047995,-0.061686,-0.07591,0.001567,0.002484,0.058078,0.094895,0.13662,0.185295,0.230303,0.274778,0.307957,0.003135,0.00485,0.006151,0.008398,0.009285,0.005027,0.013218,0.035663,0.059202,0.005914,0.017713,0.039301,0.056156,0.075614,0.084781,0.118434,0.172934,0.251121,-0.006949,-0.011119,-0.01381,-0.014106,-0.033268,-0.053317,-0.057694,-0.062721,-0.077152,0.000591,0.024071,0.084959,0.136206,0.164477,0.191505,0.250263,0.344981,0.418259,-0.004598,0.008874,0.012933,0.026989,0.010317,-0.012012,0.005601,0.054544,0.092791,0.00138,0.004876,0.013382,0.008939,-0.000941,-0.016633,-0.012907,0.000649,0.023171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-05,-1e-05,-2.3e-05,-4.5e-05,-4.4e-05,-2.6e-05,1.4e-05,1.7e-05,-4e-06,-9.6e-05,0.499092,0.44994,1,0,0,0,0,0,0,0,0,0,0
362,-3e-05,0.000502,8.9e-05,0.000354,0.001653,0.014789,0.042302,0.061401,0.084249,0.003926,0.011955,0.032413,0.065947,0.115126,0.151435,0.1837,0.217559,0.281263,-0.00245,-0.004576,-0.007941,-0.01662,-0.030021,-0.045578,-0.059246,-0.073445,-0.078463,0.000915,0.056412,0.093164,0.134816,0.183405,0.228334,0.272731,0.305852,0.313941,0.001712,0.003011,0.005254,0.00614,0.001889,0.010066,0.032472,0.055969,0.09644,0.011778,0.033328,0.050154,0.069578,0.078729,0.112322,0.166727,0.244776,0.33735,-0.004162,-0.006849,-0.007144,-0.026272,-0.046287,-0.050656,-0.055674,-0.070079,-0.089061,0.023439,0.084219,0.135377,0.163598,0.190578,0.249234,0.343785,0.416935,0.482379,0.013448,0.0175,0.031531,0.014888,-0.007402,0.010181,0.059038,0.097218,0.151466,0.00349,0.011981,0.007546,-0.002318,-0.017981,-0.014262,-0.00073,0.021753,0.03243,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-05,0.00011,-1.2e-05,-3.5e-05,-3.3e-05,-1.5e-05,2.4e-05,2.7e-05,6e-06,-8.4e-05,-0.000217,0.564785,0.528173,1,0,0,0,0,0,0,0,0,0,0
363,0.000529,0.000118,0.000382,0.001676,0.014764,0.042176,0.061205,0.083969,0.093116,0.008,0.028382,0.061793,0.110792,0.146968,0.179114,0.212849,0.276318,0.284995,-0.002118,-0.00547,-0.014117,-0.02747,-0.04297,-0.056587,-0.070734,-0.075734,-0.079351,0.055293,0.09191,0.133409,0.18182,0.226584,0.270819,0.303818,0.311877,0.30873,0.001294,0.003529,0.004412,0.000176,0.008323,0.030646,0.054058,0.094381,0.130586,0.02147,0.038235,0.057587,0.066705,0.100175,0.15438,0.232143,0.324376,0.403787,-0.002676,-0.002971,-0.022029,-0.04197,-0.046323,-0.051323,-0.065675,-0.084587,-0.105292,0.060558,0.111527,0.139644,0.166526,0.224966,0.319171,0.392052,0.457256,0.540196,0.004037,0.018017,0.001435,-0.020773,-0.003255,0.045423,0.083462,0.137511,0.222736,0.00846,0.004041,-0.005786,-0.021392,-0.017687,-0.004205,0.018196,0.028834,0.081297,0.0,0.0,0.0,0.0,0.0,1e-06,1e-05,0.000107,0.000672,-2.2e-05,-2e-05,-3e-06,3.5e-05,3.9e-05,1.8e-05,-7e-05,-0.0002,-0.000766,0.655225,0.598638,1,0,0,0,0,0,0,0,0,0,0
364,-0.000412,-0.000147,0.001147,0.014239,0.041657,0.06069,0.08346,0.092609,0.095875,0.020387,0.053806,0.102817,0.139002,0.171156,0.204899,0.268384,0.277063,0.28177,-0.003354,-0.012003,-0.025359,-0.040862,-0.054483,-0.068633,-0.073634,-0.077253,-0.077429,0.036626,0.078135,0.126558,0.171333,0.215578,0.248586,0.256646,0.253499,0.265531,0.002236,0.003118,-0.001118,0.007031,0.02936,0.052777,0.093109,0.129323,0.16695,0.016769,0.036126,0.045246,0.078724,0.132942,0.210724,0.302981,0.38241,0.4426,-0.000294,-0.019357,-0.039303,-0.043657,-0.048658,-0.063014,-0.08193,-0.102641,-0.12191,0.050982,0.079106,0.105995,0.164449,0.258676,0.331575,0.396796,0.479756,0.527237,0.013983,-0.002603,-0.024816,-0.007294,0.041396,0.079444,0.133506,0.218753,0.254764,-0.00442,-0.014249,-0.029859,-0.026153,-0.012667,0.009739,0.020379,0.072855,0.120337,0.0,0.0,0.0,0.0,1e-06,1e-05,0.000108,0.000673,0.002249,2e-06,1.9e-05,5.7e-05,6.1e-05,4e-05,-4.9e-05,-0.000178,-0.000745,-0.002262,0.710055,0.65828,1,0,0,0,0,0,0,0,0,0,0
365,0.000264,0.001554,0.014606,0.041942,0.060918,0.08362,0.092741,0.095997,0.104972,0.033319,0.082182,0.118258,0.150316,0.183957,0.247251,0.255903,0.260596,0.304063,-0.008623,-0.021939,-0.037396,-0.050975,-0.065083,-0.070069,-0.073677,-0.073853,-0.073794,0.041384,0.089661,0.134302,0.178414,0.211322,0.219358,0.21622,0.228216,0.261593,0.00088,-0.003344,0.004781,0.027042,0.050389,0.0906,0.126705,0.164218,0.193167,0.019299,0.028391,0.061769,0.115824,0.193372,0.285351,0.364541,0.42455,0.513801,-0.019006,-0.038891,-0.043232,-0.048218,-0.062531,-0.08139,-0.102039,-0.12125,-0.137147,0.028039,0.054847,0.113125,0.207069,0.279749,0.344773,0.427483,0.474822,0.556769,-0.016536,-0.038683,-0.021213,0.02733,0.065264,0.119164,0.204153,0.240056,0.289746,-0.0098,-0.025363,-0.021668,-0.008223,0.014116,0.024724,0.077042,0.124381,0.168699,0.0,0.0,0.0,1e-06,9e-06,0.000105,0.000659,0.002202,0.004284,1.7e-05,5.4e-05,5.8e-05,3.7e-05,-4.9e-05,-0.000176,-0.000731,-0.002216,-0.004077,0.797437,0.746905,1,0,0,0,0,0,0,0,0,0,0
366,0.001286,0.014293,0.041533,0.060444,0.083066,0.092156,0.095401,0.104345,0.106274,0.048694,0.084645,0.116591,0.150116,0.21319,0.221813,0.226489,0.269805,0.292632,-0.01327,-0.028673,-0.042205,-0.056264,-0.061233,-0.064828,-0.065003,-0.064945,-0.066056,0.04811,0.092595,0.136554,0.169348,0.177357,0.174229,0.186183,0.219445,0.235258,-0.004209,0.003887,0.026072,0.049337,0.089409,0.125389,0.162772,0.19162,0.214798,0.009061,0.042322,0.09619,0.173469,0.265129,0.344045,0.403846,0.492787,0.581641,-0.019817,-0.024142,-0.029111,-0.043375,-0.062168,-0.082745,-0.101889,-0.117731,-0.129013,0.026715,0.084791,0.178409,0.250836,0.315635,0.398059,0.445233,0.526896,0.570972,-0.02207,-0.004661,0.043714,0.081517,0.135229,0.219924,0.255702,0.30522,0.334412,-0.015509,-0.011827,0.001572,0.023833,0.034404,0.086541,0.133716,0.17788,0.243998,-0.0,-0.0,1e-06,9e-06,0.000103,0.000643,0.002149,0.004181,0.006297,3.7e-05,4e-05,2e-05,-6.4e-05,-0.000188,-0.00073,-0.00218,-0.003995,-0.008072,0.85,0.835729,1,0,0,0,0,0,0,0,0,0,0
367,0.012957,0.040093,0.058931,0.081467,0.090522,0.093754,0.102664,0.104585,0.104352,0.035813,0.067637,0.101033,0.163866,0.172455,0.177114,0.220264,0.243004,0.254941,-0.015344,-0.028825,-0.04283,-0.04778,-0.051361,-0.051536,-0.051477,-0.052584,-0.053748,0.044315,0.088106,0.120774,0.128752,0.125636,0.137545,0.170679,0.186431,0.203289,0.008065,0.030164,0.053341,0.093259,0.129101,0.166341,0.195078,0.218168,0.227135,0.033134,0.086795,0.163778,0.255087,0.333701,0.393272,0.481873,0.570386,0.611847,-0.004309,-0.009259,-0.023468,-0.042189,-0.062687,-0.081758,-0.097539,-0.108778,-0.120716,0.057854,0.151113,0.223263,0.287813,0.369921,0.416915,0.498265,0.542172,0.583022,0.017342,0.065532,0.10319,0.156696,0.241067,0.276708,0.326036,0.355116,0.380279,0.003668,0.017015,0.039191,0.049722,0.101659,0.148653,0.192648,0.258512,0.288418,-0.0,1e-06,9e-06,0.0001,0.000626,0.002092,0.00407,0.00613,0.009329,3e-06,-1.6e-05,-9.8e-05,-0.000219,-0.000746,-0.002157,-0.003925,-0.007894,-0.010805,0.895908,0.877185,1,0,0,0,0,0,0,0,0,0,0
368,0.026953,0.045664,0.068048,0.077042,0.080252,0.089101,0.09101,0.090778,0.088899,0.031609,0.06478,0.127188,0.135719,0.140346,0.183205,0.205791,0.217648,0.236388,-0.01339,-0.0273,-0.032216,-0.035773,-0.035947,-0.035889,-0.036988,-0.038145,-0.036959,0.043495,0.075943,0.083867,0.080772,0.0926,0.125511,0.141156,0.157901,0.163482,0.02195,0.04497,0.084618,0.120218,0.157206,0.18575,0.208683,0.21759,0.228088,0.053299,0.129762,0.220453,0.298536,0.357705,0.445708,0.533623,0.574804,0.622406,-0.004916,-0.019029,-0.037624,-0.057984,-0.076926,-0.0926,-0.103763,-0.11562,-0.121925,0.092629,0.164292,0.228406,0.309959,0.356635,0.437437,0.481047,0.521621,0.526682,0.047864,0.085267,0.138413,0.222213,0.257614,0.306608,0.335493,0.360486,0.36106,0.013257,0.035283,0.045743,0.097329,0.144006,0.187703,0.253123,0.282827,0.312461,1e-06,8e-06,9.5e-05,0.000597,0.001995,0.003881,0.005846,0.008897,0.01243,-1.8e-05,-9.7e-05,-0.000212,-0.000715,-0.00206,-0.003746,-0.007531,-0.010307,-0.015684,0.897326,0.917305,1,0,0,0,0,0,0,0,0,0,0
369,0.018648,0.040957,0.049921,0.05312,0.06194,0.063843,0.063612,0.061738,0.059288,0.03306,0.095259,0.103762,0.108374,0.151089,0.1736,0.185417,0.204094,0.217872,-0.013864,-0.018764,-0.022309,-0.022482,-0.022424,-0.023519,-0.024672,-0.023491,-0.022655,0.032339,0.040237,0.037153,0.048941,0.081741,0.097335,0.114023,0.119586,0.122497,0.022943,0.062459,0.09794,0.134804,0.163252,0.186109,0.194986,0.205449,0.212338,0.076207,0.166596,0.244417,0.303389,0.391097,0.478718,0.519762,0.567204,0.603607,-0.014066,-0.032599,-0.05289,-0.071769,-0.087391,-0.098516,-0.110334,-0.116617,-0.120508,0.071423,0.135323,0.216603,0.263123,0.343654,0.387119,0.427557,0.432601,0.4324,0.037278,0.090246,0.173766,0.209048,0.257879,0.286667,0.311576,0.312149,0.309838,0.021952,0.032377,0.083791,0.130311,0.173863,0.239064,0.268668,0.298203,0.321568,8e-06,9.2e-05,0.000582,0.001948,0.003791,0.00571,0.00869,0.012141,0.014505,-7.6e-05,-0.000189,-0.00068,-0.001995,-0.003641,-0.007338,-0.01005,-0.015303,-0.020367,0.896909,0.947992,1,0,0,0,0,0,0,0,0,0,0
370,0.022434,0.031449,0.034666,0.043536,0.045449,0.045217,0.043333,0.040869,0.039043,0.06255,0.0711,0.075738,0.118694,0.141331,0.153215,0.171997,0.185852,0.203678,-0.004927,-0.008493,-0.008667,-0.008609,-0.00971,-0.010869,-0.009681,-0.00884,-0.009333,0.007942,0.004841,0.016695,0.04968,0.065361,0.082144,0.087738,0.090665,0.096288,0.039739,0.075419,0.112491,0.141099,0.164085,0.173012,0.183534,0.190461,0.194577,0.090897,0.169157,0.22846,0.316662,0.404777,0.446051,0.493761,0.530369,0.561412,-0.018637,-0.039043,-0.058028,-0.073738,-0.084926,-0.09681,-0.103129,-0.107042,-0.112723,0.06426,0.145998,0.19278,0.273764,0.317474,0.35814,0.363212,0.363009,0.377647,0.053266,0.137256,0.172737,0.221843,0.250793,0.275842,0.276418,0.274094,0.283865,0.010484,0.062187,0.108969,0.152766,0.218334,0.248105,0.277806,0.301302,0.315056,8.8e-05,0.000598,0.002018,0.003935,0.005931,0.009031,0.01262,0.015079,0.016845,-0.000117,-0.000628,-0.001995,-0.003708,-0.007553,-0.010373,-0.015837,-0.021104,-0.02514,0.914147,0.974044,1,0,0,0,0,0,0,0,0,0,0
371,0.009137,0.012398,0.021388,0.023327,0.023092,0.021182,0.018685,0.016834,0.015042,0.008667,0.013368,0.056908,0.079853,0.091898,0.110936,0.12498,0.143048,0.158854,-0.003614,-0.00379,-0.003731,-0.004848,-0.006023,-0.004818,-0.003966,-0.004466,-0.010253,-0.003144,0.008873,0.042306,0.0582,0.075211,0.080881,0.083849,0.089548,0.097245,0.036166,0.073742,0.102739,0.126037,0.135086,0.145751,0.152772,0.156944,0.159471,0.079324,0.139434,0.228835,0.318148,0.359985,0.408343,0.445449,0.476914,0.489694,-0.020683,-0.039926,-0.05585,-0.06719,-0.079236,-0.085641,-0.089607,-0.095365,-0.107469,0.08285,0.130268,0.212354,0.256658,0.297877,0.303018,0.302812,0.317649,0.335482,0.085133,0.121096,0.17087,0.200213,0.225604,0.226187,0.223832,0.233736,0.244849,0.052406,0.099825,0.144217,0.210677,0.240853,0.270958,0.294774,0.308715,0.306191,0.00056,0.002121,0.004228,0.006422,0.009829,0.013775,0.016478,0.018418,0.021086,-0.000562,-0.002064,-0.003947,-0.008174,-0.011274,-0.017279,-0.023069,-0.027505,-0.032228,0.93497,0.983223,1,0,0,0,0,0,0,0,0,0,0
372,0.003307,0.012423,0.014389,0.014151,0.012215,0.009682,0.007805,0.005988,-0.011112,0.004767,0.048918,0.072185,0.0844,0.103705,0.117945,0.136267,0.152295,0.151639,-0.000179,-0.000119,-0.001251,-0.002443,-0.001221,-0.000357,-0.000864,-0.006733,-0.0129,0.012185,0.046088,0.062205,0.079454,0.085204,0.088213,0.093993,0.101798,0.095631,0.038103,0.067508,0.091133,0.100308,0.111123,0.118243,0.122473,0.125035,0.120328,0.060954,0.151609,0.242176,0.284599,0.333636,0.371263,0.40317,0.416129,0.40308,-0.019514,-0.035661,-0.04716,-0.059375,-0.065869,-0.069891,-0.07573,-0.088004,-0.088332,0.048084,0.131321,0.176247,0.218045,0.223258,0.22305,0.238094,0.256178,0.244976,0.036468,0.08694,0.116695,0.142442,0.143034,0.140645,0.150689,0.161957,0.15595,0.048084,0.093099,0.160492,0.191091,0.221619,0.245769,0.259906,0.257346,0.24669,0.001721,0.004044,0.006463,0.010219,0.014569,0.017548,0.019688,0.022629,0.019326,-0.001657,-0.003732,-0.008392,-0.01181,-0.01843,-0.024813,-0.029704,-0.034911,-0.049295,0.923879,0.968982,1,0,0,0,0,0,0,0,0,0,0
