,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
536,-0.000995,-0.001106,-0.000958,0.000774,0.004276,0.012238,0.02455,0.032733,0.04475,0.0007,-0.0007,-0.000848,-0.000995,-0.001253,-0.001327,-0.000184,-0.000111,0.0007,-0.000147,-0.000332,-0.000295,-0.000295,0.004608,0.009105,0.017583,0.023333,0.032991,0.004976,0.008146,0.009142,0.008957,0.00822,0.006082,0.006008,0.009473,0.009289,0.003539,0.007409,0.011685,0.017952,0.026688,0.036124,0.045671,0.054666,0.066498,-0.000516,-0.002838,-0.004387,-0.008515,-0.010948,-0.013196,-0.014487,-0.016809,-0.016514,-0.000111,-0.000258,-0.000258,0.000369,0.001548,0.002543,0.002949,0.007593,0.013639,0.002728,0.00564,0.006082,0.005861,0.005677,0.004276,0.004092,0.00446,0.004534,-0.002244,-0.0025,-0.003054,-0.003059,-0.002683,-0.002087,-0.002426,-0.005543,-0.005336,-0.000814,-0.001347,-0.002307,-0.005744,-0.007248,-0.009209,-0.011984,-0.014254,-0.01479,-0.000246,-0.000328,-0.000313,-0.001332,0.00476,0.010529,0.023733,0.025416,0.031145,-0.007676,-0.014356,-0.021316,-0.029251,-0.037777,-0.040457,-0.036838,-0.038463,-0.038298,1.056203,1.023711,1,0,0,0,0,0,0,0,0,0,0
537,-0.00011,3.7e-05,0.001755,0.005228,0.013125,0.025337,0.033453,0.045372,0.057803,-0.001389,-0.001536,-0.001682,-0.001938,-0.002011,-0.000877,-0.000804,0.0,-3.7e-05,-0.000183,-0.000146,-0.000146,0.004716,0.009177,0.017586,0.023289,0.032868,0.045189,0.003144,0.004131,0.003949,0.003217,0.001097,0.001024,0.00446,0.004278,0.003949,0.003839,0.00808,0.014295,0.02296,0.03232,0.041789,0.05071,0.062446,0.075096,-0.002303,-0.003839,-0.007934,-0.010347,-0.012577,-0.013857,-0.01616,-0.015867,-0.014039,-0.000146,-0.000146,0.000475,0.001645,0.002632,0.003035,0.007641,0.013637,0.021132,0.002888,0.003327,0.003108,0.002925,0.001536,0.001353,0.001718,0.001791,0.002011,-0.000254,-0.000803,-0.000808,-0.000436,0.000155,-0.000181,-0.003272,-0.003067,-0.002545,-0.000529,-0.001481,-0.00489,-0.006382,-0.008327,-0.011079,-0.013331,-0.013862,-0.011985,-7.7e-05,-6.3e-05,-0.001025,0.004728,0.010175,0.022643,0.024233,0.029643,0.036955,-0.006308,-0.01288,-0.020373,-0.028424,-0.030955,-0.027538,-0.029073,-0.028917,-0.02888,1.056904,1.02579,1,0,0,0,0,0,0,0,0,0,0
538,0.000145,0.001849,0.005294,0.013127,0.025239,0.03329,0.045112,0.057441,0.068792,-0.000145,-0.00029,-0.000544,-0.000616,0.000508,0.00058,0.001378,0.001342,0.001451,3.6e-05,3.6e-05,0.004859,0.009283,0.017624,0.023281,0.032782,0.045003,0.059798,0.000979,0.000798,7.3e-05,-0.002031,-0.002103,0.001305,0.001124,0.000798,-0.002357,0.004207,0.010371,0.018966,0.028249,0.037641,0.04649,0.05813,0.070677,0.084965,-0.001523,-0.005585,-0.007978,-0.01019,-0.011459,-0.013744,-0.013454,-0.011641,-0.006672,0.0,0.000616,0.001777,0.002756,0.003155,0.007724,0.013671,0.021105,0.026545,0.000435,0.000218,3.6e-05,-0.001342,-0.001523,-0.00116,-0.001088,-0.00087,-0.000943,-0.000545,-0.00055,-0.000181,0.000406,7.2e-05,-0.002994,-0.002791,-0.002273,0.000895,-0.000944,-0.004326,-0.005805,-0.007734,-0.010465,-0.012698,-0.013225,-0.011363,-0.006155,1.3e-05,-0.000896,0.004537,0.009682,0.021457,0.022958,0.028068,0.034973,0.048682,-0.006206,-0.013283,-0.020886,-0.023277,-0.020049,-0.021498,-0.021351,-0.021316,-0.024394,1.057262,1.031412,1,0,0,0,0,0,0,0,0,0,0
539,0.00168,0.005076,0.012798,0.024738,0.032674,0.044328,0.056482,0.067672,0.082865,-0.000143,-0.000393,-0.000465,0.000643,0.000715,0.001501,0.001466,0.001573,0.00143,0.0,0.004755,0.009116,0.017338,0.022915,0.032281,0.044328,0.058913,0.07214,-0.000179,-0.000894,-0.002967,-0.003039,0.000322,0.000143,-0.000179,-0.003289,-0.003646,0.006077,0.01455,0.023701,0.03296,0.041683,0.053158,0.065527,0.079611,0.097021,-0.004004,-0.006363,-0.008544,-0.009795,-0.012047,-0.011761,-0.009974,-0.005076,0.002252,0.000608,0.001752,0.002717,0.00311,0.007614,0.013477,0.020806,0.026168,0.036499,-0.000214,-0.000393,-0.001752,-0.00193,-0.001573,-0.001501,-0.001287,-0.001358,-0.000858,-5e-06,0.000359,0.000937,0.000609,-0.002414,-0.002214,-0.001703,0.00142,0.002341,-0.003333,-0.004792,-0.006693,-0.009385,-0.011586,-0.012106,-0.010271,-0.005137,0.002568,-0.000822,0.004093,0.008747,0.0194,0.020759,0.025381,0.031629,0.044031,0.047994,-0.006402,-0.013281,-0.015444,-0.012523,-0.013835,-0.013702,-0.01367,-0.016455,-0.018021,1.058462,1.03957,1,0,0,0,0,0,0,0,0,0,0
540,0.003406,0.01115,0.023125,0.031084,0.042772,0.054962,0.066184,0.081421,0.09777,-0.000251,-0.000323,0.000789,0.00086,0.001649,0.001613,0.001721,0.001578,0.002259,0.004768,0.009142,0.017388,0.022981,0.032375,0.044457,0.059085,0.07235,0.090313,-0.000717,-0.002796,-0.002868,0.000502,0.000323,0.0,-0.003119,-0.003478,-0.004374,0.008497,0.017675,0.026961,0.035709,0.047218,0.059623,0.073749,0.091209,0.110211,-0.002366,-0.004553,-0.005808,-0.008067,-0.00778,-0.005987,-0.001076,0.006274,0.013086,0.001147,0.002115,0.00251,0.007027,0.012907,0.020257,0.025635,0.035996,0.048831,-0.000179,-0.001542,-0.001721,-0.001362,-0.001291,-0.001076,-0.001147,-0.000645,-0.000681,0.000365,0.000945,0.000615,-0.002416,-0.002215,-0.001703,0.001429,0.002352,0.003367,-0.001463,-0.00337,-0.00607,-0.008277,-0.008798,-0.006958,-0.001809,0.005918,0.01236,0.005016,0.009766,0.020639,0.022026,0.026743,0.033119,0.045777,0.049821,0.057042,-0.00702,-0.009228,-0.006247,-0.007586,-0.00745,-0.007417,-0.01026,-0.011858,-0.014448,1.060154,1.04772,1,0,0,0,0,0,0,0,0,0,0
541,0.007738,0.019703,0.027656,0.039335,0.051515,0.062728,0.077953,0.094289,0.114637,-7.2e-05,0.001039,0.001111,0.001899,0.001863,0.00197,0.001827,0.002508,0.002221,0.004371,0.01261,0.018199,0.027585,0.039657,0.054274,0.067528,0.085476,0.102099,-0.002078,-0.002149,0.001218,0.001039,0.000716,-0.0024,-0.002758,-0.003654,-0.004084,0.009171,0.018449,0.02719,0.03869,0.051085,0.0652,0.082646,0.101633,0.118506,-0.002185,-0.003439,-0.005696,-0.005409,-0.003618,0.00129,0.008634,0.01544,0.0187,0.000967,0.001361,0.005875,0.01175,0.019094,0.024468,0.034821,0.047646,0.063552,-0.001361,-0.00154,-0.001182,-0.001111,-0.000896,-0.000967,-0.000466,-0.000502,-0.000752,0.000579,0.00025,-0.002779,-0.002578,-0.002067,0.001063,0.001986,0.003,0.003205,-0.001906,-0.004603,-0.006809,-0.00733,-0.00549,-0.000346,0.007375,0.013812,0.016846,0.004724,0.015536,0.016915,0.021606,0.027947,0.040535,0.044557,0.051738,0.052744,-0.002195,0.000769,-0.000562,-0.000427,-0.000395,-0.003221,-0.004811,-0.007386,-0.00137,1.060838,1.052698,1,0,0,0,0,0,0,0,0,0,0
542,0.011994,0.019967,0.031674,0.043884,0.055124,0.070387,0.086763,0.10716,0.12605,0.001113,0.001185,0.001975,0.001939,0.002047,0.001903,0.002586,0.002298,0.001724,0.00826,0.013862,0.023271,0.035373,0.050025,0.063312,0.081304,0.097967,0.116174,-7.2e-05,0.003304,0.003124,0.002801,-0.000323,-0.000682,-0.00158,-0.002011,-0.002191,0.009301,0.018064,0.029591,0.042017,0.056166,0.073655,0.092688,0.109602,0.124937,-0.001257,-0.003519,-0.003232,-0.001436,0.003483,0.010845,0.017669,0.020936,0.021224,0.000395,0.00492,0.010809,0.018171,0.023558,0.033936,0.046793,0.062738,0.079042,-0.00018,0.00018,0.000251,0.000467,0.000395,0.000898,0.000862,0.00061,-0.000215,-0.00033,-0.003367,-0.003165,-0.002653,0.000484,0.00141,0.002426,0.002632,0.00206,-0.002704,-0.004915,-0.005437,-0.003593,0.001564,0.009304,0.015756,0.018797,0.019189,0.010999,0.012401,0.017174,0.023624,0.036428,0.040519,0.047824,0.048848,0.051617,0.003015,0.001661,0.001798,0.001831,-0.001044,-0.002661,-0.005281,0.000839,0.006589,1.06002,1.054031,1,0,0,0,0,0,0,0,0,0,0
543,0.007997,0.01974,0.031988,0.043263,0.058573,0.074999,0.09546,0.114407,0.133391,7.2e-05,0.000865,0.000829,0.000937,0.000792,0.001477,0.001189,0.000612,0.000612,0.00562,0.015057,0.027197,0.041894,0.055222,0.07327,0.089984,0.108248,0.126943,0.003386,0.003206,0.002882,-0.000252,-0.000612,-0.001513,-0.001945,-0.002125,-0.002486,0.008789,0.020353,0.032816,0.047009,0.064552,0.083644,0.100611,0.115992,0.131806,-0.002269,-0.001981,-0.00018,0.004755,0.01214,0.018984,0.022262,0.02255,0.023054,0.004539,0.010447,0.017831,0.023234,0.033645,0.046541,0.062535,0.078889,0.096972,0.00036,0.000432,0.000648,0.000576,0.001081,0.001045,0.000792,-3.6e-05,-0.000432,-0.003046,-0.002844,-0.00233,0.000817,0.001745,0.002765,0.002971,0.002397,0.002387,-0.002218,-0.002742,-0.000892,0.004281,0.012045,0.018517,0.021568,0.02196,0.02207,0.001433,0.006309,0.0129,0.025984,0.030164,0.037628,0.038675,0.041504,0.042399,-0.001384,-0.001243,-0.00121,-0.004148,-0.0058,-0.008477,-0.002223,0.003652,0.00883,1.059659,1.055132,1,0,0,0,0,0,0,0,0,0,0
544,0.011751,0.024008,0.03529,0.05061,0.067048,0.087523,0.106484,0.125481,0.143793,0.000793,0.000757,0.000865,0.000721,0.001406,0.001117,0.000541,0.000541,0.000108,0.009444,0.021592,0.0363,0.049637,0.067697,0.084423,0.102699,0.121407,0.141774,-0.00018,-0.000505,-0.003641,-0.004001,-0.004902,-0.005335,-0.005515,-0.005876,-0.005948,0.011571,0.024044,0.038246,0.055801,0.074906,0.091885,0.107277,0.123102,0.137737,0.000288,0.002091,0.007029,0.014419,0.021268,0.024548,0.024837,0.025341,0.026351,0.005912,0.013301,0.018709,0.029126,0.042031,0.058036,0.074402,0.092497,0.113982,7.2e-05,0.000288,0.000216,0.000721,0.000685,0.000433,-0.000397,-0.000793,-0.001947,0.000202,0.000717,0.003866,0.004794,0.005815,0.006021,0.005447,0.005437,0.00431,-0.000524,0.001327,0.006504,0.014273,0.02075,0.023802,0.024195,0.024305,0.02531,0.0049,0.011523,0.024669,0.02887,0.03637,0.037422,0.040264,0.041164,0.039602,0.000141,0.000175,-0.002777,-0.004437,-0.007127,-0.000843,0.00506,0.010264,0.01649,1.056824,1.055734,1,0,0,0,0,0,0,0,0,0,0
545,0.012264,0.023553,0.038883,0.055331,0.075818,0.094791,0.113799,0.132123,0.151781,-3.6e-05,7.2e-05,-7.2e-05,0.000613,0.000325,-0.000252,-0.000252,-0.000685,-0.001335,0.012155,0.026872,0.040218,0.058288,0.075025,0.093312,0.112032,0.132411,0.151528,-0.000325,-0.003463,-0.003823,-0.004725,-0.005158,-0.005338,-0.005699,-0.005771,-0.005807,0.01248,0.026691,0.044257,0.063374,0.080363,0.095765,0.111599,0.126243,0.140166,0.001803,0.006745,0.014139,0.020992,0.024275,0.024563,0.025068,0.026078,0.026764,0.007394,0.012805,0.023229,0.036142,0.052157,0.068532,0.086639,0.108136,0.130644,0.000216,0.000144,0.000649,0.000613,0.000361,-0.000469,-0.000866,-0.00202,-0.002056,0.000515,0.003666,0.004595,0.005616,0.005822,0.005248,0.005238,0.004111,0.003987,0.001852,0.007032,0.014806,0.021287,0.024341,0.024735,0.024844,0.02585,0.026566,0.006651,0.019855,0.024074,0.031606,0.032662,0.035517,0.03642,0.034852,0.029931,3.4e-05,-0.002931,-0.004598,-0.0073,-0.000989,0.00494,0.010166,0.01642,0.026067,1.05176,1.053389,1,0,0,0,0,0,0,0,0,0,0
546,0.011294,0.026628,0.043082,0.063576,0.082555,0.10157,0.1199,0.139565,0.159807,0.000108,-3.6e-05,0.000649,0.000361,-0.000216,-0.000216,-0.000649,-0.001299,-0.00184,0.014721,0.028072,0.046149,0.062891,0.081184,0.099911,0.120297,0.13942,0.160781,-0.003139,-0.0035,-0.004402,-0.004835,-0.005015,-0.005376,-0.005448,-0.005484,-0.005521,0.014216,0.031788,0.050912,0.067906,0.083313,0.099153,0.113802,0.12773,0.144003,0.004943,0.01234,0.019196,0.022479,0.022768,0.023273,0.024283,0.024969,0.026989,0.005412,0.01584,0.028757,0.044778,0.061159,0.079272,0.100777,0.123292,0.145915,-7.2e-05,0.000433,0.000397,0.000144,-0.000686,-0.001082,-0.002237,-0.002273,-0.002417,0.003152,0.004082,0.005103,0.00531,0.004735,0.004725,0.003597,0.003473,0.003325,0.005182,0.012958,0.019441,0.022497,0.02289,0.023,0.024006,0.024723,0.02689,0.013235,0.017464,0.025015,0.026073,0.028935,0.02984,0.028268,0.023335,0.021506,-0.002972,-0.004643,-0.007351,-0.001025,0.004918,0.010157,0.016425,0.026095,0.03314,1.051399,1.056984,1,0,0,0,0,0,0,0,0,0,0
547,0.01535,0.03182,0.052335,0.071333,0.090367,0.108715,0.128399,0.148661,0.167876,-0.000144,0.000542,0.000253,-0.000325,-0.000325,-0.000758,-0.001409,-0.00195,-0.000542,0.013364,0.031459,0.048217,0.066529,0.085274,0.105681,0.124824,0.146205,0.163686,-0.000361,-0.001264,-0.001698,-0.001878,-0.002239,-0.002312,-0.002348,-0.002384,-0.005526,0.017589,0.036732,0.053743,0.069166,0.085022,0.099685,0.113627,0.129916,0.141474,0.007404,0.014267,0.017553,0.017842,0.018348,0.019359,0.020045,0.022068,0.0268,0.010438,0.023368,0.039405,0.055802,0.073933,0.09546,0.117997,0.140643,0.161447,0.000506,0.00047,0.000217,-0.000614,-0.001011,-0.002167,-0.002203,-0.002348,-0.003359,0.000931,0.001953,0.00216,0.001585,0.001574,0.000445,0.000321,0.000173,0.002214,0.007784,0.014274,0.017332,0.017726,0.017836,0.018843,0.019561,0.02173,0.024397,0.004259,0.011862,0.012928,0.01581,0.016722,0.015139,0.010171,0.008328,0.003339,-0.001683,-0.00441,0.001961,0.007945,0.013221,0.019533,0.029271,0.036365,0.050049,1.050555,1.060723,1,0,0,0,0,0,0,0,0,0,0
548,0.016488,0.037027,0.056046,0.075102,0.093471,0.113177,0.133462,0.152699,0.172189,0.000687,0.000398,-0.000181,-0.000181,-0.000615,-0.001266,-0.001808,-0.000398,-0.000289,0.018116,0.034893,0.053226,0.071992,0.092422,0.111586,0.132992,0.150493,0.168717,-0.000904,-0.001338,-0.001519,-0.00188,-0.001953,-0.001989,-0.002025,-0.005171,-0.008027,0.019164,0.036195,0.051635,0.067509,0.082189,0.096146,0.112454,0.124025,0.138055,0.00687,0.010161,0.01045,0.010956,0.011969,0.012656,0.014681,0.019417,0.021334,0.012945,0.028999,0.045416,0.063567,0.085118,0.107681,0.130353,0.15118,0.170091,-3.6e-05,-0.000289,-0.001121,-0.001519,-0.002676,-0.002712,-0.002857,-0.003869,-0.006798,0.001023,0.00123,0.000655,0.000644,-0.000486,-0.00061,-0.000758,0.001285,0.001197,0.006497,0.009559,0.009953,0.010063,0.011071,0.01179,0.013962,0.016631,0.018048,0.007664,0.008739,0.011644,0.012562,0.010967,0.005959,0.004102,-0.000927,-0.001956,-0.002749,0.003673,0.009705,0.015023,0.021385,0.031201,0.038351,0.052144,0.062054,1.047776,1.062934,1,0,0,0,0,0,0,0,0,0,0
549,0.020574,0.039627,0.058716,0.077117,0.096858,0.117179,0.136449,0.155973,0.168252,-0.00029,-0.000869,-0.000869,-0.001304,-0.001956,-0.002499,-0.001087,-0.000978,-0.001159,0.016807,0.035172,0.053971,0.074437,0.093634,0.115078,0.132609,0.150865,0.167781,-0.000435,-0.000616,-0.000978,-0.00105,-0.001087,-0.001123,-0.004274,-0.007136,-0.01036,0.017061,0.032528,0.048429,0.063135,0.077117,0.093453,0.105044,0.119098,0.129748,0.003296,0.003586,0.004093,0.005107,0.005796,0.007824,0.012569,0.014489,0.013004,0.016083,0.032528,0.050711,0.072299,0.094902,0.117613,0.138477,0.157422,0.175388,-0.000254,-0.001087,-0.001485,-0.002644,-0.00268,-0.002825,-0.00384,-0.006774,-0.008548,0.000207,-0.000369,-0.00038,-0.001512,-0.001636,-0.001785,0.000262,0.000174,0.0016,0.003067,0.003462,0.003573,0.004582,0.005302,0.007478,0.010152,0.011572,0.010167,0.001087,0.004028,0.004958,0.003343,-0.001726,-0.003606,-0.008697,-0.009738,-0.011389,0.0065,0.012607,0.01799,0.024431,0.034368,0.041606,0.055569,0.0656,0.068374,1.052672,1.068108,1,0,0,0,0,0,0,0,0,0,0
550,0.019077,0.03819,0.056615,0.076381,0.096727,0.116022,0.13557,0.147865,0.162264,-0.00058,-0.00058,-0.001016,-0.001668,-0.002212,-0.000798,-0.000689,-0.00087,-0.002104,0.018388,0.037211,0.057703,0.076925,0.098396,0.115949,0.134229,0.151166,0.164839,-0.000181,-0.000544,-0.000617,-0.000653,-0.000689,-0.003844,-0.00671,-0.009937,-0.012658,0.015487,0.031408,0.046133,0.060133,0.07649,0.088095,0.102167,0.11283,0.12226,0.00029,0.000798,0.001813,0.002503,0.004534,0.009285,0.011207,0.00972,0.009393,0.016466,0.034672,0.056288,0.07892,0.10166,0.12255,0.141518,0.159507,0.169119,-0.000834,-0.001233,-0.002394,-0.00243,-0.002575,-0.003591,-0.006528,-0.008305,-0.011316,-0.000577,-0.000588,-0.001721,-0.001846,-0.001995,5.5e-05,-3.4e-05,0.001395,0.001202,0.000396,0.000506,0.001517,0.002238,0.004416,0.007094,0.008515,0.007108,0.00773,0.002967,0.003906,0.002276,-0.002838,-0.004735,-0.009872,-0.010923,-0.012588,-0.006285,0.006161,0.011592,0.018091,0.028116,0.035419,0.049506,0.059627,0.062426,0.071465,1.052807,1.071484,1,0,0,0,0,0,0,0,0,0,0
551,0.019113,0.037538,0.057304,0.077651,0.096945,0.116494,0.128789,0.143188,0.155954,0.0,-0.000435,-0.001088,-0.001632,-0.000218,-0.000109,-0.00029,-0.001523,-0.002394,0.018823,0.039315,0.058537,0.080008,0.097562,0.115841,0.132779,0.146452,0.158275,-0.000363,-0.000435,-0.000471,-0.000508,-0.003663,-0.006528,-0.009756,-0.012476,-0.013311,0.015922,0.030647,0.044646,0.061003,0.072609,0.086681,0.097344,0.106774,0.114898,0.000508,0.001523,0.002212,0.004243,0.008995,0.010917,0.00943,0.009103,0.008995,0.018207,0.039823,0.062454,0.085194,0.106085,0.125053,0.143043,0.152654,0.166073,-0.000399,-0.00156,-0.001596,-0.001741,-0.002756,-0.005694,-0.007471,-0.010482,-0.013419,-1.1e-05,-0.001144,-0.001268,-0.001417,0.000632,0.000544,0.001972,0.001779,-0.000366,0.00011,0.001122,0.001842,0.004021,0.006698,0.00812,0.006713,0.007334,0.007874,0.000939,-0.000691,-0.005806,-0.007703,-0.012839,-0.01389,-0.015556,-0.009252,-0.011609,0.005431,0.01193,0.021956,0.029259,0.043347,0.053469,0.056267,0.065306,0.073783,1.05094,1.072758,1,0,0,0,0,0,0,0,0,0,0
552,0.018424,0.03819,0.058536,0.07783,0.097378,0.109673,0.124071,0.136837,0.147754,-0.000435,-0.001088,-0.001632,-0.000218,-0.000109,-0.00029,-0.001523,-0.002394,0.001088,0.020491,0.039713,0.061183,0.078737,0.097015,0.113952,0.127625,0.139448,0.151779,-7.3e-05,-0.000109,-0.000145,-0.0033,-0.006165,-0.009393,-0.012113,-0.012947,-0.014398,0.014725,0.028724,0.04508,0.056686,0.070758,0.08142,0.09085,0.098974,0.102202,0.001015,0.001705,0.003736,0.008487,0.010409,0.008922,0.008595,0.008487,0.010626,0.021615,0.044246,0.066986,0.087876,0.106844,0.124832,0.134443,0.147862,0.1578,-0.001161,-0.001197,-0.001342,-0.002357,-0.005295,-0.007072,-0.010082,-0.01302,-0.016357,-0.001133,-0.001258,-0.001407,0.000643,0.000554,0.001983,0.00179,-0.000355,-0.002175,0.001011,0.001732,0.00391,0.006588,0.008009,0.006602,0.007223,0.007764,0.006151,-0.001629,-0.006743,-0.008639,-0.013775,-0.014826,-0.016491,-0.010189,-0.012546,-0.008879,0.006498,0.016521,0.023823,0.037909,0.048028,0.050826,0.059864,0.068339,0.082115,1.05019,1.076574,1,0,0,0,0,0,0,0,0,0,0
553,0.019739,0.040058,0.059326,0.078848,0.091126,0.105505,0.118254,0.129156,0.14205,-0.000652,-0.001195,0.000217,0.000326,0.000145,-0.001087,-0.001956,0.001521,0.004201,0.019196,0.040637,0.058167,0.076422,0.093336,0.10699,0.118797,0.131112,0.142159,-3.6e-05,-7.2e-05,-0.003223,-0.006085,-0.009308,-0.012025,-0.012858,-0.014306,-0.017059,0.01398,0.030315,0.041905,0.055958,0.066606,0.076023,0.084136,0.08736,0.094821,0.000688,0.002716,0.007461,0.009381,0.007896,0.00757,0.007461,0.009598,0.011336,0.0226,0.04531,0.066172,0.085114,0.103079,0.112677,0.126077,0.136001,0.143354,-3.6e-05,-0.000181,-0.001195,-0.004129,-0.005904,-0.00891,-0.011844,-0.015176,-0.020138,-0.000124,-0.000273,0.001774,0.001685,0.003112,0.002919,0.000777,-0.00104,-0.003123,0.000719,0.002895,0.005569,0.006988,0.005584,0.006204,0.006744,0.005134,0.004071,-0.005066,-0.006944,-0.012032,-0.013073,-0.014723,-0.008479,-0.010814,-0.007182,-0.001689,0.00993,0.017164,0.031117,0.041142,0.043914,0.052867,0.061262,0.074909,0.084463,1.047361,1.079653,1,0,0,0,0,0,0,0,0,0,0
554,0.020231,0.039416,0.058853,0.071078,0.085395,0.098088,0.108943,0.121781,0.1326,-0.000541,0.000865,0.000974,0.000793,-0.000433,-0.001298,0.002164,0.004832,0.008258,0.021349,0.038803,0.056978,0.073819,0.087414,0.09917,0.111431,0.12243,0.132059,-3.6e-05,-0.003173,-0.006022,-0.009232,-0.011936,-0.012766,-0.014208,-0.016949,-0.017887,0.016264,0.027804,0.041796,0.052398,0.061774,0.069852,0.073061,0.08049,0.087414,0.002019,0.006744,0.008655,0.007176,0.006852,0.006744,0.008871,0.010602,0.01273,0.022611,0.043382,0.062243,0.08013,0.089686,0.103029,0.11291,0.12023,0.128489,-0.000144,-0.001154,-0.004075,-0.005842,-0.008835,-0.011756,-0.015074,-0.020014,-0.024053,-0.000148,0.00189,0.001802,0.003222,0.00303,0.000898,-0.000912,-0.002985,-0.00603,0.002166,0.004829,0.006242,0.004843,0.005461,0.005998,0.004395,0.003337,0.001989,-0.001822,-0.006758,-0.007768,-0.009368,-0.003311,-0.005576,-0.002053,0.003276,0.005338,0.007017,0.020553,0.030278,0.032967,0.041652,0.049796,0.063035,0.072302,0.078893,1.042979,1.080677,1,0,0,0,0,0,0,0,0,0,0
555,0.019187,0.038627,0.050854,0.065172,0.077867,0.088723,0.101563,0.112383,0.120786,0.001407,0.001515,0.001334,0.000108,-0.000757,0.002705,0.005374,0.0088,0.009197,0.017456,0.035634,0.052477,0.066074,0.077831,0.090094,0.101094,0.110724,0.118947,-0.003138,-0.005987,-0.009197,-0.011902,-0.012731,-0.014174,-0.016915,-0.017853,-0.017889,0.011541,0.025535,0.036138,0.045516,0.053595,0.056805,0.064234,0.071159,0.077434,0.004725,0.006636,0.005157,0.004833,0.004725,0.006853,0.008584,0.010712,0.012984,0.020774,0.039637,0.057526,0.067083,0.080428,0.09031,0.097632,0.105891,0.112852,-0.00101,-0.003931,-0.005698,-0.008692,-0.011613,-0.014931,-0.019873,-0.023912,-0.026725,0.002038,0.00195,0.003371,0.003179,0.001046,-0.000764,-0.002838,-0.005883,-0.008604,0.002663,0.004076,0.002677,0.003295,0.003832,0.002229,0.001171,-0.000178,0.001683,-0.00494,-0.00595,-0.007552,-0.00149,-0.003757,-0.00023,0.005102,0.007167,0.009018,0.013547,0.023281,0.025972,0.034665,0.042816,0.056066,0.065342,0.071938,0.075588,1.039115,1.08154,1,0,0,0,0,0,0,0,0,0,0
