,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
799,0.006825,0.016175,0.023592,0.025999,0.027577,0.028287,0.027695,0.02734,0.026749,-0.054602,-0.082455,-0.118396,-0.153351,-0.187043,-0.21825,-0.248944,-0.267131,-0.276166,-0.004655,-0.008127,-0.010692,-0.01077,-0.010573,-0.009745,-0.00935,-0.008916,-0.008561,-0.035546,-0.074052,-0.12025,-0.162662,-0.186649,-0.212687,-0.233163,-0.244762,-0.249141,-0.000986,-0.001657,-0.011954,-0.025762,-0.041701,-0.05689,-0.073144,-0.087189,-0.097644,-0.158795,-0.244564,-0.344931,-0.413815,-0.462696,-0.512958,-0.552095,-0.556632,-0.549057,0.002328,0.005405,0.009784,0.017951,0.030575,0.044384,0.060204,0.073144,0.082534,-0.104233,-0.175326,-0.241172,-0.300113,-0.325008,-0.363986,-0.381424,-0.372666,-0.361225,0.067404,0.099276,0.118379,0.134441,0.134936,0.147762,0.145003,0.125232,0.110064,0.098446,0.153464,0.214972,0.24739,0.261697,0.280482,0.289114,0.276008,0.260042,0.012187,0.025592,0.04098,0.061058,0.090733,0.123984,0.165198,0.197308,0.217683,-0.007076,-0.019281,-0.04995,-0.086567,-0.130598,-0.176336,-0.226072,-0.270594,-0.300398,0.77522,0.775952,0,0,0,0,0,0,0,0,0,1,0
800,0.009387,0.016833,0.019249,0.020833,0.021546,0.020952,0.020595,0.020001,0.019764,-0.027962,-0.064044,-0.099135,-0.132959,-0.164288,-0.195101,-0.21336,-0.22243,-0.220331,-0.003485,-0.00606,-0.006139,-0.005941,-0.005109,-0.004713,-0.004277,-0.003921,-0.001663,-0.038656,-0.085035,-0.127612,-0.151693,-0.177833,-0.198389,-0.210033,-0.214429,-0.211459,-0.000673,-0.011011,-0.024873,-0.040874,-0.056122,-0.07244,-0.08654,-0.097036,-0.107571,-0.086104,-0.186863,-0.256016,-0.305089,-0.355547,-0.394837,-0.399392,-0.391787,-0.360934,0.003089,0.007486,0.015684,0.028358,0.04222,0.058103,0.071094,0.08052,0.092917,-0.071371,-0.137474,-0.196646,-0.221638,-0.260769,-0.278275,-0.269482,-0.257996,-0.232371,0.031996,0.051174,0.067299,0.067796,0.080672,0.077902,0.058054,0.042827,0.021182,0.055233,0.116982,0.149526,0.163889,0.182748,0.191414,0.178257,0.162228,0.134444,0.013777,0.029591,0.050224,0.08072,0.114892,0.157247,0.190247,0.211185,0.232046,-0.012542,-0.044061,-0.081692,-0.126942,-0.173946,-0.225059,-0.270813,-0.301442,-0.330366,0.758577,0.749776,0,0,0,0,0,0,0,0,0,1,0
801,0.00744,0.009855,0.011438,0.01215,0.011556,0.0112,0.010607,0.010369,0.009973,-0.036055,-0.07112,-0.104918,-0.136224,-0.167014,-0.185259,-0.194322,-0.192225,-0.185576,-0.002572,-0.002652,-0.002454,-0.001623,-0.001227,-0.000792,-0.000435,0.001821,0.002612,-0.046345,-0.08889,-0.112952,-0.139073,-0.159614,-0.171249,-0.175642,-0.172674,-0.168756,-0.01033,-0.024181,-0.040171,-0.055408,-0.071713,-0.085803,-0.096291,-0.106818,-0.114258,-0.100684,-0.169785,-0.218821,-0.269241,-0.308502,-0.313053,-0.305454,-0.274624,-0.241419,0.004393,0.012585,0.02525,0.039102,0.054972,0.067953,0.077373,0.08976,0.098823,-0.066054,-0.125182,-0.150155,-0.189257,-0.20675,-0.197964,-0.186486,-0.16088,-0.146791,0.019164,0.035277,0.035773,0.04864,0.045872,0.026039,0.010823,-0.010806,-0.01998,0.061703,0.094222,0.108575,0.127419,0.136079,0.122931,0.106915,0.079151,0.053497,0.015731,0.036258,0.066595,0.100588,0.142722,0.17555,0.196379,0.21713,0.230767,-0.031354,-0.068788,-0.113803,-0.160561,-0.211408,-0.256924,-0.287392,-0.316165,-0.333281,0.75517,0.732961,0,0,0,0,0,0,0,0,0,1,0
802,0.002421,0.004009,0.004724,0.004128,0.003771,0.003175,0.002937,0.00254,0.002263,-0.035169,-0.069067,-0.100465,-0.131347,-0.149645,-0.158735,-0.156631,-0.149963,-0.146946,-7.9e-05,0.000119,0.000953,0.00135,0.001786,0.002143,0.004406,0.0052,0.006113,-0.042671,-0.066805,-0.093002,-0.113603,-0.125273,-0.129679,-0.126702,-0.122773,-0.122058,-0.013893,-0.029929,-0.045211,-0.061565,-0.075696,-0.086215,-0.096773,-0.104236,-0.112055,-0.069305,-0.118486,-0.169056,-0.208432,-0.212997,-0.205375,-0.174454,-0.141151,-0.121661,0.008217,0.020919,0.034811,0.050729,0.063748,0.073195,0.085619,0.094709,0.100703,-0.059302,-0.084349,-0.123567,-0.141111,-0.132299,-0.120788,-0.095106,-0.080975,-0.074862,0.01616,0.016658,0.029563,0.026787,0.006895,-0.008366,-0.030059,-0.039259,-0.043959,0.032616,0.04701,0.06591,0.074596,0.061409,0.045346,0.0175,-0.00823,-0.023616,0.020954,0.051924,0.086626,0.129639,0.163151,0.184414,0.205599,0.21952,0.227412,-0.038215,-0.084168,-0.131902,-0.183809,-0.230273,-0.261378,-0.29075,-0.308223,-0.321907,0.7519,0.72098,0,0,0,0,0,0,0,0,0,1,0
803,0.001589,0.002304,0.001708,0.00135,0.000755,0.000516,0.000119,-0.000159,4e-05,-0.03392,-0.065337,-0.096239,-0.114549,-0.123645,-0.121539,-0.114867,-0.111848,-0.109902,0.000199,0.001033,0.00143,0.001867,0.002224,0.004488,0.005283,0.006196,0.00703,-0.024149,-0.050363,-0.070977,-0.082655,-0.087064,-0.084085,-0.080152,-0.079438,-0.072407,-0.016046,-0.031338,-0.047702,-0.061842,-0.072368,-0.082933,-0.0904,-0.098225,-0.103507,-0.049212,-0.099813,-0.139214,-0.143782,-0.136156,-0.105215,-0.071891,-0.052389,-0.039282,0.01271,0.026612,0.042539,0.055567,0.06502,0.077452,0.086547,0.092545,0.093736,-0.025063,-0.064305,-0.08186,-0.073043,-0.061524,-0.035826,-0.021686,-0.01557,-0.005084,0.000498,0.013411,0.010633,-0.009271,-0.024542,-0.046248,-0.055455,-0.060157,-0.063532,0.014404,0.033316,0.042007,0.028812,0.012738,-0.015125,-0.040872,-0.056267,-0.06652,0.031107,0.065962,0.109165,0.142826,0.164183,0.185461,0.199444,0.207371,0.20846,-0.046156,-0.094101,-0.146238,-0.192908,-0.22415,-0.253652,-0.271202,-0.284947,-0.293744,0.754562,0.713821,0,0,0,0,0,0,0,0,0,1,0
804,0.000714,0.000119,-0.000238,-0.000834,-0.001072,-0.001469,-0.001746,-0.001548,-0.001627,-0.031397,-0.062277,-0.080576,-0.089665,-0.087562,-0.080893,-0.077877,-0.075932,-0.073233,0.000834,0.00123,0.001667,0.002024,0.004287,0.005081,0.005994,0.006827,0.007859,-0.026197,-0.046797,-0.058467,-0.062873,-0.059896,-0.055966,-0.055252,-0.048226,-0.04382,-0.015282,-0.031635,-0.045765,-0.056284,-0.066842,-0.074304,-0.082124,-0.087403,-0.089467,-0.050568,-0.089943,-0.094508,-0.086887,-0.055966,-0.022664,-0.003175,0.009923,0.016155,0.013892,0.029809,0.042828,0.052275,0.064699,0.073788,0.079782,0.080973,0.082878,-0.039216,-0.05676,-0.047948,-0.036438,-0.010757,0.003374,0.009486,0.019965,0.028737,0.012904,0.010128,-0.009763,-0.025023,-0.046715,-0.055916,-0.060615,-0.063988,-0.068191,0.018899,0.027585,0.014399,-0.001665,-0.029509,-0.055239,-0.070624,-0.08087,-0.084053,0.034694,0.077697,0.111202,0.13246,0.15364,0.167558,0.175448,0.176532,0.178389,-0.047723,-0.099618,-0.146072,-0.177169,-0.206535,-0.224004,-0.237685,-0.246441,-0.249342,0.754961,0.714472,1,0,0,0,0,0,0,0,0,0,0
805,-0.000595,-0.000951,-0.001546,-0.001784,-0.00218,-0.002458,-0.002259,-0.002339,-0.002299,-0.030838,-0.049111,-0.058188,-0.056087,-0.049428,-0.046416,-0.044473,-0.041778,-0.039122,0.000396,0.000832,0.001189,0.003448,0.004241,0.005153,0.005985,0.007016,0.008443,-0.020572,-0.032225,-0.036625,-0.033652,-0.029728,-0.029015,-0.021999,-0.017599,-0.014587,-0.016331,-0.030442,-0.040946,-0.051489,-0.058941,-0.06675,-0.072021,-0.074083,-0.075153,-0.03932,-0.043879,-0.036268,-0.005391,0.027865,0.047327,0.060408,0.066631,0.07222,0.015895,0.028896,0.03833,0.050736,0.059813,0.065798,0.066987,0.06889,0.071387,-0.01752,-0.00872,0.002775,0.02842,0.042531,0.048635,0.0591,0.067859,0.073607,-0.002772,-0.022635,-0.037875,-0.059537,-0.068725,-0.073417,-0.076786,-0.080983,-0.08354,0.008673,-0.004494,-0.020535,-0.048342,-0.074036,-0.089399,-0.099631,-0.10281,-0.105529,0.042588,0.07577,0.096823,0.117799,0.131583,0.139397,0.14047,0.142309,0.144057,-0.051395,-0.097401,-0.128198,-0.157281,-0.174582,-0.188131,-0.196802,-0.199675,-0.20141,0.75451,0.714826,1,0,0,0,0,0,0,0,0,0,0
806,-0.000356,-0.00095,-0.001187,-0.001583,-0.00186,-0.001662,-0.001741,-0.001702,-0.001583,-0.018244,-0.027307,-0.02521,-0.018561,-0.015553,-0.013614,-0.010923,-0.008271,-0.006055,0.000435,0.000792,0.003047,0.003839,0.004749,0.00558,0.006609,0.008034,0.008786,-0.011635,-0.016028,-0.01306,-0.009142,-0.00843,-0.001425,0.002968,0.005976,0.007994,-0.014089,-0.024576,-0.035103,-0.042544,-0.05034,-0.055603,-0.057661,-0.05873,-0.057938,-0.004551,0.003047,0.033877,0.06708,0.086512,0.099572,0.105785,0.111365,0.113779,0.012981,0.0224,0.034787,0.04385,0.049825,0.051013,0.052912,0.055406,0.058255,0.008786,0.020263,0.045868,0.059957,0.066051,0.076499,0.085245,0.090984,0.094387,-0.019832,-0.035048,-0.056676,-0.065849,-0.070534,-0.073897,-0.078089,-0.080641,-0.081706,-0.013147,-0.029163,-0.056926,-0.082579,-0.097919,-0.108135,-0.111308,-0.114023,-0.114326,0.032819,0.053642,0.074389,0.088022,0.095751,0.096812,0.098631,0.10036,0.103032,-0.045504,-0.075964,-0.10473,-0.121841,-0.135242,-0.143819,-0.14666,-0.148376,-0.147692,0.754834,0.716887,1,0,0,0,0,0,0,0,0,0,0
807,-0.000592,-0.000829,-0.001224,-0.0015,-0.001303,-0.001381,-0.001342,-0.001224,-0.001263,-0.009039,-0.006947,-0.000316,0.002684,0.004618,0.007302,0.009947,0.012157,0.013499,0.000355,0.002605,0.003395,0.004302,0.005131,0.006157,0.007578,0.008328,0.008644,-0.004381,-0.001421,0.002487,0.003197,0.010184,0.014565,0.017565,0.019578,0.021078,-0.01046,-0.020959,-0.02838,-0.036156,-0.041405,-0.043458,-0.044523,-0.043734,-0.042234,0.007578,0.038326,0.071443,0.090823,0.103849,0.110046,0.115611,0.118019,0.119834,0.009394,0.021749,0.030787,0.036748,0.037932,0.039826,0.042313,0.045155,0.046734,0.011447,0.036984,0.051036,0.057115,0.067535,0.076258,0.081982,0.085376,0.087744,-0.015175,-0.036747,-0.045896,-0.050569,-0.053923,-0.058103,-0.060649,-0.061711,-0.062381,-0.015974,-0.043663,-0.069249,-0.084548,-0.094737,-0.097902,-0.10061,-0.100912,-0.101623,0.020443,0.040809,0.054193,0.061781,0.062823,0.064608,0.066305,0.068928,0.070506,-0.029904,-0.058142,-0.074941,-0.088096,-0.096517,-0.099306,-0.10099,-0.100319,-0.098789,0.755019,0.717862,1,0,0,0,0,0,0,0,0,0,0
808,-0.000236,-0.000629,-0.000904,-0.000707,-0.000786,-0.000746,-0.000629,-0.000668,-0.000629,0.002082,0.008682,0.011668,0.013593,0.016265,0.018897,0.021097,0.022433,0.022747,0.002239,0.003025,0.003929,0.004754,0.005775,0.007189,0.007936,0.00825,0.008486,0.002946,0.006836,0.007543,0.014497,0.018858,0.021843,0.023847,0.02534,0.026204,-0.01045,-0.017836,-0.025575,-0.030801,-0.032843,-0.033904,-0.033118,-0.031626,-0.030368,0.030604,0.063565,0.082855,0.09582,0.101988,0.107527,0.109924,0.111731,0.112556,0.012297,0.021293,0.027226,0.028404,0.03029,0.032765,0.035594,0.037165,0.036969,0.025418,0.039404,0.045454,0.055826,0.064508,0.070205,0.073584,0.075941,0.076609,-0.02147,-0.030577,-0.035228,-0.038566,-0.042727,-0.04526,-0.046318,-0.046985,-0.046856,-0.02756,-0.053026,-0.068254,-0.078395,-0.081545,-0.08424,-0.084541,-0.085249,-0.085942,0.019709,0.032661,0.040003,0.041012,0.042739,0.044382,0.04692,0.048447,0.04794,-0.027327,-0.043583,-0.056314,-0.064462,-0.067161,-0.068791,-0.068141,-0.066661,-0.065514,0.755584,0.718126,1,0,0,0,0,0,0,0,0,0,0
809,-0.000392,-0.000666,-0.00047,-0.000548,-0.000509,-0.000392,-0.000431,-0.000392,-0.000117,0.006579,0.009555,0.011474,0.014137,0.016761,0.018954,0.020285,0.020599,0.021147,0.000783,0.001684,0.002506,0.003524,0.004934,0.005678,0.005992,0.006227,0.007441,0.003877,0.004582,0.011513,0.01586,0.018836,0.020834,0.022322,0.023183,0.022792,-0.007362,-0.015077,-0.020285,-0.022322,-0.023379,-0.022596,-0.021108,-0.019855,-0.019502,0.032856,0.052084,0.065007,0.071155,0.076677,0.079066,0.080867,0.081689,0.078282,0.008968,0.014881,0.016056,0.017936,0.020403,0.023222,0.024789,0.024593,0.025376,0.013941,0.019972,0.03031,0.038965,0.044643,0.048011,0.050361,0.051026,0.050322,-0.009077,-0.013714,-0.017041,-0.021189,-0.023714,-0.024768,-0.025433,-0.025304,-0.025059,-0.025385,-0.040564,-0.050672,-0.053813,-0.056499,-0.056799,-0.057504,-0.058195,-0.054299,0.012665,0.019844,0.02083,0.02252,0.024125,0.026608,0.0281,0.027605,0.027089,-0.015895,-0.028344,-0.036311,-0.03895,-0.040544,-0.039909,-0.038462,-0.03734,-0.036644,0.755803,0.723404,1,0,0,0,0,0,0,0,0,0,0
810,-0.000274,-7.8e-05,-0.000156,-0.000117,0.0,-3.9e-05,0.0,0.000274,0.000313,0.00297,0.004885,0.007542,0.010161,0.012349,0.013678,0.01399,0.014537,0.015124,0.000899,0.001719,0.002736,0.004142,0.004885,0.005198,0.005432,0.006643,0.006839,0.000703,0.00762,0.011958,0.014928,0.016921,0.018406,0.019266,0.018875,0.019383,-0.007699,-0.012896,-0.014928,-0.015983,-0.015202,-0.013717,-0.012466,-0.012115,-0.01145,0.019188,0.032084,0.038219,0.043729,0.046113,0.047911,0.048732,0.045332,0.045293,0.005901,0.007073,0.008949,0.011411,0.014225,0.015788,0.015593,0.016374,0.016765,0.006018,0.016335,0.024972,0.030638,0.033999,0.036344,0.037008,0.036304,0.036422,-0.004627,-0.007947,-0.012086,-0.014606,-0.015658,-0.016322,-0.016193,-0.015948,-0.015533,-0.015147,-0.025235,-0.028368,-0.031049,-0.031348,-0.032052,-0.032742,-0.028853,-0.02833,0.007075,0.008047,0.009712,0.011294,0.01374,0.015211,0.014723,0.014215,0.014361,-0.012268,-0.02012,-0.02272,-0.024291,-0.023665,-0.022239,-0.021134,-0.020448,-0.019712,0.757313,0.725611,1,0,0,0,0,0,0,0,0,0,0
811,0.000195,0.000117,0.000156,0.000273,0.000234,0.000273,0.000545,0.000584,0.000818,0.001909,0.004559,0.007169,0.009351,0.010676,0.010988,0.011533,0.012118,0.012391,0.000818,0.001831,0.003234,0.003974,0.004286,0.00452,0.005728,0.005923,0.006,0.006897,0.011222,0.014183,0.01617,0.017651,0.018508,0.018118,0.018625,0.019794,-0.005182,-0.007208,-0.00826,-0.007481,-0.006,-0.004754,-0.004403,-0.003741,-0.003156,0.012858,0.018976,0.02447,0.026846,0.028639,0.029457,0.026067,0.026028,0.025833,0.001169,0.003039,0.005494,0.008299,0.009858,0.009663,0.010442,0.010832,0.01091,0.010287,0.018898,0.024547,0.027898,0.030236,0.030899,0.030197,0.030314,0.028561,-0.003311,-0.007437,-0.00995,-0.010999,-0.011661,-0.011533,-0.011288,-0.010874,-0.007984,-0.010058,-0.013183,-0.015855,-0.016154,-0.016856,-0.017543,-0.013666,-0.013144,-0.012735,0.000952,0.002583,0.004133,0.00653,0.007971,0.007492,0.006995,0.007138,0.006668,-0.007692,-0.010239,-0.011778,-0.011165,-0.009768,-0.008685,-0.008013,-0.007292,-0.006867,0.763439,0.728983,1,0,0,0,0,0,0,0,0,0,0
812,-7.8e-05,-3.9e-05,7.8e-05,3.9e-05,7.8e-05,0.000351,0.000389,0.000623,0.000623,0.002648,0.005258,0.007438,0.008763,0.009074,0.009619,0.010203,0.010476,0.012735,0.001013,0.002415,0.003155,0.003466,0.0037,0.004907,0.005102,0.00518,0.005219,0.004323,0.007283,0.009269,0.010749,0.011605,0.011216,0.011722,0.012891,0.019823,-0.002025,-0.003077,-0.002298,-0.000818,0.000428,0.000779,0.001441,0.002025,0.002142,0.006114,0.011605,0.013981,0.015773,0.01659,0.013202,0.013163,0.012969,0.011995,0.001869,0.004323,0.007127,0.008685,0.00849,0.009269,0.009658,0.009736,0.00958,0.008607,0.014254,0.017603,0.01994,0.020602,0.019901,0.020017,0.018265,0.018148,-0.004124,-0.006636,-0.007685,-0.008345,-0.008217,-0.007973,-0.007559,-0.004671,0.002273,-0.003123,-0.005795,-0.006093,-0.006794,-0.007481,-0.003606,-0.003085,-0.002675,0.000503,0.001625,0.00317,0.005558,0.006994,0.006517,0.006021,0.006164,0.005695,0.004297,-0.002539,-0.004072,-0.003461,-0.002069,-0.00099,-0.00032,0.000398,0.000822,0.001442,0.776927,0.734254,1,0,0,0,0,0,0,0,0,0,0
813,3.9e-05,0.000156,0.000117,0.000156,0.000429,0.000468,0.000702,0.000702,0.001598,0.002612,0.004795,0.00612,0.006432,0.006978,0.007563,0.007836,0.010097,0.023663,0.001403,0.002144,0.002456,0.00269,0.003898,0.004093,0.004171,0.00421,0.00421,0.002963,0.004951,0.006432,0.00729,0.0069,0.007407,0.008576,0.015515,0.026509,-0.001053,-0.000273,0.001208,0.002456,0.002807,0.003469,0.004054,0.004171,0.004444,0.005497,0.007875,0.009668,0.010486,0.007095,0.007056,0.006861,0.005886,0.00729,0.002456,0.005263,0.006822,0.006627,0.007407,0.007797,0.007875,0.007719,0.007797,0.005653,0.009005,0.011344,0.012007,0.011305,0.011422,0.009668,0.009551,0.009902,-0.002514,-0.003564,-0.004225,-0.004097,-0.003853,-0.003438,-0.000547,0.006404,0.016947,-0.002674,-0.002973,-0.003675,-0.004363,-0.000484,3.8e-05,0.000448,0.00363,0.015752,0.001555,0.00396,0.005406,0.004926,0.004427,0.00457,0.004098,0.00269,0.000856,-0.001544,-0.000929,0.000473,0.00156,0.002234,0.002957,0.003384,0.004008,0.005341,0.795498,0.756487,1,0,0,0,0,0,0,0,0,0,0
814,0.000117,7.8e-05,0.000117,0.00039,0.000429,0.000663,0.000663,0.001559,0.006354,0.002183,0.003508,0.00382,0.004366,0.004951,0.005224,0.007484,0.02105,0.044673,0.000741,0.001052,0.001286,0.002495,0.00269,0.002768,0.002807,0.002807,0.002846,0.001988,0.003469,0.004327,0.003937,0.004444,0.005613,0.012552,0.023545,0.036019,0.00078,0.002261,0.003508,0.003859,0.004522,0.005107,0.005224,0.005496,0.00573,0.002378,0.004171,0.00499,0.001598,0.001559,0.001364,0.00039,0.001793,0.009472,0.002807,0.004366,0.004171,0.004951,0.00534,0.005418,0.005262,0.00534,0.005262,0.003352,0.005691,0.006354,0.005652,0.005769,0.004015,0.003898,0.004249,0.004483,-0.001049,-0.001711,-0.001583,-0.001339,-0.000924,0.001967,0.008918,0.01946,0.031562,-0.000299,-0.001001,-0.001689,0.00219,0.002712,0.003122,0.006304,0.018426,0.034869,0.002404,0.003849,0.003369,0.00287,0.003014,0.002542,0.001134,-0.0007,-0.003312,0.000615,0.002016,0.003103,0.003777,0.0045,0.004926,0.00555,0.006883,0.004028,0.82113,0.79831,1,0,0,0,0,0,0,0,0,0,0
815,-3.9e-05,0.0,0.000273,0.000312,0.000546,0.000546,0.001442,0.006236,0.011498,0.001325,0.001637,0.002183,0.002767,0.00304,0.005301,0.018864,0.042483,0.077093,0.000312,0.000546,0.001754,0.001949,0.002027,0.002066,0.002066,0.002105,0.001637,0.001481,0.002339,0.001949,0.002455,0.003625,0.010562,0.021553,0.034025,0.067739,0.001481,0.002728,0.003079,0.003742,0.004326,0.004443,0.004716,0.00495,0.005145,0.001793,0.002611,-0.00078,-0.000818,-0.001013,-0.001988,-0.000585,0.007093,0.023034,0.001559,0.001364,0.002144,0.002533,0.002611,0.002455,0.002533,0.002455,0.002611,0.002339,0.003001,0.0023,0.002416,0.000663,0.000546,0.000896,0.00113,0.005534,-0.000662,-0.000533,-0.000289,0.000125,0.003016,0.009965,0.020506,0.032607,0.061731,-0.000702,-0.00139,0.002488,0.00301,0.00342,0.006601,0.018721,0.035162,0.054385,0.001444,0.000965,0.000466,0.000609,0.000138,-0.001268,-0.0031,-0.005709,-0.011598,0.0014,0.002485,0.003158,0.00388,0.004306,0.00493,0.006261,0.003409,-4.7e-05,0.882627,0.848536,1,0,0,0,0,0,0,0,0,0,0
816,3.9e-05,0.000312,0.000351,0.000584,0.000584,0.00148,0.006271,0.01153,0.015464,0.000312,0.000857,0.001441,0.001714,0.003973,0.017529,0.041134,0.075724,0.118105,0.000234,0.001441,0.001636,0.001714,0.001753,0.001753,0.001792,0.001324,0.001091,0.000857,0.000467,0.000974,0.002142,0.009076,0.020061,0.032526,0.06622,0.100498,0.001246,0.001597,0.002259,0.002844,0.00296,0.003233,0.003467,0.003662,0.003817,0.000818,-0.002571,-0.00261,-0.002805,-0.003778,-0.002376,0.005298,0.021229,0.049899,-0.000195,0.000584,0.000974,0.001052,0.000896,0.000974,0.000896,0.001052,0.001909,0.000662,-3.9e-05,7.8e-05,-0.001675,-0.001792,-0.001441,-0.001208,0.003194,0.01227,0.000128,0.000372,0.000786,0.003675,0.010621,0.021155,0.033249,0.062357,0.087488,-0.000688,0.003188,0.00371,0.00412,0.007299,0.019412,0.035843,0.055056,0.069189,-0.000477,-0.000974,-0.000831,-0.0013,-0.002701,-0.004525,-0.007124,-0.01299,-0.018011,0.001081,0.001751,0.002471,0.002895,0.003516,0.004842,0.002002,-0.001441,-0.004444,0.93945,0.903151,1,0,0,0,0,0,0,0,0,0,0
817,0.000273,0.000312,0.000545,0.000545,0.001441,0.00623,0.011487,0.015419,0.017483,0.000545,0.001129,0.001402,0.00366,0.01721,0.040807,0.075383,0.117747,0.162681,0.001207,0.001402,0.00148,0.001519,0.001519,0.001558,0.00109,0.000857,0.000857,-0.000389,0.000117,0.001285,0.008216,0.019196,0.031656,0.065337,0.099602,0.137177,0.00035,0.001012,0.001596,0.001713,0.001986,0.002219,0.002414,0.00257,0.002687,-0.003388,-0.003427,-0.003621,-0.004595,-0.003193,0.004478,0.020403,0.049061,0.094151,0.000779,0.001168,0.001246,0.00109,0.001168,0.00109,0.001246,0.002103,0.003699,-0.000701,-0.000584,-0.002336,-0.002453,-0.002103,-0.001869,0.002531,0.011603,0.023986,0.000244,0.000658,0.003546,0.010489,0.021019,0.033108,0.062205,0.087326,0.112519,0.003874,0.004396,0.004805,0.007984,0.020092,0.036516,0.055721,0.069849,0.070007,-0.000495,-0.000353,-0.000821,-0.002217,-0.004037,-0.006629,-0.012479,-0.017486,-0.022113,0.000669,0.001386,0.001809,0.002428,0.003751,0.000918,-0.002515,-0.00551,-0.009454,0.999495,0.945882,1,0,0,0,0,0,0,0,0,0,0
