,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
353,-0.002947,-0.006736,-0.009339,-0.011061,-0.011521,-0.015157,-0.019252,-0.02484,-0.029663,0.004325,0.009148,0.008841,0.015157,0.02151,0.018525,0.018831,0.01642,0.014008,-0.005512,-0.014965,-0.012592,-0.015004,-0.019979,-0.022812,-0.025108,-0.030122,-0.032686,-0.009416,-0.020477,-0.016879,-0.020247,-0.024878,-0.025567,-0.022812,-0.02174,-0.018601,0.000727,-0.003521,-0.006277,-0.009301,-0.012631,-0.016649,-0.018448,-0.024304,-0.033414,0.019214,0.030543,0.035672,0.041643,0.042944,0.039537,0.040494,0.03571,0.030964,-0.012095,-0.025376,-0.03238,-0.044245,-0.053087,-0.060895,-0.064224,-0.070731,-0.072607,-0.014621,-0.027251,-0.017798,-0.017377,-0.013511,-0.00777,0.000957,0.005512,0.009109,0.006852,0.009465,0.006744,0.006243,-0.000414,-0.004647,-0.009823,-0.012498,-0.013182,0.014784,0.020268,0.024981,0.024065,0.018256,0.017705,0.019359,0.017142,0.013063,-0.006202,-0.010519,-0.024938,-0.038391,-0.04672,-0.055046,-0.058636,-0.061563,-0.061064,0.002435,0.004827,0.006781,0.007509,0.007626,0.007722,0.006542,0.005936,0.007699,0.750329,0.889435,1,0,0,0,0,0,0,0,0,0,0
354,-0.003793,-0.006399,-0.008123,-0.008583,-0.012223,-0.016322,-0.021916,-0.026744,-0.030231,0.004828,0.004521,0.010843,0.017204,0.014215,0.014522,0.012108,0.009694,0.008085,-0.009464,-0.007088,-0.009502,-0.014483,-0.017319,-0.019617,-0.024637,-0.027204,-0.028085,-0.011073,-0.007471,-0.010843,-0.015479,-0.016169,-0.01341,-0.012338,-0.009196,-0.008698,-0.004253,-0.007012,-0.010039,-0.013372,-0.017395,-0.019196,-0.025058,-0.034177,-0.04161,0.011341,0.016476,0.022453,0.023756,0.020345,0.021303,0.016514,0.011763,0.007625,-0.013295,-0.020307,-0.032185,-0.041036,-0.048852,-0.052185,-0.058699,-0.060577,-0.063795,-0.012644,-0.00318,-0.002759,0.001111,0.006858,0.015594,0.020154,0.023756,0.025786,0.002616,-0.000107,-0.000609,-0.007273,-0.011511,-0.016692,-0.01937,-0.020055,-0.020592,0.00549,0.010208,0.009291,0.003476,0.002924,0.004581,0.002361,-0.001723,-0.005799,-0.004349,-0.018876,-0.032431,-0.040822,-0.049211,-0.052828,-0.055777,-0.055274,-0.058208,0.00241,0.004379,0.005112,0.00523,0.005327,0.004138,0.003527,0.005303,0.006759,0.749395,0.883784,1,0,0,0,0,0,0,0,0,0,0
355,-0.002604,-0.004328,-0.004787,-0.008426,-0.012524,-0.018115,-0.022941,-0.026426,-0.028456,-0.000306,0.006013,0.01237,0.009383,0.00969,0.007277,0.004864,0.003255,0.00203,0.002375,-3.8e-05,-0.005017,-0.007851,-0.010149,-0.015166,-0.017732,-0.018613,-0.018383,0.0036,0.00023,-0.004404,-0.005094,-0.002336,-0.001264,0.001877,0.002375,0.007315,-0.002758,-0.005783,-0.009115,-0.013136,-0.014936,-0.020796,-0.029911,-0.037341,-0.041439,0.005132,0.011107,0.012409,0.009,0.009958,0.00517,0.000421,-0.003715,-0.006511,-0.007009,-0.018881,-0.027728,-0.035541,-0.038873,-0.045384,-0.047261,-0.050478,-0.052622,0.00946,0.009881,0.013749,0.019494,0.028226,0.032784,0.036384,0.038414,0.045729,-0.002722,-0.003224,-0.009885,-0.014121,-0.0193,-0.021977,-0.022662,-0.023198,-0.02448,0.004716,0.003799,-0.002013,-0.002565,-0.000909,-0.003128,-0.00721,-0.011284,-0.013632,-0.014482,-0.027996,-0.036361,-0.044724,-0.048331,-0.05127,-0.050769,-0.053695,-0.056973,0.001963,0.002694,0.002812,0.002908,0.001723,0.001114,0.002885,0.004336,0.005005,0.744317,0.880143,1,0,0,0,0,0,0,0,0,0,0
356,-0.00172,-0.002179,-0.005811,-0.009902,-0.015484,-0.020301,-0.02378,-0.025806,-0.026724,0.006308,0.012655,0.009673,0.009978,0.00757,0.005161,0.003556,0.002332,0.001529,-0.002409,-0.007379,-0.010208,-0.012502,-0.01751,-0.020072,-0.020951,-0.020722,-0.020263,-0.003364,-0.00799,-0.008679,-0.005926,-0.004855,-0.00172,-0.001223,0.003708,0.014108,-0.00302,-0.006346,-0.010361,-0.012158,-0.018007,-0.027106,-0.034523,-0.038614,-0.040984,0.005964,0.007264,0.003861,0.004817,3.8e-05,-0.004703,-0.008832,-0.011622,-0.013725,-0.011852,-0.020683,-0.028483,-0.031809,-0.038308,-0.040182,-0.043393,-0.045534,-0.047751,0.000421,0.004282,0.010017,0.018734,0.023283,0.026877,0.028903,0.036205,0.049816,-0.000501,-0.00715,-0.011379,-0.016549,-0.019221,-0.019905,-0.02044,-0.02172,-0.023631,-0.000915,-0.006717,-0.007268,-0.005615,-0.00783,-0.011905,-0.015972,-0.018315,-0.020138,-0.013349,-0.021613,-0.029874,-0.033437,-0.036341,-0.035846,-0.038736,-0.041974,-0.045791,0.000722,0.000838,0.000934,-0.000237,-0.000838,0.00091,0.002344,0.003005,0.003407,0.735199,0.876558,1,0,0,0,0,0,0,0,0,0,0
357,-0.000458,-0.004083,-0.008167,-0.013738,-0.018546,-0.022019,-0.024042,-0.024957,-0.025034,0.006335,0.003358,0.003663,0.001259,-0.001145,-0.002748,-0.003969,-0.00477,-0.005228,-0.004961,-0.007785,-0.010075,-0.015074,-0.017631,-0.018508,-0.018279,-0.017821,-0.01805,-0.004618,-0.005304,-0.002557,-0.001488,0.001641,0.002137,0.00706,0.01744,0.025263,-0.00332,-0.007327,-0.009121,-0.014959,-0.024042,-0.031445,-0.035528,-0.037894,-0.038009,0.001297,-0.002099,-0.001145,-0.005915,-0.010647,-0.014768,-0.017554,-0.019653,-0.021065,-0.008815,-0.0166,-0.01992,-0.026408,-0.028277,-0.031483,-0.03362,-0.035833,-0.037016,0.003854,0.009578,0.018279,0.02282,0.026408,0.02843,0.035719,0.049304,0.059722,-0.006637,-0.010858,-0.016018,-0.018686,-0.019368,-0.019903,-0.02118,-0.023087,-0.025091,-0.005791,-0.006341,-0.004691,-0.006902,-0.010969,-0.015029,-0.017369,-0.019188,-0.020052,-0.008158,-0.016313,-0.01983,-0.022696,-0.022207,-0.02506,-0.028257,-0.032026,-0.033917,0.000115,0.000209,-0.000947,-0.00154,0.000186,0.001602,0.002254,0.002651,0.002422,0.728144,0.874574,1,0,0,0,0,0,0,0,0,0,0
358,-0.00362,-0.007697,-0.013261,-0.018062,-0.02153,-0.023549,-0.024464,-0.02454,-0.024502,-0.002972,-0.002667,-0.005068,-0.007469,-0.009069,-0.010289,-0.011089,-0.011546,-0.012003,-0.00282,-0.005106,-0.010098,-0.012651,-0.013527,-0.013299,-0.012842,-0.01307,-0.013832,-0.000686,0.002058,0.003125,0.006249,0.006745,0.01166,0.022025,0.029837,0.035972,-0.004001,-0.005792,-0.011622,-0.020691,-0.028084,-0.032161,-0.034524,-0.034638,-0.034219,-0.003391,-0.002439,-0.007202,-0.011927,-0.016042,-0.018824,-0.02092,-0.02233,-0.023244,-0.007774,-0.011089,-0.017567,-0.019434,-0.022635,-0.024769,-0.026979,-0.02816,-0.029837,0.005716,0.014404,0.018938,0.02252,0.02454,0.031818,0.045384,0.055787,0.066875,-0.004215,-0.009367,-0.012031,-0.012712,-0.013246,-0.014522,-0.016426,-0.018427,-0.022597,-0.000549,0.001098,-0.001109,-0.005171,-0.009224,-0.01156,-0.013377,-0.01424,-0.014471,-0.008072,-0.011553,-0.014391,-0.013907,-0.016731,-0.019895,-0.023625,-0.025498,-0.028184,9.3e-05,-0.001051,-0.001638,7e-05,0.001472,0.002117,0.00251,0.002283,0.001978,0.720907,0.874017,1,0,0,0,0,0,0,0,0,0,0
359,-0.004071,-0.009626,-0.014419,-0.017882,-0.019898,-0.020811,-0.020887,-0.020849,-0.020773,0.000304,-0.002093,-0.004489,-0.006087,-0.007305,-0.008104,-0.00856,-0.009017,-0.009359,-0.002283,-0.007267,-0.009816,-0.010691,-0.010463,-0.010006,-0.010234,-0.010995,-0.012707,0.002739,0.003805,0.006924,0.007419,0.012327,0.022675,0.030475,0.0366,0.040443,-0.001788,-0.007609,-0.016664,-0.024045,-0.028116,-0.030475,-0.030589,-0.03017,-0.027774,0.000951,-0.003805,-0.008522,-0.012631,-0.015409,-0.017501,-0.018909,-0.019822,-0.020545,-0.00331,-0.009778,-0.011642,-0.014838,-0.016968,-0.019175,-0.020355,-0.022029,-0.023779,0.008674,0.013202,0.016778,0.018795,0.026061,0.039606,0.049992,0.061064,0.068483,-0.005145,-0.007804,-0.008484,-0.009017,-0.010291,-0.012192,-0.01419,-0.018354,-0.021606,0.001644,-0.00056,-0.004615,-0.008662,-0.010994,-0.012808,-0.01367,-0.0139,-0.013161,-0.003443,-0.00625,-0.005771,-0.008564,-0.011694,-0.015383,-0.017235,-0.019892,-0.021233,-0.001131,-0.001712,-2.2e-05,0.001364,0.002002,0.00239,0.002167,0.001865,0.000631,0.71676,0.874766,1,0,0,0,0,0,0,0,0,0,0
360,-0.005547,-0.010334,-0.013792,-0.015806,-0.016717,-0.016793,-0.016755,-0.016679,-0.016641,-0.002394,-0.004787,-0.006383,-0.007599,-0.008397,-0.008853,-0.009309,-0.009651,-0.009803,-0.004977,-0.007523,-0.008397,-0.008169,-0.007713,-0.007941,-0.008701,-0.01041,-0.011626,0.001064,0.004179,0.004673,0.009575,0.019909,0.027698,0.033815,0.037652,0.040768,-0.005813,-0.014856,-0.022227,-0.026292,-0.028648,-0.028762,-0.028344,-0.02595,-0.024468,-0.004749,-0.009461,-0.013564,-0.016338,-0.018427,-0.019833,-0.020745,-0.021467,-0.02424,-0.006459,-0.008321,-0.011512,-0.01364,-0.015844,-0.017021,-0.018693,-0.020441,-0.020973,0.004521,0.008093,0.010106,0.017363,0.030889,0.041262,0.052318,0.059727,0.065768,-0.002656,-0.003335,-0.003867,-0.005139,-0.007038,-0.009033,-0.013191,-0.01644,-0.019389,-0.002201,-0.00625,-0.010292,-0.012622,-0.014433,-0.015294,-0.015523,-0.014785,-0.016423,-0.00278,-0.002306,-0.005073,-0.008173,-0.011827,-0.013662,-0.016293,-0.017622,-0.018114,-0.000576,0.001099,0.002471,0.003103,0.003488,0.003267,0.002968,0.001745,0.00038,0.712117,0.872832,1,0,0,0,0,0,0,0,0,0,0
361,-0.004783,-0.008238,-0.01025,-0.011161,-0.011237,-0.011199,-0.011124,-0.011086,-0.01101,-0.002392,-0.003986,-0.005201,-0.005998,-0.006454,-0.006909,-0.007251,-0.007403,-0.007631,-0.002544,-0.003417,-0.003189,-0.002733,-0.002961,-0.00372,-0.005429,-0.006644,-0.007972,0.003113,0.003607,0.008504,0.01883,0.026613,0.032725,0.03656,0.039673,0.041988,-0.009035,-0.016401,-0.020463,-0.022817,-0.02293,-0.022513,-0.020121,-0.01864,-0.015603,-0.004708,-0.008808,-0.011579,-0.013667,-0.015072,-0.015983,-0.016704,-0.019476,-0.021678,-0.00186,-0.005049,-0.007175,-0.009377,-0.010554,-0.012224,-0.013971,-0.014502,-0.015034,0.003569,0.005581,0.012832,0.026347,0.036711,0.047759,0.055162,0.061198,0.06378,-0.000679,-0.001211,-0.002481,-0.004379,-0.006373,-0.010527,-0.013773,-0.016721,-0.017289,-0.004046,-0.008085,-0.010412,-0.012222,-0.013082,-0.013312,-0.012574,-0.01421,-0.014537,0.000471,-0.00228,-0.005363,-0.008997,-0.010822,-0.013439,-0.01476,-0.015249,-0.014728,0.001665,0.00303,0.003659,0.004041,0.003821,0.003524,0.002308,0.00095,-0.000948,0.710587,0.87206,1,0,0,0,0,0,0,0,0,0,0
362,-0.003452,-0.005463,-0.006373,-0.006449,-0.006411,-0.006335,-0.006297,-0.006222,-0.006032,-0.001593,-0.002807,-0.003604,-0.004059,-0.004514,-0.004856,-0.005008,-0.005235,-0.005311,-0.000873,-0.000645,-0.00019,-0.000417,-0.001176,-0.002883,-0.004097,-0.005425,-0.006904,0.000493,0.005387,0.015706,0.023483,0.02959,0.033422,0.036533,0.038847,0.04044,-0.00736,-0.011419,-0.013771,-0.013885,-0.013467,-0.011077,-0.009598,-0.006563,-0.003073,-0.004097,-0.006867,-0.008953,-0.010357,-0.011267,-0.011988,-0.014757,-0.016958,-0.021244,-0.003187,-0.005311,-0.007511,-0.008687,-0.010357,-0.012102,-0.012633,-0.013164,-0.013354,0.002011,0.009256,0.022762,0.033119,0.044158,0.051556,0.057588,0.060167,0.062443,-0.000532,-0.001801,-0.003698,-0.00569,-0.009841,-0.013085,-0.01603,-0.016598,-0.017746,-0.004036,-0.006361,-0.00817,-0.009029,-0.009259,-0.008521,-0.010157,-0.010483,-0.012562,-0.002737,-0.005805,-0.00942,-0.011235,-0.013839,-0.015154,-0.01564,-0.015122,-0.014374,0.001358,0.001984,0.002364,0.002145,0.001849,0.00064,-0.000711,-0.0026,-0.005189,0.707434,0.867927,1,0,0,0,0,0,0,0,0,0,0
363,-0.002009,-0.002918,-0.002994,-0.002956,-0.00288,-0.002842,-0.002767,-0.002577,-0.00235,-0.001213,-0.002009,-0.002463,-0.002918,-0.003259,-0.003411,-0.003638,-0.003714,-0.004472,0.000227,0.000682,0.000455,-0.000303,-0.002009,-0.003221,-0.004548,-0.006026,-0.00595,0.004889,0.015197,0.022967,0.029068,0.032896,0.036004,0.038315,0.039907,0.044417,-0.004055,-0.006405,-0.006519,-0.006102,-0.003714,-0.002236,0.000796,0.004283,0.007693,-0.002767,-0.004851,-0.006253,-0.007163,-0.007883,-0.01065,-0.012848,-0.01713,-0.022057,-0.002122,-0.00432,-0.005495,-0.007163,-0.008906,-0.009437,-0.009967,-0.010157,-0.009929,0.007239,0.020731,0.031077,0.042105,0.049496,0.055521,0.058099,0.060372,0.065223,-0.001269,-0.003163,-0.005153,-0.0093,-0.012541,-0.015483,-0.01605,-0.017197,-0.01757,-0.002324,-0.00413,-0.004989,-0.005218,-0.004481,-0.006115,-0.006441,-0.008518,-0.010555,-0.003046,-0.006636,-0.008439,-0.011024,-0.01233,-0.012813,-0.012298,-0.011556,-0.011555,0.000621,0.000999,0.000781,0.000488,-0.000713,-0.002055,-0.003931,-0.006502,-0.008959,0.702588,0.862645,1,0,0,0,0,0,0,0,0,0,0
364,-0.000908,-0.000984,-0.000946,-0.000871,-0.000833,-0.000757,-0.000568,-0.000341,0.000303,-0.000795,-0.001249,-0.001703,-0.002044,-0.002196,-0.002423,-0.002498,-0.003255,-0.005375,0.000454,0.000227,-0.00053,-0.002233,-0.003445,-0.00477,-0.006246,-0.00617,-0.006889,0.010296,0.018056,0.024151,0.027974,0.031078,0.033387,0.034977,0.039481,0.043986,-0.002347,-0.00246,-0.002044,0.000341,0.001817,0.004845,0.008328,0.011735,0.014914,-0.002082,-0.003483,-0.004391,-0.00511,-0.007874,-0.010069,-0.014346,-0.019267,-0.022144,-0.002196,-0.003369,-0.005035,-0.006776,-0.007306,-0.007836,-0.008025,-0.007798,-0.007722,0.013476,0.02381,0.034825,0.042207,0.048225,0.050799,0.053071,0.057916,0.062421,-0.001892,-0.00388,-0.008022,-0.011259,-0.014198,-0.014764,-0.01591,-0.016282,-0.016604,-0.001804,-0.002662,-0.002891,-0.002155,-0.003787,-0.004113,-0.006187,-0.008222,-0.007595,-0.003561,-0.005348,-0.007912,-0.009207,-0.009686,-0.009175,-0.008439,-0.008439,-0.007851,0.000375,0.000159,-0.000132,-0.001323,-0.002654,-0.004514,-0.007064,-0.009501,-0.010787,0.69884,0.859481,1,0,0,0,0,0,0,0,0,0,0
365,-7.6e-05,-3.8e-05,3.8e-05,7.6e-05,0.000151,0.00034,0.000567,0.001209,0.002154,-0.000453,-0.000907,-0.001247,-0.001398,-0.001625,-0.0017,-0.002456,-0.004572,-0.00699,-0.000227,-0.000982,-0.002682,-0.003891,-0.005214,-0.006687,-0.006612,-0.00733,-0.007556,0.007745,0.013828,0.017644,0.020742,0.023047,0.024633,0.029129,0.033625,0.039633,-0.000113,0.000302,0.002682,0.004156,0.007178,0.010654,0.014055,0.017228,0.021498,-0.001398,-0.002305,-0.003023,-0.005781,-0.007972,-0.012241,-0.017153,-0.020024,-0.021611,-0.001171,-0.002834,-0.004572,-0.0051,-0.005629,-0.005818,-0.005592,-0.005516,-0.005252,0.010314,0.021309,0.028676,0.034683,0.037252,0.039519,0.044355,0.048851,0.053574,-0.001984,-0.006119,-0.009349,-0.012282,-0.012847,-0.013991,-0.014363,-0.014684,-0.013706,-0.000856,-0.001085,-0.00035,-0.001979,-0.002304,-0.004374,-0.006405,-0.00578,-0.003368,-0.001764,-0.004294,-0.005571,-0.006044,-0.00554,-0.004814,-0.004814,-0.004234,-0.003458,-0.000213,-0.000501,-0.001676,-0.002989,-0.004824,-0.00734,-0.009745,-0.011014,-0.012242,0.697334,0.858715,1,0,0,0,0,0,0,0,0,0,0
366,3.8e-05,0.000113,0.000151,0.000226,0.000415,0.000641,0.001283,0.002226,0.003357,-0.000453,-0.000792,-0.000943,-0.001169,-0.001245,-0.001999,-0.004112,-0.006526,-0.009543,-0.000754,-0.002452,-0.003659,-0.004979,-0.00645,-0.006375,-0.007092,-0.007318,-0.010524,0.006073,0.009883,0.012976,0.015277,0.016861,0.02135,0.025839,0.031837,0.03625,0.000415,0.002791,0.004262,0.00728,0.01075,0.014145,0.017314,0.021576,0.026141,-0.000905,-0.001622,-0.004376,-0.006563,-0.010826,-0.01573,-0.018596,-0.020181,-0.022369,-0.00166,-0.003395,-0.003923,-0.004451,-0.00464,-0.004413,-0.004338,-0.004074,-0.004564,0.010977,0.018332,0.02433,0.026895,0.029158,0.033987,0.038475,0.043191,0.047113,-0.004128,-0.007353,-0.010282,-0.010846,-0.011988,-0.012359,-0.01268,-0.011703,-0.012337,-0.000228,0.000505,-0.001121,-0.001445,-0.003512,-0.00554,-0.004916,-0.002508,-2.6e-05,-0.002502,-0.003765,-0.004233,-0.003734,-0.003016,-0.003016,-0.002443,-0.001676,0.000463,-0.000284,-0.001446,-0.002745,-0.00456,-0.007048,-0.009425,-0.01068,-0.011895,-0.01319,0.69743,0.857564,1,0,0,0,0,0,0,0,0,0,0
367,7.5e-05,0.000113,0.000188,0.000377,0.000603,0.001243,0.002185,0.003316,0.004296,-0.000339,-0.00049,-0.000716,-0.000791,-0.001545,-0.003655,-0.006067,-0.009081,-0.011756,-0.001696,-0.002901,-0.00422,-0.00569,-0.005614,-0.00633,-0.006556,-0.009759,-0.011756,0.003806,0.006896,0.009194,0.010777,0.015261,0.019745,0.025736,0.030145,0.041449,0.002374,0.003843,0.006858,0.010325,0.013716,0.016881,0.021139,0.025698,0.029843,-0.000716,-0.003467,-0.005652,-0.00991,-0.014809,-0.017672,-0.019255,-0.02144,-0.022156,-0.001733,-0.002261,-0.002788,-0.002977,-0.002751,-0.002675,-0.002412,-0.002901,-0.002751,0.007348,0.013339,0.015901,0.018162,0.022985,0.027469,0.032179,0.036098,0.043333,-0.003222,-0.006147,-0.006711,-0.007851,-0.008223,-0.008543,-0.007568,-0.008201,-0.005299,0.000732,-0.000892,-0.001216,-0.003281,-0.005307,-0.004683,-0.002277,0.000202,0.003523,-0.001254,-0.001718,-0.001223,-0.00051,-0.00051,5.9e-05,0.00082,0.002943,0.005806,-0.001153,-0.002442,-0.004243,-0.006713,-0.009073,-0.010319,-0.011524,-0.012809,-0.013704,0.696003,0.858614,1,0,0,0,0,0,0,0,0,0,0
368,3.8e-05,0.000113,0.000301,0.000527,0.001168,0.002109,0.003239,0.004219,0.004822,-0.000151,-0.000377,-0.000452,-0.001205,-0.003315,-0.005726,-0.008739,-0.011413,-0.012882,-0.001205,-0.002524,-0.003993,-0.003917,-0.004633,-0.004859,-0.008061,-0.010057,-0.011752,0.003089,0.005387,0.006969,0.011451,0.015934,0.021923,0.02633,0.03763,0.048328,0.001469,0.004483,0.007948,0.011338,0.014502,0.018759,0.023317,0.02746,0.029532,-0.00275,-0.004935,-0.009191,-0.014088,-0.016951,-0.018533,-0.020717,-0.021433,-0.022902,-0.000527,-0.001055,-0.001243,-0.001017,-0.000942,-0.000678,-0.001168,-0.001017,-0.000414,0.005989,0.008551,0.010811,0.015632,0.020115,0.024823,0.028741,0.035973,0.049873,-0.002925,-0.003488,-0.004628,-0.004999,-0.005319,-0.004344,-0.004977,-0.002077,-0.005919,-0.001624,-0.001948,-0.004012,-0.006037,-0.005413,-0.003009,-0.00053,0.002789,0.003559,-0.000463,3.1e-05,0.000742,0.000742,0.00131,0.002069,0.004187,0.007043,0.007742,-0.001286,-0.003083,-0.005547,-0.007901,-0.009144,-0.010346,-0.011629,-0.012522,-0.013203,0.684125,0.856787,1,0,0,0,0,0,0,0,0,0,0
369,7.5e-05,0.000263,0.000489,0.001128,0.002069,0.003197,0.004175,0.004777,0.004213,-0.000226,-0.000301,-0.001053,-0.003159,-0.005567,-0.008576,-0.011246,-0.012713,-0.017753,-0.001316,-0.002783,-0.002708,-0.003423,-0.003648,-0.006846,-0.008839,-0.010532,-0.013879,0.002294,0.003874,0.00835,0.012826,0.018807,0.023207,0.034491,0.045173,0.061347,0.003009,0.006469,0.009855,0.013014,0.017264,0.021816,0.025953,0.028022,0.02742,-0.002182,-0.006432,-0.011322,-0.01418,-0.01576,-0.017941,-0.018656,-0.020123,-0.024524,-0.000527,-0.000715,-0.000489,-0.000414,-0.00015,-0.000639,-0.000489,0.000113,0.003235,0.002558,0.004814,0.009629,0.014105,0.018807,0.022718,0.02994,0.043819,0.061986,-0.000563,-0.001701,-0.002072,-0.002391,-0.001418,-0.00205,0.000847,-0.00299,-0.007295,-0.000324,-0.002384,-0.004407,-0.003784,-0.001383,0.001092,0.004407,0.005175,0.005699,0.000489,0.001193,0.001193,0.001755,0.002506,0.004602,0.00743,0.008121,0.012047,-0.001779,-0.004218,-0.006548,-0.007778,-0.008968,-0.010238,-0.011122,-0.011796,-0.011596,0.674123,0.855936,1,0,0,0,0,0,0,0,0,0,0
370,0.000188,0.000413,0.001052,0.001992,0.003119,0.004096,0.004697,0.004134,0.001315,-7.5e-05,-0.000827,-0.002931,-0.005336,-0.008342,-0.01101,-0.012476,-0.017511,-0.026455,-0.001466,-0.00139,-0.002104,-0.00233,-0.005524,-0.007516,-0.009207,-0.012551,-0.01706,0.001578,0.00605,0.010522,0.016497,0.020893,0.032167,0.042839,0.058997,0.074292,0.003457,0.006839,0.009996,0.014242,0.018789,0.022923,0.024989,0.024388,0.019916,-0.004246,-0.009131,-0.011987,-0.013566,-0.015745,-0.016459,-0.017925,-0.022321,-0.029687,-0.000188,3.8e-05,0.000113,0.000376,-0.000113,3.8e-05,0.000639,0.003758,0.00853,0.002255,0.007065,0.011536,0.016234,0.020142,0.027357,0.041223,0.059373,0.083686,-0.001137,-0.001507,-0.001827,-0.000854,-0.001486,0.001408,-0.002425,-0.006726,-0.018532,-0.002059,-0.00408,-0.003457,-0.001058,0.001414,0.004726,0.005493,0.006017,0.006501,0.000699,0.0007,0.001258,0.002005,0.004087,0.006896,0.007583,0.011483,0.015077,-0.002423,-0.004738,-0.00596,-0.007143,-0.008404,-0.009282,-0.009952,-0.009753,-0.008536,0.660194,0.85423,1,0,0,0,0,0,0,0,0,0,0
