,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
559,3.9e-05,0.000118,7.9e-05,7.9e-05,0.000118,0.000118,7.9e-05,7.9e-05,-0.000118,0.000946,0.003351,0.003942,0.004297,0.005125,0.005914,0.005874,0.00619,0.005874,-0.000237,-0.001774,-0.003351,-0.00414,-0.004928,-0.005717,-0.006347,-0.006505,-0.006545,0.000315,-0.000828,-0.002365,-0.003115,-0.004889,-0.006347,-0.007333,-0.007648,-0.007767,3.9e-05,7.9e-05,0.000118,7.9e-05,0.000197,0.000237,3.9e-05,-0.000197,-0.000631,0.001064,0.003312,0.00414,0.00481,0.005283,0.005519,0.00477,0.004692,0.002444,-0.002365,-0.006347,-0.009344,-0.01096,-0.01163,-0.012301,-0.012498,-0.012182,-0.011946,-0.001183,-0.005086,-0.010802,-0.017623,-0.023418,-0.026572,-0.027952,-0.027321,-0.023261,-0.001506,-0.004263,-0.008435,-0.0145,-0.018523,-0.020219,-0.020616,-0.019673,-0.015496,0.000118,-4.2e-05,0.000199,0.000512,0.000162,-0.000386,-0.001104,-0.001512,-0.003454,0.003597,0.007652,0.009955,0.011278,0.011156,0.01101,0.010416,0.009753,0.009328,1.7e-05,9e-05,-6.7e-05,7.5e-05,-0.000168,-0.000344,-6.8e-05,0.000441,0.000729,1.022793,1.113967,1,0,0,0,0,0,0,0,0,0,0
560,7.9e-05,3.9e-05,3.9e-05,7.9e-05,7.9e-05,3.9e-05,3.9e-05,-0.000158,-0.000237,0.002405,0.002996,0.003351,0.004178,0.004967,0.004927,0.005243,0.004927,0.004849,-0.001537,-0.003114,-0.003902,-0.004691,-0.005479,-0.00611,-0.006268,-0.006307,-0.006465,-0.001143,-0.00268,-0.003429,-0.005203,-0.006662,-0.007647,-0.007963,-0.008081,-0.007726,3.9e-05,7.9e-05,3.9e-05,0.000158,0.000197,0.0,-0.000237,-0.00067,-0.001932,0.002247,0.003075,0.003745,0.004218,0.004454,0.003705,0.003627,0.00138,0.000315,-0.003981,-0.006977,-0.008593,-0.009263,-0.009934,-0.010131,-0.009815,-0.009579,-0.009303,-0.003902,-0.009618,-0.016438,-0.022232,-0.025386,-0.026765,-0.026135,-0.022075,-0.021956,-0.002757,-0.006928,-0.012992,-0.017014,-0.01871,-0.019107,-0.018164,-0.013988,-0.014226,-0.00016,8.1e-05,0.000393,4.4e-05,-0.000504,-0.001222,-0.00163,-0.003572,-0.004625,0.004051,0.006351,0.007673,0.007551,0.007405,0.006812,0.00615,0.005725,0.005098,7.2e-05,-8.4e-05,5.8e-05,-0.000185,-0.000361,-8.5e-05,0.000424,0.000711,0.00333,1.02257,1.112542,1,0,0,0,0,0,0,0,0,0,0
561,-3.9e-05,-3.9e-05,0.0,0.0,-3.9e-05,-3.9e-05,-0.000236,-0.000315,-0.000512,0.00059,0.000944,0.001771,0.002558,0.002519,0.002833,0.002519,0.00244,0.002204,-0.001574,-0.002361,-0.003148,-0.003935,-0.004565,-0.004722,-0.004762,-0.004919,-0.005076,-0.001535,-0.002282,-0.004053,-0.005509,-0.006493,-0.006808,-0.006926,-0.006572,-0.00606,3.9e-05,0.0,0.000118,0.000157,-3.9e-05,-0.000275,-0.000708,-0.001968,-0.004289,0.000826,0.001495,0.001968,0.002204,0.001456,0.001377,-0.000866,-0.001928,-0.002204,-0.002991,-0.004604,-0.005273,-0.005942,-0.006139,-0.005824,-0.005588,-0.005313,-0.004329,-0.005706,-0.012514,-0.018299,-0.021447,-0.022824,-0.022195,-0.018141,-0.018023,-0.019046,-0.004164,-0.010218,-0.014233,-0.015926,-0.016323,-0.015381,-0.011212,-0.01145,-0.012988,0.00024,0.000552,0.000203,-0.000344,-0.001061,-0.001468,-0.003406,-0.004457,-0.004614,0.002273,0.003579,0.003458,0.003314,0.002728,0.002074,0.001654,0.001034,-0.000581,-0.000155,-1.5e-05,-0.000255,-0.000428,-0.000155,0.000347,0.000631,0.003219,0.008084,1.021323,1.112058,1,0,0,0,0,0,0,0,0,0,0
562,0.0,3.9e-05,3.9e-05,0.0,0.0,-0.000197,-0.000275,-0.000472,-0.000708,0.000354,0.00118,0.001967,0.001928,0.002242,0.001928,0.001849,0.001613,0.002006,-0.000787,-0.001574,-0.00236,-0.00299,-0.003147,-0.003187,-0.003344,-0.003501,-0.00417,-0.000747,-0.002518,-0.003973,-0.004957,-0.005271,-0.00539,-0.005035,-0.004524,-0.003816,-3.9e-05,7.9e-05,0.000118,-7.9e-05,-0.000315,-0.000747,-0.002006,-0.004327,-0.007789,0.000669,0.001141,0.001377,0.000629,0.000551,-0.001692,-0.002754,-0.003029,-0.00299,-0.001613,-0.002282,-0.00295,-0.003147,-0.002832,-0.002596,-0.002321,-0.001338,0.000118,-0.006806,-0.012589,-0.015736,-0.017113,-0.016483,-0.012431,-0.012313,-0.013336,-0.012117,-0.006052,-0.010065,-0.011758,-0.012155,-0.011214,-0.007045,-0.007283,-0.008821,-0.008309,0.000312,-3.7e-05,-0.000584,-0.001301,-0.001707,-0.003646,-0.004696,-0.004853,-0.005368,0.001303,0.001183,0.001039,0.000454,-0.000199,-0.000618,-0.001236,-0.002848,-0.005845,0.00014,-0.0001,-0.000273,-1e-06,0.000501,0.000783,0.003366,0.00822,0.015537,1.02066,1.109728,1,0,0,0,0,0,0,0,0,0,0
563,3.9e-05,3.9e-05,0.0,0.0,-0.000197,-0.000275,-0.000472,-0.000708,-0.001456,0.000826,0.001613,0.001574,0.001889,0.001574,0.001495,0.001259,0.001652,0.001613,-0.000787,-0.001574,-0.002203,-0.002361,-0.0024,-0.002557,-0.002715,-0.003384,-0.00417,-0.00177,-0.003226,-0.00421,-0.004525,-0.004643,-0.004289,-0.003777,-0.003069,-0.001849,0.000118,0.000157,-3.9e-05,-0.000275,-0.000708,-0.001967,-0.004289,-0.007751,-0.010348,0.000472,0.000708,-3.9e-05,-0.000118,-0.002361,-0.003423,-0.003698,-0.003659,-0.003502,-0.000669,-0.001338,-0.001534,-0.00122,-0.000984,-0.000708,0.000275,0.001731,0.003344,-0.005784,-0.008931,-0.010308,-0.009679,-0.005626,-0.005508,-0.006531,-0.005311,-0.003856,-0.004014,-0.005707,-0.006103,-0.005162,-0.000993,-0.001231,-0.00277,-0.002258,-0.002009,-0.000349,-0.000896,-0.001613,-0.002019,-0.003958,-0.005009,-0.005165,-0.00568,-0.005567,-0.000121,-0.000264,-0.00085,-0.001503,-0.001923,-0.002541,-0.004154,-0.007154,-0.010555,-0.00024,-0.000413,-0.000141,0.000361,0.000644,0.003229,0.008087,0.01541,0.019643,1.015983,1.103241,1,0,0,0,0,0,0,0,0,0,0
564,0.0,-3.9e-05,-3.9e-05,-0.000236,-0.000314,-0.000511,-0.000747,-0.001494,-0.002005,0.000786,0.000747,0.001061,0.000747,0.000668,0.000432,0.000825,0.000786,0.002083,-0.000786,-0.001415,-0.001572,-0.001612,-0.001769,-0.001926,-0.002594,-0.00338,-0.003577,-0.001454,-0.002437,-0.002751,-0.002869,-0.002516,-0.002005,-0.001297,-7.9e-05,0.001336,3.9e-05,-0.000157,-0.000393,-0.000825,-0.002083,-0.004402,-0.007861,-0.010455,-0.015172,0.000236,-0.000511,-0.00059,-0.00283,-0.003891,-0.004166,-0.004127,-0.00397,-0.000275,-0.000668,-0.000865,-0.00055,-0.000314,-3.9e-05,0.000943,0.002398,0.004009,0.004795,-0.003144,-0.00452,-0.003891,0.000157,0.000275,-0.000747,0.000472,0.001926,0.004756,-0.001691,-0.002087,-0.001147,0.003018,0.00278,0.001243,0.001755,0.002003,0.003426,-0.000547,-0.001263,-0.001669,-0.003606,-0.004655,-0.004812,-0.005326,-0.005213,-0.002982,-0.000143,-0.000724,-0.001373,-0.00179,-0.002404,-0.004006,-0.006985,-0.010363,-0.011743,-0.000172,9.9e-05,0.000597,0.000878,0.003445,0.00827,0.015542,0.019746,0.029598,1.013636,1.101173,1,0,0,0,0,0,0,0,0,0,0
565,-3.9e-05,-3.9e-05,-0.000236,-0.000314,-0.000511,-0.000747,-0.001494,-0.002005,-0.002633,-3.9e-05,0.000275,-3.9e-05,-0.000118,-0.000354,3.9e-05,0.0,0.001297,0.003184,-0.000629,-0.000786,-0.000825,-0.000983,-0.00114,-0.001808,-0.002594,-0.002791,-0.00283,-0.000983,-0.001297,-0.001415,-0.001061,-0.00055,0.000157,0.001376,0.002791,0.003537,-0.000197,-0.000432,-0.000865,-0.002122,-0.004441,-0.0079,-0.010494,-0.015211,-0.018002,-0.000747,-0.000825,-0.003066,-0.004127,-0.004402,-0.004363,-0.004206,-0.000511,0.001336,-0.000197,0.000118,0.000354,0.000629,0.001612,0.003066,0.004677,0.005463,0.006957,-0.001376,-0.000747,0.003302,0.00342,0.002398,0.003616,0.00507,0.0079,0.013285,-0.000396,0.000544,0.004709,0.004471,0.002934,0.003446,0.003694,0.005117,0.009772,-0.000716,-0.001122,-0.003059,-0.004108,-0.004265,-0.004779,-0.004666,-0.002435,-0.002546,-0.000581,-0.00123,-0.001647,-0.002261,-0.003863,-0.006842,-0.010219,-0.011599,-0.013773,0.000271,0.000769,0.00105,0.003617,0.008441,0.015712,0.019916,0.029767,0.034768,1.014679,1.098603,1,0,0,0,0,0,0,0,0,0,0
566,0.0,-0.000197,-0.000275,-0.000472,-0.000708,-0.001454,-0.001965,-0.002594,-0.003931,0.000314,0.0,-7.9e-05,-0.000314,7.9e-05,3.9e-05,0.001337,0.003223,0.004521,-0.000157,-0.000197,-0.000354,-0.000511,-0.001179,-0.001965,-0.002162,-0.002201,-0.002241,-0.000314,-0.000432,-7.9e-05,0.000432,0.00114,0.002359,0.003774,0.004521,0.004835,-0.000236,-0.000668,-0.001926,-0.004245,-0.007705,-0.010299,-0.015016,-0.017807,-0.020401,-7.9e-05,-0.002319,-0.003381,-0.003656,-0.003616,-0.003459,0.000236,0.002083,0.004206,0.000314,0.00055,0.000825,0.001808,0.003263,0.004874,0.00566,0.007154,0.008255,0.000629,0.004678,0.004796,0.003774,0.004992,0.006447,0.009277,0.014662,0.016156,0.00094,0.005105,0.004867,0.003331,0.003842,0.00409,0.005514,0.010169,0.011364,-0.000406,-0.002343,-0.003393,-0.003549,-0.004064,-0.003951,-0.00172,-0.00183,-0.001042,-0.000649,-0.001066,-0.001681,-0.003284,-0.006265,-0.009644,-0.011025,-0.013201,-0.014903,0.000499,0.00078,0.003349,0.008176,0.015453,0.019659,0.029517,0.034522,0.037503,1.006658,1.090494,1,0,0,0,0,0,0,0,0,0,0
567,-0.000196,-0.000275,-0.000472,-0.000707,-0.001454,-0.001965,-0.002594,-0.00393,-0.004834,-0.000314,-0.000393,-0.000629,-0.000236,-0.000275,0.001022,0.002908,0.004205,0.004087,-3.9e-05,-0.000196,-0.000354,-0.001022,-0.001808,-0.002004,-0.002043,-0.002083,-0.002358,-0.000118,0.000236,0.000747,0.001454,0.002672,0.004087,0.004834,0.005148,0.00617,-0.000432,-0.00169,-0.004008,-0.007466,-0.01006,-0.014776,-0.017566,-0.020159,-0.021928,-0.00224,-0.003301,-0.003576,-0.003537,-0.00338,0.000314,0.002161,0.004283,0.00672,0.000236,0.000511,0.001493,0.002947,0.004558,0.005344,0.006838,0.007938,0.007977,0.004048,0.004165,0.003144,0.004362,0.005816,0.008645,0.014029,0.015522,0.017998,0.004164,0.003926,0.00239,0.002901,0.003149,0.004572,0.009226,0.010421,0.011879,-0.001936,-0.002986,-0.003142,-0.003656,-0.003543,-0.001313,-0.001423,-0.000636,0.001894,-0.000416,-0.00103,-0.002629,-0.005604,-0.008976,-0.010354,-0.012525,-0.014223,-0.014671,0.000281,0.002844,0.007661,0.014922,0.01912,0.028956,0.03395,0.036925,0.039129,1.000473,1.084519,1,0,0,0,0,0,0,0,0,0,0
568,-7.9e-05,-0.000275,-0.000511,-0.001258,-0.001768,-0.002397,-0.003733,-0.004637,-0.006406,-7.9e-05,-0.000314,7.9e-05,3.9e-05,0.001336,0.003222,0.004519,0.004401,0.007506,-0.000157,-0.000314,-0.000982,-0.001768,-0.001965,-0.002004,-0.002044,-0.002319,-0.003183,0.000354,0.000865,0.001572,0.00279,0.004205,0.004952,0.005266,0.006288,0.007545,-0.001258,-0.003576,-0.007034,-0.009628,-0.014344,-0.017134,-0.019728,-0.021496,-0.023579,-0.001061,-0.001336,-0.001297,-0.00114,0.002554,0.004401,0.006523,0.00896,0.016112,0.000275,0.001258,0.002712,0.004323,0.005109,0.006602,0.007702,0.007742,0.005069,0.000118,-0.000904,0.000314,0.001768,0.004598,0.009982,0.011475,0.013951,0.017409,-0.000238,-0.001774,-0.001263,-0.001015,0.000408,0.005062,0.006257,0.007716,0.009891,-0.001049,-0.001206,-0.00172,-0.001607,0.000623,0.000513,0.0013,0.00383,0.007868,-0.000614,-0.002213,-0.005189,-0.008562,-0.00994,-0.012112,-0.01381,-0.014258,-0.011385,0.002564,0.007382,0.014645,0.018843,0.028682,0.033678,0.036653,0.038857,0.03988,0.990144,1.077183,1,0,0,0,0,0,0,0,0,0,0
569,-0.000196,-0.000432,-0.001179,-0.001689,-0.002318,-0.003654,-0.004557,-0.006325,-0.008447,-0.000236,0.000157,0.000118,0.001414,0.0033,0.004597,0.004479,0.007582,0.008014,-0.000157,-0.000825,-0.001611,-0.001807,-0.001846,-0.001886,-0.002161,-0.003025,-0.004989,0.000511,0.001218,0.002436,0.00385,0.004597,0.004911,0.005932,0.007189,0.008172,-0.002318,-0.005775,-0.008368,-0.013082,-0.015872,-0.018465,-0.020233,-0.022315,-0.024908,-0.000275,-0.000236,-7.9e-05,0.003614,0.005461,0.007582,0.010018,0.017168,0.01874,0.000982,0.002436,0.004047,0.004832,0.006325,0.007425,0.007464,0.004793,-0.000668,-0.001021,0.000196,0.00165,0.004479,0.009861,0.011354,0.013829,0.017286,0.017168,-0.001536,-0.001025,-0.000777,0.000646,0.005299,0.006493,0.007951,0.010126,0.008997,-0.000156,-0.00067,-0.000558,0.001672,0.001562,0.002349,0.004878,0.008915,0.010042,-0.001596,-0.004566,-0.007932,-0.009307,-0.011474,-0.013169,-0.013616,-0.010749,-0.005278,0.004808,0.012056,0.016246,0.026064,0.031049,0.034018,0.036218,0.037239,0.038485,0.98659,1.075008,1,0,0,0,0,0,0,0,0,0,0
570,-0.000236,-0.000982,-0.001493,-0.002121,-0.003457,-0.00436,-0.006128,-0.008249,-0.011863,0.000393,0.000354,0.00165,0.003535,0.004832,0.004714,0.007817,0.008249,0.008838,-0.000668,-0.001453,-0.00165,-0.001689,-0.001728,-0.002003,-0.002867,-0.004832,-0.007542,0.000707,0.001925,0.003339,0.004085,0.004399,0.005421,0.006678,0.00766,0.009074,-0.003457,-0.006049,-0.010763,-0.013552,-0.016144,-0.017912,-0.019994,-0.022586,-0.025375,3.9e-05,0.000196,0.003889,0.005735,0.007856,0.010292,0.017441,0.019012,0.022311,0.001453,0.003064,0.00385,0.005342,0.006442,0.006481,0.00381,-0.00165,-0.007699,0.001218,0.002671,0.005499,0.010881,0.012373,0.014848,0.018305,0.018187,0.019287,0.000511,0.000759,0.002182,0.006834,0.008028,0.009486,0.01166,0.010531,0.010213,-0.000514,-0.000401,0.001828,0.001718,0.002505,0.005034,0.00907,0.010197,0.012927,-0.002966,-0.006329,-0.007703,-0.009868,-0.011561,-0.012007,-0.009143,-0.003677,0.001517,0.00724,0.011426,0.021234,0.026214,0.02918,0.031377,0.032397,0.033642,0.031728,0.982649,1.072964,1,0,0,0,0,0,0,0,0,0,0
571,-0.000745,-0.001254,-0.001882,-0.003214,-0.004116,-0.00588,-0.007997,-0.011604,-0.017641,-3.9e-05,0.001254,0.003136,0.00443,0.004312,0.007409,0.00784,0.008428,0.008271,-0.000784,-0.00098,-0.001019,-0.001058,-0.001333,-0.002195,-0.004155,-0.00686,-0.013054,0.001215,0.002626,0.003371,0.003685,0.004704,0.005959,0.006939,0.00835,0.008311,-0.002587,-0.007291,-0.010075,-0.012662,-0.014426,-0.016504,-0.019091,-0.021874,-0.024932,0.000157,0.003842,0.005684,0.007801,0.010232,0.017366,0.018934,0.022227,0.023913,0.001607,0.002391,0.003881,0.004979,0.005018,0.002352,-0.003097,-0.009134,-0.017092,0.00145,0.004273,0.009643,0.011133,0.013603,0.017053,0.016935,0.018033,0.021208,0.000247,0.001667,0.00631,0.007501,0.008957,0.011127,0.01,0.009682,0.012904,0.000113,0.002338,0.002227,0.003013,0.005536,0.009565,0.010689,0.013414,0.015342,-0.003315,-0.00467,-0.006804,-0.008474,-0.008914,-0.00609,-0.000701,0.00442,0.007152,0.004127,0.013797,0.018707,0.021631,0.023797,0.024803,0.02603,0.024143,0.01666,0.984469,1.073392,1,0,0,0,0,0,0,0,0,0,0
572,-0.000507,-0.00113,-0.002455,-0.003351,-0.005105,-0.007209,-0.010794,-0.016795,-0.023497,0.001286,0.003156,0.004442,0.004325,0.007404,0.007832,0.008417,0.008261,0.008144,-0.000195,-0.000234,-0.000273,-0.000546,-0.001403,-0.003351,-0.00604,-0.012197,-0.02303,0.001403,0.002143,0.002455,0.003468,0.004715,0.005689,0.007092,0.007053,0.003195,-0.004676,-0.007443,-0.010015,-0.011768,-0.013833,-0.016405,-0.019172,-0.022211,-0.025251,0.003663,0.005494,0.007599,0.010015,0.017107,0.018665,0.021938,0.023614,0.025056,0.000779,0.00226,0.003351,0.00339,0.00074,-0.004676,-0.010677,-0.018587,-0.029498,0.002806,0.008144,0.009625,0.01208,0.015509,0.015392,0.016483,0.019639,0.019328,0.001411,0.006026,0.007211,0.008657,0.010814,0.009695,0.009379,0.012581,0.016128,0.002212,0.002102,0.002883,0.005391,0.009395,0.010513,0.013222,0.015139,0.016826,-0.001299,-0.003346,-0.004947,-0.005369,-0.002661,0.002507,0.007417,0.010037,0.010126,0.009273,0.013982,0.016785,0.018863,0.019828,0.021004,0.019195,0.012018,0.002964,0.98434,1.075465,1,0,0,0,0,0,0,0,0,0,0
573,-0.00062,-0.001938,-0.00283,-0.004575,-0.006668,-0.010235,-0.016206,-0.022874,-0.029271,0.001861,0.00314,0.003024,0.006087,0.006513,0.007095,0.00694,0.006823,0.006668,-3.9e-05,-7.8e-05,-0.000349,-0.001202,-0.00314,-0.005815,-0.011941,-0.022719,-0.033691,0.000737,0.001047,0.002055,0.003295,0.004265,0.00566,0.005622,0.001783,0.001822,-0.002753,-0.005311,-0.007056,-0.009111,-0.01167,-0.014422,-0.017446,-0.02047,-0.023998,0.001822,0.003916,0.006319,0.013375,0.014926,0.018183,0.01985,0.021284,0.021168,0.001473,0.002559,0.002598,-3.9e-05,-0.005428,-0.011398,-0.019268,-0.030124,-0.043654,0.005311,0.006785,0.009227,0.012639,0.012523,0.013608,0.016748,0.016438,0.013996,0.004591,0.00577,0.007209,0.009355,0.008241,0.007927,0.011113,0.014642,0.012183,-0.000109,0.000668,0.003164,0.007147,0.008259,0.010954,0.012862,0.01454,0.014697,-0.001975,-0.00352,-0.003928,-0.001314,0.003673,0.008411,0.01094,0.011025,0.01495,0.004544,0.00725,0.009255,0.010185,0.011321,0.009575,0.002649,-0.006088,-0.013127,0.981361,1.07792,1,0,0,0,0,0,0,0,0,0,0
574,-0.001313,-0.002201,-0.003938,-0.006023,-0.009575,-0.015521,-0.022162,-0.028533,-0.036409,0.001274,0.001158,0.004208,0.004633,0.005212,0.005058,0.004942,0.004788,0.003552,-3.9e-05,-0.000309,-0.001158,-0.003089,-0.005753,-0.011853,-0.022587,-0.033514,-0.04583,0.000309,0.001313,0.002548,0.003514,0.004903,0.004865,0.001042,0.001081,0.001197,-0.002548,-0.004286,-0.006332,-0.00888,-0.011622,-0.014633,-0.017645,-0.021158,-0.023977,0.002085,0.004479,0.011506,0.01305,0.016293,0.017954,0.019382,0.019266,0.016564,0.001081,0.00112,-0.001506,-0.006873,-0.012819,-0.020656,-0.031467,-0.044942,-0.060309,0.001467,0.0039,0.007297,0.007181,0.008263,0.01139,0.011081,0.008649,0.008764,0.001174,0.002607,0.004744,0.003635,0.003322,0.006495,0.010009,0.00756,0.007605,0.000774,0.003259,0.007226,0.008334,0.011018,0.012917,0.014589,0.014745,0.013528,-0.001501,-0.001897,0.000642,0.005487,0.010091,0.012548,0.012631,0.016444,0.020913,0.002629,0.004577,0.005481,0.006584,0.004888,-0.001841,-0.01033,-0.017169,-0.029388,0.982338,1.079651,1,0,0,0,0,0,0,0,0,0,0
575,-0.00088,-0.002601,-0.004667,-0.008187,-0.014078,-0.020658,-0.02697,-0.034774,-0.048048,-0.000115,0.002907,0.003328,0.003902,0.003749,0.003634,0.003481,0.002257,0.000574,-0.000268,-0.001109,-0.003022,-0.005662,-0.011706,-0.022341,-0.033167,-0.04537,-0.055278,0.000995,0.002219,0.003175,0.004552,0.004514,0.000727,0.000765,0.00088,0.003596,-0.001721,-0.003749,-0.006274,-0.00899,-0.011974,-0.014958,-0.018439,-0.021231,-0.027658,0.002372,0.009334,0.010864,0.014078,0.015723,0.017138,0.017023,0.014346,0.012548,3.8e-05,-0.002563,-0.00788,-0.013772,-0.021537,-0.032249,-0.0456,-0.060825,-0.073717,0.00241,0.005776,0.005662,0.006733,0.009831,0.009525,0.007115,0.00723,0.007115,0.00142,0.003538,0.002438,0.002128,0.005272,0.008754,0.006328,0.006372,0.003605,0.002462,0.006393,0.007491,0.01015,0.012032,0.013688,0.013843,0.012636,0.012936,-0.000371,0.002009,0.006551,0.010866,0.013169,0.013246,0.016821,0.021009,0.025167,0.001826,0.002674,0.003708,0.002117,-0.004189,-0.012147,-0.018557,-0.030011,-0.045381,0.988173,1.0891,1,0,0,0,0,0,0,0,0,0,0
576,-0.001707,-0.003756,-0.007246,-0.013088,-0.019613,-0.025872,-0.033611,-0.046774,-0.063314,0.002997,0.003414,0.003983,0.003831,0.003718,0.003566,0.002352,0.000683,-3.8e-05,-0.000835,-0.002731,-0.005349,-0.011343,-0.021889,-0.032625,-0.044726,-0.054551,-0.066235,0.001214,0.002162,0.003528,0.00349,-0.000266,-0.000228,-0.000114,0.00258,0.00679,-0.002011,-0.004514,-0.007208,-0.010167,-0.013126,-0.016578,-0.019347,-0.02572,-0.035432,0.006904,0.008422,0.011608,0.013239,0.014643,0.014529,0.011874,0.010091,0.009067,-0.00258,-0.007853,-0.013695,-0.021396,-0.032018,-0.045257,-0.060355,-0.07314,-0.084862,0.003338,0.003225,0.004287,0.007359,0.007056,0.004666,0.00478,0.004666,0.006335,0.0021,0.00101,0.000703,0.00382,0.007273,0.004867,0.004911,0.002167,-0.000373,0.003898,0.004986,0.007623,0.009489,0.011132,0.011286,0.010089,0.010386,0.010586,0.002244,0.006527,0.010597,0.012768,0.012841,0.016212,0.020162,0.024082,0.024209,0.000799,0.001774,0.000275,-0.005673,-0.013177,-0.019222,-0.030023,-0.044517,-0.059147,0.990736,1.090893,1,0,0,0,0,0,0,0,0,0,0
577,-0.002022,-0.005468,-0.011235,-0.017677,-0.023856,-0.031496,-0.044492,-0.06082,-0.076063,0.000412,0.000974,0.000824,0.000712,0.000562,-0.000637,-0.002285,-0.002996,-0.002622,-0.001873,-0.004457,-0.010374,-0.020785,-0.031384,-0.043331,-0.05303,-0.064565,-0.07816,0.000936,0.002285,0.002247,-0.001461,-0.001423,-0.001311,0.001348,0.005505,0.010486,-0.002472,-0.005131,-0.008052,-0.010973,-0.014381,-0.017115,-0.023407,-0.032994,-0.043256,0.001498,0.004644,0.006254,0.00764,0.007528,0.004906,0.003146,0.002135,0.000674,-0.005206,-0.010973,-0.018576,-0.029062,-0.042132,-0.057038,-0.069659,-0.081231,-0.093665,-0.000112,0.000936,0.00397,0.00367,0.001311,0.001423,0.001311,0.002959,0.01337,-0.001076,-0.00138,0.001698,0.005107,0.002732,0.002775,6.6e-05,-0.002442,0.00296,0.001074,0.003678,0.00552,0.007141,0.007293,0.006112,0.006405,0.006602,0.005199,0.003914,0.007634,0.009618,0.009685,0.012765,0.016376,0.019959,0.020074,0.018546,0.000891,-0.000479,-0.005915,-0.012773,-0.018298,-0.02817,-0.041416,-0.054788,-0.064876,1.001234,1.088982,1,0,0,0,0,0,0,0,0,0,0
