timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
13580,0.55597,0.27641,-0.35283000000000003,0.9999899999999999,0.56323,0.25593,-0.33047,0.9999600000000001,0.56807,0.25590999999999997,-0.33065,0.99998,0.5731,0.25649,-0.33071,0.9999600000000001,0.54757,0.25769000000000003,-0.33134,0.99995,0.54157,0.25897,-0.33126,0.9999600000000001,0.5365,0.26055,-0.33135,0.9999299999999999,0.5795899999999999,0.2673,-0.18373,0.99998,0.52964,0.27103,-0.18694000000000002,0.9999600000000001,0.5653,0.30401999999999996,-0.29736999999999997,0.9999899999999999,0.54673,0.30666,-0.29798,0.99998,0.62331,0.42415,-0.09751,0.9999899999999999,0.49128,0.41971,-0.09518,0.99992,0.6449699999999999,0.60045,-0.045,0.99935,0.45816,0.6011,-0.04082,0.9978,0.66108,0.77583,-0.21176999999999999,0.9989,0.42018,0.75136,-0.17018,0.99524,0.6663600000000001,0.8362200000000001,-0.26116,0.9974200000000001,0.40448,0.80728,-0.20845,0.98926,0.65971,0.83652,-0.30506,0.9978600000000001,0.41041000000000005,0.81184,-0.27245,0.9914700000000001,0.6554,0.82206,-0.23285999999999998,0.9978799999999999,0.4168,0.7945300000000001,-0.19977999999999999,0.99264,0.59138,0.78856,0.00494,0.99965,0.51127,0.78325,-0.00412,0.99926,0.5927399999999999,1.01837,-0.01255,0.77965,0.50712,1.00114,0.02253,0.62955,0.57558,1.24896,0.32804,0.01763,0.5065,1.24573,0.36236,0.0076,0.57457,1.27904,0.35552,0.023780000000000003,0.50432,1.27511,0.39121999999999996,0.014219999999999998,0.5684600000000001,1.3253,0.22136,0.00548,0.51365,1.319,0.24126,0.0034100000000000003,idle
13613,0.55661,0.27326,-0.33575,0.9999899999999999,0.56417,0.25253000000000003,-0.31355,0.9999600000000001,0.56889,0.25239,-0.31375,0.99998,0.57405,0.25278,-0.31383,0.99997,0.5481,0.25448000000000004,-0.31411,0.99995,0.5424,0.2555,-0.31404,0.9999600000000001,0.53743,0.25687,-0.31413,0.9999399999999999,0.58092,0.26352,-0.1693,0.99998,0.53088,0.26628,-0.17077,0.9999600000000001,0.56617,0.30063,-0.2809,0.9999899999999999,0.54733,0.30361,-0.28118000000000004,0.99998,0.62458,0.4211,-0.08175,0.9999899999999999,0.49272,0.4164,-0.08187,0.99992,0.64684,0.60049,-0.02069,0.9993799999999999,0.4585,0.59945,-0.02434,0.9978600000000001,0.66138,0.77562,-0.17515999999999998,0.9989399999999999,0.41927,0.74963,-0.15569000000000002,0.99546,0.6667,0.83588,-0.22041,0.99751,0.40354,0.80504,-0.1939,0.9897,0.65976,0.83583,-0.26418,0.9979299999999999,0.40933,0.80914,-0.25664000000000003,0.99182,0.6553399999999999,0.8216399999999999,-0.19577999999999998,0.9979600000000001,0.41568,0.7918,-0.1846,0.9929600000000001,0.5914,0.78843,0.0059,0.9996700000000001,0.51095,0.78352,-0.00511,0.99929,0.59385,1.01929,-0.00763,0.77332,0.5062300000000001,1.00429,-0.02016,0.62664,0.5757899999999999,1.25325,0.35122,0.016659999999999998,0.50659,1.2498,0.32542,0.00722,0.57511,1.2833,0.38166,0.022680000000000002,0.50444,1.27925,0.35638000000000003,0.0137,0.5686399999999999,1.33146,0.26198,0.00518,0.51379,1.32178,0.22202,0.00324,idle
13646,0.55747,0.2707,-0.34410999999999997,0.9999899999999999,0.5653,0.24944000000000002,-0.32108000000000003,0.9999600000000001,0.56981,0.24934,-0.32129,0.99998,0.57493,0.24961,-0.32137,0.9999600000000001,0.54896,0.25118,-0.3213,0.99995,0.5434100000000001,0.25201999999999997,-0.32126,0.9999600000000001,0.53854,0.25314000000000003,-0.32135,0.9999299999999999,0.58182,0.25998000000000004,-0.17335,0.99998,0.5320199999999999,0.26194,-0.17246,0.9999600000000001,0.56702,0.298,-0.28813,0.9999899999999999,0.54809,0.30117,-0.28797,0.99998,0.62535,0.41846000000000005,-0.08388999999999999,0.9999899999999999,0.49317,0.41497,-0.08131000000000001,0.99992,0.64866,0.5985199999999999,-0.021240000000000002,0.99939,0.45852,0.5976600000000001,-0.01708,0.9979,0.6619,0.77496,-0.17778,0.99897,0.41833000000000004,0.74657,-0.15449000000000002,0.99564,0.66713,0.8347899999999999,-0.22393000000000002,0.9975799999999999,0.40189,0.8034399999999999,-0.19368,0.99006,0.66008,0.83457,-0.26964,0.9979899999999999,0.40714,0.80782,-0.25651,0.99211,0.65559,0.8207700000000001,-0.19918,0.99803,0.41391999999999995,0.79008,-0.18363,0.9932200000000001,0.59115,0.78909,0.00586,0.9996799999999999,0.51053,0.78389,-0.0050799999999999994,0.9993299999999999,0.5874699999999999,1.044,-0.00978,0.76722,0.49943000000000004,1.00769,-0.01353,0.6243,0.5748,1.25547,0.36927,0.01554,0.50325,1.2499799999999999,0.37418,0.00678,0.57425,1.28552,0.4026,0.02135,0.5012,1.2792,0.41093999999999997,0.01299,0.5666399999999999,1.3347,0.28087,0.00483,0.5112300000000001,1.3218,0.27859,0.00305,idle
13680,0.55855,0.26716,-0.35429,0.9999899999999999,0.5665399999999999,0.24536999999999998,-0.33175,0.9999600000000001,0.5710000000000001,0.24528000000000003,-0.33196,0.99998,0.57608,0.24553000000000003,-0.33205,0.9999600000000001,0.54999,0.24699000000000002,-0.33155,0.99995,0.54451,0.24778000000000003,-0.33153,0.9999600000000001,0.53964,0.24884,-0.33161999999999997,0.9999299999999999,0.58297,0.25585,-0.18256,0.99998,0.5331199999999999,0.25756,-0.17957,0.9999600000000001,0.5681,0.29446,-0.29741999999999996,0.9999899999999999,0.54895,0.29768,-0.29679,0.99998,0.6270899999999999,0.41516000000000003,-0.09015,0.9999899999999999,0.49361000000000005,0.41125,-0.08165,0.99992,0.64987,0.59482,-0.02242,0.99941,0.45868000000000003,0.58997,-0.01405,0.9979299999999999,0.6621,0.77282,-0.18332,0.9989899999999999,0.41796000000000005,0.73921,-0.15506,0.9958100000000001,0.6674399999999999,0.8332799999999999,-0.23108,0.99764,0.40116999999999997,0.79761,-0.19525,0.9904,0.6602,0.83288,-0.27831999999999996,0.9980399999999999,0.4063,0.8013,-0.25791,0.9923799999999999,0.65561,0.81958,-0.20523000000000002,0.9980899999999999,0.41311000000000003,0.78227,-0.18433,0.99346,0.59023,0.78928,0.00566,0.9997,0.5089899999999999,0.7843,-0.00489,0.9993700000000001,0.5868800000000001,1.0507799999999998,-0.00583,0.7694,0.49727,1.01031,-0.01007,0.63294,0.57558,1.25738,0.40134000000000003,0.014759999999999999,0.50142,1.25334,0.39871999999999996,0.006540000000000001,0.57498,1.2877299999999998,0.43728999999999996,0.020419999999999997,0.49951999999999996,1.28296,0.4365,0.01253,0.5673199999999999,1.33816,0.31601999999999997,0.00457,0.5094,1.32618,0.30168,0.00292,idle
13713,0.55925,0.26272,-0.35869,0.9999899999999999,0.56725,0.24117,-0.33566,0.9999600000000001,0.57163,0.24128000000000002,-0.33587,0.99998,0.5765399999999999,0.2417,-0.33596,0.9999600000000001,0.55072,0.2423,-0.33534,0.9999399999999999,0.5452899999999999,0.24308000000000002,-0.33534,0.9999600000000001,0.54047,0.24408000000000002,-0.33544,0.9999299999999999,0.5837899999999999,0.25272,-0.18405,0.99998,0.5338,0.25324,-0.18073,0.9999600000000001,0.56895,0.29085,-0.30089,0.9999899999999999,0.54965,0.29359,-0.30018,0.99998,0.6278699999999999,0.41239,-0.09,0.9999899999999999,0.49421000000000004,0.40731,-0.08167999999999999,0.99992,0.65036,0.59163,-0.0135,0.9994299999999999,0.45879,0.58378,-0.011179999999999999,0.99797,0.66208,0.76937,-0.16697,0.99902,0.41762,0.73448,-0.15092,0.9959600000000001,0.66756,0.8308399999999999,-0.21269000000000002,0.99771,0.40083,0.79142,-0.19251,0.99067,0.6601600000000001,0.83049,-0.26135,0.9980899999999999,0.40594,0.7946,-0.25558000000000003,0.99259,0.65556,0.81782,-0.18892,0.9981399999999999,0.41265,0.77537,-0.18029,0.99366,0.58943,0.78972,0.005679999999999999,0.99972,0.50734,0.78441,-0.00492,0.99941,0.5912,1.0417100000000001,-0.00475,0.76839,0.49395,1.01233,-0.00594,0.6371,0.578,1.2616100000000001,0.40606,0.01402,0.50147,1.25621,0.40646,0.00636,0.57763,1.29203,0.44172,0.019459999999999998,0.49964,1.2859399999999999,0.44355,0.01217,0.56939,1.3428799999999999,0.31289,0.00434,0.50978,1.3302399999999999,0.29986,0.00282,idle
13747,0.55965,0.25878,-0.35525999999999996,0.9999899999999999,0.56787,0.23709000000000002,-0.33253,0.9999600000000001,0.57238,0.23724,-0.33273,0.99998,0.57715,0.2376,-0.33281,0.9999600000000001,0.5513899999999999,0.23781999999999998,-0.33258000000000004,0.9999399999999999,0.54594,0.23845999999999998,-0.33257,0.9999600000000001,0.5412399999999999,0.23920999999999998,-0.33266999999999997,0.99992,0.5847899999999999,0.24893,-0.18281,0.99998,0.53464,0.24852,-0.18062,0.9999600000000001,0.56958,0.28715,-0.29829,0.9999899999999999,0.55009,0.28924,-0.29803,0.99998,0.62892,0.40869,-0.0874,0.9999899999999999,0.49473999999999996,0.40375,-0.08369,0.99992,0.6509999999999999,0.58892,0.00173,0.9994200000000001,0.45878,0.58302,-0.01226,0.99795,0.66215,0.7672800000000001,-0.12691,0.99903,0.41643,0.7331,-0.15338,0.996,0.66757,0.82994,-0.1676,0.99772,0.39914,0.79104,-0.19427,0.9907100000000001,0.6601199999999999,0.8296899999999999,-0.21488000000000002,0.99811,0.4045,0.7943600000000001,-0.25685,0.9926200000000001,0.65552,0.81712,-0.14762999999999998,0.99815,0.41115,0.77523,-0.18243,0.9936799999999999,0.58903,0.78977,0.0067,0.99974,0.5060399999999999,0.7844,-0.006,0.99944,0.5927100000000001,1.03619,-0.00249,0.77213,0.49144,1.008,0.00863,0.6411899999999999,0.5824600000000001,1.26137,0.40646,0.01404,0.49856000000000006,1.25577,0.42448,0.006520000000000001,0.58194,1.29154,0.44223999999999997,0.01938,0.49701000000000006,1.2851,0.46268000000000004,0.012190000000000001,0.5747399999999999,1.34287,0.31544,0.00434,0.5077,1.33023,0.32218,0.00286,idle
13780,0.55976,0.25485,-0.35647,0.9999899999999999,0.5682,0.23303000000000001,-0.33331,0.9999600000000001,0.57287,0.23321999999999998,-0.33352,0.99998,0.57738,0.23362,-0.33359,0.9999600000000001,0.55161,0.23339000000000001,-0.33437,0.9999399999999999,0.5461199999999999,0.23403000000000002,-0.33437,0.9999600000000001,0.5414899999999999,0.23460999999999999,-0.33448,0.9999299999999999,0.58534,0.24509,-0.18200999999999998,0.99998,0.53488,0.24386999999999998,-0.18277000000000002,0.9999600000000001,0.56984,0.2831,-0.29828000000000005,0.9999899999999999,0.5503,0.28504,-0.29919,0.99998,0.629,0.40423000000000003,-0.0784,0.9999899999999999,0.49499,0.40052,-0.08571000000000001,0.99992,0.65089,0.5847,0.01733,0.9994299999999999,0.4587,0.58254,-0.01564,0.9980100000000001,0.6620699999999999,0.76299,-0.11425,0.99905,0.41481999999999997,0.73246,-0.15458,0.99615,0.6674800000000001,0.82701,-0.15499000000000002,0.9977600000000001,0.39705999999999997,0.7904399999999999,-0.19499,0.9909899999999999,0.65987,0.82715,-0.20332999999999998,0.9981399999999999,0.40198,0.79382,-0.25701999999999997,0.99284,0.65512,0.81379,-0.13571,0.9981899999999999,0.40858,0.7753899999999999,-0.1837,0.99387,0.58824,0.78982,0.00889,0.99975,0.5047699999999999,0.7840600000000001,-0.00824,0.9994700000000001,0.59268,1.0353,-0.00101,0.78189,0.48977,1.00989,0.00809,0.65508,0.58441,1.26981,0.39035,0.01464,0.49375,1.26271,0.41586999999999996,0.0068,0.58396,1.30116,0.42367,0.01977,0.49186,1.29169,0.4532,0.012440000000000001,0.5774,1.3508200000000001,0.29625,0.00443,0.50258,1.33809,0.31121,0.00294,idle
13813,0.56006,0.25148000000000004,-0.3327,0.9999899999999999,0.5687,0.22956999999999997,-0.3092,0.9999600000000001,0.57348,0.22983,-0.30941,0.99998,0.5777800000000001,0.23035999999999998,-0.30948000000000003,0.9999600000000001,0.55195,0.22964,-0.31037,0.9999399999999999,0.5464,0.23018000000000002,-0.31039,0.9999600000000001,0.54172,0.23064,-0.31048000000000003,0.9999299999999999,0.58578,0.24184,-0.16101,0.99998,0.53505,0.2402,-0.1644,0.9999600000000001,0.57019,0.27999,-0.27616999999999997,0.9999899999999999,0.5505,0.28168000000000004,-0.2775,0.99998,0.62953,0.40098,-0.058789999999999995,0.9999899999999999,0.49525,0.3978,-0.07736,0.99992,0.6514800000000001,0.5838800000000001,0.05385,0.99944,0.45861999999999997,0.5805,-0.00955,0.99808,0.66206,0.76074,-0.04162,0.9990700000000001,0.41341000000000006,0.72965,-0.13255,0.9963200000000001,0.66727,0.82511,-0.07487,0.9978299999999999,0.39529000000000003,0.78778,-0.17064000000000001,0.99135,0.65897,0.82475,-0.12170999999999998,0.9981899999999999,0.40026999999999996,0.79155,-0.23410999999999998,0.9931200000000001,0.65413,0.8102199999999999,-0.061220000000000004,0.99824,0.40694,0.77295,-0.16133,0.99411,0.58794,0.7899,0.01082,0.99977,0.50417,0.7834300000000001,-0.01022,0.99951,0.5933,1.03725,-0.00198,0.7860199999999999,0.48981,1.00651,0.00042,0.66284,0.58707,1.27132,0.38673,0.014669999999999999,0.4939,1.26249,0.40642,0.006940000000000001,0.5859800000000001,1.30166,0.42075,0.019719999999999998,0.49212,1.28919,0.4434,0.01254,0.58214,1.3531,0.29899000000000003,0.00439,0.503,1.3363399999999999,0.30844,0.00295,idle
13847,0.5605600000000001,0.24838000000000002,-0.33583,0.9999899999999999,0.56923,0.22619,-0.31190999999999997,0.9999600000000001,0.57409,0.22645,-0.31215,0.99998,0.57813,0.22685,-0.31221,0.99997,0.55237,0.22643000000000002,-0.31356,0.99995,0.54677,0.22699,-0.31358,0.9999600000000001,0.54201,0.2275,-0.31367,0.9999299999999999,0.5859,0.23861,-0.16284,0.99998,0.5353100000000001,0.23745,-0.16458,0.9999600000000001,0.5707300000000001,0.27704,-0.27753,0.9999899999999999,0.55084,0.27901,-0.2795,0.99998,0.62998,0.39658000000000004,-0.06444,0.9999899999999999,0.4954,0.39523,-0.07812999999999999,0.99992,0.6514800000000001,0.5809300000000001,0.03482,0.99945,0.45838999999999996,0.57796,-0.011940000000000001,0.9981399999999999,0.66205,0.75836,-0.08376,0.9991,0.41271,0.72706,-0.13904,0.99649,0.66689,0.82211,-0.12279000000000001,0.9978899999999999,0.39455,0.78467,-0.17784,0.9917299999999999,0.6580699999999999,0.82184,-0.17019,0.99824,0.39960999999999997,0.78832,-0.24124,0.99341,0.6530699999999999,0.80602,-0.1044,0.99829,0.40636,0.76948,-0.16799,0.99436,0.58791,0.7892600000000001,0.0106,0.99979,0.5034,0.78071,-0.01,0.99954,0.59319,1.0378399999999999,-0.00298,0.79257,0.4898,1.00375,0.0039299999999999995,0.67176,0.58894,1.27511,0.38305,0.014730000000000002,0.49432,1.2610700000000001,0.42225,0.00695,0.58814,1.3060100000000001,0.41646000000000005,0.01969,0.49254,1.28804,0.46171999999999996,0.012620000000000001,0.58355,1.35689,0.29313,0.00433,0.50268,1.33497,0.33234,0.00293,idle
13880,0.5606899999999999,0.24628000000000003,-0.33669,0.9999899999999999,0.5695,0.22388000000000002,-0.31206,0.9999600000000001,0.5745100000000001,0.22424000000000002,-0.31232,0.99998,0.57845,0.22466,-0.31235999999999997,0.99997,0.5525,0.22373,-0.31417,0.99995,0.5469,0.22408000000000003,-0.31421,0.99997,0.54205,0.22455,-0.31431,0.9999299999999999,0.58595,0.23681999999999997,-0.16468,0.99998,0.53542,0.23489000000000002,-0.16676,0.9999600000000001,0.57084,0.27575,-0.27864,0.9999899999999999,0.55091,0.27702,-0.28004,0.99998,0.63002,0.39618000000000003,-0.062479999999999994,0.9999899999999999,0.49535,0.39276,-0.07877,0.9999299999999999,0.65162,0.57822,0.04458,0.9994700000000001,0.45779,0.57635,-0.01248,0.9982200000000001,0.6614800000000001,0.75694,-0.06828,0.99913,0.41184,0.7265199999999999,-0.1408,0.99666,0.6662,0.8208200000000001,-0.10569,0.99797,0.39371,0.78471,-0.18016,0.99211,0.65683,0.82063,-0.15415,0.99831,0.3991,0.78843,-0.2445,0.9937,0.65137,0.8043600000000001,-0.08902,0.99835,0.40609,0.7692,-0.1701,0.99461,0.58783,0.78894,0.011040000000000001,0.9998,0.5025,0.77955,-0.01043,0.9995799999999999,0.593,1.0376299999999998,-0.0033,0.79904,0.48849,1.00522,0.01287,0.68056,0.58844,1.28053,0.3817,0.014709999999999999,0.4948,1.2610299999999999,0.44646,0.00688,0.58765,1.31216,0.41526,0.01963,0.49305,1.28767,0.48743000000000003,0.012620000000000001,0.58299,1.36208,0.28939000000000004,0.00426,0.50321,1.3359999999999999,0.35699000000000003,0.0028699999999999997,idle
13913,0.5605899999999999,0.24561999999999998,-0.34228000000000003,0.9999899999999999,0.56953,0.22263000000000002,-0.31838,0.99997,0.5746600000000001,0.22314,-0.31865,0.99998,0.57858,0.22368000000000002,-0.31869000000000003,0.99997,0.5524100000000001,0.22196999999999997,-0.31917,0.99995,0.54684,0.22205,-0.3192,0.99997,0.54194,0.22232,-0.3193,0.9999399999999999,0.58591,0.23645,-0.1677,0.99998,0.5354399999999999,0.23301999999999998,-0.16757,0.9999600000000001,0.5707,0.27536,-0.28343,0.9999899999999999,0.55082,0.27574,-0.28365999999999997,0.99998,0.6298,0.39484,-0.0669,0.9999899999999999,0.49513999999999997,0.39023,-0.07668,0.9999299999999999,0.65178,0.5755899999999999,0.03272,0.9995,0.45693,0.57394,-0.005,0.9982700000000001,0.6601100000000001,0.75567,-0.08781,0.9991700000000001,0.41102,0.72569,-0.13494,0.99679,0.66525,0.81885,-0.12725999999999998,0.9980600000000001,0.3929,0.78414,-0.17512,0.9924200000000001,0.65528,0.81844,-0.17565,0.9983799999999999,0.3986,0.78777,-0.24054,0.9939399999999999,0.6492399999999999,0.80145,-0.10862000000000001,0.9984200000000001,0.40576999999999996,0.76845,-0.16460999999999998,0.99482,0.5876899999999999,0.78868,0.00748,0.9998100000000001,0.5016,0.77933,-0.00686,0.9996,0.5929800000000001,1.03731,-0.01275,0.8065399999999999,0.48733000000000004,1.00476,0.02441,0.6891,0.58843,1.27881,0.37963,0.015080000000000001,0.49513999999999997,1.26168,0.45055,0.007209999999999999,0.5879800000000001,1.30984,0.41463,0.02012,0.49341,1.28844,0.49076000000000003,0.01345,0.58245,1.3603399999999999,0.28714,0.00428,0.5033,1.33676,0.35746999999999995,0.00295,idle
13947,0.56019,0.24475999999999998,-0.34244,0.9999899999999999,0.56944,0.22141,-0.31861,0.99997,0.57453,0.22202,-0.31887,0.99998,0.5784699999999999,0.22275,-0.31892,0.99997,0.55223,0.22036,-0.31945,0.99995,0.54671,0.22029,-0.31947,0.99997,0.54166,0.22052,-0.31958000000000003,0.9999399999999999,0.5857899999999999,0.23596,-0.16783,0.99998,0.53538,0.23175,-0.16735,0.99997,0.57007,0.27486,-0.28383,0.9999899999999999,0.5502600000000001,0.27426,-0.28414,0.99998,0.62934,0.39266999999999996,-0.06858,0.9999899999999999,0.49448000000000003,0.38876,-0.07485,0.9999299999999999,0.65176,0.57481,0.02755,0.9995200000000001,0.45601,0.57287,-0.00447,0.9983200000000001,0.65875,0.75469,-0.09226000000000001,0.99921,0.41043999999999997,0.72537,-0.1345,0.99692,0.6643399999999999,0.81711,-0.13115,0.99815,0.39229,0.78425,-0.17485,0.99269,0.65377,0.81629,-0.17987999999999998,0.99846,0.39792,0.78775,-0.23995,0.99416,0.64731,0.79872,-0.11295999999999999,0.99849,0.40515,0.76855,-0.16408,0.995,0.58755,0.78809,0.00663,0.9998299999999999,0.50046,0.77947,-0.00601,0.9996299999999999,0.59301,1.0366799999999998,-0.0155,0.8104899999999999,0.48673,1.00441,0.03748,0.69362,0.58844,1.27833,0.36964,0.014969999999999999,0.49476000000000003,1.26326,0.46015,0.00733,0.58815,1.30902,0.40353,0.020030000000000003,0.4931,1.2905200000000001,0.49993999999999994,0.013730000000000001,0.58216,1.35985,0.27158000000000004,0.004220000000000001,0.50303,1.33859,0.36325999999999997,0.00296,idle
13980,0.5596300000000001,0.24368,-0.35061,0.9999899999999999,0.56915,0.22000999999999998,-0.32721,0.99997,0.5745,0.22074000000000002,-0.32745,0.99998,0.57843,0.22175,-0.32748,0.99997,0.55187,0.21858000000000002,-0.32745,0.99995,0.5464600000000001,0.2184,-0.32747,0.99997,0.5412899999999999,0.21856,-0.3276,0.9999399999999999,0.58539,0.2354,-0.17301,0.99998,0.53533,0.23045,-0.17079,0.99997,0.56926,0.27414,-0.29122,0.9999899999999999,0.54961,0.27287,-0.29098,0.99998,0.62873,0.39221999999999996,-0.06934,0.9999899999999999,0.49343000000000004,0.38795,-0.07612000000000001,0.9999299999999999,0.65158,0.57485,0.026269999999999998,0.99954,0.45488999999999996,0.5720000000000001,-0.007490000000000001,0.99835,0.65788,0.75448,-0.09455,0.99923,0.40939000000000003,0.72483,-0.14345,0.997,0.66363,0.8165899999999999,-0.13398,0.99821,0.3911,0.78354,-0.18617999999999998,0.9928799999999999,0.65299,0.81563,-0.18323,0.99851,0.39709,0.7871,-0.25276,0.9943,0.64647,0.7981699999999999,-0.11559000000000001,0.99854,0.40449,0.76762,-0.17374,0.99513,0.5874,0.7879999999999999,0.00619,0.9998299999999999,0.49937,0.77955,-0.00556,0.99965,0.59291,1.03654,-0.0166,0.8176399999999999,0.4849,1.00454,0.04247,0.7019,0.58613,1.27849,0.36705,0.01544,0.49221000000000004,1.26506,0.48073,0.00761,0.5858,1.30875,0.40033,0.02048,0.49056000000000005,1.29221,0.5220600000000001,0.01436,0.5788,1.36019,0.26474000000000003,0.00428,0.50005,1.3406,0.38254,0.00303,idle
14014,0.55909,0.24306,-0.36346,0.9999899999999999,0.5686100000000001,0.21911,-0.3399,0.99997,0.57421,0.21984,-0.34012,0.99998,0.57829,0.22104000000000001,-0.34015,0.99997,0.55138,0.21750999999999998,-0.34069,0.99995,0.54605,0.21741999999999997,-0.34071,0.99997,0.54072,0.2178,-0.34085,0.9999399999999999,0.58457,0.23503000000000002,-0.18245999999999998,0.99998,0.53515,0.23029000000000002,-0.18399000000000001,0.99997,0.5684899999999999,0.27333,-0.30318,0.9999899999999999,0.54893,0.27201,-0.30389,0.99998,0.62702,0.39263000000000003,-0.07368999999999999,0.9999899999999999,0.49195,0.38668,-0.08834,0.9999299999999999,0.64984,0.57547,0.02483,0.9995200000000001,0.45368,0.57126,-0.02955,0.99834,0.6568,0.75474,-0.09758,0.99921,0.40824,0.72406,-0.17212,0.99698,0.66273,0.8166,-0.1373,0.9981700000000001,0.39016,0.78288,-0.21628000000000003,0.99282,0.65242,0.81572,-0.19061,0.9984700000000001,0.39609,0.7864300000000001,-0.28103,0.99423,0.6461,0.7984600000000001,-0.12067,0.9985,0.40339,0.76681,-0.20182999999999998,0.99505,0.58726,0.78687,0.00602,0.9998299999999999,0.49911000000000005,0.7791,-0.00539,0.99965,0.59233,1.03554,-0.02137,0.82524,0.48365,1.0045899999999999,0.04138,0.7095199999999999,0.5857399999999999,1.2779399999999999,0.35184,0.01811,0.48833000000000004,1.266,0.46471999999999997,0.00907,0.58518,1.30863,0.38311999999999996,0.02291,0.48703,1.29331,0.50393,0.01614,0.57838,1.35954,0.24278000000000002,0.00511,0.49466000000000004,1.34189,0.36207,0.0035600000000000002,idle
14047,0.55699,0.24144000000000002,-0.36313,0.9999899999999999,0.56628,0.21775999999999998,-0.33945,0.99997,0.57196,0.21845,-0.33968000000000004,0.99998,0.5768800000000001,0.21969,-0.33971,0.99997,0.54943,0.21588000000000002,-0.34026999999999996,0.99995,0.5440699999999999,0.21574000000000002,-0.34029,0.99997,0.53898,0.21616999999999997,-0.34043,0.9999399999999999,0.58248,0.23413,-0.18239,0.99998,0.53428,0.2292,-0.18412,0.99997,0.56585,0.27134,-0.30316,0.9999899999999999,0.5464100000000001,0.26949,-0.30393000000000003,0.99998,0.62458,0.39248,-0.07362,0.9999899999999999,0.48923,0.38611,-0.09047000000000001,0.9999299999999999,0.64791,0.5757899999999999,0.024130000000000002,0.9995200000000001,0.45173,0.57099,-0.030160000000000003,0.9983799999999999,0.65579,0.7549399999999999,-0.10409000000000002,0.99921,0.40729,0.72427,-0.17059000000000002,0.9970399999999999,0.66204,0.8166899999999999,-0.14528,0.9981700000000001,0.3897,0.78318,-0.2141,0.9929,0.6519,0.81592,-0.19958,0.9984799999999999,0.39549,0.78667,-0.27885,0.9943,0.64569,0.79881,-0.12819,0.9985,0.40266,0.76713,-0.20021,0.9951,0.58697,0.78567,0.00735,0.99984,0.49858,0.77857,-0.00672,0.99966,0.5923,1.03535,-0.02489,0.82799,0.48228000000000004,1.00466,0.030739999999999996,0.7134,0.58683,1.28262,0.34657,0.01828,0.4882,1.26826,0.45524,0.00921,0.586,1.31358,0.37773,0.023,0.48678,1.29583,0.4942,0.01624,0.5808,1.3659,0.23853000000000002,0.005220000000000001,0.49527,1.34423,0.35414,0.00365,idle
