,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
278,0.013221,0.040417,0.054157,0.063435,0.07132,-0.020256,-0.069974,-0.14264,-0.210254,-0.279945,-0.000401,-0.000944,-0.001346,-0.001605,-0.001747,0.00085,0.00262,0.004651,0.00628,0.012205,0.002337,0.005808,0.006351,0.004745,-7.1e-05,-0.059917,-0.140208,-0.19911,-0.236671,-0.291843,0.000283,0.001015,0.002219,0.003376,0.004179,0.000873,0.002597,0.004108,0.00399,0.004604,-1.3e-05,-0.000125,-0.000721,-0.00253,-0.007878,0.041121,0.076885,0.067683,0.043065,0.034436,-0.000783,-0.002234,-0.004038,-0.005537,-0.006323,-0.000285,-0.008765,-0.021176,-0.032514,-0.040765,1.074798,0.735552,1,0,0,0,0,0,0,0,0,0,0
279,0.016775,0.034402,0.04415,0.052597,0.057092,-0.022619,-0.088797,-0.165195,-0.225481,-0.294829,-0.000166,-0.000662,-0.001159,-0.001183,-0.001372,0.000899,0.001916,0.004992,0.006838,0.012043,0.002816,0.003667,0.003289,0.000402,-0.00698,-0.03426,-0.120194,-0.155187,-0.204376,-0.250821,0.000308,0.000923,0.002437,0.003667,0.004046,0.000757,0.002295,0.00317,0.003241,0.003904,-0.000166,0.000298,-0.001995,-0.003823,-0.008386,0.014871,0.038567,0.00253,-0.003764,-0.020072,-0.000539,-0.001854,-0.00405,-0.005376,-0.00578,-0.005774,-0.013582,-0.028701,-0.036166,-0.045311,1.06999,0.702899,1,0,0,0,0,0,0,0,0,0,0
280,0.010541,0.024389,0.03374,0.041687,0.037428,-0.027363,-0.100601,-0.168747,-0.238987,-0.320386,-0.000381,-0.000785,-0.001047,-0.00119,-0.001332,0.00088,0.002927,0.004568,0.010541,0.011683,0.000666,0.001213,-0.000404,-0.005258,-0.014348,-0.04647,-0.105836,-0.143692,-0.199299,-0.25393,0.000428,0.001642,0.002808,0.003617,0.003807,0.000976,0.002498,0.002379,0.002998,0.003165,5.4e-05,-0.000547,-0.00237,-0.00776,-0.008749,0.021091,0.011815,-0.012996,-0.021693,-0.044048,-0.000973,-0.002878,-0.004462,-0.005293,-0.005614,-0.002951,-0.016063,-0.028041,-0.036758,-0.043353,1.06339,0.670855,1,0,0,0,0,0,0,0,0,0,0
281,0.007234,0.017104,0.025656,0.030207,0.025009,-0.039454,-0.116805,-0.177843,-0.248056,-0.329456,-0.00012,-0.000623,-0.000647,-0.000838,-0.000958,0.000144,0.003258,0.005126,0.010397,0.010756,0.000192,-0.000192,-0.003114,-0.010588,-0.020889,-0.040221,-0.07565,-0.125453,-0.172477,-0.237564,0.000192,0.001725,0.00297,0.003354,0.00345,0.000575,0.001461,0.001533,0.002204,0.002372,0.000415,-0.001906,-0.003757,-0.008377,-0.008577,0.002758,-0.033729,-0.040101,-0.056612,-0.069117,-0.000415,-0.002809,-0.004256,-0.004697,-0.004934,-0.005421,-0.02191,-0.030051,-0.040026,-0.044552,1.059955,0.654583,1,0,0,0,0,0,0,0,0,0,0
282,0.006749,0.016221,0.024271,0.019956,0.017305,-0.03449,-0.103518,-0.174667,-0.257119,-0.326581,-0.000289,-0.000554,-0.000699,-0.000844,-0.000844,0.001928,0.003591,0.009641,0.010798,0.010725,0.000362,-0.001277,-0.006194,-0.015401,-0.029477,-0.019667,-0.058013,-0.11434,-0.169678,-0.21752,0.001036,0.002217,0.003037,0.00323,0.00335,0.000964,0.000844,0.00147,0.001639,0.002217,-0.001026,-0.002873,-0.008333,-0.009334,-0.008689,-0.01217,-0.037302,-0.046112,-0.068757,-0.082819,-0.001651,-0.003385,-0.004293,-0.004645,-0.00482,-0.008689,-0.021794,-0.031333,-0.038549,-0.045866,1.056459,0.633311,1,0,0,0,0,0,0,0,0,0,0
283,0.003195,0.011836,0.016435,0.011182,0.00944,-0.04352,-0.105193,-0.176136,-0.258382,-0.327849,-0.000218,-0.000242,-0.000436,-0.000557,-0.000436,0.00121,0.003098,0.008423,0.008786,0.009101,-0.00075,-0.003703,-0.011255,-0.021663,-0.036355,-0.016048,-0.066369,-0.113882,-0.179645,-0.210748,0.000508,0.001767,0.002154,0.002251,0.002372,-7.3e-05,0.0,0.000678,0.000847,0.002977,-0.001315,-0.003185,-0.007853,-0.008055,-0.006242,-0.024644,-0.031083,-0.047766,-0.060401,-0.08788,-0.000873,-0.002428,-0.002903,-0.003158,-0.00325,-0.008777,-0.017531,-0.028255,-0.033121,-0.043089,1.055717,0.609966,1,0,0,0,0,0,0,0,0,0,0
284,0.006342,0.014459,0.010109,0.007436,0.00554,-0.025904,-0.097639,-0.18077,-0.250804,-0.312454,-4.9e-05,-0.000194,-0.00034,-0.00034,-0.000194,0.000462,0.006561,0.007728,0.007655,0.007971,-0.000899,-0.005856,-0.015139,-0.029331,-0.04549,-0.022551,-0.079341,-0.135134,-0.18337,-0.198121,0.00068,0.001507,0.001701,0.001823,0.001871,-4.9e-05,0.000583,0.000753,0.001337,0.003353,-0.000542,-0.006047,-0.007056,-0.006406,-0.004702,-0.000597,-0.00948,-0.03231,-0.046489,-0.079195,-0.000938,-0.001901,-0.002273,-0.002459,-0.002425,-0.004856,-0.014958,-0.022601,-0.03035,-0.040481,1.054426,0.590303,1,0,0,0,0,0,0,0,0,0,0
285,0.002343,0.00698,0.001684,-7.3e-05,-0.002367,-0.036167,-0.107697,-0.190623,-0.260664,-0.305397,2.4e-05,-0.000171,-0.000293,-0.000171,2.4e-05,0.00144,0.006809,0.007175,0.007492,0.007492,-0.002074,-0.009689,-0.020182,-0.034996,-0.052152,-0.02809,-0.075995,-0.142302,-0.173662,-0.188354,0.000586,0.000976,0.001074,0.001196,0.00122,0.000122,0.000805,0.000976,0.003124,0.00327,-0.001341,-0.006047,-0.006252,-0.004423,-0.004269,-0.005892,-0.022713,-0.035453,-0.063158,-0.08022,-0.000681,-0.001183,-0.001453,-0.001551,-0.001336,-0.004269,-0.015628,-0.020784,-0.031343,-0.038535,1.054105,0.587365,1,0,0,0,0,0,0,0,0,0,0
286,0.00582,0.001443,-0.001247,-0.003154,-0.008656,-0.035944,-0.119594,-0.190065,-0.252099,-0.288313,-0.000171,-0.000318,-0.000318,-0.000171,9.8e-05,0.004695,0.005868,0.005795,0.006113,0.005844,-0.00291,-0.01225,-0.02653,-0.042791,-0.060152,-0.029,-0.085142,-0.133679,-0.148521,-0.178255,0.000245,0.00044,0.000562,0.000611,0.001027,0.000513,0.000685,0.001272,0.003301,0.002054,-0.004195,-0.005211,-0.004557,-0.002843,-0.003826,-0.003035,-0.026008,-0.040275,-0.073184,-0.071655,-0.000315,-0.000704,-0.000898,-0.000863,-0.001001,-0.006224,-0.014207,-0.022301,-0.032883,-0.036008,1.048592,0.585887,1,0,0,0,0,0,0,0,0,0,0
287,-0.001174,-0.006482,-0.008243,-0.010542,-0.015556,-0.035735,-0.118848,-0.189046,-0.23388,-0.265897,-2.4e-05,-0.000147,-2.4e-05,0.000171,0.000611,0.000685,0.001052,0.00137,0.00137,0.00115,-0.004721,-0.015238,-0.030085,-0.04728,-0.064842,-0.019005,-0.085461,-0.116891,-0.131616,-0.16197,0.000147,0.000245,0.000367,0.000391,0.000758,0.000171,0.000342,0.002495,0.002642,0.001394,-0.00052,-0.000725,0.001108,0.001261,0.000238,-0.013823,-0.026592,-0.05436,-0.071459,-0.065384,-0.000195,-0.000469,-0.000568,-0.00035,-0.000199,-0.005302,-0.010539,-0.021266,-0.028572,-0.031242,1.048532,0.589351,1,0,0,0,0,0,0,0,0,0,0
288,-0.003201,-0.00589,-0.007796,-0.013294,-0.015591,-0.047899,-0.118329,-0.180328,-0.216521,-0.240739,-0.000122,-0.000122,2.4e-05,0.000293,0.001784,0.000489,0.000415,0.000733,0.000464,0.00044,-0.004619,-0.018891,-0.035142,-0.052493,-0.063441,-0.037121,-0.085631,-0.100465,-0.130182,-0.146262,4.9e-05,0.000171,0.00022,0.000635,0.000904,0.0,0.000587,0.002615,0.001369,0.000855,-0.000496,0.000159,0.001872,0.000889,0.000453,-0.009149,-0.023408,-0.056299,-0.05477,-0.056033,-0.000194,-0.000387,-0.000352,-0.00049,0.001126,-0.00268,-0.010743,-0.021283,-0.024395,-0.027281,1.0553,0.589356,1,0,0,0,0,0,0,0,0,0,0
289,-0.0021,-0.003858,-0.006153,-0.011159,-0.014504,-0.035111,-0.105188,-0.149944,-0.181906,-0.202391,0.0,0.000122,0.000317,0.000757,0.002173,-0.000122,0.000195,0.000195,-2.4e-05,0.000733,-0.005884,-0.020706,-0.037871,-0.055402,-0.060261,-0.029251,-0.060627,-0.075326,-0.105627,-0.112781,4.9e-05,0.000171,0.000195,0.000562,0.001465,0.000171,0.00232,0.002466,0.001221,-4.9e-05,0.000291,0.00212,0.002274,0.001252,-0.00075,-0.003605,-0.031325,-0.048395,-0.042331,-0.051929,-7.8e-05,-0.000176,4e-05,0.000188,0.000968,-0.002509,-0.013106,-0.020324,-0.022962,-0.025175,1.059528,0.586813,1,0,0,0,0,0,0,0,0,0,0
290,-0.000584,-0.002484,-0.007963,-0.010253,-0.012493,-0.035166,-0.096949,-0.133016,-0.15715,-0.172614,0.0,0.000146,0.000414,0.0019,0.002216,4.9e-05,0.000365,9.7e-05,7.3e-05,0.002849,-0.008353,-0.024548,-0.041838,-0.052748,-0.053796,-0.019166,-0.033948,-0.063561,-0.079585,-0.082678,7.3e-05,0.000122,0.000536,0.000804,0.001826,0.000414,0.002435,0.001193,0.000682,-0.000244,0.000362,0.002069,0.00109,0.000655,-0.003074,-0.010613,-0.04339,-0.041866,-0.043125,-0.053534,-0.000112,-7.8e-05,-0.000212,0.001365,0.000683,-0.005404,-0.01569,-0.018727,-0.021543,-0.022992,1.062052,0.583451,1,0,0,0,0,0,0,0,0,0,0
291,-0.001167,-0.003452,-0.008436,-0.011766,-0.012204,-0.034666,-0.079227,-0.111049,-0.131445,-0.14924,0.000122,0.000316,0.000754,0.002164,0.002553,0.000267,0.000267,4.9e-05,0.000802,0.003306,-0.006418,-0.023508,-0.040963,-0.0458,-0.045047,-0.012106,-0.026741,-0.05691,-0.064033,-0.05691,4.9e-05,7.3e-05,0.000438,0.001337,0.002285,0.001726,0.001872,0.000632,-0.000632,-0.000827,0.00146,0.001613,0.000596,-0.001398,-0.004118,-0.017004,-0.033999,-0.027961,-0.037518,-0.057416,1.5e-05,0.000225,0.000369,0.001125,0.000586,-0.004938,-0.011939,-0.014497,-0.016643,-0.019397,1.065652,0.572309,1,0,0,0,0,0,0,0,0,0,0
292,-0.00073,-0.006208,-0.008497,-0.010737,-0.011005,-0.027049,-0.063107,-0.087234,-0.102694,-0.125191,2.4e-05,0.000292,0.001777,0.002094,0.003141,4.9e-05,-0.000219,-0.000243,0.002532,0.003141,-0.009763,-0.027049,-0.037956,-0.039003,-0.038297,-0.002654,-0.032259,-0.048279,-0.051371,-0.044433,0.0,0.000414,0.000682,0.001704,0.00297,0.000292,-0.00095,-0.001461,-0.002386,-0.003019,0.000244,-0.000735,-0.001169,-0.004897,-0.006147,-0.015739,-0.014216,-0.015474,-0.025881,-0.048825,1.8e-05,-0.000116,0.001458,0.000778,0.000575,-0.005276,-0.008308,-0.011119,-0.012566,-0.015661,1.067795,0.567458,1,0,0,0,0,0,0,0,0,0,0
293,-0.001558,-0.006547,-0.009882,-0.01032,-0.010247,-0.017573,-0.049434,-0.069854,-0.087671,-0.115004,0.00017,0.000608,0.00202,0.00241,0.003797,-4.9e-05,-0.000268,0.000487,0.002994,0.002969,-0.007351,-0.024826,-0.02967,-0.028915,-0.030035,-0.011999,-0.042205,-0.049336,-0.042205,-0.045101,2.4e-05,0.000389,0.00129,0.002239,0.003432,-0.000146,-0.001387,-0.002653,-0.002848,-0.004478,-9.1e-05,-0.001109,-0.003106,-0.005829,-0.007426,-0.001282,0.004763,-0.004805,-0.024727,-0.041904,0.000193,0.000338,0.001101,0.000557,0.000872,-0.001794,-0.004374,-0.006539,-0.009316,-0.011732,1.070286,0.565221,1,0,0,0,0,0,0,0,0,0,0
294,-0.003924,-0.006215,-0.008458,-0.008726,-0.00858,-0.0185,-0.042654,-0.058131,-0.080652,-0.10934,9.7e-05,0.001584,0.001901,0.002949,0.004144,-0.000219,-0.000244,0.002535,0.003144,0.001999,-0.009944,-0.020864,-0.021912,-0.021205,-0.022082,-0.017622,-0.03366,-0.036755,-0.029809,-0.037803,0.00039,0.000658,0.001682,0.002949,0.003461,-0.001097,-0.001609,-0.002535,-0.003169,-0.009579,-0.000889,-0.001324,-0.005056,-0.006307,-0.011537,0.002808,0.001549,-0.008869,-0.031839,-0.046107,-0.00033,0.001257,0.000571,0.000367,0.001449,-0.001244,-0.004076,-0.005534,-0.008653,-0.010584,1.070643,0.566755,1,0,0,0,0,0,0,0,0,0,0
295,-0.001071,-0.004407,-0.004845,-0.004772,-0.004651,-0.013392,-0.033821,-0.051644,-0.078988,-0.102071,0.000341,0.001753,0.002143,0.003531,0.004407,0.0,0.000755,0.003263,0.003238,0.001972,-0.007548,-0.012394,-0.011639,-0.012759,-0.011834,-0.012613,-0.019747,-0.012613,-0.01551,-0.030022,-2.4e-05,0.000877,0.001826,0.003019,0.003409,-0.000146,-0.001412,-0.001607,-0.003238,-0.01215,-0.000131,-0.002128,-0.004852,-0.00645,-0.014066,0.003242,-0.00633,-0.02626,-0.043443,-0.050104,0.000473,0.001238,0.000692,0.001009,0.001965,-0.001352,-0.003522,-0.006307,-0.008729,-0.009367,1.069907,0.571163,1,0,0,0,0,0,0,0,0,0,0
296,-0.001217,-0.003457,-0.003725,-0.003579,-0.00336,-0.010736,-0.026195,-0.048689,-0.077342,-0.098912,0.001144,0.001461,0.002507,0.0037,0.004674,-2.4e-05,0.002751,0.00336,0.002215,-0.001631,-0.00336,-0.004406,-0.0037,-0.004577,-0.004674,-0.003408,-0.0065,0.000438,-0.007547,-0.01356,0.000292,0.001315,0.002581,0.003092,0.003603,-0.000365,-0.00129,-0.001923,-0.008326,-0.016213,-0.000304,-0.004031,-0.005281,-0.010505,-0.014521,-0.004499,-0.014905,-0.037848,-0.052099,-0.062664,0.001101,0.000421,0.000218,0.001291,0.002004,-0.001459,-0.002904,-0.005998,-0.007913,-0.00909,1.067364,0.565808,1,0,0,0,0,0,0,0,0,0,0
297,-0.002135,-0.002577,-0.002503,-0.00238,-0.000957,-0.009767,-0.02773,-0.055289,-0.078553,-0.101179,0.00027,0.000663,0.002061,0.002945,0.003681,0.000785,0.003313,0.003288,0.002012,-0.00162,-0.001497,-0.000736,-0.001865,-0.000933,-0.001153,-0.003755,0.003436,0.000515,-0.014111,-0.008834,0.000614,0.001571,0.002773,0.003166,0.003411,-0.000908,-0.001104,-0.002748,-0.01173,-0.016515,-0.001707,-0.004452,-0.006062,-0.013739,-0.014869,-0.005112,-0.025198,-0.042516,-0.04923,-0.066996,-0.000356,-0.000932,-0.000598,0.000412,0.00104,-0.00075,-0.003691,-0.00625,-0.006924,-0.009083,1.067981,0.563647,1,0,0,0,0,0,0,0,0,0,0
298,-0.000123,-0.000395,-0.000247,-2.5e-05,0.00116,-0.005848,-0.028648,-0.057691,-0.079554,-0.105537,4.9e-05,0.00111,0.002319,0.003307,0.004861,0.002023,0.00264,0.001481,-0.002418,-0.004096,0.000444,0.00116,0.000271,0.000173,-0.000197,0.000642,0.007674,-0.000419,-0.006514,-0.002023,0.000419,0.001703,0.002221,0.002739,0.002838,-2.5e-05,-0.000666,-0.007156,-0.015151,-0.016039,-0.002062,-0.003329,-0.008624,-0.012695,-0.011838,-0.005408,-0.028662,-0.043107,-0.053816,-0.072451,-0.000377,-0.0006,0.000579,0.001362,0.003055,-0.00081,-0.00421,-0.006315,-0.007609,-0.009746,1.070075,0.560353,1,0,0,0,0,0,0,0,0,0,0
299,-0.000322,-0.000247,-0.000124,0.001311,0.001237,-0.012245,-0.040024,-0.063474,-0.086281,-0.118785,0.000346,0.001756,0.002647,0.003389,0.005912,0.000519,0.000495,-0.000792,-0.004453,-0.010983,0.000322,-0.000816,0.000124,-9.9e-05,-0.001534,0.006605,0.003661,-0.011082,-0.005764,0.013605,0.000544,0.001756,0.002152,0.002399,0.002498,-0.000173,-0.001831,-0.010884,-0.015708,-0.016574,-0.0007,-0.002323,-0.010061,-0.0112,-0.005426,-0.014826,-0.032283,-0.03905,-0.056959,-0.086784,-0.000226,0.000128,0.001196,0.00186,0.004492,-0.002286,-0.004992,-0.005704,-0.007988,-0.010967,1.071459,0.549643,1,0,0,0,0,0,0,0,0,0,0
300,5e-05,0.000199,0.000422,0.001613,0.001018,-0.010649,-0.039864,-0.061856,-0.087994,-0.139871,0.00072,0.001936,0.002929,0.004493,0.006727,9.9e-05,-0.001067,-0.004989,-0.006677,-0.014645,0.000397,-0.000496,-0.000596,-0.000968,-0.006677,0.000447,-0.007695,-0.013826,-0.009308,0.028272,0.000745,0.001266,0.001787,0.001886,0.00216,-0.000472,-0.007,-0.015042,-0.015936,-0.016531,-0.000571,-0.005898,-0.009993,-0.009131,-0.00167,-0.008515,-0.023045,-0.033818,-0.052563,-0.092742,-1e-06,0.001228,0.002045,0.003809,0.005875,-0.001202,-0.003396,-0.004745,-0.006972,-0.011167,1.073928,0.546441,1,0,0,0,0,0,0,0,0,0,0
301,2.5e-05,0.000149,0.001592,0.001518,-0.000622,-0.017266,-0.040852,-0.063791,-0.096482,-0.146464,0.000697,0.001592,0.002339,0.004876,0.00724,-0.000124,-0.001418,-0.0051,-0.011668,-0.018834,-0.001543,-0.000597,-0.000821,-0.002264,-0.018834,-0.003408,-0.018237,-0.012887,0.006593,0.037518,0.000473,0.000871,0.00112,0.001219,0.001567,-0.001194,-0.0103,-0.015151,-0.016022,-0.016545,-0.001059,-0.008842,-0.009988,-0.00418,0.002558,-0.009023,-0.015829,-0.033841,-0.063839,-0.082846,0.000369,0.001481,0.002172,0.004912,0.007191,-0.001595,-0.002337,-0.004715,-0.007816,-0.011205,1.074824,0.556229,1,0,0,0,0,0,0,0,0,0,0
302,0.000125,0.000349,0.001548,0.000949,-0.000874,-0.012056,-0.034172,-0.060455,-0.112624,-0.141803,0.000524,0.001523,0.003095,0.005342,0.007164,-0.001048,-0.004992,-0.00669,-0.014702,-0.021317,0.000649,0.000549,0.000175,-0.005566,-0.023239,-0.004768,-0.010933,-0.00639,0.031401,0.051445,5e-05,0.000574,0.000674,0.000949,0.001198,-0.005367,-0.013454,-0.014353,-0.014952,-0.0159,-0.004293,-0.008412,-0.007544,-4.2e-05,0.005699,-0.005559,-0.016392,-0.035243,-0.075646,-0.073147,0.000901,0.00175,0.003584,0.005733,0.007545,-0.000649,-0.002052,-0.004368,-0.00873,-0.010755,1.074782,0.564314,1,0,0,0,0,0,0,0,0,0,0
303,0.0,0.001455,0.00138,-0.000778,-0.002082,-0.011667,-0.0348,-0.067769,-0.118175,-0.138172,0.000376,0.001129,0.003688,0.006072,0.00838,-0.000251,-0.003964,-0.010588,-0.017814,-0.02238,0.000301,7.5e-05,-0.00138,-0.01809,-0.032241,-0.010162,-0.004767,0.014878,0.046066,0.062901,0.000351,0.000602,0.000703,0.001054,0.00153,-0.003789,-0.008681,-0.009559,-0.010086,-0.011316,-0.003533,-0.004688,0.001168,0.007963,0.011396,-0.001276,-0.019441,-0.049692,-0.068861,-0.062699,0.000246,0.000979,0.003886,0.006303,0.008805,-0.000114,-0.002636,-0.005926,-0.009522,-0.011128,1.076222,0.572662,1,0,0,0,0,0,0,0,0,0,0
304,0.000226,0.001433,0.00083,-0.001006,-0.002993,-0.010587,-0.037068,-0.089628,-0.119026,-0.129412,0.000629,0.002213,0.004476,0.006312,0.00845,-0.003722,-0.005432,-0.013505,-0.020169,-0.024947,-0.000402,-0.00078,-0.006564,-0.024369,-0.036591,0.003973,0.00855,0.046625,0.066819,0.079317,0.000176,0.000277,0.000553,0.000805,0.001635,-0.004351,-0.005256,-0.00586,-0.006815,-0.0085,-0.000608,0.000266,0.007825,0.013609,0.01677,-0.009636,-0.028627,-0.069334,-0.066816,-0.059246,0.000645,0.002578,0.004842,0.006752,0.008499,-0.001362,-0.003803,-0.008399,-0.010533,-0.011617,1.078593,0.57504,1,0,0,0,0,0,0,0,0,0,0
305,0.001233,0.001157,-0.001006,-0.002314,-0.003245,-0.012603,-0.045656,-0.096192,-0.116241,-0.120768,0.000126,0.002692,0.005081,0.007396,0.007848,0.0,-0.006641,-0.013885,-0.018464,-0.021507,0.000176,-0.001283,-0.018036,-0.032223,-0.035141,0.001434,0.02113,0.052398,0.069276,0.076924,7.5e-05,0.000176,0.000528,0.001006,0.00166,-0.000553,-0.001434,-0.001962,-0.003195,-0.00493,-0.000551,0.005321,0.012134,0.015575,0.01687,-0.008573,-0.038903,-0.058121,-0.051943,-0.050916,0.000101,0.003061,0.005522,0.008069,0.007636,-0.001204,-0.004553,-0.008215,-0.00985,-0.010437,1.079169,0.573611,1,0,0,0,0,0,0,0,0,0,0
306,-2.5e-05,-0.000629,-0.002467,-0.004456,-0.004456,-0.013897,-0.066512,-0.095941,-0.106338,-0.104878,0.00146,0.003726,0.005564,0.007703,0.007754,-0.001712,-0.009793,-0.016464,-0.021248,-0.021726,-0.000554,-0.006344,-0.024168,-0.036403,-0.034364,0.003147,0.041262,0.061477,0.073989,0.08713,2.5e-05,0.000302,0.000554,0.001385,0.001964,-0.000352,-0.000957,-0.001913,-0.0036,-0.005211,0.001425,0.008992,0.014783,0.017947,0.016786,-0.010432,-0.051181,-0.048661,-0.041082,-0.043653,0.001846,0.004127,0.006051,0.007812,0.007076,-0.001249,-0.00588,-0.008029,-0.009121,-0.009669,1.078427,0.568225,1,0,0,0,0,0,0,0,0,0,0
307,-5e-05,-0.002219,-0.003531,-0.004464,-0.004035,-0.019218,-0.069885,-0.089985,-0.094525,-0.087136,0.00111,0.003506,0.005826,0.00628,0.00633,-0.004943,-0.012207,-0.016797,-0.019848,-0.02,-0.000908,-0.017705,-0.031929,-0.034854,-0.032761,0.016595,0.047943,0.064866,0.072533,0.094475,7.6e-05,0.000429,0.000908,0.001564,0.00232,-0.00053,-0.001059,-0.002295,-0.004035,-0.005044,0.004459,0.011289,0.014739,0.016037,0.015142,-0.019958,-0.039226,-0.033032,-0.032002,-0.034059,0.001144,0.00365,0.006244,0.005803,0.004756,-0.002146,-0.005875,-0.00754,-0.008138,-0.008821,1.078145,0.563138,1,0,0,0,0,0,0,0,0,0,0
308,-0.000555,-0.002399,-0.004393,-0.004393,-0.002777,-0.03353,-0.063046,-0.073473,-0.072009,-0.064207,0.001161,0.003005,0.005151,0.005201,0.005378,-0.003156,-0.009847,-0.014644,-0.015124,-0.016462,-0.004898,-0.022774,-0.035045,-0.033,-0.031233,0.021613,0.041887,0.054436,0.067616,0.079281,0.000202,0.000454,0.001288,0.001868,0.002853,-7.6e-05,-0.001035,-0.002727,-0.004343,-0.005959,0.003125,0.008932,0.012106,0.010942,0.01062,-0.020889,-0.018361,-0.01076,-0.013338,-0.013552,0.001175,0.003138,0.004936,0.004185,0.002919,-0.002563,-0.004757,-0.005872,-0.006431,-0.006612,1.077021,0.559288,1,0,0,0,0,0,0,0,0,0,0
309,-0.001617,-0.002931,-0.003866,-0.003437,-0.000455,-0.017209,-0.03735,-0.041899,-0.034495,-0.029415,0.001238,0.003563,0.004018,0.004069,0.004372,-0.004119,-0.008718,-0.011776,-0.011928,-0.014202,-0.011928,-0.02618,-0.029112,-0.027014,-0.019408,0.00978,0.026736,0.034419,0.056404,0.06017,0.000152,0.000632,0.001289,0.002047,0.003235,-0.000455,-0.001693,-0.003437,-0.004448,-0.007758,0.003716,0.007173,0.008474,0.007577,0.006495,0.001601,0.007807,0.008839,0.006778,0.002155,0.00136,0.00399,0.003543,0.00248,0.001153,-0.001202,-0.002891,-0.003497,-0.00419,-0.004124,1.077939,0.553425,1,0,0,0,0,0,0,0,0,0,0
310,-0.000227,-0.002223,-0.002223,-0.000606,0.005204,-0.012327,-0.02276,-0.021295,-0.013489,-0.005709,0.000606,0.002753,0.002804,0.002981,0.003511,-0.002577,-0.007376,-0.007856,-0.009195,-0.01167,-0.005961,-0.018238,-0.016192,-0.014424,-0.000834,0.010508,0.023063,0.036249,0.047919,0.056962,0.000101,0.000935,0.001516,0.002501,0.003941,-0.000505,-0.002198,-0.003814,-0.005431,-0.008513,0.002095,0.00527,0.004106,0.003784,0.003131,0.000929,0.008533,0.005954,0.00574,-0.002048,0.000614,0.002417,0.001664,0.000394,-0.000999,-0.001002,-0.002121,-0.002682,-0.002863,-0.002918,1.079533,0.547645,1,0,0,0,0,0,0,0,0,0,0
311,-0.001085,-0.002018,-0.001589,0.001388,0.012564,-0.007796,-0.012337,-0.004945,0.000126,0.013675,0.001716,0.00217,0.00222,0.002523,0.003633,-0.002018,-0.005071,-0.005223,-0.007493,-0.011681,-0.008275,-0.011202,-0.009108,-0.001514,0.009259,0.006434,0.014103,0.036053,0.039813,0.050485,0.000378,0.001034,0.001791,0.002977,0.004491,-0.000732,-0.002473,-0.003482,-0.006787,-0.008301,0.001359,0.002657,0.001762,0.000681,0.003331,0.005268,0.006299,0.004241,-0.000374,5.8e-05,0.001992,0.00155,0.000499,-0.000813,-0.00167,-0.000676,-0.001275,-0.00196,-0.001895,-0.001777,1.084155,0.551418,1,0,0,0,0,0,0,0,0,0,0
