,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
109,-0.000265,-0.001751,-0.00329,-0.003582,-0.005254,-0.001698,-0.002096,-0.00268,-0.007828,-0.013586,-0.015656,-0.033328,-0.033328,-0.037626,-0.039431,0.002149,0.001911,-0.000239,-0.011861,-0.016372,-0.005068,-0.007801,-0.008544,-0.009208,-0.010083,-0.000345,0.007536,0.013772,0.004856,-0.004113,0.002892,-0.008438,-0.013188,-0.060924,-0.087485,-0.17168,-0.350631,-0.489991,-0.533827,-0.551605,-0.048186,0.04004,0.149243,0.160662,0.165454,0.001246,0.009505,0.016335,0.012562,0.009364,-0.002375,-0.005481,-0.017625,-0.037165,-0.047053,0.004032,0.005234,0.004557,0.004868,0.004078,0.873222,0.992867,1,0,0,0,0,0,0,0,0,0,0
110,-0.001592,-0.002282,-0.003185,-0.004352,-0.006847,-0.000345,-0.000504,-0.002946,-0.00905,-0.014782,-0.011252,-0.019585,-0.018577,-0.023115,-0.023009,5.3e-05,0.000212,-0.01035,-0.016772,-0.019001,-0.00207,-0.003317,-0.003875,-0.004485,-0.006449,0.001937,0.012526,0.012712,-0.000318,-0.007802,-0.005918,-0.014118,-0.030147,-0.074042,-0.111726,-0.10756,-0.271938,-0.355374,-0.366865,-0.407575,0.041418,0.16162,0.217579,0.20761,0.234495,0.002274,0.013013,0.015645,0.008728,0.006985,-0.001264,-0.009169,-0.023885,-0.038051,-0.056813,0.000438,0.001066,0.000771,0.000153,-0.000359,0.89732,0.98414,1,0,0,0,0,0,0,0,0,0,0
111,0.000106,-0.001429,-0.00172,-0.003387,-0.006378,-5.3e-05,-0.000635,-0.005769,-0.011511,-0.014713,-0.006404,-0.006404,-0.010691,-0.01249,-0.011247,-0.000291,-0.002435,-0.014025,-0.018524,-0.024213,-0.000662,-0.001403,-0.002064,-0.002937,-0.005478,0.005928,0.012146,0.003255,-0.005689,-0.010268,-0.005398,-0.010135,-0.057742,-0.084231,-0.137394,-0.071211,-0.210193,-0.253909,-0.271639,-0.382068,0.046687,0.155592,0.16698,0.17176,0.263954,0.005968,0.01278,0.009017,0.005828,0.00446,-0.001809,-0.013723,-0.032894,-0.042596,-0.087032,0.00075,8.5e-05,0.000391,-0.000385,-0.000809,0.961926,0.983793,1,0,0,0,0,0,0,0,0,0,0
112,-0.000793,-0.001692,-0.002855,-0.00534,-0.006582,-0.000106,-0.002538,-0.008618,-0.014327,-0.015411,-0.001903,-0.000899,-0.005419,-0.005313,-0.009146,0.000449,-0.010071,-0.016468,-0.018689,-0.040735,-0.000582,-0.001137,-0.001745,-0.003701,-0.005868,0.004626,0.004811,-0.008168,-0.015623,-0.019456,-0.002776,-0.018742,-0.062464,-0.1,-0.212451,-0.092599,-0.175708,-0.187154,-0.227704,-0.345759,0.073095,0.128834,0.118904,0.145684,0.232733,0.004734,0.007356,0.000466,-0.001269,-0.004033,-0.005895,-0.020212,-0.033994,-0.052246,-0.173472,-0.000133,-0.000421,-0.001022,-0.00152,-0.000754,0.968918,0.985233,1,0,0,0,0,0,0,0,0,0,0
113,-0.000741,-0.001032,-0.002698,-0.005688,-0.005794,-0.000476,-0.005608,-0.011349,-0.01455,-0.015979,0.001905,-0.002381,-0.00418,-0.002936,-0.012883,-0.002593,-0.01418,-0.018677,-0.024365,-0.046534,-0.000159,-0.00082,-0.001693,-0.004233,-0.005582,0.001587,-0.007302,-0.016243,-0.02082,-0.026878,-0.001958,-0.04955,-0.076031,-0.129179,-0.256532,-0.046269,-0.089973,-0.107697,-0.218093,-0.232934,0.035722,0.047106,0.051884,0.144051,0.137675,0.002072,-0.00169,-0.004878,-0.006246,-0.010895,-0.005962,-0.025093,-0.034775,-0.079119,-0.216953,-0.000529,-0.000224,-0.000998,-0.001422,-0.000404,0.945068,0.983826,1,0,0,0,0,0,0,0,0,0,0
114,-0.000159,-0.001325,-0.003815,-0.00506,-0.004954,-0.00196,-0.008054,-0.013776,-0.014862,-0.015419,-0.000901,-0.005431,-0.005325,-0.009166,-0.019737,-0.007948,-0.014359,-0.016584,-0.038679,-0.056641,-0.000397,-0.001007,-0.002967,-0.00514,-0.005457,-0.001404,-0.014412,-0.021883,-0.025724,-0.029062,-0.014041,-0.057859,-0.095478,-0.208176,-0.295892,-0.036957,-0.048428,-0.089067,-0.207382,-0.167405,0.02009,0.010138,0.036976,0.124217,0.076717,0.000553,-0.006352,-0.008092,-0.010862,-0.01365,-0.008518,-0.022512,-0.041048,-0.164151,-0.249354,0.000242,-0.000368,-0.000874,-9.7e-05,0.00023,0.913676,0.986233,0,0,0,1,0,0,0,0,0,0,0
115,-0.000133,-0.001805,-0.004804,-0.00491,-0.00491,-0.003185,-0.008944,-0.012156,-0.013589,-0.013403,-0.003397,-0.005202,-0.003955,-0.013934,-0.027258,-0.003663,-0.008175,-0.013881,-0.036122,-0.052365,-0.000265,-0.001141,-0.003689,-0.005043,-0.005229,-0.007511,-0.016482,-0.021074,-0.027151,-0.029328,-0.033681,-0.060248,-0.113569,-0.241338,-0.332931,-0.006821,-0.024604,-0.135359,-0.150249,-0.110782,-0.008705,-0.003911,0.088556,0.082159,0.045472,-0.004328,-0.007526,-0.008898,-0.013563,-0.015928,-0.010944,-0.020849,-0.066215,-0.207225,-0.278185,6.6e-05,-0.000725,-0.001159,-0.000117,1.1e-05,0.902022,0.986244,0,0,0,1,0,0,0,0,0,0,0
116,-0.001037,-0.003538,-0.004788,-0.004681,-0.005346,-0.002926,-0.008671,-0.009762,-0.01032,-0.010267,-0.001144,-0.001037,-0.004894,-0.015507,-0.028354,-0.002766,-0.005001,-0.027184,-0.045218,-0.055937,-0.000346,-0.002314,-0.004495,-0.004814,-0.004868,-0.005533,-0.013033,-0.01689,-0.020242,-0.024444,-0.01024,-0.048011,-0.161161,-0.249229,-0.336366,-0.004681,-0.045484,-0.164273,-0.124136,-0.095516,-0.001268,0.025678,0.113269,0.065579,0.05101,-0.002596,-0.004342,-0.007123,-0.009922,-0.014168,-0.003281,-0.022343,-0.148948,-0.236574,-0.295516,-0.000695,-0.001216,-0.000416,-8e-05,-0.000646,0.894775,0.984285,0,0,0,1,0,0,0,0,0,0,0
117,-0.000639,-0.003647,-0.003753,-0.003753,-0.004339,-0.002848,-0.006069,-0.007507,-0.00732,-0.007879,-0.000665,0.000586,-0.009423,-0.022786,-0.030985,-0.001757,-0.00748,-0.029787,-0.046077,-0.066547,-0.000532,-0.003088,-0.004445,-0.004632,-0.004232,-0.00346,-0.008066,-0.014161,-0.016344,-0.020071,-0.016397,-0.069875,-0.198019,-0.289881,-0.368247,-0.01315,-0.124231,-0.139164,-0.099582,-0.055288,0.006077,0.098816,0.0924,0.055606,0.026047,-0.00061,-0.001987,-0.006665,-0.009036,-0.012188,-0.006811,-0.053118,-0.197054,-0.269486,-0.326209,-0.000109,-0.000552,0.000511,0.000643,-0.000224,0.86265,0.988353,0,0,0,1,0,0,0,0,0,0,0
118,-0.001854,-0.003099,-0.002993,-0.003656,-0.003761,-0.002887,-0.003973,-0.00453,-0.004477,-0.005139,0.000768,-0.003073,-0.013642,-0.026436,-0.034462,-0.000477,-0.022569,-0.040528,-0.051204,-0.070859,-0.00143,-0.003603,-0.00392,-0.003973,-0.003417,-0.004026,-0.007867,-0.011205,-0.01539,-0.014966,-0.021297,-0.133982,-0.221688,-0.308467,-0.381868,-0.027549,-0.14585,-0.105877,-0.077375,0.057614,0.020788,0.108019,0.060524,0.046016,-0.047935,-0.001132,-0.003902,-0.006689,-0.010917,-0.00982,-0.011938,-0.134941,-0.220075,-0.27734,-0.335473,-0.0004,0.000377,0.000704,0.000153,-0.000365,0.790746,0.990866,0,0,0,1,0,0,0,0,0,0,0
119,-0.001133,-0.001239,-0.001239,-0.001818,-0.001924,-0.000316,-0.001739,-0.001555,-0.002108,-0.00224,0.000474,-0.009435,-0.022664,-0.030781,-0.038871,-0.005192,-0.027276,-0.043404,-0.06367,-0.069467,-0.001107,-0.002451,-0.002635,-0.00224,-0.001818,-0.000553,-0.006588,-0.008749,-0.012439,-0.004296,-0.031756,-0.158621,-0.249566,-0.327151,-0.371398,-0.082565,-0.097349,-0.058162,-0.01431,0.186608,0.071132,0.06478,0.028353,-0.00091,-0.124426,-0.000237,-0.004868,-0.007216,-0.010336,-0.002053,-0.031652,-0.165829,-0.233351,-0.286228,-0.322529,-2.7e-05,0.000964,0.001087,0.000279,-2.1e-05,0.734965,0.998712,0,0,0,1,0,0,0,0,0,0,0
120,-0.000105,0.0,-0.000658,-0.000764,-0.001132,-0.000764,-0.001317,-0.001264,-0.001922,-0.00237,-0.004293,-0.0148,-0.02752,-0.0355,-0.044032,-0.016776,-0.034631,-0.045244,-0.064785,-0.063626,-0.001053,-0.001369,-0.001422,-0.000869,-0.000711,-0.003266,-0.006584,-0.010745,-0.010323,-0.003397,-0.080296,-0.167492,-0.253766,-0.326741,-0.352813,-0.035105,0.004635,0.032972,0.167176,0.354762,0.01564,-0.031578,-0.046002,-0.139407,-0.218865,-0.002517,-0.005289,-0.009492,-0.008401,-0.001019,-0.086586,-0.168315,-0.22329,-0.279099,-0.294565,0.000772,0.001086,0.000557,6e-05,-0.000274,0.713308,0.999873,0,0,0,1,0,0,0,0,0,0,0
121,0.0,0.0,-0.000582,-0.000688,-0.001138,-0.000661,-0.000476,-0.001032,-0.001164,-0.00164,-0.005635,-0.018915,-0.027063,-0.035184,-0.041745,-0.005317,-0.021507,-0.041851,-0.047671,-0.047406,-0.000291,-0.000476,-7.9e-05,0.000344,0.000317,-0.002778,-0.004947,-0.008651,-0.000476,0.000794,-0.046692,-0.137985,-0.215867,-0.260283,-0.273378,0.020423,0.05976,0.10378,0.305467,0.405596,-0.022087,-0.058654,-0.088029,-0.212017,-0.240528,-0.002121,-0.004477,-0.00761,0.000705,0.002458,-0.048452,-0.117803,-0.172113,-0.209398,-0.215306,0.000221,0.000347,-0.000483,-0.000792,-0.001134,0.708663,1.001436,0,0,0,1,0,0,0,0,0,0,0
122,0.000106,-0.000556,-0.000662,-0.001033,-0.001377,0.000106,0.000159,-0.000503,-0.000953,-0.00143,-0.004925,-0.017715,-0.025738,-0.034318,-0.039243,-0.012631,-0.023302,-0.04295,-0.041785,-0.041971,-2.6e-05,-7.9e-05,0.000477,0.000636,0.000503,-0.000556,-0.00474,-0.004316,0.002648,0.003601,-0.040938,-0.127686,-0.201062,-0.227277,-0.232149,0.019516,0.048008,0.18295,0.371566,0.453548,-0.025369,-0.039873,-0.13379,-0.213685,-0.219139,-0.000664,-0.004891,-0.003794,0.003629,0.005062,-0.036142,-0.093266,-0.151257,-0.167328,-0.171129,0.000104,-0.000445,-0.000962,-0.001309,-0.001474,0.711219,1.005671,0,0,0,1,0,0,0,0,0,0,0
123,-0.000106,-0.000691,-0.000797,-0.001248,-0.001487,8e-05,-0.000478,-0.000611,-0.001089,-0.000877,-0.008393,-0.016574,-0.024728,-0.031315,-0.038168,-0.003586,-0.024011,-0.029854,-0.029589,-0.026773,-0.000159,0.000239,0.000664,0.000637,0.000266,-0.00162,-0.005339,0.002869,0.004143,0.005339,-0.050598,-0.128793,-0.173389,-0.186537,-0.20072,0.019921,0.064118,0.266618,0.36715,0.510393,-0.011268,-0.040761,-0.165249,-0.193874,-0.173066,-0.0017,-0.004845,0.003503,0.005263,0.006243,-0.034409,-0.090269,-0.128618,-0.134694,-0.141886,2.4e-05,-0.000829,-0.001147,-0.001499,-0.00136,0.734068,1.008047,0,0,0,1,0,0,0,0,0,0,0
124,-0.000559,-0.000665,-0.001038,-0.001384,-0.002262,-2.7e-05,-0.000692,-0.001144,-0.001623,-0.001862,-0.004443,-0.012505,-0.021125,-0.026074,-0.028229,-0.00713,-0.026872,-0.025701,-0.025888,-0.009764,0.000106,0.000665,0.000825,0.000692,0.00016,-0.002581,-0.002155,0.004842,0.0058,0.005561,-0.036477,-0.110202,-0.136542,-0.141437,-0.134466,0.008674,0.144257,0.333771,0.416143,0.623403,-0.003286,-0.09765,-0.177925,-0.183405,-0.113107,-0.002544,-0.001442,0.006017,0.007457,0.007464,-0.024235,-0.084186,-0.100799,-0.104729,-0.12053,-0.000592,-0.001126,-0.001485,-0.001655,-0.001975,0.792575,1.007335,0,0,0,1,0,0,0,0,0,0,0
125,-2.7e-05,-0.000133,-0.000586,-0.000825,-0.00442,-0.000533,-0.000666,-0.001145,-0.000932,-0.00221,-0.003754,-0.011928,-0.018532,-0.025401,-0.022179,-0.01334,-0.019197,-0.018931,-0.016109,0.023298,0.000293,0.000719,0.000692,0.00032,-0.001944,-0.001145,0.007082,0.008361,0.009559,0.00466,-0.041882,-0.086587,-0.099767,-0.113985,-0.084404,0.035625,0.238621,0.339399,0.482992,0.681275,-0.026278,-0.15107,-0.179766,-0.158906,-0.09052,-0.000607,0.007762,0.009526,0.010509,0.006915,-0.032462,-0.071473,-0.077654,-0.08497,-0.103618,-0.000273,-0.000596,-0.000954,-0.000813,-0.002104,0.831384,1.004487,0,0,0,1,0,0,0,0,0,0,0
126,-8e-05,-0.000455,-0.000803,-0.001686,-0.011991,-0.000134,-0.000589,-0.001071,-0.001311,-0.002489,-0.004336,-0.013008,-0.017986,-0.020154,-0.005674,-0.00645,-0.005273,-0.00546,0.01076,0.05519,0.000268,0.000428,0.000294,-0.000241,-0.007414,0.001579,0.008618,0.009582,0.009341,0.001311,-0.032065,-0.058562,-0.063487,-0.056474,-0.036106,0.100583,0.291231,0.374096,0.582596,0.698944,-0.068514,-0.149269,-0.154782,-0.084063,-0.03679,0.001719,0.009221,0.010671,0.010677,0.0039,-0.028837,-0.046159,-0.050256,-0.066731,-0.078092,-0.000274,-0.000648,-0.000826,-0.001159,-0.004164,0.869489,1.000712,0,0,0,1,0,0,0,0,0,0,0
127,-2.7e-05,-0.000482,-0.000723,-0.004339,-0.017197,0.0,-0.000482,-0.000268,-0.001554,-0.004607,-0.003884,-0.010527,-0.017438,-0.014197,0.009965,0.000563,0.00083,0.00367,0.043314,0.078057,0.000161,0.000134,-0.000241,-0.002518,-0.012697,0.006697,0.007982,0.009188,0.004259,-0.003482,-0.012884,-0.026144,-0.040448,-0.010688,0.019072,0.103558,0.204946,0.349407,0.548888,0.645641,-0.056977,-0.085846,-0.064861,0.003939,0.048455,0.006699,0.008474,0.009463,0.005847,0.001226,-0.011691,-0.018138,-0.02577,-0.045221,-0.059579,-6.2e-05,-0.000435,-0.000288,-0.001635,-0.004174,0.894337,0.997904,0,0,0,1,0,0,0,0,0,0,0
128,-0.000349,-0.000697,-0.001582,-0.011907,-0.020461,-0.000456,-0.000939,-0.00118,-0.00236,-0.005444,-0.0048,-0.009788,-0.01196,0.002548,0.022339,0.000617,0.000429,0.01668,0.061196,0.090427,0.0,-0.000134,-0.00067,-0.007857,-0.016922,0.000349,0.001314,0.001073,-0.006972,-0.013301,-0.01365,-0.018584,-0.011558,0.00885,0.065943,0.087343,0.170368,0.379273,0.495847,0.575976,-0.02387,-0.029394,0.041462,0.088827,0.108483,0.000811,0.002263,0.002269,-0.004521,-0.007778,-0.005775,-0.009928,-0.026628,-0.038144,-0.061565,-0.000317,-0.000497,-0.000835,-0.003882,-0.003515,0.903797,0.994165,0,0,0,1,0,0,0,0,0,0,0
129,-0.000107,-0.000349,-0.003973,-0.016857,-0.024265,-2.7e-05,0.000188,-0.001101,-0.004161,-0.006388,-0.001852,-0.008777,-0.005529,0.018682,0.032049,-0.000349,0.002496,0.042223,0.077037,0.114508,-2.7e-05,-0.000403,-0.002684,-0.012884,-0.020507,0.000939,0.002147,-0.002792,-0.010549,-0.013609,0.000376,-0.013958,0.015864,0.045685,0.106133,0.014173,0.158932,0.358824,0.455778,0.541619,-0.005036,0.015992,0.084934,0.129542,0.146473,0.000968,0.001958,-0.001665,-0.006295,-0.007133,-0.000728,-0.00847,-0.028204,-0.042771,-0.070956,-6e-05,9e-05,-0.001277,-0.003853,-0.003681,0.93331,0.991892,0,0,0,1,0,0,0,0,0,0,0
130,-0.000242,-0.001129,-0.011474,-0.020046,-0.02706,-0.000457,-0.000699,-0.001881,-0.004971,-0.006449,-0.003144,-0.005321,0.009217,0.029048,0.042001,0.000161,0.016446,0.061053,0.090343,0.128877,-0.000107,-0.000645,-0.007847,-0.016929,-0.022949,2.7e-05,-0.000215,-0.008277,-0.014618,-0.01392,-0.005321,0.00172,0.022169,0.079379,0.132854,0.069007,0.278338,0.39515,0.475443,0.561379,-0.000493,0.070508,0.117969,0.137665,0.161359,0.000486,0.000493,-0.006311,-0.009575,-0.007373,-0.003479,-0.020419,-0.032101,-0.055859,-0.08424,-0.000122,-0.000465,-0.003556,-0.003183,-0.004017,0.951138,0.992063,0,0,0,1,0,0,0,0,0,0,0
131,0.0,-0.003642,-0.016592,-0.024039,-0.032214,0.000674,-0.000621,-0.003696,-0.005935,-0.008121,-0.003804,-0.00054,0.023796,0.037232,0.053581,0.002698,0.042628,0.07762,0.115284,0.136085,-0.00027,-0.002563,-0.012815,-0.020477,-0.028248,0.001187,-0.003777,-0.011574,-0.01465,-0.014515,-0.009065,0.020909,0.050883,0.111641,0.161176,0.076217,0.277134,0.374584,0.460864,0.513663,0.021631,0.090926,0.135763,0.152781,0.168752,0.000507,-0.003134,-0.007788,-0.00863,-0.0063,-0.004447,-0.024899,-0.039997,-0.069208,-0.093712,0.000281,-0.001135,-0.003805,-0.003627,-0.003939,0.959246,0.991986,0,0,0,1,0,0,0,0,0,0,0
132,-0.000892,-0.011295,-0.019915,-0.026967,-0.039289,-0.000919,-0.002108,-0.005215,-0.006701,-0.009863,0.001621,0.01624,0.036182,0.049206,0.06677,0.013673,0.058529,0.087982,0.126731,0.139782,-0.00027,-0.007512,-0.016645,-0.022698,-0.032615,-0.001432,-0.009539,-0.015916,-0.015213,-0.017564,0.016159,0.036722,0.094251,0.148024,0.19804,0.134162,0.251624,0.332364,0.418779,0.455096,0.049732,0.097457,0.117263,0.141089,0.151462,-0.000501,-0.007344,-0.010626,-0.008411,-0.007527,-0.013117,-0.025262,-0.049962,-0.079468,-0.103563,-0.000641,-0.003853,-0.003466,-0.004333,-0.006581,0.967487,0.991696,0,0,0,1,0,0,0,0,0,0,0
133,-0.002758,-0.015736,-0.023199,-0.031392,-0.040369,-0.000379,-0.003461,-0.005705,-0.007895,-0.009518,0.001649,0.026038,0.039503,0.055889,0.070895,0.026336,0.061405,0.099151,0.119997,0.129785,-0.002028,-0.012303,-0.019982,-0.027769,-0.034312,-0.003542,-0.011356,-0.014439,-0.014303,-0.016521,0.013871,0.043911,0.104802,0.154444,0.191487,0.06711,0.164773,0.251243,0.304157,0.320921,0.019684,0.064618,0.081673,0.09768,0.097005,-0.003148,-0.007812,-0.008656,-0.00632,-0.006841,-0.007593,-0.022923,-0.052585,-0.077467,-0.092408,-0.000795,-0.003506,-0.003325,-0.003641,-0.005961,0.964795,0.992259,0,0,0,1,0,0,0,0,0,0,0
134,-0.007657,-0.016287,-0.023349,-0.035686,-0.040204,-0.000812,-0.003923,-0.005411,-0.008577,-0.010903,0.012987,0.032954,0.045994,0.06358,0.077974,0.01856,0.04805,0.086848,0.099916,0.108222,-0.005222,-0.014366,-0.020427,-0.030356,-0.034685,-0.004572,-0.010957,-0.010254,-0.012608,-0.016774,0.00671,0.064311,0.118151,0.168231,0.19902,0.050458,0.1313,0.217823,0.254186,0.266767,0.02809,0.04792,0.071776,0.082162,0.081483,-0.003701,-0.006987,-0.004769,-0.003885,-0.005717,-0.004626,-0.029544,-0.059311,-0.083619,-0.094415,-0.002443,-0.002053,-0.002927,-0.005195,-0.00543,0.971286,0.990775,0,0,0,1,0,0,0,0,0,0,0
135,-0.005326,-0.012789,-0.020981,-0.029957,-0.035095,-0.002271,-0.004515,-0.006705,-0.008328,-0.011004,0.01141,0.024874,0.041259,0.056265,0.072487,0.01652,0.054264,0.07511,0.084897,0.092765,-0.005056,-0.012735,-0.020521,-0.027064,-0.032526,-0.003244,-0.006327,-0.006192,-0.008409,-0.013924,0.023333,0.084221,0.133862,0.170903,0.213704,0.047234,0.1337,0.186612,0.203375,0.226519,0.016862,0.033916,0.049922,0.049247,0.056745,-0.000966,-0.001809,0.000526,5e-06,-0.002843,-0.010721,-0.040374,-0.065248,-0.080184,-0.0996,-0.000279,-9.8e-05,-0.000414,-0.002733,-0.002525,0.979728,0.994118,0,0,0,1,0,0,0,0,0,0,0
136,-0.00329,-0.010328,-0.022624,-0.027127,-0.032008,-0.000836,-0.002319,-0.005474,-0.007793,-0.010301,0.008521,0.021518,0.039046,0.053392,0.064771,0.012916,0.051585,0.064609,0.072888,0.080788,-0.004072,-0.010112,-0.020008,-0.024323,-0.029177,-0.003128,-0.002427,-0.004773,-0.008926,-0.011002,0.034138,0.087799,0.137712,0.168399,0.201081,0.033464,0.119699,0.155941,0.16848,0.189621,0.002948,0.026724,0.037076,0.036399,0.044,-0.002312,-0.000102,0.00078,-0.001047,-0.000615,-0.013821,-0.042902,-0.066649,-0.077196,-0.093094,0.000655,-0.000199,-0.002415,-0.002644,-0.002657,0.985525,0.996923,0,0,0,1,0,0,0,0,0,0,0
137,-0.004142,-0.012292,-0.021221,-0.026332,-0.03085,-0.001399,-0.003577,-0.005191,-0.007854,-0.009468,0.004895,0.021194,0.036122,0.05226,0.059495,0.024664,0.045401,0.055138,0.062965,0.078833,-0.003577,-0.011323,-0.017832,-0.023265,-0.027138,5.4e-05,0.000188,-0.002017,-0.007504,-0.007827,0.02652,0.075902,0.11275,0.155327,0.193923,0.052636,0.105273,0.121948,0.144972,0.182815,0.014025,0.029947,0.029276,0.036735,0.052024,0.001467,0.00379,0.003272,0.000439,0.001751,-0.015012,-0.038992,-0.053392,-0.07211,-0.097434,-0.000469,-0.000774,-0.00301,-0.002809,-0.003348,1.000698,0.997995,0,0,0,1,0,0,0,0,0,0,0
138,-0.002866,-0.015081,-0.019554,-0.024402,-0.027911,-8e-05,-0.003214,-0.005518,-0.008009,-0.008063,0.008036,0.025447,0.039697,0.051001,0.057001,0.013848,0.026786,0.03501,0.042858,0.064421,-0.002438,-0.012268,-0.016554,-0.021375,-0.024563,0.000643,-0.001688,-0.005813,-0.007875,-0.007205,0.026893,0.076474,0.106957,0.139422,0.178155,0.033242,0.069242,0.081698,0.102698,0.164842,0.009651,0.019933,0.019261,0.026812,0.061002,0.000735,0.00161,-0.000204,0.000225,0.000959,-0.013168,-0.035832,-0.045897,-0.06107,-0.090798,-0.000359,-0.002474,-0.002693,-0.002705,-0.002967,1.02538,0.99908,1,0,0,0,0,0,0,0,0,0,0
139,-0.005243,-0.014125,-0.019208,-0.023702,-0.02726,-0.002087,-0.003692,-0.00634,-0.007945,-0.008052,0.008186,0.023033,0.039084,0.046281,0.048822,0.006795,0.016479,0.024264,0.040048,0.052888,-0.00527,-0.011744,-0.017148,-0.021,-0.022151,-0.000508,-0.002702,-0.008159,-0.00848,-0.006955,0.022258,0.058908,0.101256,0.139645,0.156231,0.019154,0.03574,0.05864,0.09628,0.141651,0.006198,0.00553,0.012949,0.028156,0.058391,0.001577,0.001062,-0.001756,-0.000452,0.001267,-0.010042,-0.023909,-0.041933,-0.06632,-0.083207,6.2e-05,-0.00209,-0.001897,-0.002417,-0.00449,1.030615,1.002051,1,0,0,0,0,0,0,0,0,0,0
140,-0.006947,-0.01141,-0.016246,-0.019747,-0.023755,-0.001042,-0.00334,-0.005825,-0.005879,-0.006921,0.009192,0.023408,0.034684,0.040669,0.039788,0.006119,0.014322,0.022152,0.043662,0.0493,-0.004543,-0.008818,-0.013628,-0.016808,-0.017422,-0.001817,-0.005932,-0.00799,-0.007322,-0.006092,0.027229,0.057637,0.090023,0.128662,0.144187,0.016781,0.029206,0.050155,0.112148,0.136571,0.004066,0.003396,0.010928,0.045035,0.061814,-0.000702,-0.002511,-0.002083,-0.001351,0.001046,-0.012319,-0.022215,-0.037131,-0.066357,-0.086051,-0.002141,-0.002356,-0.002368,-0.002625,-0.005537,1.039191,1.002332,1,0,0,0,0,0,0,0,0,0,0
141,-0.001925,-0.007004,-0.011495,-0.01505,-0.018552,-0.000561,-0.003208,-0.004812,-0.004919,-0.006068,0.005641,0.02168,0.028871,0.031411,0.029165,0.003555,0.011335,0.027107,0.039938,0.04753,-0.001925,-0.007325,-0.011174,-0.012324,-0.013928,-0.000374,-0.005828,-0.006148,-0.004625,-0.002807,0.009383,0.051701,0.090062,0.106636,0.120804,-0.000214,0.022669,0.060282,0.10562,0.133422,-0.004736,0.002678,0.017874,0.048087,0.066516,0.000187,-0.002629,-0.001325,0.000392,0.003434,-0.00144,-0.019374,-0.043637,-0.060439,-0.08126,5e-06,0.000198,-0.000319,-0.002382,-0.003972,1.047991,1.002375,1,0,0,0,0,0,0,0,0,0,0
142,-0.00254,-0.00738,-0.010883,-0.014893,-0.017968,-0.001738,-0.004225,-0.004278,-0.005321,-0.005588,0.008583,0.019867,0.025856,0.024974,0.022166,0.004652,0.012487,0.034011,0.039653,0.048878,-0.002353,-0.007166,-0.010348,-0.010963,-0.012915,-0.003743,-0.005802,-0.005134,-0.003904,0.001524,0.021043,0.05345,0.092114,0.107649,0.11412,0.012647,0.03361,0.095643,0.120082,0.141981,0.004066,0.011603,0.045732,0.062522,0.074359,-0.001998,-0.00157,-0.000837,0.001562,0.0073,-0.008498,-0.023483,-0.052843,-0.072627,-0.085459,-0.000222,-0.000234,-0.000492,-0.003417,-0.004222,1.053648,1.007398,1,0,0,0,0,0,0,0,0,0,0
