,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
487,0.0,-0.000815,-0.002417,-0.0041,-0.006164,2.7e-05,-2.7e-05,-0.001439,-0.001493,-0.002471,0.003068,0.013767,0.026311,0.033317,0.040458,0.004399,0.009123,0.010047,0.011459,0.013685,-2.7e-05,-0.000353,-0.001548,-0.004019,-0.006761,-0.001113,-0.002009,-0.0041,-0.004046,-0.004127,0.004643,0.029923,0.058244,0.071196,0.100141,0.009151,0.037933,0.074617,0.125366,0.169463,0.00023,-0.002965,0.002801,0.030767,0.048609,-0.001139,-0.001942,-0.002588,-0.002539,-0.001696,-0.000222,-0.001408,-0.003091,-0.005761,-0.009766,-4.6e-05,-0.000482,-0.000842,-0.00022,0.000366,0.769075,0.921994,1,0,0,0,0,0,0,0,0,0,0
488,-0.000326,-0.001629,-0.003177,-0.005051,-0.00687,0.0,-0.001168,-0.001494,-0.001819,-0.002824,0.005214,0.017542,0.026394,0.033617,0.040705,0.003584,0.004942,0.007033,0.008445,0.014908,-0.00019,-0.000733,-0.003041,-0.004969,-0.008554,-0.000272,-0.002525,-0.002933,-0.00296,-0.003041,0.013116,0.040705,0.054852,0.079889,0.113099,0.014609,0.046625,0.092679,0.137728,0.178243,-0.002959,-0.001773,0.02021,0.03863,0.050495,-0.000261,-0.001287,-0.001425,-0.001131,-0.000338,-0.000573,-0.002016,-0.003923,-0.007309,-0.01158,-0.000124,-0.000786,-0.000197,-0.000137,0.001308,0.777706,0.923945,1,0,0,0,0,0,0,0,0,0,0
489,-0.000489,-0.002091,-0.003775,-0.005838,-0.007006,-5.4e-05,-0.001466,-0.001521,-0.002498,-0.002716,0.005485,0.018031,0.025038,0.03218,0.040055,0.001141,0.002064,0.003476,0.005703,0.014963,-0.000136,-0.001331,-0.003802,-0.006545,-0.00983,-0.000625,-0.002716,-0.002661,-0.002743,-0.002688,0.012166,0.040489,0.053442,0.08239,0.116715,0.014175,0.050863,0.101617,0.145718,0.190905,-0.000236,0.005531,0.0335,0.051343,0.067662,-0.000542,-0.001188,-0.001139,-0.000296,-0.000174,-0.000614,-0.002298,-0.004969,-0.008977,-0.013796,-0.000312,-0.000673,-5.1e-05,0.000535,0.002226,0.796463,0.925689,1,0,0,0,0,0,0,0,0,0,0
490,-0.000815,-0.002363,-0.004237,-0.006057,-0.00736,-0.001114,-0.001439,-0.001765,-0.00277,-0.001249,0.006844,0.015698,0.022923,0.030011,0.036665,0.000217,0.002309,0.003721,0.010185,0.018414,-0.000407,-0.002716,-0.004644,-0.008229,-0.01176,-0.00163,-0.002037,-0.002064,-0.002146,-0.000625,0.015427,0.029577,0.054618,0.087833,0.113065,0.017844,0.063906,0.108963,0.149485,0.213527,0.001422,0.023409,0.041832,0.053699,0.093808,-0.000484,-0.000622,-0.000328,0.000465,0.000314,-0.00083,-0.00274,-0.00613,-0.010407,-0.016613,-0.000351,0.000239,0.000299,0.001746,0.003509,0.827799,0.92782,1,0,0,0,0,0,0,0,0,0,0
491,-0.000788,-0.002474,-0.00454,-0.005708,-0.007339,-0.000299,-0.000353,-0.001332,-0.001549,0.001278,0.005708,0.012721,0.019871,0.027754,0.033978,0.000707,0.00212,0.004349,0.013619,0.018104,-0.000788,-0.003262,-0.006007,-0.009296,-0.013238,-0.000462,-0.000408,-0.000489,-0.000435,0.001903,0.012912,0.025878,0.054855,0.089214,0.117647,0.018865,0.069669,0.113814,0.159046,0.199032,0.00435,0.032346,0.050207,0.066542,0.089159,-0.000163,-0.000114,0.000731,0.000853,0.000213,-0.000861,-0.00355,-0.007586,-0.012439,-0.019059,-1e-05,0.000616,0.001207,0.002909,0.004718,0.826972,0.931053,1,0,0,0,0,0,0,0,0,0,0
492,-0.000761,-0.002638,-0.004459,-0.005765,-0.007043,-2.7e-05,-0.000353,-0.00136,0.000163,0.002284,0.003154,0.010387,0.017484,0.024146,0.031407,0.001387,0.002801,0.009272,0.017512,0.017376,-0.001523,-0.003453,-0.007043,-0.010578,-0.014439,5.4e-05,2.7e-05,-5.4e-05,0.001468,0.003644,0.001251,0.026322,0.059578,0.084839,0.122065,0.027246,0.072358,0.112928,0.177047,0.194314,0.017662,0.036108,0.047989,0.088146,0.093018,2.4e-05,0.000318,0.001113,0.000962,0.000854,-0.001063,-0.004482,-0.008794,-0.015053,-0.02206,0.000605,0.000665,0.002125,0.003902,0.005955,0.837572,0.934521,1,0,0,0,0,0,0,0,0,0,0
493,-0.000925,-0.002992,-0.004161,-0.005793,-0.006636,-2.7e-05,-0.001006,-0.001224,0.001605,0.002529,0.003862,0.011014,0.018901,0.025129,0.030595,2.7e-05,0.002257,0.011531,0.016018,0.01542,-0.000952,-0.003699,-0.006989,-0.010933,-0.015121,0.0,-8.2e-05,-2.7e-05,0.002312,0.005358,0.011721,0.040712,0.075087,0.103534,0.134428,0.023579,0.067744,0.112998,0.153003,0.17892,0.010345,0.028214,0.044557,0.067185,0.083666,2.5e-05,0.00087,0.000992,0.000352,0.002272,-0.001635,-0.005684,-0.010553,-0.017196,-0.024444,2.3e-05,0.000615,0.002323,0.004139,0.006912,0.850054,0.940929,1,0,0,0,0,0,0,0,0,0,0
494,-0.000953,-0.002778,-0.004085,-0.005365,-0.005882,-0.0003,-0.001307,0.000218,0.002342,0.002532,0.003377,0.010484,0.017156,0.024426,0.027531,0.001389,0.00787,0.016121,0.015985,0.009749,-0.00098,-0.004575,-0.008115,-0.011982,-0.016284,-2.7e-05,-0.000109,0.001416,0.003595,0.006889,0.013371,0.046674,0.071972,0.109251,0.140486,0.021567,0.062196,0.126407,0.143699,0.159221,0.008114,0.020012,0.060227,0.065106,0.077948,0.00027,0.001065,0.000914,0.000806,0.003697,-0.001804,-0.00616,-0.012482,-0.01956,-0.027883,3.8e-05,0.001512,0.003308,0.005381,0.008611,0.854481,0.946442,1,0,0,0,0,0,0,0,0,0,0
495,-0.001118,-0.00229,-0.003926,-0.004771,-0.005098,-0.000682,-0.0009,0.001935,0.002862,0.002072,0.003789,0.011695,0.017937,0.023417,0.024098,0.000845,0.010141,0.014639,0.014039,0.003053,-0.001772,-0.00507,-0.009023,-0.013221,-0.017229,-5.5e-05,0.0,0.002344,0.005398,0.007006,0.015675,0.050132,0.078647,0.109615,0.141809,0.022681,0.068042,0.108143,0.134122,0.143009,0.00979,0.026172,0.048854,0.065374,0.076983,0.000577,0.000699,5.8e-05,0.001982,0.00419,-0.0023,-0.007251,-0.014005,-0.021375,-0.030971,0.000564,0.002301,0.004147,0.006967,0.010135,0.859269,0.948729,1,0,0,0,0,0,0,0,0,0,0
496,-0.000709,-0.002019,-0.003301,-0.003819,-0.004092,-0.000327,0.0012,0.003328,0.003519,0.00191,0.003328,0.010012,0.017296,0.020406,0.019997,0.005647,0.013913,0.013777,0.007529,0.000955,-0.001828,-0.005374,-0.009248,-0.013558,-0.016778,-2.7e-05,0.0015,0.003683,0.006984,0.007066,0.017678,0.043022,0.080369,0.11166,0.135558,0.018005,0.082333,0.099656,0.115206,0.135585,0.002123,0.042411,0.047299,0.060164,0.08166,0.000219,6.8e-05,-4e-05,0.002856,0.004405,-0.0021,-0.008503,-0.015671,-0.0241,-0.03291,0.000926,0.002745,0.004845,0.008116,0.010673,0.874001,0.94919,1,0,0,0,0,0,0,0,0,0,0
497,-0.000464,-0.002103,-0.00295,-0.003278,-0.003497,0.000109,0.00295,0.003879,0.003087,0.001229,0.004589,0.010845,0.016336,0.017019,0.016199,0.003661,0.008168,0.007567,-0.003442,-0.004781,-0.001475,-0.005436,-0.009643,-0.013659,-0.01568,8.2e-05,0.002431,0.005491,0.007103,0.005955,0.016828,0.045402,0.076435,0.108697,0.127136,0.027427,0.067611,0.093645,0.10255,0.141833,0.01429,0.03702,0.053574,0.065208,0.102143,-9.7e-05,-0.00074,0.001188,0.0034,0.004029,-0.002903,-0.009758,-0.017236,-0.026974,-0.036589,0.000827,0.002701,0.005562,0.008778,0.010351,0.898754,0.949832,1,0,0,0,0,0,0,0,0,0,0
498,-0.000848,-0.002134,-0.002654,-0.002927,-0.003201,0.001423,0.003556,0.003748,0.002134,0.000629,0.002107,0.009411,0.01253,0.012119,0.011299,0.004623,0.004487,-0.001778,-0.008371,-0.007906,-0.002079,-0.005964,-0.010286,-0.013515,-0.015183,0.00145,0.003639,0.006949,0.007031,0.005362,0.008563,0.046016,0.077395,0.10136,0.119744,0.037042,0.054414,0.070008,0.090444,0.131344,0.02609,0.030992,0.043893,0.06545,0.102963,-5.5e-05,-0.000163,0.002741,0.004295,0.004071,-0.003597,-0.010908,-0.019505,-0.028491,-0.040142,0.001019,0.003161,0.006497,0.009106,0.010308,0.914345,0.949069,1,0,0,0,0,0,0,0,0,0,0
499,-0.000794,-0.001643,-0.001971,-0.00219,-0.002711,0.001424,0.002355,0.001561,-0.000301,-0.002327,0.004162,0.009665,0.01035,0.009528,0.008899,-0.00011,-0.000712,-0.011746,-0.013088,-0.011883,-0.001889,-0.006106,-0.010131,-0.012157,-0.01369,0.000904,0.00397,0.005586,0.004436,0.002437,0.02007,0.051174,0.08351,0.101991,0.119706,0.003203,0.029297,0.038223,0.077595,0.105249,-0.00333,0.013262,0.024922,0.061942,0.086295,-0.000589,0.001343,0.00356,0.00419,0.004175,-0.003347,-0.010946,-0.020841,-0.030611,-0.042732,0.000879,0.003787,0.007054,0.008653,0.009535,0.924525,0.947342,1,0,0,0,0,0,0,0,0,0,0
500,-0.000494,-0.001016,-0.00129,-0.001565,-0.002306,0.000714,0.000906,-0.000714,-0.002224,-0.004859,0.003157,0.006286,0.005874,0.005051,0.004529,-2.7e-05,-0.006314,-0.012929,-0.012463,-0.008373,-0.002004,-0.006341,-0.00958,-0.011255,-0.012243,0.00129,0.004612,0.004694,0.00302,-0.000275,0.017459,0.048945,0.072992,0.091439,0.109749,0.01422,0.029867,0.050372,0.091411,0.121525,0.008257,0.021203,0.042832,0.080474,0.104908,0.000483,0.003397,0.004955,0.004731,0.004063,-0.004079,-0.012883,-0.022086,-0.034017,-0.048167,0.001298,0.004715,0.007387,0.008618,0.008813,0.943055,0.945021,1,0,0,0,0,0,0,0,0,0,0
501,-0.000358,-0.000688,-0.000908,-0.001431,-0.002339,0.00022,-0.000578,-0.002449,-0.004485,-0.006493,0.002366,0.003054,0.002229,0.001596,0.001403,-0.000578,-0.011666,-0.013014,-0.011804,-0.008227,-0.002229,-0.006273,-0.008309,-0.00985,-0.010813,0.001788,0.003412,0.002256,0.000248,-0.003082,0.013757,0.046252,0.064825,0.082627,0.099823,0.011969,0.020939,0.060505,0.088295,0.109068,0.008398,0.020115,0.057317,0.081789,0.097898,0.001458,0.003686,0.004319,0.004304,0.002982,-0.003718,-0.013958,-0.024069,-0.036613,-0.050714,0.001689,0.005071,0.006725,0.007639,0.00764,0.944432,0.94255,1,0,0,0,0,0,0,0,0,0,0
502,-0.000166,-0.000442,-0.000719,-0.001465,-0.003069,-2.8e-05,-0.001659,-0.003179,-0.005833,-0.007132,0.000774,0.000359,-0.00047,-0.000995,-0.000885,-0.00575,-0.012412,-0.011942,-0.007823,-0.008376,-0.002129,-0.005391,-0.007077,-0.008072,-0.009565,0.001548,0.001631,-5.5e-05,-0.003373,-0.005971,0.017886,0.042102,0.060679,0.079118,0.092304,0.003732,0.024382,0.06571,0.096036,0.095842,0.0046,0.026382,0.064288,0.088895,0.088704,0.001469,0.003039,0.002813,0.00214,0.000846,-0.005405,-0.015071,-0.027603,-0.042465,-0.05328,0.001843,0.004649,0.005942,0.006147,0.005998,0.943827,0.941216,1,0,0,0,0,0,0,0,0,0,0
503,-0.000167,-0.000389,-0.000916,-0.001832,-0.004164,-0.000777,-0.002665,-0.004719,-0.006745,-0.006939,-8.3e-05,-0.000916,-0.001554,-0.001749,-0.001665,-0.005413,-0.006773,-0.005552,-0.001943,-0.002665,-0.001943,-0.003997,-0.005552,-0.006523,-0.008327,8.3e-05,-0.001083,-0.003109,-0.006468,-0.00866,0.014823,0.033559,0.051518,0.068867,0.07872,0.005302,0.045217,0.073252,0.094209,0.09704,0.007202,0.044733,0.069421,0.085672,0.088936,0.000772,0.001411,0.001396,6.2e-05,-0.001913,-0.005327,-0.01608,-0.02942,-0.044415,-0.052799,0.001699,0.003459,0.00443,0.004431,0.003869,0.948427,0.939222,1,0,0,0,0,0,0,0,0,0,0
504,-0.000111,-0.000389,-0.00114,-0.002753,-0.004727,-0.000862,-0.002391,-0.005061,-0.006367,-0.006006,-0.000334,-0.001168,-0.001696,-0.001585,-0.001668,-0.001279,-0.000806,0.003337,0.002781,0.003086,-0.001335,-0.003031,-0.004032,-0.005533,-0.00684,0.0,-0.001696,-0.005033,-0.007646,-0.010872,0.009509,0.028194,0.04674,0.060003,0.066621,0.01546,0.057028,0.08753,0.087336,0.097012,0.014694,0.052821,0.077571,0.077379,0.086613,0.000805,0.000578,-9.9e-05,-0.0014,-0.004956,-0.004675,-0.017727,-0.033205,-0.044469,-0.050579,0.001202,0.00255,0.002762,0.002608,0.001855,0.953641,0.936733,1,0,0,0,0,0,0,0,0,0,0
505,-0.000111,-0.000639,-0.001557,-0.003892,-0.005282,-0.001029,-0.003086,-0.005115,-0.00531,-0.005087,-0.0005,-0.00114,-0.001334,-0.001251,-0.001501,-8.3e-05,0.00114,0.004754,0.004031,0.005838,-0.000723,-0.00228,-0.003253,-0.00506,-0.005977,-0.001168,-0.003197,-0.006561,-0.008757,-0.012649,0.009257,0.027243,0.044618,0.054487,0.057295,0.024519,0.052597,0.073585,0.076421,0.08704,0.022896,0.047621,0.063897,0.067166,0.075931,-0.000166,-0.000181,-0.001516,-0.003494,-0.007585,-0.006199,-0.01968,-0.034835,-0.043308,-0.046233,0.000578,0.001559,0.00156,0.000993,0.000408,0.959102,0.934732,1,0,0,0,0,0,0,0,0,0,0
506,-0.000167,-0.000919,-0.002534,-0.00451,-0.005902,-0.000501,-0.003174,-0.004482,-0.00412,-0.003759,-0.000334,-0.000863,-0.000752,-0.000835,-0.002144,0.000557,0.004705,0.004148,0.004455,0.008603,-0.000974,-0.001977,-0.00348,-0.004789,-0.005624,-0.000529,-0.00387,-0.006487,-0.009716,-0.012835,0.009438,0.028008,0.041288,0.047914,0.046828,0.017066,0.047608,0.047413,0.057101,0.067514,0.015246,0.040028,0.039836,0.049081,0.055342,-6.2e-05,-0.00074,-0.002043,-0.005603,-0.009055,-0.006906,-0.022524,-0.033889,-0.040055,-0.040339,0.000775,0.00099,0.000834,7.5e-05,-0.000554,0.96392,0.933225,1,0,0,0,0,0,0,0,0,0,0
507,-0.000362,-0.00128,-0.003618,-0.00501,-0.006625,-0.001559,-0.003591,-0.003785,-0.003563,-0.003257,-0.000306,-0.000501,-0.000418,-0.000668,-0.004481,0.000668,0.004286,0.003563,0.005372,0.010605,-0.000585,-0.001559,-0.003368,-0.004286,-0.004871,-0.001503,-0.004871,-0.00707,-0.010967,-0.014112,0.008573,0.025969,0.03585,0.038662,0.035572,0.01105,0.032065,0.034904,0.045537,0.051243,0.009514,0.025809,0.029082,0.037858,0.038324,4.6e-05,-0.001291,-0.003271,-0.007367,-0.010768,-0.006705,-0.021992,-0.030539,-0.033489,-0.034221,0.000216,0.000217,-0.000356,-0.000945,-0.001974,0.964186,0.930679,1,0,0,0,0,0,0,0,0,0,0
508,-0.00039,-0.002003,-0.003979,-0.00537,-0.007124,-0.001113,-0.002421,-0.002059,-0.001697,-0.00167,-0.000223,-0.000111,-0.000195,-0.001503,-0.006094,0.003478,0.002922,0.003228,0.007374,0.01063,-0.000417,-0.00192,-0.003228,-0.004063,-0.004452,-0.001837,-0.004452,-0.00768,-0.010797,-0.013913,0.00999,0.023263,0.029885,0.0288,0.026212,0.019478,0.019284,0.028967,0.039374,0.039402,0.015258,0.015066,0.024307,0.030564,0.027317,-0.000724,-0.002026,-0.005585,-0.009035,-0.012113,-0.008869,-0.020193,-0.026336,-0.026619,-0.028568,-2e-06,-0.000157,-0.000914,-0.00154,-0.002827,0.962938,0.928778,1,0,0,0,0,0,0,0,0,0,0
509,-0.000528,-0.002865,-0.004255,-0.005868,-0.00762,-0.000918,-0.001112,-0.00089,-0.000584,-0.000584,2.8e-05,0.000111,-0.000139,-0.003949,-0.007481,0.000139,-0.000584,0.001224,0.006452,0.007342,-0.000556,-0.002364,-0.003282,-0.003866,-0.004255,-0.00153,-0.003727,-0.00762,-0.010763,-0.013099,0.007398,0.017271,0.02008,0.016993,0.015435,0.00153,0.004366,0.01499,0.020692,0.019329,0.001033,0.004303,0.013072,0.013537,0.011268,-0.000612,-0.002591,-0.006683,-0.010082,-0.012351,-0.006364,-0.014863,-0.017797,-0.018524,-0.020428,3e-06,-0.000567,-0.001153,-0.002176,-0.003412,0.962058,0.927328,1,0,0,0,0,0,0,0,0,0,0
510,-0.001084,-0.003056,-0.004445,-0.006196,-0.008002,-0.000389,-2.8e-05,0.000333,0.000361,0.000333,8.3e-05,0.0,-0.001306,-0.00589,-0.009002,-0.000695,-0.000389,0.003751,0.007002,0.007696,-0.000945,-0.00225,-0.003084,-0.003473,-0.003695,-0.001084,-0.004307,-0.007418,-0.01053,-0.013142,0.005862,0.012475,0.011391,0.008808,0.007613,-0.001723,0.007946,0.018337,0.018365,0.017615,-0.001223,0.008003,0.014252,0.011009,0.009553,-0.000688,-0.004241,-0.007687,-0.01076,-0.013262,-0.004884,-0.010962,-0.011242,-0.01317,-0.014996,-0.000156,-0.000905,-0.001524,-0.002798,-0.004206,0.961888,0.925603,1,0,0,0,0,0,0,0,0,0,0
511,-0.00125,-0.002639,-0.00425,-0.006,-0.007472,0.000194,0.000417,0.000722,0.000722,0.000722,0.0,-0.00025,-0.004055,-0.007583,-0.010472,-2.8e-05,0.001778,0.007,0.007888,0.009527,-0.000861,-0.001778,-0.002361,-0.00275,-0.002805,-0.001111,-0.005,-0.008138,-0.010472,-0.01336,0.004,0.006805,0.003722,0.002167,0.001417,0.004555,0.015166,0.02086,0.019499,0.019416,0.004489,0.013247,0.013711,0.011446,0.009715,-0.001288,-0.005375,-0.00877,-0.011035,-0.013848,-0.003549,-0.006457,-0.007178,-0.009065,-0.011086,-0.000409,-0.00099,-0.002003,-0.003229,-0.004498,0.962096,0.924335,1,0,0,0,0,0,0,0,0,0,0
512,-0.000722,-0.002109,-0.003857,-0.005661,-0.006494,0.000167,0.000527,0.000555,0.000527,0.001471,-8.3e-05,-0.001388,-0.005967,-0.009075,-0.011323,0.000333,0.004468,0.007715,0.008409,0.010906,-0.000444,-0.001277,-0.001665,-0.001887,-0.001554,-0.002109,-0.005217,-0.008326,-0.010934,-0.012266,0.002609,0.001526,-0.001055,-0.002248,-0.002831,0.005106,0.015485,0.015513,0.014764,0.015374,0.004731,0.010972,0.007733,0.006279,0.004388,-0.002262,-0.005703,-0.008773,-0.011272,-0.013483,-0.002502,-0.00278,-0.004692,-0.006503,-0.008056,-0.000337,-0.000951,-0.002215,-0.00361,-0.00463,0.962902,0.924385,1,0,0,0,0,0,0,0,0,0,0
513,-0.000666,-0.002275,-0.004022,-0.005493,-0.006158,5.5e-05,0.000361,0.000361,0.000361,0.000416,-0.000166,-0.003967,-0.00749,-0.010375,-0.011873,0.00147,0.006686,0.007573,0.00921,0.01154,-0.000472,-0.001054,-0.001443,-0.001498,0.00086,-0.001775,-0.00491,-0.00724,-0.010125,-0.015923,0.000194,-0.002885,-0.004439,-0.005188,-0.005604,0.005493,0.01118,0.00982,0.009737,0.011013,0.004018,0.004481,0.002218,0.000491,-0.000564,-0.001821,-0.005211,-0.007474,-0.010283,-0.015956,-0.000387,-0.001102,-0.002972,-0.004975,-0.005974,-0.00024,-0.001245,-0.002459,-0.003717,-0.006293,0.963799,0.918905,1,0,0,0,0,0,0,0,0,0,0
514,-0.000721,-0.002468,-0.004271,-0.005103,-0.005574,0.000305,0.000333,0.000305,0.001248,-0.003328,-0.001137,-0.005713,-0.008819,-0.011066,-0.012119,0.002662,0.005907,0.006601,0.009097,0.013451,-0.000361,-0.000749,-0.000971,-0.000638,0.005131,-0.001331,-0.004437,-0.007044,-0.008375,-0.030729,-0.001276,-0.003855,-0.005047,-0.00563,-0.005547,0.004881,0.004909,0.00416,0.00477,0.006018,0.00222,-0.001017,-0.00247,-0.004359,-0.007464,-0.001619,-0.004687,-0.007184,-0.009393,-0.026745,0.00011,-0.001794,-0.003596,-0.005142,-0.006182,-0.000372,-0.00163,-0.003019,-0.004034,-0.009304,0.964136,0.903307,1,0,0,0,0,0,0,0,0,0,0
515,-0.000887,-0.002634,-0.004104,-0.004769,-0.004714,0.0,0.0,0.0,5.5e-05,-0.006599,-0.002662,-0.006183,-0.009067,-0.010565,-0.011313,0.002551,0.003438,0.005074,0.007403,0.013504,-0.000222,-0.00061,-0.000665,0.001691,0.012339,-0.001802,-0.004132,-0.007015,-0.012811,-0.042868,-0.001802,-0.003355,-0.004104,-0.00452,-0.00427,0.000804,-0.000555,-0.000638,0.000638,0.001359,-0.001756,-0.004018,-0.005745,-0.006799,-0.012177,-0.00177,-0.004032,-0.00684,-0.01251,-0.035061,-0.000821,-0.002686,-0.004682,-0.005679,-0.006582,-0.00063,-0.001841,-0.003095,-0.005663,-0.01348,0.96434,0.890885,1,0,0,0,0,0,0,0,0,0,0
516,-0.000859,-0.00266,-0.003491,-0.003962,-0.003186,2.8e-05,0.0,0.000942,-0.00363,-0.006622,-0.001912,-0.005015,-0.007259,-0.008312,-0.008811,0.000693,0.001385,0.003879,0.008229,0.012939,-0.000166,-0.000388,-5.5e-05,0.005708,0.023136,-0.001302,-0.003907,-0.005237,-0.027569,-0.059626,-0.000776,-0.001967,-0.002549,-0.002466,-0.002327,-0.000776,-0.001524,-0.000914,0.000332,0.001164,-0.001479,-0.00293,-0.004818,-0.00792,-0.011797,-0.001296,-0.003791,-0.005998,-0.023333,-0.050708,-0.001074,-0.002865,-0.004401,-0.005433,-0.005994,-0.000623,-0.002003,-0.003012,-0.008247,-0.018826,0.964602,0.873677,1,0,0,0,0,0,0,0,0,0,0
517,-0.000886,-0.002354,-0.003018,-0.002963,-0.002049,-2.8e-05,-2.8e-05,2.8e-05,-0.006618,-0.008529,-0.001606,-0.004486,-0.005981,-0.006729,-0.007116,0.000194,0.001828,0.004154,0.010246,0.01307,-0.000222,-0.000277,0.002077,0.01271,0.034364,-0.001025,-0.003904,-0.009692,-0.039708,-0.084733,-0.000775,-0.001523,-0.001938,-0.001689,-0.001523,-0.000582,-0.000665,0.000609,0.001329,0.002354,-0.000781,-0.002506,-0.003558,-0.008928,-0.010726,-0.000963,-0.003767,-0.00943,-0.03195,-0.072265,-0.000777,-0.002755,-0.003741,-0.004636,-0.005111,-0.000579,-0.001821,-0.004364,-0.012108,-0.023688,0.964662,0.848814,1,0,0,0,0,0,0,0,0,0,0
518,-0.000913,-0.001744,-0.002214,-0.001439,-0.00036,0.0,0.000941,-0.003626,-0.006615,-0.00847,-0.001495,-0.003737,-0.004788,-0.005287,-0.005785,0.000498,0.002989,0.007335,0.01204,0.01348,0.0,0.000332,0.006089,0.0235,0.047996,-0.001578,-0.002906,-0.025216,-0.057241,-0.098898,-0.000415,-0.000996,-0.000913,-0.000775,-0.000803,-0.000166,0.000443,0.001688,0.002519,0.003709,-0.00067,-0.002555,-0.005654,-0.009527,-0.009774,-0.00153,-0.003735,-0.021052,-0.048399,-0.084117,-0.001003,-0.002528,-0.003553,-0.00411,-0.004507,-0.000793,-0.001795,-0.006993,-0.017497,-0.027763,0.965806,0.83575,1,0,0,0,0,0,0,0,0,0,0
519,-0.000554,-0.001218,-0.001162,-0.000249,0.000858,0.0,5.5e-05,-0.006587,-0.008497,-0.014475,-0.001384,-0.002878,-0.003626,-0.004013,-0.00429,0.001135,0.00346,0.009548,0.012371,0.013146,-5.5e-05,0.002297,0.012925,0.034568,0.062022,-0.001301,-0.007085,-0.037086,-0.082088,-0.145604,-0.000332,-0.000747,-0.000498,-0.000332,-0.000304,8.3e-05,0.001356,0.002076,0.0031,0.004456,-0.001054,-0.002106,-0.007474,-0.00927,-0.008688,-0.001273,-0.006933,-0.029441,-0.069734,-0.120724,-0.000968,-0.001951,-0.002842,-0.003316,-0.003569,-0.000445,-0.002979,-0.010694,-0.022232,-0.031978,0.96626,0.791688,1,0,0,0,0,0,0,0,0,0,0
520,-0.000277,-0.000747,2.8e-05,0.001107,0.001827,0.000941,-0.003626,-0.006615,-0.008469,-0.015998,-0.000858,-0.00191,-0.002408,-0.002906,-0.002851,0.001356,0.005702,0.010407,0.011846,0.012732,0.000387,0.006144,0.023553,0.048048,0.081122,-2.8e-05,-0.022336,-0.054358,-0.096013,-0.168223,-0.000249,-0.000166,-2.8e-05,-5.5e-05,5.5e-05,0.000526,0.001771,0.002602,0.003792,0.005065,-0.000831,-0.003929,-0.007802,-0.008049,-0.007662,-0.000932,-0.018248,-0.045593,-0.081309,-0.135414,-0.000556,-0.001581,-0.002138,-0.002534,-0.002579,-0.000556,-0.005752,-0.016251,-0.026512,-0.035118,0.966214,0.774231,1,0,0,0,0,0,0,0,0,0,0
521,-0.000388,-0.000332,0.000581,0.001689,0.002187,-0.000886,-0.00753,-0.00944,-0.01542,-0.017718,-0.000637,-0.001384,-0.001772,-0.002049,-0.001966,0.000969,0.00706,0.009883,0.010658,0.011517,0.001966,0.012596,0.034246,0.061708,0.092881,-0.005758,-0.035768,-0.080783,-0.144318,-0.210705,-0.000166,8.3e-05,0.000249,0.000277,0.000277,0.000747,0.001467,0.002492,0.003848,0.004734,-0.000221,-0.00559,-0.007387,-0.006805,-0.006777,-0.004729,-0.027244,-0.06755,-0.118554,-0.168786,-0.000428,-0.001322,-0.001796,-0.00205,-0.00198,-0.001983,-0.009714,-0.021275,-0.031042,-0.03723,0.965198,0.738374,1,0,0,0,0,0,0,0,0,0,0
