,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
276,-0.028189,-0.058321,-0.086834,-0.122745,-0.153364,-0.179473,0.010098,0.019548,0.032023,0.043174,0.050275,0.046819,-0.019224,-0.046819,-0.079868,-0.115347,-0.141888,-0.169591,0.019872,0.039853,0.064639,0.058537,0.068393,0.06337,-0.030214,-0.064261,-0.095771,-0.129576,-0.164272,-0.198455,0.01485,0.0226,0.029755,0.039421,0.04231,0.035371,-0.021925,-0.057241,-0.091397,-0.11721,-0.145047,-0.17221,0.01134,0.021871,0.04177,0.04825,0.063451,0.049384,-0.008081,-0.016239,-0.020873,-0.009936,-0.004461,-0.013491,0.003953,0.001207,-0.004738,-0.005572,-0.010758,-0.016285,0.012383,0.038843,0.043971,0.011783,0.01342,0.015713,0.011934,0.023748,0.028522,0.020488,0.02917,0.049517,0.107368,-0.869135,-0.199511,-0.876593,1,0,0,0,0,0,0,0,0,0,0
277,-0.030167,-0.058713,-0.094665,-0.125319,-0.151458,-0.1733,0.009461,0.02195,0.033114,0.040223,0.036763,0.0346,-0.027626,-0.060713,-0.096233,-0.122805,-0.150539,-0.171705,0.020003,0.044818,0.038709,0.048576,0.043548,0.041223,-0.034087,-0.065633,-0.099476,-0.134212,-0.168434,-0.199602,0.007758,0.014921,0.024599,0.027491,0.020544,0.016435,-0.035357,-0.069552,-0.095395,-0.123264,-0.150458,-0.171624,0.010542,0.030465,0.036952,0.052171,0.038088,0.034573,-0.008167,-0.012807,-0.001858,0.003624,-0.005416,-0.006593,-0.002749,-0.0087,-0.009535,-0.014728,-0.020261,-0.024483,0.026674,0.031843,-0.000605,0.001046,0.003357,0.003847,0.011909,0.016721,0.008623,0.017375,0.037887,0.061975,0.108888,-0.866674,-0.186943,-0.877422,1,0,0,0,0,0,0,0,0,0,0
278,-0.028699,-0.064843,-0.095662,-0.121942,-0.1439,-0.164147,0.012556,0.02378,0.030927,0.027448,0.025274,0.023671,-0.033264,-0.068974,-0.095689,-0.123572,-0.144852,-0.169555,0.024948,0.018806,0.028726,0.023671,0.021334,0.020763,-0.031715,-0.06574,-0.100662,-0.135068,-0.166403,-0.193742,0.007202,0.016931,0.019839,0.012855,0.008724,-0.004837,-0.034378,-0.060359,-0.088378,-0.115718,-0.136997,-0.160994,0.020029,0.026552,0.041852,0.027693,0.02416,0.017909,-0.004665,0.006343,0.011855,0.002766,0.001583,-0.00414,-0.005984,-0.006823,-0.012043,-0.017606,-0.021851,-0.035142,0.005366,-0.02832,-0.026606,-0.024207,-0.023698,-0.023359,0.004996,-0.003412,0.005674,0.026969,0.051977,0.062624,0.116811,-0.87193,-0.182926,-0.879525,1,0,0,0,0,0,0,0,0,0,0
279,-0.036771,-0.068123,-0.094858,-0.117197,-0.137794,-0.15289,0.011418,0.01869,0.015151,0.012939,0.011308,0.008239,-0.036329,-0.063506,-0.091872,-0.11352,-0.138651,-0.16287,-0.006248,0.003843,-0.001299,-0.003677,-0.004258,-0.003373,-0.034614,-0.070141,-0.105143,-0.13702,-0.164833,-0.189882,0.009898,0.012856,0.005751,0.001548,-0.012248,-0.021123,-0.026431,-0.054935,-0.082748,-0.104396,-0.128809,-0.150457,0.006635,0.022201,0.007797,0.004202,-0.002156,-0.006469,0.011199,0.016806,0.00756,0.006356,0.000534,-0.004976,-0.000854,-0.006165,-0.011824,-0.016142,-0.029663,-0.037515,-0.037988,-0.036056,-0.03335,-0.032776,-0.032393,-0.037689,-0.009482,0.000765,0.024779,0.052981,0.064988,0.086309,0.129223,-0.876962,-0.178086,-0.885193,1,0,0,0,0,0,0,0,0,0,0
280,-0.031385,-0.058147,-0.08051,-0.101128,-0.11624,-0.131019,0.007279,0.003736,0.001522,-0.000111,-0.003183,-0.018571,-0.027206,-0.055601,-0.077272,-0.102429,-0.126674,-0.145189,0.010102,0.004954,0.002574,0.001993,0.002878,0.002823,-0.035564,-0.070602,-0.102512,-0.130354,-0.155429,-0.177404,0.002961,-0.004151,-0.008358,-0.022169,-0.031053,-0.059614,-0.028534,-0.056376,-0.078047,-0.102485,-0.124155,-0.142892,0.015582,0.001162,-0.002435,-0.008801,-0.013118,-0.016578,0.005613,-0.003643,-0.004848,-0.010676,-0.016192,-0.019531,-0.005316,-0.010981,-0.015304,-0.028839,-0.036699,-0.051063,0.001947,0.004672,0.00525,0.005636,0.000302,0.002251,0.010322,0.034511,0.062919,0.075015,0.096491,0.1061,0.134982,-0.88493,-0.17278,-0.86687,1,0,0,0,0,0,0,0,0,0,0
281,-0.027124,-0.049788,-0.070685,-0.086001,-0.100979,-0.115733,-0.00359,-0.005834,-0.007489,-0.010603,-0.026198,-0.048133,-0.028779,-0.050742,-0.076239,-0.100811,-0.119576,-0.136799,-0.005217,-0.00763,-0.008219,-0.007321,-0.007377,-0.008611,-0.035511,-0.067852,-0.09607,-0.121483,-0.143755,-0.161342,-0.007209,-0.011472,-0.025469,-0.034473,-0.06342,-0.097333,-0.028218,-0.050181,-0.074949,-0.096912,-0.115902,-0.132227,-0.014614,-0.01826,-0.024712,-0.029088,-0.032594,-0.043982,-0.009381,-0.010602,-0.016508,-0.022099,-0.025483,-0.035661,-0.005742,-0.010123,-0.023841,-0.031807,-0.046364,-0.058665,0.002993,0.003629,0.004052,-0.001807,0.000334,0.001881,0.026571,0.057775,0.07106,0.09465,0.105205,0.106028,0.14516,-0.889484,-0.170887,-0.853478,1,0,0,0,0,0,0,0,0,0,0
282,-0.02274,-0.043707,-0.059074,-0.074102,-0.088906,-0.10067,-0.002252,-0.003912,-0.007036,-0.022684,-0.044692,-0.077761,-0.022037,-0.047619,-0.072273,-0.091101,-0.108382,-0.121384,-0.00242,-0.003011,-0.002111,-0.002167,-0.003405,-0.016014,-0.03245,-0.060762,-0.086261,-0.108607,-0.126253,-0.138805,-0.004278,-0.018322,-0.027356,-0.0564,-0.090426,-0.13205,-0.022037,-0.046887,-0.068924,-0.087977,-0.104357,-0.120455,-0.003659,-0.010132,-0.014522,-0.01804,-0.029467,-0.062761,-0.001225,-0.007152,-0.012761,-0.016156,-0.026369,-0.046351,-0.004396,-0.01816,-0.026153,-0.040759,-0.053101,-0.061643,0.00065,0.001084,-0.004914,-0.002722,-0.001139,0.01332,0.031943,0.045544,0.069693,0.080497,0.081341,0.079706,0.158189,-0.874368,-0.176216,-0.838283,1,0,0,0,0,0,0,0,0,0,0
283,-0.021016,-0.036418,-0.051482,-0.06632,-0.078112,-0.08333,-0.001664,-0.004796,-0.02048,-0.04254,-0.075686,-0.094219,-0.025642,-0.050354,-0.069226,-0.086546,-0.099579,-0.111032,-0.000592,0.00031,0.000254,-0.000987,-0.013625,-0.02773,-0.028379,-0.053936,-0.076334,-0.094022,-0.106603,-0.114248,-0.014076,-0.023132,-0.052244,-0.086349,-0.12807,-0.137746,-0.024909,-0.046997,-0.066094,-0.082512,-0.098648,-0.112922,-0.006488,-0.010889,-0.014415,-0.025868,-0.05924,-0.075573,-0.00594,-0.011562,-0.014966,-0.025202,-0.04523,-0.046969,-0.013796,-0.021808,-0.036448,-0.048819,-0.057381,-0.049162,0.000441,-0.005656,-0.003428,-0.001818,0.012877,0.019341,0.013824,0.038369,0.049351,0.050208,0.048547,0.055885,0.164367,-0.865449,-0.182083,-0.846503,1,0,0,0,0,0,0,0,0,0,0
284,-0.015647,-0.030951,-0.046025,-0.058005,-0.063306,-0.069554,-0.003181,-0.019115,-0.041526,-0.0752,-0.094028,-0.106982,-0.025105,-0.044277,-0.061873,-0.075114,-0.086749,-0.093885,0.000917,0.00086,-0.000401,-0.01324,-0.027569,-0.044134,-0.025964,-0.048719,-0.066688,-0.07947,-0.087236,-0.098843,-0.009199,-0.038775,-0.073423,-0.115808,-0.125638,-0.138277,-0.022439,-0.041841,-0.05852,-0.074913,-0.089414,-0.102396,-0.004471,-0.008053,-0.019688,-0.053591,-0.070184,-0.087236,-0.005712,-0.009169,-0.019569,-0.039916,-0.041682,-0.04114,-0.008139,-0.023012,-0.03558,-0.044278,-0.035928,-0.03659,-0.006809,-0.004321,-0.002523,0.013891,0.021109,0.034194,0.027415,0.039681,0.040638,0.038782,0.046978,0.058024,0.173119,-0.858875,-0.178534,-0.851095,1,0,0,0,0,0,0,0,0,0,0
285,-0.015531,-0.03083,-0.042987,-0.048368,-0.054708,-0.063288,-0.016171,-0.038915,-0.07309,-0.092198,-0.105345,-0.120149,-0.019458,-0.037316,-0.050753,-0.062561,-0.069803,-0.069425,-5.8e-05,-0.001338,-0.014368,-0.02891,-0.045721,-0.077016,-0.023093,-0.041329,-0.054301,-0.062183,-0.073962,-0.081961,-0.030015,-0.065179,-0.108195,-0.118171,-0.130997,-0.136989,-0.01969,-0.036618,-0.053254,-0.067971,-0.081146,-0.083153,-0.003636,-0.015444,-0.049851,-0.066691,-0.083997,-0.111482,-0.003509,-0.014063,-0.034713,-0.036505,-0.035955,-0.03177,-0.015094,-0.027849,-0.036677,-0.028203,-0.028874,-0.020094,0.002759,0.004753,0.022954,0.030959,0.045469,0.04961,0.013601,0.014663,0.012605,0.021694,0.033943,0.036219,0.175771,-0.852183,-0.179744,-0.867411,1,0,0,0,0,0,0,0,0,0,0
286,-0.015472,-0.027767,-0.033209,-0.039621,-0.048298,-0.051004,-0.023002,-0.057564,-0.076889,-0.090184,-0.105156,-0.103333,-0.01806,-0.03165,-0.043592,-0.050916,-0.050534,-0.055828,-0.001294,-0.014472,-0.029179,-0.046181,-0.07783,-0.082007,-0.018443,-0.031562,-0.039533,-0.051446,-0.059535,-0.064329,-0.035562,-0.079066,-0.089155,-0.102127,-0.108186,-0.104039,-0.017119,-0.033944,-0.048828,-0.062152,-0.064182,-0.067241,-0.011942,-0.046739,-0.06377,-0.081272,-0.109068,-0.119569,-0.010674,-0.031557,-0.03337,-0.032814,-0.028581,-0.03521,-0.012899,-0.021827,-0.013257,-0.013936,-0.005056,-0.003118,0.002157,0.021852,0.030514,0.046215,0.050697,0.047971,0.001148,-0.001078,0.008757,0.022011,0.024474,0.03119,0.172096,-0.851736,-0.180335,-0.879641,1,0,0,0,0,0,0,0,0,0,0
287,-0.01249,-0.018018,-0.024532,-0.033347,-0.036096,-0.042281,-0.03511,-0.054741,-0.068247,-0.083456,-0.081604,-0.084233,-0.013805,-0.025936,-0.033377,-0.032988,-0.038367,-0.039203,-0.013386,-0.028327,-0.045598,-0.077749,-0.081992,-0.096186,-0.013327,-0.021424,-0.033526,-0.041743,-0.046614,-0.049751,-0.044193,-0.054442,-0.06762,-0.073775,-0.069562,-0.072162,-0.017092,-0.032211,-0.045747,-0.047809,-0.050916,-0.04999,-0.035349,-0.05265,-0.070428,-0.098666,-0.109333,-0.129443,-0.021215,-0.023057,-0.022491,-0.018192,-0.024926,-0.031065,-0.009069,-0.000363,-0.001053,0.007967,0.009936,0.010482,0.021987,0.031657,0.049185,0.054188,0.051145,0.049397,-0.002485,0.008493,0.02329,0.02604,0.033537,0.024364,0.163571,-0.84882,-0.184299,-0.885331,1,0,0,0,0,0,0,0,0,0,0
288,-0.005643,-0.012293,-0.021291,-0.024097,-0.030411,-0.034102,-0.02004,-0.033828,-0.049354,-0.047463,-0.050147,-0.052221,-0.012384,-0.019979,-0.019583,-0.025073,-0.025928,-0.02306,-0.015251,-0.032882,-0.065703,-0.070035,-0.084524,-0.099135,-0.008266,-0.02062,-0.029008,-0.03398,-0.037183,-0.041698,-0.010463,-0.023914,-0.030198,-0.025897,-0.028551,-0.031327,-0.015435,-0.029252,-0.031357,-0.034529,-0.033584,-0.029374,-0.017661,-0.035811,-0.064636,-0.075525,-0.096054,-0.110939,-0.00188,-0.001303,0.003086,-0.003788,-0.010055,-0.010568,0.008888,0.008183,0.017392,0.019401,0.019958,0.019125,0.011171,0.031421,0.037201,0.033685,0.031666,0.027956,0.012683,0.029777,0.032954,0.041615,0.031017,0.033404,0.152992,-0.838108,-0.181314,-0.877401,1,0,0,0,0,0,0,0,0,0,0
289,-0.006705,-0.015779,-0.018608,-0.024975,-0.028697,-0.033895,-0.013902,-0.029558,-0.027651,-0.030357,-0.032449,-0.030173,-0.007659,-0.007259,-0.012795,-0.013656,-0.010765,-0.007105,-0.017778,-0.050873,-0.05524,-0.06985,-0.084583,-0.09258,-0.012457,-0.020915,-0.025928,-0.029158,-0.03371,-0.040876,-0.013564,-0.0199,-0.015563,-0.018239,-0.021038,-0.017193,-0.013933,-0.016055,-0.019254,-0.018301,-0.014056,-0.010704,-0.018301,-0.047366,-0.058347,-0.079046,-0.094056,-0.101315,0.000582,0.005008,-0.001924,-0.008243,-0.00876,-0.007979,-0.00071,0.008575,0.010601,0.011163,0.010323,0.011537,0.021461,0.027587,0.023862,0.021721,0.01779,0.018313,0.018117,0.021484,0.030663,0.019431,0.02196,0.029989,0.144883,-0.841773,-0.177467,-0.880798,1,0,0,0,0,0,0,0,0,0,0
290,-0.00918,-0.012043,-0.018485,-0.022251,-0.02751,-0.032862,-0.01584,-0.013911,-0.016649,-0.018765,-0.016462,-0.014377,0.000405,-0.005197,-0.006068,-0.003143,0.00056,0.00417,-0.033485,-0.037904,-0.052686,-0.067592,-0.075683,-0.074781,-0.008558,-0.01363,-0.016898,-0.021504,-0.028755,-0.034356,-0.006411,-0.002023,-0.00473,-0.007562,-0.003672,-0.002956,-0.002147,-0.005384,-0.004419,-0.000124,0.003268,0.005415,-0.029408,-0.040518,-0.061462,-0.076648,-0.083992,-0.08144,0.004478,-0.002536,-0.008929,-0.009452,-0.008662,-0.006775,0.009395,0.011445,0.012013,0.011164,0.012392,0.011,0.006649,0.002605,0.000282,-0.003985,-0.003418,0.000404,0.003655,0.013618,0.001427,0.004172,0.012886,0.012956,0.143512,-0.857017,-0.173465,-0.881376,1,0,0,0,0,0,0,0,0,0,0
291,-0.002901,-0.009427,-0.013242,-0.01857,-0.023993,-0.029101,0.001955,-0.00082,-0.002964,-0.000631,0.001482,0.002491,-0.005675,-0.006558,-0.003594,0.000158,0.003815,0.007031,-0.004477,-0.019453,-0.034555,-0.042753,-0.041838,-0.047576,-0.005139,-0.00845,-0.013116,-0.020462,-0.026137,-0.034524,0.004446,0.001703,-0.001167,0.002775,0.0035,0.01031,-0.003279,-0.002302,0.002049,0.005486,0.007661,0.011224,-0.011256,-0.032474,-0.04786,-0.055301,-0.052716,-0.061922,-0.007105,-0.013583,-0.014113,-0.013312,-0.0114,-0.014873,0.002077,0.002653,0.001792,0.003036,0.001626,0.006823,-0.004431,-0.006977,-0.011652,-0.01103,-0.006842,-0.00579,0.010917,-0.002441,0.000566,0.010114,0.010191,0.028194,0.136336,-0.849967,-0.163647,-0.879862,1,0,0,0,0,0,0,0,0,0,0
292,-0.006534,-0.010354,-0.015688,-0.021117,-0.026231,-0.032828,-0.002778,-0.004924,-0.002588,-0.000473,0.000537,0.002052,-0.000884,0.002083,0.00584,0.009501,0.012721,0.014015,-0.014994,-0.030114,-0.038321,-0.037405,-0.04315,-0.039394,-0.003314,-0.007986,-0.015341,-0.021023,-0.029419,-0.038857,-0.002746,-0.005619,-0.001673,-0.000947,0.005871,0.007576,0.000979,0.005335,0.008775,0.010953,0.01452,0.01714,-0.021244,-0.036648,-0.044097,-0.041509,-0.050726,-0.046338,-0.006485,-0.007016,-0.006214,-0.0043,-0.007777,-0.007397,0.000577,-0.000285,0.00096,-0.000451,0.004751,0.004504,-0.002567,-0.007281,-0.006654,-0.002431,-0.001371,-0.006405,-0.013469,-0.010436,-0.000809,-0.000731,0.017421,0.030113,0.130763,-0.852212,-0.154541,-0.878259,1,0,0,0,0,0,0,0,0,0,0
293,-0.003835,-0.009191,-0.014642,-0.019777,-0.026401,-0.031345,-0.002155,0.00019,0.002314,0.003328,0.004849,0.01328,0.002979,0.006751,0.010427,0.01366,0.014959,0.016449,-0.015181,-0.023422,-0.022503,-0.028271,-0.024499,-0.02209,-0.004691,-0.012075,-0.01778,-0.026211,-0.035687,-0.045037,-0.002884,0.001078,0.001807,0.008652,0.010364,0.018446,0.004374,0.007828,0.010015,0.013597,0.016227,0.022312,-0.015467,-0.022946,-0.020347,-0.029602,-0.025196,-0.02583,-0.000533,0.000273,0.002194,-0.001297,-0.000915,-0.004715,-0.000865,0.000385,-0.001032,0.004192,0.003943,0.00296,-0.004849,-0.004204,0.000139,0.00123,-0.003948,-0.018167,0.00312,0.013023,0.013103,0.031777,0.044834,0.064444,0.122869,-0.850467,-0.146078,-0.881774,1,0,0,0,0,0,0,0,0,0,0
294,-0.005312,-0.010719,-0.015812,-0.022381,-0.027285,-0.031435,0.002326,0.004432,0.005438,0.006947,0.015309,0.020747,0.003741,0.007387,0.010593,0.011882,0.01336,0.014366,-0.008173,-0.007261,-0.012982,-0.009242,-0.006853,-0.004432,-0.007324,-0.012982,-0.021344,-0.030743,-0.040016,-0.049321,0.003929,0.004652,0.011442,0.01314,0.021155,0.032283,0.003426,0.005595,0.009147,0.011757,0.017792,0.027788,-0.007419,-0.004841,-0.01402,-0.00965,-0.010279,-0.009116,0.000799,0.002705,-0.000758,-0.000379,-0.004148,-0.006822,0.001241,-0.000165,0.005016,0.004769,0.003794,0.008747,0.000609,0.00471,0.00574,0.000851,-0.012573,-0.040828,0.009351,0.009426,0.027057,0.039384,0.0579,0.08392,0.111672,-0.844148,-0.135362,-0.883056,1,0,0,0,0,0,0,0,0,0,0
295,-0.005404,-0.010495,-0.017062,-0.021963,-0.026111,-0.027965,0.002105,0.003111,0.004619,0.012977,0.018413,0.021146,0.003645,0.00685,0.008138,0.009615,0.01062,0.011563,0.000911,-0.004807,-0.001068,0.00132,0.003739,0.005122,-0.005656,-0.014014,-0.023409,-0.032678,-0.041979,-0.045184,0.000723,0.00751,0.009206,0.017219,0.028342,0.035789,0.002168,0.005719,0.008327,0.014359,0.024351,0.03494,0.002577,-0.006598,-0.002231,-0.002859,-0.001697,0.003205,0.001905,-0.001556,-0.001178,-0.004944,-0.007617,-0.005445,-0.001405,0.003774,0.003527,0.002552,0.007503,0.012012,0.004089,0.005116,0.000241,-0.013143,-0.041314,-0.073816,7.5e-05,0.017654,0.029944,0.048404,0.074348,0.083349,0.100878,-0.845662,-0.13031,-0.881293,1,0,0,0,0,0,0,0,0,0,0
296,-0.005092,-0.011661,-0.016564,-0.020713,-0.022567,-0.023573,0.001006,0.002514,0.010875,0.016312,0.019047,0.021247,0.003206,0.004495,0.005972,0.006978,0.007921,0.012069,-0.00572,-0.00198,0.000409,0.002829,0.004212,0.007638,-0.008361,-0.017758,-0.02703,-0.036334,-0.03954,-0.04306,0.006789,0.008486,0.016501,0.027627,0.035077,0.039571,0.003552,0.00616,0.012195,0.02219,0.032782,0.037465,-0.009178,-0.004809,-0.005437,-0.004275,0.000629,0.010058,-0.003462,-0.003084,-0.006851,-0.009525,-0.007353,-0.00146,0.00518,0.004934,0.003959,0.008911,0.013421,0.015401,0.001029,-0.003856,-0.017268,-0.045498,-0.078069,-0.082382,0.017615,0.029932,0.048431,0.074429,0.083448,0.096912,0.096964,-0.851067,-0.124925,-0.87967,1,0,0,0,0,0,0,0,0,0,0
297,-0.006509,-0.011367,-0.015477,-0.017314,-0.018311,-0.018436,0.001495,0.009778,0.015166,0.017875,0.020055,0.022951,0.001277,0.00274,0.003737,0.004671,0.008782,0.016256,0.003706,0.006073,0.00847,0.009841,0.013235,0.014294,-0.009311,-0.018498,-0.027716,-0.030892,-0.03438,-0.036996,0.001682,0.009623,0.020647,0.028027,0.03248,0.037681,0.002585,0.008564,0.018467,0.028961,0.033601,0.034037,0.004329,0.003706,0.004858,0.009716,0.019058,0.020117,0.000375,-0.003358,-0.006007,-0.003854,0.001984,0.002894,-0.000245,-0.001211,0.003696,0.008165,0.010127,0.012137,-0.004579,-0.01715,-0.04361,-0.074138,-0.078181,-0.054698,0.011544,0.028883,0.053251,0.061705,0.074325,0.087195,0.097377,-0.850705,-0.121721,-0.879564,1,0,0,0,0,0,0,0,0,0,0
298,-0.004849,-0.008952,-0.010786,-0.01178,-0.011904,-0.011749,0.008268,0.013645,0.016349,0.018525,0.021416,0.026917,0.001461,0.002455,0.003388,0.007491,0.014951,0.021633,0.002362,0.004756,0.006123,0.009511,0.010568,0.011345,-0.009169,-0.01837,-0.02154,-0.025021,-0.027632,-0.0313,0.007926,0.018929,0.026296,0.03074,0.035931,0.037174,0.005968,0.015852,0.026327,0.030958,0.031393,0.031175,-0.000622,0.000528,0.005377,0.014702,0.015759,0.011034,-0.003726,-0.00637,-0.004222,0.001606,0.002514,-0.001911,-0.000964,0.003933,0.008394,0.010352,0.012358,0.007721,-0.012406,-0.038517,-0.068643,-0.072633,-0.049459,-0.024606,0.017111,0.041157,0.0495,0.061953,0.074655,0.090023,0.098652,-0.846785,-0.116814,-0.876943,1,0,0,0,0,0,0,0,0,0,0
299,-0.004096,-0.005926,-0.006919,-0.007043,-0.006888,-0.006609,0.005368,0.008067,0.010239,0.013125,0.018617,0.020323,0.000993,0.001924,0.006019,0.013466,0.020137,0.021502,0.002389,0.003754,0.007136,0.008191,0.008967,0.008346,-0.009184,-0.012349,-0.015824,-0.01843,-0.022092,-0.021099,0.010984,0.018337,0.022774,0.027956,0.029197,0.030345,0.009867,0.020323,0.024946,0.025381,0.025163,0.012814,0.001148,0.005988,0.015297,0.016352,0.011635,-0.001365,-0.00264,-0.000495,0.005322,0.006229,0.001811,-0.007959,0.004889,0.009342,0.011296,0.013299,0.00867,0.008187,-0.025792,-0.05555,-0.05949,-0.0366,-0.012051,0.034149,0.023753,0.031993,0.044294,0.05684,0.072021,0.068645,0.114197,-0.835614,-0.115144,-0.874168,1,0,0,0,0,0,0,0,0,0,0
300,-0.001818,-0.002803,-0.002927,-0.002773,-0.002495,-0.001725,0.00268,0.004837,0.007702,0.013154,0.014849,0.034318,0.000924,0.004991,0.012384,0.019007,0.020363,0.020086,0.001355,0.004713,0.005761,0.006531,0.005915,-0.00345,-0.003142,-0.006593,-0.00918,-0.012815,-0.01183,-0.008841,0.007301,0.011706,0.016851,0.018083,0.019223,0.034934,0.010382,0.014972,0.015403,0.015187,0.002927,-0.023659,0.004806,0.014048,0.015095,0.010412,-0.002495,-0.032562,0.002129,0.007905,0.008806,0.004419,-0.005281,-0.019231,0.004421,0.006361,0.00835,0.003754,0.003275,-0.000227,-0.028302,-0.03205,-0.010279,0.013069,0.057009,0.130698,0.007838,0.019537,0.031469,0.045907,0.042696,0.031967,0.146065,-0.808726,-0.112156,-0.882539,1,0,0,0,0,0,0,0,0,0,0
301,-0.000982,-0.001105,-0.000951,-0.000675,9.2e-05,0.002609,0.002148,0.005002,0.010435,0.012123,0.031519,0.046679,0.004051,0.011417,0.018015,0.019365,0.019089,0.014731,0.003345,0.004389,0.005156,0.004542,-0.004788,-0.018168,-0.003437,-0.006015,-0.009637,-0.008655,-0.005678,0.000368,0.004389,0.009514,0.010741,0.011877,0.027529,0.035263,0.004573,0.005002,0.004788,-0.007427,-0.033912,-0.060981,0.009207,0.01025,0.005586,-0.007274,-0.037227,-0.108121,0.005754,0.006651,0.002281,-0.007383,-0.02128,-0.068189,0.001933,0.003914,-0.000665,-0.001142,-0.00463,-0.011604,-0.00365,0.017552,0.040291,0.083085,0.154852,0.217707,0.011394,0.023015,0.037076,0.033949,0.0235,0.007021,0.179243,-0.74044,-0.112937,-0.882659,1,0,0,0,0,0,0,0,0,0,0
302,-0.000122,3.1e-05,0.000306,0.00107,0.003575,0.006234,0.002842,0.008251,0.009932,0.029245,0.044341,0.051767,0.007334,0.013904,0.015249,0.014974,0.010635,-0.004798,0.001039,0.001803,0.001192,-0.008098,-0.021422,-0.035479,-0.002567,-0.006173,-0.005195,-0.002231,0.003789,0.028389,0.005103,0.006326,0.007456,0.023041,0.030742,0.029612,0.000428,0.000214,-0.011949,-0.038321,-0.065274,-0.101517,0.001039,-0.003606,-0.01641,-0.046236,-0.116827,-0.195119,0.000893,-0.003458,-0.013081,-0.026919,-0.073627,-0.121447,0.001972,-0.002587,-0.003062,-0.006535,-0.013479,-0.018702,0.020577,0.042645,0.084176,0.153826,0.214827,0.24966,0.011278,0.024925,0.021889,0.011749,-0.004244,-0.082854,0.21722,-0.661829,-0.133151,-0.873294,1,0,0,0,0,0,0,0,0,0,0
303,0.000153,0.000427,0.00119,0.003691,0.006345,0.011653,0.0054,0.007078,0.026358,0.041428,0.048841,0.048688,0.006559,0.007901,0.007627,0.003295,-0.012111,-0.032276,0.000763,0.000153,-0.009121,-0.022422,-0.036455,-0.048841,-0.0036,-0.002624,0.000336,0.006345,0.030903,0.051129,0.00122,0.002349,0.017907,0.025595,0.024466,0.021873,-0.000214,-0.012355,-0.038682,-0.065589,-0.10177,-0.146462,-0.004637,-0.017419,-0.047194,-0.117664,-0.195821,-0.271478,-0.004344,-0.01395,-0.027764,-0.074392,-0.12213,-0.156846,-0.004551,-0.005026,-0.008493,-0.015425,-0.020638,-0.020139,0.021804,0.062839,0.131657,0.19193,0.226347,0.246394,0.013484,0.010485,0.000465,-0.015336,-0.093008,-0.142722,0.262274,-0.585752,-0.148749,-0.864304,1,0,0,0,0,0,0,0,0,0,0
