,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
217,-0.000116,-0.000406,-0.000928,-0.001914,-0.002899,-0.003247,0.001392,0.002407,0.002639,0.003131,0.002957,0.003015,-0.005451,-0.019165,-0.032735,-0.053321,-0.047174,-0.043492,-0.042274,-0.113659,-0.205775,-0.254573,-0.295368,-0.315867,-0.000899,-0.00203,-0.003653,-0.0049,-0.006408,-0.007075,0.001769,0.003711,0.004117,0.004726,0.004784,0.004233,0.003885,0.006582,0.008292,0.009133,0.018904,0.029343,-0.136652,-0.260516,-0.412042,-0.501897,-0.556029,-0.607118,0.074725,0.116399,0.168314,0.203364,0.215782,0.244793,0.000213,0.000957,0.000913,0.000976,0.001103,0.000445,0.025628,0.066725,0.13933,0.255183,0.28571,0.360411,0.00386,0.008501,0.013657,0.014945,0.017524,0.018431,0.19917,0.494484,-0.173392,-0.865412,0,0,0,0,0,1,0,0,0,0,0
218,-0.000287,-0.000805,-0.001782,-0.002759,-0.003104,-0.003937,0.001006,0.001236,0.001724,0.001552,0.001609,0.001092,-0.013594,-0.027044,-0.047449,-0.041356,-0.037706,-0.035695,-0.070757,-0.162062,-0.210431,-0.250868,-0.271187,-0.295903,-0.001121,-0.00273,-0.003966,-0.005461,-0.006122,-0.007012,0.001926,0.002328,0.002931,0.002989,0.002443,0.001609,0.002673,0.004368,0.005202,0.014887,0.025233,0.035752,-0.122775,-0.272969,-0.362032,-0.415689,-0.466328,-0.520761,0.041307,0.092766,0.127507,0.139816,0.168572,0.196762,0.000737,0.000693,0.000756,0.000882,0.000229,-9.2e-05,0.038633,0.106883,0.215789,0.244486,0.314707,0.417245,0.004363,0.00921,0.010421,0.012845,0.013697,0.01368,0.191877,0.547475,-0.174193,-0.869924,0,0,0,0,0,1,0,0,0,0,0
219,-0.000515,-0.001489,-0.002463,-0.002806,-0.003637,-0.004209,0.000229,0.000716,0.000544,0.000601,8.6e-05,-0.001231,-0.013401,-0.033731,-0.02766,-0.024024,-0.02202,-0.020989,-0.09097,-0.139161,-0.179449,-0.199693,-0.224319,-0.235486,-0.001604,-0.002835,-0.004324,-0.004982,-0.00587,-0.006242,0.000401,0.001002,0.001059,0.000515,-0.000315,-0.000859,0.001689,0.00252,0.012169,0.022478,0.032958,0.044239,-0.149641,-0.238378,-0.291837,-0.342291,-0.396523,-0.436639,0.05127,0.085884,0.098147,0.126797,0.154884,0.182428,-4.4e-05,1.9e-05,0.000145,-0.000506,-0.000826,-2.9e-05,0.066514,0.172649,0.200616,0.269051,0.36898,0.510727,0.004723,0.005904,0.008266,0.009097,0.00908,0.008871,0.181327,0.58811,-0.174866,-0.872966,0,0,0,0,0,1,0,0,0,0,0
220,-0.000973,-0.001947,-0.00229,-0.00312,-0.003693,-0.005583,0.000487,0.000315,0.000372,-0.000143,-0.00146,-0.005039,-0.020326,-0.014257,-0.010621,-0.008617,-0.007587,-0.006098,-0.048182,-0.088462,-0.108702,-0.133322,-0.144487,-0.148438,-0.001231,-0.00272,-0.003378,-0.004266,-0.004638,-0.005668,0.000601,0.000658,0.000115,-0.000716,-0.00126,-0.003063,0.00083,0.010478,0.020784,0.031262,0.042542,0.051359,-0.088719,-0.142168,-0.192612,-0.246834,-0.286942,-0.289604,0.034607,0.046868,0.075512,0.103593,0.131132,0.129133,6.3e-05,0.000188,-0.000462,-0.000782,1.5e-05,0.001922,0.105989,0.133918,0.202258,0.30205,0.443602,0.528019,0.001179,0.003538,0.004367,0.00435,0.004142,0.001967,0.172611,0.589072,-0.174527,-0.87429,0,0,0,0,0,1,0,0,0,0,0
221,-0.000974,-0.001317,-0.002148,-0.00272,-0.00461,-0.00461,-0.000172,-0.000115,-0.00063,-0.001947,-0.005526,-0.006929,0.00607,0.009707,0.011711,0.012742,0.014231,0.015176,-0.040288,-0.060533,-0.085158,-0.096325,-0.100277,-0.123385,-0.001489,-0.002148,-0.003035,-0.003407,-0.004438,-0.004467,5.7e-05,-0.000487,-0.001317,-0.001861,-0.003665,-0.003608,0.00965,0.019958,0.030438,0.04172,0.050539,0.061048,-0.05346,-0.103913,-0.158147,-0.198263,-0.200926,-0.225866,0.012263,0.040914,0.069001,0.096545,0.094546,0.095589,0.000126,-0.000525,-0.000845,-4.8e-05,0.001859,0.003287,0.027968,0.096407,0.196341,0.338095,0.422632,0.536283,0.002363,0.003193,0.003176,0.002968,0.000789,0.002155,0.162188,0.613774,-0.174866,-0.875752,0,0,0,0,0,1,0,0,0,0,0
222,-0.000344,-0.001175,-0.001749,-0.00364,-0.00364,-0.003411,5.7e-05,-0.000459,-0.001777,-0.00536,-0.006765,-0.007911,0.00364,0.005647,0.006679,0.008169,0.009115,0.009689,-0.020266,-0.044917,-0.056096,-0.060052,-0.083184,-0.089347,-0.000659,-0.001548,-0.001921,-0.002952,-0.002981,-0.002694,-0.000545,-0.001376,-0.001921,-0.003726,-0.003669,-0.000917,0.010319,0.02081,0.032104,0.040933,0.051452,0.05902,-0.050507,-0.104797,-0.144955,-0.147621,-0.172588,-0.17941,0.028681,0.056797,0.08437,0.082369,0.083413,0.083608,-0.000651,-0.000972,-0.000174,0.001736,0.003165,0.007002,0.068944,0.169617,0.312419,0.397581,0.512072,0.595514,0.000837,0.00082,0.00061,-0.001585,-0.000209,0.002951,0.153679,0.620705,-0.175226,-0.8786,0,0,0,0,0,1,0,0,0,0,0
223,-0.000832,-0.001405,-0.003298,-0.003298,-0.003068,-0.002982,-0.000516,-0.001835,-0.005419,-0.006824,-0.007971,-0.008115,0.002007,0.003039,0.004531,0.005477,0.00605,0.005706,-0.02466,-0.035843,-0.0398,-0.06294,-0.069104,-0.089234,-0.000889,-0.001262,-0.002294,-0.002323,-0.002036,-0.00195,-0.000832,-0.001376,-0.003183,-0.003125,-0.000373,0.004387,0.010495,0.021792,0.030624,0.041147,0.048717,0.055828,-0.054309,-0.094481,-0.097148,-0.122123,-0.128947,-0.134453,0.028126,0.055709,0.053706,0.054751,0.054946,0.039946,-0.000321,0.000478,0.002388,0.003817,0.007656,0.012471,0.100913,0.244054,0.329419,0.444182,0.527822,0.601809,-1.7e-05,-0.000228,-0.002428,-0.001048,0.002119,0.006601,0.145576,0.625569,-0.175145,-0.883315,1,0,0,0,0,0,0,0,0,0,0
224,-0.000577,-0.002481,-0.002481,-0.00225,-0.002164,-0.001269,-0.001327,-0.004933,-0.006347,-0.007501,-0.007645,-0.008511,0.001039,0.002539,0.003491,0.004068,0.003722,8.7e-05,-0.011251,-0.015232,-0.038514,-0.044717,-0.064969,-0.066411,-0.000375,-0.001414,-0.001442,-0.001154,-0.001067,-0.000808,-0.000548,-0.002366,-0.002308,0.000462,0.005251,0.006462,0.011367,0.020252,0.03084,0.038456,0.045611,0.048813,-0.040418,-0.043101,-0.068229,-0.075095,-0.080634,-0.060439,0.027751,0.025737,0.026788,0.026984,0.011893,-0.010006,0.000803,0.002725,0.004163,0.008025,0.012869,0.014791,0.149381,0.238467,0.358233,0.445519,0.522731,0.57994,-0.00022,-0.002515,-0.001076,0.002229,0.006907,0.012172,0.141387,0.603282,-0.175056,-0.883905,1,0,0,0,0,0,0,0,0,0,0
225,-0.001912,-0.001912,-0.001681,-0.001594,-0.000695,0.000695,-0.003622,-0.005042,-0.006201,-0.006346,-0.007215,-0.007881,0.001507,0.002463,0.003042,0.002695,-0.000956,-0.003912,-0.003999,-0.027382,-0.033611,-0.053952,-0.055401,-0.063427,-0.001043,-0.001072,-0.000782,-0.000695,-0.000435,-8.7e-05,-0.001825,-0.001767,0.001014,0.005824,0.007041,0.007794,0.008924,0.019558,0.027208,0.034394,0.03761,0.040942,-0.002695,-0.027932,-0.034828,-0.040391,-0.020109,-0.022775,-0.002023,-0.000968,-0.00077,-0.015928,-0.037922,-0.043462,0.00193,0.003375,0.007254,0.012119,0.014049,0.015252,0.091842,0.215314,0.305301,0.384902,0.443881,0.49666,-0.002367,-0.000883,0.002524,0.007347,0.012775,0.01977,0.136974,0.603741,-0.175027,-0.884016,1,0,0,0,0,0,0,0,0,0,0
226,0.0,0.000232,0.000319,0.001219,0.002613,0.003774,-0.001422,-0.002584,-0.002729,-0.0036,-0.004267,-0.005951,0.000958,0.001539,0.00119,-0.002468,-0.005429,-0.008941,-0.023427,-0.029668,-0.050047,-0.051499,-0.05954,-0.064272,-2.9e-05,0.000261,0.000348,0.00061,0.000958,0.002032,5.8e-05,0.002845,0.007664,0.008883,0.009638,0.009667,0.010654,0.018318,0.025517,0.028739,0.032078,0.035678,-0.025285,-0.032194,-0.037768,-0.017447,-0.020118,-0.024501,0.001057,0.001255,-0.013931,-0.035967,-0.041517,-0.041975,0.001447,0.005334,0.010208,0.012142,0.013347,0.015015,0.125108,0.216287,0.296943,0.356704,0.410183,0.470205,0.001504,0.004956,0.009842,0.015343,0.02243,0.024656,0.132383,0.604742,-0.175873,-0.883455,1,0,0,0,0,0,0,0,0,0,0
227,0.000233,0.00032,0.001221,0.002617,0.00378,0.005263,-0.001163,-0.001308,-0.002181,-0.002849,-0.004536,-0.00724,0.000582,0.000233,-0.003431,-0.006397,-0.009915,-0.009304,-0.006251,-0.026663,-0.028117,-0.036171,-0.040911,-0.044574,0.000291,0.000378,0.00064,0.000989,0.002064,0.003693,0.002791,0.007618,0.008839,0.009595,0.009624,0.008897,0.007676,0.014887,0.018115,0.021458,0.025064,0.031868,-0.00692,-0.012503,0.007851,0.005176,0.000785,0.007938,0.000198,-0.015012,-0.037084,-0.042643,-0.043102,-0.05393,0.003893,0.008775,0.010712,0.011919,0.013589,0.01556,0.09221,0.173777,0.234213,0.288296,0.348997,0.398697,0.003492,0.008433,0.013996,0.021163,0.023414,0.024663,0.125221,0.590139,-0.176975,-0.882187,1,0,0,0,0,0,0,0,0,0,0
228,8.7e-05,0.000989,0.002384,0.003548,0.005031,0.006368,-0.000145,-0.001018,-0.001687,-0.003373,-0.006077,-0.007531,-0.000349,-0.004013,-0.006979,-0.010497,-0.009887,-0.008869,-0.020413,-0.021867,-0.029922,-0.034661,-0.038325,-0.033992,8.7e-05,0.000349,0.000698,0.001774,0.003402,0.005641,0.004827,0.006048,0.006804,0.006833,0.006106,0.005205,0.007211,0.010439,0.013783,0.017389,0.024193,0.029951,-0.005583,0.014772,0.012097,0.007706,0.014859,0.022245,-0.015211,-0.037284,-0.042843,-0.043302,-0.054132,-0.05714,0.004882,0.006819,0.008026,0.009697,0.011668,0.012376,0.081604,0.142067,0.196174,0.256902,0.306624,0.342385,0.004944,0.010509,0.017679,0.019931,0.021181,0.016597,0.119214,0.578299,-0.178764,-0.881095,1,0,0,0,0,0,0,0,0,0,0
229,0.000901,0.002297,0.00346,0.004943,0.00628,0.007618,-0.000872,-0.001541,-0.003227,-0.005931,-0.007385,-0.00881,-0.003663,-0.006629,-0.010147,-0.009536,-0.008519,-0.008199,-0.001454,-0.009507,-0.014247,-0.01791,-0.013578,-0.012444,0.000262,0.000611,0.001686,0.003315,0.005553,0.007298,0.001221,0.001977,0.002006,0.001279,0.000378,-0.000843,0.003227,0.006571,0.010176,0.01698,0.022736,0.028638,0.020352,0.017677,0.013287,0.020439,0.027824,0.032593,-0.02207,-0.027629,-0.028088,-0.038916,-0.041924,-0.045445,0.001937,0.003144,0.004814,0.006785,0.007492,0.007767,0.060409,0.114469,0.175143,0.224821,0.260551,0.301511,0.00556,0.012724,0.014975,0.016223,0.011643,0.009516,0.113106,0.570197,-0.179911,-0.880433,1,0,0,0,0,0,0,0,0,0,0
230,0.001394,0.002556,0.004038,0.005374,0.006711,0.008308,-0.000668,-0.002353,-0.005055,-0.006507,-0.007931,-0.008773,-0.002963,-0.006478,-0.005868,-0.004851,-0.004532,-0.001975,-0.008047,-0.012782,-0.016442,-0.012114,-0.010981,-0.013392,0.000349,0.001423,0.00305,0.005287,0.00703,0.009238,0.000755,0.000784,5.8e-05,-0.000842,-0.002063,-0.002353,0.003341,0.006943,0.013741,0.019493,0.02539,0.03149,-0.002673,-0.007059,8.7e-05,0.007466,0.01223,0.009964,-0.005554,-0.006013,-0.016831,-0.019837,-0.023355,-0.023394,0.001206,0.002875,0.004844,0.005551,0.005826,0.006481,0.053741,0.114057,0.163443,0.198961,0.23968,0.264769,0.007122,0.009359,0.0106,0.006047,0.003933,0.001015,0.106905,0.570535,-0.181598,-0.880265,1,0,0,0,0,0,0,0,0,0,0
231,0.001161,0.002641,0.003977,0.005312,0.006908,0.008098,-0.001684,-0.004383,-0.005834,-0.007257,-0.008098,-0.009085,-0.003512,-0.002903,-0.001887,-0.001567,0.000987,0.002032,-0.004731,-0.008389,-0.004064,-0.002932,-0.005341,-0.007169,0.001074,0.002699,0.004934,0.006676,0.008882,0.01042,2.9e-05,-0.000697,-0.001596,-0.002816,-0.003106,-0.003657,0.003599,0.010391,0.016138,0.022031,0.028126,0.030535,-0.004383,0.002757,0.01013,0.01489,0.012626,0.012191,-0.000458,-0.011268,-0.014271,-0.017786,-0.017826,-0.01917,0.001668,0.003635,0.004342,0.004616,0.005271,0.005763,0.059968,0.109069,0.144382,0.184866,0.20981,0.219678,0.002224,0.003458,-0.001069,-0.003171,-0.006071,-0.007606,0.104429,0.569546,-0.182902,-0.87996,1,0,0,0,0,0,0,0,0,0,0
232,0.001479,0.002812,0.004146,0.005741,0.006929,0.007828,-0.002696,-0.004146,-0.005567,-0.006408,-0.007393,-0.008147,0.000609,0.001624,0.001943,0.004494,0.005538,0.005712,-0.003653,0.000667,0.001798,-0.000609,-0.002435,-0.006089,0.001624,0.003856,0.005596,0.007799,0.009336,0.010293,-0.000725,-0.001624,-0.002841,-0.003131,-0.003682,-0.004639,0.006784,0.012525,0.018411,0.024499,0.026906,0.027341,0.007132,0.014497,0.019252,0.01699,0.016555,0.015743,-0.010798,-0.013798,-0.017309,-0.017348,-0.018691,-0.021521,0.001965,0.002671,0.002945,0.003599,0.004091,0.003902,0.048714,0.08375,0.123915,0.148663,0.158454,0.160937,0.001224,-0.003267,-0.005352,-0.00823,-0.009753,-0.010307,0.103859,0.569644,-0.183521,-0.879267,1,0,0,0,0,0,0,0,0,0,0
233,0.00133,0.00266,0.00425,0.005436,0.006332,0.00665,-0.001446,-0.002862,-0.003701,-0.004684,-0.005436,-0.005465,0.001012,0.00133,0.003874,0.004915,0.005089,0.005175,0.004308,0.005436,0.003036,0.001214,-0.002429,-0.000202,0.002226,0.003961,0.006158,0.007691,0.008645,0.009252,-0.000896,-0.002111,-0.0024,-0.002949,-0.003903,-0.00451,0.005725,0.011594,0.017666,0.020065,0.020499,0.019545,0.007344,0.012086,0.00983,0.009397,0.008587,0.008269,-0.002992,-0.006493,-0.006532,-0.007871,-0.010693,-0.008188,0.000704,0.000977,0.001629,0.00212,0.001932,0.001418,0.034361,0.073751,0.098022,0.107624,0.110059,0.102513,-0.004405,-0.00645,-0.009272,-0.010766,-0.011309,-0.013552,0.104582,0.57054,-0.18414,-0.879396,1,0,0,0,0,0,0,0,0,0,0
234,0.001327,0.002914,0.004097,0.004991,0.005309,0.005366,-0.001414,-0.00225,-0.003231,-0.003982,-0.00401,-0.003751,0.000317,0.002856,0.003895,0.004068,0.004155,0.004328,0.001125,-0.001269,-0.003087,-0.006722,-0.004501,-0.004876,0.001731,0.003924,0.005453,0.006405,0.007011,0.007213,-0.001212,-0.0015,-0.002048,-0.003001,-0.003606,-0.003924,0.005857,0.011916,0.01431,0.014743,0.013791,0.012666,0.004732,0.002481,0.002048,0.001241,0.000923,-0.004876,-0.003494,-0.003533,-0.004869,-0.007685,-0.005185,0.000192,0.000273,0.000924,0.001413,0.001225,0.000712,0.000173,0.03881,0.062723,0.072183,0.074583,0.067148,0.057002,-0.002015,-0.004796,-0.006267,-0.006802,-0.009013,-0.010416,0.105836,0.577602,-0.184723,-0.88018,1,0,0,0,0,0,0,0,0,0,0
235,0.001584,0.002764,0.003657,0.003974,0.004031,0.004146,-0.000835,-0.001814,-0.002563,-0.002592,-0.002332,-0.001814,0.002534,0.003571,0.003743,0.00383,0.004002,0.002678,-0.00239,-0.004204,-0.007832,-0.005615,-0.005989,-0.008408,0.002188,0.003715,0.004665,0.005269,0.005471,0.0055,-0.000288,-0.000835,-0.001785,-0.00239,-0.002707,-0.002736,0.006047,0.008437,0.008869,0.007919,0.006796,0.005874,-0.002246,-0.002678,-0.003484,-0.003801,-0.009589,-0.01745,-3.9e-05,-0.001373,-0.004183,-0.001688,0.003679,0.009131,0.000649,0.001138,0.000951,0.000439,-0.0001,-0.000654,0.023587,0.032918,0.035285,0.027951,0.017944,0.019584,-0.002743,-0.004194,-0.004722,-0.006902,-0.008286,-0.008385,0.10651,0.585748,-0.184792,-0.879645,1,0,0,0,0,0,0,0,0,0,0
236,0.001179,0.002071,0.002387,0.002445,0.00256,0.002589,-0.000978,-0.001726,-0.001754,-0.001496,-0.000978,-0.000777,0.001035,0.001208,0.001294,0.001467,0.000144,-8.6e-05,-0.001812,-0.005436,-0.003221,-0.003595,-0.006011,-0.005378,0.001524,0.002473,0.003077,0.003279,0.003308,0.003279,-0.000546,-0.001496,-0.0021,-0.002416,-0.002445,-0.002272,0.002387,0.002819,0.001869,0.000748,-0.000173,-0.001611,-0.000431,-0.001237,-0.001553,-0.007334,-0.015186,-0.021053,-0.001332,-0.004139,-0.001647,0.003713,0.009159,0.015619,0.000488,0.000301,-0.000211,-0.000749,-0.001302,-0.001341,0.009255,0.011602,0.004329,-0.005597,-0.00397,-0.014647,-0.00144,-0.001963,-0.004125,-0.005498,-0.005596,-0.005317,0.107739,0.591628,-0.184716,-0.878721,1,0,0,0,0,0,0,0,0,0,0
237,0.000891,0.001207,0.001265,0.00138,0.001408,0.001495,-0.000747,-0.000776,-0.000517,0.0,0.000201,0.000834,0.000172,0.000259,0.000431,-0.000891,-0.001121,-0.001294,-0.003622,-0.001408,-0.001782,-0.004197,-0.003564,-0.002961,0.000949,0.001552,0.001753,0.001782,0.001753,0.001638,-0.000949,-0.001552,-0.001868,-0.001897,-0.001725,-0.001207,0.000431,-0.000517,-0.001638,-0.002558,-0.003996,-0.007014,-0.000805,-0.001121,-0.006899,-0.014746,-0.02061,-0.019949,-0.002805,-0.000315,0.005043,0.010486,0.016942,0.016809,-0.000187,-0.000698,-0.001236,-0.001789,-0.001828,-0.001978,0.002338,-0.004906,-0.014792,-0.013172,-0.023806,-0.046008,-0.000521,-0.002675,-0.004042,-0.00414,-0.003861,-0.002904,0.111045,0.59145,-0.184507,-0.879186,1,0,0,0,0,0,0,0,0,0,0
238,0.000316,0.000374,0.000489,0.000517,0.000603,0.00092,-2.9e-05,0.00023,0.000747,0.000948,0.001581,0.002012,8.6e-05,0.000259,-0.001063,-0.001293,-0.001466,-0.001466,0.002213,0.001839,-0.000575,5.7e-05,0.000661,0.004311,0.000603,0.000805,0.000833,0.000805,0.00069,0.000603,-0.000603,-0.00092,-0.000948,-0.000776,-0.000259,0.000115,-0.000948,-0.002069,-0.002989,-0.004426,-0.007443,-0.011035,-0.000316,-0.006092,-0.013938,-0.0198,-0.019139,-0.020088,0.00249,0.007846,0.013288,0.019743,0.01961,0.024136,-0.000511,-0.001049,-0.001601,-0.00164,-0.001791,-0.001922,-0.007232,-0.017102,-0.015485,-0.026102,-0.048267,-0.077636,-0.00215,-0.003516,-0.003613,-0.003335,-0.002379,-0.000294,0.114866,0.592055,-0.183481,-0.878269,1,0,0,0,0,0,0,0,0,0,0
239,5.8e-05,0.000173,0.000201,0.000288,0.000604,0.001151,0.000259,0.000777,0.000978,0.001611,0.002042,0.003653,0.000173,-0.001151,-0.001381,-0.001553,-0.001553,-0.001151,-0.000374,-0.00279,-0.002157,-0.001553,0.0021,0.026318,0.000201,0.00023,0.000201,8.6e-05,0.0,0.0,-0.000316,-0.000345,-0.000173,0.000345,0.000719,0.001093,-0.001122,-0.002042,-0.00348,-0.0065,-0.010096,-0.016366,-0.005781,-0.013634,-0.019501,-0.01884,-0.019789,-0.017632,0.005361,0.010808,0.017268,0.017135,0.021665,0.043665,-0.000538,-0.001091,-0.00113,-0.001281,-0.001413,-0.002729,-0.00993,-0.008302,-0.018984,-0.041284,-0.070832,-0.133842,-0.001374,-0.001471,-0.001192,-0.00023,0.001868,0.003528,0.123861,0.593282,-0.181565,-0.879262,1,0,0,0,0,0,0,0,0,0,0
240,0.000115,0.000144,0.000231,0.000548,0.001095,0.001326,0.000519,0.000721,0.001355,0.001787,0.003401,0.005764,-0.001326,-0.001556,-0.001729,-0.001729,-0.001326,-0.001499,-0.002421,-0.001787,-0.001182,0.002479,0.026747,0.058221,2.9e-05,0.0,-0.000115,-0.000202,-0.000202,-0.000231,-2.9e-05,0.000144,0.000663,0.001038,0.001412,0.00147,-0.000922,-0.002363,-0.00539,-0.008993,-0.015276,-0.0213,-0.007869,-0.013748,-0.013085,-0.014037,-0.011875,0.00807,0.005458,0.011931,0.011798,0.016337,0.038383,0.049931,-0.000554,-0.000593,-0.000744,-0.000876,-0.002196,-0.00451,0.001651,-0.009186,-0.031812,-0.061791,-0.125721,-0.189297,-9.9e-05,0.000184,0.001161,0.003289,0.004973,0.004041,0.132425,0.57642,-0.178914,-0.879449,1,0,0,0,0,0,0,0,0,0,0
241,2.9e-05,0.000115,0.000432,0.00098,0.001211,0.001499,0.000202,0.000836,0.001269,0.002883,0.005248,0.008275,-0.000231,-0.000404,-0.000404,0.0,-0.000173,-0.000317,0.000634,0.00124,0.004902,0.029179,0.060665,0.12332,-2.9e-05,-0.000144,-0.000231,-0.000231,-0.000259,-0.000231,0.000173,0.000692,0.001067,0.001442,0.001499,0.001413,-0.001442,-0.004469,-0.008073,-0.014359,-0.020385,-0.026036,-0.005882,-0.005219,-0.00617,-0.004008,0.015945,0.060838,0.006476,0.006343,0.010884,0.032937,0.04449,0.062326,-3.9e-05,-0.00019,-0.000322,-0.001642,-0.003957,-0.007065,-0.010866,-0.033551,-0.063609,-0.127707,-0.19145,-0.257747,0.000284,0.001263,0.003397,0.005085,0.004151,0.002453,0.142883,0.53253,-0.176895,-0.879021,1,0,0,0,0,0,0,0,0,0,0
242,8.6e-05,0.000404,0.000951,0.001182,0.00147,0.002076,0.000634,0.001067,0.002681,0.005045,0.008073,0.012224,-0.000173,-0.000173,0.000231,5.8e-05,-8.6e-05,-0.003114,0.000605,0.004267,0.028542,0.060025,0.122673,0.16096,-0.000115,-0.000202,-0.000202,-0.000231,-0.000202,-2.9e-05,0.000519,0.000894,0.001269,0.001326,0.00124,0.001269,-0.003027,-0.006631,-0.012916,-0.018942,-0.024592,-0.027792,0.000663,-0.000288,0.001874,0.021825,0.066713,0.108056,-0.000133,0.004408,0.026459,0.03801,0.055844,0.052792,-0.000151,-0.000283,-0.001603,-0.003918,-0.007025,-0.011156,-0.022669,-0.052706,-0.116759,-0.180457,-0.246707,-0.24982,0.000978,0.00311,0.004798,0.003864,0.002167,0.000431,0.148772,0.493794,-0.174399,-0.877876,1,0,0,0,0,0,0,0,0,0,0
243,0.000317,0.000865,0.001096,0.001384,0.00199,0.002711,0.000433,0.002048,0.004413,0.007441,0.011595,0.012489,0.0,0.000404,0.000231,8.7e-05,-0.002942,-0.00424,0.003663,0.027949,0.059445,0.12212,0.160424,0.206399,-8.7e-05,-8.7e-05,-0.000115,-8.7e-05,8.7e-05,0.000115,0.000375,0.00075,0.000808,0.000721,0.00075,0.001125,-0.003605,-0.009893,-0.015921,-0.021574,-0.024776,-0.025699,-0.000952,0.001211,0.021171,0.066079,0.107439,0.15826,0.004543,0.026604,0.03816,0.056002,0.052948,0.048096,-0.000132,-0.001453,-0.003768,-0.006877,-0.01101,-0.011649,-0.030127,-0.094374,-0.158265,-0.224714,-0.227837,-0.224143,0.002139,0.003831,0.002895,0.001193,-0.000548,0.002301,0.151924,0.443041,-0.170564,-0.872318,1,0,0,0,0,0,0,0,0,0,0
244,0.000548,0.000778,0.001066,0.001671,0.002392,0.004409,0.001614,0.003977,0.007003,0.011152,0.012046,0.013688,0.000403,0.000231,8.6e-05,-0.002939,-0.004236,-0.007176,0.024264,0.055733,0.118353,0.156623,0.202558,0.251346,0.0,-2.9e-05,0.0,0.000173,0.000202,0.000173,0.000375,0.000432,0.000346,0.000375,0.000749,0.001153,-0.006282,-0.012305,-0.017953,-0.021152,-0.022074,-0.021786,0.002161,0.022103,0.066972,0.108296,0.159072,0.24028,0.022041,0.033588,0.051414,0.048363,0.043515,0.011048,-0.001319,-0.003633,-0.006739,-0.010868,-0.011507,-0.013102,-0.063853,-0.127351,-0.193393,-0.196497,-0.192825,-0.163391,0.001682,0.000751,-0.00094,-0.002671,0.000162,0.00872,0.154412,0.36419,-0.165868,-0.868364,1,0,0,0,0,0,0,0,0,0,0
