,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
499,-0.000142,-0.000142,-0.000212,-0.000248,0.000743,0.001875,0.001946,0.003007,0.003326,0.003609,0.007748,0.011852,0.000955,0.0023,0.003609,0.004104,0.00658,0.013125,0.001309,0.002017,0.002583,0.002795,0.003113,0.015991,0.000778,0.004316,0.00934,0.012206,0.018751,0.028232,0.002618,0.002689,0.002547,0.00237,0.002406,0.002476,0.001344,0.004776,0.009446,0.011781,0.02151,0.033433,0.002123,0.003538,0.004493,0.005165,0.005519,0.016734,-0.000857,-0.001822,-0.002615,-0.003285,-0.004096,-0.002948,0.000966,0.001383,0.002928,0.003651,0.002148,0.002017,0.003137,0.02502,0.06103,0.08031,0.158058,0.217602,-0.002929,-0.020798,-0.044948,-0.059235,-0.092909,-0.138785,0.184229,0.905111,-0.319474,-0.846515,1,0,0,0,0,0,0,0,0,0,0
500,0.0,-7.1e-05,-0.000106,0.000884,0.002015,0.004561,0.001061,0.001379,0.001662,0.005798,0.009899,0.010606,0.001343,0.002651,0.003146,0.005621,0.012161,0.019621,0.000707,0.001273,0.001485,0.001803,0.014672,0.025772,0.003535,0.008555,0.011419,0.017959,0.027434,0.032878,7.1e-05,-7.1e-05,-0.000247,-0.000212,-0.000141,-0.001838,0.003429,0.008096,0.010429,0.020151,0.032065,0.043838,0.001414,0.002369,0.00304,0.003394,0.014601,0.02404,-0.000965,-0.001757,-0.002427,-0.003237,-0.002089,-0.000797,0.000417,0.00196,0.002682,0.001181,0.00105,0.00015,0.021773,0.057603,0.076785,0.154143,0.213388,0.261724,-0.017779,-0.041807,-0.056023,-0.089528,-0.135173,-0.15308,0.174201,0.897283,-0.323186,-0.843058,1,0,0,0,0,0,0,0,0,0,0
501,-7.1e-05,-0.000106,0.000883,0.002012,0.004554,0.008437,0.000318,0.0006,0.00473,0.008825,0.009531,0.009461,0.001306,0.0018,0.004271,0.010802,0.018251,0.024817,0.000565,0.000777,0.001094,0.013944,0.025028,0.041126,0.005013,0.007872,0.014403,0.023864,0.0293,0.031418,-0.000141,-0.000318,-0.000282,-0.000212,-0.001906,-0.010943,0.00466,0.00699,0.016697,0.028594,0.040349,0.052175,0.000953,0.001624,0.001977,0.013167,0.022593,0.039855,-0.000791,-0.00146,-0.002269,-0.001123,0.000167,-0.001388,0.001541,0.002262,0.000763,0.000632,-0.000266,-0.009089,0.035462,0.054447,0.131011,0.189648,0.237489,0.293102,-0.023781,-0.037851,-0.071012,-0.116189,-0.133913,-0.144832,0.164702,0.885893,-0.324998,-0.831324,1,0,0,0,0,0,0,0,0,0,0
502,-3.5e-05,0.000953,0.002083,0.004624,0.008508,0.009355,0.000282,0.004413,0.008508,0.009214,0.009143,0.006213,0.000494,0.002965,0.009496,0.016945,0.023511,0.029582,0.000212,0.00053,0.013379,0.024464,0.040561,0.049881,0.002859,0.00939,0.018851,0.024287,0.026405,0.025699,-0.000177,-0.000141,-7.1e-05,-0.001765,-0.010802,-0.025134,0.00233,0.012038,0.023934,0.035689,0.047515,0.068378,0.000671,0.001024,0.012214,0.02164,0.038902,0.048716,-0.000669,-0.001478,-0.000332,0.000958,-0.000596,-0.0019,0.000721,-0.000778,-0.000909,-0.001807,-0.01063,-0.021516,0.018986,0.095552,0.15419,0.202031,0.257645,0.414328,-0.01407,-0.047232,-0.092409,-0.110134,-0.121053,-0.136233,0.145725,0.882327,-0.324384,-0.816496,1,0,0,0,0,0,0,0,0,0,0
503,0.000989,0.002119,0.004661,0.008545,0.009393,0.006003,0.004131,0.008227,0.008934,0.008863,0.005932,-0.006603,0.002472,0.009004,0.016455,0.023023,0.029096,0.034464,0.000318,0.013171,0.024259,0.040361,0.049683,0.070516,0.006533,0.015996,0.021434,0.023553,0.022846,0.019209,3.5e-05,0.000106,-0.001589,-0.010629,-0.024965,-0.061335,0.009711,0.02161,0.033369,0.045198,0.066067,0.079132,0.000353,0.011547,0.020975,0.038242,0.048058,0.064019,-0.00081,0.000337,0.001627,7.2e-05,-0.001231,0.003393,-0.001499,-0.00163,-0.002529,-0.011354,-0.022243,-0.043458,0.076717,0.135471,0.183406,0.23913,0.396123,0.4811,-0.033227,-0.078494,-0.096253,-0.107194,-0.122404,-0.158683,0.133372,0.873861,-0.321421,-0.781497,1,0,0,0,0,0,0,0,0,0,0
504,0.001132,0.003679,0.00757,0.008419,0.005023,0.003113,0.004103,0.004811,0.00474,0.001804,-0.010753,-0.016554,0.006544,0.014007,0.020586,0.02667,0.032047,0.034381,0.012875,0.023982,0.040112,0.04945,0.070319,0.076368,0.00948,0.014927,0.017049,0.016342,0.012698,0.011425,7.1e-05,-0.001627,-0.010682,-0.025043,-0.061476,-0.075059,0.01192,0.023699,0.035549,0.056453,0.069541,0.07375,0.011213,0.020657,0.037954,0.047787,0.063775,0.066075,0.001148,0.002441,0.000883,-0.000422,0.00421,0.007917,-0.000131,-0.001032,-0.009872,-0.02078,-0.042031,-0.04854,0.059465,0.107981,0.164379,0.323272,0.409277,0.431596,-0.045815,-0.063789,-0.074862,-0.090256,-0.126974,-0.139128,0.129641,0.874968,-0.320493,-0.768626,1,0,0,0,0,0,0,0,0,0,0
505,0.002554,0.006455,0.007307,0.003902,0.001986,-0.000497,0.000709,0.000638,-0.002306,-0.014897,-0.020714,-0.02717,0.007484,0.014081,0.020182,0.025574,0.027915,0.040151,0.011137,0.027312,0.036675,0.057602,0.063668,0.08236,0.005462,0.00759,0.006881,0.003228,0.001951,-0.005604,-0.001703,-0.010783,-0.025183,-0.061717,-0.075337,-0.120348,0.011811,0.023694,0.044656,0.05778,0.062001,0.079487,0.00947,0.026815,0.036675,0.052708,0.055013,0.086049,0.001296,-0.000266,-0.001575,0.00307,0.006787,-0.005635,-0.000903,-0.009767,-0.020705,-0.042016,-0.048543,-0.08438,0.049461,0.106959,0.268947,0.356628,0.379382,0.435568,-0.018324,-0.029613,-0.045307,-0.082741,-0.095131,-0.12769,0.113567,0.843674,-0.312827,-0.723425,1,0,0,0,0,0,0,0,0,0,0
506,0.003901,0.004752,0.001348,-0.000567,-0.00305,-0.010356,-7.1e-05,-0.003014,-0.015604,-0.02142,-0.027875,-0.041564,0.006596,0.012696,0.018087,0.020427,0.032663,0.045678,0.016172,0.025534,0.046458,0.052523,0.071212,0.125473,0.002128,0.001419,-0.002234,-0.003511,-0.011065,-0.023761,-0.009079,-0.023477,-0.060006,-0.073624,-0.118628,-0.172605,0.011881,0.03284,0.045962,0.050182,0.067666,0.08859,0.017342,0.027201,0.043231,0.045536,0.076567,0.125898,-0.001562,-0.002871,0.001773,0.00549,-0.00693,-0.002017,-0.008863,-0.0198,-0.041107,-0.047633,-0.083465,-0.120165,0.057439,0.219262,0.306853,0.329584,0.385713,0.470298,-0.011278,-0.026955,-0.064351,-0.076729,-0.109254,-0.131407,0.094154,0.796133,-0.300869,-0.672039,1,0,0,0,0,0,0,0,0,0,0
507,0.000853,-0.002558,-0.004476,-0.006963,-0.014282,-0.032649,-0.002949,-0.015561,-0.021387,-0.027853,-0.041566,-0.064197,0.006111,0.011511,0.013855,0.026112,0.03915,0.056452,0.009379,0.03034,0.036415,0.055137,0.109493,0.164027,-0.000711,-0.00437,-0.005649,-0.013216,-0.025934,-0.058441,-0.014424,-0.051016,-0.064659,-0.109742,-0.163814,-0.229112,0.020996,0.034141,0.038369,0.055883,0.076844,0.109209,0.009876,0.025934,0.028244,0.05933,0.108747,0.182181,-0.001311,0.003341,0.007064,-0.005378,-0.000456,-0.019029,-0.010956,-0.0323,-0.038838,-0.074733,-0.111498,-0.15433,0.163825,0.252501,0.275512,0.332336,0.417967,0.573788,-0.015872,-0.05373,-0.066261,-0.099189,-0.121616,-0.130711,0.063611,0.72255,-0.268349,-0.607441,1,0,0,0,0,0,0,0,0,0,0
508,-0.003418,-0.005341,-0.007833,-0.015167,-0.033574,-0.054046,-0.012639,-0.018478,-0.024958,-0.038701,-0.061381,-0.105671,0.005412,0.007762,0.020045,0.033111,0.05045,0.076049,0.021006,0.027094,0.045857,0.100331,0.154982,0.34507,-0.003667,-0.004949,-0.012532,-0.025279,-0.057856,-0.112329,-0.036672,-0.050343,-0.095524,-0.149713,-0.215152,-0.38402,0.013173,0.01741,0.034963,0.055969,0.088404,0.131021,0.016093,0.018407,0.04956,0.099085,0.172677,0.34831,0.004662,0.008394,-0.004075,0.000857,-0.017756,-0.002403,-0.021391,-0.027943,-0.063915,-0.10076,-0.143684,-0.255292,0.090027,0.11339,0.17108,0.258016,0.416213,0.578961,-0.038436,-0.051157,-0.084588,-0.107357,-0.11659,-0.126,0.02499,0.545693,-0.215517,-0.452509,0,0,0,0,0,0,0,1,0,0,0
509,-0.001927,-0.004426,-0.011778,-0.030229,-0.050751,-0.052499,-0.005853,-0.012349,-0.026125,-0.048859,-0.093257,-0.094078,0.002356,0.014668,0.027767,0.045147,0.070808,0.07402,0.006103,0.024911,0.079517,0.1343,0.324847,0.375669,-0.001285,-0.008887,-0.021664,-0.05432,-0.108925,-0.118204,-0.013705,-0.058995,-0.113315,-0.178912,-0.348188,-0.367889,0.004247,0.021842,0.042899,0.075412,0.118133,0.123451,0.00232,0.033548,0.083193,0.156963,0.33302,0.374278,0.00374,-0.008759,-0.003815,-0.022473,-0.007082,0.002609,-0.006568,-0.042627,-0.079561,-0.122589,-0.234467,-0.250772,0.023761,0.082434,0.170854,0.331748,0.497272,0.513598,-0.012939,-0.046939,-0.070096,-0.079487,-0.089058,-0.089331,0.022197,0.505735,-0.206913,-0.436489,0,0,0,0,0,0,0,1,0,0,0
510,-0.002501,-0.009862,-0.028337,-0.048883,-0.050634,-0.095694,-0.006503,-0.020297,-0.043059,-0.087511,-0.088333,-0.144685,0.012328,0.025442,0.042844,0.068537,0.071753,0.089834,0.018832,0.073504,0.128354,0.319135,0.37002,0.495551,-0.007611,-0.020404,-0.0531,-0.107772,-0.117063,-0.215401,-0.045346,-0.099732,-0.16541,-0.334894,-0.354618,-0.551688,0.017617,0.038699,0.071252,0.114025,0.11935,0.181347,0.031267,0.080972,0.154833,0.331106,0.372414,0.530856,-0.012514,-0.007564,-0.026245,-0.010836,-0.001132,-0.028517,-0.036104,-0.073083,-0.116164,-0.228178,-0.244504,-0.281659,0.059179,0.14836,0.31064,0.477589,0.494056,1.001037,-0.034293,-0.05765,-0.067121,-0.076775,-0.07705,-0.078352,-0.027208,0.347309,-0.109584,-0.258579,0,0,0,0,0,0,0,1,0,0,0
511,-0.007361,-0.025837,-0.046384,-0.048135,-0.093198,-0.096878,-0.013794,-0.036557,-0.081012,-0.081834,-0.138188,-0.189969,0.013115,0.030518,0.056212,0.059428,0.07751,0.097629,0.054675,0.109529,0.300319,0.351206,0.476745,0.489788,-0.012793,-0.045491,-0.100166,-0.109457,-0.207801,-0.275448,-0.054389,-0.120071,-0.289563,-0.309289,-0.506369,-0.593277,0.021084,0.053639,0.096414,0.101738,0.163739,0.204585,0.049708,0.123573,0.299855,0.341165,0.499615,0.59853,0.00495,-0.013732,0.001679,0.011383,-0.016004,-0.095634,-0.036981,-0.080064,-0.192085,-0.208411,-0.245569,-0.235506,0.089214,0.251553,0.418564,0.435037,0.942204,1.173295,-0.023365,-0.03284,-0.042497,-0.042773,-0.044075,-0.044403,-0.065582,0.251658,-0.048778,-0.175115,0,0,0,0,0,0,0,1,0,0,0
512,-0.018516,-0.039108,-0.040863,-0.086024,-0.089713,-0.084269,-0.022813,-0.067365,-0.068189,-0.124667,-0.17656,-0.286042,0.017441,0.043191,0.046414,0.064536,0.084699,0.090536,0.054974,0.246182,0.29718,0.422993,0.436065,0.435814,-0.032769,-0.087564,-0.096875,-0.195434,-0.263229,-0.301084,-0.065825,-0.235688,-0.255457,-0.452969,-0.540067,-0.60317,0.032626,0.075495,0.080831,0.142967,0.183902,0.216385,0.074026,0.250694,0.292094,0.450891,0.550023,0.612267,-0.018723,-0.003279,0.006446,-0.021,-0.100805,-0.152031,-0.043178,-0.155443,-0.171805,-0.209044,-0.198959,-0.233096,0.164841,0.334426,0.351152,0.866136,1.100788,1.223292,-0.009621,-0.019427,-0.019707,-0.021029,-0.021362,-0.021496,-0.088625,0.190817,-0.014374,-0.118252,0,0,0,0,0,0,0,1,0,0,0
513,-0.020606,-0.022362,-0.067553,-0.071244,-0.065797,-0.058916,-0.044581,-0.045406,-0.101921,-0.153849,-0.263403,-0.292002,0.025767,0.028992,0.047126,0.067302,0.073144,0.069632,0.191335,0.242367,0.368263,0.381344,0.381093,0.389658,-0.054831,-0.064149,-0.162773,-0.230612,-0.268492,-0.329846,-0.169976,-0.189758,-0.3874,-0.474556,-0.537701,-0.589916,0.042897,0.048237,0.110414,0.151376,0.183881,0.25147,0.176785,0.218213,0.377115,0.476312,0.538597,0.656717,0.015454,0.025186,-0.002278,-0.082136,-0.133397,-0.189543,-0.11234,-0.128713,-0.165976,-0.155885,-0.190044,-0.125805,0.170373,0.187178,0.704557,0.9403,1.063374,1.215258,-0.009851,-0.010133,-0.011461,-0.011795,-0.011931,-0.012111,-0.152753,0.070397,0.048869,-0.073598,0,0,0,0,0,0,0,1,0,0,0
514,-0.001757,-0.046968,-0.050661,-0.045212,-0.038328,-0.059661,-0.000825,-0.057366,-0.109318,-0.218923,-0.247534,-0.214441,0.003227,0.021369,0.041554,0.047399,0.043885,0.052884,0.051056,0.17701,0.190096,0.189845,0.198414,0.211537,-0.009322,-0.107991,-0.175862,-0.21376,-0.275141,-0.260477,-0.019791,-0.217524,-0.304721,-0.367895,-0.420134,-0.395538,0.005342,0.067548,0.108529,0.141048,0.208668,0.220679,0.041447,0.200422,0.299665,0.361979,0.480153,0.540781,0.009736,-0.017741,-0.097636,-0.148919,-0.205092,-0.235823,-0.01638,-0.053661,-0.043565,-0.07774,-0.013472,-0.032832,0.016859,0.535907,0.77241,0.895882,1.048255,1.070944,-0.000282,-0.001615,-0.00195,-0.002086,-0.002267,-0.001842,-0.165264,0.008524,0.032406,-0.103832,0,0,0,0,0,0,0,1,0,0,0
515,-0.04522,-0.048913,-0.043462,-0.036577,-0.057914,-0.068636,-0.056551,-0.108513,-0.218137,-0.246753,-0.213654,-0.219141,0.018145,0.038334,0.04418,0.040665,0.049666,0.051818,0.125976,0.139065,0.138814,0.147385,0.16051,0.175284,-0.098687,-0.16657,-0.204474,-0.265867,-0.2512,-0.298356,-0.197768,-0.28498,-0.348165,-0.400414,-0.375814,-0.443912,0.062217,0.103205,0.13573,0.203362,0.215376,0.234848,0.159004,0.258264,0.320589,0.438784,0.499423,0.528075,-0.027482,-0.107391,-0.158683,-0.214866,-0.245602,-0.240383,-0.037287,-0.02719,-0.061371,0.002909,-0.016455,0.055606,0.519696,0.756494,0.88012,1.032683,1.0554,1.06606,-0.001334,-0.00167,-0.001806,-0.001987,-0.001561,-0.001304,-0.184652,-0.018425,0.079084,-0.041941,0,0,0,0,0,0,0,1,0,0,0
516,-0.003697,0.001759,0.00865,-0.012706,-0.023439,-0.018162,-0.05201,-0.161738,-0.190381,-0.157251,-0.162743,-0.171608,0.020208,0.026059,0.022541,0.031551,0.033704,0.033238,0.013101,0.01285,0.021429,0.034566,0.049354,0.049462,-0.067947,-0.105887,-0.167337,-0.152657,-0.199857,-0.197596,-0.087294,-0.150539,-0.202836,-0.178213,-0.246375,-0.245765,0.041027,0.073582,0.141278,0.153303,0.172793,0.167552,0.099354,0.161738,0.280044,0.34074,0.369419,0.370819,-0.079984,-0.131325,-0.187561,-0.218326,-0.213101,-0.217736,0.010107,-0.024106,0.040234,0.020852,0.092981,0.087092,0.238364,0.362807,0.516379,0.539246,0.549976,0.549114,-0.000338,-0.000475,-0.000657,-0.000229,3e-05,-0.000679,-0.1793,-0.016664,0.076271,-0.044632,0,0,0,0,0,0,0,1,0,0,0
517,0.005517,0.012485,-0.00911,-0.019961,-0.014626,-0.020397,-0.110949,-0.139911,-0.106412,-0.111965,-0.120929,-0.142778,0.005916,0.002359,0.011469,0.013646,0.013174,0.015062,-0.000254,0.00842,0.021703,0.036656,0.036765,0.046782,-0.038362,-0.100496,-0.085652,-0.133378,-0.131091,-0.180378,-0.063949,-0.116828,-0.091931,-0.160852,-0.160235,-0.173228,0.032918,0.101367,0.113525,0.133233,0.127934,0.135447,0.063078,0.182701,0.244073,0.273071,0.274486,0.290601,-0.051913,-0.108774,-0.139881,-0.134599,-0.139285,-0.138158,-0.034594,0.030463,0.010865,0.083796,0.077841,0.100938,0.134467,0.30041,0.325119,0.336714,0.335782,0.340027,-0.000148,-0.000345,0.000118,0.000398,-0.000369,-0.004848,-0.187794,-0.028493,0.126433,-0.031728,0,0,0,0,0,0,0,1,0,0,0
518,0.00704,-0.014777,-0.02574,-0.02035,-0.02618,-0.024127,-0.029261,0.004583,-0.001027,-0.010084,-0.032157,-0.028857,-0.003593,0.00561,0.00781,0.007333,0.00924,0.01034,0.008763,0.022184,0.037291,0.037401,0.047521,0.051628,-0.062775,-0.047778,-0.095995,-0.093685,-0.143479,-0.147146,-0.053424,-0.028271,-0.097902,-0.097279,-0.110405,-0.105565,0.069155,0.081438,0.101349,0.095995,0.103585,0.097535,0.120856,0.18286,0.212157,0.213587,0.229868,0.243801,-0.057448,-0.088876,-0.083538,-0.088273,-0.087135,-0.098526,0.065727,0.045927,0.11961,0.113594,0.136929,0.140217,0.178291,0.204839,0.217296,0.216295,0.220857,0.222972,-0.000212,0.000286,0.000586,-0.000238,-0.00505,-0.005898,-0.182207,-0.040682,0.130169,-0.038147,0,0,0,0,0,0,0,1,0,0,0
519,-0.021895,-0.032898,-0.027489,-0.03334,-0.031279,-0.032751,0.033966,0.028335,0.019246,-0.002907,0.000405,0.005115,0.009237,0.011445,0.010966,0.01288,0.013984,0.013248,0.013468,0.02863,0.02874,0.038897,0.043018,0.04368,0.015051,-0.03334,-0.031022,-0.080995,-0.084675,-0.086367,0.025244,-0.044637,-0.044012,-0.057186,-0.052328,-0.047544,0.012328,0.03231,0.026937,0.034554,0.028482,0.026238,0.062227,0.09163,0.093065,0.109404,0.123387,0.137113,-0.031541,-0.026184,-0.030936,-0.029794,-0.041226,-0.049424,-0.019871,0.054077,0.048039,0.071458,0.074757,0.074877,0.027223,0.039997,0.03897,0.043647,0.045817,0.050173,0.00051,0.000818,-2.7e-05,-0.004961,-0.005831,-0.005867,-0.180545,-0.05253,0.132429,-0.042672,0,0,0,0,0,0,0,1,0,0,0
520,-0.010986,-0.005585,-0.011427,-0.009369,-0.010839,-0.014109,-0.005621,-0.014697,-0.036815,-0.033508,-0.028806,-0.023662,0.002205,0.001727,0.003637,0.00474,0.004005,0.006577,0.015138,0.015248,0.025389,0.029504,0.030165,0.028218,-0.048315,-0.046001,-0.095896,-0.09957,-0.10126,-0.109417,-0.069773,-0.069148,-0.082301,-0.077452,-0.072675,-0.057758,0.019951,0.014586,0.022192,0.01613,0.013888,0.013594,0.029357,0.03079,0.047103,0.061065,0.074769,0.097843,0.005348,0.000604,0.001745,-0.00967,-0.017856,-0.032301,0.073833,0.067804,0.091187,0.094481,0.094601,0.092227,0.012635,0.01162,0.016246,0.018392,0.022701,0.029624,0.000305,-0.000531,-0.005412,-0.006272,-0.006308,-0.008191,-0.180685,-0.074475,0.140741,-0.057099,0,0,0,0,0,0,0,1,0,0,0
521,0.005385,-0.00044,0.001612,0.000147,-0.003114,-0.00641,-0.009048,-0.031099,-0.027802,-0.023114,-0.017985,-0.014103,-0.000476,0.001429,0.002527,0.001795,0.004359,0.005421,0.00011,0.01022,0.014322,0.014982,0.01304,0.016081,0.002308,-0.047436,-0.051099,-0.052784,-0.060916,-0.060952,0.000623,-0.012491,-0.007656,-0.002894,0.011978,0.014322,-0.005348,0.002234,-0.00381,-0.006044,-0.006337,-0.005201,0.001429,0.017692,0.031612,0.045275,0.068278,0.067399,-0.004729,-0.003593,-0.014972,-0.023133,-0.037535,-0.035724,-0.00601,0.017301,0.020585,0.020705,0.018338,0.016723,-0.000994,0.003535,0.005636,0.009854,0.01663,0.015625,-0.000818,-0.005596,-0.006438,-0.006473,-0.008316,-0.007783,-0.18227,-0.072672,0.140996,-0.059074,1,0,0,0,0,0,0,0,0,0,0
522,-0.005836,-0.003781,-0.005249,-0.008515,-0.011819,-0.012626,-0.022096,-0.018793,-0.014094,-0.008956,-0.005065,-0.005175,0.001909,0.00301,0.002276,0.004845,0.005909,0.007524,0.01013,0.014241,0.014902,0.012957,0.016003,0.011048,-0.049844,-0.053515,-0.055203,-0.063351,-0.063388,-0.049184,-0.01314,-0.008295,-0.003524,0.011378,0.013727,0.026537,0.007598,0.001542,-0.000697,-0.000991,0.000147,-0.009506,0.016297,0.030244,0.043935,0.066985,0.066104,0.072087,0.001139,-0.010264,-0.018441,-0.032872,-0.031057,-0.046004,0.023358,0.026649,0.026769,0.024397,0.02278,0.002989,0.004594,0.006724,0.011002,0.017876,0.016856,0.018084,-0.004846,-0.0057,-0.005736,-0.007605,-0.007064,-0.007166,-0.172672,-0.073645,0.127382,-0.069862,1,0,0,0,0,0,0,0,0,0,0
523,0.002059,0.000588,-0.002684,-0.005993,-0.006801,-0.006801,0.003309,0.008015,0.013162,0.017059,0.016948,0.020147,0.001103,0.000368,0.002941,0.004007,0.005625,0.005257,0.004118,0.004779,0.002831,0.005882,0.000919,0.003162,-0.003676,-0.005368,-0.013529,-0.013566,0.000662,-0.003934,0.004853,0.009632,0.024559,0.026912,0.039743,0.040294,-0.006066,-0.008309,-0.008603,-0.007463,-0.017132,-0.018272,0.013971,0.027684,0.050772,0.04989,0.055882,0.055,-0.011422,-0.019612,-0.034067,-0.032249,-0.04722,-0.04654,0.003296,0.003416,0.001041,-0.00058,-0.020403,-0.015155,0.002155,0.006483,0.013436,0.012404,0.013647,0.012953,-0.000864,-0.0009,-0.002791,-0.002244,-0.002347,-0.00243,-0.173474,-0.069242,0.13406,-0.069427,1,0,0,0,0,0,0,0,0,0,0
524,-0.00147,-0.004741,-0.008048,-0.008857,-0.008857,-0.008453,0.004704,0.009849,0.013745,0.013634,0.016832,0.01911,-0.000735,0.001838,0.002903,0.00452,0.004153,0.0043,0.000662,-0.001286,0.001764,-0.003197,-0.000956,0.002021,-0.001691,-0.009849,-0.009886,0.004337,-0.000257,-0.001948,0.004778,0.019698,0.02205,0.034876,0.035427,0.039286,-0.002242,-0.002536,-0.001397,-0.011062,-0.012201,-0.008048,0.013708,0.036787,0.035905,0.041895,0.041013,0.037522,-0.008188,-0.022637,-0.020819,-0.035785,-0.035104,-0.028601,0.00012,-0.002255,-0.003875,-0.02369,-0.018444,-0.017756,0.004316,0.011249,0.010221,0.01146,0.010768,0.009829,-3.6e-05,-0.001922,-0.001376,-0.001479,-0.001562,-0.001859,-0.178654,-0.062527,0.13767,-0.072635,1,0,0,0,0,0,0,0,0,0,0
525,-0.003274,-0.006585,-0.007394,-0.007394,-0.006989,-0.006401,0.00515,0.009049,0.008939,0.012139,0.01442,0.013942,0.002575,0.003642,0.00526,0.004893,0.00504,0.005702,-0.00195,0.001104,-0.003863,-0.001619,0.001361,0.000294,-0.008166,-0.008203,0.006033,0.001435,-0.000258,0.004672,0.014935,0.017289,0.030128,0.030679,0.034542,0.038625,-0.000294,0.000846,-0.008829,-0.009969,-0.005812,-0.008019,0.023102,0.022219,0.028215,0.027332,0.023837,0.027589,-0.014463,-0.012644,-0.027624,-0.026943,-0.020433,-0.025182,-0.002377,-0.003998,-0.023833,-0.018582,-0.017893,-0.024109,0.006981,0.005945,0.007193,0.006497,0.005551,0.006279,-0.001899,-0.001349,-0.001452,-0.001536,-0.001836,-0.001946,-0.177593,-0.063996,0.133232,-0.076322,1,0,0,0,0,0,0,0,0,0,0
526,-0.003313,-0.004123,-0.004123,-0.003718,-0.003129,-0.003166,0.003902,0.003792,0.006995,0.009277,0.008799,0.008467,0.001068,0.002687,0.002319,0.002467,0.003129,0.004197,0.003056,-0.001914,0.000331,0.003313,0.002246,0.00243,-3.7e-05,0.01421,0.009609,0.007915,0.012848,0.008504,0.002356,0.015204,0.015757,0.019622,0.023708,0.024739,0.001141,-0.008541,-0.009682,-0.005522,-0.007731,-0.007068,-0.000884,0.005117,0.004234,0.000736,0.004491,0.004123,0.001821,-0.013171,-0.01249,-0.005975,-0.010727,-0.01084,-0.001623,-0.021473,-0.016218,-0.015528,-0.021749,-0.019101,-0.001041,0.000213,-0.000487,-0.001438,-0.000706,-0.000863,0.000553,0.000449,0.000365,6.3e-05,-4.8e-05,-0.000435,-0.179403,-0.062088,0.137974,-0.077214,1,0,0,0,0,0,0,0,0,0,0
527,-0.000811,-0.000811,-0.000405,0.000184,0.000147,0.000405,-0.000111,0.003096,0.00538,0.004901,0.00457,0.004349,0.001621,0.001253,0.0014,0.002064,0.003132,0.003059,-0.004975,-0.002727,0.000258,-0.000811,-0.000626,-0.000774,0.014262,0.009655,0.00796,0.012898,0.00855,0.009582,0.012861,0.013414,0.017284,0.021374,0.022406,0.024285,-0.009692,-0.010834,-0.00667,-0.008881,-0.008218,-0.009692,0.006007,0.005122,0.001621,0.00538,0.005012,0.014299,-0.015007,-0.014325,-0.007803,-0.012561,-0.012673,-0.018054,-0.01987,-0.01461,-0.01392,-0.020147,-0.017496,-0.019354,0.001263,0.000558,-0.000399,0.000338,0.00018,0.001913,-0.000104,-0.000189,-0.000493,-0.000605,-0.000995,-0.001129,-0.178253,-0.06962,0.137395,-0.078949,1,0,0,0,0,0,0,0,0,0,0
