,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
82,-0.008829,-0.026366,-0.039021,-0.059623,-0.07841,-0.093739,-0.001128,-2.5e-05,-0.021926,-0.037108,-0.056214,-0.084419,-0.001717,-0.001619,-0.004783,-0.006622,-0.016727,-0.023766,0.000515,0.002894,-0.00596,-0.007235,-0.028671,-0.044221,-0.012508,-0.041155,-0.086945,-0.136022,-0.148702,-0.157874,-0.011944,-0.055601,-0.09521,-0.144508,-0.318888,-0.366591,0.002894,0.002894,0.003385,0.005837,0.005837,0.007971,-0.016359,-0.037157,-0.064381,-0.080593,-0.111496,-0.145366,-0.014416,-0.036042,-0.051389,-0.062824,-0.065968,-0.075842,-0.009962,-0.050898,-0.055692,-0.070199,-0.159016,-0.165346,-0.002686,-0.004257,-0.005607,-0.006574,-0.007608,-0.008774,0.002072,0.006911,0.012125,0.016847,0.020716,0.020814,-0.119008,-0.682916,0.064284,-0.42021,1,0,0,0,0,0,0,0,0,0,0
83,-0.017878,-0.030781,-0.051785,-0.070938,-0.086566,-0.104494,0.001125,-0.021204,-0.036682,-0.05616,-0.084916,-0.075889,0.0001,-0.003126,-0.005001,-0.015303,-0.022479,-0.034431,0.002425,-0.006601,-0.007901,-0.029756,-0.045608,-0.050884,-0.029205,-0.075889,-0.125923,-0.138851,-0.148203,-0.176733,-0.044508,-0.084891,-0.13515,-0.312933,-0.361567,-0.417678,0.0,0.0005,0.003001,0.003001,0.005176,0.010452,-0.021204,-0.048959,-0.065487,-0.096993,-0.131524,-0.165581,-0.022048,-0.037695,-0.049353,-0.052558,-0.062624,-0.072385,-0.041735,-0.046622,-0.061412,-0.151962,-0.158416,-0.127925,-0.001798,-0.003344,-0.00445,-0.005634,-0.00697,-0.008778,0.00554,0.011509,0.016915,0.021345,0.021457,0.022006,-0.139545,-0.677614,0.090162,-0.37341,1,0,0,0,0,0,0,0,0,0,0
84,-0.012884,-0.033858,-0.052985,-0.06859,-0.086493,-0.10492,-0.022297,-0.037753,-0.057204,-0.085919,-0.076905,-0.077105,-0.003221,-0.005094,-0.015381,-0.022547,-0.034482,-0.047566,-0.009014,-0.010312,-0.032135,-0.047966,-0.053234,-0.059801,-0.046617,-0.096581,-0.10949,-0.118828,-0.147318,-0.176857,-0.040325,-0.090513,-0.268044,-0.316609,-0.37264,-0.464252,0.000499,0.002996,0.002996,0.005169,0.010437,0.009638,-0.027716,-0.04422,-0.075682,-0.110164,-0.144172,-0.175558,-0.015624,-0.027266,-0.030467,-0.040519,-0.050265,-0.056101,-0.00488,-0.019649,-0.11007,-0.116515,-0.086068,-0.017105,-0.001531,-0.002626,-0.003798,-0.00512,-0.006911,-0.008132,0.00591,0.011263,0.015648,0.01576,0.016303,0.019201,-0.14672,-0.636083,0.106727,-0.275055,1,0,0,0,0,0,0,0,0,0,0
85,-0.021369,-0.040855,-0.056755,-0.074995,-0.093769,-0.115011,-0.015747,-0.035564,-0.064819,-0.055636,-0.055839,-0.053829,-0.001908,-0.012389,-0.01969,-0.03185,-0.04518,-0.052634,-0.001323,-0.023557,-0.039685,-0.045053,-0.051743,-0.074868,-0.050904,-0.064056,-0.07357,-0.102596,-0.132691,-0.175989,-0.051133,-0.232006,-0.281485,-0.338571,-0.431907,-0.364264,0.002544,0.002544,0.004757,0.010125,0.009311,0.008853,-0.016815,-0.048869,-0.084,-0.118649,-0.150626,-0.218218,-0.011861,-0.015122,-0.025363,-0.035293,-0.041239,-0.055266,-0.015047,-0.10717,-0.113736,-0.082716,-0.012455,-0.039871,-0.001248,-0.002584,-0.00409,-0.006131,-0.007522,-0.009152,0.006099,0.011096,0.011224,0.011843,0.015144,0.009369,-0.153145,-0.56587,0.143152,-0.352855,1,0,0,0,0,0,0,0,0,0,0
86,-0.019918,-0.036169,-0.054812,-0.074002,-0.095713,-0.10575,-0.020256,-0.050158,-0.040771,-0.040979,-0.038925,-0.037911,-0.010713,-0.018175,-0.030604,-0.044229,-0.051848,-0.062301,-0.022726,-0.039211,-0.044697,-0.051536,-0.075172,-0.096155,-0.013443,-0.023168,-0.052836,-0.083596,-0.127852,-0.117763,-0.184874,-0.235448,-0.293797,-0.389198,-0.320059,-0.531013,0.0,0.002262,0.007749,0.006917,0.006448,0.00312,-0.032763,-0.068671,-0.104086,-0.13677,-0.205858,-0.217845,-0.003334,-0.013801,-0.023951,-0.030028,-0.044365,-0.034513,-0.094161,-0.100873,-0.069166,0.00265,-0.025373,0.127979,-0.001557,-0.003313,-0.005691,-0.007312,-0.009212,-0.008973,0.005824,0.005972,0.006694,0.010542,0.003811,0.063538,-0.159087,-0.555732,0.119809,-0.12021,1,0,0,0,0,0,0,0,0,0,0
87,-0.016608,-0.035661,-0.055272,-0.077461,-0.087718,-0.098693,-0.030559,-0.020966,-0.021179,-0.01908,-0.018043,-0.043075,-0.007626,-0.020328,-0.034253,-0.042039,-0.052721,-0.060321,-0.016847,-0.022454,-0.029443,-0.053598,-0.075043,-0.08514,-0.009938,-0.040258,-0.071694,-0.116922,-0.106612,-0.117693,-0.051685,-0.111315,-0.208812,-0.138154,-0.353742,-0.206899,0.002312,0.007919,0.007068,0.00659,0.003189,-0.003933,-0.036698,-0.07289,-0.106293,-0.176898,-0.189148,-0.20092,-0.010697,-0.02107,-0.027281,-0.041933,-0.031864,-0.032031,-0.006859,0.025544,0.098937,0.070299,0.22702,0.082875,-0.002044,-0.004813,-0.006701,-0.008913,-0.008635,-0.008727,0.000173,0.001013,0.005493,-0.002344,0.067195,0.019776,-0.164163,-0.548574,0.124196,-0.283601,1,0,0,0,0,0,0,0,0,0,0
88,-0.020163,-0.040916,-0.064397,-0.075251,-0.086865,-0.089818,0.010152,0.009927,0.012148,0.013245,-0.013245,-0.020697,-0.013442,-0.028177,-0.036417,-0.047721,-0.055764,-0.064144,-0.005934,-0.013329,-0.038891,-0.061585,-0.072271,-0.07078,-0.032086,-0.065353,-0.113215,-0.102304,-0.11403,-0.106297,-0.063103,-0.166279,-0.091505,-0.31965,-0.164254,-0.106494,0.005934,0.005034,0.004527,0.000928,-0.006608,-0.022975,-0.038301,-0.073649,-0.148366,-0.161329,-0.173787,-0.179833,-0.010977,-0.017549,-0.033055,-0.022399,-0.022577,-0.0327,0.03429,0.111958,0.081652,0.247501,0.094961,0.044804,-0.004115,-0.006921,-0.010209,-0.009795,-0.009932,-0.010209,0.001249,0.007908,-0.00374,0.099613,0.029136,0.025344,-0.153179,-0.536998,0.11372,-0.339874,1,0,0,0,0,0,0,0,0,0,0
89,-0.021451,-0.045721,-0.05694,-0.068944,-0.071996,-0.08618,-0.000233,0.002064,0.003197,-0.024183,-0.031885,-0.126931,-0.015231,-0.023747,-0.035431,-0.043744,-0.052406,-0.05508,-0.007644,-0.034065,-0.057521,-0.068566,-0.067026,-0.120158,-0.034385,-0.083855,-0.072578,-0.084698,-0.076705,-0.106701,-0.106643,-0.029357,-0.265168,-0.10455,-0.044849,-0.044122,-0.00093,-0.001453,-0.005174,-0.012963,-0.02988,-0.031217,-0.036536,-0.113764,-0.127163,-0.14004,-0.146289,-0.169425,-0.006794,-0.02282,-0.011807,-0.01199,-0.022453,-0.009075,0.080278,0.048953,0.220376,0.06271,0.010868,-0.002958,-0.003536,-0.00768,-0.007159,-0.007331,-0.00768,-0.005461,0.008393,-0.006287,0.123972,0.035147,0.030368,0.026027,-0.155932,-0.516909,0.134642,-0.346965,1,0,0,0,0,0,0,0,0,0,0
90,-0.023803,-0.034806,-0.046579,-0.049572,-0.063483,-0.060319,0.002252,0.003364,-0.023489,-0.031043,-0.124258,-0.13127,-0.008352,-0.019812,-0.027964,-0.036459,-0.039082,-0.043871,-0.025912,-0.048916,-0.059749,-0.058238,-0.110347,-0.133779,-0.048517,-0.037457,-0.049344,-0.041505,-0.070923,-0.053477,0.075797,-0.155472,0.002052,0.060604,0.061316,0.077166,-0.000513,-0.004162,-0.011801,-0.028392,-0.029703,-0.031157,-0.07574,-0.088882,-0.10151,-0.107639,-0.13033,-0.154845,-0.015718,-0.004916,-0.005096,-0.015358,-0.002237,0.000224,-0.030722,0.137399,-0.01723,-0.068074,-0.081633,-0.094621,-0.003616,-0.003161,-0.003312,-0.003616,-0.00168,-0.001903,-0.012811,0.100867,0.023349,0.019178,0.01539,0.014766,-0.15986,-0.499924,0.107212,-0.3744,1,0,0,0,0,0,0,0,0,0,0
91,-0.01102,-0.022812,-0.02581,-0.039742,-0.036573,-0.036487,0.001113,-0.025781,-0.033347,-0.126707,-0.13373,-0.186491,-0.011477,-0.019643,-0.028151,-0.030777,-0.035574,-0.038457,-0.02304,-0.033889,-0.032376,-0.084566,-0.108035,-0.11306,0.011078,-0.000828,0.007023,-0.022441,-0.004968,-0.004625,-0.23163,-0.07386,-0.015217,-0.014504,0.00137,-0.015503,-0.003654,-0.011306,-0.027922,-0.029236,-0.030692,-0.031919,-0.013162,-0.02581,-0.031948,-0.054674,-0.079227,-0.11286,0.010818,0.010638,0.00036,0.013502,0.015967,0.00623,0.168383,0.013512,-0.03741,-0.050991,-0.063999,-0.055436,0.00046,0.000308,-0.0,0.001958,0.001732,-0.000493,0.114924,0.036556,0.03234,0.02851,0.02788,0.027015,-0.163748,-0.474081,0.099452,-0.372624,1,0,0,0,0,0,0,0,0,0,0
92,-0.011823,-0.014829,-0.0288,-0.025622,-0.025536,-0.026281,-0.026968,-0.034554,-0.128169,-0.135211,-0.188116,-0.218863,-0.008188,-0.016719,-0.019353,-0.024162,-0.027054,-0.024477,-0.010879,-0.009361,-0.061694,-0.085226,-0.090265,-0.100142,-0.011938,-0.004065,-0.03361,-0.016089,-0.015746,-0.022101,0.1582,0.217002,0.217718,0.233635,0.216716,0.14317,-0.007672,-0.024334,-0.025651,-0.027111,-0.028342,-0.02734,-0.012682,-0.018837,-0.041625,-0.066246,-0.09997,-0.129829,-0.00018,-0.010487,0.002691,0.005162,-0.0046,-0.011738,-0.155293,-0.206354,-0.219972,-0.233015,-0.224429,-0.228433,-0.000155,-0.000469,0.001527,0.001296,-0.000972,-0.002233,-0.079875,-0.084173,-0.088076,-0.088719,-0.089601,-0.088433,-0.173349,-0.450179,0.100465,-0.313374,1,0,0,0,0,0,0,0,0,0,0
93,-0.003028,-0.0171,-0.013899,-0.013812,-0.014562,-0.009083,-0.007642,-0.101935,-0.109029,-0.162317,-0.193287,-0.201765,-0.008593,-0.011246,-0.01609,-0.019003,-0.016408,-0.019522,0.001528,-0.051184,-0.074887,-0.079962,-0.08991,-0.086191,0.00793,-0.021829,-0.004181,-0.003835,-0.010237,0.001009,0.059229,0.05995,0.075983,0.058941,-0.015139,0.010035,-0.016782,-0.018109,-0.01958,-0.02082,-0.01981,-0.02056,-0.0062,-0.029153,-0.053952,-0.087921,-0.117997,-0.135067,-0.010381,0.002892,0.005382,-0.004452,-0.011641,-0.013012,-0.051432,-0.065148,-0.078286,-0.069638,-0.073671,-0.072829,-0.00033,0.001769,0.001527,-0.000859,-0.002185,-0.003495,-0.004521,-0.008627,-0.009303,-0.01023,-0.009001,-0.009921,-0.175579,-0.433121,0.084724,-0.34279,1,0,0,0,0,0,0,0,0,0,0
94,-0.013944,-0.010772,-0.010686,-0.011429,-0.006,-0.006857,-0.093433,-0.100462,-0.153265,-0.183952,-0.192352,-0.202267,-0.002629,-0.007429,-0.010315,-0.007743,-0.010829,-0.012401,-0.052231,-0.075718,-0.080747,-0.090604,-0.086919,-0.097319,-0.029487,-0.012001,-0.011658,-0.018001,-0.006857,-0.002914,0.000714,0.016601,-0.000286,-0.073689,-0.048745,-0.065146,-0.001314,-0.002772,-0.004,-0.003,-0.003743,-0.008115,-0.022744,-0.047317,-0.080975,-0.110777,-0.127692,-0.142436,0.013152,0.015619,0.005875,-0.001249,-0.002607,-0.005872,-0.013591,-0.026609,-0.01804,-0.022036,-0.021202,-0.027646,0.001969,0.001742,-0.000496,-0.00174,-0.002968,-0.003191,-0.003851,-0.004485,-0.005355,-0.004202,-0.005065,-0.004952,-0.173371,-0.418376,0.078556,-0.326005,1,0,0,0,0,0,0,0,0,0,0
95,0.003168,0.003253,0.002511,0.007934,0.007077,0.007306,-0.00702,-0.059759,-0.090408,-0.098799,-0.108701,-0.097914,-0.004794,-0.007677,-0.005108,-0.00819,-0.00976,-0.015097,-0.023458,-0.028481,-0.038327,-0.034645,-0.045033,-0.038127,0.017465,0.017808,0.011472,0.022602,0.02654,0.029109,0.015867,-0.000999,-0.074313,-0.049399,-0.06578,-0.078936,-0.001455,-0.002683,-0.001684,-0.002426,-0.006792,-0.019862,-0.024543,-0.05816,-0.087926,-0.10482,-0.119546,-0.131018,0.002464,-0.007268,-0.014383,-0.015739,-0.019,-0.027632,-0.013002,-0.004443,-0.008434,-0.007601,-0.014037,-0.020931,-0.000225,-0.002444,-0.003677,-0.004895,-0.005116,-0.005957,-0.000629,-0.001491,-0.000348,-0.001204,-0.001092,-0.000667,-0.164702,-0.408073,0.074434,-0.321311,1,0,0,0,0,0,0,0,0,0,0
96,8.6e-05,-0.000658,0.004778,0.00392,0.004149,0.005551,-0.052877,-0.083607,-0.092019,-0.101948,-0.091132,-0.077426,-0.00289,-0.000315,-0.003405,-0.004979,-0.010329,-0.015279,-0.005036,-0.014907,-0.011216,-0.021631,-0.014707,-0.01382,0.000343,-0.006009,0.00515,0.009099,0.011674,0.013276,-0.01691,-0.090417,-0.065438,-0.081861,-0.095052,-0.08498,-0.00123,-0.000229,-0.000973,-0.005351,-0.018455,-0.021946,-0.033706,-0.063549,-0.080488,-0.095252,-0.106755,-0.122177,-0.009758,-0.016891,-0.018251,-0.021521,-0.030175,-0.027903,0.008581,0.00458,0.005415,-0.001038,-0.007949,-0.008512,-0.002259,-0.003516,-0.004756,-0.004981,-0.005838,-0.006541,-0.000879,0.000285,-0.000586,-0.000472,-3.9e-05,2e-05,-0.162228,-0.394229,0.073945,-0.333886,1,0,0,0,0,0,0,0,0,0,0
97,-0.000745,0.004699,0.003839,0.004069,0.005473,0.006619,-0.030773,-0.039196,-0.049139,-0.038308,-0.024584,-0.016934,0.002579,-0.000516,-0.002092,-0.00745,-0.012406,-0.016647,-0.009885,-0.006189,-0.016618,-0.009684,-0.008796,-0.019885,-0.006361,0.004814,0.008768,0.011346,0.012951,0.018996,-0.073608,-0.048594,-0.065041,-0.07825,-0.068164,-0.024498,0.001003,0.000258,-0.004126,-0.017249,-0.020744,-0.026389,-0.029884,-0.046847,-0.061631,-0.073149,-0.088593,-0.112231,-0.007143,-0.008505,-0.011779,-0.020445,-0.018171,-0.017895,-0.004007,-0.003171,-0.009633,-0.016554,-0.017117,-0.014223,-0.001268,-0.002521,-0.002748,-0.003613,-0.004323,-0.004896,0.001175,0.000296,0.000411,0.000848,0.000908,0.00028,-0.157616,-0.372055,0.068584,-0.380092,1,0,0,0,0,0,0,0,0,0,0
98,0.005511,0.00464,0.004872,0.006294,0.007454,0.00757,-0.008527,-0.018591,-0.007628,0.006265,0.014008,0.006613,-0.003132,-0.004727,-0.010151,-0.015168,-0.019461,-0.020882,0.003741,-0.006816,0.000203,0.001102,-0.010122,-0.016067,0.011311,0.015313,0.017924,0.019548,0.025667,0.040546,0.025319,0.008672,-0.004698,0.005511,0.049711,0.046926,-0.000754,-0.005191,-0.018475,-0.022013,-0.027727,-0.034078,-0.01717,-0.032135,-0.043794,-0.059426,-0.083354,-0.085355,-0.001379,-0.004693,-0.013465,-0.011162,-0.010883,-0.016381,0.000847,-0.005694,-0.0127,-0.01327,-0.010341,-0.022389,-0.001363,-0.001611,-0.002553,-0.003326,-0.003949,-0.003809,-0.000958,-0.000832,-0.000356,-0.000291,-0.000974,-0.001128,-0.151731,-0.373817,0.051901,-0.382657,1,0,0,0,0,0,0,0,0,0,0
99,-0.000872,-0.000639,0.000784,0.001947,0.002063,0.003748,-0.010082,0.000901,0.014818,0.022576,0.015167,0.020629,-0.001598,-0.007031,-0.012058,-0.016358,-0.017782,-0.015748,-0.010576,-0.003545,-0.002644,-0.013888,-0.019844,-0.0292,0.00401,0.006625,0.008252,0.014382,0.029287,0.039079,-0.016678,-0.030072,-0.019844,0.024435,0.021646,0.02243,-0.004445,-0.017753,-0.021297,-0.027021,-0.033384,-0.030391,-0.014992,-0.026672,-0.042333,-0.066303,-0.068308,-0.082429,-0.00332,-0.012108,-0.009801,-0.009522,-0.01503,-0.013302,-0.006553,-0.013571,-0.014142,-0.011208,-0.023277,-0.032572,-0.000251,-0.001205,-0.001987,-0.002619,-0.002476,-0.002673,0.000127,0.000609,0.000675,-1.7e-05,-0.000172,-0.00016,-0.157121,-0.363032,0.041937,-0.386974,1,0,0,0,0,0,0,0,0,0,0
100,0.000233,0.001658,0.002821,0.002938,0.004624,0.005468,0.010994,0.024925,0.032691,0.025274,0.030742,0.036559,-0.005439,-0.01047,-0.014775,-0.0162,-0.014164,-0.012826,0.007038,0.00794,-0.003316,-0.009278,-0.018643,-0.010732,0.002618,0.004246,0.010383,0.025303,0.035105,0.040078,-0.013408,-0.00317,0.041154,0.038362,0.039147,0.039264,-0.013321,-0.016869,-0.022598,-0.028968,-0.025972,-0.029695,-0.011692,-0.027368,-0.051363,-0.05337,-0.067504,-0.049763,-0.008797,-0.006488,-0.006208,-0.011721,-0.009992,-0.016482,-0.007025,-0.007597,-0.00466,-0.016742,-0.026046,-0.032021,-0.000961,-0.001749,-0.002385,-0.002241,-0.002439,-0.002076,0.000486,0.000552,-0.000145,-0.000301,-0.000289,-0.00026,-0.153342,-0.382856,0.037949,-0.388039,1,0,0,0,0,0,0,0,0,0,0
101,0.001431,0.0026,0.002717,0.004411,0.005258,0.00929,0.013993,0.021793,0.014343,0.019835,0.025678,0.030323,-0.005054,-0.009377,-0.010809,-0.008764,-0.00742,-0.006544,0.000906,-0.0104,-0.016388,-0.025795,-0.017849,-0.017323,0.001636,0.0078,0.022786,0.032631,0.037626,0.039466,0.010283,0.054803,0.051999,0.052788,0.052904,0.053664,-0.003564,-0.009319,-0.015716,-0.012708,-0.016447,-0.017177,-0.015746,-0.039846,-0.041862,-0.056059,-0.03824,-0.035085,0.002319,0.0026,-0.002938,-0.0012,-0.007719,-0.009624,-0.000574,0.002376,-0.009759,-0.019105,-0.025106,-0.024394,-0.000813,-0.001469,-0.001321,-0.001525,-0.00115,-0.001061,6.8e-05,-0.00065,-0.000812,-0.000799,-0.000769,-0.000736,-0.153757,-0.390197,0.037871,-0.393698,1,0,0,0,0,0,0,0,0,0,0
102,0.001175,0.001293,0.002997,0.003849,0.007903,0.011458,0.007844,0.000353,0.005876,0.011751,0.016423,0.013661,-0.004348,-0.005788,-0.003731,-0.00238,-0.001498,-0.001205,-0.011369,-0.017392,-0.026852,-0.018861,-0.018332,-0.016334,0.006199,0.02127,0.03117,0.036194,0.038045,0.038339,0.044773,0.041952,0.042746,0.042863,0.043627,0.041012,-0.005788,-0.012221,-0.009195,-0.012956,-0.01369,-0.014395,-0.024237,-0.026264,-0.040542,-0.022621,-0.019449,-0.024648,0.000283,-0.005287,-0.003539,-0.010095,-0.012011,-0.01205,0.002967,-0.009237,-0.018636,-0.024671,-0.023955,-0.020823,-0.000682,-0.000528,-0.000741,-0.000351,-0.000258,-0.000527,-0.000747,-0.000915,-0.000903,-0.000871,-0.000837,-0.000829,-0.153737,-0.387192,0.038636,-0.394132,1,0,0,0,0,0,0,0,0,0,0
103,0.000118,0.001832,0.002689,0.006767,0.010342,0.015957,-0.007535,-0.00198,0.00393,0.008628,0.005851,0.021039,-0.001448,0.000621,0.00198,0.002866,0.003162,5.9e-05,-0.006058,-0.015572,-0.007535,-0.007003,-0.004994,-0.003191,0.015159,0.025117,0.03017,0.032031,0.032327,0.052302,-0.002837,-0.002039,-0.001921,-0.001152,-0.003782,-0.001418,-0.006471,-0.003428,-0.00721,-0.007949,-0.008658,-0.015011,-0.002039,-0.0164,0.001625,0.004817,-0.000414,0.001359,-0.005602,-0.003844,-0.010438,-0.012365,-0.012404,-0.01561,-0.012275,-0.021728,-0.027799,-0.027079,-0.023929,-0.041387,0.00016,-6.1e-05,0.000345,0.000442,0.000162,0.000143,-0.000175,-0.000162,-0.000128,-9.3e-05,-8.5e-05,-3.4e-05,-0.146974,-0.387728,0.018321,-0.397261,1,0,0,0,0,0,0,0,0,0,0
104,0.001732,0.002598,0.006719,0.010332,0.016006,0.01738,0.005614,0.011587,0.016335,0.013528,0.028877,0.045958,0.00209,0.003464,0.00436,0.004659,0.001523,0.00209,-0.009616,-0.001493,-0.000956,0.001075,0.002897,0.030609,0.010064,0.01517,0.017051,0.01735,0.037537,0.068206,0.000806,0.000926,0.001702,-0.000956,0.001433,-0.001463,0.003076,-0.000747,-0.001493,-0.00221,-0.00863,-0.013737,-0.014513,0.003703,0.006928,0.001642,0.003434,0.013378,0.001776,-0.004888,-0.006835,-0.006875,-0.010115,-0.011886,-0.009553,-0.015688,-0.01496,-0.011777,-0.029421,-0.061912,-0.000238,0.000199,0.000303,2e-06,-1.9e-05,-0.000688,1.4e-05,5e-05,8.8e-05,9.7e-05,0.000152,0.000182,-0.141459,-0.395804,-0.013431,-0.39484,1,0,0,0,0,0,0,0,0,0,0
105,0.000876,0.005042,0.008695,0.014432,0.015821,0.020078,0.006038,0.010839,0.008001,0.02352,0.04079,0.079526,0.001389,0.002295,0.002597,-0.000574,0.0,9.1e-05,0.008212,0.008756,0.010809,0.012651,0.040669,0.072129,0.005163,0.007065,0.007367,0.027777,0.058784,0.094683,0.000121,0.000906,-0.001781,0.000634,-0.002295,-0.041696,-0.003865,-0.004619,-0.005344,-0.011835,-0.016998,-0.015942,0.018417,0.021678,0.016334,0.018146,0.0282,0.035023,-0.006738,-0.008706,-0.008746,-0.012022,-0.013813,-0.00471,-0.006203,-0.005467,-0.002248,-0.020087,-0.052937,-0.046638,0.000473,0.000585,0.00026,0.000237,-0.000486,-0.00147,3.9e-05,8e-05,8.9e-05,0.000149,0.000181,0.000271,-0.141762,-0.401987,-0.049687,-0.355326,1,0,0,0,0,0,0,0,0,0,0
106,0.004183,0.00785,0.01361,0.015004,0.019278,0.030159,0.004819,0.00197,0.01755,0.034888,0.073776,0.101693,0.000909,0.001212,-0.00197,-0.001394,-0.001303,0.000667,0.000546,0.002607,0.004456,0.032584,0.064168,0.096388,0.00191,0.002213,0.022703,0.053832,0.089871,0.091963,0.000788,-0.00191,0.000515,-0.002425,-0.04198,-0.01655,-0.000758,-0.001485,-0.008002,-0.013185,-0.012124,-0.011154,0.003274,-0.002091,-0.000273,0.009821,0.016671,0.01752,-0.001977,-0.002017,-0.005306,-0.007103,0.002036,0.015766,0.000739,0.00397,-0.013939,-0.046918,-0.040594,-0.033545,0.000115,-0.000219,-0.000242,-0.000985,-0.001996,-0.003713,4.2e-05,5.2e-05,0.000113,0.000146,0.000239,0.00023,-0.140063,-0.400928,-0.042231,-0.381137,1,0,0,0,0,0,0,0,0,0,0
107,0.003716,0.009552,0.010965,0.015296,0.026322,0.026199,-0.002887,0.0129,0.030469,0.069875,0.098163,0.090086,0.000307,-0.002918,-0.002334,-0.002242,-0.000246,0.008784,0.002089,0.003962,0.032465,0.06447,0.097119,0.106057,0.000307,0.02107,0.052614,0.089133,0.091253,0.07737,-0.002734,-0.000276,-0.003256,-0.043338,-0.017569,-0.026199,-0.000737,-0.007341,-0.012593,-0.011518,-0.010535,0.015634,-0.005436,-0.003594,0.006634,0.013576,0.014436,0.015357,-4e-05,-0.003373,-0.005195,0.004066,0.017979,0.036769,0.003274,-0.014873,-0.048291,-0.041884,-0.03474,-0.025526,-0.000367,-0.000392,-0.001207,-0.002317,-0.0042,-0.003977,1e-05,7.8e-05,0.000114,0.000216,0.000206,0.000179,-0.164866,-0.401316,-0.027216,-0.383506,1,0,0,0,0,0,0,0,0,0,0
108,0.005887,0.007312,0.011681,0.022803,0.022679,0.021223,0.015925,0.033647,0.073398,0.101933,0.093785,0.085884,-0.003253,-0.002665,-0.002572,-0.000558,0.008551,0.008923,0.00189,0.030642,0.062926,0.095861,0.104877,0.097689,0.020944,0.052764,0.089602,0.09174,0.077736,0.100818,0.002479,-0.000527,-0.040959,-0.014965,-0.023671,-0.043965,-0.006661,-0.011959,-0.010875,-0.009884,0.016514,0.007901,0.001859,0.012176,0.019178,0.020046,0.020975,0.044429,-0.003362,-0.005199,0.004142,0.018177,0.037131,0.014676,-0.018306,-0.052016,-0.045552,-0.038346,-0.029052,-0.032944,-2.7e-05,-0.000893,-0.002072,-0.004074,-0.003837,-0.00153,7.2e-05,0.00011,0.000218,0.000208,0.000179,0.000265,-0.157261,-0.427384,-0.050344,-0.370083,1,0,0,0,0,0,0,0,0,0,0
