,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
342,0.014725,0.033707,0.05364,0.073309,0.078147,0.078015,-0.043568,-0.098609,-0.152249,-0.201209,-0.209563,-0.261062,-0.000317,-0.000767,-0.00074,-0.000687,-0.000661,-0.000952,0.000397,0.001084,0.000846,0.000793,0.000634,-0.002485,-7.9e-05,-0.002697,-0.004521,-0.004468,-0.004151,-0.005684,-0.099534,-0.179214,-0.305423,-0.414368,-0.422193,-0.530901,-0.000159,-0.000317,-0.000291,-0.000344,-0.000449,-0.001005,0.000846,0.001771,0.001798,0.0023,0.002406,0.002406,0.000449,0.000687,0.000952,0.001507,0.001771,0.004891,-0.044462,-0.054759,-0.09815,-0.121901,-0.11786,-0.143953,-0.001093,-0.003101,-0.0031,-0.002363,-0.00144,0.000431,0.074559,0.117384,0.174907,0.206128,0.207065,0.225758,0.008894,-1.047483,-0.070014,-0.224041,1,0,0,0,0,0,0,0,0,0,0
343,0.018894,0.038735,0.058312,0.063128,0.062996,0.068101,-0.054786,-0.108178,-0.156912,-0.165227,-0.216488,-0.271695,-0.000447,-0.000421,-0.000368,-0.000342,-0.000632,-0.000684,0.000684,0.000447,0.000395,0.000237,-0.002868,-0.005237,-0.002605,-0.004421,-0.004368,-0.004052,-0.005579,-0.007421,-0.079311,-0.204936,-0.313377,-0.321166,-0.42937,-0.533022,-0.000158,-0.000132,-0.000184,-0.000289,-0.000842,-0.001105,0.000921,0.000947,0.001447,0.001553,0.001553,0.001579,0.000237,0.0005,0.001053,0.001316,0.004421,0.006816,-0.010249,-0.053439,-0.07708,-0.073058,-0.09903,-0.10692,-0.001944,-0.001943,-0.00123,-0.000336,0.001475,0.002958,0.041457,0.097141,0.127365,0.128272,0.146368,0.158778,0.009128,-1.045026,-0.073644,-0.125714,1,0,0,0,0,0,0,0,0,0,0
344,0.01969,0.039119,0.043898,0.043767,0.048834,0.044159,-0.052986,-0.101349,-0.109601,-0.160472,-0.21526,-0.267018,2.6e-05,7.8e-05,0.000104,-0.000183,-0.000235,-0.000313,-0.000235,-0.000287,-0.000444,-0.003525,-0.005876,-0.00739,-0.001802,-0.00175,-0.001436,-0.002951,-0.004779,-0.010028,-0.124669,-0.232286,-0.240016,-0.347397,-0.450261,-0.527638,2.6e-05,-2.6e-05,-0.000131,-0.000679,-0.00094,-0.001071,2.6e-05,0.000522,0.000627,0.000627,0.000653,0.000992,0.000261,0.00081,0.001071,0.004152,0.006529,0.008383,-0.042862,-0.066324,-0.062332,-0.088107,-0.095936,-0.099312,1e-06,0.000677,0.001524,0.003241,0.004647,0.004996,0.052788,0.081439,0.082299,0.099453,0.111218,0.116772,0.009059,-1.046341,-0.072062,-0.047252,1,0,0,0,0,0,0,0,0,0,0
345,0.019379,0.024146,0.024016,0.029069,0.024407,0.026855,-0.04824,-0.056471,-0.107212,-0.16186,-0.213486,-0.253235,5.2e-05,7.8e-05,-0.000208,-0.00026,-0.000339,-0.000677,-5.2e-05,-0.000208,-0.003282,-0.005626,-0.007137,-0.009065,5.2e-05,0.000365,-0.001146,-0.002969,-0.008205,-0.010914,-0.107342,-0.115052,-0.22216,-0.324762,-0.401941,-0.487846,-5.2e-05,-0.000156,-0.000703,-0.000964,-0.001094,-0.00112,0.000495,0.000599,0.000599,0.000625,0.000964,0.001511,0.000547,0.000807,0.003881,0.006252,0.008101,0.010575,-0.023402,-0.01942,-0.045129,-0.052939,-0.056305,-0.051429,0.000664,0.001496,0.003183,0.004564,0.004907,0.002708,0.028144,0.028989,0.045839,0.057395,0.062851,0.072965,0.008872,-1.043178,-0.069667,0.029256,1,0,0,0,0,0,0,0,0,0,0
346,0.004745,0.004615,0.009646,0.005004,0.007442,0.000285,-0.008194,-0.058705,-0.113105,-0.164498,-0.204066,-0.243972,2.6e-05,-0.000259,-0.000311,-0.000389,-0.000726,-0.001971,-0.000156,-0.003215,-0.005549,-0.007053,-0.008972,-0.013094,0.000311,-0.001193,-0.003008,-0.00822,-0.010916,-0.011642,-0.007675,-0.114298,-0.216435,-0.293264,-0.37878,-0.549605,-0.000104,-0.000648,-0.000908,-0.001037,-0.001063,-0.001322,0.000104,0.000104,0.00013,0.000467,0.001011,0.000648,0.000259,0.003319,0.005679,0.00752,0.009983,0.013743,0.003963,-0.021629,-0.029403,-0.032755,-0.027901,0.00964,0.000806,0.00244,0.003778,0.00411,0.00198,-0.004929,0.000819,0.017142,0.028337,0.033622,0.043419,0.08462,0.009178,-1.036899,-0.069424,0.181935,1,0,0,0,0,0,0,0,0,0,0
347,-0.000129,0.004893,0.000259,0.002692,-0.004453,-0.00787,-0.050427,-0.104738,-0.156045,-0.195548,-0.235388,-0.249108,-0.000285,-0.000337,-0.000414,-0.000751,-0.001993,-0.003391,-0.003055,-0.005384,-0.006886,-0.008801,-0.012917,-0.015791,-0.001501,-0.003314,-0.008517,-0.011209,-0.011934,-0.003805,-0.106446,-0.208414,-0.285117,-0.370491,-0.541033,-0.633785,-0.000544,-0.000802,-0.000932,-0.000958,-0.001217,-0.001243,0.0,2.6e-05,0.000362,0.000906,0.000544,0.000492,0.003055,0.005411,0.007249,0.009708,0.013462,0.016287,-0.02555,-0.033311,-0.036658,-0.031812,0.005667,0.047104,0.001615,0.002938,0.003266,0.00116,-0.005669,-0.015481,0.016135,0.0272,0.032425,0.042109,0.082835,0.127191,0.009137,-1.03546,-0.077192,0.266952,1,0,0,0,0,0,0,0,0,0,0
348,0.005001,0.000387,0.00281,-0.004305,-0.007708,-0.010621,-0.054083,-0.105176,-0.144514,-0.184187,-0.19785,-0.199835,-5.2e-05,-0.000129,-0.000464,-0.001701,-0.003093,-0.003789,-0.00232,-0.003815,-0.005723,-0.009822,-0.012683,-0.013018,-0.001804,-0.006986,-0.009667,-0.010389,-0.002294,0.017426,-0.101541,-0.177923,-0.26294,-0.432769,-0.525133,-0.583882,-0.000258,-0.000387,-0.000412,-0.00067,-0.000696,-0.000619,2.6e-05,0.000361,0.000902,0.000541,0.00049,0.001572,0.002346,0.004176,0.006625,0.010363,0.013177,0.014599,-0.007729,-0.011061,-0.006235,0.031087,0.07235,0.101784,0.001284,0.001603,-0.000442,-0.007074,-0.016602,-0.022096,0.010745,0.015819,0.025223,0.064771,0.107845,0.166867,0.008546,-1.035734,-0.097316,0.321429,1,0,0,0,0,0,0,0,0,0,0
349,-0.004603,-0.002186,-0.009283,-0.012677,-0.015582,-0.019054,-0.050964,-0.090203,-0.129777,-0.143405,-0.145385,-0.14865,-7.7e-05,-0.000411,-0.001646,-0.003034,-0.003728,-0.004063,-0.001491,-0.003394,-0.007483,-0.010337,-0.010671,-0.011211,-0.005168,-0.007843,-0.008563,-0.000489,0.019182,0.035922,-0.076189,-0.160993,-0.330394,-0.422526,-0.481127,-0.554077,-0.000129,-0.000154,-0.000411,-0.000437,-0.00036,-0.000129,0.000334,0.000874,0.000514,0.000463,0.001543,0.001826,0.001826,0.004268,0.007997,0.010804,0.012222,0.013049,-0.003324,0.00149,0.038718,0.079877,0.109237,0.158758,0.000313,-0.001696,-0.008212,-0.017574,-0.022971,-0.026975,0.004985,0.014224,0.053081,0.095402,0.153392,0.253934,0.006989,-1.038942,-0.116263,0.391335,1,0,0,0,0,0,0,0,0,0,0
350,0.002419,-0.004684,-0.008081,-0.010989,-0.014464,-0.021078,-0.039274,-0.078882,-0.092523,-0.094504,-0.097773,-0.101376,-0.000335,-0.00157,-0.00296,-0.003655,-0.003989,-0.004221,-0.001904,-0.005997,-0.008853,-0.009188,-0.009728,-0.009265,-0.002677,-0.003397,0.004684,0.024372,0.041127,0.069797,-0.084879,-0.254431,-0.346644,-0.405298,-0.478312,-0.527726,-2.6e-05,-0.000283,-0.000309,-0.000232,0.0,0.000283,0.00054,0.00018,0.000129,0.00121,0.001493,0.003655,0.002445,0.006177,0.008986,0.010406,0.011233,0.012935,0.004818,0.042079,0.083275,0.11266,0.162225,0.190357,-0.002022,-0.008578,-0.017998,-0.023429,-0.027458,-0.03111,0.009297,0.048396,0.090981,0.149333,0.250502,0.407917,0.004412,-1.046775,-0.148396,0.442854,1,0,0,0,0,0,0,0,0,0,0
351,-0.007077,-0.010462,-0.013359,-0.01682,-0.02341,-0.031564,-0.039461,-0.053051,-0.055026,-0.058282,-0.061872,-0.078205,-0.001231,-0.002615,-0.003308,-0.003641,-0.003872,-0.004359,-0.004077,-0.006923,-0.007256,-0.007795,-0.007333,-0.007026,-0.000718,0.007333,0.026949,0.043641,0.072205,0.122743,-0.168923,-0.260794,-0.31923,-0.391974,-0.441204,-0.507358,-0.000256,-0.000282,-0.000205,2.6e-05,0.000308,0.000333,-0.000359,-0.00041,0.000667,0.000949,0.003103,0.004128,0.003718,0.006517,0.007931,0.008756,0.010452,0.011174,0.037123,0.078166,0.107443,0.156824,0.184851,0.217498,-0.006388,-0.015566,-0.020858,-0.024783,-0.028341,-0.031991,0.038095,0.079586,0.13644,0.235011,0.388384,0.691614,0.000232,-1.051342,-0.203131,0.511857,1,0,0,0,0,0,0,0,0,0,0
352,-0.003365,-0.006246,-0.009688,-0.016241,-0.024348,-0.030493,-0.013513,-0.015476,-0.018714,-0.022283,-0.038524,-0.056319,-0.001377,-0.002065,-0.002397,-0.002626,-0.00311,-0.004028,-0.00283,-0.003161,-0.003697,-0.003238,-0.002932,-0.000229,0.008006,0.02751,0.044107,0.072509,0.12276,0.183822,-0.09135,-0.149454,-0.221785,-0.270736,-0.336514,-0.389086,-2.5e-05,5.1e-05,0.00028,0.000561,0.000586,0.000637,-5.1e-05,0.00102,0.0013,0.003442,0.004462,0.004972,0.002783,0.004189,0.005009,0.006695,0.007413,0.005231,0.04081,0.069921,0.119022,0.146889,0.179352,0.206401,-0.00882,-0.013905,-0.017677,-0.021096,-0.024603,-0.031451,0.03987,0.094502,0.189223,0.336605,0.627988,1.039907,-0.004186,-1.054541,-0.268532,0.568073,1,0,0,0,0,0,0,0,0,0,0
353,-0.002876,-0.006312,-0.012853,-0.020946,-0.027079,-0.030057,-0.00196,-0.005192,-0.008755,-0.024967,-0.042732,-0.043902,-0.000687,-0.001018,-0.001247,-0.001731,-0.002647,-0.0028,-0.000331,-0.000865,-0.000407,-0.000102,0.002596,0.004403,0.01947,0.036038,0.06439,0.114553,0.175508,0.184339,-0.058002,-0.130206,-0.179071,-0.244733,-0.297213,-0.293293,7.6e-05,0.000305,0.000585,0.000611,0.000662,0.000764,0.001069,0.001349,0.003487,0.004505,0.005014,0.005345,0.001404,0.002222,0.003905,0.004622,0.002443,0.00097,0.029059,0.078074,0.105893,0.138298,0.1653,0.15991,-0.005023,-0.008748,-0.012126,-0.01559,-0.022354,-0.024175,0.053964,0.147526,0.293106,0.580925,0.987807,1.063173,-0.007266,-1.05529,-0.280087,0.565293,0,0,0,0,1,0,0,0,0,0,0
354,-0.003434,-0.009971,-0.018059,-0.024189,-0.027165,-0.028411,-0.00323,-0.006791,-0.022994,-0.040748,-0.041918,-0.054279,-0.000331,-0.00056,-0.001043,-0.001959,-0.002111,-0.003892,-0.000534,-7.6e-05,0.000229,0.002925,0.004731,0.005698,0.016559,0.044894,0.095027,0.155945,0.164771,0.21348,-0.072161,-0.120997,-0.18662,-0.239068,-0.235151,-0.256339,0.000229,0.000509,0.000534,0.000585,0.000687,0.00028,0.00028,0.002416,0.003434,0.003943,0.004273,0.004858,0.000818,0.0025,0.003217,0.001039,-0.000433,-0.000797,0.048985,0.076788,0.109174,0.13616,0.130773,0.141511,-0.00371,-0.007073,-0.010524,-0.01726,-0.019073,-0.028202,0.093173,0.238148,0.524772,0.929963,1.005016,1.333075,-0.010134,-1.055472,-0.330824,0.586471,0,0,0,0,1,0,0,0,0,0,0
355,-0.006555,-0.014667,-0.020814,-0.023798,-0.025048,-0.026273,-0.003571,-0.019819,-0.037623,-0.038797,-0.051193,-0.060351,-0.00023,-0.000714,-0.001632,-0.001786,-0.003571,-0.007346,0.000459,0.000765,0.003469,0.00528,0.006249,0.0063,0.028415,0.07869,0.139781,0.148632,0.197478,0.248621,-0.048974,-0.114783,-0.16738,-0.163451,-0.184699,-0.182429,0.000281,0.000306,0.000357,0.000459,5.1e-05,-0.002015,0.002143,0.003163,0.003673,0.004005,0.004591,0.00454,0.001687,0.002406,0.000222,-0.001254,-0.001619,-0.001693,0.027881,0.060358,0.087421,0.082019,0.092787,0.089015,-0.00343,-0.006949,-0.01382,-0.015669,-0.024981,-0.036476,0.147867,0.44021,0.853486,0.930037,1.264642,1.637674,-0.010173,-1.054479,-0.383621,0.58186,0,0,0,0,1,0,0,0,0,0,0
356,-0.008157,-0.014339,-0.017341,-0.018598,-0.019829,-0.020958,-0.01634,-0.034245,-0.035425,-0.047892,-0.057101,-0.071286,-0.000487,-0.001411,-0.001565,-0.00336,-0.007157,-0.012826,0.000308,0.003027,0.004848,0.005823,0.005874,0.006003,0.05056,0.111996,0.120897,0.17002,0.221452,0.264958,-0.066182,-0.119076,-0.115126,-0.136493,-0.13421,-0.115023,2.6e-05,7.7e-05,0.00018,-0.000231,-0.002309,-0.00472,0.001026,0.001539,0.001873,0.002463,0.002411,0.002026,0.000723,-0.001473,-0.002958,-0.003325,-0.003399,-0.003842,0.032662,0.059877,0.054444,0.065273,0.06148,0.040339,-0.003661,-0.010809,-0.012733,-0.022419,-0.034378,-0.057039,0.30413,0.73407,0.813706,1.161803,1.549876,1.877086,-0.009407,-1.052812,-0.427465,0.559524,0,0,0,0,1,0,0,0,0,0,0
357,-0.006205,-0.009218,-0.01048,-0.011716,-0.012849,-0.014625,-0.017973,-0.019157,-0.031671,-0.040915,-0.055154,-0.058681,-0.000927,-0.001081,-0.002884,-0.006695,-0.012385,-0.016556,0.002729,0.004558,0.005536,0.005587,0.005716,0.00533,0.061668,0.070603,0.119911,0.171537,0.215207,0.252491,-0.053094,-0.049128,-0.070577,-0.068285,-0.049025,-0.010402,5.1e-05,0.000154,-0.000257,-0.002343,-0.004763,-0.006617,0.000515,0.00085,0.001442,0.00139,0.001004,-0.000154,-0.002204,-0.003695,-0.004063,-0.004137,-0.004582,-0.005291,0.027318,0.021865,0.032735,0.028927,0.007707,-0.017806,-0.007339,-0.009314,-0.019259,-0.031538,-0.054803,-0.071284,0.441421,0.523184,0.880577,1.279013,1.614962,1.875264,-0.00926,-1.050411,-0.463843,0.516575,0,0,0,0,1,0,0,0,0,0,0
358,-0.003023,-0.004289,-0.00553,-0.006667,-0.00845,-0.008424,-0.001189,-0.013747,-0.023024,-0.037313,-0.040853,-0.031551,-0.000155,-0.001964,-0.005788,-0.011499,-0.015685,-0.017623,0.001835,0.002817,0.002868,0.002997,0.00261,0.002817,0.008967,0.058451,0.11026,0.154086,0.191502,0.244733,0.003979,-0.017546,-0.015246,0.004083,0.042843,0.165895,0.000103,-0.00031,-0.002403,-0.004832,-0.006693,-0.010362,0.000336,0.00093,0.000879,0.000491,-0.000672,-0.000646,-0.001496,-0.001865,-0.00194,-0.002386,-0.003098,-0.003327,-0.005473,0.005436,0.001615,-0.019681,-0.045285,-0.115123,-0.002025,-0.012221,-0.024809,-0.04866,-0.065556,-0.053187,0.083823,0.450217,0.858689,1.203098,1.469957,1.782225,-0.009255,-1.049921,-0.518032,0.39391,0,0,0,0,1,0,0,0,0,0,0
359,-0.001267,-0.002508,-0.003646,-0.00543,-0.005404,-0.002948,-0.012567,-0.021849,-0.036149,-0.039691,-0.030382,-0.022884,-0.00181,-0.005637,-0.011351,-0.01554,-0.01748,-0.019729,0.000983,0.001034,0.001164,0.000776,0.000983,0.000983,0.049517,0.101361,0.145215,0.182656,0.235922,0.253738,-0.021539,-0.019238,0.000103,0.038889,0.162022,0.283707,-0.000414,-0.002508,-0.004939,-0.0068,-0.010472,-0.012955,0.000595,0.000543,0.000155,-0.001008,-0.000983,-0.000569,-0.000369,-0.000445,-0.000891,-0.001603,-0.001832,-0.001425,0.010916,0.007092,-0.014218,-0.039839,-0.109723,-0.177495,-0.010243,-0.022889,-0.046851,-0.063825,-0.051399,-0.049647,0.368091,0.778455,1.12446,1.392555,1.70627,1.81805,-0.010075,-1.047768,-0.535229,0.272088,0,0,0,0,1,0,0,0,0,0,0
360,-0.001241,-0.002378,-0.004162,-0.004136,-0.00168,-0.001034,-0.009281,-0.023577,-0.027118,-0.017812,-0.010315,0.013805,-0.003826,-0.009539,-0.013727,-0.015666,-0.017915,-0.018846,5.2e-05,0.000181,-0.000207,0.0,0.0,0.0,0.051833,0.095677,0.13311,0.186365,0.204176,0.217051,0.002301,0.021638,0.060415,0.183521,0.305179,0.402433,-0.002094,-0.004524,-0.006385,-0.010056,-0.012538,-0.014348,-5.2e-05,-0.000439,-0.001603,-0.001577,-0.001163,-0.000465,-7.5e-05,-0.000522,-0.001233,-0.001463,-0.001055,-0.000379,-0.003823,-0.025128,-0.050743,-0.120612,-0.188369,-0.212786,-0.012626,-0.036552,-0.0535,-0.041093,-0.039343,-0.032863,0.409734,0.755208,1.022892,1.336126,1.447734,1.488103,-0.010677,-1.046958,-0.547932,0.175654,0,0,0,0,1,0,0,0,0,0,0
361,-0.001136,-0.002918,-0.002892,-0.000439,0.000207,0.000594,-0.014278,-0.017815,-0.00852,-0.001033,0.023056,0.067078,-0.005706,-0.009889,-0.011825,-0.014071,-0.015001,-0.015775,0.000129,-0.000258,-5.2e-05,-5.2e-05,-5.2e-05,-0.000387,0.043789,0.081175,0.134363,0.152152,0.16501,0.16674,0.019313,0.058041,0.180992,0.302497,0.399629,0.510315,-0.002427,-0.004286,-0.007952,-0.010431,-0.012238,-0.01402,-0.000387,-0.001549,-0.001523,-0.00111,-0.000413,-0.000258,-0.000446,-0.001157,-0.001386,-0.000979,-0.000304,0.000164,-0.021279,-0.046862,-0.116642,-0.184314,-0.2087,-0.22473,-0.023715,-0.040515,-0.028217,-0.026482,-0.020058,-0.012709,0.342442,0.607777,0.918261,1.02889,1.068905,1.094846,-0.010194,-1.047116,-0.552551,0.070125,0,0,0,0,1,0,0,0,0,0,0
362,-0.001778,-0.001753,0.000696,0.00134,0.001727,0.001701,-0.003531,0.005747,0.013221,0.037267,0.08121,0.134353,-0.004175,-0.006108,-0.00835,-0.009278,-0.010051,-0.010773,-0.000387,-0.00018,-0.00018,-0.00018,-0.000515,-0.001314,0.037319,0.09041,0.108168,0.121003,0.122729,0.125487,0.038659,0.161388,0.282674,0.379631,0.490118,0.606224,-0.001856,-0.005515,-0.00799,-0.009794,-0.011572,-0.013299,-0.00116,-0.001134,-0.000722,-2.6e-05,0.000129,0.000283,-0.00071,-0.000938,-0.000532,0.000142,0.000609,0.001541,-0.025537,-0.095192,-0.162742,-0.187084,-0.203085,-0.201818,-0.016589,-0.004445,-0.002732,0.003611,0.010869,0.01824,0.262008,0.5686,0.677841,0.717355,0.742971,0.764759,-0.009703,-1.04646,-0.555335,-0.04017,0,0,0,0,1,0,0,0,0,0,0
363,2.6e-05,0.002469,0.003113,0.003498,0.003473,0.001621,0.00926,0.01672,0.04072,0.084578,0.13762,0.204217,-0.001929,-0.004167,-0.005093,-0.005865,-0.006585,-0.006997,0.000206,0.000206,0.000206,-0.000129,-0.000926,-0.001801,0.05299,0.070713,0.083524,0.085247,0.087999,0.084861,0.122494,0.243548,0.340319,0.450595,0.566479,0.669295,-0.003653,-0.006122,-0.007923,-0.009698,-0.011421,-0.013222,2.6e-05,0.000437,0.001132,0.001286,0.001441,0.001286,-0.000228,0.000177,0.00085,0.001316,0.002247,0.002942,-0.069522,-0.136942,-0.161238,-0.177208,-0.175944,-0.171385,0.011982,0.013672,0.019931,0.027092,0.034365,0.044419,0.302507,0.410293,0.44928,0.474555,0.496052,0.50901,-0.00938,-1.047325,-0.553008,-0.138784,0,0,0,0,1,0,0,0,0,0,0
364,0.002442,0.003085,0.003471,0.003445,0.001594,-0.000694,0.007456,0.031442,0.075275,0.128287,0.194847,0.235544,-0.002237,-0.003162,-0.003933,-0.004653,-0.005065,-0.005373,0.0,0.0,-0.000334,-0.001131,-0.002005,-0.002237,0.017713,0.030516,0.032239,0.03499,0.031853,0.013831,0.120986,0.217702,0.327916,0.443734,0.546492,0.645419,-0.002468,-0.004268,-0.006042,-0.007764,-0.009564,-0.010181,0.000411,0.001105,0.00126,0.001414,0.00126,0.000643,0.000405,0.001078,0.001543,0.002473,0.003168,0.002777,-0.067383,-0.091664,-0.107626,-0.106362,-0.101806,-0.097272,0.001683,0.007917,0.01505,0.022295,0.032309,0.034472,0.107361,0.146194,0.17137,0.192782,0.205689,0.229214,-0.009317,-1.048177,-0.535754,-0.234368,0,0,0,0,1,0,0,0,0,0,0
365,0.000641,0.001025,0.001,-0.000846,-0.003128,-0.005127,0.02392,0.067631,0.120495,0.18687,0.227454,0.23676,-0.000923,-0.001692,-0.00241,-0.00282,-0.003128,-0.003461,0.0,-0.000333,-0.001128,-0.002,-0.00223,-0.002384,0.012767,0.014485,0.017228,0.0141,-0.003871,-0.009486,0.096447,0.206354,0.32185,0.424322,0.522974,0.533101,-0.001795,-0.003564,-0.005281,-0.007076,-0.007691,-0.008127,0.000692,0.000846,0.001,0.000846,0.000231,-0.000769,0.00067,0.001135,0.002062,0.002755,0.002365,0.001518,-0.024214,-0.040131,-0.038871,-0.034327,-0.029806,-0.032697,0.006113,0.013108,0.020213,0.030034,0.032155,0.032778,0.038083,0.062772,0.083771,0.096428,0.119499,0.120403,-0.009535,-1.048413,-0.530837,-0.241993,0,0,0,0,1,0,0,0,0,0,0
366,0.000384,0.000358,-0.001485,-0.003764,-0.005761,-0.009064,0.043657,0.096456,0.162749,0.203282,0.212577,0.258513,-0.000768,-0.001485,-0.001895,-0.002202,-0.002535,-0.002791,-0.000333,-0.001127,-0.001997,-0.002228,-0.002381,-0.001869,0.001716,0.004455,0.001331,-0.016618,-0.022226,-0.031239,0.109771,0.225124,0.327469,0.425999,0.436113,0.548367,-0.001767,-0.003482,-0.005275,-0.005889,-0.006325,-0.007093,0.000154,0.000307,0.000154,-0.000461,-0.00146,-0.001511,0.000464,0.00139,0.002082,0.001693,0.000846,0.000275,-0.015898,-0.014639,-0.010101,-0.005585,-0.008472,0.022138,0.006935,0.013978,0.023714,0.025817,0.026434,0.029904,0.024476,0.045293,0.057841,0.080713,0.081609,0.110992,-0.009715,-1.04799,-0.521734,-0.350881,0,0,0,0,1,0,0,0,0,0,0
367,-2.6e-05,-0.00187,-0.004149,-0.006147,-0.009451,-0.017083,0.052812,0.119121,0.159665,0.168962,0.214909,0.264033,-0.000717,-0.001127,-0.001434,-0.001767,-0.002023,-0.002049,-0.000794,-0.001665,-0.001895,-0.002049,-0.001537,-0.001562,0.00274,-0.000384,-0.018338,-0.023947,-0.032962,-0.041568,0.115382,0.217752,0.316307,0.326424,0.438706,0.548376,-0.001716,-0.003509,-0.004124,-0.004559,-0.005327,-0.005353,0.000154,0.0,-0.000615,-0.001614,-0.001665,-0.001972,0.000927,0.001619,0.00123,0.000383,-0.000188,-0.00047,0.001259,0.005798,0.010315,0.007427,0.038045,0.078034,0.007056,0.016809,0.018916,0.019534,0.02301,0.022981,0.020854,0.033424,0.056335,0.057233,0.086667,0.127106,-0.010165,-1.048961,-0.513711,-0.457043,0,0,0,0,1,0,0,0,0,0,0
368,-0.001843,-0.004122,-0.006119,-0.009422,-0.017051,-0.031695,0.066284,0.106812,0.116106,0.162036,0.21114,0.305203,-0.00041,-0.000717,-0.00105,-0.001306,-0.001331,-0.00192,-0.00087,-0.001101,-0.001255,-0.000742,-0.000768,-0.000768,-0.003123,-0.021071,-0.026677,-0.035689,-0.044292,-0.124221,0.102332,0.200848,0.210961,0.323201,0.432829,0.617241,-0.001792,-0.002407,-0.002842,-0.00361,-0.003635,-0.003584,-0.000154,-0.000768,-0.001767,-0.001818,-0.002125,-0.003303,0.000692,0.000303,-0.000544,-0.001115,-0.001396,-0.002564,0.004538,0.009052,0.006166,0.036772,0.076745,0.112983,0.009727,0.011828,0.012445,0.015911,0.015883,0.011402,0.012536,0.035387,0.036282,0.065637,0.105968,0.269958,-0.010192,-1.050687,-0.435539,-0.637415,0,0,0,0,1,0,0,0,0,0,0
369,-0.002281,-0.00428,-0.007586,-0.015224,-0.029884,-0.046492,0.040572,0.049875,0.095854,0.145012,0.239175,0.293638,-0.000308,-0.000641,-0.000897,-0.000923,-0.001512,-0.001435,-0.000231,-0.000384,0.000128,0.000103,0.000103,2.6e-05,-0.017966,-0.023579,-0.032601,-0.041212,-0.121228,-0.172999,0.098622,0.108746,0.221106,0.330852,0.515461,0.612725,-0.000615,-0.001051,-0.00182,-0.001845,-0.001794,-0.001717,-0.000615,-0.001615,-0.001666,-0.001973,-0.003152,-0.003716,-0.000389,-0.001237,-0.001808,-0.00209,-0.003259,-0.003746,0.00452,0.00163,0.032269,0.072285,0.108562,0.133969,0.002117,0.002738,0.006231,0.006202,0.001687,0.001633,0.023022,0.023925,0.053501,0.094135,0.259359,0.375126,-0.009445,-1.050228,-0.383907,-0.727738,0,0,0,0,1,0,0,0,0,0,0
