,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
129,-0.023914,-0.07014,-0.098236,-0.147627,-0.163921,-0.178653,-0.065451,-0.151925,-0.210382,-0.285055,-0.33175,-0.402281,-0.004337,-0.013129,-0.008558,-0.007151,-0.022273,-0.017467,-0.033331,-0.063732,-0.075298,-0.084442,-0.123791,-0.122111,-0.053963,-0.119922,-0.151886,-0.239728,-0.27091,-0.23582,-0.112146,-0.257077,-0.451204,-0.575112,-0.743996,-1.027644,-0.004142,-0.019733,-0.01352,-0.04943,-0.039036,-0.033214,-0.108864,-0.197253,-0.216751,-0.305413,-0.240001,-0.211945,-0.075533,-0.133445,-0.141404,-0.218199,-0.115837,-0.08952,-0.03281,-0.076904,-0.188626,-0.198328,-0.252947,-0.314358,0.000406,0.062017,0.053402,0.199549,0.062528,0.045349,0.905541,1.514212,1.996504,2.177656,2.386013,2.547007,0.071893,-0.912755,0.401103,-0.206456,0,0,0,0,1,0,0,0,0,0,0
130,-0.046314,-0.074462,-0.123946,-0.140272,-0.155031,-0.169594,-0.086637,-0.145204,-0.220019,-0.266802,-0.337466,-0.42426,-0.008809,-0.004228,-0.002819,-0.017969,-0.013154,-0.010453,-0.030458,-0.042046,-0.051207,-0.09063,-0.088947,-0.061034,-0.066084,-0.098108,-0.186115,-0.217356,-0.1822,-0.235326,-0.145204,-0.339698,-0.46384,-0.633043,-0.917227,-1.037924,-0.015621,-0.009396,-0.045374,-0.03496,-0.029127,-0.038092,-0.088556,-0.108091,-0.196921,-0.131385,-0.103276,-0.060877,-0.058021,-0.065996,-0.142935,-0.04038,-0.014014,0.001012,-0.044177,-0.15611,-0.16583,-0.220553,-0.282079,-0.233743,0.062431,0.053701,0.201791,0.062948,0.045541,0.162,0.616764,1.105468,1.289028,1.500155,1.663289,1.674932,0.079509,-0.94416,0.445583,-0.10638,0,0,0,0,1,0,0,0,0,0,0
131,-0.027782,-0.076623,-0.092736,-0.107303,-0.121677,-0.096098,-0.057805,-0.131647,-0.177821,-0.247567,-0.333231,-0.327397,0.004521,0.005912,-0.009042,-0.004289,-0.001623,-0.000811,-0.011437,-0.020479,-0.05939,-0.057728,-0.030178,-0.011708,-0.031608,-0.11847,-0.149305,-0.114606,-0.167041,-0.088524,-0.191964,-0.314491,-0.481493,-0.761981,-0.881108,-0.988836,0.006144,-0.029366,-0.019088,-0.013331,-0.022179,-0.026739,-0.019281,-0.106956,-0.042272,-0.014529,0.027318,0.050541,-0.007871,-0.08381,0.017411,0.043435,0.058266,0.063353,-0.110477,-0.120071,-0.174081,-0.234808,-0.1871,-0.165386,-0.007965,0.127156,0.000472,-0.015411,0.09085,0.145867,0.445908,0.613393,0.806032,0.95488,0.965503,1.104619,0.084649,-0.960916,0.369337,-0.011137,0,0,0,0,1,0,0,0,0,0,0
132,-0.04795,-0.063769,-0.078071,-0.092183,-0.06707,-0.044271,-0.072495,-0.117827,-0.186301,-0.270403,-0.264675,-0.366114,0.001366,-0.013315,-0.008649,-0.006032,-0.005235,0.002618,-0.008877,-0.047078,-0.045447,-0.018399,-0.000266,0.000455,-0.085279,-0.115551,-0.081485,-0.132964,-0.055879,-0.000759,-0.120293,-0.28425,-0.559623,-0.676578,-0.782342,-0.86451,-0.034863,-0.024772,-0.019119,-0.027807,-0.032283,-0.033118,-0.086075,-0.022572,0.004666,0.04575,0.068549,0.075833,-0.074554,0.024821,0.05037,0.06493,0.069925,0.077142,-0.009419,-0.062444,-0.122063,-0.075225,-0.053907,-0.090002,0.118789,0.007417,-0.006546,0.086871,0.135238,0.219855,0.147241,0.316595,0.447451,0.456791,0.579091,0.58854,0.085978,-0.960599,0.312885,0.047601,0,0,0,0,1,0,0,0,0,0,0
133,-0.015534,-0.029577,-0.043435,-0.018775,0.003613,0.022835,-0.044515,-0.111753,-0.194339,-0.188714,-0.288323,-0.261875,-0.014416,-0.009834,-0.007264,-0.006482,0.001229,0.001378,-0.037512,-0.03591,-0.00935,0.008456,0.009164,0.013485,-0.029726,0.003725,-0.046825,0.02887,0.082995,0.159211,-0.160999,-0.431405,-0.54625,-0.650106,-0.730791,-0.780968,0.009909,0.015459,0.006929,0.002533,0.001714,-0.001602,0.062358,0.089105,0.129447,0.151835,0.158988,0.178433,0.097583,0.122671,0.136968,0.141873,0.14896,0.16433,-0.052069,-0.110613,-0.06462,-0.043686,-0.07913,-0.045333,-0.098047,-0.110339,-0.028099,0.014481,0.088974,0.111118,0.149092,0.264292,0.272514,0.380182,0.3885,0.458893,0.082266,-0.980812,0.244813,0.096627,0,0,0,0,1,0,0,0,0,0,0
134,-0.01379,-0.027398,-0.003182,0.018802,0.037676,0.078682,-0.066025,-0.147121,-0.141598,-0.23941,-0.213439,-0.207733,0.004499,0.007023,0.007791,0.015363,0.01551,0.017229,0.001573,0.027654,0.045139,0.045834,0.050077,0.051284,0.032848,-0.01679,0.057539,0.110688,0.185529,0.233667,-0.265528,-0.378301,-0.480284,-0.559514,-0.608786,-0.662082,0.00545,-0.002926,-0.007243,-0.008047,-0.011303,-0.009584,0.026264,0.065879,0.087863,0.094886,0.11398,0.118809,0.024636,0.038675,0.043491,0.05045,0.065543,0.06915,-0.057487,-0.012324,0.008232,-0.026573,0.006615,0.058901,-0.010822,0.061579,0.099065,0.164646,0.18414,0.180781,0.101418,0.108656,0.203443,0.210766,0.272737,0.312686,0.081081,-0.982628,0.198619,0.14229,0,0,0,0,1,0,0,0,0,0,0
135,-0.013352,0.010409,0.031981,0.050501,0.090737,0.070565,-0.079574,-0.074155,-0.170132,-0.144648,-0.139049,-0.401139,0.002477,0.00323,0.01066,0.010804,0.012491,0.056136,0.025592,0.042748,0.04343,0.047594,0.048778,0.045404,-0.048707,0.024228,0.07638,0.149817,0.197052,0.175588,-0.110658,-0.210727,-0.288471,-0.336819,-0.389114,-0.723959,-0.008219,-0.012455,-0.013244,-0.016439,-0.014752,-0.011701,0.038872,0.060444,0.067335,0.086071,0.090809,0.092568,0.013776,0.018502,0.02533,0.04014,0.043679,0.054051,0.044316,0.064487,0.030335,0.062899,0.114204,0.18398,0.063412,0.096244,0.153682,0.170756,0.167814,0.559616,0.006339,0.089358,0.095772,0.150048,0.185037,0.246632,0.11158,-0.983143,0.192828,0.46416,0,0,0,0,1,0,0,0,0,0,0
136,0.023592,0.045011,0.0634,0.103351,0.083322,0.060656,0.005381,-0.089915,-0.064612,-0.059052,-0.319282,-0.672135,0.000748,0.008125,0.008268,0.009943,0.053279,0.044833,0.017035,0.017712,0.021846,0.023022,0.019672,0.02345,0.072417,0.124199,0.197114,0.244014,0.222703,0.169744,-0.099359,-0.176551,-0.224556,-0.27648,-0.608948,-0.91957,-0.004205,-0.004989,-0.008161,-0.006486,-0.003457,-0.003564,0.021419,0.028261,0.046864,0.051568,0.053315,0.052923,0.004692,0.011472,0.026177,0.029691,0.039989,0.034521,0.020027,-0.013882,0.018451,0.069392,0.138673,0.108607,0.031235,0.08588,0.102123,0.099324,0.47207,0.398669,0.07898,0.085082,0.136719,0.170006,0.228605,0.073312,0.10064,-0.981626,0.253654,0.7717,0,0,0,0,1,0,0,0,0,0,0
137,0.021385,0.039745,0.079632,0.059635,0.037005,0.039887,-0.095145,-0.069882,-0.064331,-0.324148,-0.676441,-0.644453,0.007365,0.007508,0.00918,0.052447,0.044014,0.020815,0.000676,0.004804,0.005978,0.002633,0.006405,0.006547,0.0517,0.1245,0.171325,0.150048,0.097173,0.131083,-0.07707,-0.124998,-0.17684,-0.508781,-0.81891,-0.768242,-0.000783,-0.00395,-0.002277,0.000747,0.00064,0.001317,0.006832,0.025405,0.030102,0.031846,0.031454,0.030849,0.006769,0.021451,0.024959,0.035241,0.029781,0.025923,-0.033856,-0.001573,0.049287,0.118457,0.088439,0.060122,0.054041,0.070105,0.067336,0.435963,0.363373,0.147062,0.006035,0.057101,0.090019,0.147971,-0.005606,0.050457,0.08304,-0.977077,0.224566,0.711577,0,0,0,0,1,0,0,0,0,0,0
138,0.018235,0.057849,0.037989,0.015513,0.018376,0.040074,0.02509,0.030603,-0.227437,-0.57732,-0.545551,-0.494134,0.000141,0.001802,0.044774,0.036398,0.013358,0.002756,0.004099,0.005265,0.001944,0.005689,0.005831,0.007668,0.072302,0.118807,0.097675,0.045162,0.07884,0.172981,-0.047601,-0.099088,-0.428759,-0.736766,-0.686445,-0.44141,-0.003145,-0.001484,0.00152,0.001414,0.002085,0.003216,0.018447,0.023111,0.024843,0.024454,0.023853,0.026292,0.014581,0.018065,0.028277,0.022854,0.019023,0.018519,0.032061,0.082574,0.151271,0.121458,0.093334,-0.113116,0.01531,0.012672,0.364008,0.294823,0.088658,-0.012364,0.048671,0.080045,0.135279,-0.011094,0.042339,0.046432,0.070213,-0.973925,0.131796,0.46546,0,0,0,0,1,0,0,0,0,0,0
139,0.03975,0.019822,-0.00273,0.000142,0.021914,0.085954,0.005532,-0.253394,-0.604479,-0.572601,-0.521007,-0.646995,0.001667,0.044785,0.036382,0.013262,0.002624,-0.008759,0.00117,-0.002163,0.001596,0.001738,0.003581,0.004752,0.046665,0.02546,-0.027233,0.00656,0.101024,0.110315,-0.051665,-0.382467,-0.691532,-0.641038,-0.395161,-0.663094,0.001667,0.004681,0.004574,0.005248,0.006383,0.007056,0.004681,0.006418,0.006028,0.005425,0.007872,0.01,0.003496,0.013743,0.008302,0.004457,0.003952,0.004075,0.050686,0.119619,0.089704,0.061483,-0.145676,0.006156,-0.002702,0.357167,0.286301,0.075129,-0.028347,-0.134391,0.032137,0.088712,-0.061217,-0.006485,-0.002293,-0.00433,0.050004,-0.972034,0.123624,0.738394,0,0,0,0,1,0,0,0,0,0,0
140,-0.019872,-0.042362,-0.039497,-0.017786,0.046074,0.102191,-0.258201,-0.608303,-0.576514,-0.525065,-0.6507,-0.700771,0.042998,0.034618,0.011563,0.000955,-0.010396,-0.020615,-0.003324,0.000424,0.000566,0.002405,0.003571,0.018034,-0.021145,-0.073691,-0.039993,0.054207,0.063472,0.057708,-0.329876,-0.638077,-0.587724,-0.342535,-0.609718,-0.643593,0.003006,0.0029,0.003571,0.004703,0.005375,0.007744,0.001733,0.001344,0.000743,0.003182,0.005304,0.022595,0.010218,0.004792,0.000958,0.000454,0.000577,0.002862,0.06874,0.038909,0.010767,-0.195812,-0.044405,-0.033435,0.352877,0.283388,0.076319,-0.025146,-0.12913,-0.240012,0.055476,-0.091539,-0.037872,-0.03376,-0.035758,-0.094056,0.036284,-0.982766,0.131279,0.779535,0,0,0,0,1,0,0,0,0,0,0
141,-0.022379,-0.019529,0.002076,0.065625,0.121468,0.187656,-0.348393,-0.316759,-0.265561,-0.390583,-0.440408,-0.345789,-0.008339,-0.031282,-0.041838,-0.053133,-0.063303,-0.073401,0.00373,0.003871,0.0057,0.006862,0.021253,0.033112,-0.052289,-0.018755,0.074985,0.084204,0.078468,0.247615,-0.306695,-0.256588,-0.012597,-0.278475,-0.312185,-0.429958,-0.000106,0.000563,0.001689,0.002358,0.004715,0.004997,-0.000387,-0.000985,0.001443,0.003554,0.020761,0.030402,-0.0054,-0.009215,-0.009716,-0.009594,-0.00732,-0.009732,-0.029686,-0.05769,-0.263261,-0.112593,-0.101676,0.071193,-0.067148,-0.267241,-0.365289,-0.46577,-0.572917,-0.6605,-0.142063,-0.090203,-0.08623,-0.088161,-0.144495,0.415157,0.026969,-0.985094,-0.042307,0.906986,0,0,0,0,1,0,0,0,0,0,0
142,0.00287,0.024628,0.088627,0.144864,0.21152,0.255178,0.031857,0.083417,-0.042488,-0.092666,0.002622,-0.023353,-0.023105,-0.033736,-0.045111,-0.055352,-0.065522,-0.079555,0.000142,0.001984,0.003154,0.017647,0.029589,0.038768,0.033771,0.128174,0.137458,0.131682,0.302025,0.372473,0.050462,0.296178,0.02842,-0.005528,-0.124134,-0.147132,0.000673,0.001807,0.002481,0.004855,0.005138,0.005315,-0.000602,0.001843,0.003969,0.021297,0.031007,0.040539,-0.003842,-0.004347,-0.004224,-0.001934,-0.004363,-0.00391,-0.028202,-0.235227,-0.083494,-0.0725,0.101591,0.096393,-0.210212,-0.313217,-0.418779,-0.531344,-0.623356,-0.747643,0.054482,0.058656,0.056627,-0.002555,0.585396,0.829235,0.020092,-0.996678,-0.114511,0.933635,0,0,0,0,1,0,0,0,0,0,0
143,0.021817,0.085989,0.142379,0.209216,0.252993,0.291581,0.0517,-0.074548,-0.124862,-0.029314,-0.05536,0.013396,-0.01066,-0.022066,-0.032335,-0.042533,-0.056604,-0.069395,0.001848,0.00302,0.017553,0.029528,0.038731,0.037771,0.094659,0.103969,0.098177,0.268982,0.339621,0.421559,0.246383,-0.022101,-0.056142,-0.175069,-0.19813,-0.180612,0.001137,0.001812,0.004193,0.004477,0.004655,-0.000533,0.002452,0.004584,0.021959,0.031695,0.041253,0.038588,-0.000506,-0.000383,0.001913,-0.000523,-6.8e-05,-0.001546,-0.207587,-0.055441,-0.044418,0.130146,0.124933,0.175676,-0.104978,-0.212562,-0.327283,-0.421058,-0.547725,-0.615394,0.004254,0.002186,-0.05813,0.541083,0.789592,1.308485,0.021672,-0.996459,-0.197303,0.917494,0,0,0,0,1,0,0,0,0,0,0
144,0.064401,0.120992,0.188067,0.231999,0.270725,0.293975,-0.126697,-0.177191,-0.081303,-0.107441,-0.038441,-0.008843,-0.011447,-0.021752,-0.031986,-0.046107,-0.058945,-0.064828,0.001177,0.015761,0.027779,0.037014,0.036051,0.033841,0.009343,0.00353,0.174944,0.245835,0.328065,0.406515,-0.269441,-0.303603,-0.422954,-0.446097,-0.428517,-0.336373,0.000678,0.003067,0.003352,0.00353,-0.001676,-0.006347,0.00214,0.019577,0.029348,0.03894,0.036265,0.034411,0.000124,0.002428,-1.6e-05,0.00044,-0.001044,-0.00064,0.152687,0.16375,0.338936,0.333704,0.384628,0.327263,-0.110295,-0.227907,-0.324045,-0.453904,-0.523278,-0.534037,-0.002119,-0.063955,0.550358,0.80513,1.3371,2.045542,0.024535,-0.996981,-0.272988,0.825015,0,0,0,0,1,0,0,0,0,0,0
145,0.057132,0.124848,0.1692,0.208296,0.231768,0.252683,-0.050976,0.045828,0.01944,0.0891,0.11898,0.123048,-0.010404,-0.020736,-0.034992,-0.047952,-0.053892,-0.057636,0.014724,0.026856,0.03618,0.035208,0.032976,0.032436,-0.005868,0.167184,0.238751,0.321767,0.400967,0.460295,-0.034488,-0.15498,-0.178344,-0.160596,-0.067572,-0.031356,0.002412,0.0027,0.00288,-0.002376,-0.007092,-0.010512,0.017604,0.027468,0.037152,0.034452,0.03258,0.033804,0.002326,-0.000142,0.000318,-0.001179,-0.000771,0.001004,0.011168,0.188028,0.182747,0.234157,0.176244,0.152266,-0.125708,-0.228463,-0.36726,-0.441409,-0.452908,-0.455333,-0.066092,0.590504,0.862811,1.431396,2.188599,2.546265,0.023067,-0.989606,-0.329736,0.783521,0,0,0,0,1,0,0,0,0,0,0
146,0.068045,0.112613,0.151899,0.175485,0.196503,0.2058,0.097275,0.070758,0.140757,0.170782,0.17487,0.239117,-0.010382,-0.024708,-0.037731,-0.043699,-0.047462,-0.048402,0.012191,0.02156,0.020584,0.018341,0.017798,0.017979,0.173893,0.245809,0.329229,0.408814,0.46843,0.531592,-0.121078,-0.144555,-0.126721,-0.033245,0.003147,0.033534,0.000289,0.00047,-0.004811,-0.00955,-0.012987,-0.017075,0.009912,0.019643,0.01693,0.015049,0.016279,0.017183,-0.00248,-0.002017,-0.003522,-0.003113,-0.001328,-0.000724,0.17772,0.172413,0.224073,0.165879,0.141784,0.189626,-0.106305,-0.249897,-0.326607,-0.338503,-0.341012,-0.30921,0.679278,0.960992,1.549219,2.332579,2.702601,3.100691,0.023962,-0.975249,-0.385108,0.744791,0,0,0,0,1,0,0,0,0,0,0
147,0.044779,0.084251,0.107949,0.129066,0.138407,0.157416,-0.026642,0.043688,0.073856,0.077963,0.142514,0.215715,-0.014393,-0.027478,-0.033475,-0.037255,-0.0382,-0.041798,0.009414,0.008432,0.006179,0.005634,0.005815,0.007451,0.072256,0.156071,0.236033,0.295932,0.359392,0.40926,-0.023589,-0.00567,0.088249,0.124813,0.155344,0.319775,0.000182,-0.005125,-0.009886,-0.013339,-0.017446,-0.021117,0.009777,0.007051,0.005161,0.006397,0.007306,0.007524,0.000465,-0.001047,-0.000636,0.001157,0.001765,0.000345,-0.005332,0.046572,-0.011897,-0.036106,0.011963,-0.060218,-0.148421,-0.22771,-0.240006,-0.2426,-0.209728,-0.209482,0.291187,0.899192,1.708893,2.091357,2.502832,3.05294,0.024182,-0.968964,-0.430631,0.581032,0,0,0,0,1,0,0,0,0,0,0
148,0.039529,0.063262,0.084409,0.093764,0.112801,0.107232,0.070432,0.100643,0.104756,0.169401,0.242709,0.32508,-0.013104,-0.019109,-0.022895,-0.023841,-0.027445,-0.030903,-0.000983,-0.00324,-0.003785,-0.003604,-0.001966,0.003385,0.083936,0.164014,0.224,0.287552,0.337492,0.33134,0.017945,0.112,0.148617,0.179192,0.343862,0.604952,-0.005314,-0.010083,-0.01354,-0.017654,-0.02133,-0.02224,-0.00273,-0.004623,-0.003385,-0.002475,-0.002257,0.009646,-0.001514,-0.001102,0.000693,0.001302,-0.000119,0.006521,0.05198,-0.006575,-0.030818,0.01732,-0.054965,-0.203457,-0.080098,-0.09252,-0.095139,-0.061933,-0.061684,-0.086218,0.614204,1.43216,1.818522,2.234193,2.789909,3.024405,0.018955,-0.972975,-0.421727,0.328885,0,0,0,0,1,0,0,0,0,0,0
149,0.023748,0.044909,0.05427,0.073319,0.067747,0.064323,0.030231,0.034347,0.099034,0.17239,0.254815,0.330465,-0.00601,-0.009798,-0.010745,-0.014351,-0.017811,-0.018721,-0.002258,-0.002805,-0.002622,-0.000983,0.004371,0.006155,0.08013,0.140155,0.20375,0.253722,0.247567,0.26851,0.094117,0.130758,0.161354,0.326131,0.587393,0.708608,-0.004771,-0.008232,-0.012347,-0.016026,-0.016937,-0.018211,-0.001894,-0.000656,0.000255,0.000473,0.012384,0.011437,0.000412,0.002209,0.002818,0.001396,0.008041,0.005297,-0.058593,-0.082853,-0.034683,-0.107015,-0.255605,-0.268072,-0.012479,-0.01511,0.018249,0.018499,-0.006148,-0.003336,0.821724,1.209867,1.627452,2.185729,2.421305,2.454458,0.013089,-0.967494,-0.439684,0.21111,0,0,0,0,1,0,0,0,0,0,0
150,0.021181,0.030551,0.049618,0.04404,0.040613,0.035327,0.00412,0.068867,0.142291,0.224792,0.300513,0.355125,-0.003791,-0.004739,-0.008349,-0.011812,-0.012723,-0.016296,-0.000547,-0.000365,0.001276,0.006635,0.008421,0.010244,0.060081,0.123734,0.173753,0.167591,0.188554,0.135109,0.036675,0.067299,0.232229,0.493733,0.615061,0.766211,-0.003463,-0.007583,-0.011265,-0.012177,-0.013453,-0.015458,0.00124,0.002151,0.00237,0.014291,0.013343,0.012395,0.001798,0.002408,0.000984,0.007635,0.004889,0.002184,-0.024282,0.023932,-0.048467,-0.197195,-0.209674,-0.299873,-0.002649,0.030928,0.031179,0.006371,0.009202,-0.008676,0.390668,0.810971,1.372881,1.60999,1.643359,1.658132,0.013105,-0.966872,-0.390302,0.067836,0,0,0,0,1,0,0,0,0,0,0
151,0.009292,0.028201,0.022669,0.019271,0.014028,0.015728,0.064212,0.137029,0.218848,0.293942,0.348103,0.420016,-0.00094,-0.004519,-0.007954,-0.008858,-0.012401,-0.014968,0.000181,0.001808,0.007123,0.008894,0.010702,0.015438,0.063127,0.112732,0.106622,0.127411,0.074408,0.064573,0.03037,0.193937,0.453279,0.573604,0.723503,0.851059,-0.004086,-0.007737,-0.008641,-0.009907,-0.011895,-0.01175,0.000904,0.001121,0.012944,0.012004,0.011064,0.014824,0.000604,-0.000807,0.005789,0.003065,0.000382,-0.000472,0.047816,-0.023985,-0.171483,-0.183859,-0.273312,-0.297746,0.031681,0.031918,0.008511,0.011182,-0.005687,-0.033094,0.396573,0.926758,1.15048,1.181965,1.195904,1.198794,0.010161,-0.968369,-0.382492,-0.045162,0,0,0,0,1,0,0,0,0,0,0
152,0.018649,0.013193,0.009842,0.004671,0.006347,0.01298,0.071815,0.15251,0.226572,0.279987,0.350911,0.399585,-0.00353,-0.006918,-0.007809,-0.011304,-0.013835,-0.014121,0.001605,0.006846,0.008594,0.010377,0.015048,0.018899,0.048923,0.042897,0.0634,0.011125,0.001426,0.090893,0.161317,0.417093,0.535763,0.683601,0.809403,0.917519,-0.003601,-0.004493,-0.005741,-0.007702,-0.00756,-0.007845,0.000214,0.011874,0.010947,0.01002,0.013728,0.013015,-0.001392,0.005113,0.002427,-0.000219,-0.001061,-0.00562,-0.070814,-0.216283,-0.228489,-0.316712,-0.34081,-0.254222,0.000215,-0.02103,-0.018605,-0.033916,-0.058792,-0.060732,0.481208,0.684263,0.712839,0.725491,0.728114,0.734717,0.008951,-0.95951,-0.467495,-0.145313,0,0,0,0,1,0,0,0,0,0,0
153,-0.005417,-0.008745,-0.013879,-0.012215,-0.005629,-0.013631,0.080122,0.153658,0.206694,0.277115,0.325443,0.391402,-0.003363,-0.004249,-0.007718,-0.010232,-0.010515,-0.011188,0.005205,0.006939,0.00871,0.013348,0.017171,0.017667,-0.005983,0.014374,-0.037529,-0.047159,0.041672,0.0376,0.25396,0.371788,0.518577,0.643486,0.750834,0.92754,-0.000885,-0.002124,-0.004072,-0.00393,-0.004213,-0.006054,0.011577,0.010657,0.009736,0.013418,0.01271,0.011153,0.006459,0.003792,0.001165,0.000329,-0.004198,-0.006304,-0.144437,-0.156556,-0.244153,-0.268079,-0.182106,-0.136549,-0.020212,-0.017905,-0.032471,-0.056137,-0.057983,-0.049157,0.193179,0.220365,0.232401,0.234897,0.241179,0.289433,0.008443,-0.95958,-0.465813,-0.308276,0,0,0,0,1,0,0,0,0,0,0
154,-0.003306,-0.008405,-0.006752,-0.000211,-0.008159,-0.012555,0.073043,0.125723,0.195671,0.243675,0.309191,0.391096,-0.000879,-0.004326,-0.006822,-0.007104,-0.007772,-0.009812,0.001723,0.003482,0.008088,0.011887,0.012379,0.016177,0.020221,-0.031334,-0.0409,0.047335,0.043291,0.031967,0.117037,0.262841,0.386911,0.493539,0.669059,0.755817,-0.001231,-0.003165,-0.003024,-0.003306,-0.005134,-0.006225,-0.000914,-0.001829,0.001829,0.001125,-0.000422,-0.001829,-0.002649,-0.005259,-0.00609,-0.010586,-0.012678,-0.017832,-0.012038,-0.099047,-0.122813,-0.037417,0.007835,0.004741,0.0022,-0.011695,-0.034271,-0.036032,-0.027612,-0.036695,0.025934,0.037416,0.039797,0.04579,0.091822,0.097071,0.009931,-0.968175,-0.456369,-0.376991,0,0,0,0,1,0,0,0,0,0,0
155,-0.005075,-0.00343,0.00308,-0.00483,-0.009205,-0.012844,0.052428,0.122039,0.169812,0.235014,0.316525,0.411056,-0.00343,-0.005915,-0.006195,-0.00686,-0.00889,-0.008855,0.00175,0.006335,0.010115,0.010604,0.014384,0.015014,-0.051308,-0.060827,0.026984,0.022959,0.011689,-0.005915,0.145103,0.268577,0.374692,0.549369,0.63571,0.781303,-0.001925,-0.001785,-0.002065,-0.003885,-0.00497,-0.005285,-0.00091,0.00273,0.00203,0.00049,-0.00091,-0.00126,-0.002597,-0.003424,-0.007899,-0.00998,-0.01511,-0.016106,-0.086591,-0.110243,-0.025257,0.019777,0.016699,0.038111,-0.013434,-0.035262,-0.036965,-0.028824,-0.037606,-0.03544,0.011101,0.013403,0.019197,0.063703,0.068778,0.105596,0.010868,-0.977349,-0.433529,-0.51007,0,0,0,0,1,0,0,0,0,0,0
156,0.001647,0.008164,0.000245,-0.004135,-0.007779,-0.013,0.069693,0.117522,0.1828,0.264406,0.359047,0.4156,-0.002488,-0.002768,-0.003434,-0.005466,-0.005431,-0.0048,0.00459,0.008374,0.008865,0.012649,0.01328,0.018045,-0.009531,0.078383,0.074353,0.063071,0.045446,0.036196,0.123618,0.229857,0.404738,0.49118,0.636943,0.668198,0.00014,-0.00014,-0.001962,-0.003048,-0.003364,-0.003329,0.003644,0.002943,0.001402,0.0,-0.00035,-0.000631,-0.000828,-0.005308,-0.007392,-0.012527,-0.013524,-0.018592,-0.023679,0.061406,0.106492,0.10341,0.124848,0.104849,-0.022006,-0.023723,-0.015515,-0.02437,-0.022186,-0.019699,0.002321,0.008162,0.053033,0.05815,0.09527,0.082872,0.011655,-0.97794,-0.417586,-0.532693,0,0,0,0,1,0,0,0,0,0,0
157,0.006517,-0.001401,-0.005781,-0.009425,-0.014645,-0.059807,0.047825,0.113097,0.194697,0.28933,0.345879,0.402743,-0.00028,-0.000946,-0.002978,-0.002943,-0.002312,-0.000385,0.003784,0.004274,0.008058,0.008689,0.013454,0.014015,0.087906,0.083877,0.072595,0.054972,0.045722,-0.114709,0.10623,0.281096,0.367531,0.513282,0.544535,0.575577,-0.00028,-0.002102,-0.003188,-0.003504,-0.003469,-0.003363,-0.000701,-0.002242,-0.003644,-0.003994,-0.004274,-0.004835,-0.00448,-0.006564,-0.011699,-0.012695,-0.017763,-0.018965,0.085078,0.130161,0.127079,0.148515,0.128518,0.032656,-0.001716,0.006487,-0.002362,-0.00018,0.002306,0.014219,0.005838,0.050684,0.055797,0.092896,0.080505,0.098795,0.011779,-0.981871,-0.251908,-0.55917,0,0,0,0,1,0,0,0,0,0,0
