,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
319,0.000156,0.00039,0.000545,0.000974,0.001169,0.001285,-0.000545,-0.000584,-0.001207,-0.001207,-0.001558,-0.002064,0.000273,0.000506,0.000701,0.000935,0.001519,0.001558,0.000117,0.000312,0.000506,0.000351,0.001246,0.00074,0.000156,0.000428,0.000467,0.000584,0.000584,0.000623,-0.000156,-0.000156,-0.000312,-0.000273,-0.00039,-0.00039,0.000584,0.00039,0.000623,0.000545,0.00039,0.000351,0.000623,0.00074,0.001091,0.000156,0.000234,0.000273,-0.000594,-0.000315,-0.000469,0.000362,0.001439,0.001004,0.000389,0.000429,0.000894,0.000927,0.001158,0.001662,8e-06,-0.000124,-0.000141,-9.5e-05,-0.000192,-0.00033,0.00011,-0.000457,0.001414,0.006074,0.009046,0.010349,0.247865,0.283196,-0.014942,-1.077491,0,0,0,0,0,0,0,0,0,0,1
320,0.000234,0.000389,0.000818,0.001013,0.001129,0.00148,-3.9e-05,-0.000662,-0.000662,-0.001013,-0.001519,-0.001519,0.000234,0.000428,0.000662,0.001246,0.001285,0.001402,0.000195,0.000389,0.000234,0.001129,0.000623,0.000701,0.000273,0.000312,0.000428,0.000428,0.000467,0.000662,0.0,-0.000156,-0.000117,-0.000234,-0.000234,-0.000273,-0.000195,3.9e-05,-3.9e-05,-0.000195,-0.000234,-0.000273,0.000117,0.000467,-0.000467,-0.000389,-0.000351,-0.001168,0.000279,0.000125,0.000956,0.002033,0.001598,0.002453,4e-05,0.000505,0.000538,0.000768,0.001273,0.001231,-0.000132,-0.000149,-0.000104,-0.0002,-0.000338,-0.000212,-0.000567,0.001303,0.005958,0.008927,0.010229,0.012557,0.248124,0.284093,-0.014948,-1.077864,0,0,0,0,0,0,0,0,0,0,1
321,0.000156,0.000584,0.000779,0.000896,0.001246,0.001285,-0.000623,-0.000623,-0.000974,-0.00148,-0.00148,-0.000545,0.000195,0.000428,0.001012,0.001051,0.001168,0.001129,0.000195,3.9e-05,0.000935,0.000428,0.000506,-0.000506,3.9e-05,0.000156,0.000156,0.000195,0.000389,0.000428,-0.000156,-0.000117,-0.000234,-0.000234,-0.000273,0.00035,0.000234,0.000156,0.0,-3.9e-05,-7.8e-05,-0.00035,0.00035,-0.000584,-0.000506,-0.000467,-0.001285,-0.003505,-0.000155,0.000676,0.001753,0.001318,0.002173,0.003338,0.000465,0.000498,0.000728,0.001233,0.001191,0.00088,-1.7e-05,2.8e-05,-6.8e-05,-0.000206,-8e-05,8.5e-05,0.001868,0.006519,0.009486,0.010787,0.013114,0.013032,0.248455,0.285999,-0.014901,-1.077429,0,0,0,0,0,0,0,0,0,0,1
322,0.000428,0.000623,0.00074,0.00109,0.001129,0.001285,0.0,-0.00035,-0.000857,-0.000857,7.8e-05,-0.000234,0.000234,0.000818,0.000857,0.000973,0.000934,0.00074,-0.000156,0.00074,0.000234,0.000311,-0.000701,-0.001207,0.000117,0.000117,0.000156,0.00035,0.000389,0.000506,3.9e-05,-7.8e-05,-7.8e-05,-0.000117,0.000506,0.000467,-7.8e-05,-0.000234,-0.000273,-0.000311,-0.000584,-0.000623,-0.000934,-0.000857,-0.000818,-0.001635,-0.003855,-0.004322,0.000831,0.001908,0.001473,0.002328,0.003492,0.003381,3.3e-05,0.000263,0.000768,0.000726,0.000415,0.000687,4.6e-05,-5.1e-05,-0.000189,-6.2e-05,0.000102,0.000151,0.004647,0.007612,0.008912,0.011237,0.011155,0.011809,0.248513,0.286489,-0.014941,-1.077474,0,0,0,0,0,0,0,0,0,0,1
323,0.000195,0.000311,0.000662,0.000701,0.000856,0.001012,-0.00035,-0.000856,-0.000856,7.8e-05,-0.000234,0.001518,0.000584,0.000623,0.00074,0.000701,0.000506,0.000467,0.000895,0.000389,0.000467,-0.000545,-0.001051,-0.000778,0.0,3.9e-05,0.000234,0.000272,0.000389,0.000389,-0.000117,-0.000117,-0.000156,0.000467,0.000428,0.001479,-0.000156,-0.000195,-0.000234,-0.000506,-0.000545,-0.000778,7.8e-05,0.000117,-0.000701,-0.002919,-0.003386,-0.003464,0.001076,0.000642,0.001496,0.00266,0.00255,0.00295,0.00023,0.000735,0.000693,0.000382,0.000653,-5e-05,-9.6e-05,-0.000234,-0.000108,5.7e-05,0.000106,0.000107,0.002957,0.004254,0.006573,0.006492,0.007144,0.009283,0.248558,0.286048,-0.01484,-1.076516,0,0,0,0,0,0,0,0,0,0,1
324,0.000117,0.000467,0.000506,0.000662,0.000817,0.001012,-0.000506,-0.000506,0.000428,0.000117,0.001868,0.002685,3.9e-05,0.000156,0.000117,-7.8e-05,-0.000117,-0.000584,-0.000506,-0.000428,-0.00144,-0.001946,-0.001673,-0.001634,3.9e-05,0.000233,0.000272,0.000389,0.000389,0.000428,0.0,-3.9e-05,0.000584,0.000545,0.001595,0.001868,-3.9e-05,-7.8e-05,-0.00035,-0.000389,-0.000623,-0.0007,3.9e-05,-0.000778,-0.002996,-0.003463,-0.003541,-0.003424,-0.000435,0.00042,0.001584,0.001473,0.001874,0.001614,0.000504,0.000463,0.000151,0.000423,-0.00028,-0.000827,-0.000137,-1.1e-05,0.000153,0.000202,0.000203,0.00033,0.001294,0.003609,0.003528,0.004179,0.006314,0.008479,0.24841,0.285699,-0.014551,-1.074855,0,0,0,0,0,0,0,0,0,0,1
325,0.00035,0.000389,0.000545,0.0007,0.000895,0.000973,0.0,0.000934,0.000623,0.002374,0.003191,0.004514,0.000117,7.8e-05,-0.000117,-0.000156,-0.000623,-0.000739,7.8e-05,-0.000934,-0.00144,-0.001167,-0.001128,-0.001128,0.000195,0.000233,0.00035,0.00035,0.000389,0.000467,-3.9e-05,0.000584,0.000545,0.001595,0.001868,0.00323,-3.9e-05,-0.000311,-0.00035,-0.000584,-0.000661,-0.001284,-0.000817,-0.003035,-0.003502,-0.00358,-0.003463,-0.003735,0.000854,0.002018,0.001907,0.002308,0.002048,0.002535,-4.2e-05,-0.000353,-8.1e-05,-0.000784,-0.001332,-0.001293,0.000126,0.00029,0.000339,0.00034,0.000467,0.000338,0.002314,0.002232,0.002883,0.005018,0.007182,0.007191,0.249197,0.285256,-0.014486,-1.073943,0,0,0,0,0,0,0,0,0,0,1
326,3.9e-05,0.000195,0.00035,0.000545,0.000623,0.00074,0.000934,0.000623,0.002375,0.003192,0.004516,0.007318,-3.9e-05,-0.000234,-0.000272,-0.00074,-0.000856,-0.000856,-0.001012,-0.001518,-0.001246,-0.001207,-0.001207,-0.001012,3.9e-05,0.000156,0.000156,0.000195,0.000272,0.000311,0.000623,0.000584,0.001635,0.001907,0.00327,0.005138,-0.000272,-0.000311,-0.000545,-0.000623,-0.001246,-0.001518,-0.002219,-0.002686,-0.002764,-0.002647,-0.00292,-0.00327,0.001164,0.001054,0.001454,0.001195,0.001681,0.00229,-0.000311,-4e-05,-0.000743,-0.00129,-0.001252,-0.002187,0.000164,0.000213,0.000215,0.000342,0.000212,0.000226,-8.1e-05,0.000571,0.002712,0.004882,0.004892,0.005807,0.249556,0.285782,-0.014491,-1.075557,0,0,0,0,0,0,0,0,0,0,1
327,0.000156,0.000311,0.000506,0.000584,0.0007,0.000739,-0.000311,0.00144,0.002257,0.003579,0.006381,0.007976,-0.000195,-0.000233,-0.0007,-0.000817,-0.000817,-0.001245,-0.000506,-0.000233,-0.000195,-0.000195,0.0,0.0,0.000117,0.000117,0.000156,0.000233,0.000272,0.000117,-3.9e-05,0.001012,0.001284,0.002646,0.004513,0.005836,-3.9e-05,-0.000272,-0.00035,-0.000973,-0.001245,-0.001556,-0.000467,-0.000545,-0.000428,-0.0007,-0.00105,-0.001673,-0.000111,0.00029,3e-05,0.000517,0.001125,0.001609,0.000272,-0.000431,-0.000979,-0.00094,-0.001875,-0.00215,4.9e-05,5e-05,0.000177,4.8e-05,6.1e-05,0.000238,0.00065,0.002783,0.004945,0.004954,0.005866,0.008638,0.250178,0.286167,-0.014334,-1.076719,0,0,0,0,0,0,0,0,0,0,1
328,0.000156,0.00035,0.000428,0.000545,0.000584,0.000623,0.001751,0.002568,0.003891,0.006692,0.008288,0.008638,-3.9e-05,-0.000506,-0.000623,-0.000623,-0.001051,-0.001051,0.000272,0.000311,0.000311,0.000506,0.000506,0.001167,0.0,3.9e-05,0.000117,0.000156,0.0,-3.9e-05,0.001051,0.001323,0.002685,0.004552,0.005875,0.006342,-0.000233,-0.000311,-0.000934,-0.001206,-0.001517,-0.001673,-7.8e-05,3.9e-05,-0.000233,-0.000584,-0.001206,-0.001479,0.000401,0.000141,0.000627,0.001236,0.00172,0.002609,-0.000703,-0.00125,-0.001211,-0.002146,-0.002422,-0.002306,2e-06,0.000128,-1e-06,1.3e-05,0.000189,0.000331,0.002134,0.004297,0.004307,0.005219,0.007992,0.009154,0.2504,0.286537,-0.014253,-1.076934,0,0,0,0,0,0,0,0,0,0,1
329,0.000194,0.000272,0.000388,0.000427,0.000466,0.000427,0.000816,0.002137,0.004934,0.006527,0.006876,0.00979,-0.000466,-0.000583,-0.000583,-0.00101,-0.00101,-0.001127,3.9e-05,3.9e-05,0.000233,0.000233,0.000894,0.001282,3.9e-05,0.000117,0.000155,0.0,-3.9e-05,-3.9e-05,0.000272,0.001632,0.003496,0.004817,0.005284,0.006643,-7.8e-05,-0.000699,-0.000971,-0.001282,-0.001437,-0.001632,0.000117,-0.000155,-0.000505,-0.001127,-0.001399,-0.001554,-0.000259,0.000226,0.000834,0.001317,0.002205,0.002717,-0.000546,-0.000508,-0.001441,-0.001716,-0.001601,-0.003154,0.000125,-3e-06,1.1e-05,0.000186,0.000326,0.000414,0.00214,0.00215,0.003052,0.005795,0.006945,0.006025,0.249946,0.286276,-0.014223,-1.075613,0,0,0,0,0,0,0,0,0,0,1
330,7.8e-05,0.000194,0.000233,0.000272,0.000233,0.000272,0.001319,0.004113,0.005704,0.006053,0.008963,0.010865,-0.000116,-0.000116,-0.000543,-0.000543,-0.00066,-0.001086,0.0,0.000194,0.000194,0.000854,0.001242,0.001785,7.8e-05,0.000116,-3.9e-05,-7.8e-05,-7.8e-05,-0.000388,0.001358,0.003221,0.00454,0.005005,0.006364,0.006868,-0.000621,-0.000892,-0.001203,-0.001358,-0.001552,-0.001824,-0.000272,-0.000621,-0.001242,-0.001513,-0.001668,-0.00128,0.000485,0.001092,0.001574,0.002462,0.002973,0.003032,3.9e-05,-0.000894,-0.001168,-0.001053,-0.002605,-0.004007,-0.000127,-0.000113,6e-05,0.000199,0.000286,0.000379,9e-06,0.000904,0.003624,0.004764,0.003852,0.008441,0.250176,0.28655,-0.013877,-1.07523,0,0,0,0,0,0,0,0,0,0,1
331,0.000116,0.000155,0.000194,0.000155,0.000194,7.7e-05,0.002789,0.004377,0.004725,0.00763,0.009528,0.010419,0.0,-0.000426,-0.000426,-0.000542,-0.000968,-0.001007,0.000194,0.000194,0.000852,0.001239,0.001782,0.001937,3.9e-05,-0.000116,-0.000155,-0.000155,-0.000465,-0.000504,0.001859,0.003176,0.003641,0.004996,0.0055,0.00612,-0.000271,-0.000581,-0.000736,-0.00093,-0.001201,-0.001239,-0.000349,-0.000968,-0.001239,-0.001394,-0.001007,-0.001007,0.000605,0.001087,0.001973,0.002483,0.002543,0.002678,-0.000931,-0.001205,-0.00109,-0.002639,-0.004038,-0.004308,1.3e-05,0.000184,0.000322,0.000407,0.000499,0.000532,0.000883,0.003569,0.004695,0.003794,0.008325,0.007199,0.250258,0.286523,-0.013841,-1.076037,0,0,0,0,0,0,0,0,0,0,1
332,3.9e-05,7.7e-05,3.9e-05,7.7e-05,-3.9e-05,0.0,0.001589,0.001937,0.004843,0.006742,0.007633,0.007943,-0.000426,-0.000426,-0.000542,-0.000969,-0.001007,-0.000969,0.0,0.000659,0.001046,0.001589,0.001744,0.002518,-0.000155,-0.000194,-0.000194,-0.000504,-0.000542,-0.000465,0.001317,0.001782,0.003138,0.003642,0.004262,0.004649,-0.00031,-0.000465,-0.000659,-0.00093,-0.000969,-0.001007,-0.00062,-0.000891,-0.001046,-0.000659,-0.000659,-0.000659,0.000482,0.001368,0.001879,0.001938,0.002073,0.002787,-0.000274,-0.000159,-0.001708,-0.003109,-0.003379,-0.0033,0.000171,0.000309,0.000395,0.000487,0.00052,0.000657,0.002692,0.003821,0.002918,0.00746,0.006331,0.005814,0.25022,0.286645,-0.013882,-1.076398,0,0,0,0,0,0,0,0,0,0,1
333,3.9e-05,0.0,3.9e-05,-7.7e-05,-3.9e-05,-0.000116,0.000349,0.003254,0.005152,0.006043,0.006353,0.006702,0.0,-0.000116,-0.000542,-0.000581,-0.000542,-0.000542,0.000659,0.001046,0.001588,0.001743,0.002518,0.003332,-3.9e-05,-3.9e-05,-0.000349,-0.000387,-0.00031,-0.000387,0.000465,0.001821,0.002324,0.002944,0.003332,0.004339,-0.000155,-0.000349,-0.00062,-0.000659,-0.000697,-0.000736,-0.000271,-0.000426,-3.9e-05,-3.9e-05,-3.9e-05,0.000116,0.000886,0.001396,0.001456,0.001591,0.002304,0.002898,0.000115,-0.001434,-0.002834,-0.003104,-0.003026,-0.002367,0.000137,0.000223,0.000315,0.000348,0.000485,0.000613,0.001127,0.000225,0.004763,0.003635,0.003118,0.003263,0.250189,0.286803,-0.013764,-1.077118,0,0,0,0,0,0,0,0,0,0,1
334,-3.9e-05,0.0,-0.000116,-7.7e-05,-0.000155,-0.000155,0.002905,0.004803,0.005694,0.006003,0.006352,0.008017,-0.000116,-0.000542,-0.000581,-0.000542,-0.000542,-0.000465,0.000387,0.00093,0.001084,0.001859,0.002672,0.003215,0.0,-0.00031,-0.000349,-0.000271,-0.000349,-0.000349,0.001356,0.001859,0.002479,0.002866,0.003873,0.004648,-0.000194,-0.000465,-0.000504,-0.000542,-0.000581,-0.000697,-0.000155,0.000232,0.000232,0.000232,0.000387,0.000465,0.00051,0.00057,0.000705,0.001418,0.002012,0.002512,-0.001548,-0.002948,-0.003218,-0.00314,-0.002482,-0.003372,8.6e-05,0.000178,0.000211,0.000347,0.000475,0.000501,-0.000901,0.00363,0.002504,0.001988,0.002133,0.001937,0.250517,0.28683,-0.013729,-1.078098,0,0,0,0,0,0,0,0,0,0,1
335,3.9e-05,-7.7e-05,-3.9e-05,-0.000116,-0.000116,-0.000116,0.001894,0.002783,0.003092,0.00344,0.005102,0.00514,-0.000425,-0.000464,-0.000425,-0.000425,-0.000348,-0.000348,0.000541,0.000696,0.001469,0.00228,0.002821,0.00286,-0.000309,-0.000348,-0.000271,-0.000348,-0.000348,-0.000348,0.000502,0.001121,0.001507,0.002512,0.003285,0.003324,-0.000271,-0.000309,-0.000348,-0.000386,-0.000502,-0.000966,0.000386,0.000386,0.000386,0.000541,0.000618,0.00058,5.9e-05,0.000194,0.000906,0.001498,0.001997,0.002291,-0.001397,-0.001666,-0.001588,-0.000931,-0.00182,-0.00182,9e-05,0.000123,0.000257,0.000383,0.000409,0.000245,0.004464,0.003355,0.002846,0.002989,0.002796,0.002796,0.251079,0.287367,-0.013695,-1.07813,0,0,0,0,0,0,0,0,0,0,1
336,-0.000116,-7.7e-05,-0.000155,-0.000155,-0.000155,-0.000155,0.000889,0.001198,0.001546,0.003208,0.003247,0.00317,-3.9e-05,0.0,0.0,7.7e-05,7.7e-05,7.7e-05,0.000155,0.000928,0.001739,0.002281,0.002319,0.002358,-3.9e-05,3.9e-05,-3.9e-05,-3.9e-05,-3.9e-05,-3.9e-05,0.000618,0.001005,0.00201,0.002783,0.002822,0.00286,-3.9e-05,-7.7e-05,-0.000116,-0.000232,-0.000696,-0.000734,0.0,0.0,0.000155,0.000232,0.000193,0.000271,0.000135,0.000847,0.00144,0.001939,0.002233,0.002218,-0.000269,-0.000191,0.000466,-0.000423,-0.000423,-0.000307,3.3e-05,0.000167,0.000293,0.000319,0.000154,0.000131,-0.001111,-0.00162,-0.001477,-0.00167,-0.00167,-0.001645,0.251259,0.288574,-0.013626,-1.078738,0,0,0,0,0,0,0,0,0,0,1
337,3.9e-05,-3.9e-05,-3.9e-05,-3.9e-05,-3.9e-05,7.7e-05,0.000309,0.000657,0.00232,0.002358,0.002281,0.002861,3.9e-05,3.9e-05,0.000116,0.000116,0.000116,0.000116,0.000773,0.001585,0.002126,0.002165,0.002204,0.002126,7.7e-05,0.0,0.0,0.0,0.0,-3.9e-05,0.000387,0.001392,0.002165,0.002204,0.002242,0.002397,-3.9e-05,-7.7e-05,-0.000193,-0.000657,-0.000696,-0.001005,0.0,0.000155,0.000232,0.000193,0.000271,7.7e-05,0.000712,0.001305,0.001804,0.002098,0.002083,0.002336,7.8e-05,0.000735,-0.000154,-0.000154,-3.8e-05,-0.000466,0.000135,0.000261,0.000287,0.000122,9.8e-05,2e-06,-0.00051,-0.000367,-0.00056,-0.00056,-0.000535,0.001474,0.251811,0.289642,-0.013553,-1.079072,0,0,0,0,0,0,0,0,0,0,1
338,-7.7e-05,-7.7e-05,-7.7e-05,-7.7e-05,3.9e-05,0.000232,0.000348,0.002011,0.002049,0.001972,0.002552,0.002745,0.0,7.7e-05,7.7e-05,7.7e-05,7.7e-05,7.7e-05,0.000812,0.001353,0.001392,0.001431,0.001353,0.001237,-7.7e-05,-7.7e-05,-7.7e-05,-7.7e-05,-0.000116,-0.000116,0.001005,0.001779,0.001817,0.001856,0.002011,0.002049,-3.9e-05,-0.000155,-0.000619,-0.000657,-0.000967,-0.001005,0.000155,0.000232,0.000193,0.000271,7.7e-05,7.7e-05,0.000593,0.001092,0.001386,0.001371,0.001624,0.001541,0.000657,-0.000232,-0.000232,-0.000116,-0.000544,-0.000701,0.000126,0.000152,-1.3e-05,-3.7e-05,-0.000133,-0.000173,0.000143,-5e-05,-5e-05,-2.5e-05,0.001985,0.004573,0.251966,0.290241,-0.013559,-1.078991,0,0,0,0,0,0,0,0,0,0,1
339,0.0,0.0,0.0,0.000116,0.000309,0.000348,0.001663,0.001701,0.001624,0.002204,0.002397,0.002668,7.7e-05,7.7e-05,7.7e-05,7.7e-05,7.7e-05,3.9e-05,0.000541,0.00058,0.000619,0.000541,0.000425,0.000503,0.0,0.0,0.0,-3.9e-05,-3.9e-05,-3.9e-05,0.000773,0.000812,0.000851,0.001005,0.001044,0.001044,-0.000116,-0.00058,-0.000619,-0.000928,-0.000967,-0.001083,7.7e-05,3.9e-05,0.000116,-7.7e-05,-7.7e-05,-3.9e-05,0.000499,0.000793,0.000778,0.001031,0.000949,0.00102,-0.000889,-0.000889,-0.000773,-0.001201,-0.001358,-0.00163,2.5e-05,-0.000139,-0.000163,-0.000259,-0.000299,-0.000321,-0.000193,-0.000193,-0.000168,0.001841,0.004426,0.004893,0.252045,0.290409,-0.013563,-1.078669,0,0,0,0,0,0,0,0,0,0,1
340,0.0,0.0,0.000116,0.000309,0.000348,0.000464,3.9e-05,-3.9e-05,0.000541,0.000735,0.001005,0.001005,0.0,0.0,0.0,0.0,-3.9e-05,-0.000116,3.9e-05,7.7e-05,0.0,-0.000116,-3.9e-05,-0.000425,0.0,0.0,-3.9e-05,-3.9e-05,-3.9e-05,-7.7e-05,3.9e-05,7.7e-05,0.000232,0.000271,0.000271,0.000271,-0.000464,-0.000503,-0.000812,-0.000851,-0.000967,-0.001005,-3.9e-05,3.9e-05,-0.000155,-0.000155,-0.000116,-0.000464,0.000294,0.000279,0.000532,0.000449,0.000521,0.000468,0.0,0.000116,-0.000312,-0.000469,-0.000741,-0.000743,-0.000165,-0.000188,-0.000285,-0.000325,-0.000347,-0.000341,0.0,2.5e-05,0.002037,0.004627,0.005094,0.007184,0.251952,0.291226,-0.013479,-1.078029,0,0,0,0,0,0,0,0,0,0,1
341,0.0,0.000116,0.000309,0.000348,0.000464,0.000503,-7.7e-05,0.000503,0.000696,0.000967,0.000967,0.001122,0.0,0.0,0.0,-3.9e-05,-0.000116,-0.000193,3.9e-05,-3.9e-05,-0.000155,-7.7e-05,-0.000464,-0.000232,0.0,-3.9e-05,-3.9e-05,-3.9e-05,-7.7e-05,-7.7e-05,3.9e-05,0.000193,0.000232,0.000232,0.000232,0.000232,-3.9e-05,-0.000348,-0.000387,-0.000503,-0.000542,-0.00089,7.7e-05,-0.000116,-0.000116,-7.7e-05,-0.000426,-0.000271,-1.5e-05,0.000238,0.000155,0.000227,0.000174,0.000375,0.000116,-0.000312,-0.00047,-0.000741,-0.000743,-0.000899,-2.4e-05,-0.00012,-0.000161,-0.000183,-0.000176,-0.000266,2.5e-05,0.002043,0.004639,0.005108,0.007204,0.007696,0.252158,0.29128,-0.013518,-1.078045,0,0,0,0,0,0,0,0,0,0,1
342,0.000116,0.00031,0.000348,0.000465,0.000503,0.000542,0.000581,0.000774,0.001045,0.001045,0.0012,0.000619,0.0,0.0,-3.9e-05,-0.000116,-0.000194,-0.000232,-7.7e-05,-0.000194,-0.000116,-0.000503,-0.000271,-0.000155,-3.9e-05,-3.9e-05,-3.9e-05,-7.7e-05,-7.7e-05,-0.000116,0.000155,0.000194,0.000194,0.000194,0.000194,-7.7e-05,-0.00031,-0.000348,-0.000465,-0.000503,-0.000852,-0.001084,-0.000194,-0.000194,-0.000155,-0.000503,-0.000348,-0.000426,0.000253,0.00017,0.000242,0.000189,0.00039,0.000653,-0.000428,-0.000586,-0.000858,-0.00086,-0.001015,-0.000707,-9.7e-05,-0.000138,-0.00016,-0.000153,-0.000243,-0.000277,0.002026,0.004632,0.005103,0.007207,0.007701,0.008815,0.252315,0.291526,-0.013561,-1.07811,0,0,0,0,0,0,0,0,0,0,1
343,0.000194,0.000232,0.000348,0.000387,0.000426,0.000426,0.000194,0.000465,0.000465,0.00062,3.9e-05,0.000232,0.0,-3.9e-05,-0.000116,-0.000194,-0.000232,-0.000542,-0.000116,-3.9e-05,-0.000426,-0.000194,-7.7e-05,-3.9e-05,0.0,0.0,-3.9e-05,-3.9e-05,-7.7e-05,-0.000194,3.9e-05,3.9e-05,3.9e-05,3.9e-05,-0.000232,7.7e-05,-3.9e-05,-0.000155,-0.000194,-0.000542,-0.000774,-0.001045,0.0,3.9e-05,-0.00031,-0.000155,-0.000232,-0.000155,-8.2e-05,-1.1e-05,-6.3e-05,0.000137,0.000401,0.000348,-0.000158,-0.000429,-0.000432,-0.000587,-0.000279,-0.000164,-4.1e-05,-6.3e-05,-5.7e-05,-0.000147,-0.000181,-0.000174,0.002613,0.003085,0.005194,0.00569,0.006806,0.008415,0.252445,0.292007,-0.013407,-1.078442,0,0,0,0,0,0,0,0,0,0,1
344,3.9e-05,0.000155,0.000194,0.000232,0.000232,0.000232,0.000271,0.000271,0.000426,-0.000155,3.9e-05,0.000542,-3.9e-05,-0.000116,-0.000194,-0.000232,-0.000542,-0.000581,7.7e-05,-0.00031,-7.7e-05,3.9e-05,7.7e-05,0.000155,0.0,-3.9e-05,-3.9e-05,-7.7e-05,-0.000194,-0.000232,0.0,0.0,0.0,-0.000271,3.9e-05,0.000155,-0.000116,-0.000155,-0.000504,-0.000736,-0.001007,-0.001085,3.9e-05,-0.00031,-0.000155,-0.000232,-0.000155,0.000155,7.2e-05,1.9e-05,0.000219,0.000483,0.00043,0.000247,-0.000272,-0.000274,-0.00043,-0.000121,-6e-06,-0.000394,-2.2e-05,-1.5e-05,-0.000106,-0.00014,-0.000133,-0.000201,0.000473,0.002589,0.003087,0.004207,0.005821,0.006274,0.251902,0.291763,-0.013352,-1.076764,0,0,0,0,0,0,0,0,0,0,1
345,0.000116,0.000155,0.000194,0.000194,0.000194,0.000233,0.0,0.000155,-0.000426,-0.000233,0.000271,0.000426,-7.8e-05,-0.000155,-0.000194,-0.000504,-0.000543,-0.000388,-0.000388,-0.000155,-3.9e-05,0.0,7.8e-05,0.003759,-3.9e-05,-3.9e-05,-7.8e-05,-0.000194,-0.000233,-0.000233,0.0,0.0,-0.000271,3.9e-05,0.000155,0.000271,-3.9e-05,-0.000388,-0.00062,-0.000891,-0.000969,-0.001008,-0.000349,-0.000194,-0.000271,-0.000194,0.000116,0.001589,-5.3e-05,0.000148,0.000412,0.000359,0.000175,0.002196,-2e-06,-0.000158,0.000151,0.000265,-0.000123,-0.000162,7e-06,-8.4e-05,-0.000118,-0.000111,-0.000179,0.000248,0.002121,0.002619,0.003742,0.005359,0.005813,0.006335,0.251834,0.290343,-0.013391,-1.076923,0,0,0,0,0,0,0,0,0,0,1
346,3.9e-05,7.7e-05,7.7e-05,7.7e-05,0.000116,0.000271,0.000155,-0.000426,-0.000232,0.000271,0.000426,0.000775,-7.7e-05,-0.000116,-0.000426,-0.000465,-0.00031,-0.000426,0.000232,0.000349,0.000387,0.000465,0.004144,0.003989,0.0,-3.9e-05,-0.000155,-0.000194,-0.000194,-0.000232,0.0,-0.000271,3.9e-05,0.000155,0.000271,0.000387,-0.000349,-0.000581,-0.000852,-0.00093,-0.000968,-0.000852,0.000155,7.7e-05,0.000155,0.000465,0.001937,0.002246,0.0002,0.000464,0.000411,0.000228,0.002248,0.001729,-0.000155,0.000153,0.000268,-0.00012,-0.000159,-0.000395,-9.1e-05,-0.000124,-0.000118,-0.000185,0.00024,0.000229,0.000496,0.001615,0.003226,0.003679,0.004199,0.006788,0.251752,0.290144,-0.013352,-1.076979,0,0,0,0,0,0,0,0,0,0,1
