,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
69,0.00157,0.003852,0.004196,0.004294,0.002282,0.000221,0.005226,0.014059,0.021837,0.029516,0.032927,0.032509,0.009078,0.010035,0.011949,0.014402,0.016684,0.016635,0.006355,0.003312,0.001325,-9.8e-05,-0.000564,-0.005251,-0.004809,-0.008882,-0.012758,-0.017028,-0.02272,-0.027406,0.002822,0.006747,0.014059,0.019236,0.022131,0.022376,0.005398,0.007631,0.008833,0.013396,0.017371,0.018205,-0.00184,-0.006796,-0.025149,-0.029295,-0.037932,-0.042397,-0.007609,-0.009684,-0.025774,-0.028777,-0.037106,-0.037013,-0.002982,-0.008368,-0.00911,-0.011851,-0.012535,-0.011974,0.01841,0.014799,0.024869,0.019933,0.018566,0.016219,0.020207,0.038879,0.051515,0.064011,0.074601,0.082274,0.134357,-0.924426,-0.073335,-0.912139,1,0,0,0,0,0,0,0,0,0,0
70,0.002299,0.002645,0.002744,0.000717,-0.001359,-0.004375,0.008898,0.016733,0.024469,0.027905,0.027485,0.026941,0.000964,0.002892,0.005364,0.007662,0.007613,0.007514,-0.003065,-0.005067,-0.0065,-0.00697,-0.011691,-0.022715,-0.004103,-0.008008,-0.012309,-0.018043,-0.022764,-0.024766,0.003955,0.01132,0.016535,0.019452,0.019699,0.020663,0.002249,0.00346,0.008058,0.012062,0.012902,0.014385,-0.004993,-0.023481,-0.027658,-0.036358,-0.040857,-0.04622,-0.002091,-0.0183,-0.021325,-0.029715,-0.029621,-0.024234,-0.005426,-0.006174,-0.008935,-0.009624,-0.009058,-0.007515,-0.003802,0.0068,0.001604,0.000164,-0.002307,-0.008885,0.019658,0.032963,0.046119,0.057268,0.065346,0.062409,0.132894,-0.927453,-0.074375,-0.919123,1,0,0,0,0,0,0,0,0,0,0
71,0.00035,0.00045,-0.001599,-0.003697,-0.006744,-0.009667,0.007918,0.015737,0.019209,0.018784,0.018235,0.01771,0.001948,0.004446,0.006769,0.006719,0.006619,0.005845,-0.002023,-0.003472,-0.003947,-0.008718,-0.019858,-0.024105,-0.003947,-0.008293,-0.014088,-0.018859,-0.020883,-0.022481,0.007444,0.012714,0.015662,0.015912,0.016886,0.01831,0.001224,0.00587,0.009917,0.010766,0.012265,0.01144,-0.018684,-0.022906,-0.031699,-0.036245,-0.041665,-0.04154,-0.016381,-0.019438,-0.027918,-0.027823,-0.022378,-0.018039,-0.000755,-0.003546,-0.004242,-0.003671,-0.002111,-0.000113,0.011416,0.005821,0.004271,0.001609,-0.005473,-0.007178,0.014326,0.028492,0.040497,0.049196,0.046033,0.041871,0.131288,-0.927409,-0.075958,-0.918805,1,0,0,0,0,0,0,0,0,0,0
72,0.000101,-0.001961,-0.004073,-0.007141,-0.010083,-0.014885,0.00787,0.011365,0.010938,0.010384,0.009856,0.009705,0.002514,0.004853,0.004802,0.004702,0.003922,0.00342,-0.001458,-0.001936,-0.006739,-0.017953,-0.022227,-0.022277,-0.004375,-0.010208,-0.015011,-0.017047,-0.018657,-0.019864,0.005305,0.008272,0.008524,0.009504,0.010938,0.010887,0.004677,0.00875,0.009605,0.011114,0.010284,0.007719,-0.004249,-0.0131,-0.017676,-0.023132,-0.023007,-0.024264,-0.003077,-0.011613,-0.011517,-0.006036,-0.001669,-0.002584,-0.002809,-0.00351,-0.002935,-0.001364,0.000647,0.000908,-0.005859,-0.007481,-0.010268,-0.017684,-0.019469,-0.012049,0.014833,0.027403,0.036511,0.033199,0.028841,0.016222,0.131284,-0.925602,-0.078812,-0.91715,1,0,0,0,0,0,0,0,0,0,0
73,-0.002081,-0.004212,-0.007308,-0.010276,-0.015123,-0.019005,0.003527,0.003096,0.002537,0.002005,0.001852,0.000913,0.00236,0.002309,0.002208,0.001421,0.000913,-0.002436,-0.000482,-0.005329,-0.016645,-0.020959,-0.02101,-0.020832,-0.005887,-0.010733,-0.012789,-0.014412,-0.01563,-0.017711,0.002994,0.003248,0.004237,0.005684,0.005633,0.00439,0.004111,0.004973,0.006496,0.005658,0.00307,0.000431,-0.008932,-0.01355,-0.019056,-0.018929,-0.020198,-0.022659,-0.008613,-0.008517,-0.002986,0.001421,0.000498,-0.002214,-0.000707,-0.000127,0.001458,0.003488,0.003751,0.003538,-0.00173,-0.0047,-0.012605,-0.014508,-0.006599,-0.007772,0.013398,0.023107,0.019576,0.014932,0.001481,-0.005264,0.127894,-0.916668,-0.083468,-0.916798,1,0,0,0,0,0,0,0,0,0,0
74,-0.002145,-0.005259,-0.008246,-0.013122,-0.017028,-0.023794,-0.000434,-0.000996,-0.001532,-0.001685,-0.00263,-0.002604,-5.1e-05,-0.000153,-0.000945,-0.001455,-0.004825,-0.007659,-0.004876,-0.016263,-0.020603,-0.020654,-0.020475,-0.01542,-0.004876,-0.006944,-0.008578,-0.009804,-0.011897,-0.016594,0.000255,0.001251,0.002706,0.002655,0.001404,-0.003727,0.000868,0.0024,0.001557,-0.001047,-0.003702,-0.009114,-0.004646,-0.010186,-0.010059,-0.011335,-0.013812,-0.013735,9.7e-05,0.005662,0.010096,0.009168,0.006439,0.001878,0.000584,0.002178,0.004221,0.004486,0.004272,-0.000762,-0.0031,-0.011351,-0.013337,-0.005082,-0.006307,0.004953,0.010134,0.006449,0.001601,-0.01244,-0.01948,-0.028277,0.127371,-0.910204,-0.087581,-0.912993,1,0,0,0,0,0,0,0,0,0,0
75,-0.003143,-0.006156,-0.011076,-0.015017,-0.021843,-0.029004,-0.000567,-0.001108,-0.001262,-0.002215,-0.002189,-0.002653,-0.000103,-0.000902,-0.001417,-0.004817,-0.007676,-0.015017,-0.011488,-0.015867,-0.015919,-0.015739,-0.010638,-0.010561,-0.002086,-0.003735,-0.004971,-0.007084,-0.011823,-0.015301,0.001005,0.002473,0.002421,0.001159,-0.004018,-0.007856,0.001546,0.000695,-0.001932,-0.004611,-0.010072,-0.015249,-0.00559,-0.005461,-0.006749,-0.009247,-0.00917,-0.006182,0.005615,0.010089,0.009152,0.006399,0.001797,0.004368,0.001609,0.003669,0.003936,0.003721,-0.001358,-0.004494,-0.008782,-0.010897,-0.00211,-0.003414,0.008571,-0.000638,-0.003922,-0.009083,-0.024027,-0.031521,-0.040884,-0.055514,0.123226,-0.908652,-0.09498,-0.908887,1,0,0,0,0,0,0,0,0,0,0
76,-0.003036,-0.007993,-0.011963,-0.01884,-0.026055,-0.034307,-0.000545,-0.000701,-0.001661,-0.001635,-0.002102,-0.001531,-0.000804,-0.001323,-0.004749,-0.00763,-0.015025,-0.024601,-0.004412,-0.004464,-0.004282,0.000856,0.000934,0.003529,-0.001661,-0.002906,-0.005034,-0.009809,-0.013313,-0.01679,0.001479,0.001427,0.000156,-0.00506,-0.008927,-0.009965,-0.000856,-0.003503,-0.006202,-0.011704,-0.01692,-0.02512,0.00013,-0.001168,-0.003685,-0.003607,-0.000597,0.001272,0.004507,0.003564,0.00079,-0.003847,-0.001256,-0.002166,0.002076,0.002345,0.002128,-0.002989,-0.006148,-0.007404,-0.002227,0.007029,0.005655,0.01828,0.008579,0.003783,-0.005436,-0.021178,-0.029072,-0.038935,-0.054346,-0.073057,0.121285,-0.907526,-0.103694,-0.90638,1,0,0,0,0,0,0,0,0,0,0
77,-0.00495,-0.008915,-0.015782,-0.022987,-0.031228,-0.041517,-0.000155,-0.001114,-0.001088,-0.001555,-0.000985,-0.00127,-0.000518,-0.003939,-0.006816,-0.014202,-0.023764,-0.032913,-5.2e-05,0.00013,0.005261,0.005339,0.00793,0.01047,-0.001244,-0.003369,-0.008137,-0.011636,-0.015109,-0.020966,-5.2e-05,-0.001322,-0.006531,-0.010392,-0.011429,-0.017882,-0.002643,-0.005339,-0.010833,-0.016042,-0.024231,-0.02817,-0.001296,-0.00381,-0.003732,-0.000726,0.00114,0.002229,-0.000942,-0.003712,-0.008342,-0.005755,-0.006664,-0.008787,0.000269,5.2e-05,-0.005058,-0.008213,-0.009467,-0.015238,0.009168,0.007808,0.020313,0.010704,0.005953,-0.012473,-0.015593,-0.023412,-0.033181,-0.048446,-0.06698,-0.085002,0.113902,-0.904945,-0.109429,-0.897014,1,0,0,0,0,0,0,0,0,0,0
78,-0.003967,-0.010837,-0.018044,-0.026288,-0.03658,-0.048428,-0.000959,-0.000933,-0.0014,-0.00083,-0.001115,-0.001011,-0.003422,-0.0063,-0.013688,-0.023255,-0.032406,-0.044228,0.000181,0.005315,0.005392,0.007985,0.010526,0.00744,-0.002126,-0.006896,-0.010396,-0.01387,-0.019729,-0.02888,-0.00127,-0.006481,-0.010344,-0.011381,-0.017836,-0.021959,-0.002696,-0.008192,-0.013403,-0.021596,-0.025536,-0.033651,-0.002515,-0.002437,0.00057,0.002437,0.003526,0.003578,-0.002771,-0.007403,-0.004815,-0.005724,-0.007847,-0.005181,-0.000217,-0.005329,-0.008485,-0.009739,-0.015512,-0.019466,-0.001364,0.011174,0.00154,-0.003224,-0.021698,-0.036818,-0.007839,-0.017634,-0.032938,-0.05152,-0.06959,-0.080234,0.110871,-0.905101,-0.11233,-0.892232,1,0,0,0,0,0,0,0,0,0,0
79,-0.006893,-0.014124,-0.022395,-0.032721,-0.044608,-0.054362,2.6e-05,-0.000442,0.00013,-0.000156,-5.2e-05,0.000572,-0.002887,-0.0103,-0.019898,-0.02908,-0.040941,-0.052203,0.00515,0.005228,0.007829,0.010378,0.007283,0.007569,-0.004786,-0.008297,-0.011783,-0.017661,-0.026843,-0.033164,-0.005228,-0.009104,-0.010144,-0.016621,-0.020757,-0.023436,-0.005514,-0.010742,-0.018962,-0.022915,-0.031057,-0.038574,7.8e-05,0.003095,0.004968,0.00606,0.006113,0.007257,-0.004647,-0.002051,-0.002963,-0.005093,-0.002418,-0.001984,-0.005129,-0.008295,-0.009553,-0.015346,-0.019313,-0.022248,0.01283,0.002971,-0.001903,-0.020809,-0.036282,-0.051053,-0.010024,-0.025686,-0.044701,-0.063193,-0.074086,-0.086778,0.106553,-0.904515,-0.118042,-0.89086,1,0,0,0,0,0,0,0,0,0,0
80,-0.007244,-0.015531,-0.025876,-0.037784,-0.047556,-0.05738,-0.000469,0.000104,-0.000182,-7.8e-05,0.000547,0.000964,-0.007427,-0.017042,-0.02624,-0.038123,-0.049406,-0.060637,7.8e-05,0.002684,0.005238,0.002137,0.002423,0.004638,-0.003518,-0.00701,-0.012899,-0.022097,-0.028429,-0.035856,-0.003883,-0.004925,-0.011413,-0.015557,-0.018241,-0.025485,-0.005238,-0.013472,-0.017433,-0.025589,-0.03312,-0.03695,0.003023,0.004899,0.005993,0.006045,0.007192,0.016755,0.002601,0.001688,-0.000447,0.002233,0.002668,0.009256,-0.003172,-0.004433,-0.010236,-0.01421,-0.017151,-0.0245,-0.009985,-0.014922,-0.03407,-0.049741,-0.064701,-0.097632,-0.015862,-0.035121,-0.053849,-0.064882,-0.077737,-0.088116,0.096313,-0.911467,-0.12092,-0.881798,1,0,0,0,0,0,0,0,0,0,0
81,-0.008286,-0.018631,-0.030539,-0.040311,-0.050135,-0.060193,0.000573,0.000287,0.000391,0.001016,0.001433,0.000599,-0.009615,-0.018814,-0.030696,-0.041979,-0.053209,-0.062225,0.002606,0.005159,0.002059,0.002345,0.00456,0.005785,-0.003492,-0.009381,-0.018579,-0.024911,-0.032337,-0.040233,-0.001042,-0.007531,-0.011674,-0.014358,-0.021602,-0.035985,-0.008234,-0.012195,-0.020351,-0.027882,-0.031712,-0.043073,0.001876,0.002971,0.003023,0.004169,0.013732,0.018345,-0.000914,-0.003048,-0.000368,6.7e-05,0.006654,0.010241,-0.001261,-0.007063,-0.011037,-0.013978,-0.021328,-0.034525,-0.004936,-0.024082,-0.039751,-0.054709,-0.087636,-0.078889,-0.019257,-0.037983,-0.049014,-0.061867,-0.072245,-0.082903,0.098593,-0.916341,-0.124071,-0.868573,1,0,0,0,0,0,0,0,0,0,0
82,-0.010346,-0.022256,-0.032028,-0.041853,-0.051912,-0.05874,-0.000287,-0.000182,0.000443,0.00086,2.6e-05,-5.2e-05,-0.009199,-0.021083,-0.032367,-0.043599,-0.052616,-0.062519,0.002554,-0.000547,-0.000261,0.001955,0.003179,0.003987,-0.00589,-0.015089,-0.021422,-0.028849,-0.036745,-0.042687,-0.006489,-0.010633,-0.013317,-0.020562,-0.034947,-0.043886,-0.003961,-0.012118,-0.01965,-0.02348,-0.034843,-0.046283,0.001095,0.001147,0.002293,0.011857,0.01647,0.016627,-0.002134,0.000545,0.000981,0.007569,0.011156,0.010654,-0.005803,-0.009778,-0.012719,-0.02007,-0.033268,-0.041946,-0.01916,-0.034842,-0.049811,-0.082763,-0.074009,-0.06701,-0.01874,-0.02978,-0.042643,-0.053029,-0.063694,-0.068632,0.103034,-0.916823,-0.126441,-0.863992,1,0,0,0,0,0,0,0,0,0,0
83,-0.011884,-0.021636,-0.03144,-0.041478,-0.048291,-0.057497,0.000104,0.000728,0.001144,0.000312,0.000234,-0.000858,-0.011858,-0.023118,-0.034327,-0.043324,-0.053206,-0.059187,-0.003095,-0.002809,-0.000598,0.000624,0.00143,0.004317,-0.00918,-0.015499,-0.02291,-0.03079,-0.036719,-0.043532,-0.004135,-0.006813,-0.014043,-0.028397,-0.037317,-0.058927,-0.00814,-0.015655,-0.019478,-0.030816,-0.042232,-0.047927,5.2e-05,0.001196,0.01074,0.015343,0.015499,0.018646,0.002674,0.003109,0.009683,0.013263,0.012762,0.012993,-0.003966,-0.006901,-0.014236,-0.027406,-0.036066,-0.056073,-0.01545,-0.030198,-0.062662,-0.054037,-0.047142,-0.048484,-0.010877,-0.023549,-0.033781,-0.044289,-0.049153,-0.059594,0.09995,-0.91721,-0.126521,-0.841308,1,0,0,0,0,0,0,0,0,0,0
84,-0.009769,-0.01959,-0.029646,-0.036471,-0.045693,-0.054993,0.000625,0.001042,0.000208,0.00013,-0.000964,-0.011071,-0.01128,-0.022508,-0.031521,-0.04142,-0.047412,-0.056426,0.000287,0.002501,0.003725,0.004533,0.007424,0.01748,-0.00633,-0.013755,-0.021648,-0.027588,-0.034413,-0.035455,-0.002683,-0.009925,-0.024305,-0.033241,-0.054889,-0.078725,-0.007529,-0.011358,-0.022716,-0.034152,-0.039857,-0.05158,0.001146,0.010707,0.015318,0.015474,0.018626,0.03522,0.000435,0.007021,0.010607,0.010105,0.010337,0.017111,-0.00294,-0.010288,-0.023481,-0.032156,-0.052198,-0.064472,-0.01493,-0.047795,-0.039064,-0.032083,-0.033442,-0.024098,-0.012829,-0.023187,-0.033825,-0.03875,-0.049319,-0.06631,0.106562,-0.928704,-0.134188,-0.815708,1,0,0,0,0,0,0,0,0,0,0
85,-0.009843,-0.019922,-0.026762,-0.036005,-0.045326,-0.054073,0.000418,-0.000418,-0.000496,-0.001593,-0.011723,-0.035796,-0.011253,-0.020287,-0.030209,-0.036214,-0.045248,-0.049138,0.002219,0.003446,0.004256,0.007154,0.017232,0.018459,-0.007441,-0.015352,-0.021305,-0.028146,-0.029191,-0.029661,-0.007258,-0.021671,-0.030627,-0.052324,-0.076214,-0.156344,-0.003838,-0.015222,-0.026684,-0.032402,-0.044151,-0.053342,0.009582,0.014204,0.01436,0.01752,0.034151,0.035013,0.006601,0.010195,0.009692,0.009924,0.016713,0.016915,-0.007364,-0.020588,-0.029282,-0.049369,-0.061671,-0.114994,-0.03339,-0.02452,-0.017427,-0.018808,-0.009315,0.016173,-0.010524,-0.021331,-0.026335,-0.037073,-0.054335,-0.074404,0.111483,-0.928802,-0.142763,-0.736644,1,0,0,0,0,0,0,0,0,0,0
86,-0.010072,-0.016909,-0.026146,-0.035462,-0.044203,-0.048639,-0.000835,-0.000913,-0.002009,-0.012134,-0.036193,-0.074681,-0.009029,-0.018944,-0.024946,-0.033975,-0.037863,-0.04162,0.001226,0.002035,0.004932,0.015004,0.016231,0.018318,-0.007907,-0.013856,-0.020693,-0.021736,-0.022206,-0.020927,-0.014404,-0.023354,-0.045038,-0.068914,-0.148997,-0.23863,-0.011377,-0.022832,-0.028547,-0.040289,-0.049474,-0.057642,0.004619,0.004775,0.007933,0.024555,0.025416,0.027112,0.003592,0.003089,0.003321,0.010107,0.010309,0.010438,-0.013216,-0.021905,-0.04198,-0.054275,-0.107566,-0.155506,0.008834,0.015897,0.014522,0.023976,0.049357,0.070565,-0.010763,-0.015745,-0.026439,-0.04363,-0.063615,-0.072134,0.117954,-0.92925,-0.148713,-0.646283,1,0,0,0,0,0,0,0,0,0,0
87,-0.006846,-0.016097,-0.025426,-0.03418,-0.038622,-0.042724,-7.8e-05,-0.001176,-0.011315,-0.035408,-0.073951,-0.099037,-0.00993,-0.01594,-0.024981,-0.028875,-0.032638,-0.038491,0.00081,0.003711,0.013797,0.015025,0.017116,0.020696,-0.005958,-0.012804,-0.01385,-0.01432,-0.013039,-0.015234,-0.008963,-0.030678,-0.054588,-0.134784,-0.224545,-0.351177,-0.011472,-0.017194,-0.028953,-0.038151,-0.046331,-0.056888,0.000157,0.003319,0.019964,0.020827,0.022525,0.028744,-0.000504,-0.000271,0.006524,0.006726,0.006856,0.010072,-0.008702,-0.028806,-0.041118,-0.094484,-0.142493,-0.236024,0.007134,0.005745,0.015293,0.040928,0.062348,0.083668,-0.005032,-0.015833,-0.033195,-0.05338,-0.061984,-0.066343,0.125658,-0.934932,-0.151106,-0.517848,1,0,0,0,0,0,0,0,0,0,0
88,-0.0093,-0.018678,-0.027479,-0.031945,-0.03607,-0.030001,-0.001103,-0.011296,-0.035518,-0.074267,-0.099487,-0.095731,-0.006042,-0.015132,-0.019046,-0.022829,-0.028714,-0.032523,0.002916,0.013057,0.014291,0.016393,0.019992,0.028425,-0.006883,-0.007934,-0.008407,-0.007119,-0.009326,-0.008118,-0.021831,-0.045869,-0.126494,-0.216734,-0.344042,-0.415734,-0.005753,-0.017575,-0.026822,-0.035045,-0.045659,-0.054564,0.003179,0.019913,0.02078,0.022488,0.02874,0.028766,0.000234,0.007065,0.007268,0.007399,0.010632,0.003013,-0.020211,-0.032589,-0.08624,-0.134505,-0.228536,-0.292456,-0.001441,0.008469,0.035078,0.057312,0.079443,0.110276,-0.011211,-0.029233,-0.050185,-0.059116,-0.063641,-0.064086,0.130914,-0.929132,-0.155453,-0.444245,1,0,0,0,0,0,0,0,0,0,0
89,-0.009383,-0.018187,-0.022655,-0.026781,-0.02071,-0.018082,-0.010197,-0.034429,-0.073195,-0.098425,-0.094667,-0.090357,-0.009094,-0.01301,-0.016794,-0.022681,-0.026492,-0.029909,0.010145,0.01138,0.013483,0.017083,0.02552,0.034666,-0.001051,-0.001524,-0.000237,-0.002444,-0.001235,0.003785,-0.024048,-0.104707,-0.194985,-0.322347,-0.39407,-0.471654,-0.011827,-0.021078,-0.029304,-0.039922,-0.048832,-0.05853,0.016742,0.017609,0.019317,0.025572,0.025599,0.026413,0.006834,0.007038,0.007168,0.010403,0.002781,-0.004485,-0.012383,-0.066057,-0.114343,-0.208413,-0.27236,-0.296994,0.00994,0.036628,0.058928,0.081124,0.112048,0.146335,-0.018076,-0.03909,-0.048047,-0.052585,-0.053032,-0.053146,0.135617,-0.924538,-0.163872,-0.365112,1,0,0,0,0,0,0,0,0,0,0
90,-0.008797,-0.013261,-0.017384,-0.011318,-0.008692,0.003781,-0.024212,-0.062945,-0.088154,-0.084399,-0.080092,-0.07161,-0.003913,-0.007694,-0.013576,-0.017384,-0.020798,-0.022268,0.001234,0.003335,0.006933,0.015362,0.0245,0.024973,-0.000473,0.000814,-0.001392,-0.000184,0.004832,0.02282,-0.080591,-0.170794,-0.298049,-0.369712,-0.447231,-0.571991,-0.009243,-0.017463,-0.028072,-0.036974,-0.046664,-0.053938,0.000867,0.002573,0.008823,0.00885,0.009664,0.007668,0.000204,0.000334,0.003566,-0.00405,-0.01131,-0.012762,-0.053629,-0.101874,-0.195866,-0.259759,-0.284372,-0.193906,0.026532,0.048701,0.070767,0.10151,0.135597,0.162214,-0.020891,-0.029796,-0.034308,-0.034752,-0.034865,-0.035608,0.141579,-0.920264,-0.185569,-0.2388,1,0,0,0,0,0,0,0,0,0,0
91,-0.004476,-0.00861,-0.002528,0.000105,0.012612,0.030043,-0.038837,-0.064114,-0.060349,-0.056031,-0.047526,-0.041523,-0.003792,-0.00969,-0.013507,-0.01693,-0.018405,-0.020432,0.002106,0.005714,0.014166,0.023329,0.023803,0.02504,0.00129,-0.000922,0.00029,0.005319,0.023355,0.038627,-0.090445,-0.218041,-0.289897,-0.367624,-0.492719,-0.618473,-0.008241,-0.018879,-0.027805,-0.037521,-0.044814,-0.049975,0.001711,0.007978,0.008004,0.008821,0.00682,0.006609,0.000131,0.003371,-0.004265,-0.011544,-0.013,-0.013862,-0.048374,-0.142618,-0.206683,-0.231363,-0.140654,-0.018776,0.02259,0.045074,0.076399,0.111132,0.138253,0.152792,-0.009074,-0.013671,-0.014123,-0.014239,-0.014996,-0.02337,0.147559,-0.920517,-0.200855,-0.111158,1,0,0,0,0,0,0,0,0,0,0
92,-0.004135,0.001949,0.004582,0.017091,0.034525,0.053644,-0.025281,-0.021516,-0.017197,-0.00869,-0.002686,-0.02565,-0.005899,-0.009718,-0.013141,-0.014616,-0.016644,-0.018145,0.003608,0.012061,0.021226,0.0217,0.022938,0.025044,-0.002212,-0.001001,0.004029,0.022069,0.037343,0.048219,-0.127619,-0.199486,-0.277227,-0.402343,-0.528118,-0.615208,-0.010639,-0.019567,-0.029284,-0.036579,-0.041741,-0.044822,0.006268,0.006294,0.00711,0.005109,0.004898,0.004609,0.003241,-0.004396,-0.011677,-0.013133,-0.013995,-0.016057,-0.09426,-0.158336,-0.183019,-0.092295,0.029603,0.090007,0.022511,0.053874,0.088648,0.115802,0.130358,0.138911,-0.004602,-0.005055,-0.005171,-0.005929,-0.014313,-0.034384,0.150964,-0.920433,-0.212695,-0.019818,1,0,0,0,0,0,0,0,0,0,0
93,0.006092,0.008729,0.021255,0.038713,0.057858,0.083121,0.003771,0.008096,0.016614,0.022626,-0.000369,-0.047705,-0.003824,-0.007252,-0.008729,-0.010759,-0.012263,-0.012289,0.008465,0.017642,0.018117,0.019356,0.021466,0.022758,0.001213,0.00625,0.024314,0.039609,0.050501,0.05828,-0.071967,-0.149814,-0.275103,-0.401051,-0.48826,-0.594139,-0.00894,-0.018671,-0.025975,-0.031144,-0.03423,-0.033755,2.6e-05,0.000844,-0.00116,-0.001371,-0.001661,-0.002795,-0.007648,-0.014939,-0.016397,-0.01726,-0.019324,-0.021801,-0.064164,-0.088881,0.001967,0.124033,0.18452,0.239395,0.031666,0.066777,0.094193,0.108889,0.117526,0.117372,-0.000457,-0.000574,-0.00134,-0.009805,-0.030069,-0.084089,0.151336,-0.919152,-0.219751,0.088012,1,0,0,0,0,0,0,0,0,0,0
94,0.002636,0.015155,0.032603,0.051738,0.076988,0.099813,0.004323,0.012836,0.018845,-0.004138,-0.051449,-0.113255,-0.003426,-0.004902,-0.006932,-0.008434,-0.008461,-0.008012,0.009172,0.009647,0.010885,0.012994,0.014285,0.015155,0.005034,0.023089,0.038376,0.049261,0.057036,0.05925,-0.077805,-0.203027,-0.328907,-0.416069,-0.521892,-0.612138,-0.009726,-0.017027,-0.022192,-0.025276,-0.024802,-0.023247,0.000817,-0.001186,-0.001397,-0.001687,-0.00282,-0.005061,-0.007287,-0.008744,-0.009607,-0.01167,-0.014146,-0.017408,-0.024704,0.066096,0.188096,0.248551,0.303396,0.329586,0.034978,0.062291,0.076933,0.085537,0.085383,0.083333,-0.000116,-0.000879,-0.009312,-0.029501,-0.083318,-0.161317,0.150784,-0.916615,-0.220885,0.181339,1,0,0,0,0,0,0,0,0,0,0
95,0.012508,0.029941,0.049059,0.074286,0.097091,0.11168,0.008506,0.01451,-0.008453,-0.055721,-0.117473,-0.170351,-0.001475,-0.003502,-0.005003,-0.00503,-0.004582,-0.004687,0.000474,0.001712,0.003818,0.005109,0.005978,0.004134,0.018038,0.033312,0.044187,0.051956,0.054168,0.057354,-0.12511,-0.250878,-0.337962,-0.443691,-0.533856,-0.621889,-0.007294,-0.012456,-0.015537,-0.015063,-0.013509,-0.013772,-0.002001,-0.002212,-0.002502,-0.003634,-0.005872,-0.008453,-0.001456,-0.002318,-0.00438,-0.006853,-0.010113,-0.010807,0.090719,0.212611,0.273011,0.327808,0.353974,0.388394,0.027143,0.041693,0.050244,0.050091,0.048054,0.04921,-0.000758,-0.009139,-0.029202,-0.082684,-0.160198,-0.22358,0.151606,-0.915377,-0.223465,0.271786,1,0,0,0,0,0,0,0,0,0,0
96,0.017428,0.03654,0.06176,0.084558,0.099142,0.109462,0.006002,-0.016954,-0.064208,-0.125942,-0.178803,-0.23314,-0.002027,-0.003528,-0.003554,-0.003106,-0.003212,-0.003659,0.001237,0.003343,0.004633,0.005502,0.003659,0.001237,0.015269,0.026141,0.033907,0.036119,0.039304,0.038593,-0.125731,-0.21279,-0.318487,-0.408626,-0.496632,-0.56342,-0.00516,-0.00824,-0.007766,-0.006213,-0.006476,-0.00616,-0.000211,-0.0005,-0.001632,-0.00387,-0.00645,-0.008635,-0.000862,-0.002923,-0.005395,-0.008654,-0.009348,-0.009258,0.121856,0.182238,0.237019,0.263178,0.297587,0.309678,0.014521,0.023053,0.022901,0.020868,0.022022,0.018905,-0.008364,-0.028385,-0.081757,-0.159111,-0.222363,-0.291517,0.151815,-0.912535,-0.22038,0.338284,1,0,0,0,0,0,0,0,0,0,0
