,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
174,0.001366,0.003371,0.004126,0.004184,0.004649,0.004533,-0.007119,-0.023856,-0.03545,-0.045824,-0.070349,-0.09098,0.001569,0.006276,0.018277,0.025484,0.028448,0.038589,0.000436,-0.005143,-0.019556,-0.034172,-0.063375,-0.085836,-0.003748,-0.010461,-0.017667,-0.027779,-0.037659,-0.057505,-0.020195,-0.055704,-0.102806,-0.134682,-0.191142,-0.245915,0.016824,0.038763,0.072121,0.090951,0.104317,0.128871,-8.7e-05,-0.00462,-0.047509,-0.086418,-0.143516,-0.228888,-0.002007,-0.002007,-0.030837,-0.054851,-0.082136,-0.143267,-0.012995,-0.03146,-0.066432,-0.086915,-0.117201,-0.146688,-0.072109,-0.153439,-0.236711,-0.271947,-0.296628,-0.319495,0.016979,0.041487,0.060001,0.074951,0.087038,0.100214,0.004126,-0.708545,-0.005238,-0.640661,1,0,0,0,0,0,0,0,0,0,0
175,0.001989,0.002739,0.002797,0.003258,0.003143,0.002162,-0.016606,-0.02811,-0.038402,-0.062736,-0.083205,-0.110739,0.004671,0.016578,0.023728,0.026668,0.03673,0.046735,-0.005535,-0.019836,-0.034337,-0.063312,-0.085598,-0.100129,-0.00666,-0.01381,-0.023843,-0.033645,-0.053337,-0.062591,-0.035231,-0.081966,-0.113593,-0.169611,-0.223957,-0.280465,0.021767,0.054865,0.073547,0.086809,0.111171,0.123309,-0.004498,-0.047052,-0.085656,-0.142308,-0.227013,-0.301166,-0.0,-0.028605,-0.052431,-0.079503,-0.140157,-0.198739,-0.018321,-0.053019,-0.073342,-0.103392,-0.132648,-0.158187,-0.076986,-0.155809,-0.189163,-0.212525,-0.234171,-0.238502,0.023199,0.040724,0.054876,0.066316,0.078789,0.083359,-0.007532,-0.6454,0.004122,-0.594839,1,0,0,0,0,0,0,0,0,0,0
176,0.000746,0.000803,0.001262,0.001147,0.000172,-0.00218,-0.011445,-0.021685,-0.045894,-0.066259,-0.093652,-0.118262,0.011846,0.01896,0.021886,0.031896,0.041849,0.051171,-0.014227,-0.028655,-0.057482,-0.079654,-0.094111,-0.126638,-0.007114,-0.017095,-0.026848,-0.046439,-0.055646,-0.068152,-0.046496,-0.077962,-0.133694,-0.187762,-0.243982,-0.284684,0.032929,0.051516,0.06471,0.088948,0.101023,0.116054,-0.042337,-0.080744,-0.137107,-0.22138,-0.295154,-0.33227,-0.028459,-0.052163,-0.079097,-0.139441,-0.197724,-0.201146,-0.034521,-0.054741,-0.084637,-0.113744,-0.139153,-0.150844,-0.07605,-0.10823,-0.13077,-0.151654,-0.155833,-0.15712,0.016908,0.030562,0.0416,0.053634,0.058043,0.060867,-0.022031,-0.613044,0.016901,-0.556824,1,0,0,0,0,0,0,0,0,0,0
177,5.7e-05,0.000515,0.000401,-0.000573,-0.002921,-0.010711,-0.010224,-0.034394,-0.054727,-0.082076,-0.106648,-0.122971,0.007102,0.010023,0.020018,0.029955,0.039263,0.048713,-0.014405,-0.043186,-0.065323,-0.079757,-0.112232,-0.145166,-0.009966,-0.019703,-0.039263,-0.048455,-0.060942,-0.072683,-0.031416,-0.087059,-0.141042,-0.197172,-0.237809,-0.276328,0.018557,0.031731,0.05593,0.067986,0.082993,0.101178,-0.038346,-0.09462,-0.178758,-0.252415,-0.289472,-0.344142,-0.023667,-0.050558,-0.110806,-0.168996,-0.172413,-0.191519,-0.020187,-0.050036,-0.079097,-0.104465,-0.116138,-0.134951,-0.031824,-0.054114,-0.074767,-0.0789,-0.080173,-0.082258,0.013503,0.024418,0.036319,0.040679,0.043472,0.045116,-0.037781,-0.565902,0.029275,-0.521884,1,0,0,0,0,0,0,0,0,0,0
178,0.000458,0.000344,-0.00063,-0.002978,-0.010768,-0.021134,-0.02417,-0.044502,-0.07185,-0.096421,-0.112744,-0.131416,0.002921,0.012915,0.022852,0.032159,0.04161,0.06031,-0.02878,-0.050917,-0.06535,-0.097824,-0.130757,-0.150688,-0.009737,-0.029296,-0.038488,-0.050974,-0.062715,-0.072194,-0.055642,-0.109623,-0.165752,-0.206388,-0.244904,-0.317127,0.013173,0.037371,0.049428,0.064433,0.082618,0.106501,-0.056272,-0.140408,-0.214062,-0.251119,-0.305787,-0.380472,-0.02689,-0.087136,-0.145325,-0.148742,-0.167848,-0.218145,-0.029848,-0.058908,-0.084275,-0.095948,-0.11476,-0.162142,-0.022286,-0.042934,-0.047066,-0.048338,-0.050423,-0.051897,0.010913,0.022812,0.027171,0.029963,0.031607,0.033054,-0.057363,-0.489685,0.038966,-0.445598,1,0,0,0,0,0,0,0,0,0,0
179,-0.000116,-0.0011,-0.003472,-0.011342,-0.021817,-0.028298,-0.020544,-0.048176,-0.073002,-0.089495,-0.10836,-0.16105,0.010098,0.020139,0.029542,0.039091,0.057985,0.067852,-0.022367,-0.03695,-0.069761,-0.103036,-0.123175,-0.172074,-0.019762,-0.02905,-0.041666,-0.053529,-0.063107,-0.073292,-0.054542,-0.111254,-0.152312,-0.191229,-0.264202,-0.299966,0.02445,0.036631,0.051793,0.070167,0.094298,0.108389,-0.08501,-0.15943,-0.196872,-0.252108,-0.327569,-0.383413,-0.060872,-0.119666,-0.123118,-0.142422,-0.193242,-0.197949,-0.029362,-0.054993,-0.066787,-0.085795,-0.13367,-0.117347,-0.022198,-0.02664,-0.028008,-0.030249,-0.031834,-0.032043,0.012791,0.017478,0.020479,0.022247,0.023802,0.023575,-0.065491,-0.43561,0.049304,-0.407771,1,0,0,0,0,0,0,0,0,0,0
180,-0.000995,-0.003394,-0.011353,-0.021945,-0.0285,-0.032918,-0.027944,-0.053049,-0.069728,-0.088806,-0.142089,-0.153238,0.010153,0.019663,0.029319,0.048426,0.058404,0.056531,-0.014747,-0.047929,-0.081579,-0.101944,-0.151394,-0.170882,-0.009393,-0.02215,-0.034147,-0.043832,-0.054132,-0.066568,-0.057351,-0.098872,-0.138227,-0.212022,-0.248188,-0.278005,0.012319,0.027651,0.046232,0.070635,0.084885,0.095448,-0.075258,-0.113121,-0.16898,-0.245292,-0.301764,-0.359144,-0.059455,-0.062946,-0.082468,-0.133861,-0.138621,-0.165202,-0.02592,-0.037847,-0.057068,-0.105483,-0.088976,-0.100041,-0.004804,-0.006284,-0.008708,-0.010422,-0.010648,-0.011257,0.005069,0.008315,0.010227,0.011908,0.011663,0.012433,-0.070173,-0.388714,0.061497,-0.374921,1,0,0,0,0,0,0,0,0,0,0
181,-0.002432,-0.010498,-0.021233,-0.027875,-0.032353,-0.034518,-0.025444,-0.042347,-0.061681,-0.115682,-0.12698,-0.143439,0.009638,0.019424,0.038788,0.0489,0.047002,0.049256,-0.033628,-0.067731,-0.08837,-0.138486,-0.158236,-0.174665,-0.012929,-0.025088,-0.034903,-0.045342,-0.057945,-0.077932,-0.04208,-0.081965,-0.156754,-0.193406,-0.223624,-0.24032,0.015539,0.03437,0.059101,0.073543,0.084248,0.110344,-0.038373,-0.094983,-0.172322,-0.229555,-0.287708,-0.321306,-0.003538,-0.023323,-0.075407,-0.080231,-0.10717,-0.103856,-0.012088,-0.031568,-0.080634,-0.063905,-0.075119,-0.064096,-0.001625,-0.004287,-0.006169,-0.006417,-0.007086,-0.007514,0.003565,0.005664,0.007511,0.007241,0.008087,0.008771,-0.09299,-0.362157,0.080291,-0.357241,1,0,0,0,0,0,0,0,0,0,0
182,-0.008065,-0.018799,-0.025441,-0.029918,-0.032083,-0.032142,-0.016901,-0.036234,-0.090229,-0.101527,-0.117983,-0.124062,0.009785,0.029147,0.039259,0.037361,0.039614,0.04252,-0.034099,-0.054737,-0.104848,-0.124595,-0.141022,-0.149858,-0.012157,-0.021972,-0.032409,-0.045011,-0.064996,-0.07742,-0.039881,-0.114662,-0.151311,-0.181526,-0.19822,-0.227338,0.018829,0.043558,0.057998,0.068702,0.094796,0.109562,-0.056605,-0.133936,-0.191163,-0.249309,-0.282904,-0.309413,-0.019783,-0.071862,-0.076685,-0.103621,-0.100308,-0.101592,-0.019478,-0.068539,-0.051812,-0.063025,-0.052004,-0.059447,-0.00266,-0.004541,-0.004789,-0.005457,-0.005884,-0.006207,0.002098,0.003943,0.003674,0.004519,0.005203,0.00649,-0.107412,-0.340463,0.091663,-0.327426,1,0,0,0,0,0,0,0,0,0,0
183,-0.010803,-0.017488,-0.021994,-0.024172,-0.024232,-0.02453,-0.019457,-0.0738,-0.08517,-0.101733,-0.107851,-0.099047,0.019487,0.029663,0.027753,0.030021,0.032946,0.033871,-0.02077,-0.071204,-0.091079,-0.107612,-0.116505,-0.119788,-0.009878,-0.020382,-0.033065,-0.053179,-0.065683,-0.093228,-0.075263,-0.112148,-0.142557,-0.159359,-0.188664,-0.211225,0.024889,0.039422,0.050195,0.076456,0.091318,0.09657,-0.077829,-0.135425,-0.193946,-0.227757,-0.254437,-0.283473,-0.052414,-0.057269,-0.084379,-0.081044,-0.082336,-0.090482,-0.049377,-0.032542,-0.043827,-0.032735,-0.040226,-0.03511,-0.001968,-0.002227,-0.002926,-0.003373,-0.00371,-0.00404,0.00193,0.001648,0.002532,0.003247,0.004594,0.006725,-0.113284,-0.316809,0.119236,-0.307047,1,0,0,0,0,0,0,0,0,0,0
184,-0.006668,-0.011163,-0.013336,-0.013396,-0.013693,-0.014051,-0.054208,-0.065549,-0.082071,-0.088173,-0.079391,-0.072932,0.010151,0.008246,0.010508,0.013425,0.014348,0.019022,-0.050308,-0.070134,-0.086625,-0.095496,-0.09877,-0.098622,-0.010478,-0.02313,-0.043193,-0.055666,-0.083142,-0.107582,-0.036793,-0.067127,-0.083886,-0.113119,-0.135623,-0.151817,0.014497,0.025243,0.051439,0.066264,0.071503,0.083291,-0.057452,-0.115828,-0.149555,-0.176167,-0.205132,-0.225523,-0.004843,-0.031885,-0.028559,-0.029847,-0.037973,-0.037391,0.016793,0.005536,0.0166,0.009128,0.014231,0.027803,-0.000255,-0.000942,-0.001381,-0.001712,-0.002036,-0.002282,-0.000277,0.000592,0.001294,0.002618,0.004712,0.006698,-0.125682,-0.302407,0.144867,-0.2961,1,0,0,0,0,0,0,0,0,0,0
185,-0.004477,-0.006641,-0.0067,-0.006997,-0.007353,-0.007768,-0.011296,-0.02775,-0.033828,-0.025082,-0.018648,-0.021583,-0.001897,0.000356,0.003261,0.00418,0.008835,0.010288,-0.019745,-0.03617,-0.045005,-0.048266,-0.048118,-0.054729,-0.0126,-0.032583,-0.045005,-0.072369,-0.09671,-0.102284,-0.030211,-0.046902,-0.076016,-0.098429,-0.114558,-0.131042,0.010703,0.036792,0.051557,0.056775,0.068515,0.064098,-0.058139,-0.091729,-0.118234,-0.147081,-0.167389,-0.183458,-0.026932,-0.02362,-0.024903,-0.032996,-0.032417,-0.039982,-0.011211,-0.000192,-0.007634,-0.002551,0.010965,0.012243,-0.000668,-0.001094,-0.001416,-0.001731,-0.001971,-0.002049,0.000844,0.001527,0.002813,0.004849,0.006779,0.007907,-0.121557,-0.288968,0.151374,-0.281543,1,0,0,0,0,0,0,0,0,0,0
186,-0.002147,-0.002206,-0.0025,-0.002853,-0.003265,-0.00297,-0.016323,-0.022352,-0.013676,-0.007294,-0.010205,-0.010794,0.002235,0.005117,0.006029,0.010646,0.012088,0.01444,-0.016293,-0.025057,-0.028293,-0.028146,-0.034704,-0.045674,-0.019822,-0.032145,-0.059291,-0.083437,-0.088966,-0.06882,-0.016558,-0.045439,-0.067673,-0.083672,-0.100024,-0.125699,0.025881,0.040527,0.045703,0.05735,0.052968,0.038939,-0.033322,-0.059614,-0.088231,-0.108376,-0.124317,-0.124581,0.003286,0.002013,-0.006015,-0.00544,-0.012945,-0.026621,0.010931,0.003549,0.008591,0.021999,0.023267,-0.000778,-0.000403,-0.000708,-0.001005,-0.001232,-0.001306,-0.001223,0.000646,0.001861,0.003786,0.00561,0.006676,0.007834,-0.107481,-0.289585,0.13102,-0.25634,1,0,0,0,0,0,0,0,0,0,0
187,-5.9e-05,-0.000351,-0.000702,-0.001112,-0.000819,-0.000614,-0.005998,0.002633,0.008983,0.006086,0.005501,-0.000585,0.002868,0.003775,0.008368,0.009802,0.012143,0.014513,-0.00872,-0.011938,-0.011792,-0.018317,-0.029231,-0.033269,-0.01226,-0.039268,-0.06329,-0.068791,-0.048748,-0.042106,-0.028734,-0.050855,-0.066772,-0.083041,-0.108586,-0.113677,0.014572,0.019722,0.031309,0.026949,0.012992,0.009539,-0.026159,-0.054629,-0.074673,-0.090532,-0.090795,-0.103933,-0.001267,-0.009254,-0.008682,-0.016148,-0.029755,-0.037618,-0.007345,-0.002329,0.011012,0.012273,-0.011649,-0.017911,-0.000294,-0.000581,-0.000799,-0.000871,-0.000791,-0.000817,0.001173,0.00303,0.004791,0.005819,0.006936,0.006875,-0.104388,-0.277059,0.124641,-0.25178,1,0,0,0,0,0,0,0,0,0,0
188,-0.000292,-0.000642,-0.00105,-0.000758,-0.000554,-0.000758,0.008603,0.014932,0.012045,0.011462,0.005395,-0.002625,0.000904,0.005483,0.006912,0.009245,0.011607,0.014845,-0.003208,-0.003062,-0.009566,-0.020444,-0.024469,-0.026744,-0.026919,-0.050862,-0.056345,-0.036368,-0.029747,-0.045671,-0.022048,-0.037913,-0.054129,-0.079589,-0.084664,-0.088892,0.005133,0.016682,0.012336,-0.001575,-0.005016,0.003325,-0.028377,-0.048354,-0.064161,-0.064424,-0.077518,-0.084868,-0.007961,-0.007391,-0.014833,-0.028394,-0.036232,-0.032119,0.005,0.018296,0.019553,-0.00429,-0.010532,0.005557,-0.000281,-0.000494,-0.000564,-0.000486,-0.000511,-0.00053,0.001814,0.003535,0.00454,0.005631,0.005572,0.005508,-0.112886,-0.268959,0.140795,-0.247469,1,0,0,0,0,0,0,0,0,0,0
189,-0.000352,-0.000762,-0.000469,-0.000264,-0.000469,-0.000352,0.006362,0.00346,0.002873,-0.003225,-0.011287,-0.013428,0.004603,0.006039,0.008385,0.01076,0.014014,0.014894,0.000147,-0.006391,-0.017327,-0.021373,-0.02366,-0.028438,-0.02407,-0.029582,-0.009499,-0.002844,-0.018851,-0.024275,-0.015949,-0.03225,-0.057844,-0.062946,-0.067197,-0.068018,0.01161,0.007242,-0.006743,-0.010203,-0.001818,-2.9e-05,-0.020083,-0.035973,-0.036237,-0.049401,-0.056789,-0.064001,0.000573,-0.006908,-0.020541,-0.02842,-0.024286,-0.023723,0.013367,0.01463,-0.009339,-0.015613,0.00056,0.006232,-0.000222,-0.000294,-0.000213,-0.00024,-0.000259,-0.000268,0.001785,0.002828,0.00396,0.003898,0.003832,0.003804,-0.114754,-0.261658,0.146221,-0.247069,1,0,0,0,0,0,0,0,0,0,0
190,-0.000414,-0.000118,8.9e-05,-0.000118,0.0,0.000296,-0.002931,-0.003523,-0.009682,-0.017823,-0.019985,-0.018978,0.001451,0.003819,0.006217,0.009504,0.010392,0.010333,-0.006602,-0.017646,-0.021732,-0.024041,-0.028867,-0.03316,-0.005566,0.014715,0.021436,0.00527,-0.000207,0.000829,-0.016462,-0.042308,-0.04746,-0.051753,-0.052582,-0.061257,-0.004411,-0.018534,-0.022028,-0.01356,-0.011754,-0.013086,-0.016047,-0.016313,-0.029607,-0.037068,-0.044351,-0.045743,-0.007555,-0.021322,-0.029278,-0.025103,-0.024535,-0.025387,0.001276,-0.022929,-0.029266,-0.012933,-0.007205,-0.009077,-7.8e-05,9e-06,-1.9e-05,-4e-05,-5e-05,-3.8e-05,0.001117,0.00233,0.002263,0.002193,0.002163,0.002747,-0.113417,-0.259849,0.145037,-0.239096,1,0,0,0,0,0,0,0,0,0,0
191,0.000297,0.000505,0.000297,0.000416,0.000713,0.001396,-0.000594,-0.006771,-0.014938,-0.017106,-0.016097,-0.014196,0.002376,0.004781,0.008078,0.008969,0.00891,0.008375,-0.011078,-0.015176,-0.017493,-0.022333,-0.02664,-0.028659,0.020344,0.027085,0.01087,0.005375,0.006415,0.010098,-0.025927,-0.031095,-0.035401,-0.036232,-0.044934,-0.047191,-0.014166,-0.017671,-0.009177,-0.007365,-0.008702,-0.009979,-0.000267,-0.013602,-0.021086,-0.028392,-0.029788,-0.030708,-0.01381,-0.021791,-0.017603,-0.017033,-0.017887,-0.018443,-0.024281,-0.030636,-0.014253,-0.008507,-0.010385,-0.013712,8.9e-05,6e-05,3.9e-05,2.9e-05,4.1e-05,4.5e-05,0.001239,0.001171,0.0011,0.001068,0.001665,0.001892,-0.112093,-0.258544,0.141259,-0.237983,1,0,0,0,0,0,0,0,0,0,0
192,0.000208,0.0,0.000119,0.000416,0.001098,0.001365,-0.006174,-0.014337,-0.016504,-0.015494,-0.013595,-0.014871,0.002404,0.005699,0.00659,0.00653,0.005996,0.005966,-0.004096,-0.006411,-0.01125,-0.015554,-0.017572,-0.019709,0.006738,-0.009469,-0.01496,-0.013921,-0.010241,-0.007094,-0.005165,-0.009469,-0.0103,-0.018997,-0.021253,-0.023568,-0.003503,0.004987,0.006797,0.005462,0.004185,0.00285,-0.013328,-0.020808,-0.02811,-0.029505,-0.030425,-0.029416,-0.007976,-0.003791,-0.003221,-0.004075,-0.00463,-0.005341,-0.006352,0.010022,0.015765,0.013888,0.010563,0.00762,-2.9e-05,-5e-05,-6e-05,-4.8e-05,-4.3e-05,-3.1e-05,-6.8e-05,-0.000139,-0.00017,0.000424,0.00065,0.000695,-0.110915,-0.258485,0.13791,-0.236853,1,0,0,0,0,0,0,0,0,0,0
193,-0.000208,-8.9e-05,0.000208,0.000892,0.00116,0.001219,-0.008179,-0.01035,-0.009338,-0.007435,-0.008714,-0.009725,0.003301,0.004193,0.004134,0.003599,0.003569,0.003331,-0.00232,-0.007167,-0.01148,-0.013502,-0.015643,-0.017636,-0.016238,-0.02174,-0.020699,-0.017011,-0.013859,-0.012818,-0.004312,-0.005145,-0.013859,-0.016119,-0.018439,-0.018439,0.008506,0.01032,0.008982,0.007703,0.006364,0.005205,-0.007495,-0.014811,-0.016208,-0.01713,-0.016119,-0.014186,0.004194,0.004764,0.003909,0.003352,0.002641,0.002593,0.016406,0.02216,0.020279,0.016948,0.014,0.01309,-2.1e-05,-3.1e-05,-1.9e-05,-1.5e-05,-3e-06,1.2e-05,-7.2e-05,-0.000104,0.000499,0.000728,0.000773,0.000718,-0.110162,-0.259611,0.136748,-0.238502,1,0,0,0,0,0,0,0,0,0,0
194,0.000119,0.000416,0.0011,0.001367,0.001427,0.001546,-0.00217,-0.001159,0.000743,-0.000535,-0.001546,-0.001724,0.000892,0.000832,0.000297,0.000268,3e-05,0.000178,-0.004845,-0.009155,-0.011176,-0.013316,-0.015307,-0.013762,-0.005499,-0.004458,-0.000773,0.002378,0.003418,0.00104,-0.000832,-0.009541,-0.0118,-0.014118,-0.014118,-0.015723,0.001813,0.000476,-0.000803,-0.00214,-0.003299,-0.000594,-0.007312,-0.008709,-0.00963,-0.00862,-0.006688,-0.007252,0.00057,-0.000284,-0.000841,-0.001552,-0.0016,0.00042,0.00575,0.003871,0.000542,-0.002405,-0.003314,-0.000919,-1e-05,2e-06,6e-06,1.9e-05,3.3e-05,2.3e-05,-3.1e-05,0.000569,0.000797,0.000842,0.000787,0.00087,-0.113568,-0.258588,0.138576,-0.237778,1,0,0,0,0,0,0,0,0,0,0
195,0.000297,0.000981,0.001248,0.001307,0.001426,0.001634,0.00101,0.002912,0.001634,0.000624,0.000446,-0.001159,-5.9e-05,-0.000594,-0.000624,-0.000862,-0.000713,-0.000238,-0.004308,-0.006329,-0.008468,-0.010459,-0.008914,-0.00731,0.00104,0.004724,0.007874,0.008914,0.006537,0.00728,-0.008706,-0.010964,-0.013282,-0.013282,-0.014887,-0.023058,-0.001337,-0.002615,-0.003952,-0.005111,-0.002407,-0.000535,-0.001397,-0.002318,-0.001307,0.000624,5.9e-05,0.000891,-0.000854,-0.001411,-0.002122,-0.00217,-0.000151,0.001056,-0.001879,-0.005207,-0.008153,-0.009062,-0.006667,-0.007492,1.2e-05,1.7e-05,2.9e-05,4.3e-05,3.3e-05,2.9e-05,0.000599,0.000826,0.000871,0.000817,0.000899,0.001245,-0.115993,-0.257979,0.13634,-0.228723,1,0,0,0,0,0,0,0,0,0,0
196,0.000683,0.00095,0.001009,0.001128,0.001336,0.001455,0.0019,0.000623,-0.000386,-0.000564,-0.002167,-0.004127,-0.000534,-0.000564,-0.000802,-0.000653,-0.000178,0.000416,-0.002019,-0.004157,-0.006146,-0.004602,-0.002999,-0.001752,0.003682,0.006829,0.007868,0.005493,0.006235,0.013658,-0.002256,-0.004572,-0.004572,-0.006176,-0.01434,-0.029928,-0.001277,-0.002613,-0.003771,-0.001069,0.000802,-0.012411,-0.00092,8.9e-05,0.002019,0.001455,0.002286,0.005997,-0.000556,-0.001266,-0.001314,0.000703,0.001909,-0.010971,-0.003325,-0.006269,-0.007177,-0.004784,-0.005608,-0.01273,5e-06,1.7e-05,3.1e-05,2.1e-05,1.7e-05,3.4e-05,0.000226,0.000271,0.000217,0.000299,0.000642,0.001287,-0.102697,-0.257033,0.126751,-0.211815,1,0,0,0,0,0,0,0,0,0,0
197,0.000267,0.000326,0.000445,0.000653,0.000771,0.002285,-0.001276,-0.002285,-0.002463,-0.004065,-0.006023,-0.014983,-3e-05,-0.000267,-0.000119,0.000356,0.000949,0.00089,-0.002136,-0.004124,-0.002581,-0.000979,0.000267,0.005786,0.003145,0.004183,0.00181,0.002552,0.009969,0.020858,-0.002314,-0.002314,-0.003916,-0.012076,-0.027652,-0.085924,-0.001335,-0.002492,0.000208,0.002077,-0.011126,-0.010681,0.001009,0.002937,0.002374,0.003204,0.006913,0.009316,-0.00071,-0.000758,0.001258,0.002463,-0.010409,-0.010665,-0.002942,-0.00385,-0.001458,-0.002281,-0.009398,-0.008729,1.2e-05,2.6e-05,1.7e-05,1.2e-05,2.9e-05,2.3e-05,4.5e-05,-9e-06,7.2e-05,0.000414,0.001056,0.003202,-0.103012,-0.258816,0.113004,-0.153321,1,0,0,0,0,0,0,0,0,0,0
198,5.9e-05,0.000178,0.000385,0.000504,0.002015,0.002963,-0.001008,-0.001185,-0.002785,-0.004741,-0.01369,-0.023262,-0.000237,-8.9e-05,0.000385,0.000978,0.000919,0.002371,-0.001985,-0.000444,0.001156,0.0024,0.007912,0.00806,0.001037,-0.001333,-0.000593,0.006815,0.017691,0.062762,0.0,-0.0016,-0.009749,-0.025306,-0.083504,-0.082912,-0.001156,0.001541,0.003408,-0.009779,-0.009334,-0.020772,0.001926,0.001363,0.002193,0.005897,0.008297,0.008208,-4.8e-05,0.001966,0.003169,-0.009686,-0.009942,-0.022517,-0.000907,0.001482,0.000659,-0.006448,-0.00578,-0.050597,1.4e-05,5e-06,0.0,1.7e-05,1e-05,1.5e-05,-5.3e-05,2.7e-05,0.000366,0.001002,0.003129,0.003267,-0.091003,-0.258885,0.066264,-0.153114,1,0,0,0,0,0,0,0,0,0,0
199,0.000118,0.000326,0.000444,0.001954,0.002901,0.003701,-0.000178,-0.001776,-0.00373,-0.012671,-0.022234,-0.042188,0.000148,0.000622,0.001214,0.001155,0.002605,0.002516,0.001539,0.003138,0.004382,0.009888,0.010036,0.009385,-0.002368,-0.001628,0.005773,0.016638,0.061668,0.102494,-0.001599,-0.00974,-0.025283,-0.083428,-0.082836,-0.106669,0.002694,0.004559,-0.008615,-0.008171,-0.019599,-0.053497,-0.000563,0.000266,0.003967,0.006365,0.006276,0.030079,0.002011,0.003214,-0.00963,-0.009886,-0.022449,-0.04009,0.002386,0.001565,-0.005537,-0.004869,-0.049645,-0.083173,-1e-05,-1.4e-05,3e-06,-4e-06,0.0,2.3e-05,8e-05,0.000417,0.001049,0.003162,0.003299,0.003401,-0.058001,-0.282843,0.019608,-0.122225,1,0,0,0,0,0,0,0,0,0,0
200,0.000207,0.000325,0.001833,0.002779,0.003577,0.017618,-0.001596,-0.003547,-0.012474,-0.022022,-0.041945,-0.053651,0.000473,0.001064,0.001005,0.002453,0.002365,0.001064,0.001596,0.002838,0.008336,0.008484,0.007833,0.026426,0.000739,0.008129,0.018977,0.063938,0.1047,0.150577,-0.008129,-0.023648,-0.081703,-0.081112,-0.104907,-0.189418,0.001862,-0.011292,-0.010848,-0.022258,-0.056104,-0.088058,0.000828,0.004523,0.006917,0.006828,0.030594,0.080255,0.0012,-0.011623,-0.011879,-0.024422,-0.042036,-0.028002,-0.00082,-0.007911,-0.007244,-0.051951,-0.085427,-0.045097,-4e-06,1.2e-05,6e-06,1e-05,3.2e-05,5.4e-05,0.000333,0.000958,0.003049,0.003184,0.003285,0.003654,-0.026294,-0.331165,-0.026146,-0.033401,1,0,0,0,0,0,0,0,0,0,0
201,0.000118,0.001617,0.002558,0.003352,0.017318,0.02611,-0.001941,-0.01082,-0.020317,-0.040135,-0.051778,-0.047868,0.000588,0.000529,0.00197,0.001882,0.000588,-0.013731,0.001235,0.006704,0.006851,0.006204,0.024698,0.142015,0.007351,0.018141,0.062863,0.103409,0.149042,0.188794,-0.015436,-0.073183,-0.072595,-0.096264,-0.180326,-0.183443,-0.013084,-0.012643,-0.023993,-0.057659,-0.089443,-0.128548,0.003675,0.006057,0.005969,0.029608,0.079005,0.112024,-0.012755,-0.01301,-0.025487,-0.043007,-0.029047,-0.092053,-0.007053,-0.00639,-0.050859,-0.084157,-0.044042,-0.04389,1.6e-05,9e-06,1.4e-05,3.5e-05,5.6e-05,6.2e-05,0.000602,0.002616,0.002747,0.002844,0.0032,0.003569,0.01437,-0.360052,-0.066569,-0.030869,0,0,0,0,0,0,0,0,1,0,0
