,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
100,-0.006294,-0.009311,-0.009166,-0.010645,-0.016824,-0.022596,-0.003336,-0.00789,-0.017317,-0.030514,-0.053342,-0.076025,-0.007455,-0.021058,-0.02161,-0.020594,-0.019695,-0.033096,-0.002785,-0.000319,-0.030543,-0.039999,-0.050297,-0.065438,-0.004496,-0.006874,-0.004525,0.005511,0.008731,0.010906,0.002349,-0.001305,-0.002262,-0.018071,-0.049948,-0.090354,-0.008499,-0.012125,-0.014648,-0.017085,-0.016591,-0.022016,-0.005105,-0.01897,-0.036084,-0.041305,-0.042871,-0.05691,-0.002354,-0.018225,-0.005238,-0.001169,0.007538,0.009032,0.005495,0.006334,0.014584,0.011155,0.00163,-0.016365,0.005626,-0.050742,-0.036892,-0.016117,-0.011414,-0.062491,-0.021192,-0.027955,-0.056822,-0.171157,-0.25581,-0.316273,-0.031169,-1.072931,-0.076716,-1.090558,1,0,0,0,0,0,0,0,0,0,0
101,-0.003031,-0.002885,-0.004371,-0.010579,-0.016378,-0.036137,-0.004575,-0.014047,-0.027307,-0.050243,-0.073032,-0.08364,-0.013668,-0.014222,-0.013202,-0.012298,-0.025762,-0.0255,0.002477,-0.02789,-0.03739,-0.047736,-0.062949,-0.070118,-0.00239,-2.9e-05,0.010054,0.013289,0.015475,0.015679,-0.003672,-0.004634,-0.020517,-0.052545,-0.093141,-0.120011,-0.003643,-0.006178,-0.008626,-0.008131,-0.013581,-0.013173,-0.01393,-0.031125,-0.03637,-0.037944,-0.052049,-0.052457,-0.015946,-0.002898,0.001191,0.009939,0.01144,0.018198,0.000843,0.009132,0.005686,-0.003884,-0.021963,-0.038373,-0.058257,-0.043942,-0.022472,-0.017611,-0.070399,-0.068711,-0.00699,-0.036824,-0.154991,-0.242481,-0.30497,-0.446248,-0.039894,-1.062098,-0.096566,-1.052928,1,0,0,0,0,0,0,0,0,0,0
102,0.000146,-0.001347,-0.007586,-0.013415,-0.033275,-0.044845,-0.00952,-0.022847,-0.0459,-0.068805,-0.079467,-0.074927,-0.000557,0.000469,0.001377,-0.012156,-0.011892,-0.026069,-0.030522,-0.040071,-0.050469,-0.065759,-0.072965,-0.076421,0.002373,0.012507,0.015759,0.017956,0.018161,0.018336,-0.000967,-0.01693,-0.049122,-0.089924,-0.116931,-0.12276,-0.002548,-0.005009,-0.004511,-0.009988,-0.009578,-0.015144,-0.017282,-0.022554,-0.024136,-0.038313,-0.038723,-0.052461,0.013114,0.017224,0.026016,0.027525,0.034318,0.024636,0.008331,0.004868,-0.004751,-0.022922,-0.039416,-0.049471,0.014833,0.03708,0.042117,-0.012581,-0.010832,-0.076211,-0.030914,-0.153355,-0.24401,-0.30876,-0.455148,-0.531763,-0.042881,-1.038563,-0.109099,-1.036096,1,0,0,0,0,0,0,0,0,0,0
103,-0.001546,-0.008002,-0.014033,-0.034582,-0.046554,-0.057678,-0.013791,-0.037644,-0.061345,-0.072377,-0.06768,-0.062557,0.001061,0.002,-0.012002,-0.01173,-0.026399,-0.028369,-0.009881,-0.02064,-0.036462,-0.043918,-0.047494,-0.046767,0.010487,0.013851,0.016124,0.016336,0.016518,0.016791,-0.016518,-0.049828,-0.092048,-0.119993,-0.126024,-0.139784,-0.002546,-0.002031,-0.007698,-0.007274,-0.013033,-0.015367,-0.005456,-0.007092,-0.021762,-0.022186,-0.036401,-0.046888,0.004253,0.01335,0.014911,0.02194,0.011922,0.000714,-0.003583,-0.013536,-0.032339,-0.049406,-0.05981,-0.078068,0.028255,0.034651,-0.034817,-0.032594,-0.115627,-0.119536,-0.155503,-0.270637,-0.352871,-0.538787,-0.63609,-0.719344,-0.04447,-1.022997,-0.129275,-1.012455,1,0,0,0,0,0,0,0,0,0,0
104,-0.006539,-0.012649,-0.033465,-0.045592,-0.05686,-0.073684,-0.024162,-0.048171,-0.059346,-0.054588,-0.049399,-0.050566,0.000952,-0.013232,-0.012956,-0.027816,-0.029811,-0.027355,-0.010899,-0.026925,-0.034478,-0.038101,-0.037364,-0.047219,0.003408,0.005711,0.005925,0.00611,0.006386,0.007768,-0.033741,-0.076509,-0.104816,-0.110925,-0.124864,-0.144912,0.000522,-0.005219,-0.004789,-0.010623,-0.012987,-0.017653,-0.001658,-0.016518,-0.016947,-0.031346,-0.041969,-0.04946,0.009215,0.010797,0.017917,0.007769,-0.003585,-0.001727,-0.010082,-0.029128,-0.046416,-0.056955,-0.07545,-0.092669,0.007,-0.069022,-0.06659,-0.157457,-0.161734,-0.10376,-0.125996,-0.215988,-0.419445,-0.525928,-0.617036,-0.735702,-0.047699,-1.032397,-0.153722,-1.008579,1,0,0,0,0,0,0,0,0,0,0
105,-0.006184,-0.027252,-0.039527,-0.050931,-0.06796,-0.089525,-0.0243,-0.035611,-0.030795,-0.025543,-0.026724,-0.05988,-0.014356,-0.014077,-0.029117,-0.031137,-0.028651,-0.046643,-0.016221,-0.023865,-0.027532,-0.026786,-0.036761,-0.059228,0.002331,0.002548,0.002735,0.003014,0.004413,0.003356,-0.043287,-0.071937,-0.078121,-0.092229,-0.112521,-0.174328,-0.005811,-0.005376,-0.01128,-0.013673,-0.018396,-0.033001,-0.01504,-0.015475,-0.030049,-0.040801,-0.048383,-0.087878,0.001601,0.008807,-0.001464,-0.012956,-0.011076,-0.027837,-0.019278,-0.036775,-0.047442,-0.066162,-0.08359,-0.109181,-0.082722,-0.080076,-0.178951,-0.183605,-0.120522,-0.156465,-0.097924,-0.319312,-0.435181,-0.534318,-0.663442,-0.786432,-0.039356,-1.043831,-0.177302,-0.997939,1,0,0,0,0,0,0,0,0,0,0
106,-0.021809,-0.034514,-0.046319,-0.063946,-0.086269,-0.099972,-0.011708,-0.006723,-0.001287,-0.002509,-0.03683,-0.045065,0.000289,-0.015279,-0.01737,-0.014796,-0.033421,-0.047638,-0.007913,-0.011708,-0.010936,-0.021262,-0.044518,-0.062048,0.000225,0.000418,0.000708,0.002155,0.001061,-0.000193,-0.029657,-0.036058,-0.050662,-0.071666,-0.135644,-0.179551,0.00045,-0.005661,-0.008138,-0.013027,-0.028145,-0.059089,-0.00045,-0.015536,-0.026666,-0.034514,-0.075397,-0.105858,0.007459,-0.003172,-0.015068,-0.013122,-0.030472,-0.044315,-0.018112,-0.029154,-0.048531,-0.066571,-0.093061,-0.12581,0.00337,-0.122537,-0.128464,-0.048134,-0.093904,0.039155,-0.281914,-0.42946,-0.555702,-0.720128,-0.876742,-0.960804,-0.016732,-1.04535,-0.190054,-0.9837,1,0,0,0,0,0,0,0,0,0,0
107,-0.012576,-0.024261,-0.041708,-0.063804,-0.077367,-0.077686,0.004935,0.010316,0.009106,-0.024866,-0.033016,-0.035118,-0.01541,-0.017479,-0.014932,-0.033367,-0.047439,-0.053457,-0.003757,-0.002993,-0.013213,-0.036232,-0.053584,-0.047025,0.000191,0.000478,0.00191,0.000828,-0.000414,-0.00035,-0.006336,-0.02079,-0.041581,-0.104908,-0.148367,-0.153525,-0.006049,-0.008501,-0.01334,-0.028304,-0.058933,-0.056609,-0.014932,-0.025948,-0.033717,-0.074184,-0.104334,-0.086919,-0.010523,-0.022298,-0.020372,-0.037545,-0.051247,-0.040008,-0.010929,-0.030109,-0.047965,-0.074186,-0.1066,-0.10951,-0.117199,-0.122716,-0.047942,-0.090546,0.033311,-0.027124,-0.137342,-0.254853,-0.407907,-0.553689,-0.631938,-0.63536,-0.029633,-1.042093,-0.194723,-0.957407,1,0,0,0,0,0,0,0,0,0,0
108,-0.011606,-0.028935,-0.050881,-0.064353,-0.064669,-0.076117,0.005344,0.004143,-0.029599,-0.037695,-0.039782,-0.074377,-0.002055,0.000474,-0.017835,-0.031813,-0.03779,-0.035038,0.000759,-0.009392,-0.032255,-0.04949,-0.042976,-0.058756,0.000285,0.001708,0.000632,-0.000601,-0.000538,-0.010088,-0.014357,-0.035007,-0.097905,-0.14107,-0.146193,-0.20517,-0.002435,-0.007242,-0.022104,-0.052526,-0.050217,-0.056574,-0.010942,-0.018658,-0.05885,-0.088797,-0.0715,-0.076401,-0.011695,-0.009782,-0.026839,-0.040448,-0.029285,-0.018832,-0.01905,-0.036785,-0.062828,-0.095024,-0.097914,-0.121289,-0.005261,0.066044,0.025417,0.143526,0.085895,0.165613,-0.112057,-0.258008,-0.397026,-0.471643,-0.474906,-0.494672,-0.025713,-1.044933,-0.192726,-0.901208,1,0,0,0,0,0,0,0,0,0,0
109,-0.017296,-0.039199,-0.052644,-0.05296,-0.064385,-0.076315,-0.001199,-0.034875,-0.042955,-0.045038,-0.079566,-0.088088,0.002525,-0.015749,-0.029699,-0.035664,-0.032918,-0.038505,-0.010131,-0.03295,-0.050151,-0.043649,-0.059398,-0.069466,0.00142,0.000347,-0.000884,-0.000821,-0.010352,-0.025754,-0.02061,-0.083385,-0.126466,-0.131579,-0.190441,-0.204265,-0.004797,-0.019631,-0.049993,-0.047689,-0.054033,-0.057536,-0.007701,-0.047815,-0.077704,-0.06044,-0.065332,-0.075621,0.00191,-0.015115,-0.028697,-0.017556,-0.007124,-0.007266,-0.017701,-0.043693,-0.075826,-0.07871,-0.10204,-0.107988,0.070336,0.030261,0.146766,0.089918,0.168554,0.150454,-0.143969,-0.281099,-0.354703,-0.357922,-0.377419,-0.372516,-0.030005,-1.047754,-0.185327,-0.89663,1,0,0,0,0,0,0,0,0,0,0
110,-0.022277,-0.035951,-0.036272,-0.047892,-0.060025,-0.064294,-0.03425,-0.042467,-0.044585,-0.079702,-0.088368,-0.098993,-0.018585,-0.032773,-0.03884,-0.036047,-0.041729,-0.0494,-0.023208,-0.040701,-0.034089,-0.050106,-0.060346,-0.065064,-0.001091,-0.002343,-0.002279,-0.011973,-0.027637,-0.039771,-0.063845,-0.10766,-0.11286,-0.172724,-0.186783,-0.175356,-0.015086,-0.045966,-0.043622,-0.050074,-0.053637,-0.062721,-0.040798,-0.071195,-0.053637,-0.058613,-0.069077,-0.069334,-0.017314,-0.031128,-0.019797,-0.009187,-0.009331,-0.004927,-0.026435,-0.059115,-0.062048,-0.085775,-0.091824,-0.071872,-0.045105,0.086022,0.022039,0.110544,0.090173,0.105667,-0.154339,-0.237181,-0.240804,-0.262747,-0.25723,-0.22396,-0.02783,-1.046839,-0.177192,-0.910192,1,0,0,0,0,0,0,0,0,0,0
111,-0.014354,-0.014691,-0.026888,-0.039625,-0.044106,-0.048386,-0.008626,-0.01085,-0.047712,-0.056809,-0.067962,-0.073792,-0.014893,-0.021261,-0.01833,-0.024294,-0.032347,-0.047644,-0.018364,-0.011423,-0.028236,-0.038985,-0.043938,-0.040198,-0.001314,-0.001247,-0.011423,-0.027866,-0.040602,-0.057416,-0.045993,-0.051452,-0.114293,-0.129051,-0.117056,-0.139901,-0.032414,-0.029955,-0.036727,-0.040467,-0.050003,-0.064593,-0.031909,-0.013478,-0.018701,-0.029685,-0.029955,-0.038715,-0.014501,-0.002606,0.008531,0.00838,0.013003,0.000538,-0.034305,-0.037384,-0.06229,-0.06864,-0.047696,-0.066691,0.184162,0.094301,0.218602,0.189992,0.211752,0.196858,-0.116348,-0.121435,-0.152254,-0.144505,-0.097779,-0.063701,-0.020346,-1.029612,-0.161441,-0.883185,1,0,0,0,0,0,0,0,0,0,0
112,-0.000347,-0.012913,-0.026035,-0.030652,-0.03506,-0.030478,-0.002291,-0.040267,-0.04964,-0.06113,-0.067135,-0.06415,-0.006561,-0.003541,-0.009685,-0.017981,-0.033741,-0.059221,0.007151,-0.010171,-0.021244,-0.026347,-0.022494,-0.018849,6.9e-05,-0.010414,-0.027354,-0.040475,-0.057797,-0.05207,-0.005624,-0.070363,-0.085568,-0.07321,-0.096745,-0.082305,0.002534,-0.004443,-0.008296,-0.01812,-0.033151,-0.060331,0.018988,0.013608,0.002291,0.002013,-0.007012,-0.025167,0.012254,0.023728,0.023572,0.028335,0.015493,-0.006356,-0.003172,-0.028832,-0.035373,-0.013796,-0.033365,-0.021879,-0.110683,0.042421,0.007181,0.033984,0.015638,0.026733,-0.006267,-0.044227,-0.034682,0.022871,0.064846,0.06816,-0.002472,-1.00841,-0.166472,-0.894247,1,0,0,0,0,0,0,0,0,0,0
113,-0.012302,-0.025148,-0.029667,-0.033983,-0.029497,-0.03174,-0.037178,-0.046353,-0.057601,-0.063481,-0.060558,-0.072384,0.002957,-0.003058,-0.01118,-0.026609,-0.051552,-0.060762,-0.016958,-0.027798,-0.032794,-0.029022,-0.025453,-0.025793,-0.010263,-0.026847,-0.039692,-0.05665,-0.051043,-0.047678,-0.063379,-0.078263,-0.066165,-0.089206,-0.075069,-0.08387,-0.006831,-0.010603,-0.02022,-0.034935,-0.061543,-0.08788,-0.005267,-0.016346,-0.016618,-0.025453,-0.043227,-0.076768,0.011233,0.01108,0.015743,0.003171,-0.018218,-0.051763,-0.02512,-0.031524,-0.010401,-0.029558,-0.018314,-0.014366,0.131941,0.101572,0.12467,0.10886,0.118422,0.258558,-0.032713,-0.024488,0.02511,0.061283,0.064139,0.043913,0.018451,-0.9769,-0.171387,-0.890715,1,0,0,0,0,0,0,0,0,0,0
114,-0.012908,-0.017449,-0.021786,-0.017278,-0.019532,-0.026327,-0.00922,-0.020522,-0.02643,-0.023493,-0.035376,-0.045381,-0.006044,-0.014205,-0.029708,-0.054772,-0.064026,-0.073075,-0.010893,-0.015913,-0.012122,-0.008537,-0.008878,-0.013044,-0.016664,-0.029571,-0.046611,-0.040976,-0.037596,-0.037015,-0.014956,-0.0028,-0.025952,-0.011747,-0.020591,-0.031552,-0.00379,-0.013454,-0.02824,-0.054977,-0.081441,-0.098719,-0.011132,-0.011405,-0.020283,-0.038142,-0.071845,-0.097592,-0.000154,0.004532,-0.008101,-0.029593,-0.0633,-0.084829,-0.006435,0.01479,-0.004459,0.006839,0.010805,0.011249,-0.031409,-0.00752,-0.023871,-0.013983,0.130954,0.185498,0.008507,0.059804,0.097215,0.10017,0.07925,0.047509,0.032394,-0.959862,-0.177757,-0.892477,1,0,0,0,0,0,0,0,0,0,0
115,-0.004576,-0.008946,-0.004404,-0.006675,-0.013523,-0.024912,-0.011389,-0.017342,-0.014383,-0.026357,-0.036439,-0.058289,-0.008224,-0.023845,-0.049102,-0.058426,-0.067545,-0.071261,-0.005058,-0.001239,0.002374,0.00203,-0.002168,-0.000585,-0.013007,-0.030177,-0.024499,-0.021093,-0.020508,-0.034925,0.01225,-0.01108,0.003234,-0.005677,-0.016723,-0.071468,-0.009738,-0.024637,-0.051579,-0.078246,-0.095657,-0.096689,-0.000275,-0.009222,-0.027218,-0.061179,-0.087124,-0.094762,0.004721,-0.008008,-0.029665,-0.06363,-0.085325,-0.09458,0.021388,0.001991,0.013376,0.017373,0.01782,-0.015014,0.025202,0.007952,0.018384,0.171286,0.228827,0.214077,0.054116,0.093583,0.0967,0.074631,0.041145,0.027788,0.031883,-0.951185,-0.169988,-0.841076,1,0,0,0,0,0,0,0,0,0,0
116,-0.004353,0.000171,-0.002091,-0.008911,-0.020255,-0.017308,-0.005929,-0.002982,-0.014909,-0.024951,-0.046714,-0.039962,-0.01556,-0.040717,-0.050005,-0.059087,-0.062788,-0.064742,0.003804,0.007403,0.00706,0.002879,0.004456,0.005552,-0.017102,-0.011447,-0.008054,-0.007472,-0.021832,0.001234,-0.023237,-0.00898,-0.017856,-0.028858,-0.083387,-0.073619,-0.01484,-0.041676,-0.068238,-0.08558,-0.086608,-0.100934,-0.008911,-0.026836,-0.060663,-0.086505,-0.094114,-0.100009,-0.012679,-0.034251,-0.068082,-0.089691,-0.098909,-0.1056,-0.019321,-0.007981,-0.004,-0.003554,-0.036259,-0.028719,-0.016779,-0.006632,0.142094,0.198064,0.183716,0.247924,0.03839,0.041421,0.019955,-0.012616,-0.025608,-0.083474,0.044218,-0.9437,-0.194064,-0.848829,1,0,0,0,0,0,0,0,0,0,0
117,0.004484,0.002242,-0.004517,-0.01576,-0.012839,-0.010054,0.002921,-0.008899,-0.018851,-0.04042,-0.033728,-0.028565,-0.024931,-0.034136,-0.043137,-0.046805,-0.048741,-0.05156,0.003566,0.003227,-0.000917,0.000645,0.001732,0.002004,0.005604,0.008967,0.009544,-0.004687,0.018172,0.060426,0.01413,0.005333,-0.00557,-0.05961,-0.04993,-0.035427,-0.026595,-0.052919,-0.070106,-0.071125,-0.085323,-0.090825,-0.017764,-0.051289,-0.076899,-0.08444,-0.090282,-0.088821,-0.021379,-0.054907,-0.076322,-0.085458,-0.092088,-0.090788,0.011238,0.015184,0.015625,-0.016786,-0.009314,0.011251,0.009528,0.149171,0.201723,0.188251,0.248538,0.260911,0.002846,-0.017309,-0.047891,-0.06009,-0.114422,-0.23574,0.048145,-0.944361,-0.235588,-0.861443,1,0,0,0,0,0,0,0,0,0,0
118,-0.002235,-0.008972,-0.020178,-0.017267,-0.014491,-0.012222,-0.011782,-0.021702,-0.043201,-0.036531,-0.031385,-0.033924,-0.009175,-0.018147,-0.021803,-0.023733,-0.026543,-0.031148,-0.000339,-0.004469,-0.002912,-0.001828,-0.001557,-0.000711,0.003352,0.003927,-0.010258,0.012527,0.054644,0.083862,-0.008769,-0.019637,-0.073502,-0.063853,-0.049396,-0.04469,-0.026239,-0.04337,-0.044386,-0.058538,-0.064022,-0.067679,-0.033416,-0.058944,-0.06646,-0.072283,-0.070827,-0.067408,-0.03342,-0.054766,-0.063872,-0.070481,-0.069185,-0.066656,0.003933,0.004373,-0.027934,-0.020486,1.3e-05,0.016509,0.136517,0.187892,0.174722,0.233659,0.245754,0.240757,-0.019704,-0.049601,-0.061527,-0.114643,-0.233244,-0.329335,0.049411,-0.946588,-0.262278,-0.864825,1,0,0,0,0,0,0,0,0,0,0
119,-0.00675,-0.017976,-0.015059,-0.012278,-0.010006,-0.008683,-0.009938,-0.031476,-0.024794,-0.019638,-0.022182,-0.030458,-0.008988,-0.012651,-0.014585,-0.0174,-0.022013,-0.019638,-0.004138,-0.002578,-0.001492,-0.001221,-0.000373,-6.8e-05,0.000577,-0.013635,0.009192,0.051385,0.080656,0.095784,-0.010888,-0.064851,-0.055184,-0.040701,-0.035987,-0.059933,-0.017162,-0.01818,-0.032358,-0.037852,-0.041515,-0.040498,-0.025574,-0.033104,-0.038938,-0.037479,-0.034053,-0.029305,-0.021385,-0.030508,-0.037129,-0.035831,-0.033297,-0.028799,0.000441,-0.031925,-0.024463,-0.003927,0.012599,0.0039,0.052032,0.038693,0.098384,0.110634,0.105572,0.111339,-0.030279,-0.042357,-0.096152,-0.216268,-0.313587,-0.399417,0.046026,-0.95029,-0.276937,-0.839739,1,0,0,0,0,0,0,0,0,0,0
120,-0.011311,-0.008372,-0.00557,-0.00328,-0.001948,0.008782,-0.021699,-0.014967,-0.009773,-0.012336,-0.020673,-0.01917,-0.00369,-0.005638,-0.008474,-0.013122,-0.01073,-0.015001,0.001572,0.002665,0.002939,0.003793,0.004101,0.003998,-0.014318,0.008679,0.051188,0.080678,0.095918,0.149498,-0.054366,-0.044627,-0.030036,-0.025286,-0.049411,-0.051906,-0.001025,-0.015309,-0.020844,-0.024535,-0.02351,-0.020981,-0.007586,-0.013463,-0.011994,-0.008543,-0.003759,-0.002119,-0.009191,-0.015861,-0.014553,-0.012001,-0.007469,-0.005981,-0.032607,-0.025089,-0.0044,0.012249,0.003485,0.02006,-0.014051,0.048829,0.061733,0.056401,0.062477,0.02558,-0.012723,-0.069392,-0.195927,-0.298445,-0.388861,-0.585479,0.042692,-0.954017,-0.330172,-0.834139,1,0,0,0,0,0,0,0,0,0,0
121,0.002933,0.005729,0.008013,0.009343,0.020051,0.036146,0.006718,0.011901,0.009343,0.001023,0.002523,-0.02046,-0.001944,-0.004774,-0.009412,-0.007025,-0.011287,-0.010707,0.001091,0.001364,0.002216,0.002523,0.002421,0.001773,0.022949,0.06537,0.094798,0.110007,0.163475,0.184174,0.009718,0.024279,0.029019,0.004944,0.002455,-0.059743,-0.014254,-0.019778,-0.023461,-0.022438,-0.019914,-0.021278,-0.005865,-0.004399,-0.000955,0.003819,0.005456,0.007604,-0.006657,-0.005352,-0.002804,0.001718,0.003203,0.006059,0.007502,0.028148,0.044763,0.036017,0.052557,0.021858,0.061971,0.074689,0.069435,0.075422,0.039058,0.049157,-0.05585,-0.180557,-0.281595,-0.370705,-0.564483,-0.676199,0.044045,-0.95843,-0.351886,-0.773896,1,0,0,0,0,0,0,0,0,0,0
122,0.002791,0.005072,0.0064,0.017088,0.033155,0.048746,0.005174,0.002621,-0.005685,-0.004187,-0.02713,-0.060217,-0.002825,-0.007455,-0.005072,-0.009327,-0.008748,-0.014297,0.000272,0.001123,0.00143,0.001328,0.000681,-0.000851,0.042346,0.071723,0.086905,0.14028,0.160943,0.174933,0.014535,0.019267,-0.004766,-0.007251,-0.06934,-0.152977,-0.005515,-0.009191,-0.00817,-0.005651,-0.007012,-0.014161,0.001464,0.004902,0.009667,0.011301,0.013446,0.005583,0.001303,0.003846,0.008361,0.009843,0.012694,0.006424,0.02061,0.037196,0.028465,0.044976,0.014331,-0.027472,0.012563,0.007372,0.013287,-0.022634,-0.012658,-0.003013,-0.123187,-0.222994,-0.311018,-0.502435,-0.61279,-0.693592,0.051561,-0.949258,-0.36518,-0.689003,1,0,0,0,0,0,0,0,0,0,0
123,0.00228,0.003607,0.01429,0.03035,0.045934,0.056447,-0.002552,-0.010854,-0.009357,-0.03229,-0.065362,-0.085334,-0.004627,-0.002246,-0.006499,-0.00592,-0.011466,-0.015992,0.000851,0.001157,0.001055,0.000408,-0.001123,-0.005886,0.029363,0.044539,0.09789,0.118543,0.132527,0.13923,0.004729,-0.019292,-0.021776,-0.083837,-0.167437,-0.241475,-0.003675,-0.002654,-0.000136,-0.001497,-0.008642,-0.016706,0.003437,0.0082,0.009833,0.011977,0.004117,-0.015379,0.002542,0.007054,0.008536,0.011386,0.005118,-0.00945,0.016578,0.007852,0.024355,-0.006276,-0.04806,-0.091418,-0.005174,0.000722,-0.035085,-0.025141,-0.015527,0.003914,-0.099491,-0.187237,-0.378048,-0.488053,-0.5686,-0.619762,0.060016,-0.92621,-0.370084,-0.612449,1,0,0,0,0,0,0,0,0,0,0
124,0.001325,0.011996,0.028036,0.0436,0.0541,0.079078,-0.008292,-0.006797,-0.029701,-0.062732,-0.08268,-0.091074,0.002379,-0.001869,-0.001291,-0.006831,-0.01135,-0.013389,0.000306,0.000204,-0.000442,-0.001971,-0.006729,-0.007714,0.015156,0.068441,0.089069,0.103036,0.10973,0.154757,-0.023992,-0.026473,-0.088457,-0.171952,-0.245899,-0.266832,0.001019,0.003534,0.002175,-0.004961,-0.013015,-0.009991,0.004758,0.006389,0.00853,0.00068,-0.018792,-0.016516,0.004507,0.005987,0.008833,0.002573,-0.011977,-0.008927,-0.008716,0.007767,-0.022826,-0.064558,-0.107862,-0.102236,0.005845,-0.029652,-0.019794,-0.010263,0.00901,-0.013464,-0.086987,-0.276147,-0.3852,-0.46505,-0.515769,-0.542696,0.057439,-0.92809,-0.413409,-0.59192,1,0,0,0,0,0,0,0,0,0,0
125,0.010658,0.026679,0.042225,0.052713,0.077661,0.110178,0.001493,-0.021384,-0.054376,-0.0743,-0.082684,-0.097619,-0.004243,-0.003666,-0.009198,-0.013713,-0.015749,-0.018465,-0.000102,-0.000747,-0.002274,-0.007026,-0.00801,-0.010862,0.053222,0.073825,0.087775,0.094462,0.139436,0.206439,-0.002478,-0.064389,-0.147786,-0.221645,-0.242554,-0.285389,0.002512,0.001154,-0.005974,-0.014018,-0.010997,-0.009131,0.001629,0.003768,-0.004073,-0.023522,-0.021248,-0.018567,0.001478,0.004321,-0.001931,-0.016464,-0.013418,-0.008024,0.016464,-0.014093,-0.055776,-0.099029,-0.09341,-0.083698,-0.035205,-0.025428,-0.015976,0.003139,-0.01915,-0.040583,-0.187602,-0.295758,-0.37495,-0.425252,-0.451957,-0.508673,0.056157,-0.93335,-0.475832,-0.547774,1,0,0,0,0,0,0,0,0,0,0
126,0.016056,0.031636,0.042147,0.06715,0.099739,0.113312,-0.022928,-0.055993,-0.075961,-0.084363,-0.099331,-0.126851,0.000578,-0.004967,-0.009491,-0.011532,-0.014253,-0.01262,-0.000646,-0.002177,-0.00694,-0.007926,-0.010784,-0.011974,0.020649,0.03463,0.041331,0.086404,0.153554,0.160664,-0.062048,-0.145628,-0.21965,-0.240605,-0.283535,-0.335105,-0.001361,-0.008504,-0.016566,-0.013539,-0.011668,-0.010103,0.002143,-0.005715,-0.025207,-0.022928,-0.02024,-0.018471,0.002849,-0.003417,-0.017982,-0.014929,-0.009523,-0.006562,-0.030624,-0.072399,-0.115747,-0.110116,-0.100383,-0.118958,0.009929,0.019528,0.038939,0.016304,-0.005462,-0.005476,-0.109835,-0.190256,-0.241338,-0.268458,-0.326055,-0.346635,0.057132,-0.934953,-0.476314,-0.497254,1,0,0,0,0,0,0,0,0,0,0
