timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
15882,0.5164,0.25534,-0.35347,0.99994,0.52585,0.2308,-0.33107,0.99985,0.53201,0.23044,-0.33117,0.99989,0.53759,0.23092,-0.33123,0.99984,0.50761,0.23234,-0.33336,0.99984,0.5016,0.23318,-0.3333,0.99988,0.49665,0.23466,-0.33346,0.99983,0.54431,0.24508,-0.17863,0.99983,0.4927,0.2493,-0.18906,0.99989,0.5277,0.28619,-0.29573,0.99995,0.50708,0.28721,-0.29837,0.99994,0.5946,0.40483,-0.05677,0.99995,0.46014,0.41482,-0.11428,0.99991,0.61869,0.5975,0.02066,0.99597,0.44164,0.61891,-0.09494,0.99609,0.65827,0.7657,-0.14561,0.99225,0.42498,0.78629,-0.26525,0.99072,0.67019,0.82533,-0.18827,0.98461,0.41477,0.84571,-0.3122,0.98077,0.66488,0.83012,-0.24178,0.98692,0.41828,0.8433,-0.36777,0.98374,0.65837,0.81513,-0.17065,0.98756,0.42467,0.825,-0.29185,0.98406,0.58437,0.79792,0.01463,0.99893,0.49249,0.8104,-0.01383,0.99863,0.58809,1.07123,0.00783,0.54694,0.50097,1.08017,0.00232,0.45224,0.59241,1.32294,0.28832,0.02548,0.50386,1.33334,0.22089,0.02211,0.5935,1.35619,0.30704,0.0273,0.50184,1.36694,0.23487,0.01901,0.58729,1.40237,0.14179,0.01136,0.51716,1.41726,0.03678,0.01005
15915,0.5162,0.2552,-0.36578,0.99994,0.52548,0.23024,-0.34325,0.99985,0.53164,0.22995,-0.34338,0.99989,0.53718,0.23055,-0.34343,0.99984,0.50746,0.23155,-0.34516,0.99984,0.50156,0.23222,-0.34512,0.99988,0.49645,0.23379,-0.34527,0.99983,0.54384,0.24485,-0.18719,0.99983,0.49253,0.24907,-0.19619,0.99988,0.52735,0.28588,-0.3063,0.99995,0.5069,0.28698,-0.30863,0.99994,0.59454,0.40415,-0.0631,0.99995,0.4603,0.41481,-0.11622,0.99991,0.61875,0.59761,0.01812,0.99589,0.44193,0.61894,-0.09995,0.99595,0.6583,0.76827,-0.1444,0.9922,0.42526,0.78646,-0.27184,0.99033,0.67021,0.82945,-0.18744,0.98453,0.41474,0.84618,-0.32027,0.98013,0.66496,0.83469,-0.24226,0.98685,0.41862,0.84392,-0.37633,0.9832,0.65862,0.81987,-0.17054,0.98747,0.42513,0.82557,-0.29855,0.98354,0.5844,0.79824,0.01427,0.99891,0.49267,0.8105,-0.01349,0.99861,0.59288,1.0411,0.00747,0.5533,0.50181,1.08024,0.00701,0.4611,0.59636,1.32294,0.29922,0.02704,0.50537,1.33382,0.23854,0.02346,0.59745,1.35618,0.31929,0.02894,0.50367,1.36772,0.25404,0.01995,0.59252,1.40244,0.15262,0.01199,0.51863,1.41748,0.05011,0.01052
15949,0.51606,0.25549,-0.38172,0.99993,0.52521,0.23037,-0.35945,0.99985,0.53142,0.23018,-0.35956,0.99989,0.53691,0.23083,-0.35964,0.99984,0.5073,0.23145,-0.36165,0.99983,0.5015,0.232,-0.36157,0.99987,0.49622,0.23367,-0.36171,0.99982,0.54371,0.24502,-0.20037,0.99983,0.49243,0.24923,-0.21041,0.99988,0.52724,0.28618,-0.3207,0.99994,0.50677,0.28713,-0.32333,0.99994,0.59471,0.404,-0.07186,0.99995,0.46033,0.41492,-0.12507,0.9999,0.61896,0.59785,0.01153,0.99564,0.44219,0.62012,-0.10476,0.99561,0.65848,0.76991,-0.154,0.99174,0.42551,0.78874,-0.2762,0.98938,0.67022,0.83159,-0.19795,0.98353,0.41481,0.84896,-0.32563,0.97846,0.66535,0.83735,-0.25371,0.98599,0.41875,0.8467,-0.38252,0.98177,0.65929,0.82253,-0.18095,0.98662,0.4254,0.82839,-0.30344,0.98208,0.58443,0.79925,0.01401,0.99884,0.49265,0.81217,-0.01322,0.9985,0.58933,1.07938,0.01447,0.552,0.50172,1.08243,0.00903,0.46243,0.59625,1.32598,0.31574,0.02864,0.50543,1.33696,0.24017,0.02443,0.59733,1.35978,0.33655,0.03012,0.50382,1.37114,0.25716,0.02025,0.59222,1.40588,0.16525,0.01278,0.51874,1.42178,0.06073,0.01101
15982,0.5162,0.25544,-0.38895,0.99993,0.52529,0.23003,-0.36724,0.99985,0.53162,0.22986,-0.36735,0.99988,0.53695,0.23059,-0.36742,0.99984,0.50731,0.23092,-0.36932,0.99983,0.50162,0.23133,-0.36926,0.99987,0.49618,0.23305,-0.36939,0.99981,0.54389,0.24473,-0.20867,0.99983,0.49247,0.24917,-0.21822,0.99987,0.52752,0.28628,-0.3279,0.99994,0.50698,0.28718,-0.33038,0.99993,0.59491,0.40379,-0.07761,0.99995,0.46048,0.41498,-0.13133,0.99989,0.61909,0.5981,0.01106,0.99541,0.4425,0.62194,-0.10884,0.99533,0.65853,0.77019,-0.14749,0.99134,0.42597,0.79002,-0.27786,0.98858,0.67024,0.8319,-0.18959,0.98272,0.41498,0.85165,-0.32635,0.97707,0.66558,0.8377,-0.24515,0.9853,0.41898,0.84926,-0.38296,0.98058,0.65954,0.8233,-0.17413,0.98596,0.42552,0.83032,-0.30488,0.98089,0.58447,0.7997,0.01388,0.99878,0.49273,0.81257,-0.0131,0.99842,0.59241,1.05023,0.01909,0.55444,0.5012,1.0833,0.01539,0.46831,0.59644,1.3279,0.31678,0.03043,0.50491,1.33887,0.24945,0.02561,0.59751,1.36212,0.33741,0.03185,0.50351,1.37339,0.26575,0.02085,0.59251,1.40799,0.16643,0.01361,0.51824,1.42402,0.06106,0.01149
16016,0.51661,0.2556,-0.41482,0.99993,0.52569,0.23024,-0.39327,0.99984,0.53204,0.2301,-0.39338,0.99988,0.53721,0.23082,-0.39345,0.99984,0.50774,0.23106,-0.39584,0.99983,0.50215,0.23145,-0.39579,0.99987,0.49672,0.23312,-0.39593,0.99981,0.54424,0.24478,-0.23387,0.99982,0.49289,0.24927,-0.24574,0.99987,0.52789,0.28646,-0.35331,0.99994,0.5074,0.28727,-0.35645,0.99993,0.59495,0.40388,-0.10183,0.99994,0.46059,0.41555,-0.15308,0.99988,0.6192,0.59892,-0.01212,0.99529,0.44272,0.62811,-0.124,0.99514,0.65885,0.77187,-0.16966,0.99123,0.42603,0.79647,-0.28545,0.98796,0.67051,0.835,-0.21295,0.98245,0.41506,0.85863,-0.33294,0.97597,0.6661,0.84012,-0.26903,0.98506,0.41916,0.85701,-0.39137,0.97963,0.66017,0.82606,-0.1964,0.98571,0.42573,0.83925,-0.31279,0.97994,0.58431,0.80017,0.0136,0.99873,0.4928,0.81284,-0.01284,0.99834,0.5903,1.08245,0.01712,0.5621,0.50067,1.08495,0.01897,0.4809,0.59754,1.32955,0.31826,0.03335,0.50426,1.34139,0.2638,0.02817,0.59848,1.36348,0.33924,0.03438,0.50303,1.3758,0.28128,0.02217,0.59451,1.41074,0.16943,0.01487,0.51764,1.42735,0.07749,0.01249
16049,0.51694,0.25571,-0.4295,0.99993,0.52607,0.23034,-0.40781,0.99984,0.5324,0.23015,-0.40792,0.99988,0.53752,0.23077,-0.40798,0.99984,0.5081,0.23122,-0.4103,0.99982,0.50251,0.23159,-0.41025,0.99986,0.49713,0.23322,-0.41038,0.99981,0.54444,0.24464,-0.24617,0.99982,0.49322,0.24942,-0.25768,0.99987,0.52817,0.28658,-0.36704,0.99994,0.50772,0.28734,-0.37004,0.99993,0.59589,0.40395,-0.10881,0.99994,0.46071,0.41725,-0.1607,0.99988,0.61927,0.59979,-0.01496,0.99509,0.44303,0.63255,-0.12395,0.99505,0.65933,0.77226,-0.17229,0.99096,0.42639,0.80485,-0.28216,0.98752,0.67115,0.83652,-0.2147,0.98182,0.41516,0.8685,-0.32886,0.97507,0.66736,0.84169,-0.27069,0.9845,0.4193,0.86827,-0.38759,0.97884,0.66187,0.82755,-0.19906,0.98517,0.42589,0.85141,-0.30955,0.97914,0.58461,0.80198,0.0135,0.99866,0.49285,0.81489,-0.01274,0.99825,0.58752,1.09866,0.01725,0.57338,0.50008,1.08978,0.00302,0.49903,0.59749,1.33722,0.32013,0.0368,0.50409,1.34944,0.24265,0.03099,0.59836,1.37162,0.34084,0.03683,0.50298,1.38418,0.25904,0.02334,0.59426,1.41848,0.16968,0.01633,0.51771,1.43688,0.04948,0.01377
16082,0.51727,0.25577,-0.41673,0.99992,0.52659,0.23047,-0.39457,0.99984,0.53273,0.23029,-0.39467,0.99988,0.53772,0.2309,-0.39475,0.99983,0.50847,0.23134,-0.39734,0.99981,0.50296,0.23172,-0.39728,0.99986,0.49753,0.23333,-0.39742,0.9998,0.54491,0.24457,-0.23374,0.99981,0.49331,0.24949,-0.24644,0.99986,0.52854,0.28668,-0.3546,0.99994,0.50793,0.28744,-0.35799,0.99993,0.59728,0.40408,-0.09848,0.99994,0.46075,0.41728,-0.15473,0.99987,0.61933,0.60442,-0.00597,0.99466,0.44395,0.63291,-0.12037,0.9948,0.65972,0.77452,-0.16349,0.99033,0.42677,0.809,-0.27974,0.98673,0.6721,0.83972,-0.20565,0.98054,0.41522,0.87442,-0.32704,0.97363,0.66813,0.84477,-0.26115,0.98339,0.41936,0.87505,-0.38601,0.9776,0.66263,0.83144,-0.19017,0.98406,0.42596,0.85783,-0.30734,0.97787,0.58477,0.80467,0.01388,0.99855,0.49289,0.81663,-0.01313,0.99814,0.58509,1.106,0.01766,0.58394,0.49971,1.09406,-0.01887,0.51424,0.59592,1.34219,0.32452,0.04051,0.50365,1.35464,0.2161,0.03377,0.59648,1.37673,0.34537,0.03946,0.50261,1.38979,0.23164,0.02453,0.59314,1.42372,0.1735,0.01796,0.51757,1.4428,0.02037,0.0151
16116,0.51803,0.25583,-0.41001,0.99992,0.52759,0.2304,-0.38728,0.99983,0.53337,0.23025,-0.38738,0.99988,0.53787,0.23081,-0.38746,0.99983,0.50958,0.23137,-0.39035,0.99981,0.50392,0.23181,-0.39028,0.99985,0.49863,0.23338,-0.39042,0.9998,0.54582,0.24442,-0.2265,0.99981,0.49371,0.24953,-0.24015,0.99986,0.52933,0.28642,-0.3479,0.99994,0.50851,0.28745,-0.35168,0.99993,0.59865,0.40418,-0.09546,0.99994,0.4608,0.4173,-0.1523,0.99987,0.61973,0.60836,-0.00456,0.9945,0.44497,0.63324,-0.12101,0.99466,0.6609,0.77795,-0.16277,0.99007,0.42689,0.8118,-0.28184,0.98632,0.6751,0.84473,-0.20398,0.98001,0.41526,0.87865,-0.32979,0.97295,0.67064,0.84951,-0.25872,0.98292,0.41946,0.87966,-0.38978,0.97703,0.66463,0.83686,-0.18844,0.98364,0.42614,0.86202,-0.30994,0.97736,0.58494,0.80831,0.0161,0.99856,0.49305,0.81958,-0.01531,0.99815,0.58543,1.11132,0.01869,0.59524,0.50012,1.09909,-0.02575,0.52872,0.59634,1.34827,0.33179,0.04255,0.50369,1.35982,0.211,0.03494,0.59695,1.38336,0.35309,0.04087,0.50267,1.39542,0.22653,0.02493,0.5935,1.42944,0.18098,0.01864,0.51771,1.44801,0.01572,0.01555
16149,0.51912,0.25589,-0.38034,0.99992,0.52883,0.23047,-0.35611,0.99984,0.53415,0.23032,-0.35623,0.99988,0.53834,0.23088,-0.35632,0.99983,0.51113,0.23143,-0.35971,0.99981,0.50516,0.23189,-0.35963,0.99986,0.50011,0.23344,-0.35977,0.9998,0.54725,0.24444,-0.19466,0.99981,0.49454,0.24956,-0.21086,0.99986,0.53038,0.28632,-0.3185,0.99994,0.50954,0.28741,-0.323,0.99993,0.59952,0.40427,-0.06412,0.99994,0.46088,0.41732,-0.13319,0.99987,0.62035,0.60867,0.02041,0.99446,0.44682,0.63364,-0.12014,0.99442,0.66273,0.77883,-0.13691,0.99005,0.42695,0.81213,-0.28358,0.98573,0.67768,0.84573,-0.17833,0.98002,0.41522,0.87863,-0.33268,0.97225,0.67247,0.85031,-0.23268,0.98293,0.41955,0.87962,-0.39312,0.97645,0.66633,0.83734,-0.16322,0.98363,0.42627,0.86225,-0.31233,0.97686,0.58514,0.80891,0.01754,0.99857,0.49311,0.8204,-0.01673,0.99816,0.58564,1.11093,0.01848,0.60953,0.50141,1.10042,-0.03859,0.54282,0.59658,1.34991,0.32319,0.04625,0.50432,1.36187,0.1824,0.03698,0.59733,1.3848,0.34303,0.0436,0.50303,1.39751,0.19606,0.02583,0.59359,1.43063,0.17236,0.01993,0.51868,1.44901,-0.01265,0.01629
16182,0.52039,0.25568,-0.36779,0.99992,0.53034,0.23041,-0.3429,0.99984,0.53518,0.23032,-0.34304,0.99988,0.53941,0.23084,-0.34312,0.99983,0.51297,0.23122,-0.34566,0.99981,0.50668,0.2317,-0.3456,0.99986,0.50183,0.23307,-0.34575,0.9998,0.54919,0.24423,-0.18307,0.99981,0.49592,0.24926,-0.19583,0.99986,0.53146,0.28566,-0.3073,0.99994,0.51084,0.28676,-0.31078,0.99993,0.6009,0.40435,-0.06132,0.99994,0.4613,0.41727,-0.11714,0.99986,0.62149,0.60908,0.01895,0.99455,0.44799,0.63381,-0.10952,0.9941,0.6659,0.7795,-0.14457,0.99027,0.42693,0.81111,-0.2833,0.98519,0.68239,0.84611,-0.18772,0.98048,0.41424,0.87699,-0.33318,0.97162,0.67611,0.85025,-0.24107,0.98331,0.4185,0.87761,-0.39368,0.97594,0.6701,0.83713,-0.17056,0.98399,0.42564,0.86047,-0.31244,0.97647,0.58523,0.80963,0.01746,0.99858,0.49314,0.82112,-0.01665,0.99816,0.58579,1.11113,0.01833,0.61764,0.50284,1.10127,-0.04369,0.55278,0.59649,1.35174,0.32171,0.04713,0.50599,1.36408,0.17961,0.03793,0.59726,1.38633,0.34144,0.04459,0.50458,1.40033,0.19398,0.02652,0.59315,1.43405,0.17226,0.02012,0.52067,1.45098,-0.01278,0.01666
16216,0.52186,0.25563,-0.32458,0.99993,0.53179,0.23037,-0.30009,0.99984,0.53623,0.2303,-0.30025,0.99988,0.54057,0.23076,-0.30032,0.99984,0.51496,0.23113,-0.30138,0.99982,0.50845,0.23161,-0.30132,0.99986,0.50373,0.23289,-0.30147,0.9998,0.55061,0.2441,-0.14815,0.99982,0.49782,0.24903,-0.1544,0.99986,0.5326,0.28526,-0.2674,0.99994,0.51231,0.28635,-0.26904,0.99993,0.60178,0.40439,-0.04333,0.99994,0.462,0.41713,-0.08047,0.99986,0.62257,0.60943,0.01844,0.99472,0.44893,0.63375,-0.09039,0.99371,0.67302,0.77932,-0.14955,0.99069,0.42568,0.80819,-0.2871,0.98489,0.69185,0.84322,-0.19288,0.98137,0.41186,0.87446,-0.33854,0.97165,0.68569,0.84581,-0.24454,0.98407,0.41606,0.87298,-0.39719,0.97598,0.67934,0.83292,-0.17473,0.9847,0.42329,0.85614,-0.31639,0.97658,0.58555,0.80986,0.01673,0.99861,0.49383,0.82135,-0.01594,0.99819,0.58591,1.10928,0.00956,0.6312,0.50418,1.10097,-0.05799,0.5691,0.59646,1.35138,0.29286,0.04892,0.50811,1.36369,0.14807,0.04017,0.59725,1.38553,0.31143,0.04678,0.50684,1.39982,0.16111,0.02836,0.5928,1.43445,0.15153,0.02055,0.52247,1.44997,-0.0376,0.01727
16249,0.52363,0.25544,-0.31714,0.99993,0.53341,0.2304,-0.29346,0.99985,0.53768,0.23033,-0.29362,0.99989,0.54246,0.23078,-0.29368,0.99985,0.51687,0.23112,-0.29479,0.99982,0.51032,0.23159,-0.29473,0.99986,0.50544,0.23283,-0.29488,0.99981,0.55223,0.24403,-0.14256,0.99983,0.49953,0.24888,-0.14897,0.99987,0.53427,0.28447,-0.2601,0.99994,0.5139,0.28566,-0.26175,0.99993,0.60244,0.40441,-0.03672,0.99994,0.46268,0.41668,-0.07483,0.99985,0.62337,0.60942,0.01872,0.99485,0.45059,0.63367,-0.08573,0.99353,0.67644,0.77191,-0.15289,0.9911,0.42181,0.80165,-0.2918,0.98512,0.69747,0.82506,-0.19607,0.9823,0.40625,0.86637,-0.34308,0.97246,0.69275,0.82614,-0.24801,0.98486,0.40922,0.86186,-0.40201,0.9767,0.68573,0.81341,-0.17851,0.98547,0.41603,0.84321,-0.32163,0.97734,0.58637,0.80984,0.01663,0.99864,0.49475,0.82132,-0.01584,0.99825,0.58596,1.10839,0.00781,0.64572,0.50528,1.10067,-0.0623,0.58832,0.59637,1.35197,0.285,0.05003,0.5082,1.36449,0.13938,0.04203,0.5972,1.38579,0.30306,0.04844,0.50685,1.4012,0.15215,0.03032,0.59186,1.43602,0.14574,0.02056,0.52238,1.45011,-0.04485,0.01768
16282,0.52524,0.25485,-0.28611,0.99993,0.53502,0.23032,-0.26312,0.99986,0.53926,0.2303,-0.26325,0.9999,0.54454,0.23072,-0.2633,0.99986,0.51862,0.23088,-0.26367,0.99983,0.51209,0.23132,-0.26358,0.99987,0.50688,0.23246,-0.26373,0.99982,0.55403,0.24384,-0.11566,0.99984,0.50087,0.24833,-0.11906,0.99988,0.53588,0.28351,-0.2304,0.99994,0.51531,0.28465,-0.23122,0.99993,0.60289,0.40408,-0.01567,0.99994,0.46397,0.41604,-0.05317,0.99986,0.62426,0.60528,0.03535,0.99504,0.4539,0.62934,-0.0859,0.99353,0.68086,0.7503,-0.12961,0.99167,0.41842,0.77521,-0.34336,0.98586,0.70512,0.79633,-0.1678,0.98349,0.39932,0.83857,-0.3975,0.97405,0.70194,0.79542,-0.22002,0.98588,0.39986,0.82997,-0.45159,0.97805,0.69297,0.77913,-0.15518,0.98645,0.40711,0.80766,-0.37281,0.9787,0.58812,0.80977,0.01642,0.99872,0.49632,0.82123,-0.01563,0.99835,0.58682,1.10797,0.00793,0.65715,0.5084,1.10112,-0.05781,0.60053,0.5964,1.3529,0.27256,0.04983,0.51075,1.36627,0.12965,0.04207,0.59733,1.38637,0.28925,0.04857,0.50926,1.40276,0.14069,0.03051,0.5913,1.43745,0.13312,0.02024,0.52372,1.45157,-0.05385,0.01748
16316,0.52634,0.25485,-0.28046,0.99994,0.53619,0.23068,-0.25908,0.99987,0.5404,0.23078,-0.25922,0.9999,0.54592,0.23113,-0.25929,0.99987,0.52001,0.2309,-0.25918,0.99985,0.5136,0.23133,-0.25907,0.99988,0.50812,0.23244,-0.2592,0.99984,0.55534,0.24389,-0.11645,0.99985,0.50232,0.24814,-0.11694,0.99989,0.53697,0.28352,-0.22632,0.99995,0.51639,0.28444,-0.22627,0.99994,0.60343,0.40359,-0.0193,0.99995,0.46502,0.41601,-0.04641,0.99986,0.62539,0.60202,0.03157,0.99516,0.45583,0.62816,-0.08135,0.99313,0.68578,0.72719,-0.13939,0.99222,0.41244,0.75,-0.32854,0.98641,0.71229,0.76829,-0.17654,0.98457,0.39189,0.80295,-0.38037,0.9753,0.71262,0.76206,-0.22857,0.98681,0.39021,0.79333,-0.43683,0.97915,0.70275,0.74983,-0.1656,0.98733,0.39633,0.77581,-0.35899,0.97975,0.58854,0.80977,0.01514,0.99872,0.49761,0.82125,-0.01433,0.99837,0.58705,1.10694,-0.00186,0.65317,0.50996,1.10106,-0.07079,0.59822,0.59671,1.35248,0.21025,0.04923,0.51357,1.3658,0.06863,0.0422,0.59786,1.38601,0.22163,0.04772,0.51313,1.40217,0.07454,0.02992,0.59128,1.4371,0.06647,0.02035,0.52478,1.45097,-0.11465,0.01763
16349,0.52802,0.25528,-0.25555,0.99994,0.53753,0.23208,-0.23611,0.99988,0.54166,0.23231,-0.23622,0.99991,0.54733,0.23252,-0.23625,0.99988,0.52171,0.2316,-0.23642,0.99986,0.51559,0.2318,-0.23628,0.99989,0.50973,0.23266,-0.23638,0.99985,0.55628,0.24438,-0.09851,0.99987,0.50389,0.24812,-0.10025,0.9999,0.53821,0.28381,-0.20308,0.99995,0.51802,0.28449,-0.20325,0.99994,0.60396,0.40342,-0.00404,0.99995,0.46576,0.41596,-0.03443,0.99987,0.62657,0.60034,0.04458,0.99535,0.45662,0.62742,-0.08404,0.99328,0.69304,0.69418,-0.1369,0.99285,0.40673,0.71913,-0.3488,0.98733,0.72004,0.72299,-0.17613,0.98583,0.38542,0.75916,-0.39933,0.9771,0.72335,0.7126,-0.22882,0.98789,0.38312,0.74765,-0.45426,0.98069,0.71365,0.70479,-0.16387,0.98838,0.38956,0.73596,-0.37935,0.98128,0.58875,0.80975,0.01515,0.99876,0.49864,0.82152,-0.01433,0.99843,0.58733,1.10498,-0.00162,0.63839,0.50987,1.10088,-0.03687,0.58337,0.59674,1.35152,0.21005,0.04598,0.51371,1.36547,0.10554,0.03926,0.59822,1.3846,0.22144,0.04491,0.51312,1.40156,0.11208,0.02788,0.59057,1.43572,0.07389,0.01905,0.52471,1.45056,-0.07088,0.01639
16383,0.52991,0.25577,-0.25711,0.99995,0.53892,0.23311,-0.23726,0.99989,0.54311,0.23342,-0.23736,0.99992,0.54878,0.23357,-0.23733,0.99989,0.52354,0.23229,-0.23655,0.99987,0.51784,0.23235,-0.23646,0.9999,0.51169,0.23304,-0.23652,0.99986,0.55701,0.24502,-0.09578,0.99988,0.50535,0.24818,-0.093,0.99991,0.53946,0.28421,-0.20416,0.99995,0.5196,0.28461,-0.20293,0.99995,0.60484,0.40339,-0.00834,0.99995,0.46683,0.41596,-0.01217,0.99988,0.63179,0.60036,0.03263,0.99576,0.45683,0.62503,-0.082,0.99373,0.70193,0.64335,-0.19141,0.99352,0.40174,0.67076,-0.40042,0.98844,0.73063,0.65926,-0.24093,0.98717,0.3788,0.69646,-0.45555,0.97915,0.73044,0.64344,-0.29248,0.98904,0.37671,0.68086,-0.50792,0.98243,0.72064,0.6381,-0.21889,0.98948,0.38416,0.67274,-0.43151,0.98299,0.58908,0.80959,0.01177,0.99885,0.49998,0.82079,-0.01066,0.99853,0.58906,1.09831,-0.00455,0.60308,0.50937,1.0982,0.00645,0.54869,0.59673,1.35034,0.20356,0.04164,0.51371,1.3617,0.15563,0.03552,0.59869,1.38321,0.21577,0.04086,0.51296,1.39566,0.16208,0.02538,0.58753,1.43336,0.0676,0.01724,0.5251,1.44614,-0.0064,0.01484
16416,0.53178,0.25627,-0.21391,0.99995,0.54008,0.23415,-0.19426,0.9999,0.54438,0.23436,-0.19436,0.99993,0.54987,0.23436,-0.19431,0.9999,0.52523,0.23353,-0.19244,0.99989,0.51984,0.23359,-0.1924,0.99991,0.51369,0.23417,-0.19241,0.99988,0.55758,0.24543,-0.05706,0.99989,0.5069,0.24856,-0.05067,0.99992,0.54071,0.28445,-0.16312,0.99996,0.52178,0.28479,-0.16092,0.99995,0.60584,0.40337,0.0219,0.99996,0.46797,0.41577,0.0366,0.99989,0.63347,0.60003,0.06425,0.99616,0.46169,0.62193,-0.05268,0.99424,0.70498,0.59556,-0.12486,0.99416,0.39709,0.62102,-0.39071,0.98954,0.73413,0.60026,-0.16528,0.98843,0.37375,0.63207,-0.44222,0.98115,0.73297,0.57439,-0.21087,0.99012,0.37173,0.61129,-0.48938,0.98412,0.72247,0.57098,-0.14842,0.99052,0.37944,0.60732,-0.41993,0.98464,0.59032,0.80777,0.00805,0.99895,0.50097,0.8195,-0.00677,0.99866,0.59289,1.09486,-0.01028,0.58023,0.50928,1.09789,0.01004,0.52825,0.59839,1.35091,0.19651,0.03763,0.5152,1.362,0.16478,0.03209,0.60227,1.38414,0.20917,0.03704,0.51412,1.39564,0.17208,0.02307,0.58754,1.4337,0.06562,0.01556,0.52768,1.4481,0.00368,0.0134
16449,0.53379,0.25632,-0.19664,0.99996,0.54153,0.23507,-0.17571,0.99991,0.54588,0.23515,-0.17581,0.99994,0.55102,0.2351,-0.17574,0.99991,0.52713,0.23427,-0.17473,0.9999,0.52183,0.23415,-0.17471,0.99992,0.51573,0.23453,-0.17468,0.99989,0.55811,0.24583,-0.03966,0.9999,0.50856,0.24854,-0.03949,0.99992,0.54205,0.28447,-0.14719,0.99996,0.52354,0.28477,-0.14688,0.99996,0.60583,0.40321,0.0396,0.99996,0.46794,0.41287,0.06147,0.9999,0.63365,0.59482,0.07957,0.99653,0.46139,0.61202,0.00618,0.99474,0.70428,0.53189,-0.0778,0.99473,0.39502,0.57036,-0.28564,0.99056,0.73348,0.51654,-0.1094,0.98957,0.37013,0.55854,-0.32134,0.98298,0.73326,0.49878,-0.14481,0.99109,0.36651,0.53861,-0.35897,0.98565,0.72383,0.50153,-0.09621,0.99145,0.3747,0.54287,-0.30929,0.98613,0.59132,0.80056,0.00475,0.99904,0.50174,0.81275,-0.00342,0.99878,0.59673,1.08374,-0.00801,0.58132,0.51034,1.09705,0.01217,0.53859,0.60173,1.35024,0.18754,0.0341,0.51887,1.36089,0.17976,0.02906,0.60638,1.38396,0.19852,0.0337,0.51711,1.39247,0.18958,0.0212,0.5904,1.43192,0.05991,0.01406,0.53225,1.448,0.0277,0.01212
