,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
240,5.2e-05,0.000646,0.001963,-2.6e-05,0.000801,0.002248,-0.001473,-0.010256,-0.024724,-0.001369,-0.00403,-0.015398,0.0,-0.000103,0.000129,0.0,0.000207,0.000129,-0.000284,-0.000181,0.000103,-0.00372,-0.016173,-0.058464,-0.002333,-0.0119,-0.04203,2.4e-05,-0.000625,-0.002191,-0.001542,-0.01248,-0.028443,6e-05,0.000823,0.001974,0.066792,-1.00105,-0.037147,-1.033747,1,0,0,0,0,0,0,0,0,0,0
241,0.000103,0.001215,0.002558,0.000103,0.001447,0.002481,-0.00367,-0.014782,-0.032045,-0.001163,-0.006616,-0.029151,-2.6e-05,-0.000103,0.000155,-0.000129,0.000181,-0.001731,-7.8e-05,0.000336,0.00031,-0.003696,-0.027729,-0.099262,-0.002462,-0.020623,-0.068292,-0.000238,-0.001319,-0.004305,-0.004491,-0.018126,-0.034749,0.000136,0.001436,0.002516,0.068537,-0.957916,-0.036161,-1.033064,1,0,0,0,0,0,0,0,0,0,0
242,0.000491,0.00181,0.004602,0.000724,0.002172,0.002689,-0.005119,-0.019597,-0.039736,-0.001499,-0.012875,-0.042632,-7.8e-05,0.000155,0.000465,0.000336,0.000259,-0.00318,0.000181,0.000465,0.00031,-0.008764,-0.051086,-0.1341,-0.00711,-0.037261,-0.08834,-0.000411,-0.001979,-0.006022,-0.006488,-0.022529,-0.037607,0.00063,0.001787,0.004331,0.069412,-0.922434,-0.035135,-1.034316,1,0,0,0,0,0,0,0,0,0,0
243,0.00062,0.001965,0.005506,0.00062,0.001654,0.000982,-0.005997,-0.023265,-0.052114,-0.003955,-0.026496,-0.063901,0.0,0.000258,0.000853,-2.6e-05,-0.001939,-0.008711,0.000233,0.000207,5.2e-05,-0.015277,-0.08683,-0.165802,-0.011057,-0.058739,-0.096104,-0.000671,-0.003658,-0.009858,-0.007179,-0.023834,-0.039413,0.000673,0.001755,0.004691,0.070578,-0.88649,-0.034806,-1.033207,1,0,0,0,0,0,0,0,0,0,0
244,0.000698,0.003491,0.006567,0.000827,0.001345,0.000362,-0.008481,-0.028623,-0.065648,-0.007421,-0.037181,-0.083954,0.000233,0.000543,0.001991,-5.2e-05,-0.003491,-0.010601,5.2e-05,-0.000103,-0.001293,-0.027045,-0.110069,-0.19092,-0.019095,-0.07018,-0.097378,-0.000897,-0.004941,-0.011119,-0.008863,-0.023953,-0.039808,0.000485,0.00303,0.004515,0.072603,-0.84619,-0.0351,-1.031458,1,0,0,0,0,0,0,0,0,0,0
245,0.000647,0.004191,0.007243,0.000207,-0.000466,-0.000595,-0.008795,-0.037664,-0.062524,-0.015133,-0.052564,-0.083917,2.6e-05,0.000621,0.002742,-0.001863,-0.00864,-0.011667,-7.8e-05,-0.000233,-0.002199,-0.044545,-0.123573,-0.173266,-0.028612,-0.066004,-0.079179,-0.002092,-0.008296,-0.011221,-0.007846,-0.023502,-0.032609,0.000601,0.003552,0.004404,0.073985,-0.837832,-0.035764,-1.031447,1,0,0,0,0,0,0,0,0,0,0
246,0.002152,0.005236,0.007465,0.000311,-0.000674,-0.000778,-0.01138,-0.0485,-0.06229,-0.014672,-0.061564,-0.086138,0.000285,0.001737,0.003577,-0.001581,-0.00871,-0.010317,-7.8e-05,-0.00127,-0.001789,-0.038598,-0.119655,-0.160508,-0.022544,-0.049812,-0.062242,-0.001958,-0.008152,-0.009667,-0.007401,-0.023541,-0.028807,0.001981,0.003493,0.003842,0.074606,-0.806526,-0.035996,-1.030815,1,0,0,0,0,0,0,0,0,0,0
247,0.001404,0.004473,0.007126,-0.000988,-0.001118,-0.000494,-0.017607,-0.042599,-0.070608,-0.022912,-0.054432,-0.103351,0.000312,0.002445,0.005435,-0.005227,-0.00827,-0.00892,-7.8e-05,-0.002055,-0.002081,-0.040727,-0.090686,-0.175858,-0.014975,-0.02822,-0.054831,-0.004273,-0.007214,-0.008477,-0.00868,-0.018134,-0.028333,0.001036,0.00192,0.001534,0.074858,-0.752155,-0.037794,-1.029061,1,0,0,0,0,0,0,0,0,0,0
248,0.001697,0.003943,0.008852,0.0,-0.000104,-0.000601,-0.019714,-0.033605,-0.083372,-0.024231,-0.048984,-0.133714,0.001149,0.003003,0.006972,-0.001932,-0.003551,-0.003838,-0.001123,-0.001645,0.000131,-0.040759,-0.08191,-0.224318,-0.012432,-0.024953,-0.060007,-0.001949,-0.003474,-0.003293,-0.008056,-0.013597,-0.029261,0.000526,0.000893,0.001885,0.072552,-0.665648,-0.039512,-1.029684,1,0,0,0,0,0,0,0,0,0,0
249,0.001384,0.004048,0.009611,-0.000131,0.000496,-0.000131,-0.00538,-0.033507,-0.084564,-0.007417,-0.056541,-0.159413,0.000992,0.003996,0.007652,-0.001123,-0.001776,-0.000104,-0.000862,-0.000888,0.002037,-0.009402,-0.094932,-0.252935,-0.000866,-0.027589,-0.053865,-0.001004,-0.002273,-3.1e-05,-0.001669,-0.012172,-0.026082,0.000384,-1.3e-05,0.002067,0.067395,-0.597851,-0.041229,-1.030263,1,0,0,0,0,0,0,0,0,0,0
250,0.000863,0.005778,0.009594,2.6e-05,-0.000471,0.00034,-0.008523,-0.058351,-0.088651,-0.017359,-0.102193,-0.205354,0.000863,0.004836,0.007111,-0.000497,-0.000784,0.001673,0.00034,0.002118,0.003895,-0.03179,-0.174374,-0.297403,-0.011669,-0.046766,-0.047809,-0.000523,-0.000341,0.001264,-0.003908,-0.019708,-0.026116,-1.7e-05,0.000984,0.00269,0.065233,-0.545996,-0.041415,-1.029804,1,0,0,0,0,0,0,0,0,0,0
251,0.001804,0.007372,0.009594,0.000601,-2.6e-05,0.000314,-0.019632,-0.070737,-0.092826,-0.031814,-0.134783,-0.224054,0.002144,0.005803,0.006352,-0.000157,0.001516,0.0023,-0.000366,0.002562,0.003424,-0.053824,-0.211977,-0.349766,-0.01508,-0.041381,-0.067129,-0.000747,0.001496,0.001898,-0.006667,-0.02067,-0.027638,-0.000383,0.00171,0.003527,0.06448,-0.46498,-0.041479,-1.028487,1,0,0,0,0,0,0,0,0,0,0
252,0.003106,0.006917,0.007961,-0.001096,-0.000287,-0.000496,-0.030147,-0.060398,-0.074231,-0.052933,-0.155928,-0.23645,0.001827,0.004098,0.004307,-0.000131,0.002323,0.002793,0.00214,0.003915,0.003471,-0.088613,-0.211445,-0.359281,-0.019984,-0.021025,-0.065835,0.000927,0.002529,0.003188,-0.009027,-0.015363,-0.022044,0.001369,0.003055,0.003967,0.064494,-0.410625,-0.041375,-1.024791,1,0,0,0,0,0,0,0,0,0,0
253,0.002453,0.004671,0.004932,0.00047,0.000809,0.000104,-0.020878,-0.042931,-0.050603,-0.049873,-0.138996,-0.218151,0.001827,0.002375,0.002479,0.001801,0.002584,0.002975,0.000783,0.001644,0.001592,-0.069289,-0.20685,-0.331597,-0.006276,-0.031982,-0.059542,0.001313,0.001714,0.002806,-0.004823,-0.011711,-0.014792,0.000702,0.002498,0.002694,0.063836,-0.365117,-0.040985,-1.017305,1,0,0,0,0,0,0,0,0,0,0
254,0.001355,0.002398,0.002424,0.000339,0.00013,-0.000573,-0.009356,-0.023169,-0.037607,-0.053035,-0.133435,-0.203749,0.000443,0.000652,0.000808,0.000652,0.001121,0.001042,0.00099,0.000547,-0.00172,-0.053452,-0.201064,-0.326446,0.005228,-0.039514,-0.067422,0.000289,0.000946,0.001574,-0.001493,-0.008104,-0.011375,0.000974,0.001875,0.001751,0.06603,-0.311543,-0.040812,-1.012501,1,0,0,0,0,0,0,0,0,0,0
255,0.000859,0.001119,0.001093,0.0,-0.000703,-0.002004,-0.012651,-0.020304,-0.041962,-0.035922,-0.114874,-0.175656,0.000104,0.000208,0.000443,0.00013,0.000521,-0.001119,-0.00013,-0.000182,-0.005545,-0.083819,-0.208246,-0.335485,-0.030861,-0.058351,-0.083793,0.000112,0.001201,0.000869,-0.005284,-0.00831,-0.011522,0.000798,0.000991,0.000705,0.067866,-0.254903,-0.040521,-1.008953,1,0,0,0,0,0,0,0,0,0,0
256,0.000182,0.000208,0.00026,-0.000208,-0.00091,-0.002027,-0.001144,-0.015542,-0.042207,-0.044312,-0.114432,-0.176443,0.000104,0.00026,0.000442,0.000338,0.00026,-0.001559,-0.000312,-0.002573,-0.014398,-0.063519,-0.188555,-0.302181,-0.013806,-0.041637,-0.055651,0.000544,0.00117,0.000472,-0.001258,-0.004466,-0.006732,9.5e-05,-2.7e-05,-0.000181,0.076068,-0.209898,-0.040367,-1.006513,1,0,0,0,0,0,0,0,0,0,0
257,7.8e-05,5.2e-05,0.000103,-0.000491,-0.001784,-0.002172,-0.006465,-0.02798,-0.04091,-0.034342,-0.094724,-0.140961,0.0,0.000233,0.000414,5.2e-05,-0.001577,-0.002172,0.000259,-0.005068,-0.016111,-0.060408,-0.18681,-0.242305,-0.013573,-0.038847,-0.041445,0.000541,0.000211,7e-06,-0.001675,-0.004742,-0.005096,9.2e-05,-0.000181,-0.000318,0.077587,-0.20973,-0.040247,-1.004811,1,0,0,0,0,0,0,0,0,0,0
258,-5.1e-05,0.0,2.6e-05,-0.000205,-0.001308,-0.003283,-0.007797,-0.034111,-0.034983,-0.035137,-0.096332,-0.136701,0.000154,0.000333,0.000385,-0.000128,-0.001924,-0.003591,-0.002488,-0.014157,-0.015722,-0.063477,-0.175608,-0.215336,-0.014004,-0.027832,-0.028184,8.2e-05,-0.000607,-0.000299,-0.001344,-0.003408,-0.003376,-0.000198,-0.000339,-0.000357,0.076932,-0.178668,-0.040043,-1.00166,1,0,0,0,0,0,0,0,0,0,0
259,2.6e-05,7.7e-05,0.000408,-0.001072,-0.001455,-0.001302,-0.013477,-0.026238,-0.023456,-0.02463,-0.070267,-0.144541,7.7e-05,0.000255,0.000306,-0.00148,-0.002067,-7.7e-05,-0.002782,-0.013681,-0.011588,-0.061589,-0.116363,-0.215982,-0.01101,-0.013574,-0.024397,-0.000407,-0.000608,0.001222,-0.0015,-0.001823,-0.002545,-5.7e-05,-0.000182,0.000126,0.077968,-0.117775,-0.039123,-1.008111,1,0,0,0,0,0,0,0,0,0,0
260,2.5e-05,5.1e-05,0.00056,-2.5e-05,-0.001984,-0.000229,-0.012668,-0.013532,-0.011497,-0.036146,-0.076183,-0.152418,0.000102,0.000153,0.000331,-0.000305,-0.001959,0.002951,-0.008801,-0.010353,-0.005825,-0.049831,-0.089232,-0.230839,-0.002743,-0.003091,-0.020771,-0.000278,2.8e-05,0.003173,-0.000484,-0.000454,-0.002108,-7.7e-05,-9.3e-05,0.000286,0.074163,-0.044305,-0.038688,-1.008698,1,0,0,0,0,0,0,0,0,0,0
261,2.5e-05,0.000355,0.000685,-0.000355,-0.000203,-0.00033,-5.1e-05,0.002713,-0.000735,-0.009306,-0.083092,-0.129088,7.6e-05,0.000127,0.000786,-0.000279,0.001699,0.005223,-0.002054,2.5e-05,0.005528,-0.004742,-0.103707,-0.223464,0.000187,-0.010565,-0.016718,7.7e-05,0.001896,0.005554,0.000165,-0.000524,-0.002277,-4.4e-05,0.00025,1.7e-05,0.069753,-0.00823,-0.038752,-1.00878,1,0,0,0,0,0,0,0,0,0,0
262,0.0,0.000506,0.001062,-0.001593,0.000152,5.1e-05,-0.000809,0.001213,-0.002604,-0.030514,-0.106281,-0.137376,-2.5e-05,0.000152,0.001315,-0.001365,0.003514,0.005739,0.000506,0.005006,0.00761,-0.034432,-0.175171,-0.282336,-0.000532,-0.018104,-0.012008,0.000227,0.003353,0.005693,-0.000133,-0.001718,-0.003499,2.7e-05,0.000391,-0.000126,0.066857,0.046928,-0.038826,-1.005792,1,0,0,0,0,0,0,0,0,0,0
263,0.000328,0.000656,0.00159,0.001741,0.001615,-7.6e-05,0.003558,0.000126,0.000681,-0.04297,-0.088741,-0.09621,7.6e-05,0.000732,0.001968,0.003331,0.006838,0.006964,0.001564,0.00704,0.011153,-0.064115,-0.183285,-0.293852,-0.010168,-0.016291,0.00577,0.001583,0.005223,0.007047,-0.000535,-0.002229,-0.004955,0.000258,3.2e-05,-0.000209,0.062829,0.087459,-0.039155,-1.005949,1,0,0,0,0,0,0,0,0,0,0
264,0.000177,0.000734,0.001469,0.0,-0.000101,-0.002583,-0.001545,-0.005368,-0.002507,-0.032767,-0.063914,-0.053911,0.000101,0.001266,0.002026,0.001545,0.003773,0.003444,0.002937,0.005546,0.012079,-0.076626,-0.183967,-0.3004,-0.007397,-0.00129,0.051572,0.001542,0.003886,0.006038,-0.001055,-0.002857,-0.007638,0.000103,-0.000419,-0.000392,0.060842,0.157947,-0.039254,-1.008372,1,0,0,0,0,0,0,0,0,0,0
265,0.000152,0.001088,0.001341,-0.000127,-0.001822,-0.003568,-0.001898,-0.001341,0.003795,-0.013157,-0.020647,-0.015258,0.000557,0.001797,0.00205,0.001974,0.0021,0.001442,0.002556,0.00668,0.006478,-0.042939,-0.153816,-0.259683,0.001251,0.023374,0.079619,0.002109,0.003938,0.005025,-0.000678,-0.003459,-0.009738,-0.000333,-0.000579,-0.000554,0.06507,0.195235,-0.039475,-1.014465,1,0,0,0,0,0,0,0,0,0,0
266,0.000404,0.001136,0.001187,2.5e-05,-0.002449,-0.003433,-0.001919,0.000934,0.009593,-0.017924,-0.007952,0.002651,0.000606,0.001363,0.001616,0.000252,-7.6e-05,-0.000177,5e-05,0.006564,-0.004797,-0.064174,-0.180252,-0.257881,0.004841,0.057542,0.103126,0.000232,0.002378,0.003266,-0.001097,-0.005777,-0.01397,-0.000184,-0.000157,-0.000331,0.075414,0.237929,-0.039146,-1.017136,1,0,0,0,0,0,0,0,0,0,0
267,0.000528,0.00078,0.001258,-0.001711,-0.003447,-0.002013,0.002466,0.007574,0.017488,0.010417,0.015777,0.0233,0.000629,0.000881,0.001258,-0.000126,-0.00078,0.002491,0.004051,0.00385,-0.018117,-0.046299,-0.151578,-0.263979,0.017176,0.073109,0.147326,0.001587,0.002669,0.004503,-0.001603,-0.007642,-0.024834,-5.7e-05,-3.3e-05,0.000107,0.090487,0.309308,-0.03772,-1.020331,1,0,0,0,0,0,0,0,0,0,0
268,0.000201,0.000251,0.001332,-0.000754,-0.001734,0.001935,0.000377,0.008997,0.018371,-0.000478,0.010078,0.014149,0.000126,0.000377,0.000804,-0.000201,-0.000302,0.004775,0.002438,-0.008872,-0.043453,-0.069313,-0.146594,-0.266774,0.035309,0.080688,0.163909,0.000551,0.001435,0.002826,-0.002946,-0.010884,-0.039511,8.3e-05,-8.6e-05,0.00057,0.113745,0.359322,-0.035342,-1.021612,1,0,0,0,0,0,0,0,0,0,0
269,5e-05,0.000528,0.001583,-0.00098,0.000452,0.003569,0.004725,0.014626,0.020909,0.00583,0.013344,0.01435,0.000126,0.000503,0.000804,-0.000452,0.002815,0.006861,-0.002639,-0.024578,-0.05094,-0.035836,-0.148096,-0.205042,0.020554,0.094678,0.132201,0.000529,0.002361,0.003273,-0.003041,-0.020083,-0.041264,-5.8e-05,8e-05,0.000823,0.1205,0.367479,-0.034003,-1.023456,1,0,0,0,0,0,0,0,0,0,0
270,0.0,0.001083,0.002116,0.0,0.003678,0.006348,0.003905,0.013301,0.018289,0.004736,0.008817,0.006802,0.000126,0.000554,0.000932,0.000353,0.005441,0.008364,-0.008691,-0.043355,-0.073056,-0.041541,-0.162007,-0.200575,0.024882,0.108302,0.130269,0.000356,0.00175,0.001987,-0.004979,-0.034087,-0.057632,-0.000112,0.000555,0.001199,0.145237,0.39845,-0.032496,-1.023893,1,0,0,0,0,0,0,0,0,0,0
271,0.00048,0.00154,0.003609,0.001439,0.004568,0.01055,0.006032,0.012342,0.014563,0.002802,0.003811,0.000227,0.000252,0.000555,0.00207,0.002928,0.006991,0.011105,-0.013326,-0.039802,-0.092905,-0.071124,-0.128316,-0.193735,0.049514,0.087199,0.12948,0.001483,0.002399,0.00052,-0.012518,-0.034347,-0.078277,0.000256,0.001021,0.001526,0.174023,0.433256,-0.030841,-1.026943,1,0,0,0,0,0,0,0,0,0,0
272,0.000606,0.001641,0.003812,0.002247,0.004923,0.013659,0.003383,0.008382,0.008609,0.001288,-0.000732,-0.012573,0.000177,0.000555,0.002424,0.002171,0.0051,0.012624,-0.02141,-0.051177,-0.115558,-0.049586,-0.08824,-0.158555,0.034074,0.05609,0.09892,-8.6e-05,0.000152,-0.001066,-0.017016,-0.040931,-0.100997,0.00042,0.001074,0.001345,0.210795,0.470094,-0.028466,-1.031769,0,0,0,1,0,0,0,0,0,0,0
273,0.000454,0.002523,0.005852,0.000883,0.006862,0.013647,0.002926,0.005146,0.006508,-0.000277,-0.00386,-0.027244,0.000126,0.00164,0.004692,0.001892,0.006004,0.011579,-0.00507,-0.058146,-0.181528,-0.007618,-0.073005,-0.135692,0.00362,0.04588,0.074062,0.001001,-0.000877,-0.002094,-0.004836,-0.048608,-0.173676,0.000345,0.000848,0.001091,0.300173,0.497226,-0.027357,-1.032484,0,0,0,1,0,0,0,0,0,0,0
274,0.00058,0.00275,0.009308,0.001791,0.010519,0.013622,0.002068,0.002295,0.005449,-0.001741,-0.013571,-0.032969,0.000252,0.002119,0.006306,0.001034,0.008551,0.011427,-0.02467,-0.088994,-0.220517,-0.031002,-0.101253,-0.127109,0.018376,0.061168,0.067813,-0.000764,-0.001981,-0.002252,-0.018931,-0.078623,-0.217223,0.000306,0.000574,0.002843,0.348914,0.496708,-0.026046,-1.0342,0,0,0,1,0,0,0,0,0,0,0
275,0.001487,0.004815,0.011874,0.004185,0.010967,0.012101,0.000151,0.001513,0.004387,-0.00184,-0.02521,-0.040841,0.001261,0.004311,0.007235,0.003076,0.008647,0.012177,-0.028387,-0.151691,-0.232439,-0.034362,-0.097009,-0.090354,0.023868,0.052032,0.041219,-0.001114,-0.00233,-3e-06,-0.024726,-0.149244,-0.23671,0.000197,0.000438,0.004452,0.388776,0.491037,-0.023874,-1.035778,0,0,0,1,0,0,0,0,0,0,0
276,0.000681,0.007237,0.01218,0.004539,0.007641,0.008423,7.6e-05,0.003228,0.004363,-0.009986,-0.029378,-0.041987,0.000605,0.004791,0.007036,0.004438,0.007313,0.013163,-0.035909,-0.167391,-0.23457,-0.035859,-0.061706,-0.028369,0.018904,0.025548,-0.004162,-0.000102,-0.000374,0.004658,-0.034788,-0.173084,-0.243984,7.1e-05,0.002335,0.005031,0.420578,0.462771,-0.022169,-1.038657,0,0,0,1,0,0,0,0,0,0,0
277,0.00265,0.009716,0.012845,0.002246,0.003382,0.00641,0.001287,0.004164,0.004391,-0.0134,-0.029046,-0.036642,0.002448,0.005375,0.00747,0.001136,0.004669,0.012618,-0.087493,-0.168323,-0.232498,-0.026826,-0.020163,0.027002,0.009274,-0.00155,-0.034122,-0.001114,0.001214,0.006124,-0.090434,-0.178522,-0.238579,0.000172,0.004214,0.005311,0.456448,0.442179,-0.020546,-1.041389,0,0,0,1,0,0,0,0,0,0,0
278,0.003912,0.008858,0.011029,0.000858,0.00164,0.005401,0.001868,0.003003,0.004013,-0.006006,-0.018625,-0.022133,0.001741,0.003987,0.006234,0.001741,0.007596,0.01431,-0.04409,-0.111322,-0.176131,0.000959,0.034323,0.075031,-0.002626,-0.032359,-0.047988,0.000843,0.005879,0.008832,-0.048603,-0.119901,-0.1725,0.002105,0.004816,0.004764,0.489642,0.420107,-0.019381,-1.0434,0,0,0,1,0,0,0,0,0,0,0
279,0.003155,0.006284,0.00906,0.000278,0.003306,0.004669,0.00101,0.001237,0.000656,-0.009641,-0.017238,-0.014411,0.001186,0.003281,0.005249,0.001792,0.009742,0.014461,-0.036746,-0.100926,-0.164223,0.005704,0.052873,0.115287,-0.008199,-0.040774,-0.063686,0.001486,0.006396,0.009745,-0.039527,-0.099619,-0.150337,0.001939,0.003037,0.003935,0.521831,0.377939,-0.018509,-1.044418,0,0,0,1,0,0,0,0,0,0,0
280,0.001792,0.003962,0.006536,0.000505,0.004265,0.005552,0.000126,0.001136,-0.000757,-0.002978,-0.006486,-0.002271,0.00106,0.003306,0.004189,0.004063,0.010776,0.014133,-0.030486,-0.095295,-0.128658,0.02766,0.068367,0.208306,-0.021534,-0.037162,-0.130703,0.00355,0.006503,0.008558,-0.031775,-0.084369,-0.129984,0.000772,0.00072,0.002538,0.524776,0.27998,-0.016962,-1.046225,0,0,0,1,0,0,0,0,0,0,0
281,0.001337,0.004111,0.005145,0.002522,0.003884,0.005498,0.000101,-0.000479,-0.001084,-0.004615,-0.001791,0.003884,0.001034,0.003001,0.003178,0.003884,0.0086,0.010391,-0.033669,-0.096922,-0.094098,0.019495,0.081866,0.205774,-0.011032,-0.033929,-0.127914,0.001359,0.004706,0.004876,-0.028172,-0.078646,-0.099775,0.000324,0.001217,0.002134,0.52156,0.255172,-0.015424,-1.046194,0,0,0,1,0,0,0,0,0,0,0
282,0.000832,0.003403,0.00426,0.001235,0.002521,0.003706,0.000908,-0.000983,-0.001084,0.001109,0.005319,0.019941,0.00121,0.002092,0.002294,0.002823,0.006176,0.007059,-0.031084,-0.064411,-0.065621,0.021176,0.160964,0.237274,-0.004584,-0.098024,-0.139422,0.001592,0.003644,0.003337,-0.024109,-0.06938,-0.075314,-0.000375,0.00143,0.002126,0.526962,0.203952,-0.014501,-1.045213,0,0,0,1,0,0,0,0,0,0,0
283,0.001941,0.002974,0.004511,0.000126,0.001739,0.002646,-0.001487,-0.002092,-0.00184,0.001714,0.007384,0.032713,0.000756,0.000933,0.001159,0.00189,0.00368,0.004612,-0.032134,-0.029311,-0.040703,0.041156,0.164978,0.277308,-0.018299,-0.112218,-0.15669,0.001753,0.001923,0.001942,-0.026164,-0.04719,-0.054602,0.001263,0.002176,0.003567,0.533263,0.1433,-0.013597,-1.045651,0,0,0,1,0,0,0,0,0,0,0
284,0.00063,0.001486,0.003853,0.001158,0.002342,0.002518,-0.000403,-0.000504,0.00282,0.002493,0.017099,0.069957,0.000126,0.000327,0.00073,0.001461,0.002342,0.002669,-0.001184,-0.002392,-0.015815,0.098514,0.174741,0.379626,-0.075055,-0.116408,-0.163971,0.000298,-8e-06,0.000136,-0.018914,-0.024803,-0.033756,0.000535,0.001226,0.003303,0.543884,0.002773,-0.012804,-1.046632,0,0,0,1,0,0,0,0,0,0,0
285,0.000403,0.001941,0.004007,0.000454,0.001361,0.001336,-0.000202,5e-05,0.008695,0.003176,0.028505,0.087984,5e-05,0.000277,0.000731,0.000328,0.00126,0.00121,0.004007,-0.007384,-0.013232,0.025228,0.137558,0.364435,-0.018804,-0.063275,-0.086528,-0.000128,-0.00011,-0.000138,-0.002005,-0.009417,-0.017624,0.000374,0.001766,0.00348,0.545477,-0.076851,-0.012111,-1.047508,0,0,0,1,0,0,0,0,0,0,0
286,0.000454,0.002823,0.003881,0.000731,0.000907,0.00058,0.000101,0.003428,0.013408,0.011442,0.064341,0.10406,0.000151,0.000554,0.000756,0.000554,0.000882,0.000554,-0.005217,-0.01865,-0.009148,0.05106,0.256105,0.40883,-0.022583,-0.070182,-0.061501,-0.000178,-3.4e-05,-3.5e-05,-0.003917,-0.01292,-0.017958,0.00032,0.002409,0.00332,0.537925,-0.145406,-0.011884,-1.046985,0,0,0,1,0,0,0,0,0,0,0
287,0.001083,0.003147,0.003852,0.000176,0.000151,-0.000478,0.000151,0.008786,0.013016,0.013872,0.073288,0.105261,7.6e-05,0.000529,0.001007,0.000378,0.000327,-0.000378,-0.006168,-0.012009,-0.004431,0.061203,0.287839,0.434263,-0.021865,-0.045093,-0.01368,0.000197,0.000168,9.3e-05,-0.003468,-0.011615,-0.017618,0.001064,0.002765,0.003005,0.538732,-0.221848,-0.012242,-1.046138,0,0,0,1,0,0,0,0,0,0,0
288,0.001284,0.002342,0.002946,0.0,-0.000327,-0.002241,0.003173,0.013144,0.013698,0.038979,0.078662,0.111094,0.000327,0.000529,0.001083,-5e-05,-0.000378,-0.001536,-0.007252,0.002241,0.008939,0.143652,0.296243,0.447248,-0.025689,-0.017016,0.033102,-5.3e-05,-5.4e-05,0.000702,-0.005476,-0.010483,-0.018872,0.001011,0.001916,0.001969,0.532406,-0.295961,-0.012347,-1.045294,0,0,0,1,0,0,0,0,0,0,0
289,0.000781,0.001487,0.00189,-2.5e-05,-0.000655,-0.003781,0.00547,0.009704,0.012704,0.020467,0.052478,0.098175,0.000126,0.000605,0.000807,0.0,-0.000706,-0.00373,0.001412,0.008998,0.031734,0.083102,0.229698,0.369235,0.00246,0.03391,0.075076,2.5e-05,-5.1e-05,5e-05,-0.002698,-0.008751,-0.018653,0.000697,0.000938,0.001154,0.517582,-0.361348,-0.012447,-1.042739,0,0,0,1,0,0,0,0,0,0,0
290,0.000278,0.000883,0.001362,-0.000303,-0.00222,-0.00545,0.004516,0.005071,0.010243,0.019276,0.051772,0.104832,7.6e-05,0.000631,0.000631,-0.000328,-0.001489,-0.005752,0.008099,0.01481,0.047357,0.069711,0.221017,0.346789,0.006229,0.056446,0.08804,-2.5e-05,0.000732,-0.000302,-0.00236,-0.010867,-0.021708,0.000216,0.00027,0.000784,0.500693,-0.420729,-0.012553,-1.041165,0,0,0,1,0,0,0,0,0,0,0
291,0.000429,0.000833,0.001211,-0.000328,-0.003457,-0.005248,-0.000278,0.002725,0.005652,0.012767,0.058511,0.115003,0.000404,0.000606,0.000631,-0.000378,-0.003406,-0.006762,-0.000505,0.022254,0.057274,0.07703,0.216709,0.352906,0.025253,0.06646,0.108758,-5e-05,5.1e-05,-0.001513,-0.003735,-0.013707,-0.029142,2.7e-05,0.000244,0.000623,0.482196,-0.495091,-0.012643,-1.038912,0,0,0,1,0,0,0,0,0,0,0
292,0.000177,0.000656,0.000808,-0.00159,-0.004821,-0.005629,0.000833,0.006008,0.011485,0.019739,0.072822,0.1201,0.000151,0.000151,0.000227,-0.000782,-0.005048,-0.009062,0.007219,0.039781,0.101976,0.074311,0.200141,0.315545,0.024976,0.056585,0.083655,0.000808,-0.000227,-0.003432,-0.004788,-0.015663,-0.03798,2.7e-05,0.000542,0.000627,0.437665,-0.533313,-0.012659,-1.035483,0,0,0,1,0,0,0,0,0,0,0
293,0.000227,0.000606,0.000657,-0.00154,-0.003333,-0.004394,0.002172,0.005101,0.013913,0.026033,0.082569,0.10489,5.1e-05,7.6e-05,7.6e-05,-0.002247,-0.005606,-0.009494,0.015554,0.050602,0.104991,0.065449,0.201751,0.245611,0.016254,0.058585,0.055546,-0.000707,-0.002272,-0.0051,-0.005226,-0.020745,-0.034986,0.000191,0.000572,0.000628,0.427303,-0.536762,-0.012677,-1.033702,0,0,0,1,0,0,0,0,0,0,0
