,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
51,0.018191,0.036732,0.046993,-0.008882,-0.022467,-0.060908,0.002527,0.057643,0.05432,-0.02371,-0.033544,-0.061725,0.054281,0.105278,0.121292,0.003809,0.029152,-0.014032,-0.011233,0.051541,0.049461,-0.024332,0.021223,-0.032767,-0.000207,0.054862,0.029031,0.007673,0.044444,0.039557,0.001654,-0.001246,-0.001305,-0.033552,-0.07911,-0.086767,-0.108168,-0.86135,-0.143938,-1.099307,1,0,0,0,0,0,0,0,0,0,0
52,0.009197,0.024539,0.031452,-0.00451,-0.027789,-0.076709,0.07149,0.055636,0.05217,0.008803,-0.021034,-0.053017,0.015421,0.058512,0.067551,0.033461,0.018966,-0.069048,0.065484,0.061663,0.060009,0.058295,0.034367,-0.050437,0.049749,0.055122,0.002272,0.037266,0.044534,0.005397,0.000605,-0.002693,-0.002943,-0.011573,-0.051925,-0.054463,-0.108365,-0.870092,-0.144187,-1.075715,1,0,0,0,0,0,0,0,0,0,0
53,0.009407,0.019605,0.034575,-0.009078,-0.047285,-0.076702,-0.015337,-0.01864,-0.079503,-0.018408,-0.046416,-0.088562,0.03556,0.051476,0.047285,-0.00763,-0.050549,-0.117613,-0.001835,-0.003902,-0.055339,-0.011898,-0.065557,-0.184542,0.005939,-0.019733,-0.096654,-3e-06,-0.004861,-0.041706,-0.003306,-0.003363,-0.003907,-0.033538,-0.040872,-0.022129,-0.079279,-0.836541,-0.128464,-1.127707,1,0,0,0,0,0,0,0,0,0,0
54,0.005666,0.012477,0.02705,-0.013816,-0.062018,-0.080686,-0.000213,-0.003629,-0.056003,-0.010906,-0.042419,-0.066132,0.006733,0.01564,0.00359,-0.006617,-0.093338,-0.127975,-0.001921,-0.003551,-0.046048,-0.011624,-0.095181,-0.202975,-0.000673,-0.052747,-0.136951,0.007164,-0.031397,-0.045908,0.000441,0.000216,-0.000596,-0.001742,-0.004031,0.020582,-0.087826,-0.722261,-0.105383,-1.11367,1,0,0,0,0,0,0,0,0,0,0
55,0.004645,0.019897,0.029246,-0.024916,-0.05489,-0.074413,-0.003149,-0.065163,-0.02773,-0.017477,-0.06042,-0.054575,0.009388,0.005117,0.009604,-0.03702,-0.105351,-0.118931,-0.000157,-0.052567,-0.014249,-0.042884,-0.164118,-0.16833,-0.025475,-0.10385,-0.1139,-0.012216,-0.049758,-0.043509,-0.000552,-0.001172,-0.001204,-0.006439,0.01493,0.018835,-0.081545,-0.75908,-0.110365,-1.086941,1,0,0,0,0,0,0,0,0,0,0
56,0.002341,0.017631,0.035832,-0.024797,-0.044383,-0.044993,-0.000326,-0.055275,0.12022,-0.014984,-0.039863,-0.030986,-0.000366,-0.013009,0.004764,-0.052689,-0.08903,-0.0896,-0.001547,-0.046134,0.108127,-0.043304,-0.156398,-0.105297,-0.028281,-0.116625,-0.073715,-0.027821,-0.043046,-0.04297,0.000384,-0.000752,0.00075,0.004959,0.039401,0.039909,-0.096956,-0.77169,-0.103943,-1.08538,1,0,0,0,0,0,0,0,0,0,0
57,0.013778,0.023694,0.049642,-0.006367,-0.027076,-0.013861,-0.065445,-0.02574,0.073983,-0.030186,-0.023986,-0.017034,-0.004154,0.000605,0.010918,-0.018454,-0.032858,-0.032086,-0.054005,-0.01336,0.073315,-0.084191,-0.088658,-0.047095,-0.054134,-0.064794,-0.030028,-0.011294,-0.004666,-0.015729,-0.001395,-0.001444,-0.000787,0.02637,0.03227,0.054275,-0.072904,-0.760896,-0.092076,-1.050349,1,0,0,0,0,0,0,0,0,0,0
58,0.002027,0.021942,0.050388,-0.014635,-0.015303,-0.003809,0.009712,0.201729,-0.021429,0.00499,0.014702,-0.145906,-0.0094,0.010046,0.017152,-0.02007,-0.020694,-0.010603,0.008843,0.177626,-0.014323,-0.033904,0.022008,-0.934176,-0.038897,0.008053,0.140885,-0.004606,-0.004524,-0.003752,6.4e-05,0.002885,0.496256,0.023115,0.024067,0.065177,0.070419,0.152587,-0.060408,-1.037998,1,0,0,0,0,0,0,0,0,0,0
59,0.008555,0.036249,0.081232,-0.007464,0.006639,0.009447,0.032662,0.139092,0.089542,0.001626,0.009046,-0.099367,0.014482,0.025488,0.041485,0.004701,0.005525,0.002139,0.034533,0.127038,0.064522,0.029142,0.073501,-0.375947,0.027526,0.064631,-0.259392,0.011681,-0.000126,-0.002581,-0.000141,0.000895,0.482301,-0.013838,0.020869,0.07758,0.020606,-0.330353,-0.068619,-1.029066,1,0,0,0,0,0,0,0,0,0,0
60,0.010993,0.03852,0.086265,0.006574,0.017697,0.01649,0.154209,-0.061735,0.059903,0.007825,-0.147591,-0.20674,0.004807,0.011683,0.039878,-0.005152,0.004613,-0.014787,0.129916,-0.055829,0.037291,0.02591,-0.899364,-0.670422,0.0188,0.147338,-0.139611,-0.011221,-0.010474,-0.025736,0.002353,0.394343,0.382873,0.011737,0.0444,0.078561,0.033873,-0.078215,-0.071738,-1.05876,1,0,0,0,0,0,0,0,0,0,0
61,0.015856,0.059532,0.093192,0.007095,0.009821,0.002985,-0.05142,-0.09953,-0.11424,-0.000649,-0.105912,-0.361736,0.005862,0.021394,0.05685,0.005971,0.002682,-0.046856,-0.040561,-0.101261,-0.133861,0.017068,-0.419321,-1.042721,0.017159,-0.29745,0.039664,-0.000203,-0.002587,-0.045036,-0.00157,0.390062,0.390197,0.016201,0.062337,0.069657,0.084499,0.268499,-0.068955,-1.084471,1,0,0,0,0,0,0,0,0,0,0
62,0.011312,0.057371,0.084861,0.003909,0.002745,-0.009607,-0.158887,-0.041547,-0.137054,-0.149301,-0.20636,-0.310227,0.000998,0.028197,0.076959,0.003681,-0.015034,-0.075878,-0.140194,-0.050363,-0.106777,-0.908991,-0.688138,-0.990047,0.107502,-0.169309,0.028111,0.000915,-0.013807,-0.064902,0.305931,0.297014,0.307459,0.013106,0.039664,0.029961,0.109208,0.223165,-0.054253,-1.061368,1,0,0,0,0,0,0,0,0,0,0
63,0.030194,0.062046,0.083417,-0.001269,-0.007738,-0.011709,0.110889,0.096969,0.071974,0.047369,-0.194715,-0.154593,0.013715,0.047266,0.071606,-0.006735,-0.053612,-0.078914,0.080572,0.049723,0.052814,0.481896,-0.108023,-0.008147,-0.403542,-0.084534,-0.146309,-0.003157,-0.043326,-0.064855,-0.008018,-0.007927,-0.001594,0.019604,0.024578,0.023652,0.123332,0.147697,-0.02469,-1.072104,1,0,0,0,0,0,0,0,0,0,0
64,0.015113,0.042111,0.055345,0.000123,-0.012008,-0.01209,0.004615,-0.089185,0.032594,-0.103297,-0.205307,-0.208554,0.01303,0.06092,0.0619,-0.011661,-0.071417,-0.098579,0.007842,-0.047564,-0.001634,-0.263858,-0.560371,-0.438572,0.13073,0.324622,0.206049,-0.01131,-0.061491,-0.086416,2.8e-05,0.009234,0.004499,0.004124,-0.004428,0.005143,0.120002,0.088886,-0.010449,-1.022618,1,0,0,0,0,0,0,0,0,0,0
65,0.017329,0.0395,0.045532,-0.006838,-0.010958,-0.016289,-0.019241,-0.045171,0.021131,-0.143731,-0.102106,-0.073925,0.021258,0.046509,0.051988,-0.036506,-0.062755,-0.124894,-0.040159,-0.036952,0.002336,-0.337622,-0.234008,-0.087899,0.195007,0.130919,0.016982,-0.029912,-0.052247,-0.108077,8.2e-05,0.008272,0.005958,0.001011,-0.000186,0.005103,0.118989,-0.024694,-0.004505,-0.995643,1,0,0,0,0,0,0,0,0,0,0
66,0.011399,0.025996,0.04591,-0.006127,-0.006217,-0.017008,-0.083057,0.051271,0.116735,0.03994,0.036359,0.156495,0.030276,0.031358,0.042035,-0.02719,-0.057151,-0.074159,-0.018517,0.032146,0.093419,0.031065,0.165416,0.717078,0.007018,-0.123774,-0.179172,-0.023623,-0.051117,-0.055571,0.018169,0.008761,0.00421,-0.01852,0.000497,0.007103,0.088485,-0.51184,-0.0019,-1.021401,1,0,0,0,0,0,0,0,0,0,0
67,0.012167,0.01859,0.045954,0.001764,-0.003912,-0.031118,0.055769,0.126373,0.248132,0.004229,0.034239,0.151792,-0.003505,0.002329,0.011149,-0.000656,-0.066827,-0.049188,0.022004,0.063842,0.137205,0.079153,0.234744,0.78508,-0.075293,-0.196624,-0.121259,-6.8e-05,-0.059521,-0.011894,-0.005952,-0.009545,-0.01433,0.017173,0.025386,0.033341,0.092807,-0.615437,0.011269,-1.015809,1,0,0,0,0,0,0,0,0,0,0
68,0.00255,0.023044,0.053761,-0.001901,-0.013005,-0.041451,0.08107,0.148438,0.219308,-0.008021,0.115612,0.258231,0.004706,0.015695,0.033893,-0.030161,-0.047663,-0.07539,0.029581,0.092638,0.187408,0.057122,0.624841,0.926308,-0.057416,-0.114427,0.035424,-0.028224,-0.032808,-0.029561,-0.004421,-0.009984,-0.017286,0.00282,0.010895,0.023345,0.025007,-0.827274,0.028177,-0.99443,1,0,0,0,0,0,0,0,0,0,0
69,0.004022,0.031994,0.051089,-0.003907,-0.031717,-0.044963,-0.008669,0.115795,0.124625,0.038675,0.158839,0.249644,0.001271,0.010287,0.052823,-0.037566,-0.019534,-0.039577,0.013269,0.088262,0.134034,0.102086,0.664646,0.747129,-0.066772,0.010267,-0.00802,-0.032629,0.016056,0.005022,0.000143,-0.005437,-0.010099,0.006814,0.016091,-0.003904,0.071398,-0.727276,0.013297,-1.029098,1,0,0,0,0,0,0,0,0,0,0
70,0.016746,0.047997,0.083729,-0.007312,-0.036251,-0.098942,0.077384,0.149486,0.112456,0.086323,0.231422,0.105381,0.009882,0.028397,0.185595,0.020519,-0.007689,-0.136797,0.050615,0.147033,0.131301,0.473434,0.780141,0.077856,0.010123,0.162579,0.024132,0.028627,0.03193,-0.045667,-0.006441,-0.01468,0.007491,0.001269,0.015316,-0.077821,0.074048,-0.161614,-0.108364,-0.917825,1,0,0,0,0,0,0,0,0,0,0
71,0.011874,0.03149,0.079959,-0.021207,-0.034815,-0.096369,0.049942,0.059014,0.035028,0.036524,0.129806,-0.011826,-0.000689,0.043008,0.285118,-0.002137,-0.022727,-0.379398,0.026075,0.073096,0.080743,0.101214,0.185947,-0.273719,0.068949,0.050162,-0.138466,0.02119,0.009855,-0.262528,2.1e-05,-0.005608,0.014529,0.009869,-0.014271,-0.102216,0.079644,-0.306064,-0.213079,-0.693481,1,0,0,0,0,0,0,0,0,0,0
72,0.019532,0.0554,0.079028,-0.007908,-0.070836,-0.100501,0.022586,-0.014584,-0.013921,0.109237,-0.017283,-0.045101,0.019272,0.177067,0.224607,-0.026185,-0.155783,-0.283227,0.070789,0.054998,0.078578,0.206969,-0.497985,-0.005753,0.084298,-0.054675,0.023062,-0.017809,-0.095701,-0.191264,-0.008481,0.014286,0.01012,0.004765,-0.090877,-0.103881,0.061733,-0.727545,-0.136542,-0.793779,1,0,0,0,0,0,0,0,0,0,0
73,2.4e-05,0.048679,0.128586,-0.005697,-0.067487,-0.207516,-0.013636,-0.037713,-0.024268,-0.016353,-0.158527,-0.206967,0.024458,0.267494,0.39124,0.005697,-0.352336,-0.567575,-0.024077,-0.016401,0.014565,-0.123341,-0.584763,-0.508956,-0.103738,-0.293086,-0.304471,0.006554,-0.266869,-0.2959,0.003118,0.023799,0.019661,-0.029794,-0.120117,-0.122809,0.068251,-0.435506,-0.321297,-0.493942,1,0,0,0,0,0,0,0,0,0,0
74,0.037007,0.061401,0.136196,-0.059128,-0.089755,-0.193882,-0.024394,-0.02371,-0.019554,-0.113855,-0.142576,-0.294953,0.137834,0.186915,0.374809,-0.139643,-0.271219,-0.558473,0.008384,0.032729,0.077338,-0.601346,-0.093152,-0.752355,-0.037111,0.043147,-0.06464,-0.087138,-0.1858,-0.303855,0.024751,0.019542,0.019125,-0.084084,-0.100343,-0.110598,0.024004,-0.066244,-0.307497,-0.53219,1,0,0,0,0,0,0,0,0,0,0
75,0.013095,0.096387,0.096138,-0.004299,-0.150258,-0.152669,-0.000298,0.013716,0.005467,-0.032452,-0.082944,-0.015978,0.113209,0.242197,0.180151,-0.231239,-0.455595,-0.530538,-0.000522,0.031756,0.056779,0.130355,0.209373,0.723088,-0.159642,-0.171509,0.27551,-0.196421,-0.226681,-0.318566,-0.000122,-0.005654,0.224492,-0.026412,-0.030011,-0.029935,0.033179,-0.965617,-0.236991,-0.424227,1,0,0,0,0,0,0,0,0,0,0
76,0.011834,0.088714,0.059394,-0.027134,-0.134164,-0.118737,0.001005,0.005276,0.008643,0.003291,-0.153334,0.086327,-0.064017,0.129114,0.019898,0.098563,-0.196698,-0.134164,0.025551,0.071403,0.045977,0.390557,-0.28702,0.653031,0.243909,0.133118,0.423483,0.09719,-0.024156,-0.031172,-0.006183,-0.006688,0.261053,0.008824,-0.003607,-0.003312,0.044892,-1.02297,-0.188712,-0.606201,1,0,0,0,0,0,0,0,0,0,0
77,0.072445,0.072194,0.070559,-0.120549,-0.122988,-0.128898,0.013176,0.004828,0.005784,-0.05439,0.013378,0.113634,0.194604,0.131815,0.217989,-0.325689,-0.401529,-0.499019,0.007091,0.032413,0.019815,-0.310928,0.208937,0.245524,-0.256127,0.196242,0.132075,-0.127896,-0.22088,-0.144264,0.000208,0.250345,0.26651,-0.012789,-0.012706,-0.015762,0.043067,-1.015441,-0.330236,-0.341601,1,0,0,0,0,0,0,0,0,0,0
78,0.00454,-0.025059,-0.009536,0.013544,0.029117,-0.005935,-0.008978,-0.00558,-0.003323,-0.103252,0.138684,0.166888,-0.001319,-0.111571,0.01854,0.030435,0.093564,-0.1992,0.039135,0.013468,0.015218,-0.370399,0.578578,0.568179,0.146495,0.439617,0.401014,0.006501,-0.000581,-0.007396,-0.000761,0.285292,0.284427,0.000301,0.000616,-0.003475,0.040154,-1.032462,-0.326828,-0.321808,1,0,0,0,0,0,0,0,0,0,0
79,-0.004868,-0.006542,0.006619,-0.016252,-0.022304,-0.026477,0.000567,0.001545,0.003812,0.174263,0.276951,0.306158,-0.062973,0.025292,0.123164,-0.108586,-0.208441,-0.279913,-0.013805,-0.026709,-0.023386,0.90861,0.946084,0.943637,0.314576,0.248853,0.217248,-0.101842,-0.023368,0.076569,0.296668,0.315785,0.314587,-0.000237,-0.003851,-0.004657,0.037595,-1.012893,-0.430718,-0.26784,1,0,0,0,0,0,0,0,0,0,0
80,-0.025057,-0.009377,0.002588,0.031898,-0.00351,-0.023571,0.00287,0.00515,0.004432,0.071046,0.099536,0.113038,-0.04873,0.082703,0.148087,0.171787,-0.123953,-0.165689,-0.012195,-0.010428,-0.002972,0.054777,0.044273,0.013912,-0.016825,-0.055821,-0.09937,0.094153,0.087269,0.144795,0.021087,0.020159,0.014205,0.000567,-0.003824,-0.003735,0.030136,-1.013235,-0.406228,-0.278627,1,0,0,0,0,0,0,0,0,0,0
81,0.023448,0.036571,0.023602,-0.03801,-0.04217,-0.042504,-0.0019,0.00036,0.00131,0.031178,0.060302,0.052854,0.13686,0.234452,0.148545,-0.271768,-0.343036,-0.241129,-0.000642,0.002671,0.014716,-0.017541,-0.019981,-0.002876,-0.048669,-0.080185,-0.05516,-0.016129,0.083522,-0.007928,-0.002706,-0.00388,-0.009845,-0.004119,-0.004909,-0.0022,0.020279,-1.053042,-0.357234,-0.374844,1,0,0,0,0,0,0,0,0,0,0
82,-0.007828,0.004317,-0.003615,0.002549,-0.017815,0.017581,0.004239,0.003511,0.003069,-0.002653,0.011053,0.018361,-0.005175,0.061194,-0.224908,-0.024993,-0.067358,0.414785,0.002445,0.010013,0.018959,0.0071,-0.023718,-0.003927,0.009701,-0.034504,-0.021513,0.009345,0.067739,0.161689,0.001924,-0.004688,-0.011237,-0.000379,-0.00028,0.037754,0.009471,-1.023925,-0.114362,-0.768156,1,0,0,0,0,0,0,0,0,0,0
83,0.021338,0.008068,-0.008856,-0.006832,-0.007174,0.037657,-0.001971,-0.000999,-0.000683,0.03248,0.02486,0.028696,0.105088,0.017186,-0.251329,-0.047669,0.056604,0.499794,0.00092,0.013244,0.019604,-0.009671,0.007831,0.018211,-0.04205,-0.016444,-0.009538,0.092523,-0.001051,0.188166,-0.003448,-0.010453,-0.014951,-0.000521,0.00266,0.045472,-0.006014,-1.043161,-0.085751,-0.83023,1,0,0,0,0,0,0,0,0,0,0
84,-0.009058,-0.017065,-0.039906,-0.013731,0.022001,0.054529,0.001234,0.000788,0.004069,-0.018614,-0.011237,0.005251,-0.037989,-0.326806,-0.317827,0.004857,0.491574,0.484564,0.006721,0.015752,0.041087,-0.021449,-0.00147,0.055632,-0.002615,0.010499,0.052861,-0.033488,0.061354,0.021022,-0.003639,-0.010635,-0.03028,0.000624,0.041256,0.034241,-0.034279,-1.063942,-0.142089,-0.772333,1,0,0,0,0,0,0,0,0,0,0
85,-0.004294,-0.021575,-0.065209,0.013686,0.059466,0.073447,-0.000268,5.4e-05,0.004938,0.011244,0.015162,0.019992,-0.050933,-0.325132,-0.347701,0.101517,0.554088,0.550627,0.005716,0.01221,0.034698,0.039796,0.050396,0.050772,0.028821,0.035873,0.032961,-0.061326,0.131897,0.112841,-0.00387,-0.009079,-0.031091,0.002957,0.05253,0.046075,-0.037657,-1.045972,-0.085601,-0.834016,1,0,0,0,0,0,0,0,0,0,0
86,-0.00391,-0.027372,-0.084407,0.022949,0.056361,0.059624,-0.000189,0.003182,0.008737,-0.003721,0.013214,-0.012405,-0.245482,-0.23626,-0.322986,0.397928,0.390728,0.462703,0.003533,0.029556,0.033547,-0.01947,0.039183,-0.008225,-0.015493,0.028021,0.006188,0.159048,0.117619,0.186905,-0.004436,-0.028136,-0.028941,0.045962,0.037498,0.045003,-0.043226,-1.05227,-0.074309,-0.851398,1,0,0,0,0,0,0,0,0,0,0
87,-0.013659,-0.058167,-0.074043,0.023404,0.037665,-0.048148,0.00052,0.005502,0.007692,0.007774,0.012701,-0.016396,-0.03052,-0.053541,0.10303,0.057729,0.054198,-0.2841,0.003038,0.025977,0.033832,0.030575,0.030958,0.003148,0.022919,0.019948,0.021855,0.035655,0.016217,-0.172149,-0.001061,-0.026351,-0.032944,0.005936,-0.001481,-0.033045,-0.048818,-1.065417,-0.281446,-0.49979,1,0,0,0,0,0,0,0,0,0,0
88,-0.010329,-0.069214,-0.077705,0.010691,0.01406,-0.039034,0.002951,0.008687,0.006849,0.009577,-0.016872,-0.032268,0.040565,-0.048973,0.098976,-0.066151,0.008158,-0.174259,0.023777,0.027897,0.033966,0.029456,-0.019489,-0.033382,0.021612,-0.000928,0.00147,-0.079037,-0.007505,-0.108096,-0.028436,-0.029443,-0.039683,-0.017266,-0.007884,-0.038441,-0.052167,-1.080473,-0.258353,-0.700574,1,0,0,0,0,0,0,0,0,0,0
89,-0.035466,-0.051856,-0.067371,0.003872,-0.084722,-0.046091,0.002148,0.004408,0.004126,-0.004635,-0.034674,-0.062708,-0.06494,0.096704,0.048691,0.063499,-0.28576,-0.114621,-0.000452,0.007658,0.007008,-0.029503,-0.058215,-0.092324,-0.025004,-0.023035,-0.029112,0.060157,-0.134313,-0.042726,-5.2e-05,-0.008294,-0.008936,0.009893,-0.029565,-0.022602,-0.044494,-1.066229,-0.254547,-0.709686,1,0,0,0,0,0,0,0,0,0,0
90,-0.024441,-0.033109,-0.010373,-0.000455,-0.054652,-0.07645,0.003695,0.001819,-0.002245,-0.022338,-0.038054,-0.096287,-0.02609,0.124935,0.177057,0.011993,-0.174215,-0.265785,0.004661,0.010856,-0.004121,-0.020292,-0.034474,-0.114391,0.002137,0.004585,-0.0182,0.01252,-0.090161,-0.135288,-0.001108,-0.012935,-0.001519,0.000542,-0.034748,-0.040087,-0.032513,-1.024798,-0.317102,-0.628577,1,0,0,0,0,0,0,0,0,0,0
91,0.007999,-0.007685,0.013256,-0.089108,-0.050054,-0.121477,-0.001428,-0.001714,-0.011685,-0.007914,-0.036255,-0.113564,0.189644,0.141104,0.224327,-0.365146,-0.192129,-0.482452,0.003514,0.002857,-0.029227,-0.008628,-0.043111,-0.159075,-0.000158,-0.006302,-0.046953,-0.209189,-0.116598,-0.228728,-0.007746,-0.00844,0.013137,-0.043151,-0.035636,-0.046986,-0.011704,-1.036523,-0.353745,-0.466527,1,0,0,0,0,0,0,0,0,0,0
92,-0.017019,0.006255,0.003753,0.035261,0.012946,-0.036104,-0.000465,-0.004626,-0.014052,-0.00803,-0.067641,-0.122336,-0.038519,0.014837,0.018096,0.181221,0.087483,-0.027027,0.002764,-0.012568,-0.037821,-0.005731,-0.087541,-0.154135,0.002667,-0.020658,-0.033943,0.10791,0.061715,0.01667,-0.005136,0.008312,0.025949,0.007429,0.001139,-0.002241,-0.006934,-1.03682,-0.329908,-0.568634,1,0,0,0,0,0,0,0,0,0,0
93,0.001063,0.022703,0.029375,0.004576,-0.069231,-0.099875,0.000177,-0.010126,-0.026718,-0.021138,-0.101027,-0.155467,-0.011071,0.074929,0.076523,-0.005107,-0.305117,-0.440686,-0.003484,-0.036638,-0.063769,-0.029818,-0.149651,-0.210497,-0.009055,-0.051063,-0.058184,-0.013823,-0.129694,-0.142347,0.004819,0.031968,0.044437,0.001224,-0.013057,-0.015233,0.017578,-1.026822,-0.361434,-0.362389,1,0,0,0,0,0,0,0,0,0,0
94,0.022587,0.020044,0.020547,-0.027258,-0.077103,-0.092565,-0.004405,-0.013984,-0.027376,-0.039409,-0.094989,-0.142765,0.065307,0.068618,-0.146608,-0.090141,-0.206505,-0.076808,-0.012092,-0.037753,-0.077103,-0.053275,-0.120947,-0.194591,-0.014635,-0.028135,-0.055281,-0.033101,-0.078875,-0.00897,0.010182,0.029918,0.056993,-0.008274,-0.012057,0.005752,0.035731,-1.030501,-0.106681,-0.755003,1,0,0,0,0,0,0,0,0,0,0
95,-0.000918,0.005774,-0.003494,-0.046726,-0.077462,-0.07077,-0.005922,-0.022563,-0.009979,-0.040656,-0.095258,-0.111544,0.020846,0.022445,-0.202774,-0.210621,-0.346594,0.010867,-0.021142,-0.048354,-0.059488,-0.066831,-0.127859,-0.153828,-0.027475,-0.034617,-0.045097,-0.083063,-0.095754,0.025882,0.017426,0.030158,0.054734,-0.006216,-0.008437,0.012625,0.033551,-1.061608,-0.118135,-0.78467,1,0,0,0,0,0,0,0,0,0,0
96,-0.001707,-0.00118,-0.005929,-0.003353,-0.019589,-0.036321,-0.003849,-0.017912,-0.000962,-0.015739,-0.065906,-0.084191,-0.018378,-0.244377,-0.258968,0.098626,0.234816,0.262879,-0.004781,-0.0461,-0.037936,-0.000993,-0.078324,-0.109181,0.014629,-0.013876,-0.026585,0.039019,0.112422,0.158111,0.00352,0.041631,0.053146,0.003329,0.028397,0.03052,0.033391,-1.053161,-0.092667,-0.835031,1,0,0,0,0,0,0,0,0,0,0
97,0.008621,-0.000982,-0.01666,-0.028533,-0.021599,-0.032307,-0.013438,-0.000399,0.003743,-0.04102,-0.057894,-0.061975,0.01982,-0.213537,-0.258269,-0.238357,0.132019,0.205345,-0.023471,-0.035007,-0.031202,-0.062251,-0.089158,-0.110696,-0.021858,-0.032716,-0.050176,-0.051712,0.074319,0.161129,0.013081,0.044589,0.044905,-0.005914,0.021089,0.025955,0.030781,-1.037737,-0.069708,-0.878676,1,0,0,0,0,0,0,0,0,0,0
98,-0.008407,-0.013279,-0.032768,0.012961,-0.004203,-0.004617,-0.000478,0.016909,0.020285,-0.008885,-0.027641,-0.036016,-0.252398,-0.267365,-0.291663,0.3871,0.415887,0.451235,-0.018024,-0.009649,-0.006847,-0.014712,-0.046365,-0.086489,-0.006553,-0.01959,-0.051342,0.128969,0.175836,0.211919,0.02857,0.042332,0.04256,0.037633,0.040169,0.039802,0.041243,-1.062896,-0.070487,-0.928079,1,0,0,0,0,0,0,0,0,0,0
99,-0.001565,-0.017881,-0.02513,-0.005779,-0.016923,-0.018201,0.01405,0.01836,0.024108,-0.008653,-0.0129,-0.020468,0.010218,-0.036337,-0.052973,-0.002682,0.073632,0.054538,0.006067,0.010026,0.011751,-0.013251,-0.035667,-0.075676,-0.00473,-0.022901,-0.05536,0.001847,0.092195,0.076024,0.012554,0.012972,0.016872,-0.00264,0.003795,0.011043,0.041951,-1.051931,-0.051725,-0.90987,1,0,0,0,0,0,0,0,0,0,0
100,-0.003411,-0.023483,-0.0326,-0.011741,-0.012168,-0.010265,0.003476,0.006953,0.019547,-0.010429,-0.019055,-0.010134,-0.02591,-0.050934,-0.076024,0.032403,0.068808,0.067824,0.002394,0.00528,-0.043554,-0.018989,-0.060314,-0.123743,-0.008568,-0.04127,-0.109352,0.046371,0.083534,0.083115,0.001774,0.002054,0.053977,0.006303,0.005851,0.017655,0.099954,-0.997391,-0.039841,-0.927916,1,0,0,0,0,0,0,0,0,0,0
101,-0.013455,-0.02096,-0.029556,0.000298,-0.001025,0.003207,0.000959,0.00691,0.015637,0.006116,-0.001719,-0.007934,-0.022084,-0.039308,-0.05045,0.04635,0.02658,0.029853,0.001686,0.003471,-0.080237,-0.004066,-0.045491,-0.22818,-0.010177,-0.043783,-0.205799,0.046799,0.030057,0.029546,-0.001343,0.003631,0.072171,0.001543,0.010787,0.012853,0.14453,-0.888978,-0.040597,-0.94653,1,0,0,0,0,0,0,0,0,0,0
102,-0.006734,-0.015867,-0.024605,-0.000723,0.001183,0.00473,0.002529,0.015144,0.012385,-0.014717,-0.005782,-0.033474,-0.003121,-0.028251,-0.034887,-0.009592,-0.010578,-0.02017,0.001215,-0.047698,-0.132123,-0.037351,-0.100883,-0.434214,-0.022643,-0.090834,-0.326003,-0.00928,-0.009699,-0.023005,0.001568,0.054082,0.076084,-0.001932,0.010006,0.010198,0.202567,-0.648421,-0.027743,-0.930785,1,0,0,0,0,0,0,0,0,0,0
103,-0.00077,-0.009865,-0.025676,-0.00063,0.003848,0.025606,0.003603,0.012838,0.010949,0.007381,0.000805,-0.035331,-0.014902,-0.02669,-0.03708,-0.010704,-0.007241,-0.010424,0.000595,-0.087977,-0.121594,-0.004058,-0.197362,-0.333613,-0.011448,-0.182877,-0.260778,-0.007833,-0.008374,-0.033877,0.004952,0.106728,0.113677,0.016726,0.019794,0.01875,0.185336,-0.739375,-0.020287,-0.9304,1,0,0,0,0,0,0,0,0,0,0
104,-0.008905,-0.018158,-0.024315,0.002644,0.0064,0.021984,0.009775,0.006853,0.008244,0.002122,-0.027202,-0.05103,-0.011792,-0.018819,-0.026471,0.009601,-0.000557,-0.001391,-0.052386,-0.141783,0.014088,-0.063239,-0.416202,-0.141853,-0.060824,-0.309843,-0.090781,0.007345,-0.006745,-0.022643,0.073629,0.106471,0.071016,0.001738,0.002026,0.005254,0.052511,-0.951088,-0.011527,-0.949332,1,0,0,0,0,0,0,0,0,0,0
