,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
474,-4.5e-05,-0.000315,-0.002517,0.0,-0.00036,-0.002337,0.001393,0.003101,0.00346,0.00373,0.0111,0.015953,0.0,-4.5e-05,-0.000135,-0.000135,-0.000449,-0.000629,-0.002831,-0.009796,-0.015818,0.015593,0.03267,0.036265,0.011503,0.020646,0.019087,-0.000138,-0.000112,0.001508,0.010589,0.031873,0.046984,-5.3e-05,-0.00041,-0.003975,0.024902,-1.069843,0.00797,-1.058225,1,0,0,0,0,0,0,0,0,0,0
475,-4.5e-05,-0.000943,-0.003907,-4.5e-05,-0.000943,-0.003817,0.000853,0.002021,0.002111,0.003458,0.010149,0.013158,0.0,-4.5e-05,-0.000404,-0.00018,-0.000449,-0.001033,-0.003009,-0.011407,-0.011676,0.008308,0.019984,0.020568,0.004577,0.009039,0.0066,-0.000138,0.000418,0.002495,0.009326,0.032541,0.033183,-5.2e-05,-0.001467,-0.005882,0.023578,-1.073375,0.006188,-1.063529,1,0,0,0,0,0,0,0,0,0,0
476,-0.000225,-0.002426,-0.005481,-0.000314,-0.002291,-0.004313,0.000854,0.001213,0.001168,0.003908,0.00876,0.010423,-4.5e-05,-0.000135,-0.000674,-0.000135,-0.000314,-0.001258,-0.003953,-0.009973,-0.007997,0.00876,0.012354,0.009165,0.004562,0.003003,-0.001757,0.000164,0.001784,0.002667,0.011889,0.02697,0.021783,-0.000304,-0.003862,-0.008026,0.022685,-1.073057,0.005343,-1.067488,1,0,0,0,0,0,0,0,0,0,0
477,-0.000674,-0.00364,-0.006831,-0.000584,-0.00346,-0.004269,0.000315,0.000404,0.00027,0.002786,0.005797,0.00719,0.0,-0.00036,-0.000809,-0.000135,-0.000719,-0.001663,-0.004449,-0.004718,-0.003191,0.002921,0.003505,0.001663,-9.8e-05,-0.002539,-0.005695,0.000392,0.00247,0.002135,0.011411,0.012056,0.007948,-0.001116,-0.005553,-0.009944,0.02154,-1.07816,0.004362,-1.071707,1,0,0,0,0,0,0,0,0,0,0
478,-0.001529,-0.004588,-0.007241,-0.001394,-0.003418,-0.002834,4.5e-05,0.0,0.000405,0.002069,0.003733,0.005172,-9e-05,-0.00063,-0.00081,-4.5e-05,-0.000989,0.000585,-0.001574,0.000405,4.5e-05,0.000675,-0.002519,-0.001799,-0.001462,-0.006227,-0.006981,0.001229,0.002114,0.002926,0.003723,-0.001506,0.00014,-0.002464,-0.006662,-0.010775,0.022619,-1.079166,0.003777,-1.075935,1,0,0,0,0,0,0,0,0,0,0
479,-0.001441,-0.004638,-0.00689,-0.001486,-0.002297,-0.001261,4.5e-05,-9e-05,0.000495,0.000946,0.002342,0.003062,-0.00027,-0.00072,-0.00072,-0.00054,-0.001486,0.001351,0.001306,0.002837,0.002071,-9e-05,-0.001936,-0.004323,-0.000981,-0.004144,-0.00731,0.000852,0.000516,0.00216,-0.0031,-0.007268,-0.004499,-0.002017,-0.006473,-0.01037,0.022072,-1.079507,0.003238,-1.079142,1,0,0,0,0,0,0,0,0,0,0
480,-0.001626,-0.004291,-0.006188,-0.000542,4.5e-05,0.000316,-9e-05,0.000316,0.000903,0.000723,0.002168,0.001987,-0.000271,-0.000452,-0.000542,-0.000407,0.001174,0.001852,0.000678,0.000316,0.001536,-0.003117,-0.002394,-0.006007,-0.003801,-0.004558,-0.007958,3.4e-05,0.00085,0.001136,-0.00222,-0.000524,-0.002304,-0.002265,-0.006501,-0.009582,0.021148,-1.082002,0.002792,-1.083238,1,0,0,0,0,0,0,0,0,0,0
481,-0.001585,-0.003849,-0.004573,-0.000272,0.00077,0.000951,-4.5e-05,0.000543,0.001494,0.000679,0.001404,0.000996,-0.000181,-0.000181,-0.000181,-0.000543,0.002309,0.002264,0.00086,9.1e-05,0.001539,0.001268,-0.001132,-0.00403,0.00063,-0.002553,-0.005019,-0.000372,0.001281,0.001009,-0.002073,0.000805,-0.000581,-0.002326,-0.006377,-0.007588,0.020414,-1.083716,0.002431,-1.085827,1,0,0,0,0,0,0,0,0,0,0
482,-0.001091,-0.002999,-0.002817,0.000863,0.001136,0.001727,0.000454,0.001045,0.001999,0.000773,0.000591,0.000136,0.0,-9.1e-05,0.0,0.002136,0.002817,0.002772,-0.001227,0.0,0.005317,-0.000545,-0.004181,-0.006316,-0.001393,-0.004815,-0.006276,0.001194,0.001482,0.000853,0.003895,0.002039,-0.008098,-0.002034,-0.005248,-0.00502,0.015641,-1.08265,0.002339,-1.085631,1,0,0,0,0,0,0,0,0,0,0
483,-0.001183,-0.001911,-0.001775,0.000182,0.000364,0.000865,0.000137,0.001092,0.001593,-4.6e-05,-0.000455,-0.001092,0.0,0.0,-9.1e-05,0.000728,0.000683,0.000455,0.000455,0.001911,0.012243,-0.001866,-0.004779,-0.006736,-0.001804,-0.004282,-0.00505,0.000466,0.000192,-0.00052,-0.000954,-0.002391,-0.025121,-0.002143,-0.003398,-0.002918,0.009685,-1.082482,0.002341,-1.086246,1,0,0,0,0,0,0,0,0,0,0
484,-0.00073,-0.000547,-0.000593,9.1e-05,0.000684,0.00073,0.000456,0.001414,0.001459,-0.000137,-0.000593,-0.001094,-9.1e-05,0.0,-0.000319,-4.6e-05,-9.1e-05,0.000137,0.000775,0.006111,0.015414,-0.001779,-0.003922,-0.00529,-0.001626,-0.003091,-0.003366,-0.000178,-0.000809,-0.000609,-0.000935,-0.011325,-0.032905,-0.001121,-0.000887,-0.000425,0.005646,-1.082078,0.002525,-1.086806,1,0,0,0,0,0,0,0,0,0,0
485,0.0,0.000137,9.2e-05,9.2e-05,0.000595,0.000275,0.000504,0.001007,0.001282,-0.000275,-0.000915,-0.000687,9.2e-05,0.0,-0.00032,0.0,-0.000229,-0.000641,0.000687,0.011077,0.017669,-0.001144,-0.003113,-0.001511,-0.00086,-0.001633,0.000191,-9.7e-05,-0.000813,-0.000887,-0.000535,-0.024199,-0.038952,-0.000156,0.000344,0.000852,0.002157,-1.083853,0.002478,-1.08601,1,0,0,0,0,0,0,0,0,0,0
486,0.000183,0.000138,0.000183,0.000505,0.00055,-0.000321,0.000459,0.000505,0.001101,-0.000183,-0.000688,0.000183,0.0,-0.000321,-0.00055,-4.6e-05,0.000183,-0.003028,0.004679,0.014037,0.020047,-0.001009,-0.002385,0.002936,-0.000612,-0.000889,0.003969,-0.000538,-0.000337,-0.002653,-0.010286,-0.032779,-0.045168,0.000402,0.000884,0.001661,-0.001422,-1.086816,0.002661,-1.083466,1,0,0,0,0,0,0,0,0,0,0
487,-4.6e-05,-9.2e-05,0.0,0.0,-0.000321,-0.000963,4.6e-05,0.000321,0.000642,-0.000459,-0.000229,0.000459,-9.2e-05,-0.000413,-0.000734,-0.000183,-0.000596,-0.003119,0.005733,0.012338,0.016833,-0.000963,0.000642,0.004541,-0.000162,0.001666,0.005207,-0.00018,-0.000254,-0.002103,-0.013728,-0.028693,-0.038435,0.000106,0.00062,0.001586,-0.003303,-1.087188,0.002798,-1.083289,1,0,0,0,0,0,0,0,0,0,0
488,0.0,4.6e-05,4.6e-05,4.6e-05,-0.000826,-0.003305,0.0,0.000597,0.000597,-4.6e-05,0.000826,0.000918,-0.00023,-0.000459,-0.001469,0.000413,-0.0028,-0.004406,0.003626,0.009639,0.011797,-0.000413,0.004911,0.00537,-0.000115,0.004746,0.005295,0.000381,-0.001937,-0.000999,-0.008789,-0.02123,-0.026609,0.000378,0.001158,0.002875,-0.004181,-1.089289,0.003354,-1.08474,1,0,0,0,0,0,0,0,0,0,0
489,-4.6e-05,4.6e-05,-0.000413,-0.000367,-0.00101,-0.005646,0.000275,0.000597,0.000643,0.000275,0.000964,0.000918,-9.2e-05,-0.000413,-0.003213,-0.000826,-0.003351,-0.006932,0.002984,0.007483,0.009365,0.00202,0.005922,0.005555,0.001944,0.005488,0.005328,-0.000455,-0.002306,-0.001092,-0.006258,-0.016056,-0.02078,0.000139,0.001111,0.00523,-0.005618,-1.092278,0.00442,-1.085509,1,0,0,0,0,0,0,0,0,0,0
490,9.2e-05,9.2e-05,-0.000918,-0.000505,-0.002983,-0.007711,0.000321,0.000321,0.000459,0.000597,0.000688,0.000918,-0.000138,-0.001147,-0.005554,-0.002387,-0.003993,-0.008032,0.003029,0.005186,0.008537,0.003305,0.003764,0.003305,0.002917,0.003466,0.00307,-0.001863,-0.000925,3e-06,-0.006183,-0.01156,-0.019835,0.00064,0.002356,0.008452,-0.008287,-1.091892,0.005617,-1.083605,1,0,0,0,0,0,0,0,0,0,0
491,0.0,-0.000459,-0.001744,-0.000138,-0.004772,-0.009957,0.0,4.6e-05,0.000138,9.2e-05,4.6e-05,0.000321,-0.000184,-0.002983,-0.006883,-0.000138,-0.003717,-0.008397,0.001468,0.00335,0.007112,0.000597,0.000229,-0.000367,0.000627,0.000467,-6e-05,1.2e-05,0.001225,0.001921,-0.003597,-0.008307,-0.017755,0.000329,0.004437,0.009142,-0.010186,-1.093887,0.005577,-1.082641,1,0,0,0,0,0,0,0,0,0,0
492,0.0,-0.001009,-0.002064,-0.00234,-0.007065,-0.01124,0.0,0.000138,9.2e-05,0.0,0.000229,-0.000138,-0.000826,-0.00523,-0.006836,-0.001468,-0.005505,-0.010322,0.000688,0.004037,0.006147,-0.000138,-0.000596,-0.002798,-7.8e-05,-0.000474,-0.002095,0.000925,0.001853,0.001254,-0.001768,-0.010019,-0.015866,0.001382,0.007459,0.008555,-0.011137,-1.091716,0.004464,-1.079152,1,0,0,0,0,0,0,0,0,0,0
493,-0.000459,-0.001746,-0.002159,-0.002297,-0.007489,-0.009832,4.6e-05,0.000138,-0.000735,-4.6e-05,0.00023,-0.001654,-0.001976,-0.005881,-0.007305,-0.002113,-0.006799,-0.010659,0.001194,0.004962,0.005513,-0.00023,-0.000827,-0.008545,-8.2e-05,-0.00061,-0.006276,0.000288,0.000985,-0.000448,-0.002965,-0.012493,-0.017432,0.002747,0.007492,0.009545,-0.011771,-1.086076,0.00423,-1.076466,1,0,0,0,0,0,0,0,0,0,0
494,-0.000553,-0.001612,-0.002302,-0.00244,-0.006631,-0.010084,9.2e-05,4.6e-05,-0.002164,0.000276,-9.2e-05,-0.001842,-0.00244,-0.004052,-0.006308,-0.001934,-0.006769,-0.01142,0.002164,0.004282,0.004328,-0.00023,-0.00244,-0.010084,-0.000315,-0.001942,-0.007579,0.000643,4.1e-05,-0.001031,-0.005454,-0.011455,-0.0184,0.003445,0.00457,0.007631,-0.01273,-1.084103,0.003033,-1.073579,1,0,0,0,0,0,0,0,0,0,0
495,-0.000737,-0.001151,-0.00221,-0.002762,-0.00511,-0.010635,0.0,-0.000875,-0.002762,0.0,-0.001888,-0.001795,-0.001473,-0.0029,-0.004742,-0.002762,-0.00663,-0.012062,0.001611,0.002164,0.002118,-0.000368,-0.008103,-0.00953,-0.000214,-0.005892,-0.007215,5.6e-05,-0.001381,-0.001227,-0.004222,-0.009233,-0.014029,0.001374,0.003457,0.00488,-0.014041,-1.086297,0.00244,-1.073775,1,0,0,0,0,0,0,0,0,0,0
496,-0.000323,-0.001014,-0.001844,-0.001429,-0.004886,-0.010509,-4.6e-05,-0.002258,-0.003733,-0.000369,-0.00212,-0.001475,-0.000138,-0.002397,-0.004148,-0.002074,-0.006729,-0.011338,0.000507,0.000553,0.000415,-0.001844,-0.009495,-0.007467,-0.001414,-0.007057,-0.005542,-0.000657,-0.00173,-0.000646,-0.001785,-0.008777,-0.011655,-0.000253,0.002829,0.004387,-0.015555,-1.087552,0.002025,-1.071491,1,0,0,0,0,0,0,0,0,0,0
497,-9.2e-05,-0.00115,-0.002715,-0.00092,-0.006443,-0.012149,-0.000828,-0.002715,-0.0052,-0.001519,-0.001427,-0.000598,-0.001289,-0.003129,-0.0052,-0.001795,-0.007225,-0.012655,4.6e-05,0.0,-0.001012,-0.00589,-0.007317,-0.004556,-0.004264,-0.005586,-0.003509,-0.000779,-0.000625,-0.000309,-0.003231,-0.008013,-0.01107,0.002328,0.003746,0.004638,-0.016326,-1.087814,0.00161,-1.068131,1,0,0,0,0,0,0,0,0,0,0
498,-0.000598,-0.001425,-0.004368,-0.002529,-0.008139,-0.016599,-0.001379,-0.002851,-0.005288,-0.00023,0.000414,0.001333,-0.000966,-0.002713,-0.004552,-0.002851,-0.007449,-0.017657,0.0,-0.000138,-0.002161,-0.001747,0.000276,0.00469,-0.001369,0.000142,0.003661,-0.000292,0.00079,-0.00104,-0.003664,-0.006493,-0.00657,0.000716,0.002249,0.000498,-0.016995,-1.086918,-0.000275,-1.060074,1,0,0,0,0,0,0,0,0,0,0
499,-0.00046,-0.002022,-0.005239,-0.002987,-0.008686,-0.018981,-0.000506,-0.002987,-0.004734,0.000322,0.001149,0.002022,-0.000873,-0.002941,-0.004136,-0.002574,-0.007997,-0.016958,-4.6e-05,-0.001057,-0.002987,0.000322,0.003079,0.013052,4.8e-05,0.002122,0.011152,0.000445,0.000761,0.00193,-0.001086,-0.004115,-0.001231,0.000692,0.001575,-0.002288,-0.018214,-1.089481,-0.002145,-1.058897,1,0,0,0,0,0,0,0,0,0,0
500,-0.000368,-0.003315,-0.005386,-0.002624,-0.011095,-0.022604,-0.000967,-0.003407,-0.004328,0.000322,0.001243,0.002026,-0.000875,-0.002716,-0.003269,-0.002026,-0.012246,-0.022881,-9.2e-05,-0.002118,-0.002946,0.001703,0.006123,0.020579,0.001465,0.004988,0.018596,0.000637,-0.001195,-0.000441,-0.001754,-0.001832,0.001762,0.000846,-0.00092,-0.003856,-0.019348,-1.094259,-0.004735,-1.053514,1,0,0,0,0,0,0,0,0,0,0
501,-0.001197,-0.004418,-0.005062,-0.003083,-0.013392,-0.020249,-0.001519,-0.003267,-0.002623,0.000506,0.001381,0.003267,-0.001197,-0.002393,-0.001243,-0.003406,-0.012379,-0.027198,-0.00092,-0.002853,-0.002623,0.001058,0.011045,0.026738,0.000613,0.009654,0.023345,-0.000321,0.000849,-0.007225,-0.001308,0.001603,0.006898,4.8e-05,-0.003851,-0.005999,-0.020077,-1.101457,-0.005782,-1.049739,1,0,0,0,0,0,0,0,0,0,0
502,-0.001748,-0.003817,-0.002575,-0.005381,-0.016878,-0.014946,-0.00092,-0.00184,0.001104,0.000414,0.001196,0.006162,-0.000644,-0.001196,0.000368,-0.006806,-0.01743,-0.023086,-0.001104,-0.001932,-0.00138,0.003357,0.017798,0.033112,0.002907,0.016501,0.026557,-0.00151,-0.000756,-0.008347,0.001225,0.004791,0.015194,-0.001801,-0.004715,-0.004343,-0.02082,-1.104259,-0.005046,-1.048889,1,0,0,0,0,0,0,0,0,0,0
503,-0.001466,-0.002107,0.00055,-0.004902,-0.011727,-0.009437,-0.000825,-0.000183,0.003848,0.000458,0.002336,0.007604,-0.00055,0.000596,0.002886,-0.002153,-0.016904,-0.015942,-0.000825,-0.000596,0.000962,0.006597,0.022218,0.033532,0.006104,0.019732,0.025507,0.002669,-0.005369,-0.006666,0.001628,0.006755,0.016029,-0.002024,-0.004103,-0.003325,-0.021746,-1.093673,-0.006753,-1.039871,1,0,0,0,0,0,0,0,0,0,0
504,-0.000593,0.000639,0.003697,-0.006528,-0.00461,-0.004245,-9.1e-05,0.00283,0.009495,0.00032,0.00525,0.00954,0.0,0.001552,0.006436,-0.008399,-0.014014,-0.013375,0.0,0.000548,0.002648,0.00776,0.022961,0.029489,0.00741,0.017392,0.019198,-0.001911,-0.009446,-0.009309,0.001798,0.011673,0.026212,-0.000792,-0.000439,-0.003413,-0.020467,-1.075388,-0.009548,-1.023844,1,0,0,0,0,0,0,0,0,0,0
505,-4.6e-05,0.002595,0.010016,-0.000273,0.002003,0.002504,0.000728,0.004735,0.014568,0.001548,0.006783,0.014932,0.001138,0.003414,0.009287,-0.006283,-0.005327,-0.005736,0.000228,0.001776,0.009834,0.007785,0.01903,0.024584,0.006153,0.011893,0.009142,-0.006081,-0.007371,-0.008159,0.003144,0.012024,0.016737,-0.001214,-0.000469,0.002074,-0.025455,-1.07281,-0.008735,-1.02093,1,0,0,0,0,0,0,0,0,0,0
506,0.001275,0.004325,0.012656,0.002185,0.002549,-0.003232,0.002185,0.008832,0.020031,0.003369,0.007648,0.014159,0.00041,0.005281,0.013885,0.000683,0.00132,-0.000911,0.000319,0.002413,0.015388,0.007375,0.013885,0.019075,0.003802,0.005603,0.004447,-0.001433,-0.001296,0.002226,0.006547,0.020817,0.015207,0.00156,-0.001358,-0.002315,-0.026364,-1.065895,-0.013226,-1.013342,1,0,0,0,0,0,0,0,0,0,0
507,0.001364,0.008774,0.019275,9.1e-05,0.000591,-0.015547,0.001818,0.011638,0.025412,0.001864,0.010001,0.013911,0.001864,0.007728,0.021139,0.000273,-0.000136,-0.0015,0.001227,0.009274,0.024775,0.003864,0.00941,0.02273,0.001934,-0.000812,0.008718,0.000143,-0.000644,0.013873,0.002309,0.006974,0.004299,-0.000807,0.00171,-0.004694,-0.028821,-1.060591,-0.016377,-1.004158,1,0,0,0,0,0,0,0,0,0,0
508,0.001666,0.009905,0.026113,0.00027,-0.005448,-0.014947,0.004772,0.015848,0.03048,0.002386,0.008824,0.011976,0.002971,0.011481,0.032821,0.00036,-0.001846,0.007023,0.000855,0.013687,0.027869,0.002611,0.007744,0.018774,-0.000134,-0.001278,0.006528,-7e-06,0.003477,0.021475,0.011042,0.005853,0.009539,-0.001946,-0.00283,-0.014155,-0.022274,-1.051522,-0.016149,-1.003632,1,0,0,0,0,0,0,0,0,0,0
509,0.00557,0.015781,0.040757,0.000221,-0.015472,-0.014588,0.004863,0.018257,0.033331,0.00557,0.009372,0.008841,0.002785,0.015826,0.038591,-0.000751,-0.002078,0.010565,0.006984,0.022059,0.036204,0.002829,0.015781,0.015295,-0.002538,0.006729,0.006687,-0.000759,0.013357,0.025244,-0.005879,-0.008078,-0.005582,0.003781,-0.001485,0.001583,-0.017185,-1.050114,-0.011841,-1.004715,1,0,0,0,0,0,0,0,0,0,0
510,0.002515,0.018396,0.062865,-0.005823,-0.015132,-0.014073,0.006,0.020337,0.04094,0.00075,0.003838,0.00322,0.005559,0.02647,0.052586,-0.001412,0.007279,0.02197,0.005603,0.019499,0.034013,0.002206,0.013014,0.011779,0.001413,0.009062,0.007939,0.004171,0.021807,0.036796,0.001295,0.004492,0.020352,-0.004495,-0.014318,0.01613,-0.009522,-1.05769,-0.01396,-1.021368,1,0,0,0,0,0,0,0,0,0,0
511,0.00762,0.032364,0.076858,-0.009766,-0.00889,-0.013664,0.007314,0.022247,0.051107,0.003022,0.002496,0.002015,0.007401,0.029955,0.064333,8.8e-05,0.012613,0.026889,0.009372,0.023386,0.040641,0.010642,0.01016,0.008584,0.007778,0.007736,0.005703,0.009844,0.021621,0.041436,-0.00329,-0.000952,0.02796,-0.000661,0.002212,0.016611,-0.001618,-1.072499,-0.020642,-1.040793,1,0,0,0,0,0,0,0,0,0,0
512,0.008037,0.051593,0.087068,0.000519,0.001556,-0.007,0.006827,0.027006,0.061661,4.3e-05,-0.000562,-0.001037,0.013179,0.038759,0.090309,0.008426,0.022815,0.035908,0.004364,0.01858,0.045587,8.6e-05,-0.001123,-0.002463,-0.000183,-0.001283,-0.002683,0.007561,0.022242,0.042613,0.00576,0.019476,0.036891,-0.007893,0.018439,-0.016515,-0.001009,-1.072476,-0.044701,-1.054096,1,0,0,0,0,0,0,0,0,0,0
513,0.016235,0.059755,0.090211,0.000343,-0.004326,-0.010923,0.007839,0.036067,0.06798,-0.000557,-0.001028,0.00377,0.008995,0.042621,0.099849,0.003898,0.017862,0.027714,0.009381,0.026258,0.052645,-0.000557,-0.002099,0.002185,0.00014,-0.001849,-0.002719,0.004023,0.023405,0.038154,-0.003417,0.021347,0.033257,0.009887,0.02222,-0.031796,0.00556,-1.070041,-0.057528,-1.05196,1,0,0,0,0,0,0,0,0,0,0
514,0.026889,0.061985,0.102169,0.000684,-0.00778,-0.012696,0.012141,0.046425,0.078999,-4.3e-05,-0.000513,0.009148,0.01633,0.067329,0.112257,0.010345,0.023298,0.028684,0.004702,0.03142,0.061087,-0.000641,-0.001966,0.012867,-0.001228,-0.002613,0.002377,0.010509,0.030662,0.040702,0.016091,0.032245,0.039169,0.014677,-0.017745,-0.027438,0.010424,-1.060287,-0.060285,-1.048603,1,0,0,0,0,0,0,0,0,0,0
515,0.016675,0.047309,0.096385,-0.005386,-0.012021,-0.00698,0.016157,0.048257,0.099616,-0.000431,0.004395,0.025292,0.017364,0.074928,0.115946,0.003619,0.013529,0.029859,0.012237,0.038778,0.079624,-0.000905,0.003404,0.037744,-0.000762,-0.001638,0.011282,0.008903,0.023739,0.035354,0.008795,0.021203,0.048416,-0.002661,-0.058935,-0.042137,0.010639,-1.042435,-0.050653,-1.028574,1,0,0,0,0,0,0,0,0,0,0
516,0.01898,0.060089,0.101154,-0.003192,-0.008222,0.020642,0.018674,0.051998,0.104477,-4.4e-05,0.00984,0.032799,0.034549,0.080512,0.117247,0.009577,0.015088,0.054972,0.014913,0.045263,0.093938,-0.000437,0.014738,0.051779,-0.000643,0.004462,0.018326,0.01158,0.021851,0.033077,0.009184,0.017305,0.028184,-0.035069,-0.046437,-0.036418,0.009204,-1.023165,-0.036855,-1.025072,1,0,0,0,0,0,0,0,0,0,0
517,0.012151,0.062117,0.110634,-0.003553,0.001579,0.017942,0.01395,0.06624,0.103703,0.004957,0.026233,0.03176,0.023952,0.065714,0.330148,0.000483,0.017108,-0.217584,0.012064,0.05365,0.107256,0.004825,0.039788,0.058519,-0.000246,0.012907,0.026933,0.003488,0.015315,-0.176221,0.004686,0.035546,-0.01145,-0.027981,-0.008932,-0.289219,0.003322,-1.029814,-0.246596,-0.772007,1,0,0,0,0,0,0,0,0,0,0
518,0.029027,0.070137,0.13283,-0.001489,0.027407,0.013397,0.019439,0.071975,0.114924,0.004947,0.027932,0.021803,0.022109,0.058885,0.279933,0.005035,0.044963,-0.261195,0.018344,0.067072,0.126044,0.010376,0.047458,0.051617,0.005356,0.019236,0.030501,0.0068,0.018039,-0.24146,0.003562,0.014525,-0.033617,0.016138,0.026235,-0.252351,0.004756,-1.037496,-0.188677,-0.733393,1,0,0,0,0,0,0,0,0,0,0
519,0.020674,0.068711,0.124696,0.006558,0.022759,0.023758,0.032488,0.06958,0.125956,0.016157,0.02163,0.020283,0.019415,0.281229,0.162526,0.011466,-0.2209,-0.095466,0.022976,0.076051,0.137292,0.024322,0.042868,0.03935,0.00771,0.021596,0.019775,0.004963,-0.184675,-0.119558,0.025413,-0.018418,-0.033966,0.002504,-0.258913,-0.213253,0.000914,-1.031949,-0.052673,-0.877003,1,0,0,0,0,0,0,0,0,0,0
520,0.019625,0.080324,0.138819,0.021575,0.008011,0.042303,0.019159,0.060741,0.13564,0.006485,0.000551,0.026026,0.016658,0.230673,0.139709,0.027467,-0.268948,0.012377,0.024754,0.08185,0.146745,0.012165,0.016192,0.027255,0.005914,0.01682,0.001764,0.006038,-0.245204,-0.029933,-0.012686,-0.051076,-0.028933,0.00594,-0.216211,-0.146747,-0.00982,-1.037156,-0.019103,-0.976465,1,0,0,0,0,0,0,0,0,0,0
521,0.026657,0.080095,0.157786,-0.005638,-0.004685,0.018117,0.016666,0.070477,0.142364,-0.001119,-0.002405,0.020936,0.233612,0.120309,0.141079,-0.248661,-0.128932,0.029725,0.02645,0.084904,0.143566,0.005804,0.002446,0.012437,0.007471,0.005733,-0.008429,-0.186917,-0.124762,0.012752,-0.020781,-0.032004,-0.005972,-0.193796,-0.160835,-0.099673,0.000661,-1.039738,-0.00756,-1.026312,1,0,0,0,0,0,0,0,0,0,0
522,0.03276,0.09006,0.149975,-0.00764,0.025951,0.028193,0.024041,0.097409,0.145076,-0.004692,0.020262,0.024373,-0.024332,-0.113436,-0.056884,-0.041314,0.234264,0.294138,0.029439,0.093008,0.136647,-0.001868,0.008969,0.009882,0.003201,-0.011547,-0.014962,-0.058902,0.15197,0.209699,-0.012218,0.006946,0.014736,0.003644,0.063762,0.051957,0.002094,-1.04116,-0.024269,-1.046991,1,0,0,0,0,0,0,0,0,0,0
523,0.020858,0.099032,0.129067,0.008635,0.031578,0.04622,0.029993,0.102327,0.141414,0.003421,0.026906,0.028158,-0.089562,-0.068663,-0.016144,0.16198,0.321623,0.338977,0.029242,0.088269,0.133989,-0.001502,0.008552,0.010345,-0.004965,-0.019215,-0.018291,0.121718,0.260087,0.261358,0.000901,0.028088,0.01451,0.030659,0.094534,0.037739,-0.010529,-1.0384,-0.021713,-1.053763,1,0,0,0,0,0,0,0,0,0,0
524,0.036556,0.096499,0.11918,0.025007,0.027251,0.036389,0.043534,0.091223,0.128817,0.02156,0.025672,0.023304,4.2e-05,0.05662,0.093508,0.114403,0.174304,0.171105,0.034479,0.078138,0.129357,0.012338,0.013251,0.01051,-0.009811,-0.013227,-0.012715,0.089761,0.147516,0.134646,0.018351,0.026166,-0.001204,0.03054,0.018698,-0.013369,-0.021929,-1.061965,-0.036395,-1.078933,1,0,0,0,0,0,0,0,0,0,0
525,0.041011,0.070717,0.093492,-0.002145,0.012336,0.011594,0.028303,0.066963,0.100011,0.001815,0.003053,-0.03214,0.020629,0.072574,0.101166,0.04427,0.061434,0.059742,0.024136,0.069356,0.111439,-0.00231,-0.000536,-0.038907,-0.004349,-0.003435,-0.005938,0.047703,0.04896,0.0478,0.007675,-0.004896,-0.022749,0.03002,-0.022563,-0.035286,-0.023052,-1.044837,-0.025897,-1.089226,1,0,0,0,0,0,0,0,0,0,0
526,0.018548,0.041104,0.079853,0.004379,0.013467,0.013467,0.019085,0.056471,0.100136,0.002272,-8.3e-05,-0.050316,0.035609,0.072293,0.099558,0.015243,0.012063,0.011484,0.019251,0.070186,0.107035,0.003222,0.000496,-0.04478,0.000957,0.001467,0.005925,0.009672,-0.003127,-0.003291,-0.000225,-0.026551,-0.012421,-0.041676,-0.072519,-0.047102,-0.015939,-1.058904,-0.017785,-1.090153,1,0,0,0,0,0,0,0,0,0,0
527,0.011129,0.033796,0.084142,0.010061,0.009322,-0.005174,0.019506,0.052399,0.099254,-0.001027,-0.036055,-0.055438,0.016303,0.044761,0.073835,0.00193,0.000246,-0.003326,0.025871,0.067757,0.104962,-0.001437,-0.039628,-0.049606,-4.2e-05,-0.002534,0.006146,-0.008363,-0.009518,0.002474,-0.011948,-0.029223,-0.00959,-0.010907,-0.023218,0.021959,-0.016182,-1.069325,-0.009541,-1.09509,1,0,0,0,0,0,0,0,0,0,0
