,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
116,-0.00011,-0.001391,-0.001678,-2.2e-05,-0.003488,-0.001943,0.000662,0.002539,0.003289,-0.000419,-0.00596,-0.008124,0.004592,0.040884,0.108326,0.012407,0.132167,0.262856,-0.001391,-0.003378,-0.000795,-0.002362,-0.009669,-0.006071,-0.001864,-0.003458,0.002213,0.004804,0.082211,0.183266,0.001287,0.003628,0.002371,-0.000498,-0.009025,-0.040976,0.048385,-1.030124,0.019076,-1.031241,1,0,0,0,0,0,0,0,0,0,0
117,-8.8e-05,-0.001416,-0.001659,-0.001261,-0.003495,-0.001416,0.000332,0.002566,0.002676,-0.003428,-0.005994,-0.008183,0.014244,0.062526,0.129321,0.046889,0.167629,0.270077,-0.001769,-0.00031,0.000641,-0.004224,-0.006967,0.001261,-0.000707,-0.000848,0.009521,0.026093,0.110965,0.193069,0.001288,0.001756,0.000943,-0.002336,-0.017168,-0.058556,0.048261,-1.034354,-0.005013,-1.049826,1,0,0,0,0,0,0,0,0,0,0
118,-0.001212,-0.001504,-0.001616,-0.002244,-0.000673,0.001863,0.001571,0.002334,0.002356,-0.002154,-0.004354,-0.004803,0.022442,0.091002,0.132586,0.07417,0.207026,0.272152,-0.000224,0.002401,0.002446,-0.003142,0.000516,0.008887,-0.000903,0.004862,0.013672,0.052215,0.154946,0.211096,0.001201,-0.00021,-0.000506,-0.00698,-0.04283,-0.081097,0.047959,-1.032209,-0.019682,-1.08883,1,0,0,0,0,0,0,0,0,0,0
119,-0.000136,-0.000386,-0.0005,-2.3e-05,0.002112,0.004156,0.000704,0.000818,0.000818,-0.000454,-0.002703,-0.002907,0.026869,0.095462,0.126669,0.048923,0.154129,0.196239,0.001726,0.002703,0.002748,0.000363,0.008813,0.015286,0.000768,0.011416,0.018086,0.03431,0.118624,0.155543,-0.000743,-0.001722,-0.001995,-0.010269,-0.060114,-0.09833,0.047758,-1.032941,-0.034094,-1.081536,1,0,0,0,0,0,0,0,0,0,0
120,-0.000159,-0.000273,-0.000455,0.001616,0.004189,0.004166,6.8e-05,9.1e-05,0.000137,-0.001776,-0.002231,-0.002572,0.042614,0.084795,0.107513,0.085728,0.151788,0.150901,0.000933,0.000979,0.001024,0.003346,0.011837,0.017141,0.005078,0.014014,0.019654,0.069817,0.126773,0.124385,-0.000804,-0.001131,-0.001337,-0.029176,-0.071454,-0.098648,0.04748,-1.033845,-0.040768,-1.081438,1,0,0,0,0,0,0,0,0,0,0
121,-9.1e-05,-0.000205,-0.000342,0.000524,0.002575,0.00253,4.6e-05,4.6e-05,4.6e-05,-0.000479,-0.000684,-0.00016,0.026164,0.057479,0.067005,0.019737,0.061991,0.069922,4.6e-05,9.1e-05,6.8e-05,0.005128,0.011623,0.019782,0.005601,0.012294,0.019923,0.014704,0.051749,0.059237,-0.000192,-0.000471,-0.000744,-0.021636,-0.060781,-0.072871,0.047368,-1.03956,-0.042642,-1.085345,1,0,0,0,0,0,0,0,0,0,0
122,-2.3e-05,-0.000205,-0.000182,0.002051,0.002028,0.00237,-2.3e-05,2.3e-05,2.3e-05,2.3e-05,-0.000319,0.001253,0.016064,0.038805,0.04539,0.046393,0.045504,0.058652,0.0,4.6e-05,2.3e-05,0.003372,0.008682,0.021829,0.003345,0.008991,0.020557,0.042312,0.039921,0.052473,-0.000138,-0.000345,-0.000782,-0.020966,-0.048348,-0.05745,0.047227,-1.042774,-0.046708,-1.089842,1,0,0,0,0,0,0,0,0,0,0
123,-9.1e-05,-0.000227,-0.000159,0.0,-4.5e-05,0.001066,2.3e-05,2.3e-05,0.000113,-0.000227,0.000295,0.002131,0.01517,0.024648,0.030816,-0.004127,0.003764,0.018027,4.5e-05,2.3e-05,0.000136,0.003107,0.011224,0.024467,0.003329,0.01092,0.022315,-0.005248,0.002202,0.015142,-0.000137,-0.000399,-0.000882,-0.017515,-0.029184,-0.037685,0.046966,-1.044536,-0.047933,-1.091479,1,0,0,0,0,0,0,0,0,0,0
124,-9e-05,-6.8e-05,-9e-05,-2.3e-05,0.000317,0.001765,2.3e-05,2.3e-05,0.000136,-0.000113,0.001448,0.003575,0.007443,0.013981,0.016312,0.003235,0.016289,0.024343,0.0,-2.3e-05,0.000158,0.002172,0.015226,0.025361,0.002284,0.013767,0.021766,0.002863,0.015325,0.021862,-6.3e-05,-0.000478,-0.000875,-0.008807,-0.017463,-0.020908,0.046764,-1.045572,-0.048492,-1.091101,1,0,0,0,0,0,0,0,0,0,0
125,-4.5e-05,2.3e-05,-0.000249,-2.3e-05,0.001085,0.002147,-2.3e-05,6.8e-05,0.000362,0.000633,0.002463,0.00409,0.002011,0.008158,0.0087,0.004633,0.018847,0.020746,-2.3e-05,9e-05,0.000723,0.005921,0.019119,0.023616,0.005283,0.01664,0.019494,0.004565,0.017462,0.018276,-0.000194,-0.000665,-0.001134,-0.002655,-0.010957,-0.012109,0.046126,-1.043899,-0.048254,-1.088054,1,0,0,0,0,0,0,0,0,0,0
126,6.8e-05,4.5e-05,-0.000701,0.000362,0.001809,0.002962,2.3e-05,0.000136,0.000995,0.000927,0.003052,0.003414,0.004522,0.006851,0.005449,0.008411,0.01646,0.015352,0.0,0.000181,0.001311,0.007122,0.017251,0.017297,0.006191,0.014185,0.013858,0.007888,0.014421,0.012178,-0.000219,-0.000614,-0.000881,-0.005956,-0.009386,-0.008407,0.045719,-1.042396,-0.046972,-1.086123,1,0,0,0,0,0,0,0,0,0,0
127,0.0,-0.000271,-0.001083,0.000744,0.001804,0.002797,6.8e-05,0.000361,0.001804,0.000902,0.002526,0.00194,0.001624,0.002165,0.000203,0.005796,0.007691,0.006653,0.000113,0.000744,0.001827,0.006067,0.010555,0.00654,0.005158,0.008007,0.004596,0.005003,0.005816,0.003817,-0.000249,-0.000711,-0.00021,-0.002333,-0.003469,-0.001847,0.045879,-1.038865,-0.046014,-1.085774,1,0,0,0,0,0,0,0,0,0,0
128,-2.2e-05,-0.000764,-0.001619,0.000697,0.001844,0.002316,4.5e-05,0.000899,0.004946,0.001214,0.001574,0.001012,0.000697,-0.000697,-0.001124,0.002226,0.001124,0.000697,6.7e-05,0.001192,0.003597,0.004024,0.004069,-0.000607,0.002807,0.002482,-0.00156,0.001509,-0.000721,-0.001631,-0.000136,-0.000393,0.001355,-0.001014,-7.3e-05,-0.000597,0.046028,-1.037828,-0.045513,-1.085603,1,0,0,0,0,0,0,0,0,0,0
129,-0.000247,-0.001055,-0.001952,0.000359,0.001346,0.005184,0.000247,0.001683,0.008482,0.000404,-0.00018,-0.00018,-0.000157,-0.002109,-0.001571,-0.000337,-0.001369,-0.000202,0.000561,0.001638,0.005655,0.000449,-0.003545,-0.00478,3.2e-05,-0.003361,-0.004472,-0.000698,-0.002686,-0.005393,-0.000312,0.000171,0.002855,-9.5e-05,0.00147,-0.000288,0.047173,-1.036427,-0.044152,-1.085279,1,0,0,0,0,0,0,0,0,0,0
130,-0.000493,-0.001344,-0.001703,0.000784,0.001255,0.007079,0.000605,0.004637,0.011112,-4.5e-05,-0.000605,-0.000426,-0.001232,-0.001658,-0.000134,-0.000762,-0.001187,0.000202,0.00056,0.002957,0.007818,-0.000403,-0.005063,-0.005332,-0.000356,-0.004383,-0.004757,-0.001526,-0.002433,-0.006913,5.8e-05,0.001762,0.003288,0.001012,0.000501,-0.001703,0.04737,-1.035032,-0.042966,-1.08314,1,0,0,0,0,0,0,0,0,0,0
131,-0.000313,-0.001208,-0.001208,0.000201,0.004028,0.007676,0.000828,0.007609,0.012711,-0.000537,-0.000537,-0.00038,-0.000716,-0.000179,0.001835,-0.000269,0.000895,0.002618,0.000515,0.00452,0.008258,-0.003581,-0.004811,-0.009332,-0.003028,-0.004135,-0.00874,-0.000459,-0.003159,-0.00513,0.000417,0.003049,0.004494,0.000531,-0.001193,-0.0036,0.048729,-1.029986,-0.041244,-1.083965,1,0,0,0,0,0,0,0,0,0,0
132,-0.000537,-0.000895,-0.000761,0.000269,0.006087,0.007497,0.0032,0.009668,0.014368,-2.2e-05,0.000157,0.000157,0.000291,0.001813,0.003648,-0.000157,0.001231,0.002529,0.00188,0.006736,0.008437,-0.001074,-0.001343,-0.006692,-0.000995,-0.001368,-0.006558,-0.000447,-0.004924,-0.005071,0.001275,0.002791,0.0057,-0.001039,-0.003228,-0.005295,0.050343,-1.029041,-0.040556,-1.083719,1,0,0,0,0,0,0,0,0,0,0
133,-0.000358,-0.000358,-0.000224,0.00356,0.007209,0.007209,0.003582,0.008686,0.013276,2.2e-05,0.000179,0.000448,0.000246,0.002261,0.003201,0.001321,0.003045,0.002149,0.002127,0.005865,0.00788,-0.000157,-0.004679,-0.005642,-0.000113,-0.00472,-0.005813,-0.002254,-0.004225,-0.005137,0.001362,0.00281,0.005136,-0.000688,-0.003102,-0.004063,0.050491,-1.028027,-0.038901,-1.082427,1,0,0,0,0,0,0,0,0,0,0
134,0.0,0.000134,-6.7e-05,0.00226,0.00367,0.003312,0.002887,0.007586,0.011189,0.000157,0.000157,0.00132,0.001276,0.003111,0.003871,6.7e-05,0.001365,0.000157,0.00273,0.004431,0.006244,-0.000112,-0.00546,-0.004476,-0.000261,-0.00545,-0.005529,-0.002223,-0.002371,-0.003239,0.000157,0.003064,0.004639,-0.001502,-0.003568,-0.004706,0.050306,-1.029093,-0.039691,-1.081566,1,0,0,0,0,0,0,0,0,0,0
135,0.0,0.000134,-0.000358,0.001386,0.001386,0.001878,0.002213,0.006796,0.00854,0.0,0.000268,0.001431,0.000738,0.001677,0.003018,0.001654,0.00076,0.000671,0.001006,0.003018,0.004091,-0.004404,-0.005365,-0.004359,-0.00434,-0.005431,-0.005549,0.000252,-0.000659,-0.001273,0.001279,0.00358,0.004171,-0.000899,-0.00185,-0.00403,0.049751,-1.030413,-0.040168,-1.080701,1,0,0,0,0,0,0,0,0,0,0
136,0.000134,-6.7e-05,-0.000693,2.2e-05,-0.000335,0.000938,0.00248,0.006077,0.006546,0.0,0.001162,0.001631,0.001095,0.001854,0.00248,-0.000357,-0.001564,-0.000603,0.000693,0.002502,0.00353,-0.000938,4.5e-05,2.2e-05,-0.000844,-0.000922,-0.001445,-0.000399,-0.001266,-0.001599,0.001601,0.003158,0.002699,-0.001147,-0.002273,-0.003755,0.04941,-1.031646,-0.040282,-1.080002,1,0,0,0,0,0,0,0,0,0,0
137,0.0,-0.000492,-0.002167,-2.2e-05,0.000469,0.000938,0.0021,0.003843,0.003732,0.000268,0.00143,0.001341,-0.000156,0.001184,0.001117,-0.000536,-0.000626,-0.000134,0.001318,0.002391,0.003128,-2.2e-05,0.000983,-0.000402,-0.000247,-0.000365,-0.001707,-0.000511,-0.001125,-0.001126,0.000692,0.001281,0.000614,0.0002,-0.001973,-0.003886,0.049159,-1.030757,-0.040153,-1.080814,1,0,0,0,0,0,0,0,0,0,0
138,-0.000201,-0.000826,-0.0046,-0.000335,0.000938,0.00259,0.001496,0.001965,0.00134,0.000893,0.001362,2.2e-05,0.000916,0.001541,0.001117,-0.00067,0.00029,0.001809,0.000491,0.001519,0.001787,0.001005,0.000983,-0.001407,0.000169,-0.000354,-0.001452,-0.000356,-0.000689,-0.000863,0.000862,0.000405,-0.000306,-0.001321,-0.002798,-0.006762,0.047506,-1.031376,-0.041366,-1.083674,1,0,0,0,0,0,0,0,0,0,0
139,-0.000291,-0.001967,-0.006235,0.000827,0.001296,0.00295,0.000246,0.000134,-0.000983,0.000268,0.000179,2.2e-05,0.000425,0.000358,0.000134,0.000581,0.001073,0.00295,0.000581,0.001319,0.000536,0.0,-0.001386,-0.000447,-0.000287,-0.001629,-0.000554,-0.000258,-0.000259,-7.3e-05,-0.000277,-0.000945,-0.001283,-0.000847,-0.002762,-0.007574,0.045287,-1.035071,-0.042468,-1.085771,1,0,0,0,0,0,0,0,0,0,0
140,-0.000336,-0.00412,-0.014195,0.000448,0.002105,-0.002194,0.000224,-0.000403,-0.006717,0.000202,-0.001142,0.005351,0.000202,-0.000224,-0.002888,0.000381,0.001903,0.000515,0.000448,0.000716,-0.002911,-2.2e-05,-0.002418,0.001567,-0.000236,-0.001337,-0.003982,-7.6e-05,-0.00025,0.002651,-0.000185,-0.00091,-0.003102,-0.000645,-0.004683,-0.013702,0.039305,-1.037805,-0.046745,-1.086857,1,0,0,0,0,0,0,0,0,0,0
141,-0.001346,-0.00563,-0.022361,2.2e-05,0.001682,-0.007783,-0.000336,-0.001458,-0.009936,-0.000292,-0.000449,0.008613,-0.000269,-0.000493,-0.006953,0.000112,0.001996,-0.011394,0.000292,-0.000493,-0.007043,-0.001368,-0.000426,0.008456,-0.00111,-3.1e-05,-0.000312,7.4e-05,0.000262,-0.003612,-0.000498,-0.000845,-0.0025,-0.00131,-0.006245,-0.018887,0.035236,-1.046569,-0.052809,-1.078677,1,0,0,0,0,0,0,0,0,0,0
142,-0.002448,-0.012554,-0.033708,0.001639,-0.002672,-0.011296,-0.000292,-0.006625,-0.022637,-0.001055,0.005457,0.009387,-0.000157,-0.00283,-0.017067,0.001415,2.2e-05,-0.021065,-2.2e-05,-0.003661,-0.013991,-0.001033,0.002964,0.008511,8e-06,-0.002645,-0.001278,-0.000249,0.00266,-0.009714,-0.000238,-0.002477,-0.007546,-0.002801,-0.012011,-0.020483,0.03236,-1.051939,-0.051233,-1.07549,1,0,0,0,0,0,0,0,0,0,0
143,-0.001844,-0.018625,-0.04465,2.2e-05,-0.00947,-0.012956,-0.000832,-0.009335,-0.03347,0.0009,0.009987,0.010819,-6.7e-05,-0.006546,-0.025823,0.000472,-0.012956,-0.024068,-0.000765,-0.007333,-0.021121,0.001979,0.010887,0.008975,0.001074,0.000793,-0.002365,0.000438,-0.003448,-0.010923,-0.000113,-0.001803,-0.010815,-0.002202,-0.015104,-0.022897,0.027162,-1.057167,-0.052235,-1.078589,1,0,0,0,0,0,0,0,0,0,0
144,-0.0083,-0.029545,-0.053046,-0.004353,-0.013013,-0.012855,-0.005526,-0.021606,-0.043618,0.005638,0.009585,0.009495,-0.002616,-0.016915,-0.035454,-0.001872,-0.02305,-0.024764,-0.002887,-0.013261,-0.025147,0.00203,0.007601,0.001782,-0.003741,-0.002368,-0.00837,0.002483,-0.009944,-0.011692,-0.002192,-0.007415,-0.016095,-0.007246,-0.015977,-0.021652,0.02379,-1.05589,-0.053119,-1.077765,1,0,0,0,0,0,0,0,0,0,0
145,-0.008548,-0.034714,-0.054615,-0.005179,-0.008684,-0.00977,-0.003008,-0.027274,-0.045207,0.003483,0.004319,-0.002171,-0.00389,-0.023271,-0.039712,-0.011624,-0.022796,-0.028427,-0.003709,-0.017572,-0.025578,0.00692,0.004998,-0.009544,0.003468,0.000294,-0.007946,-0.006396,-0.013912,-0.018343,0.00048,-0.008879,-0.017273,-0.006011,-0.014104,-0.018149,0.019105,-1.049954,-0.061066,-1.074593,1,0,0,0,0,0,0,0,0,0,0
146,-0.012788,-0.036415,-0.058999,-0.003515,-0.003356,-0.008254,-0.013151,-0.035282,-0.051834,0.000476,0.000385,-0.015215,-0.010476,-0.029114,-0.047072,-0.009637,-0.01136,-0.01984,-0.006712,-0.018661,-0.026801,-0.001338,-0.007188,-0.027323,-0.002097,-0.008131,-0.012733,-0.006081,-0.007838,-0.011259,-0.005911,-0.014922,-0.021931,-0.002941,-0.008833,-0.014184,0.017063,-1.045727,-0.06247,-1.077662,1,0,0,0,0,0,0,0,0,0,0
147,-0.013533,-0.033615,-0.055227,0.0,-0.001095,-0.004656,-0.011251,-0.029348,-0.050663,0.000365,-0.006185,-0.017572,-0.009014,-0.025605,-0.045095,-0.001575,-0.007257,-0.013921,-0.007234,-0.015313,-0.025195,-0.000593,-0.015267,-0.028435,-0.001093,-0.009408,-0.011152,-0.001464,-0.005936,-0.008956,-0.003788,-0.012733,-0.022528,-0.005547,-0.009857,-0.012454,0.01321,-1.054105,-0.064564,-1.081112,1,0,0,0,0,0,0,0,0,0,0
148,-0.010309,-0.033178,-0.044222,0.000161,-0.004799,-0.004638,-0.01109,-0.027851,-0.038803,-0.000459,-0.016256,-0.016922,-0.009804,-0.027989,-0.042109,-0.000161,-0.008748,-0.013616,-0.004822,-0.013064,-0.02071,-0.005327,-0.025716,-0.029619,-0.005011,-0.00967,-0.012893,-0.000307,-0.003771,-0.008907,-0.005884,-0.013536,-0.016546,-0.000644,-0.006485,-0.003175,0.011612,-1.057266,-0.060214,-1.084707,1,0,0,0,0,0,0,0,0,0,0
149,-0.009945,-0.031797,-0.041581,-0.001269,-0.004869,-0.006161,-0.007153,-0.028705,-0.035328,-0.006161,-0.017675,-0.018114,-0.006923,-0.026629,-0.037428,-0.005584,-0.012322,-0.019868,-0.003323,-0.013314,-0.02116,-0.009484,-0.022798,-0.027805,-0.003372,-0.005135,-0.00972,-0.004213,-0.007267,-0.013556,-0.003573,-0.014157,-0.013057,-0.003991,-0.006797,-0.005759,0.010629,-1.056487,-0.061801,-1.079553,1,0,0,0,0,0,0,0,0,0,0
150,-0.013084,-0.024223,-0.038024,-0.003728,-0.003566,-0.004794,-0.009726,-0.020772,-0.038626,-0.009749,-0.010421,-0.012065,-0.011393,-0.025635,-0.035987,-0.003057,-0.007966,-0.023042,-0.004979,-0.01269,-0.021282,-0.011046,-0.014983,-0.021629,-0.001316,-0.004566,-0.009403,0.000735,-0.004446,-0.018156,-0.00446,-0.007656,-0.015856,-0.002109,0.001404,-0.003197,0.007608,-1.055679,-0.066663,-1.068463,1,0,0,0,0,0,0,0,0,0,0
151,-0.008904,-0.018788,-0.033147,0.000117,-0.001189,-0.001026,-0.011981,-0.018671,-0.038205,-0.001818,-0.002261,-0.002284,-0.008438,-0.019347,-0.034242,-0.00373,-0.011352,-0.023636,-0.005082,-0.013007,-0.022331,-0.002331,-0.007389,-0.014149,-0.000457,-0.005089,-0.011583,-0.003825,-0.010177,-0.022636,-0.006692,-0.005511,-0.014827,-0.000804,0.00031,0.00026,0.005935,-1.052341,-0.064859,-1.064092,1,0,0,0,0,0,0,0,0,0,0
152,-0.002331,-0.016365,-0.037698,4.7e-05,-0.001201,-0.001954,0.000871,-0.017283,-0.037674,0.001154,-0.000518,0.006617,-0.005957,-0.016483,-0.030351,-0.001224,-0.016553,-0.039911,-0.002708,-0.011444,-0.025454,-0.001648,-0.008406,-0.011585,-0.002843,-0.007761,-0.017848,-0.001405,-0.015344,-0.037547,0.003591,-0.005624,-0.011743,0.00481,-0.000361,-0.008916,0.002294,-1.050187,-0.075395,-1.048786,1,0,0,0,0,0,0,0,0,0,0
153,-0.007702,-0.022299,-0.044645,-0.001374,-0.001209,-0.002938,-0.007678,-0.027536,-0.042986,-0.001611,-0.001635,0.008863,-0.005095,-0.020237,-0.026398,-0.006517,-0.019005,-0.067868,-0.005332,-0.014811,-0.029076,-0.003483,-0.010356,-0.010782,-0.001848,-0.008449,-0.019323,-0.005045,-0.01771,-0.063824,-0.002429,-0.012884,-0.014453,-0.00378,-0.003836,-0.02196,0.001145,-1.050942,-0.080711,-1.021221,1,0,0,0,0,0,0,0,0,0,0
154,-0.006444,-0.027988,-0.048532,0.000119,-0.000642,-0.004209,-0.010629,-0.031221,-0.040281,-7.1e-05,0.007134,0.010082,-0.005517,-0.019522,-0.019879,-0.008941,-0.032529,-0.093141,-0.003472,-0.01762,-0.0292,-0.003329,-0.006539,-0.010914,-0.003113,-0.013298,-0.020716,-0.009015,-0.031437,-0.086547,-0.007382,-0.013936,-0.011973,-0.001666,-0.01083,-0.028503,0.003236,-1.050954,-0.090572,-0.987296,1,0,0,0,0,0,0,0,0,0,0
155,-0.008228,-0.03072,-0.045245,4.8e-05,-0.001693,-0.011568,-0.009326,-0.024876,-0.031578,4.8e-05,0.010614,0.010041,-0.009707,-0.015908,-0.008181,-0.003601,-0.052782,-0.13478,-0.006058,-0.020416,-0.029623,-0.003578,-0.004007,-0.014143,-0.003522,-0.014467,-0.024114,-0.003706,-0.050118,-0.119279,-0.003399,-0.005041,-0.003246,0.001644,-0.017319,-0.033761,0.002574,-1.05203,-0.105733,-0.944441,1,0,0,0,0,0,0,0,0,0,0
156,-0.013427,-0.034105,-0.039633,-0.000814,-0.004404,-0.020989,-0.011368,-0.020487,-0.021157,0.007204,0.010172,0.006294,-0.004356,-0.004715,0.013809,-0.020128,-0.081133,-0.179858,-0.008161,-0.019817,-0.026039,0.000359,-0.004045,-0.017974,-0.006718,-0.014183,-0.024405,-0.018849,-0.074318,-0.15163,-0.003376,-0.001322,0.002906,-0.011273,-0.029765,-0.041987,0.002885,-1.058429,-0.124658,-0.906049,1,0,0,0,0,0,0,0,0,0,0
157,-0.009225,-0.023932,-0.029003,-0.000942,-0.01094,-0.036393,-0.004274,-0.01106,-0.010722,0.003429,0.00285,-0.002801,-0.001884,0.005941,0.041102,-0.029486,-0.112512,-0.200875,-0.006303,-0.015625,-0.019271,-0.000797,-0.01106,-0.024174,-0.004304,-0.014072,-0.021647,-0.027975,-0.098003,-0.150618,0.001805,0.003763,0.006924,-0.008683,-0.026623,-0.038661,0.001592,-1.059394,-0.153443,-0.871431,1,0,0,0,0,0,0,0,0,0,0
158,-0.011742,-0.01737,-0.018612,-0.002704,-0.019587,-0.041269,-0.00497,-0.005652,-0.00687,-0.000439,-0.004385,-0.012839,0.001535,0.020391,0.071843,-0.032352,-0.132845,-0.226759,-0.005506,-0.01184,-0.014739,-0.003679,-0.017857,-0.033351,-0.003258,-0.013662,-0.020742,-0.028241,-0.106938,-0.159489,0.000408,0.005195,0.006435,-0.011706,-0.025545,-0.03781,0.003064,-1.052968,-0.184123,-0.817535,1,0,0,0,0,0,0,0,0,0,0
159,-0.003113,-0.008261,-0.007378,-0.007427,-0.033263,-0.044146,-0.001887,-0.001544,-0.003579,-0.000147,-0.005883,-0.015222,0.006398,0.042087,0.093268,-0.05172,-0.14141,-0.236394,-0.003922,-0.007623,-0.010172,-0.006716,-0.020026,-0.031572,-0.006637,-0.014326,-0.016544,-0.042663,-0.096069,-0.152661,0.001748,0.005257,0.005656,-0.007691,-0.021052,-0.030664,0.00277,-1.054715,-0.210694,-0.781819,1,0,0,0,0,0,0,0,0,0,0
160,-0.002574,-0.003836,-0.003713,-0.009653,-0.03168,-0.043956,0.001213,-2.5e-05,-0.002153,-0.003861,-0.012449,-0.016954,0.012697,0.064969,0.09363,-0.049872,-0.145283,-0.193818,-0.002475,-0.00542,-0.006707,-0.007623,-0.023364,-0.024032,-0.003869,-0.011061,-0.007206,-0.036874,-0.090262,-0.108653,0.003477,0.004864,0.004198,-0.00723,-0.020931,-0.024982,0.002274,-1.061767,-0.218301,-0.784018,1,0,0,0,0,0,0,0,0,0,0
161,-0.002659,-0.001756,0.000226,-0.016658,-0.027797,-0.034721,-0.000878,-0.00296,-0.003587,-0.001957,-0.011515,-0.013522,0.023657,0.076039,0.102657,-0.041243,-0.138456,-0.182309,-0.001279,-0.003889,-0.005745,-0.005895,-0.017712,-0.01583,-0.003948,-0.006218,-0.002358,-0.017283,-0.075203,-0.090956,0.000305,0.000774,0.0021,-0.007769,-0.019075,-0.02246,0.004065,-1.063518,-0.238011,-0.751361,1,0,0,0,0,0,0,0,0,0,0
162,0.00139,0.001516,0.003563,-0.005711,-0.018245,-0.016426,-0.000379,-0.002552,-0.003007,-0.006798,-0.011397,-0.011599,0.029541,0.058805,0.108588,-0.055873,-0.105429,-0.190187,-0.001718,-0.003032,-0.007278,-0.010134,-0.010816,-0.009375,-0.003367,0.000569,0.002135,-0.037101,-0.05588,-0.089029,0.001283,0.000513,0.004544,-0.007674,-0.01236,-0.018904,0.007796,-1.063654,-0.266348,-0.702934,1,0,0,0,0,0,0,0,0,0,0
163,-0.000481,0.00152,0.024541,-0.005521,-0.012511,-0.009244,-0.001722,-0.002355,-0.002026,-0.002837,-0.004863,-0.004787,0.023275,0.050146,0.159353,-0.042143,-0.086414,-0.210639,-0.000912,-0.002786,-0.008484,-0.001773,0.000127,0.001165,0.001082,0.004979,0.005849,-0.021289,-0.037192,-0.038402,-0.000801,0.000616,0.007103,-0.004289,-0.007907,-0.017387,0.011115,-1.065873,-0.347045,-0.627246,1,0,0,0,0,0,0,0,0,0,0
164,0.00061,0.002668,0.041188,-0.007064,-0.005234,-0.002947,-0.000457,-0.000915,0.000229,-0.001779,-0.001982,-0.001906,0.006073,0.056129,0.1614,-0.007547,-0.092769,-0.216563,-0.000407,-0.004675,-0.008207,0.001093,0.002541,0.003252,0.002872,0.004446,0.005028,0.002477,-0.030854,-0.020062,2e-05,0.004208,0.009348,-0.000481,-0.00728,-0.016829,0.012136,-1.067374,-0.373007,-0.580961,1,0,0,0,0,0,0,0,0,0,0
165,0.001405,0.024627,0.057634,5.1e-05,0.003347,-0.004598,-0.000179,0.000153,0.004522,-0.000255,-0.000179,0.000204,0.021,0.131159,0.168765,-0.037069,-0.162378,-0.24768,-0.001482,-0.00723,-0.00769,0.000818,0.001865,0.002938,0.001043,0.001921,0.002591,-0.018532,-0.019753,-0.029784,0.001485,0.008379,0.013885,-0.003346,-0.013419,-0.018842,0.013603,-1.070379,-0.387522,-0.547005,1,0,0,0,0,0,0,0,0,0,0
166,0.000665,0.039426,0.07205,0.00179,0.004091,-0.004704,-0.000281,0.000869,0.010892,5.1e-05,0.000128,0.000997,0.029352,0.135279,0.161384,-0.048656,-0.173222,-0.245221,-0.002812,-0.006366,-0.005804,0.000639,0.001355,0.002327,0.00054,0.001126,0.001256,-0.014992,-0.004132,-0.01309,0.002881,0.008249,0.019099,-0.003738,-0.013711,-0.017689,0.017808,-1.069838,-0.400367,-0.513179,1,0,0,0,0,0,0,0,0,0,0
167,0.022571,0.055596,0.081029,0.001508,-0.006441,-0.009023,0.000613,0.004984,0.015183,2.6e-05,0.000409,0.001201,0.080876,0.118502,0.142172,-0.076735,-0.162084,-0.220849,-0.00294,-0.0034,-0.002888,0.000409,0.001483,0.001943,0.000339,0.001009,0.00078,0.013767,0.00373,0.004924,0.004045,0.009571,0.02066,-0.006382,-0.011825,-0.015259,0.022347,-1.07499,-0.411953,-0.493136,1,0,0,0,0,0,0,0,0,0,0
168,0.016211,0.04889,0.067714,0.000794,-0.008016,-0.012421,0.000538,0.010577,0.017825,5.1e-05,0.000922,0.002587,0.025072,0.051221,0.072605,-0.047891,-0.12001,-0.161063,-0.000615,-5.1e-05,0.000743,0.000307,0.001281,0.001255,0.000247,0.000378,-0.001189,-0.002916,-0.011888,-0.004187,0.001332,0.012307,0.019794,-0.003622,-0.007646,-0.009947,0.026938,-1.073772,-0.422301,-0.476823,1,0,0,0,0,0,0,0,0,0,0
