,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
485,0.001579,0.007265,0.008634,0.000632,0.001509,0.002106,0.003615,0.009511,0.010178,0.014214,0.012529,0.022391,0.00172,0.006809,0.009195,0.000948,0.006914,0.010458,-0.029129,-0.072683,-0.097285,0.032183,0.035973,0.035517,0.016241,0.02394,0.017049,0.000324,0.005368,0.008371,0.023767,0.061344,0.08506,-0.00015,0.00101,-0.00012,0.153246,-0.875865,-0.06548,-0.926581,1,0,0,0,0,0,0,0,0,0,0
486,0.00233,0.006851,0.006921,0.000452,0.001287,0.001809,0.003339,0.006365,0.006052,-0.002608,0.007095,0.008382,0.002156,0.006678,0.008243,0.004243,0.00859,0.009912,-0.021319,-0.061559,-0.070532,-0.007964,0.019163,-0.007999,-0.004934,0.016537,-0.010192,0.003774,0.00728,0.008169,0.017699,0.050497,0.06062,0.000483,0.000733,-0.001121,0.155259,-0.86548,-0.067069,-0.927329,1,0,0,0,0,0,0,0,0,0,0
487,0.00328,0.004626,0.00473,0.000414,0.001001,0.001554,0.002486,0.003142,-0.000173,0.000932,0.010633,0.012428,0.002865,0.005213,0.006628,0.001657,0.005144,0.006249,-0.021681,-0.045881,-0.056204,0.011634,0.011186,0.005075,0.01247,0.005692,-0.000889,0.001216,0.004171,0.004803,0.016683,0.037821,0.043181,0.000576,-0.000432,-0.002001,0.160228,-0.871291,-0.068399,-0.928525,1,0,0,0,0,0,0,0,0,0,0
488,0.001207,0.001276,0.001311,0.000414,0.000931,0.003311,0.000517,0.000207,-0.007484,0.008691,0.009967,0.01083,0.001621,0.003173,0.003897,0.002656,0.003966,0.005242,-0.018245,-0.027143,-0.039317,0.015279,-0.011657,-0.004759,0.008834,-0.017672,-0.010938,0.002262,0.003144,0.002086,0.014363,0.02391,0.026019,-0.000337,-0.002085,-0.003013,0.160919,-0.873494,-0.069343,-0.92947,1,0,0,0,0,0,0,0,0,0,0
489,0.000138,0.000241,-0.000172,0.000172,0.000722,0.012658,0.000138,-0.003165,-0.011042,0.000998,0.002786,0.002545,0.000722,0.002133,0.002201,0.000826,0.001926,0.003646,-0.005916,-0.016201,-0.025695,-0.015685,-0.021774,-0.014378,-0.015564,-0.022121,-0.014318,0.000687,0.001317,-0.008847,0.006506,0.01173,0.011883,-0.000652,-0.002182,-0.003501,0.161933,-0.879696,-0.070996,-0.930063,1,0,0,0,0,0,0,0,0,0,0
490,-6.9e-05,-3.4e-05,-0.001442,0.000343,0.002713,0.01607,-0.000446,-0.008104,-0.017374,0.000275,0.001133,0.004464,0.000824,0.001545,0.001099,0.000481,0.001751,0.003846,-0.002953,-0.015074,-0.025238,-0.011159,-0.004292,0.012842,-0.010852,-0.004148,0.009592,0.000192,-0.000861,-0.012036,0.00283,0.004875,0.003653,-0.001051,-0.001951,-0.003793,0.160471,-0.891786,-0.075611,-0.931121,1,0,0,0,0,0,0,0,0,0,0
491,0.000172,-0.00024,-0.006216,0.000206,0.012123,0.014836,-0.00285,-0.010715,-0.023181,0.001511,0.001271,0.002644,0.000584,0.000652,-0.001992,0.000618,0.002335,0.003297,-0.007315,-0.016793,-0.024177,0.005083,0.012466,0.022597,0.004307,0.012097,0.019831,0.000437,-0.00971,-0.011227,0.002332,0.002483,-0.002499,-0.000461,-0.001765,-0.005382,0.150837,-0.892216,-0.084054,-0.932218,1,0,0,0,0,0,0,0,0,0,0
492,-0.000137,-0.001546,-0.012848,0.002164,0.015528,0.014875,-0.00481,-0.014085,-0.026796,-0.000653,0.00268,0.001512,0.000137,-0.000309,-0.005462,0.000653,0.002748,0.002645,-0.00481,-0.014978,-0.023498,0.001786,0.018929,0.02209,0.002399,0.016146,0.019691,-0.001491,-0.012672,-0.011667,-0.000287,-0.001513,-0.005259,-0.000441,-0.00229,-0.008727,0.147951,-0.897099,-0.094179,-0.932776,1,0,0,0,0,0,0,0,0,0,0
493,-0.000275,-0.006254,-0.022885,0.009759,0.012474,0.012096,-0.003058,-0.015532,-0.029346,0.000412,0.001787,0.001615,-6.9e-05,-0.002715,-0.01079,0.001065,0.002027,-0.000172,-0.004673,-0.012061,-0.028486,0.005601,0.015738,0.024638,0.005396,0.013134,0.022516,-0.008662,-0.010179,-0.011288,0.000439,-0.004564,-0.003662,-0.000868,-0.004501,-0.01367,0.147314,-0.903676,-0.101001,-0.931293,1,0,0,0,0,0,0,0,0,0,0
494,-0.001135,-0.012446,-0.033934,0.00361,0.002957,0.001857,-0.006223,-0.018944,-0.035996,0.002922,0.001753,0.003679,-0.000378,-0.005535,-0.021557,0.001031,0.000928,-0.003644,-0.005501,-0.014027,-0.032455,0.011552,0.014715,0.030289,0.008359,0.011907,0.025596,-0.002522,-0.001517,-0.004499,-0.001673,-0.00544,-0.006383,-0.000988,-0.007459,-0.013533,0.141315,-0.913437,-0.103006,-0.928317,1,0,0,0,0,0,0,0,0,0,0
495,-0.004848,-0.02149,-0.043255,-0.000894,-0.001272,-0.002991,-0.006258,-0.02008,-0.040161,-0.001547,-0.001719,0.000791,-0.002269,-0.01035,-0.03239,-6.9e-05,-0.002269,-0.007221,-0.001891,-0.018327,-0.039576,-0.00141,0.007496,0.02039,-0.000617,0.008771,0.019203,0.001005,-0.000105,-0.003348,-0.00335,-0.002444,-0.00286,-0.00266,-0.01187,-0.011908,0.139282,-0.914858,-0.104945,-0.925081,1,0,0,0,0,0,0,0,0,0,0
496,-0.006455,-0.027915,-0.050886,0.00024,-0.000858,-0.002129,-0.006455,-0.023486,-0.049581,0.000378,0.002301,0.002197,-0.002884,-0.018885,-0.044946,-3.4e-05,-0.004601,-0.010404,-0.006627,-0.025031,-0.051881,0.004567,0.020121,0.016413,0.004159,0.01783,0.0144,1e-06,-0.002978,-0.007771,-0.000415,-0.001349,-5.5e-05,-0.003778,-0.009797,-0.007149,0.138097,-0.91,-0.106534,-0.921505,1,0,0,0,0,0,0,0,0,0,0
497,-0.010144,-0.031839,-0.060661,-0.000617,-0.00233,-0.00329,-0.007334,-0.027349,-0.062683,-0.000548,0.001953,0.001474,-0.005175,-0.027143,-0.056274,-0.002159,-0.007094,-0.012681,-0.009767,-0.030947,-0.062889,0.004318,0.01717,0.013092,0.005206,0.015604,0.011494,-0.001107,-0.00434,-0.008975,0.001295,0.000888,-0.001587,-0.005272,-0.00531,-0.005362,0.131418,-0.908268,-0.112456,-0.916076,1,0,0,0,0,0,0,0,0,0,0
498,-0.011245,-0.034111,-0.068052,-0.000479,-0.001743,-0.003281,-0.009639,-0.035615,-0.075093,0.002461,0.002358,0.005674,-0.010767,-0.036709,-0.06583,-0.002393,-0.008169,-0.012852,-0.008579,-0.035308,-0.07,0.011177,0.007485,0.017295,0.008417,0.005002,0.010644,-0.001861,-0.006633,-0.009314,-0.002176,-0.000923,-0.006126,-0.000656,0.001908,-0.002813,0.120759,-0.91371,-0.116715,-0.912968,1,0,0,0,0,0,0,0,0,0,0
499,-0.010352,-0.038989,-0.076242,-0.001226,-0.002179,-0.004188,-0.010284,-0.045391,-0.086321,3.4e-05,-0.000443,0.003031,-0.011101,-0.040045,-0.072666,-0.00252,-0.00807,-0.017571,-0.012497,-0.044233,-0.081826,0.001634,-0.002418,0.003167,0.001946,-0.002137,-0.00058,-0.001358,-0.005964,-0.012963,0.001731,-0.000635,-0.003889,0.000603,0.000553,-0.004192,0.11818,-0.909114,-0.117442,-0.90851,1,0,0,0,0,0,0,0,0,0,0
500,-0.012396,-0.046122,-0.085417,-3.4e-05,-0.001562,-0.012023,-0.015555,-0.054782,-0.09513,-0.000136,0.003159,0.002649,-0.014706,-0.043642,-0.078318,-0.003226,-0.007879,-0.020072,-0.014095,-0.048567,-0.088507,-0.005298,0.004449,-0.000475,-0.005334,0.000272,-0.004153,-0.003387,-0.006051,-0.007292,-0.000501,-0.005477,-0.005237,0.00186,-0.002655,-0.006689,0.118369,-0.907906,-0.119642,-0.909883,1,0,0,0,0,0,0,0,0,0,0
501,-0.016155,-0.053284,-0.094995,-0.000916,-0.002919,-0.014865,-0.019447,-0.060241,-0.100628,-0.000339,0.003122,-0.002647,-0.014152,-0.046666,-0.081996,-0.002308,-0.011777,-0.017207,-0.017546,-0.055015,-0.093399,0.001256,0.006822,0.003564,0.001261,0.002812,0.004992,-0.001206,-0.008182,-0.000998,-0.001813,-0.004992,-0.007051,-0.0019,-0.006536,-0.011395,0.115721,-0.905934,-0.120447,-0.913922,1,0,0,0,0,0,0,0,0,0,0
502,-0.017475,-0.056583,-0.102113,-0.000608,-0.011019,-0.022579,-0.019672,-0.059828,-0.09755,0.003617,0.00311,-0.003955,-0.014703,-0.049214,-0.090891,-0.002332,-0.014467,-0.019131,-0.016833,-0.056583,-0.098226,0.00845,0.003549,-0.003313,0.004324,-8e-05,0.000744,-0.001451,-0.002685,0.004602,-0.00305,-0.002818,0.000493,-0.00252,-0.006421,-0.009009,0.119795,-0.907074,-0.118531,-0.920078,1,0,0,0,0,0,0,0,0,0,0
503,-0.019441,-0.060851,-0.105024,-0.001381,-0.013242,-0.030695,-0.02089,-0.060986,-0.096533,-0.000168,-0.005896,-0.020048,-0.017622,-0.052697,-0.096701,-0.007076,-0.012467,-0.023518,-0.020418,-0.058526,-0.097443,-0.002898,-0.006132,-0.020958,-0.002769,-0.000606,-0.000757,-0.00548,0.001652,0.00803,-3.9e-05,-0.001996,0.000879,-0.001942,-0.00656,-0.006041,0.111637,-0.907925,-0.116248,-0.920299,1,0,0,0,0,0,0,0,0,0,0
504,-0.019473,-0.064697,-0.107034,-0.008964,-0.020447,-0.041027,-0.01907,-0.056538,-0.095048,-0.000336,-0.007353,-0.02837,-0.01672,-0.058116,-0.099513,-0.005003,-0.009636,-0.024173,-0.019137,-0.0605,-0.095417,-0.001981,-0.008796,-0.035991,-0.001615,-0.000796,-0.007471,0.004234,0.011472,0.017584,0.000259,0.003417,0.001279,-0.001827,-0.004296,-0.004517,0.118269,-0.897205,-0.113225,-0.92269,1,0,0,0,0,0,0,0,0,0,0
505,-0.02175,-0.065686,-0.107879,-0.002849,-0.020208,-0.048494,-0.020845,-0.056202,-0.092262,-0.005362,-0.019438,-0.039479,-0.018198,-0.061966,-0.106907,-0.000369,-0.011361,-0.035122,-0.018801,-0.057509,-0.09062,-0.00124,-0.015986,-0.047488,0.003764,0.003613,-0.008167,0.002867,0.009211,0.013398,-0.002141,0.000628,-0.00016,-0.002644,-0.002144,0.000903,0.119307,-0.890004,-0.10473,-0.91504,1,0,0,0,0,0,0,0,0,0,0
506,-0.023231,-0.065199,-0.098648,-0.008553,-0.028955,-0.05172,-0.016441,-0.054616,-0.086966,-0.001631,-0.022465,-0.040271,-0.022965,-0.064001,-0.10394,-0.004227,-0.018638,-0.037376,-0.022332,-0.056945,-0.087831,-0.005525,-0.032483,-0.056147,-0.002927,-0.009543,-0.015558,0.004328,0.010387,0.013679,0.005011,0.003,0.002598,0.000197,-1.2e-05,0.006189,0.118201,-0.880007,-0.102115,-0.9141,1,0,0,0,0,0,0,0,0,0,0
507,-0.020387,-0.062259,-0.0883,-0.00868,-0.03675,-0.050585,-0.018658,-0.054443,-0.082812,-0.012339,-0.032227,-0.050519,-0.020487,-0.065086,-0.095184,-0.006685,-0.030265,-0.03532,-0.016097,-0.048956,-0.076626,-0.009113,-0.040375,-0.057037,0.002775,-0.008916,-0.007412,0.00197,0.006125,0.01444,-0.002361,-0.003108,-0.00375,0.000278,0.003167,0.007718,0.118271,-0.876893,-0.099141,-0.913244,1,0,0,0,0,0,0,0,0,0,0
508,-0.021498,-0.05484,-0.077632,-0.011678,-0.03437,-0.046911,-0.019441,-0.051688,-0.081779,-0.00846,-0.026209,-0.038849,-0.02047,-0.060281,-0.091234,-0.007697,-0.026375,-0.036228,-0.018446,-0.049233,-0.076105,-0.017782,-0.04137,-0.04847,-0.009363,-0.015359,-0.01037,0.004074,0.007356,0.009277,0.000354,-3.9e-05,-0.002776,-0.000478,0.005587,0.013533,0.118556,-0.875644,-0.094124,-0.905423,1,0,0,0,0,0,0,0,0,0,0
509,-0.020276,-0.046259,-0.0669,-0.016327,-0.030131,-0.038295,-0.01626,-0.044567,-0.07357,-0.011382,-0.029634,-0.032886,-0.024025,-0.054057,-0.084952,-0.015829,-0.020873,-0.032023,-0.014336,-0.041945,-0.072707,-0.013406,-0.030032,-0.033317,-0.002299,-0.000799,-0.000561,7.1e-05,0.008367,0.004503,-0.00109,-0.001723,-0.000517,0.003322,0.007804,0.017164,0.118456,-0.874695,-0.090088,-0.902119,1,0,0,0,0,0,0,0,0,0,0
510,-0.013083,-0.035895,-0.054224,-0.006375,-0.018927,-0.030018,-0.016005,-0.046122,-0.062725,-0.006375,-0.019027,-0.027328,-0.015806,-0.046786,-0.072985,-0.002856,-0.012718,-0.024306,-0.01647,-0.043366,-0.066643,-0.010194,-0.0173,-0.02248,-0.0037,0.001293,0.005405,0.003214,0.005137,0.004054,0.0007,-0.002054,0.002213,0.002765,0.010761,0.018005,0.117297,-0.873097,-0.085787,-0.894866,1,0,0,0,0,0,0,0,0,0,0
511,-0.012876,-0.033464,-0.047036,-0.007414,-0.015557,-0.029228,-0.01228,-0.04121,-0.054185,-0.01185,-0.015094,-0.02135,-0.0142,-0.045017,-0.066797,-0.002185,-0.013306,-0.027506,-0.011122,-0.041806,-0.057694,-0.006421,-0.009698,-0.01142,0.005185,0.005422,0.010361,0.005072,0.001217,0.000143,-0.001306,-0.000121,0.001377,0.001698,0.010893,0.018279,0.111672,-0.872226,-0.083433,-0.891993,1,0,0,0,0,0,0,0,0,0,0
512,-0.009812,-0.027987,-0.04152,-0.005071,-0.016068,-0.028712,-0.017649,-0.034112,-0.047743,-0.000757,-0.008989,-0.014191,-0.016595,-0.042574,-0.062,-0.007606,-0.019097,-0.030292,-0.015607,-0.038688,-0.052978,-0.000659,-0.005795,-0.011261,-0.000207,0.00387,0.003717,-0.003138,-0.004212,-0.003113,-0.001338,0.002684,0.003166,0.005901,0.012729,0.017952,0.114198,-0.87148,-0.082628,-0.896704,1,0,0,0,0,0,0,0,0,0,0
513,-0.010626,-0.024072,-0.039224,-0.003017,-0.016562,-0.028762,-0.011085,-0.023941,-0.038764,-0.00246,-0.008658,-0.014791,-0.014004,-0.035583,-0.055523,-0.003444,-0.017513,-0.030992,-0.014856,-0.030598,-0.046603,-0.002591,-0.004296,-0.01056,0.000441,0.005334,0.005396,-0.000693,-0.001757,-0.003283,0.002412,0.003816,0.004619,0.00288,0.009803,0.013846,0.111979,-0.872734,-0.081987,-0.889477,1,0,0,0,0,0,0,0,0,0,0
514,-0.007426,-0.020812,-0.034654,-0.007882,-0.020389,-0.026023,-0.005276,-0.01876,-0.03485,-0.0057,-0.010846,-0.011432,-0.01179,-0.031006,-0.049962,-0.007947,-0.019021,-0.031658,-0.008077,-0.022213,-0.036543,-0.002508,-0.007914,-0.007198,0.003595,0.003444,0.004447,-0.000373,0.000713,-0.006521,0.001429,0.001876,0.000598,0.003583,0.008423,0.012254,0.108853,-0.87345,-0.080597,-0.8866,1,0,0,0,0,0,0,0,0,0,0
515,-0.00587,-0.02077,-0.03296,-0.005515,-0.017512,-0.02235,-0.007418,-0.021995,-0.03467,-0.000452,-0.006482,-0.004322,-0.009546,-0.029155,-0.043958,-0.005966,-0.019222,-0.027607,-0.007482,-0.023221,-0.033218,0.000806,-0.005354,-0.002967,0.001252,0.001313,0.001106,-0.000677,-0.002178,-0.005836,-8.5e-05,0.000629,-0.001023,0.002812,0.006408,0.008218,0.109391,-0.875771,-0.079898,-0.883584,1,0,0,0,0,0,0,0,0,0,0
516,-0.007349,-0.020987,-0.033919,-0.006835,-0.012387,-0.016879,-0.005904,-0.021757,-0.03026,-0.004621,-0.005199,-0.00353,-0.009434,-0.02811,-0.038828,-0.004974,-0.017425,-0.022591,-0.006482,-0.020601,-0.026474,-0.006129,-0.005423,-0.001476,-0.001395,-0.000406,0.001438,0.001744,-0.005383,-0.005959,0.000484,-0.000667,-0.00245,0.001647,0.005099,0.003532,0.107652,-0.877961,-0.079652,-0.882692,1,0,0,0,0,0,0,0,0,0,0
517,-0.007506,-0.019683,-0.031956,-0.005122,-0.009954,-0.009503,-0.008633,-0.021293,-0.028864,-0.001385,0.000773,0.000741,-0.010115,-0.024901,-0.033148,-0.008247,-0.016622,-0.016236,-0.009213,-0.019199,-0.022807,0.0,0.002384,0.004639,0.001461,0.001255,0.002913,-0.00325,-0.006904,-0.006785,0.000211,-0.001428,-0.00408,0.001875,0.00367,0.000791,0.104143,-0.879677,-0.081213,-0.885298,1,0,0,0,0,0,0,0,0,0,0
518,-0.006159,-0.019085,-0.029606,-0.000449,-0.00494,-0.005453,-0.007249,-0.015749,-0.023897,0.000802,0.00247,-0.000866,-0.008596,-0.01931,-0.024346,-0.004234,-0.009398,-0.007602,-0.00494,-0.01081,-0.015172,0.000706,0.004651,0.000866,-0.000467,0.001377,0.000377,-0.003889,-0.004464,-0.001868,-0.001353,-0.00313,-0.005366,0.001623,5.9e-05,-0.003721,0.107887,-0.879278,-0.082818,-0.889255,1,0,0,0,0,0,0,0,0,0,0
519,-0.005965,-0.018185,-0.027197,-0.004362,-0.003913,-0.005709,-0.005356,-0.012893,-0.018057,0.001347,0.001315,-0.001283,-0.006126,-0.014336,-0.014497,-0.004105,-0.00372,-0.002566,-0.005003,-0.008595,-0.011321,0.001668,0.003913,0.000449,0.000261,0.001912,0.000703,0.00025,0.000369,0.003849,-0.000238,-0.002809,-0.004192,0.000119,-0.002672,-0.008877,0.107236,-0.880451,-0.087171,-0.892387,1,0,0,0,0,0,0,0,0,0,0
520,-0.006949,-0.017453,-0.024274,-0.000128,-0.00064,-0.000929,-0.003138,-0.011272,-0.014058,0.00032,-0.00301,-0.001793,-0.004579,-0.009607,-0.009479,-0.001057,0.000737,0.006341,-0.000865,-0.00522,-0.008774,0.002274,-0.001505,-0.000993,0.00158,0.000582,-5e-06,-0.000824,0.001768,0.008111,-0.001522,-0.003732,-0.003222,-0.001664,-0.0054,-0.010113,0.10738,-0.879789,-0.088231,-0.897211,1,0,0,0,0,0,0,0,0,0,0
521,-0.005242,-0.014224,-0.018443,0.000575,-0.001215,-0.00147,-0.004379,-0.009525,-0.010995,-0.000352,-0.002941,-0.000543,-0.003612,-0.003772,-0.005817,0.001438,0.002589,0.007927,-0.002717,-0.005434,-0.010804,-3.2e-05,-0.003484,-0.003196,6.8e-05,-0.001136,-0.002651,0.000941,0.004409,0.010146,-0.001009,-0.002359,6.9e-05,-0.001084,-0.007143,-0.00844,0.107307,-0.879293,-0.087303,-0.897668,1,0,0,0,0,0,0,0,0,0,0
522,-0.005238,-0.01204,-0.013094,-0.001086,-0.001373,-0.001756,-0.003737,-0.006515,-0.005525,-0.00297,-0.001756,0.001533,-0.001405,-0.001277,-0.002683,0.000351,0.00594,0.010699,-0.001629,-0.005174,-0.011465,-0.003737,-0.003226,-0.009357,-0.001063,-0.001649,-0.009829,0.001645,0.00797,0.013072,-0.001165,-0.000664,0.00419,-0.002588,-0.007212,-0.006641,0.109979,-0.871791,-0.086586,-0.901089,1,0,0,0,0,0,0,0,0,0,0
523,-0.003741,-0.007962,-0.006427,-0.000703,-0.000959,0.000799,-0.001407,-0.002878,-0.00048,0.000384,0.002782,0.005276,0.001247,-0.000799,-0.000288,0.000799,0.006139,0.010648,-0.001087,-0.006459,-0.017203,0.000288,0.000576,-0.01343,-0.00014,-0.001656,-0.015669,0.001823,0.007562,0.01023,-0.000179,0.002256,0.010509,-0.003465,-0.004766,-0.003801,0.118313,-0.86702,-0.08723,-0.904505,1,0,0,0,0,0,0,0,0,0,0
524,-0.003072,-0.004128,-0.001792,0.000416,3.2e-05,0.000704,-0.001376,-0.000384,0.001184,0.000832,0.004128,0.008416,-0.00112,-0.002528,-0.000992,0.0048,0.009568,0.00992,-0.002464,-0.008768,-0.025857,0.000224,-0.00592,-0.014561,-0.000446,-0.008643,-0.017772,0.004514,0.009626,0.00925,0.000688,0.005612,0.015885,-0.001206,-0.000627,-8e-06,0.128389,-0.865869,-0.088693,-0.905629,1,0,0,0,0,0,0,0,0,0,0
525,-0.001151,0.000384,0.001694,-0.000671,0.001087,-0.002781,-9.6e-05,0.002302,0.002941,0.001566,0.00406,0.013363,-0.000927,-0.000416,0.000799,0.000543,0.005051,0.005307,-0.002909,-0.01365,-0.038202,6.4e-05,-0.013938,-0.021962,-0.00107,-0.015079,-0.026277,0.001228,0.003895,0.008002,0.001748,0.009986,0.023059,-0.000101,0.000862,0.00117,0.143127,-0.859208,-0.08981,-0.908462,1,0,0,0,0,0,0,0,0,0,0
526,9.6e-05,0.002429,0.003291,0.000288,0.000959,-0.003835,0.001086,0.002652,0.002876,0.001726,0.006008,0.026204,-0.000479,0.001055,0.002397,0.004218,0.00457,0.003963,-0.003387,-0.020452,-0.064263,-0.006199,-0.014827,-0.025469,-0.007116,-0.016232,-0.033507,0.003878,0.003501,0.007711,0.003132,0.013303,0.034333,0.000674,0.001287,0.001137,0.172322,-0.855689,-0.0908,-0.908991,1,0,0,0,0,0,0,0,0,0,0
527,0.001436,0.002745,0.003766,0.001468,-0.002394,-0.003798,0.001309,0.001947,0.002043,0.000766,0.010053,0.030511,0.000989,0.002202,0.003192,0.000287,0.000543,-0.000383,-0.00734,-0.031851,-0.077841,-0.007787,-0.015798,-0.052085,-0.00688,-0.018059,-0.055683,-0.00121,0.00289,0.003365,0.005039,0.017962,0.040385,0.000284,0.000588,0.000643,0.190153,-0.825892,-0.091527,-0.91321,1,0,0,0,0,0,0,0,0,0,0
528,0.000896,0.001761,0.002785,-0.0008,-0.005602,-0.005122,0.000256,0.00048,0.001024,0.003521,0.023752,0.031659,0.000544,0.001889,0.002369,6.4e-05,-0.000544,-0.001216,-0.009731,-0.053619,-0.087774,-0.000832,-0.011492,-0.072601,-0.002231,-0.019537,-0.067575,0.000837,0.005054,0.003866,0.005149,0.026436,0.042565,0.00033,0.000179,0.000565,0.209063,-0.803186,-0.092431,-0.920205,1,0,0,0,0,0,0,0,0,0,0
529,0.000415,0.001438,0.002205,-0.003068,-0.004475,-0.007191,0.000384,0.000479,0.000959,0.005785,0.026272,0.027583,0.000671,0.001662,0.002077,0.000192,-0.000735,-0.003068,-0.01483,-0.060887,-0.089684,-0.007191,-0.043532,-0.103875,-0.008968,-0.046647,-0.08563,0.00327,0.003746,0.004104,0.007962,0.030614,0.041421,-1.9e-05,3.6e-05,0.000348,0.223084,-0.777059,-0.093259,-0.927923,1,0,0,0,0,0,0,0,0,0,0
530,0.000448,0.001471,0.002015,-0.001727,-0.001247,-0.0079,-0.00016,0.000384,0.000736,0.014425,0.022325,0.021461,0.000672,0.001151,0.001887,-0.0008,-0.001471,-0.005373,-0.029009,-0.063136,-0.086324,-0.003454,-0.064511,-0.120194,-0.008317,-0.056314,-0.088189,0.000941,-0.000246,0.002511,0.013159,0.029191,0.036549,-0.000131,0.000253,0.000252,0.235348,-0.754917,-0.093727,-0.930079,1,0,0,0,0,0,0,0,0,0,0
531,0.000576,0.001344,0.001984,0.00032,-0.0024,-0.007711,0.000256,0.000736,0.000832,0.006079,0.007391,0.007295,0.00032,0.000736,0.001376,-0.000128,-0.002464,-0.006175,-0.017085,-0.045912,-0.077074,-0.032922,-0.093327,-0.140327,-0.029398,-0.068422,-0.084327,-0.000465,-0.000107,0.001489,0.009626,0.020511,0.026836,0.000187,0.000502,0.000599,0.255695,-0.730459,-0.093705,-0.928847,1,0,0,0,0,0,0,0,0,0,0
532,0.00045,0.000996,0.002795,0.000161,-0.006522,-0.007935,0.000289,0.000643,-0.000257,0.001831,0.000964,0.001092,0.000161,0.0009,0.001285,-0.000546,-0.004465,-0.007678,-0.017123,-0.040414,-0.082306,-0.028271,-0.084202,-0.123267,-0.018691,-0.050708,-0.049761,-0.000725,0.002044,0.000152,0.006631,0.014221,0.020646,0.000204,0.000203,0.001321,0.27827,-0.714382,-0.093105,-0.9271,1,0,0,0,0,0,0,0,0,0,0
533,0.000324,0.000971,0.004368,-0.002912,-0.008282,-0.008056,0.000194,0.000291,-0.001585,-0.000518,-0.000615,-0.000841,0.000259,0.000906,0.002265,-0.001812,-0.005565,-0.008832,-0.011906,-0.043417,-0.079264,-0.032611,-0.080137,-0.107702,-0.020637,-0.036721,-0.028797,0.001093,0.002706,-0.000918,0.004801,0.011639,0.016913,0.000126,0.000231,0.001844,0.292293,-0.701889,-0.0927,-0.925204,1,0,0,0,0,0,0,0,0,0,0
534,0.000228,0.002055,0.00486,-0.003849,-0.005284,-0.005382,0.000163,-0.00075,-0.003556,-0.000359,-0.000228,-0.000783,0.000489,0.000881,0.002446,-0.002153,-0.005415,-0.008546,-0.011645,-0.054181,-0.07248,-0.02391,-0.063575,-0.099293,-0.011702,-0.01074,-0.01908,0.00171,-0.000211,-0.00332,0.00336,0.010508,0.01541,-0.000135,0.00111,0.002071,0.297485,-0.678106,-0.091845,-0.923537,1,0,0,0,0,0,0,0,0,0,0
535,0.000425,0.003858,0.00559,-0.001569,-0.00134,-0.00304,-6.5e-05,-0.001962,-0.00461,0.000262,3.3e-05,-0.000588,0.000163,0.001537,0.002779,-0.001635,-0.004936,-0.008892,-0.020171,-0.056393,-0.061199,-0.024061,-0.051914,-0.092321,-0.004525,0.003482,-0.016593,-8.4e-05,-0.003745,-0.006028,0.003943,0.009617,0.013721,0.00025,0.001984,0.002301,0.298987,-0.661475,-0.090394,-0.920758,1,0,0,0,0,0,0,0,0,0,0
536,0.001405,0.004215,0.006436,0.000131,3.3e-05,-0.003725,-0.000849,-0.003659,-0.004868,-0.000131,-0.000686,-0.001046,0.000229,0.001797,0.003757,-0.001634,-0.00477,-0.008626,-0.022446,-0.040775,-0.041494,-0.015683,-0.051459,-0.079852,0.005485,-0.002869,-0.017455,-0.001841,-0.004955,-0.00507,0.003303,0.008261,0.010686,0.00101,0.001982,0.002214,0.300787,-0.650021,-0.089044,-0.919009,1,0,0,0,0,0,0,0,0,0,0
537,0.002024,0.003754,0.006235,9.8e-05,-0.0016,-0.005387,-0.001045,-0.003689,-0.004113,-9.8e-05,-0.000718,-0.001012,0.001143,0.002383,0.004374,-0.001665,-0.005615,-0.008847,-0.013744,-0.018543,-0.020926,-0.012144,-0.052494,-0.074889,0.002515,-0.017532,-0.026146,-0.001818,-0.004097,-0.003575,0.002334,0.006398,0.008236,0.000713,0.001027,0.001504,0.303286,-0.638477,-0.086676,-0.915581,1,0,0,0,0,0,0,0,0,0,0
