,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
104,-0.010256,-0.023688,-0.061124,-0.06522,-0.001048,-0.000794,-0.012352,-0.00924,-0.002096,-0.017274,-0.041628,-0.068142,0.003461,-0.000127,-0.003017,-0.020576,-0.005811,-0.007843,-0.025942,-0.045375,-0.012034,-0.044168,-0.051503,-0.057758,-0.000572,-0.001619,-0.007335,-0.015051,0.00435,-0.001937,-0.00797,-0.030959,0.000925,-0.001232,-0.003081,-0.006513,-0.010764,-0.042327,-0.036181,-0.047111,-0.003307,-0.034546,-0.074885,-0.113666,-0.007788,-0.025393,-0.046917,-0.030997,-0.044546,-1.080872,-0.08747,-1.026456,1,0,0,0,0,0,0,0,0,0,0
105,-0.005593,-0.026765,-0.052519,-0.067908,0.002844,-0.01027,-0.009385,-0.011597,-0.002402,-0.028471,-0.056943,-0.070246,0.001928,-0.00414,-0.018359,-0.034349,0.000695,-0.008216,-0.029483,-0.053909,-0.009733,-0.035803,-0.037067,-0.062884,-0.000284,-0.002275,-0.011945,-0.017538,0.002244,-0.009038,-0.034823,-0.043987,0.000373,-0.00359,-0.013353,-0.005661,-0.01218,-0.024107,-0.025799,-0.050171,-0.004533,-0.055799,-0.095673,-0.109079,-0.00954,-0.024149,-0.029472,-0.022374,-0.048897,-1.09619,-0.090202,-1.027079,1,0,0,0,0,0,0,0,0,0,0
106,-0.007764,-0.044972,-0.049043,-0.086219,-0.002588,-0.014075,-0.010983,-0.014233,-0.012687,-0.036892,-0.063244,-0.080633,-0.005491,-0.008363,-0.025815,-0.041942,-0.002714,-0.020703,-0.040017,-0.067315,-0.022218,-0.029508,-0.035725,-0.061477,-0.000757,-0.006438,-0.014107,-0.021713,-0.008489,-0.014486,-0.037334,-0.052104,-0.002516,-0.004353,-0.007764,-0.005131,-0.019206,-0.013097,-0.023961,-0.045321,-0.025436,-0.064083,-0.101237,-0.120541,-0.007412,-0.028033,-0.012781,-0.022397,-0.052899,-1.091983,-0.097161,-1.017324,1,0,0,0,0,0,0,0,0,0,0
107,-0.013492,-0.039427,-0.054924,-0.091615,-0.010597,-0.009706,-0.011933,-0.014224,-0.013461,-0.042132,-0.055529,-0.065362,-0.000573,-0.014893,-0.030994,-0.043119,-0.006237,-0.027653,-0.052251,-0.080796,-0.00385,-0.005123,-0.031122,-0.051647,-0.001241,-0.010979,-0.016611,-0.024057,-0.0028,-0.028767,-0.037995,-0.044296,-0.001453,-0.011285,-0.00354,0.002539,0.007355,0.005652,-0.018892,-0.036209,-0.026884,-0.068761,-0.082841,-0.085798,-0.007488,-0.013078,-0.005623,-0.014325,-0.057022,-1.10333,-0.088433,-1.011708,1,0,0,0,0,0,0,0,0,0,0
108,-0.024305,-0.028458,-0.066379,-0.094418,-0.000998,0.002157,-0.001159,-0.004442,-0.011074,-0.037954,-0.055692,-0.067377,-0.00235,-0.020152,-0.036602,-0.046066,-0.01204,-0.031741,-0.059587,-0.093742,-0.003541,-0.009883,-0.036151,-0.046936,-0.004539,-0.012362,-0.02012,-0.02511,-0.003284,-0.02659,-0.041656,-0.047064,-0.000404,-0.003883,-0.001197,0.003795,-0.00121,-0.012291,-0.03408,-0.042214,-0.015258,-0.057951,-0.080132,-0.095164,-0.015577,0.001949,-0.0091,-0.004945,-0.062906,-1.097664,-0.078632,-1.012626,1,0,0,0,0,0,0,0,0,0,0
109,-0.001944,-0.017727,-0.055093,-0.064297,0.001912,-0.000356,-0.00269,-0.005347,-0.018051,-0.031695,-0.041709,-0.058787,-0.012218,-0.028616,-0.040963,-0.041871,-0.00969,-0.034741,-0.06381,-0.083482,0.002269,-0.024208,-0.045111,-0.040315,-0.005347,-0.011083,-0.018667,-0.026283,-0.023139,-0.032537,-0.038954,-0.047315,-0.009606,-0.001718,0.004472,-0.00161,-0.000517,-0.025512,-0.043148,-0.036776,-0.031591,-0.047589,-0.050948,-0.077338,0.00997,0.018441,0.008554,0.017897,-0.069099,-1.089479,-0.075681,-1.012245,1,0,0,0,0,0,0,0,0,0,0
110,-0.002272,-0.041066,-0.06975,-0.061187,0.001284,-0.002108,-0.005467,-0.008892,-0.009155,-0.0273,-0.039255,-0.038366,-0.005796,-0.022624,-0.032306,-0.028157,-0.010308,-0.038794,-0.073734,-0.071594,-0.008793,-0.035665,-0.046697,-0.050781,-0.002569,-0.010505,-0.01561,-0.023019,-0.000329,-0.015741,-0.021274,-0.022394,0.006202,0.00895,0.014056,0.00764,-0.010811,-0.0331,-0.041421,-0.042707,-0.014708,-0.040715,-0.058339,-0.038802,0.009393,-0.003562,0.001309,0.007253,-0.07395,-1.088214,-0.080088,-1.004013,1,0,0,0,0,0,0,0,0,0,0
111,-0.013844,-0.052032,-0.061438,-0.059152,-0.00361,-0.005995,-0.008711,-0.012056,-0.004736,-0.01497,-0.032425,-0.032723,-0.01093,-0.023548,-0.024476,-0.021528,-0.015235,-0.044944,-0.065048,-0.063193,-0.018216,-0.039578,-0.034677,-0.042559,-0.003279,-0.011029,-0.018812,-0.024641,-0.009274,-0.015831,-0.024376,-0.029974,0.001824,0.00815,0.001934,-0.007315,-0.014672,-0.032696,-0.026184,-0.030742,-0.003321,-0.007233,-0.037962,-0.026346,8.8e-05,-0.011425,-0.000545,-0.000564,-0.075029,-1.081924,-0.080907,-1.006557,1,0,0,0,0,0,0,0,0,0,0
112,-0.025647,-0.055039,-0.046265,-0.044578,0.000202,-0.00324,-0.006749,-0.020214,-0.013768,-0.026018,-0.025107,-0.026929,-0.006108,-0.016029,-0.011777,-0.009854,-0.013667,-0.049471,-0.047278,-0.048965,-0.008976,-0.020281,-0.024466,-0.033644,-0.004792,-0.010022,-0.017615,-0.025107,-0.006344,-0.012013,-0.013161,-0.030169,0.000958,0.00619,-0.000385,-0.01991,-0.007891,-0.016418,-0.017735,-0.01376,-0.027067,-0.047975,-0.024798,-0.016934,-0.015469,-0.00969,-0.002638,0.001301,-0.079913,-1.092691,-0.082253,-1.022518,1,0,0,0,0,0,0,0,0,0,0
113,-0.013258,-0.02284,-0.020512,-0.018353,-0.002631,-0.005398,-0.008805,-0.024493,0.00334,-0.014439,-0.014743,-0.021996,-0.006747,-0.007692,-0.004689,-0.004386,-0.016598,-0.037076,-0.035187,-0.034209,-0.012786,-0.007793,-0.015822,-0.029722,-0.003104,-0.011032,-0.016969,-0.025539,-0.000337,-0.009041,-0.014743,-0.027394,0.005486,-0.000846,-0.010266,-0.023278,-0.010471,-0.003837,-0.00848,-0.0068,0.022566,-0.012398,0.000818,0.000209,0.002341,0.01472,0.014698,0.016108,-0.079569,-1.088913,-0.083527,-1.020977,1,0,0,0,0,0,0,0,0,0,0
114,-0.016214,-0.007395,-0.005699,-0.006275,-0.000814,-0.004342,-0.017877,-0.028867,-0.015672,-0.014756,-0.016588,-0.033854,-0.003189,0.001085,0.003019,0.002578,-0.019301,-0.017096,-0.018792,-0.017639,0.001493,-0.002714,-0.01194,-0.017368,-0.002137,-0.009769,-0.0173,-0.029172,-0.00536,-0.006513,-0.023609,-0.028358,-0.000257,-0.006867,-0.026494,-0.030015,0.001957,0.000633,0.004629,0.010318,-0.045129,-0.021093,-0.012937,-0.028138,0.003561,0.010874,0.014959,0.013548,-0.077645,-1.085352,-0.083895,-1.020996,1,0,0,0,0,0,0,0,0,0,0
115,0.006575,0.008914,0.011083,0.006846,-0.001966,-0.005389,-0.021149,-0.030707,-0.002203,-0.002508,-0.009795,-0.017963,0.002237,0.005253,0.005558,0.005694,-0.001288,0.00061,0.001593,-0.000203,0.003525,-0.004542,-0.018506,-0.021793,-0.00583,-0.011795,-0.020404,-0.031249,-0.003389,-0.009117,-0.021827,-0.02298,-0.006105,-0.015569,-0.028641,-0.030286,0.004709,4.5e-05,0.001733,0.00819,0.00875,0.022402,0.021773,0.027911,0.009247,0.009224,0.010681,0.008467,-0.076491,-1.082617,-0.08426,-1.015879,1,0,0,0,0,0,0,0,0,0,0
116,0.002228,0.003916,0.003342,-0.001418,-0.001553,-0.015021,-0.025958,-0.030583,0.003106,0.001283,-0.015899,-0.015899,0.002025,0.003949,0.003511,-0.001013,0.003477,0.001789,0.002937,-0.001587,-0.007696,-0.016878,-0.022279,-0.027984,-0.001789,-0.009283,-0.021098,-0.029334,0.002228,-0.014785,-0.019511,-0.029638,-0.000498,-0.020029,-0.023533,-0.030211,-0.006008,-0.002031,0.003631,0.002575,0.014722,0.022604,0.007914,0.025788,-0.001921,0.002026,0.000663,0.000277,-0.072025,-1.073455,-0.081774,-1.009066,1,0,0,0,0,0,0,0,0,0,0
117,0.000101,0.002259,-0.001956,-0.004417,-0.001855,-0.017535,-0.027044,-0.041578,-0.003406,-0.010656,-0.018783,-0.018142,0.000978,0.001281,0.001416,-0.006542,-0.001585,-0.000607,-0.002394,-0.008161,-0.000337,-0.01423,-0.017501,-0.027044,-0.004148,-0.012713,-0.023504,-0.028697,-0.007924,-0.02057,-0.021716,-0.038712,-0.008919,-0.021925,-0.023561,-0.033287,0.001361,0.003041,0.009465,0.01416,-0.001442,-0.002049,0.003874,0.014521,0.001885,0.003291,0.001155,0.005452,-0.070058,-1.080899,-0.080514,-1.018132,1,0,0,0,0,0,0,0,0,0,0
118,0.001588,0.001013,-0.00375,-0.00348,-0.011621,-0.022566,-0.027194,-0.048578,0.001588,-0.015607,-0.015607,-0.015979,0.000946,0.000507,-0.00402,-0.009053,-0.000101,0.001047,-0.00348,-0.010743,-0.008851,-0.014256,-0.019965,-0.031755,-0.003344,-0.015168,-0.023411,-0.026856,-0.009087,-0.013817,-0.023951,-0.031552,-0.010611,-0.014117,-0.020801,-0.023739,0.002616,0.008282,0.007225,0.016206,0.009383,-0.005384,0.012585,0.01872,0.002059,0.000689,0.000301,0.010378,-0.066852,-1.085485,-0.075554,-1.02471,1,0,0,0,0,0,0,0,0,0,0
119,0.000585,-0.003717,-0.006229,-0.005025,-0.004164,-0.013869,-0.028702,-0.04006,-0.009017,-0.017311,-0.016657,-0.022749,-0.000654,-0.000516,-0.008638,-0.012871,0.001101,-0.000723,-0.006608,-0.011564,-0.005162,-0.008501,-0.01824,-0.030217,-0.005334,-0.016347,-0.021647,-0.028186,-0.003648,-0.004818,-0.022164,-0.027808,-0.002463,-0.004134,-0.014059,-0.015516,-0.000951,0.005605,0.010396,0.009323,-0.011387,-0.004556,0.007723,0.008406,-0.000724,-0.003188,0.001768,0.010236,-0.061755,-1.084728,-0.073295,-1.022349,1,0,0,0,0,0,0,0,0,0,0
120,-0.00117,-0.006023,-0.005747,-0.005369,-0.006986,-0.011701,-0.033486,-0.03624,-0.008501,-0.008501,-0.008879,-0.01473,0.000206,-0.004405,-0.009533,-0.016038,6.9e-05,-0.004543,-0.011942,-0.012906,-0.000344,-0.00616,-0.018172,-0.029425,-0.006711,-0.015109,-0.018619,-0.023472,-0.00117,-0.011495,-0.019238,-0.030768,-0.001109,-0.007917,-0.010911,-0.015769,0.006723,0.005647,0.014796,0.006224,-0.005433,0.015035,0.022023,0.018017,-0.000837,-0.001278,0.0102,0.011235,-0.05934,-1.087718,-0.070348,-1.026386,1,0,0,0,0,0,0,0,0,0,0
121,-0.003125,-0.005632,-0.00443,-0.00261,-0.002713,-0.017514,-0.028847,-0.030048,0.000206,0.000859,-0.00522,-0.005495,-6.9e-05,-0.008173,-0.012397,-0.018991,-0.001889,-0.007761,-0.012706,-0.012122,-0.002988,-0.012706,-0.024657,-0.036642,-0.004293,-0.009581,-0.016106,-0.015831,0.0,-0.017308,-0.02294,-0.034169,-0.00056,-0.010464,-0.011918,-0.016446,-0.000166,0.004614,0.003543,-0.007299,0.01208,0.024174,0.024847,0.022137,-0.001602,0.003279,0.01162,0.01226,-0.057807,-1.08874,-0.068518,-1.022821,1,0,0,0,0,0,0,0,0,0,0
122,-0.001711,-0.001437,-0.001061,0.007427,-0.001985,-0.023649,-0.026387,-0.026592,-0.000205,-0.000582,-0.0064,-0.001437,-0.004518,-0.009617,-0.016085,-0.01896,-0.002704,-0.010062,-0.01102,-0.009617,-0.002806,-0.014751,-0.025942,-0.033471,-0.004073,-0.007564,-0.012389,-0.010883,-0.010267,-0.017968,-0.029433,-0.034738,-0.006212,-0.009189,-0.014021,-0.016864,-0.000905,0.008194,-0.000331,-0.008068,0.007889,0.01461,0.010757,0.017834,0.00114,0.012179,0.013175,0.020776,-0.049519,-1.086472,-0.061688,-1.021102,1,0,0,0,0,0,0,0,0,0,0
123,-0.000784,0.000409,0.002216,0.01585,-0.012714,-0.023963,-0.025156,-0.027133,0.000852,-0.005181,-0.005454,0.009306,-0.003545,-0.007738,-0.014282,-0.016021,-0.003136,-0.008044,-0.007465,-0.006783,-0.006851,-0.018714,-0.03061,-0.032894,-0.001193,-0.007669,-0.007397,-0.004159,-0.006954,-0.012544,-0.02369,-0.023349,-0.003643,-0.005086,-0.00958,-0.008873,0.005646,0.004583,-0.006179,-0.007167,0.003812,0.00445,0.001877,0.027834,0.003525,0.011443,0.01205,0.02653,-0.039425,-1.090532,-0.055603,-1.021283,1,0,0,0,0,0,0,0,0,0,0
124,0.001066,0.001445,0.009974,0.022974,-0.008942,-0.011694,-0.0119,-0.019913,-0.001238,-0.007085,-0.002098,0.019294,-0.001548,-0.008048,-0.010937,-0.01613,-0.00423,-0.005193,-0.003783,-0.001445,-0.00509,-0.016337,-0.023903,-0.030059,-0.002304,-0.007154,-0.00564,0.003371,-0.000722,-0.012244,-0.017575,-0.016509,0.000684,-0.00417,-0.007028,-0.002169,0.003446,-0.00512,-0.012896,-0.011483,0.002898,-0.001089,0.006236,0.036976,0.007672,0.008703,0.01657,0.029257,-0.034139,-1.0913,-0.048182,-1.018094,1,0,0,0,0,0,0,0,0,0,0
125,0.000138,0.001968,0.015781,0.031285,-0.002417,-0.003626,-0.005629,-0.010567,-0.004869,-0.005145,0.009807,0.037259,-0.002693,-0.009323,-0.011084,-0.016299,-0.000725,-0.000138,0.000552,0.004972,-0.006906,-0.018958,-0.021271,-0.024621,-0.004247,-0.003971,-0.000691,0.015194,-0.004938,-0.01623,-0.015884,-0.015297,-0.002148,-0.006701,-0.005985,-0.001317,-0.004537,-0.015439,-0.01644,-0.01515,-0.002282,-0.005099,0.023322,0.053456,0.000779,0.001444,0.017299,0.030922,-0.038053,-1.105825,-0.03759,-1.032037,1,0,0,0,0,0,0,0,0,0,0
126,0.000243,0.008837,0.021936,0.045987,-0.000347,-0.000554,-0.008629,-0.008075,-0.001005,0.00402,0.025575,0.057665,-0.003847,-0.006758,-0.011991,-0.013515,-0.000243,0.001178,0.003535,0.01102,-0.004401,-0.012025,-0.018228,-0.017535,-0.000624,0.000901,0.009981,0.02911,-0.006654,-0.012025,-0.010951,-0.007763,-0.002736,-0.005615,-0.000719,0.002863,-0.004078,-0.011912,-0.010489,-0.010558,-0.001865,0.005859,0.038276,0.072734,0.000289,0.008585,0.021964,0.042716,-0.038056,-1.109766,-0.032808,-1.033261,1,0,0,0,0,0,0,0,0,0,0
127,0.001608,0.015586,0.031277,0.05588,-0.000874,-0.002901,-0.007898,-0.012511,0.000734,0.015866,0.043649,0.069474,-0.002831,-0.004613,-0.00989,-0.009086,0.000839,0.001538,0.006011,0.016285,-0.007758,-0.0101,-0.013489,-0.013455,0.000909,0.004229,0.020304,0.042286,-0.004718,-0.004368,-0.003774,-0.000349,-0.001849,-0.001124,0.0036,0.005901,-0.006921,-0.007934,-0.006627,-0.001978,-0.001085,0.029818,0.062585,0.073621,0.000417,0.017657,0.032471,0.051442,-0.041226,-1.113932,-0.0322,-1.037891,1,0,0,0,0,0,0,0,0,0,0
128,0.007094,0.020369,0.044742,0.067113,0.000667,-0.007516,-0.006954,-0.011133,0.004355,0.026199,0.05872,0.080002,-0.000105,-0.005408,-0.006954,-0.005057,0.000597,0.002985,0.010571,0.021809,7e-05,-0.006216,-0.005514,-0.007551,0.000632,0.009833,0.029219,0.053592,-0.000702,0.000386,0.003617,0.006883,-0.001059,0.003902,0.007532,0.009134,-0.000985,0.000457,0.000388,0.002716,0.009602,0.045187,0.083014,0.074489,0.008676,0.023362,0.046142,0.061736,-0.033744,-1.11269,-0.029683,-1.036757,1,0,0,0,0,0,0,0,0,0,0
129,0.006944,0.02269,0.04738,0.068878,-0.0027,-0.007715,-0.012345,-0.011363,0.010837,0.038717,0.064634,0.092269,-0.001683,-0.006979,-0.006172,-0.010486,0.000105,0.004594,0.014905,0.029704,-0.00242,-0.005822,-0.005787,-0.007049,0.0027,0.018833,0.040892,0.065827,0.001052,0.001648,0.005085,0.007786,0.001786,0.006526,0.008835,0.015629,-3.3e-05,0.001277,0.005943,0.003847,0.022167,0.055752,0.067064,0.076645,0.00908,0.024264,0.043709,0.053115,-0.025724,-1.124541,-0.028228,-1.047259,1,0,0,0,0,0,0,0,0,0,0
130,0.00633,0.030738,0.053141,0.071112,-0.005486,-0.004924,-0.009109,-0.000739,0.011008,0.043575,0.064887,0.098158,-0.003622,-0.00517,-0.003271,-0.007702,0.002286,0.009883,0.021137,0.03422,-0.003869,-0.003165,-0.005205,0.016846,0.006506,0.02592,0.050327,0.078709,3.5e-05,0.003271,0.006542,0.01252,0.003177,0.006813,0.008417,0.018437,0.001478,0.001408,0.003739,0.017573,0.01333,0.051534,0.042924,0.059993,0.005571,0.028579,0.044328,0.050967,-0.031891,-1.130641,-0.015328,-1.067949,1,0,0,0,0,0,0,0,0,0,0
131,0.009468,0.034245,0.05582,0.073347,0.000458,-0.004188,-0.003203,0.008236,0.016964,0.042973,0.070707,0.1109,-0.001689,-0.00088,-0.005209,0.025129,0.002217,0.012565,0.027417,0.046317,0.000458,0.000493,-0.000774,0.019322,0.009679,0.031817,0.05684,0.105903,0.000563,0.004012,0.006722,0.038222,0.001578,0.003895,0.010713,0.012574,-0.000163,0.004519,0.002416,0.011033,0.021034,0.032631,0.042454,0.014554,0.009967,0.029903,0.039547,0.036632,-0.047769,-1.160441,-0.022731,-1.073249,1,0,0,0,0,0,0,0,0,0,0
132,0.015157,0.037875,0.056099,0.074359,0.000107,-0.004137,0.004351,0.012982,0.015835,0.037447,0.071185,0.113375,0.000143,0.002068,-0.002425,0.028781,0.005457,0.016869,0.030136,0.055778,0.00025,-0.001819,0.020542,0.020471,0.009879,0.034629,0.06341,0.135201,0.00271,0.006027,0.01209,0.037411,0.002088,0.003715,0.013875,0.010833,9.5e-05,0.002459,0.016487,0.007566,0.019052,0.009558,0.028379,-0.073666,0.014436,0.031801,0.039122,0.027006,-0.071647,-1.194057,-0.022929,-1.104074,1,0,0,0,0,0,0,0,0,0,0
133,0.00996,0.031844,0.049623,0.07165,-0.004819,-0.00382,0.007783,0.016779,0.010531,0.038663,0.079432,0.118524,0.000678,-0.003713,0.02706,0.027846,0.005034,0.020099,0.03927,0.068794,-0.000214,-0.001499,0.018885,0.020313,0.012566,0.037949,0.087715,0.172288,0.000785,0.003534,0.035486,0.034308,0.00026,0.007176,0.009064,0.012865,0.004655,0.002521,0.011262,0.003557,-0.006375,0.004477,-0.026346,-0.182193,0.007486,0.01814,0.014921,0.003201,-0.103227,-1.193157,-0.026896,-1.10026,1,0,0,0,0,0,0,0,0,0,0
134,0.012823,0.031126,0.049464,0.068627,0.000573,0.009098,0.017766,0.021634,0.011139,0.045023,0.087395,0.140334,0.001254,-0.003259,0.028081,0.021097,0.006411,0.019736,0.045489,0.078154,-0.001863,0.020595,0.020524,0.012393,0.01225,0.041155,0.113256,0.203624,0.002543,0.008632,0.034063,0.019592,0.001372,0.011577,0.008522,0.006896,-0.002296,0.011793,0.002833,-0.009292,-0.003261,0.016136,-0.089033,-0.224144,0.010236,0.017781,0.005294,-0.015665,-0.126277,-1.179599,-0.030568,-1.082992,1,0,0,0,0,0,0,0,0,0,0
135,0.009164,0.02706,0.049232,0.059331,0.000431,0.01211,0.021166,0.021382,0.017142,0.058181,0.097531,0.173607,-0.005678,0.025299,0.02609,0.006145,0.008732,0.02803,0.057749,0.074136,0.000575,0.021095,0.022532,0.026413,0.01326,0.063355,0.148488,0.245803,0.000216,0.032378,0.031193,-0.005606,0.005585,0.007485,0.011311,-0.0013,0.000156,0.008955,0.001199,0.004836,0.014702,-0.017578,-0.18079,-0.264602,0.000682,-0.00269,-0.014963,-0.024575,-0.166667,-1.182769,-0.021402,-1.107503,1,0,0,0,0,0,0,0,0,0,0
136,0.009288,0.027865,0.047276,0.060048,0.0082,0.01698,0.020899,-0.002794,0.017017,0.059939,0.113564,0.193277,0.001161,0.032908,0.025833,-0.005878,0.00468,0.030768,0.063857,0.088058,0.022169,0.022096,0.01386,-0.019629,0.015892,0.088929,0.180469,0.309127,0.00595,0.031711,0.017053,-0.041471,0.004698,0.001604,-4.3e-05,-0.014726,0.014114,0.005038,-0.007245,-0.016853,0.005506,-0.109597,-0.25747,-0.440737,0.007528,-0.006138,-0.029077,-0.047646,-0.23143,-1.157451,-0.038843,-1.063052,1,0,0,0,0,0,0,0,0,0,0
137,0.00879,0.031201,0.041407,0.057208,0.003596,0.012749,0.012967,-0.034361,0.024445,0.064218,0.141112,0.214992,0.030148,0.030947,0.010788,-0.05165,0.01482,0.044858,0.061421,0.098252,-0.001453,0.0,0.003923,-0.145217,0.034724,0.120772,0.219133,0.35683,0.026552,0.025353,-0.011841,-0.148486,-0.002783,0.001084,-0.011662,-0.065229,-0.005237,-0.013076,-0.0094,-0.110608,-0.040337,-0.216228,-0.306553,-0.559502,-0.01122,-0.024447,-0.034806,-0.066494,-0.282282,-1.053939,-0.052673,-0.951104,1,0,0,0,0,0,0,0,0,0,0
138,0.009883,0.029467,0.042352,0.05897,0.005234,0.009188,-0.014715,-0.06274,0.018668,0.07277,0.153191,0.221458,0.001647,-0.005491,-0.037483,-0.127421,0.011384,0.044768,0.069183,0.100663,0.001391,-0.006918,-0.040704,-0.205352,0.038691,0.131045,0.260845,0.374722,-0.000769,-0.015557,-0.0746,-0.285663,-0.000318,-0.001979,-0.016792,-0.114008,-0.003879,-0.016271,-0.025965,-0.14167,-0.079866,-0.237177,-0.432141,-0.625526,-0.002694,-0.027097,-0.046851,-0.062598,-0.327452,-0.941029,-0.069077,-0.889295,1,0,0,0,0,0,0,0,0,0,0
139,0.013064,0.023644,0.040022,0.043899,0.004104,0.00433,-0.044728,-0.065586,0.022025,0.101729,0.178308,0.233578,-0.000866,-0.021761,-0.086481,-0.195778,0.019427,0.036595,0.074772,0.068522,7.5e-05,0.004141,-0.150448,-0.196983,0.049396,0.151351,0.294081,0.432293,-0.000452,-0.039005,-0.180643,-0.460982,0.004335,-0.008877,-0.064401,-0.172849,-0.004136,-0.000325,-0.105231,-0.131329,-0.128869,-0.24499,-0.570182,-0.793079,-0.013724,-0.027042,-0.067779,-0.064564,-0.411738,-0.801134,-0.047699,-0.916702,0,0,0,1,0,0,0,0,0,0,0
140,0.007062,0.020285,0.037339,0.032118,-3.8e-05,-0.024567,-0.073852,-0.085083,0.033545,0.116074,0.186131,0.243868,-0.006461,-0.039292,-0.131588,-0.248901,0.014875,0.039931,0.072236,0.046542,-0.008602,-0.043274,-0.212239,-0.170993,0.04549,0.178694,0.295556,0.437963,-0.014725,-0.075317,-0.291913,-0.608167,-0.00603,-0.021232,-0.120996,-0.227167,-0.00859,-0.018538,-0.137277,-0.085849,-0.061714,-0.295399,-0.527191,-0.706214,-0.015742,-0.039419,-0.058294,-0.046806,-0.450979,-0.65864,-0.044579,-0.937359,0,0,0,1,0,0,0,0,0,0,0
141,0.00348,0.019755,0.023609,0.042691,0.000262,-0.048491,-0.069219,-0.1106,0.045797,0.1219,0.176826,0.214915,-0.01433,-0.078647,-0.187265,-0.300035,0.002245,0.040184,0.033973,0.049351,0.012609,-0.141019,-0.187265,-0.150597,0.056011,0.197853,0.335206,0.399111,-0.023647,-0.164404,-0.443,-0.757702,-0.007124,-0.062303,-0.170076,-0.274488,0.012343,-0.091911,-0.117846,-0.039917,-0.051139,-0.36244,-0.575816,-0.655718,0.002561,-0.036436,-0.033358,-0.029537,-0.44664,-0.496762,-0.057655,-0.943509,0,0,0,1,0,0,0,0,0,0,0
142,0.009811,0.027008,0.021742,0.033523,-0.025,-0.074697,-0.086023,-0.106288,0.036856,0.1075,0.16572,0.178372,-0.018599,-0.111667,-0.229963,-0.379584,0.022992,0.055568,0.029659,0.05803,-0.047727,-0.218107,-0.176516,-0.145493,0.077614,0.195455,0.339054,0.26072,-0.037159,-0.255569,-0.574471,-1.054511,-0.008117,-0.108717,-0.215776,-0.37283,-0.022527,-0.14226,-0.090402,-0.038533,-0.191992,-0.437716,-0.6275,-0.680466,-0.027892,-0.047902,-0.035723,-0.058277,-0.358994,-0.212445,-0.063828,-0.942034,0,0,0,1,0,0,0,0,0,0,0
143,0.00667,0.010573,0.0299,0.020274,-0.024367,-0.045361,-0.087274,-0.053509,0.040207,0.095838,0.134416,0.16659,-0.046536,-0.156547,-0.270765,-0.493062,0.015424,0.009133,0.024708,0.047824,-0.107851,-0.154691,-0.117553,-0.070941,0.066014,0.20513,0.269856,0.287061,-0.105388,-0.38756,-0.706301,-1.173177,-0.047766,-0.156923,-0.262675,-0.283064,-0.083054,-0.109323,-0.030394,-0.015832,-0.147781,-0.381083,-0.468446,-0.489307,-0.014659,-0.011294,-0.007116,-0.056043,-0.452413,-0.07786,-0.078418,-0.950189,0,0,0,1,0,0,0,0,0,0,0
144,0.010415,0.005207,0.016858,0.011239,-0.025063,-0.036264,-0.056306,-0.006893,0.03012,0.0877,0.100213,0.122878,-0.046042,-0.163038,-0.311016,-0.542386,0.016971,-0.008654,0.019406,0.036601,-0.061888,-0.020754,0.009928,0.044431,0.051286,0.193308,0.115835,0.244369,-0.111826,-0.427225,-0.90199,-1.174007,-0.052274,-0.158157,-0.313485,-0.200163,-0.036312,0.014977,0.066275,0.053185,-0.09108,-0.266741,-0.315766,-0.31621,-0.004994,0.006279,-0.014597,-0.049253,-0.476428,0.026226,-0.083217,-0.945906,0,0,0,1,0,0,0,0,0,0,0
