,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
436,0.000161,0.001975,0.003788,0.005279,4e-05,4e-05,0.000725,0.001612,-4e-05,-4e-05,0.001813,0.003022,-0.001007,-0.014064,-0.015716,-0.01495,0.000604,0.002901,0.004675,0.005642,0.000685,0.002297,0.00681,0.016159,0.000201,0.000322,0.000725,0.000806,-0.000282,-0.001451,-0.001652,-0.002015,0.000729,0.012618,0.014045,0.012902,-0.000563,-0.001354,-0.002031,-0.002914,-0.000388,-0.000223,0.002637,0.004795,-5.9e-05,-0.000218,-0.000615,-0.001494,0.029204,-1.040782,0.221407,-0.51317,1,0,0,0,0,0,0,0,0,0,0
437,0.000322,0.002862,0.004071,0.006651,0.0,0.000121,0.001048,0.001975,-4e-05,0.000967,0.002378,0.003668,-0.00782,-0.014995,-0.014511,-0.012939,0.000645,0.003668,0.004394,0.005482,0.000887,0.003991,0.007941,0.026603,0.000121,0.000202,0.000524,0.000605,-0.000363,-0.001451,-0.00137,-0.00137,0.007459,0.013529,0.013111,0.011524,-0.000491,-0.001536,-0.001607,-0.002681,-5.5e-05,0.001936,0.004045,0.00634,-8.7e-05,-0.000387,-0.000709,-0.00255,0.030588,-1.041872,0.221881,-0.525383,1,0,0,0,0,0,0,0,0,0,0
438,0.001492,0.003306,0.004797,0.008022,0.0,0.000685,0.001572,0.002419,4e-05,0.001895,0.003104,0.003991,-0.005241,-0.006894,-0.006128,0.014351,0.001653,0.003427,0.004394,0.006894,0.000726,0.005241,0.014593,0.074055,0.0,0.000403,0.000484,0.000484,-0.000806,-0.001008,-0.001371,0.002137,0.004433,0.005861,0.004718,-0.012263,-0.0003,-0.000977,-0.001861,-0.00378,0.000221,0.003088,0.005252,0.006588,-7.3e-05,-0.000471,-0.001352,-0.007333,0.030803,-1.044809,0.220937,-0.573944,1,0,0,0,0,0,0,0,0,0,0
439,0.001048,0.002257,0.004836,0.008423,0.000121,0.001048,0.001975,0.00532,0.000967,0.002378,0.003667,0.004957,-0.001934,-0.001451,0.000121,0.029781,0.00137,0.002096,0.003184,0.006609,0.002378,0.006327,0.024986,0.11449,8.1e-05,0.000403,0.000484,0.000282,-0.000282,-0.000201,-0.000201,0.002942,0.001638,0.001219,-0.000367,-0.026897,-0.000745,-0.000816,-0.001889,0.001991,0.001767,0.003874,0.006165,0.008059,-0.000228,-0.000549,-0.002387,-0.011223,0.032287,-1.045884,0.220487,-0.61547,1,0,0,0,0,0,0,0,0,0,0
440,0.000765,0.002256,0.005478,0.009787,0.000564,0.00145,0.002296,0.014178,0.000886,0.002094,0.002981,0.004793,0.000282,0.001047,0.021508,0.035122,0.000403,0.001369,0.003867,0.011479,0.002135,0.011479,0.070888,0.160747,0.000322,0.000403,0.000403,-4e-05,8.1e-05,-0.000282,0.003222,0.001772,-0.00021,-0.001352,-0.018318,-0.0334,6.8e-05,-0.000815,-0.002733,0.009528,0.001089,0.00324,0.004568,0.007696,-0.000169,-0.001045,-0.006988,-0.015544,0.033648,-1.045516,0.215098,-0.664359,1,0,0,0,0,0,0,0,0,0,0
441,0.000443,0.003019,0.006601,0.010385,0.000362,0.001288,0.004629,0.019119,0.000523,0.001811,0.003099,0.007044,0.000201,0.001771,0.031396,0.033891,0.000322,0.001409,0.00483,0.030349,0.001811,0.020447,0.109844,0.203749,0.0,8.1e-05,-0.000121,-0.000443,0.0,0.0,0.00314,-0.003301,-0.000208,-0.001793,-0.028291,-0.037242,-0.000139,-0.001211,0.002664,0.008944,0.001005,0.003277,0.005154,0.010875,-0.000151,-0.001973,-0.010735,-0.020659,0.035001,-1.042103,0.196924,-0.710723,1,0,0,0,0,0,0,0,0,0,0
442,0.001046,0.004264,0.008567,0.009935,0.000523,0.001368,0.013233,0.021881,0.000684,0.001569,0.003379,0.011463,0.000563,0.020996,0.034591,0.033344,0.000644,0.003137,0.010739,0.051284,0.007522,0.06685,0.156586,0.272386,8e-05,8e-05,-0.000362,-0.000523,-0.000362,0.003137,0.001689,-0.020755,-0.000933,-0.017875,-0.032937,-0.05411,-0.000743,-0.002659,0.009585,0.02987,0.001131,0.002446,0.005544,0.015928,-0.000718,-0.006605,-0.015079,-0.030268,0.036898,-1.034331,0.177569,-0.78743,1,0,0,0,0,0,0,0,0,0,0
443,0.001529,0.005109,0.00889,0.00885,0.000402,0.003741,0.018223,0.023412,0.000603,0.001891,0.005833,0.014602,0.001006,0.030612,0.033106,0.028682,0.000442,0.003862,0.029365,0.073534,0.011103,0.100446,0.194294,0.319318,0.0,-0.000201,-0.000523,-0.001126,0.000362,0.0035,-0.002937,-0.040106,-0.00065,-0.027133,-0.036079,-0.068713,-0.000328,0.003545,0.009821,0.052253,0.001131,0.003001,0.008697,0.019375,-0.001097,-0.009822,-0.019704,-0.040463,0.038921,-1.020773,0.155767,-0.84637,1,0,0,0,0,0,0,0,0,0,0
444,0.00169,0.005997,0.007365,0.006641,0.000443,0.012316,0.020969,0.026603,0.000282,0.002093,0.010182,0.015737,0.019439,0.033043,0.031795,0.023182,0.002053,0.009659,0.050228,0.100175,0.048256,0.138047,0.253918,0.357996,0.0,-0.000443,-0.000604,-0.003059,0.003139,0.00169,-0.020767,-0.043145,-0.016302,-0.031373,-0.052559,-0.066147,-0.001588,0.010663,0.03096,0.074234,0.000186,0.003297,0.013726,0.021623,-0.004812,-0.013322,-0.028576,-0.053612,0.041362,-1.020573,0.130664,-0.893467,1,0,0,0,0,0,0,0,0,0,0
445,0.001892,0.005677,0.005637,0.003825,0.002899,0.017395,0.022589,0.029152,0.001007,0.004953,0.013731,0.01522,0.010187,0.012684,0.008254,-0.000403,0.001369,0.026897,0.071109,0.117454,0.041151,0.135091,0.260236,0.368469,-0.000201,-0.000523,-0.001127,-0.004469,0.0,-0.006442,-0.043648,-0.045379,-0.010198,-0.019153,-0.051819,-0.04476,0.005466,0.011748,0.054221,0.115644,0.001696,0.007432,0.018182,0.022468,-0.003957,-0.013907,-0.034807,-0.068402,0.043084,-1.020403,0.112092,-0.948873,1,0,0,0,0,0,0,0,0,0,0
446,0.002419,0.003789,0.003063,0.001935,0.008989,0.017655,0.023298,0.030917,0.000806,0.008908,0.014471,0.014189,0.003426,0.002177,-0.006449,-0.014995,0.006248,0.046879,0.096902,0.134509,0.048733,0.164781,0.269019,0.368742,-0.000242,-0.000403,-0.002862,-0.004273,-0.001451,-0.023943,-0.046355,-0.043896,-0.004885,-0.026103,-0.039713,-0.028678,0.006798,0.027127,0.070466,0.137157,0.001436,0.011977,0.019959,0.020684,-0.004616,-0.020033,-0.045338,-0.085931,0.04329,-1.017158,0.093947,-0.982139,1,0,0,0,0,0,0,0,0,0,0
447,0.001373,0.001333,-0.000485,-0.000485,0.005534,0.010745,0.017329,0.023105,0.003151,0.011957,0.013451,0.013613,-0.000929,-0.005372,-0.014057,-0.021449,0.019349,0.063701,0.110195,0.131563,0.045403,0.170947,0.279526,0.326181,-8.1e-05,-0.000687,-0.004039,-0.004039,-0.005009,-0.042333,-0.04407,-0.041404,-0.004088,-0.036858,-0.029777,-0.019719,-0.000511,0.042098,0.103717,0.133721,0.004408,0.0154,0.019783,0.019608,-0.00549,-0.026861,-0.061213,-0.086121,0.044207,-1.016761,0.091372,-0.985373,1,0,0,0,0,0,0,0,0,0,0
448,0.0,-0.000729,-0.001864,-0.000648,0.00316,0.008831,0.016488,0.018797,0.004983,0.010573,0.01029,0.010533,-0.000324,-0.008993,-0.017582,-0.022727,0.02143,0.071704,0.109501,0.134658,0.071097,0.175858,0.276082,0.297229,-8.1e-05,-0.002552,-0.00397,-0.003038,-0.017582,-0.040106,-0.037635,-0.035771,-0.017225,-0.030902,-0.019812,-0.012829,0.020943,0.0645,0.131525,0.142015,0.006419,0.014686,0.015437,0.014366,-0.010366,-0.036574,-0.078615,-0.104151,0.044487,-1.014522,0.069967,-0.997399,1,0,0,0,0,0,0,0,0,0,0
449,-4.1e-05,-0.001884,-0.001884,0.001392,0.002089,0.008764,0.01462,0.021868,0.00389,0.005406,0.00557,0.005774,-0.004177,-0.012982,-0.020476,-0.023998,0.023302,0.070438,0.092102,0.128631,0.055408,0.165488,0.212788,0.268933,-0.000532,-0.003931,-0.003931,-0.001884,-0.020067,-0.021828,-0.019125,-0.017855,-0.01581,-0.008631,0.001566,0.006298,0.022026,0.084497,0.114916,0.152429,0.005176,0.010001,0.009809,0.0073,-0.012344,-0.050162,-0.077581,-0.125504,0.044521,-1.009287,0.057067,-1.029124,1,0,0,0,0,0,0,0,0,0,0
450,-0.000701,-0.001855,-0.000618,0.008246,0.003669,0.011462,0.013812,0.025315,0.001773,0.001484,0.001732,0.002721,-0.004618,-0.013359,-0.018595,-0.022347,0.027707,0.066174,0.091778,0.137667,0.050837,0.15284,0.174362,0.241526,-0.001979,-0.003422,-0.002474,-0.001196,-0.002721,-0.000206,0.00169,0.002597,0.001997,0.013284,0.020391,0.025039,0.022155,0.09037,0.101045,0.146916,0.003923,0.004773,0.003561,0.003015,-0.016701,-0.064253,-0.093136,-0.163931,0.047007,-1.009256,0.026739,-1.04963,1,0,0,0,0,0,0,0,0,0,0
451,-0.001158,-0.001158,0.002151,0.014725,0.003061,0.008976,0.016297,0.025148,-0.000248,-8.3e-05,0.000124,0.002316,-0.00426,-0.01183,-0.015387,-0.017869,0.019813,0.041693,0.078588,0.124501,0.060182,0.107956,0.164663,0.204992,-0.001448,-0.001448,0.00062,0.000786,0.000951,0.003681,0.004963,0.005501,0.005248,0.015547,0.020326,0.023407,0.040871,0.071594,0.109483,0.133886,0.001161,0.000955,-0.001736,0.000987,-0.023469,-0.052869,-0.104254,-0.168889,0.048609,-0.999584,0.014309,-1.051014,1,0,0,0,0,0,0,0,0,0,0
452,0.0,0.00124,0.01013,0.019226,0.004755,0.007112,0.018648,0.026627,-4.1e-05,0.000207,0.001199,0.004093,-0.004507,-0.009758,-0.01352,-0.013603,0.018772,0.044448,0.090467,0.113828,0.042133,0.063716,0.13107,0.16605,0.0,0.000951,0.002233,0.002357,0.001571,0.003473,0.004383,0.004838,0.006073,0.0132,0.017862,0.01849,0.027553,0.038259,0.08426,0.108688,-0.000291,-0.001527,-0.002084,0.0018,-0.025096,-0.054558,-0.12677,-0.162028,0.050322,-0.995475,0.006059,-1.06566,1,0,0,0,0,0,0,0,0,0,0
453,0.0,0.003292,0.015802,0.021028,0.001152,0.008436,0.017242,0.027489,0.000206,0.000412,0.002592,0.004732,-0.003045,-0.006584,-0.009053,-0.008971,0.003086,0.039793,0.08547,0.102794,0.005596,0.062014,0.102136,0.142628,0.0,0.002058,0.002222,0.002346,0.001152,0.002428,0.002963,0.005473,0.004202,0.008957,0.012022,0.014518,0.003144,0.040838,0.065117,0.093387,8.3e-05,-0.002513,0.000114,0.002773,-0.004089,-0.05366,-0.116014,-0.150942,0.051469,-0.996437,-0.000561,-1.075966,1,0,0,0,0,0,0,0,0,0,0
454,0.001233,0.010066,0.019104,0.021816,0.001191,0.012654,0.020583,0.028307,4.1e-05,0.001027,0.003903,0.004971,-0.002177,-0.005916,-0.005998,-0.005711,0.022432,0.068159,0.091372,0.109285,0.015859,0.082785,0.117543,0.135456,0.000945,0.002219,0.002342,0.002301,0.00074,0.001643,0.002095,0.004643,0.002887,0.007518,0.008143,0.010442,0.007499,0.053208,0.077481,0.085724,-0.001264,-0.001797,0.001918,0.003343,-0.024134,-0.093199,-0.126919,-0.165344,0.051563,-0.996166,-0.010056,-1.071127,1,0,0,0,0,0,0,0,0,0,0
455,0.002048,0.014501,0.019704,0.021383,0.006063,0.014829,0.025029,0.028634,0.000164,0.002335,0.004465,0.004957,-0.001352,-0.00381,-0.003728,-0.003441,0.014174,0.059644,0.07689,0.094341,0.04035,0.08029,0.120599,0.11896,0.001106,0.00127,0.001393,0.000737,0.000533,0.001065,0.003564,0.004752,0.001855,0.004906,0.007392,0.008336,0.030047,0.054215,0.082357,0.075428,-0.001276,0.001269,0.003845,0.005375,-0.024379,-0.084784,-0.11862,-0.153377,0.052101,-0.996322,-0.017861,-1.065763,1,0,0,0,0,0,0,0,0,0,0
456,0.006721,0.015682,0.018371,0.018941,0.005336,0.013198,0.020855,0.023829,0.000815,0.003666,0.004725,0.004847,-0.002363,-0.002444,-0.002159,-0.00167,0.031242,0.054257,0.072016,0.083055,0.026232,0.060692,0.078452,0.074542,0.000163,0.000285,0.000244,-0.001833,0.000367,0.000815,0.00334,0.005743,0.002747,0.003366,0.005646,0.007647,0.015441,0.039506,0.047679,0.039806,0.000724,0.004223,0.005564,0.008414,-0.041602,-0.073355,-0.109538,-0.130613,0.053373,-0.997392,-0.021902,-1.059253,1,0,0,0,0,0,0,0,0,0,0
457,0.005657,0.010826,0.012495,0.010012,0.003378,0.013512,0.017094,0.019943,0.001343,0.003459,0.003948,0.004314,-8.1e-05,0.0,0.000285,0.00175,0.01396,0.031094,0.048432,0.053438,0.013471,0.053519,0.051891,0.048066,0.0,0.000122,-0.000529,-0.004273,0.000163,0.002645,0.003826,0.005332,0.000286,0.002756,0.003694,0.003915,0.008584,0.036544,0.02966,0.022356,0.001711,0.004173,0.005635,0.011152,-0.016361,-0.048694,-0.081906,-0.09597,0.054428,-0.994318,-0.024479,-1.055135,1,0,0,0,0,0,0,0,0,0,0
458,0.003265,0.005925,0.006489,-0.001169,0.004434,0.012011,0.014953,0.017291,0.001491,0.002539,0.00266,0.002821,0.0,0.000282,0.000766,0.006449,0.008948,0.026521,0.037444,0.039903,0.020757,0.038331,0.034461,0.036719,0.000121,8.1e-05,-0.001975,-0.008464,0.000282,0.002781,0.005159,0.00524,0.000329,0.002585,0.004565,-0.000696,0.015312,0.023398,0.015608,0.01474,0.001651,0.002896,0.005544,0.014169,-0.014207,-0.047814,-0.067389,-0.086466,0.055165,-0.992563,-0.027263,-1.055341,1,0,0,0,0,0,0,0,0,0,0
459,0.001846,0.003491,0.001043,-0.007223,0.005578,0.009109,0.011918,0.014206,0.000602,0.001083,0.001445,0.001003,8e-05,0.000361,0.001806,0.008588,0.007986,0.02508,0.030016,0.0311,0.01882,0.017215,0.013443,0.017576,0.0,-0.000642,-0.004334,-0.011196,0.002167,0.003331,0.004815,0.005016,0.002107,0.003032,0.00325,-0.002963,0.012323,0.005536,-0.001666,-0.000489,0.00063,0.001954,0.006952,0.014976,-0.015515,-0.045604,-0.058345,-0.075818,0.055751,-0.991738,-0.028672,-1.055932,1,0,0,0,0,0,0,0,0,0,0
460,0.000802,0.001363,-0.006253,-0.01395,0.001964,0.00489,0.007215,0.011384,0.000441,0.000561,0.000722,-0.002205,0.0002,0.000681,0.006333,0.011545,0.0095,0.020363,0.022808,0.022167,-0.001323,-0.005171,-0.002926,0.001042,-4e-05,-0.002084,-0.008538,-0.016475,0.000321,0.002686,0.002766,0.003407,0.000138,0.002108,-0.003125,-0.007366,-0.004268,-0.012015,-0.012879,-0.013507,0.000574,0.003122,0.011422,0.017436,-0.016943,-0.03578,-0.054138,-0.067071,0.056578,-0.99261,-0.029623,-1.057749,1,0,0,0,0,0,0,0,0,0,0
461,0.000841,-0.001603,-0.009856,-0.02504,0.001563,0.004367,0.006651,0.009215,4e-05,0.000401,-4e-05,-0.01226,8e-05,0.001522,0.008293,0.011218,0.007572,0.0125,0.013582,0.0121,-0.00028,-0.004047,8e-05,0.001322,-0.000601,-0.004287,-0.011138,-0.028165,0.000841,0.002324,0.002524,0.001522,0.000785,0.001003,-0.0052,-0.008786,-0.002511,-0.009701,-0.008526,-0.0105,0.000738,0.005681,0.013615,0.019242,-0.012871,-0.02547,-0.042749,-0.067511,0.057862,-0.992095,-0.036637,-1.057006,1,0,0,0,0,0,0,0,0,0,0
462,-0.00028,-0.007889,-0.015578,-0.035041,0.001362,0.003684,0.007849,0.007489,8e-05,0.00024,-0.002683,-0.021545,0.0004,0.006047,0.011253,0.011093,0.003284,0.005727,0.005086,0.003164,-0.003564,-0.001322,0.002643,-0.000761,-0.001442,-0.007889,-0.015818,-0.038084,0.001522,0.001602,0.002243,-0.000521,0.001183,-0.004045,-0.008282,-0.010627,-0.00523,-0.006093,-0.00672,-0.010391,0.001795,0.01004,0.016013,0.019923,-0.00588,-0.024115,-0.036962,-0.068219,0.058096,-0.992174,-0.04418,-1.056091,1,0,0,0,0,0,0,0,0,0,0
463,-0.002162,-0.01041,-0.025585,-0.045085,0.001441,0.003724,0.006286,0.004885,0.00028,-0.00016,-0.012372,-0.034955,0.001041,0.007808,0.010731,0.00965,0.001642,0.002723,0.001241,-0.001722,-0.0002,0.003924,0.005165,0.001241,-0.002242,-0.009089,-0.026106,-0.045165,-4e-05,0.00016,-0.000841,-0.003724,-0.000965,-0.007164,-0.010748,-0.012795,-0.001956,-0.000782,-0.002755,-0.00556,0.003128,0.011029,0.016631,0.01304,-0.006672,-0.023876,-0.048531,-0.07751,0.059418,-0.99459,-0.051461,-1.057566,1,0,0,0,0,0,0,0,0,0,0
464,-0.005431,-0.013098,-0.032505,-0.05339,0.000879,0.005031,0.004672,0.002516,-0.00012,-0.003035,-0.021843,-0.043966,0.004592,0.009783,0.009624,0.008546,0.000799,0.00016,-0.001757,-0.004193,0.002436,0.006389,0.002995,-8e-05,-0.004193,-0.0121,-0.034302,-0.051952,0.00012,0.000759,-0.001997,-0.003634,-0.00425,-0.008475,-0.010814,-0.011696,0.001091,0.000465,-0.003195,-0.004098,0.005011,0.010867,0.014699,0.010054,-0.011326,-0.023918,-0.054557,-0.086203,0.058262,-0.997518,-0.058744,-1.059108,1,0,0,0,0,0,0,0,0,0,0
465,-0.00279,-0.017897,-0.037308,-0.060147,0.001395,0.003946,0.002551,-0.003906,-0.000319,-0.012476,-0.034956,-0.05652,0.002152,0.005062,0.003986,0.004066,0.000279,-0.001196,-0.004145,-0.008251,0.001674,0.00291,-0.000996,-0.00295,-0.002631,-0.019571,-0.038543,-0.058871,8e-05,-0.000917,-0.003787,-0.003707,-0.001929,-0.005496,-0.007534,-0.007615,8e-05,-0.001884,-0.004676,0.00018,0.002707,0.008134,0.004655,0.003381,-0.005486,-0.029372,-0.057445,-0.089284,0.05804,-1.003423,-0.068124,-1.064932,1,0,0,0,0,0,0,0,0,0,0
466,-0.004858,-0.024212,-0.045039,-0.069689,0.002748,0.002389,0.000239,-0.008283,-0.002588,-0.021345,-0.043406,-0.06949,0.003027,0.002867,0.001792,0.002509,-0.000916,-0.002827,-0.005257,-0.016845,0.00227,-0.001115,-0.004181,-0.005057,-0.005257,-0.027398,-0.044999,-0.066902,0.000558,-0.00219,-0.003823,-0.002867,-0.002286,-0.004619,-0.005499,-0.005523,-0.000704,-0.004354,-0.005255,0.002817,0.003054,0.006812,0.002257,-0.002045,-0.0069,-0.036953,-0.067993,-0.090371,0.054135,-1.008835,-0.073301,-1.069494,1,0,0,0,0,0,0,0,0,0,0
467,-0.010233,-0.029623,-0.052438,-0.078079,-0.000199,-0.001593,-0.008043,-0.017041,-0.009556,-0.032012,-0.053552,-0.080946,-0.000119,-0.001194,-0.001115,-0.000597,-0.000557,-0.003504,-0.007605,-0.02389,-0.001035,-0.004937,-0.006888,-0.010392,-0.011666,-0.030618,-0.050925,-0.074058,-0.001553,-0.00442,-0.00434,0.004818,-0.001278,-0.003313,-0.003394,0.004981,-0.001258,-0.004048,0.000804,0.006733,0.002336,-0.001117,-0.002381,-0.007347,-0.016814,-0.044677,-0.076277,-0.092887,0.049301,-1.017428,-0.084481,-1.067987,1,0,0,0,0,0,0,0,0,0,0
468,-0.009119,-0.029946,-0.054596,-0.080242,-0.000159,-0.00231,-0.010832,-0.016885,-0.009199,-0.031261,-0.057344,-0.084224,-4e-05,-0.001115,-0.000398,0.002788,-0.001354,-0.003783,-0.015371,-0.035761,-0.00235,-0.005416,-0.006292,-0.009557,-0.010473,-0.028075,-0.049977,-0.075185,-0.001195,-0.002827,-0.001872,0.019593,-0.001055,-0.001935,-0.001959,0.016199,-0.002391,-0.003292,0.004779,0.007832,0.00142,-0.003136,-0.007438,-0.010369,-0.013219,-0.044259,-0.066637,-0.076101,0.044661,-1.024271,-0.088793,-1.069094,1,0,0,0,0,0,0,0,0,0,0
469,-0.010287,-0.033135,-0.058814,-0.084771,-0.001236,-0.007696,-0.016707,-0.017704,-0.013278,-0.034849,-0.062283,-0.090433,-0.001037,-0.000957,-0.000439,0.00307,-0.001595,-0.005702,-0.02201,-0.045695,-0.001555,-0.003509,-0.007018,-0.007616,-0.008493,-0.028829,-0.051995,-0.076956,-0.001675,-0.001595,0.007576,0.031301,-0.000982,-0.001063,0.007323,0.027359,-0.000399,0.00446,0.010398,0.010929,-0.004921,-0.006198,-0.011214,-0.016773,-0.014808,-0.04673,-0.063508,-0.067778,0.039155,-1.029677,-0.096285,-1.066357,1,0,0,0,0,0,0,0,0,0,0
470,-0.010596,-0.035347,-0.061097,-0.088207,-0.00092,-0.009476,-0.015554,-0.017354,-0.008837,-0.035027,-0.062017,-0.092246,-4e-05,0.00068,0.003879,0.004998,-0.00084,-0.012475,-0.032948,-0.058658,-0.001519,-0.002399,-0.005678,-0.007477,-0.009157,-0.031148,-0.056459,-0.084968,4e-05,0.001,0.022552,0.045343,0.000101,7.7e-05,0.018309,0.03987,-0.000505,0.0076,0.010665,0.010745,0.000331,-0.004096,-0.007112,-0.010679,-0.016839,-0.039864,-0.049603,-0.052305,0.034511,-1.034185,-0.101347,-1.059431,1,0,0,0,0,0,0,0,0,0,0
471,-0.01235,-0.038173,-0.064277,-0.083564,-0.005574,-0.014636,-0.015638,-0.018204,-0.012831,-0.040419,-0.068728,-0.090581,0.00012,0.000642,0.00417,0.013192,-0.003288,-0.019688,-0.043506,-0.066482,-0.000441,-0.00397,-0.004571,-0.018044,-0.011268,-0.034564,-0.059666,-0.075304,4e-05,0.009263,0.033121,0.046233,-0.000183,0.008251,0.0284,0.032253,0.005392,0.011363,0.011897,0.000796,-0.001665,-0.006883,-0.012664,-0.022911,-0.016027,-0.033478,-0.037918,-0.032127,0.028614,-1.031242,-0.097256,-1.045448,1,0,0,0,0,0,0,0,0,0,0
472,-0.012544,-0.038519,-0.065865,-0.085185,-0.003025,-0.009156,-0.010971,-0.013431,-0.013512,-0.040737,-0.071229,-0.096882,0.000605,0.003832,0.004961,0.025289,-0.00843,-0.029081,-0.055015,-0.077642,-0.000444,-0.003751,-0.005566,-0.026701,-0.01085,-0.036381,-0.065139,-0.077481,0.000928,0.022668,0.045658,0.049328,0.000159,0.018551,0.0403,0.023211,0.002751,0.005843,0.005924,-0.012908,-0.002969,-0.006174,-0.009964,-0.030199,-0.00777,-0.018119,-0.02099,-0.016648,0.022482,-1.023463,-0.099539,-1.028812,1,0,0,0,0,0,0,0,0,0,0
473,-0.013493,-0.039872,-0.059362,-0.093845,-0.006119,-0.007132,-0.009725,-0.015074,-0.014304,-0.042911,-0.064995,-0.103529,-8.1e-05,0.003485,0.012602,0.024029,-0.008104,-0.032173,-0.055391,-0.084444,-0.00312,-0.003728,-0.017343,-0.03039,-0.012642,-0.038008,-0.053811,-0.083877,0.008388,0.032497,0.045747,0.049192,0.008363,0.028724,0.032617,0.024448,0.00327,0.00381,-0.007409,-0.014764,-0.002548,-0.008769,-0.019796,-0.03235,-0.010754,-0.015532,-0.009301,-0.019418,0.022843,-1.019777,-0.107003,-1.0211,1,0,0,0,0,0,0,0,0,0,0
474,-0.012619,-0.040131,-0.059567,-0.128629,-4.1e-05,-0.001867,-0.004342,-0.008968,-0.013066,-0.043742,-0.069549,-0.122908,0.003327,0.004463,0.024914,0.023575,-0.01266,-0.038751,-0.061515,-0.118566,-0.000203,-0.002029,-0.023291,-0.027633,-0.013025,-0.041957,-0.054373,-0.108787,0.013472,0.0366,0.040293,0.04082,0.010128,0.032008,0.014816,0.016704,-0.000164,-8.3e-05,-0.019028,-0.017943,-0.000769,-0.004722,-0.025827,-0.024244,6.6e-05,-0.002929,0.0016,-0.019396,0.022829,-1.015665,-0.109233,-1.024201,1,0,0,0,0,0,0,0,0,0,0
475,-0.013817,-0.033363,-0.067946,-0.144467,-0.000975,-0.003576,-0.00894,-0.010688,-0.015605,-0.037752,-0.076399,-0.137274,0.000244,0.009387,0.020847,0.020156,-0.01146,-0.034745,-0.063882,-0.132844,-0.000406,-0.014061,-0.027146,-0.030844,-0.012394,-0.028243,-0.058396,-0.121466,0.010688,0.023976,0.02743,0.02678,0.010277,0.014182,0.005989,0.006064,0.000706,-0.010545,-0.017922,-0.019305,-0.005571,-0.016823,-0.029634,-0.0263,-0.004943,0.001416,-0.008907,-0.022538,0.024118,-1.013863,-0.107623,-1.020265,1,0,0,0,0,0,0,0,0,0,0
476,-0.013714,-0.03315,-0.102209,-0.152522,-0.000852,-0.003327,-0.007953,-0.009657,-0.015094,-0.0409,-0.094256,-0.144853,0.000893,0.021343,0.020004,0.019314,-0.014648,-0.03741,-0.094459,-0.144367,-0.00142,-0.022682,-0.027023,-0.030553,-0.016555,-0.028971,-0.083382,-0.129516,0.012457,0.016149,0.016676,0.014039,0.011618,-0.005573,-0.003685,-0.005709,-0.000623,-0.019568,-0.018483,-0.020271,0.001559,-0.019539,-0.017956,-0.024585,0.001896,0.006424,-0.014566,-0.015547,0.024469,-1.011835,-0.104892,-1.020381,1,0,0,0,0,0,0,0,0,0,0
477,-0.005785,-0.040215,-0.116397,-0.156855,-0.00174,-0.00708,-0.00882,-0.009993,-0.006999,-0.045475,-0.106081,-0.153133,0.008213,0.019622,0.018934,0.018004,-0.008577,-0.037585,-0.106243,-0.150301,-0.012178,-0.025205,-0.028887,-0.028968,0.000728,-0.029292,-0.092082,-0.133147,0.000809,0.004248,0.003601,0.000566,-0.007697,-0.015854,-0.015779,-0.017953,-0.01058,-0.017924,-0.019301,-0.018495,-0.012436,-0.024856,-0.021624,-0.030297,0.004307,-0.005701,-0.018916,-0.012652,0.026714,-1.010871,-0.101329,-1.021121,1,0,0,0,0,0,0,0,0,0,0
