,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
91,0.007999,-0.007685,0.013256,0.019713,-0.089108,-0.050054,-0.121477,-0.151132,-0.001428,-0.001714,-0.011685,-0.027741,-0.007914,-0.036255,-0.113564,-0.166246,0.189644,0.141104,0.224327,0.22587,-0.365146,-0.192129,-0.482452,-0.613643,0.003514,0.002857,-0.029227,-0.055482,-0.008628,-0.043111,-0.159075,-0.217956,-0.000158,-0.006302,-0.046953,-0.053844,-0.209189,-0.116598,-0.228728,-0.240972,-0.007746,-0.00844,0.013137,0.023046,-0.043151,-0.035636,-0.046986,-0.048715,0.017578,-1.026822,-0.361434,-0.362389,1,0,0,0,0,0,0,0,0,0,0
92,-0.017019,0.006255,0.003753,0.004248,0.035261,0.012946,-0.036104,-0.05132,-0.000465,-0.004626,-0.014052,-0.027231,-0.00803,-0.067641,-0.122336,-0.169351,-0.038519,0.014837,0.018096,-0.193702,0.181221,0.087483,-0.027027,0.100604,0.002764,-0.012568,-0.037821,-0.076544,-0.005731,-0.087541,-0.154135,-0.226606,0.002667,-0.020658,-0.033943,-0.060657,0.10791,0.061715,0.01667,0.085461,-0.005136,0.008312,0.025949,0.050145,0.007429,0.001139,-0.002241,0.013674,0.035731,-1.030501,-0.106681,-0.755003,1,0,0,0,0,0,0,0,0,0,0
93,0.001063,0.022703,0.029375,0.020134,0.004576,-0.069231,-0.099875,-0.093203,0.000177,-0.010126,-0.026718,-0.014171,-0.021138,-0.101027,-0.155467,-0.171704,-0.011071,0.074929,0.076523,-0.148027,-0.005107,-0.305117,-0.440686,-0.084287,-0.003484,-0.036638,-0.063769,-0.07487,-0.029818,-0.149651,-0.210497,-0.236388,-0.009055,-0.051063,-0.058184,-0.068633,-0.013823,-0.129694,-0.142347,-0.021073,0.004819,0.031968,0.044437,0.068507,0.001224,-0.013057,-0.015233,0.005395,0.033551,-1.061608,-0.118135,-0.78467,1,0,0,0,0,0,0,0,0,0,0
94,0.022587,0.020044,0.020547,0.016024,-0.027258,-0.077103,-0.092565,-0.1085,-0.004405,-0.013984,-0.027376,-0.011234,-0.039409,-0.094989,-0.142765,-0.160178,0.065307,0.068618,-0.146608,-0.160503,-0.090141,-0.206505,-0.076808,-0.050082,-0.012092,-0.037753,-0.077103,-0.069328,-0.053275,-0.120947,-0.194591,-0.223978,-0.014635,-0.028135,-0.055281,-0.067384,-0.033101,-0.078875,-0.00897,0.03454,0.010182,0.029918,0.056993,0.065174,-0.008274,-0.012057,0.005752,0.00726,0.033391,-1.053161,-0.092667,-0.835031,1,0,0,0,0,0,0,0,0,0,0
95,-0.000918,0.005774,-0.003494,-0.018625,-0.046726,-0.077462,-0.07077,-0.081104,-0.005922,-0.022563,-0.009979,-0.005981,-0.040656,-0.095258,-0.111544,-0.115482,0.020846,0.022445,-0.202774,-0.245947,-0.210621,-0.346594,0.010867,0.081637,-0.021142,-0.048354,-0.059488,-0.055816,-0.066831,-0.127859,-0.153828,-0.174615,-0.027475,-0.034617,-0.045097,-0.061947,-0.083063,-0.095754,0.025882,0.109665,0.017426,0.030158,0.054734,0.054981,-0.006216,-0.008437,0.012625,0.01642,0.030781,-1.037737,-0.069708,-0.878676,1,0,0,0,0,0,0,0,0,0,0
96,-0.001707,-0.00118,-0.005929,-0.024928,-0.003353,-0.019589,-0.036321,-0.036725,-0.003849,-0.017912,-0.000962,0.002328,-0.015739,-0.065906,-0.084191,-0.092355,-0.018378,-0.244377,-0.258968,-0.282654,0.098626,0.234816,0.262879,0.297338,-0.004781,-0.0461,-0.037936,-0.035204,-0.000993,-0.078324,-0.109181,-0.148296,0.014629,-0.013876,-0.026585,-0.057539,0.039019,0.112422,0.158111,0.193287,0.00352,0.041631,0.053146,0.053336,0.003329,0.028397,0.03052,0.030213,0.041243,-1.062896,-0.070487,-0.928079,1,0,0,0,0,0,0,0,0,0,0
97,0.008621,-0.000982,-0.01666,-0.023624,-0.028533,-0.021599,-0.032307,-0.033534,-0.013438,-0.000399,0.003743,0.009266,-0.04102,-0.057894,-0.061975,-0.069246,0.01982,-0.213537,-0.258269,-0.274254,-0.238357,0.132019,0.205345,0.186998,-0.023471,-0.035007,-0.031202,-0.029545,-0.062251,-0.089158,-0.110696,-0.149138,-0.021858,-0.032716,-0.050176,-0.081364,-0.051712,0.074319,0.161129,0.145592,0.013081,0.044589,0.044905,0.047853,-0.005914,0.021089,0.025955,0.031435,0.041951,-1.051931,-0.051725,-0.90987,1,0,0,0,0,0,0,0,0,0,0
98,-0.008407,-0.013279,-0.032768,-0.041621,0.012961,-0.004203,-0.004617,-0.00277,-0.000478,0.016909,0.020285,0.032513,-0.008885,-0.027641,-0.036016,-0.027354,-0.252398,-0.267365,-0.291663,-0.316024,0.3871,0.415887,0.451235,0.450279,-0.018024,-0.009649,-0.006847,-0.054263,-0.014712,-0.046365,-0.086489,-0.148076,-0.006553,-0.01959,-0.051342,-0.117446,0.128969,0.175836,0.211919,0.211512,0.02857,0.042332,0.04256,0.084802,0.037633,0.040169,0.039802,0.049405,0.099954,-0.997391,-0.039841,-0.927916,1,0,0,0,0,0,0,0,0,0,0
99,-0.001565,-0.017881,-0.02513,-0.033432,-0.005779,-0.016923,-0.018201,-0.014113,0.01405,0.01836,0.024108,0.032537,-0.008653,-0.0129,-0.020468,-0.026471,0.010218,-0.036337,-0.052973,-0.063734,-0.002682,0.073632,0.054538,0.057699,0.006067,0.010026,0.011751,-0.069098,-0.013251,-0.035667,-0.075676,-0.252125,-0.00473,-0.022901,-0.05536,-0.211841,0.001847,0.092195,0.076024,0.075531,0.012554,0.012972,0.016872,0.070611,-0.00264,0.003795,0.011043,0.012663,0.14453,-0.888978,-0.040597,-0.94653,1,0,0,0,0,0,0,0,0,0,0
100,-0.003411,-0.023483,-0.0326,-0.041324,-0.011741,-0.012168,-0.010265,-0.006723,0.003476,0.006953,0.019547,0.016792,-0.010429,-0.019055,-0.010134,-0.037782,-0.02591,-0.050934,-0.076024,-0.082649,0.032403,0.068808,0.067824,0.058248,0.002394,0.00528,-0.043554,-0.127843,-0.018989,-0.060314,-0.123743,-0.456535,-0.008568,-0.04127,-0.109352,-0.344139,0.046371,0.083534,0.083115,0.06983,0.001774,0.002054,0.053977,0.075731,0.006303,0.005851,0.017655,0.017845,0.202567,-0.648421,-0.027743,-0.930785,1,0,0,0,0,0,0,0,0,0,0
101,-0.013455,-0.02096,-0.029556,-0.044499,0.000298,-0.001025,0.003207,0.02377,0.000959,0.00691,0.015637,0.013852,0.006116,-0.001719,-0.007934,-0.042085,-0.022084,-0.039308,-0.05045,-0.060268,0.04635,0.02658,0.029853,0.026845,0.001686,0.003471,-0.080237,-0.112007,-0.004066,-0.045491,-0.22818,-0.356949,-0.010177,-0.043783,-0.205799,-0.279422,0.046799,0.030057,0.029546,0.005444,-0.001343,0.003631,0.072171,0.076851,0.001543,0.010787,0.012853,0.01215,0.185336,-0.739375,-0.020287,-0.9304,1,0,0,0,0,0,0,0,0,0,0
102,-0.006734,-0.015867,-0.024605,-0.030419,-0.000723,0.001183,0.00473,0.019447,0.002529,0.015144,0.012385,0.013699,-0.014717,-0.005782,-0.033474,-0.055977,-0.003121,-0.028251,-0.034887,-0.042114,-0.009592,-0.010578,-0.02017,-0.020958,0.001215,-0.047698,-0.132123,0.015078,-0.037351,-0.100883,-0.434214,-0.175124,-0.022643,-0.090834,-0.326003,-0.119124,-0.00928,-0.009699,-0.023005,-0.038019,0.001568,0.054082,0.076084,0.052332,-0.001932,0.010006,0.010198,0.01236,0.052511,-0.951088,-0.011527,-0.949332,1,0,0,0,0,0,0,0,0,0,0
103,-0.00077,-0.009865,-0.025676,-0.031693,-0.00063,0.003848,0.025606,0.021688,0.003603,0.012838,0.010949,0.011684,0.007381,0.000805,-0.035331,-0.070347,-0.014902,-0.02669,-0.03708,-0.040193,-0.010704,-0.007241,-0.010424,-0.013503,0.000595,-0.087977,-0.121594,-0.008465,-0.004058,-0.197362,-0.333613,-0.14748,-0.011448,-0.182877,-0.260778,-0.076797,-0.007833,-0.008374,-0.033877,-0.033536,0.004952,0.106728,0.113677,0.093792,0.016726,0.019794,0.01875,0.016375,0.077138,-0.941353,-0.00928,-0.936495,1,0,0,0,0,0,0,0,0,0,0
104,-0.008905,-0.018158,-0.024315,-0.028698,0.002644,0.0064,0.021984,0.007583,0.009775,0.006853,0.008244,0.009914,0.002122,-0.027202,-0.05103,-0.079901,-0.011792,-0.018819,-0.026471,-0.024802,0.009601,-0.000557,-0.001391,-0.003757,-0.052386,-0.141783,0.014088,0.037985,-0.063239,-0.416202,-0.141853,-0.140253,-0.060824,-0.309843,-0.090781,-0.059434,0.007345,-0.006745,-0.022643,-0.011828,0.073629,0.106471,0.071016,0.050737,0.001738,0.002026,0.005254,-0.000782,0.030801,-0.951749,-0.006808,-0.938933,1,0,0,0,0,0,0,0,0,0,0
105,-0.000141,-0.016049,-0.022102,-0.021786,0.00183,0.023721,0.01978,0.003168,-0.000598,-0.002499,-0.00176,0.015028,-0.008764,-0.04512,-0.08035,-0.099391,7e-05,-0.010383,-0.013515,-0.012846,-0.00623,-0.009432,-0.012529,-0.005666,-0.03611,-0.069932,0.043888,0.09383,-0.130503,-0.267588,-0.080315,-0.133072,-0.110937,-0.189314,-0.004208,-0.037951,-0.007976,-0.033634,-0.033291,-0.010173,0.026293,0.033545,0.012793,-0.017794,0.001314,0.000225,-0.002254,-0.006285,0.034085,-0.925375,-0.005847,-0.962718,1,0,0,0,0,0,0,0,0,0,0
106,-0.009471,-0.01587,-0.020425,-0.033512,0.002024,0.01822,0.003254,0.007953,-0.002422,-0.000976,0.000759,0.022666,-0.021473,-0.046237,-0.076242,-0.11138,-0.007375,-0.015328,-0.013593,-0.013593,-0.004157,-0.005025,-0.007483,0.006073,-0.055816,0.106174,0.13101,0.030113,-0.232773,0.052346,0.054009,-0.274274,-0.144846,0.082817,0.115395,-0.152226,-0.006451,-0.022973,-0.011733,-0.004903,0.011287,-0.035137,-0.06169,-0.03231,-0.001209,0.003017,-0.004886,-0.022044,0.149486,-0.675369,-0.00373,-0.998779,1,0,0,0,0,0,0,0,0,0,0
107,-0.006793,-0.012942,-0.01262,-0.02381,0.020235,0.016231,-0.000644,-0.009367,0.000465,0.001216,0.018269,0.034357,-0.015695,-0.051482,-0.070823,-0.083551,-0.003325,-0.006507,-0.005827,-0.004969,0.000858,-0.002288,0.004683,-0.008473,0.020843,0.136463,0.187194,0.184155,0.090951,0.281184,0.227593,0.102213,0.06363,0.251662,0.217386,0.104423,-0.019685,-0.019336,0.004147,-0.001961,-0.002349,-0.025509,-0.059645,-0.045129,-9.7e-05,-0.002864,-0.007362,-0.020109,0.05101,-0.827553,-0.004995,-0.985048,1,0,0,0,0,0,0,0,0,0,0
108,0.000465,-0.004043,-0.016995,-0.019535,-0.004222,-0.019034,-0.014383,-0.035672,0.000966,0.002683,0.024366,0.035064,-0.008802,-0.038498,-0.073276,-0.078821,-0.004544,-0.002827,-0.002827,-0.000286,-0.001717,-0.00415,0.009267,-0.016244,0.139467,0.164047,0.064188,0.175031,0.191168,0.192814,-0.132096,0.051701,0.161644,0.193887,-0.070984,0.092235,0.003348,0.014472,0.021231,0.016397,-0.040824,-0.065525,-0.038194,-0.044758,0.004029,-0.003323,-0.019284,-0.024094,0.044339,-0.89237,-0.006632,-1.002408,1,0,0,0,0,0,0,0,0,0,0
109,-0.00677,-0.00644,-0.017894,-0.029384,0.00022,-0.017052,-0.025981,-0.034727,-0.00022,0.017235,0.033702,0.034251,-0.027628,-0.047425,-0.060452,-0.074686,0.001391,0.002086,0.002964,0.001939,-0.001464,0.005672,-0.007794,-0.015332,-0.024298,0.027628,0.024517,0.046546,-0.000805,-0.055658,-0.18399,-0.12921,0.027138,-0.007946,-0.123567,-0.054102,-0.003067,0.020969,0.014717,0.014668,0.020528,-0.019647,-0.002563,-0.007953,-0.007973,-0.013267,-0.028268,-0.041109,0.034492,-0.924674,-0.005592,-1.0312,1,0,0,0,0,0,0,0,0,0,0
110,0.002139,-0.010983,-0.013557,-0.025991,-0.015225,-0.010512,-0.03208,-0.033639,0.001957,0.023924,0.034763,0.040526,-0.002719,-0.037953,-0.043571,-0.058252,0.000362,0.000362,0.002936,0.00174,-0.001015,0.012578,-0.013267,-0.014608,0.048973,-0.052199,0.060101,0.075289,0.002465,-0.326713,-0.140501,-0.123247,0.005783,-0.262567,-0.097204,-0.064968,0.014309,0.021157,0.016259,0.015237,-0.046279,-0.016334,-0.023526,-0.025878,-0.000592,-0.01808,-0.023351,-0.036258,0.035291,-0.95741,-0.007162,-1.05468,1,0,0,0,0,0,0,0,0,0,0
111,-0.00182,-0.013216,-0.024648,-0.026032,-0.001893,-0.010777,-0.019478,-0.033095,0.015401,0.031784,0.032331,0.038556,-0.016966,-0.029928,-0.04409,-0.08636,0.000328,0.001201,0.000182,0.002439,0.008119,-0.005279,-0.012779,-0.03568,0.002476,-0.000619,0.021299,0.024357,-0.057052,-0.184736,-0.130232,-0.120875,-0.040715,-0.155754,-0.086639,-0.035198,0.009544,0.003323,0.003274,-0.006341,0.008943,0.025432,0.020231,0.022909,-0.004499,-0.018979,-0.031373,-0.03465,0.04708,-1.007675,-0.008579,-1.06124,1,0,0,0,0,0,0,0,0,0,0
112,-0.011547,-0.014174,-0.026869,-0.023168,0.006736,-0.015285,-0.016876,-0.038156,0.006773,0.017838,0.023723,0.026795,-0.018727,-0.024463,-0.039452,-0.073204,-0.000333,0.002295,0.001073,0.003442,0.005625,-0.020762,-0.022131,-0.050628,-0.105809,0.008845,0.024352,0.025943,-0.278086,-0.087971,-0.070354,-0.057068,-0.232589,-0.063759,-0.030848,0.016091,-0.002709,-0.00771,-0.008754,-0.0158,0.024597,0.016281,0.013561,0.015613,-0.015176,-0.021271,-0.036195,-0.033677,0.042727,-1.002917,-0.009932,-1.042848,1,0,0,0,0,0,0,0,0,0,0
113,-3.8e-05,-0.011991,-0.013437,-0.010925,-0.016216,-0.025314,-0.039551,-0.049676,0.010164,0.010735,0.017244,0.019909,0.00571,-0.009098,-0.053293,-0.057023,0.001256,0.00019,0.00255,0.011153,-0.019794,-0.027636,-0.05158,-0.056871,0.105595,0.128511,0.131709,0.132051,0.152531,0.209516,0.219299,0.207118,0.118956,0.191218,0.245001,0.236476,-0.003717,-0.003768,-0.013821,-0.00959,-0.007437,-0.014541,-0.010883,-0.008994,-0.001292,-0.018219,-0.022695,-0.032075,0.04553,-0.974451,-0.017592,-1.037896,1,0,0,0,0,0,0,0,0,0,0
114,-0.002649,-0.015628,-0.011844,-0.012904,-0.006395,-0.008022,-0.029781,-0.032052,0.001211,0.007228,0.010369,0.009839,-0.011542,-0.026867,-0.061379,-0.070725,0.001438,0.000189,0.002611,0.021305,-0.007303,-0.008704,-0.037841,-0.038712,0.012261,0.028116,0.029743,0.025392,0.042761,0.060773,0.074358,0.056876,0.054373,0.088025,0.136019,0.127763,-0.001418,-0.002485,-0.00969,-0.009904,-0.002582,-0.00576,-0.003362,-0.000317,-0.005882,-0.02332,-0.020377,-0.047925,0.048181,-0.989658,-0.029869,-1.046303,1,0,0,0,0,0,0,0,0,0,0
115,-0.009408,-0.010873,-0.008328,-0.012415,-0.002699,-0.017119,-0.027375,-0.026449,-0.000655,0.005938,0.008636,0.011682,-0.003239,-0.048002,-0.05178,-0.05525,-0.002545,-0.000154,0.008559,0.025948,-0.000501,-0.024753,-0.030112,-0.037168,0.010718,0.013957,0.014304,0.017157,0.01415,0.024059,0.011721,0.019856,0.017792,0.072267,0.063632,0.075225,0.001393,-0.00879,-0.004504,-0.013903,-0.004826,-0.000825,0.00124,0.001698,-0.011807,-0.016702,-0.026959,-0.058847,0.044117,-1.014901,-0.03682,-1.063703,1,0,0,0,0,0,0,0,0,0,0
116,-0.003872,3.9e-05,-0.001056,-0.007,0.001056,-0.02143,-0.023777,-0.025732,0.006883,0.010129,0.009581,0.016894,-0.012553,-0.048218,-0.057878,-0.054084,0.001291,0.003793,0.023112,0.02976,-0.000939,-0.031051,-0.03195,-0.037347,0.005514,0.007196,0.002698,0.005631,0.004263,0.018302,0.000235,0.003715,0.016731,0.06633,0.057798,0.057381,-0.002516,-0.009962,-0.010183,-0.014221,0.001329,0.004347,0.008181,0.012983,-0.008913,-0.005208,-0.039887,-0.059603,0.045558,-1.023217,-0.038745,-1.077594,1,0,0,0,0,0,0,0,0,0,0
117,0.002441,0.005082,0.00084,-0.002721,-0.016045,-0.026688,-0.025728,-0.03265,-0.0002,0.002601,0.005762,0.009363,-0.03361,-0.037531,-0.041132,-0.045734,0.00116,0.010203,0.028249,0.030649,-0.024207,-0.029769,-0.037091,-0.041213,-0.002281,-0.001921,0.00104,-0.021006,0.005922,-0.006882,0.00156,-0.06498,0.039414,0.030453,0.042485,-0.019499,-0.007993,-0.003545,-0.013299,-0.010732,0.003627,0.006304,0.006898,0.031938,0.004117,-0.009181,-0.050519,-0.06148,0.068157,-0.970052,-0.040945,-1.094625,1,0,0,0,0,0,0,0,0,0,0
118,0.001601,0.000452,-0.005787,-0.004843,-0.007142,-0.009605,-0.011657,-0.030087,0.003612,0.003037,0.010713,0.009892,-0.002955,-0.013094,-0.009112,-0.015844,0.001437,0.021713,0.028691,0.030702,-0.006773,-0.007717,-0.013381,-0.026844,0.004105,-0.000616,0.002463,-0.029389,0.008661,-0.010303,-0.006649,-0.132127,0.011626,0.00267,0.002233,-0.115896,0.000384,0.000152,-0.004086,0.000842,-0.0001,0.00528,0.012018,0.040284,0.000277,-0.048386,-0.076053,-0.078679,0.078435,-0.90457,-0.041241,-1.082692,1,0,0,0,0,0,0,0,0,0,0
119,0.001095,-0.003203,-0.00681,-0.009891,-0.00373,-0.002757,-0.00977,-0.030363,-0.00073,0.002473,0.006121,0.006648,-0.001054,-0.004702,-0.009364,-0.022985,0.007743,0.026026,0.028458,0.028782,0.001054,-0.006365,-0.01054,-0.022337,-0.003689,-0.000689,-0.023026,-0.03843,-0.021526,-0.012972,-0.080387,-0.156154,-0.020561,-0.008372,-0.071171,-0.132361,0.004127,-0.005756,-0.003154,0.00554,0.003025,0.003676,0.031114,0.038923,-0.014824,-0.060121,-0.072133,-0.079886,0.08443,-0.888513,-0.041435,-1.085024,1,0,0,0,0,0,0,0,0,0,0
120,-0.002214,-0.008333,-0.007407,-0.019806,0.001288,-0.000725,-0.0188,-0.027334,0.000161,0.007689,0.006884,0.004911,-0.008897,-0.004992,-0.011594,-0.024033,0.012198,0.019041,0.021014,0.019202,-0.001973,-0.007528,-0.020732,-0.023671,-0.000966,0.002053,-0.029186,-0.032286,0.002778,0.006361,-0.116704,-0.108411,0.011635,0.011206,-0.104652,-0.08389,-0.004326,-0.008483,-0.00365,0.001715,0.001815,0.007697,0.032371,0.031954,-0.028361,-0.052512,-0.054804,-0.076985,0.081862,-0.915954,-0.040994,-1.086279,1,0,0,0,0,0,0,0,0,0,0
121,-0.002075,-0.005697,-0.00879,-0.0223,-0.000326,-0.007365,-0.028038,-0.029136,0.003052,0.006714,0.007243,0.004802,0.005331,0.000651,-0.013022,-0.017498,0.006023,0.008464,0.00879,0.006511,-0.005453,-0.009644,-0.021486,-0.023683,0.003988,-0.018434,-0.033897,-0.030886,0.005778,-0.061894,-0.13795,-0.098437,0.000475,-0.062564,-0.123987,-0.080482,-0.005547,-0.002936,0.005792,0.004531,-0.001289,0.026891,0.034911,0.031654,-0.015937,-0.028273,-0.036236,-0.061129,0.080767,-0.93236,-0.042418,-1.086173,1,0,0,0,0,0,0,0,0,0,0
122,-0.004188,-0.003234,-0.016005,-0.020359,-0.001741,-0.020359,-0.029149,-0.031554,0.004644,0.003815,0.001783,0.001949,-0.00141,-0.00821,-0.021022,-0.025251,0.000912,0.002944,0.001078,0.000332,-0.000166,-0.013766,-0.016793,-0.019944,-0.000954,-0.033129,-0.036322,-0.043868,-0.002198,-0.128951,-0.12041,-0.147527,-0.000926,-0.120257,-0.098873,-0.121115,0.001371,0.006349,0.011874,0.0111,0.008703,0.039044,0.038531,0.042897,-0.011527,-0.014345,-0.04162,-0.050518,0.08843,-0.887635,-0.044695,-1.080101,1,0,0,0,0,0,0,0,0,0,0
123,0.000502,-0.002675,-0.016551,-0.016886,-0.005475,-0.026708,-0.027836,-0.03235,-0.00092,-0.000376,-0.002884,-0.0028,-0.003386,-0.017429,-0.022027,-0.025036,0.001588,0.001923,-0.000418,-0.000669,-0.004138,-0.016301,-0.018558,-0.026959,-0.022068,-0.037951,-0.034858,-0.036739,-0.067292,-0.14541,-0.104825,-0.128607,-0.063815,-0.126903,-0.082218,-0.102829,0.0013,0.010264,0.008969,0.005082,0.02478,0.034451,0.030522,0.032713,-0.002687,-0.012289,-0.042308,-0.042463,0.080414,-0.904132,-0.04754,-1.073001,1,0,0,0,0,0,0,0,0,0,0
124,0.000466,-0.012589,-0.017039,-0.017251,-0.013479,-0.022465,-0.024923,-0.033782,8.5e-05,-0.001992,-0.001823,-0.003306,-0.003518,-0.016615,-0.020939,-0.024923,0.000466,-0.001441,-0.002204,-0.004451,-0.009706,-0.012801,-0.016022,-0.050906,-0.010512,-0.013776,-0.02149,-0.006104,-0.061333,-0.052601,-0.080322,-0.052983,-0.057272,-0.035412,-0.058149,-0.027949,0.00377,0.009418,0.008627,-0.017385,0.008062,0.007463,0.012557,0.002602,-0.000325,-0.032143,-0.042523,-0.037378,0.070905,-0.92244,-0.047915,-1.055172,1,0,0,0,0,0,0,0,0,0,0
125,-0.003669,-0.017669,-0.018006,-0.022012,-0.008012,-0.009151,-0.013705,-0.023783,0.000464,-0.002066,-0.001982,-0.005102,-0.010669,-0.015307,-0.018344,-0.024922,-0.000127,-0.002488,-0.002741,-0.010205,-0.002614,-0.004892,-0.013368,-0.063001,-0.005566,-0.002446,-0.004343,0.008687,-0.017795,0.023151,-0.000843,0.009404,-0.006673,0.038411,0.017616,0.033709,0.005293,0.003987,6.5e-05,-0.039465,0.002514,-0.001667,0.000664,-0.009047,-0.009905,-0.041849,-0.042014,-0.033602,0.064584,-0.931999,-0.047517,-1.040712,1,0,0,0,0,0,0,0,0,0,0
126,-0.009315,-0.013741,-0.013952,-0.027061,-0.000927,-0.003372,-0.012182,-0.014289,-0.002529,-0.00236,-0.003836,-0.006028,-0.00236,-0.00666,-0.010622,-0.013868,-0.00177,-0.002529,-0.004763,-0.02116,-0.000464,-0.003667,-0.038358,-0.053828,0.002318,-0.005353,0.009948,0.017324,0.026471,-0.001096,0.026092,0.073892,0.028409,0.005798,0.03583,0.086621,0.000326,-0.000461,-0.026329,-0.039651,-0.003083,0.001817,-0.007758,-0.015167,-0.020729,-0.030714,-0.025765,-0.019477,0.058043,-0.976423,-0.038484,-1.045661,1,0,0,0,0,0,0,0,0,0,0
127,-0.004667,-0.005003,-0.008998,-0.019467,-0.00021,-0.004751,-0.0148,-0.021023,0.0,8.4e-05,-0.003027,-0.004541,-0.00227,-0.005298,-0.011857,-0.013917,-0.000589,-0.000841,-0.008283,-0.023798,-0.001808,-0.010259,-0.059746,-0.082324,0.000799,-0.001093,0.011899,0.015178,0.014421,-0.009502,0.000715,0.045241,0.016613,-0.00412,0.011925,0.058429,-0.001627,-0.005538,-0.044951,-0.061223,-0.001067,0.001216,-0.008296,-0.013239,-0.010926,-0.011088,-0.002848,0.00629,0.056921,-0.982701,-0.037041,-1.025095,1,0,0,0,0,0,0,0,0,0,0
128,0.000252,4.2e-05,-0.013007,-0.02081,-0.002224,-0.010993,-0.01309,-0.019678,0.000168,-0.001301,-0.003482,-0.008517,-0.002014,-0.005958,-0.009189,-0.010112,-0.000168,-0.002392,-0.018713,-0.035202,-0.001385,-0.035915,-0.051313,-0.071788,-0.008433,0.006797,0.014139,0.014727,-0.041831,-0.014769,0.03281,0.052614,-0.039085,-0.009192,0.041364,0.062057,0.000841,-0.024907,-0.038168,-0.051836,0.005794,-0.003475,-0.010647,-0.017335,0.0011,0.005891,0.011979,0.025673,0.049002,-1.003469,-0.027662,-1.033465,1,0,0,0,0,0,0,0,0,0,0
129,-0.000584,-0.004549,-0.01494,-0.026917,-0.002295,-0.012269,-0.018445,-0.016568,-8.3e-05,-0.003172,-0.004674,-0.01302,-0.001002,-0.007512,-0.009557,-0.005091,-8.3e-05,-0.00747,-0.022869,-0.04482,-0.007011,-0.056129,-0.078539,-0.068899,0.00651,0.019405,0.02266,0.023245,0.017861,0.028002,0.072196,0.118643,0.018297,0.034223,0.08038,0.122367,-0.004718,-0.043837,-0.059988,-0.051907,-0.003413,-0.012441,-0.017131,-0.028811,-0.001214,0.006607,0.015278,0.029734,0.041216,-1.026802,-0.022874,-1.035105,1,0,0,0,0,0,0,0,0,0,0
130,0.000375,-0.012583,-0.020333,-0.029749,-0.006416,-0.0085,-0.015041,-0.013666,-0.001375,-0.003542,-0.008541,-0.015958,-0.002917,-0.006125,-0.007041,0.005458,-0.002125,-0.018333,-0.034707,-0.051665,-0.027291,-0.042582,-0.062914,-0.059498,0.008625,0.015916,0.016499,0.017166,0.009041,0.05629,0.075955,0.135537,0.011418,0.061622,0.082172,0.129321,-0.020859,-0.034027,-0.047601,-0.045244,-0.005452,-0.012282,-0.018651,-0.030967,0.005763,0.01156,0.024602,0.035879,0.033088,-1.055186,-0.021834,-1.034828,1,0,0,0,0,0,0,0,0,0,0
131,-0.004371,-0.014837,-0.026899,-0.034507,-0.003573,-0.009793,-0.007902,-0.007145,-0.001723,-0.003236,-0.011642,-0.015089,-0.003615,-0.005674,-0.001177,0.009331,-0.005296,-0.020805,-0.042913,-0.055396,-0.02194,-0.04451,-0.034801,-0.030934,0.004287,0.007565,0.008154,0.009373,0.001093,0.045603,0.092383,0.127352,0.004521,0.051009,0.093296,0.117822,-0.018358,-0.034623,-0.026485,-0.023147,-0.003694,-0.008624,-0.020902,-0.029667,0.002095,0.01121,0.026406,0.034026,0.025558,-1.053765,-0.019368,-1.036081,1,0,0,0,0,0,0,0,0,0,0
