,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
108,-0.017716,-0.058715,-0.01359,-0.005087,0.00572,0.065447,-0.114317,-0.105738,-0.005036,0.003746,-0.003493,-0.020905,-0.025258,0.009136,0.00205,-0.032293,-0.048389,-0.066181,-0.027282,-0.015944,0.039076,0.040038,-0.34776,-0.227672,-0.008731,-0.031281,-0.042341,-0.079316,-0.008757,0.021132,0.027358,-0.092172,0.015223,0.004809,0.017366,-0.069735,0.031512,-0.026006,-0.233191,-0.122399,0.008143,0.046346,0.052973,0.058948,0.0095,0.00444,0.00461,0.004775,-0.043668,-1.009111,-0.066696,-0.717273,1,0,0,0,0,0,0,0,0,0,0
109,0.000469,-0.016349,0.009831,0.015489,0.048683,-0.015437,-0.114211,-0.166128,-0.005372,-0.004824,0.000443,-0.038488,-0.003572,0.027432,0.028449,-0.081825,-0.003442,0.00472,0.032516,0.171343,0.029778,-0.038592,-0.310796,-0.646754,-0.039426,-0.040469,-0.037705,-0.082529,0.011134,0.031917,0.031943,-0.218775,0.008103,-0.002242,-0.003596,-0.143075,-0.018947,-0.022217,-0.194598,-0.221916,0.053833,0.053459,0.056791,0.054042,0.001408,-0.004773,-0.005986,-0.012868,-0.043226,-0.898934,-0.199247,-0.3646,1,0,0,0,0,0,0,0,0,0,0
110,-0.042443,0.003757,0.012463,0.016169,0.012774,-0.171274,-0.16249,-0.201797,0.014329,0.006918,-0.010909,-0.05659,0.038763,0.031508,-0.003653,-0.191044,-0.014795,0.02503,0.036639,0.087451,-0.028606,-0.425646,-0.302696,-0.581139,0.016091,0.004768,-0.033089,-0.063794,0.019537,0.025911,-0.096468,-0.591478,-0.018714,-0.005857,-0.095034,-0.38538,-0.040062,-0.252184,-0.138752,-0.307069,-0.006453,0.001363,0.008409,-0.003502,-0.007314,-0.007114,-0.006919,-0.013581,-0.025296,-0.561549,-0.106821,-0.457547,1,0,0,0,0,0,0,0,0,0,0
111,0.025599,0.051481,0.057075,0.064937,-0.0761,-0.173751,-0.225077,-0.214971,-0.013714,-0.008507,-0.046995,-0.102729,-0.007914,-0.006909,-0.115928,-0.330745,0.022789,0.050269,0.187517,0.073625,-0.039133,-0.30824,-0.640377,-0.341882,-0.01704,-0.014307,-0.058622,-0.206464,0.001108,0.001134,-0.246731,-1.007187,0.008391,0.007052,-0.13084,-0.306105,0.036624,-0.133796,-0.160803,-0.12473,0.00588,0.008956,0.006418,0.001039,0.001351,0.000232,-0.006121,-0.005559,0.103302,-0.188053,-0.07499,-0.681132,1,0,0,0,0,0,0,0,0,0,0
112,0.020648,0.02943,0.033167,0.054129,-0.108493,-0.099632,-0.139281,-0.128644,0.00643,-0.011552,-0.057631,-0.077442,0.000706,-0.034762,-0.223781,-0.29218,0.017067,0.028776,0.08003,0.030684,-0.360814,-0.236797,-0.517659,-0.110662,0.005855,-0.032331,-0.063303,-0.133767,0.005306,-0.118137,-0.617448,-0.806415,0.004461,-0.085491,-0.37836,-0.487387,-0.251098,-0.13668,-0.30646,0.017012,0.001828,0.009314,-0.00334,-0.005251,-0.001275,-0.001068,-0.008146,-0.001708,0.042786,-0.419718,-0.052395,-0.889723,1,0,0,0,0,0,0,0,0,0,0
113,0.005585,0.011249,0.019209,0.046717,0.009474,-0.042489,-0.032258,-0.013493,-0.001148,-0.040114,-0.096539,-0.074695,0.000313,-0.110059,-0.32754,-0.241649,0.010779,0.149729,0.034424,0.005716,0.087848,-0.248408,0.05379,0.281893,-0.00308,-0.047943,-0.19762,-0.119115,-0.005272,-0.256212,-1.026099,-0.654349,-0.00581,-0.145413,-0.322851,-0.413136,0.078201,0.050859,0.08738,0.293524,0.001543,-0.001223,-0.007088,-0.007004,4.2e-05,-0.006884,-0.006271,0.009401,0.020175,-0.571814,-0.042026,-0.918725,1,0,0,0,0,0,0,0,0,0,0
114,0.003158,0.006859,0.027618,0.047005,-0.000621,-0.039887,-0.029352,-0.032458,-0.016669,-0.062303,-0.081923,-0.089067,-0.035435,-0.222628,-0.290366,-0.308304,0.000906,0.051664,0.002795,0.066548,0.035694,-0.242455,0.16061,0.042553,-0.034762,-0.065435,-0.135218,-0.179246,-0.117021,-0.611508,-0.798649,-0.806751,-0.083321,-0.37336,-0.481333,-0.488494,0.035755,-0.132385,0.187961,0.077145,0.005538,-0.006285,-0.00807,-0.008064,0.000154,-0.006459,-0.000444,-0.007302,0.089703,-0.40522,-0.115175,-0.771412,1,0,0,0,0,0,0,0,0,0,0
115,0.002439,0.010269,0.037327,0.044926,-0.050497,-0.040433,-0.021975,-0.026981,-0.021795,-0.077298,-0.055811,-0.13678,-0.073422,-0.287346,-0.202859,-0.305727,0.135779,0.02236,-0.005879,0.110569,-0.366158,-0.068903,0.155469,-0.012117,-0.009653,-0.156881,-0.07966,-0.310014,-0.130773,-0.888068,-0.522397,-0.708955,-0.054681,-0.229218,-0.318026,-0.299642,-0.062357,-0.026433,0.176339,0.029598,-0.007692,-0.012918,-0.012843,-0.012841,-0.006316,-0.00577,0.008194,-0.010113,0.264653,-0.376425,-0.158459,-0.749042,1,0,0,0,0,0,0,0,0,0,0
116,0.001237,0.021909,0.041216,0.048459,0.011599,0.02209,0.018997,0.023121,-0.023559,-0.043097,-0.050211,-0.086401,-0.112692,-0.180148,-0.19801,-0.194711,-0.085782,-0.134447,-0.070961,-0.067739,0.090654,0.492036,0.374472,0.342948,-0.020853,-0.090344,-0.134189,-0.221879,-0.36112,-0.54748,-0.555547,-0.153779,-0.233926,-0.341448,-0.348578,0.040135,-0.104829,0.21418,0.103827,0.068025,-0.003568,-0.005302,-0.005296,-0.022201,7.5e-05,0.005916,-0.000743,-0.001894,0.185277,-0.82944,-0.109438,-0.743932,1,0,0,0,0,0,0,0,0,0,0
117,0.006647,0.033909,0.041565,0.046738,-0.0015,0.017097,0.012053,0.012725,-0.032279,-0.01063,-0.092208,-0.062437,-0.10245,-0.017329,-0.120969,-0.088457,-0.028193,-0.056644,0.060679,-0.044255,0.208521,0.434579,0.265734,0.408688,-0.12741,-0.049609,-0.281693,-0.2176,-0.400619,-0.032202,-0.22016,0.103097,0.058885,-0.03059,-0.012068,0.182039,0.141383,0.345678,0.197835,0.324196,-0.001851,-0.001772,-0.00177,-0.009962,0.000499,0.015213,-0.004078,0.008146,0.206277,-0.724904,-0.033941,-0.915363,1,0,0,0,0,0,0,0,0,0,0
118,0.0143,0.033953,0.041326,0.039988,0.012201,0.009052,0.013251,0.01981,0.012857,0.005615,-0.031224,-0.012227,0.035265,0.017081,0.02044,0.026737,-0.020939,0.043688,0.046967,-0.02944,0.197053,0.077378,0.045288,0.246408,0.058512,0.01388,-0.075384,0.014615,0.216706,0.208493,0.617477,0.677983,-0.169189,-0.176448,0.219246,0.267723,0.18131,0.068975,0.03253,0.224066,8.3e-05,9e-05,-0.019059,-0.048278,0.006065,-0.001478,-0.002781,0.014169,0.097947,-0.90906,-0.011546,-0.970454,1,0,0,0,0,0,0,0,0,0,0
119,0.013586,0.021486,0.026825,0.023942,0.00678,0.001575,0.002269,0.017269,0.009262,-0.074922,-0.044201,-0.007714,0.051968,-0.054984,-0.021433,0.004724,-0.008061,0.11301,0.004724,-0.01452,0.03283,-0.14141,0.006112,0.062431,0.020766,-0.218734,-0.152593,-0.01081,0.159747,-0.034218,0.299368,0.471152,0.079772,0.098886,0.299195,0.433339,0.026387,-0.12618,0.004219,0.046448,5e-06,8e-06,-0.010203,-0.068918,0.011502,-0.01254,0.002695,0.011848,0.070191,-0.94021,-0.002409,-1.005785,1,0,0,0,0,0,0,0,0,0,0
120,0.006388,0.013867,0.012509,0.017061,-0.009954,-0.005696,0.000958,0.007186,-0.016582,-0.05395,-0.03468,0.019642,-0.070266,-0.066859,-0.060471,-0.035852,0.073593,0.07692,-0.000586,-0.004392,-0.154132,-0.186683,0.017327,0.016449,-0.065981,-0.156528,-0.065235,-0.004977,-0.167626,0.247234,0.30861,0.314626,-0.08691,0.31447,0.363644,0.345112,-0.140261,-0.17723,0.017059,0.010627,4e-06,-0.021157,-0.053444,-0.059843,-0.019613,-0.021052,-0.002321,0.004388,0.053722,-0.973756,0.000859,-1.024218,1,0,0,0,0,0,0,0,0,0,0
121,0.001503,0.006871,0.003972,0.010387,0.004805,0.005502,0.020587,0.017474,-0.067935,-0.037041,-0.000349,0.054326,-0.036692,-0.002953,0.023352,0.039725,0.047536,-0.061359,-0.080711,-0.079208,-0.019782,0.128569,0.185203,0.169904,-0.174306,-0.107794,0.034786,0.068606,-0.026009,0.309451,0.4822,0.468323,0.106867,0.308301,0.443198,0.412574,-0.011975,0.119156,0.161623,0.149883,-0.0,-0.010619,-0.071682,-0.056137,-0.004199,0.011645,0.021164,0.025744,0.061135,-0.986671,0.005792,-1.056447,1,0,0,0,0,0,0,0,0,0,0
122,0.006034,0.004666,0.009252,0.008769,-0.00051,0.006195,0.01247,0.005015,0.030222,0.049638,0.10437,0.135343,0.040091,0.046527,0.071332,0.062831,-0.04414,-0.12223,-0.126065,-0.125609,-0.013033,0.192516,0.191632,0.178625,0.082917,0.174898,0.235611,0.255991,0.443976,0.505815,0.511875,0.47688,0.297638,0.347183,0.328512,0.301942,-0.025284,0.170471,0.163991,0.158379,-0.022303,-0.056335,-0.063079,-0.055833,0.002655,0.022398,0.029469,0.029166,0.059967,-0.988065,0.008781,-1.06475,1,0,0,0,0,0,0,0,0,0,0
123,-0.000679,-0.003613,0.002879,0.004319,0.001222,0.016488,0.013337,-0.008882,0.000652,0.037783,0.093114,0.112942,-0.006465,0.020155,0.036724,0.022654,-0.065489,-0.085074,-0.083552,-0.082928,0.163329,0.220642,0.20516,0.187314,-0.016678,0.12761,0.161835,0.176829,-0.110226,0.064593,0.05055,0.02518,-0.097632,0.038881,0.00789,-0.003356,0.158312,0.201288,0.189408,0.193836,0.012855,-0.053517,-0.036621,-0.033658,0.014317,0.024664,0.029642,0.029987,0.066939,-1.013744,0.014922,-1.089956,1,0,0,0,0,0,0,0,0,0,0
124,-0.000713,0.003975,0.003482,0.01209,0.00562,0.012036,0.004414,-0.063934,0.019191,0.075147,0.106812,0.115558,0.013105,0.038465,0.029774,-0.005099,-0.013735,-0.017656,-0.01719,-0.016916,0.045291,0.044386,0.03109,0.003043,0.11087,0.17294,0.193776,0.197395,0.174475,0.180671,0.144893,0.100233,0.149194,0.130106,0.102941,0.09321,0.040342,0.033717,0.02798,0.068877,-0.053444,-0.061317,-0.052859,-0.049533,0.007768,0.016023,0.015668,0.020093,0.0729,-1.019804,0.016635,-1.120572,1,0,0,0,0,0,0,0,0,0,0
125,-0.002276,0.004358,0.005829,0.012129,0.009909,0.006689,-0.016015,-0.064114,0.018513,0.07505,0.095311,0.091841,0.013933,0.030864,0.016486,-0.035166,-0.006106,-0.004552,-0.003913,-0.00247,0.012712,-0.003109,-0.021344,-0.053845,0.035193,0.070165,0.085485,0.087512,0.001998,-0.012351,-0.038274,-0.09359,-0.011549,-0.043216,-0.054708,-0.058428,0.003072,-0.009067,-0.004542,0.011442,-0.018945,0.000706,0.004151,0.000711,0.003568,0.009357,0.009758,0.013564,0.073914,-1.010952,0.01689,-1.123156,1,0,0,0,0,0,0,0,0,0,0
126,0.007254,0.006738,0.015741,0.014709,-0.003527,-0.011498,-0.082979,-0.080198,0.039396,0.072514,0.08166,0.074607,0.012129,0.003039,-0.033432,-0.061274,0.002208,0.002695,0.002982,0.003928,-0.014078,-0.027985,-0.057317,-0.093789,0.028558,0.050349,0.054134,0.055625,0.004416,-0.033002,-0.07971,-0.123121,-0.008033,-0.036442,-0.046619,-0.062252,-0.010102,-0.016103,0.02667,-0.012586,0.013015,0.024591,0.029142,0.022775,0.006817,0.006332,0.012387,0.01466,0.071329,-0.996489,0.017247,-1.106038,1,0,0,0,0,0,0,0,0,0,0
127,-0.000415,0.001156,0.007882,0.007823,0.000207,-0.024031,-0.075383,-0.094495,0.019646,0.041277,0.037573,0.03698,0.005541,-0.009808,-0.064953,-0.093073,-0.000622,5.9e-05,0.0016,0.004919,-0.002341,-0.021809,-0.056508,-0.107326,0.007823,0.024179,0.026343,0.033187,-0.019883,-0.047559,-0.106615,-0.160752,-0.025507,-0.037776,-0.041747,-0.067731,-0.00252,0.002311,0.019376,-0.012508,0.01468,0.020127,0.014688,0.008799,0.00057,0.001204,0.007222,0.007335,0.067687,-0.990955,0.013243,-1.105662,1,0,0,0,0,0,0,0,0,0,0
128,-0.000123,0.0095,0.008396,0.009867,-0.008734,-0.085129,-0.082156,-0.12757,0.015077,0.024852,0.017314,0.023596,-0.015445,-0.054424,-0.084179,-0.107897,0.001164,0.001471,0.002482,0.094812,-0.012441,-0.04379,-0.082769,-0.225753,0.015199,0.019244,0.020838,0.029663,-0.019428,-0.069347,-0.115742,-0.159593,-0.003984,-0.014861,-0.031568,-0.051688,-0.003807,0.041906,-4.9e-05,-0.098241,-0.000136,0.007113,-0.003029,-0.0057,-0.001494,0.00815,0.01177,-0.070896,0.069359,-0.999991,-0.086459,-1.00796,1,0,0,0,0,0,0,0,0,0,0
129,0.001781,0.008875,0.008812,0.01,-0.016656,-0.07081,-0.090966,-0.131621,0.007437,0.003531,0.002906,0.009093,-0.000437,-0.058592,-0.088247,-0.107622,-0.000469,0.001156,0.004656,0.08756,-0.007844,-0.044436,-0.098028,-0.179182,0.00175,0.004031,0.01125,0.024593,-0.009375,-0.071654,-0.128746,-0.156308,-0.008876,-0.013064,-0.040466,-0.0485,0.008977,0.026973,-0.006651,-0.048342,0.008057,0.000167,-0.008377,-0.014589,0.002632,0.011362,0.011527,-0.070042,0.063858,-1.027425,-0.081496,-1.097374,1,0,0,0,0,0,0,0,0,0,0
130,0.008247,0.007092,0.008632,0.007573,-0.062896,-0.059783,-0.10734,-0.114624,0.002599,-0.005295,0.001284,0.004781,-0.040369,-0.071528,-0.096365,-0.116742,0.000802,0.001861,0.098547,0.080128,-0.024773,-0.065591,-0.215321,-0.165968,0.002439,0.004107,0.013349,0.024516,-0.042647,-0.091231,-0.137151,-0.159261,-0.002275,-0.019771,-0.04084,-0.042445,0.038651,-0.005283,-0.108108,-0.052898,0.000307,-0.013697,-0.017385,-0.025274,0.010146,0.015145,-0.099004,-0.075073,0.064336,-1.016432,-0.072564,-1.109354,1,0,0,0,0,0,0,0,0,0,0
131,-0.000988,-0.001054,0.000198,-0.000758,0.007478,-0.01377,-0.056627,-0.060514,-0.006786,-0.007445,-0.000922,0.001647,-0.019864,-0.051125,-0.071549,-0.077775,0.000889,0.004579,0.091973,0.080213,-0.013144,-0.069638,-0.155188,-0.154298,-9.9e-05,0.007511,0.021577,0.027078,-0.021873,-0.082057,-0.111112,-0.126594,-0.00208,-0.030965,-0.039435,-0.04859,-0.020706,-0.056152,-0.100101,-0.095978,-0.011783,-0.024142,-0.033129,-0.036629,0.000439,0.000678,-0.117319,-0.100771,0.059844,-1.024398,-0.074274,-1.119975,1,0,0,0,0,0,0,0,0,0,0
132,-0.000198,0.001383,0.000296,3.3e-05,-0.00428,-0.053073,-0.060547,-0.075527,-0.001317,0.005432,0.009021,0.007408,-0.012116,-0.037599,-0.058505,-0.060086,0.000198,0.099396,0.080498,0.108944,-0.028742,-0.182364,-0.131727,-0.380202,0.001811,0.011293,0.02275,0.0295,-0.027985,-0.075099,-0.097783,-0.112698,-0.015872,-0.037488,-0.039135,-0.052173,-0.024381,-0.129879,-0.073233,-0.301886,-0.005021,-0.009435,-0.018875,-0.028509,0.005545,-0.131062,-0.102423,-0.124684,0.057514,-1.036826,-0.112858,-0.874214,1,0,0,0,0,0,0,0,0,0,0
133,0.000132,0.001385,0.000429,-0.004683,-0.016983,-0.059886,-0.063777,-0.067701,0.00066,0.007189,0.009761,0.008739,-0.019159,-0.039605,-0.045838,-0.049927,0.003496,0.090983,0.07921,0.087124,-0.027766,-0.113407,-0.112516,-0.252733,0.005804,0.019885,0.025392,0.031196,-0.032218,-0.061304,-0.076803,-0.086234,-0.013019,-0.021497,-0.030663,-0.035701,-0.011063,-0.055059,-0.050931,-0.185897,-0.007374,-0.016428,-0.019955,-0.027286,-0.005367,-0.124248,-0.107576,-0.126873,0.054593,-1.063006,-0.097276,-1.010493,1,0,0,0,0,0,0,0,0,0,0
134,0.001471,0.000368,0.0001,-0.006588,-0.032338,-0.03993,-0.055146,-0.056082,0.006187,0.009832,0.008193,0.012875,-0.006454,-0.02769,-0.029295,-0.029195,0.097216,0.07802,0.106914,0.074409,-0.127882,-0.076449,-0.328836,-0.235165,0.003746,0.015383,0.022239,0.031001,-0.015183,-0.038224,-0.053374,-0.055882,-0.008754,-0.010427,-0.02367,-0.026078,-0.09594,-0.038403,-0.270656,-0.180461,0.00321,-0.007322,-0.018069,-0.022771,-0.146475,-0.114525,-0.13936,-0.131272,0.047532,-1.067239,-0.093391,-1.006029,1,0,0,0,0,0,0,0,0,0,0
135,-0.000205,-0.001197,-0.006498,-0.010226,-0.011423,-0.015459,-0.019529,-0.035466,0.000445,0.003112,0.002052,0.006225,-0.014604,-0.021068,-0.025308,-0.025035,-0.008687,-0.020897,-0.012688,-0.035192,0.041964,0.042888,-0.102533,-0.144019,0.010773,0.016485,0.022504,0.030746,-0.014638,-0.030712,-0.040493,-0.047573,0.000159,-0.009346,-0.014571,-0.021683,0.052487,0.056768,-0.083207,-0.110179,-0.015441,-0.019992,-0.029454,-0.034923,0.017948,0.039466,0.014561,0.02036,0.041652,-1.075897,-0.088781,-0.981486,1,0,0,0,0,0,0,0,0,0,0
136,-0.000956,-0.00124,-0.008323,-0.016434,0.00379,-0.012325,-0.013317,-0.047034,0.0034,0.001665,0.006623,0.005525,-0.007367,-0.009067,-0.008961,-0.009386,-0.011334,0.019267,-0.015159,0.098425,0.011015,-0.256281,-0.157076,-0.609109,0.001169,0.008429,0.017709,0.020755,-0.009244,-0.025288,-0.027944,-0.045547,-0.001937,-0.015963,-0.018512,-0.035418,0.006582,-0.23939,-0.143867,-0.369315,0.003984,-0.012076,-0.019104,-0.026716,0.02482,-0.012293,-0.000205,-0.024982,0.037528,-1.071659,-0.244908,-0.531714,1,0,0,0,0,0,0,0,0,0,0
137,-7.1e-05,-0.005568,-0.009434,-0.027557,-0.00798,-0.0122,-0.028728,-0.062527,-0.000638,-0.001738,0.002589,0.001773,0.000674,-0.003724,-0.00344,-0.001951,-0.001312,0.0072,-0.016137,0.108953,-0.010072,-0.160876,-0.203896,-0.641162,0.004753,0.010995,0.019542,0.019968,-0.007412,-0.017556,-0.024897,-0.043872,-0.007918,-0.013336,-0.020711,-0.041055,-0.002151,-0.147308,-0.175277,-0.363503,-0.009892,-0.022096,-0.029149,-0.032494,0.002689,-0.02943,-0.021952,-0.050322,0.03348,-1.073042,-0.256347,-0.512458,1,0,0,0,0,0,0,0,0,0,0
138,-0.000216,-0.007413,-0.015654,-0.038504,-0.008277,-0.009284,-0.043542,-0.057397,-0.001116,0.003922,0.002807,0.000756,-0.002411,-0.002303,-0.002735,-0.005902,0.032423,-0.002555,0.11285,0.104286,-0.261362,-0.160567,-0.619849,-0.64432,0.002555,0.011983,0.015078,0.016085,-0.00878,-0.011479,-0.029364,-0.044262,-0.006217,-0.008807,-0.025984,-0.037481,-0.247734,-0.150679,-0.379743,-0.3632,-0.007002,-0.014857,-0.023366,-0.028359,-0.044463,-0.030951,-0.058647,-0.058695,0.026969,-1.069012,-0.256168,-0.509837,1,0,0,0,0,0,0,0,0,0,0
139,-0.005479,-0.009488,-0.028279,-0.0481,0.004082,-0.013055,-0.0481,-0.056263,0.0,0.004486,0.003641,0.001728,-0.002096,-0.001802,-0.000257,-0.005442,-0.024307,-0.048504,0.081196,0.069833,0.110725,0.066119,-0.387261,-0.415834,0.003861,0.012724,0.013165,0.014489,-0.001544,-0.009157,-0.02883,-0.042253,0.000736,-0.006912,-0.028005,-0.035994,0.102653,0.073653,-0.121509,-0.107047,-0.007574,-0.016661,-0.02097,-0.026451,0.010364,0.019998,-0.016551,-0.016759,0.021899,-1.054146,-0.259362,-0.479967,1,0,0,0,0,0,0,0,0,0,0
140,-0.001928,-0.010586,-0.034593,-0.045859,-0.005255,-0.041247,-0.055802,-0.057163,0.005293,0.004121,0.001966,-0.00034,0.002268,0.001815,-0.001512,-0.003176,-0.011758,0.109488,0.10049,-0.088581,-0.007939,-0.490464,-0.516172,-0.034782,0.005936,0.009187,0.010246,0.011569,-0.001248,-0.020037,-0.035689,-0.046767,-0.003478,-0.021524,-0.033602,-0.042712,-0.003571,-0.244226,-0.226846,0.020197,-0.001903,-0.013924,-0.020978,-0.027875,0.006507,-0.032621,-0.032689,0.076296,0.01722,-1.040691,-0.06782,-1.004599,1,0,0,0,0,0,0,0,0,0,0
141,-0.002204,-0.021619,-0.042098,-0.047114,-0.012424,-0.048633,-0.057068,-0.048216,-0.000684,-0.001558,-0.003534,-0.005775,-0.001976,-0.00038,-0.005737,-0.006573,-0.013184,0.120824,0.109083,-0.104562,-0.038109,-0.506548,-0.53607,0.050799,0.003192,0.003648,0.005015,0.005471,-0.006611,-0.026938,-0.040807,-0.046202,-0.004407,-0.026201,-0.034455,-0.038792,-0.026375,-0.228019,-0.213077,0.098314,-0.009452,-0.014869,-0.021758,-0.026688,0.005372,-0.040571,-0.040831,0.103312,0.01382,-1.036411,-0.040046,-1.083131,1,0,0,0,0,0,0,0,0,0,0
142,-0.006595,-0.031085,-0.042578,-0.048826,-0.024104,-0.038952,-0.040341,-0.036214,-0.000501,-0.0027,-0.005052,-0.005207,0.001543,-0.001851,-0.003548,-0.004975,0.137066,0.127887,-0.064985,-0.105673,-0.453545,-0.479771,0.0113,0.089282,7.7e-05,0.001157,0.002507,0.00216,-0.012457,-0.028424,-0.039724,-0.042886,-0.013936,-0.026258,-0.03555,-0.037295,-0.218723,-0.200993,0.051018,0.126051,-0.003325,-0.011434,-0.019361,-0.01927,-0.050944,-0.051023,0.074261,0.130104,0.013007,-1.030927,-0.030376,-1.082758,1,0,0,0,0,0,0,0,0,0,0
143,-0.013264,-0.03429,-0.03944,-0.04572,-0.012795,-0.021456,-0.012366,-0.021378,-0.00039,-0.002419,-0.00472,-0.004603,7.8e-05,-0.005422,-0.006281,-0.015214,-0.001053,-0.013108,-0.232464,-0.252515,-0.022197,-0.052508,0.550049,0.504524,0.00039,0.001794,0.002263,0.002107,-0.00827,-0.022509,-0.028049,-0.050402,-0.00828,-0.016755,-0.021208,-0.034605,0.014205,0.029547,0.349262,0.313711,-0.002913,-0.011199,-0.01713,-0.018547,-6.8e-05,-0.000382,0.172995,0.209188,0.012148,-1.014974,-0.029897,-1.048658,1,0,0,0,0,0,0,0,0,0,0
144,-0.011647,-0.023412,-0.029808,-0.039994,-0.00225,-0.003672,0.000553,-0.028229,-0.001856,-0.004264,-0.004422,-0.002922,-0.003553,-0.00529,-0.006751,-0.024596,-0.00833,-0.205773,-0.247425,-0.259901,-0.004382,0.498324,0.578153,0.515616,0.000711,0.002092,0.001737,0.00154,-0.007975,-0.019543,-0.02278,-0.057247,-0.004234,-0.013746,-0.015533,-0.032237,0.003773,0.261756,0.338567,0.305064,-0.006385,-0.015725,-0.015617,-0.015153,-1.8e-05,0.147582,0.213371,0.224144,0.012336,-1.015684,-0.026988,-1.057763,1,0,0,0,0,0,0,0,0,0,0
145,-0.009677,-0.014912,-0.021298,-0.030975,-0.006544,0.002697,-0.006465,-0.0351,-0.000198,-0.002538,-0.002419,0.000198,-0.002023,-0.002895,-0.011977,-0.023836,-0.003887,-0.226898,-0.247284,-0.247958,-0.026414,0.586184,0.5399,0.511622,0.000714,0.00119,0.001031,0.000516,-0.006465,-0.012096,-0.034822,-0.046324,-0.004363,-0.00889,-0.022511,-0.022403,0.011807,0.33685,0.300706,0.300418,-0.002711,-0.009369,-0.01096,-0.005496,-0.000334,0.194306,0.234937,0.218275,0.011359,-1.030053,-0.033073,-1.062805,1,0,0,0,0,0,0,0,0,0,0
146,-0.002127,-0.008508,-0.018669,-0.025995,0.005081,0.009295,-0.019418,-0.031785,-0.002206,-0.002363,-0.000867,0.000433,0.000276,-0.001182,-0.018984,-0.024538,-0.193113,-0.234666,-0.247112,-0.24408,0.527743,0.607383,0.544994,0.525892,0.00067,0.000315,0.000118,-0.001733,-0.00512,-0.00835,-0.042735,-0.03856,-0.005157,-0.006939,-0.023603,-0.014143,0.245644,0.322272,0.288849,0.281437,-0.006603,-0.006497,-0.006041,0.000612,0.145479,0.210182,0.220777,0.203403,0.010771,-1.045795,-0.0353,-1.067216,1,0,0,0,0,0,0,0,0,0,0
147,-0.003067,-0.009396,-0.01899,-0.024494,0.004089,-0.004993,-0.033379,-0.043051,-0.000118,0.0,0.002595,0.002673,-0.00114,-0.010143,-0.021899,-0.023943,-0.028307,-0.048516,-0.049184,-0.046589,0.08048,0.034598,0.006566,-0.031964,-0.000197,-0.000354,-0.000865,-0.004836,-0.000472,-0.023,-0.034401,-0.038569,0.00066,-0.012842,-0.012735,-0.015144,0.077016,0.041186,0.040901,0.011636,0.000257,-0.00124,0.0039,0.010641,0.039444,0.077667,0.061993,0.051857,0.010694,-1.03884,-0.042456,-1.037392,1,0,0,0,0,0,0,0,0,0,0
148,-0.003298,-0.013427,-0.02073,-0.024303,0.000118,-0.028503,-0.040831,-0.052492,-3.9e-05,0.001453,0.002748,0.001217,-0.000314,-0.01806,-0.023596,-0.032783,-0.013152,-0.025559,-0.022536,-0.01064,-0.000982,-0.063171,-0.082212,-0.143499,-0.000157,-0.000353,-0.002199,-0.009501,-0.002748,-0.037023,-0.032861,-0.052885,-0.002436,-0.019047,-0.009616,-0.020814,-0.000524,-0.033841,-0.041229,-0.091467,-0.000151,0.000295,0.0068,0.015066,0.02421,0.03457,0.017581,0.001881,0.014585,-1.033143,-0.052726,-1.012335,1,0,0,0,0,0,0,0,0,0,0
