timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
19252,0.3909,0.34044,-0.27682,0.99997,0.39938,0.32084,-0.25602,0.99991,0.40454,0.32165,-0.25621,0.99995,0.4086,0.32245,-0.2563,0.99992,0.38408,0.3208,-0.25472,0.99989,0.37961,0.32152,-0.25479,0.99994,0.375,0.32234,-0.25493,0.99988,0.41514,0.33787,-0.12497,0.99994,0.37003,0.33575,-0.11883,0.99993,0.39986,0.36657,-0.22676,0.99997,0.38181,0.36747,-0.22517,0.99995,0.45786,0.4864,-0.04529,0.99998,0.3306,0.47504,-0.03129,0.99993,0.47205,0.64384,-0.01321,0.99907,0.30282,0.62852,0.03759,0.99869,0.45538,0.7768,-0.18719,0.99836,0.30552,0.77962,-0.07968,0.99808,0.45158,0.82681,-0.23916,0.9968,0.30195,0.83189,-0.11825,0.99482,0.4427,0.81461,-0.27551,0.99725,0.30847,0.82879,-0.15957,0.99562,0.44114,0.79856,-0.20416,0.99747,0.31162,0.81179,-0.09841,0.99619,0.42826,0.83579,0.00262,0.99988,0.34699,0.83124,-0.00216,0.99982,0.42757,1.09243,-0.04599,0.61155,0.34604,1.10748,-0.03001,0.56619,0.42512,1.28738,0.36878,0.00437,0.34807,1.28567,0.338,0.00434,0.42713,1.31247,0.4072,0.00585,0.34768,1.31073,0.37381,0.00614,0.41403,1.36672,0.29817,0.00159,0.35881,1.35441,0.2552,0.00189
19285,0.39174,0.33916,-0.26847,0.99997,0.40017,0.32004,-0.24883,0.99991,0.40491,0.32088,-0.24903,0.99995,0.40914,0.32177,-0.24915,0.99992,0.38492,0.31982,-0.24462,0.99989,0.38006,0.3206,-0.24468,0.99993,0.37536,0.32149,-0.24481,0.99988,0.41595,0.33767,-0.12368,0.99994,0.37021,0.33501,-0.1052,0.99993,0.40071,0.36558,-0.22081,0.99997,0.3822,0.3662,-0.21563,0.99995,0.45875,0.4854,-0.06662,0.99998,0.33081,0.47354,-0.0129,0.99992,0.47225,0.63805,-0.07108,0.99901,0.30335,0.62395,0.06872,0.9983,0.45276,0.76289,-0.26085,0.99826,0.31119,0.77076,-0.02316,0.99748,0.44832,0.81092,-0.31624,0.99676,0.30894,0.82117,-0.05596,0.99387,0.43956,0.79973,-0.34805,0.9972,0.31454,0.81641,-0.09468,0.99478,0.43811,0.78532,-0.27624,0.99736,0.31817,0.80034,-0.04052,0.99547,0.42849,0.83438,-0.00784,0.99989,0.34733,0.82931,0.00819,0.99982,0.42892,1.07921,-0.05098,0.62527,0.34596,1.10646,-0.05346,0.58016,0.42473,1.25878,0.38513,0.00481,0.34708,1.25818,0.35879,0.00457,0.42581,1.2775,0.42854,0.00663,0.347,1.27532,0.40185,0.00685,0.41406,1.34204,0.34561,0.00172,0.35471,1.32293,0.31438,0.00197
19319,0.39281,0.33856,-0.27157,0.99996,0.40135,0.31981,-0.25147,0.9999,0.40588,0.32066,-0.25167,0.99994,0.41041,0.32164,-0.25181,0.99991,0.38618,0.31973,-0.24713,0.99985,0.38098,0.32065,-0.24717,0.99991,0.37619,0.3217,-0.24731,0.99984,0.41771,0.33774,-0.12533,0.99993,0.37059,0.33527,-0.10565,0.99988,0.40201,0.36507,-0.22354,0.99996,0.38292,0.36554,-0.21819,0.99993,0.45995,0.48488,-0.08461,0.99998,0.33097,0.47334,-0.01646,0.99988,0.47264,0.634,-0.11437,0.99872,0.30392,0.62349,0.05,0.99624,0.4508,0.74992,-0.30962,0.99764,0.31615,0.76114,-0.05656,0.99418,0.44592,0.7975,-0.36648,0.99611,0.31537,0.81066,-0.09238,0.98955,0.43698,0.78671,-0.39504,0.99662,0.32104,0.8038,-0.12899,0.99097,0.43564,0.77324,-0.32363,0.99666,0.32437,0.78865,-0.07376,0.99218,0.42866,0.836,-0.0115,0.99987,0.34746,0.82943,0.01183,0.9998,0.42906,1.06972,-0.06118,0.62997,0.34554,1.10495,-0.07376,0.5844,0.42222,1.21463,0.41211,0.00556,0.34497,1.21734,0.38933,0.00489,0.42251,1.22565,0.46113,0.00841,0.34502,1.22785,0.4394,0.00837,0.41266,1.2998,0.39875,0.00205,0.34874,1.28239,0.37743,0.00217
19352,0.39588,0.3376,-0.28374,0.99995,0.40393,0.31974,-0.26124,0.99988,0.40845,0.32062,-0.26143,0.99993,0.41318,0.32169,-0.26158,0.99989,0.3891,0.31943,-0.25727,0.99982,0.38341,0.32039,-0.25726,0.99988,0.37836,0.32152,-0.25739,0.9998,0.42012,0.33778,-0.13052,0.99991,0.37187,0.33536,-0.11187,0.99983,0.40475,0.36404,-0.23458,0.99996,0.38538,0.36447,-0.22978,0.99991,0.46129,0.48414,-0.0904,0.99997,0.33117,0.47315,-0.02662,0.99984,0.47379,0.6288,-0.10945,0.998,0.30466,0.61926,0.00694,0.99411,0.44879,0.72863,-0.29559,0.99597,0.32092,0.73592,-0.11912,0.98945,0.44205,0.77613,-0.35003,0.99392,0.32231,0.77851,-0.15988,0.98306,0.43378,0.76578,-0.37659,0.99467,0.32867,0.76848,-0.18548,0.9851,0.43321,0.75135,-0.3086,0.99439,0.33122,0.75509,-0.13221,0.98655,0.42917,0.83389,-0.00958,0.99983,0.34763,0.82355,0.00992,0.99974,0.42907,1.05504,-0.07071,0.63441,0.34233,1.0209,-0.08935,0.59678,0.42238,1.15535,0.41814,0.00738,0.3438,1.15871,0.38124,0.00626,0.42313,1.16104,0.46844,0.01178,0.34408,1.16486,0.43075,0.01139,0.41734,1.23285,0.41589,0.00306,0.3464,1.21977,0.37533,0.00299
19386,0.39789,0.33766,-0.28192,0.99994,0.40595,0.32014,-0.25829,0.99987,0.41069,0.32102,-0.25847,0.99992,0.41558,0.32206,-0.25861,0.99989,0.39124,0.31973,-0.25473,0.99981,0.38539,0.32064,-0.25472,0.99986,0.38037,0.32173,-0.25485,0.99978,0.42278,0.33798,-0.12214,0.99991,0.37347,0.33553,-0.10684,0.9998,0.40685,0.36415,-0.23138,0.99995,0.38718,0.36426,-0.2269,0.9999,0.46322,0.48378,-0.08506,0.99997,0.33181,0.47258,-0.02991,0.9998,0.47402,0.6181,-0.14706,0.99703,0.30645,0.61605,-0.04541,0.99251,0.44539,0.71221,-0.36956,0.99439,0.32717,0.71631,-0.21291,0.98622,0.43918,0.75758,-0.42917,0.99198,0.32797,0.75524,-0.261,0.97876,0.43074,0.74779,-0.45242,0.99289,0.3361,0.74541,-0.28299,0.98117,0.42978,0.73321,-0.38232,0.99234,0.33875,0.73208,-0.22561,0.98268,0.43026,0.82922,-0.00862,0.99981,0.34767,0.81541,0.00894,0.99971,0.42969,1.04619,-0.0738,0.64303,0.34063,0.99985,-0.07365,0.61251,0.42255,1.11107,0.44189,0.00871,0.34212,1.12326,0.39678,0.008,0.42346,1.10946,0.49605,0.01421,0.34269,1.12739,0.44629,0.01409,0.41961,1.18518,0.45593,0.00398,0.34607,1.18362,0.39222,0.00408
19419,0.39985,0.33795,-0.26841,0.99994,0.40799,0.32034,-0.24476,0.99987,0.41291,0.32112,-0.24492,0.99992,0.41776,0.32216,-0.24505,0.99989,0.39343,0.32002,-0.24218,0.99981,0.38758,0.32087,-0.24217,0.99986,0.38254,0.32191,-0.24229,0.99978,0.42547,0.33803,-0.1044,0.99991,0.3759,0.33565,-0.09343,0.99979,0.40883,0.36447,-0.21556,0.99995,0.38925,0.36451,-0.21241,0.9999,0.46482,0.48371,-0.0757,0.99996,0.33299,0.47199,-0.03132,0.99978,0.47381,0.61019,-0.17499,0.99528,0.30971,0.61182,-0.12189,0.99105,0.4418,0.69821,-0.43328,0.99261,0.33289,0.69356,-0.34879,0.98394,0.43552,0.74086,-0.50137,0.98978,0.33547,0.73034,-0.4074,0.97564,0.42765,0.73246,-0.5197,0.99091,0.34582,0.71859,-0.42371,0.9783,0.42679,0.71787,-0.44577,0.99006,0.34769,0.70525,-0.36071,0.97963,0.43092,0.82705,-0.00863,0.99977,0.34928,0.81293,0.00893,0.99964,0.42931,1.0477,-0.06113,0.65464,0.34003,1.00344,-0.02816,0.62573,0.42409,1.153,0.4423,0.01306,0.33395,1.16745,0.39529,0.01302,0.42358,1.16117,0.49127,0.01973,0.33418,1.18034,0.43909,0.01907,0.42329,1.23221,0.42029,0.00645,0.33637,1.23321,0.35358,0.00678
19452,0.40197,0.33804,-0.22586,0.99994,0.40966,0.32136,-0.20512,0.99986,0.41454,0.32222,-0.20528,0.99992,0.41921,0.32324,-0.20537,0.99988,0.39587,0.32062,-0.20201,0.9998,0.39043,0.32126,-0.20206,0.99985,0.38528,0.32207,-0.20216,0.99977,0.42657,0.33826,-0.07161,0.9999,0.37856,0.33571,-0.05752,0.99979,0.41033,0.36453,-0.17481,0.99994,0.39171,0.3647,-0.17094,0.99989,0.46528,0.4831,-0.03911,0.99995,0.33602,0.47078,-0.00151,0.99975,0.47382,0.60446,-0.14189,0.99512,0.31333,0.60585,-0.10011,0.99133,0.44133,0.67497,-0.39041,0.99255,0.33954,0.66882,-0.33698,0.98465,0.43339,0.71021,-0.45871,0.9898,0.34407,0.69888,-0.39595,0.97657,0.42564,0.70055,-0.4757,0.99092,0.35372,0.68827,-0.40992,0.97913,0.4259,0.68672,-0.40249,0.9901,0.3541,0.67588,-0.34821,0.98034,0.43142,0.82496,-0.00831,0.99974,0.35103,0.81139,0.0086,0.99961,0.43066,1.04991,-0.05127,0.66885,0.34039,1.0066,-0.02372,0.64497,0.42425,1.21,0.39136,0.01441,0.33405,1.21798,0.32268,0.01638,0.42289,1.22654,0.43034,0.02083,0.33336,1.24083,0.35429,0.02114,0.42207,1.29427,0.32193,0.00679,0.3396,1.29035,0.22471,0.00772
19486,0.40366,0.33963,-0.19898,0.99993,0.41096,0.32308,-0.17916,0.99986,0.41589,0.32379,-0.17931,0.99992,0.42043,0.32458,-0.17933,0.99988,0.39757,0.32237,-0.17791,0.9998,0.39238,0.32285,-0.17803,0.99986,0.3871,0.32331,-0.17814,0.99977,0.42747,0.33859,-0.04908,0.99991,0.38024,0.33628,-0.04271,0.9998,0.41165,0.36612,-0.14927,0.99993,0.39369,0.36592,-0.14769,0.99988,0.46559,0.48206,-0.02213,0.99994,0.3389,0.47023,-0.00111,0.99974,0.47331,0.59848,-0.16936,0.99538,0.31708,0.59766,-0.14876,0.99197,0.43949,0.65689,-0.44809,0.993,0.34358,0.64051,-0.40898,0.98594,0.42817,0.68626,-0.51698,0.99047,0.34977,0.66515,-0.46732,0.97846,0.42088,0.67531,-0.52673,0.99152,0.35929,0.65384,-0.47467,0.98081,0.42227,0.66427,-0.45793,0.99079,0.35956,0.64307,-0.41758,0.98193,0.4322,0.82522,-0.00605,0.99974,0.35247,0.81273,0.00642,0.99962,0.43203,1.06576,-0.03403,0.68057,0.33952,1.01581,-0.01677,0.66454,0.42493,1.2663,0.31298,0.01375,0.33279,1.26662,0.25883,0.01639,0.42346,1.29195,0.34238,0.01987,0.33143,1.29649,0.28259,0.02077,0.42087,1.34523,0.23145,0.00635,0.34019,1.34008,0.15045,0.00742
19519,0.4044,0.34041,-0.21274,0.99991,0.41163,0.32377,-0.1926,0.99983,0.41658,0.3244,-0.19275,0.9999,0.42119,0.32509,-0.19278,0.99984,0.39824,0.32318,-0.19182,0.99976,0.39309,0.3236,-0.19195,0.99984,0.38778,0.32393,-0.19206,0.99973,0.42812,0.33864,-0.05839,0.9999,0.38113,0.33651,-0.05372,0.99979,0.41233,0.36693,-0.16132,0.9999,0.39463,0.36662,-0.16019,0.99983,0.46572,0.48128,-0.02981,0.9999,0.34188,0.4697,-0.00976,0.99966,0.47018,0.59288,-0.20964,0.99546,0.3218,0.59443,-0.2033,0.99236,0.43224,0.64701,-0.4969,0.99313,0.3584,0.63158,-0.47788,0.98677,0.42248,0.66974,-0.56836,0.99081,0.36619,0.65215,-0.53843,0.97963,0.41525,0.65634,-0.5739,0.99181,0.37493,0.63812,-0.54159,0.98181,0.41642,0.64797,-0.50562,0.99121,0.37396,0.62983,-0.48506,0.98292,0.43248,0.8263,-0.00403,0.99973,0.35302,0.81476,0.00453,0.9996,0.43282,1.07771,-0.0292,0.6949,0.33783,1.02132,0.0298,0.68171,0.42646,1.28473,0.28906,0.01331,0.33046,1.28154,0.30295,0.01632,0.4249,1.31222,0.31579,0.01921,0.32834,1.31351,0.33129,0.02032,0.42078,1.363,0.19844,0.00597,0.33755,1.35231,0.20151,0.00714
19552,0.40536,0.34082,-0.19874,0.9998,0.41242,0.32429,-0.17842,0.99967,0.4173,0.32488,-0.17856,0.99982,0.42195,0.32551,-0.17861,0.99971,0.39916,0.32372,-0.17551,0.99956,0.39407,0.32411,-0.17564,0.99972,0.3888,0.32437,-0.17574,0.99951,0.42871,0.33875,-0.04623,0.99984,0.38212,0.33658,-0.0324,0.99968,0.41311,0.3672,-0.14833,0.99977,0.39569,0.36674,-0.14457,0.99965,0.46572,0.47944,-0.02986,0.99983,0.34401,0.46851,0.00121,0.9995,0.4675,0.58759,-0.21333,0.99514,0.3264,0.5855,-0.19471,0.99229,0.42644,0.6364,-0.47834,0.99256,0.36853,0.6198,-0.46894,0.98684,0.41436,0.65196,-0.54643,0.99044,0.37761,0.63283,-0.53008,0.97981,0.40767,0.63496,-0.55058,0.99146,0.38362,0.61735,-0.52692,0.98187,0.4102,0.62993,-0.48593,0.99101,0.38278,0.61296,-0.47412,0.98302,0.43321,0.8265,-0.00395,0.99969,0.35341,0.81487,0.00444,0.99952,0.43441,1.07895,-0.03172,0.69994,0.33804,1.02366,0.01178,0.69505,0.42732,1.27183,0.32438,0.01291,0.32909,1.26971,0.30775,0.01673,0.42537,1.29501,0.35806,0.0188,0.32666,1.29761,0.33582,0.02068,0.42074,1.35205,0.24951,0.00565,0.33733,1.34151,0.20307,0.00704
19586,0.40668,0.34086,-0.20363,0.99975,0.4133,0.32444,-0.18459,0.99962,0.41804,0.32509,-0.18472,0.99979,0.42268,0.32574,-0.18476,0.99965,0.40033,0.32373,-0.18368,0.99949,0.39525,0.32416,-0.18377,0.99968,0.38994,0.32444,-0.18385,0.99944,0.42882,0.33883,-0.05491,0.99982,0.38258,0.33665,-0.04914,0.99965,0.41388,0.36722,-0.15408,0.99973,0.39671,0.36681,-0.15288,0.99961,0.46349,0.47509,-0.0332,0.99977,0.34464,0.46649,-0.02083,0.99941,0.46388,0.57941,-0.26267,0.99488,0.3277,0.575,-0.27677,0.99257,0.42281,0.62616,-0.55254,0.99249,0.36874,0.60823,-0.57983,0.98738,0.41044,0.63605,-0.62537,0.99053,0.37816,0.62262,-0.64636,0.98062,0.40446,0.61698,-0.62692,0.99153,0.38539,0.60816,-0.63885,0.98255,0.40686,0.61258,-0.5601,0.99115,0.38416,0.60401,-0.58395,0.98361,0.43345,0.82645,-0.00336,0.9996,0.35357,0.8153,0.00389,0.99937,0.43479,1.07669,-0.01798,0.71092,0.33826,1.01592,0.01787,0.71032,0.42946,1.26795,0.2839,0.01357,0.33033,1.26598,0.25078,0.01886,0.42679,1.29199,0.30888,0.01933,0.32827,1.295,0.27016,0.02196,0.42277,1.34695,0.1975,0.00566,0.33827,1.33666,0.13509,0.0074
19619,0.40736,0.3409,-0.21197,0.99972,0.41392,0.32455,-0.19201,0.99957,0.41866,0.32526,-0.19213,0.99976,0.4233,0.32592,-0.19217,0.99961,0.40096,0.32377,-0.19147,0.99943,0.39599,0.32421,-0.19155,0.99965,0.39063,0.32449,-0.19163,0.99937,0.42936,0.33889,-0.05947,0.99981,0.38317,0.3366,-0.05623,0.99963,0.4144,0.36735,-0.16129,0.9997,0.39736,0.36688,-0.16058,0.99957,0.46305,0.47343,-0.04221,0.99975,0.34498,0.46419,-0.04022,0.99937,0.46484,0.57767,-0.28388,0.99493,0.32896,0.56938,-0.31103,0.9929,0.42169,0.6169,-0.5694,0.99265,0.37613,0.60423,-0.61442,0.98798,0.40862,0.62142,-0.64503,0.99081,0.38758,0.61115,-0.68336,0.98151,0.40253,0.60096,-0.64085,0.99177,0.39469,0.59631,-0.67158,0.98329,0.40536,0.5993,-0.57516,0.99147,0.39106,0.59558,-0.61705,0.98432,0.4341,0.82661,-0.00247,0.99957,0.35357,0.8157,0.00306,0.99932,0.43582,1.07407,-0.00999,0.71635,0.33837,1.01719,0.02914,0.71837,0.43,1.26521,0.32335,0.01308,0.33048,1.26345,0.28835,0.01862,0.4273,1.28646,0.34747,0.01903,0.32903,1.28908,0.29886,0.02195,0.42302,1.34361,0.25496,0.00537,0.33914,1.33241,0.157,0.00721
19652,0.40851,0.3418,-0.21633,0.99967,0.41468,0.32485,-0.19634,0.9995,0.41938,0.32553,-0.19647,0.99972,0.42393,0.32619,-0.19652,0.99954,0.40178,0.32396,-0.19638,0.99934,0.39691,0.32434,-0.19646,0.9996,0.39151,0.32456,-0.19655,0.99928,0.4296,0.33901,-0.06233,0.99978,0.38343,0.33665,-0.05919,0.99959,0.41507,0.36838,-0.16474,0.99965,0.39842,0.3674,-0.16515,0.99951,0.46257,0.47149,-0.04297,0.99973,0.34478,0.46223,-0.04815,0.99934,0.4652,0.57928,-0.26147,0.995,0.33045,0.56665,-0.30096,0.99333,0.42091,0.60678,-0.54286,0.99287,0.37676,0.59861,-0.59492,0.98871,0.4085,0.60891,-0.61506,0.99115,0.38933,0.60035,-0.66161,0.98259,0.40174,0.58715,-0.61176,0.99206,0.3932,0.58589,-0.65019,0.98423,0.40467,0.58702,-0.54839,0.99183,0.39032,0.58611,-0.59695,0.98518,0.43472,0.82616,0.00102,0.99954,0.3537,0.81548,-0.00041,0.99927,0.43659,1.07094,-0.01217,0.72261,0.33914,1.01814,0.01894,0.72882,0.42997,1.26146,0.33245,0.01264,0.33396,1.26033,0.26989,0.01859,0.42723,1.28215,0.36274,0.01858,0.33163,1.28556,0.29282,0.02199,0.42289,1.33977,0.26682,0.0051,0.34492,1.32961,0.16962,0.00705
19686,0.40848,0.34339,-0.1782,0.99968,0.4148,0.32531,-0.15889,0.99951,0.41942,0.32594,-0.15903,0.99973,0.42404,0.3267,-0.15906,0.99954,0.4018,0.32417,-0.15898,0.99935,0.39697,0.32446,-0.15907,0.99961,0.39158,0.32463,-0.15914,0.99928,0.4297,0.33978,-0.02867,0.99979,0.3835,0.33668,-0.02945,0.99961,0.41503,0.36982,-0.12777,0.99964,0.39844,0.36802,-0.12839,0.9995,0.46186,0.47093,-0.02329,0.99973,0.34454,0.46039,-0.01048,0.99933,0.46494,0.57484,-0.23361,0.99519,0.33141,0.56043,-0.2379,0.99352,0.41992,0.59755,-0.5064,0.99322,0.37186,0.58681,-0.51709,0.98917,0.40667,0.59597,-0.57644,0.99164,0.38338,0.58707,-0.57936,0.98329,0.40096,0.57457,-0.57527,0.99249,0.38763,0.57228,-0.57286,0.98483,0.40396,0.5757,-0.51227,0.9923,0.38545,0.57286,-0.5211,0.98577,0.43494,0.82587,0.00076,0.99955,0.35369,0.81513,-0.00015,0.99927,0.43696,1.06814,-0.01284,0.72807,0.33937,1.01852,0.01218,0.73782,0.42935,1.25958,0.33554,0.01222,0.34047,1.25797,0.27705,0.01829,0.42647,1.2801,0.3675,0.01819,0.33825,1.28283,0.30311,0.02219,0.42191,1.33773,0.27195,0.00484,0.35115,1.32841,0.1891,0.00682
19719,0.40912,0.34541,-0.19571,0.99969,0.4152,0.32631,-0.17623,0.99953,0.41987,0.32688,-0.17637,0.99974,0.42447,0.32779,-0.17642,0.99956,0.40236,0.32485,-0.17572,0.99937,0.39756,0.32495,-0.1758,0.99962,0.39224,0.32508,-0.17589,0.99931,0.43013,0.34103,-0.04461,0.9998,0.38368,0.33685,-0.03847,0.99962,0.41545,0.37168,-0.14473,0.99966,0.39911,0.36916,-0.145,0.99951,0.46188,0.47128,-0.02833,0.99971,0.34436,0.45973,-0.02481,0.99931,0.46543,0.57076,-0.27222,0.99537,0.33123,0.5556,-0.28652,0.99381,0.4211,0.59111,-0.57115,0.99361,0.36825,0.57741,-0.5944,0.98982,0.4074,0.5845,-0.64173,0.99213,0.37975,0.57398,-0.66007,0.9842,0.40213,0.56672,-0.64014,0.99293,0.38363,0.55981,-0.64939,0.98561,0.40537,0.56925,-0.57707,0.99276,0.38189,0.56114,-0.59742,0.98649,0.43536,0.8261,0.0016,0.9995,0.3537,0.81529,-0.00107,0.99921,0.43621,1.07558,0.0024,0.73827,0.33994,1.02121,0.01232,0.75075,0.42913,1.28243,0.28537,0.01263,0.34445,1.28874,0.21048,0.02054,0.42637,1.30698,0.30831,0.01849,0.34304,1.31991,0.22602,0.02359,0.4208,1.36406,0.19857,0.00485,0.35398,1.36267,0.08938,0.00718
19753,0.40907,0.34599,-0.18094,0.9997,0.41525,0.32659,-0.16148,0.99954,0.41989,0.32721,-0.16162,0.99975,0.42457,0.32831,-0.16164,0.99957,0.40237,0.32493,-0.16165,0.99939,0.39763,0.32497,-0.16176,0.99963,0.39229,0.32512,-0.16182,0.99932,0.43038,0.34224,-0.02993,0.99981,0.38369,0.33691,-0.03081,0.99964,0.4154,0.37261,-0.13016,0.99966,0.39901,0.36959,-0.13113,0.99951,0.46176,0.47156,-0.02685,0.99971,0.34425,0.45931,-0.01737,0.9993,0.4651,0.56546,-0.27548,0.99563,0.33157,0.54898,-0.27811,0.9941,0.42107,0.58535,-0.56703,0.99405,0.36756,0.57134,-0.57925,0.99038,0.40615,0.57989,-0.63837,0.99269,0.37937,0.56907,-0.64399,0.985,0.4014,0.56197,-0.63249,0.99342,0.3841,0.55542,-0.63203,0.9863,0.40538,0.56425,-0.57138,0.99327,0.38206,0.55627,-0.58181,0.98716,0.4358,0.82631,0.00153,0.99951,0.35374,0.8154,-0.001,0.99922,0.43637,1.07685,0.00679,0.74566,0.34098,1.0221,0.01058,0.7611,0.42903,1.28084,0.30755,0.0123,0.34781,1.28447,0.23425,0.0207,0.42629,1.30504,0.3369,0.01802,0.34627,1.31402,0.25444,0.02387,0.42051,1.36181,0.2346,0.00464,0.35821,1.35739,0.12789,0.00709
19786,0.40893,0.34654,-0.18417,0.99971,0.41519,0.32699,-0.16575,0.99957,0.41982,0.32772,-0.1659,0.99976,0.42455,0.329,-0.16591,0.9996,0.40225,0.32502,-0.16503,0.99943,0.39749,0.325,-0.16513,0.99965,0.39216,0.32514,-0.16522,0.99936,0.43047,0.34341,-0.03743,0.99982,0.38366,0.33693,-0.0351,0.99966,0.41536,0.37387,-0.13461,0.99967,0.39893,0.37017,-0.13435,0.99953,0.46157,0.47172,-0.02848,0.99972,0.34418,0.45904,-0.01254,0.99931,0.46152,0.56469,-0.26389,0.99592,0.33182,0.54899,-0.25144,0.99431,0.41468,0.57999,-0.53088,0.99447,0.37115,0.56806,-0.52933,0.99085,0.39901,0.57127,-0.59861,0.99321,0.38347,0.56413,-0.59076,0.98559,0.3969,0.55279,-0.59963,0.99388,0.38778,0.54959,-0.58809,0.98678,0.40114,0.55542,-0.53591,0.99374,0.3859,0.5514,-0.53368,0.98764,0.4359,0.82636,0.0008,0.99952,0.35375,0.81543,-0.00031,0.99923,0.43636,1.07766,0.00885,0.75542,0.34147,1.02254,0.02929,0.77137,0.429,1.28696,0.26789,0.01243,0.34979,1.28616,0.25063,0.02077,0.42633,1.31423,0.289,0.01791,0.34901,1.31526,0.27099,0.02388,0.42027,1.36346,0.1802,0.00455,0.35835,1.35726,0.14878,0.00696
19819,0.40891,0.34795,-0.18266,0.99973,0.4153,0.32815,-0.16435,0.99959,0.42,0.32902,-0.16449,0.99977,0.4248,0.33034,-0.1645,0.99962,0.40229,0.32586,-0.1628,0.99946,0.39757,0.32565,-0.1629,0.99967,0.39224,0.3257,-0.16299,0.99939,0.4309,0.34478,-0.03691,0.99983,0.38374,0.33715,-0.03118,0.99968,0.41532,0.37582,-0.1331,0.99968,0.39884,0.37152,-0.13194,0.99955,0.46168,0.47177,-0.02935,0.99972,0.3441,0.45852,-0.00656,0.99932,0.45919,0.56609,-0.26754,0.99618,0.33149,0.54836,-0.24725,0.99457,0.41171,0.57254,-0.52327,0.99488,0.37343,0.56459,-0.52139,0.99143,0.39487,0.56266,-0.58857,0.99371,0.38655,0.55943,-0.57981,0.98637,0.39439,0.54404,-0.58806,0.99433,0.39076,0.54511,-0.57282,0.98746,0.39895,0.54682,-0.52644,0.9942,0.38845,0.54707,-0.52397,0.9883,0.43614,0.82673,-0.00126,0.99955,0.35375,0.81547,0.00171,0.99927,0.43618,1.07896,0.01354,0.76005,0.34183,1.02289,0.0362,0.77829,0.4274,1.28583,0.27545,0.01191,0.35041,1.28311,0.2826,0.01995,0.42558,1.31236,0.30831,0.01721,0.34975,1.3111,0.30513,0.02315,0.41635,1.3624,0.18911,0.00431,0.35837,1.35422,0.19409,0.00664
