,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
209,-0.001486,-0.002247,-0.003335,-0.004132,-7.2e-05,3.6e-05,0.000109,0.00029,-0.000471,-0.00377,-0.00406,-0.006706,0.000399,0.006162,0.012541,0.013266,-0.000689,-0.001957,-0.002972,-0.003951,-3.6e-05,0.000145,0.000399,0.000326,-0.001269,-0.002537,-0.003842,-0.004603,0.002827,0.007177,0.011563,0.011635,-0.002541,-0.000734,0.001002,0.002037,7.3e-05,0.000122,0.000306,4.4e-05,-6e-06,3.2e-05,1e-06,4.2e-05,-0.002149,-0.000769,-0.000942,-0.000483,0.01877,-0.052491,-0.036885,-1.137298,0,0,0,0,0,0,0,0,0,0,1
210,-0.00069,-0.001379,-0.002105,-0.003448,0.000145,3.6e-05,0.000109,0.000508,-0.002504,-0.003557,-0.004065,-0.006533,0.004501,0.011143,0.012921,0.014845,-0.000762,-0.001488,-0.002686,-0.003884,7.3e-05,0.000436,0.00029,0.000907,-0.000363,-0.002613,-0.002686,-0.003738,0.000544,0.010344,0.008784,0.00882,0.004315,0.000976,0.004333,0.006475,-7.6e-05,0.000394,0.000154,0.000379,2.9e-05,1.8e-05,1.2e-05,3.5e-05,0.000188,0.000345,0.001606,0.001237,0.018153,-0.051948,-0.036306,-1.137736,0,0,0,0,0,0,0,0,0,0,1
211,-7.3e-05,-0.001161,-0.00196,-0.003956,-3.6e-05,3.6e-05,0.000218,0.000726,-0.000799,-0.001089,-0.003739,-0.005699,0.00127,0.007658,0.008384,0.009909,-0.000508,-0.001524,-0.002504,-0.003993,0.000109,0.000363,0.00029,0.000871,-0.000907,-0.002214,-0.002976,-0.003557,0.003811,0.008203,0.008276,0.008276,-0.002506,-0.000767,0.000268,0.002056,0.000125,0.000309,4.7e-05,0.000143,1e-05,-2.2e-05,1.9e-05,4.5e-05,0.001205,0.00103,0.001494,0.000115,0.017252,-0.051684,-0.035669,-1.137779,0,0,0,0,0,0,0,0,0,0,1
212,-0.000617,-0.001344,-0.002688,-0.004359,-7.3e-05,0.0,0.0004,0.000872,-0.000254,-0.000763,-0.003233,-0.00632,0.005376,0.007156,0.009081,0.009008,-0.000218,-0.001417,-0.002615,-0.003959,0.000254,0.000109,0.000726,0.000872,-0.001344,-0.001417,-0.00247,-0.002833,0.005993,0.004431,0.004468,0.004431,-0.000833,0.002526,0.00467,0.005228,0.000345,0.000106,0.00033,1.9e-05,-2.1e-05,-2.7e-05,-3e-06,6.4e-05,-0.001054,0.000214,-0.000157,-0.001095,0.016994,-0.051492,-0.035335,-1.13771,0,0,0,0,0,0,0,0,0,0,1
213,-0.000472,-0.001272,-0.00327,-0.004324,0.000145,0.000327,0.000836,0.000945,-3.6e-05,-0.002689,-0.004651,-0.006141,0.001017,0.001744,0.00327,0.001708,-0.000799,-0.001781,-0.00327,-0.00407,0.0,-7.3e-05,0.000509,0.000763,3.6e-05,-0.000727,-0.001308,-0.001599,-0.001599,-0.001526,-0.001526,-0.003379,0.002575,0.003611,0.005401,0.00595,-0.00016,-0.000423,-0.000327,-0.00017,-1.1e-05,3e-05,5.7e-05,8.5e-05,0.000881,0.001348,-4.1e-05,-0.000721,0.016777,-0.049275,-0.035045,-1.13783,0,0,0,0,0,0,0,0,0,0,1
214,-0.000254,-0.001599,-0.003271,-0.004652,-7.3e-05,0.000327,0.000799,0.00069,-0.000472,-0.002944,-0.006032,-0.006614,0.000763,0.002689,0.002616,0.000145,-0.0004,-0.001599,-0.002944,-0.003525,-0.000145,0.000472,0.000618,0.00069,-0.000109,-0.001163,-0.001526,-0.001635,3.6e-05,7.3e-05,3.6e-05,-0.004252,0.000786,0.002931,0.00349,0.005366,-7.9e-05,0.000145,-0.000166,5.3e-05,5e-06,2.8e-05,9.6e-05,9.7e-05,0.00039,1.8e-05,-0.000923,-0.003097,0.016602,-0.046311,-0.035025,-1.138337,0,0,0,0,0,0,0,0,0,0,1
215,-0.000546,-0.002546,-0.003601,-0.004728,0.000255,0.000764,0.000873,0.0008,-0.002182,-0.004146,-0.005638,-0.006147,-3.6e-05,0.001491,-7.3e-05,-0.002,-0.000582,-0.002073,-0.002873,-0.003201,7.3e-05,0.000655,0.000909,0.0008,-0.000655,-0.001237,-0.001528,-0.0016,3.6e-05,3.6e-05,-0.001819,-0.004619,0.000251,0.002042,0.002591,0.00354,-0.000183,-8.7e-05,7e-05,7.2e-05,3.7e-05,6.3e-05,9.1e-05,9.7e-05,7.7e-05,-0.001321,-0.002005,-0.004222,0.016548,-0.044577,-0.035028,-1.138968,0,0,0,0,0,0,0,0,0,0,1
216,-0.0008,-0.002474,-0.003856,-0.004583,0.000146,0.000618,0.000509,0.000582,-0.000291,-0.003383,-0.003965,-0.003965,0.001964,0.001892,-0.000582,-0.001419,-0.000618,-0.001964,-0.002546,-0.002801,0.000546,0.000691,0.000764,0.000728,-0.0004,-0.000764,-0.000873,-0.000909,0.0,-3.6e-05,-0.004329,-0.005129,0.001896,0.002455,0.004334,0.00429,0.000408,9.6e-05,0.000316,0.00023,-1.3e-05,5.5e-05,5.6e-05,5.6e-05,-0.000452,-0.0014,-0.003589,-0.004912,0.016369,-0.044039,-0.034852,-1.138959,0,0,0,0,0,0,0,0,0,0,1
217,-0.0012,-0.002255,-0.003383,-0.003929,0.000364,0.000473,0.0004,0.000364,-0.001673,-0.003165,-0.003674,-0.003856,-0.000437,-0.002001,-0.003929,-0.003274,-0.000873,-0.001673,-0.002001,-0.002219,3.6e-05,0.000291,0.000182,0.000291,-0.000182,-0.000473,-0.000546,-0.000509,0.0,-0.001855,-0.004656,-0.005784,-0.000105,0.000445,0.001394,0.00318,-0.000312,-0.000155,-0.000153,9e-06,3.9e-05,6.8e-05,7.4e-05,6.9e-05,-0.000948,-0.001633,-0.003853,-0.004739,0.016224,-0.043349,-0.034891,-1.139191,0,0,0,0,0,0,0,0,0,0,1
218,-0.000473,-0.001856,-0.002584,-0.002839,0.000109,0.0,7.3e-05,3.6e-05,-0.001419,-0.002002,-0.002002,-0.002766,0.000364,-0.002111,-0.002948,-0.001747,-0.000473,-0.001056,-0.00131,-0.00131,0.000109,0.000182,0.000146,0.000255,-0.000182,-0.000291,-0.000328,-0.000328,-3.6e-05,-0.004331,-0.005132,-0.005642,0.000665,0.002544,0.002501,0.004339,0.0,0.00022,0.000134,0.000292,2.9e-05,3e-05,2.9e-05,3.9e-05,0.0,-0.002199,-0.003527,-0.004215,0.016232,-0.043481,-0.034982,-1.13992,0,0,0,0,0,0,0,0,0,0,1
219,-0.000582,-0.00171,-0.002256,-0.00262,0.0,-7.3e-05,-0.000109,0.000146,-7.3e-05,-0.000582,-0.000764,-0.001092,-0.001929,-0.003857,-0.003202,-0.002693,-0.000328,-0.000655,-0.000873,-0.00091,0.000146,3.6e-05,0.000146,0.000255,-0.000109,-0.000182,-0.000146,-3.6e-05,-0.00182,-0.004622,-0.00575,-0.005786,-0.000115,0.000835,0.002621,0.003251,0.000157,0.000159,0.000321,0.000192,-0.0,6e-06,1e-06,9e-06,-0.000687,-0.002912,-0.0038,-0.004729,0.016118,-0.043358,-0.034934,-1.139673,0,0,0,0,0,0,0,0,0,0,1
220,-0.000801,-0.001528,-0.001783,-0.002074,-0.000109,-3.6e-05,-7.3e-05,0.000364,-0.000509,-0.000509,-0.001274,-0.001165,-0.000546,-0.001383,-0.000182,-0.002329,-0.000255,-0.000509,-0.000509,-0.000619,-7.3e-05,-0.000109,0.0,-0.000146,0.0,-3.6e-05,-3.6e-05,0.0,-0.002475,-0.003275,-0.003785,-0.002875,0.001994,0.00195,0.003789,0.000795,6.2e-05,-2.4e-05,0.000134,-0.000438,2e-06,1e-06,1.1e-05,2.8e-05,-0.001509,-0.002836,-0.003523,-0.004109,0.016164,-0.044258,-0.034954,-1.139,0,0,0,0,0,0,0,0,0,0,1
221,-0.000328,-0.000874,-0.001238,-0.001274,3.6e-05,0.0,0.000255,0.000728,0.0,-0.000182,-0.00051,-0.000801,-0.001384,-0.000728,-0.000218,-0.000364,-7.3e-05,-0.000291,-0.000328,-0.00051,-3.6e-05,7.3e-05,0.000182,-3.6e-05,-7.3e-05,-3.6e-05,7.3e-05,3.6e-05,-0.000328,-0.001456,-0.001493,-0.000255,-0.001045,0.000742,0.001373,8.3e-05,-6e-05,0.000101,-2.8e-05,-0.000726,4e-06,-1e-06,8e-06,2.3e-05,-0.000719,-0.00161,-0.002542,-0.002235,0.016293,-0.044862,-0.034998,-1.140544,0,0,0,0,0,0,0,0,0,0,1
222,-0.000401,-0.000656,-0.000948,-0.000948,3.6e-05,0.0,0.000437,0.000984,0.0,-0.000765,-0.000656,0.000219,0.000547,0.00175,-0.000401,-0.000146,-0.000182,-0.000182,-0.000292,-0.00051,0.0,0.000109,-3.6e-05,3.6e-05,3.6e-05,3.6e-05,7.3e-05,0.000182,-0.000474,-0.000984,-7.3e-05,0.000109,0.001003,0.002844,-0.000154,-0.000257,-2.6e-05,0.000132,-0.000441,-0.000925,-5e-06,5e-06,2.2e-05,1e-06,-0.000617,-0.001312,-0.001904,-0.001361,0.016213,-0.044805,-0.034982,-1.140057,0,0,0,0,0,0,0,0,0,0,1
223,-0.000146,-0.00051,-0.000547,-0.000474,-7.3e-05,0.000182,0.000656,0.000948,-0.000182,-0.00051,-0.000802,0.000255,0.000109,0.00062,0.000474,-0.001859,-3.6e-05,-7.3e-05,-0.000255,-0.000219,0.000109,0.000219,0.0,-0.000255,0.0,0.000109,7.3e-05,0.000182,-0.000656,-0.000693,0.000547,0.000583,0.000787,0.001418,0.000127,-0.002396,0.000187,5.8e-05,-0.000641,-0.001189,0.0,9e-06,2.4e-05,1.3e-05,-0.000282,-0.001222,-0.000912,-0.000886,0.016214,-0.044734,-0.035167,-1.139938,0,0,0,0,0,0,0,0,0,0,1
224,-0.000109,-0.000401,-0.000401,-0.000328,3.6e-05,0.000474,0.001021,0.001021,-0.000583,-0.000474,0.000401,0.000438,0.001094,-0.001057,-0.000802,-0.001896,3.6e-05,-7.3e-05,-0.000292,-0.000109,0.0,-0.000146,-7.3e-05,-0.001276,0.0,3.6e-05,0.000146,0.000219,0.000146,0.001057,0.00124,-0.000839,0.001055,-0.001944,-0.002047,-0.001079,-2.9e-05,-0.000603,-0.001087,-0.002283,1e-05,2.7e-05,6e-06,1e-06,-0.000414,-0.001007,-0.000463,-0.000931,0.016351,-0.042774,-0.035293,-1.138999,0,0,0,0,0,0,0,0,0,0,1
225,-0.000255,-0.000292,-0.000219,-3.6e-05,0.000219,0.000693,0.000985,0.000985,0.000255,-3.6e-05,0.001021,0.00259,-0.000584,-0.00073,-0.003064,-0.003101,-7.3e-05,-0.000255,-0.000219,0.0,0.000109,-0.000109,-0.000365,-0.001386,0.000109,7.3e-05,0.000182,0.000474,-0.000182,0.001058,0.001094,-0.001204,-0.000424,-0.001716,-0.00424,-0.002319,-0.0001,-0.0008,-0.001348,-0.002366,-1e-06,1.4e-05,3e-06,-4.4e-05,-0.000529,-0.000217,-0.000191,-0.000433,0.016295,-0.042507,-0.035434,-1.1378,0,0,0,0,0,0,0,0,0,0,1
226,-3.6e-05,-3.6e-05,3.6e-05,0.000255,0.000219,0.000766,0.000766,0.000583,-0.000146,0.000729,0.000766,0.00361,-0.001568,-0.001313,-0.002407,-0.004595,-3.6e-05,-0.000255,-7.3e-05,0.000109,-0.000255,-0.000182,-0.001386,-0.002151,-7.3e-05,3.6e-05,0.000109,0.000365,0.001094,0.001276,-0.000802,-0.000656,-0.002576,-0.002679,-0.001711,-0.004557,-0.000473,-0.000958,-0.002154,-0.002739,1.9e-05,-2e-06,-7e-06,-6.1e-05,-6.6e-05,0.000478,1e-05,3e-05,0.016681,-0.042868,-0.035475,-1.136105,0,0,0,0,0,0,0,0,0,0,1
227,0.0,7.3e-05,0.000255,0.000328,0.000255,0.000547,0.000547,-0.000803,-0.000146,0.000912,0.002481,0.005801,0.001423,-0.000912,-0.000949,-0.006422,-0.000146,-0.000109,0.000109,0.000182,3.6e-05,-0.000219,-0.001241,-0.002262,3.6e-05,0.000146,0.000438,0.002262,0.000146,0.000182,-0.002116,-0.001751,0.001285,-0.00124,0.000681,-0.005342,-0.000226,-0.000774,-0.001793,-0.001465,-3e-06,-1.4e-05,-6.1e-05,-6.7e-05,0.000378,0.000405,0.000162,0.000207,0.015225,-0.04338,-0.035513,-1.135784,0,0,0,0,0,0,0,0,0,0,1
228,0.0,7.3e-05,0.000292,0.000365,0.000292,0.000292,0.00011,-0.002228,0.001023,0.001059,0.003909,0.007087,-0.001169,-0.002265,-0.004457,-0.007708,-7.3e-05,0.00011,0.000292,0.000694,3.7e-05,-0.001169,-0.001936,-0.002302,7.3e-05,0.000146,0.000402,0.002521,3.7e-05,-0.002046,-0.0019,-0.001607,-0.001389,-0.00042,-0.003271,-0.006959,-0.000259,-0.001458,-0.002043,-5.7e-05,-1.8e-05,-2.3e-05,-7.8e-05,-8.3e-05,0.00017,-0.000305,-0.000284,-0.00093,0.015364,-0.044526,-0.035861,-1.135533,0,0,0,0,0,0,0,0,0,0,1
229,7.3e-05,0.000256,0.000329,0.000657,0.0,0.0,-0.001351,-0.002629,3.7e-05,0.001607,0.00493,0.006135,-0.001169,-0.001205,-0.006682,-0.004784,0.00011,0.000329,0.000402,0.000913,-0.000292,-0.001315,-0.002337,-0.002593,3.7e-05,0.000329,0.002154,0.002556,0.0,-0.0023,-0.001935,-0.001643,-0.001138,0.000785,-0.005244,-0.003847,-0.00029,-0.001309,-0.000981,4.9e-05,7e-06,-4.1e-05,-4.7e-05,-7.3e-05,-0.000143,-0.000387,-0.000342,-0.000707,0.015567,-0.044736,-0.035971,-1.134075,0,0,0,0,0,0,0,0,0,0,1
230,0.0,0.000219,0.000292,0.000694,0.0,-0.000183,-0.00252,-0.003031,0.0,0.002848,0.006025,0.006318,7.3e-05,-0.002118,-0.005368,0.000402,7.3e-05,0.000256,0.000657,0.001059,-0.000913,-0.00168,-0.002045,-0.002483,3.7e-05,0.000292,0.00241,0.003067,-0.002082,-0.001935,-0.001643,-0.001789,0.002107,-0.000742,-0.004429,0.00143,-0.000908,-0.001494,0.000492,0.000565,-1.2e-05,-6.7e-05,-7.2e-05,-9.5e-05,-0.00033,-0.00031,-0.000954,-0.000944,0.015677,-0.044631,-0.036301,-1.134002,0,0,0,0,0,0,0,0,0,0,1
231,0.000182,0.000255,0.000584,0.000803,0.0,-0.00135,-0.002628,-0.005292,0.001569,0.004891,0.006095,0.007263,-0.000109,-0.005584,-0.003686,0.001496,0.000146,0.000219,0.00073,0.001022,-0.000109,-0.001131,-0.001387,-0.002226,0.000255,0.00208,0.002482,0.003175,-0.000219,0.000146,0.000438,0.000511,-0.000184,-0.006209,-0.004814,8.4e-05,-0.000111,0.000217,0.001247,0.003073,-3.6e-05,-4.2e-05,-6.8e-05,-0.000109,8.6e-05,0.000131,-0.000233,-0.000177,0.015912,-0.044934,-0.036377,-1.134847,0,0,0,0,0,0,0,0,0,0,1
232,3.6e-05,0.000109,0.00051,0.000802,-0.000182,-0.002515,-0.003026,-0.00915,0.001276,0.004448,0.004739,0.005833,-0.002078,-0.005322,0.000437,0.001677,3.6e-05,0.000437,0.000838,0.000911,-0.000656,-0.001021,-0.001458,-0.004994,0.0,0.002114,0.002771,0.00339,0.000365,0.000656,0.00051,0.000474,-0.002661,-0.006342,-0.000493,0.000657,-0.000473,0.001509,0.001582,0.004156,-1.9e-05,-2.4e-05,-4.7e-05,-6.6e-05,-6.5e-05,-0.000702,-0.000692,0.000292,0.01589,-0.044282,-0.036227,-1.133618,0,0,0,0,0,0,0,0,0,0,1
233,3.6e-05,0.000364,0.000583,0.001056,-0.001165,-0.00244,-0.005099,-0.010562,0.00204,0.003242,0.004407,0.005245,-0.003387,-0.001493,0.003679,0.003496,3.6e-05,0.000546,0.000838,0.000983,-0.000364,-0.000619,-0.001457,-0.004808,0.001821,0.002222,0.002914,0.005026,0.0,0.000291,0.000364,-0.001129,-0.003354,-0.001961,0.002926,0.004474,0.0008,0.001828,0.00365,0.005744,1.3e-05,-1.4e-05,-5.4e-05,-2.7e-05,0.000109,-0.00025,-0.000195,0.001033,0.014267,-0.041087,-0.036051,-1.134595,0,0,0,0,0,0,0,0,0,0,1
234,3.6e-05,0.000437,0.000728,0.001603,-0.001166,-0.001675,-0.007795,-0.009506,0.001129,0.001421,0.002513,0.001056,0.000146,0.005901,0.007139,0.024039,0.000364,0.000765,0.000838,0.00102,0.0,-0.000437,-0.00397,-0.004334,0.000291,0.000947,0.001566,0.002877,0.000291,0.000146,0.000109,0.013768,-0.000323,0.005521,0.006669,0.010422,0.00118,0.001253,0.003825,0.005137,-1.8e-05,-4e-05,-6e-05,-2e-06,-0.000742,-0.000732,0.000246,0.002417,0.014665,-0.042053,-0.035857,-1.140123,0,0,0,0,0,0,0,0,0,0,1
235,0.000291,0.00051,0.000983,0.002913,-0.000109,-0.002767,-0.008228,-0.009138,7.3e-05,0.001238,0.002075,-0.013798,0.001748,0.006917,0.006735,0.050278,0.000146,0.000437,0.000583,0.002002,-0.000255,-0.001092,-0.004442,-0.004332,0.000109,0.000801,0.002913,0.002585,0.0,7.3e-05,-0.00142,0.019296,0.001715,0.006601,0.008147,0.03395,-0.000153,0.001669,0.003762,0.004755,-8e-06,-4.8e-05,-2.1e-05,0.000343,0.000382,0.000436,0.001661,0.00326,0.014604,-0.029282,-0.036602,-1.143681,0,0,0,0,0,0,0,0,0,0,1
236,0.000109,0.0004,0.001273,0.003455,-0.0004,-0.00651,-0.00822,-0.007638,0.000218,0.001309,-0.000145,-0.032261,0.004001,0.005237,0.022113,0.067686,0.000255,0.000327,0.000509,0.002655,-0.000182,-0.00371,-0.004074,-0.001273,0.000546,0.001164,0.002473,0.003637,-0.000145,-0.000182,0.013457,0.042117,0.004122,0.005269,0.009016,0.034405,0.000225,0.002793,0.004104,0.006318,-1.4e-05,-3.3e-05,2.4e-05,0.00133,-0.000369,0.000599,0.002748,0.003161,0.010898,-0.037592,-0.036267,-1.144266,0,0,0,0,0,0,0,0,0,0,1
237,0.000109,0.000582,0.00251,0.005056,-0.002255,-0.007711,-0.008621,0.006038,0.000946,0.001782,-0.014077,-0.052997,0.001164,0.000982,0.044486,0.079878,3.6e-05,0.000182,0.0016,0.004001,-0.000655,-0.004001,-0.003892,0.010185,0.000145,0.002255,0.001928,0.000109,0.000218,-0.001273,0.019424,0.103594,0.000759,0.002304,0.028084,-0.004233,0.001595,0.003686,0.004678,0.00409,-2.6e-05,1e-06,0.000362,0.002548,0.000424,0.001641,0.00323,0.00357,0.006548,-0.075012,-0.035317,-1.138942,1,0,0,0,0,0,0,0,0,0,0
238,0.000182,0.001056,0.003241,0.006627,-0.00386,-0.005571,-0.004989,0.008593,0.000146,-0.001311,-0.033464,-0.065616,7.3e-05,0.016968,0.062594,0.145943,3.6e-05,0.000218,0.002367,0.005025,-0.002877,-0.003241,-0.000437,0.012708,0.000473,0.001784,0.002949,-0.000473,-0.000255,0.0134,0.042093,0.182211,0.000388,0.00414,0.029558,-0.009475,0.000975,0.002286,0.004503,0.004032,7e-06,6.4e-05,0.001382,0.002945,0.000549,0.002716,0.003132,0.005174,0.0,-0.159329,-0.034767,-1.130462,1,0,0,0,0,0,0,0,0,0,0
239,0.000292,0.002223,0.004774,0.008055,-0.001604,-0.002515,0.012173,0.021977,0.000692,-0.015198,-0.054195,-0.069357,-0.000255,0.043334,0.078796,0.199469,0.000109,0.001531,0.003936,0.005394,-0.000474,-0.000364,0.01374,0.021212,0.00164,0.001312,-0.00051,-0.006633,-0.001239,0.019499,0.103835,0.312343,0.00116,0.02699,-0.00539,-0.070509,0.001119,0.002114,0.001524,-0.00089,2e-05,0.000387,0.002603,0.003419,0.000681,0.002293,0.002637,0.0076,-0.001301,-0.289824,-0.034222,-1.123157,1,0,0,0,0,0,0,0,0,0,0
240,0.000584,0.002773,0.006167,0.009633,-0.000109,0.000474,0.014085,0.037693,-0.002153,-0.034373,-0.066593,-0.075679,0.017186,0.062907,0.146431,0.284178,7.3e-05,0.002226,0.00489,0.007699,0.000109,0.002919,0.016092,0.026309,-0.000328,0.000839,-0.002591,-0.009451,0.014924,0.043678,0.184088,0.437433,0.002599,0.02807,-0.011045,-0.091142,0.000194,0.002415,0.001943,-0.011464,3.8e-05,0.001375,0.002961,0.003522,0.001512,0.001934,0.004006,0.004301,-0.010507,-0.39427,-0.036466,-1.123454,1,0,0,0,0,0,0,0,0,0,0
241,0.001357,0.003923,0.007223,0.009349,-0.000807,0.013969,0.023831,0.059211,-0.013822,-0.053052,-0.068304,-0.071237,0.026581,0.062255,0.183647,0.3035,0.001357,0.003776,0.005243,0.008066,0.0,0.014189,0.021705,0.036847,0.0,-0.001833,-0.007993,-0.011622,0.005866,0.090705,0.300457,0.576129,0.023374,-0.0092,-0.074707,-0.100853,0.000806,0.000213,-0.002216,-0.022401,0.000343,0.002654,0.003505,0.00381,0.000117,0.000476,0.005649,0.001215,-0.010175,-0.523805,-0.036137,-1.131652,1,0,0,0,0,0,0,0,0,0,0
242,0.000846,0.004267,0.007762,0.008277,0.001398,0.015119,0.03892,0.060145,-0.018614,-0.051096,-0.060256,-0.053377,0.019423,0.103627,0.242494,0.30492,0.000809,0.003495,0.006327,0.007357,0.002833,0.016112,0.026412,0.039435,0.001177,-0.002281,-0.009197,-0.018136,0.023102,0.164655,0.420061,0.701622,0.002227,-0.037206,-0.117956,-0.060334,0.001431,0.000955,-0.012561,-0.020731,0.001064,0.002743,0.003336,0.003958,0.000327,0.00252,0.002832,0.000508,-0.007197,-0.63905,-0.035517,-1.133066,1,0,0,0,0,0,0,0,0,0,0
243,0.001731,0.005044,0.00718,0.008984,0.013439,0.023343,0.058874,0.063881,-0.020766,-0.036083,-0.039028,-0.032695,0.016385,0.138293,0.258655,0.306114,0.00162,0.003093,0.005928,0.007695,0.011414,0.018962,0.034168,0.038108,-0.003019,-0.009205,-0.01285,-0.027025,0.062077,0.272719,0.549563,0.825964,-0.034941,-0.100727,-0.126983,0.049538,-0.002028,-0.004467,-0.024737,-0.025806,0.00131,0.002186,0.0025,0.005835,4.1e-05,0.00537,0.000802,0.000763,0.000326,-0.779216,-0.035646,-1.137456,1,0,0,0,0,0,0,0,0,0,0
244,0.001692,0.005187,0.005702,0.009859,0.000294,0.024097,0.045324,0.057501,-0.011736,-0.020896,-0.014017,-0.009418,0.067838,0.206716,0.269146,0.316199,0.001067,0.0039,0.00493,0.006696,0.001876,0.012177,0.0252,0.027371,-0.000441,-0.007358,-0.016297,-0.03929,0.079537,0.334961,0.616542,0.871157,-0.004524,-0.085279,-0.027653,0.159058,0.001551,-0.011967,-0.020137,-0.030244,0.000378,0.000972,0.001594,0.013457,0.002154,0.002466,0.000141,0.004742,0.014459,-0.884081,-0.034984,-1.135145,1,0,0,0,0,0,0,0,0,0,0
245,0.001603,0.003717,0.005503,0.010313,0.009512,0.044679,0.049635,0.05922,-0.003535,-0.00645,-0.000182,0.009585,0.053462,0.172594,0.219569,0.26884,0.000401,0.003207,0.004956,0.005612,0.005612,0.020663,0.024563,0.026786,-0.005685,-0.009293,-0.023324,-0.059111,0.129701,0.403715,0.677293,0.87773,-0.060632,-0.086621,0.088097,0.228227,-0.00395,-0.024013,-0.025071,-0.032609,0.000462,0.000754,0.003857,0.034757,0.002943,-0.001307,-0.001344,0.007074,0.034547,-0.959613,-0.032864,-1.119351,1,0,0,0,0,0,0,0,0,0,0
246,0.001843,0.002349,0.006432,0.010119,0.013949,0.034801,0.046762,0.049689,-0.005493,0.001265,0.005782,0.021032,0.083406,0.144731,0.190951,0.24588,0.002385,0.003397,0.005132,0.005204,0.004553,0.017346,0.019478,0.020851,-0.001156,-0.009938,-0.032524,-0.077587,0.12229,0.398887,0.648996,0.798786,-0.019202,0.037404,0.220811,0.309312,-0.009361,-0.017387,-0.027315,-0.029017,8.9e-05,0.000638,0.011107,0.065071,-0.0025,-0.004551,-0.000491,0.00681,0.058802,-1.004203,-0.032038,-1.113469,1,0,0,0,0,0,0,0,0,0,0
247,0.000253,0.002022,0.006788,0.009315,0.020905,0.025815,0.035311,0.035961,0.0026,0.00881,0.018486,0.029426,0.034697,0.081237,0.130051,0.170417,0.000397,0.00213,0.00278,0.002311,0.010362,0.014226,0.016428,0.015995,-0.002419,-0.01632,-0.051775,-0.090372,0.149296,0.420338,0.618918,0.700083,-0.006563,0.166536,0.305368,0.344338,-0.010524,-0.011572,-0.01904,-0.020235,0.000186,0.003093,0.032044,0.084697,-0.001498,-0.001533,0.006355,0.012355,0.07146,-1.022784,-0.0314,-1.113525,1,0,0,0,0,0,0,0,0,0,0
248,0.000253,0.004345,0.008038,0.009632,-7.2e-05,0.011913,0.014846,0.013941,0.004164,0.00869,0.023971,0.02694,0.02665,0.072962,0.128,0.150088,0.000616,0.002354,0.002426,0.00181,0.002426,0.004562,0.005938,0.003042,-0.006373,-0.029004,-0.074157,-0.106564,0.127421,0.378026,0.528114,0.573919,0.063301,0.247071,0.335748,0.360176,0.002513,-0.007435,-0.00914,-0.011209,0.000367,0.010983,0.065701,0.111157,-0.000552,0.003566,0.010969,0.015364,0.087779,-1.031099,-0.031158,-1.102539,1,0,0,0,0,0,0,0,0,0,0
249,0.001519,0.006293,0.008825,0.009657,0.004991,0.014503,0.015154,0.015118,0.002062,0.011755,0.022713,0.021809,0.020001,0.0689,0.109335,0.131,0.001121,0.001772,0.001302,0.000904,0.001447,0.003653,0.003219,0.000543,-0.007559,-0.043076,-0.081739,-0.115195,0.144237,0.343161,0.424466,0.454413,0.11017,0.249243,0.288281,0.298274,-0.003559,-0.011041,-0.012238,-0.014918,0.002579,0.031882,0.085176,0.130217,0.000512,0.008496,0.01457,0.016866,0.099861,-1.027766,-0.031472,-1.094925,1,0,0,0,0,0,0,0,0,0,0
