,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
186,0.002828,0.002587,0.016453,0.011555,-0.003691,-0.006312,0.004553,-0.000966,0.006484,0.022489,0.021075,0.025524,-0.007381,-0.037044,0.01121,0.036906,-0.000966,0.003553,0.022454,0.04684,0.044598,0.158594,0.262898,0.344472,-0.067742,-0.075503,-0.046944,-0.064914,0.210194,0.253654,0.261174,0.306393,-0.066459,0.008599,-0.041009,-0.013697,-0.042265,-0.143439,-0.209922,-0.263327,-0.000385,-0.000478,-0.000518,-0.000522,-0.006901,-0.012089,-0.013179,-0.013335,0.147094,-0.643614,0.006961,-0.562862,1,0,0,0,0,0,0,0,0,0,0
187,-0.004043,0.00826,0.010782,0.007188,-0.010921,0.01023,0.00394,-0.019008,0.015483,0.01531,0.020252,0.015966,-0.030654,-0.013271,0.048659,0.03608,0.001624,0.01251,0.038983,0.046759,0.050076,0.158627,0.25249,0.323993,-0.028581,0.013029,0.005322,0.044685,0.068082,0.040054,0.065835,0.128111,0.107208,0.048038,0.022669,0.077738,-0.056115,-0.124628,-0.201561,-0.212277,-4.1e-05,-0.000135,-0.000114,-0.000365,-0.003428,-0.005834,-0.00646,-0.00657,0.103331,-0.669651,0.008237,-0.587035,1,0,0,0,0,0,0,0,0,0,0
188,0.003825,0.017804,0.012866,0.010293,0.008345,0.019299,0.013735,-0.031295,0.000556,-0.000869,0.003616,-0.01829,0.000939,0.049586,0.075491,0.062034,0.002921,0.021976,0.04656,0.045795,0.064538,0.16969,0.251927,0.315491,0.020933,0.049725,0.031608,0.106821,-0.024689,-0.017108,0.028479,0.09938,-0.032201,-0.082212,-0.054678,0.015586,-0.045535,-0.112559,-0.166398,-0.122101,-5.6e-05,-9.8e-05,-0.000102,-0.000959,-0.001912,-0.003066,-0.003231,-0.003422,0.069405,-0.703983,0.007789,-0.625266,1,0,0,0,0,0,0,0,0,0,0
189,0.008537,0.01107,0.007461,0.005899,0.012909,0.006594,-0.016449,-0.06014,-0.000729,0.004234,-6.9e-05,-0.02568,0.016518,0.078706,0.066074,0.060591,0.008016,0.034599,0.042407,0.048063,0.044593,0.138845,0.210645,0.295389,0.020891,0.013152,0.052679,0.102997,-0.003505,0.022383,0.084917,0.18264,-0.027279,-0.052753,0.002544,0.110281,-0.023354,-0.100606,-0.111367,-0.027589,-4.1e-05,-1.9e-05,-0.000278,-0.001453,-0.000591,-0.001236,-0.001349,-0.001934,0.051772,-0.758137,0.001382,-0.669133,1,0,0,0,0,0,0,0,0,0,0
190,0.005383,0.000483,-0.00207,-0.004451,-0.001967,-0.007488,-0.052176,-0.071465,-0.00069,0.003761,-0.017978,-0.023983,0.031851,0.057559,0.044204,0.048587,0.010939,0.035336,0.034577,0.038303,0.060009,0.141619,0.204699,0.340038,0.007799,-0.01018,0.06446,0.095931,0.011008,0.056247,0.126608,0.253769,-0.022504,0.00482,0.074549,0.202097,-0.04329,-0.096719,-0.05276,0.076529,0.0,-4e-06,-0.000816,-0.001359,-0.000526,-0.000682,-0.000863,-0.003069,0.03761,-0.827871,0.002556,-0.760352,1,0,0,0,0,0,0,0,0,0,0
191,-0.002872,-0.006471,-0.008028,-0.014533,-0.004325,-0.027301,-0.070865,-0.068546,0.00564,0.001349,-0.024187,-0.018858,0.030069,0.017474,0.012007,0.021626,0.015536,0.023322,0.028962,0.026713,0.033806,0.105398,0.189896,0.361002,-0.015536,0.023875,0.074048,0.097647,0.014775,0.077128,0.174567,0.290622,-0.002835,0.052302,0.159726,0.267665,-0.033619,-0.044348,0.039186,0.193939,2.1e-05,-0.000233,-0.001383,-0.000195,-9.6e-05,-0.000207,-0.00078,-0.007889,0.028396,-0.874686,0.002967,-0.840045,1,0,0,0,0,0,0,0,0,0,0
192,-0.002048,-0.004618,-0.007013,-0.016631,-0.001215,-0.046177,-0.065585,-0.061384,-0.00118,-0.023054,-0.029095,-0.017672,-0.004305,-0.017742,-0.013332,-0.002326,0.008958,0.008194,0.011943,0.012395,0.048191,0.111658,0.247827,0.37497,-0.0025,0.072598,0.104263,0.118706,0.030692,0.101485,0.229426,0.313412,0.030336,0.100493,0.228824,0.301041,-0.020024,0.024206,0.154288,0.268982,-2.7e-05,-0.000874,-0.001441,0.003594,-6.5e-05,-0.000254,-0.002556,-0.015188,0.02361,-0.911919,0.000965,-0.886276,1,0,0,0,0,0,0,0,0,0,0
193,-0.001566,-0.003133,-0.009676,-0.023669,-0.021894,-0.065715,-0.063383,-0.039854,-0.003133,-0.02882,-0.02346,-0.008806,-0.008354,-0.013853,-0.004177,0.01173,-0.001149,0.004525,0.002262,0.006578,0.023703,0.108702,0.280822,0.395963,0.042151,0.092621,0.116359,0.127602,0.031953,0.129969,0.246711,0.320606,0.025051,0.133111,0.241689,0.298141,0.009281,0.093311,0.24898,0.334099,-0.000237,-0.001437,-0.000199,0.008307,-5e-05,-0.000647,-0.008056,-0.03139,0.018438,-0.948299,-0.002718,-0.952495,1,0,0,0,0,0,0,0,0,0,0
194,-0.001008,-0.003406,-0.013034,-0.033401,-0.023148,-0.042577,-0.038371,-0.004449,-0.018768,-0.024816,-0.013381,0.004657,-0.005109,-0.000695,0.010323,0.03142,0.000382,0.004136,0.004588,0.010531,0.039866,0.17618,0.303458,0.413948,0.033088,0.064786,0.079245,0.093877,0.038962,0.167039,0.251115,0.341655,0.045217,0.173684,0.245979,0.313981,0.035009,0.16523,0.280045,0.350444,-0.000619,-0.00119,0.003883,0.017295,-0.000141,-0.002461,-0.015186,-0.051205,0.009983,-0.999253,-0.007753,-0.991946,1,0,0,0,0,0,0,0,0,0,0
195,-0.000554,-0.007062,-0.020977,-0.043928,-0.020527,-0.018208,0.005192,0.030358,-0.006854,-0.001523,0.01305,0.035793,-0.000381,0.009242,0.025062,0.051335,0.005262,0.003012,0.007304,0.011562,0.044828,0.216003,0.330512,0.416117,0.017239,0.040847,0.052028,0.060474,0.058674,0.174776,0.248265,0.345224,0.062433,0.170416,0.226558,0.294639,0.048701,0.203516,0.288168,0.344114,-0.000553,0.000639,0.008823,0.041731,-0.000437,-0.007566,-0.030018,-0.073831,0.009815,-1.036187,-0.012269,-1.029644,1,0,0,0,0,0,0,0,0,0,0
196,-0.00183,-0.011397,-0.031637,-0.053464,0.001174,0.005353,0.039062,0.069801,0.000829,0.012192,0.030117,0.052256,0.004766,0.015715,0.036679,0.064793,-0.00152,-0.001071,0.004835,0.007495,0.090731,0.217208,0.327003,0.410377,0.014299,0.028666,0.043207,0.040927,0.06873,0.152277,0.242247,0.328799,0.065367,0.137206,0.204781,0.260082,0.08081,0.194903,0.26486,0.314491,-3e-06,0.004851,0.017684,0.070555,-0.001788,-0.013964,-0.048426,-0.096299,0.011803,-1.05844,-0.014879,-1.049145,1,0,0,0,0,0,0,0,0,0,0
197,-0.004662,-0.018546,-0.041444,-0.05695,0.00114,0.024486,0.049594,0.085926,0.00449,0.01903,0.04172,0.055051,0.004835,0.020618,0.046831,0.064756,-0.000725,0.003557,0.007805,0.016508,0.080055,0.194301,0.27971,0.348092,0.009256,0.020411,0.028838,0.022932,0.047108,0.120428,0.217165,0.275704,0.04237,0.098383,0.166307,0.205036,0.073652,0.15811,0.213927,0.243944,0.001175,0.009229,0.041611,0.089698,-0.005227,-0.02732,-0.070433,-0.122817,0.015149,-1.057632,-0.021636,-1.058982,1,0,0,0,0,0,0,0,0,0,0
198,-0.004899,-0.025118,-0.046924,-0.055136,0.003036,0.036711,0.067419,0.088362,0.006866,0.024773,0.04689,0.058069,0.006107,0.02705,0.055136,0.067005,0.001173,0.007073,0.00973,0.02222,0.046372,0.156057,0.239347,0.281372,0.005106,0.019632,0.017355,0.011179,0.036401,0.126281,0.212746,0.246213,0.029438,0.096945,0.152191,0.172601,0.040398,0.110284,0.159865,0.179689,0.003653,0.016395,0.068896,0.11536,-0.006898,-0.041119,-0.088656,-0.135899,0.018197,-1.066182,-0.026037,-1.062817,1,0,0,0,0,0,0,0,0,0,0
199,-0.008961,-0.031813,-0.047288,-0.04946,0.020266,0.045324,0.081583,0.08889,0.007652,0.030296,0.0436,0.057077,0.009651,0.035811,0.053699,0.082513,0.003102,0.007341,0.016027,0.025402,0.067693,0.152929,0.221173,0.235407,0.006032,0.014442,0.008548,0.004756,0.03681,0.133352,0.191772,0.225377,0.026493,0.09428,0.13293,0.136817,0.043932,0.099637,0.129593,0.136019,0.004315,0.036243,0.083654,0.129086,-0.014935,-0.057443,-0.109091,-0.136358,0.019701,-1.073091,-0.028496,-1.056149,1,0,0,0,0,0,0,0,0,0,0
200,-0.011214,-0.032955,-0.041142,-0.038528,0.013347,0.043963,0.064844,0.069109,0.010217,0.032267,0.043413,0.05504,0.011249,0.03925,0.051084,0.083454,0.002786,0.005435,0.017888,0.029068,0.041796,0.124837,0.166736,0.163399,0.008462,0.006192,3.4e-05,-0.002098,0.052872,0.139078,0.172446,0.188752,0.040864,0.095944,0.116293,0.099737,0.02583,0.075263,0.095027,0.087166,0.008221,0.059633,0.105132,0.137945,-0.018777,-0.065328,-0.11159,-0.130473,0.02095,-1.067183,-0.032409,-1.04562,1,0,0,0,0,0,0,0,0,0,0
201,-0.011561,-0.026964,-0.029125,-0.026141,0.01163,0.047719,0.054992,0.059211,0.01235,0.025592,0.039005,0.048096,0.01482,0.032625,0.061304,0.074409,0.001441,0.010086,0.019417,0.030052,0.043156,0.111081,0.12525,0.117771,-6.9e-05,-0.005935,-0.009708,-0.011287,0.043362,0.10151,0.134958,0.130807,0.026719,0.065188,0.069057,0.051527,0.029685,0.059502,0.065898,0.054013,0.022832,0.068715,0.11268,0.135913,-0.022717,-0.072699,-0.099086,-0.114964,0.021701,-1.061372,-0.034792,-1.039575,1,0,0,0,0,0,0,0,0,0,0
202,-0.010053,-0.018164,-0.015574,-0.013666,0.018778,0.039464,0.04369,0.046893,0.009576,0.020618,0.032137,0.034829,0.013018,0.024742,0.056811,0.058992,0.001193,0.01353,0.024605,0.031421,0.039396,0.080905,0.077599,0.075009,-0.002181,-0.008281,-0.010394,-0.011689,0.042327,0.075384,0.091538,0.088539,0.028024,0.048184,0.031782,0.026521,0.019484,0.039064,0.031276,0.025395,0.026353,0.068969,0.099702,0.107754,-0.021911,-0.065241,-0.082927,-0.092338,0.022239,-1.062558,-0.036808,-1.038579,1,0,0,0,0,0,0,0,0,0,0
203,-0.005149,-0.007256,-0.004347,-0.002407,0.016751,0.02384,0.027952,0.026849,0.003511,0.016584,0.025445,0.024141,0.004581,0.032533,0.045305,0.041393,0.007256,0.01635,0.026715,0.031162,0.027551,0.04136,0.034071,0.031998,-0.003578,-0.007256,-0.008794,-0.008693,0.015146,0.047746,0.0437,0.031898,0.009999,0.01377,-0.003316,-0.01118,0.009945,0.016178,0.004595,0.003588,0.015273,0.052004,0.071414,0.068712,-0.022585,-0.044629,-0.057895,-0.062208,0.021915,-1.051333,-0.037246,-1.036841,1,0,0,0,0,0,0,0,0,0,0
204,-0.002766,-0.000263,0.001581,0.003293,0.003491,0.007574,0.01067,0.009056,0.007212,0.018343,0.020945,0.019528,0.006817,0.037805,0.039913,0.034545,0.004775,0.015478,0.022064,0.024007,0.012975,0.009781,0.007278,-0.00382,-0.002371,-0.004413,-0.005664,-0.00326,0.017026,0.032635,0.029737,0.009188,0.009632,-0.006217,-0.011301,-0.026399,0.009126,0.0016,-0.004083,-0.01357,0.019796,0.043976,0.05031,0.044089,-0.013784,-0.027698,-0.035102,-0.035287,0.022369,-1.045739,-0.037056,-1.029406,1,0,0,0,0,0,0,0,0,0,0
205,0.000686,0.003528,0.005423,0.006174,0.003463,0.007481,0.006403,0.003038,0.005619,0.014276,0.013002,0.011303,0.020549,0.033028,0.029206,0.026168,0.004149,0.014276,0.018621,0.018817,0.000621,-0.006501,-0.008527,-0.022248,-0.001241,-0.002744,-0.002646,0.000555,0.014962,0.011009,-0.000523,-0.011434,-0.005871,-0.022565,-0.030249,-0.037998,-0.002962,-0.014279,-0.015264,-0.025612,0.012508,0.029009,0.026712,0.019717,-0.005708,-0.016986,-0.020651,-0.019699,0.022957,-1.042623,-0.036724,-1.023923,1,0,0,0,0,0,0,0,0,0,0
206,0.001785,0.003603,0.00529,0.005939,0.000584,0.003635,0.002045,-0.000909,0.005388,0.007952,0.006556,0.004966,0.010126,0.012203,0.006913,0.00529,0.006426,0.012917,0.014832,0.013891,-0.003765,-0.006232,-0.017169,-0.02366,-0.000779,-0.002012,0.000357,0.00198,0.000519,-0.002337,-0.022589,-0.02947,-0.009788,-0.014798,-0.029678,-0.034842,-0.004474,-0.010075,-0.019425,-0.022938,0.00989,0.015611,0.009992,0.005666,-0.007115,-0.013802,-0.013968,-0.011864,0.02331,-1.040848,-0.035948,-1.022955,1,0,0,0,0,0,0,0,0,0,0
207,0.001033,0.002905,0.003648,0.004713,0.003389,0.002324,-0.001001,-0.000742,0.003196,0.001937,0.000258,-0.000904,0.00226,-0.001517,-0.004519,-0.006843,0.003615,0.007909,0.008102,0.00694,-0.003293,-0.005294,-0.018852,-0.018497,-0.00071,-0.000613,0.00255,0.002518,-0.004422,-0.015817,-0.026599,-0.025953,-0.00676,-0.014353,-0.022009,-0.019006,-0.006733,-0.007706,-0.01793,-0.017797,0.005653,0.003541,-0.002892,-0.004149,-0.003522,-0.006893,-0.006017,-0.003268,0.023501,-1.04605,-0.035058,-1.02497,1,0,0,0,0,0,0,0,0,0,0
208,0.000774,0.002451,0.003096,0.003934,-0.000355,-0.001935,-0.004869,-0.002934,-0.000645,-0.002031,-0.003611,-0.004482,-0.000193,-0.005449,-0.007062,-0.010512,0.002838,0.00474,0.003805,0.003063,0.000838,-0.010028,-0.016477,-0.008932,-0.000516,0.001838,0.00345,0.003096,0.00158,-0.018541,-0.025377,-0.017154,0.001775,-0.013008,-0.018138,-0.006455,0.001161,-0.008128,-0.011619,-0.00598,-0.000144,-0.005513,-0.009645,-0.009821,-0.002894,-0.003053,-0.001043,0.00078,0.023661,-1.051669,-0.034392,-1.030756,1,0,0,0,0,0,0,0,0,0,0
209,0.001096,0.001837,0.002901,0.002933,-0.000709,-0.004029,-0.003771,0.000967,-0.000612,-0.002288,-0.003449,-0.004093,-0.003578,-0.006575,-0.008896,-0.01141,0.00145,0.001644,0.000483,-0.001193,-0.002836,-0.016373,-0.016019,-0.00174,0.000612,0.003771,0.003739,0.002546,-0.012957,-0.023722,-0.023077,-0.016986,-0.009355,-0.017,-0.014001,-0.005417,-0.002132,-0.012341,-0.012207,-0.002634,-0.001946,-0.00831,-0.009555,-0.008427,-0.00045,0.000416,0.003136,0.00512,0.024733,-1.054095,-0.032881,-1.038091,1,0,0,0,0,0,0,0,0,0,0
210,0.000581,0.001226,0.002066,0.000194,-0.000871,-0.003808,-0.001872,0.002485,-0.000775,-0.002356,-0.003228,-0.003583,-0.001678,-0.003292,-0.006746,-0.008392,0.000452,-0.000484,-0.001226,-0.005003,-0.008037,-0.014492,-0.006939,0.00326,0.001743,0.003357,0.003002,0.001646,-0.007165,-0.014007,-0.005777,-0.002614,-0.005429,-0.010564,0.00113,0.005906,-0.007163,-0.010657,-0.005013,0.000869,-0.003439,-0.007598,-0.007775,-0.006186,0.000295,0.002318,0.004153,0.00656,0.024936,-1.055898,-0.030532,-1.039824,1,0,0,0,0,0,0,0,0,0,0
211,0.000161,0.001227,0.001259,-0.001453,-0.002453,-0.002195,0.00255,0.003325,-0.000904,-0.002066,-0.002711,-0.002873,-0.001323,-0.003648,-0.006165,-0.007392,-0.000258,-0.00142,-0.003099,-0.006714,-0.00552,-0.005165,0.009135,0.011685,0.00142,0.001388,0.000194,-0.000323,-0.003615,-0.00297,0.003131,0.006004,-0.002227,0.000777,0.009374,0.013461,-0.00306,-0.002927,0.006661,0.008456,-0.002989,-0.004247,-0.003107,-0.002425,0.000581,0.003329,0.005334,0.006526,0.024903,-1.057336,-0.029366,-1.039678,1,0,0,0,0,0,0,0,0,0,0
212,0.000484,0.001322,-0.000548,-0.002837,-0.000484,0.001451,0.005804,0.005771,-0.000677,-0.001548,-0.001902,-0.00187,-0.00029,-0.00374,-0.005384,-0.006513,-0.000677,-0.001419,-0.005191,-0.008996,-0.000935,0.00661,0.016798,0.021699,0.000193,-0.000161,-0.001515,-0.001935,-0.003224,0.004998,0.008157,0.009608,-0.002906,0.008777,0.013547,0.016112,-0.000433,0.005205,0.01108,0.01605,-0.001164,-0.00134,0.000238,0.000999,0.001432,0.003255,0.005644,0.007612,0.024609,-1.057119,-0.027325,-1.043602,1,0,0,0,0,0,0,0,0,0,0
213,0.00058,0.000613,-0.002096,-0.005062,0.000742,0.005481,0.006255,0.006061,-0.000484,-0.001128,-0.00129,-0.00129,-0.002031,-0.004546,-0.005771,-0.006545,-0.000484,-0.00216,-0.005771,-0.010897,0.00129,0.015572,0.018119,0.02086,-0.000226,-0.001419,-0.001934,-0.002192,0.003869,0.009962,0.012832,0.012187,0.005905,0.014492,0.018574,0.018695,0.000567,0.010143,0.011937,0.014925,-8.3e-05,0.001047,0.001723,0.002102,0.001293,0.003281,0.004464,0.007445,0.024321,-1.056607,-0.025615,-1.041859,1,0,0,0,0,0,0,0,0,0,0
214,0.000258,-0.001614,-0.003906,-0.006489,0.001194,0.005552,0.00552,0.00523,-0.000387,-0.000742,-0.00071,-0.000839,-0.00142,-0.003067,-0.004197,-0.00481,-0.000258,-0.004035,-0.007844,-0.011944,0.006263,0.016464,0.02137,0.018659,-0.000129,-0.001485,-0.001905,-0.001743,0.004358,0.007522,0.008974,0.007844,0.005784,0.01056,0.013128,0.01262,0.005077,0.01096,0.015935,0.013557,-9.3e-05,0.001498,0.002266,0.00182,0.000533,0.002943,0.004927,0.007212,0.023289,-1.056222,-0.025165,-1.041052,1,0,0,0,0,0,0,0,0,0,0
215,-0.000226,-0.002941,-0.005915,-0.007434,0.003556,0.004331,0.004137,0.003006,-0.000259,-0.00042,-0.00042,-0.000776,-0.001099,-0.002327,-0.003103,-0.004525,-0.001422,-0.005042,-0.010182,-0.013899,0.008048,0.010602,0.01335,0.011798,-0.001067,-0.001584,-0.001842,-0.001358,0.001745,0.004622,0.003976,0.002941,0.002818,0.00691,0.007032,0.007445,0.004517,0.006315,0.009312,0.008958,0.001245,0.001933,0.002319,0.001101,0.001486,0.00269,0.005725,0.00891,0.022366,-1.057292,-0.023823,-1.041367,1,0,0,0,0,0,0,0,0,0,0
216,-0.001649,-0.003944,-0.006531,-0.008729,0.000808,0.000776,0.000485,-0.001811,-9.7e-05,-6.5e-05,-0.000194,-0.001293,-0.00055,-0.001681,-0.002296,-0.003718,-0.00236,-0.006175,-0.010281,-0.015875,0.002166,0.007081,0.004365,0.003298,-0.000291,-0.000711,-0.00055,0.000226,0.001423,0.002877,0.001746,0.000808,0.001965,0.004537,0.004029,0.004573,0.001374,0.006357,0.003975,0.005315,0.000361,0.001137,0.000687,-0.002058,0.000947,0.002953,0.005263,0.01012,0.019191,-1.058629,-0.022757,-1.043101,1,0,0,0,0,0,0,0,0,0,0
217,-0.001067,-0.004043,-0.005563,-0.009024,-3.2e-05,-0.000226,-0.001358,-0.004043,-6.5e-05,-6.5e-05,-0.00042,-0.003267,-0.000679,-0.001455,-0.002879,-0.003299,-0.001261,-0.006404,-0.010123,-0.017012,0.000388,0.003137,0.001585,0.000744,-0.000226,-0.000485,0.0,0.000679,0.001455,0.000809,-0.000226,-0.000906,0.002129,0.002251,0.002664,0.002526,0.000425,0.003423,0.00307,0.005036,0.000328,0.000716,-0.000507,-0.005734,0.000259,0.003307,0.006506,0.011421,0.014588,-1.057952,-0.022401,-1.042942,1,0,0,0,0,0,0,0,0,0,0
218,-0.001229,-0.003816,-0.006015,-0.011093,0.0,-0.000291,-0.002587,-0.006598,9.7e-05,-3.2e-05,-0.001132,-0.007212,-0.000453,-0.001067,-0.00249,-0.005433,-0.002555,-0.006662,-0.012257,-0.020278,0.004528,0.001811,0.000744,-0.002943,-0.000194,-3.2e-05,0.000744,0.0011,0.0,-0.001132,-0.00207,-0.003461,0.000444,-6.5e-05,0.000479,0.002287,0.00456,0.002177,0.003517,0.003956,0.000449,-2e-06,-0.002754,-0.012224,0.001751,0.004066,0.008934,0.013249,0.010978,-1.058923,-0.021957,-1.041611,1,0,0,0,0,0,0,0,0,0,0
219,-0.001746,-0.003266,-0.006726,-0.013647,-0.000194,-0.001326,-0.00401,-0.008925,-9.7e-05,-0.000453,-0.003298,-0.010413,-0.000323,-0.001746,-0.002167,-0.006888,-0.002587,-0.006306,-0.013194,-0.020437,-0.001779,-0.003331,-0.004172,-0.010671,-6.5e-05,0.00042,0.001099,0.002167,-0.000647,-0.001682,-0.002361,-0.003654,-0.000322,9.1e-05,-4.7e-05,0.003754,-0.001561,-0.001915,5.1e-05,-0.00152,-6.2e-05,-0.001283,-0.006505,-0.018573,0.001295,0.00449,0.009399,0.009983,0.005601,-1.061412,-0.023151,-1.041256,1,0,0,0,0,0,0,0,0,0,0
220,-0.000841,-0.00304,-0.008118,-0.014845,-9.7e-05,-0.002393,-0.006404,-0.01284,-3.2e-05,-0.001132,-0.007212,-0.012419,-0.000291,-0.001714,-0.004657,-0.008506,-0.00152,-0.007115,-0.015136,-0.019631,-0.000938,-0.002005,-0.005692,-0.012872,0.000226,0.001003,0.001358,0.00304,-0.000485,-0.001423,-0.002814,-0.005045,-0.000186,0.000358,0.002165,0.004146,-0.000821,0.000519,0.000958,0.000125,-0.000389,-0.003141,-0.012613,-0.023004,0.001019,0.005887,0.010203,0.006994,-0.0018,-1.065363,-0.027104,-1.045199,1,0,0,0,0,0,0,0,0,0,0
221,-0.000679,-0.00414,-0.011062,-0.015138,-0.001035,-0.00372,-0.008636,-0.013197,-0.000323,-0.00317,-0.010286,-0.014685,-0.001132,-0.001553,-0.006275,-0.007601,-0.0022,-0.009089,-0.016335,-0.018243,-0.000615,-0.001456,-0.007957,-0.016205,0.000259,0.000938,0.002005,0.00469,-0.00055,-0.001229,-0.002523,-0.00469,0.0006,0.000462,0.004264,0.003859,0.000467,0.002433,0.000863,-0.002905,-0.000834,-0.006065,-0.018155,-0.0291,0.002181,0.007099,0.007684,0.00475,-0.007744,-1.067754,-0.029271,-1.04439,1,0,0,0,0,0,0,0,0,0,0
222,-0.001521,-0.006603,-0.013336,-0.015375,-0.001262,-0.005276,-0.011717,-0.012623,-0.000777,-0.006862,-0.012073,-0.014922,-0.000291,-0.003237,-0.007089,-0.0056,-0.003399,-0.011426,-0.015925,-0.015795,-0.000453,-0.004143,-0.011329,-0.019162,0.000518,0.000874,0.002557,0.005341,-0.000388,-0.00178,-0.004014,-0.004531,-5.5e-05,0.001754,0.003736,0.002104,0.000873,0.001313,0.000479,-0.006521,-0.00193,-0.011454,-0.021904,-0.030756,0.002705,0.007045,0.003818,0.001118,-0.011298,-1.068323,-0.033501,-1.043165,1,0,0,0,0,0,0,0,0,0,0
223,-0.001945,-0.008882,-0.012967,-0.014426,-0.001426,-0.006354,-0.010925,-0.016468,-0.002075,-0.009207,-0.013615,-0.013972,-0.00013,-0.004863,-0.006192,-0.005316,-0.003501,-0.010763,-0.012675,-0.012319,-0.000389,-0.006905,-0.015171,-0.024962,0.000162,0.001232,0.003923,0.006775,-0.000292,-0.001588,-0.00376,-0.004247,-8.2e-05,0.003728,0.003322,0.002194,0.001096,-0.000479,-0.004254,-0.008561,-0.003362,-0.015641,-0.026757,-0.031828,0.002261,0.002855,-0.000125,-0.002438,-0.015835,-1.0682,-0.037058,-1.040111,1,0,0,0,0,0,0,0,0,0,0
224,-0.003145,-0.009887,-0.01193,-0.012837,-0.002593,-0.009045,-0.009952,-0.020002,-0.00402,-0.009239,-0.012092,-0.012513,-0.00282,-0.006678,-0.005187,-0.004441,-0.004538,-0.009045,-0.008915,-0.008558,-0.003307,-0.010503,-0.018348,-0.029014,0.000195,0.00188,0.004668,0.00697,-0.001102,-0.003339,-0.003858,-0.003469,0.001894,0.00388,0.002245,0.002091,-0.000656,-0.00149,-0.008501,-0.009158,-0.006266,-0.016828,-0.025777,-0.029984,0.002126,-0.001136,-0.003865,-0.005561,-0.019077,-1.069386,-0.039502,-1.037942,1,0,0,0,0,0,0,0,0,0,0
225,-0.0038,-0.007893,-0.009354,-0.010004,-0.002339,-0.006918,-0.012472,-0.020138,-0.003118,-0.007535,-0.007893,-0.008802,-0.001916,-0.003248,-0.002371,-0.001462,-0.002728,-0.004645,-0.004287,-0.002241,-0.003216,-0.011498,-0.021307,-0.027901,0.000877,0.003573,0.006431,0.006334,-0.000195,-0.002371,-0.002858,-0.002274,0.00192,0.001513,0.000383,0.00012,-0.00092,-0.004703,-0.009018,-0.008027,-0.006095,-0.017363,-0.022503,-0.023797,-0.001553,-0.004574,-0.006918,-0.010693,-0.018732,-1.070396,-0.041117,-1.036785,1,0,0,0,0,0,0,0,0,0,0
226,-0.002963,-0.005014,-0.005926,-0.006708,-0.004135,-0.005047,-0.015141,-0.020742,-0.002117,-0.004982,-0.005405,-0.006382,-0.001954,-0.000456,0.000293,0.000912,-0.001791,-0.001661,-0.001302,0.003712,-0.004005,-0.011885,-0.022598,-0.030217,0.000814,0.003614,0.005926,0.004884,-0.002051,-0.002572,-0.002182,-0.002084,7e-05,-0.001572,-0.001727,-0.002251,8.4e-05,-0.006957,-0.007617,-0.009783,-0.004693,-0.013923,-0.018262,-0.018223,-0.001784,-0.004599,-0.006349,-0.014381,-0.017937,-1.071943,-0.04471,-1.033761,1,0,0,0,0,0,0,0,0,0,0
227,-0.001146,-0.002619,-0.003273,-0.004255,-0.000458,-0.006056,-0.013781,-0.016793,-0.002324,-0.002684,-0.003601,-0.004354,0.000622,0.001506,0.002422,0.003273,-0.000131,0.000229,0.002291,0.008871,-0.004321,-0.014207,-0.020852,-0.028479,0.001899,0.004779,0.004681,0.003142,-0.000131,-0.000622,-3.3e-05,0.001113,-0.00048,-0.001619,-0.001884,-0.001649,-0.003897,-0.008246,-0.007247,-0.012009,-0.007029,-0.012457,-0.013824,-0.012518,-0.001338,-0.003814,-0.0078,-0.018393,-0.016574,-1.07268,-0.047976,-1.03215,1,0,0,0,0,0,0,0,0,0,0
