,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
329,-0.005563,-0.011625,-0.020112,-0.028385,0.00164,0.007382,0.007738,-0.001177,0.013515,0.032558,0.08134,0.141071,0.081412,0.183506,0.256502,0.330283,-0.00296,-0.007952,-0.017081,-0.023322,-0.000571,0.00164,-0.005884,-0.014692,0.036979,0.110403,0.221983,0.334419,0.17131,0.315163,0.490467,0.563356,0.038217,0.035887,0.098667,0.082579,-0.002367,-0.005954,-0.013784,-0.013794,-0.030747,-0.052996,-0.105987,-0.144506,-0.003671,-0.004975,-0.003312,-0.005987,0.197547,-0.933896,0.002186,-1.020739,0,0,0,0,1,0,0,0,0,0,0
330,-0.00368,-0.008969,-0.021403,-0.027657,0.001322,0.006396,0.002501,-0.009362,0.018473,0.04077,0.098442,0.153254,0.049667,0.134352,0.222038,0.250374,-0.001858,-0.010612,-0.017973,-0.02344,0.001179,-0.000965,-0.007897,-0.018831,0.088365,0.204101,0.247694,0.344027,0.049739,0.29386,0.346886,0.433036,-0.045342,0.061671,0.03197,0.078698,-0.000247,-0.007246,-0.010574,-0.009687,-0.018609,-0.124047,-0.096327,-0.143214,-0.002697,0.002823,-0.003696,-0.004816,0.150509,-0.9784,-0.002443,-1.024315,0,0,0,0,1,0,0,0,0,0,0
331,-0.002395,-0.010901,-0.019193,-0.027949,0.004432,0.004789,-0.004146,-0.012152,0.000608,0.049501,0.109367,0.136851,0.052646,0.125807,0.199755,0.217304,-0.003145,-0.012295,-0.018549,-0.025519,0.001036,-0.006505,-0.015333,-0.021159,-0.014797,0.097036,0.209727,0.277062,0.094427,0.270128,0.343183,0.465595,0.043018,0.10594,0.089816,0.186314,-0.003348,-0.011195,-0.011205,-0.009123,-0.003963,-0.0578,-0.096935,-0.172107,0.001377,0.003066,0.000348,-0.002193,0.126954,-1.061853,-0.003208,-1.025076,0,0,0,0,1,0,0,0,0,0,0
332,-0.002905,-0.015383,-0.021659,-0.027504,0.000645,-0.003263,-0.015168,-0.016925,0.021766,0.079642,0.134649,0.134362,0.032165,0.120162,0.148598,0.172013,-0.00563,-0.013017,-0.018503,-0.02381,-0.003191,-0.010148,-0.021121,-0.023057,0.130991,0.174739,0.271413,0.305479,0.150247,0.203461,0.289916,0.393117,0.064232,0.034426,0.081319,0.156125,-0.003665,-0.007005,-0.006115,-0.006322,-0.104025,-0.07561,-0.123673,-0.211717,0.004249,-0.002433,-0.003581,-0.004308,0.111725,-1.083565,-0.00539,-1.02712,1,0,0,0,0,0,0,0,0,0,0
333,-0.005667,-0.014042,-0.022885,-0.02469,-0.000289,-0.009313,-0.017399,-0.018301,0.027469,0.087931,0.115689,0.113163,0.041511,0.116195,0.133918,0.144458,-0.003574,-0.00989,-0.016929,-0.019673,-0.004404,-0.01332,-0.019203,-0.020178,-0.018915,0.094898,0.162904,0.184814,0.026206,0.099987,0.223618,0.259354,-0.001109,-0.017395,0.080065,0.102961,-0.004236,-0.004246,-0.002143,-0.002167,0.051253,0.009308,-0.071262,-0.14138,-0.00264,-0.005553,-0.008277,-0.006929,0.098485,-1.097706,-0.006219,-1.027733,1,0,0,0,0,0,0,0,0,0,0
334,-0.006916,-0.013253,-0.019156,-0.01959,-0.003657,-0.015679,-0.017454,-0.017381,0.030888,0.086435,0.086145,0.090708,0.047219,0.075934,0.09958,0.105156,-0.003875,-0.009415,-0.014774,-0.017852,-0.002607,-0.013688,-0.015643,-0.007532,0.063152,0.160776,0.195176,0.213245,0.027448,0.114752,0.218967,0.218786,-0.028986,0.018368,0.093909,0.087191,0.000877,0.001776,0.001567,0.009734,-0.021972,-0.073438,-0.167719,-0.205425,-0.004457,-0.005685,-0.006465,-0.003194,0.085217,-1.081508,-0.005306,-1.036083,1,0,0,0,0,0,0,0,0,0,0
335,-0.001486,-0.010365,-0.012177,-0.015149,-0.0054,-0.013518,-0.014424,-0.013772,0.02979,0.05766,0.055123,0.064292,0.027725,0.045519,0.056101,0.048382,-0.002464,-0.009531,-0.012286,-0.014352,-0.006342,-0.01225,-0.013228,-0.003588,0.051064,0.119342,0.141341,0.154786,0.046606,0.170732,0.206611,0.174139,0.01266,0.11051,0.133498,0.108524,-0.000888,0.001223,0.0012,0.010129,-0.021034,-0.103892,-0.176001,-0.183727,0.001487,-0.001314,7.2e-05,-0.00221,0.078644,-1.066613,-0.007282,-1.04058,1,0,0,0,0,0,0,0,0,0,0
336,-0.004881,-0.010819,-0.011256,-0.014207,-0.006666,-0.008451,-0.008378,-0.008524,0.025936,0.025645,0.030235,0.036355,0.00102,0.024807,0.030417,0.0157,-0.003096,-0.008488,-0.011584,-0.01173,-0.004772,-0.006739,0.001421,0.00255,0.046882,0.081489,0.099666,0.119956,0.040981,0.14582,0.145638,0.121559,0.034913,0.110906,0.104148,0.094124,0.001796,0.001587,0.009802,0.01093,-0.031859,-0.130163,-0.169479,-0.202791,-0.002823,-0.003635,-0.000225,-0.004973,0.06237,-1.0664,-0.009742,-1.049187,1,0,0,0,0,0,0,0,0,0,0
337,-0.004048,-0.005872,-0.008862,-0.009737,-0.001495,-0.002407,-0.001751,-0.002006,0.002079,-0.000474,0.008753,0.016703,0.016885,0.027534,0.019766,0.015864,-0.004012,-0.006783,-0.008862,-0.008534,-0.001167,-0.002152,0.007549,0.00248,0.021772,0.043909,0.057439,0.087964,0.083879,0.119984,0.087308,0.085119,0.063513,0.086646,0.061515,0.062333,0.000326,0.000303,0.009288,0.00442,-0.054463,-0.12981,-0.137883,-0.193654,-8.1e-05,0.001367,-0.001018,-0.002625,0.046774,-1.077205,-0.012412,-1.052529,1,0,0,0,0,0,0,0,0,0,0
338,-0.001895,-0.002333,-0.005285,-0.006379,-0.000292,-0.000219,-0.000364,-7.3e-05,-0.002369,0.002223,0.008347,0.01458,0.006925,0.012539,-0.002187,0.004447,-0.001385,-0.004483,-0.004629,-0.004447,-0.000802,0.007363,0.008493,0.003645,0.012867,0.031055,0.051358,0.074649,0.021068,0.020886,-0.003208,0.009769,0.01256,0.005798,-0.004232,0.001792,-0.000536,0.007685,0.008813,0.003619,-0.044464,-0.083947,-0.1174,-0.160408,-0.000735,0.00269,-0.002078,-0.003713,0.037171,-1.088145,-0.012735,-1.055367,1,0,0,0,0,0,0,0,0,0,0
339,7.3e-05,-0.002913,-0.003787,-0.005608,-0.000619,3.6e-05,-0.000218,-0.000328,-0.000182,0.009031,0.01697,0.014858,0.003714,-0.004042,-0.007939,0.002149,-0.001384,-0.00346,-0.003132,-0.00295,-0.000182,0.009505,0.004443,0.003714,0.00925,0.02276,0.053241,0.064202,0.015003,-0.017625,-0.01981,3.6e-05,0.010551,-0.014543,-0.013727,-0.00405,0.000512,0.009484,0.004623,0.003912,-0.030404,-0.038395,-0.0936,-0.127197,0.002163,-0.000197,-0.001788,-0.004888,0.032967,-1.101478,-0.014171,-1.058152,1,0,0,0,0,0,0,0,0,0,0
340,-0.000509,-0.003455,-0.004546,-0.008437,0.000691,0.000546,0.000836,-0.0004,0.004764,0.010874,0.017093,0.013274,0.001891,-0.012802,-0.006183,-0.000655,-0.001709,-0.001855,-0.001673,-0.001491,0.008328,0.009456,0.004619,0.003782,0.00891,0.029167,0.052407,0.056553,-0.015166,-0.039205,-0.026258,-0.015238,-0.017284,-0.027292,-0.021281,-0.015751,0.007691,0.008817,0.003634,0.003859,-0.008745,-0.041679,-0.08402,-0.105124,0.001228,-0.003466,-0.005075,-0.011446,0.030681,-1.103983,-0.016991,-1.062136,1,0,0,0,0,0,0,0,0,0,0
341,-0.002471,-0.003343,-0.00516,-0.013954,-3.6e-05,-0.000291,-0.0004,-0.002071,0.004433,0.012356,0.010248,0.007014,-0.00963,-0.013518,-0.003452,-0.00189,-0.000363,-3.6e-05,0.000145,0.000363,0.001345,-0.003707,-0.004433,-0.004542,0.004579,0.034995,0.045933,0.048732,-0.017407,-0.019587,0.000218,-0.005669,-0.007771,-0.006956,0.0027,-0.00468,0.001268,-0.003582,-0.004292,-0.003047,0.000823,-0.053576,-0.086682,-0.102853,-0.003547,-0.005115,-0.00817,-0.022303,0.029761,-1.104144,-0.019803,-1.069609,1,0,0,0,0,0,0,0,0,0,0
342,-0.000473,-0.001566,-0.005461,-0.014054,-0.000109,0.000182,-0.001056,-0.00182,0.001675,0.007901,0.004078,0.001384,-0.005061,0.001566,0.0071,0.011251,0.000218,0.000401,0.000583,0.00091,-0.000218,-0.005061,-0.005898,-0.004952,0.015692,0.038958,0.043109,0.044419,-0.006627,0.006335,0.017367,0.010632,-0.002233,0.003785,0.009321,-0.0015,-0.000143,-0.005332,-0.005107,-0.003658,-0.034029,-0.076705,-0.097977,-0.108728,-0.001136,-0.002759,-0.00918,-0.023383,0.029753,-1.104058,-0.020308,-1.071655,1,0,0,0,0,0,0,0,0,0,0
343,-0.000403,-0.002234,-0.011097,-0.014613,-0.000146,-0.000256,-0.001941,-0.000403,0.006299,0.004175,0.000916,-0.001099,0.001172,0.011317,0.012891,0.017067,0.00011,0.000293,0.000513,0.000586,-0.004871,-0.005603,-0.005713,-0.002344,0.014869,0.025893,0.028713,0.027028,0.004468,0.024428,0.018495,0.015309,0.003067,0.012799,0.005362,-0.001993,-0.004744,-0.005459,-0.004205,-0.002453,-0.021987,-0.056945,-0.07402,-0.075312,-0.000472,-0.003698,-0.018622,-0.024616,0.031814,-1.102234,-0.020051,-1.074378,1,0,0,0,0,0,0,0,0,0,0
344,-0.0007,-0.004641,-0.013332,-0.014879,0.000442,-0.00081,-0.001584,0.001436,-3.7e-05,-0.003904,-0.006629,-0.008029,0.005525,0.011123,0.015321,0.015911,7.4e-05,0.000258,0.000589,-0.000184,0.0,-0.000847,0.00011,0.004788,0.008581,0.01278,0.014106,0.011417,0.008618,0.019778,0.012964,0.008692,0.003003,0.008603,-0.002343,-0.007228,-0.000478,-0.00025,0.001215,0.002857,-0.023379,-0.046433,-0.058084,-0.055007,-0.001268,-0.008227,-0.023619,-0.025004,0.032709,-1.099933,-0.019118,-1.076559,1,0,0,0,0,0,0,0,0,0,0
345,-0.001144,-0.010077,-0.013621,-0.015134,-0.000554,-0.002252,-0.000701,0.001993,-0.002104,-0.005389,-0.007419,-0.008342,0.004688,0.006275,0.010483,0.00956,0.000111,0.000332,0.000406,-0.002141,-0.000738,-0.000849,0.002547,0.006164,0.00251,0.005352,0.003654,0.001919,0.01148,0.0055,0.002289,-0.001034,0.006799,-0.000697,-0.008109,-0.010522,-0.000242,0.001023,0.002788,0.003731,-0.013188,-0.03123,-0.032594,-0.030648,-0.002121,-0.017889,-0.024223,-0.022428,0.03384,-1.099154,-0.017032,-1.078051,1,0,0,0,0,0,0,0,0,0,0
346,-0.002812,-0.011544,-0.013098,-0.013949,-0.000703,-0.00148,0.001554,0.0074,-0.001776,-0.004514,-0.00592,-0.006475,0.000925,0.005143,0.005735,0.004403,7.4e-05,0.000407,-0.00037,-0.003367,-0.000111,0.000851,0.00555,0.010138,0.001702,0.003034,0.000333,-0.001517,-0.000296,-0.007141,-0.011433,-0.012469,-0.00119,-0.012186,-0.017094,-0.016819,0.000472,0.001943,0.003593,0.00238,-0.0104,-0.022432,-0.019254,-0.015927,-0.00503,-0.020925,-0.022355,-0.018472,0.035495,-1.099642,-0.015767,-1.080101,1,0,0,0,0,0,0,0,0,0,0
347,-0.006158,-0.00972,-0.011241,-0.010944,-0.001002,0.000556,0.003265,0.013467,-0.001521,-0.003561,-0.004489,-0.005008,0.000668,0.004897,0.00397,0.002782,0.000148,0.000223,-0.002337,-0.004563,0.0,0.003413,0.007049,0.011463,0.00115,-0.000556,-0.0023,-0.004007,-0.005713,-0.008941,-0.01228,-0.013356,-0.006341,-0.013791,-0.016216,-0.016123,0.000798,0.002572,0.003519,-0.002208,-0.008092,-0.009506,-0.00749,-0.004393,-0.011208,-0.017768,-0.015909,-0.011168,0.037606,-1.100495,-0.014369,-1.079204,1,0,0,0,0,0,0,0,0,0,0
348,-0.002611,-0.004177,-0.005035,-0.004625,0.000224,0.003282,0.009174,0.017454,-0.001231,-0.002648,-0.003207,-0.004326,0.00358,0.004177,0.002834,0.001566,0.000186,-0.000597,-0.003618,-0.00552,0.00097,0.005706,0.010331,0.012867,0.000186,-0.002536,-0.004401,-0.005855,-0.001156,-0.005482,-0.006527,-0.008839,-0.004709,-0.009656,-0.009379,-0.010428,0.000681,0.002344,0.001121,-0.004562,-0.004323,-0.000964,0.002553,0.003416,-0.005175,-0.006687,-0.002581,0.001826,0.039413,-1.100703,-0.013075,-1.078824,1,0,0,0,0,0,0,0,0,0,0
349,-0.000971,-0.002501,-0.002203,-0.001941,0.001344,0.004069,0.014335,0.017881,-0.000821,-0.001755,-0.002277,-0.00713,0.000672,-0.000261,-0.001456,-0.002277,-0.000112,-0.002688,-0.004928,-0.00657,0.002464,0.006122,0.010565,0.011871,-0.001904,-0.003658,-0.005376,-0.006906,-0.002091,-0.00545,-0.006533,-0.007727,-0.002783,-0.005223,-0.005129,-0.005445,0.001103,0.002057,-0.003707,-0.005893,0.002876,0.004982,0.008217,-0.000721,-0.001643,0.000299,0.005251,0.00872,0.041598,-1.100949,-0.011168,-1.077751,1,0,0,0,0,0,0,0,0,0,0
350,-0.000597,-0.001456,-0.001046,-0.00112,0.001718,0.007617,0.015907,0.016579,-0.000597,-0.001158,-0.002278,-0.010941,-7.5e-05,-0.001419,-0.002688,-0.004555,-0.000672,-0.003697,-0.005601,-0.008028,0.002278,0.006908,0.009447,0.00631,-0.000821,-0.002688,-0.004145,-0.00646,-0.00224,-0.003286,-0.005601,-0.007468,-0.002169,-0.001892,-0.002943,-0.002812,0.000561,-0.000663,-0.006352,-0.010088,0.000507,0.004053,0.004924,-0.01216,0.000121,0.004261,0.008706,0.012997,0.04363,-1.100276,-0.008103,-1.072665,1,0,0,0,0,0,0,0,0,0,0
351,-0.000933,-0.000635,-0.000373,-0.000485,0.001008,0.011276,0.014824,0.014786,-0.000336,-0.000859,-0.005713,-0.012509,-0.000859,-0.002054,-0.002875,-0.011276,-0.001904,-0.004145,-0.005788,-0.007879,0.001382,0.005825,0.007132,0.001083,-0.000933,-0.002651,-0.004182,-0.010007,-0.00112,-0.002203,-0.003398,-0.016765,-0.000272,-0.000178,-0.000493,-0.005437,0.000392,-0.005372,-0.007559,-0.013504,0.001602,0.004842,-0.00411,-0.007176,0.001824,0.006784,0.010258,0.013972,0.050079,-1.08859,-0.00686,-1.068424,1,0,0,0,0,0,0,0,0,0,0
352,7.5e-05,0.000486,0.000411,0.002428,0.004893,0.013185,0.013857,0.016248,-0.000224,-0.001345,-0.01001,-0.012587,-0.000486,-0.001755,-0.003623,-0.015314,-0.001121,-0.003025,-0.005453,-0.007433,0.00325,0.005789,0.002652,0.002204,-0.000934,-0.00239,-0.004706,-0.015874,7.5e-05,-0.002241,-0.004109,-0.020505,0.000549,-0.000502,-0.000372,-0.005236,-0.001617,-0.007308,-0.011045,-0.013734,0.001948,0.00282,-0.014299,0.007659,0.002321,0.006774,0.011074,0.017853,0.058146,-1.081021,-0.003473,-1.066942,1,0,0,0,0,0,0,0,0,0,0
353,0.000224,0.000486,0.000374,0.00467,0.00538,0.00893,0.008892,0.011396,-0.000299,-0.005156,-0.011956,-0.01289,-0.00071,-0.001532,-0.009939,-0.018458,-0.001121,-0.002765,-0.004857,-0.006688,0.001196,0.002503,-0.00355,-0.000523,-0.000785,-0.002317,-0.008145,-0.021596,-0.001158,-0.002354,-0.01573,-0.028471,-0.000456,-0.000771,-0.005718,-0.010076,-0.004151,-0.006339,-0.012288,-0.011517,0.001302,-0.007691,-0.010771,0.021175,0.002656,0.006146,0.009878,0.020006,0.066709,-1.064159,-0.002553,-1.057721,1,0,0,0,0,0,0,0,0,0,0
354,0.000187,0.000112,0.002133,0.006062,0.002919,0.003592,0.005987,0.006399,-0.000823,-0.009504,-0.012086,-0.013808,-0.000561,-0.002432,-0.014144,-0.026343,-0.000786,-0.003218,-0.005201,-0.006024,0.001347,-0.001796,-0.002245,0.002283,-0.000674,-0.002994,-0.014182,-0.029187,-0.00116,-0.003031,-0.019458,-0.037045,-0.000596,-0.000466,-0.005339,-0.010703,-0.001545,-0.005288,-0.007982,-0.003652,-0.000432,-0.017772,0.004469,0.037893,0.001827,0.006182,0.013048,0.020758,0.077675,-1.05581,-7.4e-05,-1.056842,1,0,0,0,0,0,0,0,0,0,0
355,7.5e-05,-3.7e-05,0.004271,0.006331,0.000637,0.000599,0.00311,0.003447,-0.004046,-0.010865,-0.011801,-0.017046,-0.000262,-0.008692,-0.017234,-0.028248,-0.000862,-0.00296,-0.004795,-0.004683,-3.7e-05,-0.006107,-0.003072,0.000937,-0.000862,-0.006706,-0.020193,-0.037989,-3.7e-05,-0.01345,-0.026225,-0.040237,0.000281,-0.00468,-0.009049,-0.011887,-0.000647,-0.006612,-0.00584,-0.002078,-0.008729,-0.011868,0.020688,0.052086,0.001714,0.005517,0.015838,0.01889,0.086833,-1.04786,0.001136,-1.051782,1,0,0,0,0,0,0,0,0,0,0
356,-0.00015,0.001874,0.005809,0.007195,3.7e-05,0.002436,0.002848,0.005059,-0.004647,-0.007233,-0.008957,-0.017276,-0.001611,-0.013341,-0.025558,-0.028856,-0.001574,-0.00356,-0.004385,-0.002998,-0.00311,-0.00356,0.000974,0.006558,-0.001462,-0.012667,-0.027694,-0.042085,-0.001836,-0.018288,-0.035901,-0.039649,-0.00015,-0.005031,-0.010403,-0.010731,-0.003102,-0.005799,-0.001463,0.001905,-0.008776,0.0137,0.047476,0.062519,0.002684,0.009622,0.017413,0.017113,0.090622,-1.044605,0.002118,-1.051432,1,0,0,0,0,0,0,0,0,0,0
357,3.8e-05,0.004352,0.006415,0.007353,-7.5e-05,0.002438,0.002776,0.009754,-0.002176,-0.003114,-0.008366,-0.016994,-0.006828,-0.015381,-0.026411,-0.027611,-0.000525,-0.002363,-0.002251,-0.001125,-0.002964,7.5e-05,0.004089,0.015831,-0.004389,-0.017895,-0.035714,-0.04498,-0.011592,-0.024385,-0.038415,-0.03759,-0.004817,-0.009193,-0.012034,-0.009993,-0.002868,-0.002095,0.001672,0.006421,0.005673,0.038537,0.070233,0.071692,0.001135,0.011555,0.014636,0.013851,0.091045,-1.039863,0.001817,-1.05058,1,0,0,0,0,0,0,0,0,0,0
358,0.001987,0.005923,0.007309,0.005923,0.002474,0.002886,0.005098,0.009971,-0.000412,-0.002137,-0.010458,-0.020542,-0.00491,-0.01713,-0.020429,-0.022453,-0.001462,-0.002287,-0.0009,-0.003074,0.002511,0.007047,0.012632,0.01863,-0.006822,-0.021854,-0.036248,-0.053865,-0.004873,-0.022491,-0.026239,-0.039771,-6.9e-05,-0.005442,-0.00577,-0.017022,0.000167,0.004505,0.007874,0.009037,0.016875,0.05071,0.065779,0.084557,0.005822,0.013626,0.013325,0.014682,0.093955,-1.026496,-0.00029,-1.050675,1,0,0,0,0,0,0,0,0,0,0
359,0.002315,0.004369,0.005303,0.000598,3.7e-05,0.000373,0.00732,0.007805,-0.000523,-0.005751,-0.01434,-0.023378,-0.003622,-0.014602,-0.015797,-0.012473,-0.000373,-0.000261,0.000859,-0.003398,0.000523,0.004519,0.016208,0.017179,-0.006647,-0.024386,-0.03361,-0.054822,-0.00788,-0.021847,-0.021025,-0.033424,-0.004287,-0.007116,-0.005084,-0.020336,0.000603,0.004353,0.00908,0.009543,0.015396,0.0461,0.047513,0.076269,0.004422,0.007406,0.006646,0.005785,0.09101,-1.027168,-0.007548,-1.052497,1,0,0,0,0,0,0,0,0,0,0
360,0.001591,0.00296,0.001591,-0.015354,0.00037,0.002553,0.007363,0.009768,-0.001184,-0.009398,-0.01935,-0.034002,-0.008473,-0.011729,-0.013727,-0.002183,-0.000444,0.000925,-0.001221,-0.007437,0.003959,0.009472,0.015391,0.020719,-0.008251,-0.022458,-0.039848,-0.060197,-0.009583,-0.013283,-0.026639,-0.025159,-0.001056,-0.00138,-0.012486,-0.022272,0.003683,0.007009,0.008157,0.010642,0.016458,0.030212,0.047351,0.05983,0.002981,0.002706,0.003944,-0.014868,0.087082,-1.015963,-0.013771,-1.04692,1,0,0,0,0,0,0,0,0,0,0
361,0.000442,0.001363,-0.003278,-0.027402,-3.7e-05,0.006814,0.007292,0.010239,-0.003978,-0.012449,-0.021361,-0.041876,-0.002394,-0.003573,-0.000295,0.006298,0.000552,0.001657,-0.002541,-0.01046,0.0,0.011528,0.012485,0.018305,-0.009281,-0.018378,-0.039298,-0.062317,-0.004235,-0.003425,-0.015653,-0.014548,-0.001738,0.000266,-0.014776,-0.020124,3.1e-05,0.004694,0.00515,0.007504,0.011922,0.013204,0.039298,0.04449,-0.000178,-0.000869,-0.00165,-0.029351,0.082944,-1.012155,-0.022813,-1.040484,1,0,0,0,0,0,0,0,0,0,0
362,0.000916,-0.00044,-0.017227,-0.045084,0.002199,0.006964,0.009347,0.009677,-0.004179,-0.014038,-0.028553,-0.048676,-0.000843,-0.002822,0.008614,0.008614,0.000806,-0.00132,-0.007477,-0.01895,0.005461,0.011326,0.016604,0.01774,-0.004838,-0.022066,-0.042225,-0.061212,0.00055,-0.012682,-0.011216,-0.009677,0.001409,-0.009593,-0.019288,-0.017809,0.003264,0.004401,0.006862,0.007455,0.001353,0.017404,0.029092,0.02688,-8.4e-05,0.001075,-0.016544,-0.043858,0.075909,-1.011302,-0.028865,-1.040346,1,0,0,0,0,0,0,0,0,0,0
363,0.0,-0.0046,-0.028516,-0.058054,0.0046,0.005075,0.007996,0.004199,-0.004235,-0.013071,-0.033408,-0.051153,-0.000329,0.002921,0.009457,0.011647,0.000292,-0.00387,-0.01172,-0.028698,0.005988,0.006937,0.012706,0.008872,-0.004199,-0.024938,-0.047758,-0.053453,0.000256,-0.011866,-0.010771,-0.007485,0.000583,-0.014328,-0.01963,-0.019059,0.001371,0.001824,0.004158,0.004087,-0.00011,0.024445,0.029331,0.007991,-0.000567,-0.001302,-0.027371,-0.047835,0.059541,-1.014213,-0.036696,-1.040008,1,0,0,0,0,0,0,0,0,0,0
364,-0.001344,-0.017984,-0.045595,-0.074297,0.000145,0.002507,0.002834,-0.000436,-0.005559,-0.019946,-0.039891,-0.056749,-0.001635,0.0097,0.0097,0.011408,-0.002398,-0.008501,-0.019873,-0.041345,-0.000145,0.005086,0.006213,0.002797,-0.012897,-0.032879,-0.051699,-0.044905,-0.01337,-0.011917,-0.010391,-0.006104,-0.011485,-0.021095,-0.019629,-0.017679,-0.000237,0.002203,0.00279,0.002724,0.015193,0.026179,0.0241,-0.016765,0.001638,-0.014923,-0.040596,-0.052025,0.04316,-1.02449,-0.040297,-1.044783,1,0,0,0,0,0,0,0,0,0,0
365,-0.003231,-0.02701,-0.05638,-0.084479,0.000327,0.003231,-0.000545,-0.000653,-0.003231,-0.023452,-0.041096,-0.060846,0.004865,0.011363,0.013541,0.016881,-0.001743,-0.009548,-0.026429,-0.049446,0.001089,0.006825,0.003013,0.002106,-0.007733,-0.030423,-0.036086,-0.03104,0.001307,0.002396,0.005663,0.014558,-0.00335,-0.008621,-0.008053,-0.002657,0.000687,0.003007,0.002938,0.002217,0.008479,0.013173,-0.007331,-0.050581,-0.002336,-0.027383,-0.047046,-0.055059,0.028007,-1.035651,-0.043648,-1.046199,1,0,0,0,0,0,0,0,0,0,0
366,-0.01339,-0.040969,-0.069637,-0.100482,0.002032,0.002359,-0.000907,0.000907,-0.01114,-0.031063,-0.0479,-0.073556,0.006459,0.006459,0.008165,0.013318,-0.004355,-0.015713,-0.037159,-0.06481,0.004137,0.005262,0.001851,0.002468,-0.012229,-0.031026,-0.02424,-0.001415,0.000145,0.001669,0.005951,0.016257,-0.00625,-0.004786,-0.002838,0.004513,0.00175,0.002337,0.002271,0.001143,0.002443,0.00038,-0.040147,-0.127951,-0.014096,-0.039558,-0.050893,-0.055904,-0.004978,-1.049534,-0.043781,-1.054257,1,0,0,0,0,0,0,0,0,0,0
367,-0.010283,-0.03937,-0.067199,-0.100708,0.000863,-0.002876,-0.002984,-0.001474,-0.008989,-0.026462,-0.046022,-0.076475,3.6e-05,0.002193,0.005501,-0.004458,-0.003416,-0.020134,-0.04293,-0.078345,0.001582,-0.002193,-0.003092,-0.003308,-0.010355,-0.015964,-0.010966,0.030957,0.000935,0.004171,0.01298,0.005932,0.000972,0.001534,0.006879,0.016317,0.000564,0.000495,-0.000219,-0.00198,0.002097,-0.017064,-0.057481,-0.184809,-0.010193,-0.028568,-0.036057,-0.033363,-0.039169,-1.069339,-0.043134,-1.075924,1,0,0,0,0,0,0,0,0,0,0
368,-0.016976,-0.045268,-0.075709,-0.107547,-0.000537,-0.00376,-0.00197,-0.002829,-0.010708,-0.027326,-0.052646,-0.083087,-3.6e-05,0.001647,0.006733,-0.025571,-0.007807,-0.028973,-0.056263,-0.089605,-0.000466,-0.003832,-0.003223,-0.005623,-0.008237,-0.00154,0.020987,0.066899,0.000573,0.004799,0.01497,-0.030226,0.000477,0.002399,0.009654,0.009948,1.7e-05,-4.8e-05,-0.001161,-0.002736,-0.003921,-0.04088,-0.120952,-0.259368,-0.013304,-0.02364,-0.02821,-0.026086,-0.082698,-1.067782,-0.039545,-1.103334,1,0,0,0,0,0,0,0,0,0,0
369,-0.012012,-0.039765,-0.073184,-0.110403,-0.003191,-0.003299,-0.001793,-0.00502,-0.006705,-0.026211,-0.056582,-0.077737,0.002187,0.005486,-0.004446,-0.050845,-0.008857,-0.03159,-0.066909,-0.100901,-0.003299,-0.004195,-0.00441,-0.016064,0.002653,0.007637,0.049446,0.102084,0.002653,0.011438,0.00441,-0.101331,8.3e-05,0.005413,0.014826,-0.024508,-8.6e-05,-0.000798,-0.002554,-0.010913,-0.014845,-0.0545,-0.179425,-0.32194,-0.004611,-0.011959,-0.009315,-0.014121,-0.120622,-1.012239,-0.034943,-1.098536,1,0,0,0,0,0,0,0,0,0,0
