,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
754,0.001025,0.001866,0.002817,0.003769,0.004025,0.006696,0.011928,0.017746,0.024991,-0.018441,-0.0382,-0.05441,-0.065167,-0.076071,-0.077096,-0.082255,-0.087158,-0.092756,0.000695,0.001025,0.001171,0.001207,0.001207,0.001171,0.001134,0.001317,0.001537,-0.007794,-0.009623,-0.014197,-0.015222,-0.015807,-0.015844,-0.016283,-0.016466,-0.018405,-0.00011,0.000256,0.002159,0.003403,0.007135,0.012221,0.018624,0.028614,0.04142,-0.00622,-0.017124,-0.029162,-0.044201,-0.056788,-0.064399,-0.07651,-0.089134,-0.095427,0.001244,0.003037,0.005708,0.007903,0.008635,0.010428,0.011636,0.013831,0.015514,-7.3e-05,0.003147,0.00311,0.004025,0.006111,0.009074,0.010135,0.010465,0.010172,0.007672,0.012627,0.017021,0.018853,0.021487,0.024406,0.025856,0.026295,0.027893,0.012072,0.020854,0.025091,0.020851,0.019488,0.013168,0.006372,-0.000844,-0.00086,-0.001435,-0.004068,-0.008416,-0.012069,-0.013486,-0.016827,-0.0191,-0.022676,-0.025376,0.002813,0.004555,0.003653,0.002653,-0.002671,-0.00698,-0.009458,-0.015577,-0.022181,0.074005,-0.966553,-0.095145,-0.893862,1,0,0,0,0,0,0,0,0,0,0
755,0.00084,0.00179,0.00274,0.002996,0.005663,0.010888,0.016698,0.023932,0.032774,-0.01973,-0.035917,-0.046659,-0.057547,-0.05857,-0.063722,-0.068618,-0.074208,-0.080383,0.000329,0.000475,0.000512,0.000512,0.000475,0.000438,0.000621,0.00084,0.00084,-0.001827,-0.006394,-0.007417,-0.008002,-0.008038,-0.008477,-0.008659,-0.010596,-0.011509,0.000365,0.002265,0.003508,0.007234,0.012313,0.018707,0.028682,0.04147,0.054953,-0.010888,-0.022909,-0.037926,-0.050495,-0.058095,-0.070189,-0.082795,-0.089079,-0.095802,0.00179,0.004458,0.00665,0.007381,0.009171,0.010377,0.012569,0.01425,0.015857,0.003215,0.003179,0.004092,0.006175,0.009134,0.010194,0.010523,0.010231,0.010048,0.004948,0.009336,0.011164,0.013795,0.01671,0.018158,0.018596,0.020192,0.020875,0.008769,0.013,0.008766,0.007406,0.001095,-0.005691,-0.012897,-0.012914,-0.012843,-0.002606,-0.006911,-0.010528,-0.01193,-0.015238,-0.017488,-0.021029,-0.023702,-0.026609,0.001725,0.000831,-0.000159,-0.00543,-0.009695,-0.012149,-0.018206,-0.024745,-0.030204,0.071194,-0.955358,-0.105059,-0.882199,1,0,0,0,0,0,0,0,0,0,0
756,0.00094,0.00188,0.002133,0.004771,0.00994,0.015687,0.022844,0.031591,0.03976,-0.016012,-0.026639,-0.037411,-0.038423,-0.043519,-0.048363,-0.053893,-0.060001,-0.06611,0.000145,0.000181,0.000181,0.000145,0.000108,0.000289,0.000506,0.000506,0.000831,-0.004518,-0.00553,-0.006109,-0.006145,-0.006578,-0.006759,-0.008675,-0.009579,-0.012868,0.00188,0.003109,0.006795,0.01182,0.018145,0.028013,0.040664,0.054001,0.066074,-0.011892,-0.026748,-0.039182,-0.0467,-0.058664,-0.071134,-0.077351,-0.084002,-0.087544,0.002639,0.004807,0.00553,0.007301,0.008494,0.010663,0.012326,0.013916,0.017784,-3.6e-05,0.000867,0.002928,0.005856,0.006904,0.007229,0.00694,0.006759,0.003398,0.004341,0.00615,0.008753,0.011636,0.013068,0.013502,0.01508,0.015756,0.015597,0.004185,-3e-06,-0.001349,-0.007592,-0.014305,-0.021434,-0.02145,-0.021381,-0.018289,-0.003992,-0.007345,-0.008645,-0.011712,-0.013799,-0.017082,-0.01956,-0.022256,-0.028193,-0.000828,-0.001746,-0.006634,-0.010589,-0.012864,-0.01848,-0.024543,-0.029605,-0.033509,0.067459,-0.953614,-0.114554,-0.880251,1,0,0,0,0,0,0,0,0,0,0
757,0.000937,0.001189,0.00382,0.008973,0.014703,0.021838,0.030558,0.038702,0.046738,-0.010594,-0.021333,-0.022342,-0.027423,-0.032252,-0.037765,-0.043855,-0.049945,-0.058053,3.6e-05,3.6e-05,0.0,-3.6e-05,0.000144,0.00036,0.00036,0.000685,0.000829,-0.001009,-0.001586,-0.001622,-0.002054,-0.002234,-0.004144,-0.005045,-0.008324,-0.012288,0.001225,0.004901,0.00991,0.016216,0.026054,0.038666,0.051963,0.063999,0.073513,-0.014811,-0.027207,-0.034702,-0.04663,-0.059062,-0.065261,-0.071891,-0.075423,-0.080684,0.002162,0.002883,0.004649,0.005838,0.008,0.009658,0.011243,0.015099,0.019243,0.000901,0.002955,0.005874,0.006919,0.007243,0.006955,0.006775,0.003423,-0.000324,0.001804,0.004399,0.007273,0.008701,0.009133,0.010707,0.01138,0.011222,0.011371,-0.004176,-0.005517,-0.011742,-0.018435,-0.025542,-0.025558,-0.025488,-0.022406,-0.019374,-0.003283,-0.004556,-0.007558,-0.009601,-0.012814,-0.015241,-0.017879,-0.023692,-0.030285,-0.000899,-0.005683,-0.009555,-0.011782,-0.01728,-0.023215,-0.02817,-0.031992,-0.033175,0.06435,-0.951264,-0.12085,-0.875403,1,0,0,0,0,0,0,0,0,0,0
758,0.000252,0.002874,0.008012,0.013725,0.020839,0.029534,0.037654,0.045666,0.050552,-0.010707,-0.011713,-0.016779,-0.021593,-0.027091,-0.033163,-0.039235,-0.047319,-0.053606,0.0,-3.6e-05,-7.2e-05,0.000108,0.000323,0.000323,0.000647,0.00079,0.000862,-0.000575,-0.000611,-0.001042,-0.001222,-0.003126,-0.004024,-0.007294,-0.011246,-0.01836,0.003665,0.008659,0.014947,0.024755,0.03733,0.050588,0.062589,0.072074,0.079583,-0.01236,-0.019833,-0.031725,-0.044121,-0.050301,-0.056912,-0.060433,-0.065679,-0.074661,0.000719,0.002479,0.003665,0.005821,0.007473,0.009054,0.012899,0.01703,0.01818,0.002048,0.004958,0.006,0.006324,0.006036,0.005856,0.002515,-0.001222,-0.014551,0.002587,0.005454,0.006877,0.007308,0.008877,0.009548,0.009391,0.009539,0.003312,-0.001338,-0.007544,-0.014217,-0.021303,-0.021319,-0.02125,-0.018177,-0.015154,-0.017423,-0.001247,-0.004187,-0.006188,-0.009336,-0.011713,-0.014297,-0.01999,-0.026449,-0.028026,-0.004686,-0.008478,-0.01066,-0.016046,-0.021859,-0.026713,-0.030456,-0.031615,-0.034962,0.063449,-0.942059,-0.12375,-0.868412,1,0,0,0,0,0,0,0,0,0,0
759,0.002605,0.007707,0.013379,0.020444,0.029078,0.037141,0.045097,0.04995,0.055337,-0.000999,-0.00603,-0.010811,-0.016269,-0.022299,-0.028329,-0.036356,-0.0426,-0.04549,-3.6e-05,-7.1e-05,0.000107,0.000321,0.000321,0.000642,0.000785,0.000856,0.001142,-3.6e-05,-0.000464,-0.000642,-0.002533,-0.003425,-0.006672,-0.010596,-0.017661,-0.029328,0.004959,0.011203,0.020943,0.033431,0.046596,0.058512,0.067931,0.075388,0.085771,-0.007421,-0.019231,-0.03154,-0.037676,-0.044241,-0.047738,-0.052947,-0.061866,-0.066754,0.001748,0.002926,0.005066,0.006708,0.008277,0.012095,0.016198,0.01734,0.020907,0.00289,0.003925,0.004246,0.00396,0.003782,0.000464,-0.003247,-0.016483,-0.034394,0.002846,0.00426,0.004688,0.006246,0.006913,0.006756,0.006904,0.000719,-0.005548,-0.006163,-0.012789,-0.019826,-0.019841,-0.019773,-0.016721,-0.01372,-0.015973,-0.01715,-0.0028,-0.004705,-0.007702,-0.009965,-0.012426,-0.017847,-0.023996,-0.025497,-0.030061,-0.003611,-0.005688,-0.010816,-0.01635,-0.020972,-0.024536,-0.02564,-0.028826,-0.034339,0.060443,-0.925988,-0.126998,-0.862977,1,0,0,0,0,0,0,0,0,0,0
760,0.005068,0.010704,0.017722,0.026299,0.034309,0.042213,0.047033,0.052385,0.056957,-0.004998,-0.009747,-0.01517,-0.02116,-0.02715,-0.035124,-0.041327,-0.044198,-0.04636,-3.5e-05,0.000142,0.000354,0.000354,0.000673,0.000815,0.000886,0.00117,0.002091,-0.000425,-0.000603,-0.002481,-0.003367,-0.006592,-0.010491,-0.017509,-0.029099,-0.036436,0.006203,0.015879,0.028284,0.041362,0.0532,0.062557,0.069965,0.080279,0.085985,-0.011732,-0.02396,-0.030056,-0.036577,-0.040051,-0.045226,-0.054086,-0.058942,-0.062097,0.00117,0.003296,0.004927,0.006486,0.010279,0.014355,0.015489,0.019033,0.022967,0.001028,0.001347,0.001063,0.000886,-0.00241,-0.006096,-0.019246,-0.037038,-0.048309,0.001404,0.001829,0.003377,0.00404,0.003884,0.004031,-0.002113,-0.008339,-0.012276,-0.006583,-0.013573,-0.013589,-0.013521,-0.010489,-0.007507,-0.009746,-0.010915,-0.011705,-0.001819,-0.004681,-0.006841,-0.009191,-0.014367,-0.020238,-0.021671,-0.026029,-0.029896,-0.001983,-0.006879,-0.012164,-0.016577,-0.019979,-0.021033,-0.024076,-0.02934,-0.030621,0.05899,-0.915627,-0.12389,-0.861221,1,0,0,0,0,0,0,0,0,0,0
761,0.005546,0.012453,0.020894,0.028778,0.036556,0.0413,0.046567,0.051067,0.055253,-0.004674,-0.010011,-0.015906,-0.021801,-0.02965,-0.035754,-0.038579,-0.040707,-0.039207,0.000174,0.000384,0.000384,0.000698,0.000837,0.000907,0.001186,0.002093,0.002302,-0.000174,-0.002023,-0.002895,-0.006069,-0.009906,-0.016813,-0.02822,-0.03544,-0.042975,0.009523,0.021731,0.034603,0.046254,0.055462,0.062753,0.072903,0.078519,0.084031,-0.012034,-0.018034,-0.024452,-0.027871,-0.032963,-0.041684,-0.046463,-0.049567,-0.047405,0.002093,0.003697,0.005232,0.008965,0.012976,0.014092,0.017581,0.021452,0.022499,0.000314,3.5e-05,-0.00014,-0.003384,-0.007011,-0.019953,-0.037463,-0.048556,-0.058183,0.000418,0.001942,0.002593,0.00244,0.002585,-0.003462,-0.009589,-0.013463,-0.015553,-0.006879,-0.006895,-0.006828,-0.003845,-0.00091,-0.003113,-0.004264,-0.005041,-0.004163,-0.002559,-0.004491,-0.006592,-0.011221,-0.016471,-0.017753,-0.021651,-0.025108,-0.026062,-0.004378,-0.009104,-0.01305,-0.016093,-0.017036,-0.019757,-0.024464,-0.02561,-0.026694,0.061487,-0.907699,-0.120952,-0.861784,1,0,0,0,0,0,0,0,0,0,0
762,0.006787,0.015082,0.022829,0.030473,0.035134,0.04031,0.044732,0.048845,0.056798,-0.005244,-0.011037,-0.01683,-0.024543,-0.030541,-0.033318,-0.035409,-0.033935,-0.032735,0.000206,0.000206,0.000514,0.000651,0.00072,0.000994,0.001885,0.002091,0.002605,-0.001817,-0.002674,-0.005793,-0.009563,-0.01635,-0.027559,-0.034655,-0.042059,-0.043293,0.011997,0.024646,0.036094,0.045144,0.052308,0.062282,0.067801,0.073217,0.079353,-0.005896,-0.012203,-0.015562,-0.020567,-0.029136,-0.033832,-0.036883,-0.034757,-0.033181,0.001577,0.003085,0.006753,0.010695,0.011791,0.015219,0.019024,0.020052,0.020189,-0.000274,-0.000446,-0.003633,-0.007198,-0.019915,-0.037123,-0.048023,-0.057483,-0.062248,0.001497,0.002137,0.001987,0.002129,-0.003813,-0.009834,-0.013641,-0.015695,-0.019227,-1.5e-05,5.1e-05,0.002982,0.005866,0.003701,0.002571,0.001807,0.002669,0.002735,-0.001709,-0.003569,-0.007664,-0.01231,-0.013444,-0.016893,-0.019952,-0.020796,-0.020438,-0.004182,-0.007673,-0.010366,-0.0112,-0.013607,-0.017772,-0.018786,-0.019746,-0.018222,0.069916,-0.904533,-0.114004,-0.864371,1,0,0,0,0,0,0,0,0,0,0
763,0.008159,0.015779,0.023297,0.027883,0.032974,0.037323,0.041369,0.049191,0.05762,-0.005698,-0.011396,-0.018982,-0.024882,-0.027613,-0.02967,-0.02822,-0.02704,-0.02677,0.0,0.000303,0.000438,0.000506,0.000775,0.001652,0.001854,0.00236,0.002967,-0.000843,-0.003911,-0.00762,-0.014295,-0.02532,-0.032299,-0.039582,-0.040796,-0.03884,0.012441,0.023702,0.032603,0.039649,0.04946,0.054889,0.060216,0.066251,0.073634,-0.006204,-0.009508,-0.01443,-0.022859,-0.027478,-0.030479,-0.028388,-0.026837,-0.025792,0.001483,0.005091,0.008968,0.010047,0.013419,0.017161,0.018173,0.018307,0.017937,-0.000169,-0.003304,-0.006811,-0.019319,-0.036244,-0.046966,-0.056271,-0.060957,-0.058395,0.00063,0.000482,0.000622,-0.005223,-0.011145,-0.01489,-0.01691,-0.020384,-0.019779,6.5e-05,0.002948,0.005785,0.003655,0.002543,0.001792,0.00264,0.002705,0.003297,-0.001656,-0.005304,-0.009442,-0.010452,-0.013523,-0.016248,-0.017,-0.016681,-0.01582,-0.00311,-0.005508,-0.006251,-0.008395,-0.012105,-0.013008,-0.013863,-0.012506,-0.01164,0.076227,-0.903148,-0.108455,-0.864494,1,0,0,0,0,0,0,0,0,0,0
764,0.007526,0.014951,0.01948,0.024508,0.028804,0.0328,0.040525,0.04885,0.058773,-0.005628,-0.01312,-0.018947,-0.021645,-0.023676,-0.022244,-0.021078,-0.020812,-0.020246,0.0003,0.000433,0.000499,0.000766,0.001632,0.001831,0.002331,0.00293,0.005061,-0.00303,-0.006693,-0.013286,-0.024175,-0.031068,-0.038261,-0.03946,-0.037528,-0.036896,0.011122,0.019913,0.026873,0.036563,0.041924,0.047185,0.053146,0.060438,0.06873,-0.003263,-0.008125,-0.01645,-0.021012,-0.023976,-0.021911,-0.020379,-0.019347,-0.018914,0.003563,0.007392,0.008458,0.011788,0.015484,0.016483,0.016616,0.01625,0.015817,-0.003097,-0.00656,-0.018914,-0.03563,-0.046219,-0.05541,-0.060039,-0.057508,-0.056342,-0.000146,-8e-06,-0.00578,-0.01163,-0.015328,-0.017323,-0.020755,-0.020158,-0.019621,0.002848,0.00565,0.003546,0.002448,0.001706,0.002544,0.002608,0.003193,0.002797,-0.003344,-0.007137,-0.008064,-0.010879,-0.013378,-0.014067,-0.013774,-0.012985,-0.01088,-0.002199,-0.00288,-0.004845,-0.008246,-0.009074,-0.009858,-0.008613,-0.00782,-0.006717,0.084367,-0.901563,-0.105356,-0.864405,1,0,0,0,0,0,0,0,0,0,0
765,0.007396,0.011906,0.016915,0.021193,0.025173,0.032867,0.041159,0.051042,0.060129,-0.007462,-0.013266,-0.015953,-0.017976,-0.01655,-0.015389,-0.015124,-0.01456,-0.014162,0.000133,0.000199,0.000464,0.001327,0.001526,0.002023,0.00262,0.004743,0.012802,-0.003648,-0.010215,-0.02106,-0.027926,-0.035089,-0.036283,-0.03436,-0.03373,-0.03373,0.008756,0.015687,0.025339,0.030678,0.035918,0.041855,0.049118,0.057377,0.066331,-0.004842,-0.013134,-0.017677,-0.020629,-0.018573,-0.017047,-0.016019,-0.015588,-0.011276,0.003814,0.004875,0.008192,0.011873,0.012868,0.013001,0.012636,0.012205,0.011144,-0.003449,-0.015754,-0.032403,-0.04295,-0.052103,-0.056713,-0.054193,-0.053032,-0.051407,0.000137,-0.005612,-0.011438,-0.015121,-0.017108,-0.020526,-0.019931,-0.019396,-0.017634,0.002791,0.000695,-0.000398,-0.001137,-0.000303,-0.000239,0.000343,-5.1e-05,0.003792,-0.003688,-0.004589,-0.007326,-0.009755,-0.010425,-0.010141,-0.009374,-0.007327,6.1e-05,-0.000662,-0.002573,-0.00588,-0.006685,-0.007447,-0.006237,-0.005465,-0.004393,-0.003872,0.094426,-0.899329,-0.103096,-0.864743,1,0,0,0,0,0,0,0,0,0,0
766,0.004486,0.009466,0.013721,0.017679,0.025331,0.033577,0.043406,0.052443,0.061118,-0.005772,-0.008444,-0.010456,-0.009037,-0.007883,-0.007619,-0.007058,-0.006663,-0.006432,6.6e-05,0.00033,0.001187,0.001385,0.00188,0.002474,0.004585,0.0126,0.022989,-0.006531,-0.017316,-0.024144,-0.031268,-0.032455,-0.030542,-0.029916,-0.029916,-0.029124,0.006893,0.016492,0.021802,0.027013,0.032917,0.04014,0.048353,0.057259,0.069264,-0.008246,-0.012764,-0.0157,-0.013655,-0.012138,-0.011115,-0.010687,-0.006399,0.000462,0.001055,0.004354,0.008015,0.009004,0.009136,0.008773,0.008345,0.007289,0.007058,-0.012237,-0.028794,-0.039283,-0.048386,-0.052971,-0.050464,-0.04931,-0.047693,-0.037733,-0.005717,-0.011511,-0.015174,-0.017151,-0.020549,-0.019958,-0.019426,-0.017674,-0.008115,-0.002084,-0.003171,-0.003906,-0.003076,-0.003013,-0.002434,-0.002826,0.000996,0.008075,-0.000866,-0.0035,-0.005837,-0.006482,-0.006208,-0.00547,-0.003501,0.003607,0.012221,-0.001839,-0.00502,-0.005795,-0.006527,-0.005363,-0.004621,-0.00359,-0.003088,-0.004674,0.104737,-0.90663,-0.103447,-0.869714,1,0,0,0,0,0,0,0,0,0,0
767,0.004951,0.009181,0.013116,0.020723,0.028921,0.038692,0.047677,0.056301,0.068892,-0.002656,-0.004656,-0.003246,-0.002099,-0.001836,-0.001279,-0.000885,-0.000656,-0.000295,0.000262,0.001115,0.001312,0.001803,0.002394,0.004492,0.01246,0.022789,0.034823,-0.010722,-0.01751,-0.024593,-0.025773,-0.023871,-0.023248,-0.023248,-0.022461,-0.021969,0.009542,0.014821,0.020002,0.025871,0.033052,0.041217,0.05007,0.062006,0.071679,-0.004492,-0.007411,-0.005378,-0.003869,-0.002853,-0.002426,0.001836,0.008657,0.016657,0.003279,0.006919,0.007902,0.008034,0.007673,0.007247,0.006197,0.005968,0.008296,-0.016461,-0.026888,-0.035938,-0.040496,-0.038004,-0.036856,-0.035249,-0.025347,-0.018133,-0.00576,-0.009402,-0.011366,-0.014745,-0.014157,-0.013629,-0.011886,-0.002384,0.004902,-0.001081,-0.001812,-0.000987,-0.000924,-0.000348,-0.000738,0.003061,0.010099,0.017179,-0.002528,-0.004771,-0.005389,-0.005127,-0.004418,-0.002529,0.004293,0.01256,0.020833,-0.003053,-0.003797,-0.0045,-0.003383,-0.00267,-0.00168,-0.001199,-0.002721,0.000343,0.110823,-0.913875,-0.099141,-0.876631,1,0,0,0,0,0,0,0,0,0,0
768,0.004194,0.008096,0.015639,0.023767,0.033457,0.042365,0.050916,0.063402,0.078976,-0.001983,-0.000585,0.000553,0.000813,0.001366,0.001756,0.001983,0.002341,0.002471,0.000845,0.00104,0.001528,0.002113,0.004194,0.012095,0.022337,0.034269,0.050169,-0.00673,-0.013753,-0.014924,-0.013038,-0.01242,-0.01242,-0.01164,-0.011152,-0.01125,0.005235,0.010372,0.016192,0.023312,0.031408,0.040187,0.052022,0.061613,0.073058,-0.002894,-0.000878,0.000618,0.001626,0.002048,0.006275,0.013038,0.020971,0.032676,0.003609,0.004584,0.004714,0.004357,0.003934,0.002894,0.002666,0.004975,0.00712,-0.010339,-0.019313,-0.023832,-0.021361,-0.020223,-0.01863,-0.008811,-0.001658,0.003186,-0.003611,-0.005559,-0.008909,-0.008326,-0.007802,-0.006075,0.003347,0.010572,0.016659,-0.000724,9.3e-05,0.000156,0.000727,0.000341,0.004108,0.011086,0.018107,0.028947,-0.002114,-0.002697,-0.002449,-0.001782,-1e-06,0.006429,0.01422,0.022017,0.034136,-0.000701,-0.001363,-0.000311,0.000361,0.001294,0.001747,0.000313,0.003201,0.007771,0.125498,-0.920487,-0.092199,-0.887093,1,0,0,0,0,0,0,0,0,0,0
769,0.003875,0.011365,0.019437,0.029059,0.037906,0.046398,0.058797,0.074263,0.090019,0.001388,0.002518,0.002777,0.003326,0.003713,0.003939,0.004294,0.004423,0.007911,0.000194,0.000678,0.001259,0.003326,0.011172,0.021342,0.033192,0.048981,0.070743,-0.006974,-0.008137,-0.006264,-0.00565,-0.00565,-0.004876,-0.004391,-0.004488,-0.01595,0.005102,0.010881,0.017952,0.025992,0.03471,0.046463,0.055988,0.067353,0.078492,0.002002,0.003487,0.004488,0.004908,0.009105,0.015821,0.023699,0.035323,0.049788,0.000969,0.001098,0.000743,0.000323,-0.00071,-0.000936,0.001356,0.003487,0.014368,-0.008912,-0.0134,-0.010946,-0.009816,-0.008233,0.001518,0.008621,0.013432,0.01595,-0.001935,-0.005262,-0.004683,-0.004162,-0.002447,0.00691,0.014085,0.02013,0.035218,0.000812,0.000874,0.001441,0.001058,0.004799,0.011729,0.018701,0.029466,0.039726,-0.000556,-0.00032,0.000316,0.002012,0.008136,0.015557,0.022983,0.034526,0.043663,-0.000631,0.000371,0.001011,0.0019,0.002332,0.000965,0.003716,0.008068,0.013231,0.132271,-0.933902,-0.090125,-0.898088,1,0,0,0,0,0,0,0,0,0,0
770,0.007449,0.015476,0.025044,0.033842,0.042287,0.054616,0.069996,0.085665,0.103742,0.001124,0.001381,0.001926,0.002312,0.002537,0.00289,0.003018,0.006486,0.010917,0.000482,0.00106,0.003114,0.010917,0.021031,0.032815,0.048515,0.070156,0.085119,-0.001156,0.000706,0.001316,0.001316,0.002087,0.002569,0.002472,-0.008926,-0.011719,0.005747,0.012779,0.020774,0.029443,0.041131,0.050603,0.061905,0.072982,0.08833,0.001477,0.002472,0.00289,0.007064,0.013742,0.021577,0.033136,0.04752,0.058886,0.000128,-0.000225,-0.000642,-0.00167,-0.001894,0.000385,0.002504,0.013325,0.023567,-0.004463,-0.002023,-0.000899,0.000674,0.010371,0.017435,0.022219,0.024723,0.02482,-0.003309,-0.002733,-0.002215,-0.000509,0.008796,0.01593,0.021941,0.036946,0.040399,6.1e-05,0.000626,0.000244,0.003964,0.010856,0.017789,0.028494,0.038697,0.045243,0.000227,0.000838,0.002469,0.008358,0.015494,0.022635,0.033736,0.042522,0.047074,0.000964,0.001579,0.002434,0.002849,0.001535,0.00418,0.008366,0.01333,0.016563,0.130677,-0.938014,-0.089618,-0.908903,1,0,0,0,0,0,0,0,0,0,0
771,0.007981,0.017495,0.026242,0.034639,0.046898,0.06219,0.077769,0.095743,0.102831,0.000255,0.000798,0.001181,0.001405,0.001756,0.001884,0.005331,0.009737,0.008588,0.000575,0.002618,0.010376,0.020432,0.032149,0.04776,0.069277,0.084155,0.096031,0.001852,0.002458,0.002458,0.003224,0.003703,0.003608,-0.007726,-0.010503,-0.013664,0.006992,0.014941,0.023561,0.035181,0.044599,0.055837,0.066851,0.082111,0.092327,0.00099,0.001405,0.005555,0.012195,0.019985,0.031478,0.045781,0.057082,0.055645,-0.000351,-0.000766,-0.001788,-0.002011,0.000255,0.002362,0.013121,0.023305,0.036427,0.002426,0.003544,0.005108,0.014749,0.021773,0.02653,0.02902,0.029116,0.029978,0.000572,0.001087,0.002783,0.012035,0.019129,0.025106,0.040025,0.043459,0.04729,0.000561,0.000182,0.003881,0.010733,0.017626,0.02827,0.038415,0.044924,0.045023,0.000587,0.002155,0.007812,0.014669,0.021529,0.032194,0.040635,0.045008,0.043161,0.000591,0.001412,0.001811,0.000549,0.00309,0.007111,0.01188,0.014986,0.01213,0.125041,-0.950676,-0.087978,-0.912474,1,0,0,0,0,0,0,0,0,0,0
772,0.009481,0.018198,0.026565,0.038782,0.054021,0.069546,0.087458,0.094521,0.11256,0.000541,0.000923,0.001145,0.001495,0.001623,0.005058,0.009449,0.008304,0.000382,0.002036,0.009767,0.019789,0.031464,0.047022,0.068465,0.08329,0.095125,0.107246,0.000604,0.000604,0.001368,0.001845,0.00175,-0.009544,-0.012312,-0.015462,-0.022652,0.007922,0.016512,0.028092,0.037477,0.048676,0.059652,0.074859,0.08504,0.099293,0.000414,0.004549,0.011167,0.01893,0.030383,0.044636,0.055898,0.054466,0.051158,-0.000414,-0.001432,-0.001654,0.000604,0.002704,0.013426,0.023575,0.03665,0.05068,0.001114,0.002672,0.01228,0.01928,0.02402,0.026501,0.026597,0.027456,0.028824,0.000513,0.002203,0.011423,0.018492,0.024448,0.039315,0.042738,0.046556,0.054817,-0.000378,0.003308,0.010136,0.017006,0.027613,0.037723,0.044209,0.044308,0.048427,0.00153,0.007051,0.013743,0.020439,0.030848,0.039087,0.043355,0.041552,0.038302,0.000801,0.001191,-4.1e-05,0.002439,0.006364,0.011019,0.01405,0.011262,0.015201,0.124046,-0.957868,-0.086957,-0.910867,1,0,0,0,0,0,0,0,0,0,0
