,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
740,0.006941,0.016114,0.027884,0.039217,0.052225,0.067247,0.082123,0.100251,0.120855,-0.002572,-0.008372,-0.008736,-0.009901,-0.00927,-0.010581,-0.018832,-0.03082,-0.047954,0.00432,0.009731,0.023467,0.031039,0.046546,0.064456,0.084064,0.098237,0.105347,-0.00017,-0.000291,-0.000315,-0.000413,-0.000437,-0.000267,-0.000364,-0.005048,-0.005679,0.006067,0.012692,0.022472,0.031379,0.04344,0.060961,0.075935,0.09649,0.118937,0.003009,0.00381,0.004223,0.00347,0.004053,0.004441,0.000558,-0.014318,-0.033781,0.014124,0.026622,0.034388,0.046667,0.054603,0.063922,0.077172,0.08671,0.096271,-0.001213,-0.003325,-0.011479,-0.014003,-0.01393,-0.007475,-0.007911,-0.008736,0.000364,-0.001521,-0.00373,-0.011675,-0.014251,-0.013888,-0.007162,-0.007069,-0.002855,0.006648,0.005495,0.011889,0.012526,0.012781,0.012674,0.014526,0.018891,0.016173,0.013983,-0.008648,-0.014758,-0.009637,-0.013241,-0.007422,-0.000824,0.004457,0.008119,0.005172,0.001252,0.004333,0.006481,0.009072,0.01007,0.007518,0.007723,0.004814,0.002637,0.105221,-0.973586,-0.0878,-0.97051,1,0,0,0,0,0,0,0,0,0,0
741,0.009195,0.020994,0.032354,0.045393,0.060451,0.075364,0.093536,0.114189,0.129417,-0.005814,-0.006179,-0.007347,-0.006714,-0.008028,-0.016299,-0.028316,-0.045491,-0.058749,0.005425,0.019194,0.026784,0.042328,0.060281,0.079937,0.094144,0.101271,0.111294,-0.000122,-0.000146,-0.000243,-0.000268,-9.7e-05,-0.000195,-0.00489,-0.005522,-0.011798,0.006641,0.016445,0.025373,0.037463,0.055027,0.070036,0.090641,0.113143,0.13292,0.000803,0.001216,0.000462,0.001046,0.001435,-0.002457,-0.017369,-0.036879,-0.050624,0.012528,0.020313,0.032622,0.040577,0.049918,0.0632,0.072761,0.082345,0.092368,-0.002116,-0.01029,-0.01282,-0.012747,-0.006276,-0.006714,-0.007541,0.001581,-0.008125,-0.002214,-0.010179,-0.012761,-0.012397,-0.005655,-0.005562,-0.001337,0.008188,0.004768,0.006409,0.007047,0.007303,0.007196,0.009053,0.013428,0.010704,0.008508,0.00838,-0.006214,-0.001006,-0.004671,0.001247,0.007956,0.013327,0.017052,0.014055,0.014309,0.003133,0.005318,0.007953,0.008967,0.006372,0.006581,0.003622,0.001408,-0.003567,0.105683,-0.970082,-0.096047,-0.963179,1,0,0,0,0,0,0,0,0,0,0
742,0.011783,0.023128,0.03615,0.051188,0.06608,0.084228,0.104854,0.120062,0.133229,-0.000364,-0.001531,-0.000899,-0.002211,-0.010471,-0.022472,-0.039624,-0.052864,-0.066129,0.01375,0.02133,0.036854,0.054783,0.074413,0.088601,0.095719,0.105728,0.113794,-2.4e-05,-0.000121,-0.000146,2.4e-05,-7.3e-05,-0.004762,-0.005393,-0.011661,-0.01635,0.009791,0.018706,0.030781,0.048321,0.063311,0.083888,0.10636,0.126111,0.145692,0.000413,-0.00034,0.000243,0.000632,-0.003255,-0.018148,-0.037632,-0.051358,-0.07038,0.007774,0.020067,0.028011,0.03734,0.050605,0.060152,0.069724,0.079733,0.091127,-0.008163,-0.010689,-0.010617,-0.004154,-0.004592,-0.005418,0.003693,-0.006001,-0.006535,-0.007954,-0.010533,-0.01017,-0.003437,-0.003343,0.000876,0.010388,0.006973,0.01087,0.000638,0.000893,0.000787,0.00264,0.007011,0.00429,0.002096,0.001969,-0.003186,0.00516,0.001529,0.007392,0.014039,0.01936,0.02305,0.020081,0.020333,0.016884,0.002164,0.004775,0.00578,0.003208,0.003415,0.000484,-0.00171,-0.006638,-0.013893,0.101448,-0.971996,-0.103398,-0.944084,1,0,0,0,0,0,0,0,0,0,0
743,0.011348,0.024373,0.039415,0.054311,0.072463,0.093094,0.108306,0.121477,0.134088,-0.001166,-0.000535,-0.001847,-0.010109,-0.022113,-0.039269,-0.052513,-0.065781,-0.074796,0.007582,0.023109,0.041043,0.060678,0.074869,0.081989,0.092,0.100068,0.107334,-9.7e-05,-0.000122,4.9e-05,-4.9e-05,-0.004739,-0.00537,-0.01164,-0.01633,-0.016621,0.008918,0.020995,0.03854,0.053533,0.074116,0.096593,0.116349,0.135935,0.14828,-0.000753,-0.00017,0.000219,-0.003669,-0.018565,-0.038054,-0.051784,-0.070811,-0.089157,0.012296,0.020242,0.029573,0.042841,0.052391,0.061965,0.071977,0.083374,0.09324,-0.002527,-0.002454,0.00401,0.003572,0.002746,0.011858,0.002163,0.001628,0.001652,-0.002579,-0.002216,0.004519,0.004612,0.008832,0.018347,0.014931,0.018829,0.018968,0.000255,0.000149,0.002003,0.006374,0.003653,0.001459,0.001332,-0.003824,-0.013137,-0.003638,0.002236,0.008894,0.014225,0.017921,0.014947,0.015199,0.011744,0.0092,0.002615,0.003622,0.001046,0.001253,-0.001683,-0.003881,-0.008817,-0.016085,-0.016718,0.100858,-0.972058,-0.105071,-0.929665,1,0,0,0,0,0,0,0,0,0,0
744,0.013027,0.028071,0.042969,0.061123,0.081757,0.096971,0.110144,0.122757,0.132722,0.000632,-0.00068,-0.008944,-0.02095,-0.038108,-0.051353,-0.064623,-0.07364,-0.081514,0.01553,0.033466,0.053103,0.067296,0.074417,0.08443,0.092499,0.099766,0.108151,-2.4e-05,0.000146,4.9e-05,-0.004642,-0.005274,-0.011544,-0.016235,-0.016526,-0.018325,0.012079,0.029626,0.044621,0.065206,0.087687,0.107446,0.127035,0.139381,0.157949,0.000583,0.000972,-0.002916,-0.017814,-0.037306,-0.051037,-0.070067,-0.088416,-0.095805,0.007947,0.01728,0.03055,0.040101,0.049676,0.059689,0.071088,0.080955,0.093642,7.3e-05,0.006538,0.0061,0.005274,0.014388,0.004691,0.004156,0.00418,0.002576,0.000363,0.007099,0.007192,0.011413,0.020929,0.017513,0.021411,0.021551,0.021485,-0.000106,0.001748,0.00612,0.003398,0.001204,0.001077,-0.00408,-0.013394,-0.011985,0.005879,0.012544,0.01788,0.021579,0.018603,0.018855,0.015397,0.01285,0.008656,0.001008,-0.001571,-0.001363,-0.004302,-0.006502,-0.011443,-0.018718,-0.019352,-0.027322,0.095592,-0.968117,-0.113177,-0.919992,1,0,0,0,0,0,0,0,0,0,0
745,0.015024,0.029903,0.048035,0.068642,0.083836,0.096992,0.109589,0.11954,0.132672,-0.001311,-0.009563,-0.021554,-0.03869,-0.051918,-0.065171,-0.074176,-0.08204,-0.080899,0.017913,0.037525,0.0517,0.058811,0.068812,0.07687,0.084127,0.092501,0.10073,0.00017,7.3e-05,-0.004612,-0.005243,-0.011505,-0.01619,-0.016481,-0.018277,-0.018617,0.017525,0.0325,0.053059,0.075511,0.095244,0.114807,0.127138,0.145682,0.161798,0.000388,-0.003495,-0.018374,-0.03784,-0.051554,-0.070559,-0.088885,-0.096263,-0.095875,0.009321,0.022573,0.032112,0.041675,0.051675,0.063059,0.072914,0.085584,0.100196,0.006456,0.006019,0.005194,0.014296,0.004612,0.004078,0.004102,0.0025,0.007524,0.006727,0.00682,0.011035,0.020539,0.017127,0.02102,0.02116,0.021095,0.02614,0.001852,0.006218,0.0035,0.001309,0.001182,-0.003969,-0.01327,-0.011863,-0.012253,0.006605,0.011893,0.015559,0.012609,0.012859,0.009432,0.006908,0.002752,-0.003832,-0.002555,-0.002349,-0.005262,-0.007442,-0.012339,-0.019548,-0.020177,-0.028075,-0.030931,0.091029,-0.965482,-0.117147,-0.914411,1,0,0,0,0,0,0,0,0,0,0
746,0.014838,0.032919,0.05347,0.068622,0.081741,0.094304,0.104228,0.117323,0.129281,-0.00823,-0.020187,-0.037276,-0.050468,-0.063684,-0.072664,-0.080507,-0.079369,-0.076828,0.019558,0.033694,0.040786,0.050759,0.058795,0.066032,0.074383,0.082589,0.095054,-9.7e-05,-0.004768,-0.005398,-0.011643,-0.016314,-0.016605,-0.018396,-0.018735,-0.018299,0.014935,0.035437,0.057827,0.077506,0.097015,0.109311,0.127804,0.143877,0.160724,-0.003873,-0.018711,-0.038123,-0.051799,-0.070752,-0.089027,-0.096386,-0.095998,-0.09215,0.013216,0.022729,0.032266,0.042238,0.053591,0.063418,0.076053,0.090625,0.10205,-0.000436,-0.001259,0.007818,-0.00184,-0.002372,-0.002348,-0.003945,0.001065,0.003534,9.3e-05,0.004297,0.013774,0.010372,0.014254,0.014393,0.014328,0.01936,0.021436,0.004354,0.001643,-0.000542,-0.000669,-0.005805,-0.015081,-0.013678,-0.014066,-0.012146,0.005186,0.008783,0.005889,0.006135,0.002773,0.000297,-0.003779,-0.010238,-0.009274,0.000202,-0.002655,-0.004793,-0.009597,-0.016668,-0.017285,-0.025032,-0.027834,-0.032176,0.085239,-0.954764,-0.122523,-0.90424,1,0,0,0,0,0,0,0,0,0,0
747,0.01804,0.038543,0.053661,0.06675,0.079284,0.089185,0.102251,0.114181,0.122899,-0.01193,-0.02898,-0.042142,-0.055327,-0.064287,-0.072112,-0.070976,-0.068441,-0.066654,0.014104,0.021179,0.031129,0.039147,0.046368,0.054699,0.062886,0.075323,0.085539,-0.004661,-0.005289,-0.011519,-0.01618,-0.01647,-0.018257,-0.018595,-0.018161,-0.017871,0.020455,0.042794,0.062427,0.081892,0.09416,0.112611,0.128646,0.145455,0.159027,-0.014804,-0.034172,-0.047817,-0.066726,-0.084959,-0.092301,-0.091914,-0.088075,-0.085249,0.009491,0.019006,0.028956,0.040282,0.050087,0.062693,0.077231,0.08863,0.10027,-0.000821,0.008235,-0.001401,-0.001932,-0.001908,-0.003502,0.001497,0.003961,0.010819,0.004194,0.01365,0.010255,0.014129,0.014268,0.014203,0.019223,0.021294,0.027797,-0.002705,-0.004885,-0.005011,-0.010136,-0.01939,-0.01799,-0.018378,-0.016462,-0.014766,0.003539,0.000692,0.000933,-0.002375,-0.004811,-0.008823,-0.015178,-0.01423,-0.016005,-0.002811,-0.004916,-0.009643,-0.016601,-0.017208,-0.024832,-0.027589,-0.031862,-0.036211,0.081622,-0.956676,-0.125732,-0.903057,1,0,0,0,0,0,0,0,0,0,0
748,0.020511,0.035634,0.048729,0.061267,0.071172,0.084242,0.096177,0.104898,0.117074,-0.017056,-0.030223,-0.043414,-0.052377,-0.060204,-0.059069,-0.056532,-0.054744,-0.041892,0.007079,0.017032,0.025053,0.032276,0.040611,0.048801,0.061243,0.071462,0.079024,-0.000628,-0.006861,-0.011524,-0.011814,-0.013601,-0.01394,-0.013505,-0.013215,-0.013698,0.022347,0.041988,0.06146,0.073733,0.092191,0.108232,0.125047,0.138624,0.151549,-0.019375,-0.033025,-0.051942,-0.070182,-0.077526,-0.077139,-0.073298,-0.070472,-0.067693,0.009519,0.019472,0.030803,0.040611,0.053222,0.067766,0.079169,0.090813,0.105212,0.00906,-0.00058,-0.001111,-0.001087,-0.002682,0.002319,0.004783,0.011645,0.014737,0.00946,0.006063,0.009938,0.010077,0.010012,0.015034,0.017106,0.023611,0.026956,-0.002181,-0.002307,-0.007434,-0.016692,-0.015291,-0.015679,-0.013762,-0.012066,-0.021926,-0.002855,-0.002613,-0.00593,-0.008373,-0.012395,-0.018767,-0.017816,-0.019596,-0.02724,-0.00211,-0.006849,-0.013826,-0.014435,-0.022078,-0.024843,-0.029127,-0.033487,-0.035454,0.074432,-0.951347,-0.127175,-0.895355,1,0,0,0,0,0,0,0,0,0,0
749,0.015042,0.028065,0.040536,0.050388,0.063387,0.075257,0.083931,0.096042,0.106759,-0.013096,-0.026215,-0.03513,-0.042915,-0.041786,-0.039263,-0.037484,-0.024701,-0.011774,0.0099,0.017877,0.025062,0.033352,0.041497,0.053872,0.064036,0.071557,0.07915,-0.006199,-0.010837,-0.011125,-0.012903,-0.01324,-0.012807,-0.012519,-0.012999,-0.013384,0.019535,0.038902,0.051109,0.069466,0.085421,0.102145,0.115649,0.128504,0.145685,-0.013576,-0.03239,-0.050532,-0.057837,-0.057452,-0.053632,-0.05082,-0.048057,-0.040536,0.0099,0.021169,0.030925,0.043468,0.057933,0.069274,0.080856,0.095177,0.106038,-0.009587,-0.010116,-0.010092,-0.011678,-0.006704,-0.004253,0.002571,0.005647,0.006055,-0.003378,0.000476,0.000614,0.00055,0.005544,0.007606,0.014075,0.017402,0.018119,-0.000126,-0.005224,-0.014432,-0.013039,-0.013425,-0.011519,-0.009831,-0.019638,-0.023981,0.000233,-0.002961,-0.005312,-0.009185,-0.01532,-0.014404,-0.016118,-0.023478,-0.027047,-0.004563,-0.011281,-0.011866,-0.019226,-0.021887,-0.026012,-0.03021,-0.032104,-0.037904,0.069158,-0.942969,-0.133117,-0.891766,1,0,0,0,0,0,0,0,0,0,0
750,0.012992,0.025432,0.03526,0.048227,0.060068,0.068721,0.080802,0.091493,0.0983,-0.013088,-0.02198,-0.029747,-0.02862,-0.026103,-0.024329,-0.011577,0.001318,0.009588,0.007958,0.015125,0.023395,0.03152,0.043865,0.054004,0.061507,0.069081,0.074067,-0.004626,-0.004914,-0.006688,-0.007023,-0.006592,-0.006304,-0.006783,-0.007167,-0.00954,0.01932,0.031496,0.049809,0.065725,0.082408,0.095879,0.108703,0.125841,0.135765,-0.018768,-0.036866,-0.044152,-0.043769,-0.039958,-0.037153,-0.034397,-0.026894,-0.02361,0.011242,0.020974,0.033486,0.047916,0.059229,0.070783,0.085069,0.095903,0.108727,-0.000527,-0.000503,-0.002085,0.002876,0.005321,0.012129,0.015197,0.015604,0.015484,0.003845,0.003982,0.003918,0.008901,0.010957,0.017411,0.020729,0.021444,0.023605,-0.005086,-0.014272,-0.012882,-0.013267,-0.011365,-0.009682,-0.019465,-0.023797,-0.028195,-0.00314,-0.005451,-0.009258,-0.015289,-0.014389,-0.016074,-0.023309,-0.026818,-0.035361,-0.006604,-0.007179,-0.014414,-0.01703,-0.021085,-0.025212,-0.027074,-0.032775,-0.035721,0.06642,-0.940385,-0.134102,-0.887945,1,0,0,0,0,0,0,0,0,0,0
751,0.012339,0.022087,0.034949,0.046694,0.055277,0.06726,0.077863,0.084615,0.08987,-0.008821,-0.016524,-0.015406,-0.01291,-0.011151,0.001498,0.014289,0.022491,0.022016,0.007109,0.015311,0.023371,0.035615,0.045672,0.053113,0.060626,0.065572,0.069994,-0.000285,-0.002045,-0.002378,-0.00195,-0.001664,-0.00214,-0.00252,-0.004874,-0.009011,0.012078,0.030242,0.046029,0.062576,0.075938,0.088657,0.105656,0.115499,0.120658,-0.01795,-0.025178,-0.024797,-0.021017,-0.018235,-0.015501,-0.00806,-0.004803,-0.001926,0.009653,0.022063,0.036376,0.047598,0.059057,0.073227,0.083974,0.096693,0.10442,2.4e-05,-0.001545,0.003376,0.005801,0.012553,0.015596,0.016001,0.015882,0.012411,0.000137,7.3e-05,0.005015,0.007054,0.013456,0.016747,0.017457,0.019599,0.020264,-0.009111,-0.007733,-0.008115,-0.006228,-0.004559,-0.014262,-0.018559,-0.022921,-0.019634,-0.002184,-0.005779,-0.011475,-0.010625,-0.012216,-0.01905,-0.022364,-0.030433,-0.033902,-0.000544,-0.007377,-0.009848,-0.013678,-0.017576,-0.019334,-0.024719,-0.027501,-0.027027,0.065919,-0.93736,-0.131364,-0.888153,1,0,0,0,0,0,0,0,0,0,0
752,0.009705,0.02251,0.034203,0.042748,0.054678,0.065235,0.071957,0.077188,0.082301,-0.007669,-0.006557,-0.004071,-0.00232,0.010273,0.023007,0.031173,0.0307,0.030889,0.008166,0.01619,0.02838,0.038393,0.045802,0.053281,0.058205,0.062607,0.06869,-0.001752,-0.002083,-0.001657,-0.001373,-0.001846,-0.002225,-0.004568,-0.008687,-0.017776,0.018084,0.033801,0.050275,0.063578,0.076241,0.093165,0.102965,0.108101,0.116812,-0.007196,-0.006817,-0.003053,-0.000284,0.002438,0.009847,0.01309,0.015954,0.017918,0.012356,0.026605,0.037777,0.049186,0.063294,0.073993,0.086656,0.094349,0.10074,-0.001562,0.003337,0.005752,0.012474,0.015504,0.015906,0.015788,0.012332,0.00329,-6.4e-05,0.004857,0.006887,0.01326,0.016537,0.017243,0.019377,0.020038,0.020086,0.001372,0.000992,0.00287,0.004532,-0.005128,-0.009406,-0.013749,-0.010476,-0.008106,-0.003486,-0.009008,-0.008184,-0.009726,-0.016352,-0.019565,-0.027388,-0.03075,-0.031066,-0.006625,-0.00902,-0.012733,-0.016512,-0.018217,-0.023438,-0.026135,-0.025675,-0.027999,0.065353,-0.933389,-0.129295,-0.889171,1,0,0,0,0,0,0,0,0,0,0
753,0.012719,0.024333,0.03282,0.044669,0.055154,0.061831,0.067027,0.072105,0.079464,0.001105,0.003574,0.005313,0.017821,0.030469,0.03858,0.03811,0.038298,0.03858,0.00797,0.020078,0.030022,0.037381,0.04481,0.0497,0.054073,0.060115,0.066651,-0.000329,9.4e-05,0.000376,-9.4e-05,-0.00047,-0.002798,-0.006888,-0.015916,-0.034254,0.015611,0.031974,0.045186,0.057764,0.074574,0.084307,0.089408,0.09806,0.104925,0.000376,0.004114,0.006865,0.009569,0.016927,0.020148,0.022993,0.024944,0.025297,0.014153,0.02525,0.036582,0.050593,0.06122,0.073798,0.081439,0.087786,0.093335,0.004867,0.007265,0.013941,0.016951,0.01735,0.017233,0.0138,0.00482,-0.021864,0.004887,0.006903,0.013234,0.016488,0.01719,0.019309,0.019966,0.020014,0.011665,-0.000378,0.001488,0.003139,-0.006457,-0.010706,-0.015019,-0.011768,-0.009414,-0.009431,-0.005266,-0.00448,-0.005951,-0.012269,-0.015333,-0.022793,-0.026,-0.026301,-0.025389,-0.002285,-0.005825,-0.009429,-0.011054,-0.016033,-0.018605,-0.018167,-0.020383,-0.020035,0.06735,-0.912321,-0.122294,-0.888807,1,0,0,0,0,0,0,0,0,0,0
754,0.01151,0.019921,0.031663,0.042054,0.048671,0.05382,0.058853,0.066145,0.070735,0.002446,0.00417,0.016565,0.0291,0.037138,0.036672,0.036859,0.037138,0.036253,0.011999,0.021854,0.029147,0.036509,0.041355,0.045689,0.051677,0.058154,0.064351,0.000419,0.000699,0.000233,-0.00014,-0.002446,-0.0065,-0.015447,-0.03362,-0.047739,0.016216,0.02931,0.041775,0.058434,0.068079,0.073135,0.081709,0.088512,0.093685,0.003705,0.00643,0.00911,0.016402,0.019594,0.022414,0.024347,0.024697,0.025023,0.010997,0.022227,0.036113,0.046644,0.059109,0.066681,0.072972,0.078471,0.085623,0.002376,0.008993,0.011976,0.012372,0.012255,0.008854,-4.7e-05,-0.026491,-0.045992,0.001998,0.008272,0.011497,0.012193,0.014293,0.014943,0.014991,0.006717,0.001338,0.001849,0.003485,-0.006024,-0.010235,-0.01451,-0.011288,-0.008955,-0.008972,-0.007677,0.000738,-0.000643,-0.006574,-0.009451,-0.016455,-0.019465,-0.019747,-0.018892,-0.019697,-0.003324,-0.006707,-0.008233,-0.012907,-0.015322,-0.014911,-0.016991,-0.016664,-0.016905,0.067559,-0.897058,-0.119904,-0.892143,1,0,0,0,0,0,0,0,0,0,0
755,0.008283,0.019847,0.03008,0.036596,0.041667,0.046623,0.053805,0.058325,0.063831,0.001698,0.013904,0.026248,0.034164,0.033705,0.033889,0.034164,0.033292,0.032558,0.009705,0.016887,0.024138,0.02891,0.033178,0.039074,0.045453,0.051556,0.058141,0.000275,-0.000184,-0.000551,-0.002822,-0.006814,-0.015625,-0.033522,-0.047426,-0.047793,0.012895,0.02517,0.041575,0.051074,0.056053,0.064497,0.071197,0.07629,0.081292,0.002684,0.005323,0.012505,0.015648,0.018424,0.020329,0.020673,0.020994,0.023541,0.011059,0.024734,0.035105,0.04738,0.054837,0.061032,0.066447,0.073491,0.08143,0.006516,0.009453,0.009843,0.009728,0.006379,-0.002386,-0.028428,-0.047633,-0.049652,0.006178,0.009354,0.010039,0.012107,0.012748,0.012795,0.004647,-0.00065,-0.002296,0.001611,-0.007754,-0.0119,-0.01611,-0.012937,-0.01064,-0.010657,-0.009381,-0.006239,-0.00124,-0.006568,-0.009152,-0.015443,-0.018147,-0.018401,-0.017632,-0.018356,-0.019351,-0.003039,-0.004409,-0.008608,-0.010777,-0.010408,-0.012276,-0.011983,-0.012199,-0.011532,0.067997,-0.895275,-0.116527,-0.896209,1,0,0,0,0,0,0,0,0,0,0
756,0.011465,0.021611,0.028072,0.033099,0.038013,0.045134,0.049615,0.055075,0.061581,0.012102,0.024341,0.032189,0.031734,0.031916,0.032189,0.031325,0.030597,0.02971,0.00712,0.014309,0.019041,0.023272,0.029118,0.035443,0.041494,0.048023,0.054961,-0.000455,-0.000819,-0.003071,-0.007029,-0.015765,-0.033509,-0.047295,-0.047659,-0.046885,0.012171,0.028436,0.037854,0.04279,0.051162,0.057805,0.062855,0.067814,0.072409,0.002616,0.009736,0.012853,0.015606,0.017494,0.017835,0.018153,0.020679,0.020838,0.013558,0.023841,0.036011,0.043405,0.049547,0.054915,0.061899,0.06977,0.077687,0.002912,0.003299,0.003185,-0.000136,-0.008827,-0.034646,-0.053687,-0.055689,-0.055825,0.003149,0.003828,0.005879,0.006514,0.00656,-0.001518,-0.00677,-0.008401,-0.009304,-0.009285,-0.013396,-0.01757,-0.014424,-0.012146,-0.012163,-0.010899,-0.007783,-0.007079,-0.005018,-0.007451,-0.013376,-0.015923,-0.016162,-0.015438,-0.016119,-0.017056,-0.01773,-0.001291,-0.005245,-0.007288,-0.00694,-0.0087,-0.008423,-0.008627,-0.007999,-0.006752,0.067863,-0.896561,-0.1136,-0.898004,1,0,0,0,0,0,0,0,0,0,0
757,0.009993,0.016356,0.021308,0.026147,0.03316,0.037574,0.042952,0.04936,0.056507,0.012054,0.019784,0.019336,0.019515,0.019784,0.018933,0.018216,0.017342,0.013197,0.00708,0.011741,0.015908,0.021666,0.027895,0.033855,0.040285,0.047119,0.052631,-0.000358,-0.002577,-0.006475,-0.015079,-0.032556,-0.046133,-0.046492,-0.04573,-0.046111,0.01602,0.025296,0.030158,0.038403,0.044946,0.04992,0.054804,0.05933,0.064797,0.007013,0.010083,0.012794,0.014653,0.014989,0.015303,0.01779,0.017947,0.017297,0.010127,0.022114,0.029396,0.035446,0.040734,0.047612,0.055365,0.063162,0.070533,0.000381,0.000269,-0.003002,-0.011561,-0.036992,-0.055745,-0.057717,-0.057852,-0.058031,0.000669,0.002688,0.003314,0.00336,-0.004597,-0.00977,-0.011376,-0.012265,-0.012043,-0.004049,-0.00816,-0.005062,-0.002818,-0.002835,-0.00159,0.001479,0.002172,0.005339,-0.002188,-0.007515,-0.009805,-0.01002,-0.009369,-0.009982,-0.010824,-0.01143,-0.012585,-0.003555,-0.005392,-0.005079,-0.006661,-0.006413,-0.006596,-0.006031,-0.00491,-0.003647,0.069474,-0.902456,-0.112248,-0.902839,1,0,0,0,0,0,0,0,0,0,0
758,0.006257,0.011126,0.015885,0.022781,0.027121,0.032409,0.03871,0.045738,0.052877,0.007601,0.00716,0.007337,0.007601,0.006764,0.006059,0.0052,0.001124,-0.001807,0.004583,0.008681,0.014343,0.020468,0.026328,0.032651,0.039371,0.044791,0.053604,-0.002181,-0.006015,-0.014475,-0.03166,-0.045011,-0.045364,-0.044615,-0.044989,-0.046047,0.009121,0.013902,0.02201,0.028443,0.033334,0.038137,0.042588,0.047964,0.053692,0.003018,0.005684,0.007513,0.007843,0.008152,0.010597,0.010752,0.010113,0.010157,0.011787,0.018948,0.024896,0.030096,0.036859,0.044483,0.05215,0.059398,0.066008,-0.00011,-0.003327,-0.011743,-0.036749,-0.05519,-0.057129,-0.057261,-0.057437,-0.058891,0.001986,0.002601,0.002646,-0.005177,-0.010264,-0.011844,-0.012718,-0.0125,-0.01292,-0.004042,-0.000996,0.00121,0.001194,0.002419,0.005436,0.006118,0.009232,0.011939,-0.004735,-0.006771,-0.006962,-0.006383,-0.006928,-0.007677,-0.008215,-0.009243,-0.008007,-0.001633,-0.001355,-0.002761,-0.00254,-0.002703,-0.002201,-0.001205,-8.2e-05,0.000906,0.072778,-0.904234,-0.108718,-0.906966,1,0,0,0,0,0,0,0,0,0,0
