,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
960,0.000458,0.000549,0.000549,0.000275,9.2e-05,2.3e-05,-6.9e-05,-0.000183,-0.000366,6.9e-05,0.000114,0.00016,0.000229,0.000298,0.000366,0.000412,0.000893,0.002083,-0.000114,-0.000366,-0.000504,-0.000687,-0.000939,-0.001099,-0.001259,-0.001396,-0.001419,-0.000549,-0.00119,-0.002152,-0.002587,-0.003044,-0.003319,-0.003411,-0.003479,-0.003548,-0.000252,-0.000458,-0.001076,-0.001465,-0.001785,-0.002381,-0.003891,-0.00467,-0.005997,0.000755,0.001557,0.002243,0.002564,0.002724,0.002884,0.003457,0.005196,0.007073,-9.2e-05,-0.00032,-0.000618,-0.000916,-0.001213,-0.001694,-0.001969,-0.002175,-0.002358,-0.001305,-0.00222,-0.003136,-0.003891,-0.004189,-0.004235,-0.004258,-0.004258,-0.004258,-0.000756,-0.001031,-0.000978,-0.001293,-0.00113,-0.000886,-0.000812,-0.00074,-0.000664,-0.000674,-0.00093,-0.001511,-0.001611,-0.001743,-0.002263,-0.003648,-0.00423,-0.005325,7e-06,1e-06,8.6e-05,0.000156,0.000177,0.000343,0.000403,0.000438,0.000523,4.1e-05,8.5e-05,0.000123,0.000137,0.000143,0.00015,0.000183,0.000253,0.000293,0.070743,-0.928824,-0.474706,-0.410863,1,0,0,0,0,0,0,0,0,0,0
961,9.2e-05,9.2e-05,-0.000183,-0.000366,-0.000435,-0.000527,-0.000641,-0.000824,-0.000893,4.6e-05,9.2e-05,0.00016,0.000229,0.000298,0.000343,0.000824,0.002015,0.004418,-0.000252,-0.000389,-0.000572,-0.000824,-0.000984,-0.001145,-0.001282,-0.001305,-0.001305,-0.000641,-0.001603,-0.002037,-0.002495,-0.00277,-0.002862,-0.00293,-0.002999,-0.003045,-0.000206,-0.000824,-0.001213,-0.001534,-0.002129,-0.00364,-0.004418,-0.005746,-0.007967,0.000801,0.001488,0.001809,0.001969,0.002129,0.002701,0.004441,0.006319,0.011973,-0.000229,-0.000527,-0.000824,-0.001122,-0.001603,-0.001877,-0.002083,-0.002266,-0.002312,-0.000916,-0.001831,-0.002587,-0.002885,-0.00293,-0.002953,-0.002953,-0.002953,-0.002953,-0.000275,-0.000222,-0.000537,-0.000375,-0.000131,-5.7e-05,1.5e-05,9.2e-05,0.00014,-0.000257,-0.000838,-0.000937,-0.001069,-0.001589,-0.002974,-0.003557,-0.004652,-0.006553,-5e-06,8e-05,0.000149,0.00017,0.000337,0.000397,0.000432,0.000517,0.00054,4.4e-05,8.2e-05,9.6e-05,0.000102,0.000109,0.000142,0.000211,0.000252,0.000426,0.070759,-0.92841,-0.472016,-0.416309,1,0,0,0,0,0,0,0,0,0,0
962,0.0,-0.000275,-0.000458,-0.000527,-0.000618,-0.000733,-0.000916,-0.000985,-0.002793,4.6e-05,0.000114,0.000183,0.000252,0.000298,0.000779,0.001969,0.004373,0.0079,-0.000137,-0.000321,-0.000572,-0.000733,-0.000893,-0.00103,-0.001053,-0.001053,-0.001076,-0.000962,-0.001397,-0.001855,-0.002129,-0.002221,-0.00229,-0.002358,-0.002404,-0.002381,-0.000618,-0.001007,-0.001328,-0.001923,-0.003435,-0.004213,-0.005541,-0.007762,-0.009823,0.000687,0.001007,0.001168,0.001328,0.0019,0.003641,0.005518,0.011174,0.017425,-0.000298,-0.000595,-0.000893,-0.001374,-0.001649,-0.001855,-0.002038,-0.002084,-0.002107,-0.000916,-0.001672,-0.001969,-0.002015,-0.002038,-0.002038,-0.002038,-0.002038,-0.001763,5.3e-05,-0.000262,-9.9e-05,0.000145,0.000219,0.000291,0.000367,0.000415,0.000667,-0.000581,-0.000681,-0.000813,-0.001333,-0.002718,-0.003301,-0.004396,-0.006298,-0.006312,8.5e-05,0.000155,0.000176,0.000343,0.000403,0.000438,0.000523,0.000546,0.00054,3.8e-05,5.3e-05,5.8e-05,6.5e-05,9.8e-05,0.000168,0.000208,0.000383,0.000521,0.070688,-0.927753,-0.469079,-0.422166,1,0,0,0,0,0,0,0,0,0,0
963,-0.000275,-0.000458,-0.000526,-0.000618,-0.000732,-0.000915,-0.000984,-0.002791,-0.006155,6.9e-05,0.000137,0.000206,0.000252,0.000732,0.001922,0.004324,0.007848,0.010868,-0.000183,-0.000435,-0.000595,-0.000755,-0.000892,-0.000915,-0.000915,-0.000938,-0.000938,-0.000435,-0.000892,-0.001167,-0.001258,-0.001327,-0.001396,-0.001441,-0.001419,-0.001441,-0.000389,-0.000709,-0.001304,-0.002814,-0.003592,-0.004919,-0.007139,-0.009198,-0.014071,0.00032,0.00048,0.000641,0.001213,0.002952,0.004828,0.010479,0.016726,0.026496,-0.000297,-0.000595,-0.001075,-0.00135,-0.001556,-0.001739,-0.001785,-0.001808,-0.00183,-0.000755,-0.001052,-0.001098,-0.001121,-0.001121,-0.001121,-0.001121,-0.000847,-0.001144,-0.000315,-0.000152,9.1e-05,0.000166,0.000237,0.000314,0.000362,0.000613,0.00034,-0.0001,-0.000231,-0.000751,-0.002135,-0.002717,-0.003812,-0.005712,-0.005727,-0.006524,6.9e-05,9e-05,0.000256,0.000316,0.000351,0.000435,0.000459,0.000452,0.000472,1.4e-05,2e-05,2.7e-05,6e-05,0.000129,0.000169,0.000343,0.000481,0.000823,0.070727,-0.927339,-0.464012,-0.432094,1,0,0,0,0,0,0,0,0,0,0
964,-0.000183,-0.000252,-0.000343,-0.000457,-0.00064,-0.000709,-0.002516,-0.005877,-0.008965,6.9e-05,0.000137,0.000183,0.000663,0.001852,0.004254,0.007776,0.010794,0.017358,-0.000252,-0.000412,-0.000572,-0.000709,-0.000732,-0.000732,-0.000755,-0.000755,-0.000709,-0.000457,-0.000732,-0.000823,-0.000892,-0.000961,-0.001006,-0.000983,-0.001006,-0.000938,-0.00032,-0.000915,-0.002424,-0.003202,-0.004528,-0.006746,-0.008805,-0.013676,-0.018021,0.00016,0.00032,0.000892,0.00263,0.004505,0.010154,0.016397,0.026162,0.033846,-0.000297,-0.000778,-0.001052,-0.001258,-0.001441,-0.001486,-0.001509,-0.001532,-0.001532,-0.000297,-0.000343,-0.000366,-0.000366,-0.000366,-0.000366,-9.1e-05,-0.000389,-0.000961,0.000162,0.000406,0.00048,0.000552,0.000628,0.000676,0.000927,0.000654,1.7e-05,-0.000132,-0.000651,-0.002035,-0.002616,-0.003711,-0.00561,-0.005625,-0.006421,-0.007536,2e-05,0.000186,0.000245,0.00028,0.000365,0.000388,0.000381,0.000401,0.000442,6e-06,1.2e-05,4.5e-05,0.000114,0.000154,0.000328,0.000465,0.000806,0.000868,0.070758,-0.926703,-0.459416,-0.439792,1,0,0,0,0,0,0,0,0,0,0
965,-6.9e-05,-0.00016,-0.000274,-0.000457,-0.000526,-0.002333,-0.005694,-0.008782,-0.014591,6.9e-05,0.000114,0.000595,0.001784,0.004185,0.007707,0.010726,0.017289,0.021726,-0.00016,-0.00032,-0.000457,-0.00048,-0.00048,-0.000503,-0.000503,-0.000457,0.000137,-0.000274,-0.000366,-0.000435,-0.000503,-0.000549,-0.000526,-0.000549,-0.00048,-0.000183,-0.000595,-0.002104,-0.002882,-0.004208,-0.006426,-0.008484,-0.013356,-0.017701,-0.022206,0.00016,0.000732,0.00247,0.004345,0.009994,0.016237,0.026002,0.033686,0.044984,-0.00048,-0.000755,-0.000961,-0.001143,-0.001189,-0.001212,-0.001235,-0.001235,-0.000983,-4.6e-05,-6.9e-05,-6.9e-05,-6.9e-05,-6.9e-05,0.000206,-9.1e-05,-0.000663,-0.000663,0.000244,0.000318,0.00039,0.000466,0.000514,0.000765,0.000492,-0.000145,-0.000425,-0.00052,-0.001903,-0.002485,-0.003579,-0.005478,-0.005493,-0.006289,-0.007404,-0.005192,0.000166,0.000225,0.00026,0.000344,0.000368,0.000361,0.000381,0.000422,0.000613,7e-06,4e-05,0.000109,0.000149,0.000322,0.000459,0.000801,0.000862,0.001189,0.070556,-0.926541,-0.454713,-0.451199,1,0,0,0,0,0,0,0,0,0,0
966,-9.1e-05,-0.000206,-0.000389,-0.000457,-0.002264,-0.005625,-0.008711,-0.014519,-0.021584,4.6e-05,0.000526,0.001715,0.004116,0.007637,0.010655,0.017217,0.021652,0.023024,-0.00016,-0.000297,-0.00032,-0.00032,-0.000343,-0.000343,-0.000297,0.000297,0.00096,-9.1e-05,-0.00016,-0.000229,-0.000274,-0.000252,-0.000274,-0.000206,9.1e-05,0.000274,-0.001509,-0.002286,-0.003613,-0.00583,-0.007888,-0.012758,-0.017102,-0.021607,-0.02778,0.000572,0.002309,0.004184,0.009832,0.016074,0.025837,0.033519,0.044814,0.059127,-0.000274,-0.00048,-0.000663,-0.000709,-0.000732,-0.000755,-0.000755,-0.000503,0.000252,-2.3e-05,-2.3e-05,-2.3e-05,-2.3e-05,0.000252,-4.6e-05,-0.000617,-0.000617,-0.00032,7.4e-05,0.000146,0.000222,0.00027,0.000521,0.000248,-0.000389,-0.000669,-0.000559,-0.001383,-0.001965,-0.003059,-0.004958,-0.004972,-0.005768,-0.006883,-0.004671,-0.0016,5.9e-05,9.4e-05,0.000178,0.000202,0.000195,0.000215,0.000256,0.000446,0.000395,3.3e-05,0.000102,0.000142,0.000315,0.000452,0.000793,0.000854,0.001181,0.001833,0.06989,-0.926556,-0.448367,-0.465868,1,0,0,0,0,0,0,0,0,0,0
967,-0.000114,-0.000297,-0.000366,-0.002172,-0.005532,-0.008618,-0.014424,-0.021488,-0.02302,0.00048,0.001669,0.004069,0.007589,0.010607,0.017167,0.021602,0.022974,0.025283,-0.000137,-0.00016,-0.00016,-0.000183,-0.000183,-0.000137,0.000457,0.00112,0.001806,-6.9e-05,-0.000137,-0.000183,-0.00016,-0.000183,-0.000114,0.000183,0.000366,0.0008,-0.000777,-0.002103,-0.00432,-0.006378,-0.011247,-0.01559,-0.020094,-0.026266,-0.030083,0.001737,0.003612,0.009258,0.015499,0.02526,0.032941,0.044233,0.058543,0.071413,-0.000206,-0.000389,-0.000434,-0.000457,-0.00048,-0.00048,-0.000229,0.000526,0.00144,0.0,0.0,0.0,0.000274,-2.3e-05,-0.000594,-0.000594,-0.000297,0.0008,7.2e-05,0.000148,0.000196,0.000447,0.000174,-0.000463,-0.000743,-0.000633,1.8e-05,-0.000581,-0.001675,-0.003574,-0.003588,-0.004384,-0.005499,-0.003287,-0.000217,-0.000214,3.5e-05,0.000119,0.000142,0.000136,0.000155,0.000196,0.000386,0.000335,0.000195,6.9e-05,0.000109,0.000282,0.000418,0.000759,0.00082,0.001146,0.001798,0.002372,0.069066,-0.926527,-0.444138,-0.478557,1,0,0,0,0,0,0,0,0,0,0
968,-0.000183,-0.000251,-0.002057,-0.005415,-0.0085,-0.014304,-0.021365,-0.022896,-0.02646,0.001188,0.003587,0.007106,0.010123,0.016681,0.021114,0.022485,0.024792,0.028883,-2.3e-05,-2.3e-05,-4.6e-05,-4.6e-05,0.0,0.000594,0.001257,0.001942,0.002354,-6.9e-05,-0.000114,-9.1e-05,-0.000114,-4.6e-05,0.000251,0.000434,0.000868,0.001143,-0.001325,-0.003542,-0.005598,-0.010465,-0.014807,-0.019308,-0.025478,-0.029294,-0.035806,0.001874,0.007518,0.013756,0.023513,0.03119,0.042478,0.056783,0.069647,0.092063,-0.000183,-0.000229,-0.000251,-0.000274,-0.000274,-2.3e-05,0.000731,0.001645,0.003016,0.0,0.0,0.000274,-2.3e-05,-0.000594,-0.000594,-0.000297,0.0008,0.002011,7.6e-05,0.000124,0.000375,0.000102,-0.000534,-0.000814,-0.000704,-5.4e-05,0.000836,-0.001094,-0.002991,-0.003006,-0.003801,-0.004915,-0.002705,0.000365,0.000367,0.00236,8.4e-05,0.000107,0.0001,0.00012,0.000161,0.00035,0.000299,0.00016,-0.000379,4e-05,0.000212,0.000348,0.000688,0.000749,0.001074,0.001724,0.002297,0.003294,0.067828,-0.924819,-0.436254,-0.499759,1,0,0,0,0,0,0,0,0,0,0
969,-6.9e-05,-0.001874,-0.005233,-0.008317,-0.014121,-0.021182,-0.022713,-0.026277,-0.032538,0.002399,0.005918,0.008934,0.015492,0.019925,0.021296,0.023604,0.027694,0.027877,0.0,-2.3e-05,-2.3e-05,2.3e-05,0.000617,0.00128,0.001965,0.002376,0.003039,-4.6e-05,-2.3e-05,-4.6e-05,2.3e-05,0.00032,0.000503,0.000937,0.001211,0.001554,-0.002216,-0.004273,-0.00914,-0.013481,-0.017983,-0.024152,-0.027968,-0.03448,-0.052098,0.005644,0.011882,0.021639,0.029316,0.040604,0.054908,0.067773,0.090188,0.108308,-4.6e-05,-6.9e-05,-9.1e-05,-9.1e-05,0.00016,0.000914,0.001828,0.003199,0.00505,0.0,0.000274,-2.3e-05,-0.000594,-0.000594,-0.000297,0.0008,0.002011,0.002239,4.8e-05,0.000299,2.6e-05,-0.000611,-0.00089,-0.000781,-0.00013,0.000759,0.000591,-0.001897,-0.001912,-0.002708,-0.003822,-0.001612,0.001458,0.00146,0.003454,-0.001295,2.3e-05,1.7e-05,3.6e-05,7.7e-05,0.000267,0.000215,7.6e-05,-0.000463,-0.0011,0.000172,0.000309,0.000648,0.000709,0.001034,0.001684,0.002257,0.003254,0.004345,0.066351,-0.92258,-0.417923,-0.517132,1,0,0,0,0,0,0,0,0,0,0
970,-0.001804,-0.005162,-0.008245,-0.014047,-0.021104,-0.022635,-0.026198,-0.032456,-0.041135,0.003517,0.006532,0.013087,0.017518,0.018889,0.021196,0.025284,0.025467,0.028847,-2.3e-05,-2.3e-05,2.3e-05,0.000617,0.001279,0.001964,0.002375,0.003038,0.003746,2.3e-05,0.0,6.9e-05,0.000365,0.000548,0.000982,0.001256,0.001599,0.002764,-0.002056,-0.006921,-0.01126,-0.01576,-0.021927,-0.025741,-0.03225,-0.04986,-0.062125,0.006235,0.015988,0.023662,0.034946,0.049244,0.062103,0.084509,0.102621,0.132633,-2.3e-05,-4.6e-05,-4.6e-05,0.000206,0.000959,0.001873,0.003243,0.005093,0.006372,0.000274,-2.3e-05,-0.000594,-0.000594,-0.000297,0.000799,0.00201,0.002238,0.002284,0.000251,-2.2e-05,-0.000658,-0.000938,-0.000828,-0.000178,0.000711,0.000543,-0.0006,-1.5e-05,-0.00081,-0.001924,0.000286,0.003354,0.003356,0.005349,0.000602,0.008306,-7e-06,1.3e-05,5.4e-05,0.000243,0.000191,5.3e-05,-0.000485,-0.00112,-0.001399,0.000136,0.000474,0.000535,0.000859,0.001507,0.002078,0.003073,0.00416,0.005551,0.06515,-0.920727,-0.405315,-0.54692,1,0,0,0,0,0,0,0,0,0,0
971,-0.003354,-0.006434,-0.01223,-0.019281,-0.020809,-0.024369,-0.030621,-0.039291,-0.049217,0.003012,0.00956,0.013987,0.015356,0.017661,0.021745,0.021927,0.025304,0.030803,0.0,4.6e-05,0.000639,0.001301,0.001985,0.002396,0.003058,0.003765,0.004906,-2.3e-05,4.6e-05,0.000342,0.000525,0.000958,0.001232,0.001574,0.002738,0.003058,-0.00486,-0.009195,-0.01369,-0.019851,-0.023662,-0.030165,-0.047757,-0.06001,-0.07103,0.009743,0.01741,0.028681,0.042965,0.055811,0.078195,0.096289,0.126271,0.160794,-2.3e-05,-2.3e-05,0.000228,0.000981,0.001894,0.003263,0.005111,0.006389,0.008009,-0.000297,-0.000867,-0.000867,-0.00057,0.000525,0.001734,0.001962,0.002008,0.002008,-0.000272,-0.000908,-0.001187,-0.001078,-0.000429,0.00046,0.000292,-0.00085,-0.00119,-0.000795,-0.001907,0.0003,0.003365,0.003368,0.005358,0.000616,0.008312,0.021719,1.9e-05,6e-05,0.000248,0.000197,5.9e-05,-0.000475,-0.001106,-0.001383,-0.001627,0.000336,0.000397,0.000719,0.001362,0.001929,0.002916,0.003996,0.005377,0.00705,0.06377,-0.920574,-0.39411,-0.581789,1,0,0,0,0,0,0,0,0,0,0
972,-0.00308,-0.008875,-0.015925,-0.017453,-0.021013,-0.027264,-0.035934,-0.045858,-0.055577,0.006548,0.010974,0.012343,0.014647,0.018731,0.018914,0.02229,0.027789,0.031964,4.6e-05,0.000639,0.0013,0.001985,0.002396,0.003057,0.003764,0.004905,0.006525,6.8e-05,0.000365,0.000548,0.000981,0.001255,0.001597,0.002761,0.00308,0.003491,-0.004335,-0.008829,-0.014989,-0.0188,-0.025302,-0.042892,-0.055144,-0.066164,-0.088705,0.007666,0.018936,0.033219,0.046064,0.068445,0.086537,0.116516,0.151035,0.178277,0.0,0.000251,0.001004,0.001916,0.003285,0.005133,0.006411,0.008031,0.009788,-0.00057,-0.00057,-0.000274,0.000821,0.002031,0.002259,0.002304,0.002304,0.002327,-0.000636,-0.000915,-0.000806,-0.000156,0.000732,0.000564,-0.000578,-0.000917,-0.00131,-0.001112,0.001095,0.00416,0.004162,0.006152,0.00141,0.009106,0.022512,0.025156,4.1e-05,0.000228,0.000177,4e-05,-0.000494,-0.001124,-0.001401,-0.001646,-0.001709,6.1e-05,0.000382,0.001025,0.001592,0.002578,0.003657,0.005037,0.006709,0.008668,0.062287,-0.91945,-0.371341,-0.609194,1,0,0,0,0,0,0,0,0,0,0
973,-0.005796,-0.012846,-0.014375,-0.017935,-0.024187,-0.032858,-0.042784,-0.052504,-0.057501,0.004427,0.005796,0.0081,0.012185,0.012367,0.015744,0.021243,0.025419,0.033154,0.000593,0.001255,0.00194,0.00235,0.003012,0.003719,0.00486,0.00648,0.008146,0.000297,0.000479,0.000913,0.001187,0.001529,0.002693,0.003012,0.003423,0.003674,-0.004495,-0.010656,-0.014467,-0.02097,-0.038562,-0.050815,-0.061837,-0.084381,-0.100239,0.011272,0.025556,0.038403,0.060787,0.078881,0.108864,0.143388,0.170632,0.201756,0.000251,0.001004,0.001917,0.003286,0.005134,0.006412,0.008032,0.009789,0.011249,0.0,0.000297,0.001392,0.002601,0.002829,0.002875,0.002875,0.002898,0.002829,-0.000279,-0.00017,0.00048,0.001368,0.0012,5.8e-05,-0.000281,-0.000675,-0.000985,0.002207,0.005273,0.005275,0.007265,0.002523,0.010219,0.023627,0.026272,0.03291,0.000188,0.000137,-1e-06,-0.000535,-0.001166,-0.001443,-0.001688,-0.001751,-0.001637,0.000322,0.000965,0.001533,0.00252,0.0036,0.004981,0.006654,0.008615,0.010629,0.061628,-0.918541,-0.355368,-0.640174,1,0,0,0,0,0,0,0,0,0,0
974,-0.007051,-0.00858,-0.01214,-0.018392,-0.027063,-0.03699,-0.04671,-0.051708,-0.057093,0.001369,0.003674,0.007758,0.007941,0.011318,0.016818,0.020993,0.028729,0.032494,0.000662,0.001346,0.001757,0.002419,0.003126,0.004267,0.005887,0.007553,0.008397,0.000183,0.000616,0.00089,0.001232,0.002396,0.002715,0.003126,0.003377,0.004085,-0.006161,-0.009972,-0.016475,-0.034069,-0.046322,-0.057344,-0.079889,-0.095748,-0.110421,0.014285,0.027132,0.049517,0.067613,0.097597,0.132122,0.159368,0.190493,0.225588,0.000753,0.001666,0.003035,0.004883,0.006161,0.007781,0.009538,0.010999,0.01214,0.000297,0.001392,0.002601,0.00283,0.002875,0.002875,0.002898,0.00283,0.003058,0.000109,0.000759,0.001647,0.001479,0.000337,-2e-06,-0.000395,-0.000706,-0.001197,0.003065,0.003068,0.005058,0.000316,0.008012,0.021421,0.024066,0.030704,0.046263,-5.1e-05,-0.000189,-0.000723,-0.001354,-0.001631,-0.001876,-0.001939,-0.001825,-0.001969,0.000643,0.001211,0.002199,0.003279,0.004661,0.006335,0.008296,0.01031,0.013104,0.060847,-0.913806,-0.339125,-0.67227,1,0,0,0,0,0,0,0,0,0,0
975,-0.001529,-0.005088,-0.01134,-0.020011,-0.029937,-0.039657,-0.044654,-0.050039,-0.058915,0.002305,0.006389,0.006571,0.009948,0.015448,0.019623,0.027358,0.031123,0.037786,0.000685,0.001095,0.001757,0.002464,0.003605,0.005225,0.006891,0.007735,0.008876,0.000434,0.000707,0.00105,0.002213,0.002533,0.002943,0.003194,0.003902,0.004221,-0.003811,-0.010314,-0.027906,-0.040159,-0.05118,-0.073724,-0.089582,-0.104254,-0.135263,0.012846,0.03523,0.053325,0.083307,0.11783,0.145075,0.176198,0.211291,0.229819,0.000913,0.002282,0.00413,0.005408,0.007028,0.008785,0.010245,0.011386,0.012253,0.001095,0.002305,0.002533,0.002578,0.002578,0.002601,0.002533,0.002761,0.002784,0.00065,0.001538,0.00137,0.000228,-0.000111,-0.000505,-0.000815,-0.001306,-0.001591,2e-06,0.001993,-0.00275,0.004947,0.018354,0.020999,0.027637,0.043195,0.03799,-0.000138,-0.000672,-0.001303,-0.001579,-0.001824,-0.001888,-0.001773,-0.001917,-0.001769,0.000567,0.001555,0.002635,0.004016,0.005689,0.007649,0.009663,0.012455,0.01505,0.060625,-0.912443,-0.307543,-0.689753,1,0,0,0,0,0,0,0,0,0,0
976,-0.003558,-0.009808,-0.018475,-0.028397,-0.038114,-0.043109,-0.048492,-0.057365,-0.067789,0.004083,0.004265,0.007641,0.013138,0.017312,0.025044,0.028808,0.035468,0.041239,0.000411,0.001072,0.001779,0.00292,0.004539,0.006204,0.007048,0.008188,0.009032,0.000274,0.000616,0.001779,0.002098,0.002509,0.00276,0.003467,0.003786,0.00463,-0.006501,-0.024086,-0.036335,-0.047352,-0.069887,-0.085739,-0.100406,-0.131403,-0.159937,0.022376,0.040463,0.070434,0.104945,0.132179,0.16329,0.198371,0.216891,0.237169,0.001369,0.003216,0.004493,0.006113,0.007869,0.009329,0.010469,0.011336,0.011701,0.001209,0.001437,0.001483,0.001483,0.001505,0.001437,0.001665,0.001688,0.001802,0.000888,0.00072,-0.000421,-0.000761,-0.001154,-0.001464,-0.001955,-0.00224,-0.002949,0.00199,-0.002751,0.004943,0.018345,0.020989,0.027625,0.043177,0.037973,0.039166,-0.000532,-0.001162,-0.001438,-0.001682,-0.001745,-0.001632,-0.001775,-0.001627,-0.001366,0.000985,0.002062,0.003439,0.005108,0.007063,0.009072,0.011856,0.014444,0.016808,0.060569,-0.912482,-0.279335,-0.709946,1,0,0,0,0,0,0,0,0,0,0
977,-0.006234,-0.014881,-0.024779,-0.034472,-0.039455,-0.044825,-0.053676,-0.064074,-0.070718,0.000182,0.00355,0.009033,0.013197,0.020911,0.024665,0.031309,0.037066,0.042276,0.00066,0.001365,0.002503,0.004118,0.005779,0.006621,0.007759,0.008601,0.009397,0.000341,0.001502,0.00182,0.00223,0.00248,0.003185,0.003504,0.004346,0.005415,-0.017543,-0.029762,-0.040752,-0.063232,-0.079046,-0.093676,-0.124599,-0.153063,-0.170288,0.018044,0.047942,0.082368,0.109536,0.140572,0.175567,0.194042,0.21427,0.23559,0.001843,0.003117,0.004733,0.006485,0.007941,0.009079,0.009943,0.010307,0.011104,0.000228,0.000273,0.000273,0.000296,0.000228,0.000455,0.000478,0.000592,0.000933,-0.000168,-0.001306,-0.001645,-0.002037,-0.002347,-0.002836,-0.003121,-0.003828,-0.004555,-0.004729,0.002945,0.016315,0.018953,0.025572,0.041087,0.035896,0.037085,0.04514,-0.000619,-0.00089,-0.00113,-0.001192,-0.00108,-0.001221,-0.001076,-0.000819,-0.000803,0.001059,0.002413,0.004053,0.005976,0.00795,0.010688,0.013232,0.015556,0.017452,0.060355,-0.912467,-0.262183,-0.731268,1,0,0,0,0,0,0,0,0,0,0
