,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
896,0.010632,0.015985,0.021735,0.053487,0.063938,0.063107,0.08947,0.112905,0.125454,-0.01367,-0.089615,-0.160497,-0.102598,-0.1022,-0.241433,-0.115002,-0.153047,-0.154168,0.005967,0.005244,0.004304,0.002206,-0.000289,-0.001266,-0.00123,-0.000976,-0.000796,0.003363,0.003544,0.001338,-0.000362,-0.017829,-0.02235,-0.024411,-0.023326,-0.023181,0.032439,0.044554,0.046146,0.101658,0.129541,0.120029,0.23948,0.264253,0.258141,-0.023,-0.106395,-0.179737,-0.184763,-0.238359,-0.361607,-0.223495,-0.252716,-0.402509,0.001302,0.004846,0.008101,0.007992,0.00792,0.007558,0.007124,0.006184,0.005244,0.000145,0.0,-0.008535,-0.011681,-0.022639,-0.02781,-0.03356,-0.033054,-0.032331,-0.002987,-0.003523,-0.010018,-0.011533,-0.0051,-0.005767,-0.009442,-0.009986,-0.009373,-0.012902,-0.013904,-0.009106,0.016071,0.047549,0.039731,-0.018815,-0.027363,0.117267,0.007667,0.001029,-0.0049,-0.007703,-0.011588,-0.012501,-0.011651,-0.009882,-0.008268,0.004412,0.006407,0.00629,0.022355,0.040484,0.033107,0.054075,0.053636,0.071867,0.063225,-0.999442,0.246546,0.382749,0,0,0,1,0,0,0,0,0,0,0
897,0.005332,0.01106,0.04269,0.053101,0.052273,0.078535,0.101879,0.11438,0.103104,-0.075653,-0.146262,-0.088586,-0.08819,-0.226887,-0.100943,-0.138841,-0.139958,-0.355821,-0.000721,-0.001657,-0.003747,-0.006232,-0.007205,-0.007169,-0.006917,-0.006737,-0.007385,0.00018,-0.002017,-0.003711,-0.021111,-0.025614,-0.027667,-0.026587,-0.026442,-0.025938,0.012068,0.013654,0.068952,0.096728,0.087253,0.206244,0.230921,0.224833,0.192338,-0.083074,-0.156133,-0.161141,-0.21453,-0.337304,-0.199724,-0.228832,-0.378048,-0.599171,0.00353,0.006773,0.006665,0.006593,0.006232,0.0058,0.004863,0.003927,0.000829,-0.000144,-0.008646,-0.01178,-0.022696,-0.027847,-0.033575,-0.033071,-0.032351,-0.030405,-0.000534,-0.007004,-0.008513,-0.002104,-0.002769,-0.00643,-0.006972,-0.006361,-0.004836,-0.000998,0.003781,0.028861,0.060218,0.05243,-0.005891,-0.014405,0.129668,0.142097,-0.006461,-0.012233,-0.014961,-0.018743,-0.019631,-0.018803,-0.017081,-0.015511,-0.012044,0.001942,0.001828,0.017465,0.035111,0.027931,0.048341,0.047913,0.065659,0.045183,0.06575,-0.998438,0.281435,0.604159,0,0,0,1,0,0,0,0,0,0,0
898,0.00571,0.037239,0.047617,0.046791,0.072969,0.096239,0.1087,0.09746,0.091535,-0.070384,-0.012892,-0.012497,-0.15075,-0.025209,-0.062986,-0.064099,-0.279272,-0.406537,-0.000934,-0.003016,-0.005494,-0.006464,-0.006428,-0.006177,-0.005997,-0.006643,-0.007613,-0.002191,-0.003878,-0.021223,-0.025712,-0.027758,-0.026681,-0.026538,-0.026035,-0.025568,0.00158,0.056702,0.084389,0.074944,0.193555,0.218153,0.212085,0.179694,0.165653,-0.072826,-0.077817,-0.131036,-0.253417,-0.116277,-0.145292,-0.294031,-0.514447,-0.576284,0.003232,0.003124,0.003052,0.002693,0.002262,0.001329,0.000395,-0.002693,-0.005099,-0.008475,-0.011599,-0.02248,-0.027615,-0.033325,-0.032822,-0.032104,-0.030164,-0.029877,-0.00645,-0.007954,-0.001566,-0.002228,-0.005877,-0.006418,-0.005809,-0.004289,-0.004412,0.004764,0.029763,0.061021,0.053258,-0.004877,-0.013364,0.130248,0.142638,0.086179,-0.005644,-0.008311,-0.012009,-0.012878,-0.012068,-0.010385,-0.008849,-0.005459,-0.003399,-0.000111,0.015179,0.032434,0.025413,0.045371,0.044953,0.062306,0.042283,0.012519,0.06812,-0.995549,0.295222,0.663054,0,0,0,1,0,0,0,0,0,0,0
899,0.031549,0.041934,0.041107,0.067302,0.090587,0.103056,0.091809,0.08588,0.083724,0.057529,0.057924,-0.080418,0.045204,0.007402,0.006288,-0.209022,-0.336368,-0.338812,-0.002084,-0.004563,-0.005534,-0.005498,-0.005246,-0.005067,-0.005713,-0.006684,-0.006719,-0.001689,-0.019044,-0.023536,-0.025584,-0.024506,-0.024363,-0.023859,-0.023392,-0.024003,0.055157,0.082861,0.073411,0.192098,0.216712,0.210639,0.178227,0.164178,0.166262,-0.004995,-0.058247,-0.180707,-0.043479,-0.072513,-0.221347,-0.441904,-0.50378,-0.53267,-0.000108,-0.00018,-0.000539,-0.00097,-0.001904,-0.002839,-0.005929,-0.008336,-0.009127,-0.003126,-0.014014,-0.019152,-0.024866,-0.024363,-0.023644,-0.021704,-0.021416,-0.022494,-0.001505,0.004887,0.004224,0.000573,3.2e-05,0.000641,0.002162,0.002039,0.001603,0.025015,0.056292,0.048524,-0.009648,-0.01814,0.125564,0.137962,0.081467,0.103567,-0.002679,-0.006394,-0.007267,-0.006454,-0.004762,-0.00322,0.000185,0.002255,0.00336,0.015359,0.032691,0.025639,0.045686,0.045265,0.062696,0.042584,0.012686,0.02352,0.069964,-0.994908,0.293543,0.693241,0,0,0,1,0,0,0,0,0,0,0
900,0.010411,0.009582,0.035843,0.059185,0.071685,0.06041,0.054466,0.052305,0.051549,0.000396,-0.138292,-0.012356,-0.050252,-0.051369,-0.267217,-0.394882,-0.397331,-0.459363,-0.002486,-0.003458,-0.003422,-0.00317,-0.00299,-0.003638,-0.004611,-0.004647,-0.005403,-0.017399,-0.021902,-0.023955,-0.022874,-0.02273,-0.022226,-0.021758,-0.02237,-0.022586,0.027774,0.0183,0.137283,0.161958,0.155871,0.123378,0.109293,0.111382,0.131339,-0.053386,-0.176151,-0.03858,-0.067687,-0.216893,-0.438001,-0.500032,-0.528995,-0.627301,-7.2e-05,-0.000432,-0.000865,-0.001801,-0.002738,-0.005836,-0.008249,-0.009042,-0.010555,-0.010915,-0.016066,-0.021794,-0.021289,-0.020569,-0.018624,-0.018336,-0.019416,-0.019957,0.006408,0.005744,0.002083,0.001541,0.002152,0.003677,0.003553,0.003116,0.002824,0.031355,0.023568,-0.034749,-0.043263,0.1008,0.113229,0.056593,0.078748,0.10456,-0.00378,-0.004668,-0.003841,-0.00212,-0.00055,0.002915,0.005021,0.006146,0.007259,0.017638,0.010461,0.030862,0.030434,0.048172,0.027706,-0.002719,0.008305,0.039842,0.072328,-0.994287,0.27331,0.787922,0,0,0,1,0,0,0,0,0,0,0
901,-0.000832,0.025524,0.048951,0.061496,0.05018,0.044215,0.042046,0.041286,0.070209,-0.139188,-0.012798,-0.050831,-0.051952,-0.268579,-0.396704,-0.399163,-0.461418,-0.151661,-0.000976,-0.00094,-0.000687,-0.000506,-0.001157,-0.002133,-0.002169,-0.002928,-0.00564,-0.004519,-0.00658,-0.005495,-0.005351,-0.004844,-0.004374,-0.004989,-0.005206,-0.006724,-0.009508,0.109904,0.134669,0.128559,0.095949,0.081814,0.083911,0.103939,0.194393,-0.123209,0.014859,-0.014353,-0.164097,-0.386003,-0.448258,-0.477325,-0.575986,-0.120063,-0.000362,-0.000795,-0.001735,-0.002675,-0.005784,-0.008207,-0.009002,-0.01052,-0.011533,-0.00517,-0.010918,-0.010412,-0.009689,-0.007737,-0.007447,-0.008532,-0.009074,-0.010593,-0.000667,-0.004341,-0.004885,-0.004272,-0.002741,-0.002866,-0.003304,-0.003597,-0.003668,-0.007815,-0.066343,-0.074888,0.069696,0.082169,0.025328,0.047564,0.073469,-0.084827,-0.000911,-6.2e-05,0.001703,0.003312,0.006866,0.009026,0.01018,0.011321,0.008817,-0.00736,0.013561,0.013123,0.031314,0.010325,-0.020877,-0.009571,0.022771,0.027085,0.072787,-0.990477,0.179921,0.316432,0,0,0,1,0,0,0,0,0,0,0
902,0.026476,0.05001,0.062613,0.051245,0.045253,0.043074,0.042311,0.071366,0.08898,0.126969,0.088762,0.087636,-0.129984,-0.258696,-0.261166,-0.323706,-0.01253,-0.458229,3.6e-05,0.000291,0.000472,-0.000182,-0.001162,-0.001199,-0.001961,-0.004685,-0.009189,-0.00207,-0.000981,-0.000835,-0.000327,0.000145,-0.000472,-0.00069,-0.002215,-0.001961,0.11996,0.144838,0.1387,0.105941,0.09174,0.093847,0.113967,0.204836,0.215949,0.1387,0.109355,-0.041076,-0.263999,-0.326539,-0.355739,-0.454852,0.00316,-0.478313,-0.000436,-0.00138,-0.002324,-0.005448,-0.007881,-0.00868,-0.010205,-0.011222,-0.013256,-0.005775,-0.005266,-0.00454,-0.002579,-0.002288,-0.003378,-0.003922,-0.005448,-0.005375,-0.00369,-0.004237,-0.003621,-0.002084,-0.002209,-0.002649,-0.002944,-0.003015,-0.003288,-0.058796,-0.06738,0.077866,0.090396,0.033295,0.055633,0.081657,-0.077365,-0.041339,0.000876,0.002699,0.00436,0.00803,0.01026,0.011451,0.012629,0.010044,0.006321,0.021602,0.021149,0.039931,0.01826,-0.013957,-0.002283,0.031111,0.035565,0.036481,0.071764,-0.978916,0.16699,0.739254,0,0,0,1,0,0,0,0,0,0,0
903,0.02364,0.036299,0.02488,0.018861,0.016672,0.015906,0.045091,0.062784,0.10171,-0.038378,-0.039509,-0.258105,-0.387395,-0.389875,-0.452696,-0.140125,-0.587823,-0.585123,0.000255,0.000438,-0.000219,-0.001204,-0.00124,-0.002006,-0.004743,-0.009266,-0.012987,0.001094,0.00124,0.001751,0.002225,0.001605,0.001386,-0.000146,0.000109,0.000292,0.02499,0.018824,-0.014082,-0.028346,-0.02623,-0.006019,0.085257,0.09642,0.130092,-0.029477,-0.180582,-0.404504,-0.467325,-0.496656,-0.596214,-0.136148,-0.61978,-0.690518,-0.000949,-0.001897,-0.005034,-0.007479,-0.008281,-0.009813,-0.010835,-0.012878,-0.015176,0.000511,0.00124,0.00321,0.003502,0.002408,0.001861,0.000328,0.000401,0.001569,-0.000549,7e-05,0.001614,0.001488,0.001046,0.00075,0.000679,0.000404,0.001341,-0.008622,0.137275,0.149862,0.092505,0.114942,0.141083,-0.018652,0.017535,0.089475,0.00188,0.003595,0.007381,0.009682,0.010911,0.012127,0.00946,0.005618,0.003349,-0.000467,0.018913,-0.003448,-0.03669,-0.024645,0.009812,0.014408,0.015353,0.021923,0.072201,-0.982236,0.13672,0.80521,0,0,0,1,0,0,0,0,0,0,0
904,0.012667,0.001241,-0.004782,-0.006973,-0.007739,0.021465,0.03917,0.078122,0.127039,-0.001132,-0.219873,-0.349249,-0.351731,-0.414594,-0.101814,-0.54981,-0.547109,-0.501075,0.000183,-0.000475,-0.00146,-0.001497,-0.002263,-0.005001,-0.009528,-0.013252,-0.018107,0.000146,0.000657,0.001132,0.000511,0.000292,-0.001241,-0.000986,-0.000803,0.004308,-0.006169,-0.039097,-0.053371,-0.051254,-0.03103,0.060307,0.071478,0.105173,0.153761,-0.151206,-0.375277,-0.43814,-0.46749,-0.567114,-0.106742,-0.590697,-0.661481,-0.669658,-0.000949,-0.004089,-0.006534,-0.007338,-0.008871,-0.009893,-0.011937,-0.014237,-0.017085,0.00073,0.002701,0.002993,0.001898,0.001351,-0.000183,-0.00011,0.001059,0.009309,0.000619,0.002164,0.002039,0.001596,0.0013,0.001229,0.000954,0.001891,0.00497,0.145994,0.158589,0.101194,0.123647,0.149805,-0.010037,0.026175,0.098162,0.150765,0.001723,0.005527,0.007838,0.009073,0.010295,0.007615,0.003755,0.001475,-0.001881,0.019471,-0.002995,-0.036392,-0.02429,0.010327,0.014944,0.015894,0.022494,0.034379,0.071898,-0.989381,0.089817,0.824478,0,0,0,1,0,0,0,0,0,0,0
905,-0.011432,-0.017459,-0.019651,-0.020418,0.008803,0.026517,0.06549,0.114434,0.161296,-0.21886,-0.348305,-0.350789,-0.413686,-0.100737,-0.548976,-0.546273,-0.500214,-0.454558,-0.000657,-0.001644,-0.00168,-0.002447,-0.005187,-0.009716,-0.013441,-0.018299,-0.024764,0.000511,0.000986,0.000365,0.000146,-0.001388,-0.001132,-0.00095,0.004164,0.004383,-0.032946,-0.047227,-0.045109,-0.024874,0.066513,0.077689,0.111402,0.160017,0.234785,-0.224192,-0.287089,-0.316455,-0.416133,0.044488,-0.439728,-0.510551,-0.518733,-0.487905,-0.003141,-0.005588,-0.006392,-0.007926,-0.008949,-0.010994,-0.013295,-0.016144,-0.016327,0.001972,0.002265,0.001169,0.000621,-0.000913,-0.00084,0.000329,0.008583,0.008839,0.001546,0.00142,0.000977,0.000682,0.00061,0.000335,0.001273,0.004353,0.004257,0.012602,-0.044825,-0.02236,0.003812,-0.156115,-0.119884,-0.047858,0.004774,0.013669,0.003818,0.006139,0.007378,0.008604,0.005914,0.00204,-0.000248,-0.003618,-0.013845,-0.022551,-0.056074,-0.043927,-0.009178,-0.004543,-0.00359,0.003035,0.014965,0.053664,0.064519,-0.990955,0.014719,0.803115,0,0,0,1,0,0,0,0,0,0,0
906,-0.006024,-0.008214,-0.008981,0.020225,0.037931,0.076884,0.125804,0.172643,0.204587,-0.129382,-0.131864,-0.19473,0.118065,-0.329953,-0.327251,-0.281216,-0.235582,-0.203455,-0.000986,-0.001022,-0.001789,-0.004527,-0.009054,-0.012778,-0.017633,-0.024095,-0.027198,0.000475,-0.000146,-0.000365,-0.001898,-0.001643,-0.00146,0.003651,0.00387,0.020298,-0.014274,-0.012157,0.008068,0.099409,0.110581,0.144277,0.192868,0.267598,0.318271,-0.062866,-0.092217,-0.191846,0.268548,-0.21543,-0.286217,-0.294395,-0.263583,-0.242773,-0.002446,-0.003249,-0.004782,-0.005805,-0.007849,-0.010149,-0.012997,-0.013179,-0.013143,0.000292,-0.000803,-0.001351,-0.002884,-0.002811,-0.001643,0.006608,0.006863,0.016063,-0.000126,-0.000569,-0.000864,-0.000936,-0.001211,-0.000273,0.002806,0.002709,-0.004555,-0.057398,-0.034944,-0.008785,-0.168634,-0.132421,-0.06043,-0.007824,0.001067,0.009469,0.002312,0.003548,0.004769,0.002089,-0.001773,-0.004053,-0.00741,-0.017602,-0.022379,-0.033408,-0.021302,0.013326,0.017945,0.018896,0.025498,0.037386,0.075951,0.104126,0.061404,-0.990637,-0.036282,0.783183,0,0,0,1,0,0,0,0,0,0,0
907,-0.00219,-0.002957,0.026248,0.043953,0.082905,0.131822,0.178659,0.210602,0.229475,-0.002482,-0.065345,0.247436,-0.200563,-0.197861,-0.151827,-0.106195,-0.07407,-0.062388,-3.7e-05,-0.000803,-0.003541,-0.008068,-0.011791,-0.016647,-0.023108,-0.026211,-0.030081,-0.000621,-0.00084,-0.002373,-0.002117,-0.001935,0.003176,0.003395,0.019823,0.031431,0.002117,0.022342,0.113679,0.12485,0.158545,0.207134,0.281861,0.332531,0.381449,-0.029351,-0.128975,0.331399,-0.152558,-0.223342,-0.23152,-0.200709,-0.1799,-0.145293,-0.000803,-0.002336,-0.003359,-0.005403,-0.007703,-0.01055,-0.010733,-0.010696,-0.010988,-0.001095,-0.001643,-0.003176,-0.003103,-0.001935,0.006315,0.006571,0.01577,0.025043,-0.000443,-0.000738,-0.00081,-0.001085,-0.000147,0.002931,0.002835,-0.004429,-0.006782,0.022453,0.048611,-0.111231,-0.075019,-0.003032,0.049572,0.058463,0.066864,0.041075,0.001235,0.002456,-0.000224,-0.004084,-0.006363,-0.00972,-0.019909,-0.024684,-0.029988,0.012102,0.04672,0.051338,0.052288,0.058888,0.070773,0.109327,0.137493,0.17263,0.056108,-0.990414,-0.085243,0.748464,0,0,0,1,0,0,0,0,0,0,0
908,-0.000768,0.028505,0.046253,0.085297,0.13433,0.181278,0.213296,0.232215,0.249267,-0.063012,0.250511,-0.19855,-0.195842,-0.149699,-0.103959,-0.071757,-0.060048,-0.040288,-0.000768,-0.003513,-0.00805,-0.011783,-0.016649,-0.023126,-0.026237,-0.030115,-0.030884,-0.00022,-0.001756,-0.0015,-0.001317,0.003806,0.004025,0.020492,0.032128,0.040398,0.020272,0.111826,0.123023,0.156798,0.205502,0.280407,0.331197,0.38023,0.43629,-0.09986,0.361605,-0.123499,-0.194451,-0.202648,-0.171764,-0.150907,-0.116217,-0.094628,-0.001537,-0.002561,-0.004611,-0.006916,-0.00977,-0.009953,-0.009917,-0.010209,-0.010173,-0.000549,-0.002086,-0.002013,-0.000842,0.007428,0.007684,0.016906,0.0262,0.029786,-0.000296,-0.000368,-0.000644,0.000296,0.003382,0.003286,-0.003996,-0.006355,-0.011039,0.02622,-0.134001,-0.097703,-0.025545,0.027183,0.036095,0.044516,0.018666,0.015808,0.001242,-0.001483,-0.005408,-0.007725,-0.011138,-0.021497,-0.026352,-0.031745,-0.032914,0.035197,0.039892,0.040858,0.047568,0.059652,0.09885,0.127487,0.16321,0.206203,0.053758,-0.986278,-0.141183,0.725023,0,0,0,1,0,0,0,0,0,0,0
909,0.029298,0.047059,0.086135,0.135208,0.182194,0.214239,0.233172,0.250238,0.269172,0.313777,-0.135648,-0.132938,-0.086758,-0.04098,-0.008753,0.002966,0.022742,0.08467,-0.002747,-0.007288,-0.011023,-0.015894,-0.022376,-0.025489,-0.029371,-0.03014,-0.03014,-0.001538,-0.001282,-0.001099,0.004028,0.004248,0.020728,0.032374,0.04065,0.045008,0.091628,0.102835,0.136637,0.185381,0.260346,0.311177,0.360251,0.416356,0.469934,0.46184,-0.023658,-0.094668,-0.102871,-0.071962,-0.051088,-0.01637,0.005237,0.02157,-0.001025,-0.003076,-0.005383,-0.00824,-0.008423,-0.008386,-0.008679,-0.008643,-0.00857,-0.001538,-0.001465,-0.000293,0.007984,0.00824,0.017469,0.026771,0.03036,0.032923,-7.2e-05,-0.000348,0.000593,0.003681,0.003585,-0.003702,-0.006063,-0.010751,-0.012545,-0.160351,-0.124024,-0.051807,0.000964,0.009883,0.018311,-0.00756,-0.01042,0.036891,-0.00274,-0.006687,-0.009018,-0.01245,-0.022868,-0.027751,-0.033174,-0.03435,-0.034456,0.004721,0.005693,0.012442,0.024594,0.064015,0.092815,0.128743,0.17198,0.217467,0.051641,-0.977327,-0.192745,0.702173,0,0,0,1,0,0,0,0,0,0,0
910,0.017722,0.056709,0.105672,0.152552,0.184525,0.203415,0.220443,0.239334,0.25468,-0.448413,-0.445709,-0.399633,-0.353958,-0.321804,-0.310111,-0.29038,-0.228591,-0.179372,-0.004531,-0.008258,-0.013118,-0.019585,-0.022691,-0.026564,-0.027332,-0.027332,-0.028282,0.000256,0.000438,0.005554,0.005773,0.022216,0.033836,0.042094,0.046442,0.050936,0.011181,0.044907,0.093541,0.168338,0.219054,0.268017,0.323996,0.377453,0.414504,-0.484404,-0.555254,-0.563439,-0.5326,-0.511772,-0.477133,-0.455575,-0.439278,-0.410485,-0.002046,-0.004348,-0.007198,-0.007381,-0.007344,-0.007637,-0.0076,-0.007527,-0.007564,7.3e-05,0.001242,0.0095,0.009756,0.018964,0.028245,0.031826,0.034384,0.038257,-0.000275,0.000663,0.003745,0.003648,-0.003622,-0.005978,-0.010655,-0.012446,-0.013065,0.036245,0.108299,0.160952,0.169851,0.17826,0.152447,0.149593,0.196798,0.219359,-0.003885,-0.00618,-0.009558,-0.019813,-0.024619,-0.029958,-0.031115,-0.031219,-0.032477,0.000956,0.007599,0.019561,0.058365,0.086715,0.122079,0.164639,0.209414,0.247965,0.050583,-0.977059,-0.229275,0.681861,0,0,0,1,0,0,0,0,0,0,0
911,0.038692,0.087285,0.13381,0.16554,0.184288,0.201186,0.219934,0.235165,0.255363,0.002683,0.048411,0.093739,0.125651,0.137255,0.156837,0.218157,0.267003,0.311861,-0.003699,-0.008522,-0.01494,-0.018023,-0.021866,-0.022628,-0.022628,-0.023571,-0.026327,0.000181,0.005258,0.005476,0.021794,0.033326,0.041521,0.045836,0.050297,0.052001,0.033471,0.081736,0.155967,0.206299,0.254892,0.310446,0.363499,0.400269,0.447882,-0.070314,-0.078437,-0.047831,-0.027161,0.007216,0.028611,0.044785,0.07336,0.154443,-0.002285,-0.005113,-0.005294,-0.005258,-0.005548,-0.005512,-0.005439,-0.005476,-0.005802,0.00116,0.009356,0.00961,0.018748,0.027959,0.031512,0.034051,0.037895,0.038185,0.000931,0.00399,0.003894,-0.003322,-0.005659,-0.010301,-0.012078,-0.012693,-0.014094,0.071509,0.123762,0.132594,0.140939,0.115322,0.11249,0.159337,0.181727,0.150153,-0.002175,-0.005379,-0.015102,-0.01966,-0.024721,-0.025819,-0.025917,-0.027111,-0.030281,0.006299,0.017641,0.054435,0.081315,0.114847,0.155202,0.197657,0.23421,0.29326,0.049993,-0.972652,-0.275837,0.607581,0,0,0,1,0,0,0,0,0,0,0
912,0.04879,0.095504,0.127363,0.146187,0.163154,0.181978,0.19727,0.217551,0.247261,0.045913,0.091426,0.123467,0.135118,0.154779,0.216349,0.265393,0.310433,0.335046,-0.004843,-0.011287,-0.014382,-0.018241,-0.019006,-0.019006,-0.019953,-0.02272,-0.024832,0.005097,0.005316,0.0217,0.033279,0.041508,0.04584,0.050319,0.05203,0.052066,0.048462,0.122993,0.173531,0.22232,0.278101,0.331369,0.368288,0.416095,0.466669,-0.008156,0.022574,0.043328,0.077845,0.099327,0.115566,0.144257,0.22567,0.226799,-0.00284,-0.003022,-0.002986,-0.003277,-0.003241,-0.003168,-0.003204,-0.003532,-0.003568,0.008229,0.008484,0.017659,0.026907,0.030475,0.033024,0.036883,0.037175,0.037248,0.00307,0.002975,-0.00427,-0.006618,-0.011278,-0.013062,-0.01368,-0.015087,-0.01503,0.052466,0.061334,0.069713,0.043992,0.041148,0.088185,0.110666,0.078964,0.10618,-0.003296,-0.013299,-0.017987,-0.023195,-0.024324,-0.024425,-0.025653,-0.028914,-0.03166,0.011669,0.049521,0.077175,0.111672,0.153188,0.196865,0.234471,0.29522,0.323628,0.048255,-0.974126,-0.325919,0.614586,0,0,0,1,0,0,0,0,0,0,0
913,0.047016,0.07908,0.098026,0.115102,0.134048,0.149439,0.16985,0.199752,0.23145,0.045806,0.078054,0.08978,0.109569,0.171536,0.220897,0.266227,0.290999,0.309761,-0.006486,-0.009601,-0.013485,-0.014255,-0.014255,-0.015208,-0.017993,-0.020118,-0.02184,0.00022,0.01671,0.028363,0.036645,0.041006,0.045513,0.047236,0.047272,0.046649,0.075013,0.125876,0.17498,0.231121,0.284732,0.321891,0.370006,0.420906,0.457844,0.030928,0.051816,0.086556,0.108176,0.12452,0.153396,0.235335,0.236471,0.264468,-0.000183,-0.000147,-0.00044,-0.000403,-0.00033,-0.000366,-0.000696,-0.000733,-0.000953,0.000257,0.009491,0.018799,0.02239,0.024955,0.02884,0.029133,0.029206,0.028034,-9.7e-05,-0.007388,-0.009751,-0.014441,-0.016237,-0.016858,-0.018275,-0.018217,-0.018746,0.008925,0.017358,-0.008529,-0.011391,0.03595,0.058576,0.026669,0.05406,0.046234,-0.010464,-0.015369,-0.020816,-0.021997,-0.022103,-0.023387,-0.026799,-0.029671,-0.031743,0.039596,0.068523,0.104609,0.148038,0.193727,0.233064,0.296611,0.326327,0.341186,0.047066,-0.973676,-0.36149,0.591316,0,0,0,1,0,0,0,0,0,0,0
914,0.032278,0.05135,0.06854,0.087612,0.103105,0.123653,0.153754,0.185663,0.198316,0.032462,0.044267,0.064187,0.126567,0.176257,0.221889,0.246826,0.265713,0.276595,-0.003136,-0.007046,-0.007821,-0.007821,-0.00878,-0.011583,-0.013723,-0.015457,-0.016858,0.0166,0.028331,0.036668,0.041058,0.045595,0.047329,0.047366,0.046739,0.046444,0.051202,0.100634,0.157148,0.211117,0.248523,0.296958,0.348197,0.385381,0.410983,0.021027,0.055998,0.077762,0.094215,0.123284,0.205768,0.206912,0.235095,0.277444,3.7e-05,-0.000258,-0.000221,-0.000148,-0.000184,-0.000516,-0.000553,-0.000775,-0.000959,0.009296,0.018666,0.022281,0.024863,0.028774,0.029069,0.029142,0.027962,0.027741,-0.00734,-0.009718,-0.014441,-0.016248,-0.016874,-0.018299,-0.018241,-0.018773,-0.018679,0.008489,-0.01757,-0.020452,0.027205,0.049982,0.017862,0.045436,0.037557,0.010333,-0.005138,-0.010844,-0.012082,-0.012192,-0.013538,-0.017112,-0.020121,-0.022291,-0.024023,0.030304,0.068106,0.113601,0.161463,0.202671,0.269241,0.300372,0.315937,0.352978,0.045472,-0.972102,-0.384628,0.551132,0,0,0,1,0,0,0,0,0,0,0
