,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1285,-0.000571,-0.000439,-0.003339,-0.003778,-0.003822,-0.003734,-0.012916,-0.012213,-0.012301,-0.008699,-0.026755,-0.03743,-0.032774,-0.035234,-0.021615,-0.021044,-0.005228,0.015728,-0.000483,-0.002021,-0.002416,-0.003031,-0.005492,-0.01542,-0.030225,-0.045206,-0.054564,-0.000703,-0.001494,-0.001977,-0.001933,-0.001977,0.006722,0.00637,0.008655,0.009445,0.000395,-0.000835,-0.039495,-0.018012,-0.045777,-0.018496,-0.118398,-0.03888,-0.015245,-0.010588,-0.019374,-0.12569,-0.059484,-0.138211,-0.067744,-0.241232,-0.067656,0.027721,-0.003734,-0.005008,0.00101,-0.00391,-0.008479,-0.012565,-0.014981,-0.031192,-0.069852,0.002724,0.01542,0.022362,0.040593,0.056453,0.082681,0.101879,0.154334,0.208195,-0.004589,-0.011446,-0.009564,-0.021812,-0.030456,-0.031603,-0.02589,-0.036904,-0.067338,-0.001932,0.007391,-0.084467,-0.025749,-0.098111,-0.045057,-0.19207,-0.060085,0.012125,0.000287,0.003016,0.005192,0.008131,0.010506,0.013494,0.017269,0.025161,0.031065,-0.001809,0.000176,0.062535,0.029297,0.068764,0.036147,0.107191,0.049625,0.001041,-0.205394,-0.532336,-0.000835,-1.082909,1,0,0,0,0,0,0,0,0,0,0
1286,0.000133,-0.002787,-0.003229,-0.003273,-0.003185,-0.01243,-0.011722,-0.011811,-0.011501,-0.018181,-0.02893,-0.024241,-0.026718,-0.013005,-0.01243,0.003495,0.024595,0.037378,-0.001548,-0.001946,-0.002566,-0.005043,-0.01504,-0.029947,-0.045031,-0.054453,-0.061354,-0.000796,-0.001283,-0.001239,-0.001283,0.007476,0.007122,0.009422,0.010218,0.013359,-0.001239,-0.040165,-0.018534,-0.046491,-0.019021,-0.119611,-0.039546,-0.015748,-0.007608,-0.008847,-0.115895,-0.049233,-0.128502,-0.05755,-0.232233,-0.057461,0.038573,0.065335,-0.001283,0.004777,-0.000177,-0.004777,-0.008891,-0.011324,-0.027647,-0.066574,-0.112401,0.012784,0.019773,0.03813,0.054099,0.080508,0.099838,0.152655,0.206887,0.239045,-0.006905,-0.005009,-0.017341,-0.026045,-0.0272,-0.021448,-0.032538,-0.063181,-0.097562,0.009387,-0.083103,-0.023981,-0.096841,-0.043422,-0.191447,-0.058553,0.014154,0.027774,0.002863,0.005146,0.00823,0.010722,0.013857,0.017818,0.026099,0.032292,0.034458,0.002083,0.067511,0.032637,0.074047,0.039824,0.114365,0.053966,0.002991,-0.019074,-0.157112,-0.550884,-0.008101,-1.071303,1,0,0,0,0,0,0,0,0,0,0
1287,-0.002935,-0.00338,-0.003425,-0.003336,-0.012631,-0.011919,-0.012008,-0.011697,-0.011474,-0.010807,-0.006093,-0.008583,0.005203,0.005782,0.021792,0.043006,0.055859,0.061686,-0.0004,-0.001023,-0.003513,-0.013565,-0.028552,-0.043718,-0.053191,-0.060129,-0.065911,-0.000489,-0.000445,-0.000489,0.008317,0.007961,0.010274,0.011074,0.014232,0.013298,-0.039137,-0.017389,-0.045497,-0.017879,-0.119013,-0.038515,-0.014587,-0.006404,-0.0004,-0.107627,-0.040605,-0.120302,-0.048966,-0.224594,-0.048877,0.047676,0.074583,0.07863,0.006093,0.001112,-0.003513,-0.00765,-0.010096,-0.026507,-0.065644,-0.111719,-0.131421,0.007027,0.025484,0.041539,0.06809,0.087525,0.140627,0.195152,0.227485,0.257816,0.001905,-0.010493,-0.019244,-0.020406,-0.014622,-0.025772,-0.05658,-0.091148,-0.095561,-0.092991,-0.033549,-0.106803,-0.053095,-0.201921,-0.068308,0.004793,0.018486,0.016531,0.002371,0.005573,0.008161,0.011417,0.01553,0.024129,0.030561,0.03281,0.034277,0.067946,0.03173,0.074732,0.039194,0.116602,0.053879,0.000943,-0.021971,-0.03832,-0.138248,-0.578329,-0.013248,-1.068392,1,0,0,0,0,0,0,0,0,0,0
1288,-0.00045,-0.000494,-0.000405,-0.0098,-0.009081,-0.009171,-0.008856,-0.008631,-0.005889,0.004765,0.002248,0.016183,0.016768,0.032951,0.054394,0.067386,0.073275,0.089548,-0.000629,-0.003147,-0.013306,-0.028456,-0.043785,-0.05336,-0.060373,-0.066217,-0.065767,4.5e-05,0.0,0.008901,0.008541,0.010879,0.011688,0.01488,0.013936,0.022926,0.021982,-0.006428,0.021488,-0.080737,0.000629,0.024814,0.033086,0.039155,0.041582,0.067745,-0.012812,0.059294,-0.118228,0.059384,0.156978,0.184175,0.188266,0.196852,-0.005035,-0.00971,-0.013891,-0.016363,-0.032951,-0.07251,-0.119082,-0.138997,-0.155585,0.018656,0.034884,0.061721,0.081366,0.135041,0.190154,0.222836,0.253494,0.319621,-0.012532,-0.021378,-0.022552,-0.016706,-0.027976,-0.059117,-0.094057,-0.098518,-0.086616,0.060083,-0.013961,0.040326,-0.110105,0.024949,0.098838,0.112679,0.110703,0.103027,0.003453,0.006242,0.009752,0.014186,0.023455,0.030389,0.032813,0.034395,0.037318,-0.03904,0.007316,-0.030994,0.052451,-0.015164,-0.072228,-0.096928,-0.114553,-0.113064,-0.122197,-0.636817,-0.014457,-1.05965,1,0,0,0,0,0,0,0,0,0,0
1289,-4.5e-05,4.5e-05,-0.009349,-0.00863,-0.008719,-0.008405,-0.00818,-0.005438,-0.002337,-0.002517,0.011416,0.012,0.028181,0.04962,0.062609,0.068497,0.084767,0.091914,-0.002517,-0.012675,-0.027821,-0.043148,-0.052721,-0.059733,-0.065576,-0.065126,-0.06625,-4.5e-05,0.008854,0.008495,0.010832,0.011641,0.014832,0.013888,0.022877,0.022653,-0.028406,-0.000494,-0.102701,-0.021349,0.002832,0.011102,0.017169,0.019596,0.020046,-0.080542,-0.00845,-0.18594,-0.00836,0.089217,0.116409,0.120499,0.129084,0.116229,-0.004674,-0.008854,-0.011326,-0.027911,-0.067463,-0.114027,-0.133938,-0.150523,-0.178209,0.016225,0.043058,0.062699,0.116364,0.171467,0.204143,0.234796,0.300911,0.361812,-0.008844,-0.010018,-0.004173,-0.015441,-0.046576,-0.08151,-0.08597,-0.07407,-0.052308,-0.07403,-0.019753,-0.170157,-0.035128,0.038748,0.052587,0.050611,0.042936,0.023021,0.002786,0.006291,0.010719,0.019977,0.026902,0.029323,0.030902,0.033822,0.038277,0.046297,0.008035,0.091374,0.023846,-0.033146,-0.057815,-0.075417,-0.07393,-0.065687,-0.096699,-0.698007,-0.014447,-1.049203,1,0,0,0,0,0,0,0,0,0,0
1290,9e-05,-0.009324,-0.008603,-0.008693,-0.008378,-0.008153,-0.005405,-0.002297,9e-05,0.013963,0.014548,0.030763,0.052248,0.065265,0.071166,0.087471,0.094633,0.093326,-0.010179,-0.025358,-0.040718,-0.050312,-0.057338,-0.063194,-0.062743,-0.063869,-0.063194,0.008918,0.008558,0.0109,0.011711,0.014909,0.013963,0.022971,0.022746,0.022521,0.027971,-0.074454,0.007072,0.031304,0.039592,0.045672,0.048105,0.048555,0.049816,0.072247,-0.105623,0.072337,0.170123,0.197373,0.201472,0.210075,0.197193,0.186833,-0.004189,-0.006666,-0.023287,-0.062923,-0.109587,-0.12954,-0.14616,-0.173906,-0.193274,0.02689,0.046573,0.100353,0.155574,0.188319,0.219038,0.285294,0.346326,0.389341,-0.001176,0.004681,-0.006611,-0.037813,-0.072821,-0.077291,-0.065366,-0.043557,-0.020328,0.054393,-0.096332,0.038986,0.11302,0.126888,0.124908,0.117217,0.097259,0.088249,0.003557,0.008053,0.01745,0.024479,0.026937,0.02854,0.031503,0.036026,0.040592,-0.038838,0.045757,-0.022789,-0.08064,-0.105681,-0.123549,-0.122039,-0.113672,-0.110468,-0.078449,-0.740848,-0.01475,-1.040628,1,0,0,0,0,0,0,0,0,0,0
1291,-0.009421,-0.0087,-0.00879,-0.008474,-0.008249,-0.005499,-0.002389,0.0,0.002434,0.000586,0.016813,0.038315,0.051342,0.057247,0.073565,0.080732,0.079425,0.090333,-0.015191,-0.030562,-0.040163,-0.047195,-0.053055,-0.052604,-0.053731,-0.053055,-0.053596,-0.000361,0.001983,0.002795,0.005995,0.005049,0.014064,0.013838,0.013613,0.011359,-0.102504,-0.020915,0.003336,0.01163,0.017715,0.020149,0.0206,0.021862,0.02371,-0.178007,9e-05,0.097951,0.125222,0.129324,0.137934,0.125042,0.114674,0.117469,-0.002479,-0.019112,-0.05878,-0.105479,-0.125447,-0.142081,-0.169848,-0.189231,-0.213842,0.019698,0.07352,0.128783,0.161554,0.192296,0.258603,0.319681,0.362729,0.397213,0.005862,-0.005439,-0.036665,-0.0717,-0.076174,-0.064239,-0.042413,-0.019166,0.002026,-0.150841,-0.015419,0.058672,0.072551,0.07057,0.062872,0.042899,0.033882,0.025795,0.004519,0.013968,0.021035,0.023506,0.025117,0.028097,0.032644,0.037235,0.043489,0.085051,0.016135,-0.042028,-0.067204,-0.085167,-0.08365,-0.075237,-0.072016,-0.070203,-0.054436,-0.773058,-0.011896,-1.042223,1,0,0,0,0,0,0,0,0,0,0
1292,0.000722,0.000632,0.000947,0.001173,0.003925,0.007038,0.009429,0.011865,0.012497,0.016241,0.037761,0.0508,0.05671,0.073041,0.080215,0.078906,0.089824,0.088335,-0.015384,-0.024994,-0.032032,-0.037897,-0.037446,-0.038573,-0.037897,-0.038438,-0.038483,0.002346,0.003158,0.006361,0.005414,0.014437,0.014211,0.013986,0.01173,0.011324,0.081658,0.10593,0.114232,0.120322,0.122758,0.123209,0.124473,0.126322,0.126503,0.17825,0.276195,0.30349,0.307595,0.316212,0.303309,0.292933,0.29573,0.291669,-0.016647,-0.056349,-0.103088,-0.123074,-0.139722,-0.167513,-0.186912,-0.211545,-0.237622,0.053867,0.109179,0.141977,0.172746,0.23911,0.300241,0.343326,0.377839,0.440143,-0.01131,-0.042563,-0.077629,-0.082106,-0.070161,-0.048317,-0.025049,-0.003839,0.046076,0.135539,0.209693,0.223584,0.221601,0.213897,0.193907,0.184882,0.176788,0.174235,0.009505,0.016615,0.019101,0.020722,0.02372,0.028294,0.032913,0.039205,0.052473,-0.069332,-0.127846,-0.153175,-0.171247,-0.16972,-0.161257,-0.158016,-0.156192,-0.155116,-0.029241,-0.831853,-0.009087,-1.037964,1,0,0,0,0,0,0,0,0,0,0
1293,-8.9e-05,0.000222,0.000445,0.003156,0.006223,0.008579,0.010979,0.011602,0.012357,0.021203,0.034049,0.039872,0.055963,0.06303,0.061741,0.072498,0.071032,0.067431,-0.009468,-0.016402,-0.022181,-0.021736,-0.022847,-0.022181,-0.022714,-0.022759,-0.022092,0.0008,0.003956,0.003023,0.011913,0.01169,0.011468,0.009246,0.008846,0.009468,0.023914,0.032093,0.038094,0.040494,0.040939,0.042183,0.044006,0.044184,0.046362,0.096502,0.123394,0.127439,0.135929,0.123216,0.112993,0.115748,0.111748,0.105347,-0.039116,-0.085167,-0.104858,-0.12126,-0.148642,-0.167755,-0.192025,-0.217717,-0.254789,0.054496,0.086811,0.117126,0.182513,0.242743,0.285193,0.319197,0.380583,0.444503,-0.030792,-0.065341,-0.069752,-0.057983,-0.036461,-0.013537,0.007362,0.056541,0.110299,0.073062,0.086748,0.084794,0.077204,0.057508,0.048617,0.040642,0.038126,0.035276,0.006408,0.008648,0.01011,0.012811,0.016934,0.021097,0.026767,0.038726,0.066277,-0.052738,-0.075566,-0.091854,-0.090478,-0.08285,-0.079929,-0.078285,-0.077316,-0.07962,0.006916,-0.897179,-0.010158,-1.037019,1,0,0,0,0,0,0,0,0,0,0
1294,0.000308,0.000527,0.003208,0.00624,0.008569,0.010942,0.011557,0.012304,0.014194,0.0127,0.018456,0.034364,0.041351,0.040077,0.050711,0.049261,0.045702,0.045262,-0.006855,-0.012568,-0.012129,-0.013227,-0.012568,-0.013095,-0.013139,-0.01248,-0.012348,0.00312,0.002197,0.010986,0.010766,0.010547,0.008349,0.007954,0.008569,0.009975,0.008086,0.014018,0.016391,0.016831,0.018061,0.019863,0.020038,0.022192,0.024653,0.026586,0.030585,0.038978,0.02641,0.016303,0.019028,0.015073,0.008745,0.00791,-0.045526,-0.064993,-0.081208,-0.108278,-0.127174,-0.151167,-0.176566,-0.213216,-0.250129,0.031947,0.061917,0.126558,0.186102,0.228069,0.261686,0.322372,0.385564,0.416192,-0.034155,-0.038516,-0.026881,-0.005604,0.017059,0.037719,0.086338,0.139484,0.164766,0.01353,0.011599,0.004095,-0.015376,-0.024167,-0.032051,-0.034537,-0.037356,-0.037771,0.002068,0.003417,0.00591,0.009715,0.013557,0.018791,0.029827,0.055255,0.088602,-0.021069,-0.036102,-0.034832,-0.027792,-0.025096,-0.023578,-0.022684,-0.024811,-0.025704,0.043598,-0.927053,-0.010337,-1.037085,1,0,0,0,0,0,0,0,0,0,0
1295,0.000215,0.002844,0.005817,0.008101,0.010428,0.011031,0.011764,0.013617,0.015125,0.005645,0.021244,0.028096,0.026846,0.037274,0.035852,0.032362,0.031931,0.030724,-0.005602,-0.005171,-0.006248,-0.005602,-0.006119,-0.006162,-0.005516,-0.005386,-0.004008,-0.000905,0.007713,0.007498,0.007282,0.005128,0.00474,0.005343,0.006722,0.01017,0.005817,0.008144,0.008575,0.009782,0.011549,0.011721,0.013832,0.016246,0.018228,0.003921,0.012152,-0.000172,-0.010083,-0.007412,-0.01129,-0.017495,-0.018314,-0.021158,-0.01909,-0.03499,-0.061535,-0.080064,-0.103592,-0.128499,-0.164438,-0.200635,-0.214898,0.029389,0.092776,0.151166,0.192318,0.225283,0.284793,0.346759,0.376794,0.398081,-0.004276,0.007133,0.027997,0.050221,0.07048,0.118156,0.170272,0.195063,0.212333,-0.001894,-0.009253,-0.028346,-0.036966,-0.044697,-0.047136,-0.049899,-0.050306,-0.051959,0.001176,0.00335,0.006668,0.010017,0.014581,0.024204,0.046374,0.075449,0.091028,-0.013107,-0.012,-0.005862,-0.003511,-0.002188,-0.001408,-0.003263,-0.004042,-0.004632,0.05797,-0.945726,-0.00854,-1.031776,1,0,0,0,0,0,0,0,0,0,0
1296,0.002624,0.005592,0.007872,0.010194,0.010797,0.011528,0.013377,0.014883,0.017507,0.015571,0.022411,0.021163,0.031573,0.030153,0.026669,0.026239,0.025034,0.020346,0.00043,-0.000645,0.0,-0.000516,-0.000559,8.6e-05,0.000215,0.001592,0.010151,0.008603,0.008388,0.008173,0.006022,0.005635,0.006237,0.007614,0.011055,0.015829,0.002323,0.002753,0.003957,0.005721,0.005893,0.008001,0.010409,0.012388,0.013722,0.008216,-0.004086,-0.01398,-0.011313,-0.015184,-0.021378,-0.022195,-0.025034,-0.041466,-0.015872,-0.042369,-0.060865,-0.084351,-0.109214,-0.145088,-0.18122,-0.195457,-0.198425,0.063274,0.121559,0.162637,0.195543,0.254946,0.316801,0.346782,0.368031,0.370655,0.011389,0.032216,0.0544,0.074623,0.122213,0.174235,0.198982,0.21622,0.214028,-0.007345,-0.026404,-0.035009,-0.042726,-0.04516,-0.047919,-0.048325,-0.049975,-0.061665,0.002147,0.005423,0.008731,0.013237,0.02274,0.044633,0.073346,0.088729,0.100635,0.001093,0.007155,0.009476,0.010783,0.011553,0.009722,0.008952,0.008369,0.010578,0.06224,-0.961962,-0.007353,-1.030811,1,0,0,0,0,0,0,0,0,0,0
1297,0.002951,0.005218,0.007528,0.008126,0.008854,0.010693,0.01219,0.014799,0.017023,0.006801,0.00556,0.015911,0.014499,0.011035,0.010607,0.00941,0.004748,0.00432,-0.001069,-0.000428,-0.000941,-0.000984,-0.000342,-0.000214,0.001155,0.009666,0.016638,-0.000214,-0.000428,-0.002566,-0.002951,-0.002352,-0.000984,0.002438,0.007186,0.020359,0.000428,0.001625,0.003379,0.00355,0.005646,0.008041,0.010008,0.011334,0.011035,-0.012232,-0.02207,-0.019418,-0.023267,-0.029426,-0.030239,-0.033062,-0.0494,-0.049743,-0.026347,-0.044738,-0.068091,-0.092813,-0.128484,-0.164412,-0.178569,-0.18152,-0.177457,0.057955,0.098801,0.131521,0.190587,0.252092,0.281903,0.303032,0.305641,0.303075,0.020709,0.042767,0.062876,0.110197,0.161924,0.186532,0.203672,0.201492,0.185792,-0.018951,-0.027507,-0.035181,-0.037601,-0.040344,-0.040748,-0.042388,-0.054012,-0.053826,0.003149,0.006328,0.010658,0.019791,0.040832,0.068426,0.08321,0.094652,0.097457,0.005825,0.008056,0.009312,0.010052,0.008292,0.007553,0.006992,0.009115,0.012077,0.058069,-0.956578,-0.004814,-1.030575,1,0,0,0,0,0,0,0,0,0,0
1298,0.002279,0.004601,0.005203,0.005934,0.007782,0.009287,0.01191,0.014146,0.01449,-0.001247,0.009158,0.007739,0.004257,0.003827,0.002623,-0.002064,-0.002494,-0.00387,0.000645,0.000129,8.6e-05,0.000731,0.00086,0.002236,0.010792,0.017801,0.020681,-0.000215,-0.002365,-0.002752,-0.00215,-0.000774,0.002666,0.007438,0.020681,0.029496,0.001204,0.002967,0.003139,0.005246,0.007653,0.009631,0.010964,0.010663,0.007739,-0.009889,-0.007223,-0.011093,-0.017285,-0.018102,-0.020939,-0.037364,-0.037708,-0.041535,-0.018489,-0.041965,-0.066817,-0.102676,-0.138793,-0.153025,-0.155992,-0.151907,-0.165021,0.041062,0.073954,0.133332,0.195162,0.22513,0.246371,0.248993,0.246414,0.250154,0.022175,0.042389,0.08996,0.14196,0.166697,0.183928,0.181737,0.165954,0.161467,-0.008601,-0.016315,-0.018748,-0.021506,-0.021912,-0.023561,-0.035246,-0.035059,-0.037355,0.003298,0.007792,0.017267,0.039097,0.067726,0.083065,0.094937,0.097847,0.111153,0.002314,0.003617,0.004385,0.002559,0.001792,0.001211,0.003413,0.006486,0.01054,0.070797,-0.951633,-0.001694,-1.019303,1,0,0,0,0,0,0,0,0,0,0
1299,0.002329,0.002933,0.003666,0.00552,0.00703,0.009661,0.011903,0.012248,0.012335,0.010437,0.009014,0.00552,0.005089,0.003881,-0.000819,-0.001251,-0.002631,-0.00414,-0.000518,-0.000561,8.6e-05,0.000216,0.001596,0.010178,0.017208,0.020098,0.020701,-0.002156,-0.002545,-0.001941,-0.000561,0.00289,0.007677,0.02096,0.029801,0.028162,0.001768,0.001941,0.004054,0.006469,0.008453,0.00979,0.009488,0.006555,0.001725,0.002674,-0.001208,-0.007418,-0.008237,-0.011084,-0.027559,-0.027904,-0.031742,-0.042826,-0.023548,-0.048476,-0.084444,-0.120671,-0.134947,-0.137922,-0.133825,-0.146979,-0.16229,0.032993,0.092552,0.15457,0.18463,0.205935,0.208566,0.205978,0.20973,0.18601,0.020277,0.067992,0.120151,0.144963,0.162247,0.160048,0.144218,0.139717,0.118935,-0.007738,-0.010178,-0.012944,-0.013351,-0.015005,-0.026726,-0.026539,-0.028842,-0.038124,0.00459,0.014269,0.03657,0.065816,0.081485,0.093613,0.096585,0.110177,0.122805,0.001331,0.002116,0.00025,-0.000534,-0.001127,0.001122,0.004262,0.008402,0.014641,0.085296,-0.920345,0.003022,-1.00154,1,0,0,0,0,0,0,0,0,0,0
1300,0.000603,0.001336,0.003189,0.004698,0.007327,0.009568,0.009913,0.009999,0.009999,-0.001422,-0.004914,-0.005345,-0.006551,-0.011249,-0.01168,-0.01306,-0.014568,-0.015172,-4.3e-05,0.000603,0.000733,0.002112,0.010689,0.017714,0.020602,0.021206,0.02099,-0.000388,0.000216,0.001595,0.005043,0.009827,0.023102,0.031938,0.0303,0.029826,0.000172,0.002284,0.004698,0.006681,0.008017,0.007715,0.004784,-4.3e-05,0.0,-0.003879,-0.010086,-0.010905,-0.013749,-0.030214,-0.030559,-0.034395,-0.045471,-0.039739,-0.024912,-0.060858,-0.097063,-0.11133,-0.114304,-0.110209,-0.123355,-0.138656,-0.143526,0.059522,0.121501,0.151543,0.172835,0.175464,0.172878,0.176627,0.152922,0.148181,0.047686,0.099812,0.124609,0.141882,0.139685,0.123864,0.119366,0.098597,0.094847,-0.002439,-0.005203,-0.00561,-0.007263,-0.018977,-0.018789,-0.021091,-0.030368,-0.024047,0.009637,0.031841,0.06096,0.076561,0.088636,0.091596,0.105129,0.117702,0.120817,0.000781,-0.001076,-0.001856,-0.002447,-0.000208,0.002918,0.007041,0.013253,0.012764,0.087072,-0.896,0.002205,-0.988162,1,0,0,0,0,0,0,0,0,0,0
1301,0.000732,0.002584,0.004091,0.006718,0.008958,0.009302,0.009388,0.009388,0.009345,-0.003488,-0.003919,-0.005125,-0.009819,-0.01025,-0.011628,-0.013135,-0.013738,-0.015891,0.000646,0.000775,0.002153,0.010723,0.017743,0.020628,0.021231,0.021016,0.019207,0.000603,0.001981,0.005426,0.010207,0.023471,0.032299,0.030663,0.030189,0.041386,0.00211,0.004522,0.006503,0.007838,0.007536,0.004608,-0.000215,-0.000172,-0.006589,-0.006201,-0.00702,-0.009862,-0.026313,-0.026658,-0.03049,-0.041558,-0.03583,-0.036993,-0.035917,-0.072092,-0.086346,-0.089318,-0.085227,-0.098362,-0.11365,-0.118516,-0.120799,0.061928,0.091945,0.113219,0.115846,0.113262,0.117009,0.093323,0.088586,0.163821,0.052083,0.07686,0.094119,0.091923,0.076116,0.071622,0.050869,0.047123,0.110858,-0.002762,-0.003169,-0.00482,-0.016525,-0.016337,-0.018637,-0.027906,-0.02159,-0.020165,0.022076,0.051028,0.06654,0.078545,0.081488,0.094944,0.107445,0.110542,0.105018,-0.001847,-0.002623,-0.00321,-0.000983,0.002125,0.006224,0.0124,0.011914,0.01925,0.085624,-0.96472,0.008153,-0.983138,1,0,0,0,0,0,0,0,0,0,0
1302,0.001859,0.003372,0.006009,0.008256,0.008602,0.008689,0.008689,0.008645,0.008343,-0.000432,-0.001643,-0.006354,-0.006787,-0.00817,-0.009683,-0.010288,-0.012449,-0.012752,0.00013,0.001513,0.010115,0.017161,0.020057,0.020663,0.020446,0.018631,0.013617,0.001383,0.004841,0.00964,0.022954,0.031815,0.030173,0.029697,0.040936,0.045129,0.002421,0.004409,0.005749,0.005447,0.002507,-0.002334,-0.002291,-0.008732,-0.011239,-0.000821,-0.003674,-0.020187,-0.020533,-0.02438,-0.035489,-0.02974,-0.030907,-0.027276,-0.036311,-0.050619,-0.053602,-0.049495,-0.062679,-0.078025,-0.08291,-0.085201,-0.096915,0.030129,0.051483,0.05412,0.051527,0.055287,0.031513,0.026758,0.102275,0.116627,0.02487,0.042193,0.03999,0.024122,0.019611,-0.001219,-0.00498,0.058995,0.069794,-0.000408,-0.002066,-0.013814,-0.013626,-0.015935,-0.025238,-0.018899,-0.017468,-0.013375,0.029721,0.045645,0.05797,0.060991,0.074804,0.087637,0.090816,0.085146,0.092895,-0.000797,-0.0014,0.000886,0.004077,0.008285,0.014625,0.014126,0.021657,0.023985,0.09084,-0.955202,0.007236,-0.965787,1,0,0,0,0,0,0,0,0,0,0
1303,0.001514,0.004152,0.006401,0.006747,0.006834,0.006834,0.00679,0.006488,0.005536,-0.001211,-0.005925,-0.006358,-0.007742,-0.009256,-0.009861,-0.012024,-0.012327,-0.006315,0.001384,0.009991,0.017041,0.019939,0.020544,0.020328,0.018512,0.013494,0.006401,0.00346,0.008261,0.021583,0.030449,0.028806,0.02833,0.039575,0.043771,0.057957,0.00199,0.00333,0.003028,8.7e-05,-0.004758,-0.004714,-0.011159,-0.013667,-0.014835,-0.002855,-0.019377,-0.019723,-0.023572,-0.034688,-0.028935,-0.030103,-0.02647,0.000562,-0.014316,-0.017301,-0.013192,-0.026383,-0.041738,-0.046625,-0.048917,-0.060639,-0.06717,0.021366,0.024005,0.02141,0.025172,0.001384,-0.003374,0.072187,0.086546,0.173309,0.017333,0.015128,-0.000748,-0.005261,-0.026103,-0.029866,0.034145,0.04495,0.117093,-0.001659,-0.013413,-0.013225,-0.015535,-0.024844,-0.018501,-0.017069,-0.012974,0.007999,0.015987,0.02836,0.031393,0.045261,0.058145,0.061337,0.055644,0.063424,0.046449,-0.000606,0.00169,0.004893,0.009117,0.015483,0.014981,0.022543,0.02488,0.022853,0.087611,-1.007286,-0.001973,-0.961749,1,0,0,0,0,0,0,0,0,0,0
