,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
910,0.001414,0.002188,0.002375,0.002588,0.005176,0.009872,0.016702,0.025933,0.032096,-2.7e-05,-0.00088,-0.003148,-0.003895,-0.00088,0.013233,0.021104,0.029535,0.028361,0.003415,0.010405,0.016542,0.022785,0.026733,0.029935,0.030762,0.030228,0.030148,-8e-05,-0.000133,-0.00048,-0.004696,-0.008858,-0.013954,-0.01422,-0.015768,-0.017075,0.005443,0.010352,0.018302,0.0278,0.043702,0.060376,0.08695,0.125422,0.152982,-0.001708,-0.010859,-0.02756,-0.042714,-0.057575,-0.072569,-0.07465,-0.078545,-0.093113,0.010939,0.02025,0.028681,0.037565,0.045249,0.050478,0.053733,0.055174,0.056588,-0.004642,-0.005816,-0.007043,-0.020917,-0.036578,-0.048077,-0.050905,-0.055974,-0.057789,-0.005031,-0.006272,-0.007261,-0.017022,-0.028647,-0.035107,-0.037727,-0.041286,-0.041814,-0.000893,-0.008196,-0.020573,-0.032228,-0.04555,-0.068946,-0.070347,-0.067765,-0.06771,-0.004813,-0.006266,-0.007695,-0.009025,-0.010772,-0.011637,-0.012691,-0.013508,-0.014129,-0.002291,-0.005206,-0.01007,-0.014964,-0.020884,-0.026334,-0.031129,-0.038061,-0.043698,0.898572,0.851209,1,0,0,0,0,0,0,0,0,0,0
911,0.000776,0.000964,0.001178,0.003774,0.008486,0.015338,0.0246,0.030784,0.042214,-0.000857,-0.003132,-0.003881,-0.000857,0.013304,0.021201,0.029659,0.028482,0.027919,0.007013,0.01317,0.019434,0.023396,0.026608,0.027438,0.026902,0.026822,0.026501,-5.4e-05,-0.000402,-0.004631,-0.008807,-0.01392,-0.014187,-0.01574,-0.017051,-0.017212,0.004925,0.012902,0.022432,0.038386,0.055116,0.081777,0.120377,0.148029,0.169658,-0.009182,-0.025939,-0.041143,-0.056053,-0.071097,-0.073185,-0.077093,-0.091709,-0.118771,0.009342,0.017801,0.026715,0.034424,0.039671,0.042937,0.044382,0.045801,0.046443,-0.001178,-0.002409,-0.016329,-0.032042,-0.043579,-0.046416,-0.051502,-0.053323,-0.053403,-0.001245,-0.002237,-0.012031,-0.023694,-0.030176,-0.032804,-0.036375,-0.036905,-0.036836,-0.007328,-0.019746,-0.031439,-0.044805,-0.068279,-0.069684,-0.067094,-0.067039,-0.082406,-0.001487,-0.002949,-0.004311,-0.006098,-0.006984,-0.008062,-0.008899,-0.009535,-0.009944,-0.002983,-0.007961,-0.01297,-0.01903,-0.024607,-0.029514,-0.036609,-0.042379,-0.047254,0.899034,0.836389,1,0,0,0,0,0,0,0,0,0,0
912,0.000189,0.000405,0.003023,0.007773,0.014683,0.024021,0.030256,0.041781,0.044912,-0.002294,-0.00305,0.0,0.014278,0.02224,0.030769,0.029581,0.029015,0.028286,0.006208,0.012523,0.016518,0.019757,0.020594,0.020054,0.019973,0.019649,0.019649,-0.000351,-0.004615,-0.008826,-0.013981,-0.014251,-0.015816,-0.017139,-0.017301,-0.017652,0.008043,0.017652,0.033738,0.050607,0.077489,0.116409,0.14429,0.166098,0.185747,-0.016896,-0.032226,-0.04726,-0.062428,-0.064534,-0.068474,-0.083211,-0.110498,-0.152927,0.008529,0.017517,0.02529,0.03058,0.033873,0.03533,0.036761,0.037408,0.036869,-0.001242,-0.015276,-0.03112,-0.042753,-0.045614,-0.050742,-0.052577,-0.052658,-0.053522,-0.001,-0.010875,-0.022635,-0.02917,-0.03182,-0.03542,-0.035955,-0.035886,-0.036393,-0.012521,-0.024311,-0.037788,-0.061457,-0.062874,-0.060262,-0.060207,-0.075701,-0.095901,-0.001549,-0.002992,-0.004885,-0.005824,-0.006966,-0.007853,-0.008526,-0.00896,-0.008718,-0.005274,-0.010581,-0.017001,-0.02291,-0.028109,-0.035626,-0.041738,-0.046903,-0.053509,0.899614,0.816472,1,0,0,0,0,0,0,0,0,0,0
913,0.000217,0.002848,0.007621,0.014565,0.023949,0.030215,0.041796,0.044942,0.05533,-0.000759,0.002305,0.016653,0.024654,0.033225,0.032032,0.031462,0.03073,0.030377,0.006347,0.010361,0.013616,0.014456,0.013914,0.013833,0.013507,0.013507,0.01386,-0.004285,-0.008516,-0.013697,-0.013968,-0.015541,-0.01687,-0.017033,-0.017386,-0.017358,0.009656,0.025821,0.042772,0.069786,0.108897,0.136915,0.15883,0.178575,0.192407,-0.015406,-0.030513,-0.045756,-0.047871,-0.051831,-0.06664,-0.094061,-0.136698,-0.171252,0.009032,0.016843,0.022159,0.025468,0.026933,0.02837,0.029021,0.028479,0.027692,-0.014104,-0.030025,-0.041714,-0.044589,-0.049743,-0.051587,-0.051668,-0.052536,-0.054272,-0.009923,-0.021741,-0.028309,-0.030972,-0.034589,-0.035127,-0.035057,-0.035566,-0.037314,-0.011848,-0.025391,-0.049176,-0.050599,-0.047974,-0.047919,-0.063489,-0.083789,-0.104279,-0.001493,-0.003452,-0.004424,-0.005606,-0.006523,-0.00722,-0.007669,-0.007418,-0.006892,-0.005491,-0.012135,-0.01825,-0.02363,-0.031409,-0.037734,-0.043079,-0.049914,-0.053326,0.898951,0.797885,1,0,0,0,0,0,0,0,0,0,0
914,0.002638,0.007425,0.014388,0.023799,0.030082,0.041696,0.044851,0.055269,0.064326,0.003073,0.017462,0.025486,0.03408,0.032884,0.032313,0.031578,0.031225,0.028967,0.004025,0.007289,0.008133,0.007589,0.007507,0.007181,0.007181,0.007534,0.008486,-0.004243,-0.009438,-0.00971,-0.011288,-0.01262,-0.012784,-0.013137,-0.01311,-0.01311,0.016211,0.03321,0.0603,0.099522,0.127618,0.149595,0.169396,0.183268,0.192814,-0.01515,-0.030436,-0.032557,-0.036528,-0.051379,-0.078877,-0.121634,-0.156286,-0.180928,0.007833,0.013164,0.016483,0.017951,0.019393,0.020046,0.019502,0.018713,0.018196,-0.015966,-0.027689,-0.030572,-0.03574,-0.037589,-0.037671,-0.038541,-0.040282,-0.042349,-0.011851,-0.018437,-0.021108,-0.024736,-0.025275,-0.025205,-0.025715,-0.027468,-0.029511,-0.013581,-0.037433,-0.038861,-0.036228,-0.036173,-0.051787,-0.072144,-0.092692,-0.106098,-0.001998,-0.002989,-0.004195,-0.00513,-0.005841,-0.006299,-0.006043,-0.005507,-0.004832,-0.006776,-0.013013,-0.0185,-0.026434,-0.032885,-0.038336,-0.045308,-0.048788,-0.050492,0.897107,0.784147,1,0,0,0,0,0,0,0,0,0,0
915,0.004799,0.011779,0.021212,0.027511,0.039153,0.042316,0.052758,0.061838,0.064973,0.014423,0.022467,0.031082,0.029883,0.02931,0.028574,0.02822,0.025957,0.018431,0.003272,0.004117,0.003572,0.00349,0.003163,0.003163,0.003517,0.004472,0.005017,-0.005208,-0.00548,-0.007062,-0.008398,-0.008561,-0.008916,-0.008888,-0.008888,-0.009543,0.017041,0.044197,0.083514,0.111679,0.133709,0.153558,0.167463,0.177034,0.179706,-0.015323,-0.01745,-0.021431,-0.036317,-0.063883,-0.106744,-0.14148,-0.166182,-0.180251,0.005344,0.00867,0.010143,0.011588,0.012242,0.011697,0.010906,0.010388,0.007907,-0.011751,-0.014641,-0.019822,-0.021676,-0.021758,-0.02263,-0.024375,-0.026447,-0.026366,-0.006602,-0.009279,-0.012916,-0.013456,-0.013386,-0.013898,-0.015655,-0.017702,-0.016899,-0.02391,-0.025341,-0.022702,-0.022647,-0.038299,-0.058705,-0.079303,-0.092742,-0.096943,-0.001008,-0.002234,-0.003186,-0.003908,-0.004375,-0.004114,-0.003569,-0.002882,-0.001521,-0.006344,-0.011925,-0.019995,-0.026557,-0.032102,-0.039193,-0.042733,-0.044466,-0.044883,0.89733,0.7741,1,0,0,0,0,0,0,0,0,0,0
916,0.006988,0.016433,0.022739,0.034396,0.037562,0.048017,0.057108,0.060247,0.060656,0.008053,0.016679,0.015478,0.014905,0.014168,0.013813,0.011547,0.004013,-0.003904,0.000846,0.0003,0.000218,-0.000109,-0.000109,0.000246,0.001201,0.001747,0.001638,-0.000273,-0.001856,-0.003194,-0.003358,-0.003713,-0.003685,-0.003685,-0.00434,-0.00445,0.027189,0.066553,0.094752,0.116808,0.136681,0.150603,0.160185,0.16286,0.16428,-0.002129,-0.006115,-0.02102,-0.048618,-0.09153,-0.126308,-0.15104,-0.165126,-0.181914,0.00333,0.004804,0.006251,0.006906,0.00636,0.005569,0.00505,0.002566,-0.003167,-0.002894,-0.00808,-0.009936,-0.010018,-0.010892,-0.012639,-0.014714,-0.014632,-0.010237,-0.00268,-0.006321,-0.006862,-0.006792,-0.007305,-0.009064,-0.011114,-0.010309,-0.005624,-0.001433,0.001209,0.001265,-0.014406,-0.034837,-0.05546,-0.068914,-0.073121,-0.077309,-0.001237,-0.002196,-0.002925,-0.003395,-0.003132,-0.002582,-0.00189,-0.000517,0.002062,-0.005629,-0.013767,-0.020384,-0.025976,-0.033127,-0.036696,-0.038444,-0.038865,-0.039476,0.904163,0.766051,1,0,0,0,0,0,0,0,0,0,0
917,0.009438,0.015739,0.027387,0.030551,0.040998,0.050081,0.053218,0.053627,0.059274,0.00862,0.007419,0.006847,0.00611,0.005756,0.003492,-0.004037,-0.011948,-0.014812,-0.000546,-0.000627,-0.000955,-0.000955,-0.0006,0.000355,0.0009,0.000791,0.000709,-0.001582,-0.002919,-0.003082,-0.003437,-0.00341,-0.00341,-0.004064,-0.004173,-0.00401,0.039334,0.067512,0.089552,0.10941,0.123321,0.132896,0.135569,0.136987,0.14438,-0.003983,-0.018876,-0.046454,-0.089334,-0.124085,-0.148799,-0.162874,-0.179649,-0.192333,0.001473,0.002919,0.003573,0.003028,0.002237,0.001718,-0.000764,-0.006492,-0.010338,-0.005183,-0.007038,-0.007119,-0.007992,-0.009738,-0.011811,-0.011729,-0.007338,-0.001855,-0.003638,-0.004179,-0.004109,-0.004621,-0.006379,-0.008427,-0.007624,-0.002942,0.002537,0.00264,0.002695,-0.012963,-0.033379,-0.053986,-0.067431,-0.071634,-0.075819,-0.079659,-0.000955,-0.00168,-0.002147,-0.001886,-0.001339,-0.00065,0.000716,0.003282,0.005043,-0.008095,-0.014678,-0.02024,-0.027353,-0.030904,-0.032642,-0.033061,-0.033669,-0.03433,0.909211,0.761688,1,0,0,0,0,0,0,0,0,0,0
918,0.006298,0.017939,0.021102,0.031544,0.040622,0.043757,0.044166,0.04981,0.051119,-0.0012,-0.001772,-0.002508,-0.002863,-0.005125,-0.01265,-0.020556,-0.023419,-0.029908,-8.2e-05,-0.000409,-0.000409,-5.5e-05,0.0009,0.001445,0.001336,0.001254,0.001063,-0.001336,-0.001499,-0.001854,-0.001827,-0.001827,-0.002481,-0.00259,-0.002426,-0.001963,0.028163,0.050192,0.070039,0.083943,0.093513,0.096185,0.097602,0.104991,0.108262,-0.014886,-0.042449,-0.085307,-0.12004,-0.14474,-0.158808,-0.175575,-0.188252,-0.202647,0.001445,0.002099,0.001554,0.000763,0.000245,-0.002236,-0.007961,-0.011805,-0.016467,-0.001854,-0.001936,-0.002808,-0.004553,-0.006625,-0.006543,-0.002154,0.003326,0.011178,-0.00054,-0.00047,-0.000982,-0.002739,-0.004786,-0.003983,0.000696,0.006172,0.013786,5.6e-05,-0.015595,-0.036,-0.056596,-0.070034,-0.074235,-0.078418,-0.082256,-0.084641,-0.000723,-0.001188,-0.000928,-0.000383,0.000303,0.001664,0.004221,0.005976,0.008171,-0.006559,-0.0121,-0.019188,-0.022726,-0.024458,-0.024875,-0.025481,-0.02614,-0.026667,0.917008,0.754476,1,0,0,0,0,0,0,0,0,0,0
919,0.011639,0.014801,0.02524,0.034317,0.037451,0.03786,0.043502,0.044811,0.046228,-0.000572,-0.001308,-0.001663,-0.003925,-0.011448,-0.019353,-0.022215,-0.028702,-0.033363,-0.000327,-0.000327,2.7e-05,0.000981,0.001526,0.001417,0.001336,0.001145,0.001118,-0.000164,-0.000518,-0.000491,-0.000491,-0.001145,-0.001254,-0.00109,-0.000627,-0.000491,0.022024,0.041867,0.055768,0.065335,0.068007,0.069424,0.076811,0.080081,0.082971,-0.027557,-0.070405,-0.105131,-0.129826,-0.14389,-0.160654,-0.173328,-0.18772,-0.195188,0.000654,0.000109,-0.000681,-0.001199,-0.00368,-0.009404,-0.013247,-0.017908,-0.019189,-8.2e-05,-0.000954,-0.002698,-0.00477,-0.004688,-0.0003,0.005179,0.013029,0.014392,7e-05,-0.000441,-0.002198,-0.004245,-0.003442,0.001236,0.006711,0.014323,0.015622,-0.015647,-0.036047,-0.056639,-0.070074,-0.074274,-0.078456,-0.082293,-0.084678,-0.084797,-0.000465,-0.000205,0.000339,0.001024,0.002383,0.004936,0.006688,0.00888,0.009548,-0.005533,-0.01261,-0.016142,-0.017871,-0.018288,-0.018893,-0.019551,-0.020077,-0.020286,0.91779,0.750894,1,0,0,0,0,0,0,0,0,0,0
920,0.003163,0.013605,0.022684,0.025819,0.026228,0.031872,0.033181,0.034599,0.035498,-0.000736,-0.001091,-0.003354,-0.010879,-0.018785,-0.021648,-0.028137,-0.032799,-0.034789,0.0,0.000354,0.001309,0.001854,0.001745,0.001663,0.001472,0.001445,0.001336,-0.000354,-0.000327,-0.000327,-0.000982,-0.001091,-0.000927,-0.000463,-0.000327,-0.000136,0.019849,0.033753,0.043323,0.045995,0.047413,0.054802,0.058073,0.060963,0.062817,-0.04286,-0.077595,-0.102296,-0.116365,-0.133132,-0.14581,-0.160206,-0.167677,-0.171248,-0.000545,-0.001336,-0.001854,-0.004335,-0.010061,-0.013905,-0.018567,-0.019849,-0.021348,-0.000872,-0.002617,-0.004689,-0.004608,-0.000218,0.005262,0.013114,0.014477,0.01445,-0.000512,-0.002269,-0.004316,-0.003513,0.001166,0.006642,0.014257,0.015556,0.015424,-0.020406,-0.041003,-0.054441,-0.058642,-0.062826,-0.066664,-0.069049,-0.069169,-0.069111,0.000261,0.000806,0.001492,0.002853,0.005411,0.007167,0.009362,0.010033,0.010834,-0.00709,-0.010629,-0.012361,-0.012779,-0.013385,-0.014044,-0.014571,-0.014781,-0.014903,0.91774,0.750542,1,0,0,0,0,0,0,0,0,0,0
921,0.010457,0.019548,0.022688,0.023097,0.028749,0.030059,0.031479,0.03238,0.033445,-0.000355,-0.002621,-0.010156,-0.018074,-0.020941,-0.027438,-0.032107,-0.0341,-0.035711,0.000355,0.00131,0.001857,0.001747,0.001665,0.001474,0.001447,0.001338,0.000846,2.7e-05,2.7e-05,-0.000628,-0.000737,-0.000573,-0.000109,2.7e-05,0.000218,0.001638,0.013924,0.023507,0.026183,0.027602,0.035001,0.038277,0.041171,0.043028,0.048925,-0.034783,-0.059518,-0.073606,-0.090397,-0.103092,-0.117507,-0.124988,-0.128565,-0.13307,-0.000792,-0.00131,-0.003795,-0.009528,-0.013378,-0.018047,-0.01933,-0.020831,-0.022524,-0.001747,-0.003822,-0.00374,0.000655,0.006143,0.014006,0.015371,0.015344,0.017965,-0.001759,-0.00381,-0.003005,0.001681,0.007164,0.014789,0.01609,0.015958,0.017235,-0.020626,-0.034082,-0.038289,-0.042478,-0.046322,-0.04871,-0.04883,-0.048772,-0.045915,0.00055,0.001244,0.002618,0.0052,0.006973,0.00919,0.009866,0.010676,0.011327,-0.003573,-0.005323,-0.005744,-0.006356,-0.007021,-0.007554,-0.007766,-0.007889,-0.008221,0.919654,0.752844,1,0,0,0,0,0,0,0,0,0,0
922,0.009101,0.012245,0.012655,0.018312,0.019624,0.021045,0.021947,0.023013,0.022767,-0.002269,-0.009812,-0.017738,-0.020608,-0.027113,-0.031787,-0.033782,-0.035394,-0.035914,0.000957,0.001503,0.001394,0.001312,0.001121,0.001093,0.000984,0.000492,-0.000355,0.0,-0.000656,-0.000765,-0.000601,-0.000137,0.0,0.000191,0.001613,0.003444,0.009593,0.012272,0.013693,0.0211,0.02438,0.027277,0.029136,0.035039,0.034985,-0.024762,-0.038866,-0.055675,-0.068384,-0.082815,-0.090304,-0.093884,-0.098394,-0.104762,-0.000519,-0.003006,-0.008746,-0.0126,-0.017274,-0.018558,-0.020061,-0.021756,-0.024052,-0.002077,-0.001995,0.002405,0.007899,0.01577,0.017137,0.01711,0.019733,0.022439,-0.002052,-0.001247,0.003444,0.008933,0.016566,0.017868,0.017737,0.019015,0.019986,-0.013471,-0.017683,-0.021876,-0.025724,-0.028115,-0.028235,-0.028177,-0.025317,-0.027853,0.000698,0.002083,0.004685,0.006471,0.008705,0.009387,0.010203,0.010858,0.011679,-0.001763,-0.002187,-0.002804,-0.003474,-0.004011,-0.004224,-0.004349,-0.004684,-0.005048,0.921034,0.749684,1,0,0,0,0,0,0,0,0,0,0
923,0.003144,0.003554,0.009214,0.010526,0.011948,0.01285,0.013917,0.013671,0.013452,-0.007546,-0.015475,-0.018346,-0.024853,-0.029528,-0.031524,-0.033137,-0.033657,-0.033575,0.000547,0.000437,0.000355,0.000164,0.000137,2.7e-05,-0.000465,-0.001312,-0.001531,-0.000656,-0.000766,-0.000602,-0.000137,0.0,0.000191,0.001613,0.003445,0.005578,0.002679,0.004101,0.011511,0.014792,0.01769,0.019549,0.025455,0.0254,0.021408,-0.014108,-0.030923,-0.043636,-0.058072,-0.065564,-0.069146,-0.073657,-0.080027,-0.087546,-0.002488,-0.00823,-0.012085,-0.01676,-0.018045,-0.019549,-0.021244,-0.023541,-0.024771,8.2e-05,0.004484,0.009979,0.017854,0.019221,0.019193,0.021818,0.024525,0.027341,0.000805,0.005498,0.010989,0.018625,0.019928,0.019796,0.021075,0.022046,0.0228,-0.004213,-0.008408,-0.012257,-0.014649,-0.014769,-0.01471,-0.011849,-0.014387,-0.021152,0.001388,0.003996,0.005787,0.008026,0.00871,0.009527,0.010185,0.011007,0.011584,-0.000426,-0.001044,-0.001716,-0.002254,-0.002468,-0.002592,-0.002928,-0.003294,-0.00362,0.923217,0.743544,1,0,0,0,0,0,0,0,0,0,0
924,0.00041,0.00607,0.007383,0.008805,0.009707,0.010773,0.010527,0.010309,0.002844,-0.00793,-0.010801,-0.017309,-0.021984,-0.02398,-0.025594,-0.026113,-0.026031,-0.027699,-0.000109,-0.000191,-0.000383,-0.00041,-0.00052,-0.001012,-0.001859,-0.002078,-0.002187,-0.000109,5.5e-05,0.00052,0.000656,0.000848,0.00227,0.004102,0.006234,0.007027,0.001422,0.008832,0.012113,0.015012,0.016871,0.022777,0.022723,0.01873,0.013453,-0.016816,-0.029531,-0.043969,-0.051461,-0.055043,-0.059555,-0.065926,-0.073445,-0.089769,-0.005742,-0.009598,-0.014273,-0.015559,-0.017062,-0.018758,-0.021055,-0.022285,-0.02316,0.004402,0.009898,0.017773,0.019141,0.019113,0.021738,0.024445,0.027262,0.028902,0.004693,0.010185,0.017822,0.019124,0.018993,0.020272,0.021243,0.021997,0.022898,-0.004196,-0.008045,-0.010437,-0.010557,-0.010499,-0.007637,-0.010175,-0.016941,-0.021005,0.00261,0.004402,0.006643,0.007327,0.008145,0.008803,0.009626,0.010202,0.010628,-0.000618,-0.001291,-0.001829,-0.002043,-0.002168,-0.002504,-0.00287,-0.003196,-0.004017,0.925209,0.736777,1,0,0,0,0,0,0,0,0,0,0
925,0.005674,0.00699,0.008415,0.00932,0.010389,0.010142,0.009923,0.00244,-0.007099,-0.002878,-0.009402,-0.014089,-0.01609,-0.017707,-0.018228,-0.018146,-0.019818,-0.023272,-8.2e-05,-0.000274,-0.000302,-0.000411,-0.000905,-0.001754,-0.001974,-0.002083,-0.002357,0.000164,0.00063,0.000767,0.000959,0.002385,0.004221,0.006359,0.007154,0.008278,0.007428,0.010718,0.013623,0.015487,0.021408,0.021353,0.017351,0.012061,-0.002302,-0.012746,-0.027219,-0.034729,-0.03832,-0.042843,-0.04923,-0.056768,-0.073132,-0.084589,-0.003865,-0.008552,-0.00984,-0.011348,-0.013047,-0.01535,-0.016583,-0.017461,-0.018009,0.00551,0.013404,0.014774,0.014747,0.017378,0.020092,0.022915,0.02456,0.027082,0.005505,0.013161,0.014466,0.014334,0.015617,0.016591,0.017346,0.018249,0.019664,-0.003859,-0.006257,-0.006377,-0.006319,-0.00345,-0.005994,-0.012777,-0.016851,-0.024348,0.001823,0.004102,0.004798,0.00563,0.0063,0.007137,0.007724,0.008156,0.008262,-0.000684,-0.001232,-0.00145,-0.001576,-0.001918,-0.00229,-0.002622,-0.003458,-0.00375,0.928692,0.725167,1,0,0,0,0,0,0,0,0,0,0
926,0.001315,0.00274,0.003645,0.004714,0.004467,0.004248,-0.003234,-0.012771,-0.025596,-0.006522,-0.011209,-0.013209,-0.014826,-0.015347,-0.015265,-0.016936,-0.020389,-0.025021,-0.000192,-0.000219,-0.000329,-0.000822,-0.001672,-0.001891,-0.002001,-0.002275,-0.002384,0.000466,0.000603,0.000795,0.00222,0.004056,0.006194,0.006988,0.008112,0.009373,0.003289,0.006194,0.008057,0.013977,0.013922,0.009921,0.004631,-0.009729,-0.043793,-0.01447,-0.021979,-0.025569,-0.030091,-0.036476,-0.044012,-0.060373,-0.071828,-0.078077,-0.004686,-0.005974,-0.007482,-0.009181,-0.011483,-0.012716,-0.013593,-0.014141,-0.014114,0.007893,0.009263,0.009235,0.011866,0.014579,0.017402,0.019046,0.021568,0.022445,0.007654,0.008959,0.008827,0.010109,0.011083,0.011838,0.012741,0.014155,0.013763,-0.002398,-0.002518,-0.002459,0.000409,-0.002135,-0.008916,-0.012989,-0.020485,-0.040738,0.002276,0.002971,0.003802,0.00447,0.005307,0.005892,0.006324,0.00643,0.006362,-0.000547,-0.000764,-0.000891,-0.001232,-0.001604,-0.001935,-0.002769,-0.003061,-0.002798,0.928856,0.697802,1,0,0,0,0,0,0,0,0,0,0
927,0.001426,0.00233,0.003399,0.003153,0.002933,-0.004551,-0.014091,-0.026921,-0.045344,-0.004688,-0.006689,-0.008307,-0.008828,-0.008745,-0.010418,-0.013872,-0.018505,-0.0193,-2.7e-05,-0.000137,-0.000631,-0.00148,-0.0017,-0.001809,-0.002084,-0.002193,-0.002275,0.000137,0.000329,0.001755,0.003591,0.00573,0.006525,0.007649,0.00891,0.00965,0.002906,0.00477,0.010692,0.010637,0.006634,0.001343,-0.013022,-0.047099,-0.106891,-0.007512,-0.011103,-0.015627,-0.022014,-0.029553,-0.04592,-0.057379,-0.06363,-0.081669,-0.001289,-0.002796,-0.004496,-0.006799,-0.008033,-0.00891,-0.009458,-0.009431,-0.009486,0.001371,0.001343,0.003975,0.006689,0.009513,0.011158,0.01368,0.014557,0.014804,0.001306,0.001174,0.002456,0.00343,0.004186,0.005089,0.006504,0.006111,0.005617,-0.00012,-6.2e-05,0.002807,0.000263,-0.006521,-0.010595,-0.018094,-0.038354,-0.083171,0.000697,0.00153,0.0022,0.003038,0.003625,0.004058,0.004165,0.004097,0.004102,-0.000218,-0.000345,-0.000687,-0.00106,-0.001392,-0.002228,-0.002521,-0.002257,-0.002248,0.929601,0.649188,1,0,0,0,0,0,0,0,0,0,0
928,0.000904,0.001973,0.001726,0.001507,-0.005974,-0.01551,-0.028334,-0.046748,-0.067957,-0.002,-0.003617,-0.004138,-0.004056,-0.005727,-0.00918,-0.013811,-0.014605,-0.018359,-0.00011,-0.000603,-0.001452,-0.001672,-0.001781,-0.002055,-0.002165,-0.002247,-0.002302,0.000192,0.001617,0.003453,0.00559,0.006385,0.007508,0.008769,0.009509,0.011043,0.001863,0.007782,0.007727,0.003727,-0.001562,-0.015921,-0.049981,-0.109745,-0.163974,-0.00359,-0.008111,-0.014496,-0.022031,-0.03839,-0.049844,-0.056092,-0.074123,-0.098812,-0.001507,-0.003206,-0.005508,-0.006741,-0.007618,-0.008166,-0.008138,-0.008193,-0.008166,-2.7e-05,0.002603,0.005316,0.008138,0.009783,0.012304,0.01318,0.013427,0.013509,-0.000132,0.00115,0.002123,0.002879,0.003782,0.005195,0.004803,0.004309,0.002854,5.9e-05,0.002926,0.000383,-0.006398,-0.01047,-0.017965,-0.038216,-0.083012,-0.121496,0.000831,0.001498,0.002334,0.002919,0.003351,0.003457,0.003389,0.003395,0.00341,-0.000127,-0.000468,-0.000839,-0.00117,-0.002003,-0.002295,-0.002032,-0.002023,-0.00207,0.929209,0.605085,1,0,0,0,0,0,0,0,0,0,0
