,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1027,0.002878,0.005239,0.008229,0.010635,0.011332,0.011669,0.012163,0.012208,0.012208,-0.008274,-0.018773,-0.024169,-0.028801,-0.034804,-0.041054,-0.046315,-0.056703,-0.067989,-0.003103,-0.007352,-0.00942,-0.010095,-0.01032,-0.010432,-0.010522,-0.010904,-0.010882,-0.008701,-0.017447,-0.023922,-0.029026,-0.0335,-0.045034,-0.053083,-0.075004,-0.09072,0.005711,0.011287,0.018077,0.02644,0.028689,0.029453,0.034782,0.037682,0.039638,-0.001506,-0.003395,-0.00272,-0.002091,-0.00326,-0.008341,-0.010342,-0.012658,-0.023428,-0.00308,-0.007509,-0.013018,-0.019426,-0.024687,-0.028981,-0.03359,-0.035771,-0.03748,-0.003058,-0.008948,-0.009465,-0.012523,-0.02282,-0.028913,-0.028284,-0.038401,-0.052161,-0.005276,-0.00801,-0.0148,-0.018711,-0.014911,-0.021417,-0.031087,-0.042841,-0.045252,-0.007308,-0.016488,-0.023417,-0.030189,-0.035264,-0.036507,-0.040998,-0.049544,-0.050577,0.001171,0.001643,0.001056,-0.001263,-0.00459,-0.005658,-0.006322,-0.005504,-0.005864,0.000296,0.000489,0.001168,0.002601,0.002632,0.002655,0.003754,0.003892,0.004335,0.625056,0.624084,1,0,0,0,0,0,0,0,0,0,0
1028,0.002361,0.005351,0.007756,0.008453,0.008791,0.009285,0.00933,0.00933,0.009555,-0.010499,-0.015895,-0.020526,-0.026529,-0.032779,-0.03804,-0.048427,-0.059713,-0.072392,-0.004249,-0.006317,-0.006992,-0.007217,-0.007329,-0.007419,-0.007801,-0.007779,-0.007824,-0.008746,-0.01522,-0.020324,-0.024798,-0.036331,-0.04438,-0.0663,-0.082015,-0.095954,0.005576,0.012365,0.020729,0.022977,0.023741,0.029069,0.03197,0.033926,0.039231,-0.001888,-0.001214,-0.000585,-0.001754,-0.006835,-0.008835,-0.011151,-0.02192,-0.035567,-0.004429,-0.009937,-0.016345,-0.021605,-0.025899,-0.030508,-0.032689,-0.034398,-0.035612,-0.00589,-0.006407,-0.009465,-0.019762,-0.025854,-0.025225,-0.035342,-0.049101,-0.066412,-0.002734,-0.009523,-0.013434,-0.009635,-0.01614,-0.025809,-0.037563,-0.039974,-0.037151,-0.009179,-0.016108,-0.02288,-0.027955,-0.029198,-0.033688,-0.042234,-0.043267,-0.04368,0.000471,-0.000116,-0.002434,-0.005759,-0.006827,-0.007491,-0.006673,-0.007033,-0.007815,0.000193,0.000871,0.002303,0.002335,0.002358,0.003456,0.003595,0.004037,0.005336,0.617274,0.608773,1,0,0,0,0,0,0,0,0,0,0
1029,0.002992,0.0054,0.006097,0.006435,0.00693,0.006975,0.006975,0.0072,0.007582,-0.0054,-0.010034,-0.016042,-0.022296,-0.027561,-0.037955,-0.04925,-0.061939,-0.069341,-0.00207,-0.002745,-0.00297,-0.003082,-0.003172,-0.003555,-0.003532,-0.003577,-0.005085,-0.00648,-0.011587,-0.016064,-0.027606,-0.035661,-0.057597,-0.073323,-0.087273,-0.090557,0.006795,0.015164,0.017414,0.018179,0.023511,0.026414,0.028371,0.033681,0.039058,0.000675,0.001305,0.000135,-0.00495,-0.006952,-0.009269,-0.020046,-0.033703,-0.04592,-0.005512,-0.011924,-0.017189,-0.021486,-0.026099,-0.028281,-0.029991,-0.031206,-0.034266,-0.000517,-0.003577,-0.013882,-0.019979,-0.019349,-0.029473,-0.043243,-0.060567,-0.064504,-0.006794,-0.010708,-0.006906,-0.013416,-0.023092,-0.034855,-0.037267,-0.034443,-0.034312,-0.006934,-0.01371,-0.01879,-0.020033,-0.024527,-0.033079,-0.034113,-0.034526,-0.031115,-0.00059,-0.00292,-0.006262,-0.007336,-0.008003,-0.007181,-0.007543,-0.008329,-0.008944,0.000682,0.002122,0.002153,0.002176,0.00328,0.003419,0.003864,0.00517,0.006729,0.617961,0.604335,1,0,0,0,0,0,0,0,0,0,0
1030,0.002412,0.00311,0.003448,0.003944,0.003989,0.003989,0.004214,0.004598,0.005026,-0.004643,-0.01066,-0.016926,-0.022199,-0.032612,-0.043925,-0.056637,-0.064051,-0.074103,-0.000676,-0.000901,-0.001014,-0.001104,-0.001487,-0.001465,-0.00151,-0.00302,-0.003809,-0.005116,-0.009601,-0.021163,-0.029231,-0.051205,-0.066959,-0.080932,-0.084222,-0.086363,0.008384,0.010638,0.011404,0.016745,0.019653,0.021613,0.026932,0.032319,0.033626,0.000631,-0.000541,-0.005634,-0.00764,-0.009962,-0.020757,-0.034437,-0.046675,-0.059161,-0.006423,-0.011697,-0.016002,-0.020622,-0.022808,-0.024521,-0.025738,-0.028803,-0.030335,-0.003065,-0.013387,-0.019495,-0.018864,-0.029006,-0.042799,-0.060152,-0.064096,-0.070745,-0.00392,-0.000112,-0.006633,-0.016326,-0.028109,-0.030525,-0.027696,-0.027565,-0.02351,-0.006788,-0.011876,-0.013122,-0.017623,-0.02619,-0.027225,-0.02764,-0.024223,-0.022072,-0.002358,-0.005741,-0.006828,-0.007503,-0.006672,-0.007037,-0.007833,-0.008455,-0.009255,0.001457,0.001489,0.001512,0.00263,0.002771,0.003221,0.004542,0.006121,0.00651,0.624198,0.597975,1,0,0,0,0,0,0,0,0,0,0
1031,0.0007,0.001038,0.001535,0.00158,0.00158,0.001806,0.002189,0.002618,0.002912,-0.006026,-0.012301,-0.017583,-0.02801,-0.039341,-0.052071,-0.059496,-0.069563,-0.077305,-0.000226,-0.000339,-0.000429,-0.000813,-0.00079,-0.000835,-0.002347,-0.003137,-0.004063,-0.004492,-0.01607,-0.024151,-0.046157,-0.061934,-0.075928,-0.079223,-0.081367,-0.083241,0.002257,0.003024,0.008374,0.011285,0.013249,0.018576,0.02397,0.025279,0.025369,-0.001174,-0.006275,-0.008283,-0.010608,-0.02142,-0.03512,-0.047376,-0.05988,-0.070037,-0.005282,-0.009593,-0.01422,-0.016409,-0.018124,-0.019343,-0.022413,-0.023947,-0.025956,-0.010337,-0.016454,-0.015822,-0.025979,-0.039792,-0.057171,-0.061121,-0.06778,-0.064462,0.003814,-0.002716,-0.012424,-0.024224,-0.026644,-0.02381,-0.023679,-0.019619,-0.024891,-0.005095,-0.006343,-0.010851,-0.019431,-0.020467,-0.020883,-0.017461,-0.015307,-0.012913,-0.003418,-0.004516,-0.005198,-0.004358,-0.004727,-0.005531,-0.00616,-0.006968,-0.006751,3.3e-05,5.6e-05,0.001185,0.001327,0.001782,0.003117,0.004712,0.005105,0.005212,0.62262,0.595921,1,0,0,0,0,0,0,0,0,0,0
1032,0.000339,0.000836,0.000881,0.000881,0.001107,0.001491,0.00192,0.002214,0.002259,-0.00628,-0.011566,-0.022003,-0.033344,-0.046085,-0.053517,-0.063593,-0.071341,-0.082117,-0.000113,-0.000203,-0.000587,-0.000565,-0.00061,-0.002124,-0.002914,-0.00384,-0.004383,-0.011589,-0.019676,-0.041702,-0.057493,-0.071499,-0.074798,-0.076944,-0.078819,-0.082817,0.000768,0.006122,0.009036,0.011002,0.016333,0.021732,0.023042,0.023133,0.022907,-0.005105,-0.007116,-0.009443,-0.020264,-0.033976,-0.046243,-0.058758,-0.068924,-0.076944,-0.004315,-0.008946,-0.011137,-0.012854,-0.014074,-0.017146,-0.018682,-0.020693,-0.021574,-0.006122,-0.00549,-0.015655,-0.029481,-0.046876,-0.050829,-0.057493,-0.054172,-0.056409,-0.006536,-0.016252,-0.028063,-0.030485,-0.027649,-0.027518,-0.023454,-0.028731,-0.030511,-0.001248,-0.005761,-0.014348,-0.015386,-0.015801,-0.012376,-0.01022,-0.007824,-0.010435,-0.001105,-0.001791,-0.000946,-0.001317,-0.002126,-0.002759,-0.003572,-0.003354,-0.003272,2.3e-05,0.001159,0.001303,0.00176,0.003104,0.004708,0.005104,0.005211,0.004951,0.62133,0.586415,1,0,0,0,0,0,0,0,0,0,0
1033,0.000497,0.000543,0.000543,0.000769,0.001153,0.001583,0.001877,0.001922,0.001967,-0.005291,-0.015736,-0.027086,-0.039838,-0.047276,-0.05736,-0.065115,-0.0759,-0.084853,-9e-05,-0.000475,-0.000452,-0.000497,-0.002012,-0.002804,-0.003731,-0.004273,-0.00468,-0.008094,-0.030138,-0.045942,-0.05996,-0.063261,-0.065409,-0.067285,-0.071287,-0.075583,0.005358,0.008275,0.010242,0.015578,0.020981,0.022293,0.022383,0.022157,0.023265,-0.002012,-0.004341,-0.015171,-0.028895,-0.041172,-0.053697,-0.063871,-0.071898,-0.078183,-0.004635,-0.006828,-0.008546,-0.009767,-0.012842,-0.01438,-0.016392,-0.017274,-0.0175,0.000633,-0.009541,-0.023378,-0.040787,-0.044744,-0.051414,-0.04809,-0.050328,-0.057337,-0.009724,-0.021545,-0.023969,-0.02113,-0.020999,-0.016932,-0.022213,-0.023995,-0.021358,-0.004516,-0.01311,-0.014149,-0.014565,-0.011137,-0.008979,-0.006581,-0.009195,-0.012039,-0.00069,0.00016,-0.000214,-0.001028,-0.001664,-0.002482,-0.002262,-0.00218,-0.002426,0.001142,0.001287,0.001747,0.003098,0.004712,0.00511,0.005218,0.004956,0.005064,0.620197,0.574851,1,0,0,0,0,0,0,0,0,0,0
1034,4.5e-05,4.5e-05,0.000272,0.000658,0.001089,0.001384,0.001429,0.001474,0.001497,-0.010479,-0.021866,-0.034658,-0.042121,-0.052237,-0.060017,-0.070837,-0.079819,-0.090774,-0.000386,-0.000363,-0.000408,-0.001928,-0.002722,-0.003652,-0.004196,-0.004604,-0.004627,-0.022115,-0.03797,-0.052033,-0.055345,-0.057499,-0.059382,-0.063397,-0.067706,-0.073309,0.002926,0.004899,0.010252,0.015673,0.016989,0.01708,0.016853,0.017964,0.018214,-0.002336,-0.013201,-0.026969,-0.039286,-0.051852,-0.062059,-0.070111,-0.076416,-0.087826,-0.0022,-0.003924,-0.005149,-0.008234,-0.009776,-0.011795,-0.012679,-0.012906,-0.012815,-0.010207,-0.024089,-0.041554,-0.045523,-0.052214,-0.04888,-0.051126,-0.058157,-0.069498,-0.011859,-0.01429,-0.011443,-0.011311,-0.007231,-0.012529,-0.014317,-0.011672,-0.006174,-0.008622,-0.009664,-0.010081,-0.006642,-0.004478,-0.002072,-0.004694,-0.007548,-0.007161,0.000869,0.000487,-0.000345,-0.000996,-0.001833,-0.001608,-0.001524,-0.001776,-0.00243,0.000147,0.000618,0.002,0.003651,0.004058,0.004169,0.003901,0.00401,0.004101,0.620248,0.564867,1,0,0,0,0,0,0,0,0,0,0
1035,0.0,0.000227,0.000614,0.001046,0.001342,0.001387,0.001433,0.001455,0.001569,-0.011415,-0.024239,-0.03172,-0.041862,-0.049661,-0.060508,-0.069512,-0.080495,-0.088544,2.3e-05,-2.3e-05,-0.001546,-0.002342,-0.003274,-0.00382,-0.004229,-0.004252,-0.004207,-0.015894,-0.029992,-0.033312,-0.035472,-0.03736,-0.041384,-0.045705,-0.051321,-0.055187,0.001978,0.007345,0.012779,0.014098,0.014189,0.013962,0.015076,0.015326,0.015417,-0.010892,-0.024694,-0.037041,-0.049638,-0.059871,-0.067943,-0.074264,-0.085702,-0.091614,-0.001728,-0.002956,-0.006048,-0.007595,-0.009618,-0.010505,-0.010733,-0.010642,-0.01046,-0.013916,-0.031425,-0.035404,-0.042112,-0.038769,-0.041021,-0.048069,-0.059439,-0.068534,-0.002438,0.000417,0.000549,0.00464,-0.000672,-0.002464,0.000187,0.005699,0.010725,-0.001045,-0.001463,0.001985,0.004155,0.006567,0.003938,0.001077,0.001464,-0.000606,-0.000389,-0.001236,-0.001898,-0.002749,-0.002521,-0.002435,-0.002692,-0.003357,-0.00398,0.000479,0.001885,0.003565,0.00398,0.004092,0.003819,0.003931,0.004023,0.003876,0.621677,0.556036,1,0,0,0,0,0,0,0,0,0,0
1036,0.000228,0.000615,0.001048,0.001344,0.00139,0.001436,0.001458,0.001572,0.001686,-0.012852,-0.020349,-0.030512,-0.038328,-0.049198,-0.058221,-0.069228,-0.077294,-0.086865,-4.6e-05,-0.001572,-0.00237,-0.003304,-0.003851,-0.004261,-0.004284,-0.004238,-0.00417,-0.014128,-0.017455,-0.01962,-0.021511,-0.025544,-0.029874,-0.035502,-0.039376,-0.044367,0.005378,0.010824,0.012146,0.012237,0.012009,0.013125,0.013376,0.013467,0.013718,-0.013832,-0.026205,-0.038829,-0.049084,-0.057173,-0.063508,-0.07497,-0.080895,-0.088642,-0.001231,-0.00433,-0.005879,-0.007907,-0.008796,-0.009024,-0.008933,-0.00875,-0.008545,-0.017546,-0.021534,-0.028256,-0.024906,-0.027162,-0.034226,-0.04562,-0.054735,-0.060842,0.002861,0.002993,0.007093,0.00177,-2.6e-05,0.002631,0.008154,0.013191,0.014297,-0.000419,0.003036,0.00521,0.007627,0.004993,0.002126,0.002514,0.00044,-0.001363,-0.00086,-0.001532,-0.002396,-0.002164,-0.002077,-0.002337,-0.003012,-0.003645,-0.003737,0.001427,0.003132,0.003553,0.003667,0.00339,0.003504,0.003597,0.003448,0.003365,0.617843,0.54511,1,0,0,0,0,0,0,0,0,0,0
1037,0.000389,0.000823,0.00112,0.001166,0.001211,0.001234,0.001348,0.001463,0.001623,-0.007519,-0.017713,-0.025553,-0.036455,-0.045505,-0.056545,-0.064636,-0.074235,-0.077275,-0.001531,-0.002331,-0.003268,-0.003817,-0.004228,-0.004251,-0.004205,-0.004137,-0.00416,-0.003337,-0.005508,-0.007405,-0.011451,-0.015793,-0.021439,-0.025324,-0.030329,-0.030466,0.005462,0.006788,0.00688,0.006651,0.007771,0.008022,0.008114,0.008365,0.008525,-0.012411,-0.025073,-0.035358,-0.043471,-0.049825,-0.061321,-0.067264,-0.075035,-0.075423,-0.003108,-0.004663,-0.006697,-0.007588,-0.007817,-0.007725,-0.007542,-0.007337,-0.007382,-0.004,-0.010742,-0.007382,-0.009645,-0.01673,-0.028158,-0.0373,-0.043426,-0.040112,0.000133,0.004244,-0.001094,-0.002896,-0.000231,0.005309,0.010361,0.01147,0.008173,0.003465,0.005646,0.008071,0.005429,0.002553,0.002942,0.000861,-0.000947,-0.003519,-0.000687,-0.001569,-0.001332,-0.001243,-0.001509,-0.002198,-0.002844,-0.002939,-0.002477,0.001741,0.002171,0.002287,0.002004,0.00212,0.002216,0.002063,0.001978,0.001806,0.615114,0.540095,1,0,0,0,0,0,0,0,0,0,0
1038,0.000435,0.000733,0.000779,0.000825,0.000848,0.000962,0.001077,0.001237,0.001879,-0.010218,-0.018076,-0.029003,-0.038076,-0.049141,-0.057251,-0.066873,-0.06992,-0.069553,-0.000802,-0.001741,-0.002291,-0.002703,-0.002726,-0.00268,-0.002612,-0.002635,-0.002589,-0.002176,-0.004078,-0.008133,-0.012486,-0.018144,-0.022039,-0.027056,-0.027194,-0.031065,0.001329,0.00142,0.001191,0.002314,0.002566,0.002658,0.00291,0.00307,0.003345,-0.012692,-0.023001,-0.031134,-0.037503,-0.049026,-0.054983,-0.062772,-0.063161,-0.061558,-0.001558,-0.003597,-0.00449,-0.004719,-0.004628,-0.004444,-0.004238,-0.004284,-0.004238,-0.006758,-0.003391,-0.005659,-0.012761,-0.024215,-0.033379,-0.039519,-0.036197,-0.037182,0.004121,-0.00123,-0.003036,-0.000364,0.005189,0.010252,0.011364,0.008059,0.005309,0.002186,0.004616,0.001968,-0.000915,-0.000524,-0.00261,-0.004422,-0.007001,-0.008112,-0.000897,-0.000656,-0.000566,-0.000836,-0.001537,-0.002193,-0.00229,-0.00182,-0.001432,0.000437,0.000555,0.000268,0.000385,0.000482,0.000327,0.000241,6.6e-05,-0.000109,0.607969,0.539481,1,0,0,0,0,0,0,0,0,0,0
1039,0.000298,0.000344,0.00039,0.000413,0.000528,0.000643,0.000803,0.001446,0.002296,-0.007874,-0.018824,-0.027914,-0.039002,-0.047129,-0.05677,-0.059823,-0.059456,-0.059295,-0.000941,-0.001492,-0.001905,-0.001928,-0.001882,-0.001814,-0.001836,-0.001791,-0.001791,-0.001905,-0.005969,-0.01033,-0.016,-0.019903,-0.02493,-0.025068,-0.028948,-0.031496,9.2e-05,-0.000138,0.000987,0.00124,0.001331,0.001584,0.001745,0.00202,0.002709,-0.01033,-0.01848,-0.024861,-0.036408,-0.042377,-0.050182,-0.050572,-0.048965,-0.050021,-0.002043,-0.002938,-0.003168,-0.003076,-0.002892,-0.002686,-0.002732,-0.002686,-0.003053,0.003375,0.001102,-0.006014,-0.017492,-0.026675,-0.032827,-0.029498,-0.030486,-0.030945,-0.005362,-0.007172,-0.004495,0.001069,0.006144,0.007258,0.003946,0.00119,-0.000911,0.002435,-0.000219,-0.003107,-0.002716,-0.004806,-0.006622,-0.009206,-0.010319,-0.0091,0.000244,0.000336,6.2e-05,-0.000649,-0.001315,-0.001413,-0.000936,-0.000542,-0.000417,0.00012,-0.000172,-5.2e-05,4.6e-05,-0.000111,-0.000198,-0.000376,-0.000553,-0.000516,0.605632,0.543785,1,0,0,0,0,0,0,0,0,0,0
1040,4.6e-05,9.2e-05,0.000115,0.000231,0.000346,0.000508,0.001154,0.002007,0.002676,-0.011006,-0.020142,-0.031286,-0.039454,-0.049144,-0.052213,-0.051844,-0.051682,-0.052628,-0.000554,-0.000969,-0.000992,-0.000946,-0.000877,-0.0009,-0.000854,-0.000854,-0.000808,-0.004084,-0.008468,-0.014166,-0.018089,-0.023142,-0.02328,-0.027179,-0.02974,-0.031586,-0.000231,0.0009,0.001154,0.001246,0.0015,0.001661,0.001938,0.00263,0.002607,-0.008191,-0.014605,-0.02621,-0.032209,-0.040054,-0.040446,-0.038831,-0.039892,-0.040031,-0.0009,-0.001131,-0.001038,-0.000854,-0.000646,-0.000692,-0.000646,-0.001015,-0.001707,-0.002284,-0.009437,-0.020973,-0.030202,-0.036385,-0.03304,-0.034032,-0.034493,-0.035255,-0.001818,0.000872,0.006464,0.011564,0.012684,0.009355,0.006586,0.004473,0.003216,-0.002667,-0.00557,-0.005177,-0.007278,-0.009103,-0.0117,-0.012819,-0.011593,-0.012207,9.5e-05,-0.000189,-0.000926,-0.001616,-0.001717,-0.001223,-0.000815,-0.000685,-0.000849,-0.000302,-0.000178,-7.6e-05,-0.000239,-0.00033,-0.000514,-0.000698,-0.000658,-0.000901,0.606722,0.546051,1,0,0,0,0,0,0,0,0,0,0
1041,4.6e-05,6.9e-05,0.000185,0.000301,0.000463,0.001111,0.001968,0.002639,0.003566,-0.009168,-0.020351,-0.028547,-0.038271,-0.041351,-0.04098,-0.040818,-0.041767,-0.044615,-0.000417,-0.00044,-0.000394,-0.000324,-0.000347,-0.000301,-0.000301,-0.000255,-0.000116,-0.004399,-0.010118,-0.014054,-0.019124,-0.019263,-0.023176,-0.025746,-0.027598,-0.033803,0.001134,0.001389,0.001482,0.001736,0.001899,0.002176,0.002871,0.002848,0.003172,-0.006436,-0.018082,-0.024102,-0.031974,-0.032367,-0.030747,-0.031812,-0.031951,-0.030932,-0.000232,-0.000139,4.6e-05,0.000255,0.000208,0.000255,-0.000116,-0.00081,-0.002199,-0.007177,-0.018754,-0.028015,-0.03422,-0.030862,-0.031858,-0.032321,-0.033085,-0.039822,0.0027,0.008312,0.013429,0.014553,0.011213,0.008433,0.006314,0.005051,0.005096,-0.002913,-0.002519,-0.004627,-0.006458,-0.009064,-0.010187,-0.008957,-0.009573,-0.01317,-0.000291,-0.001045,-0.001752,-0.001856,-0.00135,-0.000932,-0.000799,-0.000967,-0.001689,0.000127,0.000231,6.4e-05,-2.9e-05,-0.000217,-0.000405,-0.000365,-0.000614,-0.001041,0.602799,0.540976,1,0,0,0,0,0,0,0,0,0,0
1042,2.3e-05,0.000139,0.000255,0.000417,0.001065,0.001922,0.002593,0.00352,0.003844,-0.011184,-0.019381,-0.029106,-0.032185,-0.031815,-0.031653,-0.032602,-0.03545,-0.041123,-2.3e-05,2.3e-05,9.3e-05,6.9e-05,0.000116,0.000116,0.000162,0.000301,0.000394,-0.005719,-0.009656,-0.014726,-0.014865,-0.018779,-0.021349,-0.023201,-0.029407,-0.035126,0.000255,0.000347,0.000602,0.000764,0.001042,0.001737,0.001713,0.002038,0.002339,-0.011647,-0.017667,-0.02554,-0.025933,-0.024312,-0.025378,-0.025517,-0.024498,-0.03031,9.3e-05,0.000278,0.000486,0.00044,0.000486,0.000116,-0.000579,-0.001968,-0.004307,-0.011577,-0.020839,-0.027045,-0.023687,-0.024683,-0.025146,-0.02591,-0.032648,-0.038807,0.005612,0.01073,0.011854,0.008514,0.005734,0.003614,0.002352,0.002397,0.002092,0.000394,-0.001713,-0.003545,-0.006152,-0.007274,-0.006045,-0.006661,-0.010258,-0.010117,-0.000755,-0.001462,-0.001566,-0.00106,-0.000642,-0.000509,-0.000677,-0.001399,-0.002491,0.000104,-6.3e-05,-0.000155,-0.000344,-0.000533,-0.000492,-0.000741,-0.001169,-0.001165,0.599281,0.536892,1,0,0,0,0,0,0,0,0,0,0
1043,0.000116,0.000232,0.000394,0.001042,0.001898,0.00257,0.003496,0.00382,0.003913,-0.008196,-0.017919,-0.020999,-0.020628,-0.020466,-0.021415,-0.024263,-0.029935,-0.035932,4.6e-05,0.000116,9.3e-05,0.000139,0.000139,0.000185,0.000324,0.000417,0.001389,-0.003936,-0.009006,-0.009145,-0.013058,-0.015627,-0.01748,-0.023684,-0.029403,-0.034473,9.3e-05,0.000347,0.000509,0.000787,0.001482,0.001459,0.001783,0.002084,0.002894,-0.006019,-0.013891,-0.014285,-0.012664,-0.013729,-0.013868,-0.012849,-0.01866,-0.027597,0.000185,0.000394,0.000347,0.000394,2.3e-05,-0.000671,-0.002061,-0.004399,-0.006019,-0.009261,-0.015465,-0.012108,-0.013104,-0.013567,-0.014331,-0.021068,-0.027227,-0.033848,0.005117,0.006241,0.002901,0.000122,-0.001998,-0.00326,-0.003215,-0.003519,-0.002792,-0.002108,-0.003939,-0.006545,-0.007668,-0.006438,-0.007054,-0.010651,-0.010511,-0.00784,-0.000707,-0.00081,-0.000305,0.000113,0.000246,7.8e-05,-0.000643,-0.001735,-0.003044,-0.000167,-0.00026,-0.000448,-0.000636,-0.000596,-0.000845,-0.001272,-0.001269,-0.000875,0.596512,0.535644,1,0,0,0,0,0,0,0,0,0,0
1044,0.000116,0.000278,0.000926,0.001782,0.002454,0.00338,0.003704,0.003796,0.003935,-0.009722,-0.012801,-0.012431,-0.012269,-0.013218,-0.016065,-0.021736,-0.027732,-0.035047,6.9e-05,4.6e-05,9.3e-05,9.3e-05,0.000139,0.000278,0.00037,0.001343,0.002361,-0.005069,-0.005208,-0.00912,-0.01169,-0.013542,-0.019746,-0.025463,-0.030533,-0.033866,0.000255,0.000417,0.000694,0.001389,0.001366,0.00169,0.001991,0.002801,0.00375,-0.00787,-0.008264,-0.006644,-0.007708,-0.007847,-0.006829,-0.012639,-0.021574,-0.037246,0.000208,0.000162,0.000208,-0.000162,-0.000856,-0.002245,-0.004583,-0.006204,-0.007732,-0.006204,-0.002847,-0.003843,-0.004306,-0.005069,-0.011806,-0.017963,-0.024584,-0.027778,0.001124,-0.002216,-0.004995,-0.007114,-0.008376,-0.008331,-0.008636,-0.007909,-0.008769,-0.001831,-0.004437,-0.005559,-0.00433,-0.004946,-0.008542,-0.008402,-0.005731,0.00218,-0.000103,0.000401,0.000819,0.000952,0.000784,6.4e-05,-0.001027,-0.002335,-0.003404,-9.3e-05,-0.000281,-0.000469,-0.000429,-0.000677,-0.001104,-0.001101,-0.000708,0.000124,0.592213,0.537554,1,0,0,0,0,0,0,0,0,0,0
