,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
795,0.00025,0.001394,0.001931,0.003218,0.006078,0.007938,0.01019,0.01255,0.015696,0.002396,0.003719,0.00404,0.004434,0.00497,0.00547,0.006329,0.0064,0.006615,0.002324,0.005542,0.008545,0.0123,0.014695,0.016376,0.018557,0.02156,0.023276,0.000429,-0.000143,-0.001073,-0.000429,-0.000608,-0.000215,-0.001609,-0.002467,-0.004684,-0.001323,-0.001502,-0.001931,-0.002074,-0.002181,-0.001859,-0.000787,0.000572,0.001752,0.003754,0.007509,0.008152,0.009904,0.010512,0.012586,0.014302,0.016018,0.015625,0.00236,0.004791,0.007616,0.009618,0.013408,0.015518,0.018485,0.023598,0.026173,0.00497,0.00758,0.007973,0.007222,0.004648,0.002574,-0.001609,-0.004112,-0.005327,-0.000641,-0.000235,-0.000201,0.001692,0.000584,0.000469,7.1e-05,-0.001776,-0.002773,0.000295,0.001642,0.001403,0.001803,0.000315,0.000868,0.001001,0.001908,0.00039,-0.000231,-0.000398,-0.000467,-0.000404,-0.000269,-0.000138,1.1e-05,0.000109,6.7e-05,0.000744,0.001629,0.001993,0.002706,0.003647,0.004422,0.004953,0.005579,0.006089,0.551776,0.862837,1,0,0,0,0,0,0,0,0,0,0
796,0.001145,0.001682,0.00297,0.005833,0.007693,0.009948,0.012309,0.015458,0.017927,0.001324,0.001646,0.00204,0.002576,0.003077,0.003936,0.004008,0.004222,0.005368,0.003221,0.006226,0.009984,0.012381,0.014063,0.016246,0.019251,0.020969,0.02283,-0.000573,-0.001503,-0.000859,-0.001038,-0.000644,-0.00204,-0.002898,-0.005117,-0.010162,-0.000179,-0.000608,-0.000751,-0.000859,-0.000537,0.000537,0.001897,0.003077,0.004437,0.003757,0.004401,0.006155,0.006763,0.008839,0.010556,0.012274,0.01188,0.012453,0.002433,0.00526,0.007264,0.011057,0.013168,0.016138,0.021255,0.023832,0.026551,0.002612,0.003006,0.002254,-0.000322,-0.002397,-0.006584,-0.009089,-0.010306,-0.015995,0.000407,0.000441,0.002335,0.001226,0.001111,0.000712,-0.001135,-0.002133,-0.002887,0.001349,0.001109,0.00151,2.1e-05,0.000574,0.000707,0.001614,9.5e-05,-0.000957,-0.000168,-0.000237,-0.000174,-3.8e-05,9.3e-05,0.000243,0.000342,0.000299,0.000337,0.000889,0.001256,0.001973,0.002919,0.003698,0.004232,0.004861,0.005374,0.005617,0.548493,0.862603,1,0,0,0,0,0,0,0,0,0,0
797,0.000536,0.001824,0.004685,0.006544,0.008797,0.011157,0.014304,0.016772,0.020026,0.000322,0.000715,0.001252,0.001752,0.002611,0.002682,0.002897,0.004041,0.004434,0.003004,0.006759,0.009155,0.010836,0.013017,0.016021,0.017737,0.019597,0.021027,-0.00093,-0.000286,-0.000465,-7.2e-05,-0.001466,-0.002324,-0.004542,-0.009584,-0.011265,-0.000429,-0.000572,-0.000679,-0.000358,0.000715,0.002074,0.003254,0.004613,0.007045,0.000644,0.002396,0.003004,0.005078,0.006795,0.008511,0.008118,0.00869,0.009477,0.002825,0.004828,0.008618,0.010728,0.013696,0.01881,0.021385,0.024103,0.025605,0.000393,-0.000358,-0.002932,-0.005007,-0.009191,-0.011694,-0.01291,-0.018596,-0.022672,3.4e-05,0.001927,0.000819,0.000704,0.000306,-0.001541,-0.002538,-0.003292,-0.002992,-0.00024,0.000161,-0.001327,-0.000774,-0.000642,0.000265,-0.001253,-0.002304,-0.002376,-6.9e-05,-6e-06,0.000129,0.00026,0.000409,0.000508,0.000465,0.000502,0.000617,0.000365,0.001079,0.002021,0.002796,0.003328,0.003954,0.004465,0.004707,0.005032,0.545153,0.858256,1,0,0,0,0,0,0,0,0,0,0
798,0.001287,0.004148,0.006007,0.00826,0.01062,0.013766,0.016233,0.019487,0.020846,0.000393,0.00093,0.00143,0.002288,0.00236,0.002574,0.003719,0.004112,0.004005,0.003754,0.00615,0.007831,0.010012,0.013015,0.014732,0.016591,0.018021,0.019916,0.000644,0.000465,0.000858,-0.000536,-0.001395,-0.003611,-0.008653,-0.010334,-0.012801,-0.000143,-0.00025,7.2e-05,0.001144,0.002503,0.003683,0.005042,0.007473,0.008295,0.001752,0.00236,0.004434,0.00615,0.007866,0.007473,0.008045,0.008832,0.008617,0.002002,0.005793,0.007902,0.01087,0.015983,0.018558,0.021275,0.022777,0.025244,-0.000751,-0.003325,-0.005399,-0.009583,-0.012086,-0.013301,-0.018987,-0.023063,-0.025709,0.001893,0.000785,0.00067,0.000271,-0.001575,-0.002572,-0.003326,-0.003026,-0.003562,0.0004,-0.001088,-0.000535,-0.000402,0.000505,-0.001013,-0.002065,-0.002136,-0.002496,6.3e-05,0.000197,0.000328,0.000478,0.000576,0.000534,0.000571,0.000686,0.000698,0.000713,0.001654,0.002429,0.002961,0.003586,0.004096,0.004338,0.004663,0.00481,0.543185,0.857759,1,0,0,0,0,0,0,0,0,0,0
799,0.00286,0.004719,0.006972,0.009331,0.012478,0.014945,0.018198,0.019557,0.020415,0.000536,0.001037,0.001895,0.001966,0.002181,0.003325,0.003718,0.003611,0.00354,0.002395,0.004076,0.006257,0.00926,0.010976,0.012835,0.014265,0.01616,0.017698,-0.000179,0.000215,-0.00118,-0.002038,-0.004255,-0.009296,-0.010976,-0.013443,-0.014194,-0.000107,0.000215,0.001287,0.002646,0.003826,0.005184,0.007615,0.008438,0.009403,0.000608,0.002681,0.004398,0.006114,0.00572,0.006292,0.007079,0.006865,0.006793,0.00379,0.005899,0.008867,0.013979,0.016554,0.019271,0.020772,0.023239,0.024955,-0.002574,-0.004648,-0.008831,-0.011334,-0.012549,-0.018234,-0.02231,-0.024955,-0.027601,-0.001108,-0.001223,-0.001621,-0.003467,-0.004465,-0.005218,-0.004918,-0.005454,-0.005319,-0.001488,-0.000935,-0.000803,0.000104,-0.001413,-0.002465,-0.002536,-0.002897,-0.002843,0.000134,0.000265,0.000415,0.000513,0.00047,0.000507,0.000622,0.000635,0.000726,0.00094,0.001715,0.002246,0.002871,0.003381,0.003623,0.003947,0.004094,0.004061,0.545225,0.859832,1,0,0,0,0,0,0,0,0,0,0
800,0.001859,0.00411,0.00647,0.009615,0.012081,0.015334,0.016692,0.01755,0.018801,0.0005,0.001358,0.00143,0.001644,0.002788,0.003181,0.003074,0.003002,0.002967,0.00168,0.00386,0.006863,0.008578,0.010437,0.011867,0.013761,0.015298,0.017407,0.000393,-0.001001,-0.001859,-0.004075,-0.009115,-0.010794,-0.013261,-0.014011,-0.014119,0.000322,0.001394,0.002752,0.003932,0.00529,0.007721,0.008543,0.009508,0.010508,0.002073,0.003789,0.005504,0.005111,0.005683,0.00647,0.006255,0.006184,0.006362,0.002109,0.005076,0.010187,0.01276,0.015477,0.016978,0.019444,0.02116,0.023912,-0.002073,-0.006255,-0.008757,-0.009972,-0.015655,-0.01973,-0.022375,-0.02502,-0.026057,-0.000115,-0.000513,-0.002359,-0.003356,-0.004109,-0.00381,-0.004345,-0.004211,-0.004686,0.000553,0.000685,0.001592,7.5e-05,-0.000977,-0.001048,-0.001408,-0.001355,-0.001294,0.000131,0.00028,0.000378,0.000335,0.000372,0.000487,0.0005,0.000591,0.00064,0.000773,0.001303,0.001927,0.002436,0.002677,0.003001,0.003148,0.003115,0.00323,0.544382,0.859128,1,0,0,0,0,0,0,0,0,0,0
801,0.002251,0.00461,0.007754,0.01022,0.013472,0.014829,0.015687,0.016938,0.018046,0.000858,0.000929,0.001143,0.002287,0.00268,0.002573,0.002501,0.002466,0.002394,0.00218,0.005181,0.006897,0.008755,0.010184,0.012078,0.013615,0.015723,0.017867,-0.001394,-0.002251,-0.004467,-0.009505,-0.011185,-0.01365,-0.014401,-0.014508,-0.016044,0.001072,0.00243,0.003609,0.004967,0.007397,0.008219,0.009184,0.010184,0.010935,0.001715,0.00343,0.003037,0.003609,0.004395,0.004181,0.004109,0.004288,0.004181,0.002966,0.008076,0.010649,0.013364,0.014865,0.017331,0.019046,0.021798,0.023727,-0.004181,-0.006682,-0.007897,-0.013579,-0.017652,-0.020297,-0.022941,-0.023977,-0.024621,-0.000398,-0.002243,-0.00324,-0.003993,-0.003693,-0.004229,-0.004094,-0.00457,-0.004511,0.000132,0.001039,-0.000478,-0.001529,-0.0016,-0.001961,-0.001907,-0.001846,-0.002055,0.000149,0.000247,0.000204,0.000241,0.000356,0.000368,0.000459,0.000508,0.000465,0.000529,0.001152,0.00166,0.0019,0.002224,0.00237,0.002337,0.002452,0.002556,0.543947,0.858647,1,0,0,0,0,0,0,0,0,0,0
802,0.002358,0.005502,0.007967,0.011218,0.012576,0.013434,0.014684,0.015792,0.017078,7.1e-05,0.000286,0.001429,0.001822,0.001715,0.001643,0.001608,0.001536,0.001179,0.003001,0.004716,0.006574,0.008003,0.009897,0.011433,0.013541,0.015684,0.01815,-0.000857,-0.003073,-0.00811,-0.009789,-0.012255,-0.013005,-0.013112,-0.014648,-0.015184,0.001358,0.002537,0.003894,0.006324,0.007146,0.00811,0.009111,0.009861,0.010754,0.001715,0.001322,0.001894,0.00268,0.002465,0.002394,0.002572,0.002465,0.002394,0.005109,0.007681,0.010397,0.011897,0.014363,0.016077,0.018828,0.020758,0.022544,-0.002501,-0.003716,-0.009396,-0.013469,-0.016113,-0.018757,-0.019793,-0.020436,-0.020829,-0.001845,-0.002841,-0.003594,-0.003295,-0.003831,-0.003696,-0.004171,-0.004112,-0.003467,0.000906,-0.00061,-0.001661,-0.001732,-0.002093,-0.002039,-0.001978,-0.002187,-0.002134,9.8e-05,5.6e-05,9.2e-05,0.000207,0.000219,0.00031,0.000359,0.000315,0.000303,0.000622,0.001129,0.00137,0.001693,0.001839,0.001806,0.001921,0.002024,0.002195,0.544289,0.858862,1,0,0,0,0,0,0,0,0,0,0
803,0.003144,0.00561,0.008861,0.010219,0.011077,0.012327,0.013435,0.014721,0.015436,0.000214,0.001358,0.001751,0.001644,0.001572,0.001536,0.001465,0.001108,0.001108,0.001715,0.003573,0.005002,0.006896,0.008433,0.010541,0.012685,0.01515,0.01758,-0.002215,-0.007254,-0.008933,-0.011398,-0.012149,-0.012256,-0.013792,-0.014328,-0.015829,0.001179,0.002537,0.004967,0.005789,0.006753,0.007754,0.008504,0.009397,0.009505,-0.000393,0.000179,0.000965,0.00075,0.000679,0.000858,0.00075,0.000679,0.000393,0.002573,0.005288,0.006789,0.009255,0.01097,0.013721,0.01565,0.017437,0.019474,-0.001215,-0.006896,-0.01097,-0.013614,-0.016258,-0.017294,-0.017937,-0.01833,-0.01858,-0.000997,-0.001749,-0.00145,-0.001986,-0.001851,-0.002327,-0.002268,-0.001622,-0.001441,-0.001517,-0.002568,-0.002639,-0.002999,-0.002946,-0.002885,-0.003093,-0.003041,-0.00359,-4.2e-05,-6e-06,0.000109,0.000122,0.000212,0.000261,0.000218,0.000206,0.000143,0.000508,0.000748,0.001072,0.001218,0.001185,0.0013,0.001403,0.001574,0.00171,0.54353,0.85872,1,0,0,0,0,0,0,0,0,0,0
804,0.002465,0.005717,0.007074,0.007932,0.009182,0.01029,0.011576,0.012291,0.013148,0.001143,0.001536,0.001429,0.001358,0.001322,0.001251,0.000893,0.000893,0.000929,0.001858,0.003287,0.005181,0.006717,0.008825,0.010969,0.013434,0.015864,0.016793,-0.005038,-0.006717,-0.009182,-0.009933,-0.01004,-0.011576,-0.012112,-0.013613,-0.013541,0.001358,0.003787,0.004609,0.005574,0.006574,0.007324,0.008218,0.008325,0.008754,0.000572,0.001358,0.001143,0.001072,0.001251,0.001143,0.001072,0.000786,0.001108,0.002715,0.004216,0.006681,0.008396,0.011147,0.013077,0.014863,0.0169,0.0174,-0.005681,-0.009754,-0.012398,-0.015042,-0.016078,-0.016721,-0.017114,-0.017364,-0.017328,-0.000753,-0.000453,-0.000989,-0.000854,-0.00133,-0.001271,-0.000626,-0.000444,-1.5e-05,-0.001051,-0.001122,-0.001482,-0.001429,-0.001368,-0.001577,-0.001524,-0.002073,-0.002037,3.7e-05,0.000151,0.000164,0.000255,0.000303,0.00026,0.000248,0.000185,0.000184,0.00024,0.000564,0.00071,0.000677,0.000791,0.000895,0.001066,0.001202,0.001382,0.54368,0.858551,1,0,0,0,0,0,0,0,0,0,0
805,0.003251,0.004609,0.005466,0.006717,0.007824,0.00911,0.009825,0.010682,0.011182,0.000393,0.000286,0.000214,0.000179,0.000107,-0.00025,-0.00025,-0.000214,-0.000179,0.001429,0.003323,0.004859,0.006967,0.00911,0.011575,0.014005,0.014934,0.016077,-0.001679,-0.004144,-0.004894,-0.005002,-0.006538,-0.007074,-0.008574,-0.008503,-0.007895,0.002429,0.003251,0.004216,0.005216,0.005966,0.006859,0.006967,0.007395,0.007395,0.000786,0.000572,0.0005,0.000679,0.000572,0.0005,0.000214,0.000536,0.001179,0.0015,0.003966,0.00568,0.008431,0.010361,0.012147,0.014183,0.014683,0.015184,-0.004073,-0.006717,-0.00936,-0.010396,-0.011039,-0.011432,-0.011682,-0.011647,-0.011718,0.000299,-0.000236,-0.000102,-0.000577,-0.000518,0.000127,0.000308,0.000737,0.001482,-7.1e-05,-0.000432,-0.000378,-0.000317,-0.000526,-0.000473,-0.001022,-0.000986,-0.000704,0.000114,0.000127,0.000218,0.000266,0.000223,0.000211,0.000148,0.000147,0.000174,0.000323,0.000469,0.000436,0.000551,0.000654,0.000825,0.000961,0.001141,0.0014,0.545163,0.85897,1,0,0,0,0,0,0,0,0,0,0
806,0.00135,0.002203,0.003446,0.004547,0.005826,0.006537,0.007389,0.007887,0.008455,-0.000107,-0.000178,-0.000213,-0.000284,-0.000639,-0.000639,-0.000604,-0.000568,-0.000568,0.001883,0.00341,0.005506,0.007638,0.010089,0.012505,0.013428,0.014565,0.014494,-0.002451,-0.003197,-0.003304,-0.004831,-0.005364,-0.006856,-0.006785,-0.006181,-0.004902,0.000817,0.001776,0.002771,0.003517,0.004405,0.004512,0.004938,0.004938,0.005506,-0.000213,-0.000284,-0.000107,-0.000213,-0.000284,-0.000568,-0.000249,0.000391,0.004014,0.002451,0.004156,0.006892,0.00881,0.010586,0.012611,0.013109,0.013606,0.013393,-0.002629,-0.005258,-0.006288,-0.006927,-0.007318,-0.007567,-0.007531,-0.007602,-0.008704,-0.000533,-0.000399,-0.000872,-0.000813,-0.000171,9e-06,0.000435,0.001177,0.001719,-0.000358,-0.000305,-0.000244,-0.000452,-0.000399,-0.000946,-0.000909,-0.000629,0.002529,1.2e-05,9.9e-05,0.000146,0.000105,9.3e-05,3.3e-05,3.1e-05,5.8e-05,0.000169,0.00014,0.000109,0.000219,0.000318,0.000482,0.000613,0.000786,0.001035,0.001654,0.546294,0.86188,1,0,0,0,0,0,0,0,0,0,0
807,0.000852,0.002095,0.003196,0.004474,0.005184,0.006036,0.006534,0.007102,0.007883,-7.1e-05,-0.000107,-0.000178,-0.000533,-0.000533,-0.000497,-0.000462,-0.000462,0.000426,0.001527,0.003622,0.005752,0.008202,0.010617,0.01154,0.012676,0.012605,0.012889,-0.000746,-0.000852,-0.002379,-0.002912,-0.004403,-0.004332,-0.003728,-0.00245,0.000284,0.000959,0.001953,0.002699,0.003586,0.003693,0.004119,0.004119,0.004687,0.004545,-7.1e-05,0.000107,0.0,-7.1e-05,-0.000355,-3.6e-05,0.000604,0.004225,0.010972,0.001704,0.004439,0.006356,0.008131,0.010155,0.010652,0.01115,0.010937,0.011398,-0.002628,-0.003657,-0.004296,-0.004687,-0.004936,-0.0049,-0.004971,-0.006072,-0.006676,0.000134,-0.000339,-0.00028,0.000361,0.000541,0.000968,0.001708,0.002251,0.002678,5.3e-05,0.000114,-9.4e-05,-4.1e-05,-0.000587,-0.000551,-0.000271,0.002886,0.007567,8.7e-05,0.000134,9.2e-05,8e-05,2e-05,1.9e-05,4.5e-05,0.000156,0.000317,-3.2e-05,7.8e-05,0.000177,0.000341,0.000471,0.000644,0.000892,0.001509,0.002843,0.547986,0.86758,1,0,0,0,0,0,0,0,0,0,0
808,0.001245,0.002348,0.003628,0.00434,0.005194,0.005692,0.006261,0.007043,0.007968,-3.6e-05,-0.000107,-0.000462,-0.000462,-0.000427,-0.000391,-0.000391,0.000498,0.001672,0.002099,0.004233,0.006688,0.009107,0.010032,0.01117,0.011099,0.011383,0.01245,-0.000107,-0.001636,-0.00217,-0.003664,-0.003593,-0.002988,-0.001707,0.001032,0.001458,0.000996,0.001743,0.002632,0.002739,0.003166,0.003166,0.003735,0.003593,0.003202,0.000178,7.1e-05,0.0,-0.000285,3.6e-05,0.000676,0.004304,0.011063,0.019636,0.002739,0.00466,0.006439,0.008466,0.008964,0.009462,0.009249,0.009711,0.011383,-0.001032,-0.001672,-0.002063,-0.002312,-0.002277,-0.002348,-0.003451,-0.004055,-0.004198,-0.000474,-0.000415,0.000228,0.000408,0.000835,0.001577,0.002121,0.002549,0.002062,6.1e-05,-0.000147,-9.4e-05,-0.000641,-0.000605,-0.000325,0.002838,0.007528,0.01342,4.7e-05,5e-06,-7e-06,-6.7e-05,-6.9e-05,-4.2e-05,7.1e-05,0.000233,0.000266,0.000111,0.000212,0.000377,0.000509,0.000684,0.000935,0.00156,0.002912,0.004769,0.548139,0.874497,1,0,0,0,0,0,0,0,0,0,0
809,0.001102,0.002383,0.003094,0.003947,0.004445,0.005014,0.005796,0.006721,0.007468,-7.1e-05,-0.000427,-0.000427,-0.000391,-0.000356,-0.000356,0.000533,0.001707,0.003058,0.002134,0.004587,0.007005,0.00793,0.009068,0.008997,0.009281,0.010348,0.0133,-0.001529,-0.002062,-0.003556,-0.003485,-0.00288,-0.0016,0.001138,0.001565,0.009388,0.000747,0.001636,0.001742,0.002169,0.002169,0.002738,0.002596,0.002205,0.002596,-0.000107,-0.000178,-0.000462,-0.000142,0.000498,0.004125,0.010881,0.019451,0.033391,0.00192,0.003698,0.005725,0.006223,0.006721,0.006508,0.00697,0.008641,0.010028,-0.00064,-0.001031,-0.00128,-0.001245,-0.001316,-0.002418,-0.003023,-0.003165,-0.002454,5.9e-05,0.000701,0.000881,0.001308,0.00205,0.002593,0.003022,0.002535,0.005512,-0.000208,-0.000155,-0.000702,-0.000666,-0.000385,0.002776,0.007465,0.013355,0.024361,-4.2e-05,-5.4e-05,-0.000114,-0.000116,-8.9e-05,2.3e-05,0.000185,0.000218,0.00055,0.0001,0.000265,0.000397,0.000572,0.000822,0.001445,0.002794,0.004646,0.007366,0.555442,0.888086,1,0,0,0,0,0,0,0,0,0,0
810,0.001279,0.00199,0.002842,0.00334,0.003908,0.00469,0.005614,0.00636,0.007888,-0.000355,-0.000355,-0.00032,-0.000284,-0.000284,0.000604,0.001777,0.003127,0.007994,0.002452,0.004868,0.005791,0.006928,0.006857,0.007142,0.008208,0.011157,0.012436,-0.000533,-0.002025,-0.001954,-0.00135,-7.1e-05,0.002665,0.003091,0.010908,0.023201,0.000888,0.000995,0.001421,0.001421,0.00199,0.001848,0.001457,0.001848,0.001954,-7.1e-05,-0.000355,-3.6e-05,0.000604,0.004228,0.010979,0.019542,0.03347,0.043347,0.001777,0.003802,0.004299,0.004797,0.004583,0.005045,0.006715,0.008101,0.008705,-0.000391,-0.00064,-0.000604,-0.000675,-0.001777,-0.002381,-0.002523,-0.001812,0.003411,0.000642,0.000822,0.001249,0.00199,0.002532,0.00296,0.002474,0.005448,0.007728,5.3e-05,-0.000494,-0.000458,-0.000177,0.002981,0.007666,0.013551,0.024548,0.028383,-1.2e-05,-7.2e-05,-7.3e-05,-4.7e-05,6.5e-05,0.000226,0.000258,0.000589,0.000942,0.000164,0.000295,0.000469,0.000718,0.001337,0.002678,0.004519,0.007224,0.008939,0.564794,0.895442,1,0,0,0,0,0,0,0,0,0,0
811,0.000711,0.001564,0.002062,0.00263,0.003412,0.004337,0.005083,0.006612,0.009349,0.0,3.6e-05,7.1e-05,7.1e-05,0.00096,0.002133,0.003484,0.008353,0.014858,0.002417,0.003341,0.004479,0.004408,0.004692,0.005758,0.008709,0.009988,0.010202,-0.001493,-0.001422,-0.000818,0.000462,0.003199,0.003626,0.011446,0.023745,0.036435,0.000107,0.000533,0.000533,0.001102,0.00096,0.000569,0.00096,0.001066,0.001422,-0.000284,3.6e-05,0.000675,0.004301,0.011055,0.019621,0.033556,0.043437,0.065867,0.002026,0.002524,0.003021,0.002808,0.00327,0.004941,0.006327,0.006931,0.008389,-0.000249,-0.000213,-0.000284,-0.001386,-0.001991,-0.002133,-0.001422,0.003803,0.013579,0.000181,0.000607,0.001349,0.001892,0.00232,0.001833,0.004809,0.00709,0.00661,-0.000547,-0.00051,-0.00023,0.00293,0.007617,0.013505,0.024507,0.028343,0.04164,-6e-05,-6.2e-05,-3.5e-05,7.7e-05,0.000238,0.000271,0.000603,0.000957,0.001125,0.000131,0.000305,0.000555,0.001176,0.002521,0.004368,0.007081,0.008802,0.013748,0.572626,0.91552,1,0,0,0,0,0,0,0,0,0,0
812,0.000853,0.001351,0.001919,0.002701,0.003626,0.004372,0.0059,0.008637,0.010273,3.6e-05,7.1e-05,7.1e-05,0.00096,0.002133,0.003483,0.008353,0.014858,0.019159,0.000924,0.002062,0.001991,0.002275,0.003341,0.006291,0.007571,0.007784,0.008282,7.1e-05,0.000675,0.001955,0.004692,0.005118,0.012938,0.025237,0.037927,0.056588,0.000427,0.000427,0.000995,0.000853,0.000462,0.000853,0.00096,0.001315,0.000533,0.00032,0.00096,0.004585,0.011339,0.019905,0.033839,0.043721,0.066149,0.076386,0.000498,0.000995,0.000782,0.001244,0.002915,0.004301,0.004905,0.006363,0.009491,3.6e-05,-3.6e-05,-0.001137,-0.001742,-0.001884,-0.001173,0.004052,0.013827,0.026268,0.000427,0.001168,0.001711,0.002139,0.001653,0.004628,0.006909,0.006429,0.00556,3.6e-05,0.000316,0.003477,0.008163,0.014051,0.025052,0.028888,0.042186,0.046558,-2e-06,2.5e-05,0.000137,0.000299,0.000331,0.000663,0.001017,0.001185,0.001539,0.000174,0.000424,0.001045,0.00239,0.004236,0.006948,0.008669,0.013614,0.016463,0.583426,0.924338,1,0,0,0,0,0,0,0,0,0,0
813,0.000498,0.001066,0.001848,0.002772,0.003519,0.005047,0.007784,0.009419,0.011445,3.6e-05,3.6e-05,0.000924,0.002097,0.003448,0.008317,0.014822,0.019122,0.023956,0.001137,0.001066,0.001351,0.002417,0.005367,0.006647,0.00686,0.007358,0.008459,0.000604,0.001884,0.004621,0.005047,0.012867,0.025165,0.037854,0.056514,0.070767,0.0,0.000569,0.000427,3.6e-05,0.000427,0.000533,0.000889,0.000107,-0.00128,0.00064,0.004265,0.011019,0.019585,0.033518,0.043399,0.065827,0.076063,0.091774,0.000498,0.000284,0.000746,0.002417,0.003803,0.004407,0.005865,0.008993,0.011481,-7.1e-05,-0.001173,-0.001777,-0.001919,-0.001208,0.004016,0.013791,0.026231,0.036077,0.000741,0.001284,0.001712,0.001226,0.004201,0.006482,0.006002,0.005133,0.005083,0.00028,0.00344,0.008127,0.014014,0.025015,0.028851,0.042148,0.046519,0.05507,2.7e-05,0.000139,0.0003,0.000333,0.000664,0.001018,0.001186,0.00154,0.001782,0.000249,0.00087,0.002215,0.004061,0.006772,0.008493,0.013436,0.016284,0.021243,0.590753,0.935027,1,0,0,0,0,0,0,0,0,0,0
814,0.000569,0.001351,0.002275,0.003022,0.00455,0.007287,0.008923,0.010949,0.013366,0.0,0.000889,0.002062,0.003413,0.008283,0.014788,0.01909,0.023924,0.032065,-7.1e-05,0.000213,0.00128,0.00423,0.00551,0.005723,0.006221,0.007323,0.008674,0.00128,0.004017,0.004444,0.012264,0.024564,0.037255,0.055918,0.070173,0.077283,0.000569,0.000427,3.6e-05,0.000427,0.000533,0.000889,0.000107,-0.00128,-0.001635,0.003626,0.01038,0.018947,0.032883,0.042765,0.065196,0.075434,0.091147,0.11173,-0.000213,0.000249,0.00192,0.003306,0.00391,0.005368,0.008496,0.010985,0.012798,-0.001102,-0.001706,-0.001849,-0.001138,0.004088,0.013864,0.026306,0.036153,0.039992,0.000543,0.000971,0.000485,0.00346,0.005741,0.005261,0.004393,0.004343,0.004899,0.003161,0.007847,0.013736,0.024738,0.028575,0.041874,0.046246,0.054798,0.065174,0.000112,0.000274,0.000306,0.000638,0.000992,0.00116,0.001515,0.001757,0.001928,0.000622,0.001967,0.003815,0.006529,0.008251,0.0132,0.016051,0.021015,0.026477,0.595187,0.952616,1,0,0,0,0,0,0,0,0,0,0
