,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
581,-7.4e-05,7.4e-05,-3.7e-05,-0.000184,-0.000588,-0.000809,-0.001544,-0.00147,-0.001397,7.4e-05,0.000331,0.001029,0.001985,0.003309,0.00375,0.003786,0.003823,0.00386,0.000184,0.000331,0.000294,0.000331,0.000404,0.000441,0.000441,0.000478,0.000478,3.7e-05,-0.000257,-0.000478,-0.000515,-0.000147,0.000257,0.002169,0.003162,0.004117,3.7e-05,3.7e-05,0.000147,0.000368,0.000404,0.000441,0.000478,0.000588,0.000772,0.000331,0.000919,0.001176,0.001434,0.002573,0.00261,0.002573,0.00261,0.002647,0.003823,0.005294,0.005882,0.00636,0.006654,0.006617,0.007316,0.008933,0.01022,0.007352,0.008676,0.010661,0.012168,0.013455,0.015697,0.01555,0.015036,0.013859,-0.007234,-0.008814,-0.011001,-0.012531,-0.013442,-0.015282,-0.013202,-0.011641,-0.009463,0.000261,0.000587,0.000153,-0.000534,-0.000703,-0.001098,-0.001145,-0.001144,-0.00114,0.006981,0.009384,0.010573,0.011399,0.011815,0.01179,0.012833,0.015402,0.01747,-0.00019,0.000103,-0.000333,-0.001054,-0.001877,-0.002374,-0.003793,-0.003861,-0.004063,1.066113,1.081312,1,0,0,0,0,0,0,0,0,0,0
582,0.000147,3.7e-05,-0.00011,-0.000514,-0.000735,-0.00147,-0.001396,-0.001323,-0.001433,0.000257,0.000955,0.001911,0.003233,0.003674,0.003711,0.003748,0.003784,0.003049,0.000147,0.00011,0.000147,0.00022,0.000257,0.000257,0.000294,0.000294,0.000331,-0.000294,-0.000514,-0.000551,-0.000184,0.00022,0.002131,0.003123,0.004078,0.005364,0.0,0.00011,0.000331,0.000367,0.000404,0.000441,0.000551,0.000735,0.000772,0.000588,0.000845,0.001102,0.002241,0.002278,0.002241,0.002278,0.002315,0.002204,0.00147,0.002057,0.002535,0.002829,0.002792,0.00349,0.005107,0.006393,0.00643,0.001323,0.003307,0.004813,0.006099,0.00834,0.008193,0.007679,0.006503,0.006613,-0.00158,-0.003765,-0.005294,-0.006205,-0.008044,-0.005965,-0.004405,-0.002228,-0.001053,0.000326,-0.000108,-0.000794,-0.000963,-0.001358,-0.001405,-0.001404,-0.0014,-0.00077,0.002393,0.003577,0.0044,0.004815,0.004789,0.005828,0.008387,0.010447,0.010369,0.000292,-0.000142,-0.000861,-0.001681,-0.002176,-0.003589,-0.003656,-0.003857,-0.004086,1.068126,1.081146,1,0,0,0,0,0,0,0,0,0,0
583,-0.00011,-0.000257,-0.000661,-0.000881,-0.001616,-0.001542,-0.001469,-0.001579,-0.001542,0.000698,0.001653,0.002975,0.003415,0.003452,0.003489,0.003525,0.002791,0.002718,-3.7e-05,0.0,7.3e-05,0.00011,0.00011,0.000147,0.000147,0.000184,0.000257,-0.00022,-0.000257,0.00011,0.000514,0.002424,0.003415,0.00437,0.005655,0.006133,0.00011,0.000331,0.000367,0.000404,0.000441,0.000551,0.000734,0.000771,0.001175,0.000257,0.000514,0.001653,0.001689,0.001653,0.001689,0.001726,0.001616,0.001689,0.000588,0.001065,0.001359,0.001322,0.00202,0.003636,0.004921,0.004958,0.00459,0.001983,0.003489,0.004774,0.007014,0.006867,0.006353,0.005178,0.005288,0.005655,-0.002184,-0.003712,-0.004623,-0.006461,-0.004383,-0.002824,-0.000648,0.000527,0.00062,-0.000434,-0.001119,-0.001288,-0.001683,-0.00173,-0.001729,-0.001725,-0.001096,-0.000936,0.00118,0.002,0.002414,0.002388,0.003424,0.005975,0.008027,0.007949,0.007175,-0.000433,-0.001148,-0.001966,-0.002459,-0.003868,-0.003935,-0.004135,-0.004363,-0.005026,1.068901,1.080851,1,0,0,0,0,0,0,0,0,0,0
584,-0.000147,-0.000551,-0.000771,-0.001506,-0.001432,-0.001359,-0.001469,-0.001432,-0.001432,0.000955,0.002277,0.002718,0.002754,0.002791,0.002828,0.002093,0.00202,0.002093,3.7e-05,0.00011,0.000147,0.000147,0.000184,0.000184,0.00022,0.000294,0.000331,-3.7e-05,0.000331,0.000734,0.002644,0.003636,0.004591,0.005876,0.006353,0.00819,0.00022,0.000257,0.000294,0.000331,0.000441,0.000624,0.000661,0.001065,0.001432,0.000257,0.001396,0.001432,0.001396,0.001432,0.001469,0.001359,0.001432,0.001432,0.000477,0.000771,0.000734,0.001432,0.003048,0.004334,0.00437,0.004003,0.005031,0.001506,0.002791,0.005031,0.004884,0.00437,0.003195,0.003305,0.003672,0.005252,-0.001528,-0.002439,-0.004277,-0.002199,-0.00064,0.001536,0.002711,0.002804,0.003099,-0.000686,-0.000855,-0.00125,-0.001297,-0.001295,-0.001291,-0.000662,-0.000502,-0.000562,0.00082,0.001234,0.001208,0.002244,0.004796,0.006849,0.006771,0.005996,0.00771,-0.000716,-0.001534,-0.002027,-0.003436,-0.003503,-0.003704,-0.003931,-0.004595,-0.005273,1.074037,1.080911,1,0,0,0,0,0,0,0,0,0,0
585,-0.000404,-0.000624,-0.001358,-0.001285,-0.001212,-0.001322,-0.001285,-0.001285,-0.001175,0.001322,0.001762,0.001799,0.001836,0.001872,0.001138,0.001065,0.001138,0.001212,7.3e-05,0.00011,0.00011,0.000147,0.000147,0.000184,0.000257,0.000294,0.00033,0.000367,0.000771,0.00268,0.003671,0.004626,0.005911,0.006388,0.008224,0.009619,3.7e-05,7.3e-05,0.00011,0.00022,0.000404,0.000441,0.000844,0.001212,0.001799,0.001138,0.001175,0.001138,0.001175,0.001212,0.001101,0.001175,0.001175,0.001175,0.000294,0.000257,0.000955,0.00257,0.003855,0.003892,0.003525,0.004553,0.006278,0.001285,0.003525,0.003378,0.002864,0.001689,0.001799,0.002166,0.003745,0.00503,-0.000911,-0.002748,-0.00067,0.000888,0.003064,0.004238,0.004331,0.004626,0.004805,-0.000169,-0.000564,-0.000611,-0.00061,-0.000606,2.3e-05,0.000183,0.000124,6.8e-05,0.000413,0.000387,0.001421,0.003968,0.006017,0.00594,0.005166,0.006876,0.009818,-0.000816,-0.001309,-0.002715,-0.002782,-0.002982,-0.003209,-0.003871,-0.004549,-0.005427,1.077109,1.079037,1,0,0,0,0,0,0,0,0,0,0
586,-0.00022,-0.000954,-0.000881,-0.000808,-0.000918,-0.000881,-0.000881,-0.000771,-0.000808,0.000441,0.000477,0.000514,0.000551,-0.000184,-0.000257,-0.000184,-0.00011,-0.000294,3.7e-05,3.7e-05,7.3e-05,7.3e-05,0.00011,0.000184,0.00022,0.000257,0.00033,0.000404,0.002313,0.003304,0.004258,0.005543,0.00602,0.007856,0.009251,0.010205,3.7e-05,7.3e-05,0.000184,0.000367,0.000404,0.000808,0.001175,0.001762,0.002092,3.7e-05,0.0,3.7e-05,7.3e-05,-3.7e-05,3.7e-05,3.7e-05,3.7e-05,-7.3e-05,-3.7e-05,0.000661,0.002276,0.003561,0.003597,0.00323,0.004258,0.005984,0.007746,0.002239,0.002092,0.001578,0.000404,0.000514,0.000881,0.002459,0.003744,0.006497,-0.001837,0.00024,0.001799,0.003974,0.005148,0.005241,0.005536,0.005715,0.003993,-0.000395,-0.000442,-0.00044,-0.000437,0.000192,0.000352,0.000293,0.000237,0.000325,-2.5e-05,0.001007,0.003551,0.005598,0.00552,0.004748,0.006456,0.009394,0.012456,-0.000492,-0.001897,-0.001964,-0.002164,-0.00239,-0.003052,-0.003728,-0.004606,-0.005272,1.082441,1.07643,1,0,0,0,0,0,0,0,0,0,0
587,-0.000734,-0.000661,-0.000587,-0.000698,-0.000661,-0.000661,-0.000551,-0.000587,-0.000698,3.7e-05,7.3e-05,0.00011,-0.000624,-0.000698,-0.000624,-0.000551,-0.000734,-0.001726,0.0,3.7e-05,3.7e-05,7.3e-05,0.000147,0.000184,0.00022,0.000294,7.3e-05,0.001909,0.0029,0.003855,0.00514,0.005617,0.007453,0.008848,0.009803,0.011602,3.7e-05,0.000147,0.00033,0.000367,0.000771,0.001138,0.001726,0.002056,0.00246,-3.7e-05,0.0,3.7e-05,-7.3e-05,0.0,0.0,0.0,-0.00011,-0.000991,0.000698,0.002313,0.003598,0.003635,0.003268,0.004296,0.006021,0.007783,0.009766,-0.000147,-0.000661,-0.001836,-0.001726,-0.001358,0.00022,0.001505,0.004259,0.041414,0.002077,0.003636,0.005811,0.006985,0.007079,0.007374,0.007553,0.005831,-0.02937,-4.7e-05,-4.5e-05,-4.2e-05,0.000587,0.000747,0.000688,0.000632,0.00072,0.00085,0.001034,0.00358,0.005629,0.005552,0.004778,0.006488,0.00943,0.012494,0.018207,-0.001406,-0.001473,-0.001673,-0.0019,-0.002562,-0.003239,-0.004118,-0.004785,-0.005718,1.056526,1.079513,1,0,0,0,0,0,0,0,0,0,0
588,7.3e-05,0.000147,3.7e-05,7.3e-05,7.3e-05,0.000184,0.000147,3.7e-05,-7.3e-05,3.7e-05,7.3e-05,-0.000661,-0.000734,-0.000661,-0.000587,-0.000771,-0.001762,-0.00279,3.7e-05,3.7e-05,7.3e-05,0.000147,0.000184,0.00022,0.000294,7.3e-05,3.7e-05,0.000991,0.001945,0.00323,0.003707,0.005543,0.006938,0.007892,0.009691,0.011232,0.00011,0.000294,0.00033,0.000734,0.001101,0.001689,0.002019,0.002423,0.00268,3.7e-05,7.3e-05,-3.7e-05,3.7e-05,3.7e-05,3.7e-05,-7.3e-05,-0.000954,-0.001285,0.001615,0.0029,0.002937,0.002569,0.003597,0.005322,0.007084,0.009067,0.010461,-0.000514,-0.001689,-0.001578,-0.001211,0.000367,0.001652,0.004405,0.041552,0.053996,0.001558,0.003733,0.004907,0.005001,0.005295,0.005474,0.003753,-0.031441,-0.042244,1e-06,5e-06,0.000634,0.000794,0.000734,0.000679,0.000766,0.000897,0.001608,0.002543,0.004589,0.004511,0.003739,0.005447,0.008384,0.011444,0.017149,0.019443,-6.7e-05,-0.000267,-0.000493,-0.001155,-0.001831,-0.002708,-0.003374,-0.004306,-0.004929,1.051098,1.081585,1,0,0,0,0,0,0,0,0,0,0
589,7.3e-05,-3.7e-05,0.0,0.0,0.00011,7.3e-05,-3.7e-05,-0.000146,-0.000256,3.7e-05,-0.000694,-0.000768,-0.000694,-0.000621,-0.000804,-0.001791,-0.002814,-0.002851,0.0,3.7e-05,0.00011,0.000146,0.000183,0.000256,3.7e-05,0.0,-0.001937,0.00095,0.002229,0.002705,0.004532,0.005921,0.006871,0.008662,0.010197,0.010307,0.000183,0.000219,0.000621,0.000987,0.001572,0.001901,0.002303,0.002558,0.002705,3.7e-05,-7.3e-05,0.0,0.0,0.0,-0.00011,-0.000987,-0.001316,-0.001279,0.001279,0.001316,0.00095,0.001974,0.003691,0.005446,0.007419,0.008808,0.010343,-0.00117,-0.00106,-0.000694,0.000877,0.002156,0.004898,0.041885,0.054275,0.074596,0.002166,0.003334,0.003427,0.003721,0.003899,0.002185,-0.032857,-0.043613,-0.063559,4e-06,0.00063,0.000789,0.00073,0.000675,0.000762,0.000892,0.0016,0.001684,0.001985,0.00191,0.001161,0.002817,0.005667,0.008637,0.014171,0.016397,0.020778,-0.000194,-0.000414,-0.001055,-0.001712,-0.002563,-0.003209,-0.004113,-0.004717,-0.005172,1.031169,1.081991,1,0,0,0,0,0,0,0,0,0,0
590,-0.000109,-7.3e-05,-7.3e-05,3.6e-05,0.0,-0.000109,-0.000219,-0.000328,-0.000219,-0.000729,-0.000802,-0.000729,-0.000656,-0.000838,-0.001823,-0.002844,-0.00288,-0.003245,3.6e-05,0.000109,0.000146,0.000182,0.000255,3.6e-05,0.0,-0.001932,-0.006562,0.001276,0.00175,0.003573,0.004958,0.005906,0.007692,0.009223,0.009333,0.012614,3.6e-05,0.000437,0.000802,0.001385,0.001713,0.002114,0.00237,0.002515,0.002588,-0.000109,-3.6e-05,-3.6e-05,-3.6e-05,-0.000146,-0.001021,-0.001349,-0.001312,-0.00113,3.6e-05,-0.000328,0.000693,0.002406,0.004156,0.006125,0.00751,0.009041,0.011046,0.000109,0.000474,0.002042,0.003317,0.006052,0.042945,0.055304,0.075573,0.102332,0.001166,0.001259,0.001551,0.001729,1.9e-05,-0.034934,-0.045663,-0.065558,-0.088431,0.000625,0.000783,0.000724,0.000669,0.000756,0.000885,0.001592,0.001676,0.00222,-7.4e-05,-0.00081,0.000818,0.003617,0.006534,0.011972,0.014159,0.018462,0.024442,-0.000216,-0.000846,-0.001491,-0.002327,-0.002962,-0.00385,-0.004444,-0.00489,-0.004786,1.007962,1.08579,1,0,0,0,0,0,0,0,0,0,0
591,3.6e-05,3.6e-05,0.000146,0.000109,0.0,-0.000109,-0.000219,-0.000109,0.000364,-7.3e-05,0.0,7.3e-05,-0.000109,-0.001093,-0.002113,-0.00215,-0.002514,-0.004044,7.3e-05,0.000109,0.000146,0.000219,0.0,-3.6e-05,-0.001968,-0.006595,-0.012424,0.000474,0.002295,0.00368,0.004627,0.006413,0.007943,0.008052,0.011331,0.011732,0.000401,0.000765,0.001348,0.001676,0.002077,0.002332,0.002478,0.00255,0.002842,7.3e-05,7.3e-05,7.3e-05,-3.6e-05,-0.000911,-0.001239,-0.001202,-0.00102,-0.002332,-0.000364,0.000656,0.002368,0.004117,0.006085,0.007469,0.009,0.011003,0.011076,0.000364,0.001931,0.003206,0.005939,0.042811,0.055163,0.075421,0.102165,0.15383,9.3e-05,0.000385,0.000563,-0.001146,-0.036079,-0.046802,-0.066686,-0.089545,-0.139912,0.000159,9.9e-05,4.5e-05,0.000131,0.000261,0.000967,0.00105,0.001595,0.001806,-0.000733,0.000888,0.003677,0.006582,0.011998,0.014176,0.018462,0.024419,0.029396,-0.000628,-0.00127,-0.002103,-0.002735,-0.00362,-0.004211,-0.004656,-0.004552,-0.004212,0.958254,1.084238,1,0,0,0,0,0,0,0,0,0,0
592,0.0,0.000109,7.3e-05,-3.6e-05,-0.000146,-0.000255,-0.000146,0.000328,0.000546,7.3e-05,0.000146,-3.6e-05,-0.00102,-0.002039,-0.002075,-0.00244,-0.003969,-0.004406,3.6e-05,7.3e-05,0.000146,-7.3e-05,-0.000109,-0.002039,-0.006663,-0.012489,-0.016239,0.001821,0.003204,0.004151,0.005935,0.007464,0.007574,0.010851,0.011251,0.011105,0.000364,0.000947,0.001274,0.001675,0.00193,0.002075,0.002148,0.00244,0.002476,0.0,0.0,-0.000109,-0.000983,-0.001311,-0.001274,-0.001092,-0.002403,-0.003969,0.00102,0.002731,0.004479,0.006445,0.007828,0.009358,0.01136,0.011433,0.013144,0.001566,0.00284,0.005571,0.042419,0.054763,0.075007,0.101733,0.153364,0.237766,0.000292,0.00047,-0.001238,-0.036148,-0.046864,-0.066735,-0.089579,-0.139912,-0.222747,-5.9e-05,-0.000114,-2.7e-05,0.000102,0.000808,0.000891,0.001435,0.001646,0.000511,0.001614,0.004389,0.007282,0.012672,0.01484,0.019107,0.025036,0.02999,0.032993,-0.000639,-0.001468,-0.002097,-0.002978,-0.003567,-0.004009,-0.003906,-0.003568,-0.003328,0.87511,1.08139,1,0,0,0,0,0,0,0,0,0,0
593,0.000109,7.3e-05,-3.6e-05,-0.000146,-0.000255,-0.000146,0.000328,0.000546,0.001019,7.3e-05,-0.000109,-0.001092,-0.002111,-0.002148,-0.002512,-0.004041,-0.004478,-0.003713,3.6e-05,0.000109,-0.000109,-0.000146,-0.002075,-0.006698,-0.012523,-0.016272,-0.016891,0.001383,0.00233,0.004114,0.005643,0.005752,0.009028,0.009429,0.009283,-0.020532,0.000582,0.00091,0.001311,0.001565,0.001711,0.001784,0.002075,0.002111,0.002221,0.0,-0.000109,-0.000983,-0.001311,-0.001274,-0.001092,-0.002403,-0.003968,-0.004296,0.001711,0.003458,0.005424,0.006807,0.008336,0.010339,0.010411,0.012122,0.025956,0.001274,0.004004,0.040845,0.053186,0.073426,0.100146,0.151767,0.23615,0.439937,0.000178,-0.00153,-0.036432,-0.047146,-0.067013,-0.089852,-0.140175,-0.222993,-0.423065,-5.5e-05,3.2e-05,0.000161,0.000867,0.00095,0.001494,0.001705,0.00057,-0.000536,0.002772,0.005659,0.011042,0.013207,0.017467,0.023388,0.028335,0.031333,0.032594,-0.000828,-0.001456,-0.002336,-0.002923,-0.003365,-0.003262,-0.002924,-0.002685,-0.002128,0.643499,1.080319,1,0,0,0,0,0,0,0,0,0,0
594,-3.6e-05,-0.000145,-0.000254,-0.000363,-0.000254,0.000218,0.000436,0.000909,0.000945,-0.000182,-0.001163,-0.002181,-0.002217,-0.002581,-0.004107,-0.004543,-0.00378,-0.002581,7.3e-05,-0.000145,-0.000182,-0.002108,-0.006724,-0.01254,-0.016283,-0.016901,-0.017192,0.000945,0.002726,0.004253,0.004362,0.007633,0.008033,0.007887,-0.021881,-0.03522,0.000327,0.000727,0.000981,0.001127,0.001199,0.00149,0.001527,0.001636,0.001672,-0.000109,-0.000981,-0.001308,-0.001272,-0.00109,-0.002399,-0.003962,-0.004289,-0.004434,0.001745,0.003707,0.005089,0.006615,0.008614,0.008687,0.010395,0.024207,0.029514,0.002726,0.039509,0.051831,0.07204,0.098719,0.150259,0.234511,0.437982,0.458264,-0.001705,-0.036553,-0.04725,-0.067086,-0.08989,-0.140134,-0.222824,-0.422585,-0.424859,8.7e-05,0.000216,0.00092,0.001003,0.001547,0.001757,0.000624,-0.00048,-0.001824,0.002857,0.008181,0.010323,0.014537,0.020393,0.025286,0.028252,0.029499,0.029502,-0.000621,-0.001492,-0.002073,-0.00251,-0.002408,-0.002074,-0.001837,-0.001286,-0.001377,0.62731,1.079822,1,0,0,0,0,0,0,0,0,0,0
595,-0.000109,-0.000217,-0.000326,-0.000217,0.000254,0.000471,0.000942,0.000978,0.001015,-0.000978,-0.001993,-0.002029,-0.002392,-0.003914,-0.004349,-0.003588,-0.002392,-0.001631,-0.000217,-0.000254,-0.002174,-0.006777,-0.012575,-0.016308,-0.016924,-0.017214,-0.015257,0.001776,0.003298,0.003407,0.006668,0.007067,0.006922,-0.022759,-0.036059,-0.046713,0.000399,0.000652,0.000797,0.00087,0.00116,0.001196,0.001305,0.001341,0.001957,-0.00087,-0.001196,-0.00116,-0.000978,-0.002283,-0.003841,-0.004168,-0.004313,-0.00453,0.001957,0.003334,0.004856,0.006849,0.006922,0.008625,0.022396,0.027687,0.032362,0.036675,0.04896,0.06911,0.09571,0.147098,0.231103,0.433975,0.454197,0.655909,-0.034746,-0.045411,-0.065189,-0.087926,-0.138022,-0.220468,-0.419641,-0.421909,-0.264485,0.000129,0.000831,0.000914,0.001456,0.001666,0.000536,-0.000565,-0.001905,-0.002859,0.005216,0.007314,0.011442,0.017178,0.021972,0.024877,0.026099,0.026102,0.026785,-0.000853,-0.001422,-0.00185,-0.00175,-0.001423,-0.001191,-0.000651,-0.00074,-0.001764,0.772417,1.074959,1,0,0,0,0,0,0,0,0,0,0
596,-0.000109,-0.000218,-0.000109,0.000363,0.000581,0.001053,0.00109,0.001126,0.000799,-0.001017,-0.001053,-0.001417,-0.002942,-0.003378,-0.002615,-0.001417,-0.000654,-0.000327,-3.6e-05,-0.001962,-0.006575,-0.012387,-0.016129,-0.016746,-0.017037,-0.015075,-0.012714,0.001526,0.001635,0.004904,0.005304,0.005158,-0.024593,-0.037924,-0.048604,-0.047006,0.000254,0.0004,0.000472,0.000763,0.000799,0.000908,0.000944,0.001562,0.001707,-0.000327,-0.000291,-0.000109,-0.001417,-0.002979,-0.003306,-0.003451,-0.003669,-0.005231,0.00138,0.002906,0.004904,0.004977,0.006684,0.020488,0.025792,0.030478,0.037125,0.012315,0.032512,0.059175,0.110686,0.194889,0.398243,0.418513,0.620704,0.730554,-0.010691,-0.030516,-0.053306,-0.103521,-0.186163,-0.385809,-0.388082,-0.230284,-0.124768,0.000704,0.000787,0.00133,0.001541,0.000408,-0.000695,-0.002038,-0.002995,-0.004863,0.002133,0.00633,0.012162,0.017036,0.01999,0.021232,0.021235,0.02193,0.024299,-0.000579,-0.001014,-0.000912,-0.00058,-0.000344,0.000205,0.000114,-0.000927,-0.001838,0.88581,1.081128,1,0,0,0,0,0,0,0,0,0,0
597,-0.000109,0.0,0.000473,0.000691,0.001164,0.001201,0.001237,0.00091,0.000764,-3.6e-05,-0.0004,-0.001929,-0.002365,-0.001601,-0.0004,0.000364,0.000691,-0.001856,-0.001929,-0.00655,-0.012372,-0.01612,-0.016738,-0.01703,-0.015065,-0.012699,-0.010844,0.000109,0.003384,0.003784,0.003639,-0.026163,-0.039517,-0.050215,-0.048614,-0.047195,0.000146,0.000218,0.000509,0.000546,0.000655,0.000691,0.00131,0.001456,0.001601,3.6e-05,0.000218,-0.001092,-0.002656,-0.002984,-0.003129,-0.003348,-0.004912,-0.006513,0.001528,0.00353,0.003602,0.005313,0.01914,0.024453,0.029147,0.035806,0.036606,0.020232,0.04694,0.098539,0.182886,0.386586,0.40689,0.609426,0.719463,0.79817,-0.019858,-0.042688,-0.092989,-0.175771,-0.375757,-0.378034,-0.219968,-0.114272,-0.038796,8.3e-05,0.000627,0.000838,-0.000297,-0.001402,-0.002747,-0.003705,-0.005576,-0.004619,0.004247,0.01015,0.015082,0.018071,0.019329,0.019332,0.020035,0.022431,0.028978,-0.000441,-0.000337,-1e-06,0.000238,0.000793,0.000702,-0.000352,-0.001274,-0.001691,0.964371,1.082205,1,0,0,0,0,0,0,0,0,0,0
598,0.000109,0.000582,0.000801,0.001274,0.00131,0.001347,0.001019,0.000874,3.6e-05,-0.000364,-0.001893,-0.00233,-0.001565,-0.000364,0.0004,0.000728,-0.00182,-0.002111,-0.004623,-0.010447,-0.014196,-0.014814,-0.015106,-0.01314,-0.010774,-0.008918,-0.00637,0.003276,0.003676,0.003531,-0.02628,-0.039638,-0.05034,-0.048738,-0.047319,-0.042514,7.3e-05,0.000364,0.0004,0.00051,0.000546,0.001165,0.00131,0.001456,0.001674,0.000182,-0.001128,-0.002694,-0.003021,-0.003167,-0.003385,-0.00495,-0.006552,-0.007644,0.002002,0.002075,0.003785,0.017617,0.022931,0.027627,0.034288,0.035089,0.033742,0.026717,0.078331,0.162703,0.366465,0.386776,0.589372,0.699443,0.778174,0.849662,-0.022836,-0.073152,-0.15596,-0.356007,-0.358284,-0.20017,-0.094442,-0.018943,0.046198,0.000544,0.000755,-0.00038,-0.001486,-0.002831,-0.00379,-0.005661,-0.004703,-0.005457,0.005915,0.010858,0.013853,0.015113,0.015116,0.015821,0.018223,0.024783,0.03864,0.000104,0.000441,0.00068,0.001237,0.001145,8.9e-05,-0.000835,-0.001253,-0.003071,1.033939,1.081473,1,0,0,0,0,0,0,0,0,0,0
599,0.000475,0.000694,0.001168,0.001205,0.001241,0.000913,0.000767,-7.3e-05,-0.000402,-0.001533,-0.001971,-0.001205,0.0,0.000767,0.001095,-0.00146,-0.001752,-0.001752,-0.005841,-0.009602,-0.010222,-0.010514,-0.008543,-0.00617,-0.004308,-0.001752,0.001643,0.000402,0.000256,-0.029645,-0.043044,-0.053777,-0.052171,-0.050747,-0.045928,-0.025739,0.000292,0.000329,0.000438,0.000475,0.001095,0.001241,0.001387,0.001606,0.001716,-0.001314,-0.002884,-0.003213,-0.003359,-0.003578,-0.005148,-0.006754,-0.007849,-0.008251,7.3e-05,0.001789,0.015662,0.020992,0.025702,0.032383,0.033186,0.031835,0.030704,0.051769,0.136396,0.340771,0.361143,0.564349,0.674751,0.753719,0.825422,0.87657,-0.050467,-0.133524,-0.334173,-0.336457,-0.177867,-0.071821,0.003905,0.069243,0.099273,0.000211,-0.000927,-0.002036,-0.003386,-0.004347,-0.006224,-0.005263,-0.006019,-0.0064,0.005048,0.008107,0.009394,0.009397,0.010116,0.012569,0.019269,0.033421,0.047402,0.000344,0.000589,0.001157,0.001063,-1.5e-05,-0.000958,-0.001385,-0.003242,-0.004012,1.080562,1.080952,1,0,0,0,0,0,0,0,0,0,0
