timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
14180,0.4942,0.46416999999999997,-0.26175,0.99974,0.4973,0.44977,-0.24281,0.99959,0.49854,0.4513,-0.24291,0.9995700000000001,0.49981000000000003,0.45271999999999996,-0.24298000000000003,0.9995299999999999,0.49095,0.4445,-0.25881,0.9996200000000001,0.48688000000000003,0.44233,-0.25884,0.9996200000000001,0.48239,0.44023,-0.25897,0.9996,0.49512,0.46007,-0.11673,0.9994700000000001,0.46883,0.43933,-0.19077,0.9997,0.49163,0.48313999999999996,-0.21156,0.9998799999999999,0.48349,0.47938000000000003,-0.23287,0.9999100000000001,0.51034,0.55798,-0.024919999999999998,0.9999299999999999,0.41235,0.5412,-0.12573,0.99984,0.51974,0.68847,0.06758,0.98808,0.3913,0.6813600000000001,-0.10545999999999998,0.99659,0.52549,0.80635,-0.03725,0.98601,0.38936,0.81388,-0.19546,0.9915200000000001,0.52861,0.8458399999999999,-0.07357000000000001,0.97308,0.38289,0.8544200000000001,-0.22741,0.98264,0.5233,0.8426299999999999,-0.0923,0.97626,0.39000999999999997,0.85388,-0.26092,0.9848100000000001,0.51988,0.82999,-0.04508,0.9732700000000001,0.39455,0.8448200000000001,-0.20895999999999998,0.98188,0.49104,0.8371200000000001,0.0186,0.9973299999999999,0.43063,0.83741,-0.01814,0.99703,0.49638000000000004,1.0205,-0.05488,0.6904899999999999,0.41801000000000005,1.01967,-0.01035,0.44438999999999995,0.496,1.20713,0.18323,0.07094,0.42417,1.20868,0.23811999999999997,0.07225,0.49223999999999996,1.22799,0.20151,0.08294,0.42351000000000005,1.2308,0.25829,0.04825,0.50025,1.27328,0.09532,0.04518,0.42361000000000004,1.26875,0.13449,0.039060000000000004,idle
14214,0.49396999999999996,0.45764,-0.2655,0.99976,0.49704,0.44337,-0.24566,0.99961,0.49827,0.4451,-0.24575,0.99959,0.49971000000000004,0.44673999999999997,-0.24581,0.99956,0.48968999999999996,0.43892,-0.25995,0.99964,0.4854,0.43743000000000004,-0.25999,0.99965,0.48061000000000004,0.4357,-0.26013000000000003,0.9996200000000001,0.49666000000000005,0.45506,-0.11678,0.9995,0.4684,0.43615,-0.1844,0.99972,0.49155,0.47747,-0.21466999999999997,0.99989,0.48322,0.47426999999999997,-0.23373000000000002,0.9999100000000001,0.51461,0.55775,-0.02461,0.99992,0.41408999999999996,0.54118,-0.12149000000000001,0.99985,0.52217,0.68906,0.06523999999999999,0.9880200000000001,0.39307,0.68137,-0.10137,0.99664,0.52974,0.80778,-0.04699,0.9853,0.38965,0.81438,-0.19094,0.99136,0.5323399999999999,0.8495,-0.07908,0.9719700000000001,0.38343,0.8553799999999999,-0.2229,0.9821799999999999,0.52776,0.8462200000000001,-0.11169000000000001,0.97541,0.39045,0.85546,-0.25604,0.98445,0.52468,0.83342,-0.062020000000000006,0.97251,0.39495,0.8467899999999999,-0.20435999999999999,0.98162,0.49575,0.8388399999999999,0.01736,0.99731,0.43371000000000004,0.84039,-0.01685,0.99705,0.50497,1.02301,-0.05484,0.7056,0.4319,1.0532299999999999,-0.011309999999999999,0.45503999999999994,0.50244,1.2088299999999998,0.18971,0.07306,0.43059,1.21533,0.23601,0.07135,0.50008,1.23024,0.20925,0.08375,0.42978999999999995,1.2384,0.25583,0.04852,0.50421,1.27413,0.09924,0.04542,0.43118,1.27334,0.12874000000000002,0.03864,idle
14247,0.49268,0.45361,-0.25225,0.99977,0.49663999999999997,0.43921000000000004,-0.23319,0.9996299999999999,0.49812,0.44077,-0.23328000000000002,0.99961,0.4996,0.44243000000000005,-0.23334000000000002,0.9995700000000001,0.48749,0.43577,-0.24838000000000002,0.99966,0.48321000000000003,0.43463999999999997,-0.2484,0.9996700000000001,0.47843,0.43326000000000003,-0.24852,0.99964,0.49798000000000003,0.4515,-0.11069000000000001,0.9995200000000001,0.46808,0.43511000000000005,-0.16221,0.99974,0.49138999999999994,0.47398999999999997,-0.20323,0.99989,0.48281,0.47098,-0.2234,0.9999100000000001,0.51788,0.55783,-0.01576,0.9999100000000001,0.41778000000000004,0.54165,-0.09957,0.99985,0.52484,0.68905,0.06788999999999999,0.9868600000000001,0.39575,0.68225,-0.07666,0.9966,0.53269,0.80796,-0.04066,0.9839600000000001,0.39042,0.8159,-0.17540999999999998,0.9912,0.53568,0.85159,-0.07078999999999999,0.96996,0.38404,0.8556799999999999,-0.20665999999999998,0.98169,0.53118,0.8495,-0.1056,0.9737600000000001,0.39128,0.8558,-0.24161,0.9840700000000001,0.52782,0.8371299999999999,-0.0568,0.9708200000000001,0.39557,0.8474299999999999,-0.18985,0.98126,0.50042,0.8410200000000001,0.01734,0.99734,0.43748000000000004,0.8428399999999999,-0.01683,0.9971200000000001,0.50941,1.04425,-0.05711,0.72264,0.4365,1.0594299999999999,-0.01294,0.47503,0.51262,1.20949,0.18987,0.07911,0.43343000000000004,1.22169,0.22246999999999997,0.07581,0.5102,1.2308299999999999,0.20931999999999998,0.08721,0.4329,1.2457,0.24111999999999997,0.049960000000000004,0.51518,1.27518,0.10209,0.04805,0.43505,1.27947,0.11292999999999999,0.04036,idle
14280,0.4923,0.44888,-0.25042,0.99979,0.49659,0.43523999999999996,-0.22728,0.99965,0.49796999999999997,0.43628999999999996,-0.22744,0.99964,0.49981000000000003,0.43758,-0.22751999999999997,0.9996,0.48652,0.4327,-0.23521999999999998,0.9996799999999999,0.48225,0.43175,-0.23526,0.99969,0.47753999999999996,0.43066000000000004,-0.23540999999999998,0.9996700000000001,0.49996999999999997,0.44769,-0.10257999999999999,0.99955,0.46787,0.43411000000000005,-0.14397000000000001,0.99976,0.49191,0.47025,-0.20232999999999998,0.9999,0.48257,0.46703999999999996,-0.21166999999999997,0.99992,0.52148,0.5578,-0.01261,0.9999100000000001,0.42118999999999995,0.54174,-0.08512,0.99985,0.52868,0.68917,0.06548,0.9854299999999999,0.39883,0.68225,-0.06281,0.9964799999999999,0.53684,0.80758,-0.043989999999999994,0.98287,0.392,0.81576,-0.16084,0.99106,0.54057,0.85283,-0.07556,0.9683700000000001,0.38494,0.8562200000000001,-0.19172999999999998,0.9812700000000001,0.5354,0.8508,-0.10937999999999999,0.9724799999999999,0.39148,0.8564,-0.22660999999999998,0.9837299999999999,0.5315,0.83841,-0.05952999999999999,0.96947,0.39624000000000004,0.8476799999999999,-0.17548,0.98095,0.50437,0.8410200000000001,0.0159,0.99746,0.44111999999999996,0.84267,-0.01546,0.9972200000000001,0.5154,1.0492700000000001,-0.06811,0.7348,0.43286,1.05472,-0.01004,0.4889,0.51917,1.21126,0.17645999999999998,0.08445,0.43418999999999996,1.21957,0.23688,0.07962999999999999,0.5163,1.2328700000000001,0.19558,0.09037,0.43409,1.24284,0.25761,0.05176,0.5231899999999999,1.27762,0.09243,0.05004,0.43493999999999994,1.2780799999999999,0.13982,0.042210000000000004,idle
14314,0.49223,0.44556,-0.25590999999999997,0.9998,0.49673999999999996,0.4324,-0.23474,0.9996799999999999,0.49885,0.43317,-0.23487,0.9996700000000001,0.50134,0.43425,-0.23496,0.9996299999999999,0.48648,0.43006000000000005,-0.24403000000000002,0.99971,0.48225,0.42918999999999996,-0.24408000000000002,0.99971,0.47757,0.42823999999999995,-0.24423000000000003,0.99969,0.50278,0.44461999999999996,-0.10929000000000001,0.9995799999999999,0.46848,0.43313,-0.149,0.9997799999999999,0.49398000000000003,0.46708999999999995,-0.20744,0.9999,0.483,0.46391000000000004,-0.21971,0.99992,0.52531,0.5576,-0.02027,0.9999100000000001,0.42448,0.54183,-0.09071,0.9998600000000001,0.53327,0.6906100000000001,0.04867,0.98345,0.40197,0.6822600000000001,-0.0661,0.99613,0.54186,0.80908,-0.06871000000000001,0.9807100000000001,0.39414,0.81539,-0.16274,0.9902700000000001,0.54613,0.85444,-0.10128999999999999,0.96468,0.38687,0.8567799999999999,-0.19369,0.9795299999999999,0.54061,0.8525299999999999,-0.13631,0.96941,0.3932,0.8573299999999999,-0.22821999999999998,0.9822700000000001,0.53672,0.84144,-0.08534,0.96596,0.39796,0.84777,-0.1772,0.9793,0.50793,0.84129,0.01499,0.99741,0.44478,0.8424200000000001,-0.0146,0.99713,0.5200199999999999,1.05067,-0.07453,0.7444,0.43938,1.0582,-0.01039,0.49843999999999994,0.52279,1.21179,0.16781,0.09387999999999999,0.43763,1.21825,0.23328000000000002,0.08614,0.5191600000000001,1.2336200000000002,0.18653,0.09725,0.43828999999999996,1.24122,0.25387,0.05463,0.5282899999999999,1.27853,0.08387,0.055979999999999995,0.43742,1.2771,0.13657,0.04659,idle
14347,0.49307,0.44288,-0.25503000000000003,0.99982,0.49796999999999997,0.42994,-0.23484000000000002,0.9997,0.50092,0.43063999999999997,-0.23496,0.99969,0.5040899999999999,0.43166000000000004,-0.23506,0.99965,0.48706000000000005,0.42776000000000003,-0.24363,0.9997299999999999,0.48305,0.42706000000000005,-0.24366999999999997,0.9997299999999999,0.47848,0.42636,-0.24381,0.99971,0.5067699999999999,0.44211999999999996,-0.11207,0.99961,0.47071999999999997,0.43235,-0.15093,0.9998,0.49705,0.46468999999999994,-0.20767,0.9999100000000001,0.48458,0.46147,-0.21927,0.9999299999999999,0.5304800000000001,0.55738,-0.02495,0.9999100000000001,0.43041999999999997,0.54185,-0.09255,0.9998600000000001,0.5382399999999999,0.69163,0.03955,0.9822700000000001,0.40606,0.68229,-0.06875,0.99603,0.54643,0.81012,-0.07636,0.98,0.39932,0.81652,-0.16465,0.9901200000000001,0.55084,0.8552200000000001,-0.1102,0.9634299999999999,0.39141,0.8581799999999999,-0.19571,0.97901,0.54437,0.85326,-0.145,0.96835,0.39855,0.8587,-0.22901,0.98182,0.54057,0.84298,-0.09297000000000001,0.96472,0.40391,0.84956,-0.1787,0.97882,0.51125,0.84121,0.015030000000000002,0.99751,0.44905,0.84214,-0.01463,0.9972200000000001,0.52693,1.0495299999999999,-0.07279,0.75449,0.43718999999999997,1.04803,-0.01154,0.5139600000000001,0.5291600000000001,1.21117,0.17281,0.10217999999999999,0.44306,1.21767,0.23889000000000002,0.09342,0.52468,1.23274,0.19162,0.1024,0.44411000000000006,1.24096,0.26011999999999996,0.056960000000000004,0.53661,1.27826,0.08925,0.0606,0.44337,1.2769,0.14118,0.05083,idle
14381,0.49508,0.44143999999999994,-0.26214,0.9998299999999999,0.50033,0.42857,-0.24305,0.99972,0.50384,0.42933999999999994,-0.24316,0.99972,0.50743,0.43031,-0.24325,0.9996799999999999,0.48896999999999996,0.42626000000000003,-0.25040999999999997,0.99975,0.48501000000000005,0.42554,-0.25044,0.99976,0.48063999999999996,0.42491,-0.25056999999999996,0.9997299999999999,0.51069,0.44109,-0.12513,0.99964,0.47339,0.43191999999999997,-0.15487,0.9998100000000001,0.50013,0.46366999999999997,-0.21669000000000002,0.99992,0.48693000000000003,0.46038,-0.22662,0.9999399999999999,0.5352100000000001,0.55715,-0.044469999999999996,0.99992,0.43458,0.54204,-0.09333999999999999,0.99987,0.5436300000000001,0.6935,0.01968,0.9823700000000001,0.41043,0.68229,-0.07082000000000001,0.99593,0.5522699999999999,0.81616,-0.0893,0.98036,0.40301,0.81626,-0.16457,0.9899899999999999,0.55645,0.85951,-0.12245,0.96391,0.39588,0.8581799999999999,-0.19545,0.97864,0.54989,0.85719,-0.15683,0.9687899999999999,0.40284000000000003,0.85855,-0.2295,0.9815200000000001,0.5462899999999999,0.84851,-0.10536,0.9652299999999999,0.40778000000000003,0.84919,-0.17905,0.97855,0.51546,0.8411700000000001,0.013890000000000001,0.99764,0.45337,0.84209,-0.01353,0.9973299999999999,0.5314800000000001,1.05146,-0.07243,0.7620100000000001,0.44375,1.04964,-0.01011,0.52803,0.53382,1.21448,0.1675,0.1099,0.44387,1.21729,0.23043000000000002,0.1033,0.52933,1.23648,0.1859,0.1086,0.44523,1.24,0.25051,0.06096,0.5413399999999999,1.2830000000000001,0.08437,0.06512000000000001,0.44311999999999996,1.27637,0.12917,0.05604,idle
14414,0.49873,0.44073999999999997,-0.28411,0.99984,0.50407,0.4278,-0.265,0.99974,0.50775,0.42863,-0.26511,0.99974,0.51145,0.42961000000000005,-0.26519000000000004,0.9997,0.4927,0.42546999999999996,-0.27245,0.99976,0.48886999999999997,0.42483000000000004,-0.27248,0.99977,0.48461000000000004,0.4243,-0.2726,0.99975,0.5147,0.44068999999999997,-0.14357999999999999,0.99966,0.47738,0.43199,-0.17662,0.99982,0.50405,0.46328,-0.23726,0.99992,0.4908,0.46008999999999994,-0.24738000000000002,0.9999399999999999,0.53994,0.55716,-0.05753,0.99992,0.43955,0.5426300000000001,-0.10992,0.99987,0.54775,0.69401,0.015059999999999999,0.98208,0.41653999999999997,0.68223,-0.07578,0.9957600000000001,0.5573199999999999,0.8176399999999999,-0.08864,0.9803,0.40796,0.81615,-0.16508,0.98959,0.56179,0.86014,-0.12057000000000001,0.9636399999999999,0.40110999999999997,0.8583700000000001,-0.19583,0.97765,0.55456,0.8577899999999999,-0.15544000000000002,0.96859,0.40749,0.85875,-0.2319,0.9806799999999999,0.55089,0.8495799999999999,-0.10472999999999999,0.96501,0.41189,0.8491299999999999,-0.18097,0.9776799999999999,0.5194,0.8411299999999999,0.01384,0.99771,0.45783,0.8419399999999999,-0.01349,0.99736,0.5333600000000001,1.01938,-0.06957999999999999,0.76563,0.44506999999999997,1.0359,-0.008879999999999999,0.53645,0.53727,1.21379,0.18304,0.11335,0.44816999999999996,1.2159200000000001,0.24341999999999997,0.10703,0.53305,1.2355399999999999,0.20294,0.1109,0.44893999999999995,1.2386700000000002,0.2648,0.06242999999999999,0.5435300000000001,1.28198,0.09439,0.06745,0.44975,1.2748899999999999,0.1421,0.05848,idle
14447,0.5031399999999999,0.43988999999999995,-0.27645,0.99985,0.50874,0.42698,-0.2574,0.99976,0.5126,0.42783000000000004,-0.25751,0.99975,0.5164300000000001,0.42878999999999995,-0.25759,0.99972,0.49733,0.4249,-0.26484,0.9997799999999999,0.49375,0.42444,-0.26486,0.9997799999999999,0.48949,0.42403,-0.26499,0.99976,0.5199199999999999,0.43981000000000003,-0.13699,0.9996799999999999,0.4826,0.43201000000000006,-0.17436,0.9998299999999999,0.50873,0.46251000000000003,-0.23006,0.9999299999999999,0.49526000000000003,0.45933,-0.24001999999999998,0.9999399999999999,0.54613,0.5571699999999999,-0.050230000000000004,0.99992,0.44561999999999996,0.5429999999999999,-0.10875,0.99987,0.55348,0.6949,0.02215,0.9819,0.42278999999999994,0.6823199999999999,-0.07601000000000001,0.99569,0.5629,0.81777,-0.08313999999999999,0.9806299999999999,0.41339,0.81812,-0.16575,0.9895200000000001,0.56709,0.86013,-0.11527000000000001,0.9641299999999999,0.40560999999999997,0.8596799999999999,-0.19739,0.9773700000000001,0.55971,0.85754,-0.15,0.96901,0.41243,0.86001,-0.23451,0.9804299999999999,0.55599,0.8489200000000001,-0.09923,0.9654799999999999,0.41723000000000005,0.8505799999999999,-0.18243,0.97745,0.52356,0.84101,0.01425,0.9978299999999999,0.462,0.8418399999999999,-0.013940000000000001,0.99746,0.53679,1.01547,-0.06771,0.76689,0.44656,1.0325799999999998,-0.009729999999999999,0.5452,0.53979,1.2136799999999999,0.19422,0.11517000000000001,0.44996,1.21584,0.23542,0.11098,0.5352100000000001,1.2350700000000001,0.21466,0.11216,0.45047,1.2384600000000001,0.25572,0.06312999999999999,0.54628,1.28198,0.10609,0.06884,0.45215,1.27468,0.13360999999999998,0.0608,idle
14481,0.50715,0.43901999999999997,-0.22255,0.9998600000000001,0.51322,0.42644,-0.20611,0.99977,0.5169,0.42741999999999997,-0.20621,0.99976,0.5209600000000001,0.4285,-0.20626999999999998,0.9997299999999999,0.50207,0.42423999999999995,-0.20969000000000002,0.99979,0.49821000000000004,0.42381,-0.20970999999999998,0.99979,0.49417,0.42346000000000006,-0.20984,0.99977,0.52495,0.43988999999999995,-0.1082,0.99969,0.48768999999999996,0.43206999999999995,-0.12445,0.99984,0.51259,0.46205,-0.18525999999999998,0.9999299999999999,0.49936,0.45856,-0.18995,0.9999399999999999,0.5524,0.5575600000000001,-0.04492,0.99992,0.45102,0.54368,-0.0812,0.99987,0.56033,0.6964600000000001,0.02187,0.98211,0.42923,0.68261,-0.05491,0.9955700000000001,0.56776,0.8187,-0.06809,0.98131,0.41903999999999997,0.81786,-0.12945,0.98961,0.5717300000000001,0.86162,-0.09509,0.96529,0.41189,0.85951,-0.15596,0.9775299999999999,0.56487,0.85869,-0.12385,0.96999,0.4175,0.8598100000000001,-0.1891,0.98057,0.5613199999999999,0.8494700000000001,-0.08068,0.9666600000000001,0.42186,0.85011,-0.14392,0.97772,0.53042,0.84098,0.01356,0.9979399999999999,0.46687,0.8417,-0.0133,0.9975799999999999,0.53933,1.0094299999999998,-0.06642,0.75893,0.44996,1.01988,-0.00817,0.54704,0.54284,1.21375,0.17196,0.11154000000000001,0.44906999999999997,1.2154,0.20193,0.1116,0.5390199999999999,1.23485,0.19022999999999998,0.10879000000000001,0.44936000000000004,1.23804,0.21869,0.06201,0.54738,1.28233,0.09467,0.06702000000000001,0.45111999999999997,1.2743799999999998,0.10624000000000001,0.06047999999999999,idle
14514,0.51218,0.43892,-0.23301,0.99987,0.5183800000000001,0.42616000000000004,-0.21545,0.9997799999999999,0.52177,0.42716000000000004,-0.21555,0.99977,0.52558,0.42825,-0.21561,0.99974,0.50763,0.424,-0.22111,0.99979,0.50348,0.4236,-0.22113000000000002,0.9998,0.49968,0.42328000000000005,-0.22125999999999998,0.9997799999999999,0.5300199999999999,0.4398,-0.10845,0.99971,0.49285,0.43217,-0.13121,0.99985,0.51737,0.462,-0.19139,0.9999299999999999,0.50453,0.45853999999999995,-0.1995,0.9999399999999999,0.55905,0.55757,-0.04584,0.99992,0.45645,0.54456,-0.08011,0.99987,0.5677300000000001,0.69705,0.02075,0.98314,0.43435,0.68353,-0.05579,0.9955299999999999,0.5735899999999999,0.8192799999999999,-0.06799,0.98241,0.42494,0.81888,-0.14014000000000001,0.9898600000000001,0.57675,0.8619100000000001,-0.09548,0.9672799999999999,0.41751000000000005,0.8597,-0.16829000000000002,0.9780399999999999,0.57001,0.8589899999999999,-0.12536,0.97173,0.42332,0.8598,-0.20178,0.98106,0.56702,0.84957,-0.08085,0.9686799999999999,0.42757,0.8503700000000001,-0.15457,0.97839,0.53766,0.8414,0.0102,0.9980700000000001,0.47371,0.84196,-0.00988,0.99771,0.5413100000000001,1.04056,-0.06575,0.7419,0.45642,1.01532,0.01065,0.5263100000000001,0.54225,1.21432,0.18105,0.1033,0.46095,1.2152100000000001,0.23636,0.10359000000000002,0.54075,1.23564,0.20149,0.10175,0.46056,1.23773,0.25577,0.058289999999999995,0.54166,1.28216,0.10590999999999999,0.062029999999999995,0.46386000000000005,1.27417,0.14225,0.056029999999999996,idle
14547,0.51754,0.43827,-0.23390999999999998,0.99987,0.52374,0.42523,-0.21685,0.9997799999999999,0.52722,0.42631,-0.21705,0.9997799999999999,0.53095,0.42746000000000006,-0.2172,0.99975,0.51297,0.42303,-0.22638000000000003,0.99979,0.50866,0.4227,-0.22641,0.9998,0.50507,0.42251000000000005,-0.22654000000000002,0.9997799999999999,0.53592,0.43925,-0.11694,0.99972,0.49812,0.43218,-0.13247,0.99984,0.52288,0.46145,-0.19757,0.9999299999999999,0.5099199999999999,0.45795,-0.20385999999999999,0.9999399999999999,0.5657800000000001,0.55745,-0.06327,0.99992,0.46238999999999997,0.54603,-0.06642,0.9998600000000001,0.57467,0.69694,-0.0125,0.9843799999999999,0.44121000000000005,0.6843199999999999,-0.025769999999999998,0.99523,0.57891,0.81907,-0.1209,0.9837100000000001,0.43041999999999997,0.8175399999999999,-0.11542000000000001,0.9902,0.5817,0.86272,-0.15566,0.96983,0.42313,0.85964,-0.14418,0.9789700000000001,0.57476,0.8592299999999999,-0.18532,0.9739399999999999,0.42838000000000004,0.85975,-0.17905,0.9818600000000001,0.5718,0.84929,-0.13421,0.9711700000000001,0.43244,0.84993,-0.13085,0.9795,0.54567,0.84198,0.00027,0.9982200000000001,0.48068999999999995,0.84196,1e-05,0.9978600000000001,0.54668,1.02206,-0.06242999999999999,0.7325,0.46466999999999997,1.0161200000000001,-0.01819,0.52174,0.54448,1.18651,0.28143,0.09437999999999999,0.47033,1.1915799999999999,0.26838,0.09476,0.5447,1.2010399999999999,0.31369,0.09374,0.47058999999999995,1.20957,0.29759,0.05459,0.53889,1.2569,0.24531,0.056470000000000006,0.47179,1.2456399999999999,0.2139,0.05113,idle
14581,0.52315,0.43816000000000005,-0.28747,0.99985,0.52898,0.42472,-0.26942,0.99972,0.53263,0.42578999999999995,-0.26957,0.99974,0.53613,0.42685,-0.26968000000000003,0.99969,0.51835,0.42273999999999995,-0.27271999999999996,0.99971,0.5141399999999999,0.4225,-0.27279000000000003,0.99975,0.51061,0.42243,-0.27295,0.9997,0.54118,0.43875,-0.15778,0.9996700000000001,0.50332,0.43223,-0.16906,0.99976,0.5286,0.4612,-0.24491,0.9999100000000001,0.51568,0.45791000000000004,-0.24866,0.99992,0.57244,0.5572,-0.09351,0.9999100000000001,0.46598,0.5473,-0.08551,0.9998100000000001,0.58285,0.69687,-0.03938,0.98495,0.44648999999999994,0.68599,-0.040530000000000004,0.9942700000000001,0.5847899999999999,0.81867,-0.15142,0.9838,0.43856999999999996,0.81838,-0.12747,0.98851,0.5877100000000001,0.86265,-0.18649000000000002,0.9701799999999999,0.43182,0.86151,-0.15809,0.97598,0.58001,0.85913,-0.21656999999999998,0.97429,0.43606999999999996,0.8623299999999999,-0.19299000000000002,0.9793799999999999,0.5768300000000001,0.8490700000000001,-0.16505999999999998,0.97178,0.43988,0.8521299999999999,-0.14202,0.9773,0.5536,0.84195,-8e-05,0.99823,0.48723,0.84191,0.0004,0.99777,0.55903,1.0063600000000001,-0.05515,0.70924,0.4726,1.0117200000000002,-0.00488,0.50117,0.5495,1.1813200000000001,0.29355,0.08619,0.47498999999999997,1.1884700000000001,0.28518000000000004,0.08713,0.54873,1.19654,0.32522,0.0866,0.47411000000000003,1.20899,0.31213,0.051329999999999994,0.5422600000000001,1.25227,0.2429,0.05161,0.47905,1.24403,0.2089,0.04703,idle
14614,0.5288,0.4371,-0.27476999999999996,0.99984,0.53463,0.42333999999999994,-0.25637,0.9996799999999999,0.53833,0.42441,-0.25651,0.99972,0.54173,0.42541,-0.25661,0.99966,0.52382,0.42168999999999995,-0.26142,0.99966,0.51958,0.42161000000000004,-0.26145999999999997,0.99972,0.5159600000000001,0.42178999999999994,-0.26161,0.99965,0.54684,0.43767,-0.14407999999999999,0.99965,0.50851,0.43227,-0.16222,0.99972,0.53437,0.45988999999999997,-0.23185,0.9999100000000001,0.5212600000000001,0.45688,-0.23771,0.9999,0.57822,0.55652,-0.08523,0.99992,0.47017,0.54771,-0.0787,0.99979,0.59029,0.69682,-0.03858,0.98593,0.4523,0.6869,-0.0336,0.99379,0.59136,0.8185899999999999,-0.15735,0.98459,0.44406,0.8182699999999999,-0.12548,0.98835,0.59392,0.86246,-0.1945,0.9719200000000001,0.43778,0.86215,-0.15504,0.9760700000000001,0.5858300000000001,0.8590399999999999,-0.22319,0.9758,0.44233999999999996,0.8625,-0.18830999999999998,0.97945,0.58263,0.84844,-0.17059000000000002,0.97357,0.44606999999999997,0.8520700000000001,-0.14013,0.9777100000000001,0.55993,0.84205,-0.00253,0.99836,0.49262,0.8422299999999999,0.00281,0.9979,0.56696,1.00417,-0.05413,0.6904399999999999,0.47967,1.0131299999999999,-0.026619999999999998,0.48773,0.55662,1.16917,0.32911999999999997,0.0783,0.486,1.1800700000000002,0.30098,0.07921,0.55716,1.18228,0.36611,0.07952000000000001,0.48568,1.19736,0.33413000000000004,0.04774,0.54929,1.23958,0.30377,0.04685,0.48955,1.23512,0.25361999999999996,0.042789999999999995,idle
14647,0.5343899999999999,0.43458,-0.27403,0.9998299999999999,0.5403600000000001,0.42061000000000004,-0.25478,0.99965,0.54401,0.42178000000000004,-0.25493000000000005,0.99971,0.54738,0.42285,-0.25503000000000003,0.9996299999999999,0.52941,0.41918999999999995,-0.25853000000000004,0.9996200000000001,0.5250600000000001,0.41925,-0.2586,0.99969,0.52156,0.41963,-0.25875,0.99961,0.5521699999999999,0.43577,-0.13972,0.99964,0.51427,0.43135,-0.15889,0.9996799999999999,0.5400699999999999,0.45721000000000006,-0.22993000000000002,0.9999,0.52658,0.45435,-0.23489000000000002,0.99989,0.58316,0.55478,-0.07691,0.9999100000000001,0.47476999999999997,0.5477,-0.07243,0.99977,0.5961,0.6945,-0.02352,0.98654,0.45781000000000005,0.6867800000000001,-0.0236,0.99335,0.5980300000000001,0.81434,-0.14361,0.9848,0.44861,0.8144899999999999,-0.12065,0.9881,0.5998600000000001,0.8596799999999999,-0.17985,0.97275,0.44315,0.85982,-0.15075999999999998,0.9760200000000001,0.59208,0.8555,-0.20968,0.97652,0.44833999999999996,0.8589899999999999,-0.18417,0.9794200000000001,0.5888399999999999,0.8429399999999999,-0.15722,0.9745,0.45186000000000004,0.8466299999999999,-0.13544,0.9778600000000001,0.56501,0.84221,-0.00299,0.9984200000000001,0.49721000000000004,0.8428,0.00325,0.99795,0.57405,1.00461,-0.05421,0.6816399999999999,0.49285,1.04704,-0.030039999999999997,0.48426,0.56263,1.17165,0.32904,0.07219,0.49073,1.18387,0.28885,0.07374,0.5625600000000001,1.18442,0.36556,0.07486,0.49015,1.2031399999999999,0.31945999999999997,0.046610000000000006,0.5558,1.2432,0.29398,0.04312,0.49472,1.23984,0.22286,0.039810000000000005,idle
