timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
21733,0.20648,0.41674,-0.35292,0.99984,0.2146,0.39544,-0.34246,0.99969,0.21916,0.39438,-0.3425,0.99969,0.22368,0.39373,-0.34256,0.9997,0.20249,0.39896,-0.33279,0.99964,0.19885,0.39998,-0.33286,0.99958,0.19521,0.4011,-0.33298,0.99954,0.23644,0.4042,-0.255,0.99967,0.19739,0.4122,-0.21123,0.99949,0.21514,0.43564,-0.31945,0.99993,0.20252,0.4385,-0.30689,0.99989,0.28309,0.53275,-0.17832,0.99984,0.18099,0.53646,-0.13182,0.99946,0.30318,0.69712,-0.11971,0.99297,0.15681,0.68805,-0.07504,0.98016,0.28004,0.82147,-0.18296,0.98463,0.16491,0.8046,-0.16942,0.94986,0.27881,0.87008,-0.21977,0.96476,0.16496,0.84489,-0.20096,0.90679,0.26612,0.86219,-0.24141,0.96726,0.17648,0.83893,-0.22762,0.9156,0.26346,0.84559,-0.18905,0.9658,0.17853,0.8242,-0.18023,0.92164,0.26385,0.82831,-0.00887,0.99678,0.20017,0.82375,0.00913,0.99714,0.25786,1.00433,0.01949,0.82612,0.18839,1.00747,0.05125,0.87253,0.26195,1.19353,0.31751,0.42114,0.17515,1.19867,0.27251,0.45001,0.26117,1.21677,0.34177,0.36909,0.17584,1.21896,0.29154,0.30783,0.26047,1.25575,0.22871,0.27637,0.17945,1.26937,0.16753,0.27817,idle
21766,0.20075,0.42627,-0.4157,0.99983,0.20865,0.40422,-0.40422,0.99968,0.21302,0.40259,-0.40426,0.99968,0.21776,0.40151,-0.40433,0.99969,0.19683,0.40839,-0.39502,0.99963,0.19329,0.40934,-0.39512,0.99958,0.18947,0.41045,-0.39525,0.99954,0.23061,0.41085,-0.30476,0.99966,0.1912,0.42047,-0.26344,0.99949,0.20951,0.44443,-0.37743,0.99993,0.19689,0.44766,-0.36549,0.99989,0.27886,0.53687,-0.21906,0.99983,0.17515,0.54241,-0.1678,0.99949,0.29971,0.70145,-0.16458,0.99319,0.15227,0.69741,-0.10401,0.98072,0.27564,0.8308,-0.24653,0.98427,0.16254,0.81604,-0.20382,0.94947,0.27442,0.87915,-0.28715,0.96301,0.16354,0.858,-0.23707,0.90431,0.26182,0.87048,-0.31145,0.96563,0.17497,0.85208,-0.26533,0.91299,0.25936,0.85461,-0.2556,0.96381,0.17704,0.83595,-0.21582,0.91791,0.26199,0.82802,-0.00884,0.99657,0.19698,0.82604,0.0091,0.99702,0.25711,0.99773,0.0185,0.81982,0.1842,1.00239,0.0528,0.87241,0.26224,1.18676,0.32788,0.40046,0.17547,1.19608,0.28847,0.43745,0.26136,1.20814,0.3536,0.35027,0.17688,1.21511,0.30887,0.29355,0.2619,1.25164,0.23827,0.26159,0.1803,1.26885,0.17434,0.26801,idle
21800,0.19533,0.43257,-0.401,0.99983,0.20279,0.41061,-0.38931,0.99967,0.20726,0.40879,-0.38932,0.99967,0.21195,0.40754,-0.38936,0.99967,0.19065,0.41513,-0.38128,0.99963,0.18676,0.416,-0.38137,0.99958,0.18296,0.41703,-0.38151,0.99955,0.2248,0.41644,-0.29334,0.99964,0.18378,0.42699,-0.25836,0.99949,0.20414,0.45168,-0.36456,0.99993,0.19088,0.45466,-0.35435,0.9999,0.27468,0.54755,-0.20725,0.99981,0.16786,0.55092,-0.17865,0.99952,0.29497,0.70901,-0.1441,0.99309,0.14857,0.70677,-0.12435,0.98103,0.27556,0.83678,-0.2169,0.98339,0.16057,0.83364,-0.21556,0.9477,0.27453,0.88574,-0.25246,0.96055,0.16019,0.87613,-0.24755,0.90038,0.26137,0.87676,-0.27681,0.96343,0.17213,0.86976,-0.27445,0.90913,0.25882,0.8607,-0.22607,0.96125,0.17478,0.85298,-0.22711,0.91308,0.25952,0.83333,-0.00318,0.99631,0.19529,0.8331,0.00343,0.99693,0.2573,0.9967,0.03141,0.81616,0.17882,1.00223,0.04305,0.87459,0.26235,1.18365,0.33964,0.38605,0.16991,1.19662,0.28731,0.43087,0.26105,1.20339,0.36543,0.33777,0.17042,1.21401,0.30551,0.28213,0.26279,1.25133,0.25854,0.25044,0.17767,1.27078,0.16236,0.25927,idle
21833,0.18722,0.44103,-0.40449,0.99982,0.19447,0.41909,-0.39298,0.99966,0.19862,0.41784,-0.39299,0.99966,0.20331,0.41677,-0.39303,0.99966,0.18185,0.42239,-0.38522,0.99963,0.17766,0.42315,-0.3853,0.99958,0.17429,0.42382,-0.38542,0.99955,0.21583,0.42496,-0.29574,0.99962,0.17449,0.43354,-0.26163,0.99949,0.19636,0.46066,-0.36738,0.99993,0.18264,0.46314,-0.35742,0.9999,0.26802,0.55241,-0.20982,0.9998,0.15962,0.55946,-0.17623,0.99954,0.28677,0.71321,-0.14235,0.99323,0.14589,0.71526,-0.11513,0.98142,0.2712,0.84289,-0.21072,0.98351,0.15912,0.85121,-0.2061,0.94789,0.27117,0.8915,-0.24525,0.96029,0.15744,0.89484,-0.2369,0.89954,0.25853,0.8844,-0.27055,0.96326,0.16909,0.89236,-0.2658,0.90836,0.25559,0.86934,-0.22003,0.96101,0.17241,0.87443,-0.21866,0.91167,0.25434,0.8367,-0.00135,0.99637,0.19058,0.83884,0.00161,0.99699,0.25595,0.99905,0.03106,0.80064,0.17699,1.00584,0.0454,0.86763,0.26166,1.19706,0.34026,0.35736,0.17009,1.20993,0.2899,0.40426,0.26041,1.21855,0.36629,0.31305,0.17045,1.22831,0.31047,0.2618,0.26268,1.2637,0.25576,0.23075,0.17832,1.28383,0.17309,0.24102,idle
21866,0.17688,0.44579,-0.40729,0.99981,0.18468,0.42464,-0.39394,0.99962,0.18925,0.42385,-0.39397,0.99963,0.19396,0.42315,-0.39399,0.99963,0.17198,0.4272,-0.38889,0.99959,0.16821,0.42793,-0.38898,0.99956,0.16505,0.42831,-0.38911,0.99952,0.20686,0.43188,-0.29186,0.99957,0.1664,0.43788,-0.26987,0.99946,0.18677,0.46764,-0.36848,0.99992,0.17239,0.46959,-0.36223,0.99989,0.25848,0.55937,-0.20418,0.9998,0.148,0.56882,-0.18748,0.99954,0.27844,0.71563,-0.14111,0.99325,0.14112,0.72154,-0.13774,0.9811,0.2667,0.84789,-0.20255,0.98349,0.15887,0.86612,-0.23168,0.94337,0.26898,0.89586,-0.2332,0.9596,0.15711,0.90737,-0.26325,0.88995,0.25549,0.89069,-0.26123,0.96275,0.16881,0.90399,-0.29214,0.8998,0.25218,0.87621,-0.21235,0.96071,0.17206,0.88567,-0.2442,0.9032,0.25034,0.84202,0.00218,0.99651,0.18756,0.84625,-0.00189,0.99707,0.25489,1.01112,0.03796,0.781,0.17606,1.01165,0.0451,0.85251,0.2646,1.21333,0.36131,0.32729,0.17316,1.2277,0.28476,0.37399,0.26512,1.23684,0.38851,0.28712,0.17364,1.24817,0.30505,0.2403,0.26498,1.28006,0.27563,0.21082,0.18248,1.30167,0.1716,0.22127,idle
21900,0.16298,0.44859,-0.38639,0.99977,0.17122,0.42739,-0.37355,0.99953,0.1761,0.42665,-0.37358,0.99955,0.18091,0.42592,-0.37359,0.99953,0.15909,0.43007,-0.36808,0.99952,0.15565,0.4309,-0.36815,0.99951,0.15264,0.43163,-0.36831,0.99945,0.19518,0.43503,-0.27667,0.9994,0.15586,0.44148,-0.2517,0.9994,0.17319,0.47059,-0.34953,0.9999,0.15917,0.47291,-0.34255,0.99987,0.24835,0.5591,-0.19897,0.99978,0.13855,0.57106,-0.18329,0.99956,0.27106,0.71447,-0.1209,0.99261,0.13322,0.73242,-0.15098,0.9813,0.26302,0.85003,-0.19155,0.98161,0.1588,0.8806,-0.25161,0.94159,0.26622,0.90093,-0.22321,0.95465,0.15597,0.92211,-0.28517,0.88413,0.25197,0.89815,-0.24992,0.95847,0.16753,0.92151,-0.3153,0.89481,0.24804,0.88281,-0.20185,0.95713,0.17128,0.90293,-0.26458,0.89843,0.24456,0.84986,0.00484,0.99651,0.18037,0.85558,-0.00448,0.99709,0.25118,1.01585,0.04894,0.76385,0.17184,1.02755,0.05642,0.83409,0.26439,1.23132,0.34293,0.30068,0.17291,1.25032,0.28522,0.34404,0.2651,1.25835,0.36762,0.26363,0.17341,1.27468,0.30434,0.21983,0.26427,1.29691,0.26779,0.19293,0.18287,1.32302,0.17071,0.20263,idle
21933,0.15114,0.45261,-0.39107,0.99972,0.15891,0.43137,-0.37974,0.99942,0.16373,0.43089,-0.37978,0.99946,0.16862,0.43041,-0.37979,0.99943,0.1475,0.43355,-0.37267,0.9994,0.14433,0.43446,-0.37271,0.9994,0.14149,0.4354,-0.37288,0.99931,0.18385,0.44039,-0.28737,0.99925,0.14556,0.4464,-0.25528,0.99922,0.16125,0.47606,-0.35605,0.99988,0.14745,0.47846,-0.34678,0.99984,0.23908,0.56015,-0.21146,0.99976,0.13009,0.57476,-0.17773,0.99954,0.26042,0.71714,-0.15061,0.99228,0.13118,0.73844,-0.13203,0.97964,0.25741,0.85553,-0.22294,0.98084,0.15607,0.88795,-0.23112,0.93622,0.26282,0.90749,-0.25767,0.95257,0.15375,0.92841,-0.26277,0.87437,0.24844,0.90533,-0.28413,0.95678,0.16142,0.92727,-0.29413,0.88638,0.24388,0.89047,-0.23308,0.95576,0.16487,0.90942,-0.24494,0.89066,0.2403,0.85304,0.00471,0.99646,0.17575,0.86113,-0.0042,0.997,0.24767,1.02191,0.04769,0.74777,0.16703,1.02878,0.07585,0.81872,0.26453,1.23289,0.34082,0.27671,0.17351,1.2529,0.31416,0.31754,0.2658,1.25867,0.36457,0.24254,0.17422,1.27674,0.33472,0.20238,0.26437,1.29981,0.26072,0.17642,0.18373,1.32573,0.19983,0.1859,idle
21966,0.13945,0.45774,-0.42367,0.99964,0.1467,0.43556,-0.41207,0.99921,0.15172,0.43453,-0.41211,0.99927,0.15677,0.43355,-0.41213,0.99923,0.13486,0.43917,-0.40568,0.99919,0.13144,0.44066,-0.40573,0.99921,0.12834,0.44228,-0.40592,0.99909,0.17316,0.44234,-0.30988,0.99897,0.13305,0.45375,-0.28018,0.99895,0.15093,0.4804,-0.38394,0.99984,0.13696,0.48475,-0.37537,0.9998,0.23012,0.55801,-0.21922,0.99974,0.12047,0.58036,-0.18935,0.99953,0.25708,0.71706,-0.15177,0.99182,0.11894,0.75038,-0.13211,0.97874,0.25506,0.85915,-0.2273,0.97892,0.14516,0.89421,-0.23594,0.93309,0.26061,0.91163,-0.2621,0.94733,0.14233,0.93413,-0.26769,0.86712,0.24599,0.90999,-0.28913,0.95237,0.15156,0.93166,-0.30306,0.88047,0.24135,0.89436,-0.23774,0.95181,0.15541,0.91459,-0.25108,0.88488,0.2367,0.85638,0.0044,0.99598,0.16857,0.86902,-0.00401,0.99648,0.24781,1.07915,0.04383,0.73502,0.16362,1.0368,0.07625,0.8006,0.26142,1.24775,0.34621,0.25653,0.17439,1.2718,0.32537,0.29385,0.26357,1.27489,0.37029,0.22467,0.17505,1.29698,0.34648,0.18736,0.26134,1.31678,0.25562,0.16234,0.18771,1.34653,0.20283,0.17166,idle
22000,0.12684,0.462,-0.41786,0.99955,0.13398,0.43943,-0.40747,0.99901,0.13912,0.43835,-0.40749,0.9991,0.14434,0.43736,-0.40751,0.99906,0.12195,0.44329,-0.39962,0.999,0.11854,0.44493,-0.39967,0.99903,0.11538,0.44681,-0.39986,0.99889,0.16233,0.44582,-0.31158,0.99871,0.12039,0.45837,-0.27636,0.99869,0.13923,0.48533,-0.38065,0.9998,0.12475,0.49062,-0.37041,0.99977,0.22074,0.56005,-0.22185,0.99971,0.10788,0.58794,-0.18826,0.9995,0.25307,0.7178,-0.14678,0.99146,0.1065,0.75624,-0.12866,0.97699,0.24738,0.86204,-0.22133,0.97733,0.1376,0.89686,-0.22733,0.92567,0.25459,0.91547,-0.25337,0.94301,0.13473,0.93916,-0.25848,0.85435,0.2403,0.91374,-0.27845,0.94866,0.14578,0.9344,-0.29118,0.86908,0.23459,0.8975,-0.22952,0.94831,0.14982,0.91712,-0.2417,0.87381,0.22956,0.85514,0.00406,0.99571,0.16002,0.87008,-0.00367,0.99614,0.24716,1.08078,0.04903,0.7335,0.15898,1.04731,0.08052,0.79206,0.26016,1.24187,0.37119,0.24419,0.16759,1.27485,0.34426,0.27839,0.26191,1.26732,0.39788,0.21573,0.16905,1.29846,0.36728,0.17722,0.26155,1.31306,0.27795,0.15282,0.1841,1.34983,0.22752,0.16148,idle
22033,0.11378,0.46978,-0.43394,0.99932,0.12104,0.44478,-0.4261,0.99841,0.12667,0.44366,-0.4261,0.99857,0.13251,0.44266,-0.42615,0.99851,0.10834,0.44888,-0.41804,0.99846,0.10476,0.45064,-0.4181,0.99854,0.10152,0.45254,-0.41828,0.99835,0.15186,0.45027,-0.33338,0.99793,0.10587,0.46359,-0.29722,0.99801,0.12634,0.49517,-0.3965,0.99971,0.11115,0.50165,-0.38603,0.99969,0.21418,0.56475,-0.24059,0.99963,0.093,0.59603,-0.19874,0.99947,0.24797,0.72108,-0.15313,0.99066,0.10035,0.76632,-0.12536,0.97451,0.24037,0.86487,-0.20084,0.96945,0.13102,0.89896,-0.21761,0.91163,0.2493,0.91859,-0.22716,0.92474,0.13248,0.94136,-0.24336,0.83015,0.23551,0.91732,-0.25075,0.93212,0.1412,0.93559,-0.27475,0.8465,0.22981,0.9009,-0.20751,0.93382,0.14473,0.91656,-0.23006,0.85168,0.22416,0.85907,0.00395,0.99475,0.15296,0.88022,-0.00361,0.99502,0.24502,1.09848,0.05483,0.70707,0.15429,1.06997,0.08496,0.76288,0.25829,1.27014,0.37682,0.22352,0.16331,1.30595,0.34375,0.25584,0.2608,1.29865,0.40317,0.19804,0.16464,1.33344,0.36599,0.16295,0.25933,1.34921,0.27655,0.13952,0.18215,1.38537,0.22029,0.14857,idle
22066,0.10021,0.48039,-0.44844,0.99926,0.10781,0.45288,-0.4405,0.99826,0.11376,0.45126,-0.44047,0.99843,0.11961,0.44956,-0.44052,0.99836,0.09359,0.45793,-0.43163,0.99834,0.08961,0.45977,-0.4317,0.99845,0.08621,0.46165,-0.43189,0.99825,0.13783,0.45557,-0.34825,0.99774,0.09098,0.47116,-0.30801,0.99788,0.11378,0.50433,-0.41115,0.99968,0.09761,0.51239,-0.39942,0.99967,0.20849,0.57303,-0.25067,0.99947,0.08306,0.61171,-0.22475,0.99941,0.24413,0.73104,-0.16902,0.98853,0.09689,0.79248,-0.17212,0.97155,0.23386,0.87244,-0.20476,0.95376,0.1341,0.90603,-0.25599,0.89096,0.24408,0.92203,-0.23337,0.89548,0.13523,0.94502,-0.28595,0.79934,0.22894,0.92044,-0.25243,0.90536,0.14161,0.9319,-0.30862,0.81682,0.22191,0.90375,-0.21067,0.91031,0.14767,0.91552,-0.26519,0.82298,0.22296,0.85942,0.00375,0.99347,0.15008,0.88796,-0.00338,0.99389,0.24583,1.10667,0.05125,0.71025,0.15531,1.13044,0.0879,0.76038,0.25855,1.2765,0.38007,0.21332,0.16225,1.32288,0.35315,0.24583,0.26161,1.30406,0.40749,0.19007,0.16406,1.35018,0.37627,0.15599,0.26082,1.35979,0.28199,0.13106,0.18159,1.40412,0.23059,0.14139,idle
22100,0.0891,0.49623,-0.42516,0.99909,0.09687,0.46613,-0.43744,0.99792,0.10244,0.46368,-0.43756,0.99813,0.10799,0.46137,-0.43732,0.9981,0.08274,0.4721,-0.40885,0.99802,0.07886,0.47372,-0.40879,0.9981,0.07543,0.47541,-0.40895,0.99789,0.12638,0.46597,-0.32602,0.99741,0.08044,0.48301,-0.28676,0.99737,0.103,0.51749,-0.40941,0.99962,0.08721,0.52711,-0.37349,0.9996,0.20183,0.58557,-0.24915,0.99933,0.07533,0.62497,-0.18483,0.99929,0.23723,0.74109,-0.18725,0.98664,0.0903,0.79461,-0.09116,0.96253,0.22701,0.87377,-0.21439,0.9419,0.13436,0.9027,-0.14607,0.85807,0.23556,0.92203,-0.2433,0.87525,0.13617,0.94401,-0.16706,0.76086,0.21921,0.92048,-0.2566,0.88636,0.1442,0.92933,-0.18536,0.7791,0.21316,0.90473,-0.21766,0.89192,0.14868,0.909,-0.15358,0.78638,0.22015,0.86387,-0.00143,0.99202,0.14744,0.89576,0.00185,0.99239,0.24626,1.10273,0.04994,0.70373,0.15168,1.09748,0.09107,0.75433,0.25882,1.26919,0.36788,0.20172,0.16318,1.31853,0.34532,0.23491,0.26205,1.29464,0.39452,0.18143,0.16531,1.34239,0.36813,0.14898,0.2638,1.35121,0.27664,0.12224,0.18193,1.39841,0.23414,0.13331,idle
22133,0.07626,0.51064,-0.42446,0.99882,0.08548,0.48037,-0.42465,0.99745,0.0916,0.47786,-0.42467,0.99773,0.09735,0.47558,-0.4247,0.9978,0.07067,0.48625,-0.40724,0.99746,0.06656,0.48753,-0.40723,0.99745,0.06296,0.48879,-0.40738,0.99712,0.11515,0.47906,-0.35,0.99706,0.0698,0.49521,-0.28729,0.9963,0.0913,0.53421,-0.39813,0.99953,0.07484,0.54256,-0.37561,0.99947,0.19403,0.60146,-0.28726,0.99921,0.06455,0.63899,-0.18458,0.99904,0.23181,0.75261,-0.2392,0.98515,0.08985,0.79982,-0.07218,0.93969,0.21825,0.88207,-0.26296,0.93062,0.13354,0.90378,-0.09489,0.80778,0.22952,0.9297,-0.29354,0.85635,0.13729,0.9503,-0.10973,0.7115,0.20739,0.92647,-0.30519,0.86844,0.14533,0.93118,-0.13119,0.73011,0.20061,0.91077,-0.2651,0.87404,0.147,0.91015,-0.10342,0.73942,0.21591,0.87497,-0.00941,0.99083,0.14475,0.90438,0.00986,0.99059,0.23549,1.07131,0.05238,0.68935,0.15499,1.12875,0.13739,0.72793,0.25744,1.26498,0.38806,0.18975,0.17707,1.30561,0.42947,0.21995,0.26046,1.28902,0.41796,0.17347,0.18161,1.32732,0.45645,0.14182,0.26297,1.34664,0.30641,0.114,0.19871,1.38468,0.33251,0.12464,idle
22166,0.06318,0.52661,-0.47612,0.99859,0.07391,0.49797,-0.47891,0.99722,0.08008,0.49543,-0.47889,0.99752,0.086,0.49314,-0.47901,0.99769,0.05916,0.50381,-0.45911,0.99711,0.05516,0.50505,-0.45909,0.99697,0.05147,0.50598,-0.45922,0.99664,0.10572,0.49828,-0.42264,0.99698,0.06092,0.51176,-0.33464,0.99554,0.07898,0.55279,-0.45158,0.99949,0.06226,0.5602,-0.42546,0.99937,0.1901,0.61826,-0.36415,0.99905,0.05731,0.65483,-0.21558,0.99881,0.22743,0.76549,-0.32274,0.9827,0.09248,0.80784,-0.08681,0.90188,0.21558,0.89096,-0.35002,0.90876,0.13476,0.90306,-0.11175,0.75031,0.22822,0.94031,-0.38648,0.82642,0.14012,0.95146,-0.12491,0.65931,0.21017,0.935,-0.4011,0.83952,0.14409,0.93412,-0.15178,0.67749,0.20313,0.91716,-0.35435,0.84594,0.14801,0.91008,-0.12273,0.68951,0.21303,0.8758,-0.02252,0.99038,0.14236,0.90295,0.02296,0.98972,0.23486,1.03911,0.05069,0.67825,0.15134,1.10673,0.1957,0.69652,0.25107,1.26152,0.3999,0.1822,0.18444,1.29784,0.53857,0.20604,0.25183,1.28261,0.43131,0.16983,0.19039,1.31993,0.57049,0.13664,0.25904,1.33675,0.31557,0.10816,0.2027,1.37375,0.44973,0.11703,idle
22200,0.05085,0.54875,-0.54573,0.99841,0.06174,0.51861,-0.55604,0.99715,0.06831,0.51545,-0.55601,0.99747,0.07465,0.51304,-0.55611,0.9977,0.04715,0.52581,-0.53,0.99688,0.0434,0.52733,-0.52995,0.99663,0.04006,0.52833,-0.53,0.99626,0.09663,0.51838,-0.52387,0.99706,0.05243,0.53146,-0.40862,0.99485,0.06858,0.57535,-0.52876,0.99933,0.052,0.58071,-0.49505,0.99905,0.1835,0.63224,-0.4675,0.9989,0.05217,0.66857,-0.26072,0.99847,0.22239,0.81241,-0.41023,0.97923,0.09665,0.81015,-0.05808,0.82281,0.21917,0.93538,-0.37878,0.88381,0.13533,0.91738,-0.00373,0.68125,0.22541,1.01004,-0.40629,0.79685,0.14705,0.95456,-0.00111,0.60013,0.20743,0.97113,-0.42121,0.81099,0.14479,0.95198,-0.03358,0.61742,0.2013,0.94995,-0.38152,0.81764,0.14851,0.93545,-0.01603,0.63064,0.20831,0.87885,-0.03368,0.99098,0.13953,0.90088,0.034,0.99017,0.23498,1.04091,0.14108,0.65199,0.14649,1.08117,0.27875,0.64878,0.2456,1.19264,0.50377,0.17904,0.18674,1.23143,0.63468,0.19522,0.24553,1.20559,0.53705,0.17572,0.19501,1.24294,0.6678,0.13932,0.25364,1.28153,0.44159,0.10938,0.19963,1.31568,0.57572,0.11326,idle
22233,0.04222,0.56352,-0.53642,0.9983,0.05123,0.53649,-0.54583,0.99716,0.05778,0.53316,-0.54581,0.99749,0.06427,0.53006,-0.54589,0.99775,0.03807,0.54218,-0.52068,0.99677,0.03479,0.54341,-0.52066,0.99645,0.03192,0.54428,-0.52073,0.99606,0.08663,0.53337,-0.511,0.99718,0.04328,0.54801,-0.40023,0.99447,0.06103,0.59034,-0.51873,0.99918,0.04528,0.59534,-0.48637,0.99871,0.1751,0.63961,-0.45503,0.99878,0.04555,0.67872,-0.26721,0.99826,0.22081,0.8035,-0.41543,0.97515,0.09722,0.81126,-0.10694,0.75361,0.21388,0.92568,-0.4133,0.86104,0.13587,0.91125,-0.04407,0.62293,0.22628,0.97695,-0.4432,0.77169,0.14904,0.94726,-0.09456,0.55183,0.20959,0.9658,-0.45999,0.78794,0.14544,0.94315,-0.12593,0.56921,0.20308,0.94575,-0.41775,0.79527,0.14885,0.92768,-0.04791,0.58409,0.20391,0.8755,-0.0339,0.99154,0.13783,0.8975,0.03412,0.99067,0.23338,0.99128,0.16365,0.61826,0.14569,1.04391,0.26696,0.60137,0.24548,1.1511,0.53284,0.17572,0.18799,1.1926,0.60629,0.18583,0.24675,1.16176,0.56739,0.18319,0.19638,1.19996,0.63872,0.14161,0.25275,1.23019,0.48288,0.11188,0.19917,1.27505,0.55639,0.11084,idle
22266,0.03365,0.58486,-0.60083,0.99768,0.04118,0.55676,-0.61376,0.99674,0.04733,0.55317,-0.61372,0.99712,0.05385,0.54958,-0.61386,0.99755,0.02982,0.56285,-0.58925,0.99597,0.02697,0.56406,-0.58927,0.99534,0.02434,0.5651,-0.58933,0.99499,0.07721,0.55075,-0.57954,0.99703,0.03642,0.56825,-0.47187,0.99239,0.05162,0.61066,-0.58089,0.99849,0.03761,0.61551,-0.54951,0.99727,0.16728,0.64792,-0.5086,0.99856,0.04188,0.68479,-0.31452,0.99786,0.21704,0.80171,-0.44576,0.97153,0.09888,0.8068,-0.10611,0.68324,0.21339,0.93046,-0.42376,0.83916,0.13786,0.90649,-0.05757,0.56515,0.22727,0.99903,-0.45293,0.74619,0.15151,0.94467,-0.06368,0.50239,0.20966,0.96896,-0.47196,0.76401,0.14635,0.93823,-0.09597,0.51895,0.20323,0.94971,-0.42875,0.77062,0.14928,0.92263,-0.06944,0.53382,0.20137,0.87432,-0.03498,0.99189,0.13468,0.89612,0.03516,0.99085,0.23076,0.99663,0.19177,0.57538,0.14704,1.04185,0.30096,0.55202,0.2399,1.10572,0.54203,0.16527,0.18984,1.13235,0.64869,0.17199,0.24101,1.11474,0.57502,0.17812,0.19921,1.13467,0.68251,0.13627,0.24647,1.18171,0.49399,0.10806,0.19844,1.20975,0.61199,0.10488,idle
22300,0.02513,0.60197,-0.63206,0.99752,0.03253,0.57426,-0.64435,0.99673,0.03898,0.57017,-0.64431,0.99711,0.04549,0.56592,-0.64445,0.99758,0.01991,0.58184,-0.62046,0.9958,0.01678,0.58363,-0.62048,0.99505,0.01377,0.58507,-0.62054,0.99471,0.06843,0.56387,-0.60153,0.99713,0.02585,0.58891,-0.49713,0.99174,0.04341,0.62493,-0.60888,0.9983,0.02905,0.63297,-0.57836,0.99678,0.16214,0.65817,-0.51739,0.99848,0.03645,0.69825,-0.33136,0.9976,0.21206,0.80897,-0.44234,0.96875,0.09969,0.80607,-0.10291,0.62018,0.20512,0.92153,-0.41249,0.82165,0.14108,0.89513,-0.04166,0.51284,0.21784,0.9843,-0.43909,0.72508,0.15555,0.92142,-0.04374,0.45788,0.1984,0.96001,-0.45763,0.74428,0.15023,0.92011,-0.07549,0.47361,0.1955,0.94183,-0.416,0.7499,0.15171,0.90744,-0.05326,0.48826,0.20014,0.8731,-0.03174,0.99223,0.13559,0.89915,0.03195,0.99102,0.22734,1.00265,0.17902,0.53469,0.14877,1.04468,0.27917,0.50859,0.23636,1.09146,0.57799,0.15466,0.1888,1.13886,0.66027,0.15983,0.2373,1.09819,0.61686,0.17318,0.19644,1.14185,0.69795,0.13087,0.24379,1.1687,0.54293,0.10392,0.19776,1.21758,0.62598,0.09933,idle
