,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
350,7.5e-05,0.000151,0.000452,0.001282,0.000402,0.000779,0.000352,0.003644,0.006383,0.012087,0.021837,0.03023,-0.038246,-0.050157,-0.062294,-0.089911,-0.000126,-0.001432,-0.002639,-0.002814,0.002488,0.00774,0.010328,0.012539,0.001608,-0.006081,-0.064103,-0.171956,-0.188817,-0.333986,-0.460786,-0.56507,0.041623,0.125593,0.195904,0.248912,0.002083,0.006943,0.009947,0.008862,-0.005451,-0.017496,-0.058916,-0.1606,0.000239,0.001817,0.003556,0.004708,0.247693,0.561828,-0.006765,-1.042724,1,0,0,0,0,0,0,0,0,0,0
351,-5e-05,0.000175,0.001003,0.00168,0.000827,-0.000451,0.001705,0.00336,0.003635,0.006343,0.020634,0.024821,-0.012987,-0.017876,-0.039538,-0.058291,-0.000451,-0.002231,-0.002658,-0.002683,0.00356,0.006343,0.009377,0.010329,-7.5e-05,-0.036504,-0.109863,-0.181416,-0.071579,-0.217043,-0.338238,-0.384519,0.034083,0.124713,0.190243,0.208797,0.002728,0.006771,0.007641,0.006937,-0.003557,-0.02873,-0.092556,-0.161673,0.000461,0.002717,0.004147,0.004936,0.256484,0.569939,-0.005402,-1.042948,0,0,0,1,0,0,0,0,0,0,0
352,0.000126,0.000427,0.001255,0.003589,-0.000452,-0.000879,0.00241,0.002987,0.002058,0.011798,0.020181,0.024097,0.001104,-0.011019,-0.038606,-0.054796,-0.000853,-0.002058,-0.002234,-0.001606,0.001682,0.004267,0.006476,0.006928,-0.007606,-0.065564,-0.173299,-0.231031,-0.073346,-0.200006,-0.304176,-0.330984,0.049754,0.119988,0.172938,0.18426,0.002124,0.005124,0.00404,0.003911,-0.008367,-0.049469,-0.150375,-0.212928,0.001101,0.002826,0.00397,0.005907,0.310486,0.586967,-0.003489,-1.044442,0,0,0,1,0,0,0,0,0,0,0
353,0.000101,0.000932,0.001612,0.005014,-0.000831,0.001335,0.002998,0.008742,0.000655,0.015015,0.019223,0.023682,-0.006021,-0.027789,-0.046634,-0.066713,-0.000932,-0.00136,-0.001386,0.000126,0.001109,0.004157,0.005114,0.00587,-0.028973,-0.102689,-0.174592,-0.274359,-0.072558,-0.194344,-0.240852,-0.265869,0.041135,0.106985,0.125629,0.138289,0.001932,0.002806,0.002098,-0.002892,-0.017461,-0.083498,-0.155011,-0.267688,0.001204,0.002684,0.0035,0.005673,0.363805,0.591173,-0.001695,-1.043912,0,0,0,1,0,0,0,0,0,0,0
354,0.000202,0.001036,0.003384,0.008082,0.000404,0.003713,0.004294,0.014851,0.009143,0.017578,0.021518,0.025686,-0.006163,-0.033919,-0.05021,-0.061878,-0.000278,-0.000455,0.000177,0.002601,0.00149,0.003713,0.004167,0.007829,-0.029272,-0.137673,-0.195763,-0.29199,-0.054705,-0.15952,-0.186493,-0.161363,0.029432,0.082709,0.094101,0.076269,0.001083,-8e-06,-0.000138,-0.007029,-0.025149,-0.130505,-0.195817,-0.311708,0.000576,0.00177,0.003793,0.006345,0.412176,0.555523,-0.000152,-1.048279,0,0,0,1,0,0,0,0,0,0,0
355,0.000631,0.001312,0.004719,0.010346,0.001766,0.003432,0.009185,0.015317,0.005249,0.009463,0.013929,0.017942,-0.015645,-0.034521,-0.054632,-0.054203,-0.000151,-0.000177,0.001337,0.005224,0.001565,0.002523,0.00328,0.005804,-0.044589,-0.116608,-0.216536,-0.298623,-0.067325,-0.113908,-0.138966,-0.059578,0.03655,0.055224,0.067905,0.016878,-0.000206,-0.000915,-0.005914,-0.009518,-0.041792,-0.114117,-0.228073,-0.324779,0.000924,0.001749,0.003947,0.005876,0.449389,0.503309,0.000784,-1.04554,0,0,0,1,0,0,0,0,0,0,0
356,0.000202,0.002549,0.007244,0.013857,0.00154,0.00212,0.012671,0.013479,0.00318,0.007118,0.011283,0.012747,-0.012091,-0.028371,-0.040033,-0.031148,-2.5e-05,0.000606,0.003029,0.009491,0.000656,0.001111,0.004771,0.004013,-0.063734,-0.121789,-0.217959,-0.308752,-0.037408,-0.064365,-0.03925,0.127847,0.016686,0.028071,0.010249,-0.089333,-0.000884,-0.001014,-0.007901,-0.009466,-0.063043,-0.128082,-0.24349,-0.329808,0.000263,0.002277,0.004819,0.00499,0.506268,0.38128,-0.000101,-1.043929,0,0,0,1,0,0,0,0,0,0,0
357,0.00048,0.003888,0.009517,0.015676,0.000126,0.005882,0.012016,0.012445,0.001035,0.005503,0.009517,0.007624,-0.006791,-0.02691,-0.026481,-0.016989,0.0,0.001515,0.005402,0.012269,0.000303,0.00106,0.003585,0.00366,-0.008305,-0.108271,-0.190389,-0.264379,-0.009189,-0.034256,0.045161,0.290557,0.001994,0.014679,-0.036367,-0.178713,0.000175,-0.004825,-0.008431,-0.008787,-0.009429,-0.123687,-0.220648,-0.284203,0.000564,0.002767,0.004702,0.003944,0.524937,0.255263,-0.000479,-1.041611,0,0,0,1,0,0,0,0,0,0,0
358,0.001868,0.006563,0.013176,0.018477,0.000454,0.011006,0.011813,0.014918,0.002903,0.007068,0.008532,0.00467,-0.009491,-0.021153,-0.012268,0.01406,0.000631,0.003054,0.009516,0.014211,0.000151,0.003812,0.003054,0.005806,-0.049752,-0.145924,-0.236719,-0.267742,-0.01777,0.007345,0.174447,0.393825,0.009391,-0.008431,-0.108016,-0.205012,-0.000305,-0.007192,-0.008756,-0.009107,-0.055627,-0.171055,-0.257387,-0.279779,0.001451,0.003992,0.004164,0.004813,0.535527,0.161267,-0.000503,-1.041069,0,0,0,1,0,0,0,0,0,0,0
359,0.001542,0.00718,0.013349,0.018127,0.005309,0.011453,0.011882,0.016888,0.001567,0.005587,0.003691,0.001416,-0.010644,-0.010214,-0.000708,0.080295,0.000885,0.004778,0.011655,0.014107,0.000607,0.003135,0.003211,0.00675,-0.050285,-0.132527,-0.206628,-0.214314,-0.007306,0.07223,0.317994,0.505307,0.003298,-0.047825,-0.190385,-0.230061,-0.004702,-0.008313,-0.00867,-0.010123,-0.05922,-0.157206,-0.221432,-0.228464,0.00076,0.002715,0.001949,0.004468,0.532531,0.071473,0.000854,-1.040854,0,0,0,1,0,0,0,0,0,0,0
360,0.003162,0.009789,0.015101,0.018692,0.005261,0.006071,0.009182,0.013912,0.002605,0.004072,0.000202,-0.000329,-0.001037,0.007866,0.034248,0.135576,0.001543,0.008018,0.012723,0.014215,0.003061,0.002302,0.005059,0.007942,-0.046061,-0.137043,-0.16813,-0.16947,0.032478,0.199924,0.419755,0.628103,-0.021159,-0.120949,-0.218145,-0.236243,-0.002197,-0.003764,-0.004115,-0.005945,-0.057684,-0.145272,-0.167989,-0.173107,0.001816,0.00199,0.002649,0.004913,0.542223,-0.037002,0.001108,-1.044523,0,0,0,1,0,0,0,0,0,0,0
361,0.002483,0.008666,0.013455,0.016445,0.000887,0.001318,0.006335,0.008996,0.001419,-0.000481,-0.002762,-0.00261,0.00147,0.010997,0.092186,0.194406,0.002357,0.009249,0.011707,0.013025,-0.000532,-0.000456,0.003091,0.005017,-0.036286,-0.110557,-0.11826,-0.120465,0.047183,0.29351,0.481252,0.701581,-0.030043,-0.172929,-0.212696,-0.212792,-0.001418,-0.001776,-0.003233,-0.003952,-0.041151,-0.106414,-0.113559,-0.119105,0.000147,-0.000631,0.001929,0.003738,0.54163,-0.137457,0.001438,-1.046158,0,0,0,1,0,0,0,0,0,0,0
362,0.004148,0.009459,0.01305,0.014846,-7.6e-05,0.003035,0.007764,0.00913,5.1e-05,-0.003819,-0.00435,-0.000405,0.007435,0.033814,0.135128,0.236518,0.004122,0.008826,0.010319,0.011077,-0.000228,0.002529,0.005412,0.006171,-0.054754,-0.085836,-0.087177,-0.071699,0.120333,0.340134,0.548453,0.763398,-0.069792,-0.166975,-0.18507,-0.169007,-0.000152,-0.000503,-0.002332,-0.002928,-0.046908,-0.069603,-0.074716,-0.080441,2.8e-05,0.000686,0.002949,0.004056,0.5315,-0.243921,0.001865,-1.045254,0,0,0,1,0,0,0,0,0,0,0
363,0.00202,0.006794,0.009774,0.011163,0.000505,0.005506,0.008157,0.00942,-0.001945,-0.004218,-0.004066,0.00202,0.002071,0.082989,0.184869,0.238638,0.002753,0.005203,0.006516,0.007299,0.000303,0.003839,0.005758,0.006491,-0.019346,-0.027023,-0.02922,-0.01389,0.125342,0.312459,0.532054,0.653002,-0.072716,-0.112351,-0.112446,-0.099154,-0.000205,-0.001657,-0.002374,-0.002897,-0.017305,-0.024286,-0.029704,-0.033273,-0.000788,0.001712,0.003479,0.004122,0.529127,-0.252538,0.001914,-1.043673,0,0,0,1,0,0,0,0,0,0,0
364,0.003275,0.006853,0.008641,0.009372,0.002595,0.007306,0.008667,0.008868,-0.001915,-0.002444,0.001486,0.011136,0.024211,0.125137,0.226139,0.281364,0.00194,0.003426,0.004182,0.004686,0.002444,0.005316,0.006072,0.005996,-0.011665,-0.013,0.002419,0.016351,0.093922,0.301443,0.515565,0.626267,-0.024272,-0.042297,-0.026296,-0.001316,-0.000145,-0.001968,-0.002561,-0.002835,-0.005082,-0.010059,-0.015632,-0.019319,0.001415,0.003618,0.004695,0.004933,0.519313,-0.349877,0.001792,-1.044937,0,0,0,1,0,0,0,0,0,0,0
365,0.001483,0.004449,0.005831,0.006058,0.002388,0.005027,0.006284,0.005429,-0.000352,-0.000201,0.005856,0.018298,0.056378,0.157773,0.211285,0.30617,0.000503,0.00181,0.002589,0.002715,0.001081,0.002991,0.00372,0.001508,0.003996,0.00181,0.017067,0.034561,0.092522,0.311071,0.431443,0.647529,-0.015231,-0.015325,-0.002096,0.065534,-0.0013,-0.002014,-0.002534,-0.00389,-0.001752,-0.006991,-0.010444,-0.020648,0.001026,0.002735,0.003356,0.003476,0.513548,-0.462335,0.001743,-1.0442,0,0,0,1,0,0,0,0,0,0,0
366,0.002084,0.003867,0.004596,0.004596,0.00231,0.003667,0.003867,-0.001557,-0.000176,0.003742,0.01336,0.050528,0.044275,0.144955,0.200004,0.316229,0.000979,0.001733,0.002235,0.002486,0.001783,0.002536,0.002461,-0.005274,-0.005324,0.010045,0.023933,0.130088,0.114417,0.327857,0.438205,0.718447,-0.002751,0.0132,0.0381,0.120525,-0.000518,-0.001109,-0.001382,-0.003696,-0.003126,-0.008576,-0.012182,-0.045186,0.001134,0.002188,0.00242,0.0022,0.415468,-0.623974,0.001367,-1.041163,0,0,0,1,0,0,0,0,0,0,0
367,0.000881,0.002265,0.002492,0.002492,0.000327,0.001586,0.00073,-0.008181,0.000327,0.006394,0.018854,0.0697,0.057165,0.110755,0.205778,0.323984,0.000327,0.001108,0.001233,0.001888,0.000126,0.000856,-0.001359,-0.012032,0.003146,0.018426,0.035945,0.183577,0.104185,0.224732,0.441133,0.702113,0.002662,0.015911,0.083639,0.153508,-0.000195,-0.000717,-0.002075,-0.003845,-0.002116,-0.005604,-0.015913,-0.059687,0.000574,0.001202,0.001323,0.00069,0.36826,-0.718212,0.000912,-1.038258,0,0,0,1,0,0,0,0,0,0,0
368,0.000908,0.001639,0.001639,0.001564,0.001034,0.001236,-0.004212,-0.009862,0.003607,0.013266,0.050594,0.078918,0.043835,0.09912,0.215845,0.327349,0.000429,0.000933,0.001185,0.001564,0.000631,0.000555,-0.007213,-0.014628,0.012283,0.02623,0.132841,0.214962,0.109965,0.220788,0.502234,0.64872,0.013351,0.038359,0.121138,0.133275,-0.000398,-0.000672,-0.002996,-0.004767,-0.00347,-0.007186,-0.041195,-0.066673,0.000504,0.000743,0.000517,8e-05,0.335122,-0.763923,0.000861,-1.035747,0,0,0,1,0,0,0,0,0,0,0
369,0.000479,0.000706,0.000706,0.000429,0.000227,-0.00063,-0.009553,-0.012351,0.00247,0.014947,0.065864,0.088499,0.009856,0.105009,0.223378,0.325842,0.000353,0.000479,0.001134,0.000983,0.000101,-0.002117,-0.012805,-0.016308,0.003025,0.020568,0.168403,0.239031,0.010813,0.227512,0.488851,0.602002,-7.7e-05,0.067745,0.13771,0.133961,-0.000124,-0.001484,-0.003256,-0.003964,-6.6e-05,-0.010475,-0.054672,-0.074228,0.000132,0.000254,-0.000385,-0.000502,0.299351,-0.824091,0.000457,-1.037573,0,0,0,1,0,0,0,0,0,0,0
370,0.000252,0.000252,0.000176,-0.000378,-2.5e-05,-0.005465,-0.011106,-0.016042,0.007177,0.044449,0.072729,0.103025,0.045355,0.161904,0.273239,0.349142,0.000151,0.000403,0.000781,0.000227,-0.000176,-0.007933,-0.015337,-0.02065,0.010904,0.117354,0.199351,0.272383,0.099852,0.380873,0.527138,0.626486,0.025046,0.107701,0.11982,0.132164,-0.00015,-0.00247,-0.004238,-0.004615,-0.003611,-0.037263,-0.062472,-0.082162,0.000105,-0.000119,-0.000551,-0.000547,0.264109,-0.859313,-0.001585,-1.040259,0,0,0,1,0,0,0,0,0,0,0
371,-2.5e-05,-2.5e-05,-0.000303,-0.001439,-0.000833,-0.009768,-0.01257,-0.016886,0.0053,0.056285,0.078951,0.109516,0.049824,0.168351,0.270952,0.333294,-2.5e-05,0.000631,0.00048,-0.00048,-0.002044,-0.012746,-0.016255,-0.021227,0.006638,0.154671,0.225393,0.289478,0.116912,0.3786,0.491903,0.58577,0.04281,0.112869,0.109115,0.133806,-0.001211,-0.002986,-0.003694,-0.004352,-0.006838,-0.051451,-0.071191,-0.089241,1.6e-05,-0.000629,-0.000747,-0.000915,0.236163,-0.915398,-0.004534,-1.042074,0,0,0,1,0,0,0,0,0,0,0
372,2.5e-05,-5.1e-05,-0.000606,-0.003007,-0.004624,-0.010283,-0.015235,-0.018621,0.032087,0.06046,0.090855,0.120163,0.067055,0.178754,0.254904,0.305183,0.000278,0.000657,0.000101,-0.001693,-0.005735,-0.013163,-0.018494,-0.020389,0.100153,0.182417,0.255688,0.300888,0.164908,0.311651,0.411323,0.488788,0.040071,0.05223,0.064615,0.088868,-0.001115,-0.002889,-0.003268,-0.001783,-0.027542,-0.053333,-0.073477,-0.083948,-0.000246,-0.000688,-0.000684,-0.001309,0.217253,-0.929448,-0.006547,-1.043825,0,0,0,1,0,0,0,0,0,0,0
373,-2.5e-05,-0.000304,-0.001443,-0.005189,-0.004328,-0.007137,-0.011466,-0.014629,0.018983,0.041711,0.072362,0.112226,0.051684,0.15457,0.217086,0.258646,0.00038,0.000228,-0.000734,-0.002961,-0.004986,-0.008504,-0.01349,-0.015237,0.048115,0.119034,0.183297,0.228096,0.097217,0.210834,0.304963,0.346928,0.030112,0.026347,0.051108,0.050835,-0.000663,-0.001373,-0.002033,-0.00063,-0.017605,-0.037733,-0.056137,-0.059079,-0.000409,-0.00053,-0.000701,-0.002272,0.18932,-0.945853,-0.008635,-1.044329,0,0,0,1,0,0,0,0,0,0,0
374,-5.1e-05,-0.000608,-0.003013,-0.006406,-0.001342,-0.006305,-0.009698,-0.012712,0.009445,0.039908,0.069281,0.105517,0.060241,0.136562,0.186953,0.223544,0.0,-0.000557,-0.002355,-0.003773,-0.002456,-0.007799,-0.009698,-0.012838,0.034311,0.107746,0.153047,0.19655,0.049809,0.149704,0.227342,0.294496,-0.01794,-0.005528,0.01878,0.048184,-0.001115,-0.001494,-7e-06,-0.000149,-0.008536,-0.028998,-0.039634,-0.047031,-3.9e-05,-3.5e-05,-0.00067,-0.002701,0.17084,-0.983267,-0.011773,-1.044344,0,0,0,1,0,0,0,0,0,0,0
375,-0.000228,-0.001367,-0.005114,-0.007216,-0.001468,-0.005798,-0.008963,-0.012837,0.013292,0.043954,0.083831,0.099098,0.042688,0.105226,0.146799,0.166042,-0.000152,-0.001114,-0.003342,-0.004051,-0.001063,-0.006051,-0.007798,-0.01152,0.036637,0.100921,0.145736,0.165307,0.063854,0.158016,0.199994,0.250126,0.014172,0.038941,0.038668,0.068802,0.000404,-0.000256,0.001148,0.001291,-0.011648,-0.030097,-0.033045,-0.038759,-8.2e-05,-0.000254,-0.001829,-0.003261,0.16627,-0.983522,-0.01392,-1.04403,1,0,0,0,0,0,0,0,0,0,0
376,-0.00033,-0.002742,-0.006144,-0.008937,-0.003504,-0.006906,-0.009928,-0.015767,0.017215,0.046667,0.083001,0.090999,0.033718,0.084245,0.120934,0.151072,-0.000406,-0.002209,-0.003631,-0.00457,-0.004291,-0.006195,-0.009344,-0.012213,0.036892,0.082315,0.125936,0.14541,0.03613,0.113977,0.181312,0.235444,-0.001766,0.022607,0.05209,0.074826,-0.000786,0.000705,0.000562,0.003526,-0.008971,-0.019809,-0.027346,-0.040542,8.8e-05,-0.000559,-0.002629,-0.0046,0.146745,-1.027654,-0.016865,-1.045393,1,0,0,0,0,0,0,0,0,0,0
377,-0.000818,-0.0046,-0.006722,-0.010811,-0.000843,-0.004038,-0.007948,-0.014057,0.013622,0.053875,0.069286,0.088761,0.029186,0.071152,0.090575,0.123748,-0.000562,-0.002811,-0.003527,-0.004498,-0.000716,-0.002479,-0.006236,-0.010606,0.027755,0.072992,0.092747,0.127863,0.05868,0.101054,0.151657,0.209595,0.02678,0.026504,0.056922,0.080101,0.000125,0.001542,0.001687,0.00342,-0.010307,-0.013455,-0.019557,-0.037985,-0.000275,-0.001957,-0.003486,-0.006959,0.126661,-1.036036,-0.019094,-1.044889,1,0,0,0,0,0,0,0,0,0,0
378,-0.001614,-0.005047,-0.007864,-0.012937,-0.002587,-0.005636,-0.011528,-0.016574,0.016062,0.05272,0.060789,0.087098,0.021723,0.05874,0.089147,0.111588,-0.001255,-0.00269,-0.003638,-0.004381,-0.001204,-0.004381,-0.007275,-0.01204,0.018009,0.062019,0.081667,0.12291,0.019725,0.087661,0.142277,0.166792,-0.002252,0.027495,0.050434,0.051465,0.00138,0.001235,0.004225,0.004517,-0.001057,-0.009078,-0.023122,-0.040343,-0.000409,-0.002612,-0.004709,-0.009601,0.101418,-1.05059,-0.02079,-1.048162,1,0,0,0,0,0,0,0,0,0,0
379,-0.002182,-0.004313,-0.008421,-0.012657,-0.000616,-0.004544,-0.01068,-0.015635,0.024339,0.03982,0.059384,0.084185,0.020385,0.039897,0.073222,0.091348,-0.001001,-0.00172,-0.002696,-0.003286,-0.000565,-0.004339,-0.008729,-0.010783,0.027394,0.04724,0.082516,0.125186,0.022798,0.073633,0.131836,0.148113,0.00198,0.032536,0.055821,0.052939,4.1e-05,0.000186,0.001927,0.004848,-0.002177,-0.008476,-0.027501,-0.047925,-0.001321,-0.0029,-0.006485,-0.010666,0.080231,-1.051222,-0.023012,-1.053632,1,0,0,0,0,0,0,0,0,0,0
380,-0.001259,-0.004086,-0.009174,-0.011487,-0.002441,-0.008352,-0.013415,-0.015573,0.012412,0.020507,0.046899,0.067946,0.01673,0.047234,0.069745,0.076864,-0.000437,-0.001388,-0.002133,-0.002416,-0.002621,-0.005525,-0.010305,-0.010691,0.01673,0.03644,0.077815,0.111582,0.045332,0.100121,0.124714,0.125022,0.027859,0.050872,0.051906,0.044572,-0.000185,0.002814,0.003106,0.004897,-0.00601,-0.020368,-0.037977,-0.052066,-0.000923,-0.003067,-0.008069,-0.010439,0.066022,-1.051407,-0.024836,-1.059868,1,0,0,0,0,0,0,0,0,0,0
381,-0.000874,-0.004987,-0.009228,-0.010951,-0.001491,-0.007635,-0.012596,-0.01401,0.003085,0.022672,0.047504,0.056193,0.002802,0.036168,0.054316,0.071873,-0.000283,-0.00126,-0.001851,-0.002185,-0.001157,-0.005552,-0.007609,-0.008483,0.003136,0.038456,0.081178,0.100998,0.005552,0.063827,0.080125,0.083209,0.002727,0.02604,0.023155,0.008366,0.000331,0.002074,0.004999,0.005553,-0.000332,-0.019521,-0.040123,-0.05157,-0.000668,-0.004284,-0.008502,-0.010139,0.05812,-1.055649,-0.026722,-1.065366,1,0,0,0,0,0,0,0,0,0,0
382,-0.001952,-0.007037,-0.009349,-0.01148,-0.004417,-0.009477,-0.011634,-0.013175,0.005008,0.031384,0.052419,0.053343,0.027686,0.050184,0.057298,0.06978,-0.000668,-0.001413,-0.001695,-0.002388,-0.001746,-0.006523,-0.006909,-0.007653,0.016565,0.057915,0.091662,0.099341,0.049208,0.073787,0.074095,0.080772,0.020274,0.021307,0.013979,0.008027,0.002667,0.002959,0.004749,0.005563,-0.013968,-0.031502,-0.045531,-0.05223,-0.001471,-0.006452,-0.008812,-0.010503,0.055229,-1.06053,-0.028073,-1.068491,1,0,0,0,0,0,0,0,0,0,0
383,-0.00216,-0.006401,-0.008124,-0.010283,-0.001722,-0.006684,-0.008098,-0.008792,0.014577,0.039411,0.048101,0.04481,0.005656,0.023806,0.041365,0.045762,-0.000309,-0.0009,-0.001234,-0.002082,-0.002648,-0.004705,-0.005579,-0.006247,0.018742,0.06147,0.081291,0.080314,0.009024,0.025323,0.028408,0.037483,0.003022,0.000136,-0.014654,-0.010011,-0.000926,0.001999,0.002553,0.002596,-0.005139,-0.025757,-0.037214,-0.039614,-0.002138,-0.006358,-0.007997,-0.009561,0.056612,-1.065909,-0.028241,-1.069606,1,0,0,0,0,0,0,0,0,0,0
384,-0.002934,-0.00525,-0.007386,-0.008647,-0.003345,-0.005507,-0.007051,-0.007077,0.011837,0.032913,0.03384,0.031163,0.016881,0.024009,0.036516,0.044082,-0.000437,-0.000721,-0.001415,-0.001879,-0.002136,-0.002522,-0.003268,-0.004092,0.022671,0.056485,0.06418,0.061092,0.015595,0.015903,0.022594,0.029568,-0.001989,-0.009333,-0.015296,-0.015881,0.00122,0.003013,0.003829,0.003043,-0.012604,-0.026829,-0.033622,-0.033194,-0.002898,-0.005291,-0.007006,-0.007975,0.056184,-1.06631,-0.029089,-1.06951,1,0,0,0,0,0,0,0,0,0,0
385,-0.001317,-0.003047,-0.005217,-0.00625,-0.001627,-0.003047,-0.003745,-0.003719,0.013068,0.021797,0.018491,0.018414,0.001291,0.01893,0.023346,0.025258,-0.000155,-0.000491,-0.001343,-0.001756,7.7e-05,-0.000801,-0.001472,-0.002505,0.02017,0.040081,0.0391,0.03644,0.000723,0.003822,0.012939,0.009659,-0.000902,-0.01576,-0.011096,-0.016246,0.001714,0.002271,0.002314,0.001264,-0.008361,-0.020187,-0.022665,-0.019914,-0.001386,-0.003078,-0.004692,-0.005467,0.056965,-1.062689,-0.029625,-1.070489,1,0,0,0,0,0,0,0,0,0,0
386,-0.001011,-0.003162,-0.004431,-0.005494,-0.000544,-0.002099,-0.002125,-0.002099,0.008111,0.009044,0.006349,0.003447,0.005883,0.018477,0.026096,0.020654,-0.00013,-0.000829,-0.001296,-0.00197,-0.000466,-0.001218,-0.002047,-0.003861,0.013812,0.021561,0.018451,0.015341,-0.000415,0.006323,0.013346,0.008344,-0.00649,-0.012494,-0.013084,-0.01264,8.6e-05,0.000908,0.000116,-0.001718,-0.006376,-0.013509,-0.01306,-0.012856,-0.001094,-0.002895,-0.003913,-0.004429,0.05698,-1.061532,-0.029843,-1.069859,1,0,0,0,0,0,0,0,0,0,0
387,-0.000729,-0.002916,-0.003957,-0.005259,-0.000885,-0.001588,-0.001562,-0.00164,0.000651,-0.002681,-0.00276,-0.005493,0.011871,0.016323,0.01825,0.012653,-0.000208,-0.001067,-0.001484,-0.002161,-0.000417,-0.001093,-0.002135,-0.004452,0.006196,0.005207,0.002525,0.001484,0.003541,0.012731,0.009424,0.008617,-0.008458,-0.003756,-0.008948,-0.004186,0.000474,0.000518,-0.00054,-0.002768,-0.005926,-0.008548,-0.005637,-0.007554,-0.00066,-0.002368,-0.003188,-0.004017,0.056503,-1.061111,-0.02992,-1.069044,1,0,0,0,0,0,0,0,0,0,0
388,-0.001437,-0.002717,-0.003788,-0.005277,-0.000679,-0.000705,-0.000679,-0.000731,0.000287,-0.002429,-0.005355,-0.007262,0.000784,0.008463,0.002978,-0.000287,-0.000496,-0.000966,-0.001646,-0.002325,-0.00034,-0.001175,-0.003004,-0.004441,0.001593,-0.001541,-0.004676,-0.006426,0.003239,0.010318,0.005277,0.007967,0.002434,0.001839,0.002287,0.008239,0.000352,-0.000446,-0.002295,-0.003665,-0.001475,-0.001,-0.000784,-0.001043,-0.001228,-0.002305,-0.00285,-0.003908,0.057633,-1.063067,-0.02984,-1.068027,1,0,0,0,0,0,0,0,0,0,0
389,-0.000759,-0.001807,-0.003116,-0.004557,-2.6e-05,0.0,-7.9e-05,-0.000105,-0.00364,-0.003719,-0.006468,-0.007804,0.003692,0.00563,0.0,-0.001021,-0.000367,-0.000786,-0.001466,-0.002095,-0.00034,-0.001388,-0.003719,-0.004792,-0.002593,-0.00529,-0.006337,-0.008825,0.005997,0.002671,0.001859,0.007725,0.00229,-0.002932,0.001857,0.008762,-0.000309,-0.001373,-0.003614,-0.004647,-0.00123,0.001802,-0.000195,0.001049,-0.000529,-0.001384,-0.002247,-0.003311,0.056994,-1.064947,-0.029769,-1.066705,1,0,0,0,0,0,0,0,0,0,0
390,-0.000524,-0.0016,-0.003094,-0.004484,0.0,2.6e-05,-2.6e-05,-0.000131,0.000918,-0.002019,-0.003933,-0.00763,0.004012,-0.001495,-0.004772,-0.003881,-0.000105,-0.000787,-0.001468,-0.002255,-0.000498,-0.002334,-0.003776,-0.004877,-0.000551,-0.003697,-0.005454,-0.006162,0.001101,-0.003959,-0.001259,0.003671,-0.002889,-0.00244,0.003535,0.007535,-0.000492,-0.002347,-0.003723,-0.004708,0.001729,0.001951,0.001685,-0.002134,-0.000571,-0.001131,-0.002218,-0.003018,0.056395,-1.065758,-0.029508,-1.065365,1,0,0,0,0,0,0,0,0,0,0
391,-0.000525,-0.001836,-0.003279,-0.004826,2.6e-05,-5.2e-05,-7.9e-05,-0.000787,-0.000997,-0.003751,-0.005089,-0.011961,-0.002072,-0.007711,-0.008734,-0.007266,-0.000315,-0.000997,-0.001626,-0.002439,-0.000551,-0.002885,-0.003961,-0.004826,-0.002151,-0.0032,-0.005692,-0.00619,-0.004433,-0.005246,0.00063,0.005666,-0.002341,0.002457,0.009373,0.012873,-0.000574,-0.002819,-0.003853,-0.003996,0.001334,-0.000686,0.000572,-0.007497,-0.000292,-0.001165,-0.002241,-0.003187,0.056003,-1.066806,-0.030029,-1.063171,1,0,0,0,0,0,0,0,0,0,0
