,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
128,-0.000123,0.001624,0.0095,0.00858,0.008396,0.008519,-0.008734,-0.025067,-0.085129,-0.078173,-0.082156,-0.097938,0.015077,0.02237,0.024852,0.01854,0.017314,0.017927,-0.015445,-0.015874,-0.054424,-0.072902,-0.084179,-0.101983,0.001164,0.000705,0.001471,0.002298,0.002482,0.00573,-0.012441,-0.020133,-0.04379,-0.056017,-0.082769,-0.108571,0.015199,0.016915,0.019244,0.019152,0.020838,0.026231,-0.019428,-0.028621,-0.069347,-0.089695,-0.115742,-0.145681,-0.003984,-0.012688,-0.014861,-0.016795,-0.031568,-0.043666,-0.003807,0.004996,0.041906,0.022644,-4.9e-05,-0.010329,-0.00087,0.044098,0.04552,6e-05,-0.019385,-0.047622,-0.00956,0.005132,0.052158,0.053851,0.075326,0.054772,0.067687,-0.990955,0.013243,-1.105662,1,0,0,0,0,0,0,0,0,0,0
129,0.001781,0.009812,0.008875,0.008687,0.008812,0.010187,-0.016656,-0.077904,-0.07081,-0.074873,-0.090966,-0.121184,0.007437,0.009968,0.003531,0.002281,0.002906,0.008687,-0.000437,-0.039749,-0.058592,-0.070092,-0.088247,-0.094278,-0.000469,0.000312,0.001156,0.001344,0.004656,0.095497,-0.007844,-0.031968,-0.044436,-0.071717,-0.098028,-0.217525,0.00175,0.004125,0.004031,0.00575,0.01125,0.01475,-0.009375,-0.050905,-0.071654,-0.098216,-0.128746,-0.142933,-0.008876,-0.011092,-0.013064,-0.028129,-0.040466,-0.048646,0.008977,0.046616,0.026973,0.003832,-0.006651,-0.0963,0.051566,0.053197,0.001066,-0.021231,-0.053611,-0.040834,0.016848,0.070773,0.072715,0.09734,0.073771,-0.509342,0.069359,-0.999991,-0.086459,-1.00796,1,0,0,0,0,0,0,0,0,0,0
130,0.008247,0.007284,0.007092,0.00722,0.008632,0.00844,-0.062896,-0.055611,-0.059783,-0.076309,-0.10734,-0.118058,0.002599,-0.004011,-0.005295,-0.004653,0.001284,0.001701,-0.040369,-0.059719,-0.071528,-0.090172,-0.096365,-0.110067,0.000802,0.001669,0.001861,0.005263,0.098547,0.090396,-0.024773,-0.037577,-0.065591,-0.092611,-0.215321,-0.175947,0.002439,0.002343,0.004107,0.009755,0.013349,0.023458,-0.042647,-0.063955,-0.091231,-0.122582,-0.137151,-0.150885,-0.002275,-0.004301,-0.019771,-0.03244,-0.04084,-0.04069,0.038651,0.018481,-0.005283,-0.016048,-0.108108,-0.058861,0.001964,-0.060811,-0.087661,-0.126652,-0.111266,-0.174532,0.064935,0.067274,0.096927,0.068546,-0.633628,-0.560088,0.063858,-1.027425,-0.081496,-1.097374,1,0,0,0,0,0,0,0,0,0,0
131,-0.000988,-0.001186,-0.001054,0.000395,0.000198,-0.000692,0.007478,0.003195,-0.01377,-0.045624,-0.056627,-0.053102,-0.006786,-0.008104,-0.007445,-0.001351,-0.000922,0.00224,-0.019864,-0.031986,-0.051125,-0.057483,-0.071549,-0.078401,0.000889,0.001087,0.004579,0.10034,0.091973,0.081431,-0.013144,-0.041902,-0.069638,-0.195607,-0.155188,-0.144943,-9.9e-05,0.001713,0.007511,0.0112,0.021577,0.022664,-0.021873,-0.049873,-0.082057,-0.097013,-0.111112,-0.11971,-0.00208,-0.01796,-0.030965,-0.039588,-0.039435,-0.041236,-0.020706,-0.045101,-0.056152,-0.150656,-0.100101,-0.093979,-0.075411,-0.107666,-0.154507,-0.136023,-0.212025,-0.196672,0.002809,0.038432,0.004337,-0.839188,-0.750845,-0.655197,0.064336,-1.016432,-0.072564,-1.109354,1,0,0,0,0,0,0,0,0,0,0
132,-0.000198,-6.6e-05,0.001383,0.001185,0.000296,0.00023,-0.00428,-0.021236,-0.053073,-0.064069,-0.060547,-0.067954,-0.001317,-0.000658,0.005432,0.00586,0.009021,0.008428,-0.012116,-0.031245,-0.037599,-0.051657,-0.058505,-0.05788,0.000198,0.003687,0.099396,0.091034,0.080498,0.07928,-0.028742,-0.056464,-0.182364,-0.141967,-0.131727,-0.141078,0.001811,0.007605,0.011293,0.021664,0.02275,0.027162,-0.027985,-0.060151,-0.075099,-0.08919,-0.097783,-0.104664,-0.015872,-0.02887,-0.037488,-0.037335,-0.039135,-0.046485,-0.024381,-0.035426,-0.129879,-0.079352,-0.073233,-0.07523,-0.032132,-0.078795,-0.060382,-0.136094,-0.120799,-0.158409,0.035487,0.001522,-0.838796,-0.750788,-0.655504,-0.645279,0.059844,-1.024398,-0.074274,-1.119975,1,0,0,0,0,0,0,0,0,0,0
133,0.000132,0.001583,0.001385,0.000495,0.000429,0.000231,-0.016983,-0.048871,-0.059886,-0.056357,-0.063777,-0.071362,0.00066,0.00676,0.007189,0.010355,0.009761,0.008739,-0.019159,-0.025524,-0.039605,-0.046464,-0.045838,-0.048047,0.003496,0.099359,0.090983,0.08043,0.07921,0.108922,-0.027766,-0.153869,-0.113407,-0.103151,-0.112516,-0.352026,0.005804,0.009497,0.019885,0.020973,0.025392,0.027733,-0.032218,-0.04719,-0.061304,-0.069911,-0.076803,-0.084849,-0.013019,-0.021651,-0.021497,-0.023301,-0.030663,-0.03636,-0.011063,-0.105667,-0.055059,-0.048931,-0.050931,-0.277952,-0.047192,-0.02857,-0.105141,-0.089673,-0.127709,-0.152027,-0.03435,-0.884194,-0.795189,-0.698825,-0.688484,-0.842916,0.057514,-1.036826,-0.112858,-0.874214,1,0,0,0,0,0,0,0,0,0,0
134,0.001471,0.001271,0.000368,0.000301,0.0001,-0.004883,-0.032338,-0.043508,-0.03993,-0.047454,-0.055146,-0.051434,0.006187,0.006622,0.009832,0.00923,0.008193,0.008193,-0.006454,-0.020734,-0.02769,-0.027055,-0.029295,-0.031201,0.097216,0.088722,0.07802,0.076783,0.106914,0.084809,-0.127882,-0.086849,-0.076449,-0.085946,-0.328836,-0.228142,0.003746,0.01428,0.015383,0.019865,0.022239,0.02575,-0.015183,-0.029496,-0.038224,-0.045214,-0.053374,-0.054778,-0.008754,-0.008598,-0.010427,-0.017893,-0.02367,-0.023001,-0.09594,-0.044617,-0.038403,-0.040431,-0.270656,-0.177302,0.020541,-0.063922,-0.046859,-0.088816,-0.115641,-0.140576,-0.937438,-0.839259,-0.732963,-0.721556,-0.891906,-0.857786,0.054593,-1.063006,-0.097276,-1.010493,1,0,0,0,0,0,0,0,0,0,0
135,-0.000205,-0.001129,-0.001197,-0.001402,-0.006498,-0.008242,-0.011423,-0.007764,-0.015459,-0.023325,-0.019529,-0.024282,0.000445,0.003728,0.003112,0.002052,0.002052,0.00684,-0.014604,-0.021717,-0.021068,-0.023359,-0.025308,-0.023256,-0.008687,-0.019631,-0.020897,0.009918,-0.012688,-0.023325,0.041964,0.0526,0.042888,-0.205511,-0.102533,-0.109715,0.010773,0.011902,0.016485,0.018913,0.022504,0.027873,-0.014638,-0.023564,-0.030712,-0.039057,-0.040493,-0.041622,0.000159,-0.001711,-0.009346,-0.015255,-0.014571,-0.017717,0.052487,0.058843,0.056768,-0.178679,-0.083207,-0.086438,-0.098822,-0.078858,-0.127948,-0.159332,-0.188506,-0.194545,0.114869,0.239235,0.252581,0.053272,0.093193,0.113839,0.047532,-1.067239,-0.093391,-1.006029,1,0,0,0,0,0,0,0,0,0,0
136,-0.000956,-0.001027,-0.00124,-0.006517,-0.008323,-0.010377,0.00379,-0.004179,-0.012325,-0.008394,-0.013317,-0.024898,0.0034,0.002763,0.001665,0.001665,0.006623,0.005986,-0.007367,-0.006694,-0.009067,-0.011086,-0.008961,-0.010802,-0.011334,-0.012644,0.019267,-0.004144,-0.015159,-0.027449,0.011015,0.000956,-0.256281,-0.149639,-0.157076,-0.1926,0.001169,0.005915,0.008429,0.012148,0.017709,0.020684,-0.009244,-0.016646,-0.025288,-0.026776,-0.027944,-0.034107,-0.001937,-0.009844,-0.015963,-0.015254,-0.018512,-0.02262,0.006582,0.004434,-0.23939,-0.140522,-0.143867,-0.168453,0.025499,-0.037202,-0.077289,-0.114552,-0.122266,-0.159261,0.15885,0.175897,-0.078676,-0.027686,-0.001315,0.019713,0.041652,-1.075897,-0.088781,-0.981486,1,0,0,0,0,0,0,0,0,0,0
137,-7.1e-05,-0.000284,-0.005568,-0.007377,-0.009434,-0.015499,-0.00798,-0.016137,-0.0122,-0.01713,-0.028728,-0.050894,-0.000638,-0.001738,-0.001738,0.003227,0.002589,0.002128,0.000674,-0.001702,-0.003724,-0.001596,-0.00344,-0.002022,-0.001312,0.030643,0.0072,-0.00383,-0.016137,0.10991,-0.010072,-0.267665,-0.160876,-0.168324,-0.203896,-0.620982,0.004753,0.007271,0.010995,0.016563,0.019542,0.019613,-0.007412,-0.016066,-0.017556,-0.018726,-0.024897,-0.036353,-0.007918,-0.014045,-0.013336,-0.016598,-0.020711,-0.033527,-0.002151,-0.246312,-0.147308,-0.150657,-0.175277,-0.376417,-0.06331,-0.103787,-0.141412,-0.149201,-0.186555,-0.198391,0.017212,-0.239835,-0.18835,-0.161722,-0.14049,-0.321835,0.037528,-1.071659,-0.244908,-0.531714,1,0,0,0,0,0,0,0,0,0,0
138,-0.000216,-0.005578,-0.007413,-0.0095,-0.015654,-0.027889,-0.008277,-0.004282,-0.009284,-0.021051,-0.043542,-0.055346,-0.001116,-0.001116,0.003922,0.003275,0.002807,0.002447,-0.002411,-0.004462,-0.002303,-0.004174,-0.002735,-0.002663,0.032423,0.008637,-0.002555,-0.015042,0.11285,0.111879,-0.261362,-0.15301,-0.160567,-0.19666,-0.619849,-0.640325,0.002555,0.006333,0.011983,0.015006,0.015078,0.015438,-0.00878,-0.010292,-0.011479,-0.017741,-0.029364,-0.036993,-0.006217,-0.005497,-0.008807,-0.012981,-0.025984,-0.033622,-0.247734,-0.14728,-0.150679,-0.175659,-0.379743,-0.366639,-0.04481,-0.086463,-0.095085,-0.136438,-0.149541,-0.160138,-0.284564,-0.227567,-0.19809,-0.174585,-0.375342,-0.375591,0.03348,-1.073042,-0.256347,-0.512458,1,0,0,0,0,0,0,0,0,0,0
139,-0.005479,-0.007355,-0.009488,-0.015776,-0.028279,-0.039127,0.004082,-0.00103,-0.013055,-0.036038,-0.0481,-0.050196,0.0,0.005148,0.004486,0.004008,0.003641,0.001912,-0.002096,0.00011,-0.001802,-0.000331,-0.000257,-0.003567,-0.024307,-0.035744,-0.048504,0.082189,0.081196,0.073436,0.110725,0.103002,0.066119,-0.366337,-0.387261,-0.391343,0.003861,0.009635,0.012724,0.012797,0.013165,0.013827,-0.001544,-0.002758,-0.009157,-0.021034,-0.02883,-0.036259,0.000736,-0.002647,-0.006912,-0.0202,-0.028005,-0.031949,0.102653,0.09918,0.073653,-0.134899,-0.121509,-0.117994,-0.048472,-0.058506,-0.10663,-0.121878,-0.134209,-0.159063,0.066328,0.100632,0.127986,-0.10564,-0.105929,-0.105999,0.026969,-1.069012,-0.256168,-0.509837,1,0,0,0,0,0,0,0,0,0,0
140,-0.001928,-0.004121,-0.010586,-0.02344,-0.034593,-0.043818,-0.005255,-0.017618,-0.041247,-0.053647,-0.055802,-0.06204,0.005293,0.004612,0.004121,0.003743,0.001966,0.001777,0.002268,0.000302,0.001815,0.00189,-0.001512,-0.00344,-0.011758,-0.024877,0.109488,0.108467,0.10049,0.096785,-0.007939,-0.045859,-0.490464,-0.511976,-0.516172,-0.541352,0.005936,0.009111,0.009187,0.009565,0.010246,0.010926,-0.001248,-0.007826,-0.020037,-0.028052,-0.035689,-0.041852,-0.003478,-0.007862,-0.021524,-0.029548,-0.033602,-0.037762,-0.003571,-0.029815,-0.244226,-0.23046,-0.226846,-0.215591,-0.012181,-0.070605,-0.089116,-0.104087,-0.13426,-0.146669,0.041646,0.074854,-0.208775,-0.209126,-0.20921,-0.210739,0.021899,-1.054146,-0.259362,-0.479967,1,0,0,0,0,0,0,0,0,0,0
141,-0.002204,-0.008701,-0.021619,-0.032828,-0.042098,-0.04415,-0.012424,-0.036171,-0.048633,-0.050799,-0.057068,-0.052167,-0.000684,-0.001178,-0.001558,-0.003344,-0.003534,-0.005661,-0.001976,-0.000456,-0.00038,-0.003799,-0.005737,-0.005471,-0.013184,0.12185,0.120824,0.112807,0.109083,-0.077206,-0.038109,-0.484929,-0.506548,-0.510766,-0.53607,-0.026976,0.003192,0.003268,0.003648,0.004331,0.005015,0.005661,-0.006611,-0.018883,-0.026938,-0.034613,-0.040807,-0.045746,-0.004407,-0.018136,-0.026201,-0.030275,-0.034455,-0.039429,-0.026375,-0.241854,-0.228019,-0.224388,-0.213077,0.023886,-0.060492,-0.079659,-0.09516,-0.126401,-0.13925,-0.172102,0.034383,-0.259288,-0.259651,-0.259739,-0.261321,0.462465,0.01722,-1.040691,-0.06782,-1.004599,1,0,0,0,0,0,0,0,0,0,0
142,-0.006595,-0.019708,-0.031085,-0.040495,-0.042578,-0.045586,-0.024104,-0.036754,-0.038952,-0.045316,-0.040341,-0.03633,-0.000501,-0.000887,-0.0027,-0.002893,-0.005052,-0.005168,0.001543,0.00162,-0.001851,-0.003818,-0.003548,-0.004667,0.137066,0.136025,0.127887,0.124108,-0.064985,-0.092753,-0.453545,-0.47549,-0.479771,-0.505456,0.0113,0.090246,7.7e-05,0.000463,0.001157,0.001851,0.002507,0.002314,-0.012457,-0.020633,-0.028424,-0.03471,-0.039724,-0.040187,-0.013936,-0.022122,-0.026258,-0.030501,-0.03555,-0.034903,-0.218723,-0.204679,-0.200993,-0.189512,0.051018,0.126566,-0.02128,-0.03849,-0.073174,-0.087439,-0.123913,-0.122474,-0.326044,-0.326447,-0.326544,-0.328301,0.475271,0.695908,0.01382,-1.036411,-0.040046,-1.083131,1,0,0,0,0,0,0,0,0,0,0
143,-0.013264,-0.024772,-0.03429,-0.036397,-0.03944,-0.042717,-0.012795,-0.015019,-0.021456,-0.016423,-0.012366,-0.012249,-0.00039,-0.002224,-0.002419,-0.004603,-0.00472,-0.004759,7.8e-05,-0.003433,-0.005422,-0.005149,-0.006281,-0.006593,-0.001053,-0.009285,-0.013108,-0.204376,-0.232464,-0.245532,-0.022197,-0.026527,-0.052508,0.470194,0.550049,0.549074,0.00039,0.001092,0.001794,0.002458,0.002263,0.002107,-0.00827,-0.01615,-0.022509,-0.02758,-0.028049,-0.030779,-0.00828,-0.012463,-0.016755,-0.021862,-0.021208,-0.023628,0.014205,0.017933,0.029547,0.272845,0.349262,0.348741,-0.018645,-0.056222,-0.071676,-0.111191,-0.109632,-0.110555,-0.000437,-0.000542,-0.002446,0.868133,1.107168,1.255327,0.013007,-1.030927,-0.030376,-1.082758,1,0,0,0,0,0,0,0,0,0,0
144,-0.011647,-0.02128,-0.023412,-0.026491,-0.029808,-0.032848,-0.00225,-0.008765,-0.003672,0.000434,0.000553,-0.008686,-0.001856,-0.002053,-0.004264,-0.004382,-0.004422,-0.004264,-0.003553,-0.005567,-0.00529,-0.006435,-0.006751,-0.015476,-0.00833,-0.012199,-0.205773,-0.234199,-0.247425,-0.254492,-0.004382,-0.030676,0.498324,0.57914,0.578153,0.533067,0.000711,0.001421,0.002092,0.001895,0.001737,0.001737,-0.007975,-0.01441,-0.019543,-0.020017,-0.02278,-0.042639,-0.004234,-0.008577,-0.013746,-0.013084,-0.015533,-0.026642,0.003773,0.015527,0.261756,0.339094,0.338567,0.303115,-0.040863,-0.057669,-0.100639,-0.098944,-0.099947,-0.108808,-0.000114,-0.002184,0.944524,1.204463,1.365577,1.456354,0.012148,-1.014974,-0.029897,-1.048658,1,0,0,0,0,0,0,0,0,0,0
145,-0.009677,-0.011819,-0.014912,-0.018244,-0.021298,-0.028476,-0.006544,-0.001428,0.002697,0.002816,-0.006465,-0.026097,-0.000198,-0.002419,-0.002538,-0.002578,-0.002419,-0.001071,-0.002023,-0.001745,-0.002895,-0.003213,-0.011977,-0.021139,-0.003887,-0.198343,-0.226898,-0.240185,-0.247284,-0.252717,-0.026414,0.504998,0.586184,0.585192,0.5399,0.52237,0.000714,0.001388,0.00119,0.001031,0.001031,0.000833,-0.006465,-0.011621,-0.012096,-0.014873,-0.034822,-0.049496,-0.004363,-0.009556,-0.00889,-0.011351,-0.022511,-0.028131,0.011807,0.259159,0.33685,0.33632,0.300706,0.302664,-0.01735,-0.06171,-0.05996,-0.060996,-0.070144,-0.057935,-0.002137,0.975206,1.243556,1.409884,1.503598,1.48106,0.012336,-1.015684,-0.026988,-1.057763,1,0,0,0,0,0,0,0,0,0,0
146,-0.002127,-0.005199,-0.008508,-0.01154,-0.018669,-0.021151,0.005081,0.009177,0.009295,7.9e-05,-0.019418,-0.028358,-0.002206,-0.002324,-0.002363,-0.002206,-0.000867,0.000394,0.000276,-0.000867,-0.001182,-0.009886,-0.018984,-0.021663,-0.193113,-0.221472,-0.234666,-0.241716,-0.247112,-0.242386,0.527743,0.608367,0.607383,0.562403,0.544994,0.53432,0.00067,0.000473,0.000315,0.000315,0.000118,-0.000197,-0.00512,-0.005593,-0.00835,-0.028162,-0.042735,-0.039584,-0.005157,-0.004496,-0.006939,-0.018022,-0.023603,-0.017915,0.245644,0.322798,0.322272,0.286904,0.288849,0.286618,-0.04226,-0.040593,-0.04158,-0.050294,-0.038664,-0.016983,0.931068,1.186712,1.345165,1.434442,1.41297,1.332853,0.011359,-1.030053,-0.033073,-1.062805,1,0,0,0,0,0,0,0,0,0,0
147,-0.003067,-0.006369,-0.009396,-0.016513,-0.01899,-0.023825,0.004089,0.004207,-0.004993,-0.024454,-0.033379,-0.0368,-0.000118,-0.000157,0.0,0.001337,0.002595,0.002634,-0.00114,-0.001455,-0.010143,-0.019225,-0.021899,-0.024769,-0.028307,-0.041478,-0.048516,-0.053902,-0.049184,-0.050875,0.08048,0.079497,0.034598,0.01722,0.006566,-0.001848,-0.000197,-0.000354,-0.000354,-0.00055,-0.000865,-0.002398,-0.000472,-0.003224,-0.023,-0.037547,-0.034401,-0.033379,0.00066,-0.001779,-0.012842,-0.018414,-0.012735,-0.00897,0.077016,0.076491,0.041186,0.043127,0.040901,0.035729,0.001647,0.000672,-0.007933,0.003551,0.024961,0.045596,0.252443,0.408912,0.497071,0.475868,0.396754,0.366071,0.010771,-1.045795,-0.0353,-1.067216,1,0,0,0,0,0,0,0,0,0,0
148,-0.003298,-0.006321,-0.013427,-0.015901,-0.02073,-0.021397,0.000118,-0.009069,-0.028503,-0.037416,-0.040831,-0.047074,-3.9e-05,0.000118,0.001453,0.002709,0.002748,0.002788,-0.000314,-0.008991,-0.01806,-0.02073,-0.023596,-0.022771,-0.013152,-0.02018,-0.025559,-0.020848,-0.022536,-0.018256,-0.000982,-0.045818,-0.063171,-0.073811,-0.082212,-0.112286,-0.000157,-0.000157,-0.000353,-0.000667,-0.002199,-0.004633,-0.002748,-0.022497,-0.037023,-0.033882,-0.032861,-0.038044,-0.002436,-0.013483,-0.019047,-0.013376,-0.009616,-0.015782,-0.000524,-0.035779,-0.033841,-0.036064,-0.041229,-0.065288,-0.000965,-0.009487,0.001886,0.023087,0.043522,0.065812,0.154945,0.242245,0.221249,0.142906,0.112521,0.078667,0.010694,-1.03884,-0.042456,-1.037392,1,0,0,0,0,0,0,0,0,0,0
149,-0.003026,-0.010138,-0.012614,-0.017447,-0.018115,-0.021023,-0.009195,-0.028647,-0.037567,-0.040986,-0.047234,-0.052656,0.000157,0.001493,0.002751,0.00279,0.002829,0.001257,-0.008684,-0.017762,-0.020434,-0.023302,-0.022477,-0.032498,-0.007034,-0.012417,-0.007702,-0.009392,-0.005108,0.002515,-0.044876,-0.062245,-0.072894,-0.081303,-0.111404,-0.142644,0.0,-0.000196,-0.000511,-0.002043,-0.00448,-0.009352,-0.019766,-0.034305,-0.031162,-0.03014,-0.035327,-0.050181,-0.011057,-0.016626,-0.01095,-0.007187,-0.013358,-0.018395,-0.035286,-0.033346,-0.035572,-0.040741,-0.064821,-0.091023,-0.008575,0.002869,0.024202,0.044765,0.067193,0.097995,0.087845,0.066718,-0.012114,-0.042688,-0.076753,-0.143798,0.014585,-1.033143,-0.052726,-1.012335,1,0,0,0,0,0,0,0,0,0,0
150,-0.007139,-0.009624,-0.014475,-0.015146,-0.018065,-0.018814,-0.019524,-0.028477,-0.031909,-0.03818,-0.043623,-0.060899,0.001341,0.002603,0.002643,0.002682,0.001104,-0.002564,-0.009111,-0.011793,-0.014673,-0.013844,-0.023902,-0.037668,-0.005404,-0.000671,-0.002367,0.001933,0.009585,0.004457,-0.017434,-0.028123,-0.036563,-0.066776,-0.098133,-0.103379,-0.000197,-0.000513,-0.002051,-0.004496,-0.009387,-0.013134,-0.014594,-0.011438,-0.010413,-0.015619,-0.030529,-0.046897,-0.005589,0.000108,0.003885,-0.002309,-0.007365,-0.009968,0.001947,-0.000286,-0.005475,-0.029645,-0.055945,-0.043781,0.011746,0.033643,0.054748,0.07777,0.109385,0.10855,-0.021685,-0.1026,-0.133982,-0.168947,-0.237763,-0.211268,0.016552,-1.013069,-0.049215,-1.003949,1,0,0,0,0,0,0,0,0,0,0
151,-0.002515,-0.007426,-0.008104,-0.011059,-0.011817,-0.015091,-0.009063,-0.012536,-0.018884,-0.024393,-0.041879,-0.040282,0.001278,0.001317,0.001357,-0.00024,-0.003952,-0.00507,-0.002715,-0.005629,-0.004791,-0.014971,-0.028904,-0.03629,0.004791,0.003074,0.007426,0.015171,0.009981,0.004871,-0.010819,-0.019363,-0.049944,-0.081683,-0.086992,-0.083639,-0.000319,-0.001876,-0.004352,-0.009302,-0.013095,-0.015211,0.003194,0.004232,-0.001038,-0.016129,-0.032697,-0.044195,0.005766,0.00959,0.00332,-0.001797,-0.004432,-0.008598,-0.002261,-0.007512,-0.031978,-0.058598,-0.046285,-0.044459,0.023834,0.046807,0.071865,0.106278,0.105369,0.113224,-0.088074,-0.122233,-0.160291,-0.235196,-0.206356,-0.192707,0.017739,-1.009851,-0.044892,-1.011993,1,0,0,0,0,0,0,0,0,0,0
152,-0.004937,-0.005619,-0.008589,-0.009352,-0.012643,-0.011479,-0.003492,-0.009874,-0.015413,-0.032993,-0.031388,-0.030625,4e-05,8e-05,-0.001525,-0.005258,-0.006382,-0.006904,-0.00293,-0.002087,-0.012322,-0.02633,-0.033756,-0.03789,-0.001726,0.002649,0.010436,0.005218,8e-05,0.002689,-0.008589,-0.039335,-0.071244,-0.076583,-0.073211,-0.074656,-0.001565,-0.004054,-0.009031,-0.012844,-0.014971,-0.016336,0.001044,-0.004255,-0.019427,-0.036084,-0.047643,-0.053584,0.003844,-0.002459,-0.007604,-0.010253,-0.014441,-0.016294,-0.00528,-0.029876,-0.05664,-0.044261,-0.042425,-0.044687,0.023851,0.049867,0.085595,0.084652,0.092807,0.100552,-0.035464,-0.074977,-0.152746,-0.122803,-0.108632,-0.119436,0.018669,-1.006539,-0.047502,-1.011885,1,0,0,0,0,0,0,0,0,0,0
153,-0.000686,-0.003671,-0.004438,-0.007746,-0.006576,-0.00593,-0.006414,-0.011982,-0.029652,-0.028038,-0.027271,-0.027998,4e-05,-0.001573,-0.005325,-0.006455,-0.006979,-0.007423,0.000847,-0.00944,-0.02352,-0.030983,-0.035138,-0.039213,0.004397,0.012224,0.006979,0.001815,0.004438,0.00593,-0.030902,-0.062974,-0.06834,-0.064951,-0.066403,-0.065556,-0.002501,-0.007504,-0.011336,-0.013474,-0.014846,-0.018396,-0.005325,-0.020575,-0.037317,-0.048935,-0.054906,-0.050468,-0.006335,-0.011507,-0.014169,-0.018378,-0.020241,-0.011913,-0.024722,-0.051622,-0.03918,-0.037335,-0.039609,-0.038067,0.026959,0.063982,0.063005,0.071455,0.079481,0.119665,-0.040946,-0.121533,-0.090505,-0.07582,-0.087016,-0.094402,0.022408,-1.014527,-0.048916,-1.014446,1,0,0,0,0,0,0,0,0,0,0
154,-0.002975,-0.003739,-0.007036,-0.00587,-0.005227,-0.006473,-0.005548,-0.023158,-0.02155,-0.020786,-0.021509,-0.022715,-0.001608,-0.005347,-0.006473,-0.006996,-0.007438,-0.007478,-0.010252,-0.024283,-0.031721,-0.035862,-0.039923,-0.042697,0.0078,0.002573,-0.002573,4e-05,0.001528,0.002573,-0.031962,-0.03731,-0.033932,-0.03538,-0.034536,-0.035058,-0.004985,-0.008805,-0.010936,-0.012303,-0.015841,-0.017891,-0.015197,-0.031882,-0.043461,-0.049411,-0.044989,-0.043059,-0.005154,-0.007807,-0.012002,-0.013858,-0.005559,-0.00096,-0.026808,-0.014409,-0.01257,-0.014836,-0.0133,-0.012692,0.036146,0.035191,0.043441,0.051277,0.090509,0.116872,-0.078677,-0.048385,-0.034048,-0.044978,-0.052189,-0.07092,0.024737,-1.0255,-0.050046,-1.020716,1,0,0,0,0,0,0,0,0,0,0
