,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
203,-0.00865,-0.010283,-0.016064,-0.030937,-0.03866,-0.051503,0.001324,0.007679,0.020963,0.040205,0.050885,0.05905,0.000353,0.00203,0.003486,0.005693,0.006311,0.007547,-0.000397,-0.001015,-0.001015,-0.001721,-0.002736,-0.007856,-0.035086,-0.050488,-0.079351,-0.143167,-0.150934,-0.190786,0.006046,0.006223,0.0252,0.108655,0.098284,0.05265,-4.4e-05,8.8e-05,0.000706,0.001854,0.002736,0.003442,-8.8e-05,-0.002074,-0.002957,-0.014343,-0.018139,-0.029481,0.000288,-0.001156,-0.002078,-0.012796,-0.015561,-0.021801,-0.022951,-0.028438,-0.048193,-0.128711,-0.112624,-0.079026,0.007187,0.032717,0.046334,0.055395,0.049424,0.052886,-0.008432,-0.014898,-0.019611,-0.018935,-0.019532,-0.024105,0.006418,-1.112787,-0.181558,-0.309863,0,0,1,0,0,0,0,0,0,0,0
204,-0.001639,-0.00744,-0.022364,-0.030114,-0.043001,-0.066517,0.006377,0.019707,0.039016,0.049733,0.057926,0.062221,0.001683,0.003144,0.005359,0.005979,0.007219,0.008414,-0.00062,-0.00062,-0.001329,-0.002347,-0.007484,-0.011116,-0.015456,-0.044419,-0.108456,-0.11625,-0.15624,-0.2077,0.000177,0.01922,0.102964,0.092557,0.046766,0.021523,0.000133,0.000753,0.001904,0.00279,0.003499,0.004561,-0.001993,-0.002879,-0.014304,-0.018113,-0.029494,-0.036049,-0.001449,-0.002374,-0.013129,-0.015904,-0.022166,-0.025092,-0.005506,-0.025329,-0.106126,-0.089984,-0.056269,-0.036174,0.026156,0.040107,0.04939,0.043273,0.046819,0.046776,-0.006624,-0.011453,-0.010761,-0.011371,-0.016057,-0.022567,0.007084,-1.120558,-0.129076,-0.286948,0,0,1,0,0,0,0,0,0,0,0
205,-0.005845,-0.020881,-0.028689,-0.041673,-0.065365,-0.067373,0.01343,0.032883,0.043681,0.051935,0.056263,0.052337,0.001472,0.003703,0.004328,0.005577,0.006782,0.006827,0.0,-0.000714,-0.00174,-0.006916,-0.010574,-0.017178,-0.02918,-0.093698,-0.101551,-0.141841,-0.193687,-0.235182,0.019186,0.103558,0.093073,0.046938,0.021506,0.455505,0.000625,0.001785,0.002677,0.003391,0.004462,0.004417,-0.000892,-0.012404,-0.016241,-0.027708,-0.034311,-0.064339,-0.000932,-0.011768,-0.014563,-0.020872,-0.02382,-0.047223,-0.019972,-0.101375,-0.085112,-0.051144,-0.030898,-0.032493,0.014701,0.024482,0.018037,0.021773,0.021729,0.008465,-0.005089,-0.004359,-0.005003,-0.00994,-0.0168,0.135894,0.009188,-1.099122,-0.083752,-0.73738,0,0,1,0,0,0,0,0,0,0,0
206,-0.015121,-0.022973,-0.036031,-0.059857,-0.061876,-0.054966,0.019563,0.030422,0.038723,0.043075,0.039127,0.009782,0.002244,0.002872,0.004128,0.00534,0.005384,0.006013,-0.000718,-0.00175,-0.006955,-0.010634,-0.017275,-0.023602,-0.064882,-0.072779,-0.113297,-0.165436,-0.207165,-0.232247,0.084849,0.074305,0.027909,0.002333,0.438784,0.357614,0.001167,0.002064,0.002782,0.003859,0.003814,0.003814,-0.011576,-0.015435,-0.026967,-0.033608,-0.063805,-0.083683,-0.010897,-0.013708,-0.020053,-0.023018,-0.046552,-0.060117,-0.081863,-0.065508,-0.031348,-0.010988,-0.012592,-0.062843,0.010175,0.00347,0.007357,0.007311,-0.006486,-0.006821,0.000759,9e-05,-0.005046,-0.012182,0.146653,0.151266,0.011962,-1.081122,-0.058007,-0.654474,0,0,1,0,0,0,0,0,0,0,0
207,-0.007882,-0.020988,-0.044904,-0.046931,-0.039995,-0.038959,0.010899,0.019232,0.0236,0.019637,-0.009818,0.060127,0.000631,0.001892,0.003108,0.003153,0.003783,0.006576,-0.001036,-0.00626,-0.009954,-0.016619,-0.02297,-0.025582,-0.007927,-0.048597,-0.100932,-0.142818,-0.167995,-0.183669,-0.010584,-0.057154,-0.082827,0.355267,0.273791,0.184479,0.000901,0.001621,0.002702,0.002657,0.002657,0.002702,-0.003873,-0.015448,-0.022114,-0.052425,-0.072377,-0.082872,-0.002822,-0.009191,-0.012166,-0.035789,-0.049406,-0.057406,0.016417,0.050705,0.071142,0.069532,0.019092,-0.110771,-0.006884,-0.002893,-0.002941,-0.017105,-0.017449,0.00664,-0.000687,-0.00596,-0.013286,0.14978,0.154516,0.15532,0.01567,-1.075128,-0.03513,-0.559266,0,0,1,0,0,0,0,0,0,0,0
208,-0.013199,-0.037285,-0.039326,-0.032341,-0.031298,-0.028123,0.008391,0.012791,0.0088,-0.020865,0.049577,0.043182,0.00127,0.002495,0.00254,0.003175,0.005987,0.009117,-0.005262,-0.008981,-0.015694,-0.02209,-0.024721,-0.024403,-0.040959,-0.093666,-0.13585,-0.161206,-0.176991,-0.259136,-0.046901,-0.072756,0.368452,0.286397,0.19645,0.0606,0.000726,0.001814,0.001769,0.001769,0.001814,0.00195,-0.011657,-0.01837,-0.048897,-0.068991,-0.07956,-0.077609,-0.006414,-0.009411,-0.033202,-0.046915,-0.054972,-0.053461,0.034532,0.055114,0.053492,0.002694,-0.128092,0.002071,0.004193,0.004143,-0.010741,-0.011103,0.014211,0.045367,-0.00554,-0.013239,0.158117,0.163093,0.163937,0.164671,0.023352,-1.087846,0.048848,-0.425835,0,0,1,0,0,0,0,0,0,0,0
209,-0.024168,-0.026216,-0.019207,-0.01816,-0.014974,-0.013973,0.004415,0.00041,-0.029357,0.041327,0.03491,0.030222,0.001229,0.001274,0.001912,0.004734,0.007874,0.00933,-0.003732,-0.010468,-0.016886,-0.019526,-0.019207,-0.02171,-0.052888,-0.095217,-0.120659,-0.136498,-0.218925,-0.275773,-0.025943,0.416777,0.334441,0.244186,0.10787,0.031678,0.001092,0.001047,0.001047,0.001092,0.001229,0.002503,-0.006736,-0.037367,-0.05753,-0.068135,-0.066178,-0.063994,-0.003007,-0.02688,-0.04064,-0.048724,-0.047208,-0.04253,0.020653,0.019026,-0.031947,-0.163182,-0.032572,0.058808,-5.1e-05,-0.015296,-0.015667,0.01026,0.042172,0.045972,-0.007885,0.167626,0.172723,0.173588,0.174339,0.176803,0.029975,-1.099976,0.10778,-0.354584,0,0,1,0,0,0,0,0,0,0,0
210,-0.00207,0.005014,0.006072,0.009292,0.010304,0.004554,-0.004048,-0.034132,0.037306,0.03082,0.026082,0.021758,4.6e-05,0.00069,0.003542,0.006716,0.008188,0.010994,-0.006808,-0.013294,-0.015962,-0.01564,-0.01817,-0.047932,-0.04278,-0.068494,-0.084502,-0.167808,-0.225262,-0.27048,0.447441,0.364227,0.27301,0.13524,0.058236,0.019734,-4.6e-05,-4.6e-05,0.0,0.000138,0.001426,0.003864,-0.030958,-0.051336,-0.062054,-0.060076,-0.057868,-0.096784,-0.024127,-0.038034,-0.046205,-0.044672,-0.039944,-0.049105,-0.001645,-0.053161,-0.185795,-0.053793,0.038562,0.090614,-0.01642,-0.016819,0.011106,0.045478,0.049571,0.049981,0.189038,0.194528,0.19546,0.196269,0.198922,0.194821,0.036455,-1.08397,0.155409,-0.325913,0,0,1,0,0,0,0,0,0,0,0
211,0.00711,0.008172,0.011404,0.01242,0.006648,-0.006972,-0.030195,0.041507,0.034997,0.030241,0.025901,0.019253,0.000646,0.003509,0.006695,0.008172,0.010988,0.012097,-0.00651,-0.009188,-0.008865,-0.011404,-0.041276,-0.037998,-0.025809,-0.041876,-0.12549,-0.183156,-0.228541,-0.274573,-0.083521,-0.175076,-0.313355,-0.390644,-0.429288,-0.4629,0.0,4.6e-05,0.000185,0.001477,0.003924,0.015698,-0.020453,-0.031211,-0.029226,-0.027009,-0.066069,0.012558,-0.013958,-0.022159,-0.020621,-0.015875,-0.02507,0.050672,-0.051707,-0.184831,-0.052341,0.040355,0.0926,0.134606,-0.00041,0.028247,0.063517,0.067717,0.068138,-0.050288,0.005633,0.00659,0.00742,0.010142,0.005934,-0.001861,0.02426,-1.141047,0.197982,-0.291489,0,0,1,0,0,0,0,0,0,0,0
212,0.001062,0.004295,0.005311,-0.000462,-0.014086,-0.026787,0.071724,0.065212,0.060455,0.056114,0.049463,0.042628,0.002863,0.00605,0.007528,0.010345,0.011454,0.01307,-0.002679,-0.002355,-0.004896,-0.034777,-0.031498,-0.029096,-0.016072,-0.099711,-0.157395,-0.202794,-0.24884,-0.288558,-0.091583,-0.229904,-0.307216,-0.345872,-0.379494,-0.384667,4.6e-05,0.000185,0.001478,0.003926,0.015703,0.016626,-0.010761,-0.008775,-0.006558,-0.04563,0.033022,0.068583,-0.008203,-0.006665,-0.001918,-0.011116,0.06465,0.097738,-0.133165,-0.000634,0.09209,0.144351,0.18637,0.205052,0.028717,0.064064,0.068272,0.068694,-0.049985,0.011347,0.000958,0.00179,0.004518,0.000301,-0.00751,-0.072428,0.022006,-1.167908,0.235294,-0.288927,0,0,1,0,0,0,0,0,0,0,0
213,0.003236,0.004253,-0.001525,-0.015162,-0.027873,-0.044514,-0.006518,-0.011279,-0.015624,-0.02228,-0.029121,-0.043358,0.003189,0.004669,0.007488,0.008598,0.010216,0.011186,0.000324,-0.002219,-0.032126,-0.028844,-0.02644,-0.036702,-0.083712,-0.141446,-0.186884,-0.23297,-0.272723,-0.298608,-0.138441,-0.215821,-0.25451,-0.288161,-0.293338,-0.296158,0.000139,0.001433,0.003883,0.01567,0.016594,0.018998,0.001988,0.004206,-0.034899,0.04382,0.079413,0.075669,0.00154,0.006291,-0.002915,0.072917,0.106033,0.112612,0.132646,0.225451,0.277757,0.319813,0.338511,0.338191,0.035562,0.039796,0.04022,-0.079182,-0.017476,-0.053177,0.000837,0.003582,-0.000661,-0.00852,-0.073833,-0.129078,0.022965,-1.189218,0.261427,-0.292693,0,0,1,0,0,0,0,0,0,0,0
214,0.001025,-0.004801,-0.018551,-0.031369,-0.048149,-0.064696,-0.004801,-0.009182,-0.015894,-0.022793,-0.037149,-0.037289,0.001492,0.004335,0.005453,0.007085,0.008064,0.018225,-0.002564,-0.032721,-0.029411,-0.026988,-0.037335,-0.052111,-0.058217,-0.104035,-0.150506,-0.190591,-0.216693,-0.243727,-0.078026,-0.117039,-0.150972,-0.156192,-0.159036,-0.162671,0.001305,0.003775,0.015661,0.016593,0.019017,0.029738,0.002237,-0.037195,0.042183,0.078073,0.074297,0.073831,0.004791,-0.004492,0.071974,0.105367,0.112,0.12632,0.093581,0.146324,0.188732,0.207586,0.207264,0.217623,0.004489,0.004938,-0.121631,-0.056221,-0.094064,-0.089213,0.00291,-0.001588,-0.009918,-0.079152,-0.137712,-0.153985,0.017297,-1.198251,0.28751,-0.293169,0,0,1,0,0,0,0,0,0,0,0
215,-0.005873,-0.019733,-0.032653,-0.049568,-0.066247,-0.08053,-0.004416,-0.011182,-0.018136,-0.032606,-0.032747,-0.03505,0.002866,0.003994,0.005638,0.006625,0.016867,0.026029,-0.030398,-0.027062,-0.024619,-0.03505,-0.049943,-0.050178,-0.046185,-0.093027,-0.133433,-0.159744,-0.186994,-0.196015,-0.039325,-0.073529,-0.078791,-0.081657,-0.085322,-0.092088,0.00249,0.014471,0.015411,0.017854,0.02866,0.027579,-0.039748,0.040265,0.076442,0.072636,0.072167,0.071321,-0.009357,0.06772,0.10138,0.108067,0.122501,0.121482,0.053165,0.095912,0.114917,0.114592,0.125035,0.123762,0.000476,-0.133352,-0.064191,-0.104204,-0.099075,0.314261,-0.004755,-0.013564,-0.086767,-0.148685,-0.165892,-0.134095,0.024065,-1.206752,0.29694,-0.289609,0,0,1,0,0,0,0,0,0,0,0
216,-0.014003,-0.027057,-0.044145,-0.060996,-0.075426,-0.084445,-0.006835,-0.013861,-0.028481,-0.028623,-0.030949,-0.032136,0.001139,0.002801,0.003797,0.014145,0.023402,0.023734,0.00337,0.005839,-0.004699,-0.019747,-0.019984,-0.021503,-0.047325,-0.088147,-0.114729,-0.14226,-0.151374,-0.157925,-0.034556,-0.039873,-0.042768,-0.046471,-0.053306,-0.058053,0.012104,0.013054,0.015522,0.026439,0.025348,0.024446,0.080837,0.117387,0.113543,0.113068,0.112213,0.110315,0.077872,0.111879,0.118634,0.133217,0.132188,0.13177,0.043187,0.062389,0.06206,0.07261,0.071324,0.071711,-0.143785,-0.069479,-0.112469,-0.106958,0.337134,0.389436,-0.009464,-0.088114,-0.15464,-0.173127,-0.138964,-0.11757,0.031687,-1.214883,0.304682,-0.288098,0,0,1,0,0,0,0,0,0,0,0
217,-0.012781,-0.029511,-0.04601,-0.060138,-0.068968,-0.074964,-0.006878,-0.021192,-0.021332,-0.023609,-0.024771,-0.02491,0.001627,0.002603,0.012734,0.021797,0.022122,0.024957,0.002417,-0.007901,-0.022633,-0.022866,-0.024353,-0.020124,-0.039968,-0.065994,-0.092949,-0.101873,-0.108286,-0.118371,-0.005205,-0.00804,-0.011665,-0.018358,-0.023005,-0.020588,0.000929,0.003346,0.014035,0.012966,0.012083,0.009202,0.035786,0.032021,0.031556,0.03072,0.028861,0.0468,0.033296,0.03991,0.054188,0.05318,0.052771,0.066337,0.0188,0.018478,0.028807,0.027548,0.027927,0.02943,0.064086,0.027009,0.031762,0.41477,0.459878,0.700746,-0.067833,-0.125208,-0.141152,-0.111688,-0.093237,-0.113493,0.035585,-1.206347,0.308904,-0.285044,0,0,1,0,0,0,0,0,0,0,0
218,-0.016573,-0.032916,-0.046912,-0.055659,-0.061597,-0.064359,-0.014179,-0.014317,-0.016573,-0.017724,-0.017862,-0.020855,0.000967,0.011003,0.01998,0.020302,0.02311,0.026839,-0.01022,-0.024814,-0.025044,-0.026517,-0.022328,-0.021683,-0.025781,-0.052482,-0.061321,-0.067674,-0.077664,-0.081761,-0.002808,-0.006399,-0.013028,-0.017632,-0.015238,-0.013397,0.002394,0.012982,0.011924,0.011049,0.008195,0.007136,-0.003729,-0.004189,-0.005018,-0.006859,0.010911,0.022098,0.006552,0.020695,0.019697,0.019292,0.032729,0.043196,-0.000319,0.009914,0.008666,0.009042,0.010531,0.008513,-0.0347,-0.030251,0.328199,0.370414,0.595838,0.801157,-0.053696,-0.068618,-0.041043,-0.023775,-0.042733,-0.06184,0.040733,-1.212589,0.311262,-0.285945,0,0,1,0,0,0,0,0,0,0,0
219,-0.016371,-0.03039,-0.039152,-0.045101,-0.047868,-0.047268,-0.000138,-0.002398,-0.003551,-0.003689,-0.006687,-0.009223,0.010053,0.019046,0.019368,0.022181,0.025917,0.03288,-0.014619,-0.014849,-0.016325,-0.012128,-0.011483,-0.010376,-0.026747,-0.035601,-0.041965,-0.051972,-0.056076,-0.058612,-0.003597,-0.010238,-0.014849,-0.012451,-0.010606,-0.008716,0.010606,0.009546,0.00867,0.005811,0.00475,0.003597,-0.000461,-0.001291,-0.003136,0.014665,0.025871,0.028868,0.014168,0.013168,0.012762,0.026222,0.036706,0.038555,0.01025,0.009,0.009376,0.010868,0.008847,0.008551,0.004502,0.367244,0.409965,0.638088,0.845865,1.203494,-0.015101,0.012804,0.030279,0.011095,-0.008242,-0.030683,0.045428,-1.213465,0.313391,-0.288464,1,0,0,0,0,0,0,0,0,0,0
220,-0.013985,-0.022725,-0.028659,-0.031419,-0.030821,-0.030269,-0.002254,-0.003404,-0.003542,-0.006532,-0.009062,-0.008878,0.00897,0.009292,0.012098,0.015825,0.022771,0.023093,-0.00023,-0.001702,0.002484,0.003128,0.004232,0.005014,-0.008832,-0.015181,-0.025163,-0.029257,-0.031787,-0.030683,-0.006624,-0.011224,-0.008832,-0.006992,-0.005106,-0.003496,-0.001058,-0.001932,-0.004784,-0.005842,-0.006992,-0.009982,-0.000828,-0.002668,0.015089,0.026267,0.029257,0.028613,-0.000998,-0.001402,0.012025,0.022483,0.024328,0.022915,-0.001246,-0.000871,0.000617,-0.0014,-0.001694,-0.003007,0.356538,0.398528,0.62275,0.826973,1.178485,1.322608,0.027428,0.044604,0.025747,0.006742,-0.015316,-0.018485,0.048322,-1.21117,0.312087,-0.289663,1,0,0,0,0,0,0,0,0,0,0
221,-0.008759,-0.014706,-0.017472,-0.016873,-0.01632,-0.014845,-0.001153,-0.001291,-0.004287,-0.006823,-0.006639,-0.006639,0.000323,0.003135,0.006869,0.01383,0.014153,0.014522,-0.001475,0.00272,0.003365,0.004472,0.005256,0.005624,-0.006362,-0.016366,-0.020469,-0.023005,-0.021898,-0.020884,-0.00461,-0.002213,-0.000369,0.001521,0.003135,0.004979,-0.000876,-0.003734,-0.004795,-0.005947,-0.008944,-0.009727,-0.001844,0.015951,0.027154,0.03015,0.029505,0.027707,-0.000405,0.013051,0.023532,0.02538,0.023964,0.021806,0.000376,0.001867,-0.000154,-0.000449,-0.001764,-0.00253,0.042632,0.270281,0.477626,0.834511,0.980837,1.031548,0.017438,-0.001706,-0.021002,-0.043397,-0.046614,-0.05364,0.048032,-1.208366,0.31101,-0.292158,1,0,0,0,0,0,0,0,0,0,0
222,-0.005976,-0.008755,-0.008153,-0.007597,-0.006115,-0.006347,-0.000139,-0.00315,-0.005698,-0.005513,-0.005513,-0.005188,0.002826,0.006578,0.013573,0.013898,0.014268,0.013573,0.004216,0.004864,0.005976,0.006764,0.007134,0.007597,-0.010053,-0.014176,-0.016723,-0.015612,-0.014592,-0.015287,0.002409,0.004262,0.006161,0.007783,0.009636,0.012137,-0.002872,-0.003938,-0.005096,-0.008107,-0.008894,-0.011257,0.017882,0.029139,0.03215,0.031501,0.029695,0.02849,0.013522,0.024053,0.025911,0.024488,0.022319,0.020668,0.001498,-0.000532,-0.000829,-0.002151,-0.00292,-0.003878,0.235502,0.450001,0.819198,0.970572,1.023033,1.097109,-0.019805,-0.039767,-0.062934,-0.066263,-0.073531,-0.081791,0.049426,-1.204353,0.311273,-0.293942,1,0,0,0,0,0,0,0,0,0,0
223,-0.002727,-0.002136,-0.001591,-0.000136,-0.000364,0.000727,-0.002954,-0.005454,-0.005272,-0.005272,-0.004954,-0.004181,0.003681,0.010544,0.010862,0.011225,0.010544,0.004817,0.000636,0.001727,0.0025,0.002863,0.003318,-0.006726,-0.004045,-0.006544,-0.005454,-0.004454,-0.005136,-0.002181,0.001818,0.003681,0.005272,0.00709,0.009544,0.015906,-0.001045,-0.002181,-0.005136,-0.005908,-0.008226,-0.009453,0.011044,0.013998,0.013361,0.011589,0.010407,0.009271,0.010332,0.012154,0.010758,0.008631,0.007011,0.015885,-0.001992,-0.002283,-0.00358,-0.004335,-0.005275,-0.010133,0.1876,0.510499,0.64289,0.688772,0.753559,0.569146,-0.017458,-0.037721,-0.040632,-0.046988,-0.054213,-0.065975,0.050248,-1.210619,0.310316,-0.301806,1,0,0,0,0,0,0,0,0,0,0
224,0.000588,0.00113,0.002577,0.002351,0.003436,0.004747,-0.002486,-0.002306,-0.002306,-0.001989,-0.001221,-9e-05,0.006827,0.007143,0.007505,0.006827,0.00113,-0.002939,0.001085,0.001854,0.002215,0.002667,-0.007324,-0.02265,-0.002486,-0.001401,-0.000407,-0.001085,0.001854,0.002622,0.001854,0.003436,0.005244,0.007685,0.014015,0.021519,-0.00113,-0.004069,-0.004837,-0.007143,-0.008364,-0.008364,0.002939,0.002306,0.000543,-0.000633,-0.001763,-0.008364,0.001812,0.000424,-0.001692,-0.003304,0.005523,0.014247,-0.000289,-0.001579,-0.00233,-0.003265,-0.008099,-0.011449,0.311231,0.438839,0.483063,0.545508,0.367759,0.19661,-0.01953,-0.022336,-0.028463,-0.035427,-0.046763,-0.064405,0.04688,-1.207546,0.310419,-0.309783,1,0,0,0,0,0,0,0,0,0,0
225,0.000542,0.001987,0.001761,0.002845,0.004154,0.00438,0.000181,0.000181,0.000497,0.001264,0.002393,0.002438,0.000316,0.000677,0.0,-0.00569,-0.009754,-0.013502,0.000768,0.001129,0.001581,-0.008399,-0.023708,-0.040596,0.001084,0.002077,0.0014,0.004335,0.005103,0.007496,0.001581,0.003387,0.005825,0.012147,0.019643,0.028359,-0.002935,-0.003703,-0.006006,-0.007225,-0.007225,-0.00718,-0.000632,-0.002393,-0.003567,-0.004696,-0.011289,-0.018514,-0.001387,-0.003501,-0.00511,0.003707,0.01242,0.022105,-0.001289,-0.002038,-0.002973,-0.0078,-0.011147,-0.017953,0.126593,0.170465,0.232414,0.056078,-0.11371,-0.281593,-0.002784,-0.008862,-0.01577,-0.027016,-0.044518,-0.061901,0.043593,-1.202291,0.308607,-0.318244,1,0,0,0,0,0,0,0,0,0,0
226,0.001444,0.001218,0.002301,0.00361,0.003835,0.004241,0.0,0.000316,0.001083,0.002211,0.002256,0.002256,0.000361,-0.000316,-0.006001,-0.010061,-0.013806,-0.028199,0.000361,0.000812,-0.009159,-0.024454,-0.041329,-0.061316,0.000993,0.000316,0.003249,0.004016,0.006407,0.009385,0.001805,0.004241,0.010558,0.018048,0.026755,0.0379,-0.000767,-0.003068,-0.004286,-0.004286,-0.004241,-0.001083,-0.00176,-0.002933,-0.004061,-0.010648,-0.017867,-0.065783,-0.002112,-0.00372,0.005089,0.013795,0.023472,-0.004042,-0.000749,-0.001683,-0.006506,-0.00985,-0.01665,-0.025082,0.043612,0.105193,-0.070096,-0.238876,-0.405762,-1.162974,-0.006042,-0.01291,-0.024089,-0.041487,-0.058766,-0.079542,0.039616,-1.15866,0.306669,-0.329418,1,0,0,0,0,0,0,0,0,0,0
227,-0.000226,0.000857,0.002165,0.00239,0.002796,0.005592,0.000316,0.001082,0.00221,0.002255,0.002255,0.003743,-0.000677,-0.006359,-0.010418,-0.014161,-0.028548,-0.031435,0.000451,-0.009516,-0.024805,-0.041672,-0.061652,-0.057999,-0.000677,0.002255,0.003022,0.005412,0.008389,0.010644,0.002435,0.008749,0.016236,0.02494,0.03608,0.061922,-0.0023,-0.003518,-0.003518,-0.003473,-0.000316,0.003653,-0.001173,-0.0023,-0.008885,-0.016101,-0.063997,-0.079106,-0.001608,0.007198,0.015901,0.025574,-0.00193,-0.020369,-0.000933,-0.005755,-0.009097,-0.015894,-0.024323,-0.036835,0.061402,-0.113377,-0.281666,-0.448067,-1.203078,-1.467098,-0.006847,-0.017994,-0.035341,-0.052571,-0.073286,-0.121638,0.031883,-1.143951,0.304689,-0.354269,1,0,0,0,0,0,0,0,0,0,0
228,0.00108,0.002386,0.002611,0.003016,0.005807,0.008373,0.000765,0.001891,0.001936,0.001936,0.003421,0.003466,-0.005672,-0.009723,-0.013459,-0.027819,-0.0307,-0.034436,-0.009948,-0.025208,-0.042043,-0.061984,-0.058338,-0.055322,0.002926,0.003691,0.006077,0.009048,0.011299,0.012739,0.006302,0.013774,0.022462,0.033581,0.059374,0.075669,-0.001215,-0.001215,-0.00117,0.001981,0.005942,0.006932,-0.001125,-0.007697,-0.0149,-0.062705,-0.077784,-0.080845,0.008789,0.017475,0.027129,-0.000321,-0.018725,-0.024532,-0.004812,-0.008148,-0.014933,-0.023345,-0.035833,-0.042779,-0.172461,-0.338518,-0.502712,-1.247709,-1.508227,-1.663237,-0.010999,-0.028116,-0.045117,-0.065558,-0.113268,-0.142506,0.027824,-1.142834,0.305009,-0.370724,1,0,0,0,0,0,0,0,0,0,0
229,0.001313,0.001539,0.001947,0.004753,0.007334,0.009506,0.001132,0.001177,0.001177,0.002671,0.002716,0.005206,-0.004074,-0.007831,-0.022272,-0.025169,-0.028927,-0.030828,-0.015346,-0.032277,-0.052331,-0.048664,-0.045631,-0.044182,0.00077,0.003169,0.006157,0.00842,0.009869,0.010683,0.007515,0.016251,0.027433,0.053372,0.069759,0.084969,0.0,4.5e-05,0.003214,0.007198,0.008194,0.008013,-0.006609,-0.013852,-0.061927,-0.077092,-0.080171,-0.075372,0.008735,0.018444,-0.009162,-0.02767,-0.03351,-0.030062,-0.003354,-0.010178,-0.018638,-0.031196,-0.038181,-0.04273,-0.172742,-0.343546,-1.118533,-1.389539,-1.550789,-1.598318,-0.017806,-0.035491,-0.056755,-0.106386,-0.136801,-0.159331,0.024727,-1.140693,0.304176,-0.381602,1,0,0,0,0,0,0,0,0,0,0
230,0.000227,0.000635,0.003449,0.006036,0.008214,0.017472,4.5e-05,4.5e-05,0.001543,0.001588,0.004084,0.021557,-0.003767,-0.018244,-0.021148,-0.024915,-0.026821,-0.03381,-0.016973,-0.037078,-0.033402,-0.030361,-0.028909,-0.008759,0.002405,0.005401,0.00767,0.009122,0.009939,0.013796,0.008759,0.019968,0.045973,0.062401,0.07765,0.097664,4.5e-05,0.003222,0.007216,0.008214,0.008033,0.00767,-0.007261,-0.055458,-0.070661,-0.073747,-0.068937,-0.051283,0.009734,-0.017942,-0.036497,-0.042351,-0.038894,-0.040936,-0.006841,-0.015322,-0.027912,-0.034914,-0.039475,-0.035694,-0.173843,-0.96262,-1.238448,-1.402567,-1.450942,-1.668392,-0.018,-0.039642,-0.090156,-0.121112,-0.144043,-0.152826,0.023427,-1.143516,0.29923,-0.395168,1,0,0,0,0,0,0,0,0,0,0
