,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
85,-0.000558,-0.002258,-0.002045,-0.000903,-0.001169,-0.001009,-0.008951,-0.028498,-0.038086,-0.051233,-0.046957,-0.064938,-0.004967,-0.022708,-0.049454,-0.035802,-0.004648,0.001009,-0.038246,-0.052906,-0.085681,-0.070276,-0.053411,-0.043743,-0.001992,-0.003586,-0.007118,-0.008207,-0.010624,-0.013094,-0.018193,-0.034713,-0.054633,-0.056412,-0.052083,-0.067913,-0.036493,-0.034687,-0.071737,-0.050596,-0.041672,-0.03713,-0.205756,-0.10993,-0.168971,-0.114126,-0.091896,-0.080236,-0.169226,-0.057805,-0.084669,-0.044856,-0.04039,-0.038415,-0.009293,-0.006263,-0.01672,-0.005421,-0.005419,-0.003318,0.071259,0.039301,0.073858,0.051615,0.175332,0.18187,0.007048,0.007118,0.02793,0.04375,0.057878,0.075596,0.034474,-0.98934,-0.056756,-1.008398,1,0,0,0,0,0,0,0,0,0,0
86,-0.001721,-0.001506,-0.00035,-0.000619,-0.000457,2.7e-05,-0.019793,-0.029501,-0.042813,-0.038483,-0.056689,-0.063278,-0.017964,-0.045045,-0.031222,0.000323,0.006051,0.018018,-0.014845,-0.04803,-0.032432,-0.015356,-0.005567,0.000215,-0.001614,-0.00519,-0.006293,-0.00874,-0.011241,-0.014387,-0.016727,-0.036896,-0.038698,-0.034315,-0.050343,-0.05244,0.001829,-0.035686,-0.01428,-0.005244,-0.000645,0.000242,0.097028,0.037246,0.092779,0.115288,0.127093,0.134247,0.112818,0.085617,0.125929,0.130451,0.132451,0.133802,0.003068,-0.00752,0.00392,0.003922,0.006049,0.010496,-0.034869,0.002836,-0.021434,0.113555,0.120689,0.190116,7.7e-05,0.022785,0.040046,0.055461,0.074794,0.10206,0.034748,-0.989641,-0.051394,-1.003518,1,0,0,0,0,0,0,0,0,0,0
87,0.000221,0.001406,0.001131,0.001296,0.001792,0.002013,-0.009955,-0.023605,-0.019166,-0.037835,-0.044591,-0.047597,-0.027769,-0.013595,0.018752,0.024626,0.036897,0.054877,-0.034029,-0.018035,-0.000524,0.009514,0.015443,0.01263,-0.003668,-0.004798,-0.007308,-0.009872,-0.013099,-0.017483,-0.020682,-0.02253,-0.018035,-0.03447,-0.036621,-0.04426,-0.038469,-0.016518,-0.007253,-0.002537,-0.001627,0.003171,-0.061302,-0.004357,0.018724,0.03083,0.038166,0.050382,-0.027893,0.013445,0.018081,0.020132,0.021518,0.036848,-0.010857,0.000874,0.000876,0.003058,0.007617,0.002966,0.044952,0.016018,0.17695,0.185455,0.268225,0.370053,0.027072,0.047651,0.066028,0.089076,0.121582,0.161024,0.030737,-1.008976,-0.046218,-1.004126,1,0,0,0,0,0,0,0,0,0,0
88,0.001196,0.000918,0.001084,0.001585,0.001807,0.002641,-0.013763,-0.009287,-0.028111,-0.034923,-0.037954,-0.039733,0.014292,0.046907,0.052829,0.065203,0.083331,0.088865,0.016127,0.033783,0.043904,0.049882,0.047046,0.04332,-0.00114,-0.00367,-0.006256,-0.009509,-0.01393,-0.015098,-0.001863,0.002669,-0.013902,-0.016071,-0.023773,-0.036452,0.022133,0.031475,0.03623,0.037147,0.041985,0.057751,0.057417,0.08069,0.092896,0.100292,0.11261,0.117114,0.041681,0.046355,0.048423,0.049821,0.065278,0.073242,0.011828,0.01183,0.01403,0.018627,0.013938,0.003044,-0.030656,0.139852,0.148863,0.236559,0.344446,0.246609,0.021803,0.041274,0.065694,0.100134,0.141923,0.158907,0.022062,-1.026935,-0.04481,-1.005902,1,0,0,0,0,0,0,0,0,0,0
89,-0.00028,-0.000112,0.000392,0.000615,0.001454,0.001706,0.004503,-0.014431,-0.021284,-0.024332,-0.026122,-0.023913,0.032806,0.038763,0.051209,0.069444,0.07501,0.079792,0.01776,0.02794,0.033953,0.0311,0.027353,0.01776,-0.002545,-0.005146,-0.008418,-0.012865,-0.01404,-0.017116,0.004559,-0.01211,-0.014292,-0.022039,-0.034792,-0.038791,0.009397,0.01418,0.015103,0.019969,0.035827,0.043826,0.023409,0.035687,0.043126,0.055516,0.060047,0.048916,0.004702,0.006782,0.008188,0.023735,0.031746,0.030168,2e-06,0.002215,0.006839,0.002122,-0.008836,-0.015017,0.177627,0.187014,0.278371,0.390763,0.288841,0.256825,0.020284,0.045723,0.081601,0.125135,0.142828,0.169652,0.024368,-1.046924,-0.042277,-1.030482,1,0,0,0,0,0,0,0,0,0,0
90,0.000168,0.000671,0.000894,0.001733,0.001985,0.00204,-0.018923,-0.025771,-0.028818,-0.030607,-0.028399,-0.035135,0.005954,0.018392,0.036616,0.042179,0.046958,0.052828,0.010174,0.016184,0.013333,0.009587,0.0,-0.014339,-0.002599,-0.00587,-0.010314,-0.011488,-0.014563,-0.016352,-0.016659,-0.018839,-0.026582,-0.039328,-0.043325,-0.058502,0.00478,0.005702,0.010566,0.026414,0.034408,0.042933,0.012271,0.019706,0.032088,0.036616,0.025492,-0.004193,0.002079,0.003484,0.019022,0.027028,0.025451,0.010088,0.002212,0.006833,0.002119,-0.008832,-0.01501,-0.023425,0.009348,0.100331,0.212261,0.110758,0.078873,0.05544,0.025335,0.061066,0.104421,0.122041,0.148756,0.163143,0.029234,-1.040117,-0.04063,-1.035493,1,0,0,0,0,0,0,0,0,0,0
91,0.000504,0.000729,0.00157,0.001822,0.001878,0.001485,-0.006867,-0.009922,-0.011715,-0.009501,-0.016256,-0.021777,0.012472,0.030746,0.036324,0.041116,0.047002,0.050393,0.006026,0.003167,-0.000589,-0.010202,-0.02458,-0.031503,-0.003279,-0.007736,-0.008913,-0.011996,-0.013789,-0.014378,-0.002186,-0.00995,-0.02273,-0.026738,-0.041957,-0.054093,0.000925,0.005802,0.021693,0.029709,0.038257,0.051066,0.007455,0.019871,0.024412,0.013257,-0.016508,-0.025169,0.001409,0.016989,0.025017,0.023436,0.008031,0.006343,0.004634,-9.3e-05,-0.011074,-0.017268,-0.025706,-0.032317,0.092727,0.206805,0.103354,0.070858,0.046976,-0.033827,0.036416,0.080603,0.098561,0.125788,0.140451,0.142538,0.020036,-1.04846,-0.040133,-1.03808,1,0,0,0,0,0,0,0,0,0,0
92,0.000224,0.001063,0.001315,0.001371,0.000979,-0.000643,-0.00305,-0.00484,-0.00263,-0.009372,-0.014884,-0.024144,0.018241,0.023809,0.028593,0.034468,0.037853,0.051814,-0.002854,-0.006603,-0.016199,-0.030551,-0.037462,-0.051198,-0.004448,-0.005623,-0.008701,-0.010491,-0.011079,-0.012534,-0.00775,-0.020507,-0.024508,-0.0397,-0.051814,-0.066978,0.004868,0.020731,0.028733,0.037266,0.050051,0.065998,0.012394,0.016926,0.005791,-0.023921,-0.032566,-0.048149,0.015553,0.023566,0.021988,0.006611,0.004925,0.003112,-0.004718,-0.01568,-0.021863,-0.030286,-0.036885,-0.04279,0.112658,0.010495,-0.021597,-0.045182,-0.12498,-0.141786,0.043637,0.061371,0.088259,0.10274,0.104801,0.104344,0.006064,-1.069535,-0.039568,-1.055087,1,0,0,0,0,0,0,0,0,0,0
93,0.000846,0.0011,0.001156,0.000761,-0.000874,-0.005301,-0.001805,0.000423,-0.006373,-0.011928,-0.021262,-0.029891,0.005612,0.010434,0.016355,0.019767,0.033838,0.0335,-0.003779,-0.013451,-0.027917,-0.034882,-0.048727,-0.068889,-0.001184,-0.004286,-0.006091,-0.006683,-0.008149,-0.009644,-0.012859,-0.016891,-0.032203,-0.044413,-0.059697,-0.070891,0.015989,0.024053,0.032654,0.045541,0.061614,0.06277,0.004568,-0.006655,-0.036602,-0.045315,-0.061022,-0.085893,0.008077,0.006486,-0.009013,-0.010711,-0.012539,-0.017216,-0.011048,-0.01728,-0.02577,-0.032421,-0.038373,-0.040977,-0.107957,-0.141869,-0.166792,-0.251114,-0.268874,-0.28232,0.01874,0.047153,0.062455,0.064633,0.064151,0.045603,0.009193,-1.063762,-0.038227,-1.054971,1,0,0,0,0,0,0,0,0,0,0
94,0.000257,0.000314,-8.6e-05,-0.001743,-0.00623,-0.015832,0.002258,-0.00463,-0.010259,-0.019719,-0.028463,-0.040666,0.004887,0.010888,0.014346,0.028606,0.028263,0.030664,-0.009802,-0.024462,-0.031521,-0.045553,-0.065986,-0.073216,-0.003144,-0.004972,-0.005573,-0.007059,-0.008573,-0.010488,-0.004087,-0.019604,-0.031978,-0.047467,-0.058813,-0.066557,0.008173,0.016889,0.029949,0.046238,0.04741,0.047467,-0.011374,-0.041723,-0.050554,-0.066471,-0.091677,-0.10428,-0.001612,-0.017319,-0.019041,-0.020893,-0.025633,-0.031051,-0.006316,-0.01492,-0.02166,-0.027692,-0.030331,-0.025888,-0.037233,-0.064597,-0.157178,-0.176677,-0.191439,-0.171965,0.031195,0.047996,0.050387,0.049857,0.029493,-0.024368,0.009582,-1.075922,-0.040777,-1.074885,1,0,0,0,0,0,0,0,0,0,0
95,5.9e-05,-0.000352,-0.002055,-0.006665,-0.016529,-0.023722,-0.007076,-0.012859,-0.022577,-0.031561,-0.044098,-0.051995,0.006165,0.009718,0.024368,0.024016,0.026482,0.023752,-0.015061,-0.022313,-0.036728,-0.05772,-0.065148,-0.070404,-0.001879,-0.002496,-0.004022,-0.005578,-0.007545,-0.009923,-0.015942,-0.028655,-0.044567,-0.056223,-0.064179,-0.071813,0.008955,0.022372,0.039107,0.04031,0.040369,0.038696,-0.03118,-0.040252,-0.056605,-0.0825,-0.095447,-0.108747,-0.016137,-0.017905,-0.019808,-0.024678,-0.030244,-0.038267,-0.008839,-0.015764,-0.021961,-0.024672,-0.020108,-0.019791,-0.033054,-0.144886,-0.16844,-0.186272,-0.162749,-0.174306,0.020294,0.023182,0.022543,-0.002056,-0.067117,-0.107707,0.011154,-1.076784,-0.044428,-1.08285,1,0,0,0,0,0,0,0,0,0,0
96,-0.000418,-0.002148,-0.006831,-0.016855,-0.024163,-0.039854,-0.005877,-0.015751,-0.024879,-0.037617,-0.045641,-0.069536,0.00361,0.018495,0.018137,0.020643,0.017869,0.016735,-0.007368,-0.022015,-0.043344,-0.050892,-0.056231,-0.06703,-0.000626,-0.002178,-0.003759,-0.005757,-0.008174,-0.016974,-0.012917,-0.029085,-0.040928,-0.049012,-0.056768,-0.087435,0.013633,0.030636,0.03186,0.031919,0.030219,0.028996,-0.009218,-0.025834,-0.052145,-0.0653,-0.078813,-0.094326,-0.001797,-0.00373,-0.008679,-0.014334,-0.022486,-0.0272,-0.007036,-0.013332,-0.016087,-0.01145,-0.011127,-0.017739,-0.125032,-0.151366,-0.171302,-0.145003,-0.157924,-0.157967,0.003229,0.002514,-0.024988,-0.097728,-0.14311,-0.206469,0.012309,-1.076339,-0.043718,-1.075,1,0,0,0,0,0,0,0,0,0,0
97,-0.00175,-0.006488,-0.016626,-0.024019,-0.039891,-0.045383,-0.009988,-0.019221,-0.032106,-0.040223,-0.064393,-0.065932,0.015057,0.014695,0.01723,0.014424,0.013277,0.011859,-0.014816,-0.036391,-0.044025,-0.049427,-0.06035,-0.068558,-0.001569,-0.003168,-0.00519,-0.007634,-0.016536,-0.021424,-0.016355,-0.028334,-0.036512,-0.044357,-0.075377,-0.086482,0.0172,0.018437,0.018497,0.016777,0.01554,0.014725,-0.016807,-0.043422,-0.056729,-0.070398,-0.086089,-0.099668,-0.001955,-0.006961,-0.012682,-0.020928,-0.025696,-0.031054,-0.006369,-0.009156,-0.004465,-0.004139,-0.010827,-0.020369,-0.028535,-0.050137,-0.021639,-0.035641,-0.035687,-0.042885,-0.000775,-0.030575,-0.109394,-0.158568,-0.227221,-0.235209,0.011114,-1.068246,-0.044106,-1.066298,1,0,0,0,0,0,0,0,0,0,0
98,-0.004857,-0.015252,-0.022831,-0.039104,-0.044734,-0.051509,-0.009467,-0.022676,-0.030998,-0.055778,-0.057356,-0.059707,-0.000371,0.002227,-0.00065,-0.001825,-0.003279,-0.0043,-0.02212,-0.029946,-0.035484,-0.046683,-0.055098,-0.056366,-0.00164,-0.003712,-0.006218,-0.015344,-0.020356,-0.022181,-0.012282,-0.020666,-0.028709,-0.060512,-0.071896,-0.082446,0.001268,0.00133,-0.000433,-0.001702,-0.002537,-0.003001,-0.027286,-0.040929,-0.054943,-0.07103,-0.084951,-0.080961,-0.005132,-0.010997,-0.019451,-0.02434,-0.029833,-0.024563,-0.002857,0.001952,0.002287,-0.00457,-0.014353,-0.022362,-0.02572,0.008209,-0.00846,-0.008516,-0.017085,-0.022258,-0.03548,-0.12932,-0.187866,-0.269605,-0.279115,-0.328677,0.00289,-1.064863,-0.050042,-1.048733,1,0,0,0,0,0,0,0,0,0,0
99,-0.0104,-0.017984,-0.034265,-0.039898,-0.046677,-0.056675,-0.013217,-0.021543,-0.046337,-0.047915,-0.050268,-0.051289,0.0026,-0.000279,-0.001455,-0.00291,-0.003931,-0.005974,-0.007831,-0.013372,-0.024577,-0.032996,-0.034265,-0.030891,-0.002074,-0.004581,-0.013712,-0.018727,-0.020553,-0.026217,-0.008388,-0.016436,-0.048256,-0.059646,-0.070201,-0.081933,6.2e-05,-0.001702,-0.002971,-0.003807,-0.004272,-0.004829,-0.01365,-0.027672,-0.043768,-0.057696,-0.053703,-0.049463,-0.005868,-0.014327,-0.019218,-0.024714,-0.019441,-0.01854,0.004812,0.005147,-0.001714,-0.011502,-0.019515,-0.030008,0.034056,0.017324,0.017269,0.008667,0.003474,-0.014227,-0.094193,-0.152959,-0.235004,-0.24455,-0.294298,-0.335989,-0.008406,-1.061942,-0.054036,-1.030374,1,0,0,0,0,0,0,0,0,0,0
100,-0.007697,-0.024221,-0.029939,-0.036819,-0.046966,-0.052527,-0.008451,-0.033615,-0.035217,-0.037604,-0.038641,-0.035814,-0.002922,-0.004115,-0.005592,-0.006629,-0.008702,-0.01109,-0.005623,-0.016996,-0.025541,-0.026829,-0.023405,-0.021488,-0.002545,-0.011812,-0.016902,-0.018755,-0.024504,-0.023813,-0.008168,-0.040463,-0.052024,-0.062737,-0.074643,-0.08432,-0.001791,-0.003079,-0.003927,-0.004398,-0.004964,-0.005246,-0.014231,-0.030567,-0.044704,-0.040652,-0.036348,-0.034117,-0.008585,-0.01355,-0.019128,-0.013776,-0.012861,-0.01249,0.000339,-0.006624,-0.016558,-0.024691,-0.03534,-0.04745,-0.018563,-0.018625,-0.028168,-0.033928,-0.053567,-0.081415,-0.065196,-0.15622,-0.166811,-0.222002,-0.268256,-0.326865,-0.017042,-1.061077,-0.064128,-1.017936,1,0,0,0,0,0,0,0,0,0,0
101,-0.016621,-0.022372,-0.029292,-0.039498,-0.045091,-0.052864,-0.02531,-0.026922,-0.029323,-0.030366,-0.027522,-0.030113,-0.001201,-0.002686,-0.003729,-0.005814,-0.008216,-0.020918,-0.011439,-0.020033,-0.021329,-0.017885,-0.015957,-0.021455,-0.009322,-0.014441,-0.016305,-0.022087,-0.021392,-0.02411,-0.032483,-0.044112,-0.054887,-0.066863,-0.076595,-0.09884,-0.001296,-0.002149,-0.002623,-0.003191,-0.003476,-0.004234,-0.016431,-0.030651,-0.026574,-0.022245,-0.020002,-0.028502,-0.004993,-0.010604,-0.005221,-0.004301,-0.003928,-0.006447,-0.007003,-0.016996,-0.025176,-0.035887,-0.048067,-0.067297,-6.4e-05,-0.010003,-0.016003,-0.036456,-0.065459,-0.229682,-0.094799,-0.105829,-0.16331,-0.211482,-0.272522,-0.320377,-0.027335,-1.059856,-0.069626,-1.003182,1,0,0,0,0,0,0,0,0,0,0
102,-0.005804,-0.012787,-0.023087,-0.028731,-0.036575,-0.050096,-0.001626,-0.00405,-0.005102,-0.002232,-0.004847,-0.015466,-0.001499,-0.002551,-0.004656,-0.007079,-0.019898,-0.033386,-0.008673,-0.009981,-0.006505,-0.00456,-0.010108,-0.010682,-0.005166,-0.007047,-0.012883,-0.012181,-0.014923,-0.021173,-0.011735,-0.022608,-0.034694,-0.044515,-0.066964,-0.070823,-0.000861,-0.001339,-0.001913,-0.0022,-0.002966,-0.004209,-0.014349,-0.010236,-0.005867,-0.003603,-0.012181,-0.014987,-0.005662,-0.00023,0.000699,0.001075,-0.001467,-0.002923,-0.010084,-0.018339,-0.029148,-0.04144,-0.060845,-0.053475,-0.010594,-0.016988,-0.038788,-0.069702,-0.24474,-0.419313,-0.011757,-0.073023,-0.124367,-0.189427,-0.240433,-0.289055,-0.033093,-1.075108,-0.081799,-1.013235,1,0,0,0,0,0,0,0,0,0,0
103,-0.006994,-0.01731,-0.022963,-0.03082,-0.044361,-0.068474,-0.002427,-0.003481,-0.000607,-0.003226,-0.013861,-0.014851,-0.001054,-0.003162,-0.005589,-0.018428,-0.031938,-0.042924,-0.001309,0.002172,0.00412,-0.001437,-0.002012,-0.004344,-0.001884,-0.007729,-0.007026,-0.009773,-0.016033,-0.027977,-0.010891,-0.022995,-0.032832,-0.055316,-0.05918,-0.062693,-0.000479,-0.001054,-0.001341,-0.002108,-0.003353,-0.007857,0.00412,0.008495,0.010763,0.002172,-0.000639,-0.003896,0.005441,0.006371,0.006748,0.004201,0.002743,0.002342,-0.008268,-0.019094,-0.031405,-0.050841,-0.043459,-0.044659,-0.006465,-0.028504,-0.059757,-0.236716,-0.413204,-0.505584,-0.061939,-0.113846,-0.17962,-0.231186,-0.280342,-0.374649,-0.034741,-1.079301,-0.088894,-1.016722,1,0,0,0,0,0,0,0,0,0,0
104,-0.010256,-0.015876,-0.023688,-0.037151,-0.061124,-0.063029,-0.001048,0.00181,-0.000794,-0.011368,-0.012352,-0.010478,-0.002096,-0.004509,-0.017274,-0.030705,-0.041628,-0.059314,0.003461,0.005398,-0.000127,-0.000699,-0.003017,-0.014987,-0.005811,-0.005112,-0.007843,-0.014067,-0.025942,-0.035436,-0.012034,-0.021814,-0.044168,-0.04801,-0.051503,-0.04928,-0.000572,-0.000857,-0.001619,-0.002858,-0.007335,-0.012574,0.00435,0.006605,-0.001937,-0.004731,-0.00797,-0.030641,0.000925,0.001299,-0.001232,-0.002682,-0.003081,-0.012493,-0.010764,-0.023003,-0.042327,-0.034987,-0.036181,-0.036687,-0.021163,-0.051172,-0.221091,-0.390559,-0.479264,-0.654533,-0.049843,-0.113,-0.162515,-0.209714,-0.30027,-0.244955,-0.038003,-1.075454,-0.087105,-1.035277,1,0,0,0,0,0,0,0,0,0,0
105,-0.005593,-0.013367,-0.026765,-0.050623,-0.052519,-0.054699,0.002844,0.000253,-0.01027,-0.01125,-0.009385,-0.008153,-0.002402,-0.015105,-0.028471,-0.039342,-0.056943,-0.065728,0.001928,-0.003571,-0.00414,-0.006446,-0.018359,-0.023921,0.000695,-0.002022,-0.008216,-0.020034,-0.029483,-0.039373,-0.009733,-0.031979,-0.035803,-0.039279,-0.037067,-0.045504,-0.000284,-0.001043,-0.002275,-0.006731,-0.011945,-0.014409,0.002244,-0.006257,-0.009038,-0.012261,-0.034823,-0.035139,0.000373,-0.002147,-0.00359,-0.003986,-0.013353,-0.007402,-0.01218,-0.031411,-0.024107,-0.025295,-0.025799,-0.036172,-0.029011,-0.193279,-0.357111,-0.442865,-0.612305,-0.682809,-0.061057,-0.108925,-0.154555,-0.242099,-0.188623,-0.143598,-0.044546,-1.080872,-0.08747,-1.026456,1,0,0,0,0,0,0,0,0,0,0
106,-0.007764,-0.021145,-0.044972,-0.046865,-0.049043,-0.062234,-0.002588,-0.013097,-0.014075,-0.012213,-0.010983,-0.014422,-0.012687,-0.026036,-0.036892,-0.054471,-0.063244,-0.067757,-0.005491,-0.006059,-0.008363,-0.020261,-0.025815,-0.03623,-0.002714,-0.0089,-0.020703,-0.030139,-0.040017,-0.054534,-0.022218,-0.026036,-0.029508,-0.027299,-0.035725,-0.053082,-0.000757,-0.001988,-0.006438,-0.011645,-0.014107,-0.017231,-0.008489,-0.011267,-0.014486,-0.037019,-0.037334,-0.046171,-0.002516,-0.003957,-0.004353,-0.013708,-0.007764,-0.006027,-0.019206,-0.011911,-0.013097,-0.013601,-0.023961,-0.037941,-0.162791,-0.325149,-0.410133,-0.578048,-0.647919,-0.663078,-0.047438,-0.092657,-0.179414,-0.126419,-0.081799,-0.081398,-0.048897,-1.09619,-0.090202,-1.027079,1,0,0,0,0,0,0,0,0,0,0
107,-0.013492,-0.037518,-0.039427,-0.041623,-0.054924,-0.079109,-0.010597,-0.011583,-0.009706,-0.008465,-0.011933,-0.011742,-0.013461,-0.024407,-0.042132,-0.050979,-0.055529,-0.068512,-0.000573,-0.002896,-0.014893,-0.020493,-0.030994,-0.036754,-0.006237,-0.018138,-0.027653,-0.037613,-0.052251,-0.065139,-0.00385,-0.007351,-0.005123,-0.01362,-0.031122,-0.039586,-0.001241,-0.005728,-0.010979,-0.013461,-0.016611,-0.02113,-0.0028,-0.006046,-0.028767,-0.029085,-0.037995,-0.043978,-0.001453,-0.001853,-0.011285,-0.005292,-0.00354,-0.002636,0.007355,0.006159,0.005652,-0.004795,-0.018892,-0.026333,-0.17206,-0.262123,-0.440073,-0.514119,-0.530183,-0.645046,-0.047922,-0.139863,-0.083701,-0.036415,-0.03599,-0.101634,-0.052899,-1.091983,-0.097161,-1.017324,1,0,0,0,0,0,0,0,0,0,0
108,-0.024305,-0.026236,-0.028458,-0.041914,-0.066379,-0.079031,-0.000998,0.000901,0.002157,-0.001352,-0.001159,-0.00367,-0.011074,-0.029005,-0.037954,-0.042557,-0.055692,-0.052505,-0.00235,-0.014486,-0.020152,-0.030775,-0.036602,-0.04304,-0.01204,-0.021665,-0.031741,-0.046549,-0.059587,-0.075425,-0.003541,-0.001288,-0.009883,-0.027588,-0.036151,-0.048352,-0.004539,-0.009851,-0.012362,-0.015549,-0.02012,-0.023081,-0.003284,-0.026268,-0.02659,-0.035604,-0.041656,-0.041978,-0.000404,-0.009946,-0.003883,-0.002111,-0.001197,0.004039,-0.00121,-0.001723,-0.012291,-0.026552,-0.03408,-0.044071,-0.097652,-0.290599,-0.370885,-0.388304,-0.512847,-0.408821,-0.09969,-0.038795,0.012477,0.012937,-0.058238,-0.047446,-0.057022,-1.10333,-0.088433,-1.011708,1,0,0,0,0,0,0,0,0,0,0
109,-0.001944,-0.004181,-0.017727,-0.042357,-0.055093,-0.070584,0.001912,0.003176,-0.000356,-0.000162,-0.00269,-0.003468,-0.018051,-0.02706,-0.031695,-0.044917,-0.041709,-0.056681,-0.012218,-0.017921,-0.028616,-0.034482,-0.040963,-0.044009,-0.00969,-0.019833,-0.034741,-0.047866,-0.06381,-0.08225,0.002269,-0.006384,-0.024208,-0.032829,-0.045111,-0.043685,-0.005347,-0.007875,-0.011083,-0.015685,-0.018667,-0.020708,-0.023139,-0.023463,-0.032537,-0.03863,-0.038954,-0.044074,-0.009606,-0.003503,-0.001718,-0.000798,0.004472,0.004227,-0.000517,-0.011156,-0.025512,-0.03309,-0.043148,-0.041279,-0.202185,-0.286315,-0.304568,-0.435074,-0.326068,-0.535882,0.06381,0.117537,0.118019,0.043436,0.054745,0.0713,-0.062906,-1.097664,-0.078632,-1.012626,1,0,0,0,0,0,0,0,0,0,0
110,-0.002272,-0.016038,-0.041066,-0.054008,-0.06975,-0.063361,0.001284,-0.002305,-0.002108,-0.004676,-0.005467,-0.007377,-0.009155,-0.013864,-0.0273,-0.02404,-0.039255,-0.041395,-0.005796,-0.016663,-0.022624,-0.029211,-0.032306,-0.030133,-0.010308,-0.025456,-0.038794,-0.054996,-0.073734,-0.074986,-0.008793,-0.026905,-0.035665,-0.048146,-0.046697,-0.043272,-0.002569,-0.005829,-0.010505,-0.013535,-0.01561,-0.021274,-0.000329,-0.00955,-0.015741,-0.016071,-0.021274,-0.024567,0.006202,0.008015,0.00895,0.014306,0.014056,0.008125,-0.010811,-0.025399,-0.0331,-0.043321,-0.041421,-0.036846,-0.094132,-0.114554,-0.260575,-0.13861,-0.373368,-0.327583,0.060114,0.060654,-0.022797,-0.010144,0.00838,0.056764,-0.069099,-1.089479,-0.075681,-1.012245,1,0,0,0,0,0,0,0,0,0,0
111,-0.013844,-0.039015,-0.052032,-0.067863,-0.061438,-0.059252,-0.00361,-0.003411,-0.005995,-0.00679,-0.008711,-0.010234,-0.004736,-0.018249,-0.01497,-0.030272,-0.032425,-0.029377,-0.01093,-0.016924,-0.023548,-0.026662,-0.024476,-0.022489,-0.015235,-0.028649,-0.044944,-0.063789,-0.065048,-0.061636,-0.018216,-0.027026,-0.039578,-0.038121,-0.034677,-0.042228,-0.003279,-0.007982,-0.011029,-0.013116,-0.018812,-0.020568,-0.009274,-0.0155,-0.015831,-0.021064,-0.024376,-0.02219,0.001824,0.002764,0.00815,0.007899,0.001934,0.001446,-0.014672,-0.022417,-0.032696,-0.030785,-0.026184,-0.032078,-0.021254,-0.173219,-0.046289,-0.290602,-0.242954,-0.160481,0.000562,-0.086285,-0.073117,-0.053839,-0.003486,-0.01425,-0.07395,-1.088214,-0.080088,-1.004013,1,0,0,0,0,0,0,0,0,0,0
